Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
302	8.97	38.24	15.15	6.25	3.23	0.863	Gore mo su kamaa piri enaali raapu koe elenu raapu napaitalimi rabu go su kamaa piri enaalinumi adare-para re leme. Go rabu mo ali laapo raita maa puma repena sulaa-para lu makomalimi.	Go rabu go su kamaa pirisimi ali mudu king-numiri go ena raapu ora koeyae puma yolape kone suma piralimi. Go pisimi-pulu go ali mudu king-numiri nipu maa kirae lodo adalimi rabu nimuna aako luma re lo piralimi.
303	2.09	35.90	2.63	1.35	0.69	0.681	Nimumiri enaalinu giyoma ru-nane pora kimisu-para piralepape. Nimumi paala komoma ora leme rabu ora leme. Nimumi talo: Aapa, paala. Babilon su-para Babilon su-para piri enaalinu puri paloma nena le rubu pi ali-rupa piralimi.	Gore mo ali mudu king-numi nipuna radaa nape ele abala adomare nimumi paalame komalimi. Go puma nimu rekaoma go-rupa leme: Kodo-e, lomare kodo ora waru pia leme. Go Babilon adare nere puri waru pale adaa adare yaade. Gore naare le komea pereke tyalainare nena koe elenu abulamono leme.
304	2.20	33.82	8.96	1.52	0.77	0.508	Go su kamaa bisnis kogono pi alinumi page re lala piruma raaname komeleme. Gore enaali raayome nimuna kone ele nasalimi-pulu nimuna kone nasalimi. Nimuna kone rulae kana silva-para epe kana silva-para agi aaraa-para mamina-nu rado meda-para mamina-nu meda-para silva-para mamina-para yogale waraaoma mamina-para yogale raayo rado meda-para yaina kome enaali raayo nimuna kone rabuaaniaalimi. Go-rupa pea-le nimuna kone adaapu wisimi-pulu nimuna kone adaapu wisimi.	Go puma su kamaa pimi kana yoto mi alinumi page go adare madaa re waru lomare nimuna pu robaa-para ora kolea rabu re waru leme. Gore nimuna kako-nupara moae-elenu meape enaali napimi-pulu kakore nakabalimi leme. Nimuna kana gol-para kana silva-para epe yoto meape kana-para epe kulubu-para go kana yoto adaapu abala misimi. Go page epe kaake pi mamina-para pobere mamina page ora koma pi epe laplap page kale mamina page go elenu abi nakabalimi. Go puma epe kaa pi repenanu page elepan menana imaame warili ele page epe yoto meape repename warili ele page abi nakabalimi. Go puma kana bras-para aene-para epe puri pale kana gonumi warili ele page
305	1.88	18.64	1.72	0.88	0.45	1.000	Go-rupa pisa raburi repena sulaa-parare koe repena sulaa-para kiralimi. Gore repena sulaa pabo piri koe repena sulaa pawa ipa wain page ipa-para ora bret-para kamaa-nane sipsip-para hos-para mena medaloma raba mi ali-para maapu-para kiralimi. Go pea-pulu nimimi go repename raba meape enaali medaloma raba meape kone madaa rumaalia. Go pea-pulu pa enaalinumi go kone nasalimi.	Go puma go kako-nu page nakabalimi: Sinamon-para yabia-para kaa pi lodo kira-ae ele-para repena maara ele-para repena emabo ele-para wain-para wabola-para bret warili palaawa-para wit-para mena gawa sipsip-nupara hos mena-para hos mename yole kaaranu-para kogono madaa adili alinu page abi nakabalimi. Go enaalinu page nakabeme pare nimuna kone wasupa mabebolaaeme.
306	0.83	30.77	2.00	1.04	0.54	0.341	Go-rupa pisa-pulu ena-para talo: Nena moae-elenuri nena mamina epe elenu kama raakepe rubebe pulalo palia. Gore nena mamina ele-para ele raayore neme na-adalimi.	Go pea-pulu kana yoto mi alinumi go enaalinu go-rupa madaa nateme: Go elere nena lo robaa-para adawe kone suma abala mula pisi pare go raayo ne giyoma dia yaalia leme. Go puma epe yoto meape ele raayo page nena epe au ele raayo page go raayo dialenalo pi-pulu ora dia yaalia.
307	3.22	42.11	5.41	1.39	0.71	0.832	Go su-parare disaipel alinu nimu bisnis kogono go-rupa peme-pulu nimu ora koe-rupa piruma radaa adaae puma radaa adaapu mu piralimi. Go-rupa puma nimu koe-rupa piruma kodome komoma re page kodome komoma raba meape kone salo lisa.	Go puma kana yoto mi ali medalomamere go adare-para bisnis kogono abala puma kana adaapu misimi. Go alinuri nimumi go enana radaa pi ele adoma paalame komoma nipu ora mo-para puma piralimi. Gore nimu mo-para aaoma re waru lo piruma go-rupa yaatea:
308	1.84	22.95	1.67	0.85	0.43	0.952	Abi go adare-na agale meda pagalepape. Nipu epe kone suma mamina epe mamina yaako pimi-pulu nipumi adae abuna epe kale mamina yaako pimi. Go-rupa pumare nipumi adae abuna epe kale-para aaya. Go-rupa pumare nipumi adae abuna epe kale-para aaya. Go-rupa pumare nipumi saa pi kaname aaya. Go-rupa pumare nipumi saa pi wabola ele meda-para aaya.	Kodo waru pia. Go abala nena le agaare ena epena pepena-rupa mapaaoma yoto misi rabu koeyae piside teme. Abalade nipumi epe kaake pi mamina-para epe mealimi pi mamina-para kale mamina rado rado yamisa. Go puma nipuna tona auri kana gol-me warili ele muma kana yoto waru wi kana aunu page ora epe kaake pi kulubumi page nipuna au waru lisa.
309	2.91	35.29	6.06	3.12	1.61	0.508	Go-rupa puma go kiritape ada-para naare ogesi-daa dia. Go page nimumi go-rupa lisimi-pulu enaali medalomame sipsip puni alinu-para kogono ali medaloma page maapu-para kimisu enaalinu-para kogono ali medaloma page maapu suruba pirisimi.	Go pisa pare naare le komea perekealaina go pepe raayo dia yoma pane pula leme. Go page mo ipa ipinu rili alinu page mo ipinu kaboma su rado-para pulalo palia enaalinu page go ipinu ru-nane kogono pi alinu page mo ipa solwara madaa kogono puma kana mi alinu page nimu raayo Babilon su adolalo rekaasimi.
310	4.31	30.43	9.09	2.38	1.25	0.805	Go raburi nimumi mo ena lamulalo pia adoma nimumi puri paloma gu-rupa yalaasimi: Ali meda nipuna adare-para lamua meda nawia lisa.	Gore nimumi mo adare repena sulaame kirisa lodo adisimi rabu nimumi puri palo go-rupa lisimi. Go adare-re nipu komea ora puri palea-le meda go-rupa na-aaya lisimi.
311	2.57	39.22	10.00	1.02	0.52	0.676	Go rabu nimina amame go-rupa lam kewoma agale meda gu-rupa pagisimi: Abiri nipu madaa paala. Go adare-para paala. Go adare-para paala. Go rabu nipuna kamaa rogaaoma nipuna disaipel alinu piruma ipa solwara rikirana aasimi. Go rabu yapi komeare nipuna ele raayo raayo ma-alupaaripade remaa lakalisimi.	Go loma nimuna aalunu madaa kege mea awo suma re lo nimuna lo robaa-para kedaa pina pirisimi. Go puma nimumi go-rupa lisimi: Kodo waru pia lisimi. Go adaa adare-para ora koe ele meda epaade lisimi. Go adare-parare ipa solwara madaa pamisade ipinu-na aaraanu nipu nipuna pora pamuma yoto muma kamope-rupa pirisimi. Go pea pare naare le komea pereke tyalaina go adare raboma repo nasade lisimi.
312	15.80	39.39	21.88	16.13	13.33	0.761	Go page epe kogono puma raana komalepape. Gote-me enaalinuna aposel kogono alinu-para Gote-na agale lakale alinu-para raana komalepape. Go pea pare Gote-me nimu madaa epe agale loma nimu madaa lagialua.	Nere yaa-para piri Gote-na ruru enaalinu-para aposel kogono alinu-para Gote-na agale lakale alinu-para nimi raayome mogo adare raboma repo nasala madaa raaname waru komalepape. Gore go enana adare nipumi abalade nimi-para koeyae pisa-pulu Gote-me adoma kose laaoma koe yotome abulisa.
313	2.58	28.07	5.36	0.91	0.46	0.916	Ensel-me Kornilius agale gu-rupa lakeloma kogono pisade raburi nipumi nimu ora kana adaapu wisa. Go raburi ensel-me karapo ada mapaitaasimi rabu karapo ada mapaitaasimi. Go raburi nimumi karapo ada apedaa korona ru-nane maa palua rabu Babilon su-para aaya. Go Babilon su-parare Babilon su-parare Babilon su-para nimi Babilon su-para pora kimisu enaalinu giyoma pisa.	Go agale abala dialenalomare puri pale ensel medame kana adaalepe meda minasaoma ipa solwara-para maa lopasa. Go kanana kedaare wit-na kili marabuaaoma pelaitabebe pinalo wi ele yaa-pulu kedaa waru pisa. Nipumi go-rupa pisa rabu nipumi talo: Go mea lopaato-rupare nimumi adaa adare Babilon page go-rupa mea rubawade lisa. Go puma ora dia yaalia-pulu enaalinumi wala mada na-adalimi.
314	2.05	19.40	3.03	0.77	0.39	1.000	Go raburi adaa su raayona re adaapu rabu page re adaalu-para pimi. Go rabu page enaali raayome maapu-para pora gaape garulalimi. Go page enaali raayome maapu rikirana ali medaloma page na-opalimi. Go page enaali raayome maapu kogono madaa ali medaloma page na-opalimi. Go page enaali raayome maapu kogono madaa edali alinumi page na-opalimi. Go-rupa palaina Yesumi kana yoto ora adaapu nasalimi.	Go pea-pulu go adare-para kalawana agale pagape rabialo rado radona agale page emaa-pe page biugel page lemede-rupa enaalinumi mada napagalimi. Go puma ele warili kone rado rado wimi alinu page wala ne go adare-para napitimi. Go puma wit marabuape elena e page wala meda napagalimi.
315	3.86	26.56	6.35	1.61	0.82	1.000	Nimumi ne gu-rupa lagialimi rabu yala poloma bi minasaalimi-pulu mada na-adalimi. Go page ena lamulalo bisnis kogono pi alina agale pagoma nale pagalimi. Nena su kamaa ae enaalinuri bisnis kogono rolo-para puri paboma ne adaapu raapu bisnis kogono paminapa. Nena su kamaa piri enaalinuri ora adaapumi makirae agale pageme. Go peme-pulu nena epe raba meape kone madaa puri pagalimi.	Go puma lam kolo memena pare go adare-para wala meda mada naroalia. Go puma ena ali laapo page repaya au palipide raburi nipuna rome agale meda mada nalala palimi. Abalade nena kana yoto mi alinu pirisimide raburi gore go su raayona nimu mudu pirisimide. Go rabu abalade nena romo malumumi neme su kamaa piri enaali rado radonu makiraside lisa.
316	5.56	35.00	7.69	2.63	1.35	1.000	Go puma Babilon su-para karapo ada palisimi rabu Gote-na agale lakale alinu page Gote-na agale lakale alinuna puri adare-para ma-rekaasimi. Ora pagalepape. Go su kamaa piri enaalinumi lu makomaape alinumi Gote-na agale lakale alinumi lu makomaalalo pisimi.	Gore Gote-me nipuna ruruna yaapi page nipuna agale lakale alinuna yaapi page go adare-para koyasimi-pulu nipumi Babilon piri enaalinu-para koe kedaa rudu kaloma yaapi abulisa. Gore Gote-na lore alinumi lu makomasimi rabu koyasimi yaapi raayo wala abuleme.
317	8.39	50.00	19.51	7.50	2.56	0.717	Naare so yaa-para piri enaali raayome puri paloma gu-rupa yalisa: Hallel-ya. Naana rekena agalemere Gote-na bi minasaaeme. Ora epe paa-para nipuna puri pale agale page nipuna lo robaa-para paa mea rapasa. Go-rupa page naana Gote piri-para wia.	Go puma wala werepe neme puri pale agale meda pagisua. Go agalere so yaa-para piri enaali adaapumi Gote-na bi go-rupa minasaasimi: Naame Gote-na bi minasalimina. Naana Gote nipu komeame ade abuna kagaa pirape kone wasupa-para nipuna epe paana puri naa go aaya. Go puma nipu ora puri pale ali piru aaya.
318	4.47	26.42	7.69	1.96	1.00	1.000	Go page nipuna kose lape agale page loma nipuna kose pagape agale page pagape. Gore ena wasaame talo: Ali meda nipuna to yogale rugulalo pia rabu nipumi su raayona koae-aunu adaapupe meda epalia. Go ali madaa kone rulaoma enaali raayome Gote-na kogono madaa agale loma nimu lu makomaalalo pisimi.	Gote nipuna kose lape agalere ora waru loma epe redepo le kone yaa-pulu yoto mea rumaalia. Go puma Gote-me pora pami enana koe kedaa rumaaoma kalisa. Go ename Gote-na kogono enaalinu lu makomasa-pulu nipuna go koe elena rudu kalisa.
319	1.95	27.27	1.56	0.81	0.42	1.000	Gore nipumi puri paloma gu-rupa lisimi: Alinu, mo adare-para raayo abala mea lu makomaomaoma kone narulalisimi. Go rabu ada ru-nane puma ade abuna kagaa pirape kone raayo gu-rupa aaya.	Go puma yaa-parae enaalinumi go-rupa yaalasimi: Aapa Gote nipuna bi mada minasalimina lisimi. Gore repena sulaame mo adaa adare kirisa rabu nipuna lodo so yaa-para koro adaalupu puaoma pisa.
320	2.73	45.95	11.11	1.43	0.74	0.567	Go-rupa puma nimu raayo maalapu pirina Gote-na bi minasaasimi. Go ali muduna ali mudunu-para ali mudunu-para ade abuna kagaa piruma kana reke madaa lopoma Gote-na bi minasaasima. Go raburi nimumi talo: Tisaa lisimi.	Go agale lo kiritainalo mo kone makuaae ali mudu 24-para mo pa piri ele ipa maala-para nimu raayome rumu pege puma pirisimi. Go rabu nimu page ali kalunumi page Gote nipuna siaa king madaa pirina beten lo pirisimi. Go puma nimumi go-rupa lisimi: Ora ria yaade. Naame Gote-na bi minasalimina lisimi.
321	7.60	40.00	17.65	3.03	1.56	1.000	Go rabu ali mudu sea-para piruma agale meda gu-rupa pagisimi: Nimi raayome Gote-na kogono puma nipuna ruru-para enaalinu-para naana Gote-para bi minasaalia ya? Go page enaalinu-para naarali enaalinu-para nimumi raba mulalo pimi.	Go rabu Gote-na ali mudu piri king siaa-para agale meda go-rupa ipisa: Gote-na kogono enaalinu-para enaali raayome Gote paala komalimi-nupara enaali naralinu-para ali mudunu-para nimi raayome Gote-na bi minasaalepape lisa.
322	0.87	35.71	1.85	0.96	0.50	0.368	Gore werepe e rui loaasimi rabu ipa le pagi-nane pamuma go-rupa lisana agalena re adaa agale pagoma talo: Alinu, naana Mudu Gote-re ora mudu pia.	Go rabu adaa enaalinu kiritaba piruma agale meda go-rupa lo pirisimi-daa pagisua. Go lalaasimi agalere adaa ipana e nona pisa. Go agalere so yaa-para kululu tyade-rupa lisimi. Go agale lisimi rabu nimumi go-rupa lisimi: Gote-na bi minasalimina. Ali Mundu-ri naana puri pale Gote-le abi nipu ora ali mudu pirina lisimi.
323	2.77	30.00	3.45	1.79	0.93	0.766	Go pea-pulu go sipsip puni alinumi naa-para ranaa komo piramina. Gore nipuna sipsip puni ali yaa-pulu nipuna ena rumaape yapi di raburi nipuna epe-rupa pirape siaa madaa epelea.	Go pea-le naame epe kone waru suma raaname waru komamina. Nipu epe puri wia-le nipuna bi minasalimina. Gore sipsip mena sina ena mealalo yapi di-ri abala rudu lea-le nipuna enare epepe mamina yarera suma pia.
324	4.23	35.48	6.67	1.72	0.89	0.968	Go lisimi rabu Gote-me enaalina yaina epe mamina yamena epe-rupa kagaa piramala pope lisimi. Go mamina yamena yamena epe-rupa piruma Gote-me nipuna kone rulae enaalinu epe-rupa ora pili lisa.	Gore Gote-me e laade-le go ename ora epe kaake pi mamina muma nipuna to mada maa maarasimi. Go epe mamina-re Gote-na ruru piruma enaalinumi epe kogono pisimide-pulu go mamina yamesimi.
325	5.06	40.00	10.20	2.08	1.06	0.923	Go raburi ensel-me ni-para talo: Nere ora adaa yaade. Werepe sipsip-na si ranaame komalepape. Werepe go ena sipsip-na sinu giyoma eda yawolalo pea rabu eda yawolalo pea. Go rabu mo ensel-me nipu-para agale gu-rupa lakalisa: Go agalere ora Gote-na pora madaa kone rulaalepape lisa.	Go puma ensel-me ni-para go-rupa lagisa: Go agale pepa madaa waru lu sape lisa. Sipsip mena sina ena rumaaoma eda yawae yapidi rabu Gote-me enaali medalomanu yaaloma eda nola ipulupa lea-le nimumi raaname komalimina. Go loma nipumi ni wala go-rupa lagisa: Go agalere Gote nipuna ora agale lagialo lisa.
326	2.38	40.38	7.84	1.00	0.51	0.668	Niri nina yogalere beten loma enaalinuna age rolo-para lopoma nipu lakalisa-pulu nipumi ni-para go-rupa natapape. Niri nina kogono nena adami enaalinu-para nena amenu-para ero agale leme rabu Yesumi enaalinu-para agale waru pagoma adami enaalinu-para talo: Nena yogalere Gote-na bi minasaalimi. Yesumi kone adaapu wisimi-pulu enaalinu-para go kone kalisa.	Go rabu niri ensel-na age kibu-nane rumu pege puma neme nipu madaa beten toame pisua. Go pisua pare nipumi ni go-rupa lagisa: Neme ni-para go-rupa napape lisa. Niri nena kogono naaki pi. Go pea-le nena amenu raapu kogono pide. Gore enaali raayome Yesu pename mea waalisa-daa ora agale waru pageme enaalinu raapu kogono page pide. Go pea-le nana bi naminasaamina Gote-na bi komea minasaape lo lagisa.
327	3.19	44.68	4.35	1.11	0.57	0.958	Go puma yaa-para pora gaape lobenaloma nipumi kose pagape ali meda adisua. Gore nipu mo hos koauna piruma bi minasaatalo pia ali yaa-pulu neme Gote-na redepo le agaa madaa kone rulaayo. Nipumi kose pagape agale loma nipuna koe kedaa pi ele medaloma page epalia.	Gore neme yaa-para adisua rabu yaa-na pora gaape loboma hos mena kaake pi meda ipisa-daa adisua. Go hos madaa pirisa alina biri Kone Rulape-para Ora Agale Le Ali go-rupa leme. Go aliri nipuna kose lape kogono epe-rupa rumaaoma nipumi epe kone kama suma yada go-rupa pea.
328	1.63	23.08	1.32	0.68	0.35	1.000	Gore nipuna lere repena kili abala riri-nane popea-rupa aa-rabo paaya? Gore nipuna lere nipu abala riri-nane popea-rupa aa-rabo paaya. Go-rupa pea pare go alina biri pa ali medame kone na-ademe pare nipuna biri komea kone na-ademe.	Nipuna le laapore repena sulaa-rupa roma nipuna kalu raguna adaapu adipisa. Go puma nipuna yogale madaare bi meda lu saabaasa. Go pisa pare nipu kamame go bina re makuaaya.
329	9.09	50.00	18.18	10.00	5.56	0.607	Go page nipuna mamina epe aliri nipuna biri Gote-na Si pia.	Go puma nipuna maarae adaalu mamina-re yaapimi radepesa. Gore nipuna biri Gote-na Ora Agalena Re teme.
330	0.70	20.00	3.57	1.92	1.04	0.202	Gote-na soldia alinumi nipu raita maa pisimi-pulu nimumi akepu raapu piruma raba mulalo pirisimi.	Gore so yaa-para piri yada pape ali rado radonu nimuna kaake pi hos madaa piruma nimumi go ali raitamea pisimi. Go puma nimuna to madaare ora epe laplap kaake pi maraoma ora lepo lepo pi ele maraasimi.
331	2.64	31.48	3.77	0.96	0.49	0.964	Pare go su kamaa piruma gavman-na ali kalunumi surubenaloma reke madaa niti puma eda niti puma epalia. Go rabu go ali kalunumi mo yananumiri nimu waru surubalia-pulu Gote-na epe raba meape kone rulae ali kone kalisa. Go-rupa pea-pulu nipumi mo wain maapu surubalia. Go-rupa pea-le ora epe wain maapu surubalia.	Gore mo alina agaa-parare eke waru-ae rai kudu pelaitabisa. Go rai kudumi su rado rado-para piri enaali raayo rabuaanaalia. Go palia raburi nipumi puri pale rimaapu ripinuma nipumi enaalinu raayo waru surubalia. Go puma nipumi wain kili igipili ele-para nipuna wain kilina ipa rabuaaniaalia-rupare puri pale Gote-na rono page kone mea katea.
332	4.04	40.00	6.90	1.79	0.93	0.875	Go-rupa puma nipuna aaraa koauna-para nipuna palaa-para makirae agale gu-rupa lakalisa: Ali mudu raayone mudu-le Mudu Ali raayone mudu-le nipuna kogono page nipuna kogono page epe bi minasaalia.	Gore nipuna adaalu maarae mamina page nipuna palaa madaa page bi go-rupa lu tyabaasa: Go aliri Mudu Ali raayona Mudu Ali page Mudu Ali raayome Mudu Ali yaade. Go-rupa lu sabaasa.
333	3.91	28.95	8.11	1.39	0.71	1.000	Go raburi no ensel meda wagepu epa adisua. Go ensel-me go ensel adisa rabu nipu Yesumi nipu piri-para ipuma yalaasimi-daa adisa. Adisa rabu nipumi gu-rupa yalisa: Gote-na epe kogonore nina agale giyali-daare nipumi lagialia.	Go puma ensel meda naare le-para rekoma aaina adisua. Gore nipumi so yaa madaa pamuala aasaaya pare puri palo yaaloma go-rupa yalisa: Nimiri Gote-na eda yawe yaaloma nalimina epa kiritalepa.
334	3.00	20.41	7.22	1.04	0.53	1.000	Go rabu page ali mudu page soldia ali mudunu page soldia ali mudu page soldia ali mudu page epalia. Go page ali mudu page hos page pamuma soldia ali mudunu page enaalinu page soldia ali mudunu page epalia. Go page ali mudu page soldia ali mudunu page soldia ali mudunu page soldia ali mudunu page soldia ali mudunu page soldia ali mudunu page soldia ali mudunu page epalia. Go page ali mudu page hos page pora pamuma soldia alinu page nimu madaa enaali raayo surubalia. Go-rupa pea-pulu enaali raayome page enaali raayo surubalia.	Gore ali kalununa yogale midinu epa nalimina. Go yogalere soldia alinu-para nimuna surubape ali mudunu-para hos mena-para nimuna koauna pirape alinu-para ora enaali raayona yogale midinu epa nalimina. Go puma kogonome adili alinu page pa piruae alinu page enaali naralinu page ali mudunu page go raayome yogale midinu epa nalimina lisa.
335	3.03	54.55	19.05	5.00	2.63	0.280	Go rabu ora go rabu page gavman-na soldia alinuna surube ali piruma nipuna soldia alinu raapu yada pulalo epa kirita pirisimi.	Go rabu neme mo raa mename ade ele-para go su kamaa piri ali mudunu-para nimuna soldia alinu-para nimu raayo epa kiritabaina adisua. Gore nimumi go hos mena madaa pira palae ipisade ali raapu yada polalo pirisimi. Go puma nimumi nipuna yada pape alinu raapu yada pinalo pisimi.
336	5.34	43.94	15.38	7.81	0.79	0.664	Go page mo pagi-nane page ele adaapu nasuma karapo ada mapaitaasimi. Go page enaalinumi page Gote-na agale lakale ali meda karapo ada palisimi. Go-rupa pumare nipumi go ele raayo madaa kone rulae enaali medaloma page yaina kome enaali medaloma page ma-epeaasa. Go page nimumi page Gote-na agale lakale ali laapo madaa makiraoma repena sulaa-para kiraba wisa-pulu medaloma repena sulaa-para epa mea lopainaasa.	Go pisa pare nipumi raa mename ade ele-para makirae gote-na agale lakale alinu raayo karapo ada-para mapaitaasimi. Go makirae gote-na agale lakale alimiri mo raa-para piri elena le agaa madaa napi kogono adaapu pisa. Go puri pale kogonomere mo raa-para piri elena yope palaasa adisimi enaali raayo makiralisa. Go page nipumi repename warili piksa adoma beten lisimide enaali page makiralisa. Go rabu mo raa-para piri ele-para makirae agale lakale ali mo adaa kubu-para maa rubisa. Go-parare radaa pi repena sulaa-para bisululu rapaalae repena legaa waru rala aaya.
337	2.52	26.67	3.45	1.79	0.93	0.717	Nimina soldia ali medare mo hos koauna piruma kana epe pora gaape-nane epa lopalimi. Go rabu mo soldia ali medare mo rogaae noma raana komoma raana komoma giyalimi.	Go puma hos mena madaa piri alimi nipuna agaa-para opatabea rai kudumi raa mena ele-para makirae ali laapona soldia alinu lu makomasa. Go pisa rabu yaa adaapu biyaa ipuma go alinuna ro epa nabisa rabu nimuna robaa rubitabisa.
338	4.13	30.43	9.09	2.38	1.25	0.770	Go rabu yaa-para piri ensel-numi so yaa-para piruma ipulupa lisa raburi nipuna kalu madaa ki narugulape pora pagina page wagepu adola pisa.	Go rabu ensel meda so yaa-para giyoma ki aditalo epa kilipisa-daa neme adisua. Gore no-para saoma puaede naaku maa ipuma nipumi kedaa pi kope sen page ripinaasa.
339	2.49	13.04	4.44	1.14	0.58	1.000	Go rabu nipumi mo popa ki medane luma medane laapo nipumi mo ali mudu pirisa. Go rabu nipumi abalade adoba pirisa rabu naame gode meda pirisa. Go rabu Satan-me mo alinumi yada robesimi. Go-rupa lisimi-pulu mo alinumi 4000 kina misimide enaali pirisimi.	Nipu ora abalade pirisa rabu page ora irulu ripinaa palae wisa. Go kerore nipu abalade piri daliki adaare Satan yaa-pulu ensel-me nipu kope sen-me adiala nipu maali 1,000-rupa karapo ada mapaitaasa.
340	3.66	28.26	8.89	2.27	1.16	0.722	Pare go rabu mo ensel-me mo alinu nimuna yogale rugulalo pabolalo pabolalo maa pabolalo pisa. Go rabu ensel-me nimu su raayona piri enaalinuna kone waru su piralimi. Go rabu mo kana 4000 kina misade giyalia rabu wala yapi di meda nimu ogesi-daa adisimi.	Gore ensel nipu no naaku-para maa lopaoma pora waru poasa. Go puma naaku madaare ele maa lopae raburi dede laari pulade-rupapara garulanaasa. Go pisa-pulu Satan-me su raayona piri enaalinu wala mada namakiralia. Gore nipu maali 1,000 abala dia naloma werepe nipu enaalinu wala makirainalo epena tea. Gore nipu rudupu yapi di-na kepe palia rabu pora pamualia.
341	4.30	39.08	10.47	3.53	0.60	0.795	Go raburi adaa repena sulaa-para kose lape agale le ali yaa-pulu go reke madaa kose lape agale le ali yaa-pulu Yesumi ora agalena re-re Gote-na epe agale madaa remaa raayo adisimi. Go puma nimimi go enaalinuna kone rulae enaalinuna le agaana remo pabo pirisimi. Go rabu nimimi kone makuaae alinu-para Yesuna agale naraba misimi. Go page nimimi go yaina kome enaalinuna ora ki-nane nasalepape. Go rabu nimu page wala yapi di rabu 4000 pirisimi pare neme page kone rulae enaali medaloma kiritasimi.	Go rabu neme ali kalununa pirape siaanu adisua. Go page go siaa madaa pimi alinu adisua. Gore Gote-me nimu kale kogonore nimumi kose lape agale pagoma enaalinuna yoto maa rumaainalo puri kalisa. Go puma enaalinu Yesumi mea waalisade ora agale-para Gote-na agale ria page lakalisimi-pulu lore alinumi go-rupa napipape loma nimuna maa kepelisimi. Go puma enaali wasupanu medaloma page adisua. Go wasupanumi raa-para piri ele-para nipuna repename warili piksa madaa beten nalisimi. Go puma go raa-para piri elena yopere nimuna eno madaa page kinu madaa page napisimi. Go pea-le nimu rekoma Keriso raapu maali 1,000 ali mudu piruma surubalimi.
342	2.02	25.81	1.67	0.86	0.45	1.000	Go kone rulae enaalinuri ora abala ririna rekena agale go-rupa lisa: Enaali medalomame komisimi-pulu enaali raayo abi nariaoma adisimi. Go-rupa pisimi pare mo alinuri 4000 disaipel enaali pirisimi.	Go pisa pare kome enaali medalomare go rabu abi naare raalimi pare maali 1,000 abala dia naloma nimu page rekalimi. Go rabu Gote-me kome enaali marekaape yapi di epalia.
343	2.23	30.77	2.63	1.35	0.69	0.754	Go raburi enaali medalomame go riri-nane abala rekalimi-daare nimumi pedo pedo pina toa. Go rabu enaali medaloma go enaalinumi nimi waraape kone nasalimi-pulu Gote-na Mea Rapaae Ali yaa-pulu nipumi enaali adaapu gu-rupa 4000 disaipel alinu raapu pirisimi.	Gore enaali abala ririna rekalimidere Gote-na epe kone mi enaali yaa-pulu raaname waru komalimi. Wala rana laapo komape purimiri enaalinu mada narabuainalia. Gore ora dia go enaalinuri Gote-para Keriso laapona lodo kirae enaalinu puma piralimi. Go puma nimu Keriso raapu ali mudu-rupa maali 1,000 ru-para piralimi.
344	2.83	16.67	2.94	1.56	0.83	1.000	Go raburi neme Satan-na surube ali meda nipuna karapo ada-para katea raburi neme 4000 wala maa rapasa.	Werepe maali 1,000 dia yaalia raburi Satan nipu kamaa-nane epenalo karapo ada pora gaape loba palia.
345	1.96	27.59	3.57	1.85	0.96	0.538	Gote-me nipuna su raayona lo robaa-para piri enaali raayo-para ruru raayo-para Gote-me mea rapaaripa. Go rabu Satan-me nipuna koe elenu mea kirita mapiraalia rabu nimumi ora adalimina.	Go raburi nipu kamaa-nane ipumare go naare ipula pabala re lapone piri enaalinu raayo makirilalo epalia. Go piri enaalinuri nimu Gote-na ruru-para Megok-na ruru laapo piru aaeme. Go puma nimu yada pinalo Satan-me mea makiritalia. Gore nipuna meape enaalinuri solwara mu-rupa epa kiritalimi.
346	3.35	28.95	5.41	1.39	0.71	0.949	Go pea-pulu nimimi su raayona lo robaa-para rubitabesa-pulu go su raayona piri enaalinumi Gote-para raaname komoma adare-para puma ora pope di rudu lisa. Go pea pare so yaa-para wi so yaa-para epe repena sulaa-para epa rogaabaaya.	Go enaalinuri nimu su rado rado raayo palimiri Gote-na ruru enaalina adare wari piri-para puma kuta palimi. Go adare-para pimi enare Gote-me ranaame waru komalia. Go pea-le repena sulaa so yaa-para ipumare go soldia enaali raayo rabalia.
347	7.38	45.95	22.22	8.57	2.94	0.582	Go rabu enaalinu makirae ali meda Satan-na repena sulaa-para rugula rugula lapaasa. Go repena sulaa-parare makirae agale lakale ali meda lopalia. Go raburi ora ribaa lisa rabu nimimi naare radaa manaaoma kone adaapu nasalimi.	Go rabu Satan-me abalade nimu makirasae enaaliri Gote-me pora gaape pora poainaloma naakupe-para mea lopalia. Go-parare adaa repena sulaa-para bisululu ralae-para suma aalimi. Go naaku-parare raa mena page makirae agale lakale ali nipu laapore abala mea lopalia. Go puma nimu pirumare ribaa page naare paame page e lala piruma radaa kama no piralimi.
348	5.61	33.33	7.89	2.70	1.39	1.000	Go raburi ali laapo nipu reke madaa piruma reke madaa piruma nolalo pirina nipu laapo adisua. Go rabu go su laapore nipuna le-aga madaa rekalia-pulu pa pogola pisimi. Go-rupa puma nipu ora paala komoma pogola pisimi.	Go rabu neme adaa ali mudu pirape siaa king adisua. Go siaa-re ora kakepu rube madaa piri ali page adisua. Gore nipumi puri paloma agale lisa rabu su yaa laapo pereke yoma pogola pisipi.
