Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
306	2.87	29.79	6.52	1.11	0.57	0.862	Go-rupa pisa-pulu mo ena-para talo: Nena ne-para nena epe elenu-para nena epe elenu mea raakepe rubalua. Gore nena epe kagaa ele raayo kagaa ele raayo kagaa ele raayo kagaa ele raayo kagaa ele raayo kagaa ele raayo kagaa ele raayo kagaa ele raayo mealimina.	Go pea-pulu kana yoto mi alinumi go enaalinu go-rupa madaa nateme: Go elere nena lo robaa-para adawe kone suma abala mula pisi pare go raayo ne giyoma dia yaalia leme. Go puma epe yoto meape ele raayo page nena epe au ele raayo page go raayo dialenalo pi-pulu ora dia yaalia.
307	3.25	39.02	5.00	1.28	0.66	0.907	Go su-parare mo kana apedaa bisnis kogono alinu nimiri ora kana apedaa bisnis kogono alinu puma rumaalimi. Ake paa-daa nimimi mo ena radaa giyoma radaa adaapu mu rugutalalo pimi. Go-rupa pea pare nimimi kodome komoma re lo piralimi.	Go puma kana yoto mi ali medalomamere go adare-para bisnis kogono abala puma kana adaapu misimi. Go alinuri nimumi go enana radaa pi ele adoma paalame komoma nipu ora mo-para puma piralimi. Gore nimu mo-para aaoma re waru lo piruma go-rupa yaatea:
308	1.16	32.14	0.91	0.46	0.24	0.867	Abalade go su adare-para pirina ora paalame komalo. Nipu pa enaali raayome nipuna epe kale mamina-nu page epe mamina-nu page epe kale yamoma komoma epe kale kuni-nane kaname page epe kale kana muma saa pi agale pageme. Go-rupa puma saa laapo nimumi saa laapo mada namaitia. Go-rupa puma saa laapo mada namaitia.	Kodo waru pia. Go abala nena le agaare ena epena pepena-rupa mapaaoma yoto misi rabu koeyae piside teme. Abalade nipumi epe kaake pi mamina-para epe mealimi pi mamina-para kale mamina rado rado yamisa. Go puma nipuna tona auri kana gol-me warili ele muma kana yoto waru wi kana aunu page ora epe kaake pi kulubumi page nipuna au waru lisa.
309	3.18	20.41	4.17	2.13	1.09	0.849	Go-rupa puma go kiritape ada-para yapi komeare go adaa ele raayo alupaaripade. Go page enaali raayome mamina-na sipsip puni alinu-para kogono naakinu-para nimumi mamina-na sipsip mena si-para kogono memina alinu-para nimumi nimuna sipsip mena si-para kogono memina alinu-para nimumi nimuna sipsip menanu-para kogono memina adare komea-para pirisimi.	Go pisa pare naare le komea perekealaina go pepe raayo dia yoma pane pula leme. Go page mo ipa ipinu rili alinu page mo ipinu kaboma su rado-para pulalo palia enaalinu page go ipinu ru-nane kogono pi alinu page mo ipa solwara madaa kogono puma kana mi alinu page nimu raayo Babilon su adolalo rekaasimi.
310	3.52	22.22	3.85	2.00	1.04	0.964	Go raburi nimumi mo enana yaina ma-epeaaoma repena kulimi luma re waru adisimi-pulu gu-rupa yalaasimi: Neme ali meda napiraliare nipuna adare-na ada meda nawia lisa.	Gore nimumi mo adare repena sulaame kirisa lodo adisimi rabu nimumi puri palo go-rupa lisimi. Go adare-re nipu komea ora puri palea-le meda go-rupa na-aaya lisimi.
311	1.96	33.33	4.00	1.02	0.52	0.676	Go-rupa puma nimina ameme makirae agale loma nimina ada perali-para kodome komoma gu-rupa lisimi: Aapa, nipu ade abuna kagaa piramala pope. Nipu adaa kedaa pi ele raayo kamaa-nane piruma nipuna adaa kedaa pi alinu pirisimi. Go-rupa puma go naakiri ora ele raayo madaa ele raayo ma-aarimi.	Go loma nimuna aalunu madaa kege mea awo suma re lo nimuna lo robaa-para kedaa pina pirisimi. Go puma nimumi go-rupa lisimi: Kodo waru pia lisimi. Go adaa adare-para ora koe ele meda epaade lisimi. Go adare-parare ipa solwara madaa pamisade ipinu-na aaraanu nipu nipuna pora pamuma yoto muma kamope-rupa pirisimi. Go pea pare naare le komea pereke tyalaina go adare raboma repo nasade lisimi.
312	8.96	46.67	17.24	10.71	3.70	0.670	Enaali raayome Gote-na agale lakale alinu-para aposel kogono alinu-para go alinu-para raana komape. Enaali raayome nimuna lo robaa-para epe kone komea-rupa muma Gote-me nimu madaa koe kone salimi.	Nere yaa-para piri Gote-na ruru enaalinu-para aposel kogono alinu-para Gote-na agale lakale alinu-para nimi raayome mogo adare raboma repo nasala madaa raaname waru komalepape. Gore go enana adare nipumi abalade nimi-para koeyae pisa-pulu Gote-me adoma kose laaoma koe yotome abulisa.
313	1.74	28.57	5.88	1.52	0.78	0.462	Go raburi ensel-me karapo ada mapaitaarimi so adare-para kana mea rubisa. Adare-para karapo ada giyoma karapo ada mapaitaarimi. Go raburi mo Babilon su-para Babilon su-para pumare nipumi kana apedaa tapa-para na-adalia lisa.	Go agale abala dialenalomare puri pale ensel medame kana adaalepe meda minasaoma ipa solwara-para maa lopasa. Go kanana kedaare wit-na kili marabuaaoma pelaitabebe pinalo wi ele yaa-pulu kedaa waru pisa. Nipumi go-rupa pisa rabu nipumi talo: Go mea lopaato-rupare nimumi adaa adare Babilon page go-rupa mea rubawade lisa. Go puma ora dia yaalia-pulu enaalinumi wala mada na-adalimi.
314	2.19	21.57	2.00	1.02	0.52	1.000	Go-rupa pumare nimumi adae abuna kagaa agale pagoma re adalimi. Go-rupa puma re adalimi pare nimumi ne raapu rikirana mada na-opalimi. Go page re adalimi pare nimumi ne madaa agale napageme. Go-rupa puma re ora adaapu mu piralimi. Go-rupa pumare bret-re ora kana apedaa-para mada na-opalimi.	Go pea-pulu go adare-para kalawana agale pagape rabialo rado radona agale page emaa-pe page biugel page lemede-rupa enaalinumi mada napagalimi. Go puma ele warili kone rado rado wimi alinu page wala ne go adare-para napitimi. Go puma wit marabuape elena e page wala meda napagalimi.
315	4.48	32.65	8.33	4.26	1.09	0.751	Nimimi abalade lam kewoma ru-nane kodobaoma ru-nane kodobaoma none paalame nakomalimi. Go puma nena su kamaa piri enaalinu-para epe agale pagoma makirae agale lakeleme. Nena su kamaa piri enaalinu-para kana yogale rugulimi-pulu nena epe makirae agale lakeleme. Nena su kamaa piri enaalinu-para epe agale lakeleme.	Go puma lam kolo memena pare go adare-para wala meda mada naroalia. Go puma ena ali laapo page repaya au palipide raburi nipuna rome agale meda mada nalala palimi. Abalade nena kana yoto mi alinu pirisimide raburi gore go su raayona nimu mudu pirisimide. Go rabu abalade nena romo malumumi neme su kamaa piri enaali rado radonu makiraside lisa.
316	5.10	26.83	7.50	2.56	1.32	1.000	Go puma Babilon su-para Babilon su-para pisa raburi Gote-na agale lakale alinu-para Gote-na agale lakale alinuna puri pale agale pagoma lisana so adare-para madaare ora epelea. Ora go su kamaa enaali raayore Gote-na agale lakale alinumi lu makomaalalo pisimi.	Gore Gote-me nipuna ruruna yaapi page nipuna agale lakale alinuna yaapi page go adare-para koyasimi-pulu nipumi Babilon piri enaalinu-para koe kedaa rudu kaloma yaapi abulisa. Gore Gote-na lore alinumi lu makomasimi rabu koyasimi yaapi raayo wala abuleme.
317	10.57	58.06	36.67	20.69	7.14	0.446	Naare so yaa-para piri enaali raayome puri paloma gu-rupa lisimi: Alinu, nimu Gote-na bi minasalimina. Go puma ade abuna kagaa piramala pope konere naana Gote piri-para puamede.	Go puma wala werepe neme puri pale agale meda pagisua. Go agalere so yaa-para piri enaali adaapumi Gote-na bi go-rupa minasaasimi: Naame Gote-na bi minasalimina. Naana Gote nipu komeame ade abuna kagaa pirape kone wasupa-para nipuna epe paana puri naa go aaya. Go puma nipu ora puri pale ali piru aaya.
318	4.37	27.78	5.71	2.94	1.52	0.846	Go-rupa puma nipuna kose lape agale-rupa pageme. Go-rupa pumare nipumi ena wasa meda nipuna rere kaapu leme-daare nipuna rere kaapu leme. Go-rupa pea pare ena Mudu Alimi nipuna kogono naakinu lu makomaape lisimi.	Gote nipuna kose lape agalere ora waru loma epe redepo le kone yaa-pulu yoto mea rumaalia. Go puma Gote-me pora pami enana koe kedaa rumaaoma kalisa. Go ename Gote-na kogono enaalinu lu makomasa-pulu nipuna go koe elena rudu kalisa.
319	1.81	21.43	1.85	0.96	0.50	0.867	Go-rupa puma nipumi puri paloma gu-rupa lisimi: Alinu, mo adare-para mea tyalo pare neme lu makomaape agale loraae agale loma nipu raayo wala kalalo pirisimi.	Go puma yaa-parae enaalinumi go-rupa yaalasimi: Aapa Gote nipuna bi mada minasalimina lisimi. Gore repena sulaame mo adaa adare kirisa rabu nipuna lodo so yaa-para koro adaalupu puaoma pisa.
320	2.41	37.50	16.13	1.67	0.86	0.444	Go-rupa puma nimumi ade abuna kagaa piramala pope konena re na-adisimi. Nimumi ade abuna kagaa pirape pora pamuma Gote-na bi minasaoma beten lisimi. Nimumi gu-rupa lisimi: Go-rupa lisimi.	Go agale lo kiritainalo mo kone makuaae ali mudu 24-para mo pa piri ele ipa maala-para nimu raayome rumu pege puma pirisimi. Go rabu nimu page ali kalunumi page Gote nipuna siaa king madaa pirina beten lo pirisimi. Go puma nimumi go-rupa lisimi: Ora ria yaade. Naame Gote-na bi minasalimina lisimi.
321	8.30	51.85	23.08	4.00	2.08	0.831	Go rabu ali mudu lakelala ipuma agale meda gu-rupa pagisa: Nimi raayome Gote-na kogono puma nipuna kogono naakinu-para enaalinu-para naana ruru-para naarali enaalinu-para go-rupa lakelaina.	Go rabu Gote-na ali mudu piri king siaa-para agale meda go-rupa ipisa: Gote-na kogono enaalinu-para enaali raayome Gote paala komalimi-nupara enaali naralinu-para ali mudunu-para nimi raayome Gote-na bi minasaalepape lisa.
322	0.75	36.00	2.08	1.09	0.57	0.289	Gore enaali adaapumi e rui loaasimi rabu ipa le-para lopoma ralu lisa. Go-rupa pea-le nimumi talo: Alinu, naana Mudu Gote yade.	Go rabu adaa enaalinu kiritaba piruma agale meda go-rupa lo pirisimi-daa pagisua. Go lalaasimi agalere adaa ipana e nona pisa. Go agalere so yaa-para kululu tyade-rupa lisimi. Go agale lisimi rabu nimumi go-rupa lisimi: Gote-na bi minasalimina. Ali Mundu-ri naana puri pale Gote-le abi nipu ora ali mudu pirina lisimi.
323	2.82	26.47	3.03	1.56	0.81	0.889	Go pea-le naa raayo-para raaname komalimiri nimina sipsip puni ali-rupa piramina. Go sipsip puni ali-rupa piruma nipuna sipsip puni ali-rupa enaalinu epe-rupa pirape. Nipuna sipsip puni ali-rupa pirape enaalinu epe-rupa pirape.	Go pea-le naame epe kone waru suma raaname waru komamina. Nipu epe puri wia-le nipuna bi minasalimina. Gore sipsip mena sina ena mealalo yapi di-ri abala rudu lea-le nipuna enare epepe mamina yarera suma pia.
324	3.62	38.10	10.00	2.63	1.39	0.592	Go lisimi raburi mo ena lam kewoma mamina yamena epelea. Go mamina Gote-me nipuna yaina pereke yoma epe-rupa pitia.	Gore Gote-me e laade-le go ename ora epe kaake pi mamina muma nipuna to mada maa maarasimi. Go epe mamina-re Gote-na ruru piruma enaalinumi epe kogono pisimide-pulu go mamina yamesimi.
325	2.66	38.89	8.57	1.47	0.76	0.607	Go rabu ensel-me ni-para talo: Nena sipsip-nu, nimina sipsip-nu giyoma eda yawolalo pea-pulu nimu madaa pedo peme. Go-rupa puma ensel-me go-rupa lakalisa: Nipu Gote-na adae abuna kagaa pirape kone salo lisa.	Go puma ensel-me ni-para go-rupa lagisa: Go agale pepa madaa waru lu sape lisa. Sipsip mena sina ena rumaaoma eda yawae yapidi rabu Gote-me enaali medalomanu yaaloma eda nola ipulupa lea-le nimumi raaname komalimina. Go loma nipumi ni wala go-rupa lagisa: Go agalere Gote nipuna ora agale lagialo lisa.
326	4.08	47.62	8.06	1.64	0.83	0.853	Niri nina bi minasaayo dia. Niri nina age re-para lopoma nipuna bi minasaoma nipumi ni-para talo: Go-rupa napia. Niri nena raba mi na-ademe. Niri ora nena amena go-rupa pia-pulu Yesumi enaali raayome nipu madaa kone waru rulaeme. Go-rupa pea-le Gote-na rekena agale raayo beten lape. Go-rupa pea-le Yesumi enaali raayome nipu madaa kone waru rulasimina lisa.	Go rabu niri ensel-na age kibu-nane rumu pege puma neme nipu madaa beten toame pisua. Go pisua pare nipumi ni go-rupa lagisa: Neme ni-para go-rupa napape lisa. Niri nena kogono naaki pi. Go pea-le nena amenu raapu kogono pide. Gore enaali raayome Yesu pename mea waalisa-daa ora agale waru pageme enaalinu raapu kogono page pide. Go pea-le nana bi naminasaamina Gote-na bi komea minasaape lo lagisa.
327	2.40	39.47	2.70	1.39	0.71	0.749	Go puma yaa-para pora gaape lobenaloma mo ena wasa nipu komeamere kose pagape aliri nipu ora komea-daa dia. Gore kose pagape aliri nipu ora komea-daa dia. Nipumi kose pagape agale-para nipuna yada lore ali pia.	Gore neme yaa-para adisua rabu yaa-na pora gaape loboma hos mena kaake pi meda ipisa-daa adisua. Go hos madaa pirisa alina biri Kone Rulape-para Ora Agale Le Ali go-rupa leme. Go aliri nipuna kose lape kogono epe-rupa rumaaoma nipumi epe kone kama suma yada go-rupa pea.
328	3.41	47.83	4.55	2.38	1.25	0.676	Gore nipuna le-para repena polopea kunisipi-pulu nipuna kalu rugutalalo puma adalepape. Gore nipu bi komea leme pare go bi komea-daa nalea.	Nipuna le laapore repena sulaa-rupa roma nipuna kalu raguna adaapu adipisa. Go puma nipuna yogale madaare bi meda lu saabaasa. Go pisa pare nipu kamame go bina re makuaaya.
329	5.12	26.67	7.14	3.85	2.08	0.819	Go-rupa pumare Yesuna mamina kimi waraaripa. Yesuna biri Gote-na Mea Rapaae Ali yaade.	Go puma nipuna maarae adaalu mamina-re yaapimi radepesa. Gore nipuna biri Gote-na Ora Agalena Re teme.
330	1.16	30.00	2.63	1.39	0.74	0.387	Go raburi soldia alinumi nipu raita mea ipisimi. Nimumi nipu raba mi ali mudu piruma nipu raba misimi.	Gore so yaa-para piri yada pape ali rado radonu nimuna kaake pi hos madaa piruma nimumi go ali raitamea pisimi. Go puma nimuna to madaare ora epe laplap kaake pi maraoma ora lepo lepo pi ele maraasimi.
331	2.54	30.61	4.17	1.06	0.54	0.867	Go su kamaa piruma gavman-na ali kalunumi nipu surube ali-para maapu-para maa puma surubalia. Gore nipu adaa ali kalunumi surubenaloma Gote-na aaya-ae ali kalunumi nipu madaa kone rulalimi. Go-rupa puma nipumi nimu surubenaloma mo wain maapu-para surubalia. Go-rupa pea-le Gote-me go aaya-le nimi surubenaloma surubalia.	Gore mo alina agaa-parare eke waru-ae rai kudu pelaitabisa. Go rai kudumi su rado rado-para piri enaali raayo rabuaanaalia. Go palia raburi nipumi puri pale rimaapu ripinuma nipumi enaalinu raayo waru surubalia. Go puma nipumi wain kili igipili ele-para nipuna wain kilina ipa rabuaaniaalia-rupare puri pale Gote-na rono page kone mea katea.
332	4.01	42.86	7.41	1.92	1.00	0.807	Go-rupa puma nipuna aapa yaaloma nipuna palaa-para makirae agale gu-rupa lakalisa: Ali Mudu Ali, ni madaa raayona mudu pia-pulu neme ne-para Mudu Ali-na agale lagialia.	Gore nipuna adaalu maarae mamina page nipuna palaa madaa page bi go-rupa lu tyabaasa: Go aliri Mudu Ali raayona Mudu Ali page Mudu Ali raayome Mudu Ali yaade. Go-rupa lu sabaasa.
333	3.93	38.46	8.00	2.08	1.09	0.764	Go raburi nipu rekoma ensel meda adisua. Nipumi nina lo robaa-para wi agale meda gu-rupa pagisua: Nipu Gote-na adae abuna epe-rupa piraliade lisa.	Go puma ensel meda naare le-para rekoma aaina adisua. Gore nipumi so yaa madaa pamuala aasaaya pare puri palo yaaloma go-rupa yalisa: Nimiri Gote-na eda yawe yaaloma nalimina epa kiritalepa.
334	4.67	33.96	7.69	1.96	1.00	0.981	Go page soldia ali mudunu page soldia ali mudunu page soldia ali mudu page soldia ali mudu page soldia ali mudu page epalia. Go page soldia ali mudu page hos raayo-para pamuma kili medalomanu page enaali raayo kogono puma kili medalomanu page enaalinu page yogale page nalimi-daare gore go-rupa mada mealepape.	Gore ali kalununa yogale midinu epa nalimina. Go yogalere soldia alinu-para nimuna surubape ali mudunu-para hos mena-para nimuna koauna pirape alinu-para ora enaali raayona yogale midinu epa nalimina. Go puma kogonome adili alinu page pa piruae alinu page enaali naralinu page ali mudunu page go raayome yogale midinu epa nalimina lisa.
335	3.08	61.90	25.00	5.26	2.78	0.251	Go raburi nimumi go su kamaa mone pane puma soldia alinumi ali mudu piruma nipuna soldia raapu yada pulalo pisimi.	Go rabu neme mo raa mename ade ele-para go su kamaa piri ali mudunu-para nimuna soldia alinu-para nimu raayo epa kiritabaina adisua. Gore nimumi go hos mena madaa pira palae ipisade ali raapu yada polalo pirisimi. Go puma nimumi nipuna yada pape alinu raapu yada pinalo pisimi.
336	2.84	41.18	10.00	4.08	1.04	0.439	Go page nimuna ele adaapu nasurubape ele raayo madaa makirae agale le alinumi page karapo ada mapaitaasimi. Go page nimumi ele raayo makirae agale le alinumi page enaali medaloma page enaali medaloma page yaina kome enaali medaloma page ma-epeaasa. Go page nimuna yaina kome enaali medaloma page ma-epeaasa.	Go pisa pare nipumi raa mename ade ele-para makirae gote-na agale lakale alinu raayo karapo ada-para mapaitaasimi. Go makirae gote-na agale lakale alimiri mo raa-para piri elena le agaa madaa napi kogono adaapu pisa. Go puri pale kogonomere mo raa-para piri elena yope palaasa adisimi enaali raayo makiralisa. Go page nipumi repename warili piksa adoma beten lisimide enaali page makiralisa. Go rabu mo raa-para piri ele-para makirae agale lakale ali mo adaa kubu-para maa rubisa. Go-parare radaa pi repena sulaa-para bisululu rapaalae repena legaa waru rala aaya.
337	3.15	27.27	6.25	1.61	0.83	0.809	Nimina soldia ali medare mo hos koauna pirisa aliri epe pora gaape-nane epa luma medalomame luma medalomame ma-redepo yaateme. Go puma mo kana rogaaoma mo rogaalimi-daare nimuna napi kogono dia yaalia.	Go puma hos mena madaa piri alimi nipuna agaa-para opatabea rai kudumi raa mena ele-para makirae ali laapona soldia alinu lu makomasa. Go pisa rabu yaa adaapu biyaa ipuma go alinuna ro epa nabisa rabu nimuna robaa rubitabisa.
338	4.46	34.62	8.00	2.08	1.09	0.891	Go rabu yaa-para piri ensel meda yaa-para piruma ipulupa lisa raburi nipuna kalu madaa ki narekalia rabu pora pagina page ora kedaa waru mealua lisa.	Go rabu ensel meda so yaa-para giyoma ki aditalo epa kilipisa-daa neme adisua. Gore no-para saoma puaede naaku maa ipuma nipumi kedaa pi kope sen page ripinaasa.
339	2.50	20.83	4.35	2.27	1.19	0.632	Go-rupa puma wala go rabu nipumi adoba pirisa rabu nipumi adoba pirisa. Go-rupa puma go yapi di raburi Satan-me 4000 kina-repaa godepelisa.	Nipu ora abalade pirisa rabu page ora irulu ripinaa palae wisa. Go kerore nipu abalade piri daliki adaare Satan yaa-pulu ensel-me nipu kope sen-me adiala nipu maali 1,000-rupa karapo ada mapaitaasa.
340	1.52	20.51	2.63	1.35	0.69	0.569	Go rabu mo ensel-me mo alinu nimuna yogale rugulasa: Go su kamaa enaali naralinu kana 4000 kina misuade raburi go su kamaa yapi di nama-koeyaalia. Go rabu naare rudu yapi di meda nimu ogepusi mea rapaalia.	Gore ensel nipu no naaku-para maa lopaoma pora waru poasa. Go puma naaku madaare ele maa lopae raburi dede laari pulade-rupapara garulanaasa. Go pisa-pulu Satan-me su raayona piri enaalinu wala mada namakiralia. Gore nipu maali 1,000 abala dia naloma werepe nipu enaalinu wala makirainalo epena tea. Gore nipu rudupu yapi di-na kepe palia rabu pora pamualia.
341	3.86	44.62	17.19	4.76	0.81	0.524	Go raburi nipu adaapu go su-para pirisimi enaalinuri kose lape agale lemena. Gore Yesumi enaali raayome Gote-na agale pagoma lisimina nimuna koe remo pabo piri enaalinuna kone makuaae remo pabo piri-para ma-redepo yaasimi. Go puma nimumi go ele ogesi-daa mamina-nu page ma-epeaasa. Go puma nimumi go ele ogesi-daa na-adisimi. Go rabu nimumi 4000 kina-rupa pirisimi rabu nimumi Yesuna agale pagisimi.	Go rabu neme ali kalununa pirape siaanu adisua. Go page go siaa madaa pimi alinu adisua. Gore Gote-me nimu kale kogonore nimumi kose lape agale pagoma enaalinuna yoto maa rumaainalo puri kalisa. Go puma enaalinu Yesumi mea waalisade ora agale-para Gote-na agale ria page lakalisimi-pulu lore alinumi go-rupa napipape loma nimuna maa kepelisimi. Go puma enaali wasupanu medaloma page adisua. Go wasupanumi raa-para piri ele-para nipuna repename warili piksa madaa beten nalisimi. Go puma go raa-para piri elena yopere nimuna eno madaa page kinu madaa page napisimi. Go pea-le nimu rekoma Keriso raapu maali 1,000 ali mudu piruma surubalimi.
342	1.83	21.21	1.56	0.81	0.42	1.000	Yesumi go-rupa lisa: Go ora abala ririna kedaa waru rekesa. Enaali medalomame komisimi-pulu enaali raayore ade abuna kagaa piramala palima. Go-rupa pisimi pare mo 4000 disaipel enaali adaapu pirisimi.	Go pisa pare kome enaali medalomare go rabu abi naare raalimi pare maali 1,000 abala dia naloma nimu page rekalimi. Go rabu Gote-me kome enaali marekaape yapi di epalia.
343	1.34	29.27	1.25	0.64	0.33	0.803	Enaali medalomame go repena sulaa-para mea ripinuma nimuna lo robaa-para kedaa raana waru komalimina. Go-rupa pea-le nimimi pa laapore ora waru na-ademe. Gote-na agale lakale aliri Gote-na Mea Rapaae Ali yaa-pulu nipumi nimu 4000 disaipel alinu raapu pirisimi.	Gore enaali abala ririna rekalimidere Gote-na epe kone mi enaali yaa-pulu raaname waru komalimi. Wala rana laapo komape purimiri enaalinu mada narabuainalia. Gore ora dia go enaalinuri Gote-para Keriso laapona lodo kirae enaalinu puma piralimi. Go puma nimu Keriso raapu ali mudu-rupa maali 1,000 ru-para piralimi.
344	5.40	30.77	8.33	4.55	2.50	0.735	Go raburi mo kana 4000 kina giside raburi Satan-me karapo ada mapaitaalia.	Werepe maali 1,000 dia yaalia raburi Satan nipu kamaa-nane epenalo karapo ada pora gaape loba palia.
345	3.11	27.50	7.69	1.32	0.68	0.839	Gote-me su raayona lo robaa-para kari raayo-para makirae agale gu-rupa lakalisa: Gote-re ora Gote-na Mea Rapaae Ali yade. Go raburi Satan-me nipu raapu yada maa palia. Go raburi enaali raayore so yaa-para wi tapa-para mada adalimi.	Go raburi nipu kamaa-nane ipumare go naare ipula pabala re lapone piri enaalinu raayo makirilalo epalia. Go piri enaalinuri nimu Gote-na ruru-para Megok-na ruru laapo piru aaeme. Go puma nimu yada pinalo Satan-me mea makiritalia. Gore nipuna meape enaalinuri solwara mu-rupa epa kiritalimi.
346	2.65	27.27	3.12	1.61	0.83	0.809	Go puma nimimi su raayona lo robaa-para rubitabesa-pulu Gote-me su kamaa piri enaalinuna lo robaa-para su raayona lo robaa-para pope di rudu lisa. Pare so yaa-para wi repena sulaa-para lopoma rubape.	Go enaalinuri nimu su rado rado raayo palimiri Gote-na ruru enaalina adare wari piri-para puma kuta palimi. Go adare-para pimi enare Gote-me ranaame waru komalia. Go pea-le repena sulaa so yaa-para ipumare go soldia enaali raayo rabalia.
347	7.02	48.72	21.05	5.41	2.78	0.630	Go puma enaali raayome makirae agale loma Satan-para repena sulaa-para riripumi mea rapasa. Go raburi makirae agale lakale ali meda page lopalimi. Go rabu nimiri ribaale-para naare radaa no ele raayo madaa pedo pi kone salimi.	Go rabu Satan-me abalade nimu makirasae enaaliri Gote-me pora gaape pora poainaloma naakupe-para mea lopalia. Go-parare adaa repena sulaa-para bisululu ralae-para suma aalimi. Go naaku-parare raa mena page makirae agale lakale ali nipu laapore abala mea lopalia. Go puma nimu pirumare ribaa page naare paame page e lala piruma radaa kama no piralimi.
348	6.50	28.57	9.76	5.00	1.28	1.000	Go-rupa puma go su yaa laapona reke madaa piruma su yaa laapo epa adisua. Go raburi nipu laapo pa rekaoma pogola pisua rabu paala komoma pogola pisua. Go-rupa puma go su yaa laapore nipuna le-aga mada napirina pirulalo pisua.	Go rabu neme adaa ali mudu pirape siaa king adisua. Go siaa-re ora kakepu rube madaa piri ali page adisua. Gore nipumi puri paloma agale lisa rabu su yaa laapo pereke yoma pogola pisipi.
349	3.43	33.33	5.36	1.82	0.93	0.824	Go page enaali adaapumi nimuna lo robaa-para naarali adaapu nimuna lo robaa-para kedaa waru pisa-daa adisua. Go page enaali adaapumi buk madaa gu-rupa lu wisa: Nimumi buk madaa lu makomalimi-daare go buk madaa lu makomalimi. Go page enaali raayore buk madaa raayo abala rumaaoma nimuna agale waru pagisimi-pulu go buk madaa lu wisa.	Go puma neme abala kome enaali raayo adisua. Go puma mo enaali naralinu-para mudunu-para ali mudu pirape siaa wia-nane rekaasimi. Go puma mo siaa madaa piri alimi buk lobenalo maa kalisimi. Go puma ora epe-rupa kagaa piramala pope buk page mea lobesa. Go pumare nipumi buk-nupara nimuna pisimide kogono adoma rumaasa. Go rabu mo abala kome enaali raayo kose naloma yoto rumaasa.
350	6.55	36.84	16.22	5.56	1.43	0.789	Go puma nimu ipa solwara-para komea-para piri enaalinu pimi. Go puma nimuna lo robaa-para epe kone wimi-pulu nimu komea-para su kamaa mea ruboma su kamaa mea rapasa. Go puma nimu raayore nimuna pisimi-rupa mada piralimi.	Go rabu abalade ipa solwara-para komisimide enaalinu page marekaalia rabu rekoma epalimi. Go puma koe komape naakumi nipuna makomaape enaalinu page epenatea. Go puma kose pagape alimi nimu raayona kose pagalia. Go puma abalade nimumi pisimide kogono makuaaoma nimuna kogono madaa rumaawa katea.
351	2.76	22.73	4.76	2.50	1.32	0.635	Go puma go su kamaa piri enaalinuna le agaana re adaa kedaa ritimi-daare go re lo piruma raaname komoma pedo pimi.	Go puma adaa naaku-para repena sulaa adaalepe raalaaya-parare komape kone-para kome enaalinu page maa lopasa. Go adaa magomawe naaku repena sulaa rala aaya-parare wala rana laapo pa komapere go-para palimi.
352	2.27	13.64	2.38	1.25	0.66	1.000	Go page enaali raayome nipu abala adialalo nipuna bi minasaoma nipuna pu robaa-para ero agale loma nipu raba muma le kadupilisa.	Go pumare kose pagape alimi enaali raayona binu epe buk madaa nasalia-daare nipumi go enaalinu naaku repena sulaa rea-para maa lopalia.
353	5.70	46.15	16.00	2.08	1.09	0.891	Go raburi neme kagaa piruma kagaa pirape su laapona rikirana aawa. Go su laapore so yaa-para alupaaripa. Go puma ipa solwara rikirana aawaaya.	Go rabu neme kagaa yaa-para kagaa su laapo adisua. Go raburi abalana su-para yaa laapo raita dia yoma ipa solwara page dia yaalia rabu wala meda nasalia.
354	2.36	44.83	10.71	1.85	0.96	0.437	Go pisa rabu naa ade abuna naaki Jerusalem su-para puma ade abuna naaki meda mapiraasa. Go puma werepe nipu Gote-para epe su yaa laapo epe-rupa pirina adisa.	Go puma neme kagaa opaliade epe Jerusalem su-para siti adisua. Go adisua rabu kagaa adare-re Gote-na su giyoma su kamaa ipisa. Gore Jerusalem su-para siti nipumi au ora epe meda puma saasa. Go auri nogonumi ali polalo raana waru komoma au epe-rupa peme-rupa mada puma Jerusalem kagaa go ipisa.
355	4.21	46.88	16.13	3.33	1.72	0.519	So yaa-para piruma agale meda gu-rupa pagisa: Gote-na adaa adare-para piri enaalinu pimi. Nipu nimi raapu piruma nimu raapu enaalinu raapu piralimi pare Gote-me nimu raapu enaalinu raapu piralimi.	Go rabu agale meda mo ali mudu pirape siaa king wisa-para puri paloma go-rupa lisa: Pagalepa. Abiri Gote-na kagaa adare-re nipuna enaalinu raapu aaya. Go pea-le nipu nimuna rikirana salia rabu nimi nipuna ruru enaali piralimi. Gore Gote nipu nimu raapu piralia-pulu ora nimuna Gote komea raapu piralimi.
356	3.46	26.19	4.88	2.50	1.28	0.770	Yesumi talo: Nimimi waru adalepape. Nimina kone adaapu nasuma pagaa wi kone nasalimi. Go-rupa puma nipu kedaa adaapu nasalimi. Go-rupa puma nimina lo robaa-para kedaa adaapu nasalimi. Go-rupa puma nimina ele raayo madaa kedaa adaapu nasalimi.	Go rabu nipumi nimuna lo pimi re ipa raayore dia yaalia. Go puma enaalinu nimu wala nakomoma lo robaa-para kedaa page wala namealimi. Go pumare nimumi re page wala mada nateme. Go puma nimumi radaa page wala nanalimi. Go puma abalana su yaa laapore ora dia yaalia lisa.
