Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
229	29.26	67.80	37.93	22.81	12.50	1.000	Ra o Iesu i balu det lena, "Sak wati kut mot in watungi torom iau nama wasiso elelar lena, 'Tama i, a dokta i sa ulangolango pas ui. Met rop met longoro i lena u sa pam tari sapat o Kapernaum, ra un pami kai nin una num a tamon ut.'	Ra i watungi tandet lena, "Kutiro mot in watung a wasiso elelar ri un iau: 'Dokta, un ulangolango pas ui ut! A kum utna rop ra met longoro i lena u sa pam tari tiro o Kapernaum, i wakak ra un pami utkai nin una num a tamon.'"
230	80.38	86.67	82.76	78.57	74.07	1.000	Ra o Pita i watungi tan o Iesu lena, "Tama i, met sa wan gusun anumet a kum utna rop, ra met mur ui."	O Pita i watungi tano lena, "Tama i, met sa wan gusun anumet a kum utna rop, ra met mur ui."
231	11.37	67.19	30.16	11.29	3.28	0.687	sur dat in tasman anumot a nurnur, ra a bung ra o naro ra in rorom i labo sakit taun a gol, ma a lingmulusino ra di lar a kabo liur na sungun nami, sur dat in tama a watung wakak torom o God, ma a urur ma a minamar una bung ra o Iesu Karisito in nanpat puaso.	A kum mamaut ri det wanpat sur in talapor lena, anumot a nurnur i lingmulus. Di lar anumot a nurnur nama kum mamaut elar nami ra di tun talapor a gol una sungun. Ikut anumot a nurnur i labo doko taun a gol ra in rop kut. Ra anumot a nurnur i tur dekdek, o Iesu Karisito in rakon lekeleke pas mot, ma in ulabo pas mot, ma in pitar a urur torom mot una bung ra in nanpat puaso.
232	47.87	72.73	57.14	40.00	31.58	1.000	Iau a Alpa ma a Omega, a mugano ma a dekdek na wasiso, a tur dekdek ma a ururopino.	Iau a Alpa ma a Omega, a mugu sakit ma a mur sakit, a turturkibino ma a ururopino.
233	21.20	59.57	30.43	17.78	6.82	0.979	Lenkutkai lar a kum ino, sur det in mur a wasiso anundet, gong det wasiso na poropet, gong det tene wasiso na poropet, ma gong det tene ininum wain, ma det in ususer kodos a taro nama kum wakak na pinapam.	Lenkutkai ra, un ususer a kum wardain ra a kum mugano tam, sur det in lason una kisapi na urur una nundet a nilaun, gong det emang, gong det tene ininum, ikut det in ususer a taro nama sau ra i wakak.
234	32.20	82.35	56.25	33.33	28.57	0.703	Ma ka der tasman a Buk Tabu utmakai lena, in katutur melet gusun a minat.	Ka der talapor utmakai una wasiso na Buk Tabu ra i watungi lena, o Iesu in katutur melet gusun a minat.
235	28.56	60.42	36.17	19.57	15.56	1.000	A taro ra det kis nin una rakrakon bual, det gas sur det in ugasgas der, ma det muri. Ma det tulu ru a etabor etetalai torom det, uni a ru poropet ri, i sa ukadik a taro una rakrakon bual."	Ma a taro tagun a rakrakon bual det in gas kut un asau ra di pami un der, det in ese anundet a gasgas nama etabor etetalai torom det, uni aru poropet ri der ukadik a taro una rakrakon bual.
236	58.23	83.33	73.91	63.64	57.14	0.846	Ka det pastoromi sur det in iru uni, ikut det saring o Pailat sur in mulaot tari sur din um doko i.	Ka det sio pas tu sakino ra o Iesu in iru uni, ikut det saring o Pailat sur in pitar tari sur din um doko i.
237	31.17	73.33	43.18	27.91	16.67	0.895	Mot watungi lena, "A wat na kalang kuri utmakai sur din pasong." A watungi tamot, mot in pasong, ma mot in tama a kum kinobot ra i kabang, uni i sa taka rop, ra din pasong.	Mot ser watungi lenri, 'A watnin kalang utmakai kura ra din pasong maragom.' Ikut a watungi tamot lena: Mot in tamtama tokodos usa numugu, ma mot in tama a kum kinobot, det sa taka rop, ma i sa sot sur din pasong.
238	26.49	78.57	40.74	19.23	8.00	1.000	A nuknukin det i ara sot kut, ra det pitar tar anundet a kinkinis na warkurai ma anundet a dekdekin a kuabor na wewegua torom det.	A nuknukin det i takai kut, ma det in pitar tar a dekdekin det ma anundet a warkurai torom a kuabor na wewegua.
239	42.96	74.36	57.89	43.24	30.56	0.880	O Iesu i watungi tano lena, "Saimon, nutun o Jon, u dan, uni ko tasman a utna ra o Tita ut i kis sapat una langit, ma ko tasman a lingmulusino."	Ra o Iesu i watungi tano lena, "Saimon, a nutun o Jon, u sa dan, uni kataio i inanos ui nama wasiso ra. O Tita ut ra i kis sapat una langit i unuk tar ui nami.
240	42.26	72.00	48.98	35.42	25.53	1.000	Ke suano i kut, ra i wan tuptupukus una kum tamon ma a kum tamon, i warawai nama Wakak na Wasiso, ma i los a Wakak na Wasiso una matanitu anun o God torom det ra det wan tomo nama noino ma aru nat na ususer.	Numur o Iesu i wan nanan una kum lamlabino tamon ma a kum natnat na tamon rop, ma i warawai nama Wakak na Wasiso una matanitu anun o God. I wan tomo nama nun a noino ma aru nat na ususer,
241	16.51	68.42	27.78	11.76	6.25	0.854	Ara barman i muri, i emar pas namin wakak na malu, ra det pam ukai pasi.	Ma ara barman ra i ser mur o Iesu, i rakup pasi kut namin namalu. Det pam ukai pasi,
242	43.60	77.78	62.86	52.94	42.42	0.757	sur in elar nama wasiso ra a poropet Aisaia i sa watung tari numugu lenri, "I ut i los anundat a kum misait, ma i los pas anundat a kum misait."	A utna ri i wanpat sur din pam sot pas a kum wasiso, ra a poropet Aisaia i sa wasiso taru uni lenri, "I ut i los pas anundat a kum misait, ma i rakon ru anundat a kum ngunungut."
243	23.83	62.96	30.19	17.31	9.80	1.000	Ra det sa ker pas aru lamano torom det, ma det miras tatari kut, ra o Pol i watungi tan a labino mugumugu ra i tur taru tiro iai lena, "Pepetlai, i tokodos sur mot in miras a te Rom, ma kataio utmakai in takun mot?"	Ra det ker tari nama kum sen sur det in mirasi, o Pol i watungi torom a mugumugu anun a kum tene inaim ra i tur milau i lena, "Pepetlai, i tokodos kut sur din miras tu te Rom, ra ka di warkurai i utmakai?"
244	23.00	72.73	46.88	22.58	6.67	0.859	Ma awu sur a gapman kut ra det wanpat, sur in ben tomo melet a kum nutnutun o God, ra det kis sarara kut, sur det in takai mukut.	Ma awu sur in mat sur det kut, sur a taro rop utkai anun o God ra det kis una ramano kum tamon gisen, sur in ben tomo pas det ma det in takai kut.
245	6.99	38.89	11.76	3.12	1.67	1.000	O Iesu tomo nam anun a kum nat na ususer det wan kutus una du tasi Genesaret.	Ra det sa wan kutus un ara papor tasi, det sot tiro una papor Genesaret.
246	18.92	65.00	36.84	11.11	5.88	0.951	Ra det sa tulu ru detul sur detul in tur papos gusun a kiwung, det wasiso etalai lena,	Det tulu gisen ru detul munung gusun a kiwung, ra det wasiso tomo pas, ma det watungi lena,
247	26.11	60.00	35.59	20.69	10.53	1.000	Ma a kum tultul anun o naro ra, a taman a kinobot, det wan toromi, ra det watungi tano lena, "Labino, ko marut a wakak na wit una num a kinobot una num a kinobot ra? Ma ilai ra i pam a kum karapa ra di pami nama kum karapa ri?"	A kum tultul anun a taman a kinobot det wan toromi, ma det watungi tano lena, 'Labino, pepetlai, a kum wakak na pitino wit rop kut, ra u sapro tari una num a kinobot? Tagai kai a kum karapa?'
248	5.92	32.65	10.42	4.26	1.09	0.941	Ra a mugano windet in tokodos sakit, a tokodos na taro rop det in tokodos sakit, ma ra a wat na duwai in tokodos sakit, a kum duwai rop det in tokodos sakit, ma a kum duwai kai det in tokodos na taro rop.	An wasiso elelar lenri: Ra a mugano du beret di pitari torom o God, elar nama ngasino anun a taro Israel, in kudulano beret rop anun o God. Ra a wakakor nin nanai di pitari torom o God, a kum kanokano kai anun o God ut.
249	22.12	51.85	34.62	16.00	8.33	1.000	Ikut a kum tene etabor torom o God din pitar a warkurai na minabalu torom det, uni det sa woro pirso ru a mugano liliman.	Ra a warkurai anun o God in los det, uni det sa kutus anundet a mugano liliman torom o Karisito.
250	24.52	56.76	36.11	20.00	8.82	1.000	Ra o Nikodimas i ting o Iesu lena, "In pepetlai a musano ra i sa mugumugu? Pepetlai, in ruk melet pas a ino ra i tamtama ma in usus melet pasi?"	O Nikodimas i tingi lena, "Din usus matok petlan pas taio ra i sa takano? Pepetlai, in ruk melet unin balan o nano sur in usus matoki?"
