Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
230	80.38	86.67	82.76	78.57	74.07	1.000	Ra o Pita i watungi tan o Iesu lena, "Tama i, met sa wan gusun anumet a kum utna rop, ra met mur ui."	O Pita i watungi tano lena, "Tama i, met sa wan gusun anumet a kum utna rop, ra met mur ui."
231	6.13	66.67	21.54	4.69	0.79	0.717	sur dat in tasman anumot a nurnur, ra a bung ra o naro ra in rorom i labo sakit taun a gol, ma a lingmulusino ra di lar a kabo liur na sungun nami, sur a taro det in tama a watung wakak torom o God, i a ulabo pas det ma det in rakon a minamar anun o Iesu Karisito.	A kum mamaut ri det wanpat sur in talapor lena, anumot a nurnur i lingmulus. Di lar anumot a nurnur nama kum mamaut elar nami ra di tun talapor a gol una sungun. Ikut anumot a nurnur i labo doko taun a gol ra in rop kut. Ra anumot a nurnur i tur dekdek, o Iesu Karisito in rakon lekeleke pas mot, ma in ulabo pas mot, ma in pitar a urur torom mot una bung ra in nanpat puaso.
232	67.12	85.71	75.00	63.16	50.00	1.000	Iau a Alpa ma a Omega, a mugano ma a mur sakit, a tur keles ma a ururopino.	Iau a Alpa ma a Omega, a mugu sakit ma a mur sakit, a turturkibino ma a ururopino.
233	28.10	65.12	35.71	24.39	17.50	0.890	Lenkutkai lar a kum ino, sur det in papam torom a kum mugumugu na lotu, gong det emang, gong det tene urur, ma gong det tene ininum wain, ma det in ususer nama kum wakak na pinapam.	Lenkutkai ra, un ususer a kum wardain ra a kum mugano tam, sur det in lason una kisapi na urur una nundet a nilaun, gong det emang, gong det tene ininum, ikut det in ususer a taro nama sau ra i wakak.
234	32.20	82.35	56.25	33.33	28.57	0.703	Ma ka der tasman a Buk Tabu utmakai lena, in katutur melet gusun a minat.	Ka der talapor utmakai una wasiso na Buk Tabu ra i watungi lena, o Iesu in katutur melet gusun a minat.
235	33.33	65.91	41.86	26.19	17.07	1.000	A taro ra det kis una rakrakon bual det gas sur det in gas tomo nam der, ma det tulu ru a etabor etetalai torom det, uni a ru poropet ri, i sa ukadik a taro una rakrakon bual."	Ma a taro tagun a rakrakon bual det in gas kut un asau ra di pami un der, det in ese anundet a gasgas nama etabor etetalai torom det, uni aru poropet ri der ukadik a taro una rakrakon bual.
236	36.83	53.33	41.38	32.14	25.93	1.000	Ka det ting melet mo a susut na dino sur din um doko i. Ra det saring o Pailat sur in mulaot tari sur din um doko i.	Ka det sio pas tu sakino ra o Iesu in iru uni, ikut det saring o Pailat sur in pitar tari sur din um doko i.
237	30.77	73.91	42.22	25.00	16.28	0.917	Mot watungi lena, "A wat na kalang utmakai ra kura sur din pasong." A watungi tamot, mot in pasong, ma mot in tama a kum kinobot ra i kabang, uni i sa taka rop, sur din pasong.	Mot ser watungi lenri, 'A watnin kalang utmakai kura ra din pasong maragom.' Ikut a watungi tamot lena: Mot in tamtama tokodos usa numugu, ma mot in tama a kum kinobot, det sa taka rop, ma i sa sot sur din pasong.
238	29.91	72.00	37.50	21.74	13.64	1.000	Det ra a nuknukin det i ara sot kut, ikut det pitar anundet a kinkinis na warkurai nama dekdekin a kuabor na wewegua.	A nuknukin det i takai kut, ma det in pitar tar a dekdekin det ma anundet a warkurai torom a kuabor na wewegua.
239	41.17	75.68	58.33	42.86	32.35	0.828	O Iesu i watungi tano lena, "Saimon, nutun o Jon, u dan, uni ko tasman a utna ra o Tita i kis sapat una langit, tan a taro kut."	Ra o Iesu i watungi tano lena, "Saimon, a nutun o Jon, u sa dan, uni kataio i inanos ui nama wasiso ra. O Tita ut ra i kis sapat una langit i unuk tar ui nami.
240	37.93	64.91	46.43	30.91	22.22	1.000	Ke suano i kut, ikut i wan tuptupukus una kum tamon ma a kum tamon rop, i warawai nama Wakak na Wasiso una matanitu anun o God torom det ra det wan tomo nama noino ma aru nat na ususer. I los a Wakak na Wasiso una nun a matanitu torom det rop,	Numur o Iesu i wan nanan una kum lamlabino tamon ma a kum natnat na tamon rop, ma i warawai nama Wakak na Wasiso una matanitu anun o God. I wan tomo nama nun a noino ma aru nat na ususer,
241	16.18	63.16	27.78	11.76	6.25	0.854	Ara barman i muri, i emar nama kum wakak na malu, ra det pam ukai pasi.	Ma ara barman ra i ser mur o Iesu, i rakup pasi kut namin namalu. Det pam ukai pasi,
242	55.16	85.37	70.00	56.41	44.74	0.885	sur din pam sot pas a wasiso anun o God ra a poropet Aisaia i sa wasiso mugu taru uni lenri, "I ut i los anundat a kum misait ma i los pas anundat a kum misait."	A utna ri i wanpat sur din pam sot pas a kum wasiso, ra a poropet Aisaia i sa wasiso taru uni lenri, "I ut i los pas anundat a kum misait, ma i rakon ru anundat a kum ngunungut."
243	26.20	65.38	35.29	20.00	10.20	1.000	Ra det sa ker pas aru lamano toromi, sur din miras tatari, ra o Pol i watungi tan a labino mugumugu ra i tur taru tiro iai lena, "Pepetlai, i tokodos sur mot in miras a te Rom, ma kataio utmakai in warkurai mot?"	Ra det ker tari nama kum sen sur det in mirasi, o Pol i watungi torom a mugumugu anun a kum tene inaim ra i tur milau i lena, "Pepetlai, i tokodos kut sur din miras tu te Rom, ra ka di warkurai i utmakai?"
244	20.09	57.78	36.36	16.28	4.76	1.000	Ma awu sur a gapman kut ra o God i ukis tar a taro una gapman ra, sur in ben tomo det kai a kum nutnutun o God, ra det kis sarara una kum utna kut, sur det in takai mukut.	Ma awu sur in mat sur det kut, sur a taro rop utkai anun o God ra det kis una ramano kum tamon gisen, sur in ben tomo pas det ma det in takai kut.
245	6.99	38.89	11.76	3.12	1.67	1.000	O Iesu tomo nam anun a kum nat na ususer det wan kutus una du tasi Genesaret.	Ra det sa wan kutus un ara papor tasi, det sot tiro una papor Genesaret.
246	18.92	65.00	36.84	11.11	5.88	0.951	Ra det sa tulu ru detul sur detul in tur papos gusun a kiwung, det wasiso etalai lena,	Det tulu gisen ru detul munung gusun a kiwung, ra det wasiso tomo pas, ma det watungi lena,
247	20.87	54.24	31.03	15.79	7.14	1.000	Ma a kum tultul anun o naro ra, anun a kinobot det wanpat, ra det watungi tano lena, "Labino, pepetlai, ko marut a wakak na wit una num a kinobot una num a kinobot na wain una num a piso? Ma ilai ra i ut ra i pam a karapa?"	A kum tultul anun a taman a kinobot det wan toromi, ma det watungi tano lena, 'Labino, pepetlai, a kum wakak na pitino wit rop kut, ra u sapro tari una num a kinobot? Tagai kai a kum karapa?'
248	3.15	26.32	8.93	0.91	0.46	1.000	Ra gunuk a mugano wino in tokodos sakit, a taro rop det in tokodos sakit, ma ra in wakakorin a kum duwai in tokodos sakit, a taro rop det in tokodos sakit, ma a kum duwai rop det in tokodos sakit, lenkutkai ra a kum duwai rop det in tokodos sakit.	An wasiso elelar lenri: Ra a mugano du beret di pitari torom o God, elar nama ngasino anun a taro Israel, in kudulano beret rop anun o God. Ra a wakakor nin nanai di pitari torom o God, a kum kanokano kai anun o God ut.
249	13.88	68.42	27.78	11.76	3.12	0.854	I mo ra dat in warkurai det ra det sa woro tar a mugano liliman anun o God.	Ra a warkurai anun o God in los det, uni det sa kutus anundet a mugano liliman torom o Karisito.
250	20.92	52.38	31.71	15.00	7.69	1.000	O Nikodimas i ting o Iesu lena, "In usus pepetlai a musano ra a musano i sa mugumugu? Pepetlai, in ruk melet pas a inolik ra i tamtama tomo melet, ma in usus melet pasi?"	O Nikodimas i tingi lena, "Din usus matok petlan pas taio ra i sa takano? Pepetlai, in ruk melet unin balan o nano sur in usus matoki?"
