Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
307	23.10	52.94	33.33	18.75	9.68	0.971	Benne' we̱n zrin ca' chee̱ xe̱zr la xu xelebezre̱', ne xelebezre xache̱' ca naca chee̱ da dxaca chee̱ xe̱zr la xu nigá lawe' da québedxa nu chilá' benne' we̱n zrin chee̱' ca'.	Cá'anqueze benne' ca' dxelúti'e, benne' zaj zre̱'e̱ xe̱zr la xu, welebezre̱', ne welebezre xáchequeze̱' ca naca da dxaca chee̱ xe̱zre na', lawe' da québedxa nu chilá' benne' si'e̱ da dxeluti'e̱,
308	10.97	45.78	25.61	9.88	1.25	1.000	ne dumí oro, ne dumí plata, ne xiaj da zácale̱'e̱, ne dumí bgache ca', ne xiaj da zaj naca na xrtan, ne xide zaca, ne xide zaca, ne xide zaca, ne xide zaca, ne da zaca bzawe, ne xúgute̱ da dxelá zixre, ne xúgute̱ da zaj naca na xiaj zixre, ne xúgute̱ da zaj naca na xiaj zaca, ne xiaj zide, ne xiaj zaca, ne xiaj marmo.	da zaj naca oro, ne plata, ne xiaj xrtante̱ ca', ne bga ca', ne ladxe' zaca ca', ne ladxe' bzawe ne da xrna, ne xúgute̱ cue' xaga ca' dxelelále̱'e̱ na zixre, ne zrita xrtante̱, ne xaga xrtante̱, ne xia gache, ne xia, ne xiaj esa',
309	32.14	60.00	40.48	27.71	15.85	1.000	ne xizre xtila, ne da dxelále̱ na zixre, ne da dxelá zixre da dxelále̱ na zixre, ne da dxelá zixre da dxelále̱ na zixre, ne xrise uva wal-la, ne da za zxezxe na xtila, ne zrua' xtila, ne be̱ xixre' be̱ xixre', ne zrila' chee̱ba', ne bzrina' ca', ne bzrina' ca', ne bzrina' ca', ne bzrina' ca', ne bzrina' ca', ne benne' zaj nada'u ca', ne bénne'du xu'u ca'.	ne lacu zixre, ne xíxre'dau' dxelále̱'e̱ na zixre, ne xala, ne da ca' dxelelále̱'e̱ na zixre, ne xrise uva wala, ne za xel-la' wagu, ne xrte xezaj, ne zrua' xtila, ne be̱ xixre', be̱ dxelúa xua', ne zrila' ca', ne bzrina' ca', ne da ca' dxudé xua, ne benne' ca' dxelúti'e̱ le̱' lu na' benne' gunní'a ca'.
310	6.35	41.03	10.53	2.70	1.39	1.000	Na' gunná Jesús: ―Ca naca da ca' dxezá lázrele̱'e̱nu' ba zaj québedxa bi zaj zua na lu xichaj lázrda'u, na' ca naca xel-la' gunní'a chiu', ne da zácale̱'e̱ chiu' ba zaj québedxa bi xelexebí'iquezenu' na.	Benne' caní xelé̱'e̱ benne' zaj zre̱'e̱ xe̱zre na': ―Na'a québedxa gápale da zixre ca' da zácale̱'e̱ na da bdánnele̱'e̱le, ne ba bnítele tu chí'izqueze xúgute̱ xel-la' gunní'a chee̱le, ne da xrtante̱ chee̱le.
311	17.71	45.00	20.51	13.16	8.11	1.000	Benne' we̱n zrin ca' dxuluchínene̱' da caní, benne' ca' gulezí' lu ne̱'e̱ xel-la gunní'a chee̱ xe̱zr la xu nigá, xelezrébele̱'e̱ zítu'la lawe' da xelezrebe̱' ca naca xel-la zi' da xelezaque̱', na' xelebezre̱', ne xelebezre xache̱',	Benne' ca' belúti'e̱ da ca' xelezé̱' zítu'la lawe' da dxelezrebe̱' xelezaque̱' ca da dxelezaca benne' zaj zre̱'e̱ xe̱zre na', na' xelebezre̱', ne xelebezre xáchequeze̱',
312	25.29	53.06	33.33	21.28	10.87	1.000	dxelenné̱': ―¡Edxugúa, edxugúa benne' xe̱zre zren na'a! Lu xe̱zre nigá nagácule̱'e̱ zra lane̱' da naca na blaga' xrtan, ne da zaca, ne da bzawe, na' xu'u na' da gácue̱' na oro, ne xiaj xrtante̱ da zaj zaca, ne bga ca'.	na' xelenné̱': ―Baxache' zaj naca benne' ca' zaj zre̱'e̱ xe̱zre zrentau' na'. Gulaque̱' ca tu nu'ula nacue̱' ladxe' zácale̱'e̱ da bzawe, ne da xrna, ne nazí'e̱ lechítaje̱ da naca na oro, ne xiaj xrtante̱, ne bga ca'.
313	7.95	50.00	19.61	4.00	1.02	1.000	Zane'te̱ zra ná'queze ba guca chee̱te̱ ca naca xel-la' gunní'a zrente̱ nigá. Xúgute̱ benne' dxuluchínene̱' da dxedá lawe' nísadau' ca', ne xúgute̱ benne' dxulusá da dxedá lawe' nísadau' ca', ne benne' dxulusá da dxedá lawe' nísadau' ca', ne xúgute̱ benne' dxuluchínene̱' we̱n zrin chee̱ nísadau' belexegá'ane̱' zítu'la,	Chadite̱ benite xel-la' gunní'a na', ne guxezxe na. Xúgute̱ benne' xrane da ca' dxeledán lawe' nísadau', ne benne' zaj zre̱'e̱ lu'ule na, ne benne' dxulusé̱'e̱ da ca' dxeledán lawe' nísadau', ne benne' dxelune̱' zrin lu nísadau' belezé̱' zítu'la,
314	13.29	61.54	28.00	8.33	2.17	1.000	Gate belelé'ene̱' ca naca xi' da guzría xi na, na' gulebezre xe̱'e̱, dxelenné̱': ―¿Bizr chee̱ xe̱zre na' guca ca xe̱zre zren nigá?	na' gate belelé'ene̱' zren chee̱ xe̱zre na' dxezxe na, na' gulenné̱' zizraj: ―¿Bízraqueze xetú xe̱zre naca na da zren ca xe̱zre zrentau' nigá?
315	7.63	37.68	13.24	4.48	1.52	1.000	Nadxa buluzríe̱' bxrtedu ca' xichaj lázrdau benne' ca', ne gulebezre xe̱'e̱, dxelebezre webezre, ne dxelebezre we̱'e̱, dxelenné̱': ―¡Edxugúa! ¡Edxugúa, xe̱zre zren na' da naca na! Lu xe̱zre nigá na' xúgute̱ benne' ca' zaj zra' da dxedá lawe' nísadau' ca' belexezí' lu ne̱'e̱ xel-la gunní'a chee̱' ne̱ chee̱ xel-la gunní'a chee̱ na. Tu chí'idau'ze ba be̱n na ba xenite lazre'!	Dute̱ xel-la' dxelexewí'ine lazre' xuluzré̱'e̱ xu xíchaje̱' ca', ne xelebezre̱', ne xelebezre xáchequeze̱', xelenné̱': ―Baxache' zaj naca benne' ca' zaj zre̱'e̱ xe̱zre zrentau' na'. Nen xel-la' gunní'a chee̱ benne' ca' gulenni'a xúgute̱ benne' ca' zaj nape̱' da ca' dxeledán lawe' nísadau'. Chadite̱ guzría xi' xe̱zre zrentau' na'.
316	30.31	64.58	36.17	26.09	17.78	0.939	Le be, xabáa, ne le'e, benne' gubáz lá'azxa ca', ne le'e, benne' gubáz chee̱ Cristo, ne le'e, benne' dxuluchálaje̱' waláz chee̱ Dios, lawe' da gudée̱' Dios da ba xa' chee̱le ca da be̱n le'e lu xe̱zr la xu nigá.	Ca guca chee̱ xe̱zre na', le be, le'e zrale xabáa, ne le'e, gubáz chee̱ Cristo, ne le'e bchálajle waláz chee̱ Dios, ne xúgute̱le le'e nácale bi chee̱ Dios, lawe' da gate bzria xi' Dios xe̱zre na', bebéaj lazre̱' da naca chee̱le le'e.
317	35.07	70.59	48.00	30.61	14.58	1.000	Nadxa tu gubáz chee̱ xabáa nape̱' xel-la' dxenná bea guqué̱'e̱ tu xiaj zren, da naca na ca tu xiaj zren xia xiaj xiche, na' bdee̱' na lu nísadau', dxenné̱': ―Cá'anqueze welebía xi' Babilonia, xe̱zre zren na' nigá, na' québedxa nu chilá' xelé'edxu le̱ na.	Nadxa tu gubáz chee̱ xabáa, gubáz nápale̱'e̱ xel-la' dxenná bea guchise̱' tu xiaj zren da naca na ca xiaj xiche, na' bzale̱' na lu nísadau', gunné̱': ―Cá'ante cuía xi' Babilonia, xe̱zre zrentau' na', na' québedxa nu lé'equezdxa le̱ na,
318	9.17	48.98	20.83	6.38	1.09	1.000	Québedxa xendxu lu xe̱zre na' benne' dxelul-la, ne benne' dxuluzúzruje̱' wal-la, ne benne' dxelul-la, ne benne' dxuluzúzruje̱' bchiuj, ne benne' dxuluzúzruje̱' bchiuj da dxulucuezre̱' luzu'. Québedxa xelelé'equezenu' lu xe̱zre na' nu benne' nune̱' ca naca zrin, ne québedxa xendxu chi'i xel-la' dxenné̱.	ne québedxa nu xen la neza chee̱ xe̱zre na' da ca' dxulugul-la bénneache, da can zríadi'i na du, ne bchiuj, ne luzu da dxulucuezre̱', ne québedxa nu chilá' gun zrin lu xe̱zre na', ne québedxa xen schaga da dxun da dxutu na.
319	8.63	45.00	20.34	6.90	0.88	1.000	Québedxa gusení na tu xi' da gusení na lu xe̱zr la xu chiu', ne québedxa xennu' chi'i benne' wechaga na', ne chi'i benne' wechaga na', lawe' da benne' we̱te benne' ca' gulebéaje̱' dumí chiu' zaj naque̱' benne' gunní'a chee̱ xe̱zr la xu nigá. Ne̱ chee̱ xel-la' wazrá' chiu' guzí xe̱zr la xu ca naca bénneache.	Québedxa gusení' netú xi' lu xe̱zre na', ne québedxa xen laní chee̱ wechaga na' ga na', lácala benne' ca' belúti'e̱ lu xe̱zre na' gulenná be'e̱ lawe' xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu, ne gulezí xe̱'e̱ xúgute̱ cue' xe̱zr la xu nen xel-la' wazrá' chee̱'.
320	20.00	62.50	41.94	23.33	10.34	0.709	Lu xe̱zre nigá belelé'ene̱' xel-la gute chee̱ benne' ca' buluchálaje̱' waláz chee̱ Dios, ne chee̱ benne' ca' gulatie̱' lu xe̱zr la xu, benne' ca' belutie̱' lu xe̱zr la xu.	Caní guca lawe' da lu xe̱zre na' gulalaj dxen chee̱ benne' ca' gulenné̱' waláz chee̱ Dios, ne dxen chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, ne dxen chee̱ benne' ca' belute bénneache le̱' du ca naca xe̱zr la xu.
321	23.56	57.50	35.90	18.42	8.11	1.000	Ca gudé na' benda' chi'i tu chi'i benne' zante̱ zaj zre̱'e̱ xabáa, dxelenné̱': ―¡Gaca ba lá'ana Dios! ¡Xel-la weselá, ne xel-la ba lá'ana, ne xel-la szren, ne xel-la waca chee̱ Xránadxu Dios chee̱dxu!	Gudé na' benda' chi'i benne' zan zaj zre̱'e̱ xabáa, dxelenné̱' zizraj: ¡Gaca ba Dios! ¡Xel-la' weselá, ne xel-la' szren, ne xel-la' dxenná bea zaj naca na chee̱ Dios chee̱dxu.
322	10.01	53.45	19.30	5.36	1.82	1.000	lawe' da zaj naca xlátaje̱, ne da li ca dxuchi'a Dios. Ba guchi'a Dios chee̱ nu'ula zrente̱, nu'ula dxezí' lu ne̱'e̱ neza zrente̱ chee̱ da sban da be̱ne̱' lu xe̱zr la xu nigá, ne ba bsebague̱' chee̱ xel-la' gute chee̱ benne' we̱n zrin chee̱' ca', benne' gulatie̱' lu na' nu'ula na'."	Ca dxuchi'a Le̱', xrlátaje̱, ne li lazre' naca na! ¡Ba bzria xi'e̱ xe̱zre na' dxulé'e na nu'ula na' núnle̱'e̱ da sban, nu'ula na' bxrínnaje̱' bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu lu da sban da be̱ne̱'! ¡Dios ba bebéaj lazre̱' nu'ula na' lawe' da be̱tie̱' we̱n zrin ca' chee̱ Dios!
323	13.57	39.13	18.18	9.52	5.00	1.000	Nadxa gulenné̱' xecha lasa: ―¡Gaca ba Dios! ¡Ca'an guca, cabátadxa xexía xi' da dxulusá lazre' xe̱zr la xu na'!	Nadxa gulenné̱' da xula: ―¡Gaca ba Dios lawe' da tu cuénzqueze zren chee̱ xe̱zre na' dxezxe na!
324	22.23	57.78	36.36	16.28	7.14	1.000	Gate belenne̱' caní, benne' gula sina ca', ne tapa be̱la' dxen ca' buluzú zribe̱' lau Dios, ne bulucá'ana szrene̱' Le̱', Bénnea' dxe'e̱ lawe̱' lataj blau chee̱', dxelenné̱': ―Ca'an gaca na. ¡Ca'an gaca na! ¡Gaca ba Dios!	Nadxa tape dxua benne' gula ca' ne tapa benne' ban ca' buluzú zribe̱', na' bulucá'ana szrene̱' Dios, Bénnea' dxe'e̱ lataj blau na', dxelenné̱': ―¡Ca' naca na! ¡Gaca ba Dios!
325	26.92	69.23	42.11	21.62	8.33	1.000	Na' belenne̱' tu chi'i lu lataj blau, dxenná na: ―Le güe lá'ana Dios chee̱dxu, xúgute̱ benne' we̱n zrin chee̱', ne le'e, benne' ca' dxezrébele Le̱', benne' cá'aze, ne benne' blau ca'.	Nadxa ben tu chi'i benne' lu lataj blau na', dxenné̱': ¡Le güe lá'ana Dios chee̱dxu, xúgute̱le le'e dxunle zrin chee̱', ne dxezrébele Le̱', le'e benne' blau, ne benne' quebe nu nácale!
326	10.51	58.54	25.00	7.69	1.32	0.952	Na' benda' ca tu chi'i benne' zante̱, ne ca dxun schaga da dxuzruj nisa, ne ca dxun chi'i dxutu dxutupa bénneache, dxelenné̱': ―¡Gaca ba Dios! ¡Gaca ba Xránadxu Dios, Bénnea' nape̱' dute̱ xel-la waca!	Cá'anqueze benda' tu da naca ca chi'i benne' zan, ca dxeleninne zánete̱ xe̱gu, ne ca dxelenné̱le̱'e̱ guziu' ca', dxelenné̱': ¡Gaca ba Dios lawe' da ba guzú lau dxenná bea Xránadxu Dios, Benne' nape̱' dute̱ xel-la' dxenná bea!
327	6.42	33.33	11.43	2.94	1.52	1.000	Dxal-la' bedxu, ne bedxu lu da ba neza, ne gundxu xel-la' ba lá'ana chee̱', lawe' da ba bzrin zra wechaga na' chee̱ Zríla'dau' na', na' ba zua nu'ula chee̱' ba ze̱'e̱.	¡Du be! ¡Béle̱'e̱quezdxu, ne güe lá'anadxu Le̱'! ¡Ba bzrin zra chee̱ laní wechaga na' chee̱ Bénnea' naque̱' Zríla'dau'! Nu'ula na' si'e̱ ba nupá'a cuínabe',
328	27.57	52.27	30.23	21.43	17.07	1.000	Dios ba be̱nne̱' lataj nu'ula nigá gulé'ene̱' le̱' ladxe' da naca na xrlátaje, da naca na du lazre', ne dxácatite na. Lawe' da dxácate̱ naca da xrlátaje zaj naca na da xrlátaje chee̱ benne' ca' zaj naque̱' bi chee̱ Dios.	nu'ula na' nazi'ibe' lataj nácube' ladxe' zaca, da quebe nadxén na, ne dxácatite na. Ladxe' zaca na' zéaje̱ na da xrlátaje̱ da zaj nun benne' ca' zaj naque̱' bi chee̱ Dios.
329	33.79	61.54	41.18	28.00	18.37	1.000	Nadxa gunná gubáz chee̱ xabáa na', guzre̱' neda': ―Guzúaja' da nigá: Ba neza zrente̱ naca na chee̱ benne' ca' ba gunné̱' dxi'u chee̱ xelawe̱' laní chee̱ wechaga na' chee̱ Zrí'ine̱', Zrí'ine̱' na'. Nadxa guzre̱' neda': ―Da caní zaj naca na da li da dxenná Dios.	Nadxa guzre gubáz chee̱ xabáa neda': ―Bzuaj caní: Ba neza zren naca na chee̱ benne' ca' gunné̱ Dios xelelé̱'e̱ laní wechaga na' chee̱ Bénnea' naque̱' Zríla'dau'. Nadxa guzre̱' neda': ―Da caní zaj naca na dizra' li chee̱ Dios.
330	23.78	63.38	32.86	17.39	8.82	1.000	Nadxa bzu zriba' zran ni'a Le̱' chee̱ gucá'ana szrena' Le̱'. Na' le̱' guzre̱' neda': ―Quebe gunu' da nigá. Neda' naca' ca tu bi we̱n zrin chiu', ne ca zaj naca bi bi bichu' ca', benne' ca' zaj nape̱' da dxulé'e na zaj naca chee̱ Jesús. Be̱n szren Dios. Benne' dxusé̱dene̱' Jesús naque̱' Be' chee̱ Dios, na' benne' ca' buluchálaje̱' waláz chee̱ Dios.	Nadxa bzu zriba' lau gubáz chee̱ xabáa na' chee̱ gucá'ana szrena' le̱', na' le̱' guzre̱' neda': ―Quebe gunu' caní lawe' da nácaqueza' neda' we̱n zrin chee̱ Dios ca lue', ne ca benne' bichu' ca' zéajle̱le da li na' da ble'e Jesús le'e. Bca'ana szren Dios. Da li na' da ble'e Jesús le'e naca na da dxelenná benne' ca' dxuluchálaje̱' waláz chee̱ Dios.
331	19.28	48.78	30.00	17.95	5.26	1.000	Neda' ble'eda' naxalaj xabáa, na' ble'eda' tu bzrina' chiche. Bénnea' zrie̱' le̱be' nazí le na: Li lazre', ne Li. Lu xel-la' dxenná bea chawe' dxuchi'e̱, ne dxuchínene̱' wedil-la lu da naca chee̱ da xrlátaje.	Nadxa ble'eda' ba naxalaj xabáa, na' ble'e lau tu bzrina' chiche, na' Benne' zrie̱'-ba' le̱' Du Lazre', ne Li Lazre', lawe' da dxenná be'e̱, ne dxune̱' wedil-la lu da xrlátaje̱.
332	8.53	41.67	14.29	5.88	1.52	1.000	Zre̱'e̱ zaj naca na ca xi' xi', ne xíchaje̱' xíchaje̱' zaj zria da zan da nuzúa chacha. Zua tu le̱'e̱ da naxúaj na da quebe nu neze, san tuze Le̱' núnbe'e̱ na.	Xiaj lawe̱' dxelácatite na ca xi' ca, na' xíchaje̱' zaj zria zánete̱ da zaca ca', na' naxúaj tu le̱' lawe̱', da nézene̱' tuze Le̱'.
333	9.85	42.86	15.00	5.26	2.78	1.000	Le̱' nácue̱' zra lane̱' tu zra lane̱' da naxechaj na lu dxen, na' le̱' nazí le̱' Xrtizra' chee̱ Dios.	Nacue̱' tu zre̱' da nazaj na dxen, na' La Le̱' naca na Xrtizra Dios.
334	17.86	44.44	25.71	14.71	6.06	1.000	Benne' dxjaque̱' wedil-la zaj zre̱'e̱ xabáa zjácale̱ne̱' Jesús, zaj zrie̱' bzrina' chiche, ne zaj nácue̱' zra lane̱' da naca na zri'a xrtan, da naca na chiche, ne da naca na chawe'.	Xúgute̱ benne' ca' zaj zre̱'e̱ xabáa zjácale̱ne̱' Le̱', zaj nacue̱' ladxe' zaca ca', ladxe' chiche zríladau', ne zaj zrie̱' bzrina' chiche ca'.
335	10.10	50.00	19.67	6.67	1.69	0.984	Lu dxu'a Le̱' dxedxuaj tu xia nalá da dxedá lawe̱' chee̱ guchínene̱' bénneache zaj zre̱'e̱ xúgute̱ xe̱zr la xu ca'. Le̱' nna bé'ene̱' xe̱zr la xu ca' nen tu xia da naca na xide, ne guzría xi'e̱ lu xu'u naga dxí'aje̱' xrise uva wal-la da naca na da ba xa' zrente̱ chee̱ Dios, ne da dxuzrá'a xichaj lázrdawe̱'.	Dxu'a Bénnea' zua tu da naca na ca tu xia nalále̱'e̱ da quine̱' benne' xe̱zre ca', na' nna be'ene̱' benne' ca' nen tu bar xia. Le̱' guzría xi'e̱ benne' ca' ca tu benne' dxesíe̱' uva ca', ne dxuléaje̱' na, da zéaje̱ na da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', ca da xelezaca bénneache ca'.
336	17.92	51.43	26.47	12.12	6.25	1.000	Bulugácue̱' zra lane̱', ne lawe̱' dxu'a le̱'e̱ bzua xiche chee̱' da dxenná na: Wenná Bea, Benne' dxenná be'ene̱' wenná bea ca', ne naque̱' Xrana xúgute̱ benne' zaj naque̱' xrana bénneache.	Naxúaj le̱'e̱ zre̱', ne zríchuje̱' da nazí Le̱' caní: Benne' Dxenná Be'ene̱' Benne' Wenná Bea Ca', ne Xrane Benne' Ca' Zaj Naque̱' Xrane Bénneache.
337	22.16	52.50	30.77	18.42	8.11	1.000	Na' ble'eda' tu gubáz chee̱ xabáa, ze̱' lu gubizra. Na' gunné̱' zizraj zizraj, dxe̱'e̱ benne' ca' dxelebía bxínnedu ca' dxalaj lu be'. Dxenné̱': ―Le da, ne le xutupe̱' chee̱ xrche' chee̱ Dios szren.	Nadxa ble'eda' tu gubáz chee̱ xabáa ze̱' lu gubizra, na' gunné̱' zizraj xúgute̱ be̱ zua xrila, be̱ dxeledá zran xabáa, dxenné̱': ―Le da. Le zraga gágule da dxúnnale̱'e̱ Dios le'e,
338	38.65	68.00	50.00	31.51	20.83	1.000	chee̱ gágule be̱la' dxen chee̱ benne' dxelenná be'e̱, ne be̱la' dxen chee̱ benne' dxelenná be'e̱ lu wedil-la, ne be̱la' dxen chee̱ benne' wal-la ca', ne be̱la' dxen chee̱ benne' wal-la ca', ne be̱la' dxen chee̱ bzrina' ca', ne chee̱ benne' zaj zrie̱' bzrina' ca'. Gágule be̱la' dxen chee̱ xúgute̱ bénneache, benne' quebe zaj nada'u, ne benne' zaj nada'u, benne' cá'aze, ne benne' blau ca'.	chee̱ gágule be̱la dxen chee̱ benne' wenná bea ca', ne chee̱ benne' dxelenná be'e̱ lu wedil-la, ne chee̱ benne' wal-la ca', ne chee̱ bzrina' ca', ne chee̱ benne' zaj zrie̱'-ba', ne chee̱ xúgute̱ bénneache, benne' ca' zaj nadá'ue̱', ne benne' ca' quebe zaj nadá'ue̱', benne' blau ca' ne benne' quebe nu zaj naque̱'.
339	18.65	68.29	37.50	17.95	2.63	1.000	Na' ble'eda' be̱ xixre' na', ne benne' wenná bea ca' chee̱ xe̱zr la xu, ne benne' ca' dxjaque̱' wedil-la chee̱', zaj nazrague̱' chee̱ xelune̱' wedil-la nen Bénnea' zrie̱' bzrina' nigá, ne nen benne' dxjaque̱' wedil-la chee̱'.	Nadxa ble'eda' be̱ xixre' schanni', ne ca naca benne' wenná bea zaj zre̱'e̱ xe̱zr la xu nen benne' dxjaca wedil-la chee̱'ca', ba nazrague̱' chee̱ xeledíl-lale̱ne' Bénnea' zrie̱' bzrina' chiche na', ne nen benne' ca' zaj de̱'e̱ Le̱'.
340	11.15	44.74	18.67	6.76	2.74	1.000	Na' gude̱l-la na' béadu na' tu zren nen be̱l-la' dxen chee̱ we̱n lazre' na', bénnea' be̱ne̱' xel-la' waca ca' chee̱ xabáa chee̱ ble'e lawe̱'-ba', da guca na guzí xe̱'e̱ benne' ca' gulezí' lu ne̱'e̱ xichaj lázrdawe̱' chee̱ be̱l-la' dxen na', ne benne' ca' bulucá'ana szrene̱' bedáu' xiaj chee̱ na. Nadxa chupa benne' we̱n lazre' ca' xelegú'e̱ le̱' lu nísadau' da dxezxezxe na xi' da nazrá na da dxuzru na lawe' nísadau'.	Gule̱l-le̱' be̱ xixre' schanni' na' tu zren nen bénnea' gunné̱' waláz chee̱ba', bénnea' bé̱nle̱'e̱ xel-la' waca zren lauba'. Ne̱ chee̱ xel-la' waca caní da be̱ne̱', benne' nigá guzí xe̱'e̱ benne' ca' belú'e̱ lataj guzriche luzrgue̱' laba', ne bulucá'ana szrene̱' bedau' chee̱ba'. Nadxa beleché̱'e̱ be̱ xixre' schanni' na', ne bénnea' gunné̱' waláz chee̱ba', na' belegu'e̱ le̱' zaj nabante̱' lu xi' chee̱ da dxuzézxele̱'e̱ na da dxe' ca tu nísadau'.
341	14.29	46.88	25.81	10.00	3.45	1.000	Benne' ca' xezica, benne' ca' belutie̱' nen xia da dxedá lawe' nísadau' da dxu'a dxu'a Benne' zrie̱' bzrina' na', na' xúgute̱ bxínnedu ca' gulélajteba' lu be̱la' chee̱ benne' ca'.	Nadxa Bénnea' zrie̱' bzrina' chiche be̱tie̱' benne' ca' xezícala nen xia nalá na' zua dxu'e, na' xúgute̱ bea ca' zaj zua xrila gulélajba' be̱la dxen chee̱ benne' ca'.
342	28.76	59.26	38.46	24.00	12.50	1.000	Na' ble'eda' tu gubáz chee̱ xabáa, dxexétaje̱' lu na'be' zua da zren na' zren na' dxu'a chul-la, ne tu du xia zren nen ne̱'e̱.	Gudé na' ble'eda' betaj tu gubáz chee̱ xabáa, nuxre̱' zren xia chee̱ lataj chul-la, ne nuxre̱' tu du xia zren.
343	13.27	41.94	20.00	10.34	3.57	1.000	Nadxa gude̱l-le̱' da xriwe̱', da naca na be̱la' gula, da naca na da xriwe̱', ne naca na da xriwe̱', na' bzre̱'e̱ na le̱' tu gaxúa iza.	Gubáz nigá gude̱l-le̱' be̱ snia schanni', nácaba' be̱la' zua nédxute̱, ne nácaba' da xriwe̱', ne Satanás, na' bcheaje̱'-ba' du xia lawe' chi gaxúa iza.
344	26.27	60.00	34.09	23.26	14.29	0.915	na' bdxixre̱' le̱' lu xi' naga guzré̱'e̱, ne bzre̱'e̱ na, ne bdie̱' lawe̱' na chee̱ québedxa si xe̱'e̱ benne' xe̱zr la xu ca' cadxa cheajsé̱ chee̱ chi gaxúa iza. Te na' te na' dxun na ba xen gusane̱' na tu chí'idau'.	Na' gudxú'une̱'-ba' lataj chul-la na' naga bsézxuje̱'-ba', na' bde̱'e̱ le̱'e dxa xu'u na' tu da gunna bea na, chee̱ québedxa si xe̱ na bénneache chee̱ xe̱zr la xu ca' cadxa te chi gaxúa iza. Te chee̱ chi gaxúa iza, dxal-la' xelá' na tu chí'idau'.
345	17.84	42.35	22.62	14.46	7.32	1.000	Neda' ble'eda' tu lataj blau ca' naga dxe'a Dios, na' benne' zaj dxe'e̱ lawe̱' ca' gulechugue̱' chee̱ benne' ca' gulechugue̱' xichaj lázrdawe̱', benne' ca' belune̱' zrin chee̱ Jesús, ne belune̱' zrin chee̱ xrtizra' Dios. Benne' caní quebe bulucá'ana szrene̱' be̱la' xriwe̱' na', ne bedáu' chee̱ na, ne quebe belúe lázrequeze̱' da naca chee̱ na lawe̱', ne lawe̱' da quebe nu gulezí'e̱ xel-la' dxenná bea chee̱ na lawe̱'. Belelé̱', ne gulaque̱' wenná bea tu gaxúa iza nen	Nadxa ble'eda' lataj blau ca', naga zaj dxe' benne' ca' ba zaj nazi'e̱ xel-la' dxenná bea chee̱ xuluchi'e̱ ca da zaj nun bénneache. Cá'anqueze ble'eda' bénne'du ca' gulexú'u bénneache ca' gulechugu bénneache xíchaje̱' lawe' da belexeche̱be̱' chee̱ Jesús, ne buluchálaje̱' xrtizra Dios. Benne' caní quebe bulucá'ana szrene̱' be̱ xixre' schanni' na', ne bedau' chee̱ba', ne quebe belú'e̱ lataj zriche laba' luzrgue̱', u ne̱'e̱.
346	35.03	66.67	43.48	27.27	19.05	1.000	Xezícadxa benne' gate ca', benne' ca' quebe belexebánequeze̱' cadxa guca chi gaxúa iza ca'. Da nigá naca na benne' belexebán nedxu.	Benne' gate ca' xezícala quebe xelexebane̱' ca tedxa chee̱ chi gaxúa iza ca'. Da nigá guca naca na xel-la' dxexebán nedxu.
347	40.03	71.43	45.83	36.17	32.61	0.903	Ba neza zrente̱ naca na chee̱ benne' ca' zaj naque̱' benne' xelexebán lawe̱' benne' gate nedxu gate. Quebe napa xel-la' gute da gudxupe' xel-la' dxenná bea chee̱ benne' caní. Xelaque̱' bxruze chee̱ Dios, ne chee̱ Cristo, na' xuluxenná be'e̱ tu gaxúa iza nen Le̱'.	Ba neza zrente̱ naca na chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, benne' ca' xelexebane̱' nedxu. Da zi' da xa' da zeajlí canna quebe seque' bi gune na benne' ca'. Xelaque̱' bxruze chee̱ Dios, ne chee̱ Cristo, na' xelenná be'e̱ tu zren nen Le̱' chi gaxúa iza.
348	17.69	50.00	23.53	12.50	6.67	1.000	Ca xeajsé̱ chee̱ chi gaxúa iza, na' guselá Satanás da xriwe̱' lu lizre xia naga xu'e̱.	Ca te chee̱ chi gaxúa iza ca', na' la' Satanás naga nadxéaj na,
349	17.13	65.31	27.08	14.89	8.70	0.783	na' xedxúaje̱' chee̱ si xe̱'e̱ benne' ca' zaj zre̱'e̱ xúgute̱ cue' xe̱zr la xu zaj zre̱'e̱ lu xe̱zr la xu nigá, zaj naque̱' Gog, ne Magog, chee̱ xutupe̱' benne' ca' chee̱ xelune̱' wedil-la. Benne' zan benne' caní zaj naque̱' ca xixre' dxezre' chee̱ nísadau'.	na' xedxúaj na chee̱ cheajxrí xe̱ na bénneache zaj zre̱'e̱ xúgute̱ cue' xe̱zr la xu ca'. Si xe̱ na bénneache xe̱zre Gog, ne xe̱zre Magog, na' guchaga na benne' dxjaque̱' wedil-la chee̱ xúgute̱ cue' xe̱zr la xu lu wedil-la, na' benne' dxjaque̱' wedil-la zaj naque̱' benne' zan ca naxán xuzre' da dxe' dxu'a tu xe̱gu zren.
