Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
160	6.42	44.44	14.52	4.92	0.83	0.895	Gee kuuk bal mate iŋ gamin kuuk diŋka-aŋku bal deen̰co-ak bal ibinin̰ nigin̰co min ɗo gamin kuuk ŋu gintu-aku. Ŋu bal rasin̰ nigin̰co: ŋu abdiyiig aariɗna, ŋu abdiyiig gamin kuuk kaawa iŋ daabne, iŋ poddine, iŋ poddine, iŋ dambay ho iŋ et kuuk ŋu gintu. Gamin ŋuur-aŋ gedarro tale, ŋu doraɗo ho ŋu jaawaɗo.	Iŋ taaɓin taat asco-at oki, gee daarin̰ goy di kuuk bal mate. Iŋ taar-an oki, ŋu bal jipte goyin̰co kaak samaanno. Ŋu bal pikin botol ta aariɗdi. Ŋu abdiya misa margin kuuk maaniico di siytu iŋ daabne, poddine, hadinne kaak mirgiti, dambay, wal iŋ atay. Margin-ak tallo, dorro ho jaawɗo. Kar gay, ŋu bal rase botilco.
161	20.83	41.67	26.09	18.18	9.52	1.000	Ŋu bal ibinin̰ nigin̰co min ɗo dee ka geemir, wala ɗo olguwin̰co, wala ɗo ɓaaƴco kaak mun̰jam, wala ɗo kokinaw.	Gee-ak rasɗo goyin̰co: dee ka geemir, olguwco, ɓaaƴin̰co kaak mun̰jam, wala kokunuwco.
162	43.11	75.68	58.33	48.57	38.24	0.806	Ɗo wer-ak, nu taltu *ɗubil ka Buŋdi rakki paaya min ka samaaner. Ɗubil-ak obga iŋ uc. Ɗubil-ak gin ɗubil dakina. Wijeeney irn̰a ar pato ho asin̰ji gay ar lesas ku aki.	Min ŋaar-ak, nu taltu *ɗubil ka Buŋdi kaak pey paaya min ka samaaner. Ŋa gin gudurre ho ŋa goy ɗo ɗatik ucer. Kar arumbaŋ gay leyig kaay. Wijeeney irn̰a wic-wic ar pato ho asin̰ji gay ar lesas ku aki.
163	8.23	50.00	18.18	3.12	1.61	1.000	Ɗo pisin̰ji, ŋa gin maktumne kapak kapak kaak kapak oki pile. Ɗo pisin̰ji, ŋa piliig asin̰ji ka meeda iŋ amay ho asin̰ji ka n̰ugila gay, ŋa leeyiig ka amiydi.	Ŋa ob maktumne kapak taat ŋu pilit ko ɗo pisin̰ji. Asin̰ji ka meeda, ŋa diyig ɗo barrer ho kaak n̰ugila gay kara.
164	13.93	43.48	18.18	9.52	5.00	1.000	Ɗo wer-ak, ŋa kooltu raɗa ar aariɗ kaak alaw. Min ŋa kooltu, buŋ dortu gaaƴiƴ ta peesira kaawa aman:	Kar ŋa astu kool raɗa ar boori. Min ŋa kooltu pa-ak, nu dortu awn̰e ka buŋdi dindirim-dindirim dees peesira.
165	7.30	51.35	19.44	5.71	1.47	0.763	Min gaaƴiƴ kuuk peesira kaawtu-ak kaawtu, nu raka siire. Kar nu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Diit kaaw taat geemir kuuk peesir-ak kaawtu-at ɗibire, dak siirinno pey. "	Min nu doriig buŋ awin̰tu-ak, zer nu ɓaa siirin̰ maan kaak ŋu kaawtu. Min pa-ak, nu dortu gaaƴ ta pey min ka samaaner. Gaaƴ-at kaawiidu aman: " Dak siirin̰jiɗo maan kaak awn̰e ka buŋdi kaawtu ho dak imilin̰jiɗo kara oki. "
166	27.75	52.17	31.82	23.81	15.00	1.000	Ɗo wer-ak, *ɗubil ka Buŋdi kaak nu taltu pey peya ɗo amiydi ho ɗo amiydi-ak jaaltu pisin̰ji ka meeda kuwa.	Min ŋaar-ak ɗubil ka Buŋdi kaak nu taltu paayig asin̰ji ɗo barrer ho kara-ak jaaliig pisin̰ji kaak meeda kuwa.
167	18.41	46.67	25.42	13.79	7.02	1.000	Kar ŋa togiltu pey iŋ Buŋ kaak goy doo ɗo goyin̰ji nam ŋa matɗo. Ŋaar kaak kilgiyig samaane iŋ gamin okin̰co kuuk goya ɗo kiɗar, kiɗ iŋ gamin okin̰co kuuk goya ɗo kiɗar, iŋ barre ho iŋ gamin okin̰co kuuk goya ɗo kiɗar. Ŋa ɗiytu aman: " Ha'a, taaye pey ta pey tak-tak.	Ɗo wer-ak, ŋa togiltu iŋ siŋ ku Buŋ kaak goy elgin iŋ elgina, ŋaar kaak kilgiyig samaane, iŋ kiɗa, amay, ho iŋ gamin okin̰co kuuk goya. Ŋa astu togal aman: " Maanna-aŋ yaa kuuniye diŋ di. "
168	3.60	34.69	8.33	1.06	0.54	1.000	Kar gay, menaw ŋuur kuuk *ɗubil ka peesira yaa ale ka buŋdi yaa paan̰ baati, wiktin taat ŋaa paan̰ eɗe, kaaw taat Buŋ kaawtu aale yaa ase ɗo werti. Ar taat ŋa gaariico ɗo gay riyoy kuuk nabiinna, taar-at astu tak-tak. "	Kar ŋa kaawtu pey aman: " Min awalle, Buŋ kaawco ɗo nabiinnay kuuk ginaaji riyo a ŋa gin maan kaak cigile ŋa asiy gine. Wiktin taat ya ɗubil ka Buŋdi ka peesiriŋkar paan ja kat maanna-ak yaa kuuniye. "
169	17.02	57.50	25.64	10.53	5.41	1.000	Min ŋaar-ak, nu dortu pey gaaƴ kaawaadu min kuwa ka samaaner aman: " Ɓaa, icig maktumne taat ŋa piliita, taat ŋa piliita min ɗo ɗubil ka Buŋdi kaak peya ɗo amiydi ho ɗo kiɗar. "	Gaaƴ taat nu dortu min kuwa-at kaawdu pey aman: " Ɓaa icit maktumne taat ŋu pilit ko min ɗo pisin̰ji ka ɗubil ka Buŋdi kaak asin̰ji ɗo barrer ho kara-aka. "
170	6.51	44.00	18.37	2.08	1.06	1.000	Ɗo wer-ak, nu ɓaawtu moota ɗo ɗubil-ak ho nu kaawiiji a ŋaan̰ berin̰ maktumne taat kapak-ata. Kar ŋa kaawiidu aman: " Oboŋga, kii tee. Ŋaa amile ɗo adke ŋaa aawe. Kar ɗo bi kan̰jiŋ gay, ŋaa aawe ar maam ku tooro. "	Min nu ɓaawtu, nu kaawiiji ɗo ɗubile-ak aman: " Berorduut maktumne ta kapak-anta. " Kar ŋaar gay telkiidu aman: " Icta kar eeymta. Taan̰ aawe ar ƴiime ɗo bin̰. Kar ya ki siɗit gay, taan̰ raɗin̰ adin̰. "
171	3.65	35.90	5.26	1.35	0.69	1.000	Min ŋaar-ak, nu iciig ɗubil ka Buŋdi-ak maktumne taat kapak-at ɗo pisin̰ji ho nu teetu. Ɗubil-ak amiltu, ŋa aaƴiidu ar maam ku tooro. Kar wiktin taat nu teeyiiga, gelbiner amiltu amiydi ar maam.	Hiyya, ɗubil-ak beriiduut maktumne-ata, nu eeymiita. Ɗo bir, nu aawiit ta ar ƴiime. Kar min nu siɗit gay, ta raɗaag adir.
172	16.40	43.59	18.42	10.81	8.33	1.000	Min ŋaar-ak, ŋu kaawiidu pey aman: " Illa ki asiy kaawe pey ar nabiin̰ce ɗo bi ka gee dakina, ɗo darrinay dakina, ɗo bi ka gee kuuk kaawa kaawin dakina ho ɗo sultinniidi. "	Kar ŋu kaawiidu pey aman: " Ki ɓaa pey gaarin̰ maan kaak Buŋ kaawtu a ŋaa gine ɗo gee dakina min ay tamba, ay darre, ay kaawo ho ay sultan. "
173	13.25	48.72	21.05	10.81	2.78	1.000	Min pa-ak, ŋu beriidu pey maan ar eto ka seener. Ŋu ɗiyiidu pey aman: " Ucu, ɓaa jaame ger ka Buŋdi ho wer kaak ŋu giniy satkine, ho jaame gee kuuk abdiyaaga-ak oki.	Ɗo wer-ak, ŋu beriidu et ka geemindi ho ŋu kaawiidu aman: " Uc ɓaa geemig *ger ka Buŋdi ho iŋ *wer ka satkiner. Kar osig gee kuuk salkiya atta-aku.
174	21.18	57.89	24.32	16.67	8.57	1.000	Kar berel kaak ɗo wer ka berel-ak gay, dak imilin̰jiɗo ho dak imilin̰jiɗo, asaan Buŋ berig ɗo gee kuuk Yuudinnaɗo. Gee-ak yaaco jaawe ka geeger kaak *cawar-ak nam koyin orok pooɗ iŋ bijigiƴ.	Kar hoosin ta ger ka Buŋdi gay, dak geemintiɗo. Rasig wer-ak paa di, asaan Buŋ berig ɗo ŋuur kuuk abdiygigɗo. Gee ŋuur-ak yaa jaawe ɗo geeger ka Buŋdi koyin orok pooɗ iŋ seera.
175	11.59	46.15	20.00	8.33	4.35	0.857	Kar naa berin pey izinne ɗo saadinnar kuuk seer-aku a ŋuu kaawe ar nabiinna ɗo menaw orok seer iŋ orok seer iŋ orok bijigiƴ. "	Nu n̰aamiig saadinnar kuuk seera. Ŋu is kesuun ta morkindi kar ŋuu gaarin kaawor ɗo geemir mena alip iŋ miy seer iŋ orok bijigiƴ (1260). "
176	28.43	76.00	45.83	26.09	13.64	0.852	Ŋuur-ak, ŋuur ko atay kuuk seer kuuk ŋu koliy Olibiyennar iŋ etirsinna kuuk seer kuuk peya ɗo uŋji ka *Rabbin ka kiɗar.	Saadinna kuuk seer-ak, ŋuur atay seer kuuk ŋu koliy olibiye iŋ lampin seer kuuk goy ɗo uŋji ka *Rabbin Buŋ kaak goy ɗo kaay ka kiɗar.
177	7.26	40.00	14.71	3.03	1.56	1.000	Ya waan kaak raka nige aditco, ak taat asa min ɗo biŋkico yaa idin̰ adinco yaa idin̰co. Ampaa ko, ya waan kaak raka nige ŋuur-ak, ŋaa mate ar ŋaar-ak di.	Ya waan kat rakaaco nige-ak, ak kon di amila min ɗo biŋkico ho diyig adinco. Ka seener, ya gem kat rakaaco nige-ak di, ŋa matiyo.
178	27.94	60.00	34.69	22.92	12.77	1.000	Ŋu gin gudurre taat ŋuu ɗibirin kuwa ka samaaner ho amay n̰okayɗo ɗo menaw kuuk ŋu kaawiy ar nabiinna. Ŋu gin gudurre taat ŋuu newse amay a ŋuu newse baar, ho ŋu gin gudurre taat ŋuu taaɓiyin̰ ay raɗuwa ɗo kiɗar ay wiktin taat ŋu rakiy di.	Wiktin taat ŋu teesit riyco yoo ɗo gasinti, ŋu gin gudurre taat ŋuu peyin̰ amay kuuk n̰okaw. Ŋu gin pey gudurre taat ŋuu newsin̰ amay baar, ho ŋuu taaɓiyin̰ gee ku duniiner iŋ ay taaɓine ay wiktin taat ŋu rakiy di.
179	18.57	51.72	32.14	18.52	7.69	0.842	Min ŋu gaastu iŋ kaawco ta kaawco-at, kumin kuuk amila min ɗo bee kaak sugulgul ba oole yaaco taasin̰in̰co. Ŋaa gedire ŋaa gedire ho ŋaa deen̰co.	Kar gay, min ŋu gaastu gaare kaaw ɗo bi ka Buŋdi, kum ka yeer rakki yaa amile min ɗo bee kaak sugulgul-aka a ŋaa taasin̰in̰co. Ŋaaco begire ho ŋaa deen̰co.
180	6.52	53.66	10.00	2.56	1.32	1.000	Ŋuur kuuk mat-ak yaa goye keɗer ɗo botilniidi, ɗo wer kaak ŋu ɗooɗig *Rabbinco oki ŋu ɗooɗtu ka etor ho gee amilaaco kaawa a ŋa Sodom iŋ ka Meser. Ɗo wer-ak ko, ziŋkico sa goy eɗe.	Kar momtinco gay, ŋu rasiig ɗo geeger ka tatik ɗo wer kaak gee n̰umgiyo. Geeger-ak, ŋu diyiiji siŋ a Sodom wala Meser ho ɗo geeger-ak di oki, ŋu ɗooɗig Rabbinco kuwa ka etor.
181	6.70	42.86	14.63	2.50	1.28	1.000	Gee ku min ay darre, min darre, min darre, min darre ho min darre okintiti yaa tale momtinco kuuk mate. Gee-ak yaan talin̰ momtinco mena subba iŋ koyin bijigiƴ ho ŋu rasaagɗo a ŋuu un̰je ɗo maginer.	Gee dakina astu talin̰ momtin-aku nam mena subba iŋ serpe ho ŋu toɗco a ŋuu tiisin̰coɗo. Gee ŋuur-ak asa min ay tamba, ay caaro, ay kaawo, ho ay darre.
182	7.32	47.06	12.12	3.12	1.61	1.000	Gee kuuk goy ɗo adiy ka kiɗar yaaco iidiye ho ŋuu aaciye, ŋuuco bere maanna ɗo ziŋkico, asaan nabiinna ku seer-aŋ ko taaɓiyig gee kuuk goy ɗo adiy ka kiɗar okin̰ji.	Gee ku adiy ka kiɗar alco gala asaan ŋu deeyig gee kuuk seer-aku. Nabiinna kuuk seer-aŋ taaɓiyig gee ku duniiner dakina. Ɗo wer-ak, ŋu iidiytu ho ŋu ɗeeɗtu gamin benannico.
183	6.99	42.86	11.76	3.03	1.56	1.000	Min ŋaar-ak, menaw subba iŋ koyin bijigiƴ ŋaar-ak un̰jitu ɗo uŋco, ho Buŋ beriico usu kaak bera goye ɗo kaƴco. Min ŋu taliigu, kolaw obiigu nam ŋu peytu ɗo uŋco.	Min mena kuuk subba iŋ serpe-ak birtu, Buŋ biƴiriico us ɗo etiniyco, ek di ŋu nooytu ho ŋu uctu kaƴ asin̰co. Min ŋu taliig gee-ak kolaw obiigu tak-tak.
184	16.81	62.16	30.56	14.29	2.94	1.000	Min ŋu doriit kaaw-at, ŋu dortu gaaƴ raɗa kaawa min kuwa ka samaaner aman: " Amiloŋ anne! " Hiyya, paliinna-ak coontu kuwa ka samaaner iŋ ucer, ho adinco gay talaag di.	Saadinna-ak dortu gaaƴ raɗa min kuwa ka samaaner kaawaaco aman: " Coonoŋ kuwa anne! " Ek di min ɗo uŋco ka adinco, ŋu coontu ka samaaner ɗatik ucar.
185	16.29	54.55	25.58	14.29	7.32	0.834	Ɗo wiktin taar-at di, kiɗ teestu azire raɗa ho kiɗ ka orok min ɗo geegirdi-ak eeztu. Gee alip peesira mattu ɗo azire-aka. Kar ŋuur kuuk bal amile gay kolaw obiig tak-tak ho ŋu teestu ozile Buŋ ka kuwa ka samaaner.	Wiktin taar-at di, kiɗ astu azar liŋic. Geeger-ak, wernay orok, wer ka rakki eez dizic ho gee alip peesira mattu. Kar kuuk pak gay, kolaw obiigu ho ŋu ɗiytu aman: " Kiŋ ko Buŋ kaak goy kuwa ka samaaner, ki gaarit gudurren̰! "
186	15.91	43.75	26.67	14.29	3.85	1.000	Ka seeriŋkar, taaɓin ta seeriŋkar gaase. Kar ta subbiŋkar gay asa koɗok di.	Taaɓin ta seeriŋkar taar bir ko ho ta subbiŋkar gay asaako-ata.
187	16.75	44.44	22.73	13.95	9.52	0.875	Ɗubil ka peesiraw gay baasiig ka surpiy ka puusji ho ŋu dortu gaaƴiƴ kuuk kaawa kuwa ka samaaner aman: " Meennaw ku duniiner gin ko Meennaw ku Rabbiner ho iŋ ku Masi kaak ŋa doɓtu. Ŋa asa goye sultan doo tak-tak. "	Min ŋaar-ak, *ɗubil ka Buŋdi ka peesiriŋkar paantu perney. Min ŋa paantu, nu dortu gaaƴaƴ kaawa raɗa min ka samaaner aman: " Diŋ duniin okintit goy ɗo pisin̰ji ka Rabbin Buŋte iŋ *Masi kaak ŋa doɓtu. Ŋaar kaak hokumiya elgin iŋ elgina. "
188	9.81	50.00	18.52	7.69	2.00	0.898	Hiyya, *aginay ku Buŋdi kuuk orok iŋ pooɗ iŋ pooɗ kuuk goy ka seesco ɗo uŋji ka Buŋdi-ak, dersitu ɗo uŋco ho ŋu abdiyiig Buŋ	Min ŋu gaasit kaawco, aginay kuuk orok seer iŋ pooɗ kuuk leyig sees ka Sultan-ak ontu ɗo uŋji ka Buŋdi nam ŋu nooɗiig uŋninco keɗer, kar ŋu abdiyiiga.
189	16.17	54.29	23.53	15.15	6.25	0.867	" Ni delaajiŋ barkine, *Rabbin Buŋ ka kuwa, kiŋ kaak goy diŋka ho kaak goy ko awalle. Ni delaajiŋ barkine asaan ki gasit gudurren̰ dakina ho ki teestu goye sultan.	Ŋu kaawtu aman: " *Rabbin Buŋ, kiŋ kaak gudurre okintiti ɗo pisin̰ji. Kiŋ Buŋ kaak goye ho diŋ sa ki goya. Ni delaajiŋ barkine asaan iŋ gudurre tan̰jiŋ kat, ki teet *Meennuwin̰.
190	6.71	45.95	15.07	4.17	0.70	1.000	Ho gee kuuk Yuudinnaɗo dapin̰tu aale, kar dapin̰ke gay as ko. Diŋ gay wiktinti ase taat kii ɗukume seriine ɗo gee kuuk mate. Wiktin taar-at astu taat kii kappiye haginen̰ ɗo gay riyon̰, nabiinnay, iŋ gee kuuk ki doɓtu kuuk sellen̰ ɗo uŋjiŋ ho iŋ ŋuur kuuk karmiyaag siŋjiŋ, kuuk aginda yoo kuuk sooɗa. Ho wiktin taar astu taat kii ide gee kuuk rawtaag kiɗar. "	Gee kuuk kun̰jiɗo dapin̰ ɗak ko iŋ kiŋke, kar diŋ gay, kiŋ yaa dapin̰eŋ kat loco. Wiktinti as kate taat kii ɗukume seriin ɗo gee ku mate, kii oolin̰ aditco ku nabiinna kuuk gay riyon̰, kii oole oki aditco ku geen̰jiŋ okin̰co ho kuuk karmiyaaciŋ, kuuk aginda wala kuuk n̰aaɗa. Kii idin̰ kat gee kuuk niga kiɗa! "
191	6.87	50.00	15.56	4.55	2.33	0.722	Min ŋaar-ak, ger ka Buŋdi kaak goy ka samaaner piltu waakilak. Ho ger-ak sa, ŋu taliig arkas ka jamaw ta Buŋdi atta. Ɗo ger-ak, buŋ kilgiyiy iŋ buŋ, buŋ kilgiyiy iŋ buŋdi, ho amay kuuk n̰oke awalle n̰eptu.	Min ŋa gaasiit kaawoy-ak di, *ger ka Buŋdi kaak kuwa ka samaaner astu pila. *Sandumne taat gaara jamaw taat Buŋ ɗuuntu iŋ geen̰ji bayintu waraŋ atta ɗo ger-aka. Ɗo wiktin taar-at, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Ŋu dortu hawin cayyi ho kiɗ sa azirtu liŋic, ho kirdo oki sollitu dakina.
192	6.06	46.51	9.52	2.44	1.25	1.000	Ka seener gay, maan ka ajbay kaak tatiko bayniig kuwa ka samaaner. Ŋaar daaciy cokiyaat pato. Ta goy kaƴay aale ho kaati sa goy ɗo asin̰ji. Ɗo kaay gay, ta gin jakumne ta kaalnal orok iŋ seera.	Min ŋaar-ak, nu taltu maan kaak patiy kaa bayintu ka samaaner. Taar geema. Pat gay leyit ar kesuunti ho koy goy ba asinti. Kaalin orok iŋ seer gay goy ɗo keskees kaak ta istu ɗo kaati.
193	3.75	30.77	4.17	2.27	1.25	0.857	Ta ictu adi iŋ adti ho ta aliy dakina asaan ta weendi.	Daatko-at gin adi. Ta raka wee, kar atti taaɓiyaata nam ta koolaw.
194	8.60	46.15	15.79	5.41	1.39	1.000	Min ŋaar-ak, maan ka ajbay bayintu kuwa ka samaaner. Ŋaar aale aale. Ŋa gin aal kaak dindiko kaak dindiko, iŋ kaar kuuk peesira iŋ korɗiŋgo ho ɗo kaay-ak gay, ŋa gin jakumne peesira.	Pey, maan kaak ajbay bayintu pey ka samaaner. Nu taltu maan ar joŋa kaak tatik aale. Ŋa gizig ar ako. Kaƴiy peesira, kadumuulinnay ar ku sultinniidi oki peesira, kar geepiyji gay orok.
195	7.79	39.13	17.78	4.55	1.16	1.000	Ɗubile-ak, ŋa acciig kuwa ka subbiŋkar ka kaalnal kuuk goy ka samaaner ho ŋa acciig keɗer. Ɗo wer-ak, aal-ak peytu ɗut ɗo uŋti ka daatko taat asa wee mico. Paa kat, ya ta wee mico di, ŋaa tee roŋti.	Ŋa ɗaan̰iig kaalin iŋ aayey ho ŋa oriig keɗer: werinco subba, ŋa oriig wer ka rakki. Kar joŋ-ak pey ɗo uŋti ka daatik ta wiyaw-ata. Ŋa ƴoka ya ta wee di, kar ŋa teen̰ roŋti.
196	16.77	52.63	21.62	11.11	8.57	0.924	Ta weeyig roŋti, ŋa wee mico kaak asa tale adiy ka kiɗar okin̰ji iŋ doŋkilo ta hadinner. Kar roŋti-ak gay, ŋu cooliiga ho ŋu iyiig ɗo uŋji ka Buŋdi ho ɗo sees ka sultan.	Daatko-at weetu mitko. Ŋaa hokumiye darrinay okin̰co kuuk ɗo duniiner, ŋaa taaɓiyin̰co iŋ kuŋginey ka hadinner. Min ta weeyig mic-ak di, ŋu iciiga, kar ŋu iyiig ɗo uŋji ka Buŋdi ɗo wer kaak ŋa goyiyo.
197	27.68	57.50	35.90	21.05	13.51	1.000	Min ŋaar-ak, daatko-at gaɗtu ɗo goosiner, ɗo wer kaak Buŋ siytu a ŋuuji gine tee ɗo wer-aka. Ɗo wer-ak, ŋuu talin̰ji menaw alip seer iŋ orok seer iŋ orok seer iŋ bijigiƴ (16).	Min ŋaar-ak, daatko-at gaɗtu ɗo goosiner ɗo wer kaak Buŋ siyiitit loti a taa goye ho ŋaa tale kaati. Taa goye eɗe menaw alip iŋ miy seer iŋ orok bijigiƴ (1260).
198	3.15	36.84	2.70	1.39	0.71	1.000	Min ŋaar-ak, gin koɗok di ho *ɗubal ku Buŋdi teestu gine gartar ɗo kuwa ka samaaner. Micayel iŋ ɗubilji iŋ ɗubilji teestu geerin̰ aal kaak aal-aka. Kar aal-ak iŋ ɗubilji oki teestu geerin̰co.	Kar ka samaaner astu bayan garta. *Ɗubil ka Buŋdi kaak ŋu koliy Miseel gay taasin̰aw iŋ joŋa kaak gizig ar ak-aka. Ay waan di gin ɗubilji ɗo aaroy.
199	7.73	43.75	13.33	7.14	3.85	0.687	Kar aariɗ-ak gay bal gedire tak-tak nam ŋu bal gedire pey werinco kuwa ka samaaner.	Kar Miseel iŋ geen̰ji gay begirco ɗo kun̰ joŋa. Werco kaak ŋu goyiy kuwa ka samaaner sa, ŋu toɗcoga.
200	7.74	43.75	17.02	4.35	1.11	1.000	Min ɗo wer-ak, ŋu atkiig aal kaak dindiko, ŋaar kaak awalle, ŋaar kaak ŋu koliy *Seetanne ho *Seetanne, ŋaar kaak jage gee okin̰co kuuk ɗo adiy ka kiɗar okin̰ji. Ŋa atkiig keɗer iŋ ɗubilji ho ŋu acciig keɗer iŋ ɗubilji.	Ŋu atkiig joŋ-ak keɗer iŋ ɗubilji okin̰co. Ŋaar di aal kaak min awalle galiig gee ku duniiner okin̰co, ŋaar ko ŋu koliy " *Seetanne," wal " Diyaabul."
201	12.25	51.61	21.31	8.33	3.39	0.923	Min ŋaar-ak, nu dortu gaaƴ raɗa kaawa min kuwa ka samaaner aman: " Diŋka-aŋ ŋaar jilinte, ŋaate gaare gudurre ho *Meennaw ta Buŋte. Ŋa gasit ko gudurre ta Masi kaak ŋa doɓtu. Asaan ŋaar kaak waraag siŋta, ŋaar kaak waraag siŋta iŋ aando ɗo uŋji ka Buŋdi, ŋuur gay, ŋu accigig kara.	Kar nu astu dor gaaƴ toŋgo min ka samaaner. Ta ɗiytu aman: " Hiyya, wiktin taat Buŋ yaa jilin̰ gee as kate. Ŋa gaarit gudurrey iŋ Meennuwiy. Diŋ izinne goy ɗo pise ka *Masi kaak ŋa doɓtu. Waan kaak sakkiyiig siŋtite-aŋ, ŋu atkig min kuwa. Awalle, ƴiriyo aando, ŋa sakkiyaag geente ɗo uŋji ka Buŋte.
202	19.76	51.61	30.00	13.79	7.14	1.000	Ŋuur gay gediraaɗo pakgig ɗubiley iŋ baar ku *Roŋ tamgi-aka ho iŋ kaaw taat ŋu kaawtu ɗo bi kan̰ji. Ŋu elgigɗo goyin̰co kaak samaane nam ŋu raka deen̰co.	Kar siŋtite gedirji iŋ baar ku *Roŋ Tamgi ho iŋ kaaw ta Buŋdi taat ŋu gaartu ɗo geemir. Ŋu bal ele ziŋkico nam ŋu ooyit muutu oki.
203	21.86	50.79	27.42	16.39	10.00	1.000	Ɗo bi ŋaar-ak ko, aaciyoŋ, kuŋ kuuk goy kuwa ka samaaner ho iŋ kuŋ kuuk goy ɗo kuwa ka samaaner! Kar gay, ɗo kiɗar iŋ ɗo amiydi! Ɗo gaaƴiƴko, kuŋ gee kuuk goy eɗe! Asaan *Seetanne paay ko loko, ŋa dapin̰a ko iŋ dapin̰ji, asaan ŋa iban kadar wiktinji sooɗ di. "	Joŋ-ak, ŋu atkiig keɗer. Ɗo bi ŋaar-ak ko, kuŋ kuuk goy kuwa ka samaaner-ak, aaciyoŋ. Kar kuŋ kuuk goy keɗer iŋ barre gay, taloŋ taaɓin-anta! Seetanne goy-ak ɗo ɗatikko. Ŋa dapin̰ aale ho ŋa iban wiktiney ɗak ko sooɗ di. "
204	15.13	44.44	17.65	12.50	6.67	0.946	Min aal-ak taltu kadar ŋu atkiig keɗer-ak, ŋa teestu taaɓiyinti ɗo daatko taat weeyig roŋ gemor-ata.	Wiktin taat joŋ-ak taltu ŋu atkiga ho ŋa goyiy ko keɗer-ak, ŋa teestu atkin daatik ta wee-ata.
205	14.55	42.55	17.39	8.89	6.82	1.000	Kar daatko-at gay, ŋu beriitit gezgirna seer ku ɗiiɗ ka ɗiiɗ dakina a ŋaa n̰epe kuwa ɗo wer kaak ŋu siytu ɗo goosiner. Ɗo wer-ak, ŋuu taaye, ŋuu tale menaw, menaw iŋ elgin bijigiƴ, wer kaak aal gediraaɗo un̰je di.	Kar daatko-at gay, ŋu beriitit gezgir ar ku sersiri ho taa ɗeete ɗo goosiner ɗo werti kaak Buŋ yaa tale kaati. Ɗo wer ŋaar-ak, ta goytu serek min ɗo joŋi elgin subba iŋ koyin bijigiƴ.
206	7.58	30.43	9.09	4.76	2.50	1.000	Kar aal-ak amiltu min ɗo biy aaroy amiltu ar baala a ŋaa miinin̰ daatko-ata nam amay-ak yaa ɗimin̰ti iŋ amay kuuk cokaw.	Min ŋaar-ak, joŋ-ak astu pic amay dakina ar baala a paa kat, amay yaa n̰aalinti.
207	14.77	46.43	22.22	11.54	4.00	1.000	Kar kiɗ gay jiltu geem-at ɗo werti, ŋa piliig biy ka biy ho ta aaƴiig amay kuuk aal kuuk aal amiltu min ɗo biy ka aal-aka.	Kar kiɗ gay, jorkiit daatko-ata. Ŋa astu ɗoos caŋkuur ho amay kuuk amila min ɗo biy ka joŋ-ak coltu atta.
208	24.85	48.57	29.41	24.24	21.88	0.842	Hiyya, aariɗ ka aal-ak dapin̰tu iŋ daatko-ata ho ŋa dakiig gas een̰ji kuuk daaɗ a ŋuu gine gartar, ŋuur kuuk karmiyaag *gaanuun ka Buŋdi ho kuuk karmiyaag kaaw ta Iisa Masi.	Min joŋ-ak taliig maanna-ak, ŋa dapin̰tu. Iŋ dapin̰koy taat iŋ daatko-at, ŋa yeeptu taasin̰e iŋ koogin ku kooginti. Koogin-ak gay, ŋuur kuuk karmiyaag *gaanuun ka Buŋdi ho kuuk ooyit seen taat Iisa Masi gaariico.
209	6.43	41.67	17.02	2.17	1.11	1.000	Kar aariɗ-ak gay, ŋa peytu ɗo bi ka barrer ho nu taltu kumin kuuk amila min ɗo barrer. Ŋa gin korɗiŋ orok iŋ kaay peesira ho ɗo korɗiŋkar-ak sa gin korɗiŋ orok. Iŋ korɗiŋko-ak sa, ŋu siirig siŋ kuuk niga biy iŋ Buŋ.	Min ŋaar-ak, nu taltu maan biida amila min ɗo amiydi. Maanna-ak kaƴiy peesira ho geepiyji gay orok. Ay geep di gin kadumuul ka sultan ho ɗo kaƴ kuuk peesir-ak gay, ŋu siirco kaawin ku ware Buŋdi.
210	3.51	30.77	5.26	1.35	0.69	1.000	Ansii ko, kumin kuuk nu taltu-ak irn̰a ar ammaama. Pisin̰ji ar asin̰ji ku beer, botilji gay ar ta yaarko. Ɗo bi ŋaar-ak ko, aal-ak berji gudurrey, sees ka sultinniidi ho iŋ gudurrey.	Maan biida-ak ar kerɗew. Kar biy iŋ asin̰ji gay ar ku boorir. Joŋ-ak berjit gudurrey, seesji, iŋ izinne dakina.
211	5.48	42.11	5.41	2.78	1.43	1.000	Ek di rakki min ɗo kaay-ak gintu ar ŋa raɗaw a ŋaa deen̰ji. Kar sando, raɗaw-at gay cool ko. Gee okin̰co kuuk ɗo adiy ka kiɗ-ak ajbiytu tak-tak ho ŋu teestu aaɗin̰ji ɗo aaroy-ata.	Min kaƴ ku peesir-ak, rakki awirtu. Mut-ak ar yaa deen̰ji deen̰ji, kar ŋa astu coola. Min gee taliig ŋa coole, okin̰co, ŋu ajbiytu ho ŋu teestu aaɗin̰ maan biida-aka.
