Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
200	6.04	46.67	17.24	1.79	0.93	1.000	Mwanamke ija kakimbila kuchiwala, kuwele na hanhu hake haja haja hayamgongomanyilwe na Mulungu, muladi wamhe ndiya uko kwa siku elufu imwe na miya mbili na makumi sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	6.73	35.14	13.89	2.86	1.47	1.000	Kukala na ngondo kuulanga, Mikaeli na wahilisi wa kuulanga wayage wa kuulanga wakala wochitowa na dibwe ija, na dibwe jake dikala na wawo hamwe na wahilisi wa kuulanga wayage wa kuulanga wochitowa na wawo,	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	5.66	40.00	7.14	3.85	2.08	0.819	Mbali izoka na wahilisi wa kuulanga wake hawosumya wala hawakalile kahi hanhu hawo muulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	10.39	35.48	13.33	6.90	3.57	1.000	Lelo izoka dikala likazwa muisi, izoka alyo itagwa jake Lufyende ama Limazoga, iyo yoilongoza wanhu wose wa isi, dikalakazigwa muisi hamwe na wasenga wake wose wa kuulanga.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
204	8.78	47.62	19.51	5.00	1.28	1.000	Maabaho nandohulika lizi kulu kuulanga, yolonga, "Sambi Mulungu wetu kowalohola wanhu wake na Mulungu wetu kezadaha Mulungu, na Chilisito wake kezadaha Ufalume wake. Kwaviya munhu yoyowasonjeleza ndugu zetu, yoyowasonjeleza nemisi na nechilo, katozigwa hasi.	Maabaho nihulika dizi kulu kuulanga, dolonga, "Sambi, ulopozi na ludabwa na ufalume wa Mulungu wetu wiza na udahi wa ija yoyasaguligwe kuwa Mulopozi. Kwaviya ija yowalongeleza ndugu zetu misi na chilo kasigwa hasi.
205	6.62	40.91	14.29	2.50	1.32	1.000	Wang'holozetu wamsumya kwa damu ya Mwanaing'holo na kuhulika mbuli za Mulungu kuwalongela, kwaviya hawadumbile kulavya ugima wawo, mbaka kubagama.	Ndugu zetu wamuhuma kwa ludabwa lwa damu ya Mwanang'hondolo na kwa usindila uwaulavile, kwaviya hawaugesile bule ugima wawo hata kudanganika.
206	6.55	36.11	11.43	2.94	1.52	1.000	Kwa ichimu icho, segeleni, mweye mweye waigwile kuulanga! Mbali wochona kwa isi na bahali! Kwaviya Limazoga dibwela kwiza kwa weye kwa kuzudila ng'hani, kavimanya kuwa kana chipindi chidogo tuja."	Ivo deng'helela weye ulanga na mweye wose womukala umo. Mbali mwizagaya mweye isi na bahali, kwaviya ija Mwihi kawahumulukilani nayo kamemwa na ludoko kwaviya kavimanya kuwa lusita lusigale ludodo."
207	6.05	40.00	7.14	3.85	2.08	0.875	Izoka likulu viizelele kuwa likazwa muisi, bahobaho limtoza mwanamke ija imupele mwana mulume.	Lusita ulo nhulanyika vidiwonile kuwa jasigwa mwiisi, jandusa kumuwinga mwanamke ija yaibasule mwana wa chilume.
208	3.92	40.00	10.34	1.79	0.93	0.766	Mwanamke ija nakapegwa mbawa mbili za ikungule, mbaka yagulute, yakabweleze mbaka kuchiwala, uko yalisung'higwe hanhu hake, uko kolisung'higwa hanhu haja kwa miyaka mingi na nusu.	Mbali mwanamke ija keng'higwa mabawa maidi yoyalingile fana viya mabawa ya mhungu mkulu, muladi yapate kuguluka yahite kudibwilingu hanhu hake hoyasasaliligwe, kondayakale goya kwa lusita lwa miyaka mitatu na nusu, kutali na nhulanyika ijo.
209	7.44	50.00	11.76	3.12	1.67	1.000	Maabaho izoka dilava mazi fana lwanda lumwambule mwanamke ija, muladi mwanamke yayole yegaligwe na lwanda lumwambule.	Maabaho nhulanyika dideka mazi mengi fana lwanda, yamsondelela mwanamke ija kuchisogo muladi yamkulule.
210	5.54	34.78	9.09	2.38	1.25	1.000	Mbali isi imtanza mwanamke iyo, nayo ichigubuka kota mlomo, na kuumela lwanda lula, uwele ulawile muna umlomo wa dinoga.	Mbali isi imtaza mwanamke ija kwa kuigubula fana mulomo, na kuyamela mazi yayo yalawile muna umulomo wa nhulanyika.
211	6.76	37.50	9.68	3.33	1.72	1.000	Izoka likala linzudizwa na mwanamke ija, kahita kudita vita kwa walelwa wake wamwenga wa muke ija, wanhu wose wowo wowohulichiza malagilizo ya Mulungu, na wowalingukunda usindila woyaulavile Yesu.	Nhulanyika dimwihila mwanamke ija na dihita kwiitowa ng'hondo na welesi wa mwanamke ija, ni waja wose wotegeleza ndagilizi za Mulungu na kulava usindila wa Yesu.
212	3.89	36.11	5.71	1.47	0.76	1.000	Hamba, nambona igongolo limwe dolawa mwiingalawa ya bahali, liwele na vitwi saba na mbalati kumi, na chila mbalati kakala na chipembelo, na itagwa da kumuliga Mulungu lilikuwa muna ya chila mutwi.	Na maabaho nidiwona ng'onyo kali dodilawa muna ibahali, dili na matwi saba na mhembe longo, chila mhembe ikala na kombelo na chila ditwi jake jandikigwa ligo kwa Mulungu.
213	14.46	46.34	17.50	10.26	5.26	1.000	Nayo igongolo ija yondimuwonile iwoneka fana idogowi, na magulu yake ka fana magulu ya likatoka na mutwi wake ka fana wa simba. Izoka dikulu dikala dija limwing'ha iyo nguvu zake na chigoda chake cha undewa na udahi mkulu.	Ding'onyo dikali ijo donidiwone dikala fana dubu, migulu yake fana chizongo na mulomo wake fana wa simba. Nhulanyika dung'hu diya diding'ha ding'onyo dikali ijo ludabwa lwake na chigoda cha chifalume chake na udahi mkulu.
214	3.44	29.03	10.00	1.72	0.89	0.748	Mutwi umwe wa igongolo lilyo, nawoneka kota unapondigwa vibi ng'hani mbaka kubagama, mbali vionda viulonda ivo vikala goya. Wanhu wa isi yose wazanywa na kumuwinza igongolo ija.	Ditwi dimwe da diya ding'honyo dikali diwoneka kuwa dilumizigwa ng'hani, mbali chilonda chikala chikulu ng'hani cha kudumbiza chochigala ifa mbali chilonda icho chihonile. Wanhu wose muna isi wazanywa na ding'onyo dikali ijo na kudisondelela ding'onyo dikali ijo.
215	7.24	48.39	20.00	3.45	1.79	0.824	Wanhu wose waifugamila izoka kwaviya limwing'ha dibwe udahi wake wose. Wagendelela dibwe ivo, walonga, "Yalikohi yewhanile na dibwe dino? Kelihi yodaha kung'hanha na yeye?"	Wanhu wose waditumbalila mavindi nhulanyika diya muladi waditambikile kwaviya dilava udahi wake kwa ding'onyo ijo, iviya waditambikila diya ding'onyo na walonga, "Yelihi yalingile fana ding'honyo dino? Yelihi yodaha kutenda ng'hondo najo?"
216	11.51	52.17	31.82	14.29	2.50	0.738	Kagumigwa kulonga mbuli za kidaya na za kumuliga Mulungu. Kagumigwa udahi wa kudita mijito yake, myezi makumi gane na midi.	Ng'onyo dikali diya dilekeliligwa kulonga mbuli za magoda na kumuliga Mulungu. Iviya dilekeleligwa kuwa na udahi wa kutenda usang'hano wake kwa lusita lwa miyezi malongo mane na midi.
217	9.36	40.91	14.29	5.00	2.63	1.000	Bahobaho kandusa kumuliga Mulungu na kuliliga itagwa da Mulungu, na kuliga hanhu halingikala Mulungu, na kuligaya wose walingikala kuulanga.	Ivo ng'onyo dikali ijo jandusa kumuliga Mulungu na kudiliga zina jake na hanhu hoyokala na wose wowokala kuulanga.
218	17.20	53.33	31.03	14.29	3.70	1.000	Kagonjelwa kaweng'ha kitowa vita na kuwasumya wanhu wa Mulungu, kahi kagonjelwa na udahi wa kuwatowa wanhu wa chila isi na chila nhanzi na wanhu na ndonga na wanhu.	Keng'higwa udahi wa kutenda ng'hondo na wanhu wa Mulungu na kuwahuma. Iviya keng'higwa udahi kwa wanhu wa chila kabila na chila isi na chila ulonzi na chila welesi.
219	7.43	35.71	11.11	3.85	2.00	1.000	Wanhu wose walingikala muisi wezamtambichila, mbali si wanhu wose weli hawana wamwenga waja wanahina wawo wandichigwa mwiichitabu cha ugima cha Mwanaing'holo yakopoligwe kulawa kulumbigwa kwa isi.	Wanhu wose wowokala muna isi wezaditumbalila mavindi muladi waditambikile ding'onyo ijo, waja mazina yayo hayandikigwe muna ichitabu cha ugima cha Mwanang'hondolo yachinjigwe ing'hali kulumbigwa isi yose.
220	22.32	55.56	37.50	14.29	8.33	1.000	"Yahawa na magutwi ya kuhulika, nayahulike.	One munhu yahawa na magutwi nayahulike.
221	5.83	31.25	6.45	3.33	1.72	1.000	"Yaganigwe kubatigwa mwiichifungo, kezabatigwa mwiichifungo. Yaganigwe yakomigwe kwa ipanga, na heye yakomigwe kwa ipanga. Iviya ni kuungana wanhu wa Mulungu wawe na kwimilila na makundo."	Munhu yolondeka kusoligwa mateka, kezasoligwa. Munhu yolondeka kukomigwa kwa zele, kezakomigwa. Ivo wanhu wa Mulungu wolondeka wafunye umoyo na wahuwile.
222	6.13	52.17	9.09	2.38	1.25	1.000	Maabaho nambona igongolo dimwenga, likwina kulawa mwiisi, na kakala na mbalati mbili fana za mwanaing'holo, na kalonga fana izoka.	Maabaho nidiwona ng'onyo dimwenga, kulawa muna isi, najo dikala na mhembe mbili fana mhembe za mwanang'hondolo, dilonga fana nhulanyika.
223	4.64	27.91	9.52	2.44	1.25	0.870	Chima chake chidala udahi weng'ha wa divai iyo ya mwanduso. Chima chake chidala udahi wose wa igongolo dimwe kumwando kwake. Na chidala kuwahangala wose wowalingikala muisi wamfugamile iyo igongolo dimwe, kwa ichimu chikulu cha dunga yake ya kubagama chiponile.	Nayo kakala na udahi wose kulawa kwa ng'onyo dikali diya da mwanduso. Na kasang'hanila udahi wose wa ding'onyo dikali diya da mwanduso hanhu hake, kaiwangiliza isi na wanhu wose wokala umo waditumbalile mavindi ng'onyo dikali diya da mwanduso dodikalile na chilonda chikulu ng'hani chochigala ifa chochihonile.
224	8.67	34.78	13.64	4.76	2.50	1.000	Lelo chibugulu cha keli cha maganga chidita mauzauza makulu, mbaka kudita moto udulike kulawa kuulanga uye mwiisi haulongozi ha wanhu wose.	Ivo ng'onyo diya dikali dekaidi ditenda mauzauza ya kwazanya na ditenda moto uhulumuke muiisi kulawa kuulanga haulongozi ha wanhu.
225	2.80	29.27	2.50	1.28	0.66	1.000	Kwa mauzauza yayo yoyapegwe kutenda haulongozi ha divai ya mwanduso, iyo kawahada wala walingikala mwiisi. Nayo kawalongela, "Wanhu weli mwiisi, wagongomanye sanzia, waitogole chilaho cha igongolo diya iditigwe maabaho, mbali yang'hali inamana."	Kawavwizila wakalizi wa mwiisi kwa nzila ya mauzauza viyadahizigwe kulagusa hanhu ha ding'onyo dikali diya da mwanduso. Yoyawalongele wanhu wa isi watende nyang'hiti kwa hishima ya diya ding'honyo dilumizigwe kwa zele, mbali kagendelela kuwa mgima.
226	3.27	20.00	3.45	1.79	0.93	1.000	Nalipegwa kuipwililisa ugima muhe iyo yelifande lya igongolo da mwaluko, na ivo limalukolo lya igongolo lilonge, na kuwakoma wanhu wose wohambe waitambichile na kuifugamila sanzia ya igongolo.	Maabaho ng'onyo dikali diya dekaidi ding'higwa udahi wa kutenda nyang'hiti ya ding'onyo dikali diya da mwanduso dihumule muladi dilonge na kuwatenda wanhu wose walemile kuditumbalila mavindi wakomigwe.
227	6.35	36.36	9.38	3.23	1.67	0.970	Naliwadita wose, wadodo na wakulu, na wawele na vinhu vingi na wazunwa, na welejehe na wapogozi, wawichigwe muhulikali muna mkono wawo wa kudilo, ama muna vihanga zawo,	Iviya kawawangiliza wanhu wose, wanhu wohishimigwa na wanhu hawahishimigwa, wene vinhu vingi na ngayengaye, wanhu wailegehe na watumwa, wekigwe chilaguso kuna yamakono yawo ya kulume hebu muna ivihanga vawo,
228	12.99	44.44	19.23	8.00	4.17	1.000	Kahi na sekeyase munhu yoyose yagule wala kuguza chinhu, ila yaidumwe iyo alama, iyo ni zina da igongolo ijo ama namba ya zina jake.	muladi munhu yoyose sekeyadahe kugula hebu kuchuuza chinhu ila yawe na chilaguso chiya, zina da ng'onyo diya hebu peta ya zina jake.
229	9.54	40.62	12.90	6.67	3.45	0.911	Aha ndo luhala lulinguganigwa. Heye yawele na hakili kangutang'ula namba ya igongolo ija, kwaviya iyo namba ya chiwunhu, na namba yake ni miya sita makumi sita na sita.	Hano holondeka ubala. Munhu yoyose yeli na nzewele yavimanye talakimu zoziilinga na zina da ng'onyo dikali diya, kwaviya talakimu ija ni ya munhu. Nayo ni magana sita malongo sita na sita.
230	6.14	35.90	10.53	2.70	1.39	1.000	Hamba, nambona Mwanaing'holo yemile mchanya mwa chidunda cha Siyoni, hamwe na wanhu waja lachi imwe na elufu makumi gane na zine, wawele na itagwa da heye na itagwa da Tati yake yandichigwa muna vihanga zawo.	Maabaho nilola, kukala na Mwanang'hondolo yemile muna Ulugongo lwa Sayuni kakala na wanhu laki imwe na alufu malongo mane, wene zina jake na zina da Tati yake jandikigwa muna ivihanga vawo.
231	14.12	35.90	18.42	10.81	5.56	1.000	Kahi nanyhulika dizi kulawa kuulanga, fana iyowe ya mazi mengi yang'hang'hale himahima, na fana iyowe ya limlungu da limlungu. Nayo iyowe yonyhulike, fana iyowe ya watowa ching'hweleng'hwele, wanahina wawo woluta ching'hweleng'hwe cha wawo,	Na nihulika dizi kulawa kuulanga, fana dizi da mazi mengi yokuluma, na fana dizi da ng'huwa ng'hulu. Na dizi ijo donidihulike dikala fana dizi da watowa maputikalanga wowotowa maputikalanga yawo.
232	13.09	41.67	20.00	11.76	9.09	0.757	Nawo wakala woimba lwimbo lunyale kumwando kwa chigoda cha undewa, na kumwando kwa wala wawele na ukomu wane, na walala. Na habule munhu yadahile kuyisoma iyo nzimbo ila wala wanhu nawagomboligwe mwiisi.	Wemba wila wa sambi haulongozi ha chigoda cha chifalume, na haulongozi ha viumbe waja wane weli na ugima na waja walala. Na habule munhu yadahile kuifunza wila uja, mbali waja laki imwe na alufu alubaini na nne, wowakomboligwe kulawa muna isi.
233	9.18	35.90	13.16	5.41	2.78	1.000	Awa ndo hawawaditile wavu kwa kuwasa na wadala, kwaviya wakala waiganile bule. Awa wamsondelela Mwanaing'holo chila haja hoyoluta. Awa wagomboligwa muisi ya wanhu, wawo ni walelwa wa mwaluko kulela kwa Mulungu na kwa Mwanaing'holo.	Wanhu wano wawo waja hawanaibandama na wanaake ng'o, kwaviya waika goya. Wano wawo womsondelela Mwanang'hondolo chila hoyohita. Wano wawo wowakomboligwe hagati ya wanhu muladi wawe fana nhosa ya malimbulo kwa Mulungu na kwa Mwanang'hondolo.
234	8.05	33.33	9.09	5.00	2.78	1.000	Mli milomo yawo, hawonile udesi. Kwaviya wakala wabule uhasanyi.	Na hawahulikike hata siku dimwe wolonga uvwizi. Kwaviya wabule ubananzi.
235	7.42	34.88	7.14	4.88	2.50	1.000	Hamba nambona mhilisi wa kilanga imwenga, yoguluka kuulanga. Yeye kakala na Mbuli Inogile ya mazuwa gose ne kuduma, ya kuwapetela wanhu wowakalile mwiisi na wanhu wa chila isi na chila isi na nzinhu na nzinhu na ndonga na wanhu.	Maabaho niwona msenga wa kuulanga imwenga kozumha kuulanga yahawa na Mbuli Inogile ya siku zose, yaipete kwa wanhu wose wokala muna isi, na zisi zose na makabila yose na welesi na ulonzi wose,
236	39.69	60.00	44.12	33.33	28.12	1.000	Kaguta nyangi kwa dizi kulu, "Mumdumbe Mulungu na kuutogola ukulu wake, kwaviya mhela wa kuwatagusa wanhu wuya. Mumtambichile yeye yatendile kuulanga na isi na bahali na nzasa za mazi."	kalonga kwa dizi kulu, "Muhulikeni Mulungu na mumtunhize yeye, kwaviya lusita lwake lwa kutagusa lufika. Mtoseleni yeye yalumbile ulanga na isi na bahali na nzasa za mazi."
237	6.87	40.00	11.76	3.03	1.56	1.000	Na mhilisi wa kilanga wa kaidi ya kaidi kasondelela, yolonga, "Kugwa, kugwa kwa Babiloni kokulu! Kwaviya weye kudigwa divai ya uhasanyi wake mkulu, kudigwa nayo isi zose!"	Maabaho msenga wa kuulanga wekaidi kamsondelela msenga wa kuulanga wa mwanduso na kalonga, "Kugwa! Kugwa Babeli bululu kulu! Kwaviya kuwang'wiza wanhu wa zisi zose divai ya kulonda ng'hani ugoni."
238	18.67	43.59	21.05	16.22	11.11	0.926	Mhilisi wa kilanga wa kadatu, kawinza waja, kawalongela kwa dizi kulu, "Munhu yoyose yonda yaifugamile iyo igongolo, na sanha yake, na kuibochela ndonya iyo mu chihanga chake, ama mu mkono wake,	Na msenga wa kuulanga wekatatu kawasondelela wasenga wa kuulanga waja waidi wowalongole na kalonga kwa dizi kulu, "Munhu yoyose yoditumbalila mavindi ng'onyo dikali diya na nyang'hiti yake na kutogola kwikigwa chilaguso muna ichihanga chake hebu uchanyha ya mkono wake,
239	21.77	43.18	25.58	16.67	12.20	1.000	Munhu iyo keza kunwa divai ya kuzudila kwa Mulungu, divai yoyakalile muna ichizombe cha kuzudila kwa Mulungu, nayo haichibanigwe na mazi. Munhu iyo kezagazigwa muna umoto na maganga ya baluti kumwando mwa wasenga wa kuulanga welile na kumwando mwa Mwanaing'holo.	yeye mwenyewo kezakung'wa divai ya ludoko lwa Mulungu lolugidigwe muna inhungo ya ng'hasiliki yake bila kuhanganyigwa na mazi. Munhu iyo kezagazigwa na mabwe ya baluti yoyokwaka haulongozi wa wasenga wa kuulanga welile na haulongozi wa Mwanang'hondolo.
240	6.14	35.90	10.53	2.70	1.39	1.000	Iyosi da iyosi da magazo yawo yokwina mchanyha ya weye mazuwa gose. Wanhu wawo wohandigwa kufugamila ija migongolo, na sanzia yake, na kuibochela muhuli wa zina jake, hawowa na kwesela nemisi na nechilo."	Na yosi da moto wouwagaza wanhu wawo dokwela uchanyha siku zose, wanhu wawo wowoditumbalila mavindi ding'onyo dikali ijo na nyang'hiti yake na kwikigwa chilaguso cha zina jake, hawezahumula hata siku dimwe imisi na ichilo."
241	16.97	48.00	29.17	13.04	4.55	1.000	Iviya wanhu wa Mulungu, ivo wanhu waja wowalinguwinza malagilizo ya Mulungu na waja wowakalile na makundo kwa Yesu, wochemigwa wawe na kwimilila.	Ivo wanhu wa Mulungu wowokwamha malagilizo ya Mulungu na uhuwilo wa Yesu wolondeka wawe na ufunya umoyo.
242	7.05	52.27	16.28	2.38	1.22	1.000	Maabaho nanyhulika dizi kulawa kuulanga lilonga, "Wandiche! Kulawa sambi na kulutilila, wabweda wanhu waja wowa wobagama woigola Mndewa!" "Ena, kalonga Muhe. "Wosangalala kulawa kugaya kwawo, kwaviya wezanywa kwa madito yawo yose!"	Maabaho nihulika dizi kulawa kuulanga dolonga, "Yandika vino, wamweda wanhu waja kulawa sambi wodanganika wahawa wailumba na Mndewa." Muhe Yelile kolonga, "Ona, wezahumula kulawa muna yamagayo yawo, kwaviya mbuli za sang'hano zawo zizawasondelela."
243	9.90	45.71	14.71	9.09	3.12	0.842	Hamba nambona ng'hungugu imwe nzelu. Mchanya mwa ng'hungugu iyo kukala na munhu yafandile fana Mwana wa Munhu. Yeye kakala na chipembelo cha zahabu muna iditwi jake na kakala na sengo mmoko mwake.	Nilola, niwona kukala na wingu zelu. Na uchanyha ya wingu ijo kukala na munhu yalingile fana Mwana wa Munhu, fana viya munhu mwene kombelo da zahabu uchanyha ya ditwi jake, na muna yamakono yake sengo ikutwa.
244	6.96	50.00	17.78	2.27	1.16	1.000	Maabaho mhilisi wa kilanga imwenga kalawa mwii Kaye ng'hulu ya Mulungu. Na kwa dizi kulu kamulongela ija yekalise mchanyha ya ng'hungugu, "Dedede, ukole sengo yako, ukabete mbena, kwaviya mhela wa mbena wuya, mbena ya isi ya yila."	Maabaho msenga wa kuulanga imwenga kalawa muna Ikaye ya Mulungu, kamulongela kwa dizi kulu ija yoyakalile hachanyha ya wingu, "Sola sengo yako ukagobole, kwaviya lusita lwa kugobola lufika, ndiya za isi zikangala."
245	5.40	27.78	5.88	3.12	1.67	1.000	Ivo yula yekalise mchanyha ya ng'hungugu na yandusa sengo yake muisi, na mbena ya isi ibetigwa.	Ivo ija yakalile uchanyha kudiwingu kasa sengo yake mwiisi na mavuno yagoboligwa.
246	6.64	47.83	13.64	2.38	1.25	1.000	Maabaho kalawa na mhilisi wa kilanga imwenga kulawa mwii Kaye ya Mulungu yeli kuulanga, naye iviya yakalile na sengo iwele ng'hali.	Maabaho msenga wa kuulanga imwenga kalawa kuna Ikaye ya Mulungu ija yili kuulanga, yeye nayo kakala na sengo ikutwa.
247	8.75	43.14	16.00	4.08	2.08	1.000	Maabaho mhilisi wa kilanga imwenga, yawele na ludali lwa chiluli, kalawa muna ichigoda cha nhambiko, kamulongela kwa dizi kulu ija mhilisi wa kuulanga yeli na sengo ng'hali, "Nagwe sengo yako, na ukanole sanha za mizabibu ya isi, kwa ichimu nzabibu zake zizila!"	Ing'hali msenga wa kuulanga imwenga mulangulizi wa moto kalawa muna ichilingo, nayo kamulilila kwa dizi kulu ija mwene sengo ikutwa, kalonga, "Sola sengo yako ikutwa ukahe vipambo va mizabibu yoikula muna isi, kwaviya zabibu zake ziva."
248	8.04	36.67	17.24	3.57	1.85	1.000	Maabaho, mhilisi wa kuulanga kasulupula sengo yake muisi, kamkungajiza mdala wa Mulungu muisi na kuuwika mkalizi wa nzabibu wa isi, uko kukala na kuzudila kwa Mulungu.	Msenga wa kuulanga ija kazungulusa sengo yake mwiisi, kaha mzabibu wa isi, kaguma hanhu hakulu ha kukamila zabibu, hanhu ha ludoko lwa Mulungu.
249	6.55	36.11	11.43	2.94	1.52	1.000	Viyabaho wanhu wakala wochimbilila chinhu icho kunze kwa muji, na danda ilawa muna iching'hanila icho kalawa kota lwanda na kukanha mbaka wimo wa mita imwe na nusu na ulefu utali wa kilomita miya zidatu.	Zabibu zibojogwa bojogwa hanhu ha kukamila zabibu heli kunze ya bululu na damu ilawa muna ihanhu ha kukamila zabibu na ikilima na imema meta imwe na nusu, utali wa chilometa magana matatu.
250	5.77	45.45	9.38	3.23	1.67	0.834	Maabaho nambona unzonza unyale unyale na wa kububuwaza kuulanga, nandiwawona wahilisi wa kuulanga saba wakalile na magazo saba ya kuduma, kwa magazo hayo saba, kuzudila kwa Mulungu kukala kugendelela.	Maabaho niwona chilaguso chikulu cha kwazanya chimwenga muna ulanga, baho hakala na wasenga wa kuulanga saba weli na mahulo yoyogaza ng'hani saba ya uhelelo, kwaviya kwa mahulo yayo saba yoyogaza ng'hani, ludoko lwa Mulungu lwizakomelezeka.
251	9.02	40.91	18.60	7.14	1.22	1.000	Hamwande nambona chinhu kota chinhu chifandile kota bahali ya chilolelo ihanzigwe na moto. Nambona wanhu wasumile iyo igongolo na limalukolo jake na namba ya zina jake, na wakala wemile hafungo mwa bahali ya chilolelo, wakala na ving'hweleng'hwele wowapegwe na Mulungu.	Kaidi niwona chinhu fana bahali ya chilole yoihanganyike na moto. Iviya niwawona waja wadihumile diya ding'onyo dikali na nyang'hiti yake na helufi ya zina jake ditambuligwa kwa helufi ija. Wakala wemile mumgwazogwazo wa bahali iyo wamha vilimba voweng'higwe na Mulungu.
252	4.22	40.00	14.29	1.04	0.53	1.000	Nawakala woimba lwimbo lwa Musa, mtumwa wa Mulungu, na lwimbo lwa Mwanaing'holo, wolonga, "Mndewa Mulungu mwene Ludali, yayo yaja yose madito yako ni makulu na ya kububuwaza ng'hani! Hegwe Mfalume wa wanhu wose, nzila zako ni za utaguso na za kukomya!	Nawo wakala wokwimba wila wa Musa, msang'hani wa Mulungu na wila wa Mwanang'hondolo, walonga, "Weye Mndewa Mulungu wili na Udaho, sang'hano zako zina ludabwa na za kwazanya! Mfalume wa zisi zose na nzila zako zigoloka na za kweli.
253	12.12	45.45	18.75	9.68	3.33	0.941	Mndewa, yelihi yohambe yakudumbe weye? Yalikohi yohambe yalitogole zina jako? Weye uliyeng'ha ni welile. Wanhu wa isi zose wezakwiza na kukutambichila. Kwaviya madito yako yanojile yawoneka."	Weye Mndewa yelihi hakudumba na hakutogoza kwa ichimu cha ukulu wako, kwaviya weye wiidumwe iyo welile. Wanhu wa zisi zose wezakwiza na kutambika haulongozi wako, kwaviya sang'hano zako zigoloke zigubuligwa."
254	3.64	13.04	4.55	2.38	1.25	1.000	Logimalile vinhu avyo, nambona, ng'handa ya Mulungu igubuligwa muna ulanga, nayo ndo chibumuli cha ulolezi wa kuwa baho Mulungu,	Viyamalile yano niwona Kaye ya Mulungu yili Zewe da Ukalangama, ivuguligwa kuulanga.
255	4.01	37.14	5.88	1.52	0.78	1.000	Na wahilisi wa kilanga saba, wawele na magazo saba, walawa amo mwii Kaye ya Mulungu, wavalizwe nguo za kitani zinojile, na zing'alile, na zing'alile zing'alile zahabu muna yamabavu yawo.	Na wasenga wa kuulanga saba wowakalile na mahulo saba walawa umo muna Ikaye ya Mulungu. Wayawala mawalo mazelu yanang'hane na yomelemeta na wazingilizigwa mikwiji ya zahabu muna zimhambaga zawo.
256	4.79	41.38	7.14	1.85	0.96	1.000	Na imwe ya vaja vilumbigwe wane wenye ukomu kaweng'ha waja wahilisi wa kilanga saba, vibuyu saba vya zahabu, vimemile kuzudila kwa Mulungu, yalingikala mazuwa gose.	Maabaho imwe wa viumbe waja wene ugima wane kaweng'ha waja wasenga wa kuulanga saba mahamha saba ya zahabu, yamemile ludoko lwa Mulungu yokala siku zose.
257	15.49	45.45	18.75	12.90	6.67	0.941	Chikaye cha Nguluwi nachimemezwa iyosi vondakalava kwa ukulu na udahi wa Mulungu. Na habule munhu yadahile kwingila mwii chikaye cha Nguluwi mbaka kuduma kwa magazo saba ya wahilisi wa kuulanga saba.	Kaye ya Mulungu ikala imemezigwa yosi dodigaligwe na utunhizo na ludabwa lwa Mulungu, habule munhu yadahile kwingila muna Ikaye ya Mulungu mbaka uhelelo wa mahulo saba yoyamhililigwe na waja wasenga wa kuulanga saba.
258	23.27	53.57	29.63	15.38	12.00	1.000	Maabaho nandohulika dizi kulu kulawa mwii Kaye ya Mulungu iwalongela wahilisi wa kuulanga saba, "Hiteni na kugabolela vibuyu saba vya kuzudila kwa Mulungu mwiisi!"	Maabaho nihulika dizi kulu dolawa mwiikaye ya Mulungu dowalongela waja wasenga wa kuulanga saba, "Hiteni mukagide mahamha yayo saba ya ludoko lwa Mulungu mwiisi."
259	4.68	34.38	9.68	1.67	0.86	1.000	Ivo mhilisi wa mwaluko kahita na kubohola chisaye chake mwiisi. Maabaho mipu yihile na ya manhesa ng'hani ikalawilila wose wawele na ndonya ya igongolo na waja waja walifugamile sanha yake.	Msenga wa kuulanga wa mwanduso kagida hamha jake mwiisi. Na kukala na maihu makulu yobwemwenda ng'hani, yawapata wanhu weli na chilaguso cha ding'onyo dikali na waja woitambikila nyang'hiti yake.
260	5.19	37.93	10.71	1.85	0.96	1.000	Mhilisi wa kaidi kabohelela chisaye chake mwibahali. Na ivo damu ya bahali ikala fana damu ya munhu yabagame, na vilumbigwe vose viwele na ukomu mwibahali viwabagama.	Maabaho msenga wa kuulanga wekaidi kagida hamha jake muna ibahali. Na mazi yagaluka damu fana ya munhu yadanganike, na viumbe vose vikalile muna ibahali vidanganika.
261	6.81	42.11	11.11	2.94	1.56	1.000	Na mhilisi wa kadatu kabohelela chisaye chake muna nzanda na muna nzasa za mazi, nayo navigaluka damu.	Na msenga wa kuulanga weketatu kagida hamha jake muna zinyanda na muna zinzasa, vigaluka damu.
