Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
312	15.89	50.00	28.07	12.50	3.64	1.000	Aŋek yaŋ yokdaŋ, 'On kokup pap madep, awa! Kalɨp uŋun ɨmal kwakwagɨ tagɨsi ae ɨmal gami baŋ paŋek gɨptɨmɨ gol gat, ae tɨp kɨldani toŋ gat, ae bɨt kɨrɨŋɨŋɨ toŋ gat baŋ paŋtɨlɨm agɨt. Aŋek gɨptɨmni gol gat, ae tɨp madep gat, ae yɨk madep gat baŋ tɨlɨmɨkgɨt.'	Aŋek yaŋ yokdaŋ, 'Kokup pap madep, wagɨl bupmɨsi! Kalɨp ɨmal kwakwagɨ tagɨsi, ae ɨmal gami mibɨlɨ mibɨlɨ baŋ pagɨl. Yaŋ aŋek gɨptɨmgo gol, ae tɨp kɨldani tagɨsi, ae kɨndɨrɨŋ yumaŋ nogɨ wukwisi baŋ paŋtɨlɨm agɨl.
313	25.42	63.08	35.94	19.05	9.68	1.000	Gɨldat kaloŋɨ da arɨpmon moneŋ gat ae tɨlɨmni gat kɨsi tasɨk tagɨt.' "Yaŋ yaŋek tap wakga dakon kɨla amɨn morap gat, ae tap wakga abɨdaŋek mɨktɨm ŋwakŋwarɨkon agɨpgwit amɨn, ae tap wakga dakon kɨla amɨn, ae tap wakga dakon pi monjɨ ae tap pakbi ɨdapmon moneŋ ɨlɨt pi aŋ amɨn uŋun kɨsi Babilon kokup da dubagɨkon agek akdaŋ.	Bɨsap awa kaloŋɨ dogɨn moneŋ morap uŋun gat ae tɨlɨm gat uŋun wagɨl tasɨk taŋ mudaŋ.' "Tap wakga pawɨlgaŋ amɨn morap gat, ae tap wakgakon da mɨktɨm ŋwakŋwarɨkon kwaŋ amɨn morap gat, ae tap wakgakon pi aŋ amɨn morap gat, ae amɨn morap tap ɨdapmon moneŋ ɨlɨt pi aŋ amɨn, uŋun kɨsi Babilon da dubagɨkon agek
314	2.56	29.17	2.17	1.14	0.60	1.000	Aŋek kɨndap da sosok uŋun kaŋek yaŋ tɨdaŋek yaŋ yokdaŋ, 'Ni kokup pap kɨnda da kokup madep madep on yombem asak?'	kɨndap soŋ ɨmjak dakon mukwa kaŋek, yaŋsi yaŋ tɨdokdaŋ, 'Kokup pap madepsi oden kɨnda dɨmasi tagɨt.'
315	15.41	57.58	20.00	10.94	4.76	0.985	Aŋek mɨktɨm dakon kɨmbabaŋ tɨmɨgek busuŋni da kwenon maba kɨŋek kunam tagek bupmɨ kunamyo kɨsi madepsi aŋek yaŋ tɨdaŋek yaŋ yokdaŋek yaŋ yokdaŋ, 'Wɨsɨp, wɨsɨp, kokup madep uŋun dakon yoni morapmɨ taŋ yomaŋ! Tap wakga tap wakgakon agɨpgwit amɨn morap uŋun uŋun kokup pap dakon moneŋ madepsi tɨmɨkgwit. Wɨsɨp, awa! Piŋkop da bɨsap pɨsɨpmɨsok gɨn yɨpban pasɨlgɨt!'	Yaŋ yaŋek mɨktɨmon kɨmbabaŋ tɨmɨk busuŋnikon maba wugakwa, bupmɨ kunam yo aŋek but yokwisi aŋek egɨpdaŋ. Yaŋ aŋek yaŋ tɨdaŋek yaŋ yokdaŋ, 'Kokup pap madep awa, bupmɨsi! Tap wakga dakon ami morap tap ɨdapmon akwaŋ uŋun kokup pap dakon moneŋ morapni baŋ tɨmɨgek yoni morapmɨ amɨn dagawit. Bupmɨsi! Bɨsap awa kaloŋɨ dogɨn uŋun kokup pap wagɨlsi tasɨk tosok!'
316	36.28	67.92	42.31	31.37	26.00	0.927	"Kwen Kokup ji gat ae telagɨ mɨŋat amɨnyo gat, ae yabekbi kabɨ gat, ae kombɨ amɨn gat ji abɨsok on kokup papmon yo noman tosok uŋun do kɨsɨk kɨsɨk ani. Nido Piŋkop da aŋpakni kobogɨ yokwisi aŋ ɨmgut. Yaŋ aŋek ji do yo yokwi aŋ damgut."	"Kwen Kokup gat, ae Piŋkop dakon mɨŋat amɨn kabɨ gat, ae yabekbi kabɨ gat, ae kombɨ amɨn kabɨ gat, ji kɨsi uŋun kokup papmon abɨsok yo noman tosok uŋun do kɨsɨk kɨsɨk ani. Piŋkop da uŋun kokup pap da jikon aŋpak yokwi aŋdamgut uŋun kokwinɨgek uŋun dakon kobogɨ ɨmɨsak."
317	32.85	73.58	44.23	29.41	24.00	0.844	Gen uŋun yaŋ mudaŋakwan aŋelo tapmɨmɨ toŋ kɨnda da tɨp madep kɨnda abɨdagɨt uŋun wit gami dakon tɨp madep yombem da tɨp madep kɨnda abɨdaŋban maba tap ɨlarɨsigwan pɨgɨgɨt. Aŋek yaŋ yagɨt, "Yaŋ gɨn aŋek Babilon kokup madep uŋun yaŋ gɨn tɨmɨkban madepsi aŋakwal amɨn da saŋbeŋek dɨma kokdaŋ.	Gen uŋun yaŋ mudaŋakwan aŋelo tapmɨmɨ toŋ kɨnda da tɨp madep kɨnda abɨdagɨt. Tɨp uŋun wit mɨsɨŋɨkgaŋ dakon tɨp dakon tɨlak, madepsi. Tɨp uŋun aŋenak maban tap kaga pɨgɨgɨt. Maban pɨgakwan yaŋ yagɨt, "On asat yaŋ gɨn uŋun kokup pap madep Babilon abɨdaŋ tebaisi maba pɨgɨkdɨsak. Maba pɨgakwan amɨn da ae saŋbeŋek dɨma kokdaŋ.
318	7.27	48.53	16.42	4.55	0.77	1.000	Yaŋ do aŋek Babilon kokup pap uŋun gat, ae kap kɨnda gat, ae yo kɨnda gat, ae kweŋ, ae kap mibɨlɨ mibɨlɨ dakon gen gat dakon gen uŋun gak da damon saŋbeŋek dɨma nandakdaŋ. Ae pi mibɨlɨ mibɨlɨ ak do pakyaŋsi nandaŋ kokwinɨkbi amɨn uŋun gagon saŋbeŋek dɨma nandakdaŋ. Ae wit dakon tɨp kɨrɨŋɨt tɨpnaŋ kokwinɨkbi uŋun gagon saŋbeŋek dɨma nandakdaŋ.	Do Babilon gagon gita dakon gen, bo kɨnam kɨrɨŋ dakon gen, bo kweŋ, ae saŋbeŋek gak da nagalgwan dɨmasi yokdaŋ. Ae kɨsit kɨlda amɨn pi mibɨlɨ mibɨlɨ aŋ uŋun saŋbeŋek gagon dɨma egɨpdaŋ. Ae tɨp madep da wit mɨsɨŋɨkgaŋ dakon wuwɨgɨ gagon saŋbeŋek dɨma tosak.
319	7.44	52.46	20.00	3.39	0.86	1.000	Teŋteŋɨ dakon teŋteŋɨ da gak do saŋbeŋek dɨma teŋteŋokdɨsak. Ae mɨŋat ae wɨli dakon mɨŋat pak do aŋ uŋun dakon genyo kɨsi saŋbeŋek dɨma nandakdaŋ. Kalɨp amɨn moneŋ ɨlɨt pi awit amɨn uŋun Amɨn Ŋwakŋwarɨ Kabɨ da dabɨlon man madepni toŋ. Do gak da amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun paŋkewal do kosit mibɨlɨ mibɨlɨ mibɨlɨ paŋkewalgɨl."	Ae lam dakon teŋteŋɨ ae saŋbeŋek dɨma teŋteŋaŋ gamjak. Ae mɨŋat eyo aŋek soŋnok aŋ dakon wuwɨgɨ gakgwan ae saŋbeŋek dɨma noman tokdaŋ. Kalɨp moneŋ ɨlɨt amɨngo mɨktɨm amɨn morap da dabɨlon wukwisi da egɨpgwit. Gak amɨn paŋkɨlɨt wasok mibɨlɨ mibɨlɨ aŋek mɨktɨmɨ mɨktɨmɨ dakon amɨn top paŋkewalgɨl."
320	15.40	64.29	29.63	15.38	8.00	0.700	Piŋkop da kokup papmon kombɨ amɨn gat ae mɨŋat amɨn kabɨni gat ae mɨktɨmɨ mɨktɨmɨ amɨn morap uwal da dapba kɨmakgwit dakon gulusuŋni Babilon kokupmon taŋ yomgut.	Piŋkop da kaŋban uŋun kokup pap da kombɨ amɨni dapgut ae mɨŋat amɨn kabɨni dapgut dakon gulusuŋni madepsi taŋ ɨmɨsak. Ae mɨktɨmon mɨŋat amɨnyo uwal da dapba kɨmakgwit, uŋun dakon gulusuŋni kɨsi Babilon dogɨn tosok.
321	26.95	74.29	47.06	30.30	15.62	0.751	Uŋun da kwenon da kwenon nandaŋapbo Kwen Kokup amɨn morapmɨsi da yaŋ tɨdaŋek yaŋ yawit: "Piŋkop aŋkɨsino! Piŋkopnin kaloŋɨ dagɨn nin yokwikon baŋ tɨmɨkgɨt, uŋun dakon tɨlɨmni ae tapmɨmni toŋ.	Ae uŋun da kwenon, amɨn morapmɨ Kwen Kokup egek madepsi yaŋ tɨdoŋ dakon wuwɨk yombem nandagɨm. Yaŋ tɨdaŋek yaŋ yawit, "Piŋkop aŋkɨsino! Nin dakon Piŋkop uŋun dagɨn nin yokwikon baŋ tɨmɨkgɨt. Uŋun man madepni toŋ ae tapmɨmni toŋ.
322	18.55	66.04	32.69	13.73	4.00	1.000	Mɨŋat amɨnyo dakon aŋpak kokwin asak uŋun gen kokwin bamɨsi ae kɨlegɨsi akdɨsak. Kosit oba mɨŋat madepsi uŋun da yumabi aŋpakni aŋek mɨktɨm amɨn morap kɨsi paŋupbal agɨt, do Piŋkop da kobogɨ yokwisi aŋ ɨmɨsak. Piŋkop dakon pi amɨni dapmaŋ dapgut dakon gulusuŋni uŋun Piŋkop da kɨlɨ ɨmɨsak."	Asisi, Piŋkop gen kokwini uŋun wagɨl bamɨsi ae kɨlegɨsi gɨn asak. Yumabi mɨŋat madep uŋun da mɨktɨm amɨn morap gat yumabi aŋpak aŋek paŋupbal agɨt. Yaŋ agɨt do Piŋkop da kobogɨ yokwisi ɨmɨsak. Mɨŋat uŋun Piŋkop dakon pi monjɨ dapban kɨmakgwit, do kobogɨ ɨmɨsak."
323	29.15	68.42	44.44	29.41	18.75	0.810	Aeni yaŋ tɨdaŋek yawit, "Piŋkop aŋkɨsineŋ! Kɨndap dakon kɨndapni dagok dagogɨ mɨni soŋ wɨgɨkdɨsak."	Ae yaŋ tɨdaŋek yawit, "Piŋkop aŋkɨsino! Kɨndap da uŋun kokup pap sogɨt dakon mukwani dagok dagogɨ mɨni wɨgɨsak!"
324	31.82	75.00	42.86	23.53	15.15	0.973	Aŋakwan kɨla amɨn 24 gat ae yo egɨp egɨp 4 kabɨ gat da ŋwakbeŋ aŋek Piŋkop kɨla amɨn madep yɨtyɨt tamokon yɨkgɨt uŋun gawak ɨmɨŋek yaŋ yawit, "Asi, nin Piŋkop aŋkɨsineŋ!"	Kɨla amɨn 24 kabɨ gat, ae yo 4 kabɨ egɨp egɨpmɨ toŋ ŋwakbeŋ aŋek Piŋkop kɨla amɨn madep yɨtyɨt tamonikon yɨgakwan gawak ɨmgwit. Aŋek yaŋ yawit, "Uŋun asi. Piŋkop aŋkɨsino!"
325	39.06	72.09	45.24	31.71	22.50	1.000	Aŋakwan Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yɨkgɨt uŋudon da gen kɨnda yaŋ altagɨt, "Piŋkop dakon oman monjɨni, ji Piŋkop do pasalek gawak ɨmaŋ amɨn, ae amɨn ɨsalɨ ae man madepni toŋ, ji Piŋkop aŋkɨsini!"	Ae Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon da amɨn kɨnda da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop dakon pi monjɨ, Piŋkop do pasalek ekwaŋ amɨn, ji amɨn mani mɨni ae mani toŋ, ji Piŋkop aŋkɨsini!"
326	11.34	60.00	22.45	6.25	2.13	0.980	Yaŋ yaŋakwan nak nandaŋapbo mɨŋat amɨn morapmɨsi muwukgwit dakon gen kɨnda nandagɨm. Aŋek pakbi madepsi dakon gen madepsi nandagɨm. Ae gɨkwem da madepsi yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yawit: "Amɨn Tagɨ Tapmɨm Ami, Amɨn Tagɨ Tapmɨm Ami, uŋun kɨla amɨn madep kɨla asak.	Ae amɨn morapmɨsi da yaŋ, gen yaŋba nandagɨm. Wuwɨkni uŋun pakbi madepsi pokdok uŋun dakon wuwɨk yombem. Ae uŋun kɨrɨrɨŋ da yaŋ madepsi yawit. Uŋun da yaŋ tɨdaŋek yaŋ yawit, "Piŋkop aŋkɨsino! Amɨn Tagɨnin Piŋkop Tapmɨm Ami kɨla amɨn madep egek pini asak.
327	9.02	40.54	19.44	5.71	1.47	1.000	Nin Sipsip Monjɨ mɨŋat pak do bɨsap kɨlɨ abɨk. Aŋakwan mɨŋatni tagap tak uŋun bɨsap kɨlɨ noman tak. Do nin kɨsɨk kɨsɨk aŋek mani aŋkɨsɨk kɨsɨk madepsi aŋek aŋkɨsɨk kɨsɨk aŋek mani aŋkɨsiŋ kɨmotneŋ.	Kɨlɨ Sipsip Monɨŋ da mɨŋat pakdɨsak dakon bɨsap kɨlɨ noman tosok, ae mɨŋat iyɨ kɨlɨ tagap tak da egɨsak, do butnin tagɨsi aŋakwa kɨsɨk kɨsɨk madepsi aŋek mani yaŋ aŋkɨsineŋ.
328	19.48	60.98	35.00	12.82	5.26	1.000	Piŋkop da mɨŋat uŋun do paba pɨgɨk kwakwagɨ tagɨsi kɨlegɨsi ɨmgut. Uŋun ɨmal gwaljɨgɨ mɨnisi ae gwaljɨgɨ mɨnisi." (Uŋun paba pɨgɨk kwakwagɨ tagɨsi uŋun Piŋkop dakon mɨŋat amɨnyo da aŋpak kɨlegɨsi aŋ uŋun dakon tɨlak.)	Piŋkop da ɨmal kwakwagɨsi tagɨsi, teŋteŋɨni madepsi, ae gwaljɨgɨ mɨni uŋun mɨŋat do ɨmgut." (Uŋun ɨmal kwakwagɨsi ae tagɨsi uŋun Piŋkop dakon amɨn da aŋpak kɨlegɨsi awit dakon tɨlak asak.)
329	30.84	75.00	44.68	23.91	13.33	0.959	Yaŋ nayɨŋban aŋelo da yagɨt, "Gak gen yaŋ mandaki: 'Piŋkop da Sipsip Monjɨ dakon mɨŋat pakpak dakon soŋnogon yaŋ yomɨsak amɨn uŋun kɨsɨk kɨsɨk ani do yaŋ yomɨsak.' " Yaŋ yaŋek nayɨgɨt, "Gen on uŋun Piŋkop dakon gen bamɨsi."	Ae aŋelo da yaŋ nayɨgɨt, "Gen yaŋ mandaki: 'Amɨn uŋun Piŋkop da Sipsip Monɨŋ da mɨŋat pakdɨsak da soŋnok madepmon kɨni do yaŋ yomɨsak uŋun amɨn kɨsɨk kɨsɨk tagɨ ani.' " Ae saŋbeŋek yaŋ nayɨgɨt, "Gen on Piŋkop dakon gen bamɨsi."
330	16.23	62.50	26.98	14.52	8.20	0.767	Yaŋ yaŋban nak aŋelo da kandap mibɨlon gawak ɨmɨŋek gawak ɨm do nandagɨm. Mani yaŋ nayɨgɨt, "Gak yaŋ dɨma abi. Nakyo kɨsi gak dakon pi ɨsalgo ae notgo Yesu dakon gen yaŋ teŋteŋok aŋ amɨn ji dakon ɨsalni ekwamaŋ. Gak Piŋkop kaloŋ naŋgɨn gawak ɨmni. Nin nandamaŋ, Yesu dakon gen da amɨn kombɨ gen yoyɨsak."	Kɨlɨ nak aŋelo dakon kandap da kapmatjok ŋwakbeŋ aŋek gawak ɨm do agɨm. Mani yaŋ nayɨgɨt, "Yaŋ dɨma abi! Gak gat ae not kabɨgo gat da Yesu da gen yaŋ teŋteŋagɨt uŋun nandaŋ gadaŋ amɨn kabɨ, ji da Piŋkop oman aŋɨmaŋ, uŋudeŋ gɨn nak kɨsi oman amɨni gɨn, do Piŋkop naŋ gawak ɨbi. Nin nandamaŋ, Yesu Kristo da gen yaŋ teŋteŋagɨt, uŋun dagɨn amɨn paŋtagap aban kombɨ gen yoŋ."
331	7.23	50.91	14.81	3.77	0.96	1.000	Kwen Kokup wɨtdal kɨŋakwan kagɨm. Kaŋapbo os kwakwagɨ kɨnda akgɨt. Uŋun os da kwenon yɨkgɨt amɨn dakon man yaŋ yaŋ: "Amɨn pini kɨlani tagɨsi asak," ae "Amɨn aŋpak kɨlegɨsi aŋ." Amɨn dakon aŋpakni gen pikon yopmaŋek emat aŋyomjak bɨsapmon aŋpak kɨlegɨsi aŋek aŋpak kɨlegɨsi aŋ.	Nak kaŋapbo Kwen Kokup wɨtdal kɨgɨt. Aŋakwan os kwakwagɨ kɨnda akban kagɨm. Uŋun oskon amɨn kɨnda yɨkgɨt, mani uŋun yaŋ: Pini Do Butdasi Nandaŋek Aŋegɨsak Amɨn, ae Aŋpak Bamɨsi Asak Amɨn. Gen kokwin pi asak, ae emat asak, uŋun aŋpakni kɨlegɨsi naŋ yolek asak.
332	21.62	63.89	28.57	14.71	9.09	0.973	Dabɨlni uŋun kɨndap teŋteŋɨsi yombem kɨnda, ae busuŋɨkon kɨla amɨn madep busuŋni morapmɨ tawit. Gɨptɨmon mani kɨnda mandabi da tagɨt, mani amɨn dɨwarɨ da dɨma nandaŋ ɨmgwit, iyɨ gɨn nandaŋ ɨmgut.	Dabɨlni uŋun kɨndap dakon mɨleŋ asɨp yombem, ae busuŋɨkon kɨla amɨn madep dakon pelɨt morapmɨ taŋ ɨmgwit. Gɨptɨmɨkon man kɨnda mandawit. Iyɨ gɨn kaloŋ da man uŋun nandɨsak, amɨn dɨwarɨ dɨma nandaŋ.
333	16.20	42.11	22.22	11.76	6.25	1.000	malni uŋun yawi da wamaŋ ɨmgut. malni uŋun do yaŋ yawit: "Piŋkop dakon gen."	mal dubak pagɨt uŋun yawi madepsikon aŋbɨm abi naŋ pagɨt. Mani uŋun Piŋkop Dakon Gen.
334	4.78	37.50	9.68	1.67	0.86	1.000	Aŋakwan Kwen Kokup emat amɨn kabɨni uŋun ɨsal kwakwagɨnikon yɨgek Yesu yolgwit. Uŋun ɨlɨkba pɨgɨk kwakwagɨ tagɨsi ae kɨlegɨsi yaŋ dɨma, ɨmal tɨlɨmni kwakwagɨsi ae kɨlegɨsi baŋ paŋek kɨwit.	Kwen Kokup dakon emat amɨn uŋun osni kwakwagɨ uŋudon yɨgek yol aŋaŋ kɨwit. mal kwakwagɨsi gwaljɨgɨ mɨnisi baŋ pawit.
335	20.29	58.21	30.30	15.38	6.25	1.000	Gen kaganikon emat agak sɨba kɨrɨŋɨk tagɨsi kɨnda da waŋga pɨŋek mibɨltok amɨn kabɨ mibɨltok akdɨsak. Aŋek uŋun emat agak sɨba naŋ mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn kabɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun pabɨŋ yopdɨsak. Aŋek ain kɨndap kɨrɨŋɨgek mɨŋat amɨn kabɨ mɨktɨmɨ mɨktɨmɨ kɨsi kɨlani akdɨsak. Aŋek wain sop bamaŋ mawit. Uŋun tɨp madep madep Piŋkop Tapmɨm Ami dakon butjap madepsi dakon tɨlak.	Emat agak sɨba geni tepmɨsi kɨnda, gen kaganigwan da wɨgɨt. Uŋun emat agak sɨba naŋ amɨn kabi morap mɨktɨmɨ mɨktɨmɨ egɨ aŋaŋ kwaŋ uŋun pabɨŋ yopdɨsak. "Ain kɨrɨŋ naŋ abɨdaŋek amɨn kabɨ morap kɨlani tebaisi akdɨsak." Yaŋ aŋek wain sop pɨŋtɨl tɨp gapmakon wain sop bamaŋ tɨldɨsak. Uŋun Piŋkop Tapmɨm Ami dakon butjapni dakon tɨlak asak.
336	13.11	62.50	30.43	9.09	2.38	0.920	lɨkba pɨgɨknikon ae kandapnikon gen kɨnda yaŋ mandawit: Kɨla amɨn madep morap dakon Kɨla Amɨn Madep ae amɨn morap dakon Amɨn Tagɨ.	mal dubaknikon, ae suŋɨlɨkon man yaŋ mandabi: "Kɨla Amɨn Madep Dakon Kɨla Amɨn Madepni, ae Amɨn Tagɨ Dakon Amɨn Tagɨni."
337	23.37	52.38	31.71	17.50	10.26	1.000	Nak kaŋapbo aŋelo kɨnda gɨldat da kwenon akban pɨndakgɨm. Uŋun da gen papmon da mɨnam morap mɨktɨm da mɨktɨm kwen binap tawit uŋun yaŋ tɨdaŋek yaŋ yoyɨgɨt, "Ji abɨŋ muwukba Piŋkop dakon jap madepni uŋun do jomjom ani.	Ae gɨldaron aŋelo kɨnda akban kagɨm. Uŋun da mɨnam kwen binap akwaŋ do yaŋ tɨdaŋek yaŋ yoyɨgɨt, "Ji Piŋkop dakon jap noknok madep do abɨŋ muwutni.
338	28.74	71.21	46.15	26.56	12.70	0.886	Kɨla amɨn madep gat, ae emat amɨn dakon mibɨltok amɨn gat, ae emat amɨn dakon mibɨltok amɨn gat, ae amɨn tebai gat, ae os gat ae oskon yɨkgaŋ amɨn gat kɨsi dakon gɨptɨm jap nokdaŋ. Amɨn pulugaŋbi gat, ae oman monjɨ gat, ae amɨn ɨsal ekwaŋ, ae amɨn mani toŋ gat kɨsi dakon gɨptɨm naŋek japdaŋ."	Aŋek kɨla amɨn madep dakon gɨptɨm tɨmni noni, ae emat amɨn dakon mibɨltok amɨni dakon gɨptɨm tɨmni noni, ae amɨn tebai dakon gɨptɨm tɨm, ae os gat ae amɨn os kwenon yɨkgaŋ amɨn dakon gɨptɨm tɨm, ae amɨn morap kɨsi dakon gɨptɨm tɨmni noni: oman dɨma ekwaŋ amɨn, ae oman amɨn, ae amɨn mani mɨni, ae amɨn mani toŋ kɨsi dakon gɨptɨm tɨm noni."
339	15.60	58.54	30.00	12.82	2.63	1.000	Yaŋ pɨndagek bɨt kɨlapyo uŋun gat, mɨktɨm dakon kɨla amɨn madep gat, ae emat amɨni gat kɨsi muwukgwit. Abɨŋ on oson yɨkgɨt amɨn gat ae emat amɨn kabɨni gat emat amɨn kabɨni gat emat ak do muwukgwit.	Ae joŋ kɨlap yokwisi gat, ae mɨktɨmɨ mɨktɨmɨ dakon kɨla amɨn madepni gat ae emat amɨni gat da abɨŋ muwukgwit. Uŋun amɨn uŋun oskon yɨkgɨt gat ae emat amɨni gat emat wam do aŋek muwukgwit.
340	14.56	60.00	24.49	12.50	6.38	0.787	Mani joŋ bɨt kɨlapyo gat ae kombɨ amɨn toptopmɨ gat kɨsi dam tebanon yopgut. (Uŋun kombɨ amɨn toptopmɨ da joŋ bɨt kɨlapyo dakon tɨlak abɨdawit ae wupni gawak yomgwit amɨn uŋun paŋkewalgɨt.) Uŋun amɨn bamot kalugɨ egek salfa tɨp madep uŋungwan maba pɨgɨ maba pɨgɨgɨmal.	Mani joŋ kɨlap yokwisi uŋun gat ae kombɨ amɨn toptopmɨ gat tɨmɨkgwit. Kombɨ amɨn toptopmɨ uŋun joŋ kɨlap yokwisi da dabɨlon wasok tapmɨmɨ toŋ morapmɨ aŋek amɨn paŋkewalban tɨlakni abɨdawit, ae wupni wasaŋbi do gawak ɨmgwit. Joŋ kɨlap yokwisi gat kombɨ amɨn toptopmɨ gat dɨma kɨmagek egakwal gapma madep tɨp salfa uŋungwan tugawit da sosok uŋungwan maba pɨgɨgɨmal.
341	30.95	78.79	46.88	29.03	20.00	0.809	Yaŋ aŋakwan oskon yɨkgɨt amɨn da emat amɨn kabɨni emat agak sɨba gen kaganikon tagɨt uŋun naŋ dapban kɨmakgwit. Kɨŋakwal mɨnam morapmɨ da emat amɨn kabɨ dakon bumjotni naŋek burɨ tugawit.	Aŋakwa amɨn uŋun oskon yɨkgɨt, uŋun da emat agak sɨba gen kaganikon tagɨt uŋun naŋ joŋ kɨlap yokwisi dakon emat amɨni kɨsi morap dapban kɨmakgwit. Aŋakwan mɨnam morap da uŋun emat amɨn dakon gɨptɨmni naŋek burɨ tugawit.
342	30.37	57.58	34.38	25.81	16.67	1.000	Nak kaŋapbo aŋelo kɨnda Kwen Kokup da pɨŋban kagɨm. Uŋun aŋelo gapma gapma kɨdagɨ mɨni dakon yoma wɨtdal kɨnda kɨsirɨkon taŋ ɨmgut. Ae nap teban madep kɨsi kɨsirɨkon taŋ ɨmgut.	Kɨlɨ kaŋapbo aŋelo kɨnda Kwen Kokup yɨpmaŋ pɨgɨt. Kɨsirɨkon gapma kɨdagɨ mɨni dakon yoma wɨtdal abɨdagɨt, ae nap teban madepsi kɨnda kɨsi abɨdagɨt.
343	11.62	37.74	15.38	7.84	4.00	1.000	Uŋun aŋelo da tuŋon amɨn emarɨ toŋ madep abɨdagɨt. Uŋun tuŋon amɨn emarɨ toŋ kalɨpmɨ toŋ egɨpdɨsak. (Uŋun tuŋon amɨn uŋun Sunduk, ae Piŋkop da mɨŋat amɨn morap gen pikon yopmaŋ yomɨsak.) Aŋek aŋelo da nap teban naŋ aŋteban aŋek bɨlak 1 tausen da arɨp egɨpdɨsak.	Uŋun da nugɨm yokwisi madep kalɨpsigwan egɨpgut uŋun abɨdagɨt. Mani kɨnda Koŋ, ae mani kɨnda Sunduk yaŋ yoŋ. Aŋelo da nap teban naŋ wamaŋ aŋteban aban bɨlak 1 tausen egɨpgut.
344	15.51	45.65	20.00	9.09	6.98	1.000	Yaŋ aŋek aŋelo da aŋelo madepsi yaŋ yaŋek Monji abɨdaŋek gapma gapma ɨsalɨ uŋun yɨpmaŋek maban pɨgɨgɨt. Yaŋ aŋek aŋelo da mɨŋat amɨnyo mibɨlɨ mibɨlɨ mɨktɨmon nani dɨma paŋkewalgɨt. Mibɨltok bɨlak 1 tausen mudaŋakwan don yɨpmaŋ kɨŋakwan bɨsap pɨsɨpmɨsok taŋakwan dukwan dukwan egɨpdɨsak.	Kɨlɨ aŋelo da maban gapma kɨdagɨ mɨnikon pɨgɨgɨt. Pɨgakwan gapma uŋun dakon yoma sopmaŋek tebaisi aŋteban agɨt. Mɨktɨm amɨn morap arɨpmɨ dɨma paŋkewaljak, yaŋ do agɨt. Uŋun bɨlak 1 tausen mudaŋakwan don yɨpmaŋ dekba bɨsap pɨsɨpmɨsok galaktoknikon egɨpdɨsak.
345	31.37	69.14	41.25	26.58	14.10	0.976	Aŋakwan kɨla amɨn madep yɨyɨt tamokon amɨn dɨwarɨ uŋudon yɨkgɨmal. Uŋun tamokon amɨn dɨwarɨ yɨkgɨmal. Uŋun amɨn Piŋkop da pi yomgut uŋun amɨn gen kokwin ak do yaŋ mudaŋ yomgut. Ae amɨn morapmɨ Yesu nandaŋ gadaŋ ɨmgwit, ae mani yaŋ teŋteŋok awit, ae Piŋkop dakon gen tebai abɨdawit amɨn dakon wupni pɨndakgɨm. Uŋun mibɨlɨ do aŋek uwal da tegɨ mandaŋ dagaŋek dapba kɨmakgwit. Ae amɨn dakon wupni pɨndakgɨm. Uŋun amɨn joŋ bɨt kɨlap	Ae kɨla amɨn madep yɨtyɨt tamo pɨndakgɨm. Uŋun tamokon amɨn uŋudon yɨkgwit. Piŋkop da gen kokwin ani do yaŋ mudaŋ yomgut. Ae amɨn uwal da tegɨ mandaŋ dagaŋek dapba kɨmakgwit, uŋun dakon wupni pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek, Yesu do yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit. Uŋun amɨn joŋ kɨlap yokwisi gat ae wupni wasaŋbi gat do dɨma gawak ɨmgwit, ae uŋun dakon tɨlakni ɨŋamnikon ae kɨsitnikon dɨma tɨmɨ
346	25.62	60.00	34.48	21.43	11.11	0.967	Aŋakwa amɨn dɨwarɨ kɨlɨ kɨmakgwit uŋun bɨsapmon egɨp egɨp dɨma tɨmɨkgwit. Mibɨltok bɨlak 1 tausen da mudosak uŋun do jomjom aŋek egɨpni. Amɨn kɨmoron da kaluksi pɨdokdaŋ.	Uŋun wasok wasok amɨn kɨmoron da pɨdoŋ amɨn. (Amɨn dɨwarɨ kɨmakgwit uŋun bɨsapmon egɨp egɨp dɨma abɨdawit. Uŋun bɨlak 1 tausen mudaŋakwan don egɨp egɨp abɨdokdaŋ.)
