Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
199	40.39	71.05	51.35	38.89	25.71	0.924	य् हाङ भन् दा ङाच् छा येशू चा मल् कीसेदेकदा ह्रङ्नोन सदनना लागिरी परमेश् वरदा तेन् बा मुल म् हि दोबा मुला। ओच् छे थेनोन येशू य् हाङ भन् दा ङाच् छा फेप् सी धन् छ् याबा मुला।	य् हाङला लागिरी येशू य् हाङ भन् दा ङाच् छान थे ग् लारी फेप् सी धन् छ् यासी जिन् बा मुला। ओच् छे येशू सदनना लागिरी परमेश् वरदा तेन् बा म् हि मल् कीसेदेक ह्रङ् बान मुल म् हि दोबा मुला।
200	63.90	77.50	69.23	60.53	51.35	1.000	तर येशूसे थेनीगदेदा "एनीगदेसे चु जम् मान म्राङ्बा आरे? च् यागो, एनीगदेसे ङाला ताम ङ् यान् गो, दान् देधोना चुरी मुबा जम् मान युङबा गिकनोन युङबा गिकनोन बाँकी आचिना जम् मान फुप् ला" भिसी सुङ्जी।	तर येशूसे थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "एनीगदेसे चु जम् मान म्राङ्बा मुला आहिन? च् यागो, एनीगदेसे ङाला ताम ङ् यान् गो, चु मन् दिरला युङबा गिकनोन बाँकी आचिना जम् मान फुप् ला" भिसी सुङ्जी।
201	20.62	40.62	25.81	16.67	10.34	1.000	थेनीगदेला सिबा ल् हुइ थेनीगदेला प्रभुदा क्रुसरी टाँगब लसी साइबा घ्रेन शहर सदोमदेन मिश्र भिबा घ्रेन शहरला गल् लीरी परब तसी चिला। चु शहरदा आत् मारी चा सदोमदेन मिश्र भिसीनोन भ्रिबा मुबा।	थेनीगदेला लास थेनीगदेला प्रभुदा क्रुसरी टाँगब लसी साइबा ग् लाला घ्रेन शहरला ग् यामरीन थान् ना। थे शहर चा सदोमदेन मिश्र य् हुल् सा ह्रङ् बान हिन् ना।
202	6.44	40.00	10.53	2.78	1.47	1.000	जमाहेन् से थे धुइरी एफिससरी प्रभु येशूदा विश् वास लबा मण् डलीला बारेरी ल् हानान हल् ली खल् ली तजी।	थे धुइरी थार्बा याङ्बा ग् यामला बारेरी थेःना लबासे लमा एफिससरी ल् हानान खल् बल तजी।
203	16.77	30.43	18.18	14.29	10.00	1.000	य् हाङ ख्रीष् ट येशूग् याम परमेश् वरदेन छ् याम गिक तबासे लमा य् हाङ परमेश् वरदेन छ् याम ढुक् क तबा मुला।	परमेश् वरला ओन् छाङरी ङनी ख्रीष् टग् याम ढुक् क तबा मुला।
204	14.40	50.00	26.32	11.11	2.94	1.000	जमाहेन् से थेनीगदे तिक् खुरीन क् युर्सीन च् यामा थेरी थेनीगदेसे येशू बाहेक स् य् हान् दो खालैदा आम्राङ् नी।	चुह्रङ् भिबा थेःसी थेनीगदेसे क् यारमार च् यामा थेरी येशू बाहेक खालैदा आम्राङ् नी।
205	21.78	49.02	30.00	18.37	8.33	1.000	म् हिला ज्ञान बुद्धिसे लोप् बारी आखम् बा तामगदेरी ङन् से परमेश् वरला आत् मासे लोप् बा अन् छार ताम पाङ्बा मुला। तर परमेश् वरला आत् मासेन ह्राङला आत् माग् याम लोप् बा तामगदेरी चा परमेश् वरला आत् मासे पिन् बा ज्ञान बुद्धिग् याम य् हाङसे चु तामगदे घोना लबा मुला।	ङन् से थेःना लबा ताम म् हिला ज्ञान बुद्धिग् याम लोप् बा तामगदे आहिन, तर परमेश् वरला आत् मासे ङन् दा लोप् बा तामगदे हिन् ना। थेनोन तामगदे ङन् से परमेश् वरला आत् मा मुबागदेदा लोप् बा मुला।
206	10.77	38.30	17.39	8.89	2.27	1.000	दोःसी येशूसे थेनीगदेदा चुह्रङ् भिसी सुङ्जी, "खालै ग् ले चा खाह्रङ्बा हिन् ना, थेसे ङाच् छा हजार च् युइ म् हिगदेदेन छ् याम बोगल न् हीसे हजार ब् लि म् हिगदे थोसी ग् लेदा ढाबारी खम् ला भिसी सल् लाह आल? च् यागो।	"खजिबै ग् लेसे अर्गु य् हुल् साला ग् लेदेन छ् याम लडाइ लबारी निमा ह्राङदेन छ् याम मुबा हजार च् युइ सिपाहीगदे भोर्सी ह्राङदेन छ् याम लडाइ लबारी खबा बोगल गिक हजार सिपाहीदा ढाबारी खम् ला कि आखम थे ङाच् छान चिसी सल् लाह आल?
207	15.74	68.75	40.00	21.43	7.69	0.607	जमाहेन् से म् हिला हुलदा पुइसी येशू दोँगारी क्रेःसी मगादान भिबा ग् लारीक् यार फेप् जी।	जमाहेन् से येशूसे जम् मान म् हिगदेदा पुइजी। ओच् छे येशू ह्राङला चेलागदेदेन छ् याम दोँगारी क्रेःसी मगादान भिबा नाम् सारीक् यार फेप् जी।
208	6.84	51.16	21.43	4.88	1.25	0.756	जमाहेन् से यहूदिया, गालीलदेन सामरिया ओच् छे जम् मान ग् लारी मुबा मण् डलीगदे ढुक् क तसी चिबा मुबा। ओच् छे थेनीगदे विश् वासरी कोङ्बान निजी। थेनीगदे प्रभुदेन छ् याम लोङ्सी परमेश् वरला आत् मासे आँट याङ्सी विश् वासरी बढब तबान निजी।	जमाहेन् से यहूदियादेन गालील ओच् छे सामरिया भिबा ग् लारी मुबा जम् मान मण् डलीदा शान् ति तजी। ओच् छे प्रभुला चेलागदेसे परमेश् वरला आत् माग् याम आँट याङ्जी ओच् छे मण् डलीएनोन बढब तजी। चेलागदे परमेश् वरसे कुल् बा अन् छार भ्रमुबा ओच् छे प्रभुदा विश् वास लबा म् हिगदेएनोन ल् हानान तबान निजी।
209	71.30	80.95	70.00	68.42	66.67	1.000	"थेह्रङ्बा घ्रेन दुखला धुइरी खमाहेन् से धिनीसे य् हाल पिन् बा ख् लाला ओच् छे लनीला य् हाल म् हाला।	"थे दुखला धुइ जिन् माहेन् से धिनीसे य् हाल पिन् बा ख् लाला ओच् छे लनीला य् हाल म् हाला।
210	39.76	60.00	50.00	33.33	25.00	1.000	तर येशूसे दोःसी थेनीगदेदा बङ्जी।	येशू चेलागदेपट्टि दोःसी थेनीगदेदा बङ्जी।
211	11.76	42.22	20.45	9.30	2.38	1.000	थेतबासेलमा ज् योज् यो आले नाना आङागदे, ह्राङनी न् हङ ग् याम ज् यबा मिन किन् बादेन परमेश् वरला आत् मासे प् लिङ्बा ज्ञान बुद्धि मुबा म् हि निस म् हिगदे धम् गो। थेनीगदेदा ङन् से चु गे लबारी जिम् मा पिन् खम् ला।	थेतबासेलमा आलेगदे, एनीगदे न् हङला परमेश् वरला आत् मादेन बुद्धिसे प् लिङ्बा, ओच् छे जम् मासेन मान लबा गोर निस म् हिदा धम् गो, ङन् से चु गे थेनीगदेदा जिम् मा पिन् ना।
212	4.40	66.67	25.00	7.14	4.17	0.295	थेनीगदे न् हङला गिकदा भोर्ला, गिकदा ख् लाला।	ओच् छे ह्रान् दारी ब्रा स् याङ्सी चिबा म्रिङम् हेमे न् ही न् हङरी गिकदा भोर्ला गिकदा थेरी ख् लाला।
213	55.88	75.00	63.16	50.00	41.18	1.000	तिग् दा भिसम परमेश् वरला य् हुल् सा चा तामग् याम तबा आहिन, तर शक्तिग् याम तबा हिन् ना।	तिग् दा भिसम परमेश् वरला य् हुल् सा ज् यबा तामग् याम जे आहिन, तर शक्तिग् याम म्राङ् मुला।
214	24.02	63.16	35.14	19.44	8.57	0.974	थे परमेश् वरदा तेन् बा म् हिदेन थेला दिमरी मुबा जम् मान म् हिगदेसे परमेश् वरदा तेन् बा मुबा। थेसे यहूदीगदेदा ल् हानान टाङगा पिन् सी ह्रो लमुबा, ओच् छे सदन परमेश् वरदेन छ् याम प्रार्थना लमुबा।	थेसे परमेश् वरदा तेन् मुबा, ओच् छे थेदेन थेला दिमला जम् मान म् हिगदेसे परमेश् वरसे कुल् बा ताम ङ् यान् मुबा। थेसे आरेबागदेदा ज् यबा सेमसे पिन् मुबा। ओच् छे परमेश् वरदेन छ् याम सदन प्रार्थना लमुबा।
215	13.38	46.67	21.43	7.69	4.17	1.000	जमाहेन् से परमेश् वरला बचन घोबाला अर्थ घोखम् गै भिसी येशूसे थेनीगदेला सेम घोना लजी।	जमाहेन् से येशूसे थेनीगदेदा परमेश् वरला बचन घोखम् बा ज्ञान पिन् जी।
216	35.47	65.00	47.37	38.89	29.41	0.819	ल् होग् याम लाबा खबा म्राङ्माहेन् से 'दाहेन् से घ्रेन लाबा खला' भिसी एनीगदेसे भिमुला, ओच् छे थेह्रङ्नोन तमुला।	थेह्रङ् लसीन जम् बुलिङला ल् होपट्टिसे लाबा खबारी छ् याइमाहेन् से 'दाहेन् से छेप् बा छला' भिसी एनीगदेसे भिमुला, ओच् छे थेह्रङ्नोन तमुला।
217	4.55	20.00	5.26	2.78	1.47	1.000	थेह्रङ् लसीन थेनीगदेला पाप माफ तबासे लमा परमेश् वरसे ह्राङला म् हिगदेदा थार्बा पिन् बा ग् याम उन् बा मुला।	ओच् छे पापला दोष मेटब तमाहेन् से थार्बा याङ्ला भिसी एसे परमेश् वरला म् हिगदेदा लोप् ला।
218	34.27	59.68	42.62	26.67	20.34	1.000	थेनीगदेसे चु ताम थेःसी स् य् होरीन परमेश् वरला मन् दिर न् हङरी वाङ्सी म् हिगदेदा लोप् बारी छ् याइजी। जमाहेन् से परमेश् वरला मन् दिररी पूजा लबा मुल म् हिदेन थेदेन छ् याम मुबागदे जम् मान म् हिगदे चुरी खजी। ओच् छे इस्राएलीगदेला गन् बागदे जम् मादान ङ् योइसी मुल चेलागदेदा चुरी भसी झ् याल् खानरी झाङ् गो भिसी कुल् जी।	स् वर्गदूतसे चुह्रङ् भिमाहेन् से थेनीगदे स् य् होरीन परमेश् वरला मन् दिररी वाङ्सी म् हिगदेदा लोप् बारी छ् याइजी। थेनोन धुइरी परमेश् वरला मन् दिररी पूजा लबा मुल म् हि, थेदेन छ् याम मुबा म् हिगदे खजी, ओच् छे इस्राएली नेतागदे जम् मादान सभारी ङ् योइजी। जमाहेन् से मुल चेलागदेदा झ् याल् खानग् याम भबारी म् हिगदे पुइजी।
219	47.63	72.73	56.25	41.94	30.00	1.000	चुह्रङ् लसीन खालै म् हिसे ङन् दा मी ख्रीष् टला गे लबा म् हिदेन परमेश् वरला सेमला ताम घोबारी आखम् बा परमेश् वरला गे लबा म् हि हिन् ना भिसी म् हन् तोःला।	म् हिगदेसे ङन् दा ख्रीष् टला गे लबा म् हिदेन म् हिसे था आयाङ् बा परमेश् वरला सेमला ताम घोना लबा जिम् मा याङ्बा म् हि हिन् ना भिसी म् हन् तोःला।
220	39.21	62.50	48.94	34.78	22.22	1.000	ओच् छे पावलसे थेनीगदेदा "तिग एनीगदेसे विश् वास लबा धुइरी परमेश् वरसे एनीगदेदा परमेश् वरला आत् मा पिन् जी?" भिसी ङ् योइमा, थेनीगदेसे पावलदा "आहिन, ङन् से दान् देधोना परमेश् वरला आत् मा मुला भिबा ताम खाइमै थेःबा आरे" भिसी भिजी।	जमाहेन् से पावलसे थेनीगदेदा "एनीगदेसे विश् वास लमाहेन् से परमेश् वरला आत् मा याङ्जी?" भिसी ङ् योइमा, थेनीगदेसे पावलदा "परमेश् वरला आत् मा मुला भिसी ङन् से थेःबै आरे" भिसी भिजी।
221	22.63	38.78	27.08	19.15	13.04	1.000	स् य् हान् दोदा माया लबा म् हि चा जस् तोन दुख तसै नासी चिखम् बादेन दया लबा, स् य् हान् दोदा माया लबा म् हिसे डाह आल, ह्राङसे ह्राङदान घ्रेन म् हन् बादेन घमण् ड आल, ओच् छे ह्राङसे ह्राङदान घ्रेन म् हन् बाएनोन आल।	स् य् हान् दोदा माया लबा म् हिसे जम् मान ताम भ्रान् बारी खम् ला ओच् छे दया लला। स् य् हान् दोदा डाह आल, ङा जे ज् यबा भिसी आपाङ् ओच् छे घ्रेन दोसीनोन आभ्र।
222	29.73	64.71	45.45	31.25	19.35	0.814	चुदे थे म्रिङम् हेमे चुह्रङ् लसी चिबा आरे भिसम थे झन ताङ्ला भिसी ङाइ म् हन् बा मुला। ओच् छे ङादेन छ् यामएनोन परमेश् वरला आत् मा मुला भिसी ङाइ म् हन् बा मुला।	तर थे म्रिङम् हेमे ब् याह आलना चिजी भिसम थेला लागिरी झन ताङ्तोःबा ताम हिन् ना। चु ङाइ म् हन् बा ताम जे हिन् ना, तसैनोन परमेश् वरला आत् मा ङादेन छ् याम मुला भिसी ङाइ म् हन् बा मुला।
223	39.13	64.00	46.94	33.33	23.40	1.000	जमाहेन् से जम् मान भन् दा ङाच् छापट्टि मुबा स् वर्गदूत गिक ह्राङदेन छ् याम मुबा खोरे जम् बुलिङरी ल् हूजी। जमाहेन् से थे समुन् द्रग् याम थोन् बा लोङ् बा खबा जन् तुला चिनु मुबादेन थेला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान दुख पिन् बा घ्रेन पोर तजी।	जमाहेन् से स् वर्गदूत गिक निसी ह्राङदेन छ् याम मुबा खोरे जम् बुलिङथोरी ल् हूजी। थेतबासेलमा थे समुन् द्रग् याम थोन् बा जन् तुला चिनु थान् बादेन थेला मूर्तिदा तेन् बा म् हिगदेदा ल् हानान स् हु खबादेन नइबा खबा पोर थोन् जी।
224	23.98	56.14	25.00	18.18	12.96	1.000	ङन् देन छ् याम खमाहेन् से थेसे पावलला क् वानगेन थोसी ह्राङला या काङदेन काङ खीसी, "परमेश् वरला आत् मासे चुह्रङ् भिसी सुङ्बा मुला, 'यरूशलेमरी मुबा यहूदीगदेसे चु क् वानगेन थोबा म् हिदा चुह्रङ् लसीन खीला। ओच् छे थेनीगदेसे थेदा अर्गु य् हुलला म् हिगदेला यारी जिम् मा पिन् ना' भिसी सुङ्बा मुला।"	थे अगमवक्ता ङनी मुबा ग् लारी खसी पावलला केः किन् सी ह्राङलान काङ या खीजी। थेसे "चु केः जुन म् हिला हिन् ना थेदा यरूशलेमरी यहूदीगदेसे चुह्रङ् नोन लसी खीला। ओच् छे अर्गु य् हुलला म् हिगदेला यारी जिम् मा पिन् ना भिसी परमेश् वरला आत् मासे सुङ्बा मुला" भिसी भिजी।
225	37.92	52.38	45.00	31.58	27.78	1.000	थेसे येशूदा विश् वास लबाला लागिरी येशूदा "प्रभु, ङाइ थेदा विश् वास लगै भिसी पाङ् गो" भिसी भिजी।	थेसे येशूदा "प्रभु, ङाइ थेदा विश् वास लबारी थे खाल हिन् ना?" भिसी भिमा,
226	52.75	84.62	65.79	48.65	38.89	0.926	थे धुइरी जिउ न् हीला म्रिङम् हेमेगदेदेन कोलादा ङ् हे ख् वाबा आमागदेदा झन गाते ल् हानान दुख तला! थे य् हुल् साला म् हिगदेला लागिरी ल् हानान दुख तला। ओच् छे परमेश् वरसे थेनीगदेदा सजाय पिन् ना।	थे धुइरी जिउ न् हीला म्रिङम् हेमेदेन कोलादा ङ् हे ख् वाबा आमागदेदा झन गाते ल् हानान दुख तला! ओच् छे य् हुल् सा नाङनोन ल् हानान दुख तला। चु य् हुलला म् हिगदेदा परमेश् वरसे ल् हानान सजाय पिन् ना।
227	17.14	52.24	27.27	12.31	6.25	0.942	तिग् दा भिसम सेर्ख भररी थे ग् लारी निबारी गाह्रो तबासे लमा ल् हानान पानी जहाज चलब लबागदेसे थे ग् लाग् याम निबारी आखम् नी। थेतबासेलमा थेनीगदेसे सेर्ख भररी सेर्ख भररी फोनिक् स भिबा शहररी धोखम् गै भिसी ङादा सल् लाह पिन् जी। फोनिक् स भिबा पानी जहाज क्रेट भिबा ग् लाला ग् लाला ग् याम न् हङ री धोखमा ल् होपट्टि ल् हानान धोखम् बा मुला।	चु ग् लारी सेर्खरी चिबारी गाह्रो तबासे लमा जस् तो लसीन फोनिक् स भिबा ग् लारी निसी खङ् बा ला निना लतोःला भिसी ल् हानान ह्रङ् बा म् हिगदेसे थेग् याम पानी जहाज चलब लतोःला भिसी सल् लाह पिन् जी। फोनिक् स भिबा ग् ला चा क्रेट भिबा गङला पानी जहाज थान् बा ग् ला हिन् ना। थे ग् ला चा ल् हो न् हुपदेन झ् याङ न् हुपपट्टि दोबा मुला।
228	38.94	85.71	70.00	57.89	44.44	0.621	जमाहेन् से याकूब मिश्र य् हुल् सारी निजी, ओच् छे थे सिजी, थेरी य् हाङला आखे म् हेमेगदेएनोन सिजी।	जमाहेन् से याकूब ह्राङला जम् मान म् हिगदेदा भोर्सी मिश्र य् हुल् सारी निजी, ओच् छे थे थेरीन सिजी। थेह्रङ् लसीन थेला झागदे य् हाङला आखे म् हेमेगदेएनोन थेरीन सिजी।
229	63.38	86.67	78.57	69.23	58.33	0.875	एदा परमेश् वरसे धम् बा एला आङाला कोलागदेसे एदा फ् याफुल् ला भिसी पाङ्बा मुला।	थेह्रङ् लसीन परमेश् वरसे धम् बा एला आङाला झा झामेगदेसेनोन एदा फ् याफुल् ला भिसी पाङ्बा मुला।
230	23.91	48.08	33.33	20.00	10.20	1.000	थेनीगदेसे थे चिठीरी चुह्रङ् भिसी भ्रिसी पुइजी, "अन् टिओखिया, सिरियादेन किलिकिया भिबा शहररी चिबा अर्गु य् हुलला ज् योज् यो आले नाना आङागदे, प्रभुरी विश् वास लबा मुल चेलागदेदेन मण् डलीदा च् याबा म् हिगदे ओच् छे जम् मान ज् योज् यो आले नाना आङागदेदा फ् याफुल् ला।	थेनीगदेदेन छ् याम चुह्रङ् भिसी भ्रिबा चिठी पुइजी, "ह्राङनीलान ज् योज् यो आले ङनी मुल चेलागदेदेन मण् डलीदा च् याबा म् हिगदेग् याम एन् टिओखियादेन सिरिया ओच् छे किलिकियारी मुबा अर्गु य् हुलला विश् वासीगदेदा फ् याफुल् ला।
231	26.09	69.23	58.33	36.36	20.00	0.630	तिनीधोनाएनोन मोशाला ठिम पढब लबा धुइरी थेनीगदेला सेम घप् बा स् हे मुला।	दान् देधोनाएनोन मोशाला ठिम पढब लबा धुइरी थे घप् बा स् हेसे ह्राङला सेम घप् बासे लमा थेनीगदेसे आघोमुला।
232	21.00	50.00	27.91	14.29	9.76	1.000	इस्राएली चु म् हिगदेला परमेश् वरसे य् हाङला आखे म् हेमेदा धम् सी मिश्र य् हुल् सारी चिबा धुइरी थेनीगदेदा ल् हानान सन् तान स् होसी ल् हानान मान पिन् जी। ओच् छे ह्राङला शक्तिशाली शक्तिग् याम थेनीगदेदा थेग् याम तेःसी भबा हिन् ना।	य् हाङला आखे म् हेमेगदे मिश्र य् हुल् सारी चिबा धुइरी इस्राएल य् हुलला परमेश् वरसे थेनीगदेदा धम् सी घ्रेन म् हि स् होजी। जमाहेन् से परमेश् वरसे ह्राङला शक्तिशाली छ् यासे थेनीगदेदा थे य् हुल् साग् याम तेःसी भजी।
233	27.75	48.72	28.95	21.62	19.44	1.000	परमेश् वरला बचनरीनोन चुह्रङ् भिसी भ्रिबा मुला, "ङाइ ज्ञान बुद्धि मुबा म् हिगदेला ज्ञान बुद्धिदा नाश लला, ओच् छे बुद्धि मुबा म् हिगदेसे घोबा ताम घोबा तामगदेदा तिगै गे आखेल् बा स् होसी पिन् ना।"	परमेश् वरला बचनरीनोन चुह्रङ् भिसी भ्रिबा मुला, "ङाइ बुद्धि मुबागदेला बुद्धि नाश लला ओच् छे चलाकगदेला घोखम् बा शक्ति म् हाना लला।"
234	21.80	43.48	27.27	19.05	10.00	1.000	येशूसे थेदा "एसे ठीक जोहाब पिन् बा मुला, एसे चुह्रङ् लउ, ओच् छे एसे जुकजुकधोनाला जुनी याङ्ला" भिसी सुङ्जी।	भिसी भिमा, येशूसे थेदा "एसे ठीक भिजी दाहेन् से एसे थेह्रङ्नोन लउ। जमाहेन् से ए जुकजुकधोना सोला" भिसी सुङ्जी।
235	27.04	57.14	41.18	24.24	9.38	1.000	जमाहेन् से थे म्रिङम् हेमेसे कोला गिक न् हजी, थे कोलासे जम् मान य् हुल य् हुलला म् हिगदेदा फाइला कडीसे ढासी शासन लला। ओच् छे थे कोलादा परमेश् वरदेन परमेश् वरला ठिरी भोर्जी।	थे म्रिङम् हेमेसे जम् बुलिङला जम् मान य् हुलला म् हिगदेदा फाइला कडीसे शासन लबा झा गिक न् हजी। थे कोलादा परमेश् वर मुबा ग् लारी थीसी भोर्सी परमेश् वरला ठिरी थान् जी।
236	13.82	36.36	19.05	10.00	5.26	1.000	स् य् हान् दोदा ढिक् सी गिक तना लबा सेमसे लमा परमेश् वरला आत् मासे पिन् बा गिकनोन स् होबारी भङ लउ।	एनीगदेदा परमेश् वरला आत् मासे गिक स् होजी भिबा ताम अन् छार भ्रबारी सदन भङ लउ।
237	100.00	100.00	100.00	100.00	100.00	1.000	थेनीगदेसे येशूदा स् याप् माहेन् से "ह्राङदा जम् मासेन म् हाइबान मुला" भिसी भिजी।	थेनीगदेसे येशूदा स् याप् माहेन् से "ह्राङदा जम् मासेन म् हाइबान मुला" भिसी भिजी।
238	5.65	30.30	6.25	3.23	1.67	1.000	ख्रीष् टसे शासन लबागदेदेन अधिकार याङ्बागदे जम् मादान शासन लबागदेदा नाश लजी। ओच् छे थेनीगदेला जाल अन् छार परमेश् वरसे थेनीगदेदा क्रुसरी टाँगब लसी ढाबा ग् याम उन् सी जम् मादान उन् जी।	चुह्रङ् लसी ख्रीष् ट क्रुसरी सिसी जम् मान शक्तिगदेदेन अधिकार याङ्बागदेदा भ्रेना लजी। ओच् छे थेनीगदेदा जम् मालान ओन् छाङरी पेःना लजी।
239	24.95	60.00	36.84	22.22	11.76	0.905	येशूसे थे चजादा "दाहेन् से खालैसे दोःसी एला रो रो चआतोः" भिसी सुङ्जी। चु ताम येशूला चेलागदेसे थेःजी।	जमाहेन् से येशूसे "दाहेन् से एग् याम रोबा अञ् जीर खाइमै खालैसे थाचगै" भिसी सुङ्जी। चु ताम थेला चेलागदेसे थेःजी।
240	26.94	66.67	48.28	35.71	25.93	0.648	जमाहेन् से थेरी हेरोदसे घ्रेन मौका याङ्जी। हेरोदसे ह्राङ न् हबा धिन दा ढन् सी ह्राङला हाकिमगदे, रोमी कप् तानगदेदेन गालील अञ् चलला मुल म् हिगदेदा भोज पिन् जी।	हेरोदियाससे हेरोद न् हबा धिन दा ढन् सी लबा भोजकुनु ज् यबा मौका याङ्जी। हेरोदसे ह्राङ न् हबा धिन दा ढन् सी घ्रेन पदरी मुबा म् हिगदे, सिपाहीला कप् तानगदेदेन गालील नाम् साला गन् बा म् हिगदेदा ङ् योइसी भोज पिन् जी।
241	11.41	45.24	19.51	7.50	2.56	1.000	तिग् दा भिसम येशू ख्रीष् टसे य् हाङदा आज् यबा तामग् याम थार्ना लबारी ओच् छे ज् यबा गे लबारी म् हाइबा ह्राङलान म् हिगदेदा चोखो स् होबारी ह्राङलान ल् हुइ पिन् सी य् हाङला लागिरी ह्राङला ल् हुइ बलिदान पिन् जी।	ख्रीष् टसे य् हाङला जम् मान पापला छे फासी थार्ना लबा मुला। ओच् छे ह्राङलान लागिरी ज् यबा गे लबारी झन् बा य् हुल गिकदा चोखो तना लबारी ह्राङलान ज् यान पिन् जी।
242	57.57	83.78	66.67	51.43	38.24	1.000	थेग् याम येशू फेप् बान लबा धुइरी मी आम्राङ्बा म् हि न् ही येशूला लिच् छा लिच् छा भ्रबान, "दाऊद ग् लेला सन् तान येशू, ङन् दा दया लउ!" भिसी क्रिङ्बान भिजी।	येशू थेग् याम फेप् बान लबा धुइरी मी आम्राङ्बा म् हि न् हीसे "दाऊद ग् लेला सन् तान, ङन् दा दया लउ" भिसी क्रिङ्बान येशूला लिच् छा लिच् छा खजी।
243	45.30	84.62	64.00	50.00	39.13	0.794	"एसे ह्राङला आबा आमादा मान लउ" भिसी परमेश् वरसे कबुल लबा जम् मान भन् दा ङाच् छा कुल् बा ताम चा चुनोन हिन् ना।	"ह्राङला आबा आमादा मान लउ" चु चा परमेश् वरसे मोशादा पिन् बा ठिम न् हङरी परमेश् वरसे कबुल लसी जम् मान भन् दा ङाच् छा कुल् बा ताम हिन् ना।
244	42.04	60.71	51.85	42.31	36.00	0.898	थेनीगदेसे चुह्रङ्बा दुखदेन पोर तबासे लमा थेनीगदेसे स् वर्गला परमेश् वरदा केःजी। तर थेनीगदे ह्राङ ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि दोःबारी आङ् यान् नी।	थेनीगदेदा तबा स् हु स् हेरदेन पोरसे लमा थेनीगदेसे स् वर्गरी धन् छ् याबा परमेश् वरदा बिरोध लजी। तर थेनीगदे ह्राङ ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी।
245	8.72	51.11	20.45	4.65	1.19	1.000	तर चुदे ङन् से दुख नाबा हिन् सम चु एनीगदेसे थार्बा याङ्बाला लागिरीन हिन् ना। ओच् छे ङन् दा दुखरी ह्रो याङ्बा हिन् सम एनीगदेसेनोन ह्रो याङ्ला। तिग् दा भिसम ङन् से नाबा ह्रङ् बान दुख एनीगदेसेनोन नाबासे लमा एनीगदेसे याङ्तोःबा ह्रङ् लसीन ताङ्म् याङ्ला।	ङन् से दुख नाजी भिसम थे एनीगदेला लागिरी ह्रोदेन थार्बा याङ्बाला लागिरी हिन् ना। ङन् से दुखरी ह्रो याङ्जी भिसम एनीगदेसेनोन दुखरी ह्रो याङ्ला। ओच् छे ङन् से दुख नाखम् बा शक्ति याङ्बा ह्रङ् लसी एनीगदेसेनोन दुख नाखम् बा शक्ति याङ्ला।
246	37.14	85.19	53.85	36.00	20.83	0.862	थेनीगदे खप् पर भिबा ग् लारी धोखमाहेन् से येशूदा थेनीगदेसे क्रुसरी टाँगब लजी। ओच् छे थेनीगदेसे य् हो न् हीदाएनोन गिकदा दाहिनेपट्टि गिकदा देब्रेपट्टि क्रुसरी टाँगब लजी।	जमाहेन् से थेनीगदे खप् पर भिबा गङरी धोखजी। थेरी थेनीगदेसे येशूदा क्रुसरी टाँगब लजी। ओच् छे थे य् हो न् हीदाएनोन गिकदा येशूला दाहिनेपट्टि, गिकदा देब्रेपट्टि लसी क्रुसरी टाँगब लजी।
247	12.94	100.00	66.67	25.00	25.00	0.287	लोतला म्रिङदा ढन् गो।	थेह्रङ् लसीन एनीगदेसे लोतला म्रिङदा तबा ताम ढन् गो।
248	19.86	51.22	25.00	15.38	7.89	1.000	थेह्रङ्बा म् हिगदेसे चा म् हिगदेदा थेह्रङ् लबारी आतबा ताम लोप् तोःला भिसी रोकब लतोःला। तिग् दा भिसम थेनीगदेसे आतोःबा तामदेन आतोःबा ताम लोप् सी ह्राङला फाइदाला लागिरी आहिन भिबा ताम लोप् मुला। थेतबासेलमा थेनीगदेसे म् हिगदेला दिमनामएनोन न् होङ्ना लमुला।	थेतबासेलमा थेनीगदेला सुङ बन् द तना लतोःला। तिग् दा भिसम थेनीगदेसे ह्राङला फाइदाला लागिरी आतोःबा ताम लोप् सी जम् मान म् हेमेगदेला विश् वास न् होङ्ना लबा मुला। चुह्रङ्बा ताम चा थेनीगदेसे लोप् बारी आतमुबा।
249	7.96	29.27	15.00	5.13	2.63	0.907	थेह्रङ् लसीन थेनीगदेसे परमेश् वरला सेमला ताम घोबारी म् हाइबा ख्रीष् टदा ङोसेबा ज्ञान बुद्धिग् याम य् हाङसे थेनीगदेला सेम गिक तसी आँट याङ् गै। थेतबासेलमा थेनीगदेसे परमेश् वरला बारेरी सत् य ताम घोखम् गै भिसी ङाइ म् हन् बा मुला।	ङाइ चुह्रङ् लसी गे लबा चा एनीगदेसे आँट याङ्सी ह्राङ ह्राङ न् हङरी माया लसी ढिक् सी चिखम् गै भिसी हिन् ना। ओच् छे एनीगदेसे परमेश् वरला बचन पूरान घोसी परमेश् वरला सेमला ताम ख्रीष् टदा ज् यना लसी ङोसेगै, घोगै भिसीएनोन हिन् ना।
