Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
306	10.45	28.57	14.71	9.09	3.12	1.000	जम् बुलिङरी मुबा जम् बुलिङला ग् लेगदे थे म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबा म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबा म्राङ्सी थे म्रिङम् हेमेदेन छ् याम मङग् यार निसी क्राबा क्रिङ्बा लला।"	थेदेन छ् याम ब्रेल् बादेन मोजमजा लसी चिबा जम् बुलिङला ग् लेगदे थेदा क्रोबा मेला म् युगु म्राङ्सी क्राबा क्रिङ् बा लला।
307	5.19	35.42	8.51	2.17	1.11	1.000	थेदा ल् हानान दुख नाबा म्राङ्सी थेनीगदे थारेङग् यामसेन राप् सी चुह्रङ् भिसी भिला, 'दाहेन् से घ्रेन शक्ति मुबा बेबिलोन, घ्रेन शहर, एला निसाफ लबा धुइ खाइमै जिन् बा मुला! लोङ् बा धुइरीन परमेश् वरसे एनीगदेदा सजाय पिन् बा धुइ खसी जिन् बा मुला।'	थेदा पिन् बा सजाय नाआतोःगै भिसी थेनीगदे लोङ्सी थारेङनोन राप् सी चुह्रङ् भिजी, "अम् मै गाते आज् यबा ताम, परमेश् वरग् याम सजाय याङ्बा घ्रेन शक्तिशाली बेबिलोन शहर, एसे लबा आज् यबा गेसे लमा ए छिन् नङरीन नाश तबा मुला।"
308	6.50	29.03	10.00	3.45	1.79	1.000	थे धुइहेन् से जम् बुलिङरी चूङ्सी भ्रबा व् यापार लबागदे थे शहरला लागिरी क्राबा क्रिङ्बा लसी चिला। तिग् दा भिसम थे धुइहेन् से थे शहरला मालसामान खालैसेन ग् लुआखम् बा आरे।	जम् बुलिङला व् यापारीगदे थेला लागिरी क्राबा क्रिङ् बा लला, तिग् दा भिसम थेनीगदेसे लबा व् यापारला सामानगदे दोःसी खालैसेन आग् लु।
309	7.41	43.42	14.67	4.05	1.37	0.961	म् हिगदेसे म् हर म् हुइला क् वान, म् हुइला टाङगा, म् हुइला युङबा, मोती, म् हेन् ना क् वान, वाला पिङगै छोनना क् वान, रेसम, वाला पिङगै छोनना क् वान, ज् यबा खाल् ला छ् युगुदेन जम् मान ह्रङ् बा ह्रङ् बा ह्रङ् बा छार क् वान, जम् मान महँगोर म् हङसे स् होबा क् वान, काँसा, फ् युक् पो, सिङ् गमरमरमर,	म् हर, म् हुइ, रत् न, मोतीदेन मलमलला क् वानगदे वाला वाला पिङगै छोनना क् वानगदे, रेशमला क् वानगदे, वाला क् वानगदे, जम् मान खाल् ला बास् ना खबा सिङ, हात्तीला स् वाग् याम स् होबा जम् मान स् हेगदे, ल् हानान महँगो जम् मान सिङ, काँसग् याम स् होबा स् हेगदे, फाइग् याम स् होबा स् हेगदे, ओच् छे सिङ् गमरमरग् याम स् होबा स् हेगदे,
310	31.38	53.57	34.55	27.78	18.87	1.000	ओच् छे ताइबा खबा, ज् यबा खाल् ला छ् युगु, अत्तर, धूप, मूर्र, ज् यबा बास् ना खबा धूप, अङगुरला निङगु, छ् युगु, मसीनो पिठो, ग् वा, ग् यु, ग् युगदे, ग् युगदे, घोडादेन रथ, ओच् छे नोकरगदेदेन म् हिला आत् मागदे।	सिङकाउली, मसला, बास् ना खबा धूप, मूर्र, तार धूप, अङगुरला निङगु, छ् युगु, ब्रा, ग् वा, म् हे, मुइ, ग् युगदे, तागदे, रथगदे, नोकरगदेदेन लडाइरी भ्रेबा म् हिगदेदाएनोन खालैसेन आग् लु।
311	12.81	53.49	26.19	9.76	5.00	0.793	तिग् दा भिसम एसे म् हन् बा जम् मान शक्तिदेन धन सम् पत्ति एदेन छ् याम निजी। ओच् छे एदेन छ् याम मुबा जम् मान धन सम् पत्तिदेन धन सम् पत्ति म् हासी जिन् बा मुला, थे स् हे दोःसी खाइमै आयाङ्।	थे व् यापारीगदेसे थेदा चुह्रङ् भिसी भिजी, "बेबिलोन, एला सेमसे म् हन् बा जम् मान स् हेगदे एग् याम ब् यन् बा मुला। ओच् छे एला धन सम् पत्तिदेन जम् मान झक् झक् बा स् हेगदे नाश तसी जिन् बा मुला। दोःसी एसे थे जम् मान स् हे खाइमै आयाङ्।
312	6.61	34.38	9.68	3.33	1.72	1.000	थेह्रङ् लसी व् यापार लसी फ् युक् पो म् हिगदे चुह्रङ्बा व् यापार लबा म् हिगदे थे शहररी नाबा दुखला खबासे लमा थे लोङ्सी थारेङग् याम राप् सी क्राबा क्रिङ्बा लसी चिला।	थे घ्रेन शहररी व् यापार लसी धनी तबा व् यापारीगदे थेदा पिन् बा घ्रेन सजाय म्राङ्सी लोङ्सी थारेङनोन राप् सी चिला। ओच् छे चुह्रङ् भिबान क्राबा क्रिङ् बा लला,
313	8.91	31.91	13.04	6.67	2.27	1.000	ओच् छे चुह्रङ् भिसी भिला, 'जम् मान भन् दा घ्रेन शहररी ज् यबा ज् यबा छोर्सी क् वान, वाला पिङगै छोर्सी वाला पिङगै छोर्सी क् वान् बा मोतीदेन म् हरला ज् यबा ज् यबा मोतीगदेसे जेना लसी चिबा एसे परमेश् वरग् याम सजाय याङ्बा मुबा।	"अम् मै गाते आज् यबा ताम, मलमलला क् वान, वाला वाला पिङगैदेन वाला क् वान क् वान् बा ओच् छे म् हरदेन रत् न ओच् छे मोतीगदे क् वान् सी ज् योबा मुबा।
314	48.59	71.43	56.25	42.55	32.61	1.000	घण् टा गिक सुङ्मैछ् याम थेला जम् मान धन सम् पत्ति नाश तबा मुला।" पानी जहाजला कप् तानदेन पानी जहाजरी क्रेःबा जम् मान म् हिगदे, पानी जहाज चलब लबा म् हिगदेदेन समुन् द्ररी चूङ्सी चिबा व् यापार लबा म् हिगदे जम् मान थारेङग् यामसेन राप् सी चिजी।	तिग् दा भिसम छिन् नङरीन एला जम् मान धन सम् पत्ति नाश तबा मुला।" जम् मान पानी जहाजला कप् तानदेन पानी जहाजरी भ्रबा म् हिगदे ओच् छे पानी जहाज चलब लबा म् हिगदेदेन समुन् द्रग् याम व् यापार लबा म् हिगदे थारेङनोन राप् सी चिजी।
315	26.08	54.55	33.33	25.00	21.05	0.834	थे शहरला खर्बा म्राङ्सी थेनीगदे "चुह्रङ्बा घ्रेन शहर ह्रङ् बा अर्गु खजिबा शहर खजिबा हिन् ना?" भिसी क्रिङ्बान भिजी।	ओच् छे थे घ्रेन शहर क्रोसी थोन् बा म् युगु म्राङ्सी, "चुह्रङ्बा घ्रेन शहर ह्रङ् बा अर्गु खजिबै शहर आरेबा" भिसी क्रिङ् जी।
316	8.61	25.76	10.77	6.25	3.17	1.000	ओच् छे थेनीगदेसे ह्राङ ह्राङला थोबोरी धुलु खर्सी क्राबा क्रिङ्बान चुह्रङ् भिसी भिजी, "ओच् छे लोङ् बा म् हि, लोङ् बा म् हि, लोङ् बा म् हि! पानी जहाजरी पानी जहाज चलब लबागदे जम् मालसामानग् याम फ् युक् पो तसी चिबा घ्रेन शहर परमेश् वरग् याम सजाय याङ्बा म् हि! तिग् दा भिसम थे धिन गिकरीन नाश तबा मुला।"	थेनीगदेसे ह्राङ ह्राङला थोबोरी धुलु युसी चुह्रङ् भिबान क्रिङ् जी, "अम् मै गाते आज् यबा ताम, थेरी मुबा धन सम् पत्तिग् याम पानी जहाजला धनीगदे फ् युक् पो दोबा मुबा। तर थे शहर छिन् नङरीन क्रोसी नाश तजी।
317	29.54	57.50	35.90	26.32	18.92	0.928	"स् वर्गला म् हिगदे, ओच् छे एनीगदे विश् वास लबा म् हिगदे, मुल चेलागदेदेन अगमवक्तागदे, एनीगदे थे म्राङ्सी ताङ् गो। तिग् दा भिसम थे म्राङ्सी एनीगदेसे लबा सजाय परमेश् वरसे थे म्राङ्सी जिन् बा मुला।"	स् वर्गरी मुबागदे, थे नाश तबासे लमा एनीगदे ताङ् गो! परमेश् वरला म् हिगदे, मुल चेलागदेदेन अगमवक्तागदे, एनीगदे जम् मान ताङ् गो। तिग् दा भिसम थेसे एनीगदेदा अन् याय लबासे लमा परमेश् वरसे थेदा सजाय पिन् बा मुला।"
318	30.87	65.91	39.53	23.81	14.63	1.000	जमाहेन् से शक्तिशाली स् वर्गदूत गिकसे घ्रेन युङबा ह्रङ् बा घ्रेन युङबा ह्रङ् बा युङबा दुइसी थे समुन् द्ररी भ् याङ्बान चुह्रङ् भिसी भिजी, "चुह्रङ् लसी घ्रेन शक्तिसे घ्रेन शहर बेबिलोनदा चुह्रङ् लसी भ् याङ् ला, ओच् छे दोःसी खाइमै आम्राङ्।	जमाहेन् से शक्तिशाली स् वर्गदूत गिकसे ह्रान् दा ह्रङ् बान घ्रेन युङबा गिक थीसी चुह्रङ् भिबान थे युङबा समुन् द्ररी भ् याङ् जी, "थे घ्रेन शहर बेबिलोनदाएनोन चुह्रङ् लसीन भ् याङ् ला, ओच् छे थेदा दोःसी खाइमै आम्राङ्।
319	3.44	23.81	7.32	1.25	0.64	1.000	जमाहेन् से व् हाइ बोगलला काइ, बाँसुरी फुल् बा म् हिगदेदेन बाँसुरी फुल् बा म् हिगदेला काइ दोःसी खाइमै एनीगदेला नाम् सारी थेःला। थेह्रङ् लसीन एनीगदेला नाम् सारी गे लबा म् हि खालैदा खाइमै आम्राङ्। ओच् छे नाङसलला काइएनोन खाइमै आथेः।	थेरी वीणादेन बाँसुरी ओच् छे बिगुलदेन व् हाइ गोबागदेला काइ थेःआम् याङ्। थेरी जम् मान खाल् ला बुट्टा स् हेङ् बा म् हिगदेएनोन खाइमै आस् याप। ओच् छे थेरी ह्रान् दा ङ् यबाएनोन खाइमै थेःआम् याङ्।
320	5.70	37.04	15.09	1.92	0.98	1.000	जमाहेन् से नाङसलला य् हाल खाइमै एनीगदेला गुङरी खाइमै य् हाल आत, ओच् छे म् हाछारदेन म् हाछारला काइएनोन खाइमै एनीगदेला गुङरी खाइमै आथेः। तिग् दा भिसम एनीगदेदेन छ् याम चूङ्बा म् हिगदे जम् बुलिङला मुल म् हिगदे मुबा, ओच् छे एनीगदे ग् लुबा म् हिगदेएनोन एनीगदेला टूनामुनाग् याम धम् बा मुबा।	थेरी खाइमै नाङसल आम्रा। ओच् छे थेरी म् हाछारदेन चाङछारला काइएनोन खाइमै थेःआम् याङ्। तिग् दा भिसम एला व् यापारीगदे जम् बुलिङला घ्रेन घ्रेन म् हिगदे मुबा। ओच् छे एला तन् त्रमन् त्रसे य् हुल य् हुलला म् हिगदेदा ठगब लबा मुबा।
321	44.45	55.00	47.37	44.44	41.18	0.951	थेनोन शहररी अगमवक्तागदेदेन परमेश् वरला म् हिगदेदेन जम् बुलिङरी साइबा जम् मान म् हिगदेदा साइबाला सजाय याङ्बा हिन् ना।"	थे शहररीन अगमवक्तागदे, परमेश् वरला म् हिगदेदेन जम् बुलिङरी साइबा जम् मान म् हिगदेला का स् याप् बा मुबा।"
322	44.24	69.23	52.63	37.84	27.78	1.000	जमाहेन् से ङाइ स् वर्गरी ल् हानान म् हिगदेसे चुह्रङ् भिसी घ्रेन काइ पाङ्बा ङाइ थेःजी, "थेला जयजयकार तगै, परमप्रभु परमेश् वरदा जयजयकार तगै। थेतबासेलमा थार्बा याङ्बादेन य् हालदेन शक्ति य् हाङला परमेश् वरलान हिन् ना।	जमाहेन् से ङाइ स् वर्गरी ल् हानान म् हिगदेसे घ्रेन काइरी चुह्रङ् भिसी क्रिङ् बा थेःजी, "परमेश् वरदा जयजयकार तगै! थार्बा पिन् बादेन मान ओच् छे शक्ति य् हाङला परमेश् वरलान हिन् ना।
323	16.87	36.14	20.73	12.35	8.75	1.000	थेसे लबा निसाफ चा सत् य ओच् छे ठीक हिन् ना। तिग् दा भिसम परमेश् वरसे जम् बुलिङ नाङनोन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा घ्रेन म्रिङम् हेमेदा सजाय पिन् बा मुला। थेसे जम् बुलिङ नाङनोन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा जम् बुलिङ नाङनोन नइबा स् हेदेन छ् याम भ्रबा जम् बुलिङ नाङ नाङनोन नइबा स् हेगदेदा सजाय पिन् बा मुला। ओच् छे थेसे ह्राङला नोकरगदेदा साइबा साइबासे लमा थेसे ह्राङसेन सजाय पिन् बा मुला।"	तिग् दा भिसम परमेश् वरसे लबा निसाफ सत् यदेन ठीक मुला। स् य् हान् दोदेन छ् याम ब्रेल् सी जम् बुलिङ नाङलान म् हिगदेदा न् होङ्ना लबा थे घ्रेन बेश् यादा परमेश् वरसे निसाफ लबा मुला। ओच् छे ह्राङला गे लबागदेदा साइबासे लमा परमेश् वरसे थेदा सजाय पिन् जी।"
324	18.57	54.55	23.81	15.00	10.53	0.873	दोःसीनोन थेनीगदेसे "परमेश् वरदा जयजयकार तगै, जुकजुकधोना थे दोँगाला गुङग् याम म् युगु थोन् सी निबान मुला" भिसी भिजी।	थेनीगदेसे दोःसी घ्रेन काइरी चुह्रङ् भिजी, "परमेश् वरदा जयजयकार तगै! थे घ्रेन शहर क्रोसी थोन् बा म् युगु सदन तोरपट्टि निला।"
325	21.25	60.00	34.09	13.95	7.14	1.000	ओच् छे बोगल गिकसे च् युक ब् लि म्राङ्सी मण् डलीदा च् युइ म्राङ्बा म् हिगदेदेन थे गोर ब् लि स् हेगदे ख् लुप तसी थे ठिरी चिबा परमेश् वरदा फ् या लजी। ओच् छे थेनीगदेसे "आमेन, जयजयकार तगै" भिसी जयजयकार लजी।	ओच् छे थे बोगल गिकसे ब् लि गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुगदेसे ठिरी धन् छ् याबा परमेश् वरदा फ् या लबान जयजयकार लजी। ओच् छे थेनीगदेसे क्रिङ् बान चुह्रङ् भिजी। "आमेन!, परमेश् वरदा जयजयकार तगै!"
326	14.46	37.50	20.51	10.53	5.41	1.000	जमाहेन् से परमेश् वरला ठिग् याम "परमेश् वरदा तेन् बा ह्राङनी जम् मान म् हिगदे ओच् छे थेदा मान लबा ह्राङलान परमेश् वरला गे लबा म् हिगदे, एनीगदेसे य् हाङला परमेश् वरला जयजयकार लउ" भिबा काइ थेःजी।	ठिग् याम घ्रेन काइरी चुह्रङ् भिबा थेःजी, "परमेश् वरला गे लबादेन थे म्राङ्सी लोङ् बागदे जजा घ्रेन जम् मासेन य् हाङला परमेश् वरला जयजयकार लउ।"
327	30.98	58.33	37.29	24.14	17.54	1.000	जमाहेन् से ङाइ म् हिला हुलला काइ ह्रङ् बा काइ ओच् छे ल् हानान घ्रेन क् युइला काइ ह्रङ् बादेन स् वर्गरी मुबा घ्रेन घ्रेन काइ ह्रङ् बा काइ थेःसी चुह्रङ् भिबा थेःजी, "परमेश् वरदा जयजयकार तगै। तिग् दा भिसम य् हाङला जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे ह्राङला य् हुल् सा शासन लबारी छ् याइजी।	जमाहेन् से ङाइ म् हिला घ्रेन हुलला काइदेन छाँगाग् याम ताइबा क् युइला आवाज ओच् छे घ्रेन मु गुडुङ्बा ह्रङ् बान आवाजरी चुह्रङ् भिबा थेःजी, "परमेश् वरदा जयजयकार तगै! तिग् दा भिसम जम् मान भन् दा घ्रेन परमप्रभु य् हाङला परमेश् वरसे शासन लबा मुला।
328	43.26	66.67	50.00	37.84	27.78	1.000	थेतबासेलमा य् हाङ ल् हानान ताङ्सी थेदा मानदेन जयजयकार लसी थेला जयजयकार लगै। तिग् दा भिसम ग् लेसे ब् याह लबा धिन खसी जिन् बा मुला। ओच् छे थेला म् हाछारसे ह्राङ ह्राङदान ठीक लसी जिन् बा मुला।"	य् हाङ ल् हानान ताङ्सी परमेश् वरला मानदेन जयजयकार लइ! तिग् दा भिसम य् हाङदा थार्बा पिन् बा ग् यु बोगोला ब् याह लबा धिन खसी जिन् बा मुला। ओच् छे थेला चाङछारएनोन ठीक तसी जिन् बा मुला।
329	9.60	35.90	15.79	5.41	2.78	1.000	ओच् छे थेदा ज् यबा खाल् ला सुतिला क् वान क् वान् तोःबाएनोन पिन् जी। तिग् दा भिसम ज् यबा खाल् ला क् वान क् वान् बासे लमा परमेश् वरला म् हिगदेसे म् हन् बा अन् छारला गे लमुला।	चाङछारदा मलमलला य् हाल य् हाल् बा सफा क् वान पिन् सी जिन् जी।" थे य् हाल य् हाल् बा मलमलला सफा क् वान चा परमेश् वरला म् हिगदेसे लबा ज् यबा गे हिन् ना।
330	24.28	59.62	33.33	20.00	10.20	0.962	"जमाहेन् से स् वर्गदूतसे ङादा "चु ताम भ्रिउ, थमाला ब् याहरी निम् तो पिन् बा म् हिगदेसे परमेश् वरग् याम मोलम याङ्ला, भिसी भ्रिउ" भिसी भिजी। ओच् छे थे स् वर्गदूतसे ङादाएनोन चुह्रङ् भिसी भिजी, "चु परमेश् वरसे सुङ्बा सत् य ताम हिन् ना।"	ओच् छे थे स् वर्गदूतसे ङादा "एसे चु ताम भ्रिउ, थार्बा पिन् बा ग् यु बोगोला ब् याहला भोजरी निम् तो याङ्बा म् हिगदे चा परमेश् वरग् याम मोलम याङ्बा म् हिगदे हिन् ना" भिसी भिजी। थेसे दोःसी ङादा "परमेश् वरला सत् य बचनगदे चुनोन हिन् ना" भिसी भिजी।
331	10.26	49.25	25.76	10.77	1.56	0.849	थेदा फ् या लबारी ङाइ थेला स् य् हापरी फ् या लजी। तर थेसे ङादा "एसे चुह्रङ् थालउ" भिसी भिमा, ङाएनोन ह्राङला ज् योज् यो आलेगदे ह्रङ् बान येशूला बारेरी पाङ्बा तामदा विश् वास लबा ह्राङदेन छ् यामनोन गे लबा म् हि हिन् ना। थेतबासेलमा एसे परमेश् वरदा तेन् गो। तिग् दा भिसम येशूसे पाङ्बा ताम चा अगमवक्तागदेसे पाङ्बा आत् मा हिन् ना।"	जमाहेन् से थेला काङरी फ् या लबाला लागिरी ङा ख् लुप तजी। तर थेसे ङादा चुह्रङ् भिसी भिजी, "एसे ङादा फ् या लबारी आत। ङा चा एदेन एला ह्रोगदेदेन छ् याम ओच् छे येशूला सत् य बचन ङ् यान् बा म् हिगदे जम् मानदेन छ् याम परमेश् वरला गे लबा म् हि जे हिन् ना। थेतबासेलमा परमेश् वरदा जे फ् या लउ। तिग् दा भिसम अगमवक्तासे पाङ् बाएनोन येशूला बारेरी पाङ्बा सत् य बचन हिन् ना।
332	14.80	35.29	16.00	10.20	8.33	1.000	जमाहेन् से ङाइ स् वर्ग ठोङ् बा म्राङ्जी, ओच् छे ङाइ पाङ् मा ङाच् छा तार घोडा गिक म्राङ्जी। थेथोरी क्रेःबा घोडाथोरी क्रेःबा म् हिदा सत् य ताम उन् बादेन विश् वास लबा म् हि भिसी भिमुला। थेसे ठीक निसाफ लसी म् हिगदेदा सजाय पिन् ना ओच् छे लडाइएनोन लला।	ङाइ स् वर्ग ठोङ् बा म्राङ्जी, च् यागो, थेरी तार ता गिक मुबा। थे ताथोरी क्रेःसी निबा म् हिला मिन चा विश् वास लखम् बादेन सत् य मुबा। थेसे लबा निसाफदेन लडाइ ठीक मुला।
333	31.49	80.00	51.72	28.57	18.52	0.819	ओच् छे थेला मी मे दूबा ह्रङ् बान ल् हाम मुबा। थेला थोबोरी ल् हानान फेटा मुबा। थेला थोबोरी भ्रिबा मिन थे बाहेक स् य् हान् दो खालैदान था आरेमुबा।	थेला मी मेला ल् हाम ह्रङ् बान मुबा, ओच् छे थेला थोबोरी ल् हानान मुकुट कूबा मुबा। थेला ङोरी मिन गिक भ्रिबा मुबा, थे मिन थेदा बाहेक स् य् हान् दो खालैदान था आरेबा।
334	33.25	61.90	45.00	26.32	16.67	1.000	थेसे कारी क् वान् बा क् वान क् वान् बा मुबा, ओच् छे थेला मिन परमेश् वरला बचन भिसी भिमुबा।	थेसे कारी ब् लुम् बा क् वान क् वान् बा मुबा। थेला मिन "परमेश् वरला बचन" मुबा।
335	33.57	62.50	39.13	27.27	19.05	1.000	येशूला लिच् छा लिच् छा स् वर्गला सिपाहीगदे तार घोडाथोरी क्रेःसी मलमलला सफा क् वान क् वान् सी येशूदेन छ् याम भ्रबारी छ् याइजी।	स् वर्गला सेनागदे मलमलला तार सफा क् वान क् वान् सी तार तागदेथोरी क्रेःसी थेला लिच् छा लिच् छा भ्रजी।
336	28.17	54.00	36.73	25.00	14.89	0.961	थेला सुङग् याम य् हुल य् हुलला म् हिगदेदा साइबारी कडी तरवार थोन् सी निबान मुला। ओच् छे थेसे य् हुलला कडीसे स् होसी य् हुलला म् हिगदेदा शासन लला। ओच् छे जम् मान भन् दा घ्रेन परमेश् वरला बोमो खबा अङगुरला बोमो ख्राङ् सी सरी म् हासी थान् ना।	थेला सुङग् याम छ् यार्बा तरवार थोन् जी, ओच् छे थेसे थे तरवार थोसी य् हुल य् हुलला म् हिगदेथोरी ढाला। थेसे फाइला कडी थोसी थेनीगदेथोरी शासन लला। ओच् छे कोलरी अङगुर नाङ्सी म् हर्बा ह्रङ् लसी थेसे जम् मान भन् दा घ्रेन परमेश् वरला घ्रेन बोमोसे नाङ्सी थेनीगदेदा म् हर्ला।
337	6.26	42.31	16.00	2.08	1.09	1.000	ओच् छे थेला क् वान् ना क् वानदेन राइरी "लास् सो ग् ले, ग् लेला ग् लेदेन प्रभुला प्रभु" भिबा मिन भ्रिबा मुला।	थेसे क् वान् बा क् वानदेन काङस् हुरी "ग् लेगदेला ग् लेदेन प्रभुगदेला प्रभु" भिसी भ्रिबा मुबा।
338	32.87	61.54	42.11	27.03	16.67	1.000	ओच् छे ङाइ स् वर्गदूत गिकदा धिनीरी राप् सी चिबा म्राङ्जी। थेसे जम् मान चरागदेदा घ्रेन काइरी चुह्रङ् भिसी क्रिङ्बान चुह्रङ् भिजी, "ङनी जम् मान खउ, ओच् छे परमेश् वरला घ्रेन भोज चबारी पोप तसी चिउ।	जमाहेन् से ङाइ धिनीरी राप् सी चिबा स् वर्गदूत गिक म्राङ्जी। थेसे मुरी फ् याङ् बान लबा जम् मान चरागदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी, "परमेश् वरसे ठीक लबा घ्रेन भोज चबारी पोप तउ।
339	5.87	32.50	10.26	2.63	1.35	1.000	थेह्रङ् लसीन एनीगदेसे ग् लेगदे, कप् तानगदे, भङ् बा म् हिगदे, घोडादेन थेथोरी क्रेःबा म् हिगदे, नोकरदेन स् य् हान् दो म् हि, कमजोरदेन भङ् बा म् हिगदे जम् मालान ल् हुइ चबा मुला।"	ग् लेगदेदेन कप् तानगदे ओच् छे शक्तिशाली म् हिगदे, तागदेदेन ताथोरी क्रेःबागदे, ओच् छे नोकर हिन् सै आहिन् सै, जजा, घ्रेन जम् मालान स् या चबारी खउ।"
340	27.31	51.61	36.67	27.59	17.86	0.879	जमाहेन् से ङाइ थे जन् तुदेन जम् बुलिङला ग् लेगदेदेन थेनीगदेला सिपाहीगदेदा म्राङ्जी। थेनोन धुइरी ङाइ थे घोडाथोरी क्रेःबा म् हिदेन थेला सिपाहीगदेदेन छ् याम लडाइ लबारी पोप तसी चिबा म्राङ्जी।	जमाहेन् से ङाइ थे समुन् द्रग् याम थोन् बा लोङ् बा खबा जन् तुदेन जम् बुलिङला ग् लेगदे ह्राङ ह्राङला सिपाही थोसी तार ताथोरी क्रेःबादेन थेला सिपाहीगदेदेन छ् याम लडाइ लबाला लागिरी पोप तबा म्राङ्जी।
341	6.49	38.18	14.81	3.77	0.96	0.964	जमाहेन् से थेनीगदेसे थे म् हिदेन छ् यामनोन उदेकला गेगदे लबा फट्टा अगमवक्तादा चुङ्सी चुङ् जी। थेनीगदेसे थेह्रङ्बा उदेकला गेगदे लसी थे म् हिला ल् हुइरी छाप थान् बागदेदेन थेला मूर्तिदा तेन् बागदेदा झुक् याब लबा मुबा। ओच् छे थेनीगदे न् हङला फट्टा अगमवक्ता न् हीदाएनोन जुकजुकधोनाला ग् वालङला मे ल् हामरी भ् याङ् जी।	तर थे समुन् द्रग् याम थोन् बा लोङ् बा खबा जन् तुदेन थे जन् तुला ङाच् छापट्टि उदेकला गे लबा फट्टा अगमवक्तादा चुङ् जी। उदेकला गे लसी थे फट्टा अगमवक्तासे थे जन् तुला छापदेन थेला मूर्तिदा पूजा लबा म् हिगदेदा फसब लबा मुबा। थे न् हीदा छोन् बोन गन् धकला लुङ्बा मेला ग् योइरी भ् याङ् जी।
342	27.92	54.84	30.00	20.69	17.86	1.000	ओच् छे स् य् हान् दो म् हिगदेदा थे ग् याथोरी क्रेःबा घोडाथोरी क्रेःबा म् हिला सुङग् याम थोन् बा तरवारसे साइजी। ओच् छे थेनीगदेला सिबा तेःसी जम् मान चरागदेसे चजी।	ओच् छे थे न् हीला जम् मान सिपाहीगदेदा चा ताथोरी क्रेःबाला सुङग् याम थोन् बा तरवारसे साइजी। ओच् छे चरागदेसे थेनीगदेला स् या जम् मान म्रेन् ना चजी।
343	33.64	65.52	42.86	29.63	15.38	1.000	जमाहेन् से ङाइ स् वर्गदूत गिकदा मुग् याम मार फाप् बान लबा म्राङ्जी। थेदेन छ् याम घ्रेन हुलला च् याल् दासे च् याल् दा गिक यारी थान् बा मुबा।	जमाहेन् से ङाइ ल् हानान नुप् बा व् हाङला साँचोदेन घ्रेन च् याल् दा गिक यारी थोसी स् वर्गग् याम मार फाप् बान लबा स् वर्गदूत गिकदा म्राङ्जी।
344	4.17	38.10	10.00	2.63	1.39	0.683	ओच् छे थेसे थे पुख्री, थेनोन पुरानो पुख्रीदा, जुन शैतानदेन शैतान हिन् ना, चुङ्सी हजार गिक दिङधोना खीजी।	थेसे अजिङ् गरदा चुङ्सी च् याल् दासे हजार गिक दिङधोनाला लागिरी खीसी थान् जी। थे अजिङ् गर चा दङबोला पुख्री म् हङ म् हुङला ग् ले शैतान हिन् ना।
345	21.07	41.43	24.64	16.18	11.94	1.000	जमाहेन् से थे म् हङदा थे म् हङसे ल् हानान नुप् बा व् हाङरी भ् याङ् जी, ओच् छे थे नुप् ना ख् लासी थान् सी छाप थान् सी पिन् जी। ओच् छे थेसे य् हुल य् हुलला म् हिगदेदा झुक् याब थालगै भिसी थे हजार गिक दिङ पूरा आततेधोना जम् मान य् हुलला म् हिगदेदा झुक् याब थालगै भिसी म् हन् जी। जमाहेन् से थेदा छिन् नङधोना पुइतोःला।	थे अजिङ् गरसे दाहेन् से य् हुल य् हुलला म् हिगदेदा फसब थालगै भिसी हजार गिक दिङधोनाला लागिरी स् वर्गदूतसे थेदा ल् हानान नुप् बा व् हाङरी भ् याङ् सी थे व् हाङला म्रापरी ताल् चा लसी लाहा छाप लजी। ओच् छे हजार गिक दिङ छ् योमाहेन् से थेदा ला न् ही सोमला लागिरी पुइतोःला।
