Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
197	32.73	58.62	39.29	25.93	19.23	1.000	Maabaho chilaguso chimwenga chiwoneka kuulanga, na ulole, zoka kulu ndung'hu, dikala na vitwi saba na mbalati longo, na chila ditwi dikala na kombelo saba.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	15.80	40.00	20.59	12.12	6.25	1.000	Mchila wake ukala ugubula imwe ya kadatu ya nhondo za kuulanga na kuzibomola muna isi. Maabaho zoka ijo kema haulongozi ha mwanamke ija yakalile habehi kuibasula, muladi vondayelekwe, yammele imwana ija.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	29.27	58.06	36.67	24.14	14.29	1.000	Mwanamke ija kaibasula mwana wa chilume, iyo kezawatagusa wanhu wa zisi zose kwa ng'hweku yake ya chuma. Imwana wake kenuligwa mbaka kwa Mulungu muna ichigoda chake cha chifalume.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	29.73	57.14	37.04	23.08	16.00	1.000	Maabaho mwanamke kakimbila kuhita kudibwilingu, uko kakala na hanhu hoyahakigwe na Mulungu, muladi wamhe ndiya uko kwa lusita lwa siku magana maidi na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	10.90	43.24	19.44	5.71	2.94	1.000	Kukala na vita kuulanga, Mikaeli hamwe na wasenga wake wa kuulanga wa kuulanga waisang'hanila kwa Mulungu, wasang'hanila vita na zoka diya, na zoka diya wasang'hanila kwa Mulungu hamwe na wasenga wake wa kuulanga.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	6.09	53.33	7.14	3.85	2.08	0.819	Mbali zoka na wasenga wake hawadahile bule, wala hawakalile kaidi hanhu hawo kuulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	15.74	44.74	21.62	11.11	5.71	1.000	Ivo zoka ijo ditangigwa muna isi, zoka ijo da umwaka, zina jake Mwihi hebu Lufyende, yoyoilonga wanhu wose weli muna iisi yose, ditangigwa muna isi yose hamwe na wasenga wake wose wa kuulanga.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
204	16.30	52.27	23.26	11.90	4.88	1.000	Maabaho nihulika dizi kulu kuulanga domulongela, "Sambi Mulungu wetu kowalopola wanhu wake, kezawalopola kwa ludabwa, na kezawalongoza muna Ufalume wake Chilisito Mulopozi. Kwaviya msitaki wa ndugu zetu, yoyawagendelela kuwasitaka imisi na ichilo haulongozi ha Mulungu wetu kasegela.	Maabaho nihulika dizi kulu kuulanga, dolonga, "Sambi, ulopozi na ludabwa na ufalume wa Mulungu wetu wiza na udahi wa ija yoyasaguligwe kuwa Mulopozi. Kwaviya ija yowalongeleza ndugu zetu misi na chilo kasigwa hasi.
205	7.54	47.83	22.73	2.38	1.25	1.000	Wang'holozetu wamtowa kwa damu ya Mwanaing'holo na kwa mbuli ya usenga wowalongile wanhu wamwenga, kwaviya hawadayile ugima wawo, wang'hali kudanganika.	Ndugu zetu wamuhuma kwa ludabwa lwa damu ya Mwanang'hondolo na kwa usindila uwaulavile, kwaviya hawaugesile bule ugima wawo hata kudanganika.
206	23.51	55.56	25.71	17.65	12.12	1.000	Ivo deng'heleleni, mweye ulanga, na mweye wose womukala muna iyayo! Mbali mwizagaya mweye isi na bahali! Kwaviya Mwihi kahulumuka kumwenu, mwene ludoko lukulu, kavimanya kamema lusita lwake luguhi."	Ivo deng'helela weye ulanga na mweye wose womukala umo. Mbali mwizagaya mweye isi na bahali, kwaviya ija Mwihi kawahumulukilani nayo kamemwa na ludoko kwaviya kavimanya kuwa lusita lusigale ludodo."
207	13.08	33.33	15.00	10.53	5.56	1.000	Izoka diya da zoka da umwaka viyawone kuwa dikalizigwa muna iisi, ding'hali domwizila muke ija yoyampondile mwana wa chilume.	Lusita ulo nhulanyika vidiwonile kuwa jasigwa mwiisi, jandusa kumuwinga mwanamke ija yaibasule mwana wa chilume.
208	17.72	62.07	32.14	14.81	11.54	0.733	Mwanamke ija kapegwa mabawa maidi ya nziwa, muladi yagulule mbaka kudibwilingu, hanhu hake. Uko kezaloligwa hanhu haja kwa lusita lwa miyaka mitatu na miezi sita.	Mbali mwanamke ija keng'higwa mabawa maidi yoyalingile fana viya mabawa ya mhungu mkulu, muladi yapate kuguluka yahite kudibwilingu hanhu hake hoyasasaliligwe, kondayakale goya kwa lusita lwa miyaka mitatu na nusu, kutali na nhulanyika ijo.
209	5.42	40.00	5.26	2.78	1.47	1.000	Maabaho zoka ijo ditangula mazi fana lwanda lwa mazi, muladi muke ija yadahe kugezigwa na lwanda lwa mazi.	Maabaho nhulanyika dideka mazi mengi fana lwanda, yamsondelela mwanamke ija kuchisogo muladi yamkulule.
210	20.82	50.00	23.81	15.00	10.53	1.000	Mbali isi imtaza mwanamke ija, nayo ivugula mulomo wake na kumela lwanda luja lulavigwe na zoka kulawa muna umulomo wake.	Mbali isi imtaza mwanamke ija kwa kuigubula fana mulomo, na kuyamela mazi yayo yalawile muna umulomo wa nhulanyika.
211	10.13	41.38	17.86	7.41	1.92	1.000	Izoka dikala na ludoko kwa mwanamke ija, kahita kutenda vita na welesi wake wasigale, wanhu wose wowokwamha malagilizo ya Mulungu, na kugozela ukalangama wa Yesu.	Nhulanyika dimwihila mwanamke ija na dihita kwiitowa ng'hondo na welesi wa mwanamke ija, ni waja wose wotegeleza ndagilizi za Mulungu na kulava usindila wa Yesu.
212	6.63	40.91	16.28	2.38	1.22	1.000	Maabaho niwona igongolo kulawa muna ibahali, dodilawa muna umsanga, dodilawa muna umsanga, dodilawa muna yamazi, dodilawa na vitwi saba na mbalati longo, na chila mbalati kakala na chipembelo, na zina da kumuliga Mulungu dikala muna chila ditwi.	Na maabaho nidiwona ng'onyo kali dodilawa muna ibahali, dili na matwi saba na mhembe longo, chila mhembe ikala na kombelo na chila ditwi jake jandikigwa ligo kwa Mulungu.
213	10.58	50.00	19.51	5.00	2.56	1.000	Izoka diya dimwe dindiuwonile dikala fana sengo, na magulu yake yawakala fana magulu ya luwe, na ditwi jake dikala fana ditwi da simba. Izoka diya dimwing'ha iyo ludabwa lwake, na chigoda chake cha chifalume na udahi mkulu.	Ding'onyo dikali ijo donidiwone dikala fana dubu, migulu yake fana chizongo na mulomo wake fana wa simba. Nhulanyika dung'hu diya diding'ha ding'onyo dikali ijo ludabwa lwake na chigoda cha chifalume chake na udahi mkulu.
214	3.53	32.26	10.00	1.72	0.89	0.748	Mutwi umwe wa igongolo ijo ukala fana munhu yakalile yalumigwe vihile ng'hani mbaka kudanganika, mbali vilonda ivo vihakalile vihile. Wanhu wa isi yose wazanywa na dibumbila jose dimsondelela.	Ditwi dimwe da diya ding'honyo dikali diwoneka kuwa dilumizigwa ng'hani, mbali chilonda chikala chikulu ng'hani cha kudumbiza chochigala ifa mbali chilonda icho chihonile. Wanhu wose muna isi wazanywa na ding'onyo dikali ijo na kudisondelela ding'onyo dikali ijo.
215	11.18	56.25	22.58	6.67	3.45	0.855	Wanhu wose wamtosela dizoka kwaviya dimwing'hile iyo ing'holo udahi wake. Iviya wamtosela iyo ing'holo, walonga, "Yelihi yeli fana ing'holo dino? Na yelihi yoyodaha kuitowa nayo?"	Wanhu wose waditumbalila mavindi nhulanyika diya muladi waditambikile kwaviya dilava udahi wake kwa ding'onyo ijo, iviya waditambikila diya ding'onyo na walonga, "Yelihi yalingile fana ding'honyo dino? Yelihi yodaha kutenda ng'hondo najo?"
216	33.37	56.67	34.48	28.57	22.22	1.000	Bumbila ijo ding'higwa mulomo wake ulonzi wa kidaya na wa kumuliga Mulungu. Ding'hondolo ijo ding'higwa udahi wake wa kusang'hana usang'hano kwa lusita lwa miyezi malongo mane na midi.	Ng'onyo dikali diya dilekeliligwa kulonga mbuli za magoda na kumuliga Mulungu. Iviya dilekeleligwa kuwa na udahi wa kutenda usang'hano wake kwa lusita lwa miyezi malongo mane na midi.
217	18.73	54.55	28.57	15.00	5.26	1.000	Ivo kandusa kumuliga Mulungu na kuliliga zina jake, na kuliliga Ikaye yake ya Mulungu, na wanhu wose wowokala kuulanga.	Ivo ng'onyo dikali ijo jandusa kumuliga Mulungu na kudiliga zina jake na hanhu hoyokala na wose wowokala kuulanga.
218	28.18	54.84	33.33	24.14	14.29	1.000	Igongolo ling'ang'ale ding'hali ding'oligwa kutowa ngondo na kuwasumya wanhu wa Mulungu, ding'ang'aliligwa kupata udahi kwa wanhu wa chila isi na chila isi na chila nhanzi na lukolo na luga.	Keng'higwa udahi wa kutenda ng'hondo na wanhu wa Mulungu na kuwahuma. Iviya keng'higwa udahi kwa wanhu wa chila kabila na chila isi na chila ulonzi na chila welesi.
219	23.80	60.00	29.17	21.74	13.64	0.887	Wanhu wose wowokala muna iisi wezamtosela, wanhu waja welibule mazina yawo yandikigwa muna ichitabu cha ugima cha Mwanaing'holo yakomigwe kusongela kulumbigwa kwa isi.	Wanhu wose wowokala muna isi wezaditumbalila mavindi muladi waditambikile ding'onyo ijo, waja mazina yayo hayandikigwe muna ichitabu cha ugima cha Mwanang'hondolo yachinjigwe ing'hali kulumbigwa isi yose.
220	12.22	37.50	14.29	8.33	5.00	1.000	Yeli na magutwi ya kuhulika, nayahulike!	One munhu yahawa na magutwi nayahulike.
221	5.35	35.14	5.56	2.86	1.47	1.000	One yolondeka kusolagwa kuwa mfungwa, kezahita kufungwa, na one yolondeka yakomigwe kwa panga, iviya kezakomigwa kwa panga. Ino niiyo nzila ya wanhu wa Mulungu kuwa na umoyo wa kwimilila na uhuwilo."	Munhu yolondeka kusoligwa mateka, kezasoligwa. Munhu yolondeka kukomigwa kwa zele, kezakomigwa. Ivo wanhu wa Mulungu wolondeka wafunye umoyo na wahuwile.
222	14.21	54.17	17.39	9.09	4.76	1.000	Maabaho niwona mnyama imwenga, yokwela kulawa muna isi, nayo kakala na mbalati mbili fana za mwanaing'holo, na kalonga fana zoka.	Maabaho nidiwona ng'onyo dimwenga, kulawa muna isi, najo dikala na mhembe mbili fana mhembe za mwanang'hondolo, dilonga fana nhulanyika.
223	13.98	47.62	24.39	12.50	5.13	0.846	Nayo kakala na udahi wose wa igongolo ijo da mwanduso. Udahi wake ukala wotenda sang'hano iyo ya mwanduso itagusigwe. Kawatenda wanhu wose weli muna isi yose wamtosele igongolo ijo da mwanduso, ija yoyakalile na chilonda cha kudanganika chipona.	Nayo kakala na udahi wose kulawa kwa ng'onyo dikali diya da mwanduso. Na kasang'hanila udahi wose wa ding'onyo dikali diya da mwanduso hanhu hake, kaiwangiliza isi na wanhu wose wokala umo waditumbalile mavindi ng'onyo dikali diya da mwanduso dodikalile na chilonda chikulu ng'hani chochigala ifa chochihonile.
224	9.64	45.83	17.39	4.55	2.38	1.000	Lelo chifalume icho chitenda mauzauza makulu na mawewedeko, mbaka kuchitenda moto uhulumuke kulawa kuulanga wize mchanyha ya isi haulongozi ha wanhu wose.	Ivo ng'onyo diya dikali dekaidi ditenda mauzauza ya kwazanya na ditenda moto uhulumuke muiisi kulawa kuulanga haulongozi ha wanhu.
225	4.85	27.27	6.98	2.38	1.22	1.000	Ivo kawahada waja wowokala muna iisi kwa vilaguso va mauzauza yoyapegwe kutenda haulongozi ha digongolo ijo da mwanduso. Kagendelela kuwalongela waja wokala muna iisi watende chinyala cha kuhongola muladi wamtogole digongolo ijo dodilumigwe vilonda viilumizwe kwa panga, mbali dikala ngima kaidi.	Kawavwizila wakalizi wa mwiisi kwa nzila ya mauzauza viyadahizigwe kulagusa hanhu ha ding'onyo dikali diya da mwanduso. Yoyawalongele wanhu wa isi watende nyang'hiti kwa hishima ya diya ding'honyo dilumizigwe kwa zele, mbali kagendelela kuwa mgima.
226	4.18	21.43	7.41	1.92	1.00	1.000	Na keng'higwa kulava muhe muna dilifano da igongolo da mwanduso, na dilifano da igongolo ijo dizalonga, na kuwakoma wanhu wose welibule kufugamila dilifano da igongolo.	Maabaho ng'onyo dikali diya dekaidi ding'higwa udahi wa kutenda nyang'hiti ya ding'onyo dikali diya da mwanduso dihumule muladi dilonge na kuwatenda wanhu wose walemile kuditumbalila mavindi wakomigwe.
227	14.74	46.43	25.93	11.54	8.00	0.807	Naliwatenda wose, wadodo kwa wakulu, matajili kwa ngayengaye, welejehe kwa watumwa, wandikigwe muhuli muna umkono wawo wa kulume, hebu muna ivihanga vawo,	Iviya kawawangiliza wanhu wose, wanhu wohishimigwa na wanhu hawahishimigwa, wene vinhu vingi na ngayengaye, wanhu wailegehe na watumwa, wekigwe chilaguso kuna yamakono yawo ya kulume hebu muna ivihanga vawo,
228	15.91	53.57	25.93	11.54	4.00	1.000	Kalamula munhu yoyose seke yadahe kugula wala kuchuuza chinhu, ila munhu ija yeli na ndonya iyo, zina da igongolo ijo hebu namba ya zina jake.	muladi munhu yoyose sekeyadahe kugula hebu kuchuuza chinhu ila yawe na chilaguso chiya, zina da ng'onyo diya hebu peta ya zina jake.
229	25.01	47.37	29.73	19.44	14.29	1.000	Vino vino ni mbuli ya ubala. Munhu yeli na ubala nayawaze namba ya igongolo ijo, kwaviya iyo ni namba ya chiunhu, na namba yake ni magana sita malongo sita na malongo sita na sita.	Hano holondeka ubala. Munhu yoyose yeli na nzewele yavimanye talakimu zoziilinga na zina da ng'onyo dikali diya, kwaviya talakimu ija ni ya munhu. Nayo ni magana sita malongo sita na sita.
230	27.31	56.76	33.33	20.00	14.71	1.000	Hamba, nambona Mwanaing'holo kema mchanyha ya lugongo lwa Sayuni, hamwe na wanhu waja magana malongo mane na malongo mane na wane, wakalile wandikwe zina jake na zina da Tati yake muna ivihanga vawo.	Maabaho nilola, kukala na Mwanang'hondolo yemile muna Ulugongo lwa Sayuni kakala na wanhu laki imwe na alufu malongo mane, wene zina jake na zina da Tati yake jandikigwa muna ivihanga vawo.
231	38.79	61.76	45.45	31.25	25.81	1.000	Maabaho nihulika dizi kulawa kuulanga, fana dizi da mazi mengi yokongezeka kwa ludabwa, na dizi da kubuma da limlungu. Dizi diya nihulika fana dizi da watowa ving'hweleng'hwele wowatowa ving'hweleng'hwele vawo.	Na nihulika dizi kulawa kuulanga, fana dizi da mazi mengi yokuluma, na fana dizi da ng'huwa ng'hulu. Na dizi ijo donidihulike dikala fana dizi da watowa maputikalanga wowotowa maputikalanga yawo.
232	31.38	62.00	36.73	25.00	17.02	1.000	Wawimba wila unyale haulongozi ha chigoda cha chifalume, na haulongozi ha waja waja waja weli na ugima wane, na waja wasekulu, na habule munhu yadahile kuifunza lwimbo ijo mbali waja wanhu magana malongo mane na magana malongo mane na malongo mane, waja wagomboligwe muna isi.	Wemba wila wa sambi haulongozi ha chigoda cha chifalume, na haulongozi ha viumbe waja wane weli na ugima na waja walala. Na habule munhu yadahile kuifunza wila uja, mbali waja laki imwe na alufu alubaini na nne, wowakomboligwe kulawa muna isi.
233	9.67	40.00	15.38	5.26	2.70	1.000	Wawo wawo hawelile wakokomoche kwa kuwasa na wanaake, kwaviya wakala hanating'hana na mwanamke. Wawo womuwinza Mwanaing'holo chila hanhu hohose hoyohita. Wawo wagomboligwa kulawa muna iisi yose, na wakala wa mwanduso kwa Mulungu na kwa Mwanaing'holo.	Wanhu wano wawo waja hawanaibandama na wanaake ng'o, kwaviya waika goya. Wano wawo womsondelela Mwanang'hondolo chila hoyohita. Wano wawo wowakomboligwe hagati ya wanhu muladi wawe fana nhosa ya malimbulo kwa Mulungu na kwa Mwanang'hondolo.
234	12.36	30.77	16.67	9.09	5.00	1.000	Mli milomo yawo, hawadahile bule kulonga uvwizi. Kwaviya hawadahile bule.	Na hawahulikike hata siku dimwe wolonga uvwizi. Kwaviya wabule ubananzi.
235	27.04	51.28	28.95	21.62	16.67	1.000	Maabaho niwona msenga wa kuulanga imwenga koguluka hagati ya ulanga, kakala na Mbuli Inogile ya siku zose ya kuwapetela wanhu wowokala muna isi na chila isi na chila isi na kabila na luga na luga na lukolo.	Maabaho niwona msenga wa kuulanga imwenga kozumha kuulanga yahawa na Mbuli Inogile ya siku zose, yaipete kwa wanhu wose wokala muna isi, na zisi zose na makabila yose na welesi na ulonzi wose,
236	42.53	67.65	48.48	34.38	29.03	1.000	Kaguta kwa dizi kulu, kalonga, "Mumdumbe Mulungu na kumwing'ha utunhizo, kwaviya saa ya kumtagusa ifika. Mumtambikeni yeye yalumbile ulanga na isi na bahali na nzasa za mazi!"	kalonga kwa dizi kulu, "Muhulikeni Mulungu na mumtunhize yeye, kwaviya lusita lwake lwa kutagusa lufika. Mtoseleni yeye yalumbile ulanga na isi na bahali na nzasa za mazi."
237	18.65	52.78	25.71	14.71	6.06	1.000	Maabaho msenga wa kuulanga wa kaidi kamsondelela, kalonga, "Ugwa, muji ukulu wa Babeli ugwa, kwaviya weye kuweng'ha wanhu wa isi zose divai ya divai ya nhaguso ya uashelati wake!"	Maabaho msenga wa kuulanga wekaidi kamsondelela msenga wa kuulanga wa mwanduso na kalonga, "Kugwa! Kugwa Babeli bululu kulu! Kwaviya kuwang'wiza wanhu wa zisi zose divai ya kulonda ng'hani ugoni."
238	23.79	58.33	34.29	20.59	15.15	0.846	Msenga wa kuulanga we ketatu wa kuulanga, kawinza, kalonga kwa dizi kulu, "Munhu yoyose yondayaufugamile bumbila ijo na sanha yake, na kuhokela chilaguso muna ivihanga vake hebu muna umkono wake,	Na msenga wa kuulanga wekatatu kawasondelela wasenga wa kuulanga waja waidi wowalongole na kalonga kwa dizi kulu, "Munhu yoyose yoditumbalila mavindi ng'onyo dikali diya na nyang'hiti yake na kutogola kwikigwa chilaguso muna ichihanga chake hebu uchanyha ya mkono wake,
239	21.36	47.06	26.00	16.33	10.42	1.000	munhu iyo nayo kezakung'wa divai ya ludoko lwa Mulungu, divai yili na ludoko, divai ija ihanzigwe muna ichiziga cha ludoko lwake, na siyo ihanzigwe na mazi bule. Munhu iyo kezagazigwa muna umoto na baluti haulongozi ha wasenga wa kuulanga welile wa kuulanga na haulongozi ha Mwanaing'holo.	yeye mwenyewo kezakung'wa divai ya ludoko lwa Mulungu lolugidigwe muna inhungo ya ng'hasiliki yake bila kuhanganyigwa na mazi. Munhu iyo kezagazigwa na mabwe ya baluti yoyokwaka haulongozi wa wasenga wa kuulanga welile na haulongozi wa Mwanang'hondolo.
240	14.02	48.39	26.67	10.34	7.14	0.798	mosi wa magayo yawo wokwela uchanyha yawo wokwela uchanyha kwa siku zose. Wanhu waja wowondayamtosele igongolo ijo na sanha yake na wotogoligwa zina jake hawohumula imisi na ichilo."	Na yosi da moto wouwagaza wanhu wawo dokwela uchanyha siku zose, wanhu wawo wowoditumbalila mavindi ding'onyo dikali ijo na nyang'hiti yake na kwikigwa chilaguso cha zina jake, hawezahumula hata siku dimwe imisi na ichilo."
241	31.21	64.00	41.67	26.09	13.64	1.000	Vino ivo wanhu wa Mulungu wolondeka wawe na umoyo mbaka kuhelelo, wanhu wawo wowokwamha malagilizo ya Mulungu na weli na uhuwilo kwa Yesu.	Ivo wanhu wa Mulungu wowokwamha malagilizo ya Mulungu na uhuwilo wa Yesu wolondeka wawe na ufunya umoyo.
242	45.71	73.81	53.66	40.00	33.33	0.953	Maabaho nihulika dizi kulawa kuulanga domulongela, "Wandize! Kusongela sambi na kugendelela, wabweda wanhu wowadanganika woiting'hana na Mndewa." Muhe Yelile kolonga, "Ona, wezahumula kulawa muna yamanhesa yawo, kwaviya sang'hano zawo ziwasondelela."	Maabaho nihulika dizi kulawa kuulanga dolonga, "Yandika vino, wamweda wanhu waja kulawa sambi wodanganika wahawa wailumba na Mndewa." Muhe Yelile kolonga, "Ona, wezahumula kulawa muna yamagayo yawo, kwaviya mbuli za sang'hano zawo zizawasondelela."
243	10.85	52.78	17.14	8.82	3.03	0.870	Hamala baho niwona mawingu mazelu, na mchanyha yake kukala na munhu yakalile fana Mwana wa Munhu. Iyo kakala na chipembelo cha zahabu muna iditwi jake na kakala na sengo mkali muna umkono wake.	Nilola, niwona kukala na wingu zelu. Na uchanyha ya wingu ijo kukala na munhu yalingile fana Mwana wa Munhu, fana viya munhu mwene kombelo da zahabu uchanyha ya ditwi jake, na muna yamakono yake sengo ikutwa.
244	31.94	59.18	39.58	25.53	17.39	1.000	Maabaho msenga wa kuulanga imwenga kalawa mwiikaye ya Mulungu mwiikaye ya Mulungu. Msenga wa kuulanga iyo kalonga kwa dizi kulu kwa ija yekalise mchanyha ya wingu, "Sola sengo yako na ukabete ndiya, kwaviya lusita lwa kubena lufika, na mbena ya isi imala."	Maabaho msenga wa kuulanga imwenga kalawa muna Ikaye ya Mulungu, kamulongela kwa dizi kulu ija yoyakalile hachanyha ya wingu, "Sola sengo yako ukagobole, kwaviya lusita lwa kugobola lufika, ndiya za isi zikangala."
245	12.15	44.44	23.53	6.25	3.33	1.000	Ivo ija yekalise mchanyha ya wingu na katingisa sengo yake mwiisi, na mavuno ya isi yatendiligwa.	Ivo ija yakalile uchanyha kudiwingu kasa sengo yake mwiisi na mavuno yagoboligwa.
246	25.69	77.27	42.86	25.00	5.26	1.000	Maabaho kalawa msenga wa kuulanga imwenga iviya kulawa muna ikaye ya Mulungu yili kuulanga, nayo iviya kakala na sengo ng'hali.	Maabaho msenga wa kuulanga imwenga kalawa kuna Ikaye ya Mulungu ija yili kuulanga, yeye nayo kakala na sengo ikutwa.
247	22.62	53.19	30.43	17.78	9.09	1.000	Maabaho msenga wa kuulanga imwenga yeli na udahi wa chiluli kalawa muna ichilingo cha nhambiko, kamulongela kwa dizi kulu ija yeli na sengo ng'hali ija yeli na sengo, "Sokota sengo yako, na ukanhe nzabibu za isi, kwaviya zabibu zake zizila!"	Ing'hali msenga wa kuulanga imwenga mulangulizi wa moto kalawa muna ichilingo, nayo kamulilila kwa dizi kulu ija mwene sengo ikutwa, kalonga, "Sola sengo yako ikutwa ukahe vipambo va mizabibu yoikula muna isi, kwaviya zabibu zake ziva."
248	27.34	52.78	37.14	23.53	12.12	1.000	Maabaho msenga wa kuulanga ija kasung'ha sengo yake muna isi, kakungajiza nzabibu muna isi, maabaho keka muna digolole kulu da nzabibu, hanhu ha kukamila zabibu, hanhu hawele na ludoko lwa Mulungu.	Msenga wa kuulanga ija kazungulusa sengo yake mwiisi, kaha mzabibu wa isi, kaguma hanhu hakulu ha kukamila zabibu, hanhu ha ludoko lwa Mulungu.
249	11.42	41.03	18.42	8.11	2.78	1.000	Ivo divai iyo ikandamizwa muna umsanga kunze ya dibululu, na damu ilawa muna divai ija ikandamizwa fana lwanda na kumema mbaka wimo wa utali wa mita imwe na nusu na wimo wa utali wa maili magana maidi.	Zabibu zibojogwa bojogwa hanhu ha kukamila zabibu heli kunze ya bululu na damu ilawa muna ihanhu ha kukamila zabibu na ikilima na imema meta imwe na nusu, utali wa chilometa magana matatu.
250	22.75	75.00	35.48	23.33	10.34	0.804	Maabaho niwona chilaguso chimwenga chikulu na cha mauzauza kuulanga, niwona wasenga wa kuulanga saba wakalile na magayo saba ya uhelelo, kwa magayo yayo, ludoko lwa Mulungu lukala lwimalile.	Maabaho niwona chilaguso chikulu cha kwazanya chimwenga muna ulanga, baho hakala na wasenga wa kuulanga saba weli na mahulo yoyogaza ng'hani saba ya uhelelo, kwaviya kwa mahulo yayo saba yoyogaza ng'hani, ludoko lwa Mulungu lwizakomelezeka.
251	13.45	52.38	26.83	10.00	2.56	0.976	Iviya niwona chinhu chifandile fana chihanga cha bahali ya chilolelo ichibanhigwe na moto, na iviya niwona wanhu waja waisindile ija igongolo na nyang'hiti yake na namba ya zina jake, na wakala wemile mumakono yawo na ving'hiti viweng'higwe na Mulungu.	Kaidi niwona chinhu fana bahali ya chilole yoihanganyike na moto. Iviya niwawona waja wadihumile diya ding'onyo dikali na nyang'hiti yake na helufi ya zina jake ditambuligwa kwa helufi ija. Wakala wemile mumgwazogwazo wa bahali iyo wamha vilimba voweng'higwe na Mulungu.
252	31.50	71.11	45.45	25.58	11.90	1.000	Wawemba wila wa Musa, msang'hani wa Mulungu, na wila wa Mwanaing'holo, walonga, "Mndewa Mulungu yeli na Ludabwa, sang'hano zako ni ng'hulu na za mauzauza! Mfalume wa siku zose, nzila zako ni za haki na za kweli!	Nawo wakala wokwimba wila wa Musa, msang'hani wa Mulungu na wila wa Mwanang'hondolo, walonga, "Weye Mndewa Mulungu wili na Udaho, sang'hano zako zina ludabwa na za kwazanya! Mfalume wa zisi zose na nzila zako zigoloka na za kweli.
253	26.61	56.25	32.26	23.33	17.24	0.911	Mndewa, yelihi yohazakudumba weye? Yelihi yohalitogoza zina jako? Weye uliyeng'ha niiyo welile. Wanhu wa zisi zose wezakwiza na wezakutosela. Kwaviya sang'hano zako za unovu zowoneka."	Weye Mndewa yelihi hakudumba na hakutogoza kwa ichimu cha ukulu wako, kwaviya weye wiidumwe iyo welile. Wanhu wa zisi zose wezakwiza na kutambika haulongozi wako, kwaviya sang'hano zako zigoloke zigubuligwa."
254	7.83	34.62	12.00	4.17	2.17	1.000	Hamwande ya vinhu vino, niwona, Kaye ya Mulungu igubuligwa kuulanga, na bahobaho dilaguso da ukalangama wa kuwa kweli muna ihema da Mulungu.	Viyamalile yano niwona Kaye ya Mulungu yili Zewe da Ukalangama, ivuguligwa kuulanga.
255	19.69	51.43	20.59	15.15	9.38	1.000	Na wasenga wa kuulanga saba wakalile na magayo saba, walawa muna Ikaye ya Mulungu, wayawala viwalo va kitani, na zing'hali nzelu chwee, na wayawala mhambaga zawo na zing'weso za zahabu.	Na wasenga wa kuulanga saba wowakalile na mahulo saba walawa umo muna Ikaye ya Mulungu. Wayawala mawalo mazelu yanang'hane na yomelemeta na wazingilizigwa mikwiji ya zahabu muna zimhambaga zawo.
256	27.98	65.62	38.71	23.33	10.34	1.000	Maabaho imwe wa waja waja waja wanhu wane weli na ugima kaweng'ha waja wasenga wa kuulanga saba, visaye saba vya zahabu, vimemile ludoko lwa Mulungu, yoyokala siku zose.	Maabaho imwe wa viumbe waja wene ugima wane kaweng'ha waja wasenga wa kuulanga saba mahamha saba ya zahabu, yamemile ludoko lwa Mulungu yokala siku zose.
257	44.90	72.22	48.57	38.24	30.30	1.000	Bahobaho Kaye ya Mulungu imemezigwa iyosi dodilawilila kwa utunhizo na udahi wa Mulungu. Na habule munhu yadahile kwingila muna Ikaye ya Mulungu mbaka uhelelo wa magayo saba ya waja wasenga wa kuulanga saba viyakomelezeke.	Kaye ya Mulungu ikala imemezigwa yosi dodigaligwe na utunhizo na ludabwa lwa Mulungu, habule munhu yadahile kwingila muna Ikaye ya Mulungu mbaka uhelelo wa mahulo saba yoyamhililigwe na waja wasenga wa kuulanga saba.
258	40.02	71.43	51.85	34.62	20.00	1.000	Maabaho nihulika dizi kulu kulawa muna Ikaye ya Mulungu dowalongela wasenga wa kuulanga saba, "Hiteni mukayazibolele nhungo saba za ludoko lwa Mulungu muna iisi."	Maabaho nihulika dizi kulu dolawa mwiikaye ya Mulungu dowalongela waja wasenga wa kuulanga saba, "Hiteni mukagide mahamha yayo saba ya ludoko lwa Mulungu mwiisi."
