Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
302	12.85	55.56	29.41	6.25	3.33	0.946	ਕਿਉਂ ਜੋ ਉਸ ਦੇ ਪਾਪ ਅਕਾਸ਼ ਤੱਕ ਪਹੁੰਚ ਗਏ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਉਸ ਦੇ ਕੁਧਰਮ ਨੂੰ ਯਾਦ ਕੀਤਾ ਹੈ।	ਉਹ ਦੇ ਪਾਪ ਤਾਂ ਸਵਰਗ ਤੱਕ ਪਹੁੰਚ ਗਏ ਹਨ, ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਹ ਦੇ ਕੁਧਰਮ ਯਾਦ ਕੀਤੇ ਹਨ।
303	19.86	45.95	27.78	17.14	8.82	0.947	ਜਿਸ ਤਰ੍ਹਾਂ ਉਸ ਨੇ ਤੁਹਾਨੂੰ ਦਿੱਤਾ ਉਸੇ ਤਰ੍ਹਾਂ ਉਸ ਨੂੰ ਦਿਓ ਅਤੇ ਉਸ ਦੇ ਕੰਮਾਂ ਦੇ ਅਨੁਸਾਰ ਉਸ ਨੂੰ ਦੁਗਣਾ ਬਦਲਾ ਦਿਓ, ਉਸ ਪਿਆਲੇ ਵਿੱਚ ਜਿਸ ਵਿੱਚ ਉਸ ਨੇ ਭਰਿਆ ਸੀ ਉਸ ਦੇ ਲਈ ਦੁਗਣਾ ਕਰੋ।	ਜਿਵੇਂ ਉਹ ਨੇ ਵਰਤਿਆ ਤਿਵੇਂ ਤੁਸੀਂ ਉਹ ਦੇ ਨਾਲ ਵੀ ਵਰਤੋ, ਸਗੋਂ ਉਹ ਦੇ ਕੰਮਾਂ ਦੇ ਅਨੁਸਾਰ ਉਹ ਨੂੰ ਦੁਗਣਾ ਬਦਲਾ ਦਿਓ, - ਜਿਹੜਾ ਪਿਆਲਾ ਉਹ ਨੇ ਭਰਿਆ, ਤੁਸੀਂ ਉਸ ਵਿੱਚ ਉਹ ਦੇ ਲਈ ਦੁਗਣਾ ਭਰੋ।
304	31.57	63.64	41.86	26.19	17.07	0.956	ਜਿਸ ਤਰ੍ਹਾਂ ਉਹ ਨੇ ਆਪਣੀ ਵਡਿਆਈ ਅਤੇ ਸੁੱਖ-ਸਾਂਦ ਮਨਾਇਆ ਹੈ, ਉਸੇ ਤਰ੍ਹਾਂ ਉਸ ਨੂੰ ਦੁੱਖ ਅਤੇ ਸੋਗ ਦਿਓ। ਕਿਉਂ ਜੋ ਉਹ ਆਪਣੇ ਮਨ ਵਿੱਚ ਆਖਦੀ ਹੈ, ਮੈਂ ਇੱਕ ਰਾਣੀ ਹਾਂ, ਮੈਂ ਵਿਧਵਾ ਨਹੀਂ ਹਾਂ, ਅਤੇ ਮੈਂ ਕਦੇ ਸੋਗ ਨਹੀਂ ਕਰਾਂਗਾ।	ਜਿੰਨੀ ਉਹ ਨੇ ਆਪਣੀ ਵਡਿਆਈ ਕੀਤੀ, ਅਤੇ ਭੋਗ ਬਿਲਾਸ ਕੀਤਾ, ਉਨ੍ਹਾਂ ਹੀ ਉਹ ਨੂੰ ਕਸ਼ਟ ਅਤੇ ਸੋਗ ਦਿਉ, ਕਿਉਂ ਜੋ ਉਹ ਆਪਣੇ ਮਨ ਵਿੱਚ ਇਹ ਆਖਦੀ ਹੈ, ਮੈਂ ਰਾਣੀ ਹੋ ਬੈਠੀ ਹਾਂ, ਮੈਂ ਵਿਧਵਾ ਨਹੀਂ, ਨਾ ਕਦੇ ਸੋਗ ਵੇਖਾਂਗੀ!
305	18.77	57.14	32.35	15.15	6.25	0.918	ਇਸ ਕਾਰਨ ਇੱਕੋ ਦਿਨ ਵਿੱਚ ਉਹ ਦੇ ਉੱਤੇ ਬਿਪਤਾ ਅਰਥਾਤ ਮੌਤ, ਸੋਗ ਅਤੇ ਕਾਲ ਆਉਣਗੇ ਅਤੇ ਉਹ ਅੱਗ ਵਿੱਚ ਭਸਮ ਕੀਤਾ ਜਾਵੇਗਾ ਕਿਉਂ ਜੋ ਉਸ ਦਾ ਨਿਆਂ ਕਰਨ ਵਾਲਾ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਸਰਬ ਸ਼ਕਤੀਮਾਨ ਹੈ।	ਇਸ ਕਰਕੇ ਉਹ ਦੀਆਂ ਮਹਾਂਮਾਰੀਆਂ ਇੱਕੋ ਦਿਨ ਵਿੱਚ ਆ ਪੈਣਗੀਆਂ; ਮੌਤ, ਸੋਗ ਅਤੇ ਕਾਲ, ਅਤੇ ਉਹ ਅੱਗ ਨਾਲ ਭਸਮ ਕੀਤੀ ਜਾਵੇਗੀ, ਕਿਉਂ ਜੋ ਬਲਵੰਤ ਹੈ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਜਿਹੜਾ ਉਹ ਦਾ ਨਿਆਂ ਕਰਦਾ ਹੈ!
306	32.14	64.29	44.44	26.92	16.00	0.965	ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜੇ ਜਿਨ੍ਹਾਂ ਉਸ ਨਾਲ ਹਰਾਮਕਾਰੀ ਅਤੇ ਭੋਗ ਬਿਲਾਸ ਕੀਤਾ ਸੀ ਜਦ ਉਸ ਦੇ ਸੜਨ ਦਾ ਧੂਮ ਵੇਖਣਗੇ ਤਾਂ ਉਸ ਦੇ ਲਈ ਰੋਣਗੇ ਅਤੇ ਛਾਤੀਆਂ ਪਿੱਟਣਗੇ।	ਧਰਤੀ ਦੇ ਰਾਜੇ ਜਿਨ੍ਹਾਂ ਉਹ ਦੇ ਨਾਲ ਹਰਾਮਕਾਰੀ ਅਤੇ ਭੋਗ ਬਿਲਾਸ ਕੀਤਾ, ਜਿਸ ਵੇਲੇ ਉਹ ਦੇ ਸੜਨ ਦਾ ਧੂੰਆਂ ਵੇਖਣਗੇ ਤਾਂ ਉਹ ਦੇ ਉੱਤੇ ਰੋਣਗੇ ਅਤੇ ਵਿਰਲਾਪ ਕਰਨਗੇ।
307	9.40	56.41	18.42	5.41	1.39	1.000	ਅਤੇ ਉਸ ਦੇ ਦੁੱਖ ਦੇ ਡਰ ਦੇ ਕਾਰਨ ਉਹ ਦੂਰ-ਦੂਰ ਖੜ੍ਹੇ ਹੋ ਕੇ ਆਖਣਗੇ, ਹੇ ਮਹਾਂ ਸ਼ਹਿਰ ਬਾਬੁਲ, ਹੇ ਕਿਲੇ ਬਾਬੁਲ, ਹਾਏ! ਹਾਏ! ਹਾਏ! ਇੱਕੋ ਘੜੀ ਵਿੱਚ ਤੇਰਾ ਸਜ਼ਾ ਆ ਗਿਆ ਹੈ!	ਅਤੇ ਉਹ ਦੇ ਕਸ਼ਟ ਤੋਂ ਡਰ ਦੇ ਮਾਰੇ ਉਹ ਦੂਰ ਖੜ ਕੇ ਆਖਣਗੇ, ਹਾਏ, ਹਾਏ! ਹੇ ਵੱਡੀ ਨਗਰੀ, ਮਜ਼ਬੂਤ ਨਗਰੀ ਬਾਬੁਲ! ਇੱਕੋ ਘੰਟੇ ਵਿੱਚ ਤੇਰਾ ਨਿਬੇੜਾ ਹੋ ਗਿਆ!
308	14.96	57.14	30.00	10.53	2.78	1.000	ਅਤੇ ਧਰਤੀ ਦੇ ਵਪਾਰੀ ਉਸ ਦੇ ਲਈ ਰੋਣਗੇ ਅਤੇ ਵਿਰਲਾਪ ਕਰਨਗੇ ਕਿਉਂ ਜੋ ਫੇਰ ਕੋਈ ਉਨ੍ਹਾਂ ਦਾ ਮਾਲ ਮੁੱਲ ਨਹੀਂ ਲੈਂਦਾ।	ਧਰਤੀ ਦੇ ਵਪਾਰੀ ਉਹ ਨੂੰ ਰੋਂਦੇ ਅਤੇ ਕੁਰਲਾਉਂਦੇ ਹਨ, ਕਿਉਂ ਜੋ ਹੁਣ ਉਨ੍ਹਾਂ ਦਾ ਮਾਲ ਕੋਈ ਨਹੀਂ ਲੈਂਦਾ।
309	21.08	46.81	32.61	20.00	9.09	0.918	ਸੋਨਾ, ਚਾਂਦੀ, ਰਤਨ, ਮੋਤੀਆਂ, ਮਲਮਲ, ਬੈਂਗਣੀ, ਰੇਸ਼ਮੀ, ਕਿਰਮਿਚ ਰੰਗ ਦੇ ਕੱਪੜੇ, ਹਰ ਪਰਕਾਰ ਦੀ ਸੁਗੰਧਿਤ ਕਾਠ, ਹੱਲੀ ਦੰਦਾਂ ਦੀ ਹਰ ਪਰਕਾਰ ਦੀਆਂ ਵਸਤਾਂ, ਬਹੁਮੁੱਲੇ ਕਾਠ, ਪਿੱਤਲ, ਲੋਹੇ ਅਤੇ ਸੰਗਮਰਮਰ ਦੀਆਂ ਹਰ ਪ੍ਰਕਾਰ ਦੀਆਂ ਵਸਤਾਂ,	ਅਰਥਾਤ ਮਾਲ ਸੋਨੇ ਦਾ ਅਤੇ ਚਾਂਦੀ, ਜਵਾਹਰ, ਮੋਤੀਆਂ, ਅਤੇ ਕਤਾਨ ਦਾ ਅਤੇ ਬੈਂਗਣੀ, ਰੇਸ਼ਮੀ ਅਤੇ ਲਾਲ ਰੰਗ ਦੇ ਕੱਪੜੇ ਦਾ ਅਤੇ ਹਰ ਪਰਕਾਰ ਦੀ ਸੁਗੰਧ ਵਾਲੀ ਲੱਕੜੀ ਅਤੇ ਹਾਥੀ ਦੰਦ ਦੀ ਹਰੇਕ ਵਸਤ ਅਤੇ ਭਾਰੇ ਮੁੱਲ ਦੇ ਕਾਠ, ਪਿੱਤਲ, ਲੋਹੇ ਅਤੇ ਸੰਗਮਰਮਰ ਦੀ ਹਰੇਕ ਵਸਤ
310	43.55	63.89	48.57	38.24	30.30	1.000	ਅਤੇ ਦਲਚੀਨੀ, ਮਸਾਲੇ, ਧੂਪ, ਗੰਧਰਸ, ਲੁਬਾਣ, ਮੈਅ, ਤੇਲ, ਮੈਦਾ, ਕਣਕ, ਗਊਂ, ਬੈਲ, ਭੇਡਾਂ, ਭੇਡਾਂ, ਘੋੜਿਆਂ, ਰੱਥਾਂ, ਦਾਸਾਂ ਅਤੇ ਮਨੁੱਖਾਂ ਦੀ ਜਾਨ।	ਅਤੇ ਦਾਲਚੀਨੀ, ਮਸਾਲੇ, ਧੂਪ, ਮੁਰ, ਲੁਬਾਣ, ਮੈਅ, ਤੇਲ, ਮੈਦਾ, ਕਣਕ, ਡੰਗਰ, ਭੇਡਾਂ, ਘੋੜੇ ਅਤੇ ਰੱਥ, ਗੁਲਾਮ ਅਤੇ ਮਨੁੱਖਾਂ ਦੀਆਂ ਜਾਨਾਂ।
311	25.72	53.33	31.03	17.86	14.81	1.000	ਪਰ ਹੁਣ ਤੇਰੇ ਮਨ ਦੇ ਫਲ ਤੇਰੇ ਕੋਲੋਂ ਦੂਰ ਹੋ ਗਏ, ਅਤੇ ਸ਼ਾਨ ਅਤੇ ਤੇਜ ਦੀਆਂ ਵਸਤੂਆਂ ਤੇਰੇ ਕੋਲੋਂ ਦੂਰ ਹੋ ਗਈਆਂ, ਅਤੇ ਉਹ ਫੇਰ ਕਦੇ ਨਾ ਮਿਲਣਗੀਆਂ।	ਤੇਰੇ ਮਨਭਾਉਂਦੇ ਫਲ ਤੇਰੇ ਕੋਲੋਂ ਦੂਰ ਹੋ ਗਏ, ਸਾਰੀਆਂ ਕੀਮਤੀ ਅਤੇ ਭੜਕੀਲੀਆਂ ਵਸਤਾਂ ਤੇਰੇ ਕੋਲੋਂ ਜਾਂਦੀਆਂ ਰਹੀਆਂ, ਅਤੇ ਹੁਣ ਕਦੇ ਨਾ ਲੱਭਣਗੀਆਂ!
312	14.78	57.14	29.41	9.09	3.12	1.000	ਉਨ੍ਹਾਂ ਵਪਾਰੀ ਜਿਹੜੇ ਇਨ੍ਹਾਂ ਵਸਤਾਂ ਦੇ ਵਪਾਰੀ ਸਨ ਜਿਨ੍ਹਾਂ ਉਸ ਦੇ ਕਾਰਨ ਧਨਵਾਨ ਹੋ ਗਏ ਸਨ, ਉਹ ਉਸ ਦੇ ਦੁੱਖ ਦੇ ਡਰ ਦੇ ਕਾਰਨ ਦੂਰ ਖੜ੍ਹੇ ਹੋਣਗੇ ਅਤੇ ਰੋਣਗੇ ਅਤੇ ਰੋਂਣਗੇ ਅਤੇ ਆਖਣਗੇ,	ਇਨ੍ਹਾਂ ਵਸਤਾਂ ਦੇ ਵਪਾਰੀ ਜਿਹੜੇ ਉਹ ਦੇ ਰਾਹੀਂ ਧਨਵਾਨ ਹੋਏ ਸਨ, ਉਹ ਦੇ ਦੁੱਖ ਤੋਂ ਡਰ ਦੇ ਮਾਰੇ ਦੂਰ ਖੜ੍ਹੇ ਹੋ ਜਾਣਗੇ ਅਤੇ ਰੋਂਦਿਆਂ ਕੁਰਲਾਉਂਦਿਆਂ ਆਖਣਗੇ,
313	8.09	50.00	14.81	3.85	2.00	0.931	ਹਾਏ! ਹਾਏ! ਇਸ ਵੱਡੇ ਨਗਰ ਉੱਤੇ ਜਿਹੜਾ ਮਲਮਲ ਅਤੇ ਬੈਂਗਣੀ ਅਤੇ ਕਿਰਮਚੀ ਬਸਤਰ ਪਹਿਨਿਆ ਹੋਇਆ ਅਤੇ ਸੋਨੇ, ਰਤਨ ਅਤੇ ਮੋਤੀਆਂ ਨਾਲ ਸਜਾਇਆ ਹੋਇਆ ਸੀ!	ਹਾਏ ਹਾਏ, ਇਸ ਵੱਡੀ ਨਗਰੀ ਨੂੰ! ਜਿਹੜੀ ਕਤਾਨ, ਬੈਂਗਣੀ ਅਤੇ ਲਾਲ ਬਸਤਰ ਪਹਿਨੇ ਸੀ, ਅਤੇ ਸੋਨੇ, ਜਵਾਹਰਾਂ ਅਤੇ ਮੋਤੀਆਂ ਦੇ ਨਾਲ ਸ਼ਿੰਗਾਰੀ ਹੋਈ ਸੀ,
314	6.27	47.22	14.29	2.94	1.52	0.846	ਤਾਂ ਇੱਕ ਘੜੀ ਵਿੱਚ ਉਹ ਦਾ ਐਨਾ ਵੱਡਾ ਧਨ ਨਾਸ ਹੋ ਗਿਆ ਅਤੇ ਹਰ ਕੋਈ ਮਾਂਝੀ ਅਤੇ ਸਮੁੰਦਰ ਦੇ ਸਫ਼ਰ ਕਰਨ ਵਾਲੇ, ਮਲਾਹਾਂ ਅਤੇ ਸੱਭੇ ਜਿਹੜੇ ਸਮੁੰਦਰ ਤੋਂ ਕਮਾਈ ਕਰਦੇ ਹਨ, ਦੂਰ ਖੜੇ ਹੋਏ	ਕਿਉਂ ਜੋ ਐਨਾ ਸਾਰਾ ਧਨ ਇੱਕੋ ਘੰਟੇ ਵਿੱਚ ਬਰਬਾਦ ਹੋ ਗਿਆ ਹੈ!। ਹਰੇਕ ਮਲਾਹਾਂ ਦਾ ਸਿਰਕਰਦਾ ਅਤੇ ਹਰ ਕੋਈ ਜਿਹੜਾ ਜਹਾਜ਼ਾਂ ਵਿੱਚ ਕਿਧਰੇ ਫਿਰਦਾ ਹੈ ਅਤੇ ਮਲਾਹ ਅਤੇ ਸਮੁੰਦਰ ਉੱਤੇ ਜਿੰਨੇ ਰੋਜ਼ੀ ਰੋਟੀ ਕਮਾਉਂਦੇ ਹਨ, ਸੱਭੇ ਦੂਰ ਖੜ੍ਹੇ ਹੋਏ।
315	10.31	52.17	18.18	4.76	2.50	1.000	ਅਤੇ ਉਸ ਦੇ ਸੜਨ ਦਾ ਧੁੰਦ ਵੇਖ ਕੇ ਉੱਚੀ ਅਵਾਜ਼ ਦੇ ਕੇ ਆਖਣਗੇ ਕਿ ਇਸ ਵੱਡੇ ਸ਼ਹਿਰ ਵਰਗਾ ਹੋਰ ਕਿਹੜਾ ਸ਼ਹਿਰ ਹੈ?	ਅਤੇ ਉਹ ਦੇ ਸੜਨ ਦਾ ਧੂੰਆਂ ਵੇਖ ਕੇ ਚੀਕਾਂ ਮਾਰ ਉੱਠੇ ਅਤੇ ਬੋਲੇ ਭਈ ਕਿਹੜਾ ਇਸ ਵੱਡੀ ਨਗਰੀ ਦੇ ਵਰਗਾ ਹੈ?
316	6.90	50.00	10.20	4.17	1.06	1.000	ਅਤੇ ਆਪਣੇ ਸਿਰਾਂ ਉੱਤੇ ਧੂੜ ਸੁੱਟਣਗੇ ਅਤੇ ਰੋਂਦੇ-ਰੋਂਦੇ ਅਤੇ ਵਿਰਲਾਪ ਕਰਦੇ ਹੋਏ ਆਖਣ ਲੱਗੇ, ਹਾਏ! ਹਾਏ! ਇਸ ਵੱਡੇ ਨਗਰ ਉੱਤੇ ਜਿਸ ਦੇ ਸਾਰੇ ਜਹਾਜ਼ ਰੱਖਣ ਵਾਲੇ ਸਮੁੰਦਰ ਦੇ ਜਹਾਜ਼, ਆਪਣੀ ਧਨ ਨਾਲ ਧਨੀ ਹੋ ਗਏ ਸਨ, ਇੱਕ ਘੜੀ ਵਿੱਚ ਉਹ ਦੀ ਬਰਬਾਦੀ ਹੋ ਗਈ!	ਅਤੇ ਉਹਨਾਂ ਆਪਣਿਆਂ ਸਿਰਾਂ ਵਿੱਚ ਧੂੜ ਪਾਈ ਅਤੇ ਰੋਂਦਿਆਂ ਕੁਰਲਾਉਂਦਿਆਂ ਚੀਕਾਂ ਮਾਰ-ਮਾਰ ਕੇ ਆਖਿਆ, ਹਾਏ ਹਾਏ ਇਸ ਵੱਡੀ ਨਗਰੀ ਨੂੰ! ਜਿੱਥੇ ਸਾਰੇ ਸਮੁੰਦਰੀ ਜਹਾਜ਼ ਵਾਲੇ ਉਹ ਦੇ ਧਨ ਦੇ ਰਾਹੀਂ ਧਨੀ ਹੋ ਗਏ! ਉਹ ਤਾਂ ਇੱਕ ਘੰਟੇ ਵਿੱਚ ਬਰਬਾਦ ਹੋ ਗਈ!
317	18.26	62.50	25.81	10.00	6.90	1.000	ਹੇ ਸਵਰਗ, ਹੇ ਸੰਤ, ਰਸੂਲਾਂ ਅਤੇ ਨਬੀਆਂ, ਉਸ ਦੇ ਕਾਰਨ ਅਨੰਦ ਹੋਵੋ, ਕਿਉਂ ਜੋ ਪਰਮੇਸ਼ੁਰ ਨੇ ਤੁਹਾਡੇ ਨਿਆਂ ਦੇ ਕਾਰਨ ਉਸ ਤੋਂ ਤੁਹਾਡਾ ਬਦਲਾ ਲੈ ਲਿਆ ਹੈ!	ਹੇ ਸਵਰਗ ਅਤੇ ਹੇ ਸੰਤੋ, ਰਸੂਲੋ ਅਤੇ ਨਬੀਓ, ਉਹ ਦੇ ਉੱਤੇ ਖੁਸ਼ੀ ਕਰੋ, ਕਿਉਂ ਜੋ ਪਰਮੇਸ਼ੁਰ ਨੇ ਨਿਆਂ ਕਰ ਕੇ ਤੁਹਾਡਾ ਬਦਲਾ ਉਸ ਤੋਂ ਲੈ ਲਿਆ!
318	11.86	63.16	24.32	5.56	2.86	0.949	ਤਦ ਇੱਕ ਬਲਵੰਤ ਦੂਤ ਨੇ ਵੱਡੀ ਚੱਕੀ ਦੇ ਪੱਥਰ ਵਰਗਾ ਇੱਕ ਪੱਥਰ ਚੁੱਕਿਆ ਅਤੇ ਇਹ ਕਹਿ ਕੇ ਸਮੁੰਦਰ ਵਿੱਚ ਸੁੱਟਿਆ ਕਿ ਬਾਬੁਲ ਵੱਡੀ ਨਗਰੀ ਇਸੇ ਤਰ੍ਹਾਂ ਵੱਡੀ ਸਮਰੱਥਾ ਨਾਲ ਡਿੱਗ ਪਵੇਗੀ ਅਤੇ ਉਹ ਫੇਰ ਕਦੇ ਲੱਭੀ ਨਾ ਜਾਵੇਗੀ।	ਤਾਂ ਇੱਕ ਬਲਵਾਨ ਦੂਤ ਨੇ ਇੱਕ ਪੱਥਰ ਵੱਡੇ ਚੱਕੀ ਦੇ ਪੁੜ ਵਰਗਾ ਚੁੱਕ ਕੇ ਸਮੁੰਦਰ ਵਿੱਚ ਸੁੱਟਿਆ ਅਤੇ ਆਖਿਆ, ਇਸੇ ਤਰ੍ਹਾਂ ਉਹ ਵੱਡੀ ਨਗਰੀ ਬਾਬੁਲ ਜ਼ੋਰ ਨਾਲ ਡੇਗੀ ਜਾਵੇਗੀ, ਅਤੇ ਫੇਰ ਕਦੇ ਉਹ ਦਾ ਪਤਾ ਨਾ ਲੱਗੇਗਾ!
319	47.58	77.78	50.00	39.53	33.33	1.000	ਬੰਸਰੀ ਵਜਾਉਣ ਵਾਲਿਆਂ, ਗਾਉਣ ਵਾਲਿਆਂ, ਬੰਸਰੀ ਵਜਾਉਣ ਵਾਲਿਆਂ ਅਤੇ ਤੁਰ੍ਹੀ ਫੂਕਣ ਵਾਲਿਆਂ ਦੀ ਅਵਾਜ਼ ਤੇਰੇ ਵਿੱਚ ਫੇਰ ਕਦੇ ਨਾ ਸੁਣੀ ਜਾਵੇਗੀ, ਨਾ ਕਿਸੇ ਕਾਰੀਗਰ ਦੀ ਅਵਾਜ਼ ਤੇਰੇ ਵਿੱਚ ਫੇਰ ਮਿਲੇਗੀ, ਨਾ ਚੱਕੀ ਚੱਲਣ ਦੀ ਅਵਾਜ਼ ਤੇਰੇ ਵਿੱਚ ਫੇਰ ਕਦੇ ਸੁਣੀ ਜਾਵੇਗੀ।	ਰਬਾਬੀਆਂ, ਗਵੱਈਆਂ, ਵੰਜਲੀ ਵਜਾਉਣ ਵਾਲਿਆਂ ਦੀ ਅਤੇ ਤੁਰ੍ਹੀ ਫੂਕਣ ਵਾਲਿਆਂ ਦੀ ਅਵਾਜ਼ ਤੇਰੇ ਵਿੱਚ ਫੇਰ ਕਦੇ ਨਾ ਸੁਣੀ ਜਾਵੇਗੀ। ਕਿਸੇ ਪੇਸ਼ੇ ਦਾ ਕੋਈ ਕਾਰੀਗਰ ਤੇਰੇ ਵਿੱਚ ਫੇਰ ਕਦੇ ਨਾ ਲੱਭੇਗਾ। ਚੱਕੀ ਦੀ ਅਵਾਜ਼ ਤੇਰੇ ਵਿੱਚ ਫੇਰ ਕਦੇ ਨਾ ਸੁਣੀ ਜਾਵੇਗੀ,
320	26.79	60.00	33.33	21.05	13.51	0.975	ਅਤੇ ਦੀਵਾ ਦਾ ਚਾਨਣ ਤੇਰੇ ਵਿੱਚ ਫੇਰ ਕਦੇ ਚਮਕੇਗਾ ਨਹੀਂ, ਨਾ ਲਾੜੇ-ਵਿਆਹ ਦੀ ਅਵਾਜ਼ ਤੇਰੇ ਵਿੱਚ ਫੇਰ ਕਦੇ ਸੁਣੀ ਜਾਵੇਗੀ, ਕਿਉਂ ਜੋ ਤੇਰੇ ਵਪਾਰੀ ਧਰਤੀ ਦੇ ਅਧਿਕਾਰੀ ਸਨ, ਅਤੇ ਸਾਰੀਆਂ ਕੌਮਾਂ ਤੇਰੇ ਤੋਂ ਧੋਖਾ ਖਾਧੀਆਂ ਗਈਆਂ ਸਨ।	ਅਤੇ ਦੀਵੇ ਦੀ ਰੋਸ਼ਨੀ ਤੇਰੇ ਵਿੱਚ ਫੇਰ ਕਦੀ ਨਾ ਚਮਕੇਗੀ, ਲਾੜੀ ਅਤੇ ਲਾੜੇ ਦੀ ਅਵਾਜ਼ ਤੇਰੇ ਵਿੱਚ ਫੇਰ ਕਦੇ ਨਾ ਸੁਣੀ ਜਾਵੇਗੀ। ਤੇਰੇ ਵਪਾਰੀ ਤਾਂ ਧਰਤੀ ਦੇ ਮਹਾਂ ਪੁਰਖ ਸਨ, ਅਤੇ ਸਾਰੀਆਂ ਕੌਮਾਂ ਤੇਰੀ ਜਾਦੂਗਰੀ ਨਾਲ ਭਰਮਾਈਆਂ ਗਈਆਂ,
321	15.10	73.33	35.71	15.38	8.33	0.627	ਅਤੇ ਉਸ ਵਿੱਚ ਨਬੀਆਂ, ਸੰਤਾਂ ਅਤੇ ਸਭਨਾਂ ਮੁਰਦਿਆਂ ਦਾ ਲਹੂ ਧਰਤੀ ਉੱਤੇ ਪਾਇਆ ਗਿਆ।	ਨਾਲੇ ਨਬੀਆਂ, ਸੰਤਾਂ ਅਤੇ ਉਹਨਾਂ ਸਭਨਾਂ ਦਾ ਲਹੂ ਜਿਹੜੇ ਧਰਤੀ ਉੱਤੇ ਮਾਰੇ ਗਏ ਸਨ, ਉਹ ਦੇ ਵਿੱਚ ਪਾਇਆ ਗਿਆ!
322	72.64	85.19	76.92	68.00	62.50	1.000	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਸਵਰਗ ਵਿੱਚ ਵੱਡੀ ਭੀੜ ਦੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਆਖਦੇ ਸੁਣਿਆ ਕਿ ਹਲਲੂਯਾਹ! ਮੁਕਤੀ, ਮਹਿਮਾ ਅਤੇ ਸਮਰੱਥਾ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਹੈ!	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਸਵਰਗ ਵਿੱਚ ਵੱਡੀ ਭੀੜ ਦੀ ਅਵਾਜ਼ ਵਰਗੀ ਇਹ ਆਖਦੇ ਸੁਣੀ, ਹਲਲੂਯਾਹ! ਮੁਕਤੀ, ਮਹਿਮਾ ਅਤੇ ਸਮਰੱਥਾ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਹੈ,
323	51.41	78.05	60.00	43.59	34.21	1.000	ਕਿਉਂਕਿ ਉਹ ਦੇ ਨਿਆਂ ਸੱਚੇ ਅਤੇ ਠੀਕ ਹਨ, ਇਸ ਲਈ ਜੋ ਉਸ ਨੇ ਉਸ ਵੱਡੀ ਵੇਸਵਾ ਦਾ ਨਿਆਂ ਕੀਤਾ, ਜਿਸ ਨੇ ਆਪਣੇ ਹਰਾਮਕਾਰੀ ਨਾਲ ਧਰਤੀ ਨੂੰ ਵਿਗਾੜਿਆ ਸੀ ਅਤੇ ਆਪਣੇ ਦਾਸਾਂ ਦੇ ਲਹੂ ਦਾ ਬਦਲਾ ਉਸ ਤੋਂ ਲਿਆ ਹੈ।	ਉਹ ਦੇ ਨਿਆਂ ਤਾਂ ਸੱਚੇ ਅਤੇ ਠੀਕ ਹਨ, ਇਸ ਲਈ ਜੋ ਉਸ ਵੱਡੀ ਕੰਜਰੀ ਦਾ ਜਿਸ ਨੇ ਆਪਣੀ ਹਰਾਮਕਾਰੀ ਨਾਲ ਧਰਤੀ ਨੂੰ ਵਿਗਾੜਿਆ ਸੀ, ਨਿਆਂ ਕੀਤਾ ਅਤੇ ਆਪਣੇ ਦਾਸਾਂ ਦੇ ਲਹੂ ਦਾ ਬਦਲਾ ਉਹ ਦੇ ਹੱਥੋਂ ਲਿਆ।
324	38.07	58.82	37.50	33.33	28.57	1.000	ਅਤੇ ਉਹ ਦੂਜੀ ਵਾਰ ਬੋਲੇ, ਹਲਲੂਯਾਹ! ਉਸ ਦੇ ਸੜਨ ਦਾ ਧੁੰਦ ਜੁੱਗੋ-ਜੁੱਗ ਉੱਠਦਾ ਰਹਿੰਦਾ ਹੈ।	ਉਹ ਦੂਜੀ ਵਾਰ ਬੋਲੇ, ਹਲਲੂਯਾਹ! ਉਹ ਦਾ ਧੂੰਆਂ ਜੁੱਗੋ-ਜੁੱਗ ਪਿਆ ਉੱਠਦਾ ਹੈ!
