Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
160	4.64	46.55	7.02	3.57	0.91	0.813	Ŋuur gay gee kuuk goy eɗe-ak, ŋu bal ice mappa-ak di, ŋu bal ice mappa-ak ɗo gamin kuuk raɗaw. Paa ko, ŋu karmiyaag aariɗna kuuk aariɗna obgu, ŋu karmiyaag gamin kuuk orok iŋ itir-aku, ɗo gurus iŋ gurus ho iŋ dambay kuuk hadinner. Kaaw ta kuuk cokiyaaga-ak, ŋu karmiyaagɗo.	Iŋ taaɓin taat asco-at oki, gee daarin̰ goy di kuuk bal mate. Iŋ taar-an oki, ŋu bal jipte goyin̰co kaak samaanno. Ŋu bal pikin botol ta aariɗdi. Ŋu abdiya misa margin kuuk maaniico di siytu iŋ daabne, poddine, hadinne kaak mirgiti, dambay, wal iŋ atay. Margin-ak tallo, dorro ho jaawɗo. Kar gay, ŋu bal rase botilco.
161	2.27	13.64	2.38	1.25	0.66	1.000	Ŋuur gay, ŋu gediraaɗo pey min ɗo daaɗ kuuk ɗukume seriiner, ŋu gediraaɗo pey ŋuuco pise kuuk marbinto. "	Gee-ak rasɗo goyin̰co: dee ka geemir, olguwco, ɓaaƴin̰co kaak mun̰jam, wala kokunuwco.
162	4.32	44.44	11.36	1.16	0.60	1.000	Ɗo wer-ak, ŋa taliig *ɗubil rakki kaak gin gudurre asa min kuwa ka samaaner asa min ɗo uc-at. Ŋa kilgiyig mitko iŋ kesuuney ho uudin taat ŋuu cokiye ar kaay. Ɗo bi ŋaar-ak sa, ŋa kilgiyig mitko iŋ kesuuney.	Min ŋaar-ak, nu taltu *ɗubil ka Buŋdi kaak pey paaya min ka samaaner. Ŋa gin gudurre ho ŋa goy ɗo ɗatik ucer. Kar arumbaŋ gay leyig kaay. Wijeeney irn̰a wic-wic ar pato ho asin̰ji gay ar lesas ku aki.
163	7.73	37.04	11.54	4.00	2.08	1.000	Ŋa gintu pisin̰ji amiltu min ɗo pisin̰ji ka etor. Kar Iisa sin̰jitu pey goy ɗo meeday ho ŋa diyiig ɗo barrer ho ŋa diyiig okin̰co.	Ŋa ob maktumne kapak taat ŋu pilit ko ɗo pisin̰ji. Asin̰ji ka meeda, ŋa diyig ɗo barrer ho kaak n̰ugila gay kara.
164	7.67	28.57	10.00	5.26	2.78	0.953	Aariɗ-ak kooltu raɗa aman: " Gem-aŋ kooltu raɗa! " Min ŋa kooltu raɗa, ŋu kooltu raɗa oki.	Kar ŋa astu kool raɗa ar boori. Min ŋa kooltu pa-ak, nu dortu awn̰e ka buŋdi dindirim-dindirim dees peesira.
165	5.70	39.13	11.11	2.27	1.16	0.978	Ɗo wer-ak, maajirnay kuuk peesira oki siŋta kuuk peesira. Min ŋu siirtu kaaw ta Buŋdi-ak, ŋa dortu gaaƴ kaawa min ɗo samaaner aman: " Ɓaa ginenno kaaw ta gee kuuk peesira. Yampa, dakoŋ siirtu ɗo maktumne ta siŋta. "	Min nu doriig buŋ awin̰tu-ak, zer nu ɓaa siirin̰ maan kaak ŋu kaawtu. Min pa-ak, nu dortu gaaƴ ta pey min ka samaaner. Gaaƴ-at kaawiidu aman: " Dak siirin̰jiɗo maan kaak awn̰e ka buŋdi kaawtu ho dak imilin̰jiɗo kara oki. "
166	1.89	24.24	1.56	0.81	0.42	1.000	Wiktin taat *ɗubildu kuuk nu taliig gem rakki min ɗo bi ka barre iŋ kiɗ ka kiɗar, ŋa kilgiyig min ɗo pisin̰ji ta meeday ho ŋa coktu kuwa ka samaaner.	Min ŋaar-ak ɗubil ka Buŋdi kaak nu taltu paayig asin̰ji ɗo barrer ho kara-ak jaaliig pisin̰ji kaak meeda kuwa.
167	4.65	45.65	15.56	1.14	0.58	1.000	Kar ŋaar kaak goyiy goyin̰ji ko gamin kuuk gaasɗo tak-tak. Ŋa Buŋ ko samaaner iŋ kiɗ kaak goy iŋ kiɗar, iŋ kiɗ kaak goy iŋ kiɗar, iŋ kiɗar ho iŋ kiɗar okin̰co di. Ampa-ak, gamin okin̰co yaa gine gamin okin̰co.	Ɗo wer-ak, ŋa togiltu iŋ siŋ ku Buŋ kaak goy elgin iŋ elgina, ŋaar kaak kilgiyig samaane, iŋ kiɗa, amay, ho iŋ gamin okin̰co kuuk goya. Ŋa astu togal aman: " Maanna-aŋ yaa kuuniye diŋ di. "
168	3.68	36.36	6.98	1.19	0.61	1.000	Kar ɗo wiktin taar-at, ɗo wiktin taar-at, *ɗubil rakki kaak awalle, *ɗubil rakki yaa totire. Buŋ kaawtu kadar Buŋ kilgiyit kaaw ta Buŋdi, ŋuu gaarin̰ji kaaw ta nabiinna kuuk gaara kadar kiɗco gaanuun ka Buŋdi. "	Kar ŋa kaawtu pey aman: " Min awalle, Buŋ kaawco ɗo nabiinnay kuuk ginaaji riyo a ŋa gin maan kaak cigile ŋa asiy gine. Wiktin taat ya ɗubil ka Buŋdi ka peesiriŋkar paan ja kat maanna-ak yaa kuuniye. "
169	10.99	41.03	15.79	8.11	2.78	1.000	Kar gem-ak dortu gaaƴ kaawa min kuwa ka samaaner, ŋa kooltu raɗa aman: " Ɓaa gidiy rakki kaak ɗimin̰ rakki min ɗo pisin̰ ka *ɗubal kaak talig ɗo barrer ho ɗo adiy ka kiɗar! "	Gaaƴ taat nu dortu min kuwa-at kaawdu pey aman: " Ɓaa icit maktumne taat ŋu pilit ko min ɗo pisin̰ji ka ɗubil ka Buŋdi kaak asin̰ji ɗo barrer ho kara-aka. "
170	8.10	47.73	18.60	4.76	1.22	0.956	Min ŋaar-ak, Ta amiltu ɗo *ɗubildu ka Buŋdi ho ta kaawiiji aman: " Beron̰jiŋ mappa-aŋka. " Ŋaar gay kaawiiji aman: " Oboŋ, ɓaa tee. Asaan kiɗarro kat, asaan kiɗar gay, ŋuur ar marbinto. "	Min nu ɓaawtu, nu kaawiiji ɗo ɗubile-ak aman: " Berorduut maktumne ta kapak-anta. " Kar ŋaar gay telkiidu aman: " Icta kar eeymta. Taan̰ aawe ar ƴiime ɗo bin̰. Kar ya ki siɗit gay, taan̰ raɗin̰ adin̰. "
171	5.32	29.55	9.30	2.38	1.22	1.000	Hiyya, ŋu ictu mappa kaak ŋu obiit min ɗo pisin̰ji ka *ɗubil-ak ho ŋu teetu. Kar ŋa teetu awke, ŋa ɓaawtu un̰je iŋ ƴiriy ta aditco. Kar min ŋu teetu-ak, ta teetu-ak amiltu min ɗo aditco. "	Hiyya, ɗubil-ak beriiduut maktumne-ata, nu eeymiita. Ɗo bir, nu aawiit ta ar ƴiime. Kar min nu siɗit gay, ta raɗaag adir.
172	6.60	40.54	11.11	2.86	1.47	1.000	Kar ŋuur gay ɗiyiiji aman: " Ka seener, ki raka nabiin̰ce pey ɗo adiy ka gee kuuk dakina, ɗo gee kuuk agindaw, ɗo adiy ka agindaw, ho ɗo sultan dakina. "	Kar ŋu kaawiidu pey aman: " Ki ɓaa pey gaarin̰ maan kaak Buŋ kaawtu a ŋaa gine ɗo gee dakina min ay tamba, ay darre, ay kaawo ho ay sultan. "
173	12.88	36.36	16.28	9.52	4.88	1.000	Min ŋaar-ak, gem-ak kaawiy pa-ak ar gem ka Dawuud, ŋa ɗiytu aman: " Ucu! Ɓaaŋ diime ger ka Buŋdi ho iŋ ger ka Buŋdi, iŋ ger ka Buŋdi ho iŋ gee kuuk suugiya ɗo uŋji ka Buŋdi. "	Ɗo wer-ak, ŋu beriidu et ka geemindi ho ŋu kaawiidu aman: " Uc ɓaa geemig *ger ka Buŋdi ho iŋ *wer ka satkiner. Kar osig gee kuuk salkiya atta-aku.
174	6.80	31.37	8.00	4.08	2.08	1.000	Min ŋaar-ak, gem kaak ɗake amiltu min ɗo ger ka Buŋdi ho ŋa iciig mappa-ak sa, ŋa teestu bal koogina. Asaan ŋa beriicog ɗo gee kuuk ɗak-aku. Ɗo bi ŋaar-ak ko, geegirdi ta ger ka Buŋdi sa, ŋa pikiicog min ɗo maginer okin̰co. "	Kar hoosin ta ger ka Buŋdi gay, dak geemintiɗo. Rasig wer-ak paa di, asaan Buŋ berig ɗo ŋuur kuuk abdiygigɗo. Gee ŋuur-ak yaa jaawe ɗo geeger ka Buŋdi koyin orok pooɗ iŋ seera.
175	3.50	40.91	4.76	2.50	1.32	0.695	Kar nu goyin̰co gee kuuk kaawco gaarin̰co ho ŋuur kuuk nabiinna yaa nece ar alip orok iŋ seer di. " "	Nu n̰aamiig saadinnar kuuk seera. Ŋu is kesuun ta morkindi kar ŋuu gaarin kaawor ɗo geemir mena alip iŋ miy seer iŋ orok bijigiƴ (1260). "
176	18.48	56.00	33.33	13.04	9.09	0.852	Taar-ak, ŋuur ar taar-at seer kuuk seer-aku, ŋuur tiyaag lampa ho kuuk seer-ak ɗo uŋji ka *Rabbin ka kiɗar okin̰ji. "	Saadinna kuuk seer-ak, ŋuur atay seer kuuk ŋu koliy olibiye iŋ lampin seer kuuk goy ɗo uŋji ka *Rabbin Buŋ kaak goy ɗo kaay ka kiɗar.
177	3.14	30.56	2.86	1.47	0.76	1.000	Ya ŋa rakaaga kuuk aaɗig gee-ak, ŋaar kat n̰aamga min ɗo bi ka pey ho ŋa giniy ziŋkico ɗo aditco. Ŋaar kaak rakaaga oki, ŋaa gedire ɗuunin̰co taat ŋuu gedire ɗuunin̰ji. "	Ya waan kat rakaaco nige-ak, ak kon di amila min ɗo biŋkico ho diyig adinco. Ka seener, ya gem kat rakaaco nige-ak di, ŋa matiyo.
178	3.40	30.43	6.67	1.14	0.58	1.000	Ŋuur gay, ŋuur agindaw ku gin gudurre ka samaaner obin̰ji. Yampa, ŋuur gediraaɗo taaɓin̰ maan ka nabiinna kuuk awalle goy eɗe. Ŋuu gine gamin kuuk agindaw ku agindaw ku agindaw ku pey ho ŋuu jipte goyin̰co ɗo kiɗar okin̰co di. "	Wiktin taat ŋu teesit riyco yoo ɗo gasinti, ŋu gin gudurre taat ŋuu peyin̰ amay kuuk n̰okaw. Ŋu gin pey gudurre taat ŋuu newsin̰ amay baar, ho ŋuu taaɓiyin̰ gee ku duniiner iŋ ay taaɓine ay wiktin taat ŋu rakiy di.
179	8.68	35.90	10.53	5.41	2.78	1.000	Kar ŋuur gay, min ŋu ottu kaaw taat ŋu kaawtu, gem ka bombo yaa ase min ɗo helliner, ŋuu obin̰co iŋ gudurrico ho ŋa ɓaayiy yeero. Ŋaar-ak yaa gedire ɗeete ho ŋa ɗeeɗiico pey.	Kar gay, min ŋu gaastu gaare kaaw ɗo bi ka Buŋdi, kum ka yeer rakki yaa amile min ɗo bee kaak sugulgul-aka a ŋaa taasin̰in̰co. Ŋaaco begire ho ŋaa deen̰co.
180	7.18	42.22	11.36	4.65	1.19	1.000	Min ŋu ɓaayiy-ak, ŋa ɓaawtu ɗo wer kaak ŋu koliy *ger ka geegirdi kaak ŋu koliy *Sadusi iŋ geeger ka Magdala, ɗo wer kaak ŋu ɗooɗtu ka etor. Ɗo wer-ak ko, gee kuuk aariɗna oki ɗooɗtu ka etor.	Kar momtinco gay, ŋu rasiig ɗo geeger ka tatik ɗo wer kaak gee n̰umgiyo. Geeger-ak, ŋu diyiiji siŋ a Sodom wala Meser ho ɗo geeger-ak di oki, ŋu ɗooɗig Rabbinco kuwa ka etor.
181	1.50	31.25	1.06	0.54	0.28	1.000	Gee kuuk dakina ho min gee kuuk diŋka, min serek, diŋka ho iŋ ɗukume seriiner ho ɗo wer kaak ŋu diyiig mappa-ak, ŋuu jipte goyin̰co ɗo menaw subba di. Ɗo bi ŋaar-ak ko, gee yaa gedire bal imilin̰ zir ɗo maginer. "	Gee dakina astu talin̰ momtin-aku nam mena subba iŋ serpe ho ŋu toɗco a ŋuu tiisin̰coɗo. Gee ŋuur-ak asa min ay tamba, ay caaro, ay kaawo, ho ay darre.
182	6.97	32.56	11.90	4.88	1.25	1.000	Min gee kuuk goy eɗe-ak, gee kuuk goy eɗe-ak deliico ɗo adiy ka kiɗar okin̰co, ŋu el goyiy eɗe-ak asaan gee kuuk seer-aku, asaan gee kuuk seer-ak asaan botildi asaan gee kuuk goy ɗo adiy ka kiɗar okin̰co. "	Gee ku adiy ka kiɗar alco gala asaan ŋu deeyig gee kuuk seer-aku. Nabiinna kuuk seer-aŋ taaɓiyig gee ku duniiner dakina. Ɗo wer-ak, ŋu iidiytu ho ŋu ɗeeɗtu gamin benannico.
183	1.82	27.78	1.43	0.74	0.38	1.000	Min ƴiriy ta subbiŋkar gay, maajirnay pakirtu aariɗ ta Buŋdi un̰jitu moota ɗo uŋco ka geemir, ŋu un̰jiig ɗo uŋco ka geemir. Paa ko, kolaw un̰jiico ɗo gee kuuk talaaga-ak di.	Min mena kuuk subba iŋ serpe-ak birtu, Buŋ biƴiriico us ɗo etiniyco, ek di ŋu nooytu ho ŋu uctu kaƴ asin̰co. Min ŋu taliig gee-ak kolaw obiigu tak-tak.
184	16.32	47.73	25.58	11.90	4.88	1.000	Kar ŋu dortu gaaƴ kaawa min kuwa ka samaaner ho ŋa kaawiico aman: " Ɓaaŋ! Ucu! " Ek di ŋu coktu kuwa ka samaaner, ŋu coktu ka samaaner iŋ uca. Min ŋu doriit kaawco-at, ŋu taliiga-ak di.	Saadinna-ak dortu gaaƴ raɗa min kuwa ka samaaner kaawaaco aman: " Coonoŋ kuwa anne! " Ek di min ɗo uŋco ka adinco, ŋu coontu ka samaaner ɗatik ucar.
185	3.03	39.02	7.50	1.28	0.66	0.765	Ɗo wer-ak, us teestu abire gidi-gidi-gidi, kiɗ asaan kiɗ asa azire asaan geegirdi okin̰co sollitu. Ɗo wer-ak, gee kuuk amiltu amiltu. Ɗo wer-ak, gee daarin̰co ajbiytu ho ŋu oziliig Buŋ ka samaaner di. "	Wiktin taar-at di, kiɗ astu azar liŋic. Geeger-ak, wernay orok, wer ka rakki eez dizic ho gee alip peesira mattu. Kar kuuk pak gay, kolaw obiigu ho ŋu ɗiytu aman: " Kiŋ ko Buŋ kaak goy kuwa ka samaaner, ki gaarit gudurren̰! "
186	2.16	9.52	2.50	1.32	0.69	1.000	Min ŋaar-ak, gem ka subbiŋkar obiita, ŋa ɓaawtu. Taloŋ, gem ka subbiŋkar obiita yaa ase. "	Taaɓin ta seeriŋkar taar bir ko ho ta subbiŋkar gay asaako-ata.
187	7.13	42.50	12.82	5.26	2.70	0.760	Ɗo wiktin taat *ɗubildu ka seeriŋkar obiita, ŋa teestu gaaƴ kaawa ɗo samaaner aman: " *Meennaw ta *Rabbiner, ŋuur kuuk Meennaw ta Masi oki. Ŋaar meennaw ho ta goyiy tak-tak. " "	Min ŋaar-ak, *ɗubil ka Buŋdi ka peesiriŋkar paantu perney. Min ŋa paantu, nu dortu gaaƴaƴ kaawa raɗa min ka samaaner aman: " Diŋ duniin okintit goy ɗo pisin̰ji ka Rabbin Buŋte iŋ *Masi kaak ŋa doɓtu. Ŋaar kaak hokumiya elgin iŋ elgina. "
188	7.64	33.33	12.00	4.08	2.08	1.000	Ɗo wer-ak, agindaw kuuk orok iŋ seer di, ŋu goy keɗer iŋ *ger ka Buŋdi ho ŋu goy keɗer, ŋu dersitu ɗo uŋco ka geemir. Min ŋu doriit kaaw ta Buŋdi, ŋu dersitu ɗo uŋco ka geemir ho ŋu dersiy ɗo uŋji ka Buŋdi.	Min ŋu gaasit kaawco, aginay kuuk orok seer iŋ pooɗ kuuk leyig sees ka Sultan-ak ontu ɗo uŋji ka Buŋdi nam ŋu nooɗiig uŋninco keɗer, kar ŋu abdiyiiga.
189	8.26	45.95	16.67	5.71	1.47	0.922	Ŋu ɗiytu aman: " Rabbin Buŋ, Buŋ, kiŋke barkiyin̰ Buŋ kaak gin gudurre okin̰co ho kiŋke oki. Paa ko, ki giniy gudurrico asaan ki gin gudurrico ho ki gin gudurrico. "	Ŋu kaawtu aman: " *Rabbin Buŋ, kiŋ kaak gudurre okintiti ɗo pisin̰ji. Kiŋ Buŋ kaak goye ho diŋ sa ki goya. Ni delaajiŋ barkine asaan iŋ gudurre tan̰jiŋ kat, ki teet *Meennuwin̰.
190	2.48	33.33	6.02	0.61	0.31	1.000	Asaan gee kuuk darrer asiiji, ŋu asaan ɗeettu, ŋu asaan beeƴaw ho ŋu weƴa gee kuuk mate. Kar gay, berin̰ ja berin dakina ŋuur kuuk nabiinna ho iŋ gee kuuk agindaw kuuk agindaw ho ɗo gee kuuk gee kuuk kaawnay, ɗo gee kuuk raɗaw ho ɗo uŋji kuuk raɗaw. Paa kat, kii gedire oki. " Kar gay, ŋa beriicogin kuuk gooƴaag min ɗo adiy ka kiɗar, ŋuur kuuk ooye, ŋa ɗeettu. "	Gee kuuk kun̰jiɗo dapin̰ ɗak ko iŋ kiŋke, kar diŋ gay, kiŋ yaa dapin̰eŋ kat loco. Wiktinti as kate taat kii ɗukume seriin ɗo gee ku mate, kii oolin̰ aditco ku nabiinna kuuk gay riyon̰, kii oole oki aditco ku geen̰jiŋ okin̰co ho kuuk karmiyaaciŋ, kuuk aginda wala kuuk n̰aaɗa. Kii idin̰ kat gee kuuk niga kiɗa! "
191	7.33	39.58	14.89	6.52	2.22	0.763	Min ŋaar-ak, *ger ka Buŋ di, maajirnay ta un̰jiig atta ɗo ger ka Buŋdi ho ar taar-an di, arro astu gondiko ɗo ger ka Buŋdi. Ɗo wer-ak, goy atti ka weƴe, daarin̰ dildile, daarin̰ azire ho mey diyiigu. "	Min ŋa gaasiit kaawoy-ak di, *ger ka Buŋdi kaak kuwa ka samaaner astu pila. *Sandumne taat gaara jamaw taat Buŋ ɗuuntu iŋ geen̰ji bayintu waraŋ atta ɗo ger-aka. Ɗo wiktin taar-at, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Ŋu dortu hawin cayyi ho kiɗ sa azirtu liŋic, ho kirdo oki sollitu dakina.
192	5.12	33.33	8.51	2.17	1.11	1.000	Ɗo wer-ak, nu gin ajbay kaak ajbiytu min kuwa ka samaaner. Ɗo wer-ak, gin daatik rakki icilga iŋ kesuun portiko. Ŋa taltu pisin̰ji min ɗo pisin̰ji ho ɗo kaay iŋ eto, ho ɗo kaay iŋ kaay kuuk orok iŋ jakumne ta sultinniidi.	Min ŋaar-ak, nu taltu maan kaak patiy kaa bayintu ka samaaner. Taar geema. Pat gay leyit ar kesuunti ho koy goy ba asinti. Kaalin orok iŋ seer gay goy ɗo keskees kaak ta istu ɗo kaati.
193	3.23	23.53	3.12	1.67	0.89	1.000	Ŋa gintu koɗok di, ŋa teestu koole. Ŋa kooliy dakina ho ta taaɓiyig tak-tak.	Daatko-at gin adi. Ta raka wee, kar atti taaɓiyaata nam ta koolaw.
194	5.29	33.33	7.32	2.50	1.28	1.000	Ɗo wer-ak, nu tala gamin dakina kuuk ajbay kaak asa min kuwa ka samaaner. Min ŋa taliig gamin kuuk peesira, ŋu gin kaay kuuk peesira iŋ kormay, iŋ kormay kuuk peesira ho iŋ kaay kuuk peesira oki.	Pey, maan kaak ajbay bayintu pey ka samaaner. Nu taltu maan ar joŋa kaak tatik aale. Ŋa gizig ar ako. Kaƴiy peesira, kadumuulinnay ar ku sultinniidi oki peesira, kar geepiyji gay orok.
195	3.34	28.26	6.67	1.14	0.58	1.000	Ɗo wer-ak, gem-ak imiliig maajirnay kuuk subba min kuwa ka samaaner di, ŋa iciig ɗeŋginco ɗo kiɗar. Min pa-ak, mic-ak azbiig mic-ak zid-zid-zid, ŋuu obin murgil-at bee. Paa ko, ta weƴtu ya ta weƴtu, ŋuu deen̰ji tee.	Ŋa ɗaan̰iig kaalin iŋ aayey ho ŋa oriig keɗer: werinco subba, ŋa oriig wer ka rakki. Kar joŋ-ak pey ɗo uŋti ka daatik ta wiyaw-ata. Ŋa ƴoka ya ta wee di, kar ŋa teen̰ roŋti.
196	3.05	45.95	2.78	1.43	0.74	0.898	Ɗo wer-ak, gem-ak amiltu roŋji, gem kaak weƴaw nam ŋa goyiy gee okin̰co ɗo adiy ka Zeruzaleem. Kar mic-ak imiliig gay, ŋa un̰jiig ɗo Buŋdi ho ɗo ar ta tatkaw ka Buŋdi.	Daatko-at weetu mitko. Ŋaa hokumiye darrinay okin̰co kuuk ɗo duniiner, ŋaa taaɓiyin̰co iŋ kuŋginey ka hadinner. Min ta weeyig mic-ak di, ŋu iciiga, kar ŋu iyiig ɗo uŋji ka Buŋdi ɗo wer kaak ŋa goyiyo.
197	9.28	29.27	12.50	7.69	2.63	1.000	Ɗo wer-ak, daatko-at ko, daatko-at gaɗtu ɗo wer kaak gee goyiy yeero. Ɗo wer-ak, Buŋ gintu ɗo wer-ak ko, ŋa ɗeettu werin dakina. Ɗo wer-ak, gee yaa nece ar alip seer pa. "	Min ŋaar-ak, daatko-at gaɗtu ɗo goosiner ɗo wer kaak Buŋ siyiitit loti a taa goye ho ŋaa tale kaati. Taa goye eɗe menaw alip iŋ miy seer iŋ orok bijigiƴ (1260).
198	3.51	27.91	7.14	1.22	0.62	1.000	Ɗo wer-ak, gin ɗubil rakki uctu ɗo uŋji ka samaaner. Min Piyer iŋ *ɗubil rakki oki teestu awalle goy ɗo adiy ka geemir. Ɗubil rakki ho iŋ *ɗubil rakki oki teestu awalle goy ɗo uŋji ka Buŋdi.	Kar ka samaaner astu bayan garta. *Ɗubil ka Buŋdi kaak ŋu koliy Miseel gay taasin̰aw iŋ joŋa kaak gizig ar ak-aka. Ay waan di gin ɗubilji ɗo aaroy.
199	9.10	42.11	16.67	5.88	3.12	0.854	Kar gay, min ŋa bal imilin̰ji, taar-an sa, ŋu bal ice wer ka samaaner di.	Kar Miseel iŋ geen̰ji gay begirco ɗo kun̰ joŋa. Werco kaak ŋu goyiy kuwa ka samaaner sa, ŋu toɗcoga.
200	2.55	21.15	3.92	1.00	0.51	1.000	Min ŋaar-ak, gin gem rakki kaak tatkaw ka ger ka tatko, ŋa gin *Seetanne ho ŋa kolaag *Seetanne oki. Ŋa gintu ɓaa gidiye gee okin̰co. Ŋa dersitu ɗo adiy ka kiɗar ho *ɗubal ku Buŋdi gay taliiga ho *ɗubal ku Buŋdi gay taliiga.	Ŋu atkiig joŋ-ak keɗer iŋ ɗubilji okin̰co. Ŋaar di aal kaak min awalle galiig gee ku duniiner okin̰co, ŋaar ko ŋu koliy " *Seetanne," wal " Diyaabul."
201	4.19	35.29	7.46	1.52	0.77	1.000	Ɗo wer-ak, nu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Way! Asaan gin mappa-aŋ goy jineendi, iŋ gudurrico, iŋ *Meennaw ta Buŋdi ho iŋ *Meennaw ta Buŋdi ho iŋ gudurrico taat gem rakki di. Paa ko, gem kaak asaan wiktin taat ŋuu obin̰ siŋtan̰ji ho ŋuu obin̰ji di ɗo Buŋdi kuuk ƴiriy ta goyiy mento. "	Kar nu astu dor gaaƴ toŋgo min ka samaaner. Ta ɗiytu aman: " Hiyya, wiktin taat Buŋ yaa jilin̰ gee as kate. Ŋa gaarit gudurrey iŋ Meennuwiy. Diŋ izinne goy ɗo pise ka *Masi kaak ŋa doɓtu. Waan kaak sakkiyiig siŋtite-aŋ, ŋu atkig min kuwa. Awalle, ƴiriyo aando, ŋa sakkiyaag geente ɗo uŋji ka Buŋte.
202	9.43	32.35	12.12	6.25	3.23	1.000	Kar ŋuur gay, ŋu ajbiytu tak-tak asaan bit ka kesuuney ho iŋ kaaw ta kaawco ta raadiner. Kar ŋuur gay, ŋu bal ice goyin̰co goyin̰co nam ŋuur kuuk goy mento.	Kar siŋtite gedirji iŋ baar ku *Roŋ Tamgi ho iŋ kaaw ta Buŋdi taat ŋu gaartu ɗo geemir. Ŋu bal ele ziŋkico nam ŋu ooyit muutu oki.
203	5.75	39.02	10.00	5.13	1.32	0.803	" Cokiyoŋ, samaane ho kuuk ŋuur kuuk aaƴiŋko yaa ase! Yampa, kuuk goy keɗer ho kuuk amila ɗo barrer, asaan *Seetanne ar taar-an asaan ŋa as min ɗo aditco asaan wiktin ta seener di. "	Joŋ-ak, ŋu atkiig keɗer. Ɗo bi ŋaar-ak ko, kuŋ kuuk goy kuwa ka samaaner-ak, aaciyoŋ. Kar kuŋ kuuk goy keɗer iŋ barre gay, taloŋ taaɓin-anta! Seetanne goy-ak ɗo ɗatikko. Ŋa dapin̰ aale ho ŋa iban wiktiney ɗak ko sooɗ di. "
204	5.35	33.33	5.88	3.12	1.67	0.946	Min tatkaw-ak taltu kadar gem-ak amiltu ɗo adiy ka kiɗar, ŋa rakiy teestu ƴiriy ta weƴaw.	Wiktin taat joŋ-ak taltu ŋu atkiga ho ŋa goyiy ko keɗer-ak, ŋa teestu atkin daatik ta wee-ata.
205	2.83	25.00	4.26	1.09	0.56	1.000	Ɗo wer-ak, daaɗ daarin̰ dapin̰ seer-ak zid-zid-zid, ŋu ɗuuniig pisin̰ji ka pisin̰ji ka gerdi kaak ŋu koliy *ger ka gemor. Ɗo wer-ak, gem-ak teeyiig ɗo kalaaner. Ɗo wer-ak, ŋuur tiyaate wer ka pey, ŋuur ar wer ka pey. "	Kar daatko-at gay, ŋu beriitit gezgir ar ku sersiri ho taa ɗeete ɗo goosiner ɗo werti kaak Buŋ yaa tale kaati. Ɗo wer ŋaar-ak, ta goytu serek min ɗo joŋi elgin subba iŋ koyin bijigiƴ.
206	8.48	30.00	10.53	5.56	2.94	1.000	Min ŋaar-ak, Iisa paayiig mappa min ɗo gem-ak, ŋa acciit batkoy. Taar-ak yaa pikin̰ ja. "	Min ŋaar-ak, joŋ-ak astu pic amay dakina ar baala a paa kat, amay yaa n̰aalinti.
207	3.65	22.22	3.85	2.00	1.04	1.000	Ɗo wer-ak, daatko-at amiltu keɗer. Min ŋa mattu-ak, ta tuŋkiliit batko-ata. Min ta sabitdi-ak, ta kilgiyig mic-ak amiltu min ɗo aditco.	Kar kiɗ gay, jorkiit daatko-ata. Ŋa astu ɗoos caŋkuur ho amay kuuk amila min ɗo biy ka joŋ-ak coltu atta.
208	5.52	38.46	7.89	2.70	1.39	0.950	Min ŋaar-ak, ajbiygu uctu min ɗo daatko-ata. Kar ta ɓaawtu teestu ƴiriy taar-at iŋ gee kuuk goy eɗe-ak, ŋuur kuuk gaara kadar ŋuur ku Buŋdi ho iŋ kaaw ta Buŋdi kuuk kaawco ka Iisa kaawtu.	Min joŋ-ak taliig maanna-ak, ŋa dapin̰tu. Iŋ dapin̰koy taat iŋ daatko-at, ŋa yeeptu taasin̰e iŋ koogin ku kooginti. Koogin-ak gay, ŋuur kuuk karmiyaag *gaanuun ka Buŋdi ho kuuk ooyit seen taat Iisa Masi gaariico.
209	4.79	33.33	4.55	2.50	1.39	1.000	Min ŋaar-ak, Iisa un̰jitu moota ɗo barrer ho ŋa ɓaawtu.	Hiyya, joŋ-ak daktu pey ɗo bi ka barrer.
210	3.15	32.69	5.88	1.00	0.51	1.000	Ta taliig gem-ak, ŋu gin gem rakki ɓaaƴa min ɗo bi ka barre ka Galile. Ŋa gin kolaw kuuk orok iŋ seer iŋ kaay peesira. Ŋa gin mappa-ak gin mappa ho iŋ seera ho ɗo kaay pa-ak oki, ŋu gin siŋtay kuuk biy iŋ maan ka kesuuney.	Min ŋaar-ak, nu taltu maan biida amila min ɗo amiydi. Maanna-ak kaƴiy peesira ho geepiyji gay orok. Ay geep di gin kadumuul ka sultan ho ɗo kaƴ kuuk peesir-ak gay, ŋu siirco kaawin ku ware Buŋdi.
211	3.81	26.32	8.11	1.39	0.71	1.000	Kesuuney taltu gem-ak amiltu azire nam ŋa ɓaawtu ar zin̰ji ho ŋa ɗuungiiji ar zin̰ji ho maan kaak gem-ak kaawe. Kar ɗubil-ak berin̰ji gudurrico a ŋuu gine gamin okin̰co, iŋ sultan ho iŋ gudurrico dakina.	Maan biida-ak ar kerɗew. Kar biy iŋ asin̰ji gay ar ku boorir. Joŋ-ak berjit gudurrey, seesji, iŋ izinne dakina.
