Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
192	27.30	68.24	41.67	22.89	8.54	1.000	Ma a kum kabotaro tagun a kum gapman rop, det kankan doko, ma anum a ngalngalia i wanpat, ma a kum minat i pilok pas det sur din warkurai det, ma sur din tabor det anum a kum tultul, a kum poropet, ma a kum tene tokodos, ma det ra det ser ru a risam, a kum nat liklik ma a kum lamlabino, ma det ra ka det ban laulau a taro una rakrakon bual.	A kum gapman gisen det kankan, ma anum a kankan kai i sa wanpat. A du bung i sa wanpat sur un warkurai det ra det sa mat, ma sur un pitar a ikul torom anum a kum tultul a kum poropet, ma anum a taro, det ra det urur una risam, a kum lamlabino ma det ra ka di ulabo pas det, ma un kamar ru det ra det ban laulau a rakrakon bual."
193	22.66	60.61	29.23	15.62	9.52	1.000	A kum bung rop det ser papos a rumu na etabor anun o God ra i kis sapat una langit. Ra di sa tama tar a boks na kunubus una nun a rumu na etabor, a pinpinino i dekdek sakit, ma di longoro in nalngan a kum sisio, ra a guri i wanpat, ra a bato na usiro i puku.	Ra a rumu na etabor anun o God sapat una langit i papos, ma ubalan anun a rumu na etabor di tama anun a boks na kunubus. Ma in nememe, a rurung, a pungpugur, a guri, ma a labino bato na ais det wanpat.
194	11.86	54.72	23.08	7.84	2.00	1.000	Ra a labino ukinalong sapat una langit i wanpat. Ara ino i ser wangon ma a waspi i ser kis una ru kikino ma una kalang ra i ser tur una ru kikino ma una tene tamtamabat ra a noino ma aru tiding, kura i ubek tiro iai una lorino.	A labino ukinalong i wanpat sapat una langit. Ara ino i emar pas namin matanas, ma a kalang kura i kis utuntudu ina aru kikino, ma a kukup na king, ra di pami nama noino ma arin nangnang, i kis netes unin lorino.
195	3.42	44.44	2.94	1.56	0.83	0.946	I los balandetul i woiwoi nama ngunungut ma a mamaut ra i ser wangon kopos pas uni.	A ino ri i tianan, ma i kukukuk nama labino ngunungut, uni milau mo in usus.
196	28.12	64.00	36.73	20.83	12.77	1.000	Ma una ara ukinalong i wanpat sapat una langit, ra i tama pas ara labino dino, a labino kisapi ra i meme, a wonom mawit na lorino, a noino ma aru kikino, ma a wonom mawit na lorino, a wonom mawit na purpur.	Sapat una langit, ara ukinalong bulung i wanpat. In labino sui, a pinino i merek, a wonom mawit nin lorino, a noino komino, ma a wonom mawit na kukup na king kura una wonom mawit nin lorino.
197	14.59	60.00	25.42	10.34	3.51	0.951	Ma a tulu dino ra i dat pas a tulu dino sur a kum nangnang sapat una langit, an i woro pirso ru det utiro upiso. Ra a taro gisen i tur una mugano warkurai umatan a ino ra ke usus pas, ra i sot sur o nutunulik in usus pasi, i sa usus pasi.	In kurunu i surupu pirso ru ara kukur tagun a tulu dino tagun a kum nangnang tagisapat una bakut, ma i woro pirso ru det urin upiso. Ma in labino sui i tur taru sa numugu tan a ino ra i leser na usus, sur in konom pas o nutunulik una du bung ut ra in usus ru i.
198	26.29	64.58	34.04	19.57	11.11	1.000	I usus pas a nat, a musano, ra in warkurai anun a kum kabotaro rop nama bukus na sen, ra i rakon ru i. Ra di los pas o nutunulik ut, torom o God ma torom anun a kiskis na king."	I usus pas a nat musano, i ra in warkurai dekdek sur a taro tagun a kum gapman rop namin nubuku na aen. Ma di los tito lakit pasi usapat torom o God, ma i wan sur anun a kiskis na king.
199	23.68	68.42	37.84	19.44	8.57	0.924	A ino ra i kalabor eno una nubual ra, o God i sa waninar tari sur det in tabor a ino ri nam ara arip, a mar na noino ma wonom na bung bat tari.	Ma a ino i kalabor song usa una nubual kalako taro uni, una nubual ra o God i sa waninar tari, sur din tamtamabati tiro iai elar nam ara arip ma aru mar ma wonom na noino bung.
200	22.13	54.76	24.39	17.50	10.26	1.000	Ma det tur sur a inaim sapat una langit. O Misekel ma anun a kum ensel det wanpat sur det in waim nama kum kisapi. Ra a taro rop ma anun a kum ensel det waim nama kum ensel.	A labino inaim i wanpat sapat una langit. O Maikel ma nun a kum ensel det waim namin labino sui, ra in labino sui ma a kum ensel anunu, det ebalu nama inaim.
201	8.04	38.46	12.00	4.17	2.17	1.000	Ikut ka det papam oros kut, ma ka di tama melet pasi mo una nubual kalako taro uni, ra in nanpat una langit.	Det winim pas in labino sui, ma katu nubual melet mo anun in labino sui ma a kum ensel anunu sapat una langit.
202	34.19	67.35	37.50	27.66	19.57	1.000	Numur di woro pirso ru a labino sakino petutna ra i kis una rakrakon bual, a risano o Tene Ususer ma o Satan, i ra i ben raro una rakrakon bual. Ma di woro pirso i utiro upiso tomo nam anun a kum ensel kai.	Di woro pirso ru in labino sui, in nusui tagun narap, ra di watungi a tene etakun, o Satan, i ra i ben raro a rakrakon bual rop. Di woro pirso ru i tomo nam anun a kum ensel urin upiso.
203	16.03	74.68	41.03	14.29	2.63	0.870	A longoro a labino walngano mulus ra i kis sapat una langit, i kakabo lena, "Uniutri i sa wanpat una dekdek ra i ulaun pas o God, ma a matanitu anun anundat a God, ma a matanitu anun o Karisito, uni una kum mirum ma una waspi, o God i sa pitar rop tar a wasiso torom a kum tene nurnur una kum tistisin dat, ra i takun det."	Ra a longoro in labino walngan ara sapat una langit i watungi lena, "Uniri anundat a God i sa ulaun pas a taro, i sa ese a dekdekino, ma anun a matanitu i sa wanpat, ma a warkurai anun o Karisito i sa wanpat. O Karisito anun o God. Uni di sa woro pirso ru a tene etakun ra i ser takun a kum tistisin dat, i ra i ser takun det umatan o God una kum mirum ma a waspi.
204	22.78	42.55	26.09	17.78	13.64	1.000	Ma det sa winim pas a pinapam una nubual ra di warawai nami una nubual ra di watungi nama Lam, ma una Wakak na Wasiso ra in upuaso i lena, i lingmulus. Ma ka det maris bat anundet a nilaun tuk una minat.	A kum tistisin dat det sa winim pasi nama gapin a Barman na Sipsip, ma nama nundet a wasiso puaso. Ma ka det maris bat anundet a nilaun gusun a minat.
205	13.77	68.42	32.14	10.91	1.85	0.949	I mo ra mot in gas, a kum langit, ma mot in kis uni. Una kum nubual ra, ma una kum lamlabino kilalo kai, in laulau doko, uni o Satan i wan torom mot nama labino kankan, uni i sa tasmani lena anun a du bung i natino doko.	I mo ra a langit ma mot ra mot kis uni, mot in gas. Ikut in laulau torom a rakrakon bual ma a tasi kai, uni a tene etakun i sa wan pirso torom mur! Anun a kankan i karangop doko, uni i tasmani lena ke suano i mo anun a du bung."
206	22.39	75.00	39.13	22.73	14.29	0.717	Ma a labino dino ra di woro pirso tari una piso, i wanpat una ino ra i usus pas a nat musano.	Ra in labino sui i tama i lena di sa woro pirso ru i urin una rakrakon bual, i lu a ino ra i sa usus pas a nat musano.
207	19.71	49.18	23.33	15.25	8.62	1.000	Ra di pitar tar aru lamano una kum lamlabino purpuruon una toraro ra, sur a nubual ra di sa ubual pasi, sur det in kis una nubual kalako taro uni, sur det in kis wowowon ma det in tamtamabati tiro iai una kilalo, una kum kilalo, ma una du bung ra a pinino i mat.	Di pitar tar aru meben a labino manigulai tan a ino ra, sur in ro nami utiro una nubual ra o God i sa waninar tari una nubual kalako taro uni, sur din tamtamabati tiro iai gusun in nusui, elar nama tulu kilalo ma a kukur.
208	8.52	51.72	14.29	3.70	1.92	1.000	Ra a laulau na nion i ser woro a danim sur a danim ra in los ru a danim ra, elar nama ino ra i wanpat numur.	In nusui i muru ru a danim gusun a wano elar nama labino danim, sur in siliro ru a ino ra.
209	3.90	34.09	9.30	1.19	0.61	1.000	A ulabo ri i warut tar a ino, ra a wan o Sekaraia i turpas a kisapi, ma i sa ese tar a danim na usiro lenri, uni a top i sa rau rop ru i una wan o Sekaraia.	Ikut a piso i warut a ino ra, i pangango ra i konom pas a danim ra in labino sui i muru ru i.
210	36.46	60.78	38.00	30.61	25.00	1.000	A toraro, i ngangitin sur a ino ri. Ra i wan sur in los a inaim torom anun a taro tagun a gapman, ra det ser mur a kum Warkurai anun o God, ma det utur ukai a wasiso una Wakak na Wasiso un o Iesu.	In labino sui i kankan doko torom a ino ra, ma i wan sur in waim nama ramano kum nutnutun a ino kai ra. Det ra det ser mur a kum Warkurai anun o God, ma det nurnur una wasiso puaso un o Iesu.
211	11.20	47.06	17.91	6.06	3.08	1.000	Ra a tama ara wewegua i wan gusun in balan a wewegua. A tama ara wewegua i wan gusun in balan a wewegua. A noino ma wonom mawit na lorino, ma a noino mawit na purpuruon ra det ser wangon kopos pas una noino mawit na lorino, ma a kum risan o God ra det ser wasiso tomo una wonom mawit na lorino.	Numur a tama pas a kuabor na wewegua i burak pat sa utasi. A noino komino ma a wonom mawit nin lorino, ma a noino kukup na king det kis netes una kum komino. Ma unin tekteken lorino di sa tumus tar a kum rising ra i watung laulau o God nami.
212	7.99	50.70	15.71	4.35	1.47	0.945	A elar nam iau, a tasmani lena, i ut i ser tama i, elar nama warkurai, i ser ban laulau i, ma i ser wan elar nama wano, elar nama wano, i ser wangon. Ma i ser tama a kum utna ra i ser dekdek, i ra a ser kis na king, ma i ser kis una labino warkurai."	A kuabor na wewegua, ra a tama i, i elar nama lepat, ikut aru kikino i elar nama ru kikin a bea, ma a wano i elar nama wan a laion. In labino sui i pitar tar a tulu utna torom a kuabor na wewegua. A tulu utna ri: a dekdekino, ma anun a kiskis na king, ma a labino dekdek sur in warkurai nami.
213	6.96	50.00	16.22	2.78	1.43	0.924	A tama ara lorino i elar nam ara, ra di ser uben pasi sur in mat. A los a minat i sa urop melet tari, ra a rakrakon bual i kisin murmur una wasiso.	Teken lor na kuabor na wewegua i tamtama elar nami ra di sa so doko tari, ikut a inangon ra, i sa maus melet. A rakrakon bual rop det kisin ma det mur a kuabor na wewegua.
214	14.55	72.00	30.61	14.58	6.38	0.684	Ma det lotu torom a Sakias, uni i pitar tar anun a warkurai torom a Sakias, ma i lotu torom a Sakias, ra det watungi lena, "Osi na ngas na musano mulus ra i toro pas a Sakias sur i kis tomo nami?"	A taro det lotu torom in labino sui, uni i sa pitar tar a dekdek sur in warkurai nami, torom a kuabor na wewegua. Ma det lotu kai torom a kuabor na wewegua, ma det watungi lena, "Osi mo ra i elar nama kuabor na wewegua? Kataio. Osi mo ra i pet lar pasi sur in umi? Kataio."
215	22.20	58.14	28.57	14.63	10.00	1.000	A wano, di pitar tar a wano toromi, sur in wasiso puaso una kum lamlabino utna, ma in wasiso laulau un o God. Ma a wat na noino ma aru kalang, ra di pitari torom o God.	Di mulaot tar a kuabor na wewegua sur in watung a kum wasiso na uman labino ma a kum wasiso ra in watung laulau o God nami, ma in papam nam anun a warkurai a wat na noino ma aru kalang.
216	21.94	45.95	25.00	17.14	11.76	1.000	Ma i ser wasiso puaso una risano torom o God, ma una nun a rumu, ma det kai ra det kis sapat una langit, ikut ke wasiso puaso una risano torom o God.	I papos a wano sur in watung laulau o God, ma a risano, a nubual ra i kis iai ma det ra det kis sapat una langit.
217	32.56	63.08	42.19	23.81	17.74	1.000	Di pitar tari torom o Iesu sur det in waim nama kum tene tamtamabat anun o God, ma sur in winim pas det. Ma di pitar tari kai sur in warkurai a taro tagun a kum gapman rop, det ra det kis una kum tamon, det ra a kum wasiso i wanpat, ma a kum labino kunur na taro.	Di pitar tar a dekdek tano sur in waim nama taro anun o God, ma in winim pas det. Di pitar tar a dekdek tano sur in warkurai a taro tagun a kum kamkabo taro rop, tagun a kum tamon rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop.
218	26.40	70.00	42.86	29.17	17.02	0.756	Ma det rop ra det kis una piso det in lotu torom o Iesu, ma det rop ra ka di sa tumus tari una risan a taro, una buk na nilaun anun a Labino, ra di sa um doko tari munung una turturkibin a rakrakon bual.	Ma det rop ra det kis una rakrakon bual, ra a risandet ke kis una buk na nilaun, ra di sa tumus tari numugu ra o God ke ukisi utmakai a rakrakon bual, det in lotu torom a kuabor na wewegua. A buk na nilaun ra, anun a Barman na Sipsip, ra di um doko ru i.
219	91.93	92.86	92.31	91.67	90.91	1.000	Osi ra arin talngano kura, i wakak sur in longoro nami."	Osi ra arin talngano kura, i wakak sur in longoro nami.
220	15.25	44.74	18.67	9.46	6.85	1.000	O naro ra i dat pas a kum tumtubu mot tagun numugu, din dat pas a kum tumtubu mot tagun det. Ra taio in um doko i nama totok na inaim, din um doko i kai nama totok na inaim. Iri a ngasino ra ke tokodos sur a taro det in tasman lele i lena, anumot a kum tene nurnur anun a taro rop det ser mur o God."	Ra o God i sa mulaot tar taio sur in karabus, in karabus ut. Ra i sa mulaot tar taio sur din tau doko i namin totok na inaim, din um doko i ut nami. Ra i lenra, i wakak sur a taro anun o God det in tur dekdek ma det in nurnur.
221	8.53	41.67	14.29	5.88	1.52	1.000	A sa tama tar a wewegua ri, ra i wanpat una nubual kalako taro uni. Aru ramuno i elar nama lam, ra i wasiso elar nama nubual ra i kis langlang ut.	Numur a tama ara kuabor na wewegua bulung i burak pat una piso. Aru komino i elar nama kom ina barman na sipsip, ikut i wasiso elar namin labino sui.
222	27.70	64.71	36.00	22.45	16.67	0.907	Ma i los pas a mugano warkurai rop anun a mugano lomlom tiro una mugano mamaut. Ma i warkurai sur a rakrakon bual ma det ra det kis iai, det in lotu torom a mugano lomlom, i ra anun a kinkinis na minat i sa utamtama melet.	I papam nama dekdek rop tan a mugano kuabor na wewegua, sur in warut a mugano kuabor na wewegua nami. I ungongos a rakrakon bual ma det ra det kis uni, sur det in lotu torom a mugano kuabor na wewegua, i ra a inangon kura uni i sa maus melet.
223	13.74	81.82	52.38	30.00	10.53	0.403	O Iesu i pam a kum lamlabino ukinalong, ra i woro a sungun tagisapat una langit urin umatan a taro.	A kuabor na wewegua ra i burak pat una piso, i pam a kum ukinalong. Ara ukinalong ra i pami, i kabo pirso pas a sungun tagisapat netes una langit urin, una rakrakon bual umatan a taro.
224	13.36	62.86	24.64	10.29	2.99	0.905	Ma i ben raro pas a taro ra det kis una rakrakon bual tomo nama kum utna na ukisin ra di sa pitar tari torom det, sur in pam a kum wewegua umatandet. Ma i inanos det una rakrakon bual kai, sur det in mur a kum wewegua anun a kum wewegua. O naro ra i laulau una inaim na inaim ra i langolango melet.	I toro a taro ra det kis nin una rakrakon bual, kibino una kum ukinalong ra i pami nama dekdek, ra di pitar tari tano sur in warut a mugano kuabor na wewegua nami. I inanos det sur det in pam a malalar ina mugano kuabor na wewegua sur det in urur uni. A mugano kuabor na wewegua ra numugu di so tari namin totok na inaim, ikut i laun ut.
225	22.34	51.85	28.30	17.31	9.80	1.000	Ma di pitar tari torom o God sur in tabor a malalar anun a kum laulau na nion nama wuwu na nilaun, ma a kum wasiso na nilaun rop, ma in kibino kai ra din um doko det ra ka det ser lotu torom a kum malalar anun a kum wasiso.	Di pitar tar a dekdek tano sur in tabor a malalar ina mugano kuabor na wewegua nama wuwu na nilaun, sur in wasiso ma in itula sur din um doko det, ra ka det nem na lotu toromi.
226	29.07	73.08	43.14	32.00	22.45	0.749	Ma i ungongos pas a taro rop, sur det in pam a ukinalong sur det in pam a utna na ukisin una kum lamandet, ma det in labo sakit, a kum tene gongon ma a kum sibo na taro, a taro gisen ma a kum tene tamtamabat.	A manru na kuabor na wewegua i ungongos pas a taro rop, sur din ubek a ukinalong una sot na lamandet o una masarindet. I ungongos pas a kum lamlabino ma det ra ka di ulabo pas det, a kum tene ululeng ma a kum sibo na taro, a kum tene ititula, ma det ra awu sur a kum tene ititula.
227	17.78	37.78	15.91	13.95	11.90	1.000	Ma sur gong taio in kukul ra in siuru. I ra i wanpat, i ra a utna na ukisin ra in nanpat. A ukinalong ra, a risan a laulau na nion, o anun a matansako i kis uni."	Osi ra katu ukinalong kura uni, ken kukul lar pas ma ken siuru kai. A ukinalong ra, a risan a kuabor na wewegua ma a namba ina risano.
228	20.31	60.66	26.67	15.25	6.90	1.000	Ikut a mananos kuri i. Osi ra i tasman lele i, i wakak sur in luk tomo a matansako ina wewegua anun a laulau na nion, uni a matansako anun a musano i labo sakit. Ma anun a matansako i elar nama wonom na mar, a wonom na noino ma a wonom na wonom."	Osi ra i mananos in talapor wakak sur a utna ri. Osi ra i mananos, in pam pat pas a kukurai ina namba anun a kuabor na wewegua, uni a namba i tur ukinalong ara musano. Anun a namba a wonom na mar ma wonom na noino ma a wonom (666).
229	17.55	61.02	27.59	10.53	5.36	1.000	A tama a barman ra i kis una tangai o Saion, a tamtama ra i kis una nubual kalako taro uni. A tamtama ra di sa tumus tari una risano una rumu na etabor, ma a wat na noino ma a wat na arip na musano kai, ra di watungi nama risano o Tamano.	Numur a tamtama, ra a tama pas a Barman na Sipsip i tur taru una Tangai Saion tomo nam ara mar ma wat na noino ma wat na arip na taro, det ra di sa tumus tar a risan a Barman na Sipsip ma a risan o Tamano kai una kum masarindet.
230	27.77	61.11	35.85	23.08	11.76	1.000	"A longoro in nalngan ara tagisapat una langit, i elar namin nalngan a susut na danim, ma i elar nama labino sisio. Ma in nalngan ara ra a longoro i, i elar nama nalngan a kum tene bobobos pagol, ra det ser busu anundet a kum pagol.	Ma a longoro a labino rurung tagisapat una langit i elar nama wungu ina danim ra i noro, ma i elar namin nememe ra i pugur dekdek. A rurung ra a longoro i, i elar nama taro ra det um anundet a kum gita.
231	26.70	54.00	35.35	23.47	11.34	1.000	Ma det taramo a labino kelekele na kelekele, elar namin labino matok na kelekele ra i kis umatan a kiskis na king, ma i wasiso talapor una wat na utna ra i ubek a kum nilaun ma a kum mugumugu na lotu sapat netes un o God. Ikut, ke pet lar pasi sur in ususer a taro tagun a kelekele na kelekele ri. I pet lar pasi sur det in kis wowowon, ma i wat na noino ma a wat na arip na mar ra o God i ukis tari una rakrakon bual.	Det kele a matok na kelekele sa numugu tan a kiskis na king, ma a wat na utna ra det laun ma a kum mugumugu. Kataio in pet lar pasi sur in ususer una kelekele ri. Ara mar ma wat na noino ma wat na arip ra o God i sa kul langolango pas det taginin una rakrakon bual, det kut det in pet lar pasi.
232	23.62	65.62	34.92	17.74	9.84	0.939	Det ri, ra ka det tama lele pas det nama wardain, det ininep kut. Det ri, det ra det mur a Barman na sipsip una kum tamon ra i wan nanan iai, ikut det ut, di kul bat pas det epotor tan a taro, sur det in mugano windet anun o God ma anun a Barman.	Det ri, katu dur un det, uni ka det inep tomo nama wardain. Det ser mur a Barman na Sipsip una kum nubual ra i ser wan iai. O God i kul langolango pas det taginin epotor tan a taro una rakrakon bual, sur det in elar nama mugano wino ra di ser tabor o God ma a Barman na Sipsip nami.
233	1.78	25.00	1.43	0.74	0.38	1.000	A kum utna rop ra i kis una wanpat anun o God, ka di pastorom det una kum tene torotoro. Ikut a kum utna rop ra, ka det in takun dekdek taio.	Katu torotoro i pirso gusun a wandet, ma katu utna ra din takun det uni.
234	20.34	68.42	32.14	18.18	9.26	0.824	A tama melet a ensel ra i kis sapat netes una langit, i utalapor a Wakak na Wasiso lena ken rop, ma i upuaso i torom det ra det kis una rakrakon bual, ma una kum kunur na taro, ma una kum kamkabo taro, ma una kum wasiso na nilaun rop.	Numur a tama pas ara ensel bulung i ro una maino, ra i los a Wakak na Wasiso ra in kis tukum, sur in upuaso i torom a taro ra det kis una rakrakon bual, a taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum tamon rop.
235	59.02	76.92	62.50	53.97	46.77	1.000	Ma i watungi namin labino walngano lena, 'Mot in urur torom o God, ma mot in watung wakak pas torom o God uni a du bung na warkurai i sa wanpat. I mo ra mot in lotu torom o God, i ra i ukis a bakut, a rakrakon bual, a tasi, ma a kum matano danim.'	I wasiso namin labino walngano lena, "Mot in ngara sur o God, ma mot in watung ulabo pasi, uni anun a du bung na warkurai i sa wanpat. Mot in lotu torom o God, i ra i ukis a bakut, a rakrakon bual, a tasi ma a kum matmatano danim."
236	14.00	55.07	20.59	7.46	4.55	1.000	A ensel ra a manru na mirum i wanpat ma i watungi lena, "I puku pirso una labino tamon tong o Babilon, ra i ser tabor a kum tamon rop nama wain ra i ngalngalia una nun a piso. I puku pirso una labino bung ra, ma i ser tabor a taro Babilon nama wain ra det ser kankan una nun a pinapam.	A manru na ensel i mur ma i watungi lena, "A labino tamon Babilon i sa puku! I sa puku! I ra i pitar a dekdek na wain torom a taro tagun a kum gapman rop, sur det in inum uni. A wain ra, a wain ina nun a pamuk na petutna."
237	21.18	54.55	30.23	16.67	7.32	1.000	Ma a ensel, a Labino, i mur der, ra i kakabo lena, "Ra tu musano i lotu torom a lomlom, o una malalarino, o una ukinalong ra i tur taru una rumu, o una lamano,	A mantul na ensel i mur der, ma i wasiso namin labino walngano lena, "Ra taio in lotu torom a kuabor na wewegua ma a malalarino, ma din ubek tar anun a ukinalong unin masarino o una lamano,
238	19.39	52.31	23.44	14.29	8.06	1.000	In inum utkai una wain ra a kankan anun o God. Di sa waninar tari una nun a labino sungun, ma ka di pitar tari torom a kum ebar. Ma una mugano sungun ma a salfa, di ukadik tari umatan a kum ensel ra i kis wowowon, ma una mugano sungun kai, di ukadik tari umatan a Labino.	i kai in inum tagun a wain na kankan anun o God. A wain ri di sa waninar tari, a inaimino i dekdek doko, ma di lingisi una kap na kankan anun o God. Din ukadiki nama sungun ma a salfa, numugu tan a Barman na Sipsip ma a kum ensel anun o God.
239	21.17	63.83	28.26	17.78	11.36	0.862	Una kum mirum, a kum mamaut in rop gusun anundet a kum mamaut, ikut ka det mana lar pas una waspi ma una mirum. Det ra det ser lotu torom a kum mamaut ma det ra det ser pam a ukinalong nama risano.	Ma in nimis ina nundet a ukadik in mis tito, ken rop ma ken rop. Det ra det ser lotu torom a kuabor na wewegua ma a malalarino, ma det ra a ukinalong ina risano kura un det, ka det in mana una kum mirum ma a waspi."
240	29.94	57.14	36.59	25.00	15.38	1.000	A tuntunur na tuntunur anun a kum tene tokodos anun o God, ra det ser los a kum Warkurai anun o God, ma a nurnur un o Iesu kuri ut nin, ikut ka det nurnur un o Iesu.	Ra i lenra, i wakak sur a taro anun o God det in tur dekdek, det ra det ser mur a kum Warkurai anun o God, ma anundet a nurnur i tur dekdek un o Iesu.
241	57.97	87.14	66.67	57.35	47.76	0.918	Ra a longoro in nalngan ara tagisapat una langit i watungi lena, "Un tumus a wasiso ri: Det ra det sa mat ma det sa nurnur una Labino, uniri det dan. A lingmulus ut ra a Tokodos na Nion i watungi lena, det in mana gusun anundet a kum pinapam, ma anundet a kum wakak na pinapam kai det in muri."	Numur a longoro in nalngan ara tagisapat una langit i watungi lena, "Un tumus a wasiso ri: Det ra det mat nama nurnur una Labino, turpasi uniri ma tuk numur, det dan." A Tokodos na Nion i watungi lena, "Lingmulus, det in mana gusun anundet a kum pinapam, uni anundet a kum pinapam ra det sa pam tari in nan tomo nam det."
242	6.35	64.91	19.64	1.82	0.93	0.932	A tamtama ra a tamtama ra, a bakut i kabang doko. Ma ara musano ra a nutunulik in kis sapat netes una langit, ma a barman na gol kura una lorino, ra i dat pirso tar a totok na inaim, ra i sisio doko, ra i mititir maragom una lamano.	Ra a tamtama, a tama pas a du bakut ra i kabang, ma sapat netes uni, ara i "elar nama Nutun a Musano" i kis taru uni. I ubek pas a kukup na king ra di pami nama gol unin lorino, ma una lamano i pam pas in totok ra i wangon doko.
243	26.40	65.62	33.33	19.35	11.48	1.000	A ensel Ra a ensel i pirso gusun in noworo ina rumu na etabor, i kakabo pas lena, "Un tulu ru anum a kum totok na inaim, ma un um doko det. Ra a du bung i sa wanpat, uni a utna na inangon i sa taka rop, ma a kinobot i sa taka rop."	Ara ensel bulung i wan pirso gusun a rumu na etabor, ra i kakabo namin labino walngano torom o naro ra i kis netes una du bakut lena, "Los pas anum in totok ma un pasong. A du bung na pasong i sa wanpat, uni a kum utna una rakrakon bual i sa taka rop."
244	16.76	62.07	35.71	18.52	1.92	1.000	Ikut, osi ra i kis sapat netes una langit i rakon ru anun in totok na inaim, ra i um doko a taro una rakrakon bual.	Numur o naro ra i kis netes una du bakut, i pirat nam anun in totok una rakrakon bual, ra i pasong a rakrakon bual.
245	8.82	43.24	16.67	5.71	1.47	1.000	Numur ara ensel melet i wan tagitiro ubalan in noworo ina rumu na etabor, ra i tur sapat una langit, ma i ukodos pas a minatin o God kai, a minatin o God.	Ara ensel bulung i pirso gusun a rumu na etabor sapat una langit. I kai i pam in totok ra i wangon doko.
246	25.65	60.32	33.87	18.03	13.33	0.969	A ensel melet gusun a kabulu na tuntun etabor ra i tamtamabat a sungun. I kukukuk namin labino walngano torom o naro ra i dat tar in totok na inaim, ma i watungi lena, 'Un tulu ru anum a kum totok na inaim, sur gong dat puku una rumu na wain, ra un madek tari mukut.'	Ara ensel bulung, i pirso gusun a kabulu na tuntun etabor. A ensel ra i warkurai sur a sungun, ma i kakabo namin labino walngano torom o naro ra i pam pas in totok ra i wangon doko. I kakabo lena, "Un tau a kum kurkur wain tagun a rakrakon bual, uni det sa taka rop."
247	13.84	56.90	22.81	8.93	3.64	0.966	Ikut a ensel, i los pirso a totok na inaim, ra i lu pirso una rakrakon bual. Ma i los pirso pas a wain gusun a rakrakon bual, ra i woro pirso una labino wat ra di papos a wain uni, a labino sungun, kibino una labino sungun anun o God.	Ra a ensel i tautau nam anun in totok nin a rakrakon bual, ma i tau kutus a kum kurkur wain. Ma i woro tari ubalan in labino tung na wat, ra di ser pas reseng a wino wain iai sur in polo. In nutung ra, i tur ukinalong a kankan anun o God.
248	7.22	63.83	23.91	6.67	1.14	0.696	Di sa pastorom pas a wain una labino wat ra, i tur una papor tamon Jerusalem. Ra a gap i wanpat una labino wat, ra i wan tuk una kum ega anun a kum os, ma i wan a tulu noino kilomita.	Ma di paspas reseng a kum wino wain unin nutung na wat ra, ra kura upiso tan in noworo ina labino tamon. Ma a gap i sal pat tagun in nutung na wat ra. I walos elar nama tulu mar na kilomita, ma i lubu tito usapat netes tuk una du aen ra i kis una wan a os.
249	38.94	62.26	46.15	33.33	24.00	1.000	A tama ara ukinalong sapat una langit, a tama i lena, i labo sakit, ma i tamtama. A wonom mawit na ensel det los pas a wonom mawit na ngunungut, ma det ra det ser muri, uni a kankan anun o God i sak wat tari.	A tama ara labino ukinalong melet sapat una langit, ma a kisin doko uni. A wonom mawit na ensel det pam pas a wonom mawit na ukadik. A kum ukadik ra, a kum ururopino, uni a kankan anun o God i sot maragom.
250	10.80	58.33	22.54	7.14	1.45	1.000	A tama i elar nama tasi i elar nama tiro, ra di pam ukai i nama sungun. Ma det ra det ubek pasi una malalarino ma una arin matano, ma a pinpinino a risano kai, det tur una papor tasi i elar nama tiro, ra det dat pukus pas a pinpinino una pinpinino, ra di dat pirso pas a pinpinino nama pinpinino anun o God.	Ra a tama ara utna i tamtama elar nama tasi di pami nama galas ma di pam tomo i nama sungun. A taro ra det sa winim pas a kuabor na wewegua, ma a malalarino, ma a namba ina risano, det tur nisan a papor tasi ra, ma det pam a kum gita ra o God i sa pitar tari tandet.
251	33.15	63.41	35.80	26.25	20.25	1.000	Ma a taro det ususer det una Kelekele anun o Moses, a tultul anun o God, ma a Kelekele anun a Labino, ra det watungi lena, 'Labino, o God i ra u ngangitin doko torom a taro rop. Anum a kum pinapam ra, det labo sakit ma det papam liklik, i ut ra u ser king anun a taro rop. Anum a kum ngas na utna det tokodos ma det tokodos.'	Det kele a kelekele anun o Moses, a tultul anun o God, ma a kelekele anun a Barman na Sipsip lena, "Labino o God u dekdek sakit, anum a kum pinapam det labo ma di kisin doko un det. Ui a King anun a taro tagun a kum gapman rop, anum a kum petutna det tokodos ma det lingmulus.
252	41.98	70.69	50.88	33.93	25.45	1.000	"Labino, osi ra ken ngara ma ken watung ulabo pas ui, pepetlai, ken watung ulabo pas ui? Uni ui kut u talapor, uni a taro tagun a kum gapman rop det in nanpat ma det in lotu umatam, uni di sa upuaso tari una num a tokodos na petutna."	Labino, osi ra ken ngara sur ui? Ma osi ra ken watung ulabo pas a risam? Uni ui kut u tasur. A taro tagun a kum gapman rop det in nanpat, ma det in lotu torom ui, uni anum a kum tokodos na pinapam i talapor rop torom a taro."
