Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
295	6.40	33.33	9.09	4.65	1.19	1.000	Kutupa pi ho̱la̱꞉makema꞉ ya nane hata꞉ oli ya nanema꞉ la꞉niaeyeke pita꞉ dupae. Ya wanda꞉halio. Hoke alena꞉ wipee. Ipika꞉ hoke hau pu hala꞉ ekita꞉ ma꞉nda꞉ na peke ipika꞉ pi ma꞉nda꞉ na opiki ipika꞉ pa hameke a꞉nda꞉ pelia hata꞉ ipiki ame̱le̱ apa꞉tao wipee laata꞉	Kutupa I̱ma꞉ opua꞉pate oli hepeni nanema꞉ pi ho̱la̱꞉make ma꞉nda꞉ma꞉ alota꞉ Ya wanda꞉halio. Opolu bao ipupee. Koto wanda꞉ mina꞉pa꞉lao ipupee. Ikana꞉ma꞉ta꞉ ipika꞉ hoke haumanu pa꞉ta꞉ na apa꞉taapa꞉pee. Ipika꞉ hoke yenki mina꞉la꞉eki na telipa mia꞉pa꞉pee.
296	17.87	35.48	23.33	17.24	7.14	1.000	Kota꞉ Koda꞉ma꞉ta꞉ ipika꞉ hoke hau pu haleme wanda꞉hali pa꞉ta꞉ hoke hau manuta꞉ oli ya nane wopu homeke hone witolo hata꞉ ipika꞉ hoke hau pu haleme wanda꞉hali pa꞉ta꞉ta꞉ hone na yonka꞉lala꞉me.	Pa ekipeke ipika꞉ hoke hau manuta꞉ oli hepeni wataalo a꞉ma꞉ela꞉me. Kutupa Koda꞉ma꞉ta꞉ ipika꞉ hoke hau pa꞉la꞉ ekimanu hone niminaasa꞉me.
297	2.07	25.86	1.75	0.89	0.45	1.000	Iki pa꞉ta꞉ pieke tupa꞉ta꞉ ikana꞉ma꞉ koto pieke tupa꞉ kone paa tapaapeke. Ipikana꞉ma꞉ pieke ekimanu paeyaona꞉ pieke ekimanu opuaata꞉ mo waini ikali honkopu hala꞉ hali ma꞉nda꞉ na hala꞉pate ipikana꞉ma꞉ make mo waini ikali honkopu hala꞉ hali ma꞉nda꞉ma꞉ make mo ikana꞉ma꞉ waleke handaa mo hali ma꞉nda꞉ma꞉ make ota꞉ epeke tupa꞉ mo ikali kanake yaapota꞉ ota꞉ epeke tupa꞉ endialipipikie.	Iki pa꞉ta꞉ pia꞉ tupa꞉ ipiki pa꞉ta꞉ make homeke tupa꞉ pipee. Ipika꞉ pia꞉ ekina꞉ hoke yenkita꞉ pa atulao hala꞉pe. Ikana꞉ma꞉ hokeeki nomena꞉yeke ipikana꞉ma꞉ amu peawaya꞉ tupa꞉ ikana꞉ma꞉ make ipika꞉ kapo pa꞉ta꞉ mo yaapo peao honkopu wopu hake ikali tumbape.
298	2.59	29.82	3.57	0.91	0.46	1.000	Ipikana꞉ma꞉ ipika꞉ pa̱a̱ pa꞉la꞉ ekima꞉ make mo kenke pa̱a̱ pa꞉la꞉ ekima꞉ make ipiki pa꞉ta꞉ pa̱a̱ pa꞉la꞉ ekima꞉ make mea꞉peke ya꞉la꞉pe. Ikana꞉ma꞉ ipiki pa꞉ta꞉ ipika꞉ pa̱a̱ pa꞉la꞉eki pa꞉ta꞉ make mea꞉peke ya꞉la꞉pe. Ipikana꞉ma꞉ ipika꞉ kone ka꞉nda꞉ma꞉ homa꞉la꞉ ekima꞉ make ipika꞉ wekiwandiki sunu paeyao miniki hata꞉ alota꞉ I̱ pa꞉ta꞉ epeke tupa꞉ hone na witolome laa la꞉la꞉me leekeme.	Ipika꞉ kone mo pa̱a̱ pa꞉la꞉eki make ta꞉na꞉ tieke pa꞉la꞉eki make halolo pia꞉ tupa꞉ kone paa mo tanda tiekemanu make homena꞉ tupa꞉ tanda mina꞉la꞉eki make hala꞉pe. Pa ekipeke ipika꞉ kone alota꞉ Kini wanda꞉ do pilu handa꞉e. I̱ta꞉ kineke wanda꞉ dia꞉me. I̱ma꞉ta꞉ hamono tupa꞉ tanda mina꞉la꞉ ekita꞉ ota꞉ na handulueke laa ala꞉me.
299	3.67	28.57	3.64	1.85	0.94	1.000	Ipikana꞉ma꞉ mo koto nate homeke ma꞉nda꞉na꞉ wele pa꞉la꞉eki manuma꞉ta꞉ ipikita꞉ ota꞉ epekeekie laa hone pia꞉ka꞉na꞉ta꞉ kota꞉ mo wele pa꞉la꞉ ekimanu make wele pa꞉la꞉ ekimanu make tea꞉na꞉ pea꞉peke ya꞉la꞉me. Kutupa ipikita꞉ mo Tekehali Koda꞉na꞉ wele pa꞉la꞉eki ota꞉ honkopu wotu hala꞉me. Kutupa ipika꞉ pia꞉ ekina꞉ tamba꞉ muluekema꞉ mo Ba꞉biloni nane paa la꞉ka꞉la epolo pa꞉la꞉me leekeme.	Do ekina꞉ yeketa꞉ nate ma꞉nda꞉na꞉ ipikita꞉ ke eleke elekema꞉ minilieke. Do ke manuta꞉ yeni ki make homena꞉ tupa꞉ tanda mina꞉la꞉eki make tea꞉ ki makee. Kutupa ipikita꞉ ti ulekema꞉ yankilieke. Pa ekipeke mo wanda꞉ panisi peaasa꞉ Tekehali Koda꞉ta꞉ ota꞉ wele wopu pa꞉la꞉me.
300	3.91	25.81	6.67	1.72	0.89	0.968	Do kenke paeyao pa꞉ta꞉ kini halima꞉ta꞉ ipika꞉ disaipolo haliweki ame̱le̱ ka꞉nda꞉ma꞉ homa꞉la꞉eki make epemeke wanda꞉halima꞉ta꞉ mo Ba꞉biloni ipika꞉ wepia ula꞉ honema꞉ta꞉ ipika꞉ honema꞉ kone pitimikieki handolo hata꞉ e̱ tieke lelimikie.	Do kenkena꞉ haleme kinimanu mo wanda꞉ ame̱le̱ loke apa꞉tao hoke na꞉na꞉ pa꞉la꞉ haumanu mandakena꞉ pimi tapakema꞉ta꞉ mo daoni tiekena꞉ e̱ lelimikie. Mo yanko paeyaasa꞉ ti ulekena꞉ lumu handolo hata꞉ loa꞉me.
301	4.38	27.27	4.65	2.38	1.22	1.000	Ipiki ame̱le̱ a꞉nda꞉ lieke handaata꞉ ipiki ame̱le̱ paala꞉ma꞉ homolo hata꞉ ipika꞉ pa꞉ta꞉manu lopa꞉niaalieke. Koto pa꞉ta꞉ hata꞉ alota꞉ A꞉pa꞉la꞉me. Ekipeke. Mo hande Ba꞉biloni daoni pa꞉ta꞉manu ota꞉ tieke tiekema꞉ tumbitolo hata꞉ hosiki ba꞉sa꞉ pimi ekita꞉ ota꞉ hosiki sa꞉sa꞉ pea wia꞉peke ya꞉la꞉me lemekeme.	Ikita꞉ mo wanda꞉na꞉ mina꞉la꞉ tandata꞉ ma꞉nda꞉ putupa mea꞉peke yeke paala꞉ma꞉ homolo hata꞉ ota꞉ papate leke halememe. Ikana꞉ma꞉ alota꞉ A꞉pa꞉e. Ota꞉ paala꞉e. Do aneke make honkopu hake daoni Ba꞉bilonio. Nate leke homeke sikina꞉ kone neketa꞉ panisi ka꞉la꞉me laa lelimikie.
302	4.58	18.92	5.56	2.86	1.47	1.000	Kutu piekepate mo hande kenke kini pu mea pomu haemeke haliwekima꞉ make mo Ba꞉biloni nane hone wopu witolo hata꞉ ikana꞉ma꞉ ka꞉nda꞉ma꞉ homa꞉la꞉eki ma꞉nda꞉ma꞉ hambena꞉ laata꞉ ika꞉ da pa꞉ta꞉manu hambena꞉ laata꞉ mo wanda꞉hali tamba꞉ muluekema꞉ na taapemekeme.	Do kenkena꞉ bisinisi haliwekima꞉ make mo wanda꞉na꞉ e̱ alo make a꞉ta꞉ma꞉ make homelememe. Pa ekipeke ma꞉nda꞉ma꞉ ika꞉ ala꞉ta꞉ ala꞉ta꞉ ota꞉ na hambelememe.
303	1.15	22.95	0.83	0.42	0.22	1.000	Kutupa mo silipa toopi pa꞉ta꞉ make mo dakisi totopo piki ale ma꞉nda꞉ meaata꞉ manisiki toopima꞉ make ika꞉ dau sinkipiki kenke toopi tiekemanu meaata꞉ ka꞉nda꞉ma꞉ homa꞉la꞉ ekima꞉ make ipika꞉ wepieke toopi pa꞉ta꞉ make ika꞉ wepia wina꞉ la꞉la꞉ ale manuta꞉ ota꞉ anemone ale ma꞉na꞉manu make wepia wina꞉ la꞉la꞉ alemanu tonka꞉na꞉ meaata꞉ anemone alemanu tonka꞉na꞉ ma꞉ anemone ale ma꞉na꞉manu make anemone ale ma꞉na꞉manu make	Ika꞉ kolo make silipa make seliapo piki toopimanu make sekete inkikimanu make dau panka꞉manu make ta꞉ta꞉ ta꞉ta꞉ piki wepiki daumanu make silika daumanu make mandane ta꞉ta꞉ ta꞉ta꞉ piki wopu na hala꞉ timanu make elepa꞉ntina꞉ ekekema꞉ wa꞉pele ta꞉ta꞉ ta꞉ta꞉ piki alemanu make yenki tieke wiki timanu make kopama꞉ handeke ale botonosi make ayenima꞉ wepiki alemanu make kalasima꞉ handeke hakesapo biki mambolo
304	1.50	17.95	1.30	0.66	0.33	1.000	Ne napeke pokaasa꞉ haliweki manuma꞉ta꞉ ne napeke no haleme haliweki make mo ti teke pa꞉ta꞉ta꞉ hone wopu u hala꞉ ale manuta꞉ ma꞉nda꞉na꞉ wepieke ale homeke o siosi wanda꞉halimanu paeyao make wa꞉ka꞉ta꞉pao ma꞉na꞉ yeti hao make wa꞉ka꞉ta꞉pao ma꞉na꞉ yeti hao haleme wanda꞉halimanu make wa꞉ka꞉ta꞉pao ma꞉na꞉ yeti hao haleme wanda꞉halimanu tonka꞉na꞉ ka꞉nda꞉ tieke tonka꞉na꞉ hoelieke leekeme. Mo waini ika꞉ ale manuta꞉ mo hosima꞉manu pita꞉la꞉ ekimanu make mo ka꞉nda꞉manu paeyao make napeke yaasa꞉ alemanu paeyao make ne ana꞉na꞉ pimikime.	make mandane ti manuna꞉ yonkeleke make teika꞉ma꞉ handeke ale make totopo yole piki ale make hosiki tima꞉ handeke maetamo leke ti make totopo wopu piki oeta make waini ikali make pa oeta make palaowa make widi make kao make sipisipi make hosi make hosi ma꞉na꞉ma꞉ yolaa pula꞉ da꞉ta꞉ka mendeke make e pa hameke pokaaseme haliweki make halina꞉ da꞉ta꞉la꞉eki kone ota꞉ ma꞉nda꞉ma꞉ ame do hamba꞉peke na ya꞉me.
305	6.86	43.18	11.63	4.76	1.22	0.934	Kutupa mo kini haliwekima꞉ ipika꞉ pi hombo peaaso hata꞉ alota꞉ Naka꞉ hone pa꞉la꞉ ale manuta꞉ ala꞉ta꞉ ala꞉ta꞉ paeyao naka꞉ tapake wanda꞉hali haena꞉ la꞉la꞉me leekeme. Kutupa naka꞉ hamoko alemanu paeyao make mandane dawala tukiki pa꞉ta꞉ make laa la꞉ma꞉ na hando pilimikie laa leekeme.	Mo bisinisi haliwekima꞉ mo wanda꞉ pa꞉ta꞉ alota꞉ Naka꞉ ekie laa Naka꞉ hande wia hae epeke ale manuta꞉ alu pa꞉la꞉me. Kutupa naka꞉ hande hamoko hale alemanu make neke au le yole pa꞉la꞉ ale manuta꞉ paeyaota꞉ alu pa꞉la꞉me. Nakana꞉ma꞉ ota꞉ paa na handa꞉ wilipikie laa lelimikie.
306	3.35	23.26	7.14	1.22	0.62	1.000	Koto da pa꞉ta꞉ta꞉ mo hande daoni kiki yaapo haemeke daoni pa꞉ta꞉ a꞉pa mo hamoko haliwekima꞉ ipiki ame̱le̱ a꞉nda꞉ lu alu alu peaata꞉ ipika꞉ paala꞉ma꞉ homolo hata꞉ ipiki ame̱le̱ ka꞉nda꞉ma꞉ homo halimikie. Koto ekina꞉ ikana꞉ma꞉ iki pa꞉ta꞉ hone witolo hata꞉ e̱ alo hata꞉	Koto daoni pa꞉ta꞉ bisinisi pitolo hata꞉ hamoko haeme bisinisi haliwekita꞉ ota꞉ papate pua halimikie. Pa ekipeke mo wanda꞉na꞉ mina꞉la꞉ tanda putupa mea pekeyeke loa꞉me. Ikana꞉ma꞉ta꞉ e̱ alo make a꞉ta꞉ma꞉ homolota꞉ do lelimikie.
307	1.59	22.50	1.28	0.66	0.34	1.000	alota꞉ Do daoni tukiki pa꞉ta꞉ta꞉ a꞉ta꞉ma꞉ homa꞉la꞉ ekita꞉ ota꞉ tiekee. Kutupa ipika꞉ dau sinkipiki dau sinkipiki make hakepiki dau sinkipiki wanda꞉hali make mea da꞉ka꞉pa꞉ miniki haena꞉ laata꞉ Diendaili wanda꞉halima꞉ make kiki yaapo paeyao toopima꞉ wepia haena꞉ lolome leekeme.	Mo aneke daoni hombeleketa꞉ a꞉pa꞉e ota꞉ paala꞉e. Ipikita꞉ hakepiki aka꞉ panka꞉ma꞉ make ta꞉ta꞉ ta꞉ta꞉ piki wepiki dauma꞉ make yama kutupa koloma꞉ wepiki beleke manuma꞉ make seliapo piki toopi manuma꞉ make sekete inkikima꞉ make dupao yama꞉tiki pu haya꞉me.
308	3.69	23.08	6.25	1.59	0.81	1.000	Kutupa hosiki hao hao hao peaata꞉ mo hamoko da꞉taapeke alemanu paeyao amba꞉ hamoko alemanu paeyao siki weiluekema꞉ iki pa꞉ta꞉ la haleekeme. Kutupa mo palai kawaso handeteke haemeke haliweki pita꞉ mo palai kawaso handeteke haemeke wanda꞉halima꞉ make mo palai kawaso handeteke haemeke haliweki pita꞉ ikali pa꞉ta꞉ pita꞉la꞉ yenki putupa alu alu pimiki haliweki paeyaoma꞉ make mo palai kawasona꞉ pita꞉la꞉ disaipolo haliweki pa꞉ta꞉ ipula꞉me leekeme.	Pate nateleke homeke sikina꞉ kone do hamoko alemanu paeyao alu paeya꞉me. Mo dawalana꞉ sipi you haliweki make mo sipina꞉ pua꞉tiki pimi wanda꞉hali make mo sipina꞉ e poka꞉la꞉ haliweki make mo dawalana꞉ ane mone e pokeme wanda꞉hali paeyao make papate haememe.
309	5.43	29.17	13.04	2.27	1.19	0.959	Ipika꞉ honema꞉ta꞉ you haliwekima꞉ taka꞉lao hala꞉eki handolo hata꞉ paala꞉ma꞉ wopu homolo hata꞉ alota꞉ Do daoni pa꞉ta꞉ ta̱la̱꞉la̱꞉ ekimanu make ma꞉nda꞉ ma꞉nda꞉ na ula꞉me lemekepate	Ikana꞉ma꞉ta꞉ mo wanda꞉ mea neliaya꞉ ti ulekena꞉ lumu handolo hata꞉ e̱ wi tieke alo hata꞉ alota꞉ Dupiki aneke daoni hombeleke ma꞉nda꞉ na haya꞉me lea꞉me.
310	5.65	26.23	6.67	3.39	1.72	1.000	Koto ekina꞉ ika꞉ youna꞉ ika꞉ yeni pu haleme teke pa꞉ta꞉ yenki tiekena꞉ ipiki pa꞉ta꞉ alota꞉ Ikana꞉ma꞉ daoni ma꞉nda꞉ pa꞉ta꞉ a꞉ta꞉ma꞉ homolo hata꞉ alota꞉ Do kawaso tieketa꞉ mo daoni teke haliwekita꞉ mo palai kawaso teke pa꞉ta꞉ pita꞉la꞉eki amba꞉ hamoko lia꞉me. Koto daoni pa꞉ta꞉ta꞉ hosiki alesiki meaata꞉ hamoko haliweki alemanu paeyao amba꞉ hamoko alemanu paeyao miniki haena꞉ lapeke ya꞉la꞉me laa lea꞉me.	Ika꞉ ambokenina꞉ dokolo mea lopaaso hata꞉ e̱ alo make a꞉ta꞉ma꞉ homolo hata꞉ alota꞉ A꞉pa꞉e. Ota꞉ paala꞉e. Mo koto aneke daoni ota꞉ paala꞉e. Ipikita꞉ ipika꞉ hamoko hala꞉ ekima꞉ mo dawalana꞉ pomina꞉la꞉ sipi teke haliwekita꞉ hamoko haememe. Kutupa nateleke homekena꞉ kone ipika꞉ ala꞉ta꞉ ala꞉ta꞉ paeyao alu paeya꞉me lememe.
311	6.47	43.18	13.95	2.38	1.22	1.000	Ba꞉biloni limiki ekita꞉ oli hepeni nane hao epeeke handaata꞉ ta꞉na꞉ma꞉ homa꞉pa꞉peke. Koda꞉na꞉ wanda꞉halima꞉ make aposolo haliwekima꞉ make potopede haliwekima꞉ make ta꞉na꞉ma꞉ homa꞉pa꞉peke. Pa ekipeke. Mo hande iki pa꞉ta꞉ mo hande pieke hau pu haleme halita꞉ Koda꞉ma꞉ hone tulao halememe leekeme.	Hepenio ta꞉na꞉ma꞉ homa꞉e. Pa ekipeke ipikita꞉ hoeyaala꞉ ekina꞉ loa꞉me. Koda꞉na꞉ wanda꞉hali make mo aposolo haliweki make potopede haliweki make ta꞉na꞉ma꞉ homa꞉pee. Pa ekipeke mo wanda꞉ma꞉ iki pa꞉ta꞉ pia꞉ ekina꞉ Koda꞉ma꞉ ipiki hoeyaala꞉me.
312	3.35	34.88	4.76	1.22	0.62	1.000	Honkopu hake enisolo homeke ma꞉nda꞉ma꞉ toopi tieke wopu mea a꞉meiyao mo dawala pa꞉ta꞉ opolo a꞉pa alota꞉ Dota꞉ mo hande daoni pa꞉ta꞉ hata꞉ ipika꞉ teke damanu pa꞉ta꞉ pieke ekita꞉ mo Ba꞉biloni nane make bapitaisi peao haya꞉ka꞉na꞉ta꞉ wetepena꞉ ota꞉ paa ota꞉ na handa꞉ ulueke.	Kutupa wele wopu piki enisoloma꞉ mo ka꞉nda꞉ ota꞉ tieke piki toopi tieke mea oni dawala pa꞉ta꞉ yombu lopaaso hata꞉ alota꞉ Do hande aneke daoni Ba꞉bilonita꞉ dupa anekema꞉ mea lopa꞉niao ota꞉ pa na handolo pa꞉la꞉ tupa꞉e.
313	6.56	31.51	9.72	4.23	1.43	1.000	Kutupa mo Ba꞉biloni neketa꞉ nika꞉ leke popelekena꞉ hata꞉ kone neke pa꞉ta꞉ pua kutupa mo peleme wanda꞉hali ika꞉ kakema꞉ tumba ula꞉ pi make o kutupa kenke ma꞉nda꞉na꞉ wanda꞉hali kone paa na opitolo hata꞉ kutupa mo mandane e na pokaasa꞉ haliwekima꞉ neke pa꞉ta꞉ paa na handilimikie. Kutupa mo napeke u hala꞉ alena꞉ paa na opitolo hata꞉ mo widi kiliki toopima꞉ katake epeke tupa꞉ paa na opitolo hata꞉ mo epeke kilikimanu ota꞉ na opilimikie.	Mo kidama꞉ handeke alena꞉ e̱ make wanda꞉halina꞉ pi ho̱la̱꞉makemanu make mo soke lu haleme wanda꞉hali make mo bu kanake make neke tukiki pa꞉ta꞉ ota꞉ na opilimikie. Kutupa mo ane mone e pokeleme haliwekita꞉ neke pa꞉ta꞉ ota꞉ na halimikie. Kutupa mo palaowa yombita꞉la꞉ ka꞉nda꞉piki toopina꞉ e̱ make ota꞉ na opilimikie.
314	6.52	23.75	7.59	3.85	2.60	1.000	I̱ma꞉ neke pa꞉ta꞉ ipika꞉ wele pita꞉la꞉ ekita꞉ ota꞉ paa na handilimikie. Koto ekina꞉ mo wandiki tonuma꞉ make mo wandikina꞉ da mandane wanda꞉halima꞉ make ma꞉nda꞉ma꞉ wanda꞉halima꞉ make paa na handilimikie. Kutupa mo kenke wanda꞉hali paeyaona꞉ hau pu haleme wanda꞉halima꞉ make mo kini haliwekina꞉ wele pita꞉la꞉eki tukiki pa꞉ta꞉ta꞉ honkopu wotu haleme wanda꞉halima꞉ make mo kini haliwekina꞉ leke popelekena꞉ honkopu wotu halememe leekeme. Koto ekina꞉ta꞉ mo kenke honkopu paeyaona꞉ haleme wanda꞉hali paeyaona꞉ haleme wanda꞉hali pa꞉ta꞉ mea haena꞉ la꞉la꞉me leekeme.	Lamepana꞉ pa̱a̱ta꞉ neke pa꞉ta꞉ ota꞉ na handilimikie. Kutupa mo halina꞉ da panake pula꞉ wanda꞉na꞉ make wanda꞉ panake mina꞉la꞉ halina꞉ pi ho̱la̱꞉make make ota꞉ na opilimikie. Naka꞉ bisinisi haliwekita꞉ kenke honiki paeyao lu tumbao honkopu wopu haeme make naka꞉ yayapiki ha̱i̱piki ti̱o̱ haumanu pi ekima꞉ta꞉ do kenke wanda꞉hali paeyao makeaememe laa lea꞉me.
315	5.42	34.15	7.50	2.56	1.32	1.000	Mo hande potopede haliwekina꞉ we dipiti piki Koda꞉na꞉ wanda꞉halina꞉ we make do kenke paeyao pa꞉ta꞉ hata꞉ wanda꞉hali paeyaona꞉ we dipula pila꞉ pa꞉ta꞉ pua꞉peke ya꞉la꞉ ekina꞉ I̱ma꞉ mo Ba꞉biloni pa꞉ta꞉ waluekema꞉ aleta꞉ mo wanda꞉hali paeyao Ba꞉biloni pa꞉ta꞉ waluekema꞉ ala꞉me hone wimikime.	Ba꞉biloni panisi peake hauta꞉ mo potopede haliweki make Koda꞉na꞉ wanda꞉halina꞉ weta꞉ mo daoni pa꞉ta꞉ wieke pia꞉me. Ota꞉e. Mo kenkena꞉ lia꞉ wanda꞉hali paeyaona꞉ we paeyao wia꞉me.
316	2.98	27.03	2.78	1.43	0.74	1.000	Kutu piekepate mo hande pi ho̱la̱꞉make opuaata꞉ wanda꞉hali wopuma꞉ pi ho̱la̱꞉make opuaata꞉ oli ya nanema꞉ la꞉niaeyekeme dupa. Da꞉ta꞉la꞉ ekita꞉ ota꞉ da꞉ta꞉la꞉eki make wele pita꞉la꞉ ekimanu make wele pita꞉la꞉eki make Koda꞉na꞉ ekita꞉ ipika꞉ biki mea miniliaeya꞉me.	Doeki hoki naneta꞉ oli hepeni nane wanda꞉hali tiekema꞉ leke nono pea alota꞉ Haleluya. (Nika꞉ pima꞉ta꞉ Koda꞉na꞉ biki miniliamana꞉e) Da꞉ta꞉mono yeke pa꞉ta꞉la꞉la꞉eki make pa̱a̱ peaasa꞉eki make wele tieke make nika꞉ Koda꞉ pa꞉ta꞉ ula꞉me.
317	2.91	17.19	3.17	1.61	0.82	1.000	Kutupa ipika꞉ pi yokaalu pulu pa꞉la꞉ ekina꞉ ota꞉ pi yokaalu pulu pa꞉la꞉ ekina꞉ make do pi yokaalu pulu pa꞉la꞉ ekina꞉ make do pi yokaalu pulu pa꞉la꞉ ekina꞉ make ipikana꞉ma꞉ mea haena꞉ la꞉la꞉me. Koto hau pita꞉la꞉ ekina꞉ make ipikana꞉ma꞉ ipika꞉ miniki hala꞉ haliweki tapaala꞉ wanda꞉hali pa꞉ta꞉ ipika꞉ pi yokaalu peao hala꞉me la꞉la꞉me. Koto wanda꞉ma꞉ Koda꞉ ipika꞉ e pokaaseme haliweki pa꞉ta꞉ alome leekeme.	Ipika꞉ pi yokaalu pita꞉la꞉eki manuta꞉ ota꞉eki make tikitiki pikieki makee. Ipikana꞉ma꞉ta꞉ mo hande hali yolo haya꞉ wanda꞉ ipika꞉ loke hoeyaasa꞉ hauma꞉ kenke paeyao hoeyaeyeke handaa ketete peleme laa ma̱leke liaata꞉ ipikita꞉ panisi peala꞉me. Pa ekipeke mo wanda꞉ma꞉ Koda꞉na꞉ e pokaeya꞉ wanda꞉hali lu homaeyeke handaa loa꞉me laa lememe.
318	1.76	18.18	1.56	0.81	0.42	1.000	Koto laa paeyeketa꞉ ikana꞉ma꞉ paa pi tanda pu alualu pitolo alota꞉ Do daoni tukiki pa꞉ta꞉ta꞉ hande halina꞉ da teke halima꞉ la꞉ka꞉la꞉ moneaota꞉ kota꞉ a꞉meiya pu halemepate Koda꞉na꞉ biki mea a꞉meiyaena꞉e laa la꞉la꞉me.	Paa e̱ wi alo alota꞉ Haleluya. Mo hande aneke daoni mea neliaya꞉ lumuta꞉ honiki na wiki hoto paeyao pa a꞉meiyu hala꞉me lememe.
319	2.71	21.88	3.23	1.67	0.86	0.855	Kutupa mo hande enisolo haliwekina꞉ you hali tieke yaapona꞉ ma꞉nda꞉na꞉ pulu hata꞉ Koda꞉ta꞉ ipika꞉ kilu tombuao hala꞉ sea tieke telipina꞉ biki mea miniliaaso hata꞉ alota꞉ Koda꞉na꞉ biki mea miniliaena꞉e laa la꞉la꞉me.	Mo hali tieke homekena꞉ tonkopu you haliweki make mo deto haleme tonkopu ale manuma꞉ make panda꞉puniao lopa mo kini seana꞉ pitia꞉ Koda꞉ pa꞉ta꞉ yeiya꞉ laaso hata꞉ yeni pimime. Ikana꞉ma꞉ alota꞉ Kutu pina꞉e. Haleluya lememe.
320	3.25	23.53	6.06	1.56	0.81	0.889	Koto pi opuaata꞉ pi ho̱la̱꞉make opuaata꞉ pi ho̱la̱꞉makema꞉ la꞉niaeyekeeki opuaata꞉ pi ho̱la̱꞉make homekema꞉ wi la꞉niaeyekeeki opua alota꞉ Nikana꞉ma꞉ Koda꞉na꞉ biki mea a꞉meiyaaso hata꞉ pi la꞉niaeya꞉me. Nikana꞉ma꞉ Koda꞉na꞉ biki mea a꞉meiyamana꞉e laa la꞉niaeya꞉me.	Kutupa mo kini sea pa꞉ta꞉ yama꞉ pi ho̱la̱꞉makema꞉ alota꞉ Koda꞉na꞉ e pokaaseme tapake make ipiki yeiya꞉ laaseme wanda꞉hali make iki paeyaoma꞉ nika꞉ Koda꞉na꞉ biki miniliapee. Mo aneke wanda꞉hali pa꞉ta꞉ make natehali wanda꞉halisunu pa꞉ta꞉ make loa꞉me lea꞉me.
321	1.83	23.53	1.52	0.78	0.40	1.000	Haliweki wopuma꞉ pi opuaata꞉ ikali pua make poneke pi opuaata꞉ ikali pua make tonka꞉na꞉ pi opuaata꞉ ikana꞉ma꞉ alota꞉ Tekehalina꞉ bikina꞉ Koda꞉na꞉ wele pita꞉la꞉ ekita꞉ Kini halie. Kutupa nikana꞉ma꞉ ipika꞉ biki tieke laaso hata꞉	Kutupa e̱ ala꞉eki ma꞉nda꞉ta꞉ mo wanda꞉hali hombuta꞉ hombeleke hata꞉ make ikali dou lopolo make tutu tieke litolo make leke nono pia꞉eki dupa opua꞉me. Haleluya. Mo Tekehali nika꞉ Aneke Koda꞉ta꞉ kini hala꞉me.
322	6.43	37.50	12.82	2.63	1.35	1.000	Kutupa koto halima꞉ta꞉ ta꞉na꞉ma꞉ homolo hata꞉ keiyae pi laa ipiki pa꞉ta꞉ kitaaso hata꞉ ipika꞉ biki mea a꞉meiyaaseme ekina꞉ loa꞉me. Kutupa mo hande Sipisipi Ma꞉na꞉sikie. Ipika꞉ sipisipi ma꞉na꞉ manuma꞉ta꞉ ipika꞉ mulu pieke ekima꞉ta꞉ ipika꞉ mulu pieke ekita꞉ handelememe.	Koto ekina꞉ niki paeyao ta꞉na꞉ma꞉ homomana꞉e. Ipika꞉ tieke hala꞉ ekina꞉ biki mea miniliamana꞉e. Pa ekipeke mo hande Sipisipi Ma꞉na꞉ Ikikina꞉ wanda꞉ mulu pa꞉la꞉ nateta꞉ opolo a꞉pa꞉la꞉me. Ipika꞉ panake wanda꞉ta꞉ mo ekina꞉ amba꞉ tikitiki yao hala꞉me.
323	3.52	24.14	3.57	1.85	0.96	1.000	Hande wandiki mea pokeeke wandiki pa꞉ta꞉ dau manuta꞉ hakepiki dau ma꞉nda꞉ na hake hali ma꞉nda꞉ mea da꞉ka꞉pa꞉ miniki halememe laa leekeeki opuata꞉ Koda꞉na꞉ wanda꞉halima꞉ epeke hau manuta꞉ pimikime.	Mo wanda꞉ta꞉ hake pea leke yale yale piki dau yamena꞉ hala꞉la꞉me laa lememe. Koto dauta꞉ Koda꞉na꞉ wanda꞉halina꞉ epeke hau piteleme ekie.
324	10.23	50.00	15.38	5.26	2.70	1.000	Mo hande enisoloma꞉ I̱ pa꞉ta꞉ alota꞉ Dota꞉ ota꞉ pi alome. Do ekina꞉yeke loa꞉me. Mo hande Sipisipi Ma꞉na꞉siki pa꞉ta꞉ pita꞉ ne ikali nolua꞉ ekina꞉ ta꞉na꞉ma꞉ homo hapa꞉peke lea꞉me. Koto enisoloma꞉ alota꞉ Kotota꞉ Koda꞉na꞉ pimanu ota꞉ekie laa lea꞉me.	Kutupa mo enisoloma꞉ I̱ pa꞉ta꞉ alota꞉ Doeki laaniae. Mo Sipisipi Ma꞉na꞉ Ikikina꞉ wanda꞉ mina꞉la꞉ ekina꞉ ne pamba꞉la꞉ pa꞉ta꞉ epoa꞉ la꞉la꞉ wanda꞉halita꞉ ta꞉na꞉ma꞉ homa꞉pee. Kutupa mo enisoloma꞉ apa꞉taaso alota꞉ Dota꞉ Koda꞉na꞉ ota꞉ pimanue lea꞉me.
