Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
289	3.83	40.74	19.23	4.00	2.08	0.427	थेनीगदे न् हङला ङाच् छा गिक निसी, गिक चा ङादेन छ् याम खजी, ओच् छे गिक चा ङादेन छ् याम भ्रजी भिसम थे दोङला मुबा।	थे गोर निस ग् लेगदेएनोन हिन् ना, थेनीगदे न् हङरी गोर ङा ग् लेगदे नाश तसी जिन् जी, गिक चा दान् देधोना शासन लबान मुला। ओच् छे स् य् हान् दो गिक चा अझ खबा आरे। थे खमाहेन् से ला न् ही सोमला लागिरी जे थेसे शासन लला।
290	3.28	37.14	5.88	1.52	0.78	0.819	ओच् छे थे ब् लु ढ्वबा चा ङाच् छा मुबा आरेबा आरेबा। थे ब् लु च् यामा थे ब् लु ढ्वबा ग् लेदेन छ् याम गिक हिन् ना, ओच् छे थे ग् लापट्टि निजी।	थे जन् तु ङाच् छा सोबान मुबा, तर दान् दे सिसी जिन् बा मुला। थे जन् तु चा भ्रेःरेमला ग् ले हिन् ना। थे जन् तुएनोन गोर निस ग् लेगदे न् हङला ग् ले गिक हिन् ना। तसैनोन थे नाश तला।
291	2.99	24.24	3.12	1.61	0.83	0.941	थे च् युक न् ही थोन् सी च् युक न् ही ग् ले मुबा। थेनीगदेसे ग् लेग् याम य् हुल् सा खबा मुला, तर ग् लेला सेमरी ग् लेला अधिकार थेःना लला।	"एसे म्राङ्बा थे गोर च् युइ रु चा ग् ले च् युइ हिन् ना। तर थेनीगदेसे दान् देधोना शासन लम् याङ्बा आरे। थेनीगदेसे थे जन् तुदेन छ् याम तिगै धिनना लागिरी शासन लम् याङ्ला।
292	2.16	19.23	2.00	1.04	0.54	1.000	ओच् छे थेनीगदेदा ग् लेला सेमरी ग् ले च् यागो, ओच् छे थेनीगदेसे धम् बा अधिकारदेन अधिकार पिन् सी परमेश् वरदा लोप् बा हिन् ना।	थे ग् लेगदेला सेम गिकनोन मुला। थेतबासेलमा थेनीगदेसे ह्राङ ह्राङला शक्तिदेन अधिकार थे जन् तुदा जिम् मा पिन् ना।
293	8.64	36.21	15.79	5.36	1.82	1.000	जमाहेन् से थेनीगदे ह्राङला घ्रेन मुबा म् हिगदेदेन छ् याम लडाइला, ओच् छे ह्राङला घ्रेन म् हिसे थेनीगदेदा घ्रेन शक्ति मुला। तिग् दा भिसम थे प्रभु मी प्रभुदेन ग् लेला ग् लेला प्रभु हिन् ना। ओच् छे थेदेन छ् याम मुबा म् हिगदेदा ङाच् छाला ओच् छे विश् वास लबा म् हिगदेसे ङ् यान् ना लला।"	थेनीगदेसे थार्बा पिन् बा ग् यु बोगोला बिरोध लसी लडाइ लला। तर थार्बा पिन् बा ग् यु बोगोसे थेनीगदेथोरी ढाला। तिग् दा भिसम थे प्रभुगदेला प्रभु ओच् छे ग् लेगदेलाएनोन ग् ले हिन् ना। थेदेन छ् याम मुबागदे चा थेसे ङ् योइबागदेदेन धम् बागदे ओच् छे थेदा विश् वास लबागदे हिन् ना।"
294	4.84	28.57	8.33	2.13	1.09	1.000	ओच् छे येशूसे ङादा "च् यागो, चु ग् लेला म्रिङम् हेमेदेन छ् याम ब् याह लबा स् हे म्राङ्ला। थेरी म् हिगदेदेन छ् याम म् हिगदे य् हुल् सा न् हङरी निबा भन् दा ङाच् छा भ्रबा म् हि गिक ह्रङ् बान हिन् ना" भिसी सुङ्जी।	थे स् वर्गदूतसे ङादा दोःसी चुह्रङ् भिसी पाङ्जी, "एसे म्राङ्बा थे बेश् या चिबा स् योङगदे चा य् हुल य् हुलदेन य् हुल् सा ओच् छे थरी थरीला ग् योइ पाङ्बा म् हिगदे हिन् ना।
295	3.42	30.23	7.14	1.22	0.62	0.955	ओच् छे थे च् युक न् ही थोन् सी च् युइ गोर ङादेन थे ब् लु म्राङ्ला। थेनीगदेसे थे ब् लु ढ्वबा म्रिङम् हेमेदा हेमेदा घ्रेन भोर्जी। थे ब् लु ढ्वबा म् हिदा चबा स् हेसेला म्रिङम् हेमेदेन छ् याम मेसे खार्बारी तला।	एसे म्राङ्बा गोर च् युइ रुदेन थे वाला जन् तुसे थे बेश् यादा हेला लला। ओच् छे थेदेन छ् याम मुबा जम् मान स् हे ब् यन् सी थेदा लिगन् डीन लसी थेला स् या चला। ओच् छे थेला नख्रुगदे मेसे ख्राङ् सी नाश लला।
296	11.72	30.61	16.67	8.51	4.35	1.000	तिग् दा भिसम परमेश् वरसे थेनीगदेला सेमरी च् याबा म् हिगदेदा ह्राङला सेमरी म् हन् बा अन् छार तला। ओच् छे थेनीगदेसे चा ङाच् छाला य् हुल् सा भिसम थे म् हिगदेदा परमेश् वरला बचन जम् मान ताम पूरा आततेधोना ङाच् छाहेन् सेन म् हन् ना" भिसी सुङ्जी।	तिग् दा भिसम थेनीगदेदा परमेश् वरसे ह्राङसे म् हन् बा अन् छार पूरा लबा सेम पिन् बा मुबा। थेतबासेलमा परमेश् वरसे सुङ्बा बचन पूरा आततेधोना थेनीगदे सेम गिकलान तसी ह्राङसे शासन लबा शक्तिदेन अधिकार थे लोङ् बा खबा जन् तुदा पिन् जी।
297	3.12	16.22	5.56	1.43	0.74	1.000	ओच् छे थे धुइरी म्रिङम् हेमे गिकसे धन् छ् यामा, थे य् हुल् सा ग् लेला सेमरी ग् लेला ह्रङ् बान हिन् ना। थे ग् लेला सेमरी मुबा म् हिगदेला ङाच् छाला ह्रङ् बान हिन् ना।	एसे म्राङ्बा थे म्रिङम् हेमे चा जम् बुलिङला ग् लेगदेथोरी शासन लबा घ्रेन शहर हिन् ना।"
298	26.69	61.11	37.14	20.59	15.15	0.920	जमाहेन् से ङाच् छा स् वर्गदूत गिक स् वर्गग् याम खबान लबा म्राङ्जी। थेसे घ्रेन अधिकार लबा म्राङ्जी। ओच् छे जम् मान म् हिगदे ह्राङला य् हाल य् हालरी य् हाल य् हाल य् हाल तजी।	जमाहेन् से ङाइ स् य् हान् दो स् वर्गदूत गिक स् वर्गग् याम मार फाप् बान लबा म्राङ्जी। थेदेन छ् याम घ्रेन अधिकार मुबा। ओच् छे थेला य् हालदेन शक्तिसे लमा जम् बुलिङ नाङनोन य् हाल य् हाल तजी।
299	9.96	30.00	13.56	6.90	3.51	1.000	ओच् छे थेसे घ्रेन काइरी क्रिङ्बान, "लु, घ्रेन नाम् सा बारब् लु घ्रेन सिजी। थे म् हङ गिकसे स् याप् बा म् हिगदेला ग् ला, ओच् छे खाह्रङ् लसी जम् मान म् हङगदेला ल् हुइरी चिबा ग् ला, ओच् छे जम् मान भन् दा जजा तसी चिबा ग् ला झ् याल् खानरी थान् बा मुला।	थे स् वर्गदूतसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "थे शहर नाश तजी! थे घ्रेन शहर बेबिलोन नाश तजी, थे घ्रेन शहर शैतानदेन थेला दूतगदे चिबा दिम दोबा मुला, ओच् छे जम् मान नइबा आत् मागदेदेन चरागदे चिबा ग् ला दोजी।
300	6.73	31.67	15.25	5.17	0.88	0.983	तिग् दा भिसम जम् मान य् हुलसे थे रेःसी ह्राङला क् युर्सीनदेन छ् याम ब् याह लजी। ओच् छे य् हुल् साला ग् लेगदेसे थेदेन छ् याम ब् याह लजी। ओच् छे य् हुल् साला शक्तिग् यामसे धन् छ् याबा म् हिगदे ह्राङ भन् दा ङाच् छा धन् छ् याबा म् हिगदे ह्राङ भन् दा ङाच् छा भ्रबा हिन् ना।	तिग् दा भिसम स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा थेला आज् यबा गेसे लमा जम् मान य् हुलला म् हिगदे अङगुरला निङगुसे ङ् य् होइबा ह्रङ्नोन तबा मुला। ओच् छे जम् बुलिङला ग् लेगदे थेदेन छ् याम ब्रेल् बा मुला, थेला थेह्रङ्बा ब्रेल् सी भ्रबा सेमसे लमा जम् बुलिङला व् यापारीगदे फ् युक् पो दोबा मुला।"
301	23.13	51.28	31.58	21.62	11.11	0.926	ओच् छे स् वर्गग् याम चुह्रङ्बा काइ दोःसी चुह्रङ् भिबा काइ थेःजी, "ङाला म् हिगदे थे खजिबै म् हिगदे थेग् याम थोन् सी निउ। एनीगदेसे थेला पापरी च् यागो, ओच् छे थेला दुखरी च् यागो,	जमाहेन् से ङाइ स् वर्गग् याम चुह्रङ् भिबान लबा अर्गु काइ थेःजी, "ङाला म् हिगदे, एनीगदे थे ग् लाग् याम थोन् सी खउ। आहिन् सम थेसे लबा पापरी एनीगदेएनोन परब तला, ओच् छे थेसे याङ्बा सजाय एनीगदेसेनोन नातोःला।
302	8.07	50.00	21.05	5.56	2.94	0.705	तिग् दा भिसम थेला पापगदे स् वर्गधोना भोर्जी। ओच् छे थेला पापगदेला दोष परमेश् वरसे था याङ्सी थान् बा मुबा।	तिग् दा भिसम थेसे पापथोरी पाप लबासे लमा थेला नइबा गेगदे स् वर्गधोनान धोबा मुला। ओच् छे परमेश् वरसे थेसे लबा आज् यबा गेगदे ढन् बा मुला।
303	4.48	35.14	11.11	2.86	1.47	0.704	थेतबासेलमा थेदा चुङ्सी पिन् गो, थेदाएनोन थेसे चुङ्सी पिन् जी। ओच् छे थेसे ज् यना लसी गेङ न् हङला लागिरी गोर निस तसी पिन् गो। थेसे खोरेरी मुबा म् हिदा थेग् याम म्रिङम् हेमेसेनोन तोःबा मुला।	थेसे एनीगदेदा तिग लबा मुला, थेदाएनोन एनीगदेसे थेह्रङ्नोन लउ। ओच् छे थेसे जुन गे लबा मुला एनीगदेसे थेदा थे भन् दा दोब् बर नाङ फागो। थेसे एनीगदेला लागिरी जुन स् हे दोङ् सी खोरेरी ठीक लबा मुबा थे भन् दा ल् हाना खरो स् हे एनीगदेसे थेदा पिन् गो।
304	9.03	37.25	14.00	6.12	2.08	1.000	ओच् छे येशूसे थेदा म्रिङम् हेमेदा म्रिङम् हेमेसे थेदा घ्रेन दुखदेन दुख ङ् हम् सी पिन् बा मुबा। तिग् दा भिसम थेसे सेमरी 'ङाइ सिबा ग् लेला ङाइ ख् लासी चिबा हिन् ना, ङाइ ह्रेम् बो सिबा प्राङबो म्रिङम् हेमे आहिन, थेतबासेलमा ङाइ चु दुख आरे' भिसी सुङ्बान मुबा।	थेसे मोजमजा लसी जति मान याङ्बा मुला, ओतेन थेदा दुखदेन सुर्दा पिन् गो। तिग् दा भिसम थेसे घमण् ड लसी सेम न् हङ न् हङरी चुह्रङ् भिसी पाङ् मुला। 'ङा ग् लेस् या दोसी चिबा मुला, ङा ह्रेम् बो सिबा म्रिङम् हेमे आहिन। थेतबासेलमा ङाइ खाइमै सुर्दा लआतोः।'
305	5.62	29.55	11.63	2.38	1.22	1.000	तिग् दा भिसम थे धुइरी थे धुइरी थेला दुख म् हाजी, ओच् छे कोलागदे, कोलागदे तसी कोलागदे तबा म्राङ्ला। थेदा मेसे खारेब लसी जिन् ना। तिग् दा भिसम परमप्रभु परमेश् वरसे जे थेदा सजाय याङ्ला भिसी शक्तिशाली हिन् ना" भिसी सुङ्जी।	थेतबासेलमा तिरेरीन थेथोरी कालदेन सुर्दा ओच् छे रोगदेन अनिकाल खला। ओच् छे थेदा मेसे ख्राङ्ला, तिग् दा भिसम थेला निसाफ लबा परमप्रभु परमेश् वर शक्तिशाली मुला।"
306	9.94	28.57	11.11	7.69	4.00	1.000	ओच् छे य् हुल् साला ग् लेगदेसे थेदेन छ् याम ब्रेल् सी भ्रबा म् हिगदेदेन छ् याम भ्रबा म् हिगदेसे थेरी मे दूसी चिबा म्राङ्सी ज् यबा तला।	थेदेन छ् याम ब्रेल् बादेन मोजमजा लसी चिबा जम् बुलिङला ग् लेगदे थेदा क्रोबा मेला म् युगु म्राङ्सी क्राबा क्रिङ् बा लला।
307	2.29	20.00	2.56	1.32	0.68	0.882	तिग् दा भिसम थेनीगदेसे थेला दुखदा था तसी लोङ्सी थारेङग् याम लोङ्सी, "आहिन, एला घ्रेन नाम् सा, घ्रेन नाम् सा नाम् सारी, एला घ्रेन नाम् सा नाम् सारी, तिग् दा भिसम ह्राङला सजाय याङ्ला।	थेदा पिन् बा सजाय नाआतोःगै भिसी थेनीगदे लोङ्सी थारेङनोन राप् सी चुह्रङ् भिजी, "अम् मै गाते आज् यबा ताम, परमेश् वरग् याम सजाय याङ्बा घ्रेन शक्तिशाली बेबिलोन शहर, एसे लबा आज् यबा गेसे लमा ए छिन् नङरीन नाश तबा मुला।"
308	6.41	13.16	8.11	5.56	2.86	1.000	चु म्राङ्सी य् हुल् साला बजारगदे क्रिङ्सी थेरी मुबा म् हिगदे क्रिङ्सी, "य् हाङला ग् लुसीला ज् यना लसी जिन् बा तला, तिग् दा भिसम ह्राङला ग् लुसी ल् हानान दुख तसी जिन् बा मुला।	जम् बुलिङला व् यापारीगदे थेला लागिरी क्राबा क्रिङ् बा लला, तिग् दा भिसम थेनीगदेसे लबा व् यापारला सामानगदे दोःसी खालैसेन आग् लु।
309	2.78	22.64	9.62	1.96	1.00	0.612	ओच् छे ख्रीष् टगदे, ज् यबा गेङ, ज् यबा खाल् ला ब् लिङ्सी, अङगुरला निङगुरी, वाला पिङगुरी ओच् छे अङगुरला निङगु आयु, ओच् छे अङगुरला निङगु गेङ भन् दा ल् हानान ताङरी ओच् छे अङगुरला निङगु ओच् छे अङगुरला निङगु ढिला छार ताङरी युबा ताङरी युबा ताङरी मुबा।	म् हर, म् हुइ, रत् न, मोतीदेन मलमलला क् वानगदे वाला वाला पिङगै छोनना क् वानगदे, रेशमला क् वानगदे, वाला क् वानगदे, जम् मान खाल् ला बास् ना खबा सिङ, हात्तीला स् वाग् याम स् होबा जम् मान स् हेगदे, ल् हानान महँगो जम् मान सिङ, काँसग् याम स् होबा स् हेगदे, फाइग् याम स् होबा स् हेगदे, ओच् छे सिङ् गमरमरग् याम स् होबा स् हेगदे,
310	1.22	12.77	1.09	0.56	0.28	1.000	ओच् छे थेनीगदेसे घोना ल् हुइरी मुबा गेङगदे, गेङदेन छ् याम गेङ, जैतून ओच् छे जैतून भिसी जजाकी क् वान गेङ, गोठालो ओच् छे गेङगदे, ढ्वा छारगदेदेन छ् याम गेङ भन् दा ज् यबा तामगदेएनोन घोबा मुबा। ओच् छे म् हिगदेला सेम मुबा।	सिङकाउली, मसला, बास् ना खबा धूप, मूर्र, तार धूप, अङगुरला निङगु, छ् युगु, ब्रा, ग् वा, म् हे, मुइ, ग् युगदे, तागदे, रथगदे, नोकरगदेदेन लडाइरी भ्रेबा म् हिगदेदाएनोन खालैसेन आग् लु।
311	3.66	30.30	12.50	3.23	1.67	0.545	ओच् छे थेसे ज् यना लसी चजाकी क् वान दुख तसी जिन् बा मुबा। थेसे जम् मान ढ्वबा गेङदेन ढ्वबा गेङ भसी जिन् बा मुबा, थेदा खालैसे तहरी थान् बारी आखम् मुबा।	थे व् यापारीगदेसे थेदा चुह्रङ् भिसी भिजी, "बेबिलोन, एला सेमसे म् हन् बा जम् मान स् हेगदे एग् याम ब् यन् बा मुला। ओच् छे एला धन सम् पत्तिदेन जम् मान झक् झक् बा स् हेगदे नाश तसी जिन् बा मुला। दोःसी एसे थे जम् मान स् हे खाइमै आयाङ्।
312	1.75	15.38	2.00	1.04	0.54	0.857	चु म्रिङम् हेमेदेन छ् याम फ् युक् पो म् हिगदे यूहन् नाला क् युर्सीन तबा म्राङ्सी थेनीगदे लोङ्सी थारेङग् याम थोन् सी चिबा म्राङ्सी क्रिङ्सी भ्रमुबा।	थे घ्रेन शहररी व् यापार लसी धनी तबा व् यापारीगदे थेदा पिन् बा घ्रेन सजाय म्राङ्सी लोङ्सी थारेङनोन राप् सी चिला। ओच् छे चुह्रङ् भिबान क्राबा क्रिङ् बा लला,
313	14.31	43.18	20.93	9.52	4.88	1.000	"य् हाङदेन छ् याम घ्रेन शहर आरे, घ्रेन क् वान क् वान् सी भ्रमुबा ओच् छे वाला वाला पिङगै छोनना क् वान क् वान् सी ज् यबा रिमठिम तेन् बा मुबा। थे घ्रेन युङबासे स् होबा अङगुरला घ्रेन युङबासे स् होबा आरे।	"अम् मै गाते आज् यबा ताम, मलमलला क् वान, वाला वाला पिङगैदेन वाला क् वान क् वान् बा ओच् छे म् हरदेन रत् न ओच् छे मोतीगदे क् वान् सी ज् योबा मुबा।
314	5.24	36.11	14.29	2.94	1.52	0.757	तिग् दा भिसम येशू दोँगा चलब लबा समुन् द्रला छाल न् हङरी मुबा। थेनीगदेला कप् तान, समुन् द्रला कुनीरी मुबा म् हिगदेसे घ्रेन समुन् द्ररी मुबा जम् मान म् हिगदे थारेङग् याम खबान लमा,	तिग् दा भिसम छिन् नङरीन एला जम् मान धन सम् पत्ति नाश तबा मुला।" जम् मान पानी जहाजला कप् तानदेन पानी जहाजरी भ्रबा म् हिगदे ओच् छे पानी जहाज चलब लबा म् हिगदेदेन समुन् द्रग् याम व् यापार लबा म् हिगदे थारेङनोन राप् सी चिजी।
315	6.29	28.12	9.68	3.33	1.72	1.000	चुह्रङ् लसी जिन् बा म्राङ्सी थेनीगदेसे परमेश् वरला मन् दिररी फोख्रेन् बा धुइरी चुह्रङ् भिसी क्रिङ्बारी छ् याइजी, "चुह्रङ्बा चु घ्रेन नाम् सा गिक हिन् ना?" भिसी भिजी।	ओच् छे थे घ्रेन शहर क्रोसी थोन् बा म् युगु म्राङ्सी, "चुह्रङ्बा घ्रेन शहर ह्रङ् बा अर्गु खजिबै शहर आरेबा" भिसी क्रिङ् जी।
316	1.63	11.48	1.67	0.85	0.43	1.000	ओच् छे येशूसे थेनीगदेला थोबोरी क् युइसी क्रिङ्सी थेनीगदे क्रासी क्रिङ्बान, "आहिन, य् हाङ खजिबै ग् लारी नाम् सारी निबा मुला। तिग् दा भिसम थे दोँगा समुन् द्ररी मुबा जम् मान म् हिगदेसे थेदेन छ् याम दोँगा मुबा ग् लारी भसी जिन् बा मुला। तिग् दा भिसम थे समुन् द्ररी मुबा ग् लारी निबा मुला" भिसी सुङ्जी।	थेनीगदेसे ह्राङ ह्राङला थोबोरी धुलु युसी चुह्रङ् भिबान क्रिङ् जी, "अम् मै गाते आज् यबा ताम, थेरी मुबा धन सम् पत्तिग् याम पानी जहाजला धनीगदे फ् युक् पो दोबा मुबा। तर थे शहर छिन् नङरीन क्रोसी नाश तजी।
317	5.67	37.14	14.71	3.03	1.56	0.796	थेग् याम स् वर्गरी मुबा म् हिगदे, परमेश् वरला मन् दिररी मुल चेलागदे, ओच् छे अगमवक्तागदे ओच् छे परमेश् वरसे थेनीगदेदा धन् छ् याबा परमेश् वरसे धन् छ् याबा म् हिगदेदा तोःला।"	स् वर्गरी मुबागदे, थे नाश तबासे लमा एनीगदे ताङ् गो! परमेश् वरला म् हिगदे, मुल चेलागदेदेन अगमवक्तागदे, एनीगदे जम् मान ताङ् गो। तिग् दा भिसम थेसे एनीगदेदा अन् याय लबासे लमा परमेश् वरसे थेदा सजाय पिन् बा मुला।"
318	9.67	43.18	23.26	7.14	1.22	1.000	जमाहेन् से स् वर्गदूत गिकसे घ्रेन युङबाला घ्रेन युङबा घ्रेन युङबा घ्रेन युङबा घ्रेन युङबा समुन् द्ररी भोर्सी, "च् यागो, चु घ्रेन युङबा बेबुल भिबा ग् ला ह्रङ् बान हिन् ना, ओच् छे चु घ्रेन युङबा आरे" भिसी भिजी।	जमाहेन् से शक्तिशाली स् वर्गदूत गिकसे ह्रान् दा ह्रङ् बान घ्रेन युङबा गिक थीसी चुह्रङ् भिबान थे युङबा समुन् द्ररी भ् याङ् जी, "थे घ्रेन शहर बेबिलोनदाएनोन चुह्रङ् लसीन भ् याङ् ला, ओच् छे थेदा दोःसी खाइमै आम्राङ्।
319	2.82	10.81	5.56	1.43	0.74	1.000	थेह्रङ् लसी क्रिङ्बा म्रिङम् हेमेगदेदेन छ् याम कोलागदेदेन छ् याम क्राजी। ओच् छे खालैसे ह्राङदा खालैसे आख्रुना च् याल् दासे खीसैनोन ब् लसी यार्मुबा। ओच् छे म्रिङम् हेमेला काङला काङ न् हङरी खजिबै धुइरी थेःना लसी यार्मुबा।	थेरी वीणादेन बाँसुरी ओच् छे बिगुलदेन व् हाइ गोबागदेला काइ थेःआम् याङ्। थेरी जम् मान खाल् ला बुट्टा स् हेङ् बा म् हिगदेएनोन खाइमै आस् याप। ओच् छे थेरी ह्रान् दा ङ् यबाएनोन खाइमै थेःआम् याङ्।
320	6.83	24.00	10.20	4.17	2.13	1.000	चुह्रङ् लसी भ् याङ् बा म्रिङम् हेमे गिक जे चिला। ओच् छे जन् तीगदेला का निबा धुइदेन जन् तीगदेला काइ खला भिसी एनीगदेदा था आरे। तिग् दा भिसम एला घ्रेन म् हिगदेसे जम् मान य् हुलदा झुक् याब लबासे लमा थेसे जम् मान य् हुल् सादा झुक् याब लबा मुला।	थेरी खाइमै नाङसल आम्रा। ओच् छे थेरी म् हाछारदेन चाङछारला काइएनोन खाइमै थेःआम् याङ्। तिग् दा भिसम एला व् यापारीगदे जम् बुलिङला घ्रेन घ्रेन म् हिगदे मुबा। ओच् छे एला तन् त्रमन् त्रसे य् हुल य् हुलला म् हिगदेदा ठगब लबा मुबा।
321	10.60	31.03	14.29	7.41	3.85	1.000	थे धुइरी ह्राङला अगमवक्तागदे, परमेश् वरला मन् दिररी मुबा म् हिगदे ओच् छे जम् मान य् हुल् सा खबा म् हिगदे ओच् छे य् हुल् सा खबा मुला।	थे शहररीन अगमवक्तागदे, परमेश् वरला म् हिगदेदेन जम् बुलिङरी साइबा जम् मान म् हिगदेला का स् याप् बा मुबा।"
322	21.63	46.15	26.32	16.22	11.11	1.000	जमाहेन् से चुह्रङ् लसी स् वर्गग् याम ल् हानान म् हिला हुल न् हङ गिकसे चुह्रङ् भिबा काइ थेःजी, "परमेश् वरदा जयजयकार तगै, एनीगदेला परमेश् वरसे मोलम याङ् गै, थेला परमेश् वरसे शक्ति हिन् ना।	जमाहेन् से ङाइ स् वर्गरी ल् हानान म् हिगदेसे घ्रेन काइरी चुह्रङ् भिसी क्रिङ् बा थेःजी, "परमेश् वरदा जयजयकार तगै! थार्बा पिन् बादेन मान ओच् छे शक्ति य् हाङला परमेश् वरलान हिन् ना।
323	8.91	23.44	12.70	6.45	3.28	1.000	तिग् दा भिसम परमेश् वरसे ज् यना लसी ज् यना लसी ज् यना लसी विश् वास आलबा म् हि हिन् ना। तिग् दा भिसम थेसे थे घ्रेन ब्रेल् सी ज् यना लसी क् युइसी ह्राङला क् वान थुर्सी ह्राङला क् वान थुर्सी ह्राङला क् वान थुर्सी पिन् बा म्राङ्जी। ओच् छे ह्राङला नोकरगदेला क् वान थुर्सी पिन् बा धुइरी थेदा थुर्सी पिन् बा मुबा।	तिग् दा भिसम परमेश् वरसे लबा निसाफ सत् यदेन ठीक मुला। स् य् हान् दोदेन छ् याम ब्रेल् सी जम् बुलिङ नाङलान म् हिगदेदा न् होङ्ना लबा थे घ्रेन बेश् यादा परमेश् वरसे निसाफ लबा मुला। ओच् छे ह्राङला गे लबागदेदा साइबासे लमा परमेश् वरसे थेदा सजाय पिन् जी।"
324	3.80	20.83	4.35	2.27	1.19	0.959	ओच् छे दोःसी थेनीगदेसे, "इलोइगा, एलिया" भिसी भिजी। ओच् छे थेला ल् हुइरी चुला धुइरी जुकजुकधोनाला जुनी याङ्बा धुइरी वाङ्ला।	थेनीगदेसे दोःसी घ्रेन काइरी चुह्रङ् भिजी, "परमेश् वरदा जयजयकार तगै! थे घ्रेन शहर क्रोसी थोन् बा म् युगु सदन तोरपट्टि निला।"
325	18.70	46.34	27.50	17.95	7.89	0.907	जमाहेन् से धन् छ् याबा मुल म् हिगदे न् हङला च् युक न् ही च् युइदेन च् युइ च् युइला तसी परमेश् वरदा फ् या लजी। ओच् छे थेनीगदेसे धन् छ् यासी, "परमेश् वरदा जयजयकार तगै" भिसी भिजी।	ओच् छे थे बोगल गिकसे ब् लि गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुगदेसे ठिरी धन् छ् याबा परमेश् वरदा फ् या लबान जयजयकार लजी। ओच् छे थेनीगदेसे क्रिङ् बान चुह्रङ् भिजी। "आमेन!, परमेश् वरदा जयजयकार तगै!"
326	3.83	31.82	9.30	1.19	0.61	1.000	ओच् छे परमेश् वरला मन् दिरग् याम चुह्रङ् बान गिकसे चुह्रङ् भिबा काइ खसी, "एनीगदे जम् मान परमेश् वरला नोकरगदे थेदा म्राङ्सी जे ह्राङदेन छ् याम लोङ्बा म् हिगदे, घ्रेन जजाकी लिच् छा तसी परमेश् वरदा जयजयकार तगै" भिसी सुङ्जी।	ठिग् याम घ्रेन काइरी चुह्रङ् भिबा थेःजी, "परमेश् वरला गे लबादेन थे म्राङ्सी लोङ् बागदे जजा घ्रेन जम् मासेन य् हाङला परमेश् वरला जयजयकार लउ।"
327	13.79	40.00	20.41	10.42	4.26	1.000	ओच् छे म् हिला हुलला हुलला क् युर्नोन थेःसी, ल् हानान म् हिला हुल न् हङरी क्रिङ्बा ओच् छे घ्रेन पदरी मुबा म् हिगदेसे चुह्रङ् भिबान क्रिङ्बा मुबा। थेनीगदेसे "परमेश् वरदा जयजयकार तगै, तिग् दा भिसम परमप्रभु परमेश् वरसे मोलम पिन् बा हिन् ना" भिसी भिजी।	जमाहेन् से ङाइ म् हिला घ्रेन हुलला काइदेन छाँगाग् याम ताइबा क् युइला आवाज ओच् छे घ्रेन मु गुडुङ्बा ह्रङ् बान आवाजरी चुह्रङ् भिबा थेःजी, "परमेश् वरदा जयजयकार तगै! तिग् दा भिसम जम् मान भन् दा घ्रेन परमप्रभु य् हाङला परमेश् वरसे शासन लबा मुला।
328	20.31	42.55	28.26	15.56	9.09	1.000	जमाहेन् से ङन् से म्राङ्सी ल् हानान ताङ्सी परमेश् वरदा य् हाङदा य् हाल य् हाल पिन् गो। तिग् दा भिसम थे माइ गिकला म्रिङम् हेमे गिक खसी जिन् बा मुला। ओच् छे थे म्रिङम् हेमेसे ह्राङला म्रिङम् हेमेसे ह्राङला लागिरी भोज ठीक लसी पिन् बा मुला।	य् हाङ ल् हानान ताङ्सी परमेश् वरला मानदेन जयजयकार लइ! तिग् दा भिसम य् हाङदा थार्बा पिन् बा ग् यु बोगोला ब् याह लबा धिन खसी जिन् बा मुला। ओच् छे थेला चाङछारएनोन ठीक तसी जिन् बा मुला।
329	2.23	17.39	4.55	2.38	1.25	0.568	ओच् छे येशूसे ङाच् छा परमेश् वरला मन् दिररी धन् छ् याबा अधिकार याङ्बा ह्रङ् बान हिन् ना भिसी क् युर्सीन च् यापुङ्जी।	चाङछारदा मलमलला य् हाल य् हाल् बा सफा क् वान पिन् सी जिन् जी।" थे य् हाल य् हाल् बा मलमलला सफा क् वान चा परमेश् वरला म् हिगदेसे लबा ज् यबा गे हिन् ना।
330	12.49	48.89	25.00	9.30	4.76	0.819	ओच् छे येशूसे ङादा "चु ताम भ्रिबा मुला, 'जुन म् हिदा गेङला जन् तीगदेला भोजरी ङाच् छापट्टि भोज लबा म् हिगदे ह्राङला मुला' भिसी भ्रिबा मुला। ओच् छे येशूसे ङादा "चु ताम परमेश् वरला सत् य तामगदे हिन् ना" भिसी सुङ्जी।	ओच् छे थे स् वर्गदूतसे ङादा "एसे चु ताम भ्रिउ, थार्बा पिन् बा ग् यु बोगोला ब् याहला भोजरी निम् तो याङ्बा म् हिगदे चा परमेश् वरग् याम मोलम याङ्बा म् हिगदे हिन् ना" भिसी भिजी। थेसे दोःसी ङादा "परमेश् वरला सत् य बचनगदे चुनोन हिन् ना" भिसी भिजी।
