Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
318	12.53	50.00	25.53	8.70	2.22	1.000	ओच् छे शक्तिशाली स् वर्गदूत गिकसे व् हाङला ह्रङ् बा ह्रङ् बा घ्रेन युङबा ब् लिङबा ह्रङ् बा युङबा दुइसी समुन् द्ररी भ् याङ्बान चुह्रङ् भिसी भिजी, "बबिलोन भिबा घ्रेन शहरदा चुह्रङ् लसी भ् याङ् बा ह्रङ् लसी भ् याङ् ला। ओच् छे दोःसी खाइमै आम्राङ्।	जमाहेन् से शक्तिशाली स् वर्गदूत गिकसे ह्रान् दा ह्रङ् बान घ्रेन युङबा गिक थीसी चुह्रङ् भिबान थे युङबा समुन् द्ररी भ् याङ् जी, "थे घ्रेन शहर बेबिलोनदाएनोन चुह्रङ् लसीन भ् याङ् ला, ओच् छे थेदा दोःसी खाइमै आम्राङ्।
319	2.72	20.37	5.66	0.96	0.49	1.000	परमेश् वरला मन् दिर न् हङरी बाँसुरी ह्राप् बा म् हिगदे, बाँसुरी ह्राप् बा म् हिगदे ओच् छे निख् वाल् ला निख् वाबा म् हिगदेला काइ दोःसी खाइमै थेःला। थेह्रङ् लसीन खालै गे लबा म् हि ह्रङ् लसी एला नाम् सारी आम्राङ्। ओच् छे बाँसुला काइ दोःसी खबा म् हिगदेला काइएनोन खाइमै थेःला।	थेरी वीणादेन बाँसुरी ओच् छे बिगुलदेन व् हाइ गोबागदेला काइ थेःआम् याङ्। थेरी जम् मान खाल् ला बुट्टा स् हेङ् बा म् हिगदेएनोन खाइमै आस् याप। ओच् छे थेरी ह्रान् दा ङ् यबाएनोन खाइमै थेःआम् याङ्।
320	14.24	44.44	24.53	9.62	3.92	1.000	ओच् छे नाङसलसे य् हाल पिन् बा नाङसलसे एनीगदेला नाम् सारी खाइमै य् हाल तना आल, म् हाछारदेन म् हाछारला काइएनोन खाइमै थेःला। तिग् दा भिसम एनीगदेला व् यापारीगदे जम् बुलिङला मुल म् हिगदे हिन् ना। ओच् छे एनीगदेसे तबा दुखसे लमा जम् बुलिङला जम् मान य् हुलला म् हिगदेदा धम् बा मुबा।	थेरी खाइमै नाङसल आम्रा। ओच् छे थेरी म् हाछारदेन चाङछारला काइएनोन खाइमै थेःआम् याङ्। तिग् दा भिसम एला व् यापारीगदे जम् बुलिङला घ्रेन घ्रेन म् हिगदे मुबा। ओच् छे एला तन् त्रमन् त्रसे य् हुल य् हुलला म् हिगदेदा ठगब लबा मुबा।
321	17.22	36.36	18.75	12.90	10.00	1.000	थे शहररी अगमवक्तागदेदेन परमेश् वरदा विश् वास लबा म् हिगदेदा साइबागदेदेन जम् बुलिङरी साइबा जम् मान म् हिगदेदा साइबाला लागिरी परमेश् वरसे कुल् बा ताम ङ् यान् बा म् हिगदेदा साइबा मुबा।"	थे शहररीन अगमवक्तागदे, परमेश् वरला म् हिगदेदेन जम् बुलिङरी साइबा जम् मान म् हिगदेला का स् याप् बा मुबा।"
322	43.55	63.89	48.57	38.24	30.30	1.000	जमाहेन् से ङाइ स् वर्गरी चुह्रङ्बा घ्रेन काइग् याम चुह्रङ्बा काइ थेःजी, "परमेश् वरदा जयजयकार तगै, य् हाङला परमेश् वरदा थार्बा पिन् बा थार्बा, मानदेन शक्ति य् हाङला परमेश् वरलान हिन् ना।	जमाहेन् से ङाइ स् वर्गरी ल् हानान म् हिगदेसे घ्रेन काइरी चुह्रङ् भिसी क्रिङ् बा थेःजी, "परमेश् वरदा जयजयकार तगै! थार्बा पिन् बादेन मान ओच् छे शक्ति य् हाङला परमेश् वरलान हिन् ना।
323	38.18	63.79	43.86	32.14	23.64	1.000	परमेश् वरसे लबा निसाफ चा सत् यदेन ठीक हिन् ना। तिग् दा भिसम जम् बुलिङ नाङनोन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबादेन छ् याम भ्रबा जम् बुलिङदा नइबा गे लसी भ्रबा घ्रेन बेश् यादा परमेश् वरसे निसाफ लबा मुला। ओच् छे थेसे ह्राङलान नोकरगदेदा साइबा साइबा सजाय परमेश् वरसे थेग् याम पिन् बा मुला।"	तिग् दा भिसम परमेश् वरसे लबा निसाफ सत् यदेन ठीक मुला। स् य् हान् दोदेन छ् याम ब्रेल् सी जम् बुलिङ नाङलान म् हिगदेदा न् होङ्ना लबा थे घ्रेन बेश् यादा परमेश् वरसे निसाफ लबा मुला। ओच् छे ह्राङला गे लबागदेदा साइबासे लमा परमेश् वरसे थेदा सजाय पिन् जी।"
324	6.16	55.56	23.53	3.12	1.67	0.678	दोःसीनोन थेनीगदेसे, "थेला गुङग् याम जुकजुकधोना लागिरी म् युगु थोन् बा जयजयकार तगै" भिसी भिजी।	थेनीगदेसे दोःसी घ्रेन काइरी चुह्रङ् भिजी, "परमेश् वरदा जयजयकार तगै! थे घ्रेन शहर क्रोसी थोन् बा म् युगु सदन तोरपट्टि निला।"
325	22.77	47.92	27.66	15.22	13.33	1.000	चुह्रङ् लसी च् युक ब् लिसे च् युक ब् लि मण् डलीदा च् युक ब् लि म्राङ्बा म् हिगदेदेन थे च् युक ब् लि स् हेगदेसे ख् लुप तसी ठिरी धन् छ् याबा परमेश् वरदा फ् या लबान, "आमेन, जयजयकार तगै" भिसी जयजयकार लजी।	ओच् छे थे बोगल गिकसे ब् लि गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुगदेसे ठिरी धन् छ् याबा परमेश् वरदा फ् या लबान जयजयकार लजी। ओच् छे थेनीगदेसे क्रिङ् बान चुह्रङ् भिजी। "आमेन!, परमेश् वरदा जयजयकार तगै!"
326	25.16	50.00	29.03	20.00	13.79	1.000	जमाहेन् से परमेश् वरला ठिग् याम "परमेश् वरला गे लबादेन परमेश् वरदा मान लबा ह्राङनी जम् मान म् हिगदे, य् हाङला परमेश् वरला जयजयकार लउ!" भिबा काइ थेःजी।	ठिग् याम घ्रेन काइरी चुह्रङ् भिबा थेःजी, "परमेश् वरला गे लबादेन थे म्राङ्सी लोङ् बागदे जजा घ्रेन जम् मासेन य् हाङला परमेश् वरला जयजयकार लउ।"
327	28.97	62.75	40.00	22.45	12.50	1.000	ओच् छे ङाइ म् हिला हुलला काइ ह्रङ् बान, ल् हानान क् युइला काइ ह्रङ् बान, घ् योइला घ् योइला काइ ह्रङ् बान, "परमेश् वरदा जयजयकार तगै" भिबा ङाइ थेःजी। तिग् दा भिसम य् हाङला जम् मान भन् दा शक्तिशाली परमप्रभु परमेश् वरसे शासन लबा मुला।	जमाहेन् से ङाइ म् हिला घ्रेन हुलला काइदेन छाँगाग् याम ताइबा क् युइला आवाज ओच् छे घ्रेन मु गुडुङ्बा ह्रङ् बान आवाजरी चुह्रङ् भिबा थेःजी, "परमेश् वरदा जयजयकार तगै! तिग् दा भिसम जम् मान भन् दा घ्रेन परमप्रभु य् हाङला परमेश् वरसे शासन लबा मुला।
328	23.58	51.16	30.95	19.51	10.00	1.000	थेह्रङ् लसीन य् हाङ ल् हानान ताङ् गे लसी परमेश् वरदा मानदेन जयजयकार लउ। तिग् दा भिसम ग् लेला ब् याहला भोज खसी जिन् बा मुला। ओच् छे ग् लेला म्रिङम् हेमेसे ह्राङला लागिरी ह्राङसे ह्राङला क् युइ ठीक लसी जिन् बा मुला।	य् हाङ ल् हानान ताङ्सी परमेश् वरला मानदेन जयजयकार लइ! तिग् दा भिसम य् हाङदा थार्बा पिन् बा ग् यु बोगोला ब् याह लबा धिन खसी जिन् बा मुला। ओच् छे थेला चाङछारएनोन ठीक तसी जिन् बा मुला।
329	17.17	50.00	27.27	12.50	6.45	0.943	ओच् छे थेदा ज् यबा खाल् ला महँगो क् वान क् वान् ना पिन् जी। तिग् दा भिसम थे ज् यबा खाल् ला क् वान परमेश् वरला म् हिगदेसे लबा ठीक गे हिन् ना।	चाङछारदा मलमलला य् हाल य् हाल् बा सफा क् वान पिन् सी जिन् जी।" थे य् हाल य् हाल् बा मलमलला सफा क् वान चा परमेश् वरला म् हिगदेसे लबा ज् यबा गे हिन् ना।
330	15.41	61.54	31.58	16.22	8.33	0.681	"जमाहेन् से स् वर्गदूतसे ङादा 'ह्राङला ब् याहला भोजरी निम् तो पिन् बागदेसे परमेश् वरग् याम मोलम याङ्ला भिसी भ्रिउ' भिसी सुङ्जी। ओच् छे स् वर्गदूतसे ङादाएनोन 'चु परमेश् वरसे सुङ्बा सत् य ताम हिन् ना' भिसी भिजी।	ओच् छे थे स् वर्गदूतसे ङादा "एसे चु ताम भ्रिउ, थार्बा पिन् बा ग् यु बोगोला ब् याहला भोजरी निम् तो याङ्बा म् हिगदे चा परमेश् वरग् याम मोलम याङ्बा म् हिगदे हिन् ना" भिसी भिजी। थेसे दोःसी ङादा "परमेश् वरला सत् य बचनगदे चुनोन हिन् ना" भिसी भिजी।
331	13.18	45.45	23.08	12.50	4.76	0.834	ङाइ थेदा फ् या लबारी थेला स् य् हापरी फ् या लजी। तर थेसे ङादा 'थेह्रङ् थालउ भिसी थाम् हन् गो' भिसी कुल् जी। तिग् दा भिसम ङाएनोन येशूला बारेरी पाङ्बा सत् य ताम पाङ्बा एला आलेगदेदेन एला ह्रोगदे ह्राङदेन छ् याम नोकर जे हिन् ना। थेतबासेलमा एसे परमेश् वरदान तेन् गो। तिग् दा भिसम येशूला बारेरी पाङ्बा ताम अगमवक्तागदेसे पाङ्बा आत् मासेन उन् ना।"	जमाहेन् से थेला काङरी फ् या लबाला लागिरी ङा ख् लुप तजी। तर थेसे ङादा चुह्रङ् भिसी भिजी, "एसे ङादा फ् या लबारी आत। ङा चा एदेन एला ह्रोगदेदेन छ् याम ओच् छे येशूला सत् य बचन ङ् यान् बा म् हिगदे जम् मानदेन छ् याम परमेश् वरला गे लबा म् हि जे हिन् ना। थेतबासेलमा परमेश् वरदा जे फ् या लउ। तिग् दा भिसम अगमवक्तासे पाङ् बाएनोन येशूला बारेरी पाङ्बा सत् य बचन हिन् ना।
332	18.00	43.18	20.93	11.90	9.76	1.000	जमाहेन् से ङाइ स् वर्ग ठोङ् बा म्राङ्जी, ओच् छे ङाच् छा तार म् हाजी। थेनोन धुइरी घोडा गिक मुबा। थेथोरी क्रेःबादा सत् यदेन विश् वास लबा म् हि भिसी भिबा म् हि मुबा। थेसे ठीक लसी निसाफ लला ओच् छे लडाइ लला।	ङाइ स् वर्ग ठोङ् बा म्राङ्जी, च् यागो, थेरी तार ता गिक मुबा। थे ताथोरी क्रेःसी निबा म् हिला मिन चा विश् वास लखम् बादेन सत् य मुबा। थेसे लबा निसाफदेन लडाइ ठीक मुला।
333	30.28	71.88	41.94	26.67	17.24	0.882	थेला मी मेरी मे दूबा ह्रङ् बान मुबा। ओच् छे थेला थोबोरी ल् हानान फेटागदे मुबा। थेथोरी मिन भ्रिबा मुबा, थेला मिन ह्राङ बाहेक स् य् हान् दो खालैसे था आयाङ्नी।	थेला मी मेला ल् हाम ह्रङ् बान मुबा, ओच् छे थेला थोबोरी ल् हानान मुकुट कूबा मुबा। थेला ङोरी मिन गिक भ्रिबा मुबा, थे मिन थेदा बाहेक स् य् हान् दो खालैदान था आरेबा।
334	30.14	60.00	42.11	27.78	11.76	1.000	थेसे काङरी क् वान् बा क् वान क् वान् मुबा। ओच् छे थेला मिन परमेश् वरला बचन भिसी छ् याइमुबा।	थेसे कारी ब् लुम् बा क् वान क् वान् बा मुबा। थेला मिन "परमेश् वरला बचन" मुबा।
335	19.31	39.39	21.88	16.13	10.00	1.000	येशूला लिच् छा ङाच् छा स् वर्गरी मुबा सिपाहीगदे मलमलला सफा क् वान क् वान् बा मुबा। थेनीगदे तार य् हाल य् हाल् बा स् हेगदेथोरी क्रेःसी येशूला लिच् छा लिच् छा भ्रमुबा।	स् वर्गला सेनागदे मलमलला तार सफा क् वान क् वान् सी तार तागदेथोरी क्रेःसी थेला लिच् छा लिच् छा भ्रजी।
336	11.40	48.84	26.19	12.20	2.50	0.811	थेला सुङग् याम जम् मान य् हुलला म् हिगदेदा साइबारी थेला सुङग् याम कडी तरवार थोन् ना। ओच् छे थेसे य् हुल् साला कडीसे शासन लला। चुह्रङ् लसीन जम् मान भन् दा शक्तिशाली परमेश् वरसे य् हाङला जम् मान म् हिगदेदा नाश लला।	थेला सुङग् याम छ् यार्बा तरवार थोन् जी, ओच् छे थेसे थे तरवार थोसी य् हुल य् हुलला म् हिगदेथोरी ढाला। थेसे फाइला कडी थोसी थेनीगदेथोरी शासन लला। ओच् छे कोलरी अङगुर नाङ्सी म् हर्बा ह्रङ् लसी थेसे जम् मान भन् दा घ्रेन परमेश् वरला घ्रेन बोमोसे नाङ्सी थेनीगदेदा म् हर्ला।
337	47.94	68.42	50.00	41.18	37.50	1.000	ओच् छे थेला क् वानदेन क्राथोरी "ङा ग् लेगदेला ग् लेदेन प्रभुगदेला प्रभु" भिसी भ्रिबा मिन मुबा।	थेसे क् वान् बा क् वानदेन काङस् हुरी "ग् लेगदेला ग् लेदेन प्रभुगदेला प्रभु" भिसी भ्रिबा मुबा।
338	30.62	69.70	46.88	29.03	13.33	0.913	ङाइ धिनीरी स् वर्गदूत गिक राप् सी चिबा म्राङ्जी। थे स् वर्गदूतसे जम् मान चरागदेदा घ्रेन काइरी चुह्रङ् भिसी क्रिङ्बान चुह्रङ् भिजी, "ह्राङनी परमेश् वरला घ्रेन भोज चबारी ह्रुप तसी खउ।	जमाहेन् से ङाइ धिनीरी राप् सी चिबा स् वर्गदूत गिक म्राङ्जी। थेसे मुरी फ् याङ् बान लबा जम् मान चरागदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी, "परमेश् वरसे ठीक लबा घ्रेन भोज चबारी पोप तउ।
339	7.42	34.88	14.29	4.88	1.25	1.000	अग्रिपाससे ग् लेगदे, सिपाहीगदेला कप् तानगदे, भङ् बा म् हिगदे, ग् याथोरी क्रेःबा म् हिगदे, ग् लेदेन ताथोरी क्रेःबागदे, नोकरगदे, म् हिगदे, शक्तिशालीदेन आखम् बा म् हिगदे जम् मालान चबा स् हेगदे एनीगदेसे चबा मुला।"	ग् लेगदेदेन कप् तानगदे ओच् छे शक्तिशाली म् हिगदे, तागदेदेन ताथोरी क्रेःबागदे, ओच् छे नोकर हिन् सै आहिन् सै, जजा, घ्रेन जम् मालान स् या चबारी खउ।"
340	14.78	41.67	25.71	14.71	3.03	1.000	जमाहेन् से ङाइ थे म् हङदेन जम् बुलिङला ग् लेगदेदा ओच् छे थेनीगदेला ल् हुइदेन छ् याम मुबा सिपाहीगदेदा म्राङ्जी। ओच् छे घोडाथोरी क्रेःबा म् हिदेन थेला ल् हुइदेन छ् याम लडाइ लबारी पोप तबा म्राङ्जी।	जमाहेन् से ङाइ थे समुन् द्रग् याम थोन् बा लोङ् बा खबा जन् तुदेन जम् बुलिङला ग् लेगदे ह्राङ ह्राङला सिपाही थोसी तार ताथोरी क्रेःबादेन थेला सिपाहीगदेदेन छ् याम लडाइ लबाला लागिरी पोप तबा म्राङ्जी।
341	5.52	41.51	15.38	1.96	1.00	0.927	जमाहेन् से थे पुख्रीदेन छ् यामसेन उदेकला गेगदे लबा फट्टा अगमवक्ताएनोन चुङ् जी। थेसे उदेकला गेगदे लसी थे पुख्रीला छाप थान् बादेन थेला मूर्ति तेन् बा म् हिगदेदा झुक् याब लबा मुबा। थेह्रङ् लसीन थेनीगदे न् हङला फट्टा अगमवक्ता न् हीदा चा सोबा ग् वाल म्राबान ल् हामरी युला भिसी भ् याङ् जी।	तर थे समुन् द्रग् याम थोन् बा लोङ् बा खबा जन् तुदेन थे जन् तुला ङाच् छापट्टि उदेकला गे लबा फट्टा अगमवक्तादा चुङ् जी। उदेकला गे लसी थे फट्टा अगमवक्तासे थे जन् तुला छापदेन थेला मूर्तिदा पूजा लबा म् हिगदेदा फसब लबा मुबा। थे न् हीदा छोन् बोन गन् धकला लुङ्बा मेला ग् योइरी भ् याङ् जी।
342	28.90	56.67	31.03	21.43	18.52	1.000	ओच् छे स् य् हान् दो म् हिगदेदा चा थे घोडाथोरी क्रेःबा म् हिला सुङग् याम थोन् बा तरवारसे साइजी। ओच् छे थेनीगदेला सिबा ल् हुइ चरागदे जम् मान चजी।	ओच् छे थे न् हीला जम् मान सिपाहीगदेदा चा ताथोरी क्रेःबाला सुङग् याम थोन् बा तरवारसे साइजी। ओच् छे चरागदेसे थेनीगदेला स् या जम् मान म्रेन् ना चजी।
343	24.77	48.48	34.38	22.58	10.00	1.000	जमाहेन् से ङाइ स् वर्गग् याम मार फाप् बा स् वर्गदूत गिकदा म्राङ्जी। थे स् वर्गदूतदेन छ् याम पोर मुबा खाल् ला य् हालदेन य् हाल य् हाल् बा च् याल् दा मुबा।	जमाहेन् से ङाइ ल् हानान नुप् बा व् हाङला साँचोदेन घ्रेन च् याल् दा गिक यारी थोसी स् वर्गग् याम मार फाप् बान लबा स् वर्गदूत गिकदा म्राङ्जी।
344	6.93	37.50	13.04	4.55	2.38	0.812	ओच् छे थेसे अङगुर भिबा पित्तलला पुख्री चुङ् जी, थे पित्तलला पुख्री चा शैतानदेन शैतान हिन् ना। थे पुख्रीदा हजार गिक दिङधोना खीजी।	थेसे अजिङ् गरदा चुङ्सी च् याल् दासे हजार गिक दिङधोनाला लागिरी खीसी थान् जी। थे अजिङ् गर चा दङबोला पुख्री म् हङ म् हुङला ग् ले शैतान हिन् ना।
345	9.75	51.02	20.83	6.38	2.17	0.885	जमाहेन् से थेसे थेदा व् हाङला कुनी न् हङरी भ् याङ् जी। ओच् छे थे कुनीदा ताल् जी। जमाहेन् से थेसे हजार गिक दिङ आततेधोना जम् मान य् हुलला म् हिगदेदा झुक् याब थालगै भिसी मोशासे थेथोरी छाप थान् सी छिन् नङधोना पुइतोःला। जमाहेन् से थेदा छिन् नङधोना पुइतोःला।	थे अजिङ् गरसे दाहेन् से य् हुल य् हुलला म् हिगदेदा फसब थालगै भिसी हजार गिक दिङधोनाला लागिरी स् वर्गदूतसे थेदा ल् हानान नुप् बा व् हाङरी भ् याङ् सी थे व् हाङला म्रापरी ताल् चा लसी लाहा छाप लजी। ओच् छे हजार गिक दिङ छ् योमाहेन् से थेदा ला न् ही सोमला लागिरी पुइतोःला।
346	16.71	46.84	24.36	10.39	6.58	1.000	जमाहेन् से ङाइ ठि गिकरी ठि गिक म्राङ्जी, ओच् छे थेथोरी धन् छ् याबादा निसाफ लबा अधिकार पिन् बा अधिकार पिन् बा मुबा। ओच् छे थेनीगदेदाएनोन परमेश् वरला बचनदेन येशूला बारेरी पाङ्बा तामदेन लोप् बासे लमा थेनीगदेला थोबो थासी साइबा आत् मागदेसे स् याप् जी। थेनीगदेसे थे म् हङला मूर्तिदेन म् हेमेदा तेन् जी, ओच् छे थेनीगदेसे ह्रेम् बोरीदेन यारी छाप थान् बारीनोन आम् हाइनी। जमाहेन् से थेनीगदे सोसी येशूदेन छ् याम हजार गिक दिङधोना शासन लजी।	जमाहेन् से ङाइ ठिगदेदेन ठिथोरी धन् छ् याबागदे म्राङ्जी। थेनीगदेला निसाफ लबा अधिकार पिन् बा मुबा। ओच् छे ङाइ येशूला सत् य तामदेन परमेश् वरला बचन थेःना लबासे लमा थोबो थासी साइबागदेला आत् मागदे म्राङ्जी। थेनीगदेसे थे समुन् द्रग् याम थोन् बा लोङ् बा खबा जन् तुदेन थेला मूर्तिदा आतेन् बा मुबा ओच् छे ङोदेन यारी थेला छापएनोन लबा आरेबा। थे आत् मागदे दोःसी सोजी ओच् छे हजार गिक दिङधोना ख्रीष् टदेन छ् याम शासन लजी।
347	4.93	31.03	10.71	1.85	0.96	1.000	तर स् य् हान् दो सिबा म् हिगदे हजार न् ही दिङ तमाहेन् सेन आसोल् नी। चु जम् मान भन् दा ङाच् छा सिबाग् याम सोना लबा हिन् ना।	चुह्रङ् लसी सिबाग् याम दोःसी सोबा चा चु ङाच् छा रेम हिन् ना। अर्गु सिबागदे चा थे हजार गिक दिङ आछ् योतेधोना आसोनी।
348	20.18	43.10	26.32	16.07	9.09	1.000	चु भन् दा ङाच् छा सिबाग् याम सोना लबागदे न् हङ री जुन म् हिसे प्रभुदा मान लला, थे म् हिसे परमेश् वरग् याम मोलम याङ्ला। चुगदेथोरी न् हीरेम सिबाला शक्ति आरे। तर थेनीगदे परमेश् वरदेन थार्बा पिन् बा ख्रीष् टला पूजा लबा म् हि न् हङला ओस् पन हजार गिक दिङधोना येशूदेन छ् यामनोन शासन लला।	ङाच् छारेम सिबाग् याम सोबागदे चा परमेश् वरग् याम मोलम याङ् बागदेदेन ह्राङला लागिरी फेसी थान् बा म् हिगदे हिन् ना। थेनीगदेदा दोःसी कालला शक्तिसे तिगै लआखम। तर थेनीगदे परमेश् वरदेन ख्रीष् टला पूजा लबा म् हि दोला ओच् छे ख्रीष् टदेन छ् याम हजार गिक दिङधोना शासन लला।
349	11.98	37.50	20.00	7.14	3.85	1.000	थे हजार गिक दिङ जिन् माहेन् से शैतानदा थेला झ् याल् खानग् याम फेसी ख् लाला।	हजार गिक दिङ छ् योमाहेन् से शैतानदा च् युप् सी थान् बा ग् लाग् याम पुइला।
350	8.77	37.21	14.29	4.88	2.50	0.977	थेसे जम् बुलिङला जम् मान य् हुलला म् हिगदेदा झुक् याब लबारी ओच् छे गोगदेन मागोगसे जम् बुलिङला जम् मान य् हुल् सा नाङनोन भोर्ला। जमाहेन् से जम् बुलिङला जम् मान म् हिगदेदा समुन् द्ररी परब तबा बालु ह्रङ् बान ल् हानान तला।	जमाहेन् से शैतान जम् बुलिङ नाङलान गोग ओच् छे मागोग भिबा य् हुल य् हुलला म् हिगदेदा फसब लबारी निला। शैतानसे लडाइ लबाला लागिरी थे य् हुलला म् हिगदेदा ग् ला गिकरी पोप लला। थेसे पोप लबा म् हिगदे समुन् द्रला बालुवा तेनोन तला।
351	20.31	35.90	21.05	16.22	13.89	1.000	जमाहेन् से थेनीगदे जम् बुलिङला जम् मान ग् लारी निसी परमेश् वरदा तेन् बा म् हिगदेला पाल क् युर्सीन परमेश् वरदा तेन् बा थे शहरदा घेरब लजी। तर स् वर्गग् याम मे ताइना खसी थेनीगदे जम् मादान नाश लजी।	थेला सेनागदेसे जम् बुलिङ नाङलान परमेश् वरला म् हिगदेला पालगदेदेन परमेश् वरसे माया लबा शहरदा घेरब लजी। तर स् वर्गग् याम मे ताइसी थेला सेना नाश तजी।
352	7.74	50.00	18.92	5.56	1.43	0.832	ओच् छे थेनीगदेदा झुक् याब लबा शैतानदा गन् दालला मे ल् हामरी भ् याङ् जी। थेनोन घ् योइरी थेनीगदेदा थे म् हङला जन् तुदेन फट्टा अगमवक्तादाएनोन भ् याङ् ला। थेनीगदेसे धिन म् हुननोन सदनधोना सदन दुख नातोःला।"	य् हुल य् हुलला म् हिगदेदा फसब लबा थे शैतानदा चा गन् धकला लुङ्बा मेला घ् योइरी भ् याङ् जी। थेरी ङाच् छान थे लोङ् बा खबा जन् तुदेन लुसीला ताम पाङ्बा अगमवक्तादा भ् याङ् बा मुबा। थेरी थेनीगदेसे धिन म् हुन सदन सजाय नातोःला।
353	10.58	38.10	17.07	7.50	2.56	1.000	जमाहेन् से ङाइ घ्रेन य् हाल य् हाल् बा ठि गिक म्राङ्जी, ओच् छे थेथोरी धन् छ् याबा म् हिदाएनोन म्राङ्जी। थेला ङाच् छाग् याम जम् बुलिङदेन स् वर्ग लेङ्सी यार्जी, ओच् छे ग् ला आयाङ्बारी खानङएनोन ग् ला आयाङ्नी।	जमाहेन् से ङाइ घ्रेन तार ठि गिकदेन थे ठिथोरी धन् छ् याबादा म्राङ्जी। ठिथोरी धन् छ् याबाला ङाच् छाग् याम मुदेन जम् बुलिङ यार्जी ओच् छे दोःसी खानङएनोन आम्राङ् नी।
354	15.27	49.02	22.00	10.20	6.25	0.943	ओच् छे ङाइ शक्तिशाली तसी कमजोर तसी सिबागदेदा थे ग् लाला ङाच् छापट्टि राप् सी चिबा म्राङ्जी। जमाहेन् से किताबगदे ठोङ् जी, थेनोन किताबरी जुकजुकधोनाला जुनी पिन् बा स् य् हान् दो किताबएनोन ठोङ् जी। ओच् छे थे किताबरी भ्रिबा अन् छार थेनीगदेसे लबा गे अन् छार सिबागदेला निसाफ लजी।	ङाइ घ्रेन जजा जम् मान सिबागदे थे ठिला ङाच् छापट्टि राप् सी चिबा म्राङ्जी। थेरी किताबगदे ठोङ्सी थान् बा मुबा, ओच् छे अर्गु किताब गिकएनोन ठोङ् जी। थे किताबला मिन चा जुकजुकधोनाला जुनी हिन् ना। थे जम् मान किताबगदेरी थेनीगदेसे लबा गेला बारेरी भ्रिबा मुबा, थे गेगदे अन् छारनोन सिबागदेला निसाफ लजी।
355	14.18	40.00	17.65	12.12	9.38	0.842	समुन् द्ररी मुबा जति जम् मान सिबागदे थेरीन पुइजी, ओच् छे सिबागदे सिबागदे सिबागदे सिबागदे सिबागदे सिबागदे सिबागदे सिबागदे सिबागदे सिबागदेदेन सिबागदे निसाफ लजी। थेह्रङ् लसीन सिबागदेदा थेनीगदेसे लबा गे अन् छार निसाफ लजी।	समुन् द्रसे ह्राङदेन छ् याम मुबा सिबागदे दोःसी पिन् जी, कालदेन सिबा म् हिगदेला आत् मा चिबा ग् लासेनोन ह्राङदेन छ् याम मुबा सिबागदे दोःसी पिन् जी। ओच् छे थेनीगदे जम् मालान ह्राङ ह्राङसे लबा गे अन् छार निसाफ लजी।
356	6.61	36.36	14.29	5.00	2.63	0.727	जमाहेन् से सिबादेन सिबागदे निबा धुइरी ल् हानान दुख तला। चु सिबा धुइरी ल् हानान सिबा चा न् हीलान सिबा हिन् ना।	जमाहेन् से कालदेन सिबा म् हिगदेला आत् मा चिबा ग् लादा मेला घ् योइरी भ् याङ् जी। चु मेला घ् योइरी भ् याङ् बा चा दोःसी सिबा हिन् ना।
357	31.64	57.14	40.00	26.32	16.67	1.000	थेह्रङ् लसीन जुन म् हिला मिन जुकजुकधोनाला जुनी याङ्बा किताबरी भ्रिबा आस् याप् नी थेदा चा मेरी कुनीरी भ् याङ् जी।	जुन म् हिला मिन जुकजुकधोनाला जुनीला किताबरी आस् याप् नी थेदा मेला घ् योइरी भ् याङ् ला।
358	35.43	50.00	41.03	31.58	24.32	1.000	जमाहेन् से ङाइ छार स् वर्गदेन छार जम् बुलिङ खबा छार स् वर्गदेन छार जम् बुलिङ म्राङ्जी। तिग् दा भिसम ङाच् छा मुबा स् वर्गदेन ङाच् छा मुबा जम् बुलिङ निसी जिन् बा मुबा, ओच् छे समुन् द्रएनोन आरेबा।	जमाहेन् से ङाइ छार मुदेन छार जम् बुलिङ म्राङ्जी। तिग् दा भिसम ङाच् छाला मुदेन जम् बुलिङ म् हासी निबा मुबा, ओच् छे समुन् द्रएनोन आरेबा मुबा।
359	15.83	64.52	30.00	10.34	3.57	0.968	जमाहेन् से ङाइ परमेश् वरग् याम स् वर्गग् याम फेप् बान लबा छार शहर यरूशलेम म्राङ्जी। थे शहर चा म् हाछारला लागिरी म् हाछार ह्रङ् बान तयार तसी थान् बा मुबा।	ओच् छे ङाइ परमेश् वरला शहर, छार यरूशलेम परमेश् वरग् याम स् वर्गहेन् से मार खबान लबा म्राङ्जी। थे यरूशलेम म् हाछारला लागिरी ज् योसी थान् बा चाङछार ह्रङ् बान मुबा।
