Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
296	8.04	39.02	17.50	5.13	1.32	0.976	तिग् दा भिसम परमेश् वरसे म् हन् बा ताम पूरा आततेधोना जम् मान म् हिगदे ढिक् सी ह्राङ ह्राङला ग् लेदेन शासन लबा म् हिगदेदा थे पुख्री मुबा ग् लारी शासन लबारी म् हाइबा परमेश् वरला सेम पूरा तबा हिन् ना।	तिग् दा भिसम थेनीगदेदा परमेश् वरसे ह्राङसे म् हन् बा अन् छार पूरा लबा सेम पिन् बा मुबा। थेतबासेलमा परमेश् वरसे सुङ्बा बचन पूरा आततेधोना थेनीगदे सेम गिकलान तसी ह्राङसे शासन लबा शक्तिदेन अधिकार थे लोङ् बा खबा जन् तुदा पिन् जी।
297	93.51	94.12	93.75	93.33	92.86	1.000	ह्राङसे म्राङ्बा थे म्रिङम् हेमे चा जम् बुलिङला ग् लेगदेथोरी शासन लबा घ्रेन शहर हिन् ना।"	एसे म्राङ्बा थे म्रिङम् हेमे चा जम् बुलिङला ग् लेगदेथोरी शासन लबा घ्रेन शहर हिन् ना।"
298	27.16	73.33	51.72	32.14	14.81	0.741	"चुह्रङ् तमाहेन् से ङाइ स् वर्गग् याम शक्तिशाली स् वर्गदूत गिक खबान लबा म्राङ्जी। थेदेन छ् याम शक्तिशाली स् वर्गदूतला य् हालसे जम् बुलिङ य् हाल य् हाल तजी।	जमाहेन् से ङाइ स् य् हान् दो स् वर्गदूत गिक स् वर्गग् याम मार फाप् बान लबा म्राङ्जी। थेदेन छ् याम घ्रेन अधिकार मुबा। ओच् छे थेला य् हालदेन शक्तिसे लमा जम् बुलिङ नाङनोन य् हाल य् हाल तजी।
299	20.91	44.23	23.53	18.00	10.20	1.000	ओच् छे थेसे घ्रेन घ्रेन काइसे क्रिङ्बान चुह्रङ् भिसी भिजी, "लु, घ्रेन बेबिलोन भिबा शहर लोङ् बा मुला। ओच् छे थेरी म् हङगदे चिबा ग् लादेन जम् मान नइबा आत् मागदे चिबा ग् ला ओच् छे जम् मान नइबादेन नइबा ओच् छे नइबा चरागदे चिबा ग् ला दोबा मुला।	थे स् वर्गदूतसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "थे शहर नाश तजी! थे घ्रेन शहर बेबिलोन नाश तजी, थे घ्रेन शहर शैतानदेन थेला दूतगदे चिबा दिम दोबा मुला, ओच् छे जम् मान नइबा आत् मागदेदेन चरागदे चिबा ग् ला दोजी।
300	26.57	50.88	39.29	25.45	12.96	0.932	तिग् दा भिसम जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थे म्रिङम् हेमेला बेश् यागदेला निङगुदेन छ् याम ब्रेल् सी भ्रबा मुला। ओच् छे जम् बुलिङला ग् लेगदेएनोन थे म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबा मुला। ओच् छे जम् बुलिङला जम् बुलिङला व् यापार लबागदे थेग् याम ल् हानान सुख सम् पत्ति याङ्बा मुला।"	तिग् दा भिसम स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा थेला आज् यबा गेसे लमा जम् मान य् हुलला म् हिगदे अङगुरला निङगुसे ङ् य् होइबा ह्रङ्नोन तबा मुला। ओच् छे जम् बुलिङला ग् लेगदे थेदेन छ् याम ब्रेल् बा मुला, थेला थेह्रङ्बा ब्रेल् सी भ्रबा सेमसे लमा जम् बुलिङला व् यापारीगदे फ् युक् पो दोबा मुला।"
301	33.05	61.90	39.02	27.50	17.95	1.000	जमाहेन् से ङाइ स् वर्गग् याम स् य् हान् दो काइ चुह्रङ् भिबा थेःजी, "ङाला म् हिगदे, थे शहरग् याम थोन् सी निउ, आहिन् सम थेला पापरी ह्रो लबारी खम् ला ओच् छे थेसे नाबा दुखएनोन एनीगदेसे नाआतोः।	जमाहेन् से ङाइ स् वर्गग् याम चुह्रङ् भिबान लबा अर्गु काइ थेःजी, "ङाला म् हिगदे, एनीगदे थे ग् लाग् याम थोन् सी खउ। आहिन् सम थेसे लबा पापरी एनीगदेएनोन परब तला, ओच् छे थेसे याङ्बा सजाय एनीगदेसेनोन नातोःला।
302	8.54	57.14	20.00	5.26	2.78	0.751	चु म्राङ्सी थेला पाप स् वर्ग तेबान तबा मुला। ओच् छे थेला पाप गेगदे परमेश् वरसे ढन् सी पिन् बा मुला।	तिग् दा भिसम थेसे पापथोरी पाप लबासे लमा थेला नइबा गेगदे स् वर्गधोनान धोबा मुला। ओच् छे परमेश् वरसे थेसे लबा आज् यबा गेगदे ढन् बा मुला।
303	1.92	18.92	2.78	1.43	0.74	0.704	थे म्रिङम् हेमेसे जस् तो म् हिगदेदा जस् तो व् यवहार पिन् जी, एनीगदेसेनोन थेदा थेह्रङ् लसीन दोःसी पिन् गो। थेसे जस् तो व् यवहार युजी, थेह्रङ् लसीन एनीगदेसे नाफा किन् बा ह्रङ् बान फोर्गो।	थेसे एनीगदेदा तिग लबा मुला, थेदाएनोन एनीगदेसे थेह्रङ्नोन लउ। ओच् छे थेसे जुन गे लबा मुला एनीगदेसे थेदा थे भन् दा दोब् बर नाङ फागो। थेसे एनीगदेला लागिरी जुन स् हे दोङ् सी खोरेरी ठीक लबा मुबा थे भन् दा ल् हाना खरो स् हे एनीगदेसे थेदा पिन् गो।
304	29.81	50.00	31.58	25.00	20.00	1.000	थेसे ह्राङदान मानदेन जयजयकार लसी ल् हानान सुख सम् पत्तिदेन मोजमजा लसी चिबा मुबा ह्रङ् लसी एनीगदेसेएनोन थेदा थेह्रङ्बान दुख पिन् गो। तिग् दा भिसम थेसे सेमरी 'ङा ग् लेस् या ह्रेम् बो ह्रेम् बो दोसी चिबा मुला, ङा ह्रेम् बो सिबा म्रिङम् हेमे आहिन, ओच् छे ङादा खाइमै दुख आत' भिसी म् हन् बा मुला।	थेसे मोजमजा लसी जति मान याङ्बा मुला, ओतेन थेदा दुखदेन सुर्दा पिन् गो। तिग् दा भिसम थेसे घमण् ड लसी सेम न् हङ न् हङरी चुह्रङ् भिसी पाङ् मुला। 'ङा ग् लेस् या दोसी चिबा मुला, ङा ह्रेम् बो सिबा म्रिङम् हेमे आहिन। थेतबासेलमा ङाइ खाइमै सुर्दा लआतोः।'
305	9.50	47.37	21.62	5.56	1.43	1.000	थेतबासेलमा थेदा धिन गिकरीन सिबा, क्राबादेन अनिकालसे लमा दुख तला, ओच् छे मेरी खसी भ् याङ् ला। तिग् दा भिसम परमप्रभु परमेश् वर जम् मानथोरी शक्तिशाली मुला, ओच् छे थेसेन थेला निसाफ लतोःबा मुला।"	थेतबासेलमा तिरेरीन थेथोरी कालदेन सुर्दा ओच् छे रोगदेन अनिकाल खला। ओच् छे थेदा मेसे ख्राङ्ला, तिग् दा भिसम थेला निसाफ लबा परमप्रभु परमेश् वर शक्तिशाली मुला।"
306	10.04	31.58	13.51	8.33	2.86	1.000	थे म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबा जम् बुलिङला ग् लेगदे थे म्रिङम् हेमेदेन छ् याम थोन् बा म्रिङम् हेमेगदेसे थे म्रिङम् हेमेला धुइ म्राङ्सी थे म्रिङम् हेमेदेन छ् याम क्राबा क्रिङ्बा लसी क्राबा क्रिङ्बा लला।"	थेदेन छ् याम ब्रेल् बादेन मोजमजा लसी चिबा जम् बुलिङला ग् लेगदे थेदा क्रोबा मेला म् युगु म्राङ्सी क्राबा क्रिङ् बा लला।
307	16.53	45.00	25.64	13.16	8.11	0.882	थेदा ल् हानान दुख नाबा म्राङ्सी थेनीगदे लोङ्सी थारेङनोन राप् सी चुह्रङ् भिसी भिला, 'महान शहर बेबिलोन ओच् छे जम् मान शक्ति मुबा शहर, एसे सजाय याङ्बा धुइ जे तबा मुला। एसे लबा निसाफ मी धुइरीन खबा मुला।'	थेदा पिन् बा सजाय नाआतोःगै भिसी थेनीगदे लोङ्सी थारेङनोन राप् सी चुह्रङ् भिजी, "अम् मै गाते आज् यबा ताम, परमेश् वरग् याम सजाय याङ्बा घ्रेन शक्तिशाली बेबिलोन शहर, एसे लबा आज् यबा गेसे लमा ए छिन् नङरीन नाश तबा मुला।"
308	8.53	37.50	13.04	4.55	2.38	1.000	थे म्राङ्सी जम् बुलिङरी मुबा व् यापारीगदे क्राबा क्रिङ्बा लसी क्राबा क्रिङ्बा लला। तिग् दा भिसम थे धुइहेन् से थेला मालसामान खालैसेन ग् लुआखम।	जम् बुलिङला व् यापारीगदे थेला लागिरी क्राबा क्रिङ् बा लला, तिग् दा भिसम थेनीगदेसे लबा व् यापारला सामानगदे दोःसी खालैसेन आग् लु।
309	11.06	47.83	20.59	8.96	3.03	0.865	थेरी म् हर ल् हानान बास् ना म् हर, म् हुइला युङबागदे, ज् यबा खाल् ला युङबा युङबागदे, मोतीगदे, म् हासी स् होबा मलमलला क् वानगदे, वाला पिङगै छोन, रेसम, वाला पिङगै छोन, ज् यबा बास् ना खबा जम् मान ज् यबा बास् ना खार्बागदे, ह्राङला ज् यबा बास् ना खार्बागदे, काँसा, य् हो, सिङ् गमरमर,	म् हर, म् हुइ, रत् न, मोतीदेन मलमलला क् वानगदे वाला वाला पिङगै छोनना क् वानगदे, रेशमला क् वानगदे, वाला क् वानगदे, जम् मान खाल् ला बास् ना खबा सिङ, हात्तीला स् वाग् याम स् होबा जम् मान स् हेगदे, ल् हानान महँगो जम् मान सिङ, काँसग् याम स् होबा स् हेगदे, फाइग् याम स् होबा स् हेगदे, ओच् छे सिङ् गमरमरग् याम स् होबा स् हेगदे,
310	26.86	56.25	31.91	21.74	13.33	1.000	थेह्रङ् लसीन ताज्पात, ज् यबा बास् ना खबा अत्तर, धूप, मूर्र, अङगुरला निङगु, अङगुरला निङगु, छ् युगु, छ् युगु, मसिनो पिथ, ग् वा, बहर, ग् यु, घोडा, रथ, नोकरदेन म् हिला आत् मागदे मुबा।	सिङकाउली, मसला, बास् ना खबा धूप, मूर्र, तार धूप, अङगुरला निङगु, छ् युगु, ब्रा, ग् वा, म् हे, मुइ, ग् युगदे, तागदे, रथगदे, नोकरगदेदेन लडाइरी भ्रेबा म् हिगदेदाएनोन खालैसेन आग् लु।
311	8.49	45.71	23.53	12.12	3.12	0.598	दाहेन् से एदेन छ् याम म् हाइबा जम् मान धन सम् पत्ति, मोजमजा लबा धन सम् पत्तिदेन ल् हानान धन सम् पत्तिगदे एदेन छ् याम निसी जिन् बा मुला। ओच् छे दोःसी खाइमै आयाङ्।	थे व् यापारीगदेसे थेदा चुह्रङ् भिसी भिजी, "बेबिलोन, एला सेमसे म् हन् बा जम् मान स् हेगदे एग् याम ब् यन् बा मुला। ओच् छे एला धन सम् पत्तिदेन जम् मान झक् झक् बा स् हेगदे नाश तसी जिन् बा मुला। दोःसी एसे थे जम् मान स् हे खाइमै आयाङ्।
312	3.51	29.63	3.85	2.00	1.04	0.895	थेग् याम टाङगा याङ्सी फ् युक् पो दोबा चु जम् मान व् यापारीगदे थे शहररी नातोःबा दुखला लोङ्सी थारेङग् यामरीन क्राबा क्रिङ्बा लसी क्राबा क्रिङ्बा लसी चिला।	थे घ्रेन शहररी व् यापार लसी धनी तबा व् यापारीगदे थेदा पिन् बा घ्रेन सजाय म्राङ्सी लोङ्सी थारेङनोन राप् सी चिला। ओच् छे चुह्रङ् भिबान क्राबा क्रिङ् बा लला,
313	7.77	30.43	13.24	5.97	1.52	1.000	"स् वर्गला घ्रेन शहररी म् हिगदे घ्रेन शक्ति मुबा, थे शहररी म् हिगदेसे ज् यबा ज् यबा खाल् ला मोतीदेन ज् यबा ज् यबा ज् यबा ज् यबा ज् यबा ज् यबा ज् यबा क् वान क् वान् सी क् वान् बा मुबा, वाला पिङगै ओच् छे वाला वाला वाला वाला वाला वाला पिङगै छोन क् वान् बा मुबा। थेतबासेलमा एसे परमेश् वरग् याम सजाय याङ्ला।	"अम् मै गाते आज् यबा ताम, मलमलला क् वान, वाला वाला पिङगैदेन वाला क् वान क् वान् बा ओच् छे म् हरदेन रत् न ओच् छे मोतीगदे क् वान् सी ज् योबा मुबा।
314	34.61	61.82	44.44	30.19	17.31	1.000	तर घण् टा घण् टा घण् टा गिकरीन य् हाङला जम् मान धन सम् पत्ति नाश तबा मुला।" पानी जहाज चलब लबा कप् तानदेन पानी जहाजरी क्रेःबा जम् मान म् हिगदे, पानी जहाजरी गे लबा म् हिगदे ओच् छे समुन् द्ररी व् यापार लबा जम् मान म् हिगदे थारेङग् यामसेन राप् सी चिजी।	तिग् दा भिसम छिन् नङरीन एला जम् मान धन सम् पत्ति नाश तबा मुला।" जम् मान पानी जहाजला कप् तानदेन पानी जहाजरी भ्रबा म् हिगदे ओच् छे पानी जहाज चलब लबा म् हिगदेदेन समुन् द्रग् याम व् यापार लबा म् हिगदे थारेङनोन राप् सी चिजी।
315	31.06	63.16	50.00	41.18	31.25	0.692	थेनीगदेसे खर्बा खबा धुइ म्राङ्सी "चुह्रङ्बा घ्रेन शहर ह्रङ् बा अर्गु तिगै आरे?" भिसी क्रिङ् जी।	ओच् छे थे घ्रेन शहर क्रोसी थोन् बा म् युगु म्राङ्सी, "चुह्रङ्बा घ्रेन शहर ह्रङ् बा अर्गु खजिबै शहर आरेबा" भिसी क्रिङ् जी।
316	13.96	35.09	17.86	10.91	5.56	1.000	ओच् छे थेनीगदेसे ह्राङ ह्राङला थोबोरी धुलु ख् वासी क्राबा क्रिङ्बान क्रिङ्बान चुह्रङ् भिबारी छ् याइजी, "चु घ्रेन शहररी परमेश् वरग् याम सजाय याङ्ला, ओच् छे पानी जहाज चलब लबा जम् मान म् हिगदे थेला धन सम् पत्तिग् याम फ् युक् पो तबा मुबा। तिग् दा भिसम थे घ्रेन धुइरीन नाश तबा मुला।"	थेनीगदेसे ह्राङ ह्राङला थोबोरी धुलु युसी चुह्रङ् भिबान क्रिङ् जी, "अम् मै गाते आज् यबा ताम, थेरी मुबा धन सम् पत्तिग् याम पानी जहाजला धनीगदे फ् युक् पो दोबा मुबा। तर थे शहर छिन् नङरीन क्रोसी नाश तजी।
317	13.69	62.50	38.71	16.67	3.45	0.709	स् वर्गला म् हिगदे, थे म्राङ्सी एनीगदे ताङ् गो, प्रभुदा विश् वास लबा मुल चेलागदेदेन अगमवक्तागदे, तिग् दा भिसम परमेश् वरसे थे म्राङ्बा दुखला दोष एनीगदेसे नातोःबा मुला।"	स् वर्गरी मुबागदे, थे नाश तबासे लमा एनीगदे ताङ् गो! परमेश् वरला म् हिगदे, मुल चेलागदेदेन अगमवक्तागदे, एनीगदे जम् मान ताङ् गो। तिग् दा भिसम थेसे एनीगदेदा अन् याय लबासे लमा परमेश् वरसे थेदा सजाय पिन् बा मुला।"
318	22.49	48.89	29.55	18.60	9.52	1.000	ओच् छे शक्तिशाली स् वर्गदूत गिकसे घह्रङ्बा ह्रङ् बा घह्रङ्बा ह्रङ् बा युङबा ह्रङ् बा स् वर्गदूत गिकसे समुन् द्ररी भ् याङ् जी, ओच् छे चुह्रङ् भिसी भिजी, "बबिलोन भिबा घ्रेन शहरदा चुह्रङ् लसी भङ लसी ताइला। ओच् छे दोःसी खाइमै आम्राङ्।	जमाहेन् से शक्तिशाली स् वर्गदूत गिकसे ह्रान् दा ह्रङ् बान घ्रेन युङबा गिक थीसी चुह्रङ् भिबान थे युङबा समुन् द्ररी भ् याङ् जी, "थे घ्रेन शहर बेबिलोनदाएनोन चुह्रङ् लसीन भ् याङ् ला, ओच् छे थेदा दोःसी खाइमै आम्राङ्।
319	3.44	23.81	7.32	1.25	0.64	1.000	जमाहेन् से व् हाइ पाला ह्रङ्बाला काइ, बाँसुरी ह्राङला न् हङला म् हिगदेला काइ, बाँसुरी ह्राङला न् हङला म् हिगदेला काइ ओच् छे कर्मीगदेला काइ एनीगदेला नाम् सारी आम्राङ्। ओच् छे बाँसुरी ह्राङला क् युर्सीन क् युइला काइएनोन खाइमै आथेः।	थेरी वीणादेन बाँसुरी ओच् छे बिगुलदेन व् हाइ गोबागदेला काइ थेःआम् याङ्। थेरी जम् मान खाल् ला बुट्टा स् हेङ् बा म् हिगदेएनोन खाइमै आस् याप। ओच् छे थेरी ह्रान् दा ङ् यबाएनोन खाइमै थेःआम् याङ्।
320	14.08	43.40	23.08	9.80	4.00	1.000	ओच् छे नाङसलसे य् हाल पिन् बा नाङसलसे ए शहररी खाइमै य् हाल तना आल, म् हाछारदेन म् हाछारला काइएनोन खाइमै थेःला। तिग् दा भिसम एनीगदेला व् यापारीगदे जम् बुलिङला मुल नेतागदे हिन् ना, ओच् छे एनीगदेसे तना लबासे लमा जम् बुलिङला जम् मान य् हुलला म् हिगदेदा धम् बा मुबा।	थेरी खाइमै नाङसल आम्रा। ओच् छे थेरी म् हाछारदेन चाङछारला काइएनोन खाइमै थेःआम् याङ्। तिग् दा भिसम एला व् यापारीगदे जम् बुलिङला घ्रेन घ्रेन म् हिगदे मुबा। ओच् छे एला तन् त्रमन् त्रसे य् हुल य् हुलला म् हिगदेदा ठगब लबा मुबा।
321	17.03	38.24	18.18	12.50	9.68	1.000	थे शहररी अगमवक्तागदेदेन परमेश् वरदा तेन् बा म् हिगदेदा साइबा अगमवक्तागदेदेन जम् बुलिङरी साइबा जम् मान म् हिगदेदा साइबा जम् मान म् हिगदेदा परमेश् वरसे मोलम पिन् बा अन् छारएनोन स् याप् जी।"	थे शहररीन अगमवक्तागदे, परमेश् वरला म् हिगदेदेन जम् बुलिङरी साइबा जम् मान म् हिगदेला का स् याप् बा मुबा।"
322	29.17	52.50	35.90	23.68	16.22	1.000	जमाहेन् से ङाइ स् वर्गरी चुह्रङ्बा घ्रेन काइ ह्रङ् बान, "परमेश् वरला जयजयकार तगै, थार्बा पिन् बा य् हाङला परमेश् वरला हिन् ना। थेतबासेलमा थार्बा पिन् बा य् हुल् सादेन शक्ति य् हाङला परमेश् वरलान हिन् ना।	जमाहेन् से ङाइ स् वर्गरी ल् हानान म् हिगदेसे घ्रेन काइरी चुह्रङ् भिसी क्रिङ् बा थेःजी, "परमेश् वरदा जयजयकार तगै! थार्बा पिन् बादेन मान ओच् छे शक्ति य् हाङला परमेश् वरलान हिन् ना।
323	35.48	72.34	50.00	31.11	18.18	0.938	परमेश् वरसे लबा निसाफ चा सत् यदेन ठीक हिन् ना। तिग् दा भिसम परमेश् वरसे जम् बुलिङ नाङनोन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा घ्रेन बेश् यादा सजाय पिन् बा मुला। ओच् छे थेसे ह्राङलान नोकरगदेदा साइबा बदला परमेश् वरसे पिन् बा मुला।"	तिग् दा भिसम परमेश् वरसे लबा निसाफ सत् यदेन ठीक मुला। स् य् हान् दोदेन छ् याम ब्रेल् सी जम् बुलिङ नाङलान म् हिगदेदा न् होङ्ना लबा थे घ्रेन बेश् यादा परमेश् वरसे निसाफ लबा मुला। ओच् छे ह्राङला गे लबागदेदा साइबासे लमा परमेश् वरसे थेदा सजाय पिन् जी।"
324	20.33	45.00	26.32	22.22	17.65	0.779	दोःसीनोन थेनीगदेसे, "परमेश् वरदा जयजयकार तगै, थेनोन म्रापरी जुकजुकधोनाला लागिरी धुलु थोन् मुला" भिसी क्रिङ् जी।	थेनीगदेसे दोःसी घ्रेन काइरी चुह्रङ् भिजी, "परमेश् वरदा जयजयकार तगै! थे घ्रेन शहर क्रोसी थोन् बा म् युगु सदन तोरपट्टि निला।"
325	20.29	48.00	26.53	12.50	10.64	1.000	चुह्रङ् लसी च् युक ब् लिसे च् युक ब् लि मण् डलीदा च् याङ्बा म् हिगदेदेन थे ब् लि च् युक ब् लि स् हेगदेसे ख् लुप तसी ठिरी धन् छ् याबा परमेश् वरदा फ् या लजी, ओच् छे "आमेन, परमप्रभुला जयजयकार तगै" भिसी जयजयकार लजी।	ओच् छे थे बोगल गिकसे ब् लि गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुगदेसे ठिरी धन् छ् याबा परमेश् वरदा फ् या लबान जयजयकार लजी। ओच् छे थेनीगदेसे क्रिङ् बान चुह्रङ् भिजी। "आमेन!, परमेश् वरदा जयजयकार तगै!"
326	24.36	48.48	28.12	19.35	13.33	1.000	जमाहेन् से परमेश् वरला ठिग् याम "परमेश् वरला गे लबादेन परमेश् वरदा मान लबा ह्राङनी जम् मान म् हिगदे, ओच् छे य् हाङला परमेश् वरला जयजयकार लउ" भिबा काइ थेःजी।	ठिग् याम घ्रेन काइरी चुह्रङ् भिबा थेःजी, "परमेश् वरला गे लबादेन थे म्राङ्सी लोङ् बागदे जजा घ्रेन जम् मासेन य् हाङला परमेश् वरला जयजयकार लउ।"
327	20.66	59.26	33.96	15.38	5.88	1.000	ओच् छे ङाइ म् हिला हुलला काइ ह्रङ् बान, ल् हानान क् युइला काइ ह्रङ् बान, घ्रेन घ् योइला घ् योइला काइ ह्रङ् बान, "परमेश् वरला जयजयकार तगै" भिबा ङाइ थेःजी। तिग् दा भिसम य् हाङला परमप्रभु परमेश् वर जम् मान भन् दा शक्तिशाली परमेश् वरसे शासन लबा मुला।	जमाहेन् से ङाइ म् हिला घ्रेन हुलला काइदेन छाँगाग् याम ताइबा क् युइला आवाज ओच् छे घ्रेन मु गुडुङ्बा ह्रङ् बान आवाजरी चुह्रङ् भिबा थेःजी, "परमेश् वरदा जयजयकार तगै! तिग् दा भिसम जम् मान भन् दा घ्रेन परमप्रभु य् हाङला परमेश् वरसे शासन लबा मुला।
328	21.76	52.50	33.33	15.79	8.11	1.000	ओच् छे य् हाङ ताङ्सी परमेश् वरदा मानदेन जयजयकार लउ। तिग् दा भिसम ग् लेला ब् याहला भोज खसी जिन् बा मुला। ओच् छे ग् लेला ब् याह लला म्रिङम् हेमेसे ह्राङलान क् वान स् होसी जिन् बा मुला।"	य् हाङ ल् हानान ताङ्सी परमेश् वरला मानदेन जयजयकार लइ! तिग् दा भिसम य् हाङदा थार्बा पिन् बा ग् यु बोगोला ब् याह लबा धिन खसी जिन् बा मुला। ओच् छे थेला चाङछारएनोन ठीक तसी जिन् बा मुला।
329	17.17	50.00	27.27	12.50	6.45	0.943	ओच् छे थेदा ज् यबा खाल् ला महँगो क् वान क् वान् ना पिन् जी। तिग् दा भिसम थे ज् यबा खाल् ला क् वान परमेश् वरला म् हिगदेसे लबा ठीक गे हिन् ना।	चाङछारदा मलमलला य् हाल य् हाल् बा सफा क् वान पिन् सी जिन् जी।" थे य् हाल य् हाल् बा मलमलला सफा क् वान चा परमेश् वरला म् हिगदेसे लबा ज् यबा गे हिन् ना।
330	20.31	67.50	35.90	21.05	13.51	0.705	जमाहेन् से स् वर्गदूतसे ङादा "एसे चुह्रङ् भिसी भ्रिउ, 'ह्राङला ब् याहला भोजरी निम् तो पिन् बागदेसे परमेश् वरग् याम मोलम याङ्ला।' ओच् छे स् वर्गदूतसे ङादा 'चु परमेश् वरसे सुङ्बा सत् य ताम हिन् ना' भिसी सुङ्जी।	ओच् छे थे स् वर्गदूतसे ङादा "एसे चु ताम भ्रिउ, थार्बा पिन् बा ग् यु बोगोला ब् याहला भोजरी निम् तो याङ्बा म् हिगदे चा परमेश् वरग् याम मोलम याङ्बा म् हिगदे हिन् ना" भिसी भिजी। थेसे दोःसी ङादा "परमेश् वरला सत् य बचनगदे चुनोन हिन् ना" भिसी भिजी।
331	7.34	38.98	17.24	8.77	1.79	0.725	ङाइ थेदा तेन् बारी थेला स् य् हापरी फ् या लजी। तर थेसे ङादा "थेह्रङ् थालउ भिसी थापाङ् गो। तिग् दा भिसम येशूला बारेरी पाङ्बा ताम ङाएनोन एला आलेगदेदेन एला ह्रोगदे ह्रोगदेला नोकर जे हिन् ना। थेतबासेलमा एसे परमेश् वरदान तेन् गो। तिग् दा भिसम येशूला बारेरी पाङ्बा ताम चा अगमवक्तागदेला आत् मासेन उन् ना" भिसी सुङ्जी।	जमाहेन् से थेला काङरी फ् या लबाला लागिरी ङा ख् लुप तजी। तर थेसे ङादा चुह्रङ् भिसी भिजी, "एसे ङादा फ् या लबारी आत। ङा चा एदेन एला ह्रोगदेदेन छ् याम ओच् छे येशूला सत् य बचन ङ् यान् बा म् हिगदे जम् मानदेन छ् याम परमेश् वरला गे लबा म् हि जे हिन् ना। थेतबासेलमा परमेश् वरदा जे फ् या लउ। तिग् दा भिसम अगमवक्तासे पाङ् बाएनोन येशूला बारेरी पाङ्बा सत् य बचन हिन् ना।
332	17.48	43.18	18.60	11.90	9.76	1.000	जमाहेन् से ङाइ स् वर्ग ठोङ् बा म्राङ्जी, ओच् छे ङाच् छा तार य् हाल य् हाल् बा घोडा गिक मुबा। थेथोरी क्रेःबादा सत् यदेन विश् वास लबा म् हि भिसी भिबा मुबा, थेसे ठीक लसी निसाफ लला ओच् छे लडाइ लला।	ङाइ स् वर्ग ठोङ् बा म्राङ्जी, च् यागो, थेरी तार ता गिक मुबा। थे ताथोरी क्रेःसी निबा म् हिला मिन चा विश् वास लखम् बादेन सत् य मुबा। थेसे लबा निसाफदेन लडाइ ठीक मुला।
333	29.43	64.71	36.36	25.00	16.13	0.943	ओच् छे येशूला मी मे दूबान तबा ह्रङ् बान मुबा। ओच् छे थेला थोबोरी ल् हानान फेटागदे मुबा। थेथोरी मिन भ्रिबा मुबा, थेला मिन ह्राङ बाहेक स् य् हान् दो खालैसे था आयाङ्नी।	थेला मी मेला ल् हाम ह्रङ् बान मुबा, ओच् छे थेला थोबोरी ल् हानान मुकुट कूबा मुबा। थेला ङोरी मिन गिक भ्रिबा मुबा, थे मिन थेदा बाहेक स् य् हान् दो खालैदान था आरेबा।
334	32.28	61.90	40.00	26.32	16.67	1.000	थेसे काङरी क् वान क् वान् बा क् वान क् वान् मुबा। ओच् छे थेला मिन परमेश् वरला बचन भिसी मुबा।	थेसे कारी ब् लुम् बा क् वान क् वान् बा मुबा। थेला मिन "परमेश् वरला बचन" मुबा।
335	15.09	29.27	17.50	12.82	7.89	1.000	येशूला लिच् छा ङाच् छा स् वर्गरी मुबा सिपाहीगदे मलमलला क् वान क् वान् सी वाला वाला वाला क् वान क् वान् सी य् हाल य् हाल य् हाल् बा मुबा। थेनीगदे वाला घोडाथोरी क्रेःसी येशूला लिच् छा लिच् छा भ्रमुबा।	स् वर्गला सेनागदे मलमलला तार सफा क् वान क् वान् सी तार तागदेथोरी क्रेःसी थेला लिच् छा लिच् छा भ्रजी।
336	18.16	48.00	28.57	14.58	6.38	0.961	थेला सुङग् याम जम् मान य् हुलला म् हिगदेदा साइबारी थेला सुङग् याम तेःबा तरवार थोन् ना, ओच् छे थेसे य् हुल् साला कडीसे य् हुल् सी शासन लला। चुह्रङ् लसीन जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरला बोमो खबा अङगुर अङगुरला कोल म् हासी जिन् बा मुला।	थेला सुङग् याम छ् यार्बा तरवार थोन् जी, ओच् छे थेसे थे तरवार थोसी य् हुल य् हुलला म् हिगदेथोरी ढाला। थेसे फाइला कडी थोसी थेनीगदेथोरी शासन लला। ओच् छे कोलरी अङगुर नाङ्सी म् हर्बा ह्रङ् लसी थेसे जम् मान भन् दा घ्रेन परमेश् वरला घ्रेन बोमोसे नाङ्सी थेनीगदेदा म् हर्ला।
337	46.19	70.00	47.37	38.89	35.29	1.000	ओच् छे थेला क् वानदेन क् वानरी "थे ग् लेगदेला ग् लेदेन प्रभुगदेला प्रभु" भिसी भ्रिबा मिन मुबा।	थेसे क् वान् बा क् वानदेन काङस् हुरी "ग् लेगदेला ग् लेदेन प्रभुगदेला प्रभु" भिसी भ्रिबा मुबा।
