Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
198	7.63	44.44	17.14	2.94	1.52	1.000	Ka seener, loni oki, ŋu gaarinti Kabarre ta Gala sawa di ar ŋuur oki. Kar kaaw taat ŋu dortu-at gay, taar balco gaaye caari, asaan ŋu bal iyin iŋ imaanco.	Asaan gi dorit kabarre ta samaane taat kaawa ɗo bi ka jamiyner-at ar kaak awalle ŋuur oki doriit ɗo goosiner. Kar locoŋ gay, kabarre-at uc usu asaan ŋu bal ooyin iŋ imaan.
199	52.00	77.78	61.54	52.00	45.83	0.895	Iisa gay telkiiji aman: " Cokay Piyer, naan̰ kaawe seene, ƴiriyta-aŋ kokir boogaaɗo di, kii tatire dees subba a ki ibinginno. "	Kar Iisa telkiiji aman: " Piyer, nu kaawaajiŋ ka seener, ƴiriyta iŋ aando-anta, kokir boogaaɗo di, kii tatire dees subba a ki ibinginno. "
200	4.39	32.35	9.09	1.56	0.81	1.000	Ampaa ko, iŋ gudurre ta kaawoy, ŋa giniig *Egliz *cawar ɗo uŋji ar taat ŋa rakiy di. Ŋa acciig cawar ɗo uŋji ka Buŋdi iŋ amay kuuk cawar.	Ŋa bertu ziy ɗo Eglizdi a Egliz-ak yaa kuuniye *cawar iŋ amay ho iŋ kaawoy. Ŋa gintu pa-ak a Egliz-ak yaa necin̰ tak maan kaak Buŋ rakiyo.
201	30.15	56.52	40.91	23.81	15.00	1.000	Ku iban kadar wiktin taat nu raɗaw, nu gastu raɗuwa. Wiktin taar-at, nu iyiikon Kabarre ta Gala ɗo werko.	Ku iban kadar wiktin taat nu gaariikon Kabarre ta Gala awalle-ak, nu raɗaw.
202	9.37	48.15	19.23	4.00	2.08	1.000	Gi iban kadar gem-aŋ, ŋaar asa min momo? Kar gay, wiktin taat Masi yaa ase, gee ibanno wer kaak ŋa asiyo. "	Zer, ŋaar-aŋ gay, gee ibingig aginiyji. Kar gay, Masi kaak Buŋ yaa tabire-ak, gee ibinaaɗo wer kaak ŋaa ase. "
203	6.25	52.63	12.50	5.45	1.85	0.692	Ŋaar-ak, diyinte odinte ɗo Iisa Masi. Imaante, taar taaya aale ho ta gaasɗo tak-tak. Ŋaar bal aaɗe gamin kuuk jookumo kuuk yaaji ase min loci, kar ŋa ictu subirraw ho ŋa mattu ka etor. Diŋ gay, ŋa goy ɗo meeday ta sees ka Buŋdi kaak goy kuwa ka seesji.	Pakirinte doo ɗo Iisa, ŋaar kaak durcit baat ta barar ta imaante ho kaak yaa gininti taa nece ɗo werti. Ka seener, galal taat ŋaa aawe ɗo gaasindi-at, ŋa ibinit min awalle. Gee talaat muut ta ka etor ar maan ka sokan̰. Kar Iisa gay isgigɗo tuk. Ampaa ko, ŋa ooyiit muut-ata. Kar diŋ gay, ŋa diy baay ɗo meeday ta Buŋdi, wer kaak Buŋ hokumiyo.
204	9.39	44.90	18.75	4.26	2.17	1.000	Ka seener, gem kaak goy goye ka gaasɗo-ak bayniite, ni talig iŋ odinni, ni kaawaako ɗo bi ka goye ka gaasɗo. Goye-ak, ŋa goy sawa iŋ Tacco Buŋ ho ŋa bayniite. Ni talig iŋ odinni, ho ni kaawaako ɗo bi kan̰ji.	Gem kaak bera goye-ak gaar ziy ho ni talga. Nin gay saadinnay. Ɗo bi ŋaar-aŋ ko, ni gaariiko goye ka gaasɗo. Goye ŋaar-ak, ŋa goye kaak ɗo serpey ta Tatte Buŋ, ho goye-ak bayinte waraŋ.
205	15.31	60.00	28.57	7.69	4.17	1.000	Kar Iisa karmiig maajirnay a ŋu kaawenno tak-tak ɗo waanna a ŋuu kaawe pa.	Kar Iisa karmiig tak-tak-tak a ŋuu kaawenno ɗo waanna.
206	23.24	48.39	33.33	24.14	14.29	0.851	Ampaa ko, gamin okin̰co kuuk siikimaw, kumin kuuk zewaw, kuuk poypiyaw ho iŋ kuuk goy ɗo amiydi, okin̰co, gem di gediriico ho ŋa gediriico di.	Ku iban kadar gee nec iye kaƴco ku ay biyaw ta kumnar: ku yeero, kuuk zewaw, kuuk poypiyaw ho kuuk goy ɗo amiydi. Ka seener, okin̰co, ŋu iy kaƴco.
207	5.00	59.46	19.44	2.86	1.47	0.598	Iŋ kawtir wer dugus-dugus, Herood gay raka iyiin̰ Piyer uŋco ka askirnar. Ɗo aando-at di, Piyer weƴaw. Askirna seer gay ɗuunig iŋ jinzirre seera. Kar askirna gay gooƴaag wer ka botildi.	Sultan *Herood diyit ko ƴiriy taat ŋaa iyin̰ Piyer ɗo uŋco ka geemir ŋaaji ɗukume seriine. Kar ƴiriy taar-at di, min wer bal wale misa, Piyer weƴa ɗatik ta askirna seera. Pisin̰ji, ŋu ɗuunig iŋ jinzirre. Kar askirin ku pey gay goy ɗo werco ɗo bit ka daŋaayner.
208	74.07	86.11	74.29	70.59	66.67	1.000	Ɗo ɓildin̰ji, Iisa kaawiico pey aman: " Goyoŋ goɗom min agindaw ku gaanuundi kuuk el jaawe iŋ batik ku aginda ho el a gee yaaco ooye iŋ karaamine ɗo werin kuuk gee n̰umiyo.	Wiktin taat Iisa garkiyiy gee, ŋa kaawiico aman: " Goyoŋ goɗom min agindaw ku gaanuundi kuuk el jaawe iŋ batik ku aginda ho el a gee yaaco ooye ɗo werin kuuk gee n̰umiyo.
209	7.77	50.00	7.69	4.17	2.27	1.000	Ki rakaan deendu-aŋ ar kaak ki deeyig gem ka Meser awalle. " "	Ki rakaan deendu ar duuɗi ki deeyiig gem kaak min Meser-aka walla? "
210	15.51	37.14	20.59	12.12	6.25	1.000	ho ŋa kaawiico aman: " Gem kol siŋtay, ɗo tanto, ya ni ɗeetaw-aŋ, riyte yaa gine raɗa, markabni, gamnay yaa ide, ho kaƴni sa yaa mate. "	" Gem kol siŋtay, nu tala kadar ya martuwte-an kat ɗeeta iŋ uŋti, markabte iŋ gamnay yaa ide. Kar ginte maaniite oki, akuun amay yaate teente. "
211	14.51	52.38	25.00	15.79	5.56	0.788	Waa minninko gaara a nu gin zunuubinna? Kar ya nun kat kaawa seene gay, maa di ku aaminginno?	Waan minninko yaadu diye kaaw kadar nu gin zunuubinna yoo rakki oki walla? Ya nu kaawaako seene, maa di ku aamanno ɗo kaawor.
212	31.61	61.29	40.00	31.03	25.00	0.851	Okin̰co, ŋu gin botol ta coole gee walla? Okin̰co, ŋu kaawa kaawin kuuk gee ibingigɗo walla? Okin̰co, ŋu gin botol taat ŋuu gaarin̰ kaawinco-aku walla?	Okin̰co, ŋu berco bere ka coole geemir walla? Okin̰co, ŋu kaawa kaawin kuuk gee ibingigɗo wal ŋu gaaraag kaawin kuuk gee ibingigɗo-ak iŋ kuuk gee ibingigu walla? Ha'a, taar-an taarro.
213	13.26	30.00	15.79	11.11	5.88	1.000	Ka seener, Buŋ kaaw aman: " Ŋaa kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu. "	ho ay gem di, ŋaaji kappiyin hagin ta riy taat ŋa gintu.
214	24.70	64.29	33.33	19.23	16.00	0.867	Kar daarin̰ gay, ŋu deeyig iŋ seepin kaak amila min ɗo biy ka dalŋiy kaak n̰epga-aka. Ɗiiɗ okin̰co teeyiig kumco okin̰co nam ŋu neciit gudurrico.	Dalŋiy-ak iŋ seepin kaak amila min ɗo biy, ŋa deeyig okin̰co askirnay ku maan biida-aka. Hiyya, ɗiiɗ okin̰co paaytu, ŋu teetu ko tee kumco nam ŋu jubaw.
215	14.99	48.00	20.83	13.04	4.55	0.961	Min ŋaar-ak, gee dakina n̰umtu ho gee asa min ɗo hellinniidi okin̰co n̰umji ɗo Iisa. Min ŋaar-ak, Iisa deliico daŋla aman:	Gee dakin aale amiltu min ay geeger ho ŋu asiiji ɗo Iisa. Ŋu n̰umiy ɗo wer ka Iisa goyiyo ho ŋa deliico daŋla aman:
216	33.17	60.71	37.04	26.92	20.00	1.000	Min wer waltu, Iisa uctu ho ŋa ɗeettu ɗo kalaaner. Gee gay bariyiiga ho ŋu ottu ɗo wer-aka, kar ŋu rakaaɗo a ŋaa ɗeete.	Min wer waltu, Iisa amiltu, ŋa ɗeettu ɗo kalaaner. Gee dakina amiltu bariyin̰ji. Min ŋu gasga, ŋu leyiiga a ŋaa ɗeetenno.
217	41.16	75.00	54.29	41.18	33.33	0.846	Iisa gay ibiniit pikirrico ho ŋa indiig aman: " Maa di ku kaawiy ɗo bi ka maan kaak ku bal ice mappa-aŋka? Yoo diŋ sa ku ibingigɗo misa walla? Kaƴko bombo walla?	Iisa ibiniit pikirrico ho ŋa indiig aman: " Maa di ku kaawiy aman: ‟ Gi bal ice mappa-aŋ di walla? " Yoo diŋ sa ku tallo misa walla? Kaƴko icɗo misa? Ŋu goy misa bombo di?
218	4.80	31.58	5.56	2.94	1.56	0.900	Dakinte goyenno iŋ ele ka gamin ku duniiner ar ŋuur kuuk bal aamine ɗo Buŋdi kuuk ibingigɗo Buŋ.	Dakoŋ ginenno ar gee kuuk ibanno Buŋ. Gee ŋuur-ak, galal ta ziŋkico n̰aamaag ŋu giniy gamin kuuk jookumo.
219	37.34	88.89	64.71	50.00	40.00	0.641	Ƴiriy taar-at di, Iisa amiltu min ɗo geriy, ŋa ɓaawtu goytu ɗo bi ka barrer.	Ƴiriy taar-at di, Iisa amiltu min ɗo ger-aka ho ŋa birtu bi ka barrer. Ɗo wer-ak, ŋa goytu, ŋa garkiyiy gee.
220	8.10	41.94	16.67	3.45	1.79	1.000	Gem kol roynay, ŋaar-aŋ ko maktumne ta seeriŋkar taat nu siirkoŋ ko. Ɗo maktumne ta seeriŋkar-an, nu n̰aamiŋkoŋ a kuu moyin̰ gamin kuuk sellen̰ kuuk ku giniyo.	Gem kol siŋtay, an maktumne taat seeriŋkar taat nu siiriiko. Ɗo taat awalle iŋ taat diŋka, nu moyaakoŋ gamin-aŋku, asaan kuu gase pikirre taat taɓ.
221	4.56	50.00	10.53	2.78	1.47	0.670	Ŋu marmiliiji ɗo Pestuus-ak a ŋaaco gaayguwe koɗok-koɗok a ŋaa iyin̰ Pool Zeruzaleem. Asaan ŋu raka deen̰ji botildi.	inde aman: " Baan̰u, ni raka a kii jaŋkin̰ Pool anne Zeruzaleem. " Sando, Yuudinna gay dee kaawco a ŋuu deen̰ji ɗo botildi.
222	22.64	57.14	34.15	17.50	7.69	1.000	Ŋa sin̰jitu moota, ŋa ɗuuniig mutiyji, kar ŋa kockiciig mutiyji iŋ maam ku *bin̰di, kar ŋa iciiga, ŋa n̰epiig ɗo ɗurkil-aka, ŋa iyiig ɗo ger ka martir ho ŋa min̰iig min̰e baar kuuk min̰a min̰e.	Ŋa sin̰jiiji moota, ŋa aciig mutiyji iŋ dawne ho ŋa ooyiico sewe, kar ŋa maliyiijigu. Ŋa n̰epiig ka ɗurkilji, ŋa iyiig ɗo ger ka obe martir, kar ŋa taltu kaaci.
223	82.90	100.00	100.00	100.00	100.00	0.829	Pokirna, ŋuur goy doo iŋ kuŋko, kar nun gay goyaaɗo iŋ kuŋko doo.	Ka seener, pokirna, ŋuur goy doo iŋ kuŋko, kar nun gay goyaaɗo iŋ kuŋko doo.
224	89.03	93.02	90.48	87.80	85.00	1.000	Kar ŋa telkiico aman: " Gee ku diŋka-aŋ, ŋuur jookumo ho ŋu newsiji kop ɗo Buŋdi. Ŋu raka a naaco gaare maan kaak ajbay. Kar gay, illa ŋuu tale maan ka ajbay kaak nabi Yuunus gaartu-ak di.	Iisa gay telkiico aman: " Gee ku diŋka-aŋ ŋuur jookumo ho ŋu newsiji kop ɗo Buŋdi. Ŋu raka a naaco gaare maan kaak ajbay. Kar gay, illa ŋuu tale maan ka ajbay kaak nabi Yuunus gaartu-ak di.
225	15.41	52.00	24.49	10.42	4.26	1.000	Gee dakina asiiji min Zuude, min Zeruzaleem, min kiɗ ka Etom, min kiɗ ka aar barrer ka Zurdan, min kiɗ ka Tiir iŋ ka Sidon ho ŋu asiiji moota ɗo Iisa. Okin̰co, ŋu dortu gamin kuuk Iisa gintu, asaan ŋu n̰um dakina.	min Zeruzaleem ho min kiɗ ka Idume. Goy kuuk asa min aar barre ka Zurdan ho min kiɗ ka geeger ka Tiir iŋ ka Sidon. Gee-ak asiiji ɗo Iisa, ŋu dor maan kaak ŋa giniyo.
226	39.85	70.59	50.00	33.33	21.43	1.000	Min Pilaat doriit kaaw-at, ŋa indiig aman: " Gem-aŋ ŋaar min Galile walla? "	Wiktin taat Pilaat dortu-ak, ŋa inditu aman: " Gem-aŋ min Galile walla? "
227	41.23	84.62	58.33	54.55	50.00	0.681	Gee dakina aaɗaaga iŋ Iisa. Ŋa kolsitu ho ŋa kaawiico aman:	Ƴiriy rakki, Iisa ica botol ho gee dakin aaɗaaga. Ŋa kolsitu ho ŋa kaawiico aman:
228	22.74	71.88	45.16	33.33	20.69	0.588	Min ŋaar-ak, nu taltu pey aariɗna subba kuuk gin aariɗna ar ammaamna amila min ɗo biy ka joŋ-aka, min ɗo biy ka maan biida-ak iŋ ka nabiin̰ce kaak raada-aka.	Min ŋaar-ak, nu taltu pey seetinnay subba. Ŋuur gay, ar kaltam. Rakki amiltu min ɗo biy ka maan kaak ar joŋ-aka. Ka rakki amiltu min ɗo biy ka maan biida-aka. Kar ka pey gay amiltu min ɗo biy ka nabiin̰cer kaak raada-aka.
229	7.98	53.85	16.67	4.55	2.50	0.794	Ŋa naa gaarin elgin taat Buŋ yaa gase selliŋkuwiy ɗo geemir. "	Ŋa n̰aamintu a naa gaarin elgo taat kuu talin barkin ta Rabbin Buŋ. " "
230	11.34	42.86	20.83	8.51	2.17	1.000	Ka seener, gee kuuk ŋu balco *ɗukume seln̰o oki, ŋuur karmiyaag gaanuun, kar sando, ŋu iban kadar ku karmiygigɗo gaanuun. Ampa-ak, kuŋ kuuk ar gee kuuk siir ɗo gaanuundi ho ŋu ɗukumko seln̰o oki, ku gediraaɗo ɗukume seriin ɗo kaƴko.	Ka seener, ŋu berkoŋ gaanuun ɗo pisiŋko ho ŋu ɗukumko seln̰o. Kar ya ku karmiygigɗo gaanuun, ŋaar kaak ŋu balji ɗukume seln̰o ho karmiyaaga-ak yaako ɗukume seriine.
231	26.29	62.86	38.24	21.21	9.38	1.000	Min ŋaar-ak, Pool uctu ɗo ɗatikco ɗo koot ka Ayeropaaz ho ŋa kaawiico aman: " Gee ku Aten-aŋku! Nu tala kadar ɗo ay maanna, ku aaɗa abaadin ta imaanko dakina.	Ɗo wer-ak, Pool uctu ɗatikco ho ŋa ɗiyiico aman: " Kuŋ gee ku Aten, cokiyoŋ! Nu tala kadar, ɗo ay maanna, ku gee kuuk obig marginko bombo.
232	8.50	28.33	10.17	5.17	3.51	1.000	Dakoŋ karmiyenno aginduwko ho karmiyoŋ ŋuur kuuk hokumiyaako. Asaan ŋuur goy gooƴaako ɗo bi ka kuŋko, asaan ɗo uŋji ka Buŋdi, ŋaar yaa ose biŋkico. Dakoŋ dapin̰enno ziŋkiko ɗo bi ka riy taat ŋu giniyo, kar gay, aaciyoŋ ŋuur iŋ galal. Yampa, ya ŋu ginno riy taar-at, ŋuuko gaayiŋko tak-tak.	Karmiyoŋ aginduwko ho onoŋ uŋco. Ka seener, ŋuur di tala kaako doo ho neginda Buŋ asa indin̰co. Ginoŋ a ŋuu gaasin riyco iŋ galal bal niize. Yampa, ya ŋu niizaw-ak, kuu uce maala.
233	23.75	61.54	44.00	25.00	8.70	0.857	Nabiinna okin̰co kaaw biy ɗo bi kan̰ji a ay gem kaak yaa aamine loci yaa gase saamiye ka zunuubinnar iŋ siŋ ku Iisa Masi. "	Nabiinna okin̰co kaaw ɗo bi kan̰ji. Ŋu ɗiytu aman: ‟ Ay gem kaak aamina iŋ siŋ ku Iisa Masi, Buŋ yaaji saamiyin̰ zunuubinnay okin̰co. " "
234	15.07	41.94	16.67	10.34	7.14	1.000	Ansii ko, gee ku Eglizna-ak obtu bombo ɗo imaanco, ho ŋu wadiriy iŋ uŋco, ho kun kawta, ŋu wadiriy iŋ gee kuuk aamin ɗo Iisa Masi.	Hiyya, ɗo Egliznar-ak, imaanco gaayiyo ho kun kawta, ŋu gasiy gee ku pey n̰umiy iŋ ŋuura.
235	2.51	31.25	3.33	1.79	0.96	0.687	Yaman, pakron̰co ɗo taat nabiinna kaawtu min awalle a taa kuuniyenno ɗo bi kaŋko.	Diŋ gay, yaman goyoŋ goɗom! Yampa, maan kaak nabiinna siirtu-an yaako ase ɗo kaƴko. Ŋu siir aman:
236	25.28	46.67	27.59	21.43	14.81	1.000	Kar ɗo wiktin taat tatkaw ka gay gooƴindi kaak tatiko yaa bayne, kuu gase haginko ta *darjin taat ŋuu bere ɗo kooginko. Darjin-at yaa zooɗe tak-tak.	Paa kat, wiktin taat tatkaw ka gay gooƴindi bayne, kuu gase kadumuul kaak gaara kadar ku nosire. Kadumuul-ak yaa goye doo.
237	11.13	47.83	22.73	9.52	5.00	0.738	Wiktin taat ŋu deeyig siŋji Etiyeen kaak saadin̰ciŋ, nun sa goy eɗe ho nu gooƴa kesuun ta ŋuur kuuk deeyiiga. "	Esa ɗo wiktin taat ŋu deeyig saadinen̰ Etiyeen-ak, nun oki goya. Iŋ gee kuuk deega-ak, nin kaawni sawa, ho nun ko kaak gooƴaat kesuunco. "
238	29.21	62.86	38.24	24.24	12.50	1.000	Min ŋaar-ak, ɗubil ka Buŋdi-ak gaariidu baala ka amiydi kaak bera goye ka gaasɗo. Baala-ak irn̰a pit-pit ar sawwapa, ŋa amila min ɗo sees ka Buŋdi iŋ ka *Roŋ Tamgi.	Hiyya, *ɗubil ka Buŋdi-ak gaariiduug barre kaak n̰aala min ɗo baay ta sees ka Buŋdi iŋ ka Roŋ Tamgi. Barre-ak, amiyji irn̰aw ɓarlin̰ ho bera goye ka gaasɗo.
239	33.75	88.89	64.71	50.00	33.33	0.607	Simon Piyer telkiiji aman: " Kiŋ ko Masi, Roŋ ka Buŋ kaak goy mento. "	Simon kaak ŋu koliy oki Piyer telkiiji aman: " Kiŋke *Masi kaak Buŋ doɓtu, Roŋ ka Buŋdi, Buŋ kaak goy mento. "
240	41.42	72.97	50.00	34.29	23.53	1.000	Ɗo wiktin taar-at, ŋu riya aman: " Rabbin Buŋ yaa barkiyin̰ Sultan kaak asa iŋ siŋ kun̰ji. Aapiye ɗo uŋji ka Buŋdi ho *darjin ɗo Buŋdi taat goy kuwa ka samaaner! "	Ɗo ozilin̰co-ak, ŋu kaawiy aman: " Rabbin Buŋ yaa barkiyin̰ sultan kaak as iŋ siŋ kun̰ji! Aapiye kuwa ka samaaner ho *darjin ɗo Buŋdi ɗo wer-aka! "
241	4.09	30.77	4.00	2.08	1.09	1.000	Kar Iisa leetu pey pisin̰ji ɗo odin ku nool-ak, ek di odinay piltu, ŋa teestu tale karaŋ ho ŋa taliig gamin okin̰co samaane.	Iisa leeyiiji pey pise ɗo odinay. Gem-ak odinay piltu. Ŋa taliy ko karaŋ.
242	44.85	60.71	48.15	38.46	36.00	1.000	Maanna-aŋ kuuniytu ampa-aŋ a kaaw taat nabi Ezaayi kaawtu awalle astu ɗo werti aman: " Ŋaar meen̰ji icig raɗuwni ho ŋa icilgig raɗuwni kuuk raɗaw. "	Ampaa ko, kaaw taat nabi Ezaayi kaawtu awalle astu ɗo werti aman: " Ŋa sokig gamin kuuk taaɓiyaate ho ŋa icit raɗuwte ɗo kaay. "
243	44.15	76.47	57.58	46.88	41.94	0.814	Ɗo uŋji ka Buŋdi, iŋ ka Iisa Masi ho ɗo uŋco ka *ɗubal ku Buŋdi kuuk ŋa doɓtu, nu kaawaajiŋ a kii karmiyin̰ gamin-aŋ okin̰co bombo ho dak eerro gee.	Nu kaawaajiŋ waraŋ ɗo uŋji ka Buŋdi, ɗo uŋji ka Iisa Masi ho ɗo uŋco ka *ɗubal ku Buŋdi kuuk ŋa doɓtu: karmiyig kaawin-aŋ okin̰co bal doɓe ka geemir ho dak ginenno samaane ɗo gee daarin̰ di.
244	25.41	62.50	33.33	21.43	15.38	0.882	Kar daarin̰ minninco gay, ɓaawiico ɗo Pariziyennar ho ŋu osiicog maan kaak Iisa gintu.	Kar daarin̰co gay dakiig gas *Pariziyenna ho ŋu osiico ɗo bi ka maan kaak Iisa gintu.
245	13.79	68.18	33.33	15.00	2.63	0.797	Gee kuuk ɗo markab-ak abdiyiig Iisa ho ŋu ɗiyiiji aman: " Ka seener, kiŋken di Roŋ ka Buŋdi. "	Kar maajirna kuuk goy ka markabar dersitu ɗo uŋji ka Iisa ho ŋu ɗiytu aman: " Way, kiŋke-aŋ Roŋ ka Buŋdi ka seener! "
246	35.67	80.65	53.33	31.03	17.86	0.908	Kar Iisa gay ɗiyiiji aman: " Dakon̰ji toɗenno, asaan ginno gem kaak yaa gine gamin kuuk ajbay iŋ siŋ kunto ho koɗok di ŋaa nige biy iŋ nunu.	Kar Iisa gay kaawtu aman: " Dakon̰ji toɗenno. Asaan ginno waan kaak yaa gedire gine maan kaak ajbay iŋ siŋ kunto ho ba aar, ŋaa nige pey biy iŋ nunu.
247	7.44	50.00	11.76	3.12	1.67	1.000	Wiktin taat *geme-ak amiltu, ŋa maaɗtu iŋ ganduulinna, ŋu bayniig ŋuur kuuk samaanno oki.	Wiktin taat busam kuuk samaane maaɗtu ho ŋu imiltu ganduulinna, kuuk samaanno-ak oki imiltu kun̰co.
248	77.39	86.36	80.95	75.00	68.42	1.000	Kuŋko oki, kuŋko oki, siyoŋ ziŋkiko, asaan ku ibanno wiktin taat nun Roŋ gemor, naa yeepe. "	Kuŋko oki, siyoŋ ziŋkiko, asaan ku ibanno wiktin taat nun *Roŋ gemor, naa yeepe. "
249	42.02	66.67	48.57	35.29	27.27	1.000	Cokiyoŋ, naako kaawe seene: ku asa ale ho kuu morke, kar gee kuuk ɗo duniiner gay, aditco yaa gine portiko. Ku asa aminde, kar taaɓinko gay yaa raɓile galal.	Hadi, cokiyoŋ, naako kaawe seene: ku asa ale ho ku asa marmile. Gee ku duniiner gay asa site. Ku asa taaɓiye, kar taaɓinko gay yaa newse iŋ galal.
250	19.45	48.39	30.00	13.79	7.14	1.000	Ɗo wer-ak, Iisa indiig tacco ka mic-ak aman: " Ŋaar-aŋ maa di tacco maa? " Ŋa telkiiji aman: " Ŋa tacco, min ŋa kapak di.	Iisa indiig takan̰ mic-ak aman: " Min kimin aariɗ-aŋ obiiga? " Ŋaar gay telkiiji aman: " Min ŋa kapaki.
