Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
240	4.78	33.33	4.88	2.50	1.28	1.000	Ka seener, ya gem kat siirig malley okin̰ji ɗo kooginay ɗo kooginay, ŋaar-ak gin botol taat ŋaa goye iŋ ŋaara ya gem-ak mat di. Yampa, ŋa goyɗo iŋ botol wiktin taat gem kaak siirig malley-ak goy mento.	Ka seener, maan kaak ŋu siirtu ɗo katkitdi-ak, ŋu ɗeeɗaagɗo ya meen̰ji goy misa iŋ odinay, illa ya ŋa mat ja.
241	6.37	41.03	13.16	2.70	1.39	0.950	Maan biida-ak iŋ geepay ku maan biida kuuk orok kuuk ki taltu-ak ƴiriy rakki, ŋu ƴilaat baar ku azbin̰ca-ata. Ŋuu taaɓiyinti tak-tak ho ŋuu rasinti tukinka. Ŋu asa teen̰ kumti ho ŋuu erin̰ iŋ ako.	Kar geepay kuuk orok-aku iŋ maan biida-ak gay, ba aaro, ŋuu ƴilin azbin̰ca-ata. Ŋuu sokin̰ gaminti okin̰co nam taa ɗake tukinka. Kar ŋuu obin ŋuu teenti. Kar gamin kuuk ɗak gay, ŋuuco n̰aame ako.
242	6.86	54.17	8.70	4.55	2.38	0.812	Aariɗna amiltu min ɗo gee dakina iŋ koriyco ho iŋ koriyay oki, gee dakina kuuk ziŋkico galcoɗo iŋ kuuk ziŋkico galcoɗo cooltu.	Ɗo wer-ak, ŋu tala gee dakina kuuk gin aariɗna coolaw. Aariɗna-ak amiliy iŋ koolin̰co. Ŋu tala gee ku ruŋgiye iŋ mersin dakina kuuk coolaw oki.
243	55.25	79.41	60.61	50.00	38.71	1.000	Nu siiraat lociŋ ɗo kiŋ Timote, kiŋ ar roŋdu kaak nu elgiy dakina. Tatte Buŋ ho iŋ Rabbinte Iisa Masi, ŋuun̰ barkiye, ŋuu tale aminduwin̰ ho ŋuun̰ iye aapiye.	Nu siiraat lociŋ ɗo kiŋ Timote. Kiŋ nu elgiciŋ ar roŋ ka meendu. Tatte Buŋ ho iŋ *Rabbinte Iisa Masi yaan̰ barkiye, ŋuu tale aminduwin̰ ho ŋuun̰ iye aapiye.
244	92.11	97.06	93.94	90.62	87.10	1.000	Kar Iisa kaawiico ɗo gee okin̰co aman: " Ya gem kaak rakaan aaɗindu, ŋaa pooce pey bariye galal ta meen̰ji, ŋaa icin̰ etoy ka taaɓiner kun kawta ho ŋaan aaɗindu.	Kar Iisa kaawiico ɗo gee okin̰co aman: " Ya waan kaak rakaan aaɗindu, ŋaa pooce pey bariye galal ta meen̰ji, ŋaa icin̰ etoy ka taaɓiner kun kawta ho ŋaan aaɗindu.
245	46.83	62.50	46.67	42.86	38.46	1.000	Ay gem di, illa ŋaa goye ɗo goyin̰ji kaak ɗo wiktin taat Buŋ koliiga.	Illa ay gemo yaa obin̰ goyin̰ji kaak ɗo wiktin taat Buŋ koliiga.
246	13.35	47.37	27.78	11.76	3.12	0.900	Min maajirnay taliig maanna-ak, ŋu dapin̰tu aale ho ŋu ɗiytu aman: " Way, kaawoy-an samaanno!	Min maajirna taliig maanna-ak, aditco nigtu ho ŋu kaawtu aman: " Maa di ta nigiig itir-aŋ dur di?
247	11.23	57.14	23.08	8.33	4.55	0.751	Dees beeƴ, Yuudinna koocintu orok pooɗ iŋ orok pooɗ iŋ rakki di.	Dees beeƴ, *Yuudinna koocin ko kooce, min korɗiŋ orok pooɗ-ak illa rakki di kawwi.
248	16.61	73.53	33.33	18.75	9.68	0.643	Hiyya, min wiktin taat kun̰ Mariyam iŋ Yuusup nectu ɗo gaanuun ka Muusa a ŋuu gine *cawar ɗo uŋji ka Buŋdi, ŋu iciig Iisa Zeruzaleem a ŋuu gaarin̰ji ɗo Rabbin Buŋ	Goytu kee, menaw nectu kuuk ŋuu gine *satkin taat ŋuu kuuniye *cawar ɗo uŋji ka Buŋdi uudin ta *gaanuun ka Muusa kaawtu. Hiyya, Yuusup iŋ Mariyam iciig mic-aka, ŋu ɗeettu Zeruzaleem ho ŋu iyiig ɗo Rabbiner ɗo *ger ka Buŋdi.
249	6.51	47.06	18.00	2.04	1.04	1.000	Kar gin oki nabiin̰ca rakki siŋti Anna. Ta romti ka Panuweel, min caar ka Azeer. Ta zaɓ ko ho ta goy ko iŋ mitti ko elgin peesira. Min ŋu obit mitti-ak di, ta goy pey iŋ mitti, kar kat ta goy ko elgin peesira.	Ɗo wer-ak, gin pey nabiin̰ca rakki siŋti Aan. Ta romoy ta Panuwel min tamba ta Azeer. Taar zaɓ ko tak-tak. Ta goytu iŋ mitti elgin peesira, kar ŋa mattu.
250	7.85	38.46	13.16	5.41	1.39	1.000	Buŋ oki goy saadinnay kuuk gaara kadar gamin kuuk ajbay iŋ kuuk gaara gudurrey dakina. Ŋa ɗeeɗiig gamin kuuk ajbay aale-aku. Ŋa ɗeeɗiig gamin kuuk Ruwwiney taat ŋa beriico ɗo geemir uudin ta niyin ta meen̰ji.	Buŋ meen̰ji gaay pey ɗo kaawco iŋ gamin kuuk ŋa gintu ɗo ɗatikte: ay gamin kuuk ajbay, kuuk gaara gudurrey ho iŋ bere ka Ruwwiner kaak Buŋ ɗeeɗiico ar kaak ŋa rakiyo.
