Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
166	7.38	36.00	8.33	4.35	2.27	1.000	Ka seener gay, *ɗubil rakki kaak nu taltu pey ɗo bi ka barre ka kiɗar di, ŋa copiliig pisin̰ji ka meeda.	Min ŋaar-ak ɗubil ka Buŋdi kaak nu taltu paayig asin̰ji ɗo barrer ho kara-ak jaaliig pisin̰ji kaak meeda kuwa.
167	12.39	45.83	21.28	10.87	2.22	1.000	Ka seener ŋa togil ɗo Buŋ kaak goy eɗe-ak, ŋa kilgiyig samaaner iŋ gamin okin̰co kuuk goy eɗe, ɗo kiɗay okin̰co kuuk goy eɗe, ɗo barrer ho iŋ kiɗco kuuk goy eɗe-ak, ŋa togiltu aman: " Wiktin taat ŋuu gedire pey tak-tak,	Ɗo wer-ak, ŋa togiltu iŋ siŋ ku Buŋ kaak goy elgin iŋ elgina, ŋaar kaak kilgiyig samaane, iŋ kiɗa, amay, ho iŋ gamin okin̰co kuuk goya. Ŋa astu togal aman: " Maanna-aŋ yaa kuuniye diŋ di. "
168	5.57	37.50	10.64	2.17	1.11	1.000	Ka seener, ɗo wiktin taat *ɗubil ka peesir ka peesir ka peesira, wiktin taat Buŋ yaa ase taat ŋuu obin̰ji. Ɗo bi ŋaar-ak ko, ŋa gaariig maan kaak cigile kaak Buŋ gaariico uudin ta ŋa gaariico ɗo gay satkiner kuuk nabiinna. "	Kar ŋa kaawtu pey aman: " Min awalle, Buŋ kaawco ɗo nabiinnay kuuk ginaaji riyo a ŋa gin maan kaak cigile ŋa asiy gine. Wiktin taat ya ɗubil ka Buŋdi ka peesiriŋkar paan ja kat maanna-ak yaa kuuniye. "
169	12.05	46.34	22.50	7.69	2.63	1.000	Ka seener gay, nu dortu gaaƴ kaawa min kuwa ka samaaner kaawa nu kaawa aman: " Ɓaa, icig maktumne ta ɗubil-aŋka kaak ŋa ɗukumtu min ɗo *ɗubal ka Buŋdi kaak goy ɗo barrer iŋ kiɗar. "	Gaaƴ taat nu dortu min kuwa-at kaawdu pey aman: " Ɓaa icit maktumne taat ŋu pilit ko min ɗo pisin̰ji ka ɗubil ka Buŋdi kaak asin̰ji ɗo barrer ho kara-aka. "
170	7.26	36.17	15.22	4.44	1.14	1.000	Ŋa sin̰jitu ɗo *ɗubil-ak ho nu kaawiiji ɗo gem-ak a ŋaa berin̰ roŋ ɗurkil-ak. Ŋa kaawiiji aman: " Oboŋ kat, taajiŋ. Ŋaar-ak, ŋaa amiltu anne ɗo adiy. Kar ɗo aditco gay, ŋaa ase ar marbinto ar marbinto. "	Min nu ɓaawtu, nu kaawiiji ɗo ɗubile-ak aman: " Berorduut maktumne ta kapak-anta. " Kar ŋaar gay telkiidu aman: " Icta kar eeymta. Taan̰ aawe ar ƴiime ɗo bin̰. Kar ya ki siɗit gay, taan̰ raɗin̰ adin̰. "
171	8.86	36.59	12.50	5.13	2.63	1.000	Ansii ko, nu ictu mic-ak min ɗo *ɗubil-ak min ɗo *ɗubil-aka ho nu teetu. Min ŋa teestu-ak, ta diya odinco nam ta amila toppiyo. Kar min nu eɗe-ak, baarti mattu-ak amiltu ɗo aditco.	Hiyya, ɗubil-ak beriiduut maktumne-ata, nu eeymiita. Ɗo bir, nu aawiit ta ar ƴiime. Kar min nu siɗit gay, ta raɗaag adir.
172	9.47	35.56	13.64	6.98	2.38	1.000	Kar ŋa kaawiico pey aman: " Ɗo bi kanto, ki ɗiyiy pey kaaw ta nabiinnaɗo ɗo gee dakina, ɗo gee kuuk dakina, ɗo gee kuuk kaawa ɗo adiy ka gee-aku, ɗo adiy ka agindaw ho ɗo sultan dakina. "	Kar ŋu kaawiidu pey aman: " Ki ɓaa pey gaarin̰ maan kaak Buŋ kaawtu a ŋaa gine ɗo gee dakina min ay tamba, ay darre, ay kaawo ho ay sultan. "
173	21.47	50.00	29.73	16.67	8.57	1.000	Ɗo wer-ak, gin gem rakki gaanuun daatik rakki ho ŋu kaawiiji aman: " Ɓaaŋ, ɓaa gine ger ka Buŋdi iŋ ger ka Buŋdi ho iŋ *satkin taat ŋuu gine gee kuuk goy eɗe.	Ɗo wer-ak, ŋu beriidu et ka geemindi ho ŋu kaawiidu aman: " Uc ɓaa geemig *ger ka Buŋdi ho iŋ *wer ka satkiner. Kar osig gee kuuk salkiya atta-aku.
174	15.26	50.00	20.41	12.50	4.26	1.000	Kar gay, dak ɗiytu ɗo wer ka ger ka Buŋdi gay, dakoŋ eɗe. Asaan ŋaar berin ɗo gee kuuk Yuudinna gay, ŋuur berin̰co ɗo geegirdi di. Gee yaa tirƴin̰ geeger ka Buŋdi sa, ŋuu gine pey tem iŋ menaw orok iŋ seera. "	Kar hoosin ta ger ka Buŋdi gay, dak geemintiɗo. Rasig wer-ak paa di, asaan Buŋ berig ɗo ŋuur kuuk abdiygigɗo. Gee ŋuur-ak yaa jaawe ɗo geeger ka Buŋdi koyin orok pooɗ iŋ seera.
175	2.80	35.29	6.25	3.33	1.79	0.465	Kar nu yaa berin̰ maajirnay kuuk seer-aŋ di, ŋuu obin̰co kaaw taat ŋuu obin̰ji. "	Nu n̰aamiig saadinnar kuuk seera. Ŋu is kesuun ta morkindi kar ŋuu gaarin kaawor ɗo geemir mena alip iŋ miy seer iŋ orok bijigiƴ (1260). "
176	18.27	70.00	36.84	22.22	11.76	0.638	Hiyya, ŋuur-ak ŋuur kuuk seer di, ŋuur kuuk seer di ɗo uŋji ka *Rabbin ka kiɗar.	Saadinna kuuk seer-ak, ŋuur atay seer kuuk ŋu koliy olibiye iŋ lampin seer kuuk goy ɗo uŋji ka *Rabbin Buŋ kaak goy ɗo kaay ka kiɗar.
177	6.81	31.82	11.63	4.76	1.22	1.000	Ya gem kaak raka gine botol taat ŋuu gine raɗaw, ak siyiy amila min ɗo adiy ka geemir ho ta een̰ji ɗo aditco. Ɗo bi ŋaar-ak ko, ya gem kaak raka gine botol taat ŋuu gine roŋco, ŋuu deen̰ji.	Ya waan kat rakaaco nige-ak, ak kon di amila min ɗo biŋkico ho diyig adinco. Ka seener, ya gem kat rakaaco nige-ak di, ŋa matiyo.
178	14.45	40.38	17.65	10.00	6.12	1.000	Ŋuur-aŋ gin gudurre taat ŋuu totire kuwa ka samaaner, ŋuu obin̰ iŋ maan kaak ŋu kaawa iŋ kaaw ta nabiinna. Ŋuu gin gudurre oki, ŋu gin gudurre taat ŋuu jile ziy ɗo adiy ka kiɗar ho iŋ taaɓin dakina okin̰co sa, ŋu gin gudurre taat ŋu rakiyo.	Wiktin taat ŋu teesit riyco yoo ɗo gasinti, ŋu gin gudurre taat ŋuu peyin̰ amay kuuk n̰okaw. Ŋu gin pey gudurre taat ŋuu newsin̰ amay baar, ho ŋuu taaɓiyin̰ gee ku duniiner iŋ ay taaɓine ay wiktin taat ŋu rakiy di.
179	4.49	37.50	9.68	1.67	0.86	0.939	Ka seener gay, ya ŋu gediraaɗo kaawco kaawco-at, koɗok di, gem ka amila min ɗo bit ka amiydi yaaji amiltu. Ŋaar-ak yaaco gedire teeyiico ho ŋuu deen̰co.	Kar gay, min ŋu gaastu gaare kaaw ɗo bi ka Buŋdi, kum ka yeer rakki yaa amile min ɗo bee kaak sugulgul-aka a ŋaa taasin̰in̰co. Ŋaaco begire ho ŋaa deen̰co.
180	6.56	43.90	12.50	2.56	1.32	1.000	Ɗo wer-ak, ziŋkico yaa goye ka ger ka geegirdi kaak ŋu kolaag geeger ka Sidon iŋ ka Muusa. Ɗo wer-ak, ŋuur kuuk awalle kaawa ɗo wer ka etor. Ɗo wer-ak, ŋu ɗooɗiig *Rabbinco oki.	Kar momtinco gay, ŋu rasiig ɗo geeger ka tatik ɗo wer kaak gee n̰umgiyo. Geeger-ak, ŋu diyiiji siŋ a Sodom wala Meser ho ɗo geeger-ak di oki, ŋu ɗooɗig Rabbinco kuwa ka etor.
181	3.33	36.67	3.45	1.79	0.93	0.875	Ƴiriy rakki, min gee okin̰co, min serek, min gee kuuk kaawa ho min ɗo adiy ka geemir, ŋu ɓaayiy talin̰ ziŋkico ho ŋu bal nakire.	Gee dakina astu talin̰ momtin-aku nam mena subba iŋ serpe ho ŋu toɗco a ŋuu tiisin̰coɗo. Gee ŋuur-ak asa min ay tamba, ay caaro, ay kaawo, ho ay darre.
182	7.08	41.18	12.12	3.12	1.61	1.000	Ka seener, gee kuuk goy ɗo adiy ka kiɗar asaan ŋu asaan berin haginey. Asaan kuuk seerco ɗo gee kuuk goy eɗe-ak, ŋuur kuuk seerco a gee kuuk goy eɗe-ak.	Gee ku adiy ka kiɗar alco gala asaan ŋu deeyig gee kuuk seer-aku. Nabiinna kuuk seer-aŋ taaɓiyig gee ku duniiner dakina. Ɗo wer-ak, ŋu iidiytu ho ŋu ɗeeɗtu gamin benannico.
183	6.61	37.93	10.71	3.70	1.92	0.902	Kar min ƴiriy ta subbiŋkar gay, ƴiriy ta Buŋdi un̰jitu moota min ɗo wer-aka, ŋu peytu min ɗo wer-aka. Min ŋu taliiga-ak, kolaw obiigu.	Min mena kuuk subba iŋ serpe-ak birtu, Buŋ biƴiriico us ɗo etiniyco, ek di ŋu nooytu ho ŋu uctu kaƴ asin̰co. Min ŋu taliig gee-ak kolaw obiigu tak-tak.
184	26.06	66.67	37.93	21.43	11.11	0.936	Kar ŋu dortu gaaƴ kaawa min kuwa ka samaaner ɗiyiico aman: " Ɓaaŋ anne! " Ek di ŋu coktu kuwa ka samaaner, ŋuur kuuk cokiyaaga-ak di.	Saadinna-ak dortu gaaƴ raɗa min kuwa ka samaaner kaawaaco aman: " Coonoŋ kuwa anne! " Ek di min ɗo uŋco ka adinco, ŋu coontu ka samaaner ɗatik ucar.
185	5.67	51.22	17.50	2.56	1.32	0.765	Ɗo wiktin taar-at, koɗok di, gin koɗok di, kiɗ teestu azire dakina. Min geegirdi-ak, gee alip peesir-ak mate. Kar gee kuuk subba di, ŋu gin kolaw un̰jiico ho ŋu beriijig Buŋ ka samaaner.	Wiktin taar-at di, kiɗ astu azar liŋic. Geeger-ak, wernay orok, wer ka rakki eez dizic ho gee alip peesira mattu. Kar kuuk pak gay, kolaw obiigu ho ŋu ɗiytu aman: " Kiŋ ko Buŋ kaak goy kuwa ka samaaner, ki gaarit gudurren̰! "
186	8.10	25.00	10.53	5.56	2.94	1.000	Taar-ak, raɗaw ta seer-ak ɗeettu. Raɗaw ta subbiŋkar gay, koɗok di, ta subbiŋkar koɗok di.	Taaɓin ta seeriŋkar taar bir ko ho ta subbiŋkar gay asaako-ata.
187	7.59	50.00	12.20	5.00	2.56	0.807	Ƴiriy rakki ka peesir ka peesir ka peesir-ak bugum ka buŋdi. Kar ŋu dortu gaaƴ kaawa ɗo samaaner aman: " *Meennaw ta kiɗ ka *Rabbiner iŋ ta Masi, ŋa goyiy Meennaw ta goye ka gaasɗo. "	Min ŋaar-ak, *ɗubil ka Buŋdi ka peesiriŋkar paantu perney. Min ŋa paantu, nu dortu gaaƴaƴ kaawa raɗa min ka samaaner aman: " Diŋ duniin okintit goy ɗo pisin̰ji ka Rabbin Buŋte iŋ *Masi kaak ŋa doɓtu. Ŋaar kaak hokumiya elgin iŋ elgina. "
188	4.94	42.86	11.11	1.92	1.00	0.898	Ɗo wer-ak, agindaw kuuk orok iŋ seer-ak kuuk orok iŋ seer-aku goy ɗo uŋco ka Buŋdi. Ŋu dersitu ɗo uŋji ho ŋu dersiy ɗo Buŋdi.	Min ŋu gaasit kaawco, aginay kuuk orok seer iŋ pooɗ kuuk leyig sees ka Sultan-ak ontu ɗo uŋji ka Buŋdi nam ŋu nooɗiig uŋninco keɗer, kar ŋu abdiyiiga.
189	7.64	50.00	16.13	6.67	1.72	0.779	Ŋa kaawiico aman: " Ni barkiyin̰jiŋ, *Rabbin Buŋ kaak goy kuwa, ŋaar kaak goy anne, ŋaar ginno ko, asaan ki ooyiit gudurre taat ki ooye.	Ŋu kaawtu aman: " *Rabbin Buŋ, kiŋ kaak gudurre okintiti ɗo pisin̰ji. Kiŋ Buŋ kaak goye ho diŋ sa ki goya. Ni delaajiŋ barkine asaan iŋ gudurre tan̰jiŋ kat, ki teet *Meennuwin̰.
190	3.07	38.81	7.58	0.77	0.39	1.000	Ka seener gay, gee kuuk dakina dapin̰tu, kar wiktin taat kiɗ asiijiŋ astu. Weriy ta ase taat ŋuu giniy ɗo geemir. Weriy ta naa berin̰ gay riyor kuuk nabiinna, ku ŋuur kuuk *cawar, ho ku ŋuur kuuk gooƴaag siŋjiŋ, min gee kuuk dakina ho kuuk aginiyco. Kar wiktin ta een̰co, ŋuu deen̰co gee kuuk niggina. "	Gee kuuk kun̰jiɗo dapin̰ ɗak ko iŋ kiŋke, kar diŋ gay, kiŋ yaa dapin̰eŋ kat loco. Wiktinti as kate taat kii ɗukume seriin ɗo gee ku mate, kii oolin̰ aditco ku nabiinna kuuk gay riyon̰, kii oole oki aditco ku geen̰jiŋ okin̰co ho kuuk karmiyaaciŋ, kuuk aginda wala kuuk n̰aaɗa. Kii idin̰ kat gee kuuk niga kiɗa! "
191	5.62	39.13	8.89	4.55	2.33	0.722	Min ŋaar-ak, maajirnay ta Buŋ ottu ɗatiktu ɗo ger ka Buŋdi kaak ɗiytu ka samaaner. Kar wer-ak, nu taltu ar barrer ta ger ka Buŋdi. Min wer-ak, goy eɗe, ŋu doriit ar dildile, ŋu n̰aamiig iŋ kiɗco di.	Min ŋa gaasiit kaawoy-ak di, *ger ka Buŋdi kaak kuwa ka samaaner astu pila. *Sandumne taat gaara jamaw taat Buŋ ɗuuntu iŋ geen̰ji bayintu waraŋ atta ɗo ger-aka. Ɗo wiktin taar-at, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Ŋu dortu hawin cayyi ho kiɗ sa azirtu liŋic, ho kirdo oki sollitu dakina.
192	5.52	36.59	7.50	2.56	1.32	1.000	Ɗo wer-ak, gamin dakina kuuk ajbay kaak ajbay astu ɗo samaaner. Taar gin daatik obta nam ƴiriy ta sabitdi. Ɗo pisin̰ji gay, ta gin jakumne ta sultinniidi ho ta gin ar jakumne kuuk orok iŋ seera.	Min ŋaar-ak, nu taltu maan kaak patiy kaa bayintu ka samaaner. Taar geema. Pat gay leyit ar kesuunti ho koy goy ba asinti. Kaalin orok iŋ seer gay goy ɗo keskees kaak ta istu ɗo kaati.
193	6.30	30.77	8.33	4.55	2.50	0.857	Ta gintu mic-ak ho ta weƴaw ho ta weƴaw nam ta weƴaw.	Daatko-at gin adi. Ta raka wee, kar atti taaɓiyaata nam ta koolaw.
194	5.98	39.39	12.50	3.23	1.67	0.834	Ɗo wer-ak, nu taltu gamin dakina kuuk ajbay ka samaaner. Tala kar ŋa gin *darrer dakina kuuk peesira, ŋa gin *kordindi peesira ho iŋ jakumne kuuk peesir-aku.	Pey, maan kaak ajbay bayintu pey ka samaaner. Nu taltu maan ar joŋa kaak tatik aale. Ŋa gizig ar ako. Kaƴiy peesira, kadumuulinnay ar ku sultinniidi oki peesira, kar geepiyji gay orok.
195	3.90	36.59	7.50	1.28	0.66	1.000	Us teestu abire gidi-gidi-gidi min kuwa ka samaaner okin̰co kuuk subba di, ŋa accigig keɗer iŋ kiɗar ho ŋa accigig keɗer. Ɗo wer-ak, mic-ak peytu ɗo daatko-ata, ŋaa eɗe roŋji, ya ŋa weƴtu keɗer di.	Ŋa ɗaan̰iig kaalin iŋ aayey ho ŋa oriig keɗer: werinco subba, ŋa oriig wer ka rakki. Kar joŋ-ak pey ɗo uŋti ka daatik ta wiyaw-ata. Ŋa ƴoka ya ta wee di, kar ŋa teen̰ roŋti.
196	3.94	45.71	8.82	1.52	0.78	0.842	Kar daatko-at amiltu roŋ gem-ak, ŋa gem rakki, ŋa yaa sellen̰ ɗo darrer ho ŋuu sellen̰ ɗo darrinay okin̰co. Kar roŋji-ak gay, ŋu iyiig roŋji ɗo Buŋdi ho ɗo teendi.	Daatko-at weetu mitko. Ŋaa hokumiye darrinay okin̰co kuuk ɗo duniiner, ŋaa taaɓiyin̰co iŋ kuŋginey ka hadinner. Min ta weeyig mic-ak di, ŋu iciiga, kar ŋu iyiig ɗo uŋji ka Buŋdi ɗo wer kaak ŋa goyiyo.
197	8.17	28.21	10.53	5.41	2.78	1.000	Kar daatko-at koɗok di, daatko-at ɗuwtu ɗo wer kaak Buŋ siytu. Ɗo wer-ak, Buŋ siyig ɗo werin dakina, ŋuu gedire teeyiig werin dakina. Ɗo wer-ak, ŋuur yaa nece ar alip seer pa.	Min ŋaar-ak, daatko-at gaɗtu ɗo goosiner ɗo wer kaak Buŋ siyiitit loti a taa goye ho ŋaa tale kaati. Taa goye eɗe menaw alip iŋ miy seer iŋ orok bijigiƴ (1260).
198	3.76	28.57	5.88	1.52	0.78	1.000	Min ŋaar-ak, gin aariɗ teestu garkiyiy kuwa ɗo uŋji ka Buŋdi. Min Piyer iŋ *ɗubal kuuk aaɗaag min ɗo adiy ka samaaner, ŋuur kuuk aaɗaag min ɗo adiy ka samaaner.	Kar ka samaaner astu bayan garta. *Ɗubil ka Buŋdi kaak ŋu koliy Miseel gay taasin̰aw iŋ joŋa kaak gizig ar ak-aka. Ay waan di gin ɗubilji ɗo aaroy.
199	4.42	37.50	6.67	3.57	1.92	0.687	Min ŋaar-ak gay, ŋaar-ak ginno botol taat samaaner nam ŋu rasiig wer ka samaaner.	Kar Miseel iŋ geen̰ji gay begirco ɗo kun̰ joŋa. Werco kaak ŋu goyiy kuwa ka samaaner sa, ŋu toɗcoga.
200	3.60	28.57	7.32	1.25	0.64	1.000	Gee-ak acciit batkoy. Ŋaar-ak, ŋaar kaak tatkaw ka tatko, ŋa kolaag *Seetanne ho Seetanne. Ŋaar kaak jage gee kuuk goy kiɗar okin̰ji. Ŋa acciit atta ɗo kiɗ ka kiɗar ho iŋ *ɗubal kuuk awalle.	Ŋu atkiig joŋ-ak keɗer iŋ ɗubilji okin̰co. Ŋaar di aal kaak min awalle galiig gee ku duniiner okin̰co, ŋaar ko ŋu koliy " *Seetanne," wal " Diyaabul."
201	5.87	56.60	15.38	3.92	1.00	0.768	Ɗo wer-ak, nu dortu gaaƴ gaaƴ kaawa min kuwa ka samaaner aman: " Ɗo wiktin taat Buŋte-an, ŋa gase jile, ŋa *Meennaw ta Buŋdi ho iŋ izinne ta Masi. Asaan gem ka obin̰ siŋtay, ŋaar kaak kaawa ɗo uŋji ka Buŋdi-aŋka, a ŋuu accin̰ji.	Kar nu astu dor gaaƴ toŋgo min ka samaaner. Ta ɗiytu aman: " Hiyya, wiktin taat Buŋ yaa jilin̰ gee as kate. Ŋa gaarit gudurrey iŋ Meennuwiy. Diŋ izinne goy ɗo pise ka *Masi kaak ŋa doɓtu. Waan kaak sakkiyiig siŋtite-aŋ, ŋu atkig min kuwa. Awalle, ƴiriyo aando, ŋa sakkiyaag geente ɗo uŋji ka Buŋte.
202	10.67	35.29	18.18	6.25	3.23	1.000	Ka seener, ŋuur gay gediraaɗo iŋ ƴiriy ta Buŋdi ho iŋ kaaw ta kaawco ka kaawco. Ŋuur gay, ŋu bal el goye ka gaasɗo nam ŋu rakiyo nam ŋuu deen̰co.	Kar siŋtite gedirji iŋ baar ku *Roŋ Tamgi ho iŋ kaaw ta Buŋdi taat ŋu gaartu ɗo geemir. Ŋu bal ele ziŋkico nam ŋu ooyit muutu oki.
203	16.71	50.98	24.00	10.20	6.25	1.000	Di ŋaar-ak, goyoŋ gala, koogin ku samaaner ho kuuk goy kuuk goy eɗe-ak. Kar gay, raɗji ɗo kiɗ kuuk goy keɗer, asaan *Seetanne paaytu ɗo uŋji ka seener. Ɗo bi ŋaar-ak ko, ŋa iban tam kadar wiktin taat ŋuu gaase pey. "	Joŋ-ak, ŋu atkiig keɗer. Ɗo bi ŋaar-ak ko, kuŋ kuuk goy kuwa ka samaaner-ak, aaciyoŋ. Kar kuŋ kuuk goy keɗer iŋ barre gay, taloŋ taaɓin-anta! Seetanne goy-ak ɗo ɗatikko. Ŋa dapin̰ aale ho ŋa iban wiktiney ɗak ko sooɗ di. "
204	4.57	23.81	5.00	2.63	1.39	1.000	Ka seeriŋkar gay, min tatkaw-ak taltu kadar ŋa accigig kiɗ ka kiɗar, ŋa azbiig daatko-at min ɗo daatko-ata.	Wiktin taat joŋ-ak taltu ŋu atkiga ho ŋa goyiy ko keɗer-ak, ŋa teestu atkin daatik ta wee-ata.
205	7.77	27.66	13.04	4.44	2.27	1.000	Kar daatko-at gay, daatko-at berin haginey seer ka tatko-ak astu. Paa ko, ta n̰aamtu ka samaaner, ɗo wer kaak ŋa goyiy eɗe. Anner kat, ŋu gediraaɗo pey wiktin taat ŋuu teeye, wiktin taat ŋuu ɗeete, wiktin taat ɗeete.	Kar daatko-at gay, ŋu beriitit gezgir ar ku sersiri ho taa ɗeete ɗo goosiner ɗo werti kaak Buŋ yaa tale kaati. Ɗo wer ŋaar-ak, ta goytu serek min ɗo joŋi elgin subba iŋ koyin bijigiƴ.
206	2.22	16.67	2.17	1.14	0.60	1.000	Ɗo wer-ak, mic-ak amiltu amiydi amiltu min ɗo amiydi aaro. Ampa-ak, amil-ak amiltu amiltu iŋ amiydi ho amiltu iŋ amiydi.	Min ŋaar-ak, joŋ-ak astu pic amay dakina ar baala a paa kat, amay yaa n̰aalinti.
207	4.34	27.27	4.76	2.50	1.32	0.956	Ɗo wer-ak, kiɗ obtu daatko-at. Min kiɗ pa-ak, kiɗ teestu amiltu amiydi ta amiydi amiltu min ɗo amiydi.	Kar kiɗ gay, jorkiit daatko-ata. Ŋa astu ɗoos caŋkuur ho amay kuuk amila min ɗo biy ka joŋ-ak coltu atta.
208	3.36	38.24	6.06	1.56	0.81	0.814	Min ŋaar-ak, mic-ak dapin̰tu ɗo daatko-ata. Ŋa yeepiiji ɗo een̰ji kuuk aaƴe-ak a ŋuu obin̰co. Ŋu goy ɗo ŋuur kuuk karmiya kaaw ta Buŋdi ho ŋu karmiya kaaw ta Iisa.	Min joŋ-ak taliig maanna-ak, ŋa dapin̰tu. Iŋ dapin̰koy taat iŋ daatko-at, ŋa yeeptu taasin̰e iŋ koogin ku kooginti. Koogin-ak gay, ŋuur kuuk karmiyaag *gaanuun ka Buŋdi ho kuuk ooyit seen taat Iisa Masi gaariico.
209	6.65	36.00	12.24	4.17	1.06	1.000	Ƴiriy taar-at, nu tala kar maajirnay goy ɗo bi ka barre ka Galile. Min pa-ak, nu taltu gem rakki amila min ɗo bi ka barre ka Galile. Ŋa gin kokinay kuuk orok iŋ seer, ŋu gin kokinay kuuk peesir-aku ho ɗo kaay okin̰co oki.	Min ŋaar-ak, nu taltu maan biida amila min ɗo amiydi. Maanna-ak kaƴiy peesira ho geepiyji gay orok. Ay geep di gin kadumuul ka sultan ho ɗo kaƴ kuuk peesir-ak gay, ŋu siirco kaawin ku ware Buŋdi.
210	3.10	25.58	4.76	1.22	0.62	1.000	Aŋ ko gem kaak nu taltu ar busum ka luwtu. Kar ŋaar-ak gin asin̰ji ar asaw ka beeƴe ho ba aariɗ sa ar ba aaro. Ɗo bi ŋaar-ak ko, ŋa beriicog gudurrico, iŋ sultan ho iŋ gudurrer okin̰co.	Maan biida-ak ar kerɗew. Kar biy iŋ asin̰ji gay ar ku boorir. Joŋ-ak berjit gudurrey, seesji, iŋ izinne dakina.
211	4.22	54.55	6.25	1.61	0.83	0.913	Kesuuney rakki min ɗo kaay-ak taltu raɗaw nam ŋa mattu-ak yaa deen̰ji. Kar gay, raɗaw-ak gay, ŋa cooliyɗo. Ɗo wer-ak, gee okin̰co ajbiytu tak-tak ho ŋu aaɗiiga.	Min kaƴ ku peesir-ak, rakki awirtu. Mut-ak ar yaa deen̰ji deen̰ji, kar ŋa astu coola. Min gee taliig ŋa coole, okin̰co, ŋu ajbiytu ho ŋu teestu aaɗin̰ maan biida-aka.
212	10.48	43.59	18.42	5.41	2.78	1.000	Gee dakina ajbiytu ɗo uŋji ka etor, asaan ŋa berin̰ji ɗo uŋji ka bombo. Ŋu ajbiytu ɗo uŋji ka botildi ho ŋu indiig aman: " Waa ya taaɓiy-aŋ, waa yaa gedire ginin̰ ja? "	Ɗo wer-ak, gee okin̰co teestu abdiyin̰ joŋ-aka asaan ŋa berji gudurrey ɗo maan biida-aka. Ho ŋu abdiya pey maan biida-ak aman: " Waa ar maan biida-aŋka? Waa yaa taasin̰in̰ji? "
213	14.49	51.85	30.77	12.00	4.17	0.862	Ɗo wer-ak, gem-ak beriiji botol taat ŋaa kaawe kaaw ta nigiy biy iŋ Buŋ-ak. Ŋa gintu gudurre taat ŋaaco gaare wiktin taat ŋaaco gaare.	Ɗo wer-ak, ŋu beriiji botol taat ŋaa pisiriye ho ŋaa nige biy iŋ Buŋ. Ŋa gastu gudurre taat ŋaa gine paa di nam koyin orok pooɗ iŋ seer.
214	22.80	54.84	26.67	17.24	10.71	1.000	Ɗo wer-ak, ta teestu abire biy iŋ Buŋ. Ta nigiy biy iŋ siŋji, ɗo wer kaak goy ɗo goy ka samaaner ho kuuk goy kuwa ka samaaner.	Ek di ŋa teestu nige biy iŋ Buŋ ho ŋa warig siŋji. Ŋa warig pey wer kaak Buŋ goyiyo, iŋ ŋuur kuuk goy kuwa ka samaaner.
215	4.71	29.79	6.52	2.22	1.14	1.000	Ta gintu botol taat ŋuu obin̰ gee kuuk *cawar ɗo Buŋdi ho ta obin̰co. Kar ta gintu botol taat ŋuu obin̰co ɗo darrer, ɗo adiy ka gee, ɗo adiy ka agindaw, ɗo adiy ka agindaw ho ɗo adiy ka gee okin̰co.	Ŋu berji izinne taat ŋa taasin̰e iŋ gee ku Buŋdi nam ŋaaco nosire. Paa kat, ŋaa goye kaaco ka gee okin̰co: gee kuuk min ay caaro, ay tamba, ay kaawo ho ay darre.
216	21.51	66.67	34.38	22.58	20.00	0.674	Ka seener, gee kuuk goy ɗo adiy ka kiɗar okin̰co yaa cokiye. Gee kuuk siŋco siŋco kaawɗo ɗo siŋji ka Buŋdi kaak ŋu deeyiig goy ya ŋu diyiit duniine. "	Gee kuuk goy ɗo adiy ka kiɗar okin̰co yaa abdiyin̰ji. Ŋuur okin̰co kuuk siŋco ginno ɗo maktumne ta gee kuuk yaa gase goye ka gaasɗo. Min kilgiye ka duniiner, ŋu bal siirin̰ siŋco ɗo maktumne ta *Roŋ Tamgi kaak ŋu deetu.
217	67.87	72.73	70.00	66.67	62.50	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye.	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane!
218	15.70	45.83	14.89	10.87	8.89	0.979	Ya gem kaak rakaaga ɗo bi ka jineendi, ŋaa gine riy ɗo uŋco ka gaasɗo. Ya gem kaak rakaaɗo seepinpan, ŋaa deen̰jiig iŋ seepinpan oki. Ɗo bi ŋaar-ak ko, gee kuuk cokiyaat kaawco iŋ gelbinco yaa gine gee kuuk *cawar. "	Ya Buŋ kat kaawe kadar ŋuu obe gem daŋaayne, ka seener ŋuu obin̰ji. Kar ya Buŋ kaaw kadar ŋuu dee gem iŋ *seepine, ka seener ŋuu deen̰ iŋ seepine. Ɗo bi ŋaar-ak ko, gee ku Buŋdi yaa gaare subirruwco iŋ imaanco. "
219	6.11	37.50	6.45	3.33	1.72	1.000	Kar nu taliig gem rakki gay amiltu min ɗo kiɗ ka kiɗar. Ŋa gin kokinay seera ar tamgiy seer di. Kar ŋa kaawiy pa-ak, kar ŋa kaawiy pa.	Min ŋaar-ak, nu taltu pey maan biida ka pey amila min keɗer. Maanna-ak gin geepay seer ar ku Roŋ Tamgi. Kar ŋa kaawa ar maan kaak ar joŋ-aka.
