Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
161	11.55	36.00	12.50	8.70	4.55	1.000	Ɗo wer-ak, ŋu bal jipte goyin̰co ɗo dee ka geemir, ŋu giniy gamin kuuk daaɗ sa, ŋu kokinaw wala ŋu kokinaw.	Gee-ak rasɗo goyin̰co: dee ka geemir, olguwco, ɓaaƴin̰co kaak mun̰jam, wala kokunuwco.
162	12.06	40.91	16.28	7.14	4.88	0.978	Ka seener gay, nu taliig *ɗubil rakki dakina asiy min kuwa ka samaaner. Ŋa gin *darjiner kat kaaw-at iŋ uca. Ɗubil-ak gin odinay sa goy amila gallo iŋ ƴiriy ta weƴco ho asin̰ji ar tamgiy kuuk amila gallo.	Min ŋaar-ak, nu taltu *ɗubil ka Buŋdi kaak pey paaya min ka samaaner. Ŋa gin gudurre ho ŋa goy ɗo ɗatik ucer. Kar arumbaŋ gay leyig kaay. Wijeeney irn̰a wic-wic ar pato ho asin̰ji gay ar lesas ku aki.
163	6.88	39.29	7.41	3.85	2.00	1.000	Ŋa gin mic-ak gin mic-ak gin mic-ak ɗurkil rakki kaak ɗurkilga. Ŋa gintu pisin̰ji kaak meeday ɗo barrer ho pisin̰ji ɗo n̰ugilay ɗo kiɗ ka amiydi.	Ŋa ob maktumne kapak taat ŋu pilit ko ɗo pisin̰ji. Asin̰ji ka meeda, ŋa diyig ɗo barrer ho kaak n̰ugila gay kara.
164	12.41	36.00	16.67	8.70	4.55	1.000	Ɗo wer-ak, ŋa kooltu raɗa ar taar-an ar raɗa. Min ŋa kooltu raɗa, koɗok di, gaaƴiƴ ta peesir-ak kaawtu raɗa.	Kar ŋa astu kool raɗa ar boori. Min ŋa kooltu pa-ak, nu dortu awn̰e ka buŋdi dindirim-dindirim dees peesira.
165	7.25	47.37	18.92	5.56	1.43	0.789	Ƴiriy taar-at kaawtu ka peesir-ak kaawa misan di, nu ɓaawtu n̰aamga. Kar nu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Ɗooɗig kaaw ta meela kuuk peesir-ak kaawa di, dakoŋ siire. "	Min nu doriig buŋ awin̰tu-ak, zer nu ɓaa siirin̰ maan kaak ŋu kaawtu. Min pa-ak, nu dortu gaaƴ ta pey min ka samaaner. Gaaƴ-at kaawiidu aman: " Dak siirin̰jiɗo maan kaak awn̰e ka buŋdi kaawtu ho dak imilin̰jiɗo kara oki. "
166	7.48	33.33	8.70	4.55	2.38	1.000	Koɗok di, *ɗubil-ak kaak nu taltu pey ɗo bi ka barre ka amiydi ho ŋa copiliig pisin̰ji ka meeday ka samaaner.	Min ŋaar-ak ɗubil ka Buŋdi kaak nu taltu paayig asin̰ji ɗo barrer ho kara-ak jaaliig pisin̰ji kaak meeda kuwa.
167	11.03	51.16	19.05	7.32	2.50	0.955	Kar ŋa togiliiji ɗo Buŋ kaak goyiy eɗe-ak, ŋa kilgiyig samaaner iŋ gamin okin̰co kuuk goy eɗe-ak, ɗo kiɗar, ɗo barrer ho iŋ kiɗco kuuk goy eɗe-ak, ŋa togiliiji aman: " Way, taaɓin tan̰co pey tak-tak.	Ɗo wer-ak, ŋa togiltu iŋ siŋ ku Buŋ kaak goy elgin iŋ elgina, ŋaar kaak kilgiyig samaane, iŋ kiɗa, amay, ho iŋ gamin okin̰co kuuk goya. Ŋa astu togal aman: " Maanna-aŋ yaa kuuniye diŋ di. "
168	3.34	39.47	5.41	1.39	0.71	0.877	Ka seener, ɗo wiktin taat *ɗubildu kuuk peesir-ak yaa gedire kesuun ka *ɗubil-aŋka nam ŋuu surpiytu. Ɗo wiktin taat Buŋ asiy obin̰ji uudin ta ŋa garkiyiig gay, ŋuur kuuk nabiinna kaawtu. "	Kar ŋa kaawtu pey aman: " Min awalle, Buŋ kaawco ɗo nabiinnay kuuk ginaaji riyo a ŋa gin maan kaak cigile ŋa asiy gine. Wiktin taat ya ɗubil ka Buŋdi ka peesiriŋkar paan ja kat maanna-ak yaa kuuniye. "
169	12.46	42.86	21.95	10.00	2.56	1.000	Ɗo wer-ak, ŋa dortu gaaƴ kaawa min kuwa ka samaaner kaawa aman: " Ɓaa, icig maktumne ta ɗubil-aŋka kaak ta ɓaawiiji ɗo pisin̰ji ka *ɗubal ka Buŋdi kaak ŋa diyiit ɗo barrer iŋ kiɗ ka kiɗar. "	Gaaƴ taat nu dortu min kuwa-at kaawdu pey aman: " Ɓaa icit maktumne taat ŋu pilit ko min ɗo pisin̰ji ka ɗubil ka Buŋdi kaak asin̰ji ɗo barrer ho kara-aka. "
170	7.31	38.10	17.07	5.00	1.28	0.909	Gem-ak, nu ɓaawtu ɗo *ɗubil-ak ho nu kaawiiji ɗo gem-ak a ŋaa berin̰ roŋ ɗurkil-ak. Ŋa kaawiiji aman: " Oboŋ ho taaŋ, ŋaa gidiye. Ŋaar-ak yaa ase kesuun aaro iŋ adiy yaate ar marbinto. "	Min nu ɓaawtu, nu kaawiiji ɗo ɗubile-ak aman: " Berorduut maktumne ta kapak-anta. " Kar ŋaar gay telkiidu aman: " Icta kar eeymta. Taan̰ aawe ar ƴiime ɗo bin̰. Kar ya ki siɗit gay, taan̰ raɗin̰ adin̰. "
171	8.05	33.33	11.36	4.65	2.38	1.000	Aŋ ko, nu ictu mic-ak min ɗo pisin̰ji ka *ɗubil-ak min ɗo *ɗubil-aka ho nu teetu. Min ŋa teestu-ak, ta diya odinco aaro nam ta diya odinco. Kar min nu eeyma di, ginno gem-ak amiltu ɗo aditco.	Hiyya, ɗubil-ak beriiduut maktumne-ata, nu eeymiita. Ɗo bir, nu aawiit ta ar ƴiime. Kar min nu siɗit gay, ta raɗaag adir.
172	10.81	38.46	15.79	8.11	2.78	1.000	Kar ŋa kaawiico pey aman: " Ŋaar gay, ki ɗiyiy pey kaaw ta nabiin̰ce ɗo gee dakina, ɗo gee kuuk dakina, ɗo gee kuuk agindaw, ɗo adiy ka agindaw ho ɗo sultinniidi. "	Kar ŋu kaawiidu pey aman: " Ki ɓaa pey gaarin̰ maan kaak Buŋ kaawtu a ŋaa gine ɗo gee dakina min ay tamba, ay darre, ay kaawo ho ay sultan. "
173	17.63	45.95	25.00	14.29	5.88	1.000	Ɗo wer-ak, ŋu gastu pey amila gaaƴe ar taar-an di ho ŋu ɗiyiiji aman: " Ɓaaŋ, ɓaa gine ger ka Buŋdi ho ƴiriy ta ger ka Buŋdi ho gaaƴco kuuk goyin̰co ɗo wer-aka.	Ɗo wer-ak, ŋu beriidu et ka geemindi ho ŋu kaawiidu aman: " Uc ɓaa geemig *ger ka Buŋdi ho iŋ *wer ka satkiner. Kar osig gee kuuk salkiya atta-aku.
174	11.24	42.22	11.36	6.98	4.76	1.000	Kuŋ gay, ɗeet ka ger ka Buŋdi gay, dakoŋ eɗe ho ŋuu n̰aame, asaan ŋaar berin ɗo gee kuuk Yuudinnaɗo. Ŋu asaan ŋuun deendu ɗo geegirdi ta Buŋdi oki, ŋuu asin̰ji menaw orok iŋ menaw orok iŋ seer di.	Kar hoosin ta ger ka Buŋdi gay, dak geemintiɗo. Rasig wer-ak paa di, asaan Buŋ berig ɗo ŋuur kuuk abdiygigɗo. Gee ŋuur-ak yaa jaawe ɗo geeger ka Buŋdi koyin orok pooɗ iŋ seera.
175	2.86	18.18	4.76	2.50	1.32	0.695	Ka seener gay, naako berin̰ maajirnay kuuk seer-aku, ŋuu obin̰co kaaw taat ŋuu obin̰co nam ŋuur kuuk seer-aku. "	Nu n̰aamiig saadinnar kuuk seera. Ŋu is kesuun ta morkindi kar ŋuu gaarin kaawor ɗo geemir mena alip iŋ miy seer iŋ orok bijigiƴ (1260). "
176	15.08	53.85	28.00	12.50	4.35	0.891	Hiyya, ŋuur kuuk seer-ak ko oki, ŋuur kuuk seer-ak koliy et ka Olibiyennar ho kuuk seer-ak goy ɗo uŋji ka Buŋdi ka kiɗar.	Saadinna kuuk seer-ak, ŋuur atay seer kuuk ŋu koliy olibiye iŋ lampin seer kuuk goy ɗo uŋji ka *Rabbin Buŋ kaak goy ɗo kaay ka kiɗar.
177	7.33	34.15	12.50	5.13	1.32	1.000	Ya gem kaak raka gine botol taat ŋuu gine raɗaw, ak siyiy amila min ɗo adiy ka pey ho ŋuu deen̰co ɗo aditco. Ampa-ak, ya gem kaak raka gine botol taat ŋuu gine roŋji-ak, ŋuu deen̰jiɗo.	Ya waan kat rakaaco nige-ak, ak kon di amila min ɗo biŋkico ho diyig adinco. Ka seener, ya gem kat rakaaco nige-ak di, ŋa matiyo.
178	8.94	44.19	14.29	4.88	2.50	0.955	Ŋuur-aŋ gin gudurre taat ŋuu obin̰ kuwa ka samaaner, ŋuu obin̰ iŋ uca maanna ɗo wiktin ta ŋu nabiyiyo. Ŋuu gin gudurre botol taat ŋuu amiltu amila ɗo amiydi ho ŋuu deen̰ji ar wer ka kiɗar okin̰co kuuk raɗaw di.	Wiktin taat ŋu teesit riyco yoo ɗo gasinti, ŋu gin gudurre taat ŋuu peyin̰ amay kuuk n̰okaw. Ŋu gin pey gudurre taat ŋuu newsin̰ amay baar, ho ŋuu taaɓiyin̰ gee ku duniiner iŋ ay taaɓine ay wiktin taat ŋu rakiy di.
179	4.07	48.15	7.69	2.00	1.04	0.772	Ka seener gay, ya ŋu gediraaɗo kaaw ta kaawco-at, gem kaak asa amiltu min ɗo beeƴ ka amiydi yaaji obin̰co ho ŋa deen̰co di.	Kar gay, min ŋu gaastu gaare kaaw ɗo bi ka Buŋdi, kum ka yeer rakki yaa amile min ɗo bee kaak sugulgul-aka a ŋaa taasin̰in̰co. Ŋaaco begire ho ŋaa deen̰co.
180	5.95	45.45	9.38	3.23	1.67	0.859	Ɗo wer-ak, ziŋkico yaa goye ka berel ka geegirdi kaak ŋu koliy geeger kaak ŋu koliy geeger ka Sidon iŋ ka Misir, ɗo wer kaak ŋu ɗooɗiig *Rabbinco oki.	Kar momtinco gay, ŋu rasiig ɗo geeger ka tatik ɗo wer kaak gee n̰umgiyo. Geeger-ak, ŋu diyiiji siŋ a Sodom wala Meser ho ɗo geeger-ak di oki, ŋu ɗooɗig Rabbinco kuwa ka etor.
181	1.48	22.73	1.16	0.60	0.30	1.000	Ka seener, gee ku diŋka, min serek, min serek, min serek, ku agindaw ho min gee kuuk kaawa ɗo adiy ka etor, ŋu tala ziŋkico taat ŋu ɓaayiy pa. Ŋuur gay bal gedire un̰je ɗo maginer.	Gee dakina astu talin̰ momtin-aku nam mena subba iŋ serpe ho ŋu toɗco a ŋuu tiisin̰coɗo. Gee ŋuur-ak asa min ay tamba, ay caaro, ay kaawo, ho ay darre.
182	6.97	51.85	15.38	4.00	2.08	0.772	Gee kuuk goy ɗo adiy ka kiɗar asaako yeepiico ho ŋu asaako n̰aamin̰co pise ho ŋu n̰aamin̰co pise asaan nabiinna seerco ɗo gee kuuk goy eɗe-aku.	Gee ku adiy ka kiɗar alco gala asaan ŋu deeyig gee kuuk seer-aku. Nabiinna kuuk seer-aŋ taaɓiyig gee ku duniiner dakina. Ɗo wer-ak, ŋu iidiytu ho ŋu ɗeeɗtu gamin benannico.
183	6.46	33.33	10.34	3.57	1.85	0.936	Kar ƴiriy ta subbiŋkar gay, ƴiriy ta Buŋdi n̰aamiig ɗo uŋco ka geemir, ŋu peytu ɗo uŋco ka geemir. Min ŋu taliiga-ak, kolaw un̰jiico tak-tak.	Min mena kuuk subba iŋ serpe-ak birtu, Buŋ biƴiriico us ɗo etiniyco, ek di ŋu nooytu ho ŋu uctu kaƴ asin̰co. Min ŋu taliig gee-ak kolaw obiigu tak-tak.
184	18.56	64.71	36.36	15.62	3.23	1.000	Kar ŋu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Ɓaaŋ anne! " Ŋu coktu kuwa ka samaaner, ŋu coktu ɗo uŋco ka samaaner ho gee kuuk cokiyaaga-ak di.	Saadinna-ak dortu gaaƴ raɗa min kuwa ka samaaner kaawaaco aman: " Coonoŋ kuwa anne! " Ek di min ɗo uŋco ka adinco, ŋu coontu ka samaaner ɗatik ucar.
185	4.03	48.94	13.04	1.11	0.57	0.899	Ɗo wiktin taar-at, koɗok di, gin koɗok di, teestu azire tatkaw ho min ɗo geegirdi di. Gee kuuk mattu ɗo azire-ak di, ŋu mate ar alip peesira. Kar gee kuuk pey kolaw obiigu, ŋu teestu inde Buŋ ka samaaner.	Wiktin taar-at di, kiɗ astu azar liŋic. Geeger-ak, wernay orok, wer ka rakki eez dizic ho gee alip peesira mattu. Kar kuuk pak gay, kolaw obiigu ho ŋu ɗiytu aman: " Kiŋ ko Buŋ kaak goy kuwa ka samaaner, ki gaarit gudurren̰! "
186	7.65	27.27	9.52	5.00	2.63	1.000	Ka seeriŋkar gay, raɗaw ta aaƴe. Kar koɗok di, raɗaw ta subbiŋkar gay, ŋaar rasin̰ji koɗok di.	Taaɓin ta seeriŋkar taar bir ko ho ta subbiŋkar gay asaako-ata.
187	14.81	48.00	16.33	10.42	6.38	0.980	Ƴiriy rakki, *ɗubil ka peesir ka peesir-ak kooltu *kordindi, kar ŋu dortu gaaƴ kaawa ɗo kuwa ka samaaner aman: " *Meennaw ta duniin goy *Meennaw ta *Rabbiner iŋ ta Masi ŋaar, ho ŋa goyiy meennaw ɗo ka gaasɗo tak-tak. "	Min ŋaar-ak, *ɗubil ka Buŋdi ka peesiriŋkar paantu perney. Min ŋa paantu, nu dortu gaaƴaƴ kaawa raɗa min ka samaaner aman: " Diŋ duniin okintit goy ɗo pisin̰ji ka Rabbin Buŋte iŋ *Masi kaak ŋa doɓtu. Ŋaar kaak hokumiya elgin iŋ elgina. "
188	10.84	46.43	14.81	7.69	4.00	0.898	Ɗo wer-ak, maajirnay kuuk orok iŋ seer-ak kuuk orok iŋ seer-aku goy ɗo uŋji ka Buŋdi, ŋu dersitu ɗo uŋji ho ŋu dersiy ɗo Buŋdi.	Min ŋu gaasit kaawco, aginay kuuk orok seer iŋ pooɗ kuuk leyig sees ka Sultan-ak ontu ɗo uŋji ka Buŋdi nam ŋu nooɗiig uŋninco keɗer, kar ŋu abdiyiiga.
189	9.99	51.61	16.67	10.34	3.57	0.748	Ŋa kaawiico aman: " Ni barkiyin̰jiŋ, *Rabbin Buŋ, kaak goy anne ho ŋaar goy ko, asaan ki ooyiit gudurre taat kiyin̰ji ho ki teestu Meennaw.	Ŋu kaawtu aman: " *Rabbin Buŋ, kiŋ kaak gudurre okintiti ɗo pisin̰ji. Kiŋ Buŋ kaak goye ho diŋ sa ki goya. Ni delaajiŋ barkine asaan iŋ gudurre tan̰jiŋ kat, ki teet *Meennuwin̰.
190	3.39	40.00	10.94	0.79	0.40	0.985	Ka seener, gee ku diŋka-ak dapin̰tu, kar wiktin taat kiɗ asiiji. Werin taat kiɗ asiiji kaaw ta mate, ŋu asiiji kaaw taat ŋuu dee kaawco ɗo nabiinna kuuk ŋuur kuuk goy mento, kuuk gee kuuk goy oki, kuuk raɗaw ho iŋ gee kuuk raɗaw. Kar wiktin taat kiɗ asiiji gee kuuk dakin sa, ŋuu deen̰coɗo. "	Gee kuuk kun̰jiɗo dapin̰ ɗak ko iŋ kiŋke, kar diŋ gay, kiŋ yaa dapin̰eŋ kat loco. Wiktinti as kate taat kii ɗukume seriin ɗo gee ku mate, kii oolin̰ aditco ku nabiinna kuuk gay riyon̰, kii oole oki aditco ku geen̰jiŋ okin̰co ho kuuk karmiyaaciŋ, kuuk aginda wala kuuk n̰aaɗa. Kii idin̰ kat gee kuuk niga kiɗa! "
191	3.70	43.18	6.98	2.38	1.22	0.680	Min ŋaar-ak, maajirnay ta Buŋ kilgiyit ger ka Buŋdi ɗo samaaner paaytu. Kar wer-ak, nu taltu serek min ɗo ger ka Buŋdi ho gin odinay kuuk gaaƴay, daarin̰, daarin̰, gaaƴiŋ sa, iŋ azire ho gaaƴiƴ dakina.	Min ŋa gaasiit kaawoy-ak di, *ger ka Buŋdi kaak kuwa ka samaaner astu pila. *Sandumne taat gaara jamaw taat Buŋ ɗuuntu iŋ geen̰ji bayintu waraŋ atta ɗo ger-aka. Ɗo wiktin taar-at, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Ŋu dortu hawin cayyi ho kiɗ sa azirtu liŋic, ho kirdo oki sollitu dakina.
192	3.40	34.21	5.41	1.39	0.71	0.924	Ka seener gay gamin dakina ku ajbay kaak ajbay ɗo samaaner. Gin daatik rakki kesuun portiko iŋ kawtira. Koɗok di ɗo asiy ɗo aditco ho ɗo kaay iŋ jakumne ta meen̰ji kuuk orok iŋ seera.	Min ŋaar-ak, nu taltu maan kaak patiy kaa bayintu ka samaaner. Taar geema. Pat gay leyit ar kesuunti ho koy goy ba asinti. Kaalin orok iŋ seer gay goy ɗo keskees kaak ta istu ɗo kaati.
193	6.30	30.77	8.33	4.55	2.50	0.857	Ta gintu menaw ho ta weƴaw ho ta weƴaw nam ta weƴaw.	Daatko-at gin adi. Ta raka wee, kar atti taaɓiyaata nam ta koolaw.
194	5.31	41.38	10.71	3.70	1.92	0.708	Ɗo wer-ak, nu taltu gamin dakina kuuk ajbay ka samaaner. Ɗo wer-ak, ŋa taltu agindaw kuuk peesir-aku, iŋ kormay peesira ho iŋ kormay peesir-aku.	Pey, maan kaak ajbay bayintu pey ka samaaner. Nu taltu maan ar joŋa kaak tatik aale. Ŋa gizig ar ako. Kaƴiy peesira, kadumuulinnay ar ku sultinniidi oki peesira, kar geepiyji gay orok.
195	2.74	29.73	2.78	1.43	0.74	0.898	Hiyya, pisin̰ji amiltu min kuwa kaak ɗatik subba min kuwa ka samaaner okin̰co ho ŋa accigig keɗer. Ɗo wer-ak, mic-ak peytu ɗo uŋji ka daatko-ata, ŋaa teestu ƴiriy tee ɗo roŋji kaawoy.	Ŋa ɗaan̰iig kaalin iŋ aayey ho ŋa oriig keɗer: werinco subba, ŋa oriig wer ka rakki. Kar joŋ-ak pey ɗo uŋti ka daatik ta wiyaw-ata. Ŋa ƴoka ya ta wee di, kar ŋa teen̰ roŋti.
196	3.60	50.00	6.06	1.56	0.81	0.814	Kar daatko-at obiit roŋ gem-ak, ŋa gem kaak yaa ase sultan ɗo darrer iŋ doŋkilay okin̰co. Kar roŋji-ak gay, ŋu cooliig ɗo Buŋdi ho ɗo teendi ka tatkaw ka Buŋdi.	Daatko-at weetu mitko. Ŋaa hokumiye darrinay okin̰co kuuk ɗo duniiner, ŋaa taaɓiyin̰co iŋ kuŋginey ka hadinner. Min ta weeyig mic-ak di, ŋu iciiga, kar ŋu iyiig ɗo uŋji ka Buŋdi ɗo wer kaak ŋa goyiyo.
197	14.50	39.39	18.75	12.90	6.67	0.913	Kar daatko-at koɗok di, daatko-at gaɗtu ɗo wer kaak Buŋ siytu ɗo wer kaak Buŋ siytu. Ɗo wer-ak, ŋu ɓaayiy yaaco gaare werin dakina kuuk orok iŋ seer di.	Min ŋaar-ak, daatko-at gaɗtu ɗo goosiner ɗo wer kaak Buŋ siyiitit loti a taa goye ho ŋaa tale kaati. Taa goye eɗe menaw alip iŋ miy seer iŋ orok bijigiƴ (1260).
198	3.34	34.62	4.00	2.08	1.09	0.794	Min ŋaar-ak, gin gudurre astu ɗo uŋji ka samaaner. Min Mikael iŋ *ɗubildu kuuk aaɗaag serpiya ho *ɗubildu kuuk aaɗaag serpiya.	Kar ka samaaner astu bayan garta. *Ɗubil ka Buŋdi kaak ŋu koliy Miseel gay taasin̰aw iŋ joŋa kaak gizig ar ak-aka. Ay waan di gin ɗubilji ɗo aaroy.
199	4.29	29.41	6.25	3.33	1.79	0.745	Min ŋaar-ak, gudurrico-ak ginno botol taat ŋuu obin̰ji nam ŋu bal gase wer ka samaaner.	Kar Miseel iŋ geen̰ji gay begirco ɗo kun̰ joŋa. Werco kaak ŋu goyiy kuwa ka samaaner sa, ŋu toɗcoga.
200	5.09	28.57	7.32	2.50	1.28	1.000	Gee-ak acciig tatkaw ka tatko, ŋaar kaak tatkaw ka tatko, ŋa kolaag *Seetanne ho *Seetanne, ŋaar kaak jage gee kuuk goy kiɗar okin̰ji. Ŋa acciig tatkaw ka kiɗar ho iŋ *ɗubal kuuk aaɗaag di.	Ŋu atkiig joŋ-ak keɗer iŋ ɗubilji okin̰co. Ŋaar di aal kaak min awalle galiig gee ku duniiner okin̰co, ŋaar ko ŋu koliy " *Seetanne," wal " Diyaabul."
201	4.61	45.90	10.00	1.69	0.86	0.906	Ɗo wer-ak, nu dortu gaaƴ gaaƴ kaawa min kuwa ka samaaner aman: " Ɗo wiktin taat Buŋte-an, ŋa gase jile, ŋa gin *Meennaw ta Buŋdi ho iŋ izinne taat Masi! Asaan gem ka obin̰ siŋtay, ŋa kaawa ɗo uŋco ka geemir, ŋa acciit ɗo uŋco ka Buŋdi di, ŋa acciit kaƴco.	Kar nu astu dor gaaƴ toŋgo min ka samaaner. Ta ɗiytu aman: " Hiyya, wiktin taat Buŋ yaa jilin̰ gee as kate. Ŋa gaarit gudurrey iŋ Meennuwiy. Diŋ izinne goy ɗo pise ka *Masi kaak ŋa doɓtu. Waan kaak sakkiyiig siŋtite-aŋ, ŋu atkig min kuwa. Awalle, ƴiriyo aando, ŋa sakkiyaag geente ɗo uŋji ka Buŋte.
202	8.45	25.00	11.43	5.88	3.03	1.000	Ka seener, ŋuur kuuk gooƴa ɗo uŋji ka Roŋdi ho iŋ kaaw ta kaawco ka kaawco ka kaaw-at di. Ŋuur kuuk bal el goye ka gaasɗo, ŋu bal ice goye ka gaasɗo.	Kar siŋtite gedirji iŋ baar ku *Roŋ Tamgi ho iŋ kaaw ta Buŋdi taat ŋu gaartu ɗo geemir. Ŋu bal ele ziŋkico nam ŋu ooyit muutu oki.
203	6.03	45.65	15.56	2.27	1.16	0.917	Di ŋaar-ak, dakina goy eɗe, ho kuuk goy kuuk goy kuuk goy eɗe. Kar gay, raɗji ɗo kiɗ ho kuuk goy keɗer, asaan *Seetanne paaytu pa-ak asaan ŋa iban tam kadar wiktin taat ŋaa gine wiktin ta pey. "	Joŋ-ak, ŋu atkiig keɗer. Ɗo bi ŋaar-ak ko, kuŋ kuuk goy kuwa ka samaaner-ak, aaciyoŋ. Kar kuŋ kuuk goy keɗer iŋ barre gay, taloŋ taaɓin-anta! Seetanne goy-ak ɗo ɗatikko. Ŋa dapin̰ aale ho ŋa iban wiktiney ɗak ko sooɗ di. "
204	4.81	21.05	5.56	2.94	1.56	1.000	Min tatkaw-ak taltu kadar min ɗo adiy ka kiɗar-ak, ŋa acciig daatko ɗo daatko-ata kuuk amiltu roŋji.	Wiktin taat joŋ-ak taltu ŋu atkiga ho ŋa goyiy ko keɗer-ak, ŋa teestu atkin daatik ta wee-ata.
205	8.38	29.27	12.50	5.13	2.63	1.000	Kar daatko-at gay, gem-ak beriiji ɗeepin̰ seer kuuk dakina aaro, ŋuu n̰epin̰ ja ɗo wer ka samaaner, ɗo wer kaak ŋa doɓtu. Ɗo wer-ak, ŋuu gooƴin̰ji pey wiktin taat ŋuu gedire wiktin taat naaco gaase.	Kar daatko-at gay, ŋu beriitit gezgir ar ku sersiri ho taa ɗeete ɗo goosiner ɗo werti kaak Buŋ yaa tale kaati. Ɗo wer ŋaar-ak, ta goytu serek min ɗo joŋi elgin subba iŋ koyin bijigiƴ.
206	2.66	15.79	2.78	1.47	0.78	1.000	Ɗo wer-ak, mic-ak amiltu amiltu amiydi min ɗo amiydi aaniy amiltu nam amiydi ho amiltu iŋ amiydi.	Min ŋaar-ak, joŋ-ak astu pic amay dakina ar baala a paa kat, amay yaa n̰aalinti.
207	4.14	21.74	4.55	2.38	1.25	1.000	Ɗo wer-ak, kiɗ kaawtu daatko-at, kiɗ obit daatko-at, ta teestu amiltu amiltu min ɗo amiydi amiltu min ɗo amiydi.	Kar kiɗ gay, jorkiit daatko-ata. Ŋa astu ɗoos caŋkuur ho amay kuuk amila min ɗo biy ka joŋ-ak coltu atta.
208	11.47	48.48	21.88	12.90	3.33	0.785	Min ŋaar-ak, kolaw obiig daatko-at, ŋa dapin̰tu ɗo daaɗ-ata. Ŋa ɗeettu ɗo een̰co a ŋuu obin̰co ŋuur kuuk goy ɗo bi ka Buŋdi ho kuuk goy kaawco ka Iisa.	Min joŋ-ak taliig maanna-ak, ŋa dapin̰tu. Iŋ dapin̰koy taat iŋ daatko-at, ŋa yeeptu taasin̰e iŋ koogin ku kooginti. Koogin-ak gay, ŋuur kuuk karmiyaag *gaanuun ka Buŋdi ho kuuk ooyit seen taat Iisa Masi gaariico.
209	3.80	35.71	7.32	1.25	0.64	1.000	Ƴiriy taar-at, nu tatira pey ɗo bi ka barre ka Galile. Min ŋa taliig serek a ŋu amiltu min ɗo barrer. Ŋa gin kokinaw peesira ho iŋ kormay peesira ho iŋ kormay peesira ho iŋ siŋji okin̰co oki.	Min ŋaar-ak, nu taltu maan biida amila min ɗo amiydi. Maanna-ak kaƴiy peesira ho geepiyji gay orok. Ay geep di gin kadumuul ka sultan ho ɗo kaƴ kuuk peesir-ak gay, ŋu siirco kaawin ku ware Buŋdi.
210	2.73	28.57	2.44	1.25	0.64	1.000	Aŋ ko gem kaak nu taliig gem-ak ar busum ka luwtu, kar ŋa gin asin̰ji ar asaw ku raɗaw ho ba aaro. Ɗo bi ŋaar-ak, maan ka pisin̰ji berin̰ji gamin okin̰co, iŋ sultan ho iŋ gudurre tak-tak.	Maan biida-ak ar kerɗew. Kar biy iŋ asin̰ji gay ar ku boorir. Joŋ-ak berjit gudurrey, seesji, iŋ izinne dakina.
211	3.34	42.42	3.12	1.61	0.83	0.913	Min ŋaar-ak, min ɗo kaay-ak gin ɗukumga-ak taltu raɗaw nam ŋa mate. Kar raɗaw gay, ŋu cooliy gay raɗaw. Ɗo wer-ak, gee okin̰co ajbiygu nam ŋu aaɗiiga.	Min kaƴ ku peesir-ak, rakki awirtu. Mut-ak ar yaa deen̰ji deen̰ji, kar ŋa astu coola. Min gee taliig ŋa coole, okin̰co, ŋu ajbiytu ho ŋu teestu aaɗin̰ maan biida-aka.
212	10.31	45.24	19.51	5.00	2.56	1.000	Gee okin̰co goyiy ɗo uŋji ka etor, asaan ŋa berin̰ji ɗo uŋji ka bombo. Ŋu goyiy ɗo uŋji ka bombo ho ŋu indiig aman: " Waa yaa gaare ar gem ka bombo? Izin̰ji yaa gedire ɗeete? "	Ɗo wer-ak, gee okin̰co teestu abdiyin̰ joŋ-aka asaan ŋa berji gudurrey ɗo maan biida-aka. Ho ŋu abdiya pey maan biida-ak aman: " Waa ar maan biida-aŋka? Waa yaa taasin̰in̰ji? "
213	15.39	38.24	18.18	12.50	6.45	1.000	Ansii ko, gem-ak beriiji botol taat ŋaa kaawe kaaw ta bi ka meen̰ji ho ŋa nigiy biy iŋ Buŋ. Kar ŋa beriiji botol taat ŋaaco gaare wiktin taat ŋa goyiy pa.	Ɗo wer-ak, ŋu beriiji botol taat ŋaa pisiriye ho ŋaa nige biy iŋ Buŋ. Ŋa gastu gudurre taat ŋaa gine paa di nam koyin orok pooɗ iŋ seer.
214	21.00	45.16	23.33	17.24	10.71	1.000	Ɗo wer-ak, ta teestu abire kaaw taat ta nigiy biy iŋ Buŋ, ta nigiy biy iŋ siŋji, ɗo goye ka samaaner ho kuuk goy kuwa ka samaaner.	Ek di ŋa teestu nige biy iŋ Buŋ ho ŋa warig siŋji. Ŋa warig pey wer kaak Buŋ goyiyo, iŋ ŋuur kuuk goy kuwa ka samaaner.
