Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
294	18.48	49.06	28.85	13.73	6.00	1.000	जमाहेन् से थे स् वर्गदूतसे ङादा चुह्रङ् भिसी भिजी, "एसे म्राङ्बा क् युइगदेरी बेश् या म्रिङम् हेमे ह्रङ् बान चिबा मुला। थे क् युइगदे म् हिगदे, म् हिगदे, य् हुलला म् हिगदे, य् हुलला म् हिदेन ग् योइ ओच् छे य् हुल य् हुलला म् हिगदे हिन् ना।	थे स् वर्गदूतसे ङादा दोःसी चुह्रङ् भिसी पाङ्जी, "एसे म्राङ्बा थे बेश् या चिबा स् योङगदे चा य् हुल य् हुलदेन य् हुल् सा ओच् छे थरी थरीला ग् योइ पाङ्बा म् हिगदे हिन् ना।
295	16.96	41.51	21.15	11.76	8.00	1.000	ह्राङसे म्राङ्बा गोर च् युइ गोर च् युइ मुबा जन् तुदेन थे जन् तुसे थे बेश् यादा हेला लला, ओच् छे थे बेश् यादा खालै आरेबा म् हि स् होसी ख् लाला। थेनीगदेसे थे बेश् यादा बेश् या स् होसी नाश लला। थेनीगदेसे थेला ल् हुइ चम् याङ्ला ओच् छे मेरी ख्राङ्ला।	एसे म्राङ्बा गोर च् युइ रुदेन थे वाला जन् तुसे थे बेश् यादा हेला लला। ओच् छे थेदेन छ् याम मुबा जम् मान स् हे ब् यन् सी थेदा लिगन् डीन लसी थेला स् या चला। ओच् छे थेला नख्रुगदे मेसे ख्राङ् सी नाश लला।
296	16.04	48.65	27.78	14.29	5.88	0.874	तिग् दा भिसम परमेश् वरसे म् हन् बा ताम पूरा आततेधोना थेनीगदेसे ह्राङसे म् हन् बा अन् छारला गे लबारीदेन जम् मान सेम गिक लसी थेनीगदेला य् हुल् सा थे जन् तुदा पिन् बारी म् हाइबा मुला।	तिग् दा भिसम थेनीगदेदा परमेश् वरसे ह्राङसे म् हन् बा अन् छार पूरा लबा सेम पिन् बा मुबा। थेतबासेलमा परमेश् वरसे सुङ्बा बचन पूरा आततेधोना थेनीगदे सेम गिकलान तसी ह्राङसे शासन लबा शक्तिदेन अधिकार थे लोङ् बा खबा जन् तुदा पिन् जी।
297	100.00	100.00	100.00	100.00	100.00	1.000	एसे म्राङ्बा थे म्रिङम् हेमे चा जम् बुलिङला ग् लेगदेथोरी शासन लबा घ्रेन शहर हिन् ना।"	एसे म्राङ्बा थे म्रिङम् हेमे चा जम् बुलिङला ग् लेगदेथोरी शासन लबा घ्रेन शहर हिन् ना।"
298	51.60	85.71	67.65	51.52	37.50	0.892	जमाहेन् से ङाइ स् य् हान् दो स् वर्गदूत गिकदा स् वर्गग् याम फाप् खबान लबा म्राङ्जी। थेदेन छ् याम घ्रेन अधिकार मुबा स् वर्गदूतला य् हालदेन शक्तिसे जम् बुलिङ य् हाल य् हाल तजी।	जमाहेन् से ङाइ स् य् हान् दो स् वर्गदूत गिक स् वर्गग् याम मार फाप् बान लबा म्राङ्जी। थेदेन छ् याम घ्रेन अधिकार मुबा। ओच् छे थेला य् हालदेन शक्तिसे लमा जम् बुलिङ नाङनोन य् हाल य् हाल तजी।
299	6.27	28.99	11.76	2.99	1.52	1.000	जमाहेन् से थेसे घ्रेन काइरी चुह्रङ् भिसी क्रिङ् जी, "जम् मान भन् दा घ्रेन बेबिलोन भिबा शहर फुप् बा मुला, फुप् बा मुला। दाहेन् से थेरी म् हङगदेसे स् याप् बा ग् ला तसी जिन् बा मुला। ओच् छे म् हङगदेला ल् हुइरी म् हङगदे भ्रबादेन नइबा खबा जन् तुगदे, नइबा खबा जन् तुगदेदेन ल् हानान नइबा जन् तुगदे झ् याल् खानरी परब तबा मुला।	थे स् वर्गदूतसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "थे शहर नाश तजी! थे घ्रेन शहर बेबिलोन नाश तजी, थे घ्रेन शहर शैतानदेन थेला दूतगदे चिबा दिम दोबा मुला, ओच् छे जम् मान नइबा आत् मागदेदेन चरागदे चिबा ग् ला दोजी।
300	32.84	51.67	38.98	29.31	21.05	0.983	ओच् छे थेदेन छ् याम ब्रेल् सी भ्रबा म्रिङम् हेमेला बोमोसे जम् बुलिङला जम् मान य् हुलला म् हिगदे क्रोसी नाश तबा मुबा। ओच् छे जम् बुलिङला ग् लेगदे थेदेन छ् याम ब्रेल् सी भ्रबा मुबा। ओच् छे जम् बुलिङरी मुबा व् यापार लबा म् हिगदेएनोन थे शहरला ल् हानान नइबा धन सम् पत्ति याङ्सी फ् युक् पो तजी।"	तिग् दा भिसम स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा थेला आज् यबा गेसे लमा जम् मान य् हुलला म् हिगदे अङगुरला निङगुसे ङ् य् होइबा ह्रङ्नोन तबा मुला। ओच् छे जम् बुलिङला ग् लेगदे थेदेन छ् याम ब्रेल् बा मुला, थेला थेह्रङ्बा ब्रेल् सी भ्रबा सेमसे लमा जम् बुलिङला व् यापारीगदे फ् युक् पो दोबा मुला।"
301	32.53	75.76	53.12	35.48	23.33	0.761	जमाहेन् से स् वर्गग् याम दोःसी चुह्रङ्बा काइ ङाइ थेःजी, "ङाला म् हिगदे, एनीगदे थे शहरग् याम थोन् सी निउ। आहिन् सम थेसे लबा पापदेन थेसे याङ्बा दुख एनीगदेसे नाला।	जमाहेन् से ङाइ स् वर्गग् याम चुह्रङ् भिबान लबा अर्गु काइ थेःजी, "ङाला म् हिगदे, एनीगदे थे ग् लाग् याम थोन् सी खउ। आहिन् सम थेसे लबा पापरी एनीगदेएनोन परब तला, ओच् छे थेसे याङ्बा सजाय एनीगदेसेनोन नातोःला।
302	48.51	69.23	52.00	45.83	39.13	0.962	तिग् दा भिसम थेला पाप स् वर्गधोना ल् हानान पोप तबा मुला, ओच् छे परमेश् वरसे थेसे लबा आज् यबा गेगदे ढन् बा मुला।"	तिग् दा भिसम थेसे पापथोरी पाप लबासे लमा थेला नइबा गेगदे स् वर्गधोनान धोबा मुला। ओच् छे परमेश् वरसे थेसे लबा आज् यबा गेगदे ढन् बा मुला।
303	8.21	45.65	13.33	4.55	2.33	0.917	थे म् हिदा थेसे लबा ह्रङ्नोन लउ, थेदाएनोन थेसे लबा ह्रङ्नोन लउ। थेसे लबा ह्रङ् बान गे अन् छार एनीगदेसे थेदा ल् हाना सजाय पिन् गो। थेसे नाबा खोरेरी नाबा अङगुर नाबा क् युइ याङ्बासे लमा थेदा नाबा भन् दा ल् हाना सजाय पिन् गो।	थेसे एनीगदेदा तिग लबा मुला, थेदाएनोन एनीगदेसे थेह्रङ्नोन लउ। ओच् छे थेसे जुन गे लबा मुला एनीगदेसे थेदा थे भन् दा दोब् बर नाङ फागो। थेसे एनीगदेला लागिरी जुन स् हे दोङ् सी खोरेरी ठीक लबा मुबा थे भन् दा ल् हाना खरो स् हे एनीगदेसे थेदा पिन् गो।
304	22.73	43.64	24.07	18.87	13.46	1.000	थेसे ह्राङसे ह्राङदान घ्रेन म् हि स् होसी ल् हानान मोजमजा लमुबा, दाहेन् से थेदा झन ल् हाना दुख पिन् गो। तिग् दा भिसम थेसे 'ङा ग् लेस् या तसी चिबा ग् लेस् या हिन् ना। ङा ह्रेम् बो सिबा म्रिङम् हेमे आहिन, ओच् छे ङादा सुर्दाएनोन आत' भिसी सेमरी म् हन् मुला।	थेसे मोजमजा लसी जति मान याङ्बा मुला, ओतेन थेदा दुखदेन सुर्दा पिन् गो। तिग् दा भिसम थेसे घमण् ड लसी सेम न् हङ न् हङरी चुह्रङ् भिसी पाङ् मुला। 'ङा ग् लेस् या दोसी चिबा मुला, ङा ह्रेम् बो सिबा म्रिङम् हेमे आहिन। थेतबासेलमा ङाइ खाइमै सुर्दा लआतोः।'
305	17.93	35.00	23.08	15.79	8.11	1.000	थेतबासेलमा थेदा तिगै धिन गिकरीन ल् हानान दुख पिन् ना, थे ल् हानान दुख नाला, फोइथाननोन सिला। ओच् छे थेदा मेरी ख्राङ्सी भ् याङ् ला। तिग् दा भिसम थेदा सजाय पिन् बा परमप्रभु परमेश् वर शक्तिशाली मुला।"	थेतबासेलमा तिरेरीन थेथोरी कालदेन सुर्दा ओच् छे रोगदेन अनिकाल खला। ओच् छे थेदा मेसे ख्राङ्ला, तिग् दा भिसम थेला निसाफ लबा परमप्रभु परमेश् वर शक्तिशाली मुला।"
306	6.88	33.33	12.50	3.23	1.67	1.000	ओच् छे जम् बुलिङरी मुबा ग् लेगदे, थेनीगदेदेन छ् याम ब्रेल् सी भ्रबा म् हिगदे थे शहर ख्राङ् सी ख्राङ्बा धुइ म्राङ्सी क्राबा क्रिङ्बा लसी थे शहरला लिच् छा क्राबा क्रिङ्बा लला।	थेदेन छ् याम ब्रेल् बादेन मोजमजा लसी चिबा जम् बुलिङला ग् लेगदे थेदा क्रोबा मेला म् युगु म्राङ्सी क्राबा क्रिङ् बा लला।
307	2.65	32.56	2.38	1.22	0.62	0.955	थे म्रिङम् हेमेला दुख नाबा म्राङ्सी थेनीगदे थारेङग् याम लोङ्सी चुह्रङ् भिसी क्रिङ्ला, 'घ्रेन शहर बेबिलोन घ्रेन नाम् सा, एला निसाफ लबा धुइ गिकलान तबा मुला। तिग् दा भिसम घण् टा गिकरी जे एला निसाफ लबा धुइ खसी जिन् बा मुला।'	थेदा पिन् बा सजाय नाआतोःगै भिसी थेनीगदे लोङ्सी थारेङनोन राप् सी चुह्रङ् भिजी, "अम् मै गाते आज् यबा ताम, परमेश् वरग् याम सजाय याङ्बा घ्रेन शक्तिशाली बेबिलोन शहर, एसे लबा आज् यबा गेसे लमा ए छिन् नङरीन नाश तबा मुला।"
308	16.23	37.93	21.43	11.11	7.69	1.000	जम् बुलिङरी मुबा व् यापारीगदे थे म्रिङम् हेमेला लागिरी क्राबा क्रिङ्बा लसी क्राबा क्रिङ्बा लला, तिग् दा भिसम दाहेन् से खालैसेन थेनीगदेला ल् हुइ ग् लुबारी आखम् नी।	जम् बुलिङला व् यापारीगदे थेला लागिरी क्राबा क्रिङ् बा लला, तिग् दा भिसम थेनीगदेसे लबा व् यापारला सामानगदे दोःसी खालैसेन आग् लु।
309	7.81	28.26	8.79	4.44	3.37	1.000	ओच् छे म् हर, म् हुइ, महँगो खाल् ला युङबागदे, मोती, म् हेन् दो, वाला, वाला, वाला, वाला, वाला, वाला, वाला, वाला ओच् छे म् हेन् दोला क् वान, म् हेन् दोला क् वान, साप्राला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला ताङला	म् हर, म् हुइ, रत् न, मोतीदेन मलमलला क् वानगदे वाला वाला पिङगै छोनना क् वानगदे, रेशमला क् वानगदे, वाला क् वानगदे, जम् मान खाल् ला बास् ना खबा सिङ, हात्तीला स् वाग् याम स् होबा जम् मान स् हेगदे, ल् हानान महँगो जम् मान सिङ, काँसग् याम स् होबा स् हेगदे, फाइग् याम स् होबा स् हेगदे, ओच् छे सिङ् गमरमरग् याम स् होबा स् हेगदे,
310	6.48	31.33	12.20	3.70	1.25	1.000	ओच् छे म् हिगदेला ल् हुइदेन म् हिला प्राणगदे, म् हिला ल् हुइदेन म् हे मुसैनोन म् हेन् दो, ओच् छे म् हेन् दो, ग् यु, ग् यु, बहर, म् हेन् दो, म् हेन् दोदेन म् हिला ल् हुइरी धूप म्राबा, धूप म्राबा, धूप म्राबा, अत्तर, अङगुरला निङगु, अत्तर, अङगुरला निङगु, ज् यबा स् हे, ज् यबा बास् ना खबा म्रिङम् हेन् दोला ओच् छे ग् युगदेदाएनोन साइपुङ्जी।	सिङकाउली, मसला, बास् ना खबा धूप, मूर्र, तार धूप, अङगुरला निङगु, छ् युगु, ब्रा, ग् वा, म् हे, मुइ, ग् युगदे, तागदे, रथगदे, नोकरगदेदेन लडाइरी भ्रेबा म् हिगदेदाएनोन खालैसेन आग् लु।
311	16.38	48.15	28.30	13.46	3.92	1.000	ओच् छे एदेन छ् याम जुन स् हेगदेदा एदा म् हन् बा सेमसे म् हाइबा मुबा थे स् हेगदे एग् याम फेसी जिन् बा मुला। ओच् छे एदेन छ् याम मुबा जम् मान धन सम् पत्तिदेन धन सम् पत्तिगदे म् हासी जिन् बा मुला। जमाहेन् से एसे थे धन सम् पत्तिगदे दोःसी आयाङ्।'"	थे व् यापारीगदेसे थेदा चुह्रङ् भिसी भिजी, "बेबिलोन, एला सेमसे म् हन् बा जम् मान स् हेगदे एग् याम ब् यन् बा मुला। ओच् छे एला धन सम् पत्तिदेन जम् मान झक् झक् बा स् हेगदे नाश तसी जिन् बा मुला। दोःसी एसे थे जम् मान स् हे खाइमै आयाङ्।
312	7.41	38.46	16.00	4.17	2.17	0.857	थे शहरग् याम फ् युक् पो तसी चिबा चु व् यापारीगदे थेला दुख नातोःबा म्राङ्सी लोङ्सी क्राबा क्रिङ्बा लसी थारेङग् याम थारेङग् याम राप् सी चिला।	थे घ्रेन शहररी व् यापार लसी धनी तबा व् यापारीगदे थेदा पिन् बा घ्रेन सजाय म्राङ्सी लोङ्सी थारेङनोन राप् सी चिला। ओच् छे चुह्रङ् भिबान क्राबा क्रिङ् बा लला,
313	7.55	33.85	12.50	4.76	1.61	1.000	"यरूशलेमला म् हिगदे, ओच् छे चुह्रङ् भिसी भिजी, 'यरूशलेमला म् हिगदे, एनीगदेला शहररी परमेश् वरग् याम सजाय याङ्तोःबा शहर हिन् ना। एनीगदेला क् वान चूङ्सी ज् यबा खाल् ला, वाला पिङगै छोनना क् वान, वाला पिङगै छोनना क् वानदेन वाला म् हर, म् हर म् हुइदेन म् हुइला मोतीसे क् वान् सी क् वान् सी थान् बा मुबा।	"अम् मै गाते आज् यबा ताम, मलमलला क् वान, वाला वाला पिङगैदेन वाला क् वान क् वान् बा ओच् छे म् हरदेन रत् न ओच् छे मोतीगदे क् वान् सी ज् योबा मुबा।
314	18.54	45.45	25.58	16.67	7.32	0.956	तिग् दा भिसम घण् टा गिक जे चुह्रङ्बा पानी जहाज नाश तजी। ओच् छे पानी जहाज चलब लबागदे, पानी जहाज चलब लबागदेदेन समुन् द्ररी क्रेःबा म् हिगदे ओच् छे समुन् द्ररी टाङगा किन् बागदे जम् मान थारेङग् याम थारेङग् याम राप् सी चिजी।	तिग् दा भिसम छिन् नङरीन एला जम् मान धन सम् पत्ति नाश तबा मुला।" जम् मान पानी जहाजला कप् तानदेन पानी जहाजरी भ्रबा म् हिगदे ओच् छे पानी जहाज चलब लबा म् हिगदेदेन समुन् द्रग् याम व् यापार लबा म् हिगदे थारेङनोन राप् सी चिजी।
315	7.29	33.33	15.00	5.26	2.78	0.788	ङाच् छा नाश तबा धुइ म्राङ्सी "चु शहररी य् हाङला शहर ह्रङ् बा खालै आरे?" भिसी क्रिङ्बान भिजी।	ओच् छे थे घ्रेन शहर क्रोसी थोन् बा म् युगु म्राङ्सी, "चुह्रङ्बा घ्रेन शहर ह्रङ् बा अर्गु खजिबै शहर आरेबा" भिसी क्रिङ् जी।
316	5.81	30.19	9.62	3.92	1.00	1.000	ओच् छे थेनीगदेसे क्राबा क्रिङ्बा लसी क्राबा क्रिङ्बा लसी ह्राङ ह्राङला थोबोरी व् हाजी, 'मोशा, घ्रेन शहर! ए गाते ल् हानान धन सम् पत्ति याङ्सी समुन् द्ररी पानी जहाज मुबागदेदेन पानी जहाज मुबागदे जम् मान फ् युक् पो तबा मुबा। ओच् छे एला दिम ख् लासी जिन् बा मुला।'"	थेनीगदेसे ह्राङ ह्राङला थोबोरी धुलु युसी चुह्रङ् भिबान क्रिङ् जी, "अम् मै गाते आज् यबा ताम, थेरी मुबा धन सम् पत्तिग् याम पानी जहाजला धनीगदे फ् युक् पो दोबा मुबा। तर थे शहर छिन् नङरीन क्रोसी नाश तजी।
317	35.63	65.00	43.59	31.58	24.32	0.928	"स् वर्गरी मुबा म् हिगदे, परमेश् वरला म् हिगदे, मुल चेलागदेदेन अगमवक्तागदे ओच् छे एनीगदे थे म्रिङम् हेमे म्राङ्सी ताङ् गो। तिग् दा भिसम परमेश् वरसे थे म्रिङम् हेमेसे लबा निसाफरी एनीगदेदा सजाय पिन् बा मुला।"	स् वर्गरी मुबागदे, थे नाश तबासे लमा एनीगदे ताङ् गो! परमेश् वरला म् हिगदे, मुल चेलागदेदेन अगमवक्तागदे, एनीगदे जम् मान ताङ् गो। तिग् दा भिसम थेसे एनीगदेदा अन् याय लबासे लमा परमेश् वरसे थेदा सजाय पिन् बा मुला।"
318	22.17	56.52	28.89	15.91	9.30	1.000	जमाहेन् से स् वर्गदूत गिकसे घ्रेन घ्रेन म् हुइला युङबा ह्रङ् बा घ्रेन युङबा स् वर्गदूत गिकदा म्राङ्सी समुन् द्ररी भ् याङ् सी चुह्रङ् भिसी भिजी, "थेह्रङ् लसीन घ्रेन घ्रेन बेबिलोन भिबा शहरदा चुह्रङ् लसी भ् याङ् ला, ओच् छे खाइमै आस् याप्।	जमाहेन् से शक्तिशाली स् वर्गदूत गिकसे ह्रान् दा ह्रङ् बान घ्रेन युङबा गिक थीसी चुह्रङ् भिबान थे युङबा समुन् द्ररी भ् याङ् जी, "थे घ्रेन शहर बेबिलोनदाएनोन चुह्रङ् लसीन भ् याङ् ला, ओच् छे थेदा दोःसी खाइमै आम्राङ्।
319	3.44	25.53	8.70	1.11	0.57	1.000	तिग् दा भिसम बाँसुरी ह्राप् बा म् हिगदेदेन वीणा ह्राप् बागदे ओच् छे बाँसुरी ह्राप् बागदेला काइ एनीगदे न् हङरी खाइमै आथेःबा मुला। ओच् छे तिगै गे लबा म् हिगदेला काइ खाइमै आस् याप् बा मुला, बाँसुरी ह्राप् बागदेला काइएनोन एनीगदे न् हङरी खाइमै आथेःबा मुला।	थेरी वीणादेन बाँसुरी ओच् छे बिगुलदेन व् हाइ गोबागदेला काइ थेःआम् याङ्। थेरी जम् मान खाल् ला बुट्टा स् हेङ् बा म् हिगदेएनोन खाइमै आस् याप। ओच् छे थेरी ह्रान् दा ङ् यबाएनोन खाइमै थेःआम् याङ्।
320	11.92	37.70	18.33	8.47	3.45	1.000	ओच् छे एनीगदेला नाम् सारी नाङसल खाइमै आम्राङ्, ओच् छे म् हाछार जन् तीगदेला काइएनोन आथेः। तिग् दा भिसम एनीगदेसे जम् बुलिङरी घ्रेन घ्रेन म् हिगदे स् होबा मुबा, ओच् छे चु जम् बुलिङरी जम् मान भन् दा घ्रेन म् हिगदे व् यापार लबा मुबा। थेतबासेलमा एसे म् हिगदेदा भोर्सी जम् मान य् हुलला म् हिगदेदा फसब लबा मुला।	थेरी खाइमै नाङसल आम्रा। ओच् छे थेरी म् हाछारदेन चाङछारला काइएनोन खाइमै थेःआम् याङ्। तिग् दा भिसम एला व् यापारीगदे जम् बुलिङला घ्रेन घ्रेन म् हिगदे मुबा। ओच् छे एला तन् त्रमन् त्रसे य् हुल य् हुलला म् हिगदेदा ठगब लबा मुबा।
321	27.15	47.83	31.82	23.81	15.00	1.000	ओच् छे थे शहररी अगमवक्तागदेदेन परमेश् वरला म् हिगदे ओच् छे जम् बुलिङरी साइबा जम् मान म् हिगदेदा साइबा ह्रङ् बान साइबा मुबा।	थे शहररीन अगमवक्तागदे, परमेश् वरला म् हिगदेदेन जम् बुलिङरी साइबा जम् मान म् हिगदेला का स् याप् बा मुबा।"
322	26.11	57.14	31.71	20.00	12.82	1.000	जमाहेन् से ङाइ स् वर्गरी म् हिला हुलला घ्रेन काइ ह्रङ् बान चुह्रङ् भिबा थेःजी, "परमेश् वरदा जयजयकार तगै। तिग् दा भिसम य् हाङला परमेश् वरसे य् हाङदा पिन् बा थार्बादेन शक्ति ओच् छे य् हालदेन शक्ति चुनोन हिन् ना।	जमाहेन् से ङाइ स् वर्गरी ल् हानान म् हिगदेसे घ्रेन काइरी चुह्रङ् भिसी क्रिङ् बा थेःजी, "परमेश् वरदा जयजयकार तगै! थार्बा पिन् बादेन मान ओच् छे शक्ति य् हाङला परमेश् वरलान हिन् ना।
323	24.34	47.37	28.57	20.00	12.96	1.000	तिग् दा भिसम परमेश् वरसे लबा निसाफ चा सत् यदेन ठीक हिन् ना। तिग् दा भिसम बेश् यादेन छ् याम ब्रेल् सी भ्रबा जम् बुलिङला जम् बुलिङला जम् मान भन् दा ब्रेल् सी भ्रबा घ्रेन बेश् यादा परमेश् वरसे सजाय पिन् बा मुला। तिग् दा भिसम थेसे ह्राङला नोकरगदेदा साइबाला लागिरी साइबा म् हिदा साइबा मुला।"	तिग् दा भिसम परमेश् वरसे लबा निसाफ सत् यदेन ठीक मुला। स् य् हान् दोदेन छ् याम ब्रेल् सी जम् बुलिङ नाङलान म् हिगदेदा न् होङ्ना लबा थे घ्रेन बेश् यादा परमेश् वरसे निसाफ लबा मुला। ओच् छे ह्राङला गे लबागदेदा साइबासे लमा परमेश् वरसे थेदा सजाय पिन् जी।"
324	2.09	21.05	2.78	1.47	0.78	0.729	ओच् छे स् य् हान् दो म् हिगदेसे "एलुइला" भिसीएनोन भिजी। थेला धुइ जुकजुकधोनान म् हासी निला।	थेनीगदेसे दोःसी घ्रेन काइरी चुह्रङ् भिजी, "परमेश् वरदा जयजयकार तगै! थे घ्रेन शहर क्रोसी थोन् बा म् युगु सदन तोरपट्टि निला।"
325	26.03	55.10	33.33	19.15	13.04	1.000	जमाहेन् से थे बोगल ब् लिसे ब् लिसे ब् लिसे च् युक ब् लि मण् डलीदा च् याबा म् हिगदेसे फ् या लसी परमेश् वरदा फ् या लजी, ओच् छे थे ठिरी धन् छ् याबा परमेश् वरदा फ् या लजी। ओच् छे थेनीगदेसे "आमेन" भिसी भिजी।	ओच् छे थे बोगल गिकसे ब् लि गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुगदेसे ठिरी धन् छ् याबा परमेश् वरदा फ् या लबान जयजयकार लजी। ओच् छे थेनीगदेसे क्रिङ् बान चुह्रङ् भिजी। "आमेन!, परमेश् वरदा जयजयकार तगै!"
326	11.14	34.21	18.92	8.33	2.86	1.000	जमाहेन् से ठिग् याम चुह्रङ्बा काइ थेःजी, "परमेश् वरदा तेन् बा म् हिगदे, ह्राङनीसे ह्राङलान परमेश् वरदा तेन् गो, ह्राङनी जम् मानसे थेदा मान लबा जजा घ्रेन तसैनोन ह्राङनीला परमेश् वरदा जयजयकार लउ।"	ठिग् याम घ्रेन काइरी चुह्रङ् भिबा थेःजी, "परमेश् वरला गे लबादेन थे म्राङ्सी लोङ् बागदे जजा घ्रेन जम् मासेन य् हाङला परमेश् वरला जयजयकार लउ।"
327	38.27	65.91	48.84	35.71	26.83	0.913	जमाहेन् से ङाइ ल् हानान म् हिला काइ ह्रङ् बा, ल् हानान क् युइला काइ ह्रङ् बादेन घ्रेन काइला काइ ह्रङ् बा थेःजी, "परमेश् वरदा जयजयकार तगै। तिग् दा भिसम जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे शासन लबा मुला।	जमाहेन् से ङाइ म् हिला घ्रेन हुलला काइदेन छाँगाग् याम ताइबा क् युइला आवाज ओच् छे घ्रेन मु गुडुङ्बा ह्रङ् बान आवाजरी चुह्रङ् भिबा थेःजी, "परमेश् वरदा जयजयकार तगै! तिग् दा भिसम जम् मान भन् दा घ्रेन परमप्रभु य् हाङला परमेश् वरसे शासन लबा मुला।
328	29.78	63.89	42.86	26.47	15.15	0.920	दाहेन् से य् हाङ ल् हानान ताङ्सी थेदा मानदेन जयजयकार लउ। तिग् दा भिसम ग् यु ब् याहला धुइ खसी जिन् बा मुला। ओच् छे ग् युला म्रिङसेनोन ह्राङला क् वान ठीक लसी जिन् बा मुला।	य् हाङ ल् हानान ताङ्सी परमेश् वरला मानदेन जयजयकार लइ! तिग् दा भिसम य् हाङदा थार्बा पिन् बा ग् यु बोगोला ब् याह लबा धिन खसी जिन् बा मुला। ओच् छे थेला चाङछारएनोन ठीक तसी जिन् बा मुला।
329	20.63	48.48	25.00	16.13	13.33	0.913	ओच् छे थे वाला मलमलला क् वान क् वान् सीन क् वानगेन क् वान् बारी ख्रीष् टदा पिन् बा मुला। थे मलमलला क् वान चा परमेश् वरला म् हिगदेसे याङ्बा मोलम हिन् ना।	चाङछारदा मलमलला य् हाल य् हाल् बा सफा क् वान पिन् सी जिन् जी।" थे य् हाल य् हाल् बा मलमलला सफा क् वान चा परमेश् वरला म् हिगदेसे लबा ज् यबा गे हिन् ना।
330	31.60	72.73	46.51	33.33	21.95	0.797	ओच् छे थे स् वर्गदूतसे ङादा "थे ग् युला ब् याहला भोजरी निम् तो याङ्बागदेसे परमेश् वरग् याम मोलम याङ्ला भिसी भ्रिउ" भिसी भिजी। ओच् छे थेसे ङादाएनोन चुह्रङ् भिसी भिजी, "परमेश् वरला सत् य बचन चुनोन हिन् ना।"	ओच् छे थे स् वर्गदूतसे ङादा "एसे चु ताम भ्रिउ, थार्बा पिन् बा ग् यु बोगोला ब् याहला भोजरी निम् तो याङ्बा म् हिगदे चा परमेश् वरग् याम मोलम याङ्बा म् हिगदे हिन् ना" भिसी भिजी। थेसे दोःसी ङादा "परमेश् वरला सत् य बचनगदे चुनोन हिन् ना" भिसी भिजी।
331	6.28	51.67	22.03	5.17	0.88	0.741	ओच् छे ङाइ येशूला स् य् हापरी फ् या लसी थेदा फ् या लजी। तर थेसे ङादा "थालउ, ङाएनोन येशूला बारेरी सत् य ताम पाङ्बागदेदेन एला ज् योज् यो आलेगदे ह्रङ् बान हिन् ना। एसे परमेश् वरदा तेन् गो। तिग् दा भिसम येशूला बारेरी पाङ्बा ताम अगमवक्तागदेसे पाङ्बा चा परमेश् वरला आत् मा हिन् ना" भिसी भिजी।	जमाहेन् से थेला काङरी फ् या लबाला लागिरी ङा ख् लुप तजी। तर थेसे ङादा चुह्रङ् भिसी भिजी, "एसे ङादा फ् या लबारी आत। ङा चा एदेन एला ह्रोगदेदेन छ् याम ओच् छे येशूला सत् य बचन ङ् यान् बा म् हिगदे जम् मानदेन छ् याम परमेश् वरला गे लबा म् हि जे हिन् ना। थेतबासेलमा परमेश् वरदा जे फ् या लउ। तिग् दा भिसम अगमवक्तासे पाङ् बाएनोन येशूला बारेरी पाङ्बा सत् य बचन हिन् ना।
332	13.22	35.42	14.89	8.70	6.67	1.000	जमाहेन् से ङाइ स् वर्ग ठोङ् बा म्राङ्जी ओच् छे थेरी गोर निङगु गिक राप् सी धन् छ् याबा म्राङ्जी। थे ग् लाथोरी धन् छ् याबा परमेश् वरदा विश् वास लबादेन सत् य भिबा ओच् छे ठीक निसाफ लबादेन लडाइ लबा परमेश् वर धम् बा ग् ले मुबा।	ङाइ स् वर्ग ठोङ् बा म्राङ्जी, च् यागो, थेरी तार ता गिक मुबा। थे ताथोरी क्रेःसी निबा म् हिला मिन चा विश् वास लखम् बादेन सत् य मुबा। थेसे लबा निसाफदेन लडाइ ठीक मुला।
333	55.46	80.00	58.82	51.52	43.75	0.972	थेला मी मेला ल् हाम ह्रङ् बान मुबा, ओच् छे थेला थोबोरी ल् हानान क्रागदे मुबा। थेरी येशूला मिन भ्रिबा मुबा, थेला मिन ह्राङ बाहेक स् य् हान् दो खालैसे था आयाङ्बा मुबा।	थेला मी मेला ल् हाम ह्रङ् बान मुबा, ओच् छे थेला थोबोरी ल् हानान मुकुट कूबा मुबा। थेला ङोरी मिन गिक भ्रिबा मुबा, थे मिन थेदा बाहेक स् य् हान् दो खालैदान था आरेबा।
