Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
188	10.32	48.00	20.83	13.04	2.27	0.787	Gem kol siŋtay, ooyonni samaane! Nin bal nige yoo waanna, ni bal nige yoo waanna ho ni bal nige yoo waanna.	Gaaronni kadar ku elgiini ɗo gelbinko! Ni bal nige maan ɗo gemor, ni bal jage yoo gemo min ɗo imaanji ho ni bal tee yoo gemo iŋ neendaw.
189	17.33	58.97	31.58	16.22	8.33	0.774	Kar ya gee daarin̰ kaawa kaawin kuuk gee ibingigɗo-ak gay, illa ŋuu kaawe gee seer wal subba di, illa ŋuu ɗeeɗe kaawco rakki rakki ho rakki gay yaa gaarin̰ ɗo geemir iŋ kaawin kuuk gee ibingigu-aku.	Wiktin taat ku n̰ume, ya gee daarin̰ raka kaawe iŋ kaawin kuuk gee ibingigɗo, illa yaa gine gee seer wal subba di. Ay gem di yaa kaawe yaa rase ɗo giji. Ya ŋu gaase, gem rakki yaa gaarin̰ kaawinco-ak iŋ kuuk gee ibingigu.
190	4.86	30.77	8.00	2.08	1.09	1.000	Ŋaar-ak, diŋka-aŋ, nu bal kuuniye baako. Ya ku talaat kaawor-an ar nu caaciyiŋko iŋ raade, ku pakira a nu caaciyiŋko walla?	Ku ooy kadar nu bal goye baako-aka. Kar daarin̰ gay a nu neenduwo ho nu teeŋko iŋ neendaw-ata.
191	70.62	90.91	80.95	70.00	57.89	0.956	Ampaa di kuŋko oki, ya ku talaag gamin-aŋ baynaw, ibinoŋ kadar nun Roŋ gemor, nu gaay ko ote.	Ampa di kuŋko oki, ya ku talaag gamin-aŋ asaw, ibinoŋ kadar nun *Roŋ gemor, nu gaay ko ote.
192	8.70	53.85	16.00	4.17	2.17	0.926	Ŋuur gee ku duniiner di. Ɗo bi ŋaar-ak ko, ŋu kaawa kaawin kuuk gee ku duniiner taliigu ho gee ku duniiner sa cokiyaagu.	Nabiinna ŋuur-ak kaawa ɗo bi ka gamin kuuk goy ɗo duniiner di, asaan ŋu asa min ɗo duniiner. Ampa-ak, gee ku duniiner cokiya kaawco.
193	4.52	36.67	6.90	1.79	0.93	1.000	Iisa gay, Buŋ talaag kadar Iisa nec gine gem kaak tatik pakgig Muusa. Kar gay, ŋaar kaak pinig ger-ak, ŋaar pakgig ger ka Buŋdi serek.	Ka seener, ar kaak ŋu jaaliig siŋ ku gem kaak pina gero pak ger meen̰ji, Iisa oki, ŋuu jaalin̰ siŋji kuwa pak Muusa.
194	5.81	36.36	9.52	2.50	1.32	1.000	Ɗubil-ak coktu min ɗo pisin̰ji ho mooy ku dokkanne-ak coontu uŋda ɗo uŋji ka Buŋdi iŋ salaan ta gee ku Buŋdi.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
195	10.83	37.50	13.33	7.14	3.85	1.000	Ɗo iidin ta obindi-at, Iisa iŋ maajirnay oki ŋu kolig ɗo iidin ta obindi-ata.	Kar Iisa iŋ maajirnay sa, ŋu n̰aamco, ŋu astu.
196	51.57	90.91	70.00	44.44	25.00	1.000	Ŋu indiig aman: " Maman odinan̰ kat piltu? "	Ŋu indiig aman: " Kar maman odinan̰ piltu? "
197	35.73	66.67	45.71	29.41	18.18	1.000	Pa-ak, ya *Seetanne kat ello ziy ka meen̰ji gay, maman meennuwiy yaa taaye? Nu kaawiy pa-ak, asaan ku ɗiya a nu atka aariɗna, nu atkaag iŋ gudurre ta Belzebuul.	Ku kaawa a nu atka aariɗna iŋ gudurre ta Belzebuul. Kar nu indaako, ya Seetanne kat taasin̰a ziy ka meen̰ji di-ak, maman meennuwiy yaa taaye?
198	5.10	37.50	14.29	8.33	5.00	0.417	Ŋu ibanno kaaw tak-tak taat ŋuuco telke.	Ɗo bi ŋaar-ak oki, ŋu bugum di cit-cit. Ŋu bal gedire telke.
199	5.80	45.95	13.89	2.86	1.47	0.806	Pakiroŋ pey ɗo gee kuuk soonaw-ak! Ŋu nigaag ziŋkico ku maaniico, ŋu pooc karmiyin̰ izinne taat gin gudurre ho ŋu waraag ŋuur kuuk gin *darjin kuwa ka samaaner iŋ siŋ kuuk gin gudurre.	Kar iŋ taar-an oki, gee kuuk cigil ɗatikko-ak gina di gamin ar ŋuur-aku. Ŋu soona sooniik taat iyaag ŋu nigiy ziŋkico iŋ gamin ku ginindiɗo-aku. Ŋu aan̰iit tatkaw ta Buŋdi ho ŋu wariig ŋuur kuuk goy ka samaaner iŋ *darjinco.
200	38.69	60.71	44.44	34.62	24.00	1.000	Ɗo wiktin taar-at, sultan kaak tatik ka Room, siŋji *Agustuus, bertu izinne a gee okin̰co kuuk goy ɗo meennuwiy okin̰co yaa siire gee.	Ɗo wiktin taar-at, sultan kaak tatik ka Room kaak ŋu kolig Sezaar Ogist bertu izinne a ŋuu osin̰ gee kuuk goy ɗo adiy ka kiɗar okin̰ji.
201	13.79	56.67	24.14	7.14	3.70	1.000	Ɗo wiktin taar-at, ŋu obtu gem rakki ŋu kolaag Barabaas ɗo daŋaayner iŋ gee daarin̰ kuuk barjilin̰ gee ho kuuk dee gemo ɗo wiktin taat ŋu barjilig gee.	Ɗo wiktin taar-at, gin gem rakki siŋji Barabaas, goy daŋaayne. Gem-ak, ŋu obig daŋaayin sawa iŋ een̰ji kuuk ŋu barjiliig gee ho ŋu dee gemo.
202	11.58	44.19	16.67	9.76	2.50	1.000	Kar Iisa ɗiyiico pey aman: " Kuŋko, kuŋ gee ku duniiner di, kar nun gay, nu asa min kuwa. Kuŋko, kuŋ gee ku duniiner di. Kar nun gay, nu attanno iŋ gee ku duniiner-aŋku.	Iisa telkiico aman: " Nun asa min kuwa, kar kuŋ gay min keɗer. Kuŋ min ɗo duniin-anta, kar nun gay min ka samaaner.
203	10.57	60.00	31.58	11.11	2.94	0.670	Min ŋaar-ak, Iisa goy ɗo ger ka Buŋdi, ɗo wer kaak ŋu koliy ba tarum ta Selemaan.	Ɗo menaw ku iidiner-ak, ƴiriy rakki, Iisa kaariy atta ɗo ger ka Buŋdi-aka. Kar ŋa peytu ɗo kelim taat ŋu koliy kelim ta Selemaan.
204	19.09	45.00	23.08	15.79	8.11	1.000	Hiyya, ŋu indiig Iisa aman: " Hadi, yaani gine maan kaak ajbay kaak gaara kadar kiini gaare gudurre ta Buŋdi, nii ibine ho nii aamine iŋ kiŋke. Kar kiŋ gay, kii gine maman?	Ŋuur gay ɗiyiiji aman: " Ya ki raka nii aamine iŋ kiŋke-ak, gaarni ja maan kaak ajbay kaak gaara kadar Buŋ kat tabirin̰ciŋ. Kiini gine maa?
205	12.47	58.14	26.19	12.20	2.50	0.850	Kar gay, ay maan kaak ooyaagɗo kaaw taat ɗiya a Iisa Masi bal ase ɗo uŋji ka Buŋdi, ŋaar gem ka adin ka Iisa Masi. Ku dor kadar ŋa asaw ho diŋ gay, ŋaar goy ko ɗo duniiner.	Kar gay, ya gem kaak bal ooye a Iisa Masi wee ar kaak geemir-ak, ŋaar-ak bal gine Ruwwin ta Buŋdi. Gem ŋaar-ak asa min Adin ka Iisa. Ku iban di kadar Adin ka Iisa asaw. Hadi, diŋka, ŋaar as ko ɗo duniiner.
206	49.86	73.33	56.82	46.51	38.10	0.957	Ampaa ko, Iisa Masi oki, ɗo meen̰ji di bal bariye *darjin taat ŋaa gine mee satkiner ka tatko. Kar gay, ŋa meen̰ji Buŋ kat kaawji aman: " Kiŋke-aŋ ko Roŋdu, min ƴiriyta-aŋ, nun ko Takko. "	Iisa Masi oki, ŋa meen̰jiɗo kat darjiy ziy a ŋa *mee satkiner ka tatko. Kar gay, ŋa Buŋ kat darjiyga, wiktin taat ŋa ɗiyiiji aman: " Kiŋke-aŋ ko Roŋdu, min ƴiriyta-aŋ, ŋuu ibine kadar nun ko takko. "
207	28.04	80.00	52.63	27.78	11.76	0.819	Min ŋaar-ak, Pariziyenna amiltu ho ŋu n̰umtu dee kaawco iŋ gee ku *Herood a ŋuu deen̰ Iisa.	Min ŋaar-ak, *Pariziyenna amiltu. Ek di ŋu deetu kaawco iŋ gee ku aaɗaag sultan *Herood maman ŋuu deen̰ Iisa.
208	13.10	61.22	25.00	8.51	4.35	0.849	Kar Iisa Masi gay, ka seener, ŋaa necin kaawoy ar roŋ ka Buŋdi ɗo geriy ka meen̰ji. Kar ginte gay, gi geen̰ji ku Buŋdi, ya ka seener, gi ob tirit ɗo uŋji ho gi ibiniy tak-tak maan kaak gi eriy iŋ imaante.	Kar Iisa Masi gay, ŋaar nec a Buŋ yaa amniyin̰ji ar Roŋ kaak goy ɗo kaay ka ger ka Buŋdi. Kar geriy-ak gay, ŋaar ginte, ya gi zeeɗa obe tirit ɗo imaante ho ɗo maan kaak gi eriyo. Maan kaak gi eriy-ak ɗeŋraate gi kaawiy bal kolaw ɗo uŋco ka geemir.
209	34.60	62.86	38.24	27.27	21.88	1.000	Ɗo wiktin taar-at, nu ɓaawtu ɗo geeger ka Trowaas a naa gaarin Kabarre ta Gala ta Iisa Masi ɗo geemir. Ɗo wiktin taar-at, nu dortu kadar *Rabbin Buŋ pildu botol.	Wiktin taat nu ottu ɗo geeger ka Trowaas a naa gaarin Kabarre ta Gala taat kaawa ɗo bi ka Iisa Masi, nu ibintu kadar Buŋ pildu botol berel taat naa gine riy eɗe.
210	43.37	76.47	56.25	46.67	35.71	0.838	Iisa gay telkiico aman: " Ŋuur rakaaɗo ɗeete. Kuŋ maaniikon di beron̰co tee. "	Iisa gay telkiico aman: " Ha'a, kuuniyaaɗo ta ŋuu ɗeete, kuŋ maaniikon di beron̰co tee! "
211	7.93	69.23	20.00	8.33	2.17	0.630	Wiktin taat Iisa ɓaawtu Zeruzaleem ɗo iidin ta *Paakdi, gee dakina taliig gamin kuuk ajbay ŋa giniyo ho ŋu aamintu ɗo siŋji Iisa.	Ɗo wiktin taat Iisa iidiyiy iidin ta *Paak ɗo geeger ka Zeruzaleem, ŋa gin gamin ku ajbay dakina. Min gee taliig gamin ku ajbay-ak, dakina minninco piltu biŋkico a ŋu aamin iŋ ŋaara.
212	44.73	63.33	48.28	39.29	33.33	1.000	Iisa gay telkiiji aman: " Ki talaag ger-aŋku, ki talaag anne-aŋku! Ɗo wer-aŋ, yoo dambi rakki kaak ŋu diytu ɗo giji sa goyaaɗo keɗer. "	Iisa telkiiji aman: " Ka seener ŋa samaane, kar wiktin yaa ase taat ŋuu ɗime, yoo dambi rakki kaak ŋu diytu ɗo giji sa goyaaɗo. "
213	19.88	50.00	24.39	12.50	10.26	1.000	Ya daatik taat aamine ho gin murgilgal kuuk goy ɗo adiy ka gerco, illa ŋuu gaayin̰co. Ŋuu gaayin̰co ho *Egliz sa, ŋuu rasin̰coɗo. Paa kat, Egliz-ak yaa gedire gaaye murgilgal kuuk taɓ ho ginno geen̰co.	Kar gay, ya geem taat aamine kat gin jaamti murgilgal, taa gaayin̰co. Ansii kat, *Egliz yaaji ɗake kaay ho ŋaa gaayeŋ ko murgilgal kuuk taɓ ho ginno geen̰co.
214	13.17	44.59	19.18	8.33	4.23	1.000	Iisa Masi, ŋaar mee satkiner ka tatko ka gamin kuuk samaan aale kuuk goy ɗo duniiner. Kar ɗo wiktin taat ŋa astu, ŋa gin *mee satkiner ka tatko. Wiktin taat ŋa astu, wer kaak ŋa goyiy ɗo kuraarin taat ŋu siytu-ak, ŋaar pakgig kuraarin okintiti. Kuraarin taat ŋa astu atta iŋ kuraarin taat gee gintu-anta. Kar taar gay, taar ku duniinerro kat kuuniyɗo.	Kar Iisa Masi gay bayin ar *mee satkiner ka tatko a ŋaate bere gamin kuuk samaane kuuk goy ko. Ŋa un̰je ɗo kuraarin taat pakgit serek taar taat ŋu siytu keɗer ho taat nec tak ar taat Buŋ rakiyo pakgita oki. Kuraarin taat ŋa un̰jitu-at, ŋu geenno kat siyta ho min gamin kuuk Buŋ kilgiytu ɗo duniiner-an, taar ginno.
215	9.01	40.00	16.67	4.35	2.27	1.000	Paa kat, gem kaak gina riy ta Buŋdi-ak, ŋaa nece tak ar kaak Buŋ rakiyo, ŋaa gine riy okintiti taat samaane.	Ampaa kat, gay riyor ka Buŋdi yaa kuuniye gem kaak siy ko ziŋkay tak a ŋa nec gine ay riy taat samaane.
216	12.26	46.94	20.83	10.64	2.17	1.000	Kar gay, ya gem kaak adiy osaw-ak, ya ŋa tiyaw, ŋaar-ak, meen̰ji di ɗukumaaji seriin ɗo kaay, asaan tee kaak ŋa tiy-ak, ŋa bal aamine ɗo Iisa Masi. Ho gamin okin̰co kuuk bal aamine ɗo Iisa Masi gay, ŋuur zunuubinna.	Kar gay, gem kaak adiy osaw ɗo bi ka teendi ho ŋa tiya paa di-ak, seriin ta Buŋdi obig ko. Asaan maan kaak ŋa giniy-ak kuunayɗo iŋ imaan. Ka seener, gamin okin̰co kuuk kuunayɗo iŋ imaan-ak, ŋuur zunuubinna.
217	68.88	89.47	77.78	64.71	50.00	1.000	Okin̰co, ŋu teetu, ŋu aaytu. Maajirna sokiig tee kaak ɗake nam ŋa miin girdin peesira.	Okin̰co, ŋu teetu, ŋu aaytu. Maajirna sokiig kaak ɗake nam ŋu miin girdin peesira.
218	8.45	34.38	12.90	6.67	1.72	1.000	Ya ku inda maan ɗo maan kaak ku indiy iŋ siŋdu, nun naa ginin̰ji. Ansii kat, gee yaa ibine *darjin ta Tanni ɗo bi ka nun Roŋo.	Ho gamin okin̰co kuuk kuu inde iŋ siŋdu, nu asa ginin̰co. Ansi-ak, Roŋ ka Buŋdi yaa gaarin *darjin ta Tacco.
219	18.67	64.52	40.00	20.69	10.71	0.679	Yuusup gay, ŋaar min tamba ta Lebi kaak min kiɗ ka Sipre. Paliinna gay kolaag oki Barnabaas. Pa-ak ɗiya aman: " Ŋaar kaak iska gee. "	Ɗo ɗatikco, gin gem rakki ŋu kolaag Yuusup. Paliinna gay, kolaag pey a ŋa Barnabaas, siŋ-ak kaawa a " Gem kaak iska gee." Ŋaar min baa tan̰ Lebi, kar ŋu weeyig ɗo kiɗ ka Sipre.
220	12.27	65.00	26.32	16.67	5.88	0.607	Nabiinna yaa kaawe kaawin kuuk seer wal subba, ho kuuk pey gay, illa ŋuu talin̰ ja baaco.	Kar ɗo nabiinna gay, seer wal subba yaa ice kaawo. Kar ŋuur kuuk pey gay, ŋuu cokiyin̰co ho ŋuu tale ya kaawco-at kat taɓ wala kawwi.
221	18.42	52.94	31.25	20.00	14.29	0.703	Ŋa goy ger ka Simon, gay amƴe zamimdi kaak goy ɗo bi ka barrer. "	Ŋaar martey ka gem rakki ŋu kolaag oki Simon, ŋaar kaak amƴa zamam. Geriy moota iŋ bi ka barrer. "
222	10.81	54.55	19.05	5.00	2.63	1.000	Paa ko, ŋa ɓaawtu gase riyo iŋ gem rakki ka darrey. Gem-ak n̰aamiig ɗo morgoy a ŋaa gooƴe kinziirna.	Hiyya, ŋa ɓaawtu bariye riyo. Gem rakki min ɗo darre-at iciiga, ŋa n̰aamiig gooƴe kinziirna ɗo morginay.
223	34.09	71.43	46.34	27.50	17.95	0.953	Gem-ak gay telkiiji aman: ‟ Talu! Gin elgin dakina nu gina riy ɗo werko. Nu baljiŋ karmiye maan tak-tak. Kar gay, ƴiriy rakki, ki baldu bere yoo ɗiiɗ ka ɗiiɗ ar naa iidiye iŋ roynar.	Ŋaar gay telkiiji ɗo tacco aman: ‟ Cokay baaba! Gin elgin dakina nu gina riy lociŋ di ho ƴiriy rakki nu bal pooce kaawon̰. Kar lotu gay, yoo roŋ awkor oki, ki baldu bere naa iidiye iŋ roynar.
224	9.35	60.00	20.83	4.35	2.27	0.887	Min ŋu un̰jitu ɗo maginer, ŋu taltu ɗubil rakki is batik portiko taat goy ɗo meeday. Ɗo wer-ak, kolaw obiigu tak-tak.	Wiktin taat ŋu un̰jiyo, ŋu gastu ɗubil rakki goy keɗer iŋ serip ta meeda. Ɗubil-ak is kesuun portiko. Min ŋu taliiga-ak, kolaw obiigu.
225	29.30	68.18	52.38	35.00	21.05	0.727	Ansi-ak, ŋaar kaak taat eto wala ŋaar kaak lee amay, ŋuur sawaɗo. Illa Buŋ keeji di kaak maaɗaata.	Ampa-ak, ŋaar kaak taate ho ŋaar kaak lee amay, seerco, ŋuur geen di. Illa Buŋ keeji di tatiko, asaan ŋaar di maaɗig et-aka.
226	25.32	50.85	29.31	19.30	14.29	1.000	Ɗo wiktin taat Miseel, tatkaw ka ɗubal ku Buŋdi, meela iŋ *Seetanne ɗo bi ka zi ka Muusa kaak ŋu mattu. Ɗo wiktin taar-at, ŋa pooc diye kaawo a paa kat ŋaa nige biŋkay iŋ raadiner. Kar gay, ŋa kaawtu aman: " *Rabbin Buŋ yaan̰ leese ɗo kaan̰. "	Kar taloŋ tatkaw ka ɗubal ku Buŋdi kaak ŋu koliy Miseel. Wiktin taat ŋa meeliy iŋ *Seetanne ɗo bi ka zi ka Muusa din sa, ŋa bal warin̰ji. Illa ŋa kaaw kaawen di aman: " Seriin ta Buŋdi yaan̰ obe! "
227	17.40	54.55	31.25	16.13	3.33	1.000	Kar Zakariya telkiiji ɗo ɗubil-ak aman: " Maman naa ibine kadar ka seener naa ibine kadar kaaw-an ka seener? Nun zaɓ ko ho menuwir sa gin ko menaw seer. "	Zakariya telkiiji ɗo ɗubil ka Buŋdi-ak aman: " Nunu iŋ daatur, seertini ni zaɓ ko, kar maman naa ibine kadar maanna-aŋ ka seener? "
228	3.34	35.71	3.70	1.92	1.00	0.836	Ɗo bi ka Roŋji ka Buŋdi ko, Buŋ yaa gaarin darjiney. Ho koɗok di, Buŋ meen̰ji yaa gaarin darjiney uudin taat ŋa rakiy di.	Asaan nu gaaraat darjin ta Buŋdi ɗo geemir ho Buŋ sa gaaraat tanto ɗo geemir. Ɗak ko sooɗ di, ŋaaco gaarinti, ŋaan coonin kuwa, ni ɓaayiy goye sawa.
229	13.31	66.67	21.88	6.45	3.33	1.000	Min ŋu otiiji ɗo Iisa, ŋu gasiig gem kaak aariɗ obga-ak coole. Ŋa is kesuune ho kaay sa as ko. Ŋa goy keɗer. Ɗo wer-ak, kolaw obiigu.	Ŋu asiiji ɗo Iisa ho ŋu taliig gem ka aariɗna obga-ak goy keɗer, ŋa coole nam ŋa is ko kesuune. Min ŋu taliiga-ak, kolaw obiigu.
230	16.21	48.00	21.62	9.59	6.94	1.000	Nu kaawtu ɗo geemir a ŋuu ibinin̰ nigin̰co. Nu kaawco ja ɗo gee kuuk goy ɗo geeger ka Damaas, kar kat ɗo kuuk goy Zeruzaleem, ɗo kiɗ ka Zuude okin̰ji, ho ɗo ŋuur kuuk Yuudinnaɗo oki. Nu kaawco a ŋuu ibinin̰ nigin̰co, ŋuu jipte goyin̰co ho ŋuu jipte goyin̰co ɗo Buŋdi. Ansii kat, riyco yaa gaare kadar ŋu gin botol taat samaane ɗo uŋji ka Buŋdi.	Kar gay, nu kaawco ja ɗo gee ku Damaas iŋ gee ku Zeruzaleem, kar nu ɗeettu ɗo geegirnay okin̰co ku Zuude, ho ba aar gay, ɗo darrinay kuuk geen̰co ibanno Buŋ. Nu kaawiico a ŋuu ibinin̰ nigin̰co, ŋuu ase ɗo Buŋdi ho ŋuu gine gamin kuuk gaara a ka seener ŋu ic goye ka pey.
231	38.72	72.22	54.29	41.18	30.30	0.823	" Gem kol tacco, ni pakir ɗo kaaw taat gay raadiner-aŋ kaawiiji ɗo wiktin taat ŋa goy misa iŋ odinay aman: ‟ Min menaw subba di, naa nooye min ɗo muuti. "	Min ŋu ottu, ŋu ɗiyiiji aman: " Iŋ karaaminen̰, ni moy kaaw taat gay raadindi-aŋ kaawtu min ŋa goy misa iŋ odinay. Ŋa kaaw aman: ‟ Iŋ menaw subba di, naa nooye min ɗo muuti. "
232	6.81	35.29	12.12	3.12	1.61	1.000	Nu kaawit kaaw-an okintit ɗo bi kaŋko. Adir portiko iŋ kuŋko. Iŋ taar-an oki, adir miin iŋ gudurre. Iŋ taaɓin taat ni taaɓiyiyo-an oki, adir miin iŋ galal.	Nu diy amaanner dakina loko ho ku berdu galal dakina. Iŋ taaɓin okintit taat ni taaɓiyiyo oki, nu bal tazziye tak-tak, galilil dakina.
233	28.92	77.78	64.71	50.00	40.00	0.513	nam ŋa rak nigig ko nigaag ger ka Buŋdi. Ɗo bi ŋaar-ak ko, ni obiiga.	Ŋa rak nigin̰ *ger ka Buŋdi oki. Ɗo bi ŋaar-ak ko, ni obiiga. [Ni rakaaji ɗukume seriine ar kaak *gaanuunni ka Yuudinnar kaawtu.
234	24.05	38.46	24.00	20.83	17.39	1.000	Min ŋaar-ak, Iisa sin̰jiico moota ho ŋa kaawiico aman: " Buŋ berdu izinne okintiti ɗo pisin̰ji kaak kuwa ka samaaner iŋ ka kiɗar.	Kar Iisa ɓaawiico ho ŋa kaawiico aman: " Buŋ berduut gudurre okintit kuwa ho keɗer.
235	17.31	68.18	33.33	15.00	2.63	1.000	Kar Iisa gay kaawtu aman: " Gin waan kaak diirintu. Nu ibin gudurre taat amil min ɗo adir. "	Kar Iisa gay telkiico aman: " Ka seener, waan diirintu asaan nu aaw gudurre amil min ɗo zir. "
236	28.12	54.55	34.38	22.58	16.67	0.970	Ɗo bi ŋaar-ak ko, nu inditu a naako taliŋko ho naako kaawe, asaan diŋ, nu ɗooɗig iŋ jinzirre-aŋ ɗo bi ka maan kaak gee ku Israyeel diytu gelbinco. "	Ɗo bi ŋaar-ak ko, nu koliŋko gii ŋaame ho naako gaare baati. Kuŋ ibingig maan kaak gee ku Israyeel eriyo. Ɗo saan taar-ak ko, ŋu ɗooɗintu iŋ jinzirre. "
237	38.61	75.00	48.15	30.77	20.00	1.000	Min ŋaar-ak, Yuusup n̰aamtu gee a ŋuu iyiin̰ tacco Yakuub iŋ geen̰ji okin̰co ku geero. Gee okin̰co, ŋuur orok peesira iŋ beeƴ orok peesira.	Min ŋaar-ak, Yuusup n̰aamtu a ŋuu kolin̰ tacco Yakuub iŋ geen̰ji okin̰co. Okin̰co, ŋu nec gee orok peesira iŋ beeƴ (75).
238	32.77	53.57	33.33	26.92	24.00	1.000	Uudin taat ki beriijiŋ ɗo Roŋji, ki berji izinne ɗo kaaco ka gee okin̰co a ŋaa bere goye ka gaasɗo ɗo gee okin̰co kuuk ki beriijiŋ.	Ki berduug gee okin̰co ɗo pisindu. Ansi-ak, naaco bere goye ka gaasɗo ɗo gee okin̰co kuuk ki beriidu-aŋku.
239	14.65	63.64	31.25	16.13	10.00	0.616	Ya gem kaak *cawar ɗo uŋji ka Buŋdi, ŋaa kuuniye ar maan kaak ŋuu gine riy ta taɓ ɗo Tatkuwiy. Ŋaa necin̰ji a ŋaa gine riy okintiti taat samaane.	Ansi-ak, gem kaak cal ziy min gamin kuuk jookum-aŋ, ŋaar ar parkak ku iidiner-aŋku. Ŋa gin ko *cawar ɗo uŋji ka Buŋdi. Ŋa nec ko ginin riy ta tatkuwiy ɗo botilti. Ho ŋa siy ko ziy ŋaa gine ay riy taat samaane.
240	58.66	88.89	69.23	60.00	50.00	0.895	Kar ŋa ɗiytu pey aman: " Dak n̰aamin̰jiɗo kaawin kuuk asa min ɗo Buŋdi kuuk siir ɗo maktumne-anta, asaan wiktin taar as ko moota.	Kar ŋa ɗiytu pey aman: " Imilig kara kaawin kuuk asa min ɗo Buŋdi kuuk siir ɗo maktumne-anta. Dak cigilin̰coɗo, asaan wiktin taar gaay ko nece.
241	35.48	65.00	43.59	31.58	21.62	0.951	Ŋaar ko kaawiite pey maan kaak awalle, ɗubil ka Buŋdi bayniiji ɗo geriy ho ŋa kaawiiji aman: ‟ N̰aam gee ɗo geeger ka Jappa, ŋu ɓaayiy kole gem rakki siŋji Simon kaak ŋu koliy oki Piyer.	Ɗo wer-ak, Korney osintiit kaaw taat *ɗubil ka Buŋdi astu kaawiiji gerci. Ɗubil-aŋ ɗiyiiji aman: ‟ Diŋ n̰aam gee Jappa, ŋu ɓaayiy kole gem rakki siŋji Simon ŋaa ase. Ŋaar di ŋu koliy oki Piyer.
242	36.35	63.41	42.50	30.77	21.05	1.000	Ɗo werin dakina, kiɗ asa azire liŋic. Mey yaa ase ɗo werin dakina ho taaɓin yaa ase iŋ raɗuwna. Ka seener, gee yaa tale gamin kuuk ajbay kuuk gaara gudurre ta Buŋdi min kuwa ka samaaner.	Kiɗ asa azire liŋic. Meya iŋ raɗuwa yaa ase anne-anne ɗo kiɗin daarin̰. Gee yaa tale gamin kuuk isa kolaw ho gamin kuuk gaara gudurre ta Buŋdi kuuk asa min kuwa ka samaaner.
243	29.95	46.67	31.03	25.00	22.22	1.000	Ɗo saan taar-an ko, nu kaawaako, ɗo ƴiriy ta Buŋ yaa ɗukume seriin ɗo geemir, gee okin̰co yaaco indin̰ ɗo bi ka kaawin kuuk bal baaco.	Nu kaawaako, ɗo ƴiriy ta Buŋ yaa ɗukume seriine, gee yaa ose biŋkico ɗo ay kaaw taat ŋu kaawtu bal baati.
244	47.21	66.67	54.29	41.18	33.33	1.000	Gin menaw, Pool kaawiiji ɗo Barnabaas aman: " Yeepinte, gi ɓaa talin̰ siŋta kuuk goy ɗo geegirnay kuuk okin̰co ni gaariit Kabarre ta Gala ta Buŋdi. Ni ɓaa talin̰ goyin̰co. "	Gintu menaw, Pool kaawiiji ɗo Barnabaas aman: " Yeepte, gi ɓaa talin̰ siŋta kuuk goy ɗo ay geeger kaak gi gaartu kaaw ta Buŋdi. Gi ɓaa talin̰ goye ka imaanco. "
245	26.61	75.00	46.67	35.71	23.08	0.646	Ŋa totirtu gee ku darrinay peesira ɗo kiɗ ka Kana ho ŋa ɗeeɗiico darrico loco.	Min pa-ak, ŋa idiig gee ku darrinay kuuk peesira kuuk goy ɗo kiɗ ka Kana ho ŋa beriicog kiɗ-ak ɗo geen̰ji.
246	3.83	37.50	3.33	1.79	0.96	1.000	Min gee dortu pa-ak, aditco gintu portiko asaan kaaw ta Pool ɗeŋriico ɗo geemir.	Min ŋu garkiyiita, okin̰co aditco ginco gala asaan ta ɗeŋirgu.
247	22.79	61.11	35.29	18.75	6.67	1.000	Nu rakaaɗo gaare kadar nu rakaako kaawe ar nu rakaako un̰je kolaw iŋ makaatamna kuuk nu siiriiko.	Iŋ makaatamna kuuk nu siiriiko-aŋ, nu rakaaɗo kuu pakire kadar nu rakaako ise kolaw.
248	23.65	55.26	29.73	16.67	11.43	1.000	Kar okin̰co, okin̰co-aŋ, ŋuur asa min ɗo Buŋdi. Ŋa n̰uminte iŋ Buŋ iŋ meen̰ji iŋ botol ta Iisa Masi, ho ŋa berte riy taat gii gine ɗo geemir a gii n̰ume iŋ ŋaara.	Gamin okin̰co kuuk ni kaawiy bico-aŋ, ŋuur asa min ɗo Buŋ kaak amrinte iŋ ŋaara iŋ botol ta Iisa Masi ho diŋ ŋa berte riyo a giico gaarin kaaw ta amrikar-an ɗo geemir.
249	6.44	37.50	6.67	3.57	1.92	1.000	Ŋuur kuuk niga biŋkico iŋ siŋ ku Buŋdi kuuk siŋco alaw, ŋuur ɗoo di!	Ŋu ŋuur di pey kuuk waraag siŋ ku taɓ kuuk Buŋ diyiiko.
250	36.79	59.57	43.48	31.11	22.73	1.000	Ɗo bi ka barkin taat Buŋ beriidu, nu kaawaako ɗo ay gem di minninko: " Dakoŋ pakirenno ziŋkiko dakina pakgig maan kaak kuuniy naa gine. Kar gay, illa ŋaa gedire talin pikirrey iŋ dalullaw ho uudin ta imaan taat Buŋ beriiji. "	Ɗo bi ka barkin taat Buŋ beriidu, nu kaawa ɗo ay gemo minninko a ŋaa jaalenno ziy. Ŋaa talenno ziy pak taat Buŋ diyiiga. Kar gay, ay gem di yaa tale ziy ar kaak kuuniy iŋ gudurre ta imaan taat Buŋ beriiji.
