Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
194	8.54	49.12	16.07	7.27	0.93	1.000	A dekdek na ukinalong sakit i tama una langit. A ino i ser emar namin namalu di pami nama iwu. I ser ker ukai kutus ru in narus a kikino, ma in lorino elar nama noino ma aru kilalo ra i elar nama noino ma aru kilalo anundet a noino ma aru kilalo.	A labino ukinalong i wanpat sapat una langit. Ara ino i emar pas namin matanas, ma a kalang kura i kis utuntudu ina aru kikino, ma a kukup na king, ra di pami nama noino ma arin nangnang, i kis netes unin lorino.
195	5.56	22.86	8.82	3.03	1.56	1.000	Ma i ser ker ukai a kabo liur na dino lena, i ser pam ukai a ino ra i ser pam ukai a kinobot, ma i ser sak wati unin nanai kut.	A ino ri i tianan, ma i kukukuk nama labino ngunungut, uni milau mo in usus.
196	8.57	53.66	20.00	5.13	1.32	0.929	Numur i tama ara ukinalong melet una langit. I tama ara labino dino ra i ser ubek a labino sungun, i elar nama wonom mawit na lorino, ma a noino mawit na malu una kabosoro na malu.	Sapat una langit, ara ukinalong bulung i wanpat. In labino sui, a pinino i merek, a wonom mawit nin lorino, a noino komino, ma a wonom mawit na kukup na king kura una wonom mawit nin lorino.
197	9.02	56.25	21.28	8.70	2.22	0.732	Ra i inep dumun melet pas a tulu natnat na utna tagisapat una langit, ra i woro pirso ru detul usapat una piso. A dino ra, i tur taru utmakai torom a ino ra, i saring pas a misait ra i ser mat.	In kurunu i surupu pirso ru ara kukur tagun a tulu dino tagun a kum nangnang tagisapat una bakut, ma i woro pirso ru det urin upiso. Ma in labino sui i tur taru sa numugu tan a ino ra i leser na usus, sur in konom pas o nutunulik una du bung ut ra in usus ru i.
198	11.79	63.64	20.93	7.14	2.44	0.956	Ra i maris doko a nutunulik, a musano ra, i wanpat sur in los a kum gapman rop una labino bung na lotu na beret. Ra i ben gisen pas a natlik torom o God ma torom anun a king.	I usus pas a nat musano, i ra in warkurai dekdek sur a taro tagun a kum gapman rop namin nubuku na aen. Ma di los tito lakit pasi usapat torom o God, ma i wan sur anun a kiskis na king.
199	35.36	71.43	48.78	25.00	17.95	1.000	A ino ra, i kalabor susuaro una nubual kalako taro uni, ra o God i sa waninar tari tiro iai, sur det in ben pasi toromi una nubual na noino ma a wonom na noino ma aru kilalo.	Ma a ino i kalabor song usa una nubual kalako taro uni, una nubual ra o God i sa waninar tari, sur din tamtamabati tiro iai elar nam ara arip ma aru mar ma wonom na noino bung.
200	9.09	42.11	16.07	5.45	1.85	1.000	A inaim i turbat dekdek una langit. O Mailat ma anun a kum ensel der wanpat tomo nam anun a labino ngunungut det tur talilis pas a labino dino ra. A dino ra der wanpat tomo nama kum ensel anun a labino ngunungut, det wanpat tomo nama kum ensel anun a labino ngunungut.	A labino inaim i wanpat sapat una langit. O Maikel ma nun a kum ensel det waim namin labino sui, ra in labino sui ma a kum ensel anunu, det ebalu nama inaim.
201	6.38	25.93	7.69	4.00	2.08	1.000	Ma ke madek tar taio nam tu saket, ra katu du bung ra, det tasmani lena, o God i ser kis una langit.	Det winim pas in labino sui, ma katu nubual melet mo anun in labino sui ma a kum ensel anunu sapat una langit.
202	8.45	47.54	18.33	6.78	0.86	1.000	Ra i tama pas a labino ngunungut, a labino dino ra, a labino mugumugu tagun a mugumugu, i ra di watungi nam o Satan ma o Satan, a labino ngunungut ra a taro det ser wanpat. I woro pirso taru una rakrakon bual, ma a kum ensel anun o Iesu det wan tomo nami.	Di woro pirso ru in labino sui, in nusui tagun narap, ra di watungi a tene etakun, o Satan, i ra i ben raro a rakrakon bual rop. Di woro pirso ru i tomo nam anun a kum ensel urin upiso.
203	17.86	69.05	32.53	12.20	4.94	0.931	Ra i longoro i nalngan ara tagisapat una langit, i watungi lena, "Din watung a nilaun i sa ulaun, a dekdek ma a matanitu anun o God, ma a dekdek anun o God, ma a dekdek anun o Iesu Karisito. Uni i sa tama tar a saket ra i ser wanpat una nun a kum tistising, ra i ser takun det una nun a God numugu ma a tulu bung ma a tulu bung."	Ra a longoro in labino walngan ara sapat una langit i watungi lena, "Uniri anundat a God i sa ulaun pas a taro, i sa ese a dekdekino, ma anun a matanitu i sa wanpat, ma a warkurai anun o Karisito i sa wanpat. O Karisito anun o God. Uni di sa woro pirso ru a tene etakun ra i ser takun a kum tistisin dat, i ra i ser takun det umatan o God una kum mirum ma a waspi.
204	8.42	33.33	13.64	4.65	2.38	1.000	Det urongon laulau uni, uni det urongon laulau un o Iesu, uni det mur a wasiso na etakun uni, ma det wasiso nama wasiso anun a kum wasiso. Ma ka det nem na nilaun tukum, sako det in iru.	A kum tistisin dat det sa winim pasi nama gapin a Barman na Sipsip, ma nama nundet a wasiso puaso. Ma ka det maris bat anundet a nilaun gusun a minat.
205	17.00	58.82	25.37	12.12	4.62	1.000	"Ilai ra a langit ma a kum utna rop ra det in kis un det, mot in waim etalai! Ma a rakrakon bual ma a topasi kai, mot in mana pas! Uni a laulau na nion i wan pirso torom mot, uni i sa tasman a labino bung kut. I watungi lenri, uni i sa milau sur in nanpat.	I mo ra a langit ma mot ra mot kis uni, mot in gas. Ikut in laulau torom a rakrakon bual ma a tasi kai, uni a tene etakun i sa wan pirso torom mur! Anun a kankan i karangop doko, uni i tasmani lena ke suano i mo anun a du bung."
206	15.40	56.25	29.03	10.00	3.45	1.000	Ra a dino ra i tama i lena i sa puku pirso taru una piso, i milet melet pas a ino ra, i ra kura i inep dumun kut.	Ra in labino sui i tama i lena di sa woro pirso ru i urin una rakrakon bual, i lu a ino ra i sa usus pas a nat musano.
207	16.19	42.86	20.97	11.48	6.67	1.000	Ma a ino ra, det tama ara ino kura di pami nama arin talngan a labino du bung na malu, sur in nan sur a nubual kalako taro uni, sur a nubual kalako taro uni. Din tabor det elar nami, a sa lirop ma a labino du bung ra, det ser wanpat una nubual na wano.	Di pitar tar aru meben a labino manigulai tan a ino ra, sur in ro nami utiro una nubual ra o God i sa waninar tari una nubual kalako taro uni, sur din tamtamabati tiro iai gusun in nusui, elar nama tulu kilalo ma a kukur.
208	11.95	28.89	15.91	9.30	4.76	1.000	O Iesu i woro pirso ru anun a barman na dongki ra i ser mur a ino, ra i tulan tar a ino sur a danim. I ser wan torom a ino ra, sur in los pirso ru a ino ra.	In nusui i muru ru a danim gusun a wano elar nama labino danim, sur in siliro ru a ino ra.
209	7.31	42.42	12.50	3.23	1.67	1.000	O Iesu i turpas a piso torom a ino, ra a piso i papos ru anundet a matansako, ra i bulung pirso a du bung ra a du bung ra.	Ikut a piso i warut a ino ra, i pangango ra i konom pas a danim ra in labino sui i muru ru i.
210	19.84	64.29	31.71	17.50	7.69	0.867	A dino ra i maris doko torom a ino, ra i wan sur in nanpat sur detul in nanpat tomo nama kum nat na ususer tagun o God, ma detul in rakon ru a kum wasiso anun o Iesu.	In labino sui i kankan doko torom a ino ra, ma i wan sur in waim nama ramano kum nutnutun a ino kai ra. Det ra det ser mur a kum Warkurai anun o God, ma det nurnur una wasiso puaso un o Iesu.
211	4.37	30.77	4.17	2.27	1.25	1.000	Ra o Iesu i wanpat tiro una usalin ina du tasi Galili.	Ra in labino sui i tur taru mukut nago usalin.
212	8.03	47.54	10.00	5.08	1.72	1.000	Ra det tama a ino ra, det tama a ino ra i wan pirso gusun a du tasi Galili. I kis taru una noino ma aru lamano, ma a wonom mawit na lorino kai anundet a wonom ma aru kilalo. I kis taru una labino wasiso elelar nama kum wasiso laulau na nion gusun o God.	Numur a tama pas a kuabor na wewegua i burak pat sa utasi. A noino komino ma a wonom mawit nin lorino, ma a noino kukup na king det kis netes una kum komino. Ma unin tekteken lorino di sa tumus tar a kum rising ra i watung laulau o God nami.
213	7.47	55.00	16.95	5.17	1.75	0.779	A dino i tama a dino ra, i tama i inep dumun melet nama dino ra. I tama a kikino i ser sak ginogino a kum malu, ma a wasiso i ser wasiso kai a wasiso. A dino ra i pitar tar a dekdek toromi, a dekdek ma a dekdek na warkurai na minabalu.	A kuabor na wewegua, ra a tama i, i elar nama lepat, ikut aru kikino i elar nama ru kikin a bea, ma a wano i elar nama wan a laion. In labino sui i pitar tar a tulu utna torom a kuabor na wewegua. A tulu utna ri: a dekdekino, ma anun a kiskis na king, ma a labino dekdek sur in warkurai nami.
214	8.17	45.00	15.38	5.26	1.35	0.975	Ara tagun in lorino namin lorino, i tau kutus ru i mat. A misait ra kura i mat kut, i langolango melet. A taro rop det kisin doko ra det ser mur a ino ra.	Teken lor na kuabor na wewegua i tamtama elar nami ra di sa so doko tari, ikut a inangon ra, i sa maus melet. A rakrakon bual rop det kisin ma det mur a kuabor na wewegua.
215	28.99	68.97	42.11	28.57	18.18	0.827	Det urur torom a dino ra, uni i sa pitar tar a dekdek torom a dino ra, ma det urur torom a ino ra det watungi tan a ino ra lena, "Osi ra a dino ra i elar nami? Osi ra i pet lar pasi sur in warkurai tomo nam i?"	A taro det lotu torom in labino sui, uni i sa pitar tar a dekdek sur in warkurai nami, torom a kuabor na wewegua. Ma det lotu kai torom a kuabor na wewegua, ma det watungi lena, "Osi mo ra i elar nama kuabor na wewegua? Kataio. Osi mo ra i pet lar pasi sur in umi? Kataio."
216	4.75	48.78	15.00	1.28	0.66	0.952	I pitar tar a wasiso ra i wasiso laulau un o God, ma i pitar a dekdek na wasiso laulau un o God. Ma i pitar a dekdek toromi sur in pam a wonom ma aru musano kut.	Di mulaot tar a kuabor na wewegua sur in watung a kum wasiso na uman labino ma a kum wasiso ra in watung laulau o God nami, ma in papam nam anun a warkurai a wat na noino ma aru kalang.
217	11.99	43.59	21.05	8.11	2.78	1.000	A musano i papam anun a wasiso sur in wasiso laulau un o God, sur in wasiso laulau un o God, ma sur a rumu anun a risano ma a taro tagun numugu tagisapat una langit.	I papos a wano sur in watung laulau o God, ma a risano, a nubual ra i kis iai ma det ra det kis sapat una langit.
218	16.06	60.00	26.53	14.58	6.38	0.819	Ma i pitar a dekdek torom i sur in warkurai tomo nama kum tene etabor torom a kum tene etabor torom a taro tagun a kum gapman. Ma i pitar a dekdek torom i sur a taro tagun a kum gapman ma a taro tagun a kum gapman.	Di pitar tar a dekdek tano sur in waim nama taro anun o God, ma in winim pas det. Di pitar tar a dekdek tano sur in warkurai a taro tagun a kum kamkabo taro rop, tagun a kum tamon rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop.
219	16.70	65.22	40.00	20.45	6.98	0.676	A taro rop ra det ser kis una rakrakon bual rop, det in warkurai tano. Ra di sa tumus tar anun a kum risano una Buk na Nion ra di sa tumus tari una rakrakon bual ra a taro tagun a rakrakon bual.	Ma det rop ra det kis una rakrakon bual, ra a risandet ke kis una buk na nilaun, ra di sa tumus tari numugu ra o God ke ukisi utmakai a rakrakon bual, det in lotu torom a kuabor na wewegua. A buk na nilaun ra, anun a Barman na Sipsip, ra di um doko ru i.
220	91.93	92.86	92.31	91.67	90.91	1.000	Osi ra arin talngano kura, i wakak sur in longoro nami."	Osi ra arin talngano kura, i wakak sur in longoro nami.
221	13.02	49.18	20.00	8.47	3.45	1.000	A taro tagun uniri, a musano ra i ser wanpat tiro unin balano, a labino musano ra di sa um doko ru i kut nama totok na inaim, a taro kai det in um doko i kut." I mo ra, di pami lenra, ma a nurnur uni o God i sa pam tari.	Ra o God i sa mulaot tar taio sur in karabus, in karabus ut. Ra i sa mulaot tar taio sur din tau doko i namin totok na inaim, din um doko i ut nami. Ra i lenra, i wakak sur a taro anun o God det in tur dekdek ma det in nurnur.
222	4.39	38.89	8.57	1.47	0.76	1.000	Ra det tama ara ino, i tama ara barman kura i wan pirso gusun a piso. I misait nama arin talngan a kabo liur na arin talngan, ra i wasiso taru utmakai.	Numur a tama ara kuabor na wewegua bulung i burak pat una piso. Aru komino i elar nama kom ina barman na sipsip, ikut i wasiso elar namin labino sui.
223	5.08	43.33	10.17	1.72	0.88	1.000	Ma a dekdek na warkurai anun a mugumugu tan a mugumugu ri, i ser pam a dekdek na malu toromi. I ser wanpat una rakrakon bual ma detul ser wanpat una rakrakon bual, sur detul in pam ukai tar a mugumugu na malu. Ikut a ngunungut ra, i taramo a ngunungut ra i mat.	I papam nama dekdek rop tan a mugano kuabor na wewegua, sur in warut a mugano kuabor na wewegua nami. I ungongos a rakrakon bual ma det ra det kis uni, sur det in lotu torom a mugano kuabor na wewegua, i ra a inangon kura uni i sa maus melet.
224	9.56	43.75	19.35	10.00	3.45	0.732	Ma i pam a kum utna na ukisin nama kum utna na ukisin, sur det in nan pirso tagisapat una langit ma in rakrakon bual usapat una rakrakon bual."	A kuabor na wewegua ra i burak pat una piso, i pam a kum ukinalong. Ara ukinalong ra i pami, i kabo pirso pas a sungun tagisapat netes una langit urin, una rakrakon bual umatan a taro.
225	13.10	51.28	23.38	9.21	2.67	1.000	A taro ra det ser rakon ru a kum rakrakon bual, det ser pam a kum utna na ukisin ri. Det pitar a warkurai sur det in pami lenra, a wano i inanos a taro ra det ser rakon ru a rakrakon bual, sur det in pam ukai a dino ra. I ser wanpat nama dur na inaim, ra i laun melet nama gapman na inaim, ra i laun melet.	I toro a taro ra det kis nin una rakrakon bual, kibino una kum ukinalong ra i pami nama dekdek, ra di pitar tari tano sur in warut a mugano kuabor na wewegua nami. I inanos det sur det in pam a malalar ina mugano kuabor na wewegua sur det in urur uni. A mugano kuabor na wewegua ra numugu di so tari namin totok na inaim, ikut i laun ut.
226	11.65	39.34	13.33	6.78	5.17	1.000	A laulau na nion i pitar a dekdek na nion toromi, sur in wasiso ma in wasiso tomo nam anun a ino ra. I pitar a dekdek sur det in iru, ma ka det in um doko taio, sur gong det in um doko taio ma ka det in um doko taru anun a dino ra.	Di pitar tar a dekdek tano sur in tabor a malalar ina mugano kuabor na wewegua nama wuwu na nilaun, sur in wasiso ma in itula sur din um doko det, ra ka det nem na lotu toromi.
227	19.59	59.02	31.67	16.95	6.90	0.906	A taro rop det ser wanpat torom a taro rop, a kum natlik ma a kum mugumugu, a kum sibo na taro kai a kum sibo na taro, ma a kum tene palos ma a kum tultul kai, sur det in tama a taro ra a lamandet ma a lamandet i kis una kair na lamandet.	A manru na kuabor na wewegua i ungongos pas a taro rop, sur din ubek a ukinalong una sot na lamandet o una masarindet. I ungongos pas a kum lamlabino ma det ra ka di ulabo pas det, a kum tene ululeng ma a kum sibo na taro, a kum tene ititula, ma det ra awu sur a kum tene ititula.
228	8.83	36.96	15.56	4.55	2.33	1.000	Ma ra ka di pet lar pasi sur gong det in kul pas tu utna, ma ka det in kul pas uni, ikut o naro ra ke topasi, a risan a ino ra, ma a tumarong anun a risano kura uni.	Osi ra katu ukinalong kura uni, ken kukul lar pas ma ken siuru kai. A ukinalong ra, a risan a kuabor na wewegua ma a namba ina risano.
229	20.02	60.71	27.27	14.81	7.55	0.965	Osi ra i wasiso na mananos i wakak! Osi ra i mananos elar nama numur anun a ino ra, i wakak sur in numur a musano ra. Ma a numur anun a kinobot i elar nama noino ma a wonom na noino ma a wonom na noino ma a wonom na noino.	Osi ra i mananos in talapor wakak sur a utna ri. Osi ra i mananos, in pam pat pas a kukurai ina namba anun a kuabor na wewegua, uni a namba i tur ukinalong ara musano. Anun a namba a wonom na mar ma wonom na noino ma a wonom (666).
230	12.94	53.85	20.31	7.94	3.23	1.000	A kum nat na ususer detul tama i, ra i tama ara barman na dongki kura i kis una tangai Saimon. Ma a niluluk ina kum musano kut i wan tomo nami, i elar nama wat na arip ma a wat na arip. Detul tama a risan o Iesu ma a risan o Tamano di sa tumus tari una matansako.	Numur a tamtama, ra a tama pas a Barman na Sipsip i tur taru una Tangai Saion tomo nam ara mar ma wat na noino ma wat na arip na taro, det ra di sa tumus tar a risan a Barman na Sipsip ma a risan o Tamano kai una kum masarindet.
231	10.86	52.17	20.00	6.82	2.33	0.957	I longoro a nalngan ara tagisapat una langit i kakabo pas a susut na danim, ma i longoro a dekdek na warkurai. I longoro a wasiso ra a kum kereke det kurkurirakuk kut una kum lamlabino wat ra det wangon kopos pas uni.	Ma a longoro a labino rurung tagisapat una langit i elar nama wungu ina danim ra i noro, ma i elar namin nememe ra i pugur dekdek. A rurung ra a longoro i, i elar nama taro ra det um anundet a kum gita.
232	20.05	58.33	26.76	14.29	7.25	1.000	A barman na dongki ra det wangon tiro iai, det wangon tiro una tangai na king, ma det wangon nama wat na musano ma a kum mugumugu. Ma kataio ut i pet lar pasi sur det wangon tiro iai, ikut a niluluk ina kum musano ma a wat na arip ma a wat na arip, ra det kul pas gusun a taro tagun a rakrakon bual.	Det kele a matok na kelekele sa numugu tan a kiskis na king, ma a wat na utna ra det laun ma a kum mugumugu. Kataio in pet lar pasi sur in ususer una kelekele ri. Ara mar ma wat na noino ma wat na arip ra o God i sa kul langolango pas det taginin una rakrakon bual, det kut det in pet lar pasi.
233	11.98	43.84	19.44	8.45	2.86	1.000	A kum tene ususer tagun a kum ino ra, ka det ser mat pas a kum ino, ikut det ser mur a warkurai ra di ser mur a kabo liur na ino ra. Det ser kul pas a kum utna ra di sa kul pas gusun a taro, sur o God ma a taro kai, det in kul pas tu utna anun o God ma a taro.	Det ri, katu dur un det, uni ka det inep tomo nama wardain. Det ser mur a Barman na Sipsip una kum nubual ra i ser wan iai. O God i kul langolango pas det taginin epotor tan a taro una rakrakon bual, sur det in elar nama mugano wino ra di ser tabor o God ma a Barman na Sipsip nami.
234	1.92	17.24	1.79	0.93	0.48	1.000	Ma kataio melet una kukurai ina wasiso anun o God, ra ka det talapor utmakai. Det elar nama kum sakino petutna ra di sa pam tari.	Katu torotoro i pirso gusun a wandet, ma katu utna ra din takun det uni.
235	17.25	68.63	36.00	16.33	8.33	0.717	Ma det tama ara ensel melet, i wanpat sapat netes una tangai na danim, i wanpat nama Wakak na Wasiso elelar nama Wakak na Wasiso torom a taro tagun a rakrakon bual rop, ma torom a taro tagun a kum gapman rop ma a kum gapman rop.	Numur a tama pas ara ensel bulung i ro una maino, ra i los a Wakak na Wasiso ra in kis tukum, sur in upuaso i torom a taro ra det kis una rakrakon bual, a taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum tamon rop.
236	42.47	73.44	50.79	35.48	24.59	1.000	"Mot in kukukuk namin labino walngano lena, "Mot in ngara doko torom o God, ma mot in maris doko i, uni a du bung ra a warkurai anun o God i sa wanpat. Ma mot in warkurai mo a langit, a rakrakon bual, a du tasi ma a kum danim tagun a kum danim."	I wasiso namin labino walngano lena, "Mot in ngara sur o God, ma mot in watung ulabo pasi, uni anun a du bung na warkurai i sa wanpat. Mot in lotu torom o God, i ra i ukis a bakut, a rakrakon bual, a tasi ma a kum matmatano danim."
237	26.02	60.00	37.04	20.75	15.38	0.897	A murmur tano, a mugumugu na ensel kura i mur tano lena, "I sa puku! I sa puku, i sa puku, o Pailat, a labino ino ra, i sa pam tari tagun a kum gapman rop, sur in nolin gusun anun a mugano ino."	A manru na ensel i mur ma i watungi lena, "A labino tamon Babilon i sa puku! I sa puku! I ra i pitar a dekdek na wain torom a taro tagun a kum gapman rop, sur det in inum uni. A wain ra, a wain ina nun a pamuk na petutna."
238	15.16	54.00	18.37	8.33	6.38	1.000	Ma ara tulu ensel, i mur melet ru detul, i watungi namin labino walngano lena, "Osi ra in urur torom a ino ra, ma in maris tar a labino ino, ma in los pas a du bung na malu una nun a lamano.	A mantul na ensel i mur der, ma i wasiso namin labino walngano lena, "Ra taio in lotu torom a kuabor na wewegua ma a malalarino, ma din ubek tar anun a ukinalong unin masarino o una lamano,
239	16.34	63.64	27.78	15.09	3.85	0.913	Osi ra in inum tagun a kap na wain anun o God, a kap na malu i ser ubek tari una kap na wain anun o God. In labo taun a sungun ma din pitar a labino sungun. In labo taun a kum ensel sapat netes ma a kum malu kai.	i kai in inum tagun a wain na kankan anun o God. A wain ri di sa waninar tari, a inaimino i dekdek doko, ma di lingisi una kap na kankan anun o God. Din ukadiki nama sungun ma a salfa, numugu tan a Barman na Sipsip ma a kum ensel anun o God.
240	9.36	50.00	15.79	5.36	1.82	1.000	Ma a sungun na mamaut anun a saket ra, i inep dumun melet una labino sungun. Ma ka det in mana pas tu bung ma a tulu bung ma a tulu bung, ra det in urur torom a dino ma a saket anun a risano, ma det in warkurai tagun a risano ra.	Ma in nimis ina nundet a ukadik in mis tito, ken rop ma ken rop. Det ra det ser lotu torom a kuabor na wewegua ma a malalarino, ma det ra a ukinalong ina risano kura un det, ka det in mana una kum mirum ma a waspi."
241	40.50	75.76	59.38	41.94	33.33	0.809	Iri a kum wasiso anun o God, i elar nam anundet a kum Warkurai ra det ser mur a kum Warkurai anun o God, ma a nurnur un o Iesu.	Ra i lenra, i wakak sur a taro anun o God det in tur dekdek, det ra det ser mur a kum Warkurai anun o God, ma anundet a nurnur i tur dekdek un o Iesu.
242	34.55	64.00	39.19	28.77	20.83	0.987	I longoro a nalngan ara tagisapat una langit ra i watungi lena, "Un tumus tari lena, 'Dat in tumus tar a kum minat, det in laun melet gusun a Labino.' Uni a Tokodos na Nion i watungi lena, "Dat in rop sur det in rop gusun anundet a kum saket, uni a kum utna anun a kum saket i ser wan tomo nam det."	Numur a longoro in nalngan ara tagisapat una langit i watungi lena, "Un tumus a wasiso ri: Det ra det mat nama nurnur una Labino, turpasi uniri ma tuk numur, det dan." A Tokodos na Nion i watungi lena, "Lingmulus, det in mana gusun anundet a kum pinapam, uni anundet a kum pinapam ra det sa pam tari in nan tomo nam det."
243	8.04	66.67	25.53	6.52	1.11	0.763	Ra detul tama, detul tama ara barman na du bung, ma una du bakut i kis taru elar nam a Nutun a Musano. I los pas in lorino elar nama kukup anun a king, ma in lamano i ser ker ukai aru lamano.	Ra a tamtama, a tama pas a du bakut ra i kabang, ma sapat netes uni, ara i "elar nama Nutun a Musano" i kis taru uni. I ubek pas a kukup na king ra di pami nama gol unin lorino, ma una lamano i pam pas in totok ra i wangon doko.
244	19.36	54.67	27.03	13.70	6.94	1.000	Ma ara ensel melet i wan gusun a rumu na etabor, ra i kukukuk dekdek torom a musano ra i kis una tangai na danim lena, "Un los ru anum a wino wit ma unatino pasi uniri, uni a kalang sur din pasong a wit i sa sot. Uni a kalang sur din pasong a wit i sa marang, uni a wit anun a rakrakon bual rop."	Ara ensel bulung i wan pirso gusun a rumu na etabor, ra i kakabo namin labino walngano torom o naro ra i kis netes una du bakut lena, "Los pas anum in totok ma un pasong. A du bung na pasong i sa wanpat, uni a kum utna una rakrakon bual i sa taka rop."
245	14.29	48.39	23.33	10.34	3.57	1.000	O Iesu i kis taru una du bakut, ra i woro pirso ru anun a barman na dongki, ra i puku piso, ra a piso i tapalos.	Numur o naro ra i kis netes una du bakut, i pirat nam anun in totok una rakrakon bual, ra i pasong a rakrakon bual.
246	21.88	45.71	26.47	15.15	12.50	1.000	Ma ara ensel melet gusun a rumu na etabor ra i pirso gusun a rumu na etabor ra una langit, i los pirso ru i, ma i ser ubek tari namin noworo.	Ara ensel bulung i pirso gusun a rumu na etabor sapat una langit. I kai i pam in totok ra i wangon doko.
247	7.40	27.92	11.76	4.61	1.99	1.000	Ma ara ensel melet gusun a labino sungun, i ra i pitar a dekdek taru una etabor ra di pitari torom a minatin o God. I kukukuk namin labino walngano ra i los pirso tar a minatin o God lena, "Un tulu pirso ru anum a minatin o God, sur un pirso ru a kap na wain tagun a rakrakon bual. Uni det sa pam tari unin nanai kutus ru in nanai kutus ru in nanai kutus ru in nanai kutus ru in nanai kutus ru in nanai kutus ru in nanai kutus ru in nanai kutus ru in nanai kutus ru in nanai kutus ru in nanai kutus ru in nanai kutus ru in nanai kutus ru in nanai kutus ru in nanai kutus ru in nanai kutus ru in nanai kutus ru in nanai kutus ru in nanai kutus ru in nanai kutus ru in nana	Ara ensel bulung, i pirso gusun a kabulu na tuntun etabor. A ensel ra i warkurai sur a sungun, ma i kakabo namin labino walngano torom o naro ra i pam pas in totok ra i wangon doko. I kakabo lena, "Un tau a kum kurkur wain tagun a rakrakon bual, uni det sa taka rop."
248	10.90	61.54	26.32	13.51	5.56	0.584	Ma a ensel i tulu pirso ru anun a minatin o God, ra i bulus pirso ru in wain tagun a rakrakon bual, ra i woro pirso ru in noworo ina labino sungun anun o God.	Ra a ensel i tautau nam anun in totok nin a rakrakon bual, ma i tau kutus a kum kurkur wain. Ma i woro tari ubalan in labino tung na wat, ra di ser pas reseng a wino wain iai sur in polo. In nutung ra, i tur ukinalong a kankan anun o God.
249	3.72	55.26	13.51	2.78	1.43	0.504	Ra i sa lirop pirso taru gusun in noworo ina tamon Jerusalem, ra a gapman i pirso gusun a wain ra i ser wanpat nama wat na arip ma a niluluk ina kum musano sot kut.	Ma di paspas reseng a kum wino wain unin nutung na wat ra, ra kura upiso tan in noworo ina labino tamon. Ma a gap i sal pat tagun in nutung na wat ra. I walos elar nama tulu mar na kilomita, ma i lubu tito usapat netes tuk una du aen ra i kis una wan a os.
250	26.39	59.18	35.42	21.28	10.87	1.000	Ra det tama ara ukinalong melet una langit, i labo taun a labino utna na ukisin ra: A wonom mawit na ensel det los pas a wonom mawit na mamaut na mamaut, uni a wonom mawit ra o God i sa pam tari un det.	A tama ara labino ukinalong melet sapat una langit, ma a kisin doko uni. A wonom mawit na ensel det pam pas a wonom mawit na ukadik. A kum ukadik ra, a kum ururopino, uni a kankan anun o God i sot maragom.
251	7.73	56.60	23.08	7.84	1.00	0.768	A taro det tama a du tasi Galili kura i sa pilok pas una danim, ma det tama a taro det wangon gusun a ino ra, ma a minatin o God det wangon tomo nama risano, ma a minatin o God det tur nago upiso una du tasi Galili.	Ra a tama ara utna i tamtama elar nama tasi di pami nama galas ma di pam tomo i nama sungun. A taro ra det sa winim pas a kuabor na wewegua, ma a malalarino, ma a namba ina risano, det tur nisan a papor tasi ra, ma det pam a kum gita ra o God i sa pitar tari tandet.
252	26.20	56.06	30.77	20.31	14.29	0.985	Detul ser mur a kisapi anun o Moses, a tultul anun o God, ma detul ser wanpat una beret anun o God, ra detul watungi lena, "Tama i, Labino God, a Labino anum a kum utna na ukisin i wakak ma i wakak sakit. A kum wasiso ri, a King anun a kum lamlabino munurak."	Det kele a kelekele anun o Moses, a tultul anun o God, ma a kelekele anun a Barman na Sipsip lena, "Labino o God u dekdek sakit, anum a kum pinapam det labo ma di kisin doko un det. Ui a King anun a taro tagun a kum gapman rop, anum a kum petutna det tokodos ma det lingmulus.
253	17.09	52.83	25.00	11.76	8.00	0.910	"Gong det ngara doko, Tene Ususer, sur det in labo taun a risam, uni ui mukut u elar nama risam." I watungi lenra, uni a kum gapman rop det in dekdek torom ui, uni a kum sakino utna na ukisin i sa tasmani."	Labino, osi ra ken ngara sur ui? Ma osi ra ken watung ulabo pas a risam? Uni ui kut u tasur. A taro tagun a kum gapman rop det in nanpat, ma det in lotu torom ui, uni anum a kum tokodos na pinapam i talapor rop torom a taro."
254	11.36	69.70	28.12	9.68	3.33	0.717	Ra det sa tama tar a kum utna ri, a rumu na etabor ra a rumu na etabor i papos una langit, a rumu na etabor ra i ser wanpat.	Numur a tamtama, ra a tama pas a rumu na etabor sapat una langit i sa papos taru. A rumu ra, i a rumu na sel ra i upuaso i lena o God i kis tomo nam anun a taro.
255	29.87	71.43	48.78	30.00	17.95	0.807	Anun a wonom mawit na ensel ra det wanpat nama wonom mawit na mamaut, det pirso gusun a wonom mawit na etabor. Det emar pas namin kabang na malu, ma det ker ukai epotor ubalan a kum malu.	A wonom mawit na ensel ra det pam pas a wonom mawit na ukadik det pirso gusun a rumu na etabor ra. Det emar nama kum wakak na malu ra det talapor ma det pilpil doko, ma det ker a kum romrobon det nama kum warus na gol.
