Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
297	87.02	88.24	87.50	86.67	85.71	1.000	ओच् छे थे म्रिङम् हेमे चा जम् बुलिङला ग् लेगदेथोरी शासन लबा घ्रेन शहर हिन् ना।"	एसे म्राङ्बा थे म्रिङम् हेमे चा जम् बुलिङला ग् लेगदेथोरी शासन लबा घ्रेन शहर हिन् ना।"
298	65.50	82.50	71.79	60.53	51.35	1.000	जमाहेन् से ङाइ स् य् हान् दो स् वर्गदूत गिक स् वर्गग् याम मार फाप् खबान लबा म्राङ्जी। थे स् वर्गदूतदेन छ् याम घ्रेन अधिकार मुबा। थे स् वर्गदूतला य् हालदेन शक्तिसे लमा जम् बुलिङ य् हाल य् हाल तजी।	जमाहेन् से ङाइ स् य् हान् दो स् वर्गदूत गिक स् वर्गग् याम मार फाप् बान लबा म्राङ्जी। थेदेन छ् याम घ्रेन अधिकार मुबा। ओच् छे थेला य् हालदेन शक्तिसे लमा जम् बुलिङ नाङनोन य् हाल य् हाल तजी।
299	4.63	31.25	11.11	1.61	0.82	1.000	ओच् छे थेसे घ्रेन काइरी क्रिङ् बान, "दाहेन् से घ्रेन बेबिलोन भिबा ग् ला फुप् जी, थे ग् ला म् हङगदेला चिबा ग् ला दोबा मुला। थे ग् ला म् हङगदेला ल् हुइरी जम् मान म् हङगदे चिबा ग् लादेन नइबा जन् तुगदे, नइबा जन् तुगदेदेन छ् याम गे लबा ह्रङ् बा जन् तुगदेदा झ् याल् खानरी झाङ् बा मुला।	थे स् वर्गदूतसे घ्रेन काइरी चुह्रङ् भिसी भिजी, "थे शहर नाश तजी! थे घ्रेन शहर बेबिलोन नाश तजी, थे घ्रेन शहर शैतानदेन थेला दूतगदे चिबा दिम दोबा मुला, ओच् छे जम् मान नइबा आत् मागदेदेन चरागदे चिबा ग् ला दोजी।
300	28.55	55.93	41.38	26.32	12.50	0.967	तिग् दा भिसम थेसे ह्राङलान बेश् यादेन छ् याम ब्रेल् सी भ्रबा बोमो खबासे लमा जम् बुलिङला जम् मान य् हुलला ग् लेगदे थेदेन छ् याम ब्रेल् सी भ्रजी, ओच् छे थेग् याम जम् बुलिङला ग् लेगदेएनोन ब्रेल् सी भ्रजी, ओच् छे थेग् याम जम् बुलिङला व् यापारीगदे थे ल् हानान शक्तिग् याम फ् युक् पो तजी।	तिग् दा भिसम स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा थेला आज् यबा गेसे लमा जम् मान य् हुलला म् हिगदे अङगुरला निङगुसे ङ् य् होइबा ह्रङ्नोन तबा मुला। ओच् छे जम् बुलिङला ग् लेगदे थेदेन छ् याम ब्रेल् बा मुला, थेला थेह्रङ्बा ब्रेल् सी भ्रबा सेमसे लमा जम् बुलिङला व् यापारीगदे फ् युक् पो दोबा मुला।"
301	25.80	60.53	35.14	22.22	14.29	0.900	ओच् छे स् वर्गग् याम अर्गु काइ ङाइ चुह्रङ् भिबा थेःजी, "ङाला म् हिगदे, थे शहरग् याम थोन् बा पापरी भ्रआतोःगै ओच् छे थेसे याङ्बा दुखरी थाम् याङ् गै भिसी एनीगदे थेग् याम थोन् गो।	जमाहेन् से ङाइ स् वर्गग् याम चुह्रङ् भिबान लबा अर्गु काइ थेःजी, "ङाला म् हिगदे, एनीगदे थे ग् लाग् याम थोन् सी खउ। आहिन् सम थेसे लबा पापरी एनीगदेएनोन परब तला, ओच् छे थेसे याङ्बा सजाय एनीगदेसेनोन नातोःला।
302	19.47	73.91	40.91	19.05	5.00	0.840	तिग् दा भिसम थेला पाप स् वर्गधोना ल् हेबान मुला, ओच् छे थेसे लबा आज् यबा गे परमेश् वरसे ढन् बा मुला।	तिग् दा भिसम थेसे पापथोरी पाप लबासे लमा थेला नइबा गेगदे स् वर्गधोनान धोबा मुला। ओच् छे परमेश् वरसे थेसे लबा आज् यबा गेगदे ढन् बा मुला।
303	2.10	27.03	2.78	1.43	0.74	0.704	थेदाएनोन थेसे जस् तो व् यवहार लजी भिसम थेदाएनोन थेह्रङ् लसीन व् यवहार लउ। थेसे लबा गे अन् छार थेदाएनोन दोःसी भो लसी पिन् गो। थेसे नाबा अङगुर नाबा निङगु जति एनीगदेसे थेदान भो लसी पिन् गो।	थेसे एनीगदेदा तिग लबा मुला, थेदाएनोन एनीगदेसे थेह्रङ्नोन लउ। ओच् छे थेसे जुन गे लबा मुला एनीगदेसे थेदा थे भन् दा दोब् बर नाङ फागो। थेसे एनीगदेला लागिरी जुन स् हे दोङ् सी खोरेरी ठीक लबा मुबा थे भन् दा ल् हाना खरो स् हे एनीगदेसे थेदा पिन् गो।
304	31.15	53.19	34.78	28.89	22.73	0.938	थेतबासेलमा थेसे ह्राङदान घ्रेन मान लसी स् य् हान् दोदा ल् हाना दुख पिन् गो। तिग् दा भिसम थेसे 'ङा ग् लेस् या तसी चिबा मुला, ङा ह्रेम् बो सिबा म्रिङम् हेमे आहिन, ओच् छे ङादा दुखएनोन आपिन् बा आरे' भिसी म् हन् बा मुबा।	थेसे मोजमजा लसी जति मान याङ्बा मुला, ओतेन थेदा दुखदेन सुर्दा पिन् गो। तिग् दा भिसम थेसे घमण् ड लसी सेम न् हङ न् हङरी चुह्रङ् भिसी पाङ् मुला। 'ङा ग् लेस् या दोसी चिबा मुला, ङा ह्रेम् बो सिबा म्रिङम् हेमे आहिन। थेतबासेलमा ङाइ खाइमै सुर्दा लआतोः।'
305	28.96	57.14	33.33	23.08	16.00	1.000	थेतबासेलमा थेला दुख, दुख, दुख ओच् छे अनिकाल तबा धिनकुनु जे तला। थे धिनकुनुएनोन थेदा साइला। ओच् छे थेदा निसाफ लबा परमप्रभु परमेश् वर शक्तिशाली मुला।	थेतबासेलमा तिरेरीन थेथोरी कालदेन सुर्दा ओच् छे रोगदेन अनिकाल खला। ओच् छे थेदा मेसे ख्राङ्ला, तिग् दा भिसम थेला निसाफ लबा परमप्रभु परमेश् वर शक्तिशाली मुला।"
306	15.39	38.24	18.18	12.50	6.45	1.000	ओच् छे थे शहर फुप् बा म्राङ्सी जम् बुलिङला ग् लेगदे, थेदेन छ् याम ब्रेल् सी भ्रबादेन ब्रेल् सी भ्रबा म् हिगदे थे शहर खर्माहेन् से लबा धुइ म्राङ्सी थेरी क्राबा क्रिङ्बा लला।	थेदेन छ् याम ब्रेल् बादेन मोजमजा लसी चिबा जम् बुलिङला ग् लेगदे थेदा क्रोबा मेला म् युगु म्राङ्सी क्राबा क्रिङ् बा लला।
307	4.93	32.56	7.14	2.44	1.25	0.955	ओच् छे थे नाम् साला दुख नाबा म्राङ्सी थेनीगदे लोङ्सी थारेङग् याम थारेङग् याम राप् सी चुह्रङ् भिबारी छ् याइला, 'घ्रेन शहर बेबिलोन, घ्रेन शक्ति मुबा शहर! तिग् दा भिसम एला निसाफ लबा धुइ खसी जिन् बा मुला' भिसी भिला।	थेदा पिन् बा सजाय नाआतोःगै भिसी थेनीगदे लोङ्सी थारेङनोन राप् सी चुह्रङ् भिजी, "अम् मै गाते आज् यबा ताम, परमेश् वरग् याम सजाय याङ्बा घ्रेन शक्तिशाली बेबिलोन शहर, एसे लबा आज् यबा गेसे लमा ए छिन् नङरीन नाश तबा मुला।"
308	10.40	26.92	12.00	8.33	4.35	1.000	जम् बुलिङरी मुबा व् यापार लबागदे थे शहरसे लमा क्राबा क्रिङ्बा लसी दुख नासी भ्रला, तिग् दा भिसम खालैसे थेनीगदेला सामान ग् लुबारी आखम् नी।	जम् बुलिङला व् यापारीगदे थेला लागिरी क्राबा क्रिङ् बा लला, तिग् दा भिसम थेनीगदेसे लबा व् यापारला सामानगदे दोःसी खालैसेन आग् लु।
309	4.16	34.62	10.39	1.32	0.67	0.987	ओच् छे म् हरला क् वान, म् हुइदेन ज् यबा खाल् ला युङबागदे, ज् यबा खाल् ला युङबागदे, मोतीगदे, महँगो खाल् ला मोतीगदे, वाला पिङगै, वाला पिङगै, ज् यबा खाल् ला क् वानगेन ओच् छे मलमलला क् वानगेन म्राङ्बा जम् मान स् हेगदेदेन ज् यबा खाल् ला दोङला क् वानगेन म्राङ्बा ओच् छे ज् यबा खाल् ला काँसला, लोङ् बादेन महँगो अत्तरला क् वानगेन क् वान् बा क् वानगेन,	म् हर, म् हुइ, रत् न, मोतीदेन मलमलला क् वानगदे वाला वाला पिङगै छोनना क् वानगदे, रेशमला क् वानगदे, वाला क् वानगदे, जम् मान खाल् ला बास् ना खबा सिङ, हात्तीला स् वाग् याम स् होबा जम् मान स् हेगदे, ल् हानान महँगो जम् मान सिङ, काँसग् याम स् होबा स् हेगदे, फाइग् याम स् होबा स् हेगदे, ओच् छे सिङ् गमरमरग् याम स् होबा स् हेगदे,
310	8.39	36.73	14.58	4.26	2.17	1.000	ओच् छे म् हिगदेसे म् हिगदेला प्राण, म् हिगदेला प्राण, म् हिगदेदेन छ् याम म् हुइगदे खजिबै धुइरी बेथलेहेम, अत्तर, अत्तर, अङगुरला निङगु, अङगुरला निङगु, जिरा, ग् यु, बहर, ग् यु ओच् छे ग् यु बोगोदेन छ् युगु म्राङ्जी।	सिङकाउली, मसला, बास् ना खबा धूप, मूर्र, तार धूप, अङगुरला निङगु, छ् युगु, ब्रा, ग् वा, म् हे, मुइ, ग् युगदे, तागदे, रथगदे, नोकरगदेदेन लडाइरी भ्रेबा म् हिगदेदाएनोन खालैसेन आग् लु।
311	14.90	51.16	28.57	17.07	5.00	0.793	ओच् छे एला सेमरी म् हन् बा ह्रङ्नोन ताङ्बा स् हेगदे एग् याम फेसी जिन् बा मुला। ओच् छे जम् मान ज् यबादेन मोजमजा लबा स् हेगदे ङाइ एग् याम निजी। थेतबासेलमा थे स् हेगदे खाइमै आस् याप् बा हिन् ना' भिसी भिजी।	थे व् यापारीगदेसे थेदा चुह्रङ् भिसी भिजी, "बेबिलोन, एला सेमसे म् हन् बा जम् मान स् हेगदे एग् याम ब् यन् बा मुला। ओच् छे एला धन सम् पत्तिदेन जम् मान झक् झक् बा स् हेगदे नाश तसी जिन् बा मुला। दोःसी एसे थे जम् मान स् हे खाइमै आयाङ्।
312	9.56	52.17	22.73	9.52	2.50	0.738	थे शहरग् याम फ् युक् पो तबा व् यापारीगदे थेला दुख नाबा म्राङ्सी लोङ्सी थारेङग् याम थारेङनोन राप् सी क्राबा क्रिङ्बा लसी चिला।	थे घ्रेन शहररी व् यापार लसी धनी तबा व् यापारीगदे थेदा पिन् बा घ्रेन सजाय म्राङ्सी लोङ्सी थारेङनोन राप् सी चिला। ओच् छे चुह्रङ् भिबान क्राबा क्रिङ् बा लला,
313	14.66	38.18	18.52	11.32	5.77	1.000	'ओच् छे चुह्रङ् भिसी भिला, 'ओच् छे घ्रेन शहररी ज् यबा खाल् ला क् वान, वाला, वाला, वाला, पिङगै छोनना क् वानगेनसे क् वान् बा क् वान क् वान् बा मुबा ओच् छे ज् यबा खाल् ला म् हरला क् वानगेन क् वान् सी थान् बा मूर्ख म् हिगदे!	"अम् मै गाते आज् यबा ताम, मलमलला क् वान, वाला वाला पिङगैदेन वाला क् वान क् वान् बा ओच् छे म् हरदेन रत् न ओच् छे मोतीगदे क् वान् सी ज् योबा मुबा।
314	9.33	54.55	31.25	12.90	1.67	0.674	तिग् दा भिसम थे धुइरी पानी जहाज चलब लबागदेदेन पानी जहाज चलब लबागदे, पानी जहाज चलब लबागदे ओच् छे समुन् द्रग् याम गे लबागदे जम् मान थारेङग् याम थारेङनोन राप् सी,	तिग् दा भिसम छिन् नङरीन एला जम् मान धन सम् पत्ति नाश तबा मुला।" जम् मान पानी जहाजला कप् तानदेन पानी जहाजरी भ्रबा म् हिगदे ओच् छे पानी जहाज चलब लबा म् हिगदेदेन समुन् द्रग् याम व् यापार लबा म् हिगदे थारेङनोन राप् सी चिजी।
315	11.93	37.50	17.39	9.09	4.76	0.920	जकरिया नाम् सा खर्बा म्राङ्सी थेनीगदेसे "चु घ्रेन शहर ह्रङ् बा खाल् ला शहर ह्रङ् बान हिन् ना?" भिसी क्रिङ्बान भिजी।	ओच् छे थे घ्रेन शहर क्रोसी थोन् बा म् युगु म्राङ्सी, "चुह्रङ्बा घ्रेन शहर ह्रङ् बा अर्गु खजिबै शहर आरेबा" भिसी क्रिङ् जी।
316	2.65	20.41	4.17	1.06	0.54	1.000	ओच् छे थेनीगदेसे क्राबा क्रिङ्सी थेनीगदेदा व् हाम् बान क्रिङ्सी स् वा क्रेःला, "मोर्खम् बा शहरला दुख, योनान शहरग् याम समुन् द्ररी पानी जहाज मुबागदे जम् मान धन सम् पत्ति य् हाल् बा मुबा। तिग् दा भिसम चु नाम् सा नाश तबा मुला" भिसी भिजी।	थेनीगदेसे ह्राङ ह्राङला थोबोरी धुलु युसी चुह्रङ् भिबान क्रिङ् जी, "अम् मै गाते आज् यबा ताम, थेरी मुबा धन सम् पत्तिग् याम पानी जहाजला धनीगदे फ् युक् पो दोबा मुबा। तर थे शहर छिन् नङरीन क्रोसी नाश तजी।
317	31.21	71.88	51.61	36.67	27.59	0.709	स् वर्गला म् हिगदे, परमेश् वरला म् हिगदे, मुल चेलागदेदेन अगमवक्तागदे थेथोरी फुरफुर ताङ् गो। तिग् दा भिसम थेसे य् हाङदा सजाय पिन् बा सजाय परमेश् वरसे याङ्बा मुला।"	स् वर्गरी मुबागदे, थे नाश तबासे लमा एनीगदे ताङ् गो! परमेश् वरला म् हिगदे, मुल चेलागदेदेन अगमवक्तागदे, एनीगदे जम् मान ताङ् गो। तिग् दा भिसम थेसे एनीगदेदा अन् याय लबासे लमा परमेश् वरसे थेदा सजाय पिन् बा मुला।"
318	22.09	55.32	30.43	15.56	9.09	1.000	जमाहेन् से स् वर्गदूत गिकसे घ्रेन घ्रेन युङबाला युङबा ह्रङ् बा घ्रेन युङबा स् होसी समुन् द्ररी भ् याङ् सी चुह्रङ् भिसी भिजी, "थेह्रङ् भिसम घ्रेन घ्रेन शहर बेबिलोनदा चुह्रङ् लसी भ् याङ् ला, ओच् छे जम् मान म् हिगदेसे थे ताम आस् याप्।	जमाहेन् से शक्तिशाली स् वर्गदूत गिकसे ह्रान् दा ह्रङ् बान घ्रेन युङबा गिक थीसी चुह्रङ् भिबान थे युङबा समुन् द्ररी भ् याङ् जी, "थे घ्रेन शहर बेबिलोनदाएनोन चुह्रङ् लसीन भ् याङ् ला, ओच् छे थेदा दोःसी खाइमै आम्राङ्।
319	3.37	23.40	8.70	1.11	0.57	1.000	ओच् छे बाँसुरी ह्राप् बा म् हिगदे, बाँसुरी ह्राप् बा म् हिगदेदेन बाँसुरी ह्राप् बा म् हिगदेला काइ तिगै आथेःबा। ओच् छे जम् मान गे लबा म् हिगदेला गे लबा खालैसेन तिगै आस् याप् नी। थेह्रङ् लसीन बाँसुरी ह्राप् बा म् हिगदेला काइ तिगै आथेःबा,	थेरी वीणादेन बाँसुरी ओच् छे बिगुलदेन व् हाइ गोबागदेला काइ थेःआम् याङ्। थेरी जम् मान खाल् ला बुट्टा स् हेङ् बा म् हिगदेएनोन खाइमै आस् याप। ओच् छे थेरी ह्रान् दा ङ् यबाएनोन खाइमै थेःआम् याङ्।
320	16.48	40.68	20.69	12.28	7.14	1.000	ओच् छे एरी नाङसल य् हाल खाइमै आम्राङ्, ओच् छे म् हाछार जन् तीगदे न् हङला काइ खाइमै थेःला। तिग् दा भिसम एदेन छ् याम जम् बुलिङला घ्रेन घ्रेन म् हिगदे व् यापारी लबासे लमा जम् बुलिङला जम् मान भन् दा घ्रेन म् हिगदे एसे लबा मूर्ख गेग् याम जम् मान य् हुलला म् हिगदेदा झुक् याब लजी।	थेरी खाइमै नाङसल आम्रा। ओच् छे थेरी म् हाछारदेन चाङछारला काइएनोन खाइमै थेःआम् याङ्। तिग् दा भिसम एला व् यापारीगदे जम् बुलिङला घ्रेन घ्रेन म् हिगदे मुबा। ओच् छे एला तन् त्रमन् त्रसे य् हुल य् हुलला म् हिगदेदा ठगब लबा मुबा।
321	30.03	55.00	36.84	27.78	17.65	0.951	ओच् छे अगमवक्तागदेदेन परमेश् वरला म् हिगदे ओच् छे जम् बुलिङरी साइबा जम् मान म् हिगदेदा साइबा शहररीन साइबा मुबा।	थे शहररीन अगमवक्तागदे, परमेश् वरला म् हिगदेदेन जम् बुलिङरी साइबा जम् मान म् हिगदेला का स् याप् बा मुबा।"
322	16.49	45.00	23.08	13.16	5.41	1.000	जमाहेन् से ङाइ स् वर्गरी मुबा म् हिला हुलला घ्रेन काइ ङाइ थेःजी, "य् हाङला परमेश् वरसे य् हाङदा पिन् बा थार्बा पिन् बा ख्रीष् ट, य् हाङला परमेश् वरसे य् हाङला मानदेन शक्ति पिन् बा मुला।	जमाहेन् से ङाइ स् वर्गरी ल् हानान म् हिगदेसे घ्रेन काइरी चुह्रङ् भिसी क्रिङ् बा थेःजी, "परमेश् वरदा जयजयकार तगै! थार्बा पिन् बादेन मान ओच् छे शक्ति य् हाङला परमेश् वरलान हिन् ना।
323	23.74	52.00	30.61	18.75	10.64	1.000	तिग् दा भिसम परमेश् वरसे लबा निसाफ चा सत् य ओच् छे ठीक हिन् ना। तिग् दा भिसम थेसे जम् बुलिङ नाङनोन ह्राङला ह्रेम् बोदेन छ् याम ब्रेल् सी भ्रबा घ्रेन बेश् यादा सजाय पिन् बा मुला। ओच् छे थेसे ह्राङला नोकरगदेदा साइबाला लागिरी ह्राङला सजाय पिन् बा मुला।"	तिग् दा भिसम परमेश् वरसे लबा निसाफ सत् यदेन ठीक मुला। स् य् हान् दोदेन छ् याम ब्रेल् सी जम् बुलिङ नाङलान म् हिगदेदा न् होङ्ना लबा थे घ्रेन बेश् यादा परमेश् वरसे निसाफ लबा मुला। ओच् छे ह्राङला गे लबागदेदा साइबासे लमा परमेश् वरसे थेदा सजाय पिन् जी।"
324	2.36	25.00	2.17	1.14	0.60	0.959	ओच् छे स् य् हान् दो म् हिगदेसेनोन "यहूदीगदेसे य् हाङदा जयजयकार लतोःला" भिसी भिजी। थे ग् लाला धुइ जुकजुकधोना निसैनोन निला।	थेनीगदेसे दोःसी घ्रेन काइरी चुह्रङ् भिजी, "परमेश् वरदा जयजयकार तगै! थे घ्रेन शहर क्रोसी थोन् बा म् युगु सदन तोरपट्टि निला।"
325	13.51	39.22	20.00	10.20	4.17	1.000	जमाहेन् से थे ग् यार्जा ब् लिसे च् युक ब् लि म्रिङम् हेमेगदेदेन थे गोर ब् लि च् युइ म् हिगदेसे परमेश् वरदा फ् या लसी तेन् जी, ओच् छे थेनीगदेसे परमेश् वरदा फ् या लसी, "ङा ग्रीक ग् योइ पाङ्बा म् हि हिन् ना" भिसी भिजी।	ओच् छे थे बोगल गिकसे ब् लि गन् बागदेदेन थे गोर ब् लि छोन् बो जन् तुगदेसे ठिरी धन् छ् याबा परमेश् वरदा फ् या लबान जयजयकार लजी। ओच् छे थेनीगदेसे क्रिङ् बान चुह्रङ् भिजी। "आमेन!, परमेश् वरदा जयजयकार तगै!"
326	16.41	35.56	20.45	13.95	7.14	1.000	जमाहेन् से ग् लेग् याम थेह्रङ्बा काइ थेःसी चुह्रङ् भिबा थेःजी, "परमेश् वरदा तेन् बा जम् मान य् हुलला गे लबा म् हिगदेदेन परमेश् वरदा मान लबा जजाबा म् हिगदे, घ्रेन जजाबा म् हि तसैनोन य् हाङला परमेश् वरदा जयजयकार लउ।"	ठिग् याम घ्रेन काइरी चुह्रङ् भिबा थेःजी, "परमेश् वरला गे लबादेन थे म्राङ्सी लोङ् बागदे जजा घ्रेन जम् मासेन य् हाङला परमेश् वरला जयजयकार लउ।"
327	22.50	56.60	28.85	15.69	10.00	1.000	ओच् छे म् हिला हुलला काइ ओच् छे ल् हानान क् युइला काइ ओच् छे घ्रेन घ्रेन घ्रेन लाबा खबा काइ ङाइ थेःजी, थे म् हिगदेसे "एनीगदेसे परमेश् वरला जयजयकार लउ, तिग् दा भिसम जम् मान भन् दा घ्रेन शक्ति मुबा परमप्रभु परमेश् वरसे चुह्रङ् लसी शासन लबा मुला।"	जमाहेन् से ङाइ म् हिला घ्रेन हुलला काइदेन छाँगाग् याम ताइबा क् युइला आवाज ओच् छे घ्रेन मु गुडुङ्बा ह्रङ् बान आवाजरी चुह्रङ् भिबा थेःजी, "परमेश् वरदा जयजयकार तगै! तिग् दा भिसम जम् मान भन् दा घ्रेन परमप्रभु य् हाङला परमेश् वरसे शासन लबा मुला।
328	30.76	60.47	40.48	24.39	15.00	1.000	तिनी य् हाङ ल् हानान ताङ्सी ताङ् गो। ओच् छे य् हाङसे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम ग् यु ब् याह गिक फेप् खसी जिन् बा मुला। ओच् छे थेला म्रिङम् हेमेसेनोन ह्राङला लागिरी ङाच् छान ठीक लसी जिन् बा मुला।	य् हाङ ल् हानान ताङ्सी परमेश् वरला मानदेन जयजयकार लइ! तिग् दा भिसम य् हाङदा थार्बा पिन् बा ग् यु बोगोला ब् याह लबा धिन खसी जिन् बा मुला। ओच् छे थेला चाङछारएनोन ठीक तसी जिन् बा मुला।
329	11.40	48.57	20.59	6.06	3.12	0.972	ओच् छे ज् यबा खाल् ला क् वान क् वान् बा क् वान क् वान् सी क् वान् बारी थेदा पिन् जी। तिग् दा भिसम परमेश् वरला म् हिगदेसे याङ्बा अधिकार चुनोन हिन् ना।"	चाङछारदा मलमलला य् हाल य् हाल् बा सफा क् वान पिन् सी जिन् जी।" थे य् हाल य् हाल् बा मलमलला सफा क् वान चा परमेश् वरला म् हिगदेसे लबा ज् यबा गे हिन् ना।
330	26.27	76.19	46.34	27.50	15.38	0.751	ओच् छे स् वर्गदूतसे ङादा "थे ग् युला ब् याहला भोजरी निम् तो पिन् बागदेसे परमेश् वरग् याम मोलम याङ्ला" भिसी भ्रिबा मुला। ओच् छे दोःसी स् वर्गदूतसे ङादा "परमेश् वरला ताम सत् य हिन् ना" भिसी सुङ्जी।	ओच् छे थे स् वर्गदूतसे ङादा "एसे चु ताम भ्रिउ, थार्बा पिन् बा ग् यु बोगोला ब् याहला भोजरी निम् तो याङ्बा म् हिगदे चा परमेश् वरग् याम मोलम याङ्बा म् हिगदे हिन् ना" भिसी भिजी। थेसे दोःसी ङादा "परमेश् वरला सत् य बचनगदे चुनोन हिन् ना" भिसी भिजी।
331	10.52	45.76	20.69	8.77	5.36	0.725	जमाहेन् से ङाइ यूहन् नाला स् य् हापरी फ् या लसी थेदा फ् या लजी। तर थेसे ङादा "थालउ, ङाएनोन येशूदा विश् वास लबा एला ज् योज् यो आलेगदेदेन एला ह्रोगदे ह्रङ् बान हिन् ना। एसे परमेश् वरदा फ् या लउ। तिग् दा भिसम येशूदा विश् वास लबासे चा अगमवक्तागदेला आत् मा हिन् ना" भिसी भिजी।	जमाहेन् से थेला काङरी फ् या लबाला लागिरी ङा ख् लुप तजी। तर थेसे ङादा चुह्रङ् भिसी भिजी, "एसे ङादा फ् या लबारी आत। ङा चा एदेन एला ह्रोगदेदेन छ् याम ओच् छे येशूला सत् य बचन ङ् यान् बा म् हिगदे जम् मानदेन छ् याम परमेश् वरला गे लबा म् हि जे हिन् ना। थेतबासेलमा परमेश् वरदा जे फ् या लउ। तिग् दा भिसम अगमवक्तासे पाङ् बाएनोन येशूला बारेरी पाङ्बा सत् य बचन हिन् ना।
332	13.01	29.82	14.29	9.09	7.41	1.000	जमाहेन् से ङाइ स् वर्ग ठोङ् बा म्राङ्जी, ओच् छे थेरी तार क् वान गिक राप् सी धिनीला स् हेर गिक मुबा म्राङ्जी। थे स् वर्गरी क्रेःबा ग् लेदा परमेश् वरसे ङ् योइबादेन सत् य ताम पाङ्बा म् हि थान् बा मुला। थेसे ज् यबा निसाफ लसी य् हुल् सारी निसाफ लला ओच् छे लडाइ लला।	ङाइ स् वर्ग ठोङ् बा म्राङ्जी, च् यागो, थेरी तार ता गिक मुबा। थे ताथोरी क्रेःसी निबा म् हिला मिन चा विश् वास लखम् बादेन सत् य मुबा। थेसे लबा निसाफदेन लडाइ ठीक मुला।
333	31.05	61.90	39.02	25.00	15.38	1.000	थेला मी मे दूसी भ्रबा ह्रङ् बान मुबा ओच् छे थेला थोबोरी ल् हानान क्रा गिक मुबा। थेदेन छ् याम येशूला थोबोरी ल् हानान क्रा मुबा। थेला मिन भ्रिबा मुबा, थे ताम ह्राङ बाहेक स् य् हान् दो खालैसेन था आयाङ्मुबा।	थेला मी मेला ल् हाम ह्रङ् बान मुबा, ओच् छे थेला थोबोरी ल् हानान मुकुट कूबा मुबा। थेला ङोरी मिन गिक भ्रिबा मुबा, थे मिन थेदा बाहेक स् य् हान् दो खालैदान था आरेबा।
334	43.47	72.22	52.94	43.75	26.67	0.946	थेसे क् वान क् वान् सी क् वान् बा मुबा। थेला मिन परमेश् वरला बचन भिसी मिन मुबा।	थेसे कारी ब् लुम् बा क् वान क् वान् बा मुबा। थेला मिन "परमेश् वरला बचन" मुबा।
335	36.23	63.64	42.86	30.00	21.05	1.000	थेरी स् वर्गला सिपाहीगदे तार क् वान क् वान् बा तार क् वान क् वान् सी येशूला लिच् छा लिच् छा भ्रजी।	स् वर्गला सेनागदे मलमलला तार सफा क् वान क् वान् सी तार तागदेथोरी क्रेःसी थेला लिच् छा लिच् छा भ्रजी।
336	13.35	36.21	19.30	12.50	3.64	1.000	थे ग् लेला सुङग् याम जम् मान य् हुलला म् हिगदेदा नाश लबाला लागिरी थेला सुङग् याम बोक् टो ताइबा स् हे गिक थोन् मुला। थेसे जम् बुलिङला जम् मान य् हुलला म् हिगदेदा लोङ् बा खबा धुइरी वास् ता लला। ओच् छे थेसे जम् मान भन् दा शक्तिशाली परमेश् वरसे लबा उदेकला गेगदेदा जोगब लसी थान् ना।	थेला सुङग् याम छ् यार्बा तरवार थोन् जी, ओच् छे थेसे थे तरवार थोसी य् हुल य् हुलला म् हिगदेथोरी ढाला। थेसे फाइला कडी थोसी थेनीगदेथोरी शासन लला। ओच् छे कोलरी अङगुर नाङ्सी म् हर्बा ह्रङ् लसी थेसे जम् मान भन् दा घ्रेन परमेश् वरला घ्रेन बोमोसे नाङ्सी थेनीगदेदा म् हर्ला।
337	50.36	82.35	62.50	46.67	42.86	0.889	थेला क् वानदेन क् वानरी "ग् लेगदेला ग् लेदेन प्रभुगदेला प्रभु" भिसी मिन भ्रिबा मुबा।	थेसे क् वान् बा क् वानदेन काङस् हुरी "ग् लेगदेला ग् लेदेन प्रभुगदेला प्रभु" भिसी भ्रिबा मुबा।
338	12.10	42.86	19.51	10.00	2.56	1.000	ओच् छे थेसे तिरेकुनु एलिया भिबा ग् लारी स् वर्गदूत गिक राप् सी चिबा म्राङ्जी। थे स् वर्गदूतसे ढिला काइरी व् हाम् बा ग् युगदेदा "परमेश् वरला घ्रेन भोज चबारी पोप तसी चिउ" भिसी घ्रेन काइ लसी क्रिङ् जी,	जमाहेन् से ङाइ धिनीरी राप् सी चिबा स् वर्गदूत गिक म्राङ्जी। थेसे मुरी फ् याङ् बान लबा जम् मान चरागदेदा घ्रेन काइरी चुह्रङ् भिसी भिजी, "परमेश् वरसे ठीक लबा घ्रेन भोज चबारी पोप तउ।
339	8.13	40.00	15.38	5.26	1.35	1.000	एनीगदेसे ग् लेगदे, सिपाहीगदेला हाकिमगदे, शक्तिशाली म् हिगदेदेन थेनीगदेथोरी क्रेःबागदेला ल् हुइ चगै, ओच् छे जम् मान स् य् हान् दोला ल् हुइदेन नोकर, जजा घ्रेन जम् मालान ल् हुइ चगै भिसी चबा थुङ्बा मुला।"	ग् लेगदेदेन कप् तानगदे ओच् छे शक्तिशाली म् हिगदे, तागदेदेन ताथोरी क्रेःबागदे, ओच् छे नोकर हिन् सै आहिन् सै, जजा, घ्रेन जम् मालान स् या चबारी खउ।"
