Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
317	7.09	37.50	8.70	4.55	2.38	0.920	അപ്പോൾ ഒരു ബലവാനായ ദൂതൻ വലിയൊരു മൂർച്ചക്കല്ലിനെപ്പോലെ ഒരു കല്ല് എടുത്തു കടലിൽ എറിഞ്ഞുകളഞ്ഞു: "ഇങ്ങനെ ബാബേൽ എന്ന മഹാപട്ടണം തകർന്നു വീഴുകയും പിന്നെ ഒരുനാളും കണ്ടുകിട്ടാതിരിക്കുകയും ചെയ്യും.	പിന്നെ, ശക്തനായൊരു ദൂതൻ തിരികല്ല് പോലെ വലിയ ഒരു കല്ല് എടുത്തു സമുദ്രത്തിൽ എറിഞ്ഞു പറഞ്ഞത്: ഇങ്ങനെ ബാബിലോൺ എന്ന മഹാനഗരത്തെ ശക്തിയോടെ എറിഞ്ഞുകളയും; ഇനി അതിനെ ഒരിക്കലും കാണുകയില്ല.
318	7.73	41.67	13.04	4.55	2.38	0.882	എന്നാൽ കുഴലൂതക്കാരുടെയും ഗാനപാതകന്മാരുടെയും നൊമ്പരികളുടേയും കാഹളക്കാരുടെയും മുഴക്കം ഇനി നിന്നിൽ കേൾക്കയില്ല; ഒരു തൊഴിലും ഇനി നിന്റെ ഇടയിൽ ഉണ്ടാകയില്ല; ഒരു ഉപകരണത്തിന്റെയും മുഴക്കം ഇനി നിന്നിൽ കേൾക്കുകയുമില്ല.	വീണ വായിക്കുന്നവരുടെയും, സംഗീതക്കാരുടെയും, കുഴലൂത്തുകാരുടെയും, കാഹളക്കാരുടെയും സ്വരം നിന്നിൽ ഇനി ഒരിക്കലും കേൾക്കുകയില്ല; ഒരു തരത്തിലുമുള്ള കൗശലപ്പണിക്കാരും നിന്നിൽ ഇനി കാണുകയില്ല; തിരികല്ലിന്റെ ഒച്ച ഒരിക്കലും നിന്നിൽ കേൾക്കുകയുമില്ല.
319	35.19	62.50	47.83	31.82	19.05	0.959	വിളക്കു പ്രകാശം ഇനി നിന്നിൽ പ്രകാശിക്കുകയില്ല; മണവാളന്റെയും മണവാളന്റെയും ശബ്ദം ഇനി നിന്നിൽ കേൾക്കുകയുമില്ല; നിന്റെ വ്യാപാരികൾ ഭൂമിയിലെ പ്രമുഖർ ആയിരുന്നു; നിന്റെ മന്ത്രവാദത്താൽ സകലജാതികളും നിന്നെ തെറ്റിച്ചുപോന്നു	വിളക്കിന്റെ വെളിച്ചം ഇനി നിന്നിൽ പ്രകാശിക്കുകയില്ല; മണവാളന്റെയും മണവാട്ടിയുടെയും സ്വരം ഇനി നിന്നിൽ കേൾക്കുകയില്ല; നിന്റെ വ്യാപാരികൾ ഭൂമിയിലെ മഹത്തുക്കൾ ആയിരുന്നു; നിന്റെ മന്ത്രവാദത്താൽ എല്ലാ ജാതികളും വഞ്ചിക്കപ്പെട്ടിരുന്നു.
320	11.88	60.00	22.22	6.25	3.57	0.905	അവളിൽ പ്രവാചകന്മാരുടെയും വിശുദ്ധന്മാരുടെയും ഭൂമിയിൽ കൊല്ലപ്പെട്ട എല്ലാവരുടെയും രക്തം കണ്ട്."	പ്രവാചകന്മാരുടെയും വിശുദ്ധന്മാരുടെയും ഭൂമിയിൽവെച്ചു കൊല ചെയ്യപ്പെട്ട എല്ലാവരുടെയും രക്തം അവളിൽ അല്ലോ കണ്ടത്.
321	8.66	27.59	14.29	7.41	1.92	1.000	അതിനുശേഷം സ്വർഗ്ഗത്തിൽ വലിയൊരു പുരുഷാരത്തിന്റെ ശബ്ദം കേട്ട്: "അല്ലെലൂയേ, നമ്മുടെ ദൈവമായ കർത്താവിന് രക്ഷ, മഹത്വം, ബലം, ശക്തി എന്നിവ ലഭിക്കട്ടെ; അവന്റെ ന്യായവിധികൾ സത്യവും നീതിയും ആകുന്നു.	ഈ സംഭവങ്ങൾക്ക് ശേഷം സ്വർഗ്ഗത്തിൽ വലിയൊരു പുരുഷാരത്തിന്റെ മഹാഘോഷം ഞാൻ കേട്ട്: "ഹല്ലെലൂയ്യാ! രക്ഷയും മഹത്വവും ബഹുമാനവും ശക്തിയും നമ്മുടെ ദൈവത്തിനുള്ളത്.
322	4.45	38.89	5.88	3.12	1.67	0.757	വേശ്യത്വത്താൽ ഭൂമിയെ നശിപ്പിച്ച മഹാ വേശ്യയെ അവൻ ന്യായം വിധിച്ച് തന്റെ ദാസന്മാരുടെ രക്തം അവൾക്ക് പകരം വീട്ടിയിരിക്കുന്നു" എന്നു അരുളിച്ചെയ്തു.	തന്റെ വേശ്യാവൃത്തികൊണ്ട് ഭൂമിയെ വഷളാക്കിയ മഹാവേശ്യയെ അവൻ ന്യായം വിധിച്ചതുകൊണ്ട് അവന്റെ ന്യായവിധികൾ സത്യവും നീതിയുമുള്ളവ. അവൾ ചൊരിഞ്ഞ അവന്റെ ദാസന്മാരുടെ രക്തത്തിന് അവൻ പ്രതികാരം ചെയ്തു."
323	2.91	12.50	3.33	1.79	0.96	1.000	അവർ രണ്ടാമതും: "അല്ലെലൂയാ" എന്നു ആർത്തുകൊണ്ടിരുന്നു; അവളുടെ പുകയു എന്നേക്കും കയറിപ്പോകുന്നു എന്നു പറഞ്ഞു.	അവർ രണ്ടാംപ്രാവശ്യം, ഹല്ലെലൂയ്യാ! എന്ന് പാടി. അവളിൽ നിന്നും പുക എന്നെന്നേക്കും പൊങ്ങിക്കൊണ്ടിരുന്നു.
324	31.68	76.47	43.75	26.67	14.29	0.943	ഇരുപത്തിനാലു മൂപ്പന്മാരും നാല് ജീവികളും വീണു: ആമേൻ, ഹല്ലെലൂയാ! എന്നു പറഞ്ഞു സിംഹാസനത്തിൽ ഇരിക്കുന്ന ദൈവത്തെ നമസ്കരിച്ചു.	ഇരുപത്തിനാല് മൂപ്പന്മാരും നാല് ജീവികളും, 'ആമേൻ, ഹല്ലെലൂയ്യാ!' എന്നു പറഞ്ഞു സിംഹാസനത്തിൽ ഇരിക്കുന്ന ദൈവത്തെ വീണു നമസ്കരിച്ചു.
325	6.11	38.10	10.00	2.63	1.39	1.000	സിംഹാസനത്തിൽ നിന്നു: "നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരേ, അവനെ ഭയപ്പെടുന്നവരായ ചെറിയവരേ, വലിയവരേ, അവനെ പുകഴ്ത്തുവിൻ" എന്നൊരു ശബ്ദം ഉണ്ടായി.	അവന്റെ ദൈവത്തിന്റെ സകലദാസന്മാരും അവനെ ഭയപ്പെടുന്നവരുമായി ചെറിയവരും വലിയവരും ആയുള്ളോരേ, അവനെ വാഴ്ത്തുവിൻ എന്നു പറയുന്നൊരു ശബ്ദം സിംഹാസനത്തിൽ നിന്നു പുറപ്പെട്ടു.
326	8.90	28.57	15.00	5.26	2.78	1.000	അപ്പോൾ വലിയ പുരുഷാരത്തിന്റെ ഇളകിയും വലിയ ഒഴുക്കിന്റെ ശബ്ദവും വലിയ ഒഴുക്കിന്റെ മുഴക്കവും മഹാ ഇടിമുഴകുംപോലെ: "അല്ലെലൂയാ, സർവ്വശക്തനായ ദൈവമായ കർത്താവ് രാജാവായിരിക്കുന്നു;	അപ്പോൾ വലിയ പുരുഷാരത്തിന്റെ ഘോഷംപോലെയും പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും തകർത്ത ഇടിമുഴക്കംപോലെയും പറയുന്നത് ഞാൻ കേട്ട്; ഹല്ലെലൂയ്യാ! പരിപൂർണ്ണാധികാരി ആയ ദൈവമായ കർത്താവ് വാഴുന്നു.
327	5.40	27.78	5.88	3.12	1.67	1.000	നമുക്കു സന്തോഷിച്ച് ഉല്ലസിക്കയും അവനെ മഹത്വപ്പെടുത്തുകയും ചെയ്യാം; കുഞ്ഞാടിന്റെ കല്യാണം വന്നിരിക്കുന്നു; അവന്റെ ഭാര്യ തന്നെത്താൻ ഒരുക്കിയിരിക്കുന്നു എന്നു പറഞ്ഞു.	നമുക്ക് സന്തോഷിക്കാം, ആനന്ദിക്കാം അവന് ബഹുമാനം കൊടുക്കാം. കുഞ്ഞാടിന്റെ കല്യാണം വനന്നിരിക്കുന്നു. അവന്റെ മണവാട്ടിയും തന്നെത്താൻ ഒരുങ്ങിയിരിക്കുന്നു.
328	3.74	28.57	3.85	2.08	1.14	0.931	ശുദ്ധവും തിളങ്ങുന്നതുമായ മൃദുവായ വസ്ത്രം ധരിപ്പാൻ അവൾക്ക് നല്കിയിരിക്കുന്നു; മൃദുവായ വസ്ത്രം വിശുദ്ധന്മാരുടെ നീതികൾ ആകുന്നു.	അവളെ ശുദ്ധവും ശുഭ്രവുമായ വിശേഷവസ്ത്രം കൊണ്ട് അലങ്കരിക്കുവാൻ അനുവാദം ലഭിച്ചിരിക്കുന്നു; ആ വിശേഷവസ്ത്രം വിശുദ്ധന്മാരുടെ നീതിപ്രവൃത്തികൾ തന്നേ.
329	21.50	68.18	28.57	15.00	10.53	0.913	പിന്നെ അവൻ എന്നോട്: കുഞ്ഞാടിന്റെ കല്യാണത്തിന് വിളിക്കപ്പെട്ടവർ ഭാഗ്യവാന്മാർ എന്നു എഴുതുക എന്നു പറഞ്ഞു. ഇതു ദൈവത്തിന്റെ സത്യവചനം ആകുന്നു എന്നും അവൻ എന്നോട് പറഞ്ഞു.	അവൻ എന്നോട് പറഞ്ഞത്: ഇതു എഴുതുക, കുഞ്ഞാടിന്റെ കല്യാണസദ്യയ്ക്ക് ക്ഷണിക്കപ്പെട്ടവർ ഭാഗ്യവാന്മാർ; "ഇതു ദൈവത്തിന്റെ സത്യവചനങ്ങൾ ആകുന്നു." എന്നും അവൻ എന്നോട് പറഞ്ഞു.
330	20.02	56.41	31.58	16.22	5.56	1.000	ഞാൻ അവനെ നമസ്കരിപ്പാൻ അവന്റെ കാൽക്കൽ വീണു; എന്നാൽ അവൻ എന്നോട്: "ഒരിക്കലും ചെയ്യരുത്; ഞാൻ നിന്നോടും യേശുവിന്റെ സാക്ഷ്യം ഉള്ള നിന്റെ സഹോദരന്മാരോടും കൂടെയുള്ള ഒരു ദാസൻ ആകുന്നു; ദൈവത്തെ ആരാധിക്ക" എന്നു പറഞ്ഞു. യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം പ്രവാചകന്മാരുടെ ആത്മാവിനാൽ ആകുന്നു.	ഞാൻ അവനെ നമസ്കരിക്കേണ്ടതിന് അവന്റെ കാല്ക്കൽ വീണു; എന്നാൽ അവൻ എന്നോട് പറഞ്ഞത്: "നീ അത് ചെയ്യരുത്; ഞാൻ നിനക്കും യേശുവിനെകുറിച്ചു സാക്ഷ്യം ഉള്ള നിന്റെ സഹോദരന്മാർക്കും കൂട്ടുദാസനത്രേ; ദൈവത്തെ ആരാധിക്ക; പ്രവചനത്തിന്റെ ആത്മാവ് എന്നത് യേശുവിനെകുറിച്ചുള്ള സാക്ഷ്യം തന്നേ."
331	13.67	51.85	26.92	12.00	2.08	1.000	പിന്നെ സ്വർഗ്ഗം തുറന്നിരിക്കുന്നതു ഞാൻ കണ്ട്; അപ്പോൾ വെള്ളക്കുതിരവും, അതിന്മേൽ ഇരിക്കുന്നവനും, വിശ്വസ്തനും സത്യവാനും എന്നു പേരുള്ളവൻ, നീതിയോടെ ന്യായം വിധിക്കുകയും യുദ്ധം ചെയ് വുകയും ചെയ്യുന്ന ഒരുവൻ കണ്ട്.	പിന്നെ സ്വർഗ്ഗം തുറന്നിരിക്കുന്നത് ഞാൻ കണ്ട്; ഞാൻ നോക്കിയപ്പോൾ ഒരു വെള്ളക്കുതിര; അതിന്മേൽ ഇരിക്കുന്നവന് വിശ്വസ്തനും സത്യവാനും എന്നു പേർ, അവൻ നീതിയോടെ ന്യായം വിധിക്കുകയും പോരാടുകയും ചെയ്യുന്നു.
332	5.88	38.89	5.88	3.12	1.67	1.000	അവന്റെ കണ്ണുകൾ തീജ്വാലപോലുള്ള കണ്ണ് അവന്റെ തലയിൽ പല കിരീടങ്ങളുണ്ടായിരുന്നു; അവനിൽ തന്നേ അല്ലാതെ ആരും അറിയാത്ത ഒരു പേർ എഴുതിയിരിക്കുന്നു.	അവന്റെ കണ്ണ് അഗ്നിജ്വാലപോലെ; അവന്റെ തലയിൽ അനേകം കിരീടങ്ങൾ; അവനല്ലാതെ മറ്റാർക്കും അറിഞ്ഞുകൂടാതെ എഴുതപ്പെട്ടിട്ടുള്ള ഒരു നാമവും അവനുണ്ട്.
333	16.26	61.54	25.00	9.09	5.00	1.000	രക്തത്തിൽ തേച്ചിരുന്ന ഒരു വസ്ത്രം ധരിച്ചു; അവന്റെ പേർ ദൈവവചനം എന്നു പേർ പറയുന്നു.	രക്തത്തിൽ മുക്കിയിരിക്കുന്ന ഒരു അങ്കിയും അവൻ ധരിച്ചിരിക്കുന്നു; ദൈവവചനം എന്നു അവന് പേർ പറയുന്നു.
334	13.55	33.33	18.18	10.00	5.56	1.000	സ്വർഗ്ഗത്തിലെ സൈന്യങ്ങൾ വെളുത്ത കുതിരപ്പുറത്ത് കയറി വെള്ളവും വൃത്തിയുള്ളതുമായ വെളുത്തവസ്ത്രം ധരിച്ചു അവനെ അനുഗമിച്ചു.	സ്വർഗ്ഗത്തിലെ സൈന്യം ശുദ്ധവും ശുഭ്രവുമായ വിശേഷവസ്ത്രം ധരിച്ച് വെള്ളക്കുതിരകളുടെ പുറത്തു അവനെ അനുഗമിച്ചു.
335	24.13	65.22	27.27	19.05	10.00	1.000	അവന്റെ വായിൽ നിന്നു ജാതികളെ വെട്ടിക്കളയേണ്ടതിന് മൂർച്ചയുള്ള വാൾ പുറപ്പെടുന്നു; അവൻ ഒരു ഇരുമ്പു കോൽകൊണ്ട് അവരെ ഭരിക്കും; സർവ്വശക്തനായ ദൈവത്തിന്റെ കോപത്തിന്റെ വീഞ്ഞുമുറം അവൻ ചവിട്ടുന്നു.	ജാതികളെ വെട്ടേണ്ടതിന് അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഒരു പുറപ്പെടുന്നു. ഇരുമ്പുകോൽ കൊണ്ട് അവൻ അവരെ ഭരിക്കും; സർവ്വശക്തനായ ദൈവത്തിന്റെ ക്രോധവും കോപാഗ്നിയുമായ മുന്തിരിച്ചക്ക് അവൻ മെതിക്കുന്നു.
336	9.29	30.00	11.11	6.25	3.57	1.000	രാജാവായ രാജാവും കർത്താവായ കർത്താവായ നാമം അവന്റെ വസ്ത്രത്തിലും നെറ്റിയിലും എഴുതിയിരുന്നു.	രാജാധിരാജാവും കർത്താധികർത്താവും എന്നൊരു നാമം അവന്റെ അങ്കിമേലും തുടമേലും എഴുതിയിരിക്കുന്നു.
337	40.81	73.33	57.14	46.15	41.67	0.766	പിന്നെ ഒരു ദൂതൻ സൂര്യനിൽ നില്ക്കുന്നതു ഞാൻ കണ്ട്; അവൻ ആകാശത്തിൽ പറക്കുന്ന സകല പറവകളെയും നോക്കി:	ഒരു ദൂതൻ സൂര്യനിൽ നില്ക്കുന്നതു ഞാൻ കണ്ട്; അവൻ ആകാശത്തുകൂടി പറക്കുന്ന സകല പക്ഷികളോടും: "ദൈവത്തിന്റെ വലിയ അത്താഴത്തിന് വന്നുകൂടുവിൻ,
338	5.77	36.00	12.50	2.17	1.14	1.000	രാജാക്കന്മാരുടെ മാംസവും സഹസ്രാധിപന്മാരുടെ മാംസവും ബലവാന്മാരുടെ മാംസവും കുതിരകളുടെയും അവയിൽ കയറിയവരുടെയും സ്വതന്ത്രന്മാരുടെയും ദാസന്മാരുടെയും ചെറിയവരുടെയും വലിയവരുടെയും മാംസവും നശിപ്പിക്കേണ്ടതിന് ദൈവം നിങ്ങൾക്ക് നല്കുന്ന അത്താഴത്തിന് വന്നുകൂടുവിൻ" എന്ന് ഉറക്കെ വിളിച്ചുപറഞ്ഞു.	രാജാക്കന്മാരുടെ മാംസവും സേനാധിപന്മാരുടെ മാംസവും വീരന്മാരുടെ മാംസവും കുതിരകളുടെയും അതിന്റെ പുറത്തു ഇരിക്കുന്നവരുടെയും മാംസവും സ്വതന്ത്രന്മാരും അടിമകളും ചെറിയവരും വലിയവരുമായ സകലമനുഷ്യരുടെയും മാംസവും ഭക്ഷിക്കുവിൻ" എന്നു ഉച്ചത്തിൽ വിളിച്ചുപറഞ്ഞു.
339	36.01	70.59	50.00	33.33	14.29	1.000	പിന്നെ മൃഗവും ഭൂമിയിലെ രാജാക്കന്മാരും അവരുടെ സൈന്യങ്ങളും കുതിരച്ചേവകനെയും അവന്റെ സൈന്യത്തെയും കൂടെ യുദ്ധം ചെയ് വാൻ പോകുന്നത് ഞാൻ കണ്ട്.	കുതിരപ്പുറത്തിരിക്കുന്നവനോടും അവന്റെ സൈന്യത്തോടും യുദ്ധം ചെയ് വാൻ മൃഗവും ഭൂമിയിലെ രാജാക്കന്മാരും അവരുടെ സൈന്യങ്ങളും ഒന്നിച്ച് കൂടിയത് ഞാൻ കണ്ട്.
340	3.24	37.50	6.67	3.57	1.92	0.503	അതിന്റെ സാന്നിദ്ധ്യത്തിൽ അത്ഭുതങ്ങൾ ചെയ്ത കള്ളപ്രവാചകനെയും പിടിച്ചു, തന്റെ അത്ഭുതങ്ങളാൽ മൃഗത്തിന്റെ മുദ്രയുള്ളവരെയും അതിന്റെ ബിംബത്തെ നമസ്കരിച്ചവരെയും തെറ്റിച്ചവനായി.	മൃഗത്തെയും അതിന്റെ മുമ്പാകെ താൻ ചെയ്ത അടയാളങ്ങളാൽ മനുഷ്യരെ ചതിച്ച് മൃഗത്തിന്റെ മുദ്ര ഏല്പിക്കുകയും അതിന്റെ പ്രതിമയെ ആരാധിപ്പിക്കുകയും ചെയ്ത കള്ളപ്രവാചകനെയും പിടിച്ച് കെട്ടി. അവർ ഇരുവരെയും ഗന്ധകം കത്തുന്ന തീപ്പൊയ്കയിൽ ജീവനോടെ തള്ളിക്കളഞ്ഞു.
341	7.86	33.33	14.29	3.85	2.08	1.000	ശേഷമുള്ളവരെ കുതിരപ്പുറത്ത് കയറിയവന്റെ വായിൽ നിന്നു പുറപ്പെടുന്ന വാൾകൊണ്ട് കൊന്നു; അവരുടെ മാംസംകൊണ്ട് പറവകൾ ഒക്കെയും തൃപ്തരായി.	ശേഷിച്ചവർ കുതിരപ്പുറത്തിരിക്കുന്നവന്റെ വായിൽ നിന്നു പുറപ്പെട്ട വാളിനാൽ കൊല്ലപ്പെട്ടു, അവരുടെ മാംസം സകല പക്ഷികളും തിന്ന് തൃപ്തരായി.
342	24.81	60.00	42.86	23.08	8.33	0.936	അനന്തരം ഒരു ദൂതൻ പാതാളത്തിന്റെ താക്കോലും വലിയ ഒരു ചങ്ങലയും കൈയിൽ പിടിച്ചുകൊണ്ട് സ്വർഗ്ഗത്തിൽനിന്ന് ഇറങ്ങിവരുന്നത് ഞാൻ കണ്ട്.	പിന്നെ ഒരു ദൂതൻ അഗാധഗർത്തത്തിന്റെ താക്കോലും വലിയ ഒരു ചങ്ങലയും പിടിച്ചുകൊണ്ടു സ്വർഗ്ഗത്തിൽ നിന്നും ഇറങ്ങി വരുന്നത് ഞാൻ കണ്ട്.
343	9.40	26.92	16.00	8.33	2.17	1.000	അവൻ പിശാചും സാത്താനും എന്നു പേരുള്ള പുരാതന സർപ്പമായ സർപ്പത്തെ പിടിച്ച് ആയിരം വർഷത്തേക്ക് കെട്ടി, ആ ആയിരം വർഷങ്ങൾ കഴിയുന്നത് വരെ അത് മനുഷ്യരെ തെറ്റിക്കാതിരിക്കേണ്ടതിന് അധാരത്തിൽ ഇട്ട് അതിന്മേൽ മുദ്രവെച്ചു.	അവൻ പിശാചും സാത്താനും എന്ന പഴയ പാമ്പായ മഹാസർപ്പത്തെ പിടിച്ച് ആയിരം വർഷത്തേക്ക് ബന്ധിച്ചു.
344	1.11	33.33	10.00	6.25	4.17	0.115	അതിനുശേഷം കുറച്ച് സമയത്തേക്ക് അവനെ വിട്ടയയ്ക്കേണ്ടതാകുന്നു.	ആയിരം വർഷക്കാലം ജാതികളെ വഞ്ചിക്കാതിരിപ്പാൻ ദൂതൻ അവനെ അഗാധഗർത്തത്തിലേക്ക് തള്ളിയിട്ട് അടച്ചുപൂട്ടുകയും മീതെ മുദ്രയിടുകയും ചെയ്തു. അതിന്റെ ശേഷം അല്പസമയത്തേക്ക് അവനെ അഴിച്ചുവിടേണ്ടതാകുന്നു.
345	3.78	42.11	5.41	1.39	0.71	0.974	സിംഹാസനങ്ങളെയും ന്യായവിധി നടത്തുവാൻ അധികാരം ലഭിച്ചിരിക്കുന്നവരെയും അവയിൽ ഇരിക്കുന്നത് ഞാൻ കണ്ട്. യേശുവിന്റെ സാക്ഷ്യം നിമിത്തവും ദൈവവചനം നിമിത്തവും ശിരച്ഛേദം ചെയ്തവരുടെ ആത്മാക്കളെയും മൃഗത്തെയോ അതിന്റെ ബിംബത്തെയോ നമസ്കരിക്കാതെയും അതിന്റെ മുദ്ര നെറ്റിയിലോ കയ്യിലോ ഏല്ക്കാതെയും ഇരുന്നവരെയും ഞാൻ കണ്ട്. അവർ ഉയിർത്തെഴുന്നേറ്റ് ക്രിസ്തുവിനോടുകൂടെ ആയിരം സംവത്സരം വാഴിച്ചു.	പിന്നെ ഞാൻ സിംഹാസനങ്ങളെയും അവയിൽ ഇരിക്കുന്നവരെയും കണ്ട്; ന്യായം വിധിപ്പാനുള്ള അധികാരം അവർക്ക് കൊടുത്തു; യേശുവിന്റെ സാക്ഷ്യവും ദൈവവചനവും നിമിത്തം തലയറുക്കപ്പെട്ട്, മൃഗത്തെയോ അതിന്റെ പ്രതിമയെയോ ആരാധിക്കാതെ നെറ്റിയിലോ കൈമേലോ അവന്റെ മുദ്ര ഏൽക്കാതിരുന്നവരുടെ ആത്മാക്കളെയും ഞാൻ കണ്ട്; അവർ ജീവിച്ചു ആയിരം വർഷം ക്രിസ്തുവിനോടുകൂടി വാണു.
346	13.67	46.15	16.67	9.09	5.00	1.000	ശേഷമുള്ള മരിച്ചവർ ആ ആയിരം വർഷം കഴിയുന്നത് വരെ ജീവിച്ചതുമില്ല. ഇതു ഒന്നാമത്തെ പുനരുത്ഥാനമത്രേ.	ശേഷം മരിച്ചവർ ആയിരം വർഷക്കാലം ജീവിച്ചില്ല. ഇതു ഒന്നാമത്തെ പുനരുത്ഥാനം.
347	39.65	65.22	45.45	33.33	25.00	1.000	ഒന്നാമത്തെ പുനരുത്ഥാനത്തിൽ പങ്കാളികൾ ഉള്ളവൻ ഭാഗ്യവാനും വിശുദ്ധനും ആകുന്നു; രണ്ടാമത്തെ മരണം അവരിൽ അധികാരം ഇല്ല; അവർ ദൈവത്തിനും ക്രിസ്തുവിനും പുരോഹിതന്മാരായി ആയിരം സംവത്സരം അവനോടുകൂടെ രാജാവായിരിക്കും.	ഒന്നാമത്തെ പുനരുത്ഥാനത്തിൽ പങ്കുള്ളവൻ ഭാഗ്യവാനും വിശുദ്ധനും ആകുന്നു; ഇങ്ങനെയുള്ളവരുടെ മേൽ രണ്ടാം മരണത്തിന് അധികാരം ഇല്ല; അവർ ദൈവത്തിനും ക്രിസ്തുവിനും പുരോഹിതന്മാരായി ക്രിസ്തുവിനോടുകൂടെ ആയിരം വർഷം വാഴും.
348	13.13	50.00	14.29	8.33	5.00	1.000	ആയിരം വർഷം കഴിഞ്ഞശേഷം സാത്താനെ തന്റെ തടവിൽനിന്ന് വിട്ടയയ്ക്കും.	ആയിരം വർഷം കഴിയുമ്പോഴോ സാത്താനെ തടവിൽ നിന്നു മോചിപ്പിക്കും.
349	6.93	31.82	9.52	5.00	2.63	0.873	അവൻ ഭൂമിയുടെ നാല് ദിക്കിൽനിന്നും, കോഗും മാഹോഗും എന്ന ജാതികളെ തെറ്റിപ്പാനും യുദ്ധത്തിനായി അവരെ കൂട്ടിച്ചേർക്കുവാനും പുറപ്പെടും; അവരുടെ എണ്ണം കടലരികെ ഉള്ള മണൽപോലെ ആയിരിക്കും.	അവൻ ഭൂമിയുടെ നാല് ദിക്കിലുമുള്ള ജാതികളായി, ഗോഗ്, മാഗോഗ് എന്നിവരെ, വഞ്ചന ചെയ്തുകൊണ്ട്, യുദ്ധത്തിനായി കൂട്ടിച്ചേർക്കേണ്ടതിന് പുറപ്പെടും. അവർ സംഖ്യയിൽ കടല്പുറത്തെ മണൽ പോലെ ആയിരുന്നു.
350	6.07	44.44	5.88	3.12	1.67	1.000	അവർ ഭൂമിയിലെങ്ങും ചെന്ന് വിശുദ്ധന്മാരുടെ പടകിനെയും പ്രിയ നഗരത്തെയും വളഞ്ഞു; എന്നാൽ ദൈവത്തിന്റെ അരുളപ്പാട് ആകാശത്തുനിന്ന് തീ ഇറങ്ങിവന്നു അവരെ തിന്നുകളഞ്ഞു.	അവർ ഭൂമിയിൽ പരക്കെ ചെന്ന് വിശുദ്ധന്മാരുടെ പാളയത്തെയും പ്രിയനഗരത്തെയും വളഞ്ഞു. എന്നാൽ സ്വർഗ്ഗത്തിലെ ദൈവത്തിൽ നിന്ന് തീ ഇറങ്ങി അവരെ ദഹിപ്പിച്ചുകളഞ്ഞു.
351	9.56	38.10	15.00	5.26	2.78	1.000	അവരെ തെറ്റിച്ച പിശാച്, മൃഗവും കള്ളപ്രവാചകനും ഇരിക്കുന്ന തീയും ഗന്ധകവും ഉള്ള കടലിലേക്ക് തള്ളിക്കളഞ്ഞു; അവർ രാവും പകലും എന്നേക്കും എന്നേക്കും കഷ്ടം അനുഭവിക്കും.	അവരെ വഞ്ചിച്ച പിശാചിനെ, മൃഗവും കള്ളപ്രവാചകനും ഉള്ള ഗന്ധകത്തീപ്പൊയ്കയിലേക്ക് തള്ളിയിട്ടു; അവർ എന്നെന്നേക്കും രാപ്പകൽ ദണ്ഡനം അനുഭവിക്കേണ്ടിവരും.
352	34.03	65.00	42.11	27.78	17.65	1.000	പിന്നെ ഞാൻ വലിയൊരു വെള്ള സിംഹാസനവും അതിന്മേൽ ഇരിക്കുന്നവനെയും കണ്ട്; അവന്റെ തേജസ്സിൽ നിന്നു ഭൂമിയും ആകാശവും ഒഴിഞ്ഞുപോയി; അവർക്ക് സ്ഥലം കണ്ടില്ല.	പിന്നെ ഞാൻ വലിയൊരു വെള്ള സിംഹാസനവും അതിൽ ഇരിക്കുന്നവനെയും കണ്ട്; അവന്റെ സന്നിധിയിൽനിന്ന് ഭൂമിയും ആകാശവും ഓടിപ്പോയി; അവയ്ക്ക് അവിടെ സ്ഥാനമില്ലായിരുന്നു.
353	35.95	69.23	44.00	33.33	26.09	0.891	ഞാൻ മരിച്ചവർ വലിയവരും ചെറിയവരും മുമ്പിൽ നില്ക്കുന്നതു കണ്ട്; പുസ്തകങ്ങൾ തുറന്നു; ജീവന്റെ പുസ്തകം എന്ന മറ്റൊരു പുസ്തകം തുറന്നു; പുസ്തകങ്ങളിൽ എഴുതിയിരിക്കുന്നതുപോലെ മരിച്ചവരെ തങ്ങളുടെ പ്രവൃത്തികൾക്കനുസരിച്ച് ന്യായം വിധിച്ചു.	വലിയവരും ചെറിയവരുമായ മരിച്ചവർ സിംഹാസനത്തിന്റെ മുമ്പിൽ നില്ക്കുന്നതു ഞാൻ കണ്ട്; പുസ്തകങ്ങൾ തുറന്നു; ജീവന്റെ പുസ്തകം എന്ന മറ്റൊരു പുസ്തകവും തുറന്നു; പുസ്തകങ്ങളിൽ എഴുതിയിരുന്നതിന് ഒത്തവണ്ണം മരിച്ചവർക്ക് അവർ ചെയ്ത പ്രവൃത്തികൾക്കുള്ള ന്യായവിധി ഉണ്ടായി.
