Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
299	2.55	25.00	2.33	1.19	0.61	1.000	Ani lowa tigua ladai bialu lalu, Í̠na mbirale wiriru yolo mialu tinime homayago yuwa yolo bialubi timbuni ngaru mo ko holene timbu gibiore wulebiragobi í̠naga yári bayale holenebi mo ko holene timbu gibiore wulebiragobi í̠na tihondo emene ogonidagua de nahondolebere, lene.	Biyinaya biaga urunime Babilonohondo lalu, Mbirale dabudabu bibahende í̠na wua harigo damene ereba hai haya. Ani bialu í̠naga homogo holene damene biarubi yári yári biarubi pu ereba hayago lone handa walia naholebere, laga ka.
300	3.29	26.55	5.36	1.80	0.45	1.000	Ani biyagola gendabi mbirale bibahende bu hearume tano timbuni dewaore yolo miai howa muni dewaore dano ho hayiyago handa walia howa muni dewaore dano ho hayagola gi halu mogo timbuni lowa gi holebira. Ani buwa mabu anduane biagome dugu bialu dugu bialu howa lalu, Muni dewaore daba ki bulenebi garabaya biabe ale bia hagadagua bulenebi garabaya biabe ale bia hagadagua bulenebi garabaya biabe ale bia hagadagua bulenebi biabe ale bia hagadagua bulenebi biabe ale bia hagadagua bilo hameiginirume tano ogoniha to̱laihe howa muni dewaore dano hangai halu tano ogoniha wiaabo holebira. Ani buwa tano ogoniha daluwa tinaga gendabi muni dewa mo ko holene timbu gibiore wulebirago dara holene nga,	Dindini biyinaya biaga agali tano ogoriani howa biyinaya bialu homogo hayarume ibu heba tandaga namaga holene gi howa amura kaundiaha holebira. Ani howa tigua hame lowa dugu bialu lalu, Tano mini lene ogoni daraore abida dara gibiore auda. Ibu aga labolabo baya tara tararu peleorebi tagalitayaorebi darama biale bialehebi karulalu yári dewa ngolome wabinirubi to̱le̱ tara tara muni dewame minirubi mbirale mini pealo muni dewame minirubi ibunini biame haya. Ani buwa emene tigi mbira tomo dawalu duguabehe hanguni homogo holene uruni bibahende wahaiore haya, lalu laya. Iba sibi hondo haga hearubi wali agali yolo buwa berearubi iba sibi yaga hearu
301	7.59	31.82	9.52	5.00	2.63	0.956	Tano ogoniha anda pialu hearia de hondowa ga̱ dalimu lalu, Tano ogoniha anda puwa tano ogoni gandulo wahabe, lene.	ibu daragonaga hagua hungu biyaru hondowa bi hongo howa laraga halu lalu, Tano mini lene timbuni ogonibi mende nawiore, laya.
302	2.65	38.30	8.70	1.11	0.57	0.696	Ani buwa tinaga tanoni haguaneni tinaga haguaneni ma pugualu howa dara timbuni howa bi dalimu lalu, Iba solowara bedagome iba sibi ogoniha dalialu tano timbuni dewaore anda howa muni dewaore dano hangai haga. Tano timbuni ogoniha dara timbuniore holene tu kawareda, lalu lolebira.	Ani lalu tinaga haguaneni be abalu dugua ba daga halu ibu hame lowa dugu bialu lalu, Tano mini lene timbuni ogoni daraore abida dara gibiore auda. Iba sibi anduane iba sibi biabe solowarani bialu karu tano ogoriani bu wiarume ti mo homogo haya. Ani buwa emene tigi mbira tomo dawalu duguabehe hanguni homogo holene uruni bibahendeore wahaiore haya, laya.
303	7.04	26.09	8.89	4.55	2.33	1.000	Hari daligaha howabi Ngode Datagaliwabehanda wali agalibi abosolobi Ngode Datagaliwabe mana latagi haga howabi Ngode Datagaliwabehanda abosolobi Ngode Datagaliwabe mana latagi haga henerume tano ogoni hondowa turu ho halimu. Tano ogoni Ngode Datagaliwabehanda tí mitangi bialu tano ogoni manda buwa turu ho holene nga.	Babilono bo mundu layagonaga dahuliya andaga kamirume turu hadaba. Ngode Datagaliwabenaga wali agalirumebi abosolorumebi Ngode Datagaliwabe mana latagi hagarumebi turu hai hadaba. Irane tíhondo biaga biago ibu Ngode Datagaliwabehanda pani tiga tiga mulene wiadagua miya.
304	3.14	30.56	2.86	1.47	0.76	1.000	Dahuliyali mbirame ege to̱le̱ timbuniore ege to̱le̱ timbuniore lowa ibugua iba solowara timbuni bedagoha puwa lalu, Ngode Datagaliwabehanda tano timbuniore Babilono wali agali mo yalu puwa wali agalime Ngode Datagaliwabehanda tano timbuniore nolebero lolebira.	Dahuliyali hongo gibiheore mbirame to̱le̱ timbuni mo yaraga howa iba solowaraha bape halu lalu, O bape harogonidagua tano mini lene timbuni Babilono biagobi bope halu mani lone handabe naheore holebira.
305	2.36	14.63	5.00	1.28	0.66	0.843	Anigo mbirale tara tara ngagobi dindini holenebi dindini holenebi mbirale tara tara ngagobi mbirale tara tara ngagobi mbirale tara tara ngagobi de nahende hene. Dindi ogoni ibugua mbiralime widi lini dege dombeneha lini aeanela dege mendealime de nahende hene.	Babilono í̠ha ga̱wa̱ ale timbuni laraligobi wali agalime bi laraligobi pilipe laraligobi mbelo biguli laraligobi mani lone hale naholebiraore. Biabe tara tara bu manda buwa biagaru í̠ha karia mani lone nahondolebiraore. Ani bialu balawa wabiaganaga widi lini dambiagane to̱le̱me bi larago mani lone hale naholebiraore.
306	3.60	35.00	5.08	1.72	0.88	0.890	Ira darama ogoni dege ndo. Agali wali dabu biaga biago agali wali agali dabu biaga biago ibu lone de nahende holebira. Ogonidagua dege birago irane ogo. Babilono wali agali bibahende dindi tara tarani karume wali agali dindi tara tarani karuhondo, Dindi ogoriani howa ibugua dindi bibahendeni karu mo ko holene timbu gibiore wulebirago, lene.	Í̠ha lamu halenaga wá karia mani lone nahondolebiraore. Ani bialu wandarirubi wandari uruni dabu biagarubi tigua dabu bialu howa bi larago mani lone nahale holebiraore. Dindi bibahendeni biyinaya biaga karu aria í̠naga biyinaya biaga agalirume ti bolangua howa hongoheore hea. Ani biago í̠na ke̱ howa gamu gamu tara tara birigome wali agali dindi bibahendeni hearu mo hondo hari, lalu layago hale haru.
307	16.66	50.00	22.22	11.54	8.00	0.931	Ngode Datagaliwabe mana latagi haga hearubi Ngode Datagaliwabehanda wali agali bibahende Babilono wali agali dindi bibahendeha tano ogoni ibuha howa darama hearubi bibahende mo daba ki bini.	Ngode Datagaliwabe mana latagi haga hearunaga darama Ngode Datagaliwabenaga wali agali hearunaga daramabi dindini howa wali agali bo wahayaru bibahendenaga darama Babilonoha wiaria handa walia hayagonaga Babilono pani miya.
308	2.42	20.45	2.33	1.19	0.61	1.000	Dahuliya andaga howa dahuliya andaga howa dahuliya andaga howa dahuliya andaga howa bi dalimu lalu, Inanaga Ngode Datagaliwabe deni howa biamogo bia. Ngode Datagaliwabe inanaga Ngode Datagaliwabe ibugua pele mulene yu howa wá timbuniore holenebi ibuha howa wá timbuniore holenebi kagoni.	Ogoni hondowa mani hale halu hewaria bi timbuni wali agali dewaore laradagua bialu dahuliya andagani howa lalu, Pele mulenebi mini lene lolenebi hongo holenebi ina Ngode Datagaliwabenaga ngago ibunaga mini yaraga hama.
309	18.28	45.10	24.00	14.29	12.50	0.872	Ibugua wali agali dabu biaga agali heba haga hearubi mini tigabi howa wali agali heba haga hearubi mo ko holene timbu gibiore wulebira. Wali ogoni ibugua Ngode Datagaliwabenaga biabe bia haga hearubi tigua tinaga daba ki hagadagua ndo Ngode Datagaliwabenaga biabe bia haga heagonaga pani nolene nga, lene.	Ibunaga daba ki bulene henenebi tiga tigabi ngagoria ibugua daba ki biaga ka. Ani biaga kago ibugua wali kayu biaga biago ibunaga kayu yuleneme dindini wali agali mo ko halu hayago pani tiga tiga mulene wiadagua miya. Wali ogoni ibugua Ngode Datagaliwabenaga biabe bia haga hearu homelo bayagonaga Ngode Datagaliwabehanda ibuhondo pani miya, laya.
310	13.53	41.18	15.15	9.38	6.45	0.971	Ani layagola tigua halu mende lalu, Ina Ngode Datagaliwabe mini yaraga hama, lalu, Ina dindini howa horo bibahendengi Ngode Datagaliwabe henene kago iname Ngode Datagaliwabe mini yaraga hama, lene.	Ani lowa tigua lone laraga halu lalu, Tano mini lene timbuni biago dayagonaga hagua iraga ha dege bidane iraga ha ho nga. Ani bidagonaga Ngode Datagaliwabenaga mini yaraga hama, lalu laya.
311	8.35	39.47	16.22	5.56	2.86	0.832	Gabumane agali homberiali (12) agima howa hombeane mbira henegobi kini biragane dagiani biragane ogoninaga biragane ogoninaga biraganeni ibugua Ngode Datagaliwabe mitangi bialu lotu laga howa lalu, Í̠na Ngode Datagaliwabe mini yaraga hama, lene.	Ani layagola dahuliyali haru haga pira kirani maria (24) biarubi holenehe maria helene biarubi tigua bulu palu ibira howa Ngode Datagaliwabe ibu ibunaga handame ho biragane dagiani bereagonaga mini yaraga halu lalu, Aniore bilo Ngode Datagaliwabenaga mini yaraga hama, laya.
312	19.98	56.25	35.48	26.67	17.24	0.646	Ani layagola Handame Haga Kini biagonaga biruwa lalu, Ngode Datagaliwabenaga biabe bia haga karume tinaga Ngode Datagaliwabe mitangi bialu inanaga Ngode Datagaliwabe mitangi bialu inanaga mini yaraga hama, lene.	Ogoni hale howa hale ha ho dege bialu hewaria bi mbira handame ho biragane dagia wiagoria howa lalu, Ngode Datagaliwabenaga biabe bia haga bibahenderubi wali agali emene timbunibi ibuhondo henene mitangi biaga bibahenderubi iname inanaga Ngode Datagaliwabe mini yaraga hama, layuago hale haru.
313	4.05	39.53	14.29	1.22	0.62	0.890	Wali agali dewaore bu hearubi dindi bibahendeni mbirale dewaore wu kago hondowa dahuliya andaga denibi dahuliya andaga de kohe biagoha howa lalu, Inanaga Anduane Homogo ibu Ngode Datagaliwabe Daligaorene Hongo Haiheore Kagonaga hongo timbuniore ina haru holenenaga mini yaraga halu ka.	Hale ha ho wiwaria dege wali agali dewalime bi laradagua bialubi iba pora bialu ue laradagua bialubi hari kilikulu laradagua bialubi layuagoha howa tigua lalu, Anduane Homogo inanaga Ngode Datagaliwabe Hongo Haiheore kago ibu Handame Haga Kiniore kagoni. Ani kago iname ibunaga mini yaraga hama.
314	8.97	38.71	10.00	6.90	3.57	0.908	Ina turu holene to̱lai halu ibunaga turu holene to̱lai halu ibu ka̱i̱ laro. Nogo sibi igini ogoninaga wali dabu biaga biago ibiragola ibunaga wali biago lone bayale dege birulebira.	Ani bidagonaga iname turu halu ka̱i̱ lowa ibu gibiore kagonaga mini yaraga hama. Nogo Sibi Igini biago dabu bulene tu halu dabu biagagome ibu dabu bilo lowa manda manda bu halu biyadagoni.
315	1.78	22.86	1.47	0.76	0.39	1.000	Wali ogoni Koloso ibunaga biabe bia hagane andaneha wali agalime nabiagane aleru erekuibi ogo ale lole ibirago, lene. Koloso ibunaga wali agali Ngode Datagaliwabehanda wali agali hearu tigua mana tigabiore biaga ka.	Wandari dabu bule biyagohondo aga labolabo pele dodo nahe demborerebi minigo bu ka, lalu layago hale haru. Aga labolabo ogoni Ngode Datagaliwabenaga wali agalirume mana bayale biniru lalu wini.
316	7.78	56.82	20.93	4.76	1.22	0.853	Ani layagola dahuliyali biagome ibuhondo lalu, Í̠na bi o larogoni ogo, Nogo sibi Igini wali o yogo sibi bo dabu biyago ibugua ti turu holene nga lolebirago ibilo turu holene nga. Ngode Datagaliwabenaga bi mana ogoni heneneore wulebira, lene.	Ogoni hale ho hewagola dahuliyali biagome i̱hondo lalu, Bi o larogo gili bia. Nogo Sibi Igini dabu biragonaga tomo nole ibalimu leneru ti turu ho holene nga, laya. Dahuliyali ogonime ani lowa latago halu lalu, Bi uruni Ngode Datagaliwabenaga bi heneneore nga, lalu langiya.
317	9.90	45.71	15.94	4.41	2.99	1.000	Ani layagola i̱na ibu mitangi bialu ibunaga geha bulu paluwa ge duli hanga ho biruwa lalu, Í̠ ani ndo. Í̠na Yasuhanda í̠hondo bi larigo i̱na í̠hondo mini mbiraore wirigome í̠hondo mini mbiraore wu harimigo í̠hondo mini mbiraore wialu karubi tí heba howa Ngode Datagaliwabe mini yaraga halu holebere, lene. Ani layadagua Yasuhanda Ngode Datagaliwabe mana latagi haga hearume mana latagi haga hearume bi ogoni lene.	Ani langiyagola i̱na ibunaga geha duli hanga halu bulu paluwa ibuhondo lotu lolebiruria ibugua i̱hondo lalu, Ani nabibe. I̱ í̠bi hamene mbaliniru Yasuhanda mana henene mo pani hayago yani ho karubi aria biabe bia haga kogoni. Ani bidogo Ngode Datagaliwabe hangu mitangi bialu lotu lolene nga, laya. Yasuhanda mana henene mo pani hayagome Ngode Datagaliwabe mana latagi haga karu mo mitangi bia haga.
318	2.99	32.26	6.67	1.72	0.89	0.701	Ogoni dahuliya andaga howa dahuliya andaga duguabehe ale wiago de hendene. Dindi ogoni ibu mini Angi Tigatiga wiago ibugua tigabiwi howa biaga ka. Mini tigabiwi howa biaga ka.	Ogoni hale howa handalu hewaria dahuliya andaga dugua ho wiagoria nogo hosi pagabua mbira hearia handaru. Nogo hosi ogoriani biralu piagane heago ibu mini Bilinahebi Henenebi hea. Aniyago tiga tiga buleneme ibugua mo daba ki bialubi wai bialubi hagaya.
319	5.73	35.29	6.06	3.12	1.61	1.000	Ibunaga de ibunaga de ira dedagoriani uli wawa homayagola ibugua handame haga kini dewaore handame ho hene. Handame ho heagola mbirali ibuni hangu mini lalu mbiraore nawiyagola ibuni hangu manda bu hene.	Ibunaga de ira hungu ale howa ibunaga haguaneni haru haga manda dewa bu heneya. Ibuni mini mbira gilibu wiago ogoninaga irane ogo aledalo mbiralime manda bibe nahe ibuni hangume manda bida.
320	9.17	28.57	15.38	8.33	4.55	0.807	Yasu tingini poboyogo bialu tinginibi daramabi nalu Ngode Datagaliwabenaga Bi Mana Debene wini.	Ibuni aga lu karulo heago darama hirame heya. Ibuni mini wiago Ngode Datagaliwabenaga Bi wia.
321	2.58	22.73	2.38	1.25	0.66	1.000	Ani layagola ami agali biarume labolabo daramabi nalu ibunaga nogo hosinibi karula hene. Karulape haru pialu ibu haruru pialu hene.	Dahuliya andanaga ami bu hearume aga labolabo pele dodo nahe buwa nogo hosi pagabua dewani biralu ibu piyadagua talima piya.
322	9.68	37.21	16.47	5.95	2.41	1.000	Ibugua wali agali maru karu bayale dege bialu ibugua ne harigaha wai biagane ayu tibu ne gingirulo hayaga hene. Ibugua agali mbira áyu ogoni minu yalu puwa agali maru karu bayale holebira. Ngode Datagaliwabe mini gerebi lini mbiraha uli ege to̱le̱ha ege to̱le̱ aeaneme wabiniru Ngode Datagaliwabe Hongo Gibiheore Kagonaga mini mo yaraga halu áyu ogoni ibulebira. Mbiralime waini iba áyu ogoni ibulebira. Ani biragola waini iba áyu ogoni ibulebira. Ngode Datagaliwabenaga hongo ogoniha howa waini iba áyu ogoni ibulebira.	Ibunaga ne harigaha howa wai biagane ayu tibu ne gadeleheore mbira tagira ibiragome wali agali dindi tara tarani bu karu bo hana halu wayali holebira. Ani buwa ibugua hongo taraore holene yu howa wali agali biaru haru holebira. Ani bialu Ngode Datagaliwabe Hongo Haiheore kagonaga keba gibi holene gerebi lini pingidagane ege to̱le̱ guabawa uliha howa waini iba ibilo hengedalu pingida tagi holebira.
323	6.74	31.03	10.71	3.70	1.92	0.966	Mbiragome ibunaga labolabo biago irane libu tingini ba a̱i̱ na̱i̱ bima pialu howa, Ogoninaga Handame Haga Kini Ogoninaga Gologoninaga hongome biabe bialu holebira, lalu gilibu nga.	Ibunaga aga luninibi ge mbarianenibi mini ogodagua gilibu wia, Kini bibahende karunaga Handame Haga Kinibi anduane homogo bibahende karunaga Anduane Homogoorebi i̱ kogoni, lalu gilibu wiago handaru.
324	10.96	40.00	17.24	10.71	7.41	0.717	Ani buwa dahuliyali mbira dahuliyali mbira ni gai layagola hayagome ega hariga daligaha howa bi lamule pu bagi howa ibuhondo lalu, Ngode Datagaliwabenaga tomo nolene tínaga ndo kami.	O handarudagoni hondowa handalu hewaria dahuliyali mbira nini heyu hearia handaru. Heyu howa ibugua ega yagalo yu ibaga bu hearu bibahendehondo bi laraga halu lalu, Ngode Datagaliwabenaga tomo timbuni nolene ngago nole mo mogo bu hole ibidaba.
325	4.63	33.33	6.90	3.57	1.85	0.741	Ami haru haga haguanebi agali hongohebi nogo hosinibi nogo haru haganebi biabe bia haganebi biabe bia haganebi mini daligabi hale nahebi ti bibahende dindi bibahendeha labolabo nadaba, lene.	Tígua ibuwa kinirunaga tinginibi ami haru haga haguanerunaga tinginibi ami agalirunaga tinginibi nogo hosirunaga tinginibi nogo hosini biralu piagarunaga tinginibi wali agali garabaya biabe ale bia hagarunagabi nabinirunagabi timbunirunagabi emenerunagabi uruni bibahendenaga tingini nole ibidaba, lalu laya.
326	1.05	8.16	1.04	0.53	0.27	1.000	Ani layagola nogo dongone podo mabu biagane ami agali marume nogo dongone podo mabu biagane ami agali heba ami agali marume nogo dongone podo mabu biagane ami agali marume nogo dongone podo mabu biagane ami agali marume nogo dongone podo mabu biagane ami agali hearu bo wahai hene.	Handa dege bialu hewaria nogo tara biagobi dindinaga kinirubi tinaga ami agalirubi mo mogo buwa tigua mbirali nogo hosini biralu piaga biagobi ibunaga amirubi baba wai bulebiya.
327	6.12	32.97	11.11	3.37	1.14	1.000	Horo uruningi mbirale mbira áyu dege biyagome nogo dongoneme Ngode Datagaliwabe mana latagi haga hayago hondowa mo tago halu hearia hendene. Anigo Ngode Datagaliwabe mana latagi haga heago hondowa Ngode Datagaliwabe mana latagi haga howa í̠na agalime nabiagane ale biyago hondowa wali agali nogo dongoneme wabini mini yaraga helobi ibunaga agalime nabiagane alebi nahendene alebi bialu hene. Nogo dongoneme Ngode Datagaliwabe mana latagi haga hayago hondowa mbiralime Ngode Datagaliwabe mana latagi haga kagobi ogoniha henegobi delagadagua ira dedagome Ngode Datagaliwabe mana latagi halu heago hondowa ege to̱le̱le̱ mini bayale̱le̱le	Ani bule biyagola nogo gabua gibi biagobi ibunaga wanakuini howa mana henene ngadagua ndo latagi haga agalime nabiagane ale biyago ibubi minaya. Mana henene ngadagua ndo latagi haga biago ibugua agalime nabiagane ale biyarume nogo gabua gibi biagonaga magihe hayarubi wali agali nogo gabua gibi ogoni ibuni kagobi wabu wiyagohondo bi pupu wiaga hayarubi ti mo hondo haya. Nogo tara ogonibi mana henene ngadagua ndo latagi haga biagobi minayadagoni minuwa ira hungu bialu ege to̱le̱ ale mini salobame da ho wiagoria ti dére minu bape haya.
328	8.88	30.56	11.43	5.88	3.03	1.000	Ani layagola bibahende kini biarumebi Lomo ami agali marubi ti heba haga heagomebi ibunaga wai biaga ayu tibu yayagomebi bo wahai hene. Ani biyagola ega bibahende bu hearume ibuwa ti bibahende mo nai hene.	Mbirali nogo hosini biralu piaga biagonaga ne harigaha howa wai biagane ayu tibu mbira tagira ibiyagome tinaga ami agaliru bo home lai haya. Ani biyagola ega bibahendeme ibuwa tingini uruni nalu nabe manga haya.
329	9.72	45.45	19.05	15.00	10.53	0.506	Ani buwa dahuliyali mbira dahuliyali mbira dahuliya andaga howa dindiha dama daraga hayagoha puwa ege to̱le̱ timbuni daraga hayago de hendene.	I̱na ani handa ho dege wuwa handalu hewaria dahuliyali mbira dahuliya andaga howa dalipe hayago handaru. Ibunaga gini dindi uli ko dama dege dariba ho ngagonaga panga duguagane gibi pu seni timbuni hongohebi yalu daliya.
330	7.11	34.38	12.90	3.33	1.72	1.000	Ibuwa ibugua ege to̱le̱ dindi mbaliaheni ibira howa bibahendeha ibira halu dindi bibahendeha dama Heyolabe mini daosini mbiraore (1,000) mende mo yaraga halu ege to̱le̱ ogoni ibu de hendene.	Ogoni ibu daluwa ibugua abagua ale timbuni puya bambaore winigo ibu mini dama Heyolabe biago minuwa pu seni biagome mali daosini mbirani (1,000) dariba ho helaya.
331	10.39	52.94	30.30	21.88	16.13	0.379	Anigo ibugua mali daosini mbira (1,000) dindi bibahendeni wali agali dindi tara tarani karuhondo hongo naheha puwa dindiha pu wahalu horo bibahendengi egene ogoni ibu ege to̱le̱ aeaneme walia halu ibaga.	Mali daosini mbira (1,000) ogoni napedaha dama ogoni ibugua wali agali dindi tara tarani bu karu mo hondo nahelo lowa dahuliyali biagome dama ogoni dindi uli ko dama dege dariba ho wiaga biagoha minu bape halu panga logo ha anda howa duguabe nahe ndelaheore paya anda haya. Mali daosini mbira (1,000) pedagola dama ogoni ibu tigi mbira hangu tagira pu helolebira.
332	1.60	17.65	2.97	0.50	0.25	1.000	Wali agali Yasu ibugua bi mana lawai hayagobi Ngode Datagaliwabe bi mana lawai hayagobi agali marume ke̱ halu mo hondo halu lalu, I̱ Yasu ibugua agali marume ke̱ halu marume biabe bialu hemaria íbu ngoai howa mini yaraga halu hene. Tigua Yasu ibugua agalime nabiagane alebi nahendene alebi agalime nabiagane alebi nahendene alebi bialu howa wali agalime nabiagane alebi nahendene alebi nahendene alebi bialu howa Yasu ibugua agalime nabiagane alebi nahendene alebi bialu hene. Ani biyagola Yasu ibugua agali maruhondo lalu, I̱ daosini mbiraha howa daosini mbiraha howa Mbirali Dabo Helenego ibugua Handame Haga Kini ibugua haabobo hol	Handa ho dege wuwa handalu hewaria haru howa biragane dagiaru handaru. Haru howa biragane dagia urunini berearuhondo mo daba ki bulene hongo miya. Ogoni hondowa wali agali Yasuhanda mana henene latagi hayagobi Ngode Datagaliwabenaga bi manabi tigua lamialu hayagola bo wahayarunaga dinini hearu handaru. Tigua nogo gabua gibi biagobi nogo ogoni ibuni kagobiore wabu wiyagobihondo bi pupu nawini. Nogo gabua gibi ogoninaga magi tinaga wanakuiniyaguabi giniyaguabi namia dege biya. Uruni ti homalu heyu dai bialu ti kini howa Keriso heba mali daosini mbirani (1,000) handame ho haya.
333	16.87	35.48	20.00	13.79	10.71	0.938	Ogoni ala bamba halu haabobo holene yu kago. Ogoningi wali agali homenego tigua mali daosini mbira (1,000) daosini mbira (1,000) ibu homolene wiagoria polene wini.	Wali agali maru homene bibahenderu ti mali daosini mbira (1,000) piai heagola mo heya halu dai bu helaya. O biyadagoni wali agali homayaru pigane mo heya halu heyi layadagoni.
334	7.64	32.20	12.07	5.26	1.79	0.983	Ala Ngode Datagaliwabehanda Mbirali Dabo Helenego ibulebira lowinigo ibu loma binigo mo miaga agali holene karuhondo turu ho holene nga. Ibu Mbirali Dabo Helenego ibulebira lowinigo ibu loma binigo mo miaga agali Ngode Datagaliwabehanda ibu daosini mbira (1,000) halu mali daosini mbira (1,000) ibu Mbirali Dabo Helenego ibulebira lowinigo handame ho holene nga.	Wali agali pigane o mo heya halu heyi layadagoniha howa mo heya hamaga hayaru ti mo bayale ho helayagola turu timbuniore ho ka. Ani bidago homagane homa mendeme ti home lolene hongo nawi. Ani bidago ti Ngode Datagaliwabebi Kerisobi libunaga loma binigo mo miaga howa tigua Keriso heba mali daosini mbirani (1,000) handame ho holebira.
335	17.80	46.15	20.00	12.50	8.70	1.000	Tomo egene ege to̱le̱ daosini mbira (1,000) ibira howa dai biyagola dama Heyolabeme garabaya andaha anda panga dugua howa ibu golope hai holebira.	Ai mali daosini mbira (1,000) ogoni piai haragola dama Heyolabe logo ha anda howa garabaya helayago dugua halu yupe holebira.
336	5.41	21.43	9.76	5.00	2.56	0.751	Yasuhanda wali agali bibahende dindi bibahendeni wali agali maru tomo egenebi wali agali maru karu mo guya halu puwabi Ngode Datagaliwabehanda wali agali karubi mini gigabiwi howabi Ngode Datagaliwabehanda wali agali karubi, I̱na pele ngulebero, lolebira, lene. [	Ani biragola ibugua dindi bibahendeni wali agali tara tara ho giligalalo karu mo hondo hole tagira polebira. Dindi bibahende ogoni mini Gogo Magogola nga. Dama Heyolabe ibugua uruni bibahende wai bilo mo mogo bulebira. Mo mogo biragola dewa au lolebe tobahe iba mu emene emene iba solowara angeni ngaligobi holebira.
337	5.63	40.00	11.76	3.03	1.56	0.819	Ani buwa dindi bibahendeni ngaru bibahendeha wu howa Ngode Datagaliwabenaga wali agali bibahende homaliha howa dindi mbirale Ngode Datagaliwabehanda gubalini holeneha to̱lai holebira. Ani buwa dahuliya andagani ira hungu biyagoria ha pani holebira.	Uruni tigua dindi bibahendeha purogo lai halu Ngode Datagaliwabenaga tano ibu gubalini hagane wiagobi ibunaga wali agali tano ogoniha haga bu hearubi ho mabu biai holebira. Ani bu hearia dahuliya andagaha howa ira deaore ibira halu ti do mundu lelaya.
338	1.80	26.19	4.88	1.25	0.64	0.565	Tigua dama Heyolabeme ege to̱le̱ timbuni duniniore howa ira dedagoria yalu dai buwa Ngode Datagaliwabe mana latagi haga heneru mbiraga ogoriani howa tandaga nalu holeberami. Tigua dama Heyolabeme Ngode Datagaliwabe mana latagi haga hayago ogoni karulape de hondoleberami, lene.	Ani bialu dama Heyolabe wali agali dindi tara tarani bu hearu mohondo haga biago minuwa ira hungu bialu ege to̱le̱ ale mini saloba heba do kundi bu wiagoria bape haya. O bape hayadagoni nogo tara biagobi mbirali mana henene ngadagua ndo latagi haga biagobi bape hayagoria dege bape haya. Ani biyago ti ogoriani horombe mbiragabi da dege bialu heane da ho wiaabobo holebiraore.
339	1.63	28.57	1.85	0.96	0.50	0.725	Dindi mbiraoreni wali agalinaga kini biragane dagiani pialu hearia mendego de hendene. Dindi ogoni hari daligaha howa libugua Yasu piyadagua pialu hearia handa walia nahe hene.	I̱na ani handa ho dege wuwa handalu hewaria handame ho biragane dagia timbuniore mbira pele wiagobi ogoriani mbirali bereagobi handaru. Ibu heagoria howa dindi bibahendebi hari daligabi pu ereba hai halu lone handabe nahe haya.
340	3.17	18.92	5.48	1.39	0.70	1.000	Ani buwa wali agali handame haga heneru bibahende henego ibugua wali agali handame haga kininaga biragane wiarubi wali agali handame haga heneru mbiralime tinaga kini biraganeni hangu birulebi wali agali handame haga heneru bibahende heneru mbiralime tinaga anduaneme gilibu wini. Ani buwa mbiralime gilibu wini ngadagua ndo ibugua wali agali handame haga kininaga biragane ogoriani birulebi henego ibugua wali agali homayagonaga biragane dagiani hearume tinaga kini biagonaga mbugani bi ogoriani gilibu wini.	Ani biyagola wali agali timbuni emenerubi ala homayaru handame ho biragane dagia wiago wanakuihayagi heyu hearia handaru. Ani handalu hewaria ogoriani mbuga dewa angala ho wia handaru. Mbuga urunini wali agali homene daibu hearu tini ala biyarunaga gilibu wiadagua mo daba ki biya. Ani buwa mbuga tara mbira haabo holene yu karunaga mini gilibu wiagoria mbuga ogoni angalo wiya.
341	1.55	18.18	2.38	1.25	0.66	0.635	Solowara timbuniore heago hondowa hora hayagoria howa homaliha hora hayagoriabi hora hayagoriabi kini biragane biagome ti bibahende mo dabi hai hene.	Iba solowaraha homayaru ti dai bu haya. Homagane homaha howabi humbirini andagaha howabi homeneru dai bu hai haya. Ani biyagola tini hangu hangume bialu hayadagua mo daba ki biya.
342	1.66	12.50	3.33	1.79	0.96	0.570	Kini biragane dagiani biragane biagome homenego ko biyagola horo ogoningi ira timbuniore bereagoha anda pene.	Ani buwa homaganenagabi humbirini andanagabi ira timbuni da ho wiagoria bape haya. Ira timbuni do ho wiagoria bape hayadagoni homagane homa mende ogoni.
343	3.17	21.88	3.23	1.67	0.86	1.000	Holene gahenge wini. Holene gahenge wini. Mbiragome wali agali mbirame tinaga minini howa Anduane Homogonaga mbugani mini lene mbiraore nawi henego kini biragane ogoni ibugua ira dedagoriani berelaga wini.	Wali agali haabo holene yu karunaga mini mbugani gilibu ngaru heba gili bimaga naheru ti ira timbuni da ho wiagoria minu bape haya.
344	1.53	28.57	2.50	1.32	0.69	0.538	Hari daligabi hari daligaha anda pu birayagola iba solowara bedagoria dahuliya andaga iraga howa pu birayagola handa walia nahe hene.	Uruni bibahende biyago handai howa handalu hewaria hari daliga gahengebi dindi gahengebi wiago handaru. Hari daliga pigane wiyagobi dindi pigane wiyagobi pu ereba halu iba solowarabi ligua piyabe nigua piyabe toba haya.
345	2.84	55.00	10.53	2.78	1.47	0.407	Yarusaleme howa tano gahengeore loma bia ho wiagoha Ngode Datagaliwabehanda dahuliya andaga howa biyagola wandari mbira kayu bule pene.	Ani biyagola handalu hewaria Tano Loma Bia Hene Yarusaleme gahenge biago dahuliya andaga Ngode Datagaliwabe kagoha howa tagira ibalu daliya. O daliyadagoni wandarime ibu agalini lola hole yári buwa manda manda bialu howa ibiradagua bialu daliya.
