Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
277	13.45	43.48	17.78	9.09	4.65	1.000	Wuane lalu, utupane-mane pii mindi tako pua loto, yakamato Gotena gene oko laiyu loto, tano gene andane wete balana piape akali tupana iwana patane ateyainga andawa lakae lo nembo teainipia. Tene okonena, yakamato Gotena gene oko laiyu lalapa laka peainipia.	Wuane lalu, utupane-mane pii pai pua teke taimane loto, Goteto Bapilone tano oko yangea-kola, ole dindi lo tano okone too atapo eya-kola, sia tua too atapowa atalane. Goteto wuane peane okonena, nanimato balana gene oko laiyu lo atamakale leai.
278	7.35	39.47	10.81	5.56	2.86	0.810	Utupane-mane wuane leaini tekeko, enjole lapo akali paiyasa lapo tukumindi-mane wuane peainipia. Matiyato piape pua atea-kola, wandakali utupane-mane aiki leka wato, Gotena gene oko laiyu loto, nimbato nambana gene oko laiyu lala.	Wuane leai-kola, ando atalaini akali (24) paiyasa laponga tukumindi tupapi, minditaka saka atene tukumindi tupapi, utupane-mane tombawua lo atoto, kiŋi pitiyane toko okona peteane Gote oko lo lotu loto, enene, nanimato Gotena gene oko laiyu lamakale leai.
279	6.40	32.79	11.67	5.08	0.86	1.000	Wuane lalu, Jisasato pii mindi tako pua loto, ale eyaka-mane tomo no peteaini anda mindi pimawua ateaipia. Epoto, balato utupane lamawuato, Gotena piape akali tupapi, wandakali gene nayene wete tupapi, utupane pitaka balana piape andane tupa moyo ateakale leaipia. Nanimato nanimana gene oko laiyu loto, Gotena gene oko laiyu lalapa leaipia.	Wuane leai-kola, mindimane Gote pitiyane toko yane ongane mandaka atoto, pii mindi leane oko loto, Gotena piape wandakali gene yenepi, nayenepi, yakama pitaka-mane Gote yuku amawuato atoto, balana gene oko laiyu lo atalapape lea.
280	7.84	43.04	12.82	5.19	1.32	1.000	Ale wato, wandakali kambua-mane Gotena pii oko taimane lamawuato, nanimato Akali Andane oko nanimana Gote tai wetete oko ateyo lalane. Wuane pua teke, nanimato balana gene oko laiyu loto, kiŋi oko laiyu lalapa. Wuane pua teke, wandakali kambua-mane wuane pua ateyai lene oko ale wato, wandakali kambua-mane wuane piyaini okonena, Juta yamena kiŋipi, tona peane tupapi, utupane yapa lo tale piyu, pii waka-waka lalamane pua ateainipia.	Balato wuane lea-angi, nambato ale ewa-kola, ipa andane mindi epo peakoto, oo lalane wuane pua teke wandakali kambua epo amunguli puato, pii taimane leaini oko ati kili-kulu taimane lene gulea. Utupane-mane pii mindi leaini oko loto, nanimana Akali Andane Gote tai wetete okomane wandakali pitaka bosa lo ando atalane loto, balana gene oko laiyu lamakale leai.
281	9.69	40.45	13.64	5.75	3.49	0.945	Wuane leai-kola, nanimato Gote masia mawuato, akali minditupa-mane Gote Iwanane okona mana epene tika-pene tupa wato minalaini leaipia. Wuane pua teke, akali minditupa-mane Gotena pii layene epene oko bala akali tika-pene mindi ya lo nembo toto, balato sipisipi andopane mindi kee lolane nembo toto, bala kee lolane nembo toto, nanimato balana gene oko laiyu loto, epele wato, akali okone-lapona gene oko laiyu lalapa leainipia. Wuane nembo toto, akali minditupa-mane Gotena pii layene epene oko balanga yata yainipia.	Gotena Sipisipi Andopane oko bala wanda kee lolane oto oko epea-kola, Goteto wanda okone bala kolosa epene ake-pene wete kalato natene tupa pua peteakale nembo tea. Wamba Gotena wandakali tupamane mana epene tika-pene tupa wato mineai-kola, yakamana mana utupane kolosa epene ake-pene wete gulea. Goteto kolosa epene wete ake-pene utupane wanda okone maya-kola, wanda okone bala Sipisipi Andopane okonena wetene gulo makande pea. Tene okonena, nanima mini epene palu atoto, epele wete wato, balana gene oko laiyu lo atamakale. Wandakali utupane-mane wuane leai.
282	6.20	53.45	15.79	3.57	1.82	0.721	Andatawa ateai-kola, enjole okonemane namba languato, nambato pii leyo utupane enene mindi yakama langeyo leaipia. Nambana sipisipi andopane okone kee lolane akali utupane-mane tomo andane mindi nolo epola-angi, utupane-mane epelewa atape-pene. Enjole okonemane wuane leaipia. Wuane lea-kola, enjole okonemane namba languato, nimbato pii leyo utupane enene wete eya leaipia.	Wuane leai-kola, enjole okomane namba languato, nimbato pepa mindi peyoto, wua lape: Sipisipi Andopane oko bala wanda okone kee lola-angi, Goteto tomo kambua yangola-kola, wandakali minditupa-mane tomo okone nolo polopeyai lea. Wamba Goteto wandakali utupane lamawuato, matili yakamato nambana tomo okone nolo ipulupale leane okonena, andipa wandakali utupane yakama epelewa atape-pene lo pepa peyape lea. Wuane lalu, balato pii utupane Gotena pii enene wete lea.
283	9.03	40.95	14.42	5.83	2.94	0.901	Andipa nambato aiki leka wato, aiki lekawa tombawua loto, balato namba languato, nambana pii layene epene oko nimba langea-kola, nambato pii enene wete mindi yakama langeyo. Wamba potopesa akali mindimane potopesa akali Jisasa okomane potopesa akali enene mindi peyo ome leane leaipia. Dee, nimbana amene imalini yame tupa Kitisene wandakali waka tupa ateyai-kola, balato utupane lamawuato, nambato pii enene wete mindi nimba langeyo. Nimbana pii oko enene wete leyo-kola, balato pii enene wete mindi wandakali utupane lamai-yaepia. Andipa namba nimbapi, amene imalini yame tupa pitaka sia minuto, piape akali ateyo-ko.	Wuane lea-kola, nambato bala lo lotu loyale, balana kene yane ongane aiki leka wato, tombawua lewa tekeko, balato namba languato, wamba Oli Sipitisa okomane potopesa akali tupa lamawuato, Jisasato wua pulupeya lo yakamato wandakali tupa lamai-yapape leane lea. Oli Sipitisa okomane wuane lea-kola, potopesa akali utupane-mane wuane leai. Andipa Oli Sipitisa okomane nimbapi, nimba towa piape mindiki piyaini amene tupapi, yakama languato, wamba Jisasato wua peane lo wandakali tupa lamauwa atalapape leya-kola, yakamato wuane lalaini leya. Namba yakama towa atu Gotena piape akali atoto, nanimato piape mindiki okone teke piyamane. Tene okonena, nimbato namba lo lotu nalene kondalu,
284	6.20	36.11	9.86	2.86	1.45	1.000	Andoto, balato ati kenga yuu wangiane okona asia lomba oko tepa alu, yia osa mindina palaka puu nena loto, andea-kola, yia osa minditupa epoto, yuu wangiane okonena peteaini akali tupa bala epolane asini aŋako mindi yaepia. Bala epolane asini okola, okonelapo andea-kola, matili bala yuu wangiane okonena atea-angi, balana disaipolo tupamane yakamana yame tupa mo kalato ataya wato, yanda pimawua ateaini-pia.	Okone angi, ati kenga okona asia lomba oko lumba-yene ya-kola, nambato akali mindi yia osa ake-pene mindina masianesa peteanga andewa. Wandakali-mane akali okone andayo pii mindi lalaini oko loto, akali okone balato pii enene loto, minditaka pukale lalane tupa enene piyane lalaini. Balato mana epene tika-pene tupa wato minu atoto, wandakali tupa yapa lo tale puato, akali koo tupa yanda pimawua atalane.
285	2.03	20.29	2.94	0.75	0.38	1.000	Wuane lalu, Jisasato pii mindi tako pua loto, balana piape akali tupamane balana pii okone ale wato, wandakali mindikipi mindimane bala lo bilipi naleai-kola, balato aki nembo toto, wuane leyape nembo teaipia. Wuane nembo toto, wandakali mindikipi mindimane balana pii okone ale wato, wandakali mindikipi mindimane bala lo bilipi leyama nayu naleai nembo teando, bala tane-mane nembo kambua teainipia.	Balana lene okolapo ita lungu tene gulea-kola, balato kiŋi tupamane tangi anda piyaini okonetaka tupa kambua anda pitawa atea. Gene mindi balana umbaininga pepa peyatane ateane oko bala tane-mane angu nembo talane. Waka mindimane gene oko nembo natalane.
286	6.77	27.59	10.71	3.70	1.92	1.000	Goteto balana tona peane tupa piyu, balana tona peane tupa piyu, tundupa mina ika laya ya-kola, bala tane Gotena pii oko wandakali tupa lamaiki peaipia.	Wandakali-mane balana gene okone nembo natene ato, balana gene oko Gotena Pii Oko lalaini. Balana tonanga tundupa kambua pata atane atea.
287	5.39	26.32	8.11	2.78	1.43	1.000	Wuane lea-kola, enjole okonemane ami yanda yene minditupa-mane tona luu peaini tupa ake-pene mindi katulo napulu-peyama nembo toto, yia yomo andane mindi palaka peainipia. Palaka pea-kola, ami yanda yene utupane-mane bala watama peai.	Ati kenga atalaini ami tupamane tona kalato natene epene wete ake-pene tupa piyu, yia osa ake-pene tupana masianesa pituto, akali okone watama peai.
288	1.69	25.53	2.15	0.54	0.27	1.000	Matili Goteto balana tai-lene andane okone epeane oko nembo tolo-peke lea-kola, minditaka wandakalina anda-pangosa ato kamaka epalane tupamane wandakali yame palu pula tupa minu koyoto, peyo ome lolopeyai. Wuane pulai-kola, Goteto wandakali utupane towa yataka wato, wandakali yame waka tupa minu koyolo-peyai. Wuane lola-kola, matili Goteto wandakali yame waka tupa towa yataka wato, dini epene lialane nembo toto, wandakali yame waka utupane pitaka peyo ome lolopeyai. Wuane pulai-kola, balato yuu oko koyo pula-angi, wandakali yame waka utupane pitaka peyo ome lolopeyai.	Aitene wandakali tupa yoko oyale kandepa nene atene mindi balana nee asianga apu latane atea. Balato utupane yokowa sia minuto, muli aene-mane waa-pene mindi auwa atoto, wandakali pitaka taimane bosa lo ando atolopeya. Ipane yoo penge lalaini yuli andane mindina getepe dini minditupa yola-kola, akali okonemane dini utupane balana kene-mane ango wato, utupanena ipane tupa penge lolopeya. Getepe ipane epola oko Gote tai-lene wetete okona yataka ene oko makande peya.
289	3.30	24.49	8.33	1.06	0.54	1.000	Wuane lalu, Jisasato pii mindi tako pua loto, balana tona peane tupapi, kenepi, kawane tupapi, utupane-mane akali andane kiŋipi, kiŋipi, akali andanepi, amango kambua minditaka kambua wete yane tupapi, utupane pitaka Akali Andane oko ateyo lalane lo pepa peleaini-pia.	Akali okonena gene mindi kiŋi tupana kiŋi lalaini. Balana gene mindi akali andane tupana Akali Andane lalaini. Gene okonelapo balana tona okola, balana kene pelendene okola, okone-lapona pepa peyatane atea.
290	4.88	36.46	9.47	3.19	0.54	0.990	Andoto, akali utupane yakamana andoto, enjole mindi kii kalo piyu, balato eka uyapi, eka uyapi, utupane pitaka pii mindi lamai-lamai puato, Gotena wenonga tomo kambua nolane gii oko yakamato mo amunguli pulu ipulupa leaipia. Yakamato epoto, kiŋi-mane andopane aŋako okopene gulola-angi, ami yanda yene yandate-mane yandate-mane yandate-mane yandate-mane yandatepi, hosene yandate-mane yandate yandate-mane yandatepi, wandakali yame yandatepi, mana aŋalapo minditupapi, utupanena minditaka mindi yola-kola, utupane-mane yandatepi, wandakali katapusa anda minditaka aŋalapo angu nembo toto, utupanena mindikipi, dee lapone andolo	Okone angi, nambato andewa-kola, enjole mindi nai lene okona atea. Balato eka ati kenga yuu lo epoko pua ateaini tupa pitaka pii mindi taimane lamawuato, ami ando atalaini akali kawane tupapi, kiŋipi, akali tai tupapi, yia osapi, yia osa masianesa pitiyane akalipi, katapusa piape piyaini akalipi, mee anana atalaini akalipi, akali gene yenepi, nayenepi, akali yame utupanena kambua omolo-peyai lea. Omolai-kola, Goteto tomo andane mindi yakama gulupeya nembo toto, yakamato akali utupanena umbaini tupa namakale lo epo amunguli piyapape lea.
291	20.03	44.23	25.49	14.00	10.20	1.000	Andoto, wandakali utupane-mane yia osa mindinga pitiyu, yuu okona kiŋi tupapi, utupanena ami yanda yene tupapi, yakamana akali kawane tupapi, utupane pitaka-mane owato gote mindi waa puato, osa mindina pitiyu, peya-yene tupapi, utupane balana ami yanda yene tupapi, utupane towa yanda pingulu-peyai.	Enjole okonemane wuane lea-angi, nambato pusi kapua andane wetete okopi, yuu okona kiŋi tupapi, utupanena ami tupapi, utupane andewa. Utupane-mane yia osanga peteane akali tupapi, balana ami okopi, utupane yanda pimauyale epo amunguli pua ateai.
292	5.26	37.37	11.22	3.09	1.04	0.868	Wuane pea-kola, wandakali minditupa-mane bala tane gapomane akali kawanepi, wandakali waka minditupapi, utupane pitaka-mane bala tanena wenonga atoto, potopesa akali utupane-mane pii mindi lamai-yainipia. Balato potopesa akali utupane minuto, ita too atapowa atene tupana kininga yata yai-kola, wandakali waka minditupa-mane bala tanena wenonga atoto, wandakali waka tupana wenonga atoto, pii waka-waka kambua lalaini nembo toto, utupane-mane bala andi lo awua na-piyaini. Jia. Balato potopesa akali tupana mana andene akali tupapi, utupane-mane wuane piyaini okonena, Goteto kenda-pene andane wete mindi wandakali utupane maiki peaipia. Wuane	Wamba owato potopesa akali oko bala pusi kapua okona wenonga atoto, metekolo piape minditupa puato, wandakali minditupa minakasa ya-kola, mindimane pusi okonena gene oko makande puato, kokoli pitane namba (666) sikisa andete sikiti sikisa wandakali utupanena wenonenga pepa pelea. Wuane pea-kola, wandakali utupane-mane pusi kapua okone bala yale minditaka waa peaini okone lo lotu leai. Matili yia osanga peteane akali oko epea-angi, balato pusi kapua andane wete okola, balana owato potopesa akali okola, okonelapo andi lea. Okonelapo saka ateapi-kola teke, akali okonemane okonelapo andi lo auwa poto, ana gene salapa lene tupa ita-mane too nembeyawe pua atene y
293	3.37	38.00	6.12	1.04	0.53	1.000	Wandakali mindimane yia osa mindina masianenga pitiyu, asia luu mindi atoto, kandepa luu mandeane oko kilau lo moto, kamaka epea-kola, utupane-mane ami yanda yene tupa peyo ome leainipia. Epea-kola, eka tupa pitaka epoto, balana umbaini oko lawa puato, utupane naa na-piyaini.	Wuane piyu, yia osanga peteane akali okonemane kandepa luu nene atene mindi balana nee asianga apu latane ateane okomane kiŋi tupapi, utupanena ami tupapi, utupane yokowa ome lea. Omeai-kola, eka epeaini tupa pitaka-mane akali utupanena umbaini tupa no embo alu, ateai.
294	9.83	33.33	11.27	5.71	4.35	1.000	Utupane-mane wuane nembo teyai tekeko, nambato wuane pua teke andewa-kola, enjole mindi ati kenga atala epoto, yuu okona atalaini wandakali tupa pitaka balana kii koyasa-tole andi latane ateakale nembo toto, balato asia lomba okone ondo wete wato, tani koo wete paleaipia. Wuane peane nembo toto, bala ati kenga atala yuunga puu nena lea-kola, sipitisa koo atene wandakali tupamane sene ende mindi kapoyale peya.	Okone angi, nambato andewa-kola, enjole mindi ati kenga atoto, yuunga epea. Balato yuu kundu koo nenanga wetete okona asia lomba loko peyolane kii okola, sene ende andane mindi-la, okonelapo auwa epea.
295	2.70	31.48	5.61	0.94	0.48	0.903	Akali okone balana ayiane okomane gene Belesa-pulu balato Jisasa minu tai laya eya-kola, balato sipitisa koo atene wandakali waka tupana tombenenga katapusa anda okona awua aindaka leaipia. Wuane peakale lalu, balato sipitisa koo okonemane wandakali yame waka tupana tombenenga sipitisa koo ateakale loto, utupanenga katapusa anda okona awua aindaka lolopeya. Wuane peakale loto, balato sipitisa koo atene wandakali waka tupana tombenenga sipisipi tupa minu koya napene, (1,000) wane tausene meane anda napene, (1,000) tene tausene meane anda-pangosa kolandaka loto, sipitisa koo okonemane wuane peakale lo ando konda ya-kola, sipitisa koo okonemane akali okonelapo minu	Epoto, balato puya andane wete gene Satane lene oko minatawa atoto, sene ende andane okomane bala andi lea. Wamba wetete Sataneto yuu pitakana wandakali tupa minakasawa atama ipulu, andipa giau lea-kola, wandakali utupane-mane mana koo tupa minu ateai-kola, Sataneto utupanenga koo tene yatawa atea. Mali tausene mindiki balato wandakali tupa minakasa nayakale nembo toto, enjole okonemane bala andi loto, yuu kundu koo nenanga wetete okona auwa aindaka loto, yuu kundu okonena asia lomba oko tuma puato, duli lo wete loko pelea. Loko pelea-kola, mali tausene mindiki polopeya. Pola-kola, Satane bala dee lapone mali mindilapo ako-lene ateakale loto, bala tinga lo tepa ape-pene.
296	2.48	36.54	10.68	0.49	0.25	0.944	Jisasato piape pua atea-kola, wandakali waka minditupa-mane bala andoto, piape utupane pitaka pua ateainipia. Wamba potopesa akali tupapi, Gotena pii layene tupapi, utupane-mane wandakali utupane lamai-yaini tupa pitaka peyo wata yai-kola, utupane-mane wandakali utupane-mane nambana gene oko laiyu loto, yia bulupane tewa, wandakali waka tupapi, utupane-mane nambana gene oko laiyu loto, utupanena kawanenga yata yai. Yata yai-kola, wandakali utupane-mane nambana gene oko laiyu loto, yia utupanena kawanenga yata wato, wandakali utupanena wenonga bala andoto, utupanena kininga yata yaini. Yata yai-kola, utupane-mane nambana gene oko laiyu loto,	Okone angi nambato andewa-kola, kiŋi pitiyane toko minditupa ya-kola, wandakali minditupa toko utupanena peteainga andewa. Wamba mindimane pusi kapua andane okonena gene oko makande puato, kokoli pitane namba (666) sikisa andete sikiti sikisa oko wandakali utupanena wenone okola, kini okola, okone-lapona pepa peyoyale peane tekeko, utupane-mane balato wuane peakale lo ando konda nayai. Dee, utupane-mane pusi kapua andane okone-la, bala yale mindi makande pua minditaka waa peane okola, okonelapo lo lotu naleai teke. Jia. Wuane pua ata napene, utupane-mane Gotena pii oko wandakali waka tupa lamawuato, piape Jisasato peane tupapi, pii balato
297	7.43	28.00	12.24	4.17	2.13	1.000	Wuane peai-kola, wandakali minditupa omeaini tupa pitaka-mane wandakali utupanenga mali (1,000) wane tausene meane akali oko peyo ome leainipia. Wuane peai-kola, wandakali omene tupa malinga ika lolai-kola, (1,000) wane tausene meane akali okonemane utupanenga malinga ika laya wato, konda yaepia.	Wandakali utupane yakama wamba ini bulupane malinga ika leai. Mali (1,000) tausene mindiki pea-angi, wandakali waka omeaini tupa saka atolo-peke leai.
298	12.23	40.85	17.14	7.25	4.41	1.000	Utupane-mane wuane leaini tekeko, wamba Goteto wandakali wamba ini bulupane malinga ika laya wato, andipa balato wandakali utupane malinga ika laya wato, utupane mo atu yaepia. Epeai-kola, wandakali waka minditupa-mane Gotena pitisa akali kawane tupapi, pitisa akali kawane tupapi, utupane-mane Kataisa balato pitisa akali kawane tupapi, utupane towa potomisa pii mindi lo puta puato, (1,000) wane tausene mindi atolopeyai.	Wandakali wamba ini bulupane malinga ika lolai utupane lapone oma napulu-peyai. Jia. Goteto utupane balana wandakali yame ateyai lola-kola, utupane Gote-la, Katisa-la, okone-lapona pitisa akali tupa atoto, mali tausene mindi Kataisa towa atu potomane loto, wandakali waka tupa ando atolopeyai. Tene okonena, utupane yakama epelewa atape-pene.
299	5.32	31.71	7.50	2.56	1.32	1.000	Akali okonelapo-mane wuane peapele tekeko, (1,000) wane tausene kina angu meane akali okonemane sipitisa koo Satane oko peyo watea-kola, katapusa anda okonena andi lo aindaka laka puato, (1,000) wane tausene kina teke atolopeyai.	Matili mali (1,000) tausene mindiki epo pola-angi, enjole mindimane yuu kundu koo nenanga wetete okona asia lomba oko lumbalu, Satane tita lola-kola, Satane bala katapusa anda okone tepa alu, kamaka epolopeya.
300	2.94	23.86	4.60	1.16	0.59	1.000	Sipitisa koo okonemane wandakali yame waka tupa pitaka yuu mindi yakale nembo toto, wandakali yame waka tupa pitaka epeakale lo ando konda napulu-peya. Jia. Wandakali-mane Gote lene oko balana yame ateakale nembo toto, Satane balato utupane pitaka sia minu makande pulupeya. Sipitisa koo okonemane wandakali yame waka tupa minu koyolo-peya tekeko, wandakali yame waka tupamane sipi aŋako wetepi mindi peyolo-peyai. Ipa solewata matenenga ateakale nembo toto, wandakali yame waka tupamane sipi andane mindi gulo atolopeyai. Jisasato wuane lea.	Kamaka ipulu, bala yuu Gokopi, Mekokopi, yuu tupa pitakana polopeya. Poto, yuu utupane pitakana wandakali tupamane Gotena wandakali tupa yanda pimai-yakale nembo toto, balato utupane minakasa wato, mo amunguli pulupeya. Wuane pula-kola, balana ami yanda yene utupane dii nalape-pene ipa mau eya oko-tuma epo amunguli pulupeyai.
301	5.02	38.81	13.64	1.54	0.78	1.000	Upa pitane wete wandakali utupane pitaka yuu eya tupa pitakana poto, Gotena tano okona wandakali tupa towa epelewa yamapane yo ateainipia. Dee, wandakali utupane pitaka-mane Gotena tano okone ando ateaini tupapi, balana wandakali tano okonena ando atalaini tupapi, utupane pitaka bala towa atu epolopeyai. Utupane-mane ati kenga atala yuunga epeai-kola, Goteto kenda-pene andane wete minditupa utupane maiki pipe-pene leaipia.	Wandakali utupane yuu waka tupa pitakana atoto, epo amunguli puato, Gotena wandakali amunguli pua paliyaini tano Goteto epelewa yamapane yo atalane oko yanda pimai-yakale loto, tano okone ato mapu pulupeyai. Utupane-mane wuane pulupeyai tekeko, ati kenga ato ita kaiya-pene oko tepa wato, Satanena ami wandakali utupane yango koyo pulupeya.
302	1.42	22.81	1.77	0.45	0.23	1.000	Jisasato wuane lea-kola, wandakali yame palu pula tupa pitaka bala towa atu epoko pua ateainipia. Matili owato gote Satane yame wandakali yame waka tupamane bala minuto, ita lungu tepa alu, ana-mane waa-pene mindi ita too atapowa ateakale lo mo atu yapia-kola, wandakali yame waka tupamane bala peyo ome lolopeyai. Wuane pua teke, wandakali yame waka tupamane owato gote okonelapo lapotaka gote okonelapo lapotaka gote okonena tai-lene oko katulo mo kuai laya olopeyai tekeko, Sataneto wandakali yame waka utupane minu koyoto, Gote wamba kapoyale awua tepa alu, peyo ome lolopeyai. Wuane pua teke, matili yuu koyo pula-angi, wandakali utupane-mane okonelapo minu kilau	Sataneto wandakali utupane minakasa yane mambele, Goteto bala ana gene salapa lene tupa ita-mane too nembeyawe pua atene yuli koo okona auwa aindaka lolopeya. Aindaka lola-kola, Satane bala pusi kapua andane wetete okola, owato potopesa akali okola, okonelapo towa atu yuu koo okonena atolopeyai. Yuu koo okonena atoto, utulu otongapi, ole dindi lo utupane tandaka koo andane wetete no atapowa atolopeyai.
303	2.10	20.75	1.92	0.98	0.50	1.000	Nambato wuane pua teke atewa-kola, wandakali mindimane anda napewa tekeko, anda napewa-kola, wandakali mindimane tepolo tokonga kee atama poto, tomo no pitiyane akali mindi ongane ateaipia. Utupane-mane bala yuu wangiane atea-kola, ati kengapi, yuu wangiane okone katulo ati kengapi, yuunga puu napene konda yaepia.	Okone angi nambato andewa-kola, Gote bala kiŋi pitiyane toko andane ake-pene yane mindina petea. Petea-kola, yuu ati-la okonelapo-mane bala ando yuku wato, palaka puapo wato, latako peapi.
304	4.68	31.97	10.74	3.33	0.42	1.000	Wamba wete Juta yame wandakali tupamane Gotena pii pepa pelene eya tupa pitaka dii lo andoto, wandakali omene tupa lamawuato, utupane yapa lo tale peai-kola, Gotena pii pepa pelene eya mindimane loto, wandakali wamba omeaini tupana nembo-tene oko mina ika laya wato, wandakali omene tupa malinga ika laya wato, pii lalawa pua ateainipia. Utupane-mane wuane piyaini tekeko, matili Goteto wandakali omene tupa malinga ika laya wato, wandakali omene tupa malinga ika laya wato, wandakali omene tupa malinga ika laya wato, utupane pitaka peyo ome leainipia. Wuane leai-kola, balato Gotena pii pepa pelene eya tupa pitaka dii lo andalu, wandakali pitaka-mane balana pii okone bilipi lalaini. Tene okon	Wamba wandakali minditupa sipinga pitiyu epoko puato, omeai tupa ipa solewata okona pangosa mali pitane ateai. Dee, wandakali minditupa omeai-kola, wandakali-mane utupane yuu pangosa mali peai. Utupane-mane wuane peaini tekeko, nambato andewa-kola, wandakali omene utupane pitaka saka atolo-peke loto, wandakali gene yenepi, nayenepi, utupane pitaka kiŋi pitiyane toko okona wenosa-tole epo ateai. Utupane epo ateai-angi, mindimane buku minditupa opimi leai. Wandakali wamba omalu, saka atolo-peke leaini utupane yakamana mana mineaini tupa buku utupanenga pepa pelene ya-kola, Goteto buku utupane dii loto, wandakali utupane mindiki-mind
305	4.92	42.37	13.79	3.51	1.79	0.633	Wuane lalu, Jisasato pii mindi tako pua loto, wamba wandakali omene tupa malinga ika laya wato, saka atapowa ateakale lo ataya napeaipia. Jia. Wandakali saka atapowa ateakale lo ataya alane tai-lene okomane wandakali omene tupa malinga ika laya wato, utupane andaka ita too atapowa atene yuu koo okona peakale lo peyo wateaipia.	Wandakali minditupana gene tupa buku okonena peya-yene naya-kola, Goteto wandakali utupane yuu koo wetete ita too atapowa atene okona auwa aindaka lea. Goteto wandakali mindi yuu koo wetete okonena auwa aindaka lea-kola, wandakali-mane bala andayo pii mindi leaini oko loto, wandakali okone lapone omea leai. Goteto wandakali utupane yuu koo wetete okonena auwa aindaka lalu, wandakali omalaini mana okola, wandakali omene atalaini yuu okola, okonelapo yuu koo wetete ita too atapowa atene okona auwa aindaka lea teke.
306	3.41	20.27	6.85	1.39	0.70	1.000	Upa wete lea-kola, minditaka utupane pitaka andoto, ati kenga wenenepi, yuu wenenepi, wenenepi, utupane pitaka andewa. Andoto, matili yuu ati-la wamba ini bulupane wete okopi, ana andanepi, ipa solewata tupapi, utupane pitaka ipa solewata tupapi, okonelapo peya-maiyaepia. Utupane-mane wuane peaini tekeko, ati kenga wenenepi, yuu wenenepi, utupane pitaka kapoyale peya nembo toto, mangene okonepene tupa pitaka piyaini.	Yuu ati-la bulupane okolapo latako peapi-kola, ipa solewata okopi piti napene, latako pea teke. Utupane pitaka latako peai-kola, nambato yuu ati-la wenene okolapo andewa.
307	2.61	29.69	4.76	0.81	0.41	1.000	Okone angi, pitisa akali kawane tupamane tano pitisa akali kawane Jutusaleme atalaini okone bala ati kenga atoto, Gote lo lotu anda andane okona atoto, balana enjole tupa epeainipia. Epeaini utupane pitaka-mane balana akalini oko malanda olo epeakale loto, wana mapokae epoto, Jisasana tomo nolo epeakale loto, bala ati kenga atoto, Gotena wenonga epeaini oko epeaipia.	Andewa-kola, Goteto balana tano epene wetete Jutusaleme wenene ati kenga yane oko yuunga epe lea. Wana mapokae mindi akali poyale peya-kola, balana yame tupamane bala yati pimai-yaini. Wuane pua teke, Goteto balana Jutusaleme wenene oko yati piya wato, yuunga epe lea.
308	3.35	34.69	6.25	1.06	0.54	1.000	Okone angi, wandakali mindimane pii taimane loto, Goteto wandakali tupa balana yame ateakale lata atane ateakale loto, balato wandakali utupanena yame ateakale lolopeya leaipia. Goteto bala wandakali utupanena yame ateakale lata atane ateakale loto, balato wandakali pitakana yame ateakale lata atane ateakale lolopeya.	Okone angi nambato ale ewa-kola, mindimane kiŋi pitiyane toko okona pituto, pii mindi taimane leane oko loto, ale alapape lea. Andipa Gotena anda oko wandakali tupana tombenenga epo ateya-kola, bala utupanena Gote atoto, utupane towa atu atola-kola, utupane balana yame atolopeyai.
309	1.34	24.39	1.25	0.64	0.33	0.843	Pote lalu, balato utupanena lenenga ipa solewata angini tupa apia-malupeya. Matili wandakali-mane omene tupa ondo wato, ai lo yamataka leaindo, utupane saka atapowa atolopeyai. Utupane-mane wuane piyaini tekeko, matili wandakali-mane okonelapo lapotaka mo apia-maiyaepia.	Kenda-pene wamba yane tupa koyo pula-kola, Gotena wandakali tupa tandaka no ata napulu-peyai. Dee, wandakali mindi oma napulai-kola, wandakali yangone tupa yakama yamapane kendawa ai nalolo-peyai teke. Jia. Goteto balana wandakali tupana lenenga ai ipane epolane tupa pitaka kunu apia-maulupeya lea.
310	10.25	48.62	14.81	6.54	3.77	0.888	Nambato wuane pewa-kola, matili Gotena kiŋi oko peteane ongane mandaka gulo peteaini wandakali tupamane pii mindi loto, andipa nambato wandakali waka tupa pitaka yapa lo tale pulu peya leainipia. Wuane lalu, balato pii mindi loto, wandakali-mane nambana pii oko ale wato, Gotena pii oko bilipi leyo nayu leakale nembo teaipia. Wuane nembo toto, balato wandakali utupane lamawuato, nambana pii okone bilipi leyo nayu nalene, wamba ini bulupane namba polowa-kola, matili namba omolo-peyaiko. Namba saka atapowa ateakale lo ataya olane tomo ipapi nonowa ateakale lo ando konda naene, piape okone pulu-peyawa. Jia. Nambato wuane pukale	Wuane lalu, kiŋi pitiyane toko okona peteane mindimane pii mindi leane oko loto, ale alapape. Minditaka wamba yapia tupa pitaka nambato mo wenene gulaya eyo lea. Wuane lalu, balato pii mindi tako pua loto, pii nambato leyo tupa enene wetete eya-ko lea. Wandakali-mane pii utupane bilipi lo atape-pene. Tene okonena, nimbato nambana pii utupane pepanga peyoto, wua lape: Namba wamba ini bulupane wetete atewane oko mee atama ipulu, minditaka waka tupa pitaka sia minuto, matili wetete atapowa atolopeyo. Minditaka eya tupa pitakana tene oko namba. Nambato minditaka pipe-pene tupa pitaka pikoyo piyawane. Nambato piape pipe-pene tupa pitaka piyiake lauwa. Wandakali mindi bala ipa nono ola-
