Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
259	16.61	39.47	24.32	13.89	5.71	1.000	Utupane-mane wuane leaini tekeko, enjole mindi ati kenga atala epoto, Jisasa ateanga andoto, bala towa atu ateapele-pia. Bala tii-pene okomane tii-pene oko sia minuto, balana tii-pene okomane tii-pene okone tii pikoyo pea.	Matili nambato andewa-kola, enjole waka mindi ati kenga atoto, yuunga epea. Balanga tai-lene andane wete ya-kola, balana tii-pene okomane yuu pitakana tii pikoyo pea.
260	7.32	37.29	8.55	3.45	2.61	1.000	Balato pii taimane wete loto, wandakali yame waka utupane lamawuato, ipa waene tai-lene okomane ipa waene no peteya-kola, wandakali yame waka tupamane yakama pamuku piyaini leaipia. Yakamato yuu okona wandakali yame waka tupana nembo-tene oko mina ika laya wato, ipa waene oko no peteya-kola, wandakali waka tupamane ipa waene oko no peteyai. Ipa waene oko alu, yakama Bapilone tano okona gene oko laiyu leakale. Papilone tano okona gene oko laiyu loto, takita wamba ini pokale. Wandakali yame waka tupamane yakamana nembo-tene koo mindi mo lawa puato, yakama pamuku piyaini. Wuane peai-kola, okone angi teke yuu okona wandakali yame waka tupamane bala pake nalaini.	Balato pii taimane wete loto, wamba Bapilone tano andane okona tane wandakali tupamane minditaka kambua wetete tupa kambo yatawa ataima lakae lo nembo teai lea. Wuane nembo teai-kola, bisanisa piape piyaini wandakali minditupa yuu waka tupana atoto, pinju kambua mandu epoto, muni kambua wetete meai. Dee, Bapilone tane wandakali tupamane pamuku pua ateai-kola, yuu tupa pitakana wandakali yame palu peya tupana minditupa-mane utupane towa pamuku pua atoto, Bapilone tane tupana bia ipa tai tupa no atene ateai. Yuu tupa pitakana kiŋi tupamanepi, Bapilone tano andane okone towa pamuku pua atene ateaini teke. Tene okonena, Goteto yataka wato, tano andane ok
261	3.18	47.37	21.43	3.64	0.93	0.416	Andoto, pii mindi ati kenga atala epoto, Jisasa andaka poto, wandakali tupa lamawuato, nambana yame wandakali yame tupa yakamato wandakali yangone mindinga panakame ipulupa lalapale loto, Goteto balana koo utupane embesa aa napiyane lea. Yakamato mana koo utupane pitaka wato mina na-piyaini wandakali tupa ipa nolane oto okona epo atalapa.	Enjole okonemane wuane lea-angi, nambato ale ewa-kola, mindimane ati kenga atoto, pii mindi leane oko loto, Bapilone tane wandakali tupamane mana koo kambua wetete minu atalaini lea. Wandakali utupanena mana koo utupane yomo atane atama poto, ati kenga giau latane ateya-kola, Goteto wandakali utupanena mana koo utupane nembo tatawa ateya. Wandakali utupane-mane mana koo mindi minulai-angi, nambana wandakali yakamato wandakali utupane towa atu atoto, mana koo okone mineaindo, matili Goteto yole koo mindi wandakali utupane maula-angi, yakamatopi yole koo okone molopeyai. Nambana wandakali yakamato wuane pulumane nembo toto, Bapilone tepa alu, ip
262	5.55	26.74	8.24	3.57	1.20	1.000	Wuane lalu, Jisasato pii mindi tako pua loto, yakamato wuane pua teke piape pua ateaindo, matili balato waene kambua nanima gii napene, mee waene oko koyo pulupeya lo yakamato nembo talapape. Wandakali-mane balato wuane peane lo yakamato nembo teyai-kola, balato waene tai wetete ateya oko ipa tai wetete okona mandaka epoto, balana umbaini oko peteakale lo makande pua yata alapale nembo toto, yakamato wuane pua ateaindo, matili balato waene oko koyo peya lo yakamato nembo talapape.	Pamuku wanda okonemane yakama minu koyane, wuane pua teke yakamatopi bala minu koyalapape. Balato kenda-pene mindiki-mindiki lo oko-tuma yakama geane nembo toto, yakamato paini yano peyoto, kenda-pene lapo-lapo lo bala maiyapape. Balato ipa koo wete mindi kapo mindikina pete loto, yakama nalapale loto geane nembo toto, yakamato ipa koo tai-lene wete kapo laponga pete loto, lapotaka bala neakale maiyapape.
263	3.53	31.71	6.17	1.25	0.63	1.000	Wuane lalu, balato balana piape akali tupa tii-pene okola, yuu tupa pitakana atoto, nembo-tene okola, okonelapo minu koyo piyapa. Balato kenda-pene andane okola, okonelapo lamawuato, nambana wanda lapotaka peteya oko loto, wanda oko peteya lea. Nambato kenda-pene andane mindi wandakali okonepene mindi nambanga epolopeya lo nambato nembo nateyo. Jia. Nambato wanda oko peteya. Namba ati kenga atala yuunga puu lea-kola, balana kenda-pene andane okola, okonelapo lapotaka peteya.	Pamuku wanda okonemane mana koo mindi wato minuto, bala tane angu nembo toto, minditaka kambua wete moto, bala tanena gene oko laiyu loto, namba wanda yalo mindi piti napeyo. Jia. Namba wanda kuwini peteyo okonena, namba yamapane mo kenda piya alane mindi ando mia napulu-peyo lalane. Balato bala tanena gene oko laiyu loto, wuane lalane nembo toto, yakamato tandaka okone-tuma teke bala mawuato, mo ai andane wete laya alapape.
264	3.34	31.08	4.11	1.39	0.70	1.000	Oto okone epola-angi, balato pii minditupa tako pua lalaini wandakali tupamane mangene mindi pulai-kola, matili balato mangene okone pulupeya tekeko, matili balato mangene okone pulupeya lo ando konda napulu-peya. Balato mangene okone pikoyo pula-kola, Akali Andane Gote okomane balana tai-lene andane okola, okonelapo-mane balana pii okone ale olopeya. Balato mangene okone pulupeya nembo toto, tai-lene andane okola, okonelapo-mane Bapilone tano okona peke lolopeya leapelepia.	Bapilone tano andane yapa lo tale pulane Akali Andane Gote oko bala tai-lene wetete ateya okomane kenda-pene kambua tano okonenga malupeya. Ulia nono andanepi, siki waka-waka tupapi, utupane epola-kola, wandakali minditupa omolo-peyai. Dee, yanda-pene akali tupamane Bapilone tano okone yango apolopeyai teke. Kenda-pene utupane pitaka oto mindiki okone angi teke Bapilone tane wandakali utupanenga epola-kola, utupane-mane ai lo atolopeyai.
265	3.15	37.04	5.66	0.96	0.49	1.000	Yuu okona kiŋi tupa pitaka-mane yakama pamuku pua atoto, pamuku pua atalapape, minditaka makande pua atalapape leainipia. Wuane pua atoto, wandakali minditupa-mane Bapilone tano okona palaini okona palaini toko tupana pituyale epeainipia. Bapilone tano okona palaini okona palaini okone andoto, ai andane wete mindi epeya lo andeaini-pia.	Wamba yuu tupa pitakana kiŋi tupa tano okonena poto, tano okonena minditaka kambua yane tupa epele wato, tano okonena tane wandakali tupa towa pamuku pua ateaini. Wuaneko, matili tano okone tola okona ita tua pula oko andoto, kiŋi utupane-mane ai lo yamataka lolopeyai.
266	2.60	33.33	8.43	0.61	0.31	0.965	Utupane-mane bala towa atu tandaka andane mindi makande gulolo-peyai. Wandakali utupane-mane bala towa atu tandaka andane mindi nalu, amonga-yale atolopeyai. Utupane-mane wuane leaini tekeko, balato utupane tipa puato, nambato wandakali tupa ondo wato, Bapilone tano okona gene oko laiyu leane leaipia. Babilone tano okona gene oko laiyu leane akali mindimane tomo nolane mindi angini mindi jia. Angini mindi yakamana tomo tupa neakale maiyaini okonena, yakamato nanima towa yanda pingulaini. Waiwa ando atalapape leainipia.	Bapilone tola-angi, tano okonena tane wandakali tupamane tandaka andane wete nolai-kola, kiŋi utupane yakama yuku wato, tano okonena mandaka napolo-peyai. Jia. Utupane yakama tepanda amonga waka mindinga atoto, pii mindi leaini oko loto, yali, ae, Bapilone, wamba nimba tano andane tai-lene wete mindi yee tekeko, Goteto nimba yapa lo tale puato, yole koo mindi nimba giya-kola, wane awa angu pala-kola, nimba koyale. Tene okonena, nanimato nimba ondo wete eyama lolopeyai.
267	6.01	38.64	11.63	2.38	1.22	1.000	Yuu okona tane wandakali tupamanepi, wandakali yame waka tupa Bapilone tano okona ateaini tupapi, utupanena minditupa-mane minditaka jia yo ateaini tupa yokoto, minditupa palaka pupe-pene guleakale nembo toto, Bapilone tane wandakali utupane-mane minditaka jia yane tupa yatawa ata napeainipia.	Dee, Bapilone tola-angi, tano okonena tane wandakali tupamane yuu waka tupana bisanisa piape piyaini wandakali tupana pinju tupa kamba napulu-peyai nembo toto, yuu waka tupana bisanisa piape piyaini wandakali utupane-mane yamapane kenda wato, ai lolopeyai.
268	1.99	30.69	4.00	0.51	0.26	1.000	Nanima sipinga pitiyu, silipa-mane waa-pene yangone tupapi, yole waka tupapi, muni kambua mialaini akali tupapi, tona kiŋi-mane waa-pene yame waka tupapi, utupane yakama tona luu peaini tupapi, piyaini akali utupanena tundupa piyaini akali tupapi, utupane piyaini pua teke, ita yame yame yame yame waka tupapi, ita yame waka minditupapi, ita yame waka tupapi, utupane neakale mayaini tupapi, wandakali minditupa-mane waa-pene kambua wete utupane moto, yole andane kambua wete tupapi, utupane moto, yakama yole andane mindi moto, yole andane mindi molopeyai. Jisasato wuane leaipia.	Wamba Bapilone tane wandakali tupamane bisanisa piape piyaini wandakali utupanena golopi, silipapi, ana epene wete muni kambua-mane kambenepi, mamakupi, utupane pitaka kambaka piki pua ateai. Dee, Bapilone tane tupamane lapalapa epene wete ake-penepi, tundupa-pene waka-wakapi, lemba-lemba penepi, utupane kambeai. Dee, wamba wandakali-mane ita tunduma-pene yame waka-waka tupa pitakapi, ita muni kambua-mane kambenepi, yia elepenena nenepi, aenepi, batasapi, ana yati penepi, okonetaka minditupa moto, minditaka tupa waa peai-kola, Bapilone tane tupamane okonetaka tupa pitaka kambeai.
269	5.36	37.00	14.14	3.06	0.52	1.000	Akali mindimane tomo mo tende piya alanepi, nembo-tenepi, nembo-tenepi, palenapi, minditaka pake nalanepi, ita dini tunduma-penepi, iwananepi, minditaka moto, ita tua-penepi, ita tua-penepi, utupane-mane waa-penepi, waene wambanepi, wandakali kambua-mane waa-penepi, opa mawua ateaini tupapi, utupane pitaka epo amunguli piyaini. Utupane pitaka peyo ome leaini tekeko, wandakali waka tupamane utupane pitaka katapusa piape piyaini akali ateyai tupapi, wandakali waka tupapi, utupane pitaka ulia nono andane wete yainipia. Utupane-mane wuane piyaini tekeko, wandakali utupane-mane piyaini lo yuku wato, nembo kambua tea	Wamba utupane-mane tomo mo tende piyalane sinamonepi, wele tunduma-pene waka-waka tupapi, ita tua tunduma peakale lo minditaka yangalaini tupapi, dee ipa waenepi, olipi ipanepi, palawa epenepi, witi dinipi, utupane kambeai. Dee, utupane-mane yia osapi, yia osa-mane kilau lo auwa palaini wandakali pitulane katesa tupapi, bulumakaopi, sipisipipi, utupane pitaka kambeai. Utupane-mane katapusa piape piyaini selepe wandakali tupa kambeai-kola, wandakali utupanena tandini tupa kambene ateaini teke.
270	2.20	38.53	5.56	0.47	0.24	1.000	Tene okonena, wandakali mindimane nimbana pii oko wayumane ale yakale nembo toto, nimbana minditaka kambua tupa pitaka mia-makale nembo toto, nimbato aiya pua atalaini. Wandakali waka tupamane nimbana pii okone ale wato, nimbana minditaka kambua mo lawa napulu-peyai. Andipa nimbana minditaka kambua mo lawa napulu-peyai yando, utupane-mane nimbana pii okone ale wato, mini kenda wete eyo-ko. Andipa akali utupane-mane kenda-pene andane tupa nanima gulupeyai. Wuane pua teke, matili wandakali utupane-mane tano okone tepa alu, yuu wangiane okonena atoto, bala tandaka nape-pene guleya-kola, bala yuu wangiane okonena atolai-kola, wandakali utupane-mane tano okone tepa alu pulupe	Wamba Bapilone tane wandakali tupamane okonetaka tupa kambua wete kambeai-kola, yuu waka tane bisanisa piape piyaini wandakali tupamane muni kambua wete moto, amango guleai. Matili Bapilone tano okone tola-angi, tano okonena tane wandakali tupamane tandaka andane wete nolai-kola, yuu waka tane bisanisa piape piyaini wandakali utupane yakama yuku wato, Bapilone okona mandaka puu napene, amonga tepanda waka mindinga atoto, yamapane kenda wato, ai lo atolopeyai. Ai lo atoto, utupane-mane Bapilone tane wandakali tupa lamawuato, yakamana yati epene tupapi, minditaka epene wete tupapi, minditaka waka-waka muni andane-mane kambene tupapi, utupane pitaka tala lolopeyai. Tala-kola
271	7.12	47.62	15.38	4.85	0.98	0.927	Poto, balato wua leaipia: Akali utupane lamawuato, wamba kapoyale, sipi andanepi, yuu tepanda atalaini wandakali tupapi, sipi okopi, sipi okona piape piyaini wandakalipi, sipisipi yame waka tupapi, utupane pitaka peyo watoto, sipi okona piape piyaini wandakali tupa pitaka peyo watoto, pii taimane lapo puato, akali andane minditupa-mane tomo mandeke piyaini leaipia. Tano okone aŋako wetepi mindi naya-kola, tano okone lumbea-kola, balana tona luu piyaini wandakali tupa ondo wete apeaini leaipia. Akali utupane-mane wuane piyaini okonena, kiŋi tupamane pii mindi lo yake puato, akali minditupa-manepi, sipisipipipipi,	Wamba Bapilone tane wandakali tupamane tona epene wete ake-penepi, tundupa-pene yame lapopi, utupane puato, golopi, ana epene muni andane-mane kambenepi, mamaku yale mumbipi, okonetaka tupamane yakamana umbaini tupa yati pitane ateai. Yali, ae, andipa wane awa angu pala-kola, yakamana minditaka kambua wete muni andane-mane kambene tupa pitaka koyala. Tene okonena, nanimato Bapilone tano andane okona tane wandakali tupa ondo wete eyama lolopeyai. Dee, tano oko tola-angi, sipi ando atalaini akali tupapi, sipi tupana piape piyaini akali tupapi, sipinga pitiyu yuu waka tupana palaini wandakali tupapi, sipinga pitiyu yuu waka tupana poto bisanisa piape piyaini wandakali
272	3.34	19.44	5.71	1.47	0.76	1.000	Jisasato balana tai-lene minditupa balana pii okone yano peyoto, tano gene andane mindi jia ya lo andoto, loo tupana mana andene akali tupapi, Patasai tupapi, utupane towa atu pii lalawa peaipia.	Tano okone tola-kola, utupane-mane sia tua andoto, tano andane okonepene tano andoko eyape lolopeyai.
273	2.31	27.40	4.17	0.70	0.36	1.000	Wuane lalu, Jisasato utupanena kawanenga pitisa akali kawane tupa lamawuato, wamba popo andane wete mindi lo awua epeaipia. Epea-kola, popo andane lo awua epeaini wandakali tupamane tomo kambua aŋako mindi akali tupa maiyu, tano aŋako okonena ateyai leaipia. Tano aŋako okone ondo wete ape-pene leaipia. Aŋako okonemane tomo aŋako mindi naya-kola, tomo aŋako okonemane akali aŋako mindi tano aŋako okone ondo wete ape-pene leaipia.	Bapilone tane wandakali tupamane minditaka kambua kambamakale loto, muni kambua yatawa ateai-kola, sipi yalaini akali tupamane pinju kambua tano okonena mandu poto, yakamana muni kambua mialu, amango guleai-ko. Yali, ae, andipa awa mindiki angu pala-kola, tano andane oko koyapia okonena, nanimato ondo wete eyama lolopeyai. Wuane loto, utupane-mane yamapane kenda wato, yuu yeyau puato, ai lo atolopeyai.
274	2.84	32.20	5.17	0.88	0.45	1.000	Bapilone tano okona enjole okona gene oko laiyu leapili tekeko, okone angi wandakali minditupa-mane Gote lo bilipi loto, epele alaini wandakali tupapi, aposolo akali tupapi, potopesa akali tupapi, utupane-mane Gotena pii oko epele alaini pua teke, yakamato epele alaini leaipia. Balato Gotena pii okone enene ya lo bilipi leyama nayu lalapa.	Wamba Bapilone tane wandakali utupane-mane Gotena wandakalipi, potopesa akalipi, utupane minu koyoto, kenda-pene minditupa maiki pua ateaini okonena, Goteto Bapilone tane wandakali utupane yapa lo tale puato, kenda-pene utupane maipia. Tene okonena, yakamapi, ati kenga atalaini tupapi, yakama pitaka-mane epele alapape. Enjole okonemane wuane lea.
275	4.06	39.47	8.85	1.79	0.45	0.991	Enjole okonemane wuane leane pua teke, ati kenga tawe ipa solewata-mane akali okone minu kilau lo apeainipia. Apeai-kola, wandakali minditupa-mane akali okonelapo lapotaka kundu mindina atoto, pii mindi lo yake puato, pii okonena tene oko nembo toto, Bapilone tano okona tane wandakali tupa minu koyola-kola, pii okonena tene oko nimbato ale alu, pii okonena tene tupa wayumane nembo natolo-peyai. Dee, nimbato pii okonena tene tupa wayumane nembo nateakale loto, pii okonena tene tupa wayumane nembo nateakale loto, nimbato witi dini epene tupa lialaini. Matili nimbato wuane napulu-peyai teke. Wandakali yame waka tupamane nimbana pii okone wato mina napulu-peyai teke.	Wuane lea-kola, matili enjole tai-lene mindimane ana andane wetete mindi minaiyu loto, ipa solewata okona taimane peya amo loto, Bapilone tane wandakali tupa lamawuato, wua lea: Wamba yakamato posini pua atoto, yuu yoo peya tupa pitakana wandakali tupa minakasa yai. Wuane puato, yakamana bisanisa piape piyaini wandakali tupamane yuu waka tane wandakali tupa pitaka sia minuto, gene andane yene ateai. Dee, yakamato potopesa akali tupapi, Gotena wandakali tupapi, utupanena minditupa peyo ome laka piki pua ateai okonena, koo tene mindi yakamanga eya. Yuu waka tupa pitakana wandakali minditupa-mane wandakali minditupa peyo ome leaini okonena, koo tene okone Bapilone tane
276	8.71	50.42	15.25	5.13	1.72	0.959	Jisasato pii okone lo koyo piyu, wandakali kambua wete ati kenga atala yuunga epeane okomane Jisasa andayo pii mindi loto, wandakali tupa yapa lo tale puato, balato wandakali tika-pene tupa yapa lo tale puato, kenda-pene andane tupa utupane maipe lea. Balato mana tika-pene tupa wato minalaini wandakali tupa minu koyalane pua, wanda okonemane akali tika-pene mindi peyo ome lea. Tene okonena, nanimato bala yapa lo tale puyale, Gotena pii oko tika-pene tupa wato minalaini wandakali tupa yapa lo tale puato, balato kenda-pene andane wete mindi utupanenga yata yaepia. Wuane pua teke, wandakali kambua-mane balana pii okone ale wato, wato minalaini wandakali tupa molo-peke lokale nembo toto	Matili nambato ale ewa-kola, ati kenga kili kalae leane oko wandakali kambua-mane pii taimane lene gulea. Utupane-mane pii mindi leane oko loto, Bapilone tano oko pamuku wanda mindi gulo atoto, mana koo tupa minuto, yuu okona wandakali tupa minu koyoto, Gotena piape akali minditupa peyo ome leako leai. Goteto pamuku wanda andane okone yapa lo tale puato, mana koo okonena tene oko balanga yata wato, yole koo mindi bala maya. Wuaneko, Goteto mana epene tika-pene oko wato minuto, pii enene oko loto, wandakali yapa lo tale piyane lo nanimato andeyama. Andoto, nanimana Gote okomane nanima molo-peke leane nembo toto, nanimato balana gene oko laiyu loto, balanga tai-lene
277	9.49	45.00	15.38	7.89	2.70	0.861	Wuane lalu, utupane-mane balana pii okone yano peyoto, yakamato Gotena gene oko laiyu loto, balana piape akali tupana tombenenga tano okona atalaini wandakali tupa taimane peleaini tekeko, yakamato Gotena gene oko laiyu lalapa lalapape leainipia.	Wuane lalu, utupane-mane pii pai pua teke taimane loto, Goteto Bapilone tano oko yangea-kola, ole dindi lo tano okone too atapo eya-kola, sia tua too atapowa atalane. Goteto wuane peane okonena, nanimato balana gene oko laiyu lo atamakale leai.
278	7.54	39.02	10.00	5.13	2.63	0.885	Utupane-mane wuane leaini tekeko, enjole lapo akali paiyasa lapo yakamato omolomane lo maliyo ateainipia. Matiyato piape pua atea-kola, wandakali utupane-mane aiki leka wato, Gotena gene oko laiyu loto, nimbato nambana gene oko laiyu lalapa leainipia.	Wuane leai-kola, ando atalaini akali (24) paiyasa laponga tukumindi tupapi, minditaka saka atene tukumindi tupapi, utupane-mane tombawua lo atoto, kiŋi pitiyane toko okona peteane Gote oko lo lotu loto, enene, nanimato Gotena gene oko laiyu lamakale leai.
279	8.85	43.18	16.28	7.14	1.22	1.000	Wuane lalu, bala towa atu atea-kola, pii mindi bala tipa puato, Gotena piape akali epene tupapi, wandakali gene nayene tupapi, utupane pitaka-mane balana pii ale eyai okone ale wato, nanima Juta yamena gene oko laiyu lalaini leaipia.	Wuane leai-kola, mindimane Gote pitiyane toko yane ongane mandaka atoto, pii mindi leane oko loto, Gotena piape wandakali gene yenepi, nayenepi, yakama pitaka-mane Gote yuku amawuato atoto, balana gene oko laiyu lo atalapape lea.
280	9.10	47.69	14.06	6.35	1.61	1.000	Ale wato, wandakali kambua-mane pii taimane leya-kola, wandakali kambua-mane pii taimane leya-kola, wandakali utupane-mane pii taimane leya-kola, wandakali utupane-mane pii taimane leya-kola, wandakali utupane-mane pii taimane leya-kola, balato nanimana Akali Andane oko nanima Gote tai wetete oko ateya lo andoto, akali oko bala kiŋi oko ateya leainipia. Wuane leai-kola, nanimato balana gene oko laiyu lalaini.	Balato wuane lea-angi, nambato ale ewa-kola, ipa andane mindi epo peakoto, oo lalane wuane pua teke wandakali kambua epo amunguli puato, pii taimane leaini oko ati kili-kulu taimane lene gulea. Utupane-mane pii mindi leaini oko loto, nanimana Akali Andane Gote tai wetete okomane wandakali pitaka bosa lo ando atalane loto, balana gene oko laiyu lamakale leai.
281	7.55	36.67	10.11	4.55	2.30	0.957	Wuane pua teke, andipa nanimato balana sipisipi andopane okone kee lolane akali oko bala tane nembo toto, bala kee lolane. Wuane nembo toto, akali minditupa-mane balana sipisipi andopane okone kee lolane akali oko towa atu ateainipia. Wuane nembo toto, akali minditupa-mane wanda kee lolane akali oko bala tanena gene oko laiyu leakale nembo toto, nanimato balana gene oko laiyu loto, balana gene oko laiyu leakale leainipia. Wuane nembo toto, akali minditupa-mane Gotena pii layene epene oko balanga yata yainipia.	Gotena Sipisipi Andopane oko bala wanda kee lolane oto oko epea-kola, Goteto wanda okone bala kolosa epene ake-pene wete kalato natene tupa pua peteakale nembo tea. Wamba Gotena wandakali tupamane mana epene tika-pene tupa wato mineai-kola, yakamana mana utupane kolosa epene ake-pene wete gulea. Goteto kolosa epene wete ake-pene utupane wanda okone maya-kola, wanda okone bala Sipisipi Andopane okonena wetene gulo makande pea. Tene okonena, nanima mini epene palu atoto, epele wete wato, balana gene oko laiyu lo atamakale. Wandakali utupane-mane wuane leai.
282	4.82	47.95	13.89	1.41	0.71	0.947	Juta yame akali utupane-mane wuane leaini tekeko, enjole okonemane namba languato, nambato pii leyo oko yakama langeyo lea. Nambana sipisipi andopane mindi kee lolane akali utupane-mane tomo andane mindi nolo epola-angi, utupane-mane epelewa atape-pene. Enjole okonemane wuane lea. Enjole okonemane wuane lea-kola, enjole okonemane pii leyo okone enene guleakale nembo toto, yakamato pii utupane ale wato, Gotena pii oko enene wetete eya lea.	Wuane leai-kola, enjole okomane namba languato, nimbato pepa mindi peyoto, wua lape: Sipisipi Andopane oko bala wanda okone kee lola-angi, Goteto tomo kambua yangola-kola, wandakali minditupa-mane tomo okone nolo polopeyai lea. Wamba Goteto wandakali utupane lamawuato, matili yakamato nambana tomo okone nolo ipulupale leane okonena, andipa wandakali utupane yakama epelewa atape-pene lo pepa peyape lea. Wuane lalu, balato pii utupane Gotena pii enene wete lea.
283	8.83	47.52	15.00	5.05	3.06	0.862	Andipa nambato aiki leka wato, aiki lekawa, tombawua lo yoto, balato namba languato, nambana pii layene epene oko nimba langea. Wamba namba nimbapi, amene, imalini ima, Jisasato pii enene wete mindi lo yake puato, Gote lo lotu lape-pene lea. Wandakali mindimane potopesa akali ateaini tupa minu koyakale loto, balato pii enene wete mindi utupane lamai-yaepia. Andipa namba nimbapi, amene imalini ima, Gotena pii enene oko wandakali tupa minu koyoyale pula-kola, utupane-mane kenda-pene andane tupa utupane maiki piyaini. Jisasato pii enene wete mindi utupane lamai-yaepia.	Wuane lea-kola, nambato bala lo lotu loyale, balana kene yane ongane aiki leka wato, tombawua lewa tekeko, balato namba languato, wamba Oli Sipitisa okomane potopesa akali tupa lamawuato, Jisasato wua pulupeya lo yakamato wandakali tupa lamai-yapape leane lea. Oli Sipitisa okomane wuane lea-kola, potopesa akali utupane-mane wuane leai. Andipa Oli Sipitisa okomane nimbapi, nimba towa piape mindiki piyaini amene tupapi, yakama languato, wamba Jisasato wua peane lo wandakali tupa lamauwa atalapape leya-kola, yakamato wuane lalaini leya. Namba yakama towa atu Gotena piape akali atoto, nanimato piape mindiki okone teke piyamane. Tene okonena, nimbato namba lo lotu nalene kondalu,
284	6.60	37.50	10.13	3.85	1.30	1.000	Andoto, akali utupane yakama ati kenga yuu wangiane okona asia lomba oko tepa alu, ipa angini okona tombenenga peai-kola, yuu wangiane okone bala epolane asia mindi ayia pua ateaipia. Asia okonena tombenenga epo atea-kola, balato enene pii leane okone enene guleaipia. Balato enene pii leane okone enene gulea-kola, balana disaipolo tupamane yakamana pii okone ale wato, bilipi nalene tupapi, gene yene tupapi, utupane yapa lo tale piyaini pua ateainipia.	Okone angi, ati kenga okona asia lomba oko lumba-yene ya-kola, nambato akali mindi yia osa ake-pene mindina masianesa peteanga andewa. Wandakali-mane akali okone andayo pii mindi lalaini oko loto, akali okone balato pii enene loto, minditaka pukale lalane tupa enene piyane lalaini. Balato mana epene tika-pene tupa wato minu atoto, wandakali tupa yapa lo tale puato, akali koo tupa yanda pimawua atalane.
285	2.06	20.37	1.89	0.96	0.49	1.000	Wuane lalu, Jisasato pii mindi tako pua loto, balana kawanenga akali kawane mindimane balana pii okone ale wato, balato aki nembo toto, wuane leyape nembo teaipia. Wuane nembo toto, balato akali minditupa-mane balana pii okone ale wato, akali mindikipi mindimane katulo bala tipa puyale nembo nateya.	Balana lene okolapo ita lungu tene gulea-kola, balato kiŋi tupamane tangi anda piyaini okonetaka tupa kambua anda pitawa atea. Gene mindi balana umbaininga pepa peyatane ateane oko bala tane-mane angu nembo talane. Waka mindimane gene oko nembo natalane.
286	4.46	36.36	4.76	2.50	1.32	0.913	Akali okone bala balana tona peane tupa piyu, tundupa mina ika loto, Gotena pii layene oko wandakali tupa lamai-yaepia.	Wandakali-mane balana gene okone nembo natene ato, balana gene oko Gotena Pii Oko lalaini. Balana tonanga tundupa kambua pata atane atea.
287	2.99	25.00	2.86	1.47	0.76	1.000	Wuane lea-kola, enjole minditupa ami yanda yene minditupa-mane tona luu peaini tupa ake-pene mindi katulo napulu-peyama nembo toto, yia yatawa palaka peainipia. Palaka pea-kola, ami yanda yene utupane-mane bala watama peainipia.	Ati kenga atalaini ami tupamane tona kalato natene epene wete ake-pene tupa piyu, yia osa ake-pene tupana masianesa pituto, akali okone watama peai.
288	2.46	25.64	6.49	0.66	0.33	1.000	Nai andaka pea-kola, balana nee asia tuma pitane ateaini wandakali tupa yapu lo lapo puato, minditaka kambua wete koyo pula-angi, balato yuu waka tane wandakali tupa minu koyoto, peyo ome lolopeya. Wuane lola-kola, wandakali utupane pitaka-mane Gotena tai-lene okola, okonelapo lapotaka towa yataka wato, ipa waene okola, okonelapo lapotaka aindaka lolopeyai. Wuane lola-kola, balato yuu waka wandakali yame waka tupa minu koyoto, peyo ome lolopeyai.	Aitene wandakali tupa yoko oyale kandepa nene atene mindi balana nee asianga apu latane atea. Balato utupane yokowa sia minuto, muli aene-mane waa-pene mindi auwa atoto, wandakali pitaka taimane bosa lo ando atolopeya. Ipane yoo penge lalaini yuli andane mindina getepe dini minditupa yola-kola, akali okonemane dini utupane balana kene-mane ango wato, utupanena ipane tupa penge lolopeya. Getepe ipane epola oko Gote tai-lene wetete okona yataka ene oko makande peya.
289	3.06	26.00	6.12	1.04	0.53	1.000	Wuane lalu, Jisasato balana tona peane tupapi, kenepi, kawane tupapi, utupane-mane akali andane gene oko laiyu loto, kiŋi waka tupapi, utupanena akali andane tupapi, amango akali andane tupapi, utupane pitaka Akali Andane oko ateyo loto, pepa peleaini wandakali tupa andeaini-pia.	Akali okonena gene mindi kiŋi tupana kiŋi lalaini. Balana gene mindi akali andane tupana Akali Andane lalaini. Gene okonelapo balana tona okola, balana kene pelendene okola, okone-lapona pepa peyatane atea.
