Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
40	20.83	45.83	26.09	18.18	14.29	0.882	"എങ്കിലും നിനക്കെതിരേ എനിക്കൊരു പരാതിയുണ്ട്: സ്വയം പ്രവാചികയെന്ന് അവകാശപ്പെടുന്ന ഈസബേൽ എന്ന സ്ത്രീയെ നീ അനുവദിക്കുന്നു. അവൾ എന്റെ ദാസന്മാരെ വ്യഭിചാരംചെയ്യാനും വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കാനും ഉപദേശിച്ച് വഴിതെറ്റിക്കുന്നല്ലോ.	എങ്കിലും, നിനക്കെതിരെ ചിലത് പറയുവാനുണ്ട്; താൻ പ്രവാചകി എന്ന് സ്വയം അവകാശപ്പെടുകയും എന്റെ ദാസന്മാരെ ദുർന്നടപ്പിൽ ഏർപ്പെടുവാനും വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കുവാനും തക്കവണ്ണം വശീകരിക്കുകയും പറ്റിക്കുകയും ചെയ്യുന്ന ഈസബേൽ എന്ന സ്ത്രീയെ നീ അനുവദിക്കുന്നു.
41	4.93	27.27	5.00	2.78	1.56	1.000	അവൾക്ക് തന്റെ അസാന്മാർഗികതയിൽനിന്ന് മാനസാന്തരപ്പെടാൻ ഞാൻ സമയം നൽകിയിട്ടുണ്ടെങ്കിലും മാനസാന്തരപ്പെടാൻ അവൾക്കു മനസ്സില്ല.	ഞാൻ അവൾക്ക് മാനസാന്തരപ്പെടുവാൻ അവസരം കൊടുത്തിട്ടും അധാർമ്മികത വിട്ടു അവൾ മാനസാന്തരപ്പെട്ടില്ല.
42	5.40	27.78	5.88	3.12	1.67	1.000	ഇതാ, ഞാൻ അവളെ ഒരു കിടക്കയിലാക്കും; അവളുമായി വ്യഭിചരിക്കുന്നവരും അവളുടെ പ്രവൃത്തികളെക്കുറിച്ച് അനുതപിക്കാതെ ഇരുന്നാൽ ഞാൻ അവരെയും വലിയ കഷ്ടതയിലാക്കും.	ജാഗ്രതയായിരിക്ക! അവൾ മാനസാന്തരപ്പെടാതിരുന്നാൽ ഞാൻ അവളെ രോഗകിടക്കയിലും അവളുമായി വ്യഭിചരിക്കുന്നവരെ വലിയ കഷ്ടതയിലും ആക്കിക്കളയും.
43	4.66	41.18	6.25	3.33	1.79	0.745	അവളുടെ മക്കളെയും ഞാൻ വധിച്ചുകളയും. ഞാൻ ഹൃദയങ്ങളെയും മനസ്സുകളെയും പരിശോധിക്കുന്നവനെന്നും ഓരോരുത്തർക്കും അവരുടെ പ്രവൃത്തികൾക്കനുസൃതമായി പ്രതിഫലം നൽകുന്നവനെന്നും സകലസഭകളും അറിയും.	ഞാൻ അവളുടെ അനുയായികളെയും കൊന്നുകളയും; ഞാൻ മനസ്സിനേയും ഹൃദയവിചാരങ്ങളെയും ശോധന ചെയ്യുന്നവൻ എന്നു സകലസഭകളും അറിയും; നിങ്ങളുടെ പ്രവർത്തികൾക്കൊത്തവിധം ഞാൻ നിങ്ങൾക്ക് ഓരോരുത്തർക്കും പകരം ചെയ്യും.
44	8.17	36.00	12.50	4.35	2.27	1.000	"എന്നാൽ, ഈ ഉപദേശം സ്വീകരിച്ചിട്ടില്ലാത്തവരും സാത്താന്റെ ആഴമുള്ള രഹസ്യങ്ങൾ എന്നു അവർ പറയുന്നവ അഭ്യസിക്കാത്തവരും ആയ തുയഥൈരയിലെ ശേഷമുള്ളവരോട് ഞാൻ പറയട്ടെ: ഞാൻ നിങ്ങളുടെമേൽ ഒരു ഭാരവും ചുമത്തുന്നില്ല.	എന്നാൽ നിങ്ങളോടും, ഈ ഉപദേശം സ്വീകരിക്കാതെയും അവർ പറയുന്നത് പോലെ സാത്താനെക്കുറിച്ച് ആഴമായ കാര്യങ്ങൾ ഗ്രഹിക്കാതെയും ഇരിക്കുന്ന തുയഥൈരയിലെ ശേഷമുള്ളവരോടും മറ്റ് വലിയ ഭാരം ഒന്നുംതന്നെ ഞാൻ ചുമത്തുന്നില്ല.
45	3.67	15.38	4.17	2.27	1.25	1.000	"ഞാൻ വരുന്നതുവരെ നിങ്ങൾക്കുള്ളതു മുറുകെപ്പിടിക്കുക; ഇതല്ലാതെ മറ്റൊരു ഭാരവും ഞാൻ നിങ്ങളുടെമേൽ ചുമത്തുന്നില്ല.	എന്തുതന്നെ ആയാലും ഞാൻ വരുംവരെ നിനക്കുള്ളത് മുറുകെപ്പിടിച്ചുകൊൾവിൻ.
46	3.93	33.33	3.57	1.92	1.04	1.000	"വിജയിക്കുകയും അന്ത്യംവരെ എന്റെ പ്രവൃത്തികൾ അനുഷ്ഠിക്കുകയുംചെയ്യുന്നവന് എന്റെ പിതാവ് എനിക്കു നൽകിയതുപോലെ ഞാൻ ജനതകളുടെമേൽ അധികാരം നൽകും.	ജയിക്കയും എന്റെ പ്രവൃത്തികളെ അവസാനത്തോളം കാത്തുകൊള്ളുകയും ചെയ്യുന്നവന് എന്റെ പിതാവിൽനിന്നും എനിക്ക് ലഭിച്ചതുപോലെ ഞാൻ ജാതികളുടെമേൽ അധികാരം കൊടുക്കും.
47	27.78	50.00	33.33	25.00	14.29	1.000	'അദ്ദേഹം ഇരുമ്പുകോൽകൊണ്ട് അവരെ ഭരിക്കും; മൺപാത്രങ്ങൾപോലെ അവർ നുറുങ്ങിപ്പോകും.'	അവൻ ഇരുമ്പുചെങ്കോൽകൊണ്ട് അവരെ ഭരിക്കും; മൺപാത്രങ്ങൾപോലെ അവരെ ഉടച്ചുകളയും.
48	23.64	60.00	25.00	16.67	12.50	1.000	ഞാൻ അവന് പ്രഭാതനക്ഷത്രം നൽകും.	ഞാൻ അവന് ഉദയനക്ഷത്രവും കൊടുക്കും.
49	16.45	66.67	40.00	12.50	8.33	0.717	ആത്മാവ് സഭകളോടു പറയുന്നതെന്തെന്ന് ചെവിയുള്ളവർ കേൾക്കട്ടെ.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
50	13.22	53.57	18.52	7.69	4.00	1.000	"സർദിസിലെ സഭയുടെ ദൂതന് എഴുതുക: "ദൈവത്തിന്റെ ഏഴു ആത്മാക്കളും ഏഴു നക്ഷത്രവും ഉള്ള ഞാൻ അരുളിച്ചെയ്യുന്നു: "ഞാൻ നിന്റെ പ്രവൃത്തികൾ അറിയുന്നു. നീ ജീവിക്കുന്നവൻ എന്നു പേരുണ്ടെങ്കിലും മരിച്ചവനാണല്ലോ.	സർദ്ദിസിലെ സഭയുടെ ദൂതന് എഴുതുക: ദൈവത്തിന്റെ ഏഴ് ആത്മാക്കളും ഏഴ് നക്ഷത്രവും വഹിക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്: ഞാൻ നിന്റെ പ്രവൃത്തി അറിയുന്നു. ജീവനുള്ളവൻ എന്നു നിനക്ക് ഒരു പേർ ഉണ്ട് എങ്കിലും നീ മരിച്ചവനാകുന്നു.
51	5.75	29.41	6.25	3.33	1.79	1.000	ഉണർന്നിരിക്കുക! മരണാസന്നനായി കിടന്നിരുന്ന ഏതാനും കാര്യങ്ങൾ ശക്തിപ്പെടുത്തുക. നിന്റെ പ്രവൃത്തികൾ എന്റെ ദൈവത്തിന്റെ സന്നിധിയിൽ പൂർണതയുള്ളതായി ഞാൻ കണ്ടില്ല.	ഉണരുക; മരിക്കാറായ ശേഷിപ്പുകളെ ശക്തീകരിക്ക; എന്തുകൊണ്ടെന്നാൽ ഞാൻ നിന്റെ പ്രവൃത്തി ദൈവത്തിന്റെ കണ്ണിൽ പൂർണ്ണതയുള്ളതായി കണ്ടില്ല.
52	3.62	30.00	3.45	1.79	0.93	1.000	അതുകൊണ്ട്, നീ സ്വീകരിച്ചതും കേട്ടതും ഓർക്കുക. അതു പാലിക്കുക, മാനസാന്തരപ്പെടുക. നീ ജാഗ്രതയുള്ളവനല്ലെങ്കിൽ ഞാൻ കള്ളൻ വരുന്നതുപോലെ വരും, എന്നാൽ ഞാൻ ഏതു സമയത്തു നിന്റെ അടുക്കൽ വരുമെന്നു നീ ഒരിക്കലും അറിയുകയുമില്ല.	അതുകൊണ്ട് നീ പ്രാപിക്കുകയും കേൾക്കുകയും ചെയ്തതു എന്ത് എന്നു ഓർത്ത് കാത്തു സൂക്ഷിക്കുകയും മാനസാന്തരപ്പെടുകയും ചെയ്ക. നീ ഉണരാതിരുന്നാൽ ഞാൻ ഒരു കള്ളനെപ്പോലെ വരും; ഏത് സമയത്ത് ഞാൻ നിനക്കെതിരെ വരും എന്നു നീ അറിയുകയും ഇല്ല.
53	13.38	43.75	26.67	7.14	3.85	1.000	"എങ്കിലും തങ്ങളുടെ വസ്ത്രങ്ങൾ മലിനമാക്കാത്ത ഏതാനുംപേർ സർദിസിൽ നിനക്കുണ്ട്. അവർ യോഗ്യരായിത്തീർന്നതുകൊണ്ട് ശുഭ്രവസ്ത്രം ധരിച്ചുകൊണ്ട് എന്നോടുകൂടെ നടക്കും.	എങ്കിലും തങ്ങളുടെ വസ്ത്രം അഴുക്കാക്കാത്ത കുറെ പേർ സർദ്ദിസിലുണ്ട്. അവർ യോഗ്യതയുള്ളവരാകയാൽ വെള്ളധരിച്ചുംകൊണ്ട് എന്നോടുകൂടെ നടക്കും.
