Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
309	23.06	53.00	31.31	18.37	9.28	1.000	ne binne zrua' xtila, ne da dxelále̱'e̱ zixre ca', ne da dxelále̱'e̱ zixre chee̱ zixre, ne da dxelále̱'e̱ zixre chee̱ zixre, ne xrise uva wal-la, ne da za zxezxe na da zaca na chee̱ zrua' xtila, ne zrua' xtila, ne be̱ xixre' be̱ xixre', ne zrila' chee̱ be̱ xixre', ne be̱ zrila' ca', ne be̱ zrila' ca', ne be̱ xixre ca', ne be̱ xixre ca', ne be̱ xixre ca', ne be̱n zrin ca' lu na' benne' we̱n zrin ca', ne be̱ zrila' bénneache ca'.	ne lacu zixre, ne xíxre'dau' dxelále̱'e̱ na zixre, ne xala, ne da ca' dxelelále̱'e̱ na zixre, ne xrise uva wala, ne za xel-la' wagu, ne xrte xezaj, ne zrua' xtila, ne be̱ xixre', be̱ dxelúa xua', ne zrila' ca', ne bzrina' ca', ne da ca' dxudé xua, ne benne' ca' dxelúti'e̱ le̱' lu na' benne' gunní'a ca'.
310	7.97	43.24	11.11	5.71	1.47	1.000	Na' gunná Jesús: ―Xúgute̱ da ca' zaj zua zri'i lazre' chee̱le ba zeaj naníqueze na chiu', na' xúgute̱ da zácale̱'e̱, ne da zácale̱'e̱ na ba zeaj naníqueze na, na' cabata' xezrelnu' na.	Benne' caní xelé̱'e̱ benne' zaj zre̱'e̱ xe̱zre na': ―Na'a québedxa gápale da zixre ca' da zácale̱'e̱ na da bdánnele̱'e̱le, ne ba bnítele tu chí'izqueze xúgute̱ xel-la' gunní'a chee̱le, ne da xrtante̱ chee̱le.
311	18.56	39.47	18.92	13.89	11.43	1.000	Benne' we̱n zrin ca', benne' ca' gulezúe̱' dumí chee̱ xe̱zr la xu nigá, xelexegá'ane̱' zítu'la gate xelezrébele̱'e̱ ca naca xel-la zi' da xa' chee̱ xe̱zr la xu na', na' xelebezre̱', ne xelebezre xa'ate̱'.	Benne' ca' belúti'e̱ da ca' xelezé̱' zítu'la lawe' da dxelezrebe̱' xelezaque̱' ca da dxelezaca benne' zaj zre̱'e̱ xe̱zre na', na' xelebezre̱', ne xelebezre xáchequeze̱',
312	25.99	54.17	27.66	19.57	15.56	1.000	Dxelenné̱': ―¡Edxugúa, edxugúa xe̱zre zren na', xe̱zre zren na' da nácaqueze ca zra lane̱' chee̱ da naca xrtan, ne da naca bzawe, ne da bidau' xrtan, ne da gunní'a nen oro, ne xiaj xrtante̱, ne bga ca' da zácale̱'e̱.	na' xelenné̱': ―Baxache' zaj naca benne' ca' zaj zre̱'e̱ xe̱zre zrentau' na'. Gulaque̱' ca tu nu'ula nacue̱' ladxe' zácale̱'e̱ da bzawe, ne da xrna, ne nazí'e̱ lechítaje̱ da naca na oro, ne xiaj xrtante̱, ne bga ca'.
313	6.11	47.54	20.00	1.69	0.86	1.000	Lawe' da tu chí'idau'ze bache be̱n dítaje̱' ca naca xel-la' gunní'a da nigá, na' xúgute̱ benne' dxulusá da dxeledá lawe' nísadau' ca', ne xúgute̱ benne' dxeledá lawe' nísadau' ca' lu da dxedá lawe' nísadau' ca', ne benne' dxulusá da dxedá lawe' nísadau' ca', ne xúgute̱ benne' ca' dxelune̱' zrin chee̱' lu nísadau' na', belexegá'ane̱' zítu'la,	Chadite̱ benite xel-la' gunní'a na', ne guxezxe na. Xúgute̱ benne' xrane da ca' dxeledán lawe' nísadau', ne benne' zaj zre̱'e̱ lu'ule na, ne benne' dxulusé̱'e̱ da ca' dxeledán lawe' nísadau', ne benne' dxelune̱' zrin lu nísadau' belezé̱' zítu'la,
314	6.52	63.33	17.24	1.79	0.93	1.000	Gate belelé'ene̱' ca dxezre da dxezxe na', na' gulebezre xe̱'e̱, dxelenné̱' zizraj: ―¿Gazra naca xe̱zre ca xe̱zre nigá, xe̱zre zren na' da dxulé'e na nigá?	na' gate belelé'ene̱' zren chee̱ xe̱zre na' dxezxe na, na' gulenné̱' zizraj: ―¿Bízraqueze xetú xe̱zre naca na da zren ca xe̱zre zrentau' nigá?
315	11.59	39.39	15.38	6.25	4.76	1.000	Nadxa buluzríe̱' bxrte xu da buluzría xichaj benne' ca', na' gulebezre xa'a na', ne gulebezre xa'a lawe̱' dxelebezre xe̱'e̱. Dxelenné̱': ―¡Edxugúa, edxugúa xe̱zre zren na' da zrente̱! Lu xe̱zre na' xúgute̱ benne' ca' zaj nape̱' da dxedá lawe' nísadau' da dxedá lawe' nísadau' lu nísadau' belelé'ene̱' ca naca xel-la' gunní'a chee̱'. Tu chí'idau'ze ba be̱n na ba xa'.	Dute̱ xel-la' dxelexewí'ine lazre' xuluzré̱'e̱ xu xíchaje̱' ca', ne xelebezre̱', ne xelebezre xáchequeze̱', xelenné̱': ―Baxache' zaj naca benne' ca' zaj zre̱'e̱ xe̱zre zrentau' na'. Nen xel-la' gunní'a chee̱ benne' ca' gulenni'a xúgute̱ benne' ca' zaj nape̱' da ca' dxeledán lawe' nísadau'. Chadite̱ guzría xi' xe̱zre zrentau' na'.
316	24.94	64.15	30.77	19.61	10.00	1.000	Le be, le'e, be, xabáa, ne le'e, benne' gubáz lá'azxa ca', ne le'e, benne' ca' buluchálaje̱' waláz chee̱ Dios, ne le'e, lawe' da ba bsi' Dios chee̱ xe̱zr la xu na' chee̱le ca da be̱ne̱' chee̱le le'e gate bzue̱' xe̱zr la xu na'.	Ca guca chee̱ xe̱zre na', le be, le'e zrale xabáa, ne le'e, gubáz chee̱ Cristo, ne le'e bchálajle waláz chee̱ Dios, ne xúgute̱le le'e nácale bi chee̱ Dios, lawe' da gate bzria xi' Dios xe̱zre na', bebéaj lazre̱' da naca chee̱le le'e.
317	29.48	65.12	38.10	26.83	15.00	0.933	Nadxa tu gubáz chee̱ xabáa nape̱' xel-la' wal-la guqué̱'e̱ tu xiaj blaga' ca tu xiaj zren xia, na' bzale̱' na lu nísadau', dxenné̱': ―Cá'anqueze welebía xi' ca naca xe̱zre Babilonia, xe̱zre zren na', na' cabata' xezrelne̱' na.	Nadxa tu gubáz chee̱ xabáa, gubáz nápale̱'e̱ xel-la' dxenná bea guchise̱' tu xiaj zren da naca na ca xiaj xiche, na' bzale̱' na lu nísadau', gunné̱': ―Cá'ante cuía xi' Babilonia, xe̱zre zrentau' na', na' québedxa nu lé'equezdxa le̱ na,
318	4.34	31.03	7.02	1.79	0.91	1.000	Québedxa xennu' lizru' lue' ca xelún benne' ca' xelútie̱' bchiuj u xuluzría xi'e̱ bchiuj, u xelu'e̱ bchiuj, u xelu'e̱ bchiuj, u xelu'e̱ bchiuj, u xelu'e̱ bchiuj da dxuluzría xi'e̱. Québedxa xelelé'equezne̱' lu xe̱zre lue' ca tu benne' dxune̱' zrin chee̱ xúgute̱ xel-la we̱n zrin, ne québedxa xennu' ca dxun xiaj zi'i.	ne québedxa nu xen la neza chee̱ xe̱zre na' da ca' dxulugul-la bénneache, da can zríadi'i na du, ne bchiuj, ne luzu da dxulucuezre̱', ne québedxa nu chilá' gun zrin lu xe̱zre na', ne québedxa xen schaga da dxun da dxutu na.
319	8.07	34.88	14.12	7.14	1.20	1.000	Quebe te xi' da dxusení na ca tu xi' da dxuxrize na lu xe̱zr la xu chiu', na' québedxa xénele̱'e̱ chi'i benne' wechaga na', ne chi'i benne' biu na', benne' biu na' ba zua laní chee̱ wechaga na', lawe' da benne' we̱te we̱te chee̱' zaj naque̱' benne' we̱te lu xe̱zr la xu nigá zaj naque̱' benne' gunní'a ca' lu xe̱zr la xu nigá, lawe' da lu xel-la' wazrá' chee̱' béguaj le̱' ca naca bénneache chee̱ xelezí xe̱zr la xu ca'.	Québedxa gusení' netú xi' lu xe̱zre na', ne québedxa xen laní chee̱ wechaga na' ga na', lácala benne' ca' belúti'e̱ lu xe̱zre na' gulenná be'e̱ lawe' xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu, ne gulezí xe̱'e̱ xúgute̱ cue' xe̱zr la xu nen xel-la' wazrá' chee̱'.
320	31.32	76.47	54.55	34.38	19.35	0.767	Lu xe̱zre nigá blé'ene̱' xel-la' gute chee̱ benne' ca' buluchálaje̱' waláz chee̱ Dios, ne chee̱ benne' ca' zaj naque̱' chee̱ Dios, ne chee̱ xúgute̱ benne' ca' belutie̱' lu xe̱zr la xu.	Caní guca lawe' da lu xe̱zre na' gulalaj dxen chee̱ benne' ca' gulenné̱' waláz chee̱ Dios, ne dxen chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, ne dxen chee̱ benne' ca' belute bénneache le̱' du ca naca xe̱zr la xu.
321	28.42	58.97	36.84	21.62	13.89	1.000	Ca gudé na' benda' chi'i tu chi'i benne' zante̱ zaj zra' xabáa, dxelenné̱': ―¡Gaca ba lá'ana Dios! ¡Gaca ba lá'azxa, ne xel-la' szren, ne xel-la' szren, ne xel-la' waca chee̱ Xránadxu Dios!	Gudé na' benda' chi'i benne' zan zaj zre̱'e̱ xabáa, dxelenné̱' zizraj: ¡Gaca ba Dios! ¡Xel-la' weselá, ne xel-la' szren, ne xel-la' dxenná bea zaj naca na chee̱ Dios chee̱dxu.
322	6.09	43.08	12.50	3.17	0.81	1.000	Chee̱ le̱ na' dxuchi'e̱ da dxaca chee̱ Dios naca na xrlátaje, ne naca na da li. Dios ba guchi'e̱ chee̱ nu'ula zren na' da naca na benne' biu zrente̱, nu'ula na' be̱n chúchue̱' dul-la lu xe̱zr la xu nigá nen da dxucá'ana dítaje̱' bénneache chee̱ da dxucá'ana dítaje̱', na' bsebague̱' ba xa' chee̱ xel-la' gute chee̱ benne' we̱n zrin chee̱'.	Ca dxuchi'a Le̱', xrlátaje̱, ne li lazre' naca na! ¡Ba bzria xi'e̱ xe̱zre na' dxulé'e na nu'ula na' núnle̱'e̱ da sban, nu'ula na' bxrínnaje̱' bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu lu da sban da be̱ne̱'! ¡Dios ba bebéaj lazre̱' nu'ula na' lawe' da be̱tie̱' we̱n zrin ca' chee̱ Dios!
323	27.41	50.00	26.09	22.73	19.05	1.000	Nadxa gulenné̱' da xula: ―¡Gaca ba lá'ana Dios! Nadxa ca be̱l-la' dxen chee̱ na' cabata' xexíaje̱' ca naca xi' chee̱ na.	Nadxa gulenné̱' da xula: ―¡Gaca ba Dios lawe' da tu cuénzqueze zren chee̱ xe̱zre na' dxezxe na!
324	22.39	59.57	34.78	17.78	6.82	1.000	Nadxa benne' gula ca', ne tapa benne' gula ca', ne tapa da zaj naca bénneache ca' buluzú zribe̱' lu xu, ne bulucá'ana szrene̱' Dios, Bénnea' zrie̱' lawe̱' lataj blau chee̱', na' gulenné̱': ―¡Ca'an gaca na! ¡Gaca ba lá'ana Dios!	Nadxa tape dxua benne' gula ca' ne tapa benne' ban ca' buluzú zribe̱', na' bulucá'ana szrene̱' Dios, Bénnea' dxe'e̱ lataj blau na', dxelenné̱': ―¡Ca' naca na! ¡Gaca ba Dios!
325	9.87	57.58	28.12	6.45	1.67	0.859	Nadxa lataj blau na' belenne̱' chi'i benne' dxenné̱': ―Le gulé̱ xúgute̱ benne' we̱n zrin chee̱ Xránadxu Dios, ne benne' dxelezrebe Le̱', benne' cá'aze ca', ne benne' blau ca'.	Nadxa ben tu chi'i benne' lu lataj blau na', dxenné̱': ¡Le güe lá'ana Dios chee̱dxu, xúgute̱le le'e dxunle zrin chee̱', ne dxezrébele Le̱', le'e benne' blau, ne benne' quebe nu nácale!
326	8.95	52.08	17.02	6.52	1.11	1.000	Na' benda' ca tu schaga benne' zante̱, ne ca dxun schaga da dxuzre xe̱gu nisa, ne ca dxun schaga ca dxun chi'i benne' dxuzre xe̱'e̱. Dxelenná na: ―¡Gaca ba lá'azxa Dios! ¡Gaca ba lá'azxa Xránadxu Dios, Xránadxu, Xúgute̱ Dxenná Bea!	Cá'anqueze benda' tu da naca ca chi'i benne' zan, ca dxeleninne zánete̱ xe̱gu, ne ca dxelenné̱le̱'e̱ guziu' ca', dxelenné̱': ¡Gaca ba Dios lawe' da ba guzú lau dxenná bea Xránadxu Dios, Benne' nape̱' dute̱ xel-la' dxenná bea!
327	5.92	36.36	11.63	2.38	1.22	1.000	Le be, ne le xezaca ba lázrele, ne le güe lázrele, ne le güe lá'ana Le̱' ba lá'ana, lawe' da ba bzrin zra wechaga na' chee̱ wechaga na' chee̱ Zríla'dau' na', na' nu'ula na' ba bezí' lu ne̱'e̱.	¡Du be! ¡Béle̱'e̱quezdxu, ne güe lá'anadxu Le̱'! ¡Ba bzrin zra chee̱ laní wechaga na' chee̱ Bénnea' naque̱' Zríla'dau'! Nu'ula na' si'e̱ ba nupá'a cuínabe',
328	14.70	43.18	23.26	9.52	4.88	1.000	Da nigá ba be̱'e Dios lataj nu'ula nigá xegá'ane̱' zra lane̱' da naca na xrlátaje, da naca na xrlátaje, ne dxácatite na. Caní dxenná bea na da xrlátaje da zaj naca na da xrlátaje chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Dios.	nu'ula na' nazi'ibe' lataj nácube' ladxe' zaca, da quebe nadxén na, ne dxácatite na. Ladxe' zaca na' zéaje̱ na da xrlátaje̱ da zaj nun benne' ca' zaj naque̱' bi chee̱ Dios.
329	36.02	61.11	41.51	30.77	21.57	1.000	Nadxa gunná gubáz chee̱ xabáa na', guzre̱' neda': "Gunná da dxenná na: Ba neza zren naca na chee̱ benne' ca' gunné̱' chee̱' xelawe̱' xrche' chee̱ wechaga na' chee̱ xel-la' wechaga na' chee̱ Zríla'dau' na'." Na' guzre̱' neda': ―Da caní zaj naca dizra' da li chee̱ Dios.	Nadxa guzre gubáz chee̱ xabáa neda': ―Bzuaj caní: Ba neza zren naca na chee̱ benne' ca' gunné̱ Dios xelelé̱'e̱ laní wechaga na' chee̱ Bénnea' naque̱' Zríla'dau'. Nadxa guzre̱' neda': ―Da caní zaj naca na dizra' li chee̱ Dios.
330	24.69	58.33	29.58	18.57	11.59	1.000	Nadxa bzu zribe̱' zran ni'a Le̱' chee̱ güe lá'ana' Le̱' xelúe lá'ana, na' guzre̱' neda': ―Quebe gunu' da nigá. Neda' naca' tuze ca dxuna' zrin chiu', ne ca naca benne' bichu' ca', benne' ca' zaj naque̱' ca tuze benne' dxelexeche̱be̱' chee̱ Jesús. Bca'ana szren Dios. Caní gunná be'e Jesús, lawe' da dxenné̱' ca naca xel-la' waca chee̱ benne' ca' dxuluchálaje̱' waláz chee̱ Dios.	Nadxa bzu zriba' lau gubáz chee̱ xabáa na' chee̱ gucá'ana szrena' le̱', na' le̱' guzre̱' neda': ―Quebe gunu' caní lawe' da nácaqueza' neda' we̱n zrin chee̱ Dios ca lue', ne ca benne' bichu' ca' zéajle̱le da li na' da ble'e Jesús le'e. Bca'ana szren Dios. Da li na' da ble'e Jesús le'e naca na da dxelenná benne' ca' dxuluchálaje̱' waláz chee̱ Dios.
331	17.70	51.16	26.19	14.63	5.00	1.000	Na' ble'eda' naxalaj xabáa, na' ble'eda' tu xi'a chiche, na' benne' zrie̱' le̱', nazí le na Benne' li lazre', ne Benne' dxenné̱' da li, na' lu da xrlátaje dxuchi'e̱ chee̱', ne dxuchí'e̱ lu da xrlátaje chee̱'.	Nadxa ble'eda' ba naxalaj xabáa, na' ble'e lau tu bzrina' chiche, na' Benne' zrie̱'-ba' le̱' Du Lazre', ne Li Lazre', lawe' da dxenná be'e̱, ne dxune̱' wedil-la lu da xrlátaje̱.
332	3.63	38.89	9.43	0.96	0.49	1.000	Le̱' xiaj lawe̱' zaj naca ca xi' da dxelezxe, na' xichaj lawe̱' zante̱ da zante̱ da zaj nácadxa sibe, na' de̱ xiche chee̱' da naxúaj na lu xichaj lázrdawe̱'. Tuze Le̱' núnbe'e̱ tu xiche da nazí le na, na' quebe nu benne' núnbe'e̱ na, san tuze Le̱' nézene̱'.	Xiaj lawe̱' dxelácatite na ca xi' ca, na' xíchaje̱' zaj zria zánete̱ da zaca ca', na' naxúaj tu le̱' lawe̱', da nézene̱' tuze Le̱'.
333	5.73	50.00	5.26	2.78	1.47	1.000	Le̱' nacue̱' zra lane̱' tu zra lane̱' da nalúa na lu dxen. Na' nazí le̱' La Xrtizra' Dios.	Nacue̱' tu zre̱' da nazaj na dxen, na' La Le̱' naca na Xrtizra Dios.
334	19.26	50.00	27.27	15.62	6.45	1.000	Benne' dxjaque̱' wedil-la zaj zre̱'e̱ xabáa zjácale̱ne̱' Jesús, zaj zrie̱' bzrina' chiche, ne zaj nácue̱' zra lane̱' ladxe' da naca na chiche, ne naca na xrtan da naca na xrtan.	Xúgute̱ benne' ca' zaj zre̱'e̱ xabáa zjácale̱ne̱' Le̱', zaj nacue̱' ladxe' zaca ca', ladxe' chiche zríladau', ne zaj zrie̱' bzrina' chiche ca'.
335	4.83	42.86	11.59	1.47	0.75	1.000	Lu dxu'a Lue' dxedxuaj na' dxeledxuaj tu xia nalá chee̱ guchi'e̱ na ca naca xe̱zr la xu ca', chee̱ guchi'e̱ na benne' ca' zaj zre̱'e̱ du ca naca xe̱zr la xu nigá. Guzría xi'e̱ na nen tu xia xtila da guinia na xíxre'du ca', na' gudíxrequeze̱' lu xe̱zr la xu chee̱ na xrise uva wal-la chee̱ xel-la dxezrá'a chee̱ Dios, Xúgute̱ xel-la dxenná bea chee̱'.	Dxu'a Bénnea' zua tu da naca na ca tu xia nalále̱'e̱ da quine̱' benne' xe̱zre ca', na' nna be'ene̱' benne' ca' nen tu bar xia. Le̱' guzría xi'e̱ benne' ca' ca tu benne' dxesíe̱' uva ca', ne dxuléaje̱' na, da zéaje̱ na da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', ca da xelezaca bénneache ca'.
336	17.32	45.95	19.44	11.43	8.82	1.000	Le̱'e̱ zra lane̱', ne lawe' xíchaje̱' chee̱' da naxúaj na lu xichaj lázrdawe̱' da dxenná na: Wenná Bea Chee̱ Benne' Wenná Bea Chee̱ Wenná Bea Ca', ne Xrana Xrane Benne' Wenná Bea Ca'.	Naxúaj le̱'e̱ zre̱', ne zríchuje̱' da nazí Le̱' caní: Benne' Dxenná Be'ene̱' Benne' Wenná Bea Ca', ne Xrane Benne' Ca' Zaj Naque̱' Xrane Bénneache.
337	22.74	58.33	28.57	17.65	9.09	1.000	Na' ble'eda' tu gubáz chee̱ xabáa ze̱' lau zeaj ze̱'e̱ lu gubizra. Na' gunné̱' zizraj: ―Le da, ne le xutupa bénneache, chee̱ xelawe̱' xrche' ca' chee̱ Dios, da nazrí'ite̱ na.	Nadxa ble'eda' tu gubáz chee̱ xabáa ze̱' lu gubizra, na' gunné̱' zizraj xúgute̱ be̱ zua xrila, be̱ dxeledá zran xabáa, dxenné̱': ―Le da. Le zraga gágule da dxúnnale̱'e̱ Dios le'e,
338	28.85	56.10	33.33	22.50	16.46	1.000	chee̱ gágule gaca ca zaj zra' lase benne' wenná bea ca', ne chee̱ benne' dxenná be'e̱ lu wedil-la, ne chee̱ benne' zaj zra' benne' dxenná be'e̱ lu wedil-la, ne chee̱ gaca ca zaj zra' wedil-la, ne chee̱ da zaj zra' xi'aca, ne chee̱ benne' ca' dxeledábague̱' le̱ba', ne chee̱ xúgute̱ benne' zaj zra' lawe' nísadau', ne chee̱ benne' zaj zra' benne' nada'u, ne chee̱ benne' nada'u ca', ne chee̱ benne' zrinnaj ca'.	chee̱ gágule be̱la dxen chee̱ benne' wenná bea ca', ne chee̱ benne' dxelenná be'e̱ lu wedil-la, ne chee̱ benne' wal-la ca', ne chee̱ bzrina' ca', ne chee̱ benne' zaj zrie̱'-ba', ne chee̱ xúgute̱ bénneache, benne' ca' zaj nadá'ue̱', ne benne' ca' quebe zaj nadá'ue̱', benne' blau ca' ne benne' quebe nu zaj naque̱'.
339	15.68	59.52	31.71	12.50	2.56	1.000	Nadxa ble'eda' be' xriwe̱' na', ne benne' wenná bea ca' chee̱ xe̱zr la xu nigá, ne benne' ca' dxjaque̱' wedil-la chee̱', zaj nazrague̱' chee̱ xelune̱' wedil-la nen benne' zrí'ine̱' da zrie̱', ne nen benne' dxjaque̱' wedil-la chee̱'.	Nadxa ble'eda' be̱ xixre' schanni', ne ca naca benne' wenná bea zaj zre̱'e̱ xe̱zr la xu nen benne' dxjaca wedil-la chee̱'ca', ba nazrague̱' chee̱ xeledíl-lale̱ne' Bénnea' zrie̱' bzrina' chiche na', ne nen benne' ca' zaj de̱'e̱ Le̱'.
340	8.60	48.10	16.67	5.19	1.32	1.000	Na' gule̱l-le̱' be' xriwe̱' na', ne nen le̱' benne' we̱n lazre' na', benne' gulenné̱' dxuchálaje̱' waláz chee̱ Dios, bénnea' be̱ne̱' xel-la' waca ca' chee̱ xel-la' waca ca' chee̱ xabáa na' chee̱ guzí xe̱'e̱ benne' ca' belezí' lu na' benne' ca' belezí' lu ne̱'e̱ da naca chee̱ be' xriwe̱' na', ne benne' ca' bulucá'ana szrene̱' bedáu' lau da naca chee̱ be' be̱ xixre' na'. Chupa benne' ca' buluzré̱'e̱ le̱' lu nísadau' da dxezrá' xi'.	Gule̱l-le̱' be̱ xixre' schanni' na' tu zren nen bénnea' gunné̱' waláz chee̱ba', bénnea' bé̱nle̱'e̱ xel-la' waca zren lauba'. Ne̱ chee̱ xel-la' waca caní da be̱ne̱', benne' nigá guzí xe̱'e̱ benne' ca' belú'e̱ lataj guzriche luzrgue̱' laba', ne bulucá'ana szrene̱' bedau' chee̱ba'. Nadxa beleché̱'e̱ be̱ xixre' schanni' na', ne bénnea' gunné̱' waláz chee̱ba', na' belegu'e̱ le̱' zaj nabante̱' lu xi' chee̱ da dxuzézxele̱'e̱ na da dxe' ca tu nísadau'.
341	5.73	41.94	16.67	1.72	0.89	1.000	Benne' ca' xezica belutie̱' lu xia nalá chee̱ da dxedá lawe' da zria lu dxu'a bénnea' zrie̱' xi'a na', na' gulágute̱ bxínnedu ca' gulégute̱' lu xide chee̱ bxínnedu ca'.	Nadxa Bénnea' zrie̱' bzrina' chiche be̱tie̱' benne' ca' xezícala nen xia nalá na' zua dxu'e, na' xúgute̱ bea ca' zaj zua xrila gulélajba' be̱la dxen chee̱ benne' ca'.
342	29.51	53.12	35.48	23.33	17.24	1.000	Na' ble'eda' tu gubáz chee̱ xabáa dxetaj xabáa, zaj nu'e̱ xia da zéaje̱ na zren xia chee̱ lataj chul-la, ne tu xia da zrente̱ nen na' xu'u na le̱'.	Gudé na' ble'eda' betaj tu gubáz chee̱ xabáa, nuxre̱' zren xia chee̱ lataj chul-la, ne nuxre̱' tu du xia zren.
343	26.20	48.28	28.57	22.22	15.38	1.000	Nadxa gude̱l-le̱' be̱la' naga na', da naca na be̱la' da gula, da naca na da xriwe̱', ne Satanás, na' bchéaje̱' na tu gaxúa iza.	Gubáz nigá gude̱l-le̱' be̱ snia schanni', nácaba' be̱la' zua nédxute̱, ne nácaba' da xriwe̱', ne Satanás, na' bcheaje̱'-ba' du xia lawe' chi gaxúa iza.
344	8.07	60.00	18.18	4.65	1.19	0.915	na' bzale̱'e̱ na le̱' lataj chul-la, ne bzue̱' na, ne bcache̱' na. Ca'an guca chee̱ québedxa si xe̱'e̱ na bénneache ca' xe̱zr la xu, cadxa cheajsé̱ chee̱ tu gaxúa iza na'. Ca gudé na' dxal-la' gusane̱' na xetú chi'i.	Na' gudxú'une̱'-ba' lataj chul-la na' naga bsézxuje̱'-ba', na' bde̱'e̱ le̱'e dxa xu'u na' tu da gunna bea na, chee̱ québedxa si xe̱ na bénneache chee̱ xe̱zr la xu ca' cadxa te chi gaxúa iza. Te chee̱ chi gaxúa iza, dxal-la' xelá' na tu chí'idau'.
345	15.79	47.62	21.69	12.20	4.94	1.000	Nadxa ble'eda' benne' ca' zaj zre̱'e̱ lataj blau ca', naga benne' ca' zaj zre̱'e̱ lawe̱' ca' belú'e̱ xel-la' dxuchi'a chee̱', na' belelé'eda' be̱la' chee̱ benne' ca' gulechugue̱' xíchaje̱' lawe' da belune̱' da dxulé'e na ca naca chee̱ Jesús, ne ne belune̱' dizra' chee̱ Dios, ne benne' ca' quebe bulucá'ana szrene̱' be̱ xriwe̱' na', ne bedáu zi'e̱, ne quebe belezí' lu na' bénneache da naxúaj na lawe' nísadau', ne na' ne̱ chee̱ le̱be'. Belexexaque̱', ne gulaque̱'	Nadxa ble'eda' lataj blau ca', naga zaj dxe' benne' ca' ba zaj nazi'e̱ xel-la' dxenná bea chee̱ xuluchi'e̱ ca da zaj nun bénneache. Cá'anqueze ble'eda' bénne'du ca' gulexú'u bénneache ca' gulechugu bénneache xíchaje̱' lawe' da belexeche̱be̱' chee̱ Jesús, ne buluchálaje̱' xrtizra Dios. Benne' caní quebe bulucá'ana szrene̱' be̱ xixre' schanni' na', ne bedau' chee̱ba', ne quebe belú'e̱ lataj zriche laba' luzrgue̱', u ne̱'e̱.
346	14.10	60.00	33.33	8.70	2.27	1.000	Benne' ca' xezícala benne' gate ca' quebe belexebane̱' cadxa xeajsúe̱' tu gaxúa iza. Da nigá naca na zra xelexebán benne' gate ca' nedxu.	Benne' gate ca' xezícala quebe xelexebane̱' ca tedxa chee̱ chi gaxúa iza ca'. Da nigá guca naca na xel-la' dxexebán nedxu.
347	24.30	50.82	26.67	18.64	13.79	1.000	Ba neza zrente̱ naca na chee̱ bénnea' xu'u lawe' lu zra xelexebán benne' gate nédxudaute̱. Benne' caní quebe napa xel-la' xel-la' dxenná bea chee̱ xelútie̱' gudxupe' lawe' da quebe zaj nape̱' xel-la' gute chee̱ benne' caní. Xel-la' dxenná bea chee̱ Dios, ne chee̱ Cristo, na' xuluzúe̱' bxruze chee̱', ne xuluzúe̱' nen Le̱' tu gaxúa iza.	Ba neza zrente̱ naca na chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, benne' ca' xelexebane̱' nedxu. Da zi' da xa' da zeajlí canna quebe seque' bi gune na benne' ca'. Xelaque̱' bxruze chee̱ Dios, ne chee̱ Cristo, na' xelenná be'e̱ tu zren nen Le̱' chi gaxúa iza.
348	6.23	35.00	10.53	2.78	1.47	1.000	Gate xeaj cheajsé̱ chee̱ tu gaxúa iza na', na' Satanás, da xriwe̱' na' guselé̱' lu xu'u na',	Ca te chee̱ chi gaxúa iza ca', na' la' Satanás naga nadxéaj na,
349	9.54	57.14	20.83	8.51	2.17	0.783	na' se̱'e̱ chéaje̱' chee̱ si xe̱'e̱ benne' xe̱zr la xu ca' zaj zre̱'e̱ du gabí'i xe̱zr la xu, benne' ca' zaj naca Gog, ne Magog, chee̱ xutupe̱' le̱' chee̱ xel-la' wedil-la. Benne' ca' zaj naca benne' ca' zaj naque̱' ca xixre' dxeze̱' lawe' nísadau'.	na' xedxúaj na chee̱ cheajxrí xe̱ na bénneache zaj zre̱'e̱ xúgute̱ cue' xe̱zr la xu ca'. Si xe̱ na bénneache xe̱zre Gog, ne xe̱zre Magog, na' guchaga na benne' dxjaque̱' wedil-la chee̱ xúgute̱ cue' xe̱zr la xu lu wedil-la, na' benne' dxjaque̱' wedil-la zaj naque̱' benne' zan ca naxán xuzre' da dxe' dxu'a tu xe̱gu zren.
350	26.20	69.77	35.71	21.95	12.50	0.911	Na' belezrine̱' lu xe̱zr la xu nigá, ne belezrine̱' du lataj naga zaj zra' benne' ca' dxelezrá' lá'ana Dios, ne xe̱zre na' da nazrí'ile̱'e̱ne̱', san bdxuaj xi' chee̱ Dios da za xabáa na', na' gulé̱'e na benne' ca'.	Ca' guca, beledxúaje̱' du ca naca lu xe̱zr la xu, na' guléchaje̱' naga zaj zra' benne' zaj naque̱' chee̱ Dios, ne xe̱zre na' da nazrí'i Dios. Nadxa Dios gusel-le̱' xi' da za' xabáa, na' bzezxe xi' na' ca naca benne' ca'.
