Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
203	13.17	51.43	20.59	9.09	3.12	1.000	Maabaho dibwe kulu ijo digubikigwa hasi, iyo zoka da umwaka, ija yotangigwa Mwihi na Lufyende, yoimiza wanhu wa isi yose, digubikigwa mwiisi hamwe na wasenga wa kuulanga wake wa kuulanga.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
204	35.04	68.29	42.50	28.21	18.42	1.000	Maabaho nihulika dizi kulu kuulanga dodilonga, "Sambi ulopozi na ludabwa na ufalume wa Mulungu wetu vifika, na udahi wa Chilisito wake. Kwaviya msitakaji wa ndugu zetu kakwasigwa hasi, yowawagong'onda haulongozi ha Mulungu imisi na ichilo.	Maabaho nihulika dizi kulu kuulanga, dolonga, "Sambi, ulopozi na ludabwa na ufalume wa Mulungu wetu wiza na udahi wa ija yoyasaguligwe kuwa Mulopozi. Kwaviya ija yowalongeleza ndugu zetu misi na chilo kasigwa hasi.
205	22.71	52.38	35.00	15.79	11.11	0.953	Nawo wamuhuma kwa ichimu cha damu ya Mwanang'hondolo na kwa mbuli ya ukalangama wawo. Hawalondile ugima wawo mbaka kudanganika.	Ndugu zetu wamuhuma kwa ludabwa lwa damu ya Mwanang'hondolo na kwa usindila uwaulavile, kwaviya hawaugesile bule ugima wawo hata kudanganika.
206	34.66	68.57	41.18	27.27	18.75	1.000	Kwa ivo deng'heleleni mweye ulanga na mweye wose muli umo. Mbali mwizagaya mweye isi na bahali! Kwaviya Mwihi kahumuluka kumwenu kwa ludoko ng'hani, kwaviya kavimanya kuwa kabule lusita ludodo muhala."	Ivo deng'helela weye ulanga na mweye wose womukala umo. Mbali mwizagaya mweye isi na bahali, kwaviya ija Mwihi kawahumulukilani nayo kamemwa na ludoko kwaviya kavimanya kuwa lusita lusigale ludodo."
207	16.47	41.18	18.75	13.33	7.14	1.000	Msenga ija viyawonile kuwa kakwasigwa hasi muna isi, kamsondelela muke ija yoyamweleke mwana wa chilume.	Lusita ulo nhulanyika vidiwonile kuwa jasigwa mwiisi, jandusa kumuwinga mwanamke ija yaibasule mwana wa chilume.
208	10.53	50.00	23.08	7.89	1.35	1.000	Mbali mwanamke iyo keng'higwa mabawa maidi ya chihongwe mkulu, muladi yabwele kuchanyha mbaka kudibwilingu, hanhu hake. Hanhu baho kezakong'higwa ndiya kwa lusita lutali, lusita lutali na nusu, lusita lutali simba ija hadaha kufika bule.	Mbali mwanamke ija keng'higwa mabawa maidi yoyalingile fana viya mabawa ya mhungu mkulu, muladi yapate kuguluka yahite kudibwilingu hanhu hake hoyasasaliligwe, kondayakale goya kwa lusita lwa miyaka mitatu na nusu, kutali na nhulanyika ijo.
209	5.73	42.11	5.56	2.94	1.56	1.000	Maabaho dizoka dilava mazi fana lwanda kulawa muna umulomo wake, muladi dimfikile mwanamke na kummele fana lwanda.	Maabaho nhulanyika dideka mazi mengi fana lwanda, yamsondelela mwanamke ija kuchisogo muladi yamkulule.
210	13.84	38.89	17.65	12.50	6.67	0.895	Mbali isi imtaza mwanamke iyo, ifungula ulwivi lwake na kumelela ulwanda luja lulavigwe na dibwe diya.	Mbali isi imtaza mwanamke ija kwa kuigubula fana mulomo, na kuyamela mazi yayo yalawile muna umulomo wa nhulanyika.
211	6.14	44.83	17.86	1.85	0.96	1.000	Maabaho dibwe diya dimwihila muke ija na kahita kutenda ng'hondo na waja wanhu wasigale wa mwanamke iyo, waja wowokwamha malagilizo ya Mulungu na kuhulika mbuli ya Yesu.	Nhulanyika dimwihila mwanamke ija na dihita kwiitowa ng'hondo na welesi wa mwanamke ija, ni waja wose wotegeleza ndagilizi za Mulungu na kulava usindila wa Yesu.
212	12.09	47.37	18.92	8.33	2.86	1.000	Maabaho niwona mng'onyo kulawa muna yamazi ya bahali, kakala na nyangi longo na matwi saba na kombelo longo da kombelo muna yamatwi yayo, na mchanyha ya chila ditwi jake zikala na mazina ya kumuliga Mulungu.	Na maabaho nidiwona ng'onyo kali dodilawa muna ibahali, dili na matwi saba na mhembe longo, chila mhembe ikala na kombelo na chila ditwi jake jandikigwa ligo kwa Mulungu.
213	17.15	52.78	25.71	11.76	6.06	0.973	Na chinyamkela chiyoniwonile chiwoneka fana simba, magulu yake fana ya inge, na ditwi jake fana da simba. Naga iyo kamwing'ha chinyamkela ija ludabwa lwake na chigoda chake cha chifalume na udahi mkulu.	Ding'onyo dikali ijo donidiwone dikala fana dubu, migulu yake fana chizongo na mulomo wake fana wa simba. Nhulanyika dung'hu diya diding'ha ding'onyo dikali ijo ludabwa lwake na chigoda cha chifalume chake na udahi mkulu.
214	7.00	40.00	17.24	7.14	1.85	0.717	Imwe wa yamatwi yake ikala fana kabananga dihile ng'hani, mbali londa diya da kudanganika hadihonyigwe bule. Wanhu wose weli muna iisi yose wazanywa na wamsondelela dibwe diya.	Ditwi dimwe da diya ding'honyo dikali diwoneka kuwa dilumizigwa ng'hani, mbali chilonda chikala chikulu ng'hani cha kudumbiza chochigala ifa mbali chilonda icho chihonile. Wanhu wose muna isi wazanywa na ding'onyo dikali ijo na kudisondelela ding'onyo dikali ijo.
215	18.86	53.12	25.81	16.67	10.34	0.855	Wanhu wamtosela dibwe diya kwaviya dibwe diya diwing'hile udahi dibwe diya. Wanhu wamtosela dibwe diya na walonga, "Yelihi yeli fana dibwe dino? Yelihi yodaha kuitowa nayo?"	Wanhu wose waditumbalila mavindi nhulanyika diya muladi waditambikile kwaviya dilava udahi wake kwa ding'onyo ijo, iviya waditambikila diya ding'onyo na walonga, "Yelihi yalingile fana ding'honyo dino? Yelihi yodaha kutenda ng'hondo najo?"
216	40.22	68.00	54.17	43.48	36.36	0.819	Na keng'higwa mulomo wa kulonga mbuli za magoda na maligo, na kwing'higwa udahi wa kusang'hanila kwa lusita lwa miyezi malongo mane na midi.	Ng'onyo dikali diya dilekeliligwa kulonga mbuli za magoda na kumuliga Mulungu. Iviya dilekeleligwa kuwa na udahi wa kutenda usang'hano wake kwa lusita lwa miyezi malongo mane na midi.
217	12.22	30.77	20.00	8.33	4.35	1.000	Baho dibwelela kumuliga Mulungu kwa kumuliga yeye, kwa kuliliga zina da Mulungu, kwa kaye yake ya Mulungu na kwa waja wose wowokala kuulanga.	Ivo ng'onyo dikali ijo jandusa kumuliga Mulungu na kudiliga zina jake na hanhu hoyokala na wose wowokala kuulanga.
218	22.88	79.17	43.48	22.73	9.52	0.779	Na keng'higwa udahi wa kuitowa na wanhu wa Mulungu na kuwatowa. Kagumigwa udahi kwa chila kabila na lukolo na ulonzi na isi.	Keng'higwa udahi wa kutenda ng'hondo na wanhu wa Mulungu na kuwahuma. Iviya keng'higwa udahi kwa wanhu wa chila kabila na chila isi na chila ulonzi na chila welesi.
219	36.91	67.86	44.44	30.77	20.00	1.000	Wanhu wose wowokala muna isi wezamtosela chinhu icho, waja wose mazina yawo hayandikigwe bule muna ichitabu cha ugima cha Mwanang'hondolo yoyakomigwe kusongela kulumbigwa kwa isi yose.	Wanhu wose wowokala muna isi wezaditumbalila mavindi muladi waditambikile ding'onyo ijo, waja mazina yayo hayandikigwe muna ichitabu cha ugima cha Mwanang'hondolo yachinjigwe ing'hali kulumbigwa isi yose.
220	12.22	37.50	14.29	8.33	5.00	1.000	Yeli na magutwi ya kuhulika, nayahulike!	One munhu yahawa na magutwi nayahulike.
221	9.44	39.39	18.75	6.45	1.67	1.000	One munhu yahagwiligwa fana mateka, kezahagwiligwa fana mfungwa, na one yahakomigwa kwa zele, kezawakomigwa kwa zele. Hano hochilondeka kuwa na ufunya umoyo na uhuwilo wa wanhu wa Mulungu.	Munhu yolondeka kusoligwa mateka, kezasoligwa. Munhu yolondeka kukomigwa kwa zele, kezakomigwa. Ivo wanhu wa Mulungu wolondeka wafunye umoyo na wahuwile.
222	2.56	29.17	2.17	1.14	0.60	1.000	Maabaho niwona mnyama imwenga yokwela mchanyha ya isi. Kakala na mabawa maidi fana ya mwana ng'hondolo, na kalonga fana viya zoka.	Maabaho nidiwona ng'onyo dimwenga, kulawa muna isi, najo dikala na mhembe mbili fana mhembe za mwanang'hondolo, dilonga fana nhulanyika.
223	2.52	33.33	6.25	1.61	0.83	0.616	Tajili iyo kasang'hanila udahi na ludabwa lwa chinyamkela ija ya mwanduso, na kawatenda wanhu wose weli muna isi wamtosele chinyamkela ija chinyamkela ija ya mwanduso, ija ilumigwe idanganike ikala ihonyigwa.	Nayo kakala na udahi wose kulawa kwa ng'onyo dikali diya da mwanduso. Na kasang'hanila udahi wose wa ding'onyo dikali diya da mwanduso hanhu hake, kaiwangiliza isi na wanhu wose wokala umo waditumbalile mavindi ng'onyo dikali diya da mwanduso dodikalile na chilonda chikulu ng'hani chochigala ifa chochihonile.
224	6.45	47.06	12.50	3.33	1.79	0.838	Katenda mauzauza makulu na mawewedeko, hata katenda moto uhulumuke kulawa kuulanga kuisi yose wanhu viwamuwone.	Ivo ng'onyo diya dikali dekaidi ditenda mauzauza ya kwazanya na ditenda moto uhulumuke muiisi kulawa kuulanga haulongozi ha wanhu.
225	8.31	38.89	8.57	5.88	3.03	0.946	Kwa mauzauza yoyatendigwe kutenda kwa ichimu cha chinyamkela wa mwanduso, kawatenda wanhu waja weli muna isi waivwizile kwa kuwalongela waweke nyang'hiti ya chinyala cha chinyamkela ija ikala ilumigwe kwa zele, mbali kakala ngima.	Kawavwizila wakalizi wa mwiisi kwa nzila ya mauzauza viyadahizigwe kulagusa hanhu ha ding'onyo dikali diya da mwanduso. Yoyawalongele wanhu wa isi watende nyang'hiti kwa hishima ya diya ding'honyo dilumizigwe kwa zele, mbali kagendelela kuwa mgima.
226	4.89	33.33	10.34	1.79	0.93	1.000	Na keng'higwa udahi wa kuingiza muhe muna ichilingo cha nyang'hiti ya chinyamkela wa mwanduso, muladi chihite kulonga na kuwakoma wanhu wose waja wolema kuiting'hana na kuchitambikila nyang'hiti icho.	Maabaho ng'onyo dikali diya dekaidi ding'higwa udahi wa kutenda nyang'hiti ya ding'onyo dikali diya da mwanduso dihumule muladi dilonge na kuwatenda wanhu wose walemile kuditumbalila mavindi wakomigwe.
227	14.50	57.14	29.63	15.38	4.00	0.807	Na iviya kawashulutiza wose, wadodo na wakulu, matajili na ngayengaye, wailegehe na watumwa, kwandikigwa chilaguso muna umkono wawo wa kulume hebu muna ichipindi.	Iviya kawawangiliza wanhu wose, wanhu wohishimigwa na wanhu hawahishimigwa, wene vinhu vingi na ngayengaye, wanhu wailegehe na watumwa, wekigwe chilaguso kuna yamakono yawo ya kulume hebu muna ivihanga vawo,
228	40.10	77.27	57.14	40.00	21.05	0.913	Ivo munhu yoyose sekeyadahe kugula hebu kuchuuza chinhu mbaka yawe na chilaguso, zina da wanyama hebu chilaguso cha zina jake.	muladi munhu yoyose sekeyadahe kugula hebu kuchuuza chinhu ila yawe na chilaguso chiya, zina da ng'onyo diya hebu peta ya zina jake.
229	16.43	51.28	23.68	10.81	5.56	1.000	Ino iyo nzila ya kuwa na ubala. Munhu yeli na umanyi nayapetele chilaguso cha chilaguso cha mnyama ija, kwaviya ni chilaguso cha munhu. Chilaguso chake ni gana na malongo sita na malongo sita na sita.	Hano holondeka ubala. Munhu yoyose yeli na nzewele yavimanye talakimu zoziilinga na zina da ng'onyo dikali diya, kwaviya talakimu ija ni ya munhu. Nayo ni magana sita malongo sita na sita.
230	21.67	56.41	28.95	16.22	8.33	1.000	Maabaho niwona, na niwona Mwanang'hondolo kema mchanyha ya mulima wa Sayuni, hamwe na wanhu magana malongo mane na malongo mane na wane, wene zina da Mwanang'hondolo na zina da Tati yake zandikigwa muna ivihanga vawo.	Maabaho nilola, kukala na Mwanang'hondolo yemile muna Ulugongo lwa Sayuni kakala na wanhu laki imwe na alufu malongo mane, wene zina jake na zina da Tati yake jandikigwa muna ivihanga vawo.
231	32.10	65.62	45.16	26.67	17.24	0.939	Maabaho nihulika dizi kulawa kuulanga, dizi dili fana dizi da mazi mengi na dizi da mbeho kulu, na dizi donihulika dikala fana dizi da woitowa vilimba va kuitowa vilongelonge.	Na nihulika dizi kulawa kuulanga, fana dizi da mazi mengi yokuluma, na fana dizi da ng'huwa ng'hulu. Na dizi ijo donidihulike dikala fana dizi da watowa maputikalanga wowotowa maputikalanga yawo.
232	33.20	68.00	38.78	27.08	17.02	1.000	Waimbila wila wa sambi haulongozi ha chigoda cha chifalume cha Mulungu, na haulongozi ha viumbe nne vili na ugima na walala walangulizi. Habule munhu yoyose yadahile kuifunza wila uwo mbali wanhu waja magana malongo mane na malongo mane na malongo mane, waja wakomboligwe kulawa muna isi.	Wemba wila wa sambi haulongozi ha chigoda cha chifalume, na haulongozi ha viumbe waja wane weli na ugima na waja walala. Na habule munhu yadahile kuifunza wila uja, mbali waja laki imwe na alufu alubaini na nne, wowakomboligwe kulawa muna isi.
233	32.55	65.71	35.29	27.27	25.00	0.918	Wanhu wano iwo waja hawanasafyigwa na wanaake kwaviya wakala wali mhambe. Wawo womuwinza Mwanang'hondolo kokose kohita. Wawo wakomboligwa kulawa muna iwanhu, wawe fana nhosa ya malimbulo kwa Mulungu na kwa Mwanang'hondolo.	Wanhu wano wawo waja hawanaibandama na wanaake ng'o, kwaviya waika goya. Wano wawo womsondelela Mwanang'hondolo chila hoyohita. Wano wawo wowakomboligwe hagati ya wanhu muladi wawe fana nhosa ya malimbulo kwa Mulungu na kwa Mwanang'hondolo.
234	4.07	23.08	4.17	2.27	1.25	1.000	Mbuli za uvwizi hazimpatile bule muna imilomo yawo, wakala wabule uhasanyi.	Na hawahulikike hata siku dimwe wolonga uvwizi. Kwaviya wabule ubananzi.
235	30.47	65.71	32.35	24.24	18.75	0.972	Maabaho niwona msenga wa kuulanga imwenga koimalala kuchanyha kuulanga, kakala na Mbuli Inogile ya siku zose ya kuwapetela wanhu wowokala mwiisi, kwa chila isi na kabila na ulonzi na ulonzi na wanhu.	Maabaho niwona msenga wa kuulanga imwenga kozumha kuulanga yahawa na Mbuli Inogile ya siku zose, yaipete kwa wanhu wose wokala muna isi, na zisi zose na makabila yose na welesi na ulonzi wose,
236	52.14	72.73	56.25	45.16	40.00	1.000	Kagong'onda kwa dizi kulu, "Mdumbeni Mulungu na kumwing'ha utunhizo, kwaviya saa ya kutagusa kwake ifika. Mumtosele yeye yalumbile ulanga na isi na bahali na nzasa za mazi."	kalonga kwa dizi kulu, "Muhulikeni Mulungu na mumtunhize yeye, kwaviya lusita lwake lwa kutagusa lufika. Mtoseleni yeye yalumbile ulanga na isi na bahali na nzasa za mazi."
237	31.26	67.65	39.39	25.00	16.13	0.971	Maabaho msenga wa kuulanga wekaidi kamsondelela na kulonga, "Ugwikigwa! Ugwikigwa Babeli, bululu kulu! Kwaviya iwatenda wanhu wa zisi zose wawe na divai ya ludoko lwa ugoni wake!"	Maabaho msenga wa kuulanga wekaidi kamsondelela msenga wa kuulanga wa mwanduso na kalonga, "Kugwa! Kugwa Babeli bululu kulu! Kwaviya kuwang'wiza wanhu wa zisi zose divai ya kulonda ng'hani ugoni."
238	31.03	66.67	50.00	35.48	23.33	0.761	Maabaho msenga wa kuulanga weketatu kazisondelela, kalonga kwa dizi kulu, "Munhu yoyose yahamtosela chilume ija na nyang'hiti yake, na kuhokela chilaguso muna ichihanga chake hebu muna umkono wake,	Na msenga wa kuulanga wekatatu kawasondelela wasenga wa kuulanga waja waidi wowalongole na kalonga kwa dizi kulu, "Munhu yoyose yoditumbalila mavindi ng'onyo dikali diya na nyang'hiti yake na kutogola kwikigwa chilaguso muna ichihanga chake hebu uchanyha ya mkono wake,
239	41.96	63.16	43.24	36.11	31.43	1.000	Iviya kezakung'wa divai ya ludoko lwa Mulungu, divai iyo hainahanganyigwa na mazi muna ichigelo cha ludoko lwake Mulungu. Kezagazigwa kwa moto wa chibiliti na kiberiti haulongozi wa wasenga wa kuulanga welile na haulongozi wa Mwanang'hondolo.	yeye mwenyewo kezakung'wa divai ya ludoko lwa Mulungu lolugidigwe muna inhungo ya ng'hasiliki yake bila kuhanganyigwa na mazi. Munhu iyo kezagazigwa na mabwe ya baluti yoyokwaka haulongozi wa wasenga wa kuulanga welile na haulongozi wa Mwanang'hondolo.
240	13.64	45.95	25.00	11.43	2.94	0.973	Na mosi wa magayo yawo yokwela kuchanyha siku zose. Habule kuhumula imisi na ichilo kwa waja wose wowomuhuwila chilumbe icho na nyang'hiti yake, na kwa chila munhu yeli na chilaguso cha zina jake."	Na yosi da moto wouwagaza wanhu wawo dokwela uchanyha siku zose, wanhu wawo wowoditumbalila mavindi ding'onyo dikali ijo na nyang'hiti yake na kwikigwa chilaguso cha zina jake, hawezahumula hata siku dimwe imisi na ichilo."
241	17.49	46.15	28.00	16.67	4.35	1.000	Vino niivo viilondeka kuwa na ufunya umoyo na kufunya umoyo kwa wanhu wa Mulungu, waja wotegeleza malagilizo ya Mulungu na kukala kwaminika kwa Yesu.	Ivo wanhu wa Mulungu wowokwamha malagilizo ya Mulungu na uhuwilo wa Yesu wolondeka wawe na ufunya umoyo.
242	32.41	74.36	50.00	29.73	16.67	0.880	Maabaho nihulika dizi kulawa kuulanga donilongela, "Yandikeni, Kwandusila sambi na kugendelela wadanganika waja wose wodanganika wahawa wailumba na Mndewa! Muhe Yelile kolonga, wezahumula kulawa muna yamanhesa yawo, kwaviya sang'hano zawo ziwasondelela."	Maabaho nihulika dizi kulawa kuulanga dolonga, "Yandika vino, wamweda wanhu waja kulawa sambi wodanganika wahawa wailumba na Mndewa." Muhe Yelile kolonga, "Ona, wezahumula kulawa muna yamagayo yawo, kwaviya mbuli za sang'hano zawo zizawasondelela."
243	20.08	74.29	38.24	18.18	6.25	0.842	Maabaho niwona wingu zelu chwee, na munhu yakalile mchanyha ya wingu ijo kakala fana Mwana wa Munhu, na kakala na kombelo da zahabu muna iditwi jake na sengo kulu muna yamakono yake.	Nilola, niwona kukala na wingu zelu. Na uchanyha ya wingu ijo kukala na munhu yalingile fana Mwana wa Munhu, fana viya munhu mwene kombelo da zahabu uchanyha ya ditwi jake, na muna yamakono yake sengo ikutwa.
244	47.57	70.45	53.49	42.86	31.71	1.000	Maabaho msenga wa kuulanga imwenga kalawa muna Ikaye ya Mulungu. Kamtanga kwa dizi kulu ija yakalile mchanyha ya wingu, kalonga, "Sola sengo jako ugobola, kwaviya lusita lwa kugobola lufika, kwaviya mavuno muna iisi yose yamema ndiya!"	Maabaho msenga wa kuulanga imwenga kalawa muna Ikaye ya Mulungu, kamulongela kwa dizi kulu ija yoyakalile hachanyha ya wingu, "Sola sengo yako ukagobole, kwaviya lusita lwa kugobola lufika, ndiya za isi zikangala."
245	12.09	46.67	14.29	7.69	4.17	1.000	Ivo ija yakalile mchanyha ya wingu katingisa sengo jake mwiisi, na isi igobola.	Ivo ija yakalile uchanyha kudiwingu kasa sengo yake mwiisi na mavuno yagoboligwa.
246	46.33	89.47	66.67	47.06	25.00	0.900	Maabaho msenga wa kuulanga imwenga kalawa muna ikaye ya Mulungu yili kuulanga, nayo kakala na sengo dikulu.	Maabaho msenga wa kuulanga imwenga kalawa kuna Ikaye ya Mulungu ija yili kuulanga, yeye nayo kakala na sengo ikutwa.
247	20.93	46.15	25.49	16.00	10.20	1.000	Maabaho msenga wa kuulanga imwenga yeli na udahi wa kugalula moto kalawa kuna ichilingo cha kulavila nhosa. Kalandula dizi na kulonga kwa msenga wa kuulanga ija yakalile na sengo dikulu, "Sola sengo jako dikulu na ukanhe zabibu za mzabibu za muna isi, kwaviya zabibu zake zikangala."	Ing'hali msenga wa kuulanga imwenga mulangulizi wa moto kalawa muna ichilingo, nayo kamulilila kwa dizi kulu ija mwene sengo ikutwa, kalonga, "Sola sengo yako ikutwa ukahe vipambo va mizabibu yoikula muna isi, kwaviya zabibu zake ziva."
248	14.75	44.00	25.00	13.04	4.55	0.923	Ivo msenga wa kuulanga iyo kasung'ha sengo jake mwiisi, kakong'ola nzabibu zili muna isi na kuzasa muna ichiheleto chikulu cha ludoko lwa Mulungu.	Msenga wa kuulanga ija kazungulusa sengo yake mwiisi, kaha mzabibu wa isi, kaguma hanhu hakulu ha kukamila zabibu, hanhu ha ludoko lwa Mulungu.
249	8.20	31.25	16.13	6.67	1.72	0.939	Kulawa kunze ya dibululu, damu ilawa muna dibululu mbaka utali wa utali wa ugenzi wa mafana wa falasi, utali wa utali wa ugenzi wa ugenzi wa maili magana maidi.	Zabibu zibojogwa bojogwa hanhu ha kukamila zabibu heli kunze ya bululu na damu ilawa muna ihanhu ha kukamila zabibu na ikilima na imema meta imwe na nusu, utali wa chilometa magana matatu.
250	25.83	65.71	35.29	24.24	12.50	0.892	Maabaho niwona chilaguso chimwenga cha mauzauza kuulanga, chikulu na cha mauzauza. Niwawona wasenga wa kuulanga saba weli na nhungo saba za uhelelo, kwaviya kwa nhungo izo ludoko lwa Mulungu lufika kuuhelelo.	Maabaho niwona chilaguso chikulu cha kwazanya chimwenga muna ulanga, baho hakala na wasenga wa kuulanga saba weli na mahulo yoyogaza ng'hani saba ya uhelelo, kwaviya kwa mahulo yayo saba yoyogaza ng'hani, ludoko lwa Mulungu lwizakomelezeka.
251	20.95	53.85	34.21	18.92	8.33	0.903	Maabaho niwona chinhu fana bahali ya chilaguso ichihanganyigwe na moto. Waja wawahumile chilotezi chiumbe iyo na nyang'hiti yake na chilaguso cha zina jake, wakala wemile muna yamakono yawo wahawa na nyila za nyila ziweng'higwe na Mulungu.	Kaidi niwona chinhu fana bahali ya chilole yoihanganyike na moto. Iviya niwawona waja wadihumile diya ding'onyo dikali na nyang'hiti yake na helufi ya zina jake ditambuligwa kwa helufi ija. Wakala wemile mumgwazogwazo wa bahali iyo wamha vilimba voweng'higwe na Mulungu.
252	31.85	69.57	40.00	22.73	16.28	1.000	Waimba wila wa Musa, msang'hani wa Mulungu, na wila wa Mwanang'hondolo, wolonga, "Mndewa Mulungu yeli na udahi! Mbuli zako ni zikulu na za mwazanyo! Weye Mfalume wa siku zose, nzila zako ni za haki na za kweli.	Nawo wakala wokwimba wila wa Musa, msang'hani wa Mulungu na wila wa Mwanang'hondolo, walonga, "Weye Mndewa Mulungu wili na Udaho, sang'hano zako zina ludabwa na za kwazanya! Mfalume wa zisi zose na nzila zako zigoloka na za kweli.
253	40.69	60.53	43.24	33.33	31.43	1.000	Vino yelihi hebu yelihi hezakudumba weye Mndewa na kudeng'helela zina jako? Kwaviya weye muhala weye kwa yelile. Wanhu wa zisi zose wezakwiza na kutambika haulongozi wako, kwaviya sang'hano zako zinogile zoulondeka kuwoneka funhufunhu."	Weye Mndewa yelihi hakudumba na hakutogoza kwa ichimu cha ukulu wako, kwaviya weye wiidumwe iyo welile. Wanhu wa zisi zose wezakwiza na kutambika haulongozi wako, kwaviya sang'hano zako zigoloke zigubuligwa."
254	24.60	78.57	30.77	16.67	9.09	1.000	Viyamalile yayo niwona Kaye ya Mulungu kuulanga igubuka, zewe diya da ukalangama.	Viyamalile yano niwona Kaye ya Mulungu yili Zewe da Ukalangama, ivuguligwa kuulanga.
255	11.67	50.00	18.52	7.69	4.00	0.898	Mwiikaye ya Mulungu walawa wasenga wa kuulanga saba weli na mawalo saba, wavala viwalo vizelu chwee chwee, na wamzingiliza mhambaga za zahabu muna imhambaga yawo.	Na wasenga wa kuulanga saba wowakalile na mahulo saba walawa umo muna Ikaye ya Mulungu. Wayawala mawalo mazelu yanang'hane na yomelemeta na wazingilizigwa mikwiji ya zahabu muna zimhambaga zawo.
256	26.91	70.97	33.33	20.69	10.71	1.000	Maabaho chila imwe wa yaja viumbe wane vili na ugima kaweng'ha waja wasenga wa kuulanga saba nhungo saba za zahabu zimemile ludoko lwa Mulungu, yeye yokala mgima siku zose.	Maabaho imwe wa viumbe waja wene ugima wane kaweng'ha waja wasenga wa kuulanga saba mahamha saba ya zahabu, yamemile ludoko lwa Mulungu yokala siku zose.
257	31.86	77.78	37.14	23.53	15.15	1.000	Na Kaye ya Mulungu imemezigwa mosi kulawa muna utunhizo wa Mulungu na ludabwa lwake, na habule munhu yoyose yadahile kwingila muna Ikaye ya Mulungu mbaka yahakomeleze magayo saba ya wasenga wa kuulanga saba waja.	Kaye ya Mulungu ikala imemezigwa yosi dodigaligwe na utunhizo na ludabwa lwa Mulungu, habule munhu yadahile kwingila muna Ikaye ya Mulungu mbaka uhelelo wa mahulo saba yoyamhililigwe na waja wasenga wa kuulanga saba.
258	57.19	75.86	64.29	51.85	42.31	1.000	Maabaho nihulika dizi kulu dodilawa muna Ikaye ya Mulungu dowalongela waja wasenga wa kuulanga saba, "Hiteni mukayasungule mimeya saba ya ludoko lwa Mulungu muna isi."	Maabaho nihulika dizi kulu dolawa mwiikaye ya Mulungu dowalongela waja wasenga wa kuulanga saba, "Hiteni mukagide mahamha yayo saba ya ludoko lwa Mulungu mwiisi."
259	19.69	62.07	32.14	14.81	7.69	0.902	Msenga wa kuulanga wa mwanduso kahita na kadidile nhungo yake mwiisi. Wanhu wose wakalile na chilaguso cha wanyama na waja wakalile womtosela nyang'hiti yake wagazigwa na magayo.	Msenga wa kuulanga wa mwanduso kagida hamha jake mwiisi. Na kukala na maihu makulu yobwemwenda ng'hani, yawapata wanhu weli na chilaguso cha ding'onyo dikali na waja woitambikila nyang'hiti yake.
260	18.24	43.33	24.14	14.29	7.41	1.000	Msenga wa kuulanga wekaidi kaidi kaliva nhungo yake mwiibahali, na ibahali ikala fana damu fana ya munhu kadanganike, na chila chinhu chili na ugima chili mwiibahali chidanganika.	Maabaho msenga wa kuulanga wekaidi kagida hamha jake muna ibahali. Na mazi yagaluka damu fana ya munhu yadanganike, na viumbe vose vikalile muna ibahali vidanganika.
261	9.85	42.86	15.00	5.26	2.78	1.000	Maabaho msenga wa kuulanga wekatatu kalung'husila nhungo yake muna imitowa na zinzila za mazi, na mazi yayo yagaluka damu.	Na msenga wa kuulanga weketatu kagida hamha jake muna zinyanda na muna zinzasa, vigaluka damu.
262	23.39	44.44	26.92	20.00	12.50	1.000	Maabaho nihulika msenga wa kuulanga ija yakalile mkulu wa mazi kolonga, "Weye yeli baha na yakalile baho na Yelile kuna haki kwaviya kuchitagusa ivo.	Nihulika msenga wa kuulanga mwimilizi wa mazi kolonga, "Kuwatagusa wanhu wa isi yose viilondeka, weye Kwela, wilibaha na ukalile uko.
263	6.96	50.00	14.29	2.50	1.32	1.000	kwaviya wawakoma damu ya wanhu wako welile na walotezi wako, na weye kaweng'ha damu wang'we. Vino ivo viilondeka."	Kwaviya wawakoma wanhu wa Mulungu na walotezi wa Mulungu, weye kuweng'ha damu waing'we walondeka kutendiligwa ivo."
264	8.71	60.87	31.82	2.38	1.25	1.000	Maabaho nihulika chilingo chilonga, "Wona, Mndewa Mulungu yeli na udahi, nhaguso zako za kweli na za haki."	Maabaho nihulika dizi dolawa kuna ichilingo dolonga, "Mndewa Mulungu uli na Udaho nhaguso zako zigoloka na za kweli."
265	38.86	60.00	47.37	33.33	29.41	0.951	Msenga wa nne wa kuulanga kalung'husila nhungo yake hana zuwa, zuwa ding'higwa udahi wa kuwalunguza wanhu kwa moto.	Viyamalile yayo msenga wa kuulanga wekane kagida hamha jake muna dizuwa, najo ding'higwa udahi wa kuwalunguza wanhu kwa moto.
266	22.12	51.85	23.08	16.00	12.50	1.000	Wanhu wawe na moto mkulu ng'hani, na waliliga zina da Mulungu yeli na udahi kwa magayo yayo. Wala hawasamhile kusamha na kumwing'ha utunhizo Mulungu.	Wanhu walunguzigwa ng'hani kwa vuke jake kali, nawo wadiliga zina da Mulungu yeli na udahi muna yamahulo yayo, iviya wawo hawasamhile hebu kumtunhiza Mulungu.
