Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
203	13.81	51.52	21.88	9.68	3.33	1.000	Maabaho dibwe kulu ijo digubikigwa hasi, ija zoka da umwaka yoyatangigwe Mwihi na Lufyende, yoimiza wanhu wa isi yose, digubikigwa hasi yeye na wasenga wake wa kuulanga hamwe nayo.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
204	34.18	66.67	41.46	27.50	17.95	1.000	Maabaho nihulika dizi kulu kuulanga dodilonga, "Sambi ulopozi na ludabwa na ufalume wa Mulungu wetu vifika, na udahi wa Chilisito wake. Kwaviya msitaka wa ndugu zetu kakwasigwa hasi, yoyawagwilile imisi na ichilo haulongozi ha Mulungu wetu.	Maabaho nihulika dizi kulu kuulanga, dolonga, "Sambi, ulopozi na ludabwa na ufalume wa Mulungu wetu wiza na udahi wa ija yoyasaguligwe kuwa Mulopozi. Kwaviya ija yowalongeleza ndugu zetu misi na chilo kasigwa hasi.
205	22.71	52.38	35.00	15.79	11.11	0.953	Nawo wamuhuma kwa ichimu cha damu ya Mwanang'hondolo na kwa mbuli ya ukalangama wawo. Hawalondile ugima wawo mbaka kudanganika.	Ndugu zetu wamuhuma kwa ludabwa lwa damu ya Mwanang'hondolo na kwa usindila uwaulavile, kwaviya hawaugesile bule ugima wawo hata kudanganika.
206	24.26	62.86	32.35	18.18	9.38	1.000	Kwa ichimu icho deng'heleleni mweye ulanga na mweye womukala umo! Mbali mwizagaya mweye isi na bahali! Kwaviya Mwihi kahulumuka kumwenu, kana ludoko ng'hani kwaviya kavimanya kuwa kabule lusita ludodo muhala."	Ivo deng'helela weye ulanga na mweye wose womukala umo. Mbali mwizagaya mweye isi na bahali, kwaviya ija Mwihi kawahumulukilani nayo kamemwa na ludoko kwaviya kavimanya kuwa lusita lusigale ludodo."
207	18.30	47.06	25.00	13.33	7.14	1.000	Msenga ija viyawonile kuwa kakwasigwa hasi muna isi, kamsondelela mwanamke ija yoyamile mwana wa chilume.	Lusita ulo nhulanyika vidiwonile kuwa jasigwa mwiisi, jandusa kumuwinga mwanamke ija yaibasule mwana wa chilume.
208	8.13	50.00	16.13	6.67	1.72	0.829	Mbali mwanamke iyo keng'higwa mabawa maidi ya chihongwe mkulu, muladi yabwele mbaka kudibwilingu, hanhu hoyafungigwe lusita ludodo na lusita na miezi sita. Hanhu baho nyang'hiti hadaha kufika bule.	Mbali mwanamke ija keng'higwa mabawa maidi yoyalingile fana viya mabawa ya mhungu mkulu, muladi yapate kuguluka yahite kudibwilingu hanhu hake hoyasasaliligwe, kondayakale goya kwa lusita lwa miyaka mitatu na nusu, kutali na nhulanyika ijo.
209	5.88	38.89	5.88	3.12	1.67	1.000	Maabaho dizoka dilava mazi fana lwanda kulawa muna umulomo wake muladi dimkwenhukile mwanamke na kummele fana lwanda.	Maabaho nhulanyika dideka mazi mengi fana lwanda, yamsondelela mwanamke ija kuchisogo muladi yamkulule.
210	14.27	47.06	18.75	13.33	7.14	0.838	Mbali isi imtaza mwanamke iyo, ifungula mulomo wake na kumelela ulwanda luja lolulawile na zoka.	Mbali isi imtaza mwanamke ija kwa kuigubula fana mulomo, na kuyamela mazi yayo yalawile muna umulomo wa nhulanyika.
211	9.26	48.28	21.43	3.70	1.92	1.000	Maabaho dibwe diya dimwihila muke iyo na dihita kutenda ng'hondo na waja wanhu wasigale wa mwanamke iyo, waja wowokwamha malagilizo ya Mulungu na wokwamha ukalangama wa Yesu.	Nhulanyika dimwihila mwanamke ija na dihita kwiitowa ng'hondo na welesi wa mwanamke ija, ni waja wose wotegeleza ndagilizi za Mulungu na kulava usindila wa Yesu.
212	12.16	41.86	21.43	9.76	2.50	1.000	Msenga ija kaisung'ha-sung'ha muna umsanga wa bahali, na niwona mng'onyo yokwiza kulawa muna ibahali, kakala na mihembe longo na matwi saba na kombelo longo muna yamahembe yake, na mchanyha ya chila ditwi jake zikala na mazina ya kumuliga Mulungu.	Na maabaho nidiwona ng'onyo kali dodilawa muna ibahali, dili na matwi saba na mhembe longo, chila mhembe ikala na kombelo na chila ditwi jake jandikigwa ligo kwa Mulungu.
213	11.14	48.72	21.05	5.41	2.78	1.000	Na chinyamkela chiya chiniwonile chiwoneka fana inge, magulu yake fana ya inge, na ditwi jake fana da simba. Naga iyo kamwing'ha chinyamkela iyo ludabwa lwake, na chigoda chake cha chifalume, na udahi mkulu.	Ding'onyo dikali ijo donidiwone dikala fana dubu, migulu yake fana chizongo na mulomo wake fana wa simba. Nhulanyika dung'hu diya diding'ha ding'onyo dikali ijo ludabwa lwake na chigoda cha chifalume chake na udahi mkulu.
214	7.43	42.42	15.62	6.45	1.67	0.809	Imwe wa matwi yake ikala fana chinhu cha kulumiza ng'hani chochilumiza ng'hani, mbali londa diya da kudanganika hadihonyigwe bule. Wanhu wose weli muna iisi yose wazanywa na wamsondelela wanyama ija.	Ditwi dimwe da diya ding'honyo dikali diwoneka kuwa dilumizigwa ng'hani, mbali chilonda chikala chikulu ng'hani cha kudumbiza chochigala ifa mbali chilonda icho chihonile. Wanhu wose muna isi wazanywa na ding'onyo dikali ijo na kudisondelela ding'onyo dikali ijo.
215	15.35	50.00	22.58	13.33	6.90	0.855	Wanhu wamtosela dibwe diya kwaviya dibwe diya diwing'ha udahi dibwe diya. Wanhu wamtosela dibwe diya na walonga, "Yelihi yeli fana dibwe dino? Yelihi yoyodaha kuitowa nayo?"	Wanhu wose waditumbalila mavindi nhulanyika diya muladi waditambikile kwaviya dilava udahi wake kwa ding'onyo ijo, iviya waditambikila diya ding'onyo na walonga, "Yelihi yalingile fana ding'honyo dino? Yelihi yodaha kutenda ng'hondo najo?"
216	40.22	68.00	54.17	43.48	36.36	0.819	Na keng'higwa mulomo wa kulonga mbuli za magoda na maligo, na kwing'higwa udahi wa kusang'hanila kwa lusita lwa miyezi malongo mane na midi.	Ng'onyo dikali diya dilekeliligwa kulonga mbuli za magoda na kumuliga Mulungu. Iviya dilekeleligwa kuwa na udahi wa kutenda usang'hano wake kwa lusita lwa miyezi malongo mane na midi.
217	6.76	38.10	15.00	2.63	1.39	1.000	Maabaho kandusa kumuliga Mulungu kwa kumuliga zina da Mulungu na kuliliga kaye yake ya Mulungu na waja wose wokala kuulanga.	Ivo ng'onyo dikali ijo jandusa kumuliga Mulungu na kudiliga zina jake na hanhu hoyokala na wose wowokala kuulanga.
218	48.03	88.46	64.00	50.00	34.78	0.857	Iviya keng'higwa udahi wa kuitowa na wanhu wa Mulungu na kuwahuma. Kagumigwa udahi kwa wanhu wa chila kabila na kabila na ulonzi na isi.	Keng'higwa udahi wa kutenda ng'hondo na wanhu wa Mulungu na kuwahuma. Iviya keng'higwa udahi kwa wanhu wa chila kabila na chila isi na chila ulonzi na chila welesi.
219	36.91	67.86	44.44	30.77	20.00	1.000	Wanhu wose wowokala muna isi wezamtosela iyo iwanyama, waja wose mazina yawo hayandikigwe bule muna ichitabu cha ugima cha mwanang'hondolo yoyakomigwe kusongela kulumbigwa kwa isi yose.	Wanhu wose wowokala muna isi wezaditumbalila mavindi muladi waditambikile ding'onyo ijo, waja mazina yayo hayandikigwe muna ichitabu cha ugima cha Mwanang'hondolo yachinjigwe ing'hali kulumbigwa isi yose.
220	12.22	37.50	14.29	8.33	5.00	1.000	Yeli na magutwi ya kuhulika, nayahulike!	One munhu yahawa na magutwi nayahulike.
221	8.13	31.43	14.71	6.06	1.56	1.000	One wanhu wahalondeka kugwiligwa fana wafungwa, wezagaligwa fana wafungwa, one wahalondeka kudanganika kwa zele, wezadanganika kwa zele. Hanhu hano hochilondeka kuwa na ufunya umoyo na uhuwilo wa wanhu wa Mulungu.	Munhu yolondeka kusoligwa mateka, kezasoligwa. Munhu yolondeka kukomigwa kwa zele, kezakomigwa. Ivo wanhu wa Mulungu wolondeka wafunye umoyo na wahuwile.
222	9.19	45.45	14.29	5.00	2.63	0.956	Maabaho niwona mnyama imwenga yokwela kulawa muna isi. Kakala na mabawa maidi fana mwanang'hondolo, mbali kalonga fana viya zoka.	Maabaho nidiwona ng'onyo dimwenga, kulawa muna isi, najo dikala na mhembe mbili fana mhembe za mwanang'hondolo, dilonga fana nhulanyika.
223	6.45	36.11	11.43	5.88	3.03	0.697	Nayo kakala na udahi na ludabwa lwa chinyamkela ija ya ichanduso, na kawatenda wanhu wose weli muna isi wamtosele chinyamkela ija chinyamkela ya mwanduso, ija ilumizigwe ikala ihonyigwa londa jake dikala dogala ifa.	Nayo kakala na udahi wose kulawa kwa ng'onyo dikali diya da mwanduso. Na kasang'hanila udahi wose wa ding'onyo dikali diya da mwanduso hanhu hake, kaiwangiliza isi na wanhu wose wokala umo waditumbalile mavindi ng'onyo dikali diya da mwanduso dodikalile na chilonda chikulu ng'hani chochigala ifa chochihonile.
224	6.46	44.44	11.76	3.12	1.67	0.895	Katenda mauzauza makulu na mawewedeko, mbaka katenda moto uhulumuke kulawa kuulanga kwa isi yose wanhu viwamuwone.	Ivo ng'onyo diya dikali dekaidi ditenda mauzauza ya kwazanya na ditenda moto uhulumuke muiisi kulawa kuulanga haulongozi ha wanhu.
225	5.97	42.86	8.82	3.03	1.56	0.918	Kwa ichimu cha mauzauza yoyatendigwe yatende kwa ichimu cha wanyama wa ichanduso, kawadvwizila wanhu weli muna isi kwa kuwalongela watende nyang'hiti ya nyang'hiti ya chinyala chiya chayatowigwe na zele, mbali kakala ngima.	Kawavwizila wakalizi wa mwiisi kwa nzila ya mauzauza viyadahizigwe kulagusa hanhu ha ding'onyo dikali diya da mwanduso. Yoyawalongele wanhu wa isi watende nyang'hiti kwa hishima ya diya ding'honyo dilumizigwe kwa zele, mbali kagendelela kuwa mgima.
226	14.96	37.50	19.35	10.00	6.90	1.000	Na keng'higwa udahi wa kulava muhe kwa nyang'hiti ya nyang'hiti ija ya mwanduso ya chilume, muladi nyang'hiti iyo ya chilume idahe kulonga na kuwatenda wanhu wose walemile kuitosela na kuikoma.	Maabaho ng'onyo dikali diya dekaidi ding'higwa udahi wa kutenda nyang'hiti ya ding'onyo dikali diya da mwanduso dihumule muladi dilonge na kuwatenda wanhu wose walemile kuditumbalila mavindi wakomigwe.
227	19.13	65.52	28.57	18.52	7.69	0.842	Iviya kawawangiliza wanhu wose, wenevale na ngayengaye, matajili na ngayengaye, watumwa na wailegehe, kwandikigwa chilaguso muna umkono wawo wa kulume hebu muna ichihanga chawo,	Iviya kawawangiliza wanhu wose, wanhu wohishimigwa na wanhu hawahishimigwa, wene vinhu vingi na ngayengaye, wanhu wailegehe na watumwa, wekigwe chilaguso kuna yamakono yawo ya kulume hebu muna ivihanga vawo,
228	23.72	72.73	47.62	25.00	5.26	0.913	Ivo munhu yoyose hadahile kugula hebu kuchuuza chinhu kolondeka yawe na chilaguso, zina da wanyama hebu chilaguso cha zina jake.	muladi munhu yoyose sekeyadahe kugula hebu kuchuuza chinhu ila yawe na chilaguso chiya, zina da ng'onyo diya hebu peta ya zina jake.
229	17.86	55.56	25.71	11.76	6.06	1.000	Ino iyo nzila ya ubala. Munhu yeli na umanyi nayapetele chilaguso cha chilaguso cha mnyama ija, kwaviya ni chilaguso cha munhu. Chilaguso chake ni gana na malongo sita na sita na sita.	Hano holondeka ubala. Munhu yoyose yeli na nzewele yavimanye talakimu zoziilinga na zina da ng'onyo dikali diya, kwaviya talakimu ija ni ya munhu. Nayo ni magana sita malongo sita na sita.
230	19.47	53.85	23.68	13.51	8.33	1.000	Maabaho niwona, na lelo niwona Mwanang'hondolo kema mchanyha ya mulima wa Sayuni, hamwe na wanhu magana malongo mane na malongo mane na wane. Zina da Mwanang'hondolo na zina da Tati yake zandikigwa muna ivihanga vawo.	Maabaho nilola, kukala na Mwanang'hondolo yemile muna Ulugongo lwa Sayuni kakala na wanhu laki imwe na alufu malongo mane, wene zina jake na zina da Tati yake jandikigwa muna ivihanga vawo.
231	24.93	51.16	30.95	19.51	12.50	1.000	Maabaho nihulika dizi kulawa kuulanga, dizi diya fana dizi da mazi mengi yoyokwesa kwa ludabwa, na dizi diya dinogile fana bumo wa mvula. Dizi donilhulike dikala fana dizi da waimba wila wodilava vilongelonge va ng'hondo vawo wodilava ng'huwa zawo.	Na nihulika dizi kulawa kuulanga, fana dizi da mazi mengi yokuluma, na fana dizi da ng'huwa ng'hulu. Na dizi ijo donidihulike dikala fana dizi da watowa maputikalanga wowotowa maputikalanga yawo.
232	31.71	69.23	37.25	24.00	16.33	1.000	Maabaho wemba wila wa sambi haulongozi ha chigoda cha chifalume cha Mulungu, na haulongozi ha waja ivilumbiwa nne vili na ugima, na walala. Habule munhu yoyose yadahile kuifunza wila uwo mbali wanhu waja magana malongo mane na malongo mane na malongo mane, waja wakomboligwe kulawa muna isi.	Wemba wila wa sambi haulongozi ha chigoda cha chifalume, na haulongozi ha viumbe waja wane weli na ugima na waja walala. Na habule munhu yadahile kuifunza wila uja, mbali waja laki imwe na alufu alubaini na nne, wowakomboligwe kulawa muna isi.
233	36.57	68.57	44.12	33.33	25.00	0.918	Wanhu wano wawo ni waja hawanasafyigwa na wanaake kwaviya wakala mhambe. Wawo womsondelela Mwanang'hondolo kokose kohita. Wakomboligwa kulawa muna iwanhu wose, wawe fana nhosa ya malimbulo kwa Mulungu na kwa Mwanang'hondolo.	Wanhu wano wawo waja hawanaibandama na wanaake ng'o, kwaviya waika goya. Wano wawo womsondelela Mwanang'hondolo chila hoyohita. Wano wawo wowakomboligwe hagati ya wanhu muladi wawe fana nhosa ya malimbulo kwa Mulungu na kwa Mwanang'hondolo.
234	3.74	21.43	3.85	2.08	1.14	1.000	Mbuli za uvwizi hazimpatile bule muna imilomo yawo, wakala wabule uhasanyi wowose.	Na hawahulikike hata siku dimwe wolonga uvwizi. Kwaviya wabule ubananzi.
235	33.07	68.57	38.24	27.27	18.75	0.972	Maabaho niwona msenga wa kuulanga imwenga kofosa kuulanga, kakala na Mbuli Inogile ya siku zose ya kuwapetela wanhu wowokala muna isi, kwa chila isi na kabila na luga na ulonzi na wanhu.	Maabaho niwona msenga wa kuulanga imwenga kozumha kuulanga yahawa na Mbuli Inogile ya siku zose, yaipete kwa wanhu wose wokala muna isi, na zisi zose na makabila yose na welesi na ulonzi wose,
236	50.00	67.65	54.55	43.75	38.71	1.000	Kagong'onda kwa dizi kulu, "Mdumbeni Mulungu na mumwing'he ukulu, kwaviya saa ya nhaguso yake ifika. Ivo mumtosele yeye yalumbile ulanga na isi na bahali na nzasa za mazi."	kalonga kwa dizi kulu, "Muhulikeni Mulungu na mumtunhize yeye, kwaviya lusita lwake lwa kutagusa lufika. Mtoseleni yeye yalumbile ulanga na isi na bahali na nzasa za mazi."
237	25.48	58.82	33.33	18.75	12.90	0.971	Maabaho msenga wa kuulanga wekaidi kamsondelela na kulonga, "Ugwika! Ugwika Babeli, isi ng'hulu! Kwaviya iwatenda wanhu wa zisi zose wawe na divai ya ludoko lwa uzinzi wake!"	Maabaho msenga wa kuulanga wekaidi kamsondelela msenga wa kuulanga wa mwanduso na kalonga, "Kugwa! Kugwa Babeli bululu kulu! Kwaviya kuwang'wiza wanhu wa zisi zose divai ya kulonda ng'hani ugoni."
238	30.07	69.44	42.86	29.41	18.18	0.846	Msenga wa kuulanga weketatu, kawasondelela wawo waidi, kalonga kwa dizi kulu, "Munhu yoyose yahamtambikila chilo ng'onyo na nyang'hiti yake, na kuhokela chilaguso chake muna ichihanga chake hebu muna umkono wake,	Na msenga wa kuulanga wekatatu kawasondelela wasenga wa kuulanga waja waidi wowalongole na kalonga kwa dizi kulu, "Munhu yoyose yoditumbalila mavindi ng'onyo dikali diya na nyang'hiti yake na kutogola kwikigwa chilaguso muna ichihanga chake hebu uchanyha ya mkono wake,
239	43.40	63.16	45.95	38.89	31.43	1.000	Iviya kezakung'wa divai ya ludoko lwa Mulungu, divai iyo ilavigwa muna ichigelo cha ludoko lwake na hailumbilizigwe na mazi. Kezagazigwa muna umoto mkali wa chibiliti haulongozi wa wasenga wa kuulanga welile na haulongozi wa Mwanang'hondolo.	yeye mwenyewo kezakung'wa divai ya ludoko lwa Mulungu lolugidigwe muna inhungo ya ng'hasiliki yake bila kuhanganyigwa na mazi. Munhu iyo kezagazigwa na mabwe ya baluti yoyokwaka haulongozi wa wasenga wa kuulanga welile na haulongozi wa Mwanang'hondolo.
240	11.72	47.06	21.21	9.38	3.23	0.889	Na mosi wa magayo yawo yokwela kuchanyha siku zose. Habule kuhumula imisi wala ichilo kwa waja wowotambikila chinyamkela ija na nyang'hiti yake, na kwa yoyose yoyeng'higwe chilaguso cha zina jake."	Na yosi da moto wouwagaza wanhu wawo dokwela uchanyha siku zose, wanhu wawo wowoditumbalila mavindi ding'onyo dikali ijo na nyang'hiti yake na kwikigwa chilaguso cha zina jake, hawezahumula hata siku dimwe imisi na ichilo."
241	17.49	46.15	28.00	16.67	4.35	1.000	Vino niivo viilondeka kuwa na ufunya umoyo na kufunya umoyo kwa wanhu wa Mulungu, waja wotegeleza malagilizo ya Mulungu na kukala kwa kumuhuwila Yesu.	Ivo wanhu wa Mulungu wowokwamha malagilizo ya Mulungu na uhuwilo wa Yesu wolondeka wawe na ufunya umoyo.
242	24.88	70.00	41.03	18.42	10.81	0.905	Maabaho nihulika dizi kulawa kuulanga donilongela, "Yandikeni, Wamweda waja wose wadanganika kwa kuilumba na Mndewa kusongela sambi na kugendelela. Muhe Yelile kolonga, wezahumula kulawa muna yamanhesa yawo yose, kwaviya sang'hano zawo zoziwasondelela."	Maabaho nihulika dizi kulawa kuulanga dolonga, "Yandika vino, wamweda wanhu waja kulawa sambi wodanganika wahawa wailumba na Mndewa." Muhe Yelile kolonga, "Ona, wezahumula kulawa muna yamagayo yawo, kwaviya mbuli za sang'hano zawo zizawasondelela."
243	20.08	74.29	38.24	18.18	6.25	0.842	Maabaho niwona wingu zelu chwee, na munhu yakalile mchanyha ya wingu ijo kakala fana Mwana wa Munhu, na kakala na kombelo da zahabu muna iditwi jake na sengo kulu muna yamakono yake.	Nilola, niwona kukala na wingu zelu. Na uchanyha ya wingu ijo kukala na munhu yalingile fana Mwana wa Munhu, fana viya munhu mwene kombelo da zahabu uchanyha ya ditwi jake, na muna yamakono yake sengo ikutwa.
244	39.17	65.91	48.84	33.33	21.95	1.000	Maabaho msenga wa kuulanga imwenga kalawa mwii Kaye ya Mulungu. Kamtanga kwa dizi kulu ija yakalile mchanyha ya wingu, kalonga, "Sola sengo jako ugobola, kwaviya lusita lwa kugobola lufika, kwaviya mavuno muna iisi yose yamala kukula."	Maabaho msenga wa kuulanga imwenga kalawa muna Ikaye ya Mulungu, kamulongela kwa dizi kulu ija yoyakalile hachanyha ya wingu, "Sola sengo yako ukagobole, kwaviya lusita lwa kugobola lufika, ndiya za isi zikangala."
245	12.09	46.67	14.29	7.69	4.17	1.000	Ivo ija yakalile mchanyha ya wingu katingisa sengo jake mwiisi, na isi igobola.	Ivo ija yakalile uchanyha kudiwingu kasa sengo yake mwiisi na mavuno yagoboligwa.
246	46.33	89.47	66.67	47.06	25.00	0.900	Maabaho msenga wa kuulanga imwenga kalawa muna ikaye ya Mulungu yili kuulanga, nayo kakala na sengo kulu.	Maabaho msenga wa kuulanga imwenga kalawa kuna Ikaye ya Mulungu ija yili kuulanga, yeye nayo kakala na sengo ikutwa.
247	13.76	44.00	18.37	10.42	4.26	1.000	Maabaho msenga wa kuulanga imwenga yeli na udahi wa kudilanguliza moto kalawa kuna ichilingo cha kulavila nhosa kalandula dizi na kulonga kwa msenga wa kuulanga ija yakalile na sengo dikulu, "Sola sengo jako dikulu na ukanhe makumvi ya mizabibu ya isi, kwaviya nzabibu zake zikwima!"	Ing'hali msenga wa kuulanga imwenga mulangulizi wa moto kalawa muna ichilingo, nayo kamulilila kwa dizi kulu ija mwene sengo ikutwa, kalonga, "Sola sengo yako ikutwa ukahe vipambo va mizabibu yoikula muna isi, kwaviya zabibu zake ziva."
248	14.73	45.83	26.09	13.64	4.76	0.882	Ivo msenga wa kuulanga iyo kasang'hanila sengo jake mwiisi, kakunzanya nzabibu muna isi na kazasa muna ichingolobweda chikulu cha ludoko lwa Mulungu.	Msenga wa kuulanga ija kazungulusa sengo yake mwiisi, kaha mzabibu wa isi, kaguma hanhu hakulu ha kukamila zabibu, hanhu ha ludoko lwa Mulungu.
249	8.20	31.25	16.13	6.67	1.72	0.939	Kulawa kunze ya dibululu, wanhu wapwililisa damu ilawa muna dibululu mbaka utali wa utali wa ugenzi wa mafana ya falasi, utali wa ugenzi wa ugenzi wa maili magana maidi.	Zabibu zibojogwa bojogwa hanhu ha kukamila zabibu heli kunze ya bululu na damu ilawa muna ihanhu ha kukamila zabibu na ikilima na imema meta imwe na nusu, utali wa chilometa magana matatu.
250	32.70	67.57	41.67	28.57	17.65	0.947	Maabaho niwona chilaguso chimwenga cha mauzauza kulawa kuulanga, chilaguso chikulu na cha mwazanyo. Niwawona wasenga wa kuulanga saba weli na magayo saba ya uhelelo, kwaviya kwa magayo yayo ludoko lwa Mulungu lufika kuuhelelo.	Maabaho niwona chilaguso chikulu cha kwazanya chimwenga muna ulanga, baho hakala na wasenga wa kuulanga saba weli na mahulo yoyogaza ng'hani saba ya uhelelo, kwaviya kwa mahulo yayo saba yoyogaza ng'hani, ludoko lwa Mulungu lwizakomelezeka.
251	20.98	52.50	33.33	18.42	8.11	0.928	Maabaho niwona chinhu fana bahali ya chilaguso ichihanganyigwe na moto. Wanhu waja wawahumile kumwambula wanyama ija na nyang'hiti yake na chilaguso cha zina jake, wakala wemile muna yamakono yawo wanhu wawo wakala na chilongelonge chiweng'higwe na Mulungu.	Kaidi niwona chinhu fana bahali ya chilole yoihanganyike na moto. Iviya niwawona waja wadihumile diya ding'onyo dikali na nyang'hiti yake na helufi ya zina jake ditambuligwa kwa helufi ija. Wakala wemile mumgwazogwazo wa bahali iyo wamha vilimba voweng'higwe na Mulungu.
252	41.39	77.27	51.16	33.33	24.39	0.978	Wemba wila wa Musa, msang'hani wa Mulungu, na wila wa Mwanang'hondolo, walonga, "Mndewa Mulungu yeli na udahi, sang'hano zako ni zikulu na za mwazanyo! Weye Mfalume wa siku zose, nzila zako zozilondeka na za kweli.	Nawo wakala wokwimba wila wa Musa, msang'hani wa Mulungu na wila wa Mwanang'hondolo, walonga, "Weye Mndewa Mulungu wili na Udaho, sang'hano zako zina ludabwa na za kwazanya! Mfalume wa zisi zose na nzila zako zigoloka na za kweli.
253	38.58	57.50	41.03	31.58	29.73	1.000	Vino yelihi hezakudumba weye Mndewa? Yelihi hezakwing'ha ukulu na kutunhiza zina jako? Kwaviya weye muhala weye kwela. Wanhu wa zisi zose wezakwiza na kutambika haulongozi wako, kwaviya sang'hano zako zinogile zoulonda utende zozilagusigwa funhufunhu."	Weye Mndewa yelihi hakudumba na hakutogoza kwa ichimu cha ukulu wako, kwaviya weye wiidumwe iyo welile. Wanhu wa zisi zose wezakwiza na kutambika haulongozi wako, kwaviya sang'hano zako zigoloke zigubuligwa."
254	18.17	55.56	23.53	12.50	6.67	1.000	Viyamalile yayo niwona Kaye ya Mulungu kuulanga igubuka, muna dizewe da ukalangama da viheleto va ukalangama.	Viyamalile yano niwona Kaye ya Mulungu yili Zewe da Ukalangama, ivuguligwa kuulanga.
255	10.84	46.43	14.81	7.69	4.00	0.898	Mwiikaye ya Mulungu kalawa wasenga wa kuulanga saba wakalile na mawalo saba, wavala viwalo vizelu chwee chwee, na wamzingiliza mhambaga muna imhambaga yawo kwa zahabu.	Na wasenga wa kuulanga saba wowakalile na mahulo saba walawa umo muna Ikaye ya Mulungu. Wayawala mawalo mazelu yanang'hane na yomelemeta na wazingilizigwa mikwiji ya zahabu muna zimhambaga zawo.
256	20.75	62.50	25.81	16.67	6.90	1.000	Maabaho chila imwe mwa yaja viumbe wane vili na ugima chiweng'ha waja wasenga wa kuulanga saba nhungo saba za za zahabu zimemile ludoko lwa Mulungu, ija yokala mgima siku zose.	Maabaho imwe wa viumbe waja wene ugima wane kaweng'ha waja wasenga wa kuulanga saba mahamha saba ya zahabu, yamemile ludoko lwa Mulungu yokala siku zose.
257	30.96	75.68	36.11	22.86	14.71	1.000	Na Kaye ya Mulungu imemezigwa mosi kulawa kwa utunhizo wa Mulungu na ludabwa lwake, na habule munhu yoyose yadahile kwingila muna Ikaye ya Mulungu mbaka yahakomeleze magayo saba ya wasenga wa kuulanga saba wowakalile waja.	Kaye ya Mulungu ikala imemezigwa yosi dodigaligwe na utunhizo na ludabwa lwa Mulungu, habule munhu yadahile kwingila muna Ikaye ya Mulungu mbaka uhelelo wa mahulo saba yoyamhililigwe na waja wasenga wa kuulanga saba.
258	27.61	70.00	44.83	25.00	7.41	1.000	Maabaho nihulika dizi kulu dodilawa muna ikaye ya Mulungu dowalongela wasenga wa kuulanga waja saba, "Hiteni mukayasigwe mwii isi yose nhungo saba za ludoko lwa Mulungu."	Maabaho nihulika dizi kulu dolawa mwiikaye ya Mulungu dowalongela waja wasenga wa kuulanga saba, "Hiteni mukagide mahamha yayo saba ya ludoko lwa Mulungu mwiisi."
259	20.69	54.55	31.25	16.13	6.67	1.000	Msenga wa kuulanga wa mwanduso kahita na kamiza nhungo yake mwiisi. Maabaho manhesa na manhesa yawagala kwa wanhu waja wakalile na chilaguso cha wanyama waja na waja wakalile womtosela nyang'hiti yake.	Msenga wa kuulanga wa mwanduso kagida hamha jake mwiisi. Na kukala na maihu makulu yobwemwenda ng'hani, yawapata wanhu weli na chilaguso cha ding'onyo dikali na waja woitambikila nyang'hiti yake.
260	12.29	44.83	17.86	7.41	3.85	1.000	Msenga wa kuulanga wekaidi kaidi katingisa nhungo yake mwiibahali, na ibahali ikala fana damu ya munhu kadanganike, na chila chinhu chili na ugima chili mwiibahali chidanganika.	Maabaho msenga wa kuulanga wekaidi kagida hamha jake muna ibahali. Na mazi yagaluka damu fana ya munhu yadanganike, na viumbe vose vikalile muna ibahali vidanganika.
261	15.36	47.62	20.00	10.53	5.56	1.000	Maabaho msenga wa kuulanga weketatu kalung'husila nongo yake muna imitowa na nzasa za mazi, na mazi yayo yagaluka damu.	Na msenga wa kuulanga weketatu kagida hamha jake muna zinyanda na muna zinzasa, vigaluka damu.
262	24.18	50.00	29.63	19.23	12.00	1.000	Maabaho nihulika msenga wa kuulanga ija yakalile mkulu wa mazi kolonga, "Weye Yelile uli baho na ukalile baho, kuna haki kwaviya kutenda nhaguso ino,	Nihulika msenga wa kuulanga mwimilizi wa mazi kolonga, "Kuwatagusa wanhu wa isi yose viilondeka, weye Kwela, wilibaha na ukalile uko.
263	11.43	54.55	23.81	5.00	2.63	1.000	Kwaviya wawakoma damu ya wanhu wako welile na walotezi wako, na weye kuweng'ha damu wang'we. Vino ivo viilondeka."	Kwaviya wawakoma wanhu wa Mulungu na walotezi wa Mulungu, weye kuweng'ha damu waing'we walondeka kutendiligwa ivo."
264	8.23	56.52	27.27	2.38	1.25	1.000	Maabaho nihulika chilingo chilonga, "Wona, Mndewa Mulungu yeli na udahi, nhaguso zako za kweli na za haki!"	Maabaho nihulika dizi dolawa kuna ichilingo dolonga, "Mndewa Mulungu uli na Udaho nhaguso zako zigoloka na za kweli."
265	38.75	57.14	45.00	31.58	27.78	1.000	Msenga wa nne wa kuulanga kalung'husila nongo yake mchanyha ya zuwa, zuwa ding'higwa udahi wa kuwalunguza wanhu kwa moto.	Viyamalile yayo msenga wa kuulanga wekane kagida hamha jake muna dizuwa, najo ding'higwa udahi wa kuwalunguza wanhu kwa moto.
