Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
190	33.97	60.71	40.74	26.92	20.00	1.000	Benne' we̱n da cale̱la dxucá'ana szren cuine̱' ca naca da dxezá lazre̱', na' dxenabe̱' gaca chawe' chee̱ benne' dxucá'ana szren cuine̱', bénnea' dxecuídene̱' Xránadxu Dios.	Dxucá'ana szren cuine̱' ca naca da dxezá lazre̱'. Nupé̱'e̱ dizra' da dxenné̱' chee̱ benne' dxucude', na' dxucá'ana dítaje̱' Xránadxu Dios.
191	8.18	39.29	14.81	3.85	2.00	1.000	¿Nu benne' gaca guzague̱' nisa quebe chue̱' nisa chee̱ xeledxúe̱' nisa benne' caní, benne' caní ba gulezí'e̱ Be' Lá'azxa lu xichaj lázrdawe̱' ca ba guzile dxi'u?	Nadxa gunná Pedro: ―¿Waca nnadxu quebe dxal-la' xeledxúa benne' caní nisa, benne' ca' bache gulezí'e̱ Be' Lá'azxa ca be̱ntu' netu'?
192	11.22	51.85	26.92	12.00	4.17	0.690	Chee̱ le̱ na' dxun na ba xen guzúa dizra' chee̱ bénneache, quegaze chee̱ xel-la dxezrá'a chee̱ bénneache, san cá'anqueze chee̱ sua ste̱be xichaj lázrdaule.	Chee̱ le̱ na', dxun na ba xen guzúadxu dizra' chee̱ benne' xu'u lawe', quegá tuze chee̱ quebe xuluzúe̱' dxi'u lu da ba xa', san lawe' da nezdxu naca na da nadxixruj bea Dios.
193	8.43	38.78	18.75	6.38	1.09	1.000	Caní dxapa' le'e lawe' da xelelá' benne' zan, benne' quebe zaj naque̱' Cristo, na' xelenné̱' zaj naque̱' benne' dxuluchálaje̱' waláz chee̱ Dios, na' da zrente̱ xululé'ene̱', ne xelune̱' xel-la' waca ca' chee̱ xelezí xe̱'e̱ benne' ca' ba nabéaj Dios. Caní xelune̱' che xelezéquene̱'.	Welelá' benne' xelezí xe̱'e̱, benne' xelune̱' lu'a Cristo, ne xelune̱' lu'a xel-la waca chee̱ xabáa chee̱ xelezí xe̱'e̱ bi ca' ba gucá'a Dios che xelezéquene̱'.
194	14.33	62.50	33.33	14.29	3.85	0.779	Dxal-la' xelune̱' da xrlátaje, da naca na da dxal-la' xelún nu'ula dxeléajle̱'e̱ chee̱ Dios.	Dxal-la' xelune̱' da gácale̱ na bénneache, ca dxal-la' xelún nu'ula ca' ba zaj nuzúa cuine̱' lu na' Dios.
195	24.88	100.00	66.67	40.00	25.00	0.490	Gate belelé'ene̱' belaj na', gulebéle̱'e̱ne̱'.	Gate benne' sina gula ca' belelé'ene̱' belaj na', nadxa gulebéle̱'e̱ne̱'.
196	29.48	57.14	36.36	24.07	15.09	1.000	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa na', dxenné̱': ―Ba guzría xi'. Ba guzría xi' Babilonia, xe̱zre zrentau' na', lawe' da be̱n na bzrinte̱ benne' chee̱ xúgute̱ cue' xe̱zr la xu lu da ba xa' chee̱ xel-la' dxezrá'a chee̱ Dios, da na' dxucá'ana ditaj xel-la' nuchaga na'.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
197	3.63	41.67	4.55	2.50	1.39	0.717	Quebe zúale̱le netu', san le'e zúale̱le netu' lu xichaj lázrdaule.	Tu zúazqueze xel-la zri'i lazre' chee̱ntu', na' le'e na' quebe nazri'ile netu' du lázrele.
198	12.43	48.65	19.44	8.57	2.94	1.000	Ladxu Jesús, Bénnea' dxuchi'e̱ chee̱ tu xel-la' wezría cube da be̱n Dios, ne bla'u dxen chee̱dxu da dxuxrinnaj na, dxen na' dxuchínedxu dxen chee̱dxu da dxuchínedxu da nácadxa chawe' ca dxen chee̱ Abel.	ne lau Jesús, Benne' wedé dizra' chee̱ xel-la' wezría cube, ne naga bzre̱'e̱ dxen da dxuchalaj na da cháwedxa ca da bchalaj dxen chee̱ Abel.
199	41.25	67.57	47.22	34.29	26.47	1.000	Da nigá gaca na tu da gulé'e na le'e da gaca bea na. Le'e lé'ele tu bidu dxe'ene, xu'u ladxe' nen ladxe', ne de̱be' xu'u naga dxelún chi'e̱ da xelagu bea ca'."	Da nigá gaca na tu da gunna bea na chee̱le. Cheajxrácale bidu dxe'ene nigá, dxélabe' ládxe'du ca', ne de̱be' tu xu'u naga dxelún chi'e̱ da xelagu bea ca'.
200	44.13	70.83	52.17	36.36	33.33	0.959	Dios ca' chee̱ benne' xe̱zr la xu ca' zaj naca na bedáu' plata, ne bedáu' oro, da nun ni'a na' bénneache.	Bedau' xia xaga ca' chee̱ benne' xe̱zr la xu ca' zaj naca na oro, ne plata. Zaj naca na da belún bénneache.
201	13.42	54.55	25.58	9.52	2.44	1.000	Nadxa be̱ snia schanni' na' bzrá'ale̱'e̱ na nu'ula na', na' guxíaje̱' chee̱ tíl-lale̱ne̱' benne' ca' zaj nagá'ane̱' chee̱ zri'ine zre sua nu'ula na', benne' ca' dxelune̱' ca da bdxixruj bea Dios, ne zaj nuzúaqueze̱' ca naca da dxunna bea Jesucristo.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
202	28.50	75.00	56.52	31.82	9.52	0.846	Xelún benne' ca' quebe dxelexebánene̱' lawe' da quebe dxunle le̱' tuze lu da sban da dxelún benne' ca', na' dxelenné̱' schanni' chee̱le.	Benne' ca' quebe zaj núnbe'e̱ Dios dxelexebánene̱' lawe' da québedxa dxunle le̱' tuze ca naca da sban da dxelune̱', na' chee̱ le̱ na' dxelenné̱' schanni' chee̱le.
203	23.40	62.12	35.38	17.19	7.94	1.000	Lawe' da gulaca lazre' bal-la benne' ca' quebe gulaque̱' li lazre', ne quebe guléajle̱'e̱ chee̱ Jesús, ne dxelenné̱' schanni' chee̱ dizra' chawe' chee̱ Jesús lau benne' zan ca'. Ca'an guca, Pablo bca'ane̱' benne' ca' naga zaj zre̱'e̱ ládujla benne' ca' dxeléajle̱'e̱ chee̱ Jesús, na' tu zra tu zra bchálajle̱ne̱' le̱' dizra' chawe' naga dxusé̱dene̱' lizre tu benne' le̱' le̱' Tiro.	Bal-le̱' belún zide' lázrdawe̱', ne quebe gulaca lazre̱' xeléajle̱'e̱ chee̱ Jesús, na' gulenné̱' schanni' chee̱ dizra' chawe' ca naca chee̱ Jesús láwela benne' ca'. Nadxa Pablo bezé̱'e̱ naga zaj zra' benne' ca', ne guché̱'e̱ benne' ca' dxeléajle̱'e̱ chee̱ Jesús lu xu'u ga dxuse̱de tu benne' le̱' Tiranno, na' lu xu'u na' bchálajle̱ne̱' benne' ca' tu zra tu zra.
204	21.23	76.09	44.44	27.27	16.28	0.607	Ládujla neza zua neza naga dxedé xe̱gu na' zua xaga da dxunna na xel-la' nabán, da dxebía chazrinnu cueze na da zixre tu beu' tu beu' tu beu', na' xrlegue xaga na' zaj naca na chee̱ xexún na benne' xe̱zr la xu ca'.	Laduj neza blau chee̱ xe̱zre na' zaj naxaza xaga dxupa la'a dxu'a xe̱gu na', na' da zixre chee̱ xaga caní zaj naca na da dxunna na xel-la' nabán, ne dxebía na da zixre chazrinnu lasa tu tu iza. Dxebía na da zixre chee̱ na tu tu beu', na' xrlegue xaga na' naca na da dxexún na benne' zaj zre̱'e̱ du gabí'i xe̱zr la xu.
205	8.71	52.94	24.24	3.12	1.61	0.971	Ca naca chee̱ nu'ula wegu', quebe bi da nadxixruj bea Xránadxu neda' naca na. Dxapa' le'e da dxéqueda' lawe' da naca' tu benne' guxache lazre' Xránadxu le̱' chee̱ gaque̱' li lazre'.	Ca naca chee̱ benne' ca' quebe zaj nuchaga ne̱'e̱ quebe bi gunná be'e Xránadxu neda', san dxapa' le'e ca da dxéqueda', na' waca guxrén lázrele neda' lawe' da bexache lazre' Xránadxu neda'.
206	31.21	60.00	33.33	26.09	18.18	1.000	Nadxa belexeche̱be benne' judío ca': ―¿Quegá chee̱ na' dxennantu' naca xrlátaje gate gunnantu' nacu' lue' benne' Samaria, ne xu'u be' xriwe̱' lue'?	Nadxa benne' judío ca' gulé̱'e̱ Jesús: ―Da li dxennantu' gate dxennantu' nacu' benne' Samaria, ne xu'u be' xriwe̱'.
207	9.36	40.91	14.29	5.00	2.63	1.000	Netú benne' quebe zua benne' nazrí'idxe̱' le sa' ljwezre̱' ca da dxun benne' dxuzúe̱' xel-la' nabán chee̱' waláz chee̱ benne' ca'.	Xel-la' zri'i lazre' da naca szrendxa naca bea na che tu benne' guzúe̱' xel-la' nabán chee̱' chee̱ gácale̱ne̱' bi ljwezre̱' ca'.
208	17.96	47.50	20.51	13.16	8.11	1.000	Ca gudé na' dxi'u naca bandxu, na' xegá'anadxu tu zren nen benne' ca' chjaque̱' tu zren nen beuj bza ca', chee̱ chjaque̱' tu zren nen Xránadxu lu be'. Chee̱ le̱ na' súadxu tu zren nen Xránadxu.	Te na', dxi'u na' naca bandxu xeché̱'e̱ dxi'u tu zren nen benne' ca' ládujla beuj chee̱ xezrágadxu Xránadxu lu be'. Ca'an gaca súale̱dxu Xránadxu chadía chacanna.
209	66.52	76.92	66.67	63.64	60.00	1.000	Che quebe xelexebán benne' gate, Crístoqueze quebe bebane̱' ládujla benne' gate,	Che quebe xelexebán benne' gate, Crístoqueze quebe bebane̱',
210	9.62	42.42	18.75	6.45	1.67	1.000	Pedro dxéquene̱' naca Juan tuze nen benne' ljwezre̱' ca', na' ca gudé na' belune̱' tu zra we̱n zrin, na' xeajlexedílaje̱' le̱' ládujla xrtia ljwezre̱', ne benne' zaj núnbe'e̱ le̱'.	Dxeléquene̱' Jesús zezabe' ládujla benne' zan ca', na' besiá'que̱' tu zra nez. Gate belexilje̱'-be' ládujla benne' xrtie̱' ca', ne benne' ca' zaj núnbe'e̱,
211	63.16	75.00	63.64	60.00	55.56	1.000	Quebe bi de̱ da quebe gaca gun Dios da quebe gaca.	Quebe bi de̱ da quebe gaca gun Dios.
212	9.85	43.48	18.18	4.76	2.50	1.000	'¿Quebe ne chéajni'ile dxenná na: Xúgute̱ da dxu'u dxu'a dxen dxedé na lu le̱'e̱, na' ca gudé na' dxebéaje̱' na?	¿Quebe nézele xúgute̱ da dxu'u na dxú'adxu zeaj na le̱'e̱dxu, na' te na' xedxuaj na?
213	8.56	53.33	21.43	3.85	2.08	0.875	¿Nútete̱ze benne' xíchaje̱ ca', ne benne' xudau' fariseo ca' ba guxéajle̱'e̱ chee̱ Jesús?	Quebe nu ne chéajle̱ chee̱ bénnea', benne' xíchaje̱ caní, ne cá'anqueze benne' fariseo ca'.
214	14.50	42.86	20.97	9.84	5.00	1.000	Da nigá dxulé'e na ca naca da dxal-la' gaca na lu zra na'a zra, gate na' buluzúe̱' lau Dios guna' ca', ne béadu ca' da buluzríe̱' lau Dios, da quebe guca xelunne̱' xel-la dxeleajlí lazre' chee̱ bénnea' dxune̱' zrin na' lu zra na'a zra, na' na'a quebe gaca xelune̱' li lazre' bénnea' dxune̱' zrin na' lu xichaj lázrdawe̱'.	Xúgute̱ da caní zaj naca na da dxululé'eze, da dxaca lu zra na'a zra, lawe' da guna' ca', ne dxen chee̱ béadu ca' da dxuluzúa bxruze ca' lau Dios quebe gaca xelún na bénneache dute̱ li lazre'.
215	7.22	44.44	11.76	3.12	1.67	1.000	Nacu' xel-la' szren, ne da xabáa chiu' ca zaj naca xi'a ca' chee̱ be̱ xixre' ca'.	Benne' xabáa nacu' Lue', ne Benne' wál-ladxa ca xi'a zri'a ca'.
216	8.69	42.42	12.50	6.45	1.67	1.000	Na' benne' dxaze̱', ne benne' dxile̱' nisa, tuze ca zaj naca da dxelune̱', na' tu tu tu benne' ca' wazi'e̱ lazruj chee̱' cáte̱ze da zaj nune̱' lu zrin dxelune̱'.	Benne' dxelaze̱', ne benne' dxelile̱' zaj naque̱' lé̱bete̱, san Dios quízruje̱' tu tu benne' caní ca naca zrin da belune̱'.
217	7.77	38.46	8.33	4.55	2.50	1.000	Beledúnle̱'e̱, ne dxelebile lazre̱', na' gulate bénne'du zaj xu'e̱ baxache'.	Guledune̱', ne gulebílene̱', ne québedxa bi gulebeza lazre̱'.
218	43.51	88.24	62.50	53.33	50.00	0.703	Ca naca chee̱ xel-la waca ca' da dxunna Be' Lá'azxa dxi'u, dxaca lazra' nézele na.	Bi bicha', zaj de̱ da dxaca lazra' chéajni'ile ca naca chee̱ xel-la waca ca' da dxunna Be' Lá'azxa tu tudxu dxi'u.
219	45.98	70.83	47.83	40.91	38.10	0.959	Nadxa Jesús guzre̱' Pedro: ―Begú'u xia chiu' lu zre na. ¿Québequeze xí'aja' da na' dxal-la' xí'aja' ca da be̱nna Xra' neda'?	Jesús guzre̱' Pedro: ―Begú'u xia chiu' lu zre na. Ca da ba nun Xra' si' saca' neda', ¿quebe dxal-la' saca' na?
220	48.09	75.00	55.32	47.83	44.44	0.882	'Edxugua le'e, benne' dxusé̱dele da nadxixruj bea na, ne le'e, benne' fariseo ca'. Láweze dxunle da xrlátaje. Le'e dxíbele cúzrela zriga', ne xé'ena, san lu'ule na, nazráte̱le ca naca da ba gulanle, ne da cale̱la da ba be̱nle.	'Edxugua le'e, benne' dxusé̱dele da nadxixruj bea na, ne le'e, benne' fariseo ca'. Láweze dxunle da xrlátaje. Nácale ca zaj naca zriga', ne xé'ena da dxíbele cúzreze na. Lu'ule na quebe dxíbele. Caní nácale lawe' da lu lázrdaule nácale ca gubán, ne benne' dxucude.
221	34.90	81.25	53.33	28.57	15.38	0.939	Bsa lazra' chee̱ Dios, na' guzúa' ste̱be. Gulawe̱' zria, ne dxedú lazra'.	Bsa lazra' chee̱ Dios, ne guzúa' ste̱be. Gudawa' zria lawe̱', ne bedú lazra'.
222	8.87	42.50	10.26	5.26	2.70	1.000	Netú benne' quebe cheze̱' tu zre̱'e̱ zre̱' gula chee̱ te zra lane̱' cube, lawe' da che gune̱' caní, na' zre̱'e̱ zre̱'e̱ cube na' xedxúaj na ladxe' cube na' naga bedxúaj da gula, na' xedxúa na cá'aze.	'Quegá nu benne' xudé̱'e̱ tu ladxe' cube le̱'e̱ zradxu gula. Che ca'an gune̱', ladxe' cube da xudé̱'e̱ wazrube xu na da gula, na' wachézadxa na.
223	46.68	75.76	56.25	41.94	30.00	0.970	Le'e quebe núnbeale Le̱', san neda' núnbe'a Le̱'. Che nnia' quebe núnbe'a Le̱', naca' we̱n lazre' ca le'e. Neda' núnbe'a Le̱', ne dxuna' ca dxenná dizra' chee̱'.	Le'e quebe núnbeale Le̱'. Neda' núnbeaqueza' Le̱'. Chela dxennéa' quebe núnbe'a Le̱', naca' we̱n lazre' ca nácale le'e. Neda' da li núnbe'a Le̱', ne dxuna' ca da dxenné̱'.
224	3.27	30.00	3.45	1.79	0.93	0.905	Lu xichaj lázrdawe̱' dxeléquene̱' xelezúaqueze xu'u na' chadía chacanna gaca na lizre benne' ca' tu chí'izqueze. Tu xelenné̱' lizre benne' ca' te chee̱ chupa cuen tu cuen bénneache.	Dxeléquene̱' wazráqueze zri'ine zre sue̱' chadía chacanna, na' xelexegá'ana lizre̱' chee̱ xelaca na chee̱ xúgute̱ cuen xrtia ljwezre̱', na' dxelu'e̱ la xe̱zr la xu chee̱' ca' ca zaj nazí láqueze̱'.
225	69.34	80.00	73.68	66.67	58.82	1.000	gunnia': Guna' tu cházqueze zri'ine zre sue̱', na' xelenná be'e̱ lu waláz chee̱' ca da zua xabáa.	Guna' tu cházqueze zri'ine zre sue̱', na' xelenná be'e̱ lu waláz chee̱' dxácate̱ ne zua xabáa.
226	27.08	71.79	39.47	18.92	11.11	0.975	Judas, benne' dxudée̱' Jesús lu na' benne' ca' dxeledábague̱' Le̱', ba blé'ene̱' benne' ca' tu da gune̱' da gaca bea na nule̱' naca Jesús, gunné̱': ―Bénnea' gunupa', benne' na' naque̱'. Le xeché̱'e̱.	Judas, bénnea' dxudée̱' Jesús, ba blé'ene̱' benne' ca' ca tu da gune̱' da gulé'e na nu na' naca Jesús. Gunné̱': ―Bénnea' gunupa' neda', Le̱' na'. Le che̱'e̱ ca tu benne' we̱n da zrinnaj.
227	17.03	53.85	25.49	10.00	6.12	1.000	Zane' zra gudentu' lu da dxedá lawe' nísadau' cháwedau', na' québedxa guzúantu' chalá'ala naga dxe' xe̱zr la xu na' le nna' xe̱zr la xu Gnido. Ca'an guca, québedxa be' na' be' na' guzúa na chalá'ala naga dxe' Creta, ne gudentu' gáguze naga dxe' xe̱zr la xu Salmón.	Zane' zra zéajntu' chawe' lazre', na' sté̱bele̱'e̱ bzrintu' le nna' xe̱zre Gnido. Lawe' da ne za be' na' dxedábaga na da dxedá lawe' nísadau', na' gudentu' le nna' Salmón, ne guxéchajntu' naga dxe' xe̱zr la xu Creta da naxechaj nísadau'.
228	37.08	68.63	48.00	30.61	18.75	1.000	Cá'anqueze guzre̱' neda': ―Quebe gunu' caní lawe' da naca' neda' we̱n zrin chee̱ Dios cáte̱ze naca' lue', ne cáte̱ze naca' neda' chee̱ bi bichu' ca', benne' dxuluchálaje̱' waláz chee̱ Dios, ne chee̱ benne' ca' dxelune̱' ca zaj naxúaj dizra' chee̱ xiche nigá. Bca'ana szren Dios.	Na' le̱' guzre̱' neda': ―Quebe gunu' ca' lawe' da naca' we̱n zrin chee̱ Dios ca nacu' lue', ne ca zaj naca benne' bichu' ca' dxelenné̱' waláz chee̱ Dios, ne ca zaj naca xúgute̱ benne' ca' zjácale̱ne̱' ca da naxúaj na lu xiche nigá. Bca'ana szren Dios.
229	6.63	45.00	10.53	2.78	1.47	1.000	Na' belezrín benne' ca' dxelagu zria le̱' chee̱ gucache̱be̱' neda', san quebe bi da zrinnaj gulaca lazra' xelune̱'.	Benne' ca' gulawe̱' le̱' zria quebe bi gulenné̱' chee̱' ca da gúqueda' neda'.
230	6.77	27.59	10.71	3.70	1.92	1.000	Welelé̱'e̱, na' xuluzenne̱' benne' zaj zre̱'e̱ lu xe̱zr la xu ba gálajbe' ca da xrlátaje da be̱ne̱', na' xelenné̱': "Bi guca Jesús nigá."	Xelezrine̱', ne xuluzenne̱' bénneache ca naca da xrlátaje da dxun Dios. Xuluzenne̱' benne' quebe ne xelálaje̱' be̱n Dios da caní.
231	38.79	62.50	47.83	31.82	23.81	1.000	Bsa lazre̱' gulaque̱' ca zaj naque̱' be̱la' dxen. Naca na ca tu be̱la' dxe̱la da dxedé na, ne quebe dxácaqueze na.	Xeajsá lazre' Dios zaj naque̱' be̱la' dxen. Zaj naque̱' ca tu be' da dxedé na, ne quebe xezrín na.
232	23.71	60.87	27.27	19.05	10.00	1.000	Xránadxu Dios nézquezne̱' zra zaj zra' benne' li lazre' ca', na' tu chí'izqueze gaca da zaj napa benne' li lazre' ca'.	Nunbea Xránadxu ca zaj naca zra xelezúa benne' du lazre' ca', na' da zaj napa benne' ca' xelezúa na chadía chacanna.
233	13.72	48.53	20.90	7.58	4.62	1.000	Cá'anqueze le'e, benne' biu, le gun le'e cáte̱ze dxéajni'i zrú'ulale̱le nen zru'ule̱', dxunle le̱' ba lá'ana lawe' da nácaqueze nu'ula quebe ze̱ chache̱' ca nácaqueze̱', na' cá'anqueze le'e, benne' biu, dxal-la' si' lu na'le le̱' da gunna Dios le'e xel-la nabán li lazre', chee̱ quebe bi guzúa zrale ca da dxuchálajle̱le lau Dios chee̱ quebe gutípaqueze da dxixruj be'e Dios.	Cá'anqueze le'e, benne' biu, zúale̱le nu'ula, le gaca dxexruj lazre' nen zrú'ulale. Le gapa ba lá'ana zrú'ulale lawe' da quebe zaj naque̱' benne' wal-la ca le'e, ne cá'anqueze zaj nape̱' xel-la' nabán ca da nunna Dios le'e dute̱ xel-la' chawe' chee̱'. Dxal-la' gunle caní chee̱ quebe bi guzaga na le'e gate guchálajle̱le Dios.
234	10.05	54.17	17.39	4.55	2.38	1.000	Chela ca guca xel-la' wezría nedxu na' quebe bi da cale̱la guca na, quebe guchínedxu lataj chu'u chee̱ tu xel-la' wezría gudxupe'.	La guca li lazre' xel-la' wezría da be̱ne̱' nedxu, quebe be̱n na ba xen gune̱' xel-la' wezría gudxupe' na'.
235	6.53	52.94	18.75	3.33	1.79	0.745	Nadxa Jesús guzre̱' benne' xudau' ca': ―¿Ájazra gun xrane na', gate xelé̱'e̱ xrane na'?	Nadxa Jesús bche̱be̱' benne' ca': ―Gate xida xrane xe̱zr la xu na', ¿ájazra gune̱' chee̱ benne' we̱n zrin ca'?
236	17.66	51.28	21.05	10.81	8.33	1.000	Dxeajlí lázredxu Dios, na' dxéajni'idxu be̱n Dios xe̱zr la xu nigá nen xrtizre̱', na' chee̱ le̱ na' da dxelé'edxu guca na chee̱ da ca' dxelé'edxu be̱n Dios chee̱ da ca' quebe dxelé'edxu, da ca' dxelé'edxu.	Lu xel-la' dxeajlí lazre' chee̱dxu nezdxu be̱n Dios xe̱zr la xu nigá, bchínene̱' dizra' chee̱', na' ca naca da dxelé'edxu na'a be̱n Dios le̱ na nen da quebe nalá' gate nate.
237	15.51	37.93	17.86	11.11	7.69	1.000	Na'a, chee̱ xeleque bé'ene̱' benne' zaj zre̱'e̱ xe̱zr la xu nigá nazrí'ida' Xra', ne dxuna' cáte̱ze dxenná be'e Xra' neda'. Le chasa, xedxúajdxu nigá.	Caní dxal-la' gaca chee̱ xeleneze bénneache neda' nazrí'ida' Xra', ne dxuna' ca da gunná bé'ene̱' neda'. ¡Le chasa! ¡Le xebú'u nigá!
238	13.38	45.45	21.88	9.68	3.33	1.000	Dios, ba guledábague̱' benne' dxulucá'ana szren cuina neda'. Benne' xichaj zra'a ca' dxelaca lazre̱' xelune̱' chia' tuze da zaj nune̱' chia', na' lácala quebe dxelaca lazre̱' xelelé'ene̱' da dxelune̱'.	Dios, belasa benne' dxulucá'ana szren cuine̱', ne dxeledábague̱' neda', na' benne' xichaj zra'a ca' belune̱' tuze dizra' xelútie̱' neda', ne quebe dxelezrebe benne' ca' Lue'.
239	17.12	52.63	22.22	11.76	6.25	1.000	Guche̱be lazre' David da gunné̱' lau Xránadxu Dios, guche̱be lazre̱' chee̱ Dios wal-la chee̱ Jacob, gunné̱':	ne ca da guche̱be lazre̱' gune̱' chiu', da guche̱be lazre̱' lau', Dios wal-la chee̱ Jacob.
240	38.99	64.71	37.50	33.33	28.57	1.000	Dios, Bénnea' dxenné̱' le'e, naque̱' li lazre', na' Le̱' gune̱' ca da na'.	Bénnea' bláwizre̱' le'e naque̱' li lazre', na' Le̱' gune̱' xúgute̱ da caní.
241	13.69	69.23	28.00	8.33	2.17	1.000	Nadxa gulesel-le̱' bal-la benne' fariseo ca', ne bal-la benne' ca' zaj de̱'e̱ Herodes lau Jesús chee̱ xelebéaje̱' Le̱' dizra' chee̱ xelebéaje̱' Le̱' dizra' bizruj.	Ca gudé na' gulesel-le̱' lau Jesús bal-la benne' xudau' fariseo, ne benne' zaj de̱'e̱ Herodes chee̱ gulebéaje̱' Le̱' dizra' chee̱ xelezéquene̱' xelawe̱' Le̱' zria.
242	30.30	76.74	47.62	24.39	12.50	0.933	Nadxa tu gubáz chee̱ xabáa nápale̱'e̱ xel-la' dxenná bea guqué̱'e̱ tu xiaj da naca na ca tu xiaj xiche zren, na' gudxú'une̱' na lu nísadau', dxenné̱': ―Caníqueze welebía xi' xe̱zre zrentau' na' Babilonia, ne québedxa nu xezrelne̱' le'e.	Nadxa tu gubáz chee̱ xabáa, gubáz nápale̱'e̱ xel-la' dxenná bea guchise̱' tu xiaj zren da naca na ca xiaj xiche, na' bzale̱' na lu nísadau', gunné̱': ―Cá'ante cuía xi' Babilonia, xe̱zre zrentau' na', na' québedxa nu lé'equezdxa le̱ na,
243	43.32	69.23	47.37	35.14	30.56	1.000	Ca guxaní' che zílala, na' xúgute̱ benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' gula sina ca' chee̱ judío ca', belune̱' tuze dizra' cá'anqueze xelune̱' chee̱ xuludée̱' Jesús lu na' benne' ca' chee̱ xelútie̱' Le̱'.	Gate guxaní', xúgute̱ benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' gula sina ca' chee̱ benne' judío ca' belune̱' tuze dizra' ájala xelune̱' chee̱ xelútie̱' Jesús.
244	16.66	47.22	22.86	11.76	6.06	1.000	Na' gunná Jesús, dxe̱'e̱ benne' ca': ―Le guxúe xanne' ca da dxénele. Cá'anqueze ca dxuchínnele chee̱ tu da gunna Dios chee̱le, ca'an gunna Dios chee̱le, na' gunézrujdxaqueze̱' chee̱le da dxennale.	Cá'anqueze gunná Jesús: ―¡Le xene xanne' ca da dxénele! Ca da dxudxíxrele, nen le̱ na' gudxíxrequeze Dios chee̱le, na' gúnnadxe̱' le'e dxénele.
245	9.87	59.26	19.23	4.00	2.08	1.000	¿Bízrala na quebe naca na ste̱be guna', che xapa' benne' nigá: Ba bnite lawa' dul-la chiu', u che xapa' le̱': Guxasa bexíaj?	¿Bízrala da quebe nácadxa ste̱be guna'? ¿Nnia': "Dul-la chiu' ba bnite lawa'," u che nnia': "Bexasa, guzá?"
246	24.34	50.00	33.33	20.00	10.53	1.000	Gate benne' nigá blé'ene̱' Pedro ne Juan dxelexú'e̱ lu chale'aj xudau', na' guta' xuene̱' le̱' xulunézruje̱' da gácale̱ na le̱'.	Gate benne' zrinnaj nigá blé'ene̱' Pedro ne Juan, dxelu'e̱ xudau', na' gunabe̱' guna' lau benne' caní.
247	12.68	47.83	22.73	9.52	2.50	1.000	Guzrú' xe̱zr la xu, ne guzrize na. Guzrú' ste̱be zran xi'a ca', ne dxelezrize na lawe' da dxezrá'le̱'e̱ Dios.	Nadxa guzrú' lu xe̱zr la xu nigá. Gulezrize lane xi'a ca'. Gulezrízele̱'e̱ na lawe' da bzra'a Le'.
248	4.85	47.62	10.00	2.63	1.39	0.751	Bénnea' naca zri'ine be̱la' dxen chee̱dxu naque̱' bénneacheze, na' da naca zri'ine Be' Lá'azxa naca na be' nácaqueze Be'.	Benne' nálaje̱' lu ni'a lu na' bénneache, naque̱' bénneacheze. Nu benne' nálaje̱' ne̱ chee̱ Be' Lá'azxa, naca ban bénnea' ne̱ chee̱ Be' Lá'azxa.
249	11.32	75.00	14.29	8.33	5.00	0.779	ne quebe gunle lataj chee̱ da xriwe̱'.	Quebe güele da xriwe̱' lataj guchixre chee̱ na le'e.
250	24.20	66.67	41.18	18.75	6.67	1.000	Xrana' Dios, ba zaj naxánle̱'e̱ benne' ca' dxeledábague̱' neda'. Zaj naxánle̱'e̱ benne' ca' dxeledábague̱' neda'.	Xrana' Dios, ba naxánle̱'e̱ benne' dxeledábague̱' neda'. Benne' zante̱ dxeledíl-lale̱ne̱' neda'.
