Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
314	4.26	32.00	4.17	2.17	1.14	1.000	Aŋek kɨndap alɨkdaŋ dakon kɨndap tamokon pɨndagek yaŋ tɨdaŋek yaŋ yawit, 'Kokup madep on yombem ni kokup pap kɨnda tosok uŋun yombem?'	kɨndap soŋ ɨmjak dakon mukwa kaŋek, yaŋsi yaŋ tɨdokdaŋ, 'Kokup pap madepsi oden kɨnda dɨmasi tagɨt.'
315	14.02	50.00	21.05	12.50	5.45	0.856	Aŋek mɨktɨm dakon tɨbɨt kɨnam abɨdaŋba busuŋ da kwenon maŋakwa kunam tagek bupmɨ kunamyo madepsi aŋek yaŋ tɨdaŋek yaŋ yawit, 'Awo! Awo! Kokup madep on dakon tap wakga abɨdaŋ dakon ami morap uŋun dakon moneŋni madepsi tɨmɨkgwit! Aŋek uŋun kokup pap wagɨlsi wagɨl tasɨk tosok! Awa kaloŋɨsok dagɨn wagɨl tasɨk tosok!'	Yaŋ yaŋek mɨktɨmon kɨmbabaŋ tɨmɨk busuŋnikon maba wugakwa, bupmɨ kunam yo aŋek but yokwisi aŋek egɨpdaŋ. Yaŋ aŋek yaŋ tɨdaŋek yaŋ yokdaŋ, 'Kokup pap madep awa, bupmɨsi! Tap wakga dakon ami morap tap ɨdapmon akwaŋ uŋun kokup pap dakon moneŋ morapni baŋ tɨmɨgek yoni morapmɨ amɨn dagawit. Bupmɨsi! Bɨsap awa kaloŋɨ dogɨn uŋun kokup pap wagɨlsi tasɨk tosok!'
316	20.38	76.60	43.48	17.78	6.82	0.808	"Kwen Kokup, ae Piŋkop dakon amɨn kabɨ ae yabekbi kabɨ, ae kombɨ amɨn kabɨ, ji kɨsɨk kɨsɨk tagɨ ani. Uŋun kokup papmon amɨn da kobogɨ do aŋek kobogɨ yokwi yomgut uŋun do Piŋkop da kobogɨ do yo jɨgɨsi aŋ yomgut."	"Kwen Kokup gat, ae Piŋkop dakon mɨŋat amɨn kabɨ gat, ae yabekbi kabɨ gat, ae kombɨ amɨn kabɨ gat, ji kɨsi uŋun kokup papmon abɨsok yo noman tosok uŋun do kɨsɨk kɨsɨk ani. Piŋkop da uŋun kokup pap da jikon aŋpak yokwi aŋdamgut uŋun kokwinɨgek uŋun dakon kobogɨ ɨmɨsak."
317	24.29	71.15	39.22	22.00	12.24	0.825	Gen uŋun yaŋ mudaŋakwan aŋelo kɨnda tapmɨmɨ toŋ da tɨp madep kɨnda abɨdaŋban wit dakon tɨp madep sulugɨ tɨp madep yombem kɨnda abɨdaŋban pɨdaŋ tap kaga pɨgɨgɨt. Pɨgɨ yaŋ yagɨt, "Yaŋ gɨn Babilon kokup madep uŋun yaŋ gɨn maŋakwan maŋ mudokdɨsak. Aŋakwan amɨn da saŋbeŋek dɨma kokdaŋ.	Gen uŋun yaŋ mudaŋakwan aŋelo tapmɨmɨ toŋ kɨnda da tɨp madep kɨnda abɨdagɨt. Tɨp uŋun wit mɨsɨŋɨkgaŋ dakon tɨp dakon tɨlak, madepsi. Tɨp uŋun aŋenak maban tap kaga pɨgɨgɨt. Maban pɨgakwan yaŋ yagɨt, "On asat yaŋ gɨn uŋun kokup pap madep Babilon abɨdaŋ tebaisi maba pɨgɨkdɨsak. Maba pɨgakwan amɨn da ae saŋbeŋek dɨma kokdaŋ.
318	3.61	41.94	11.48	0.83	0.42	1.000	Yaŋdo, Babilon mɨŋat amɨn kɨrɨŋyo kɨnda gat, ae pɨdaŋ, ae bup, ae kap, ae kap kɨrɨŋɨ mibɨlɨ mibɨlɨ dakon gen gat ae kap kɨlɨ kap uŋun dakon gen gat kɨsi morap uŋun gak da kokup papmon saŋbeŋek dɨma nandakdaŋ. Ae pi kɨlɨ mibɨlɨ mibɨlɨ dakon nandak nandak amɨn uŋun gak da kokupmon saŋbeŋek dɨma tokdɨsak.	Do Babilon gagon gita dakon gen, bo kɨnam kɨrɨŋ dakon gen, bo kweŋ, ae saŋbeŋek gak da nagalgwan dɨmasi yokdaŋ. Ae kɨsit kɨlda amɨn pi mibɨlɨ mibɨlɨ aŋ uŋun saŋbeŋek gagon dɨma egɨpdaŋ. Ae tɨp madep da wit mɨsɨŋɨkgaŋ dakon wuwɨgɨ gagon saŋbeŋek dɨma tosak.
319	9.25	53.45	21.05	7.14	0.91	1.000	Aŋek lam dakon teŋteŋɨ kɨnda da gak do dɨma teŋteŋagɨt. Ae mɨŋat pak do aŋek mɨŋat pakpak dakon genyo kɨsi dɨma nandakdaŋ. Mibɨltok amɨn mango yoni do moneŋ ɨlɨt amɨn uŋun Amɨn Ŋwakŋwarɨ Kabɨ da dabɨlon amɨn wukwisi egɨpgwit. Gak da wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ aŋek amɨn mɨktɨmɨ mɨktɨmɨ paŋkewal do aŋkewalgɨl."	Ae lam dakon teŋteŋɨ ae saŋbeŋek dɨma teŋteŋaŋ gamjak. Ae mɨŋat eyo aŋek soŋnok aŋ dakon wuwɨgɨ gakgwan ae saŋbeŋek dɨma noman tokdaŋ. Kalɨp moneŋ ɨlɨt amɨngo mɨktɨm amɨn morap da dabɨlon wukwisi da egɨpgwit. Gak amɨn paŋkɨlɨt wasok mibɨlɨ mibɨlɨ aŋek mɨktɨmɨ mɨktɨmɨ dakon amɨn top paŋkewalgɨl."
320	4.85	48.48	15.62	1.61	0.83	0.859	Uŋun kokup papmon kombɨ amɨn gat ae amɨn kabɨni gat ae mɨktɨmɨ mɨktɨmon egɨpgwit amɨn gat uwal da amɨn morap dapba kɨmakgwit uŋun dakon kobogɨ uŋun amɨn Babilon kokupmon gɨn taŋba pɨndakgɨt.	Piŋkop da kaŋban uŋun kokup pap da kombɨ amɨni dapgut ae mɨŋat amɨn kabɨni dapgut dakon gulusuŋni madepsi taŋ ɨmɨsak. Ae mɨktɨmon mɨŋat amɨnyo uwal da dapba kɨmakgwit, uŋun dakon gulusuŋni kɨsi Babilon dogɨn tosok.
321	13.64	58.97	28.95	13.51	2.78	0.857	Uŋun da kwenon da yo madepsi Kwen Kokupmon amɨn morapmɨsi dakon gen madepsi kɨnda altaŋek yaŋ yawit: "Nin Piŋkop aŋkɨsino! Nin yokwikon baŋ tɨmɨtjak amɨn nin dakon Piŋkop kaloŋɨ dagɨn tɨlɨmni ae tapmɨmni toŋsi asak.	Ae uŋun da kwenon, amɨn morapmɨ Kwen Kokup egek madepsi yaŋ tɨdoŋ dakon wuwɨk yombem nandagɨm. Yaŋ tɨdaŋek yaŋ yawit, "Piŋkop aŋkɨsino! Nin dakon Piŋkop uŋun dagɨn nin yokwikon baŋ tɨmɨkgɨt. Uŋun man madepni toŋ ae tapmɨmni toŋ.
322	10.83	53.70	16.98	7.69	1.96	1.000	Piŋkop da amɨn kokwin agak kokwin akdɨsak uŋun gen kokwin kɨlegɨsi ae aŋpakni kɨlegɨsi tosok. Uŋun mɨŋat wɨliyo yumabi si aŋakwan mɨktɨm amɨn morap mɨktɨmɨ paŋupbal agɨt. Aŋakwan Piŋkop da oman monjɨni dapban kɨmakgwit uŋun dakon kobogɨ tɨmɨtni do Piŋkop da kobogɨ ɨmɨŋakwan kobogɨ iyɨ dakon kobogɨ tɨmɨtni do yagɨt."	Asisi, Piŋkop gen kokwini uŋun wagɨl bamɨsi ae kɨlegɨsi gɨn asak. Yumabi mɨŋat madep uŋun da mɨktɨm amɨn morap gat yumabi aŋpak aŋek paŋupbal agɨt. Yaŋ agɨt do Piŋkop da kobogɨ yokwisi ɨmɨsak. Mɨŋat uŋun Piŋkop dakon pi monjɨ dapban kɨmakgwit, do kobogɨ ɨmɨsak."
323	18.22	53.12	22.58	13.33	6.90	1.000	Yaŋ yaŋek aeni yaŋ tɨdaŋek yawit, "Nin Piŋkop aŋkɨsino! Kokup pap uŋun dakon kɨndap dakon kɨbaŋɨ da mudok mudogɨ mɨni da bɨsapmɨ bɨsapmɨ bɨsapmɨ taŋakwan kwen wɨgɨsak."	Ae yaŋ tɨdaŋek yawit, "Piŋkop aŋkɨsino! Kɨndap da uŋun kokup pap sogɨt dakon mukwani dagok dagogɨ mɨni wɨgɨsak!"
324	41.86	70.27	50.00	37.14	23.53	1.000	Aŋakwan kɨla amɨn 24 kabɨ gat ae yo 4 kabɨ egɨp egɨpgwit uŋun gat kɨsi gawak ɨmɨŋek Piŋkop kɨla amɨn madep yɨtyɨt tamonikon yɨkdak uŋun gawak ɨmɨŋek yawit, "Asi! Nin Piŋkop aŋkɨsino!"	Kɨla amɨn 24 kabɨ gat, ae yo 4 kabɨ egɨp egɨpmɨ toŋ ŋwakbeŋ aŋek Piŋkop kɨla amɨn madep yɨtyɨt tamonikon yɨgakwan gawak ɨmgwit. Aŋek yaŋ yawit, "Uŋun asi. Piŋkop aŋkɨsino!"
325	41.91	70.73	47.50	38.46	26.32	0.976	Pɨŋakwa kɨla amɨn madep yɨtyɨt tamokon yɨgakwan amɨn kɨnda da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop dakon oman amɨn kabɨ ji Piŋkop do pasalek gawak ɨmaŋ amɨn, ae amɨn ɨsalɨ ae kɨla amɨn, ji Piŋkop aŋkɨsino."	Ae Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon da amɨn kɨnda da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop dakon pi monjɨ, Piŋkop do pasalek ekwaŋ amɨn, ji amɨn mani mɨni ae mani toŋ, ji Piŋkop aŋkɨsini!"
326	8.77	51.79	21.82	5.56	0.94	1.000	Yaŋ pɨndagapbo mɨŋat amɨn morapmɨ muwukgwit dakon gen yombem kɨnda nandagɨm. Uŋun pakbi madep dakon gen yombem, ae gɨkwem madep madep aŋakwan mɨrɨm madep aŋakwan yaŋ pɨndakgɨt. Pɨndagek yaŋ yawit: "Osana! Amɨn Tagɨ Piŋkop Tapmɨm Ami uŋun da kɨla amɨn madep kɨlɨ abɨsok kɨla akdɨsak. Nin Piŋkop aŋkɨsino!	Ae amɨn morapmɨsi da yaŋ, gen yaŋba nandagɨm. Wuwɨkni uŋun pakbi madepsi pokdok uŋun dakon wuwɨk yombem. Ae uŋun kɨrɨrɨŋ da yaŋ madepsi yawit. Uŋun da yaŋ tɨdaŋek yaŋ yawit, "Piŋkop aŋkɨsino! Amɨn Tagɨnin Piŋkop Tapmɨm Ami kɨla amɨn madep egek pini asak.
327	6.87	37.93	14.29	3.70	1.92	0.871	Kɨlɨ Sipsip dakon mɨŋat pakpak dakon bɨsap kɨlɨ uŋun abɨk. Do nin but galak nandaŋek kɨsɨk kɨsɨk aŋek man madep aŋek man madep ɨmɨŋek man madep ɨmni.	Kɨlɨ Sipsip Monɨŋ da mɨŋat pakdɨsak dakon bɨsap kɨlɨ noman tosok, ae mɨŋat iyɨ kɨlɨ tagap tak da egɨsak, do butnin tagɨsi aŋakwa kɨsɨk kɨsɨk madepsi aŋek mani yaŋ aŋkɨsineŋ.
328	14.37	61.90	26.83	10.00	2.56	1.000	Mɨŋat uŋun do Piŋkop da ɨmal kwakwagɨ kɨldani toŋ tagɨsi, ɨmalni kwakwagɨsi, ae teŋteŋɨni mɨni kɨlɨsi kɨnda ɨmgut." Uŋun ɨmal kwakwagɨ kɨldani toŋ uŋun Piŋkop dakon amɨn kabɨ dakon aŋpak kɨlegɨ aŋ, uŋun aŋpak kɨlegɨsi aŋ.	Piŋkop da ɨmal kwakwagɨsi tagɨsi, teŋteŋɨni madepsi, ae gwaljɨgɨ mɨni uŋun mɨŋat do ɨmgut." (Uŋun ɨmal kwakwagɨsi ae tagɨsi uŋun Piŋkop dakon amɨn da aŋpak kɨlegɨsi awit dakon tɨlak asak.)
329	25.13	72.34	39.13	20.00	9.09	0.938	Yaŋ nandaŋakwan aŋelo da nayɨgɨt, "Gak gen yaŋ mandabi: 'Piŋkop da amɨn morap Monjɨ Sipsip dakon mɨŋat pakpak dakon soŋnogon yaŋ yomɨsak uŋun kɨsɨk kɨsɨk ekwaŋ.' " Yaŋ nayɨŋban saŋbeŋek yagɨt, "Gen on uŋun Piŋkop dakon gen bamɨsi."	Ae aŋelo da yaŋ nayɨgɨt, "Gen yaŋ mandaki: 'Amɨn uŋun Piŋkop da Sipsip Monɨŋ da mɨŋat pakdɨsak da soŋnok madepmon kɨni do yaŋ yomɨsak uŋun amɨn kɨsɨk kɨsɨk tagɨ ani.' " Ae saŋbeŋek yaŋ nayɨgɨt, "Gen on Piŋkop dakon gen bamɨsi."
330	20.48	72.58	29.51	18.33	15.25	0.736	Nak aŋelo uŋun da kandap mibɨlon maŋ pagek gawak ɨm do agɨm. Mani yaŋ nayɨgɨt, "Nakyo dɨma! Nak gak dakon oman monjɨsi ae notgo dɨwatgo kɨsi. Ji Yesu dakon gen do nandaŋ gadaŋ ɨmaŋ amɨn. Gak Piŋkop kaloŋ naŋ gɨn gawak ɨmni. Nin nandamaŋ, Yesu dakon gen do kombɨ gen yaŋ teŋteŋosok."	Kɨlɨ nak aŋelo dakon kandap da kapmatjok ŋwakbeŋ aŋek gawak ɨm do agɨm. Mani yaŋ nayɨgɨt, "Yaŋ dɨma abi! Gak gat ae not kabɨgo gat da Yesu da gen yaŋ teŋteŋagɨt uŋun nandaŋ gadaŋ amɨn kabɨ, ji da Piŋkop oman aŋɨmaŋ, uŋudeŋ gɨn nak kɨsi oman amɨni gɨn, do Piŋkop naŋ gawak ɨbi. Nin nandamaŋ, Yesu Kristo da gen yaŋ teŋteŋagɨt, uŋun dagɨn amɨn paŋtagap aban kombɨ gen yoŋ."
331	9.20	46.55	15.79	5.36	1.82	1.000	Kaŋakwan Kwen Kokup wɨtdal kɨŋakwan os kɨnda kwakwagɨ kwakwagɨ pɨndakgɨt. Uŋun os da kwenon yɨkgɨt amɨn uŋun dakon mani uŋun yaŋ: "Piŋkopni dakon kɨla amɨn." ae "Amɨn kɨlegɨsi egɨsak." Uŋun amɨn gen pikon yopyop aŋek emat aŋpak yokwi aŋyomɨsak ae emat aŋyomɨsak bɨsapmon, uŋun amɨn aŋpak kɨlegɨsi aŋ.	Nak kaŋapbo Kwen Kokup wɨtdal kɨgɨt. Aŋakwan os kwakwagɨ kɨnda akban kagɨm. Uŋun oskon amɨn kɨnda yɨkgɨt, mani uŋun yaŋ: Pini Do Butdasi Nandaŋek Aŋegɨsak Amɨn, ae Aŋpak Bamɨsi Asak Amɨn. Gen kokwin pi asak, ae emat asak, uŋun aŋpakni kɨlegɨsi naŋ yolek asak.
332	14.15	56.41	23.68	10.81	2.78	1.000	Dabɨlni uŋun kɨndap teŋteŋɨ kɨnda yombem. Busuŋɨkon kɨla amɨn madep madep morapmɨ da toŋ da busuŋɨkon tawit. Busuŋɨkon man kɨnda mandabi da toŋ. Uŋun man iyɨ gɨn nandaŋ ɨmgut. Amɨn ŋwakŋwarɨ da dɨma nandaŋ.	Dabɨlni uŋun kɨndap dakon mɨleŋ asɨp yombem, ae busuŋɨkon kɨla amɨn madep dakon pelɨt morapmɨ taŋ ɨmgwit. Gɨptɨmɨkon man kɨnda mandawit. Iyɨ gɨn kaloŋ da man uŋun nandɨsak, amɨn dɨwarɨ dɨma nandaŋ.
333	13.60	45.45	14.29	10.00	5.26	1.000	Uŋun ɨmalni ɨlɨkba pɨgɨkni uŋun yawini naŋ wamaŋ ɨmgut. mal uŋun mani yaŋ yawit, "Piŋkop dakon Gen."	mal dubak pagɨt uŋun yawi madepsikon aŋbɨm abi naŋ pagɨt. Mani uŋun Piŋkop Dakon Gen.
334	5.07	32.00	8.33	2.17	1.14	1.000	Kwen Kokup aŋgwasɨŋek emat amɨn kabɨ kɨla amɨn ɨlɨkba pɨgɨkgaŋ uŋun yɨkgaŋek Yesu yolgwit. lɨkba pɨgɨk dubak kwakwagɨ kɨlegɨ tagɨsi, kwakwagɨ kɨlegɨsi.	Kwen Kokup dakon emat amɨn uŋun osni kwakwagɨ uŋudon yɨgek yol aŋaŋ kɨwit. mal kwakwagɨsi gwaljɨgɨ mɨnisi baŋ pawit.
335	11.94	49.21	16.13	8.20	3.33	0.984	Uŋun amɨn da mibɨltaŋ yoban emat agak sɨba kɨrɨŋɨk kɨnda mibɨltaŋ yoban uŋun da gen kagagwan da pɨŋ tɨmɨkgɨt. Sɨba uŋun baŋ amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun paŋupbal akdɨsak. Aŋek ain dakon kɨndap kɨrɨŋɨ kɨnda abɨdaŋek mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun kɨlani akdɨsak. Aŋek wain sop pakbi tɨbɨt madep naŋ bamaŋ mɨsɨŋɨt tɨpnaŋ. Uŋun Piŋkop Tapmɨm Ami uŋun	Emat agak sɨba geni tepmɨsi kɨnda, gen kaganigwan da wɨgɨt. Uŋun emat agak sɨba naŋ amɨn kabi morap mɨktɨmɨ mɨktɨmɨ egɨ aŋaŋ kwaŋ uŋun pabɨŋ yopdɨsak. "Ain kɨrɨŋ naŋ abɨdaŋek amɨn kabɨ morap kɨlani tebaisi akdɨsak." Yaŋ aŋek wain sop pɨŋtɨl tɨp gapmakon wain sop bamaŋ tɨldɨsak. Uŋun Piŋkop Tapmɨm Ami dakon butjapni dakon tɨlak asak.
336	21.50	73.91	40.91	23.81	5.00	0.878	mal dubakni ae kandapnikon yaŋ mandawit: Kɨla amɨn madep morap dakon kɨla amɨn madep ae amɨn tagɨ morap dakon Amɨn Tagɨni.	mal dubaknikon, ae suŋɨlɨkon man yaŋ mandabi: "Kɨla Amɨn Madep Dakon Kɨla Amɨn Madepni, ae Amɨn Tagɨ Dakon Amɨn Tagɨni."
337	24.45	53.85	31.58	18.92	11.11	1.000	Kaŋapbo aŋelo kɨnda gɨldat da kwenon akban kagɨm. Uŋun da mɨktɨm da kwenon mɨnam kwenon mɨnam morap mɨnam kwenon egɨpgwit uŋun yaŋ tɨdaŋek gen papmon da yaŋ yoyɨgɨt, "Ji abɨŋ Piŋkop dakon jap madep noni.	Ae gɨldaron aŋelo kɨnda akban kagɨm. Uŋun da mɨnam kwen binap akwaŋ do yaŋ tɨdaŋek yaŋ yoyɨgɨt, "Ji Piŋkop dakon jap noknok madep do abɨŋ muwutni.
338	33.32	73.85	51.56	31.75	17.74	0.871	Kɨla amɨn madep kabɨ dakon bumjotni, ae emat amɨn dakon mibɨltok amɨn dakon bumjotni, ae amɨn tebai dakon bumjotni, ae os gat ae amɨn os kabɨkon yɨkgaŋ amɨn gat dakon bumjotni, ae amɨn mɨni, ae oman amɨn tagɨ, ae oman monjɨni, ae amɨn ɨsalɨ gat ae amɨn mani toŋ gat uŋun kɨsi dakon bumjotni jap noŋ."	Aŋek kɨla amɨn madep dakon gɨptɨm tɨmni noni, ae emat amɨn dakon mibɨltok amɨni dakon gɨptɨm tɨmni noni, ae amɨn tebai dakon gɨptɨm tɨm, ae os gat ae amɨn os kwenon yɨkgaŋ amɨn dakon gɨptɨm tɨm, ae amɨn morap kɨsi dakon gɨptɨm tɨmni noni: oman dɨma ekwaŋ amɨn, ae oman amɨn, ae amɨn mani mɨni, ae amɨn mani toŋ kɨsi dakon gɨptɨm tɨm noni."
339	10.66	51.35	22.22	8.57	1.47	0.973	Yaŋ pɨndagapbo mɨktɨm dakon kɨla amɨn madep kabɨni gat ae emat amɨn kabɨni gat kɨsi obɨŋ amɨn on os da kwenon yɨkgɨt amɨn gat ae emat amɨn kabɨni gat emat amɨn gat emat wamni do muwukgwit.	Ae joŋ kɨlap yokwisi gat, ae mɨktɨmɨ mɨktɨmɨ dakon kɨla amɨn madepni gat ae emat amɨni gat da abɨŋ muwukgwit. Uŋun amɨn uŋun oskon yɨkgɨt gat ae emat amɨni gat emat wam do aŋek muwukgwit.
340	23.00	54.00	34.69	22.92	17.02	0.787	Mani toptopmɨ toŋ uŋun gat kombɨ amɨn toptopmɨ gat ae kombɨ amɨn toptopmɨ gat dam tebanon yɨpgwit. (Uŋun amɨn toptopmɨ toŋ gat da dabɨlon wasok tapmɨmɨ toŋ morapmɨ agɨt. Yaŋ aŋek amɨn toptopmɨ dakon tɨlak abɨdaŋek uŋun wupmɨ dakon wupmɨ dakon tɨlak paŋkewal amɨn paŋkewalgwit.)	Mani joŋ kɨlap yokwisi uŋun gat ae kombɨ amɨn toptopmɨ gat tɨmɨkgwit. Kombɨ amɨn toptopmɨ uŋun joŋ kɨlap yokwisi da dabɨlon wasok tapmɨmɨ toŋ morapmɨ aŋek amɨn paŋkewalban tɨlakni abɨdawit, ae wupni wasaŋbi do gawak ɨmgwit. Joŋ kɨlap yokwisi gat kombɨ amɨn toptopmɨ gat dɨma kɨmagek egakwal gapma madep tɨp salfa uŋungwan tugawit da sosok uŋungwan maba pɨgɨgɨmal.
341	15.71	63.33	34.48	14.29	7.41	0.717	Yaŋ yaŋban amɨn hos yɨkgɨt uŋun da emat amɨn kabɨ uŋun emat agak sɨba gen kaganikon taŋakwan dapba kɨmakgɨt. Yaŋ aŋakwan mɨnam morapmɨ da jap naŋek butni tugawit.	Aŋakwa amɨn uŋun oskon yɨkgɨt, uŋun da emat agak sɨba gen kaganikon tagɨt uŋun naŋ joŋ kɨlap yokwisi dakon emat amɨni kɨsi morap dapban kɨmakgwit. Aŋakwan mɨnam morap da uŋun emat amɨn dakon gɨptɨmni naŋek burɨ tugawit.
342	27.72	58.62	39.29	22.22	11.54	1.000	Kaŋakwan aŋelo kɨnda Kwen Kokup da pɨŋ pɨŋban kagɨm. Uŋun kɨsirɨkon gapma gapma kɨdagɨ mɨni dakon yoma wɨtjɨŋni ae nap teban madep kɨnda kɨsi kɨsirɨkon taŋakwan kagɨm.	Kɨlɨ kaŋapbo aŋelo kɨnda Kwen Kokup yɨpmaŋ pɨgɨt. Kɨsirɨkon gapma kɨdagɨ mɨni dakon yoma wɨtdal abɨdagɨt, ae nap teban madepsi kɨnda kɨsi abɨdagɨt.
343	16.52	58.97	21.05	10.81	5.56	1.000	Aŋelo da tuŋon amɨn emarɨ toŋ kɨnda abɨdagɨt. Uŋun tuŋon amɨn kalɨpsigwan egɨpgut uŋun Sunduk, ae gen pikon yopyop amɨn kɨnda. Uŋun aŋelo da nap teban naŋ aŋteban aŋek bɨlak 5 tausen yaŋ aŋek egɨpjak.	Uŋun da nugɨm yokwisi madep kalɨpsigwan egɨpgut uŋun abɨdagɨt. Mani kɨnda Koŋ, ae mani kɨnda Sunduk yaŋ yoŋ. Aŋelo da nap teban naŋ wamaŋ aŋteban aban bɨlak 1 tausen egɨpgut.
344	4.18	42.86	9.76	1.25	0.64	0.976	Aŋelo uŋun Sunduk da tɨlak kɨndapni abɨdaŋek gapma kɨdagɨt uŋungwan pɨgɨgɨt. Pɨgɨ yoma sopmaŋek yoma sopmaŋek yoma sopmaŋakwan amɨn kabɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun saŋbeŋek arɨpmɨ dɨma paŋkewalɨtjak. Aŋakwan bɨlak 1,000 mudaŋakwan yɨpmaŋek bɨsap pɨsɨpmɨsok gɨn kɨŋakwan waseŋ kɨkdɨsak.	Kɨlɨ aŋelo da maban gapma kɨdagɨ mɨnikon pɨgɨgɨt. Pɨgakwan gapma uŋun dakon yoma sopmaŋek tebaisi aŋteban agɨt. Mɨktɨm amɨn morap arɨpmɨ dɨma paŋkewaljak, yaŋ do agɨt. Uŋun bɨlak 1 tausen mudaŋakwan don yɨpmaŋ dekba bɨsap pɨsɨpmɨsok galaktoknikon egɨpdɨsak.
345	17.86	62.96	27.50	12.66	5.13	0.976	Pɨndagek kɨla amɨn madep yɨyɨt tamokon yɨkgwit amɨn pɨndakgwit. Uŋun yɨyɨt tamokon yɨkgwit amɨn uŋun da amɨn gen kokwin ak do Piŋkop da yaŋ mudaŋ yomgut. Ae amɨn morapmɨ uŋun Yesu nandaŋ gadaŋ ɨmgwit, ae Yesu dakon gen do yaŋ teŋteŋok awit, ae Piŋkop dakon gen tapmɨm paŋteban awit amɨn uŋun kɨsi uwal da tegɨ mandaŋ dagaŋba kɨmakgwit. Ae amɨn uŋun kɨsi mɨktɨmon ae yo kɨnda dakon wupni dɨma gawak ɨmɨŋek tapmɨmni tomni ae kɨsirɨkon d	Ae kɨla amɨn madep yɨtyɨt tamo pɨndakgɨm. Uŋun tamokon amɨn uŋudon yɨkgwit. Piŋkop da gen kokwin ani do yaŋ mudaŋ yomgut. Ae amɨn uwal da tegɨ mandaŋ dagaŋek dapba kɨmakgwit, uŋun dakon wupni pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek, Yesu do yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit. Uŋun amɨn joŋ kɨlap yokwisi gat ae wupni wasaŋbi gat do dɨma gawak ɨmgwit, ae uŋun dakon tɨlakni ɨŋamnikon ae kɨsitnikon dɨma tɨmɨ
346	7.81	46.67	13.79	3.57	1.85	0.967	Aŋakwa amɨn dɨwarɨ kɨmakbi kɨmakbi uŋun bɨsapmon dɨma pɨdagɨt. Aŋek bɨlak 1,000 dakon bɨsap wasok wasogɨ do jomjom aŋek egɨpgwit. Amɨn kɨmoron da pɨdokdaŋ uŋun mibɨltok agɨt.	Uŋun wasok wasok amɨn kɨmoron da pɨdoŋ amɨn. (Amɨn dɨwarɨ kɨmakgwit uŋun bɨsapmon egɨp egɨp dɨma abɨdawit. Uŋun bɨlak 1 tausen mudaŋakwan don egɨp egɨp abɨdokdaŋ.)
347	16.89	53.85	28.12	11.11	4.84	1.000	Piŋkop da amɨn kɨnda mibɨltok paban pɨdot pɨdot bɨsapmon kɨmoron da pɨdot amɨn uŋun iyɨ do kɨsɨk kɨsɨk tagɨsi manjɨkdak. Uŋun amɨn kabɨ mibɨltok paŋpulugaŋban kɨmotdaŋ. Uŋun amɨn kabɨ Piŋkop gat ae Kristo gat dakon mukwa sogok amɨn kabɨni egakwa Kristo gat kɨla amɨn madepmon kɨla amɨn madep egɨpdaŋ. Aŋakwa bɨlak 1 tausen uŋun bɨlak uŋun yɨpmaŋek kɨla amɨn madep egɨpdaŋ.	Amɨn uŋun wasok wasoksi aeni pɨdoni amɨn uŋun kɨsɨk kɨsɨk tagɨ ani. Piŋkop da uŋun amɨn iyɨ do manjɨgɨt, do kosirɨ kɨnda gat arɨpmɨ dɨma kɨmotdaŋ. Uŋun Piŋkop ae Kristo dakon mukwa sogok amɨn egek Kristo gat bɨlak 1 tausen kɨla amɨn madep egɨpdaŋ.
348	4.12	28.00	4.17	2.17	1.14	1.000	Uŋun bɨlak 1,000 bɨlak mudaŋakwan Sunduk dam teban yutnon yoma wɨtdal wɨtdal wɨtdal wɨtdal wɨtdal kɨŋakwan Sunduk dam teban yutnikon naŋ wɨtdal wɨtdal kɨkdɨsak.	Bɨlak 1 tausen uŋun mudaŋakwan, gapma kɨdagɨ mɨni dakon yoma wɨtdalakwa Sunduk dam tebani yɨpmaŋ abɨgɨkdɨsak.
349	12.00	55.26	21.62	8.33	2.86	0.924	Uŋun da mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn morap mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun Gok ae Magok dakon amɨn paŋkewalni do pabɨŋ yopdɨsak. Yokwi Ami da emat amɨn kabɨni gat emat amɨn kabɨ morapmɨsi tap kɨdɨpmɨ toŋsi yombem.	Uŋun waŋga abɨgek mɨŋat amɨnyo mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun paŋkewaldɨsak. Uŋun amɨn kabɨ mani Gok ae Megok yaŋ yoŋ. Sunduk da emat ani do paŋmuwutdɨsak. Emat amɨn kabɨni dakon tɨlakni uŋun tap kɨdɨpmɨŋon nɨman toŋ yombem morapmɨsi.
