Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
312	29.23	60.00	38.46	26.32	16.22	0.928	Aŋek yaŋ yokdaŋ, "O kokup pap madep, awa! Awa! Kokup madep madep! Kalɨp ɨmal garagɨ mɨni ae gami baŋ paŋek gol, ae tɨp kɨldani tagɨsi, ae peŋ tɨp baŋ paŋtɨlɨm agɨt.	Aŋek yaŋ yokdaŋ, 'Kokup pap madep, wagɨl bupmɨsi! Kalɨp ɨmal kwakwagɨ tagɨsi, ae ɨmal gami mibɨlɨ mibɨlɨ baŋ pagɨl. Yaŋ aŋek gɨptɨmgo gol, ae tɨp kɨldani tagɨsi, ae kɨndɨrɨŋ yumaŋ nogɨ wukwisi baŋ paŋtɨlɨm agɨl.
313	22.22	61.43	37.68	17.65	5.97	1.000	Bɨsap pɨsɨpmɨsok gɨn, uŋun moneŋ gat ae tɨlɨm gat wagɨl tasɨk tagɨl uŋun tasɨk taŋ mudosok.' "Yaŋ yaŋakwan tap wakga dakon kɨla amɨn gat, ae tap wakga dakon kɨla amɨn gat, ae amɨn tap wakgakon pi agak amɨn gat, ae tap wakga dakon pi amɨn gat, ae tap ɨdapmon pi aŋek pi aŋ amɨn gat uŋun uŋun Babilon da dubagɨkon akdaŋ.	Bɨsap awa kaloŋɨ dogɨn moneŋ morap uŋun gat ae tɨlɨm gat uŋun wagɨl tasɨk taŋ mudaŋ.' "Tap wakga pawɨlgaŋ amɨn morap gat, ae tap wakgakon da mɨktɨm ŋwakŋwarɨkon kwaŋ amɨn morap gat, ae tap wakgakon pi aŋ amɨn morap gat, ae amɨn morap tap ɨdapmon moneŋ ɨlɨt pi aŋ amɨn, uŋun kɨsi Babilon da dubagɨkon agek
314	2.26	23.08	2.00	1.04	0.54	1.000	Kaŋek kɨndap da soŋban pɨlɨkban kaŋek yaŋ tɨdaŋek yaŋ yokdaŋ, "Ni kokup pap kɨnda egɨsak uŋun kokup pap madep madep on yombem?"	kɨndap soŋ ɨmjak dakon mukwa kaŋek, yaŋsi yaŋ tɨdokdaŋ, 'Kokup pap madepsi oden kɨnda dɨmasi tagɨt.'
315	12.02	49.23	12.50	7.94	4.84	0.970	Aŋek mɨktɨm dakon kɨmbabaŋ tɨmɨgek busuŋni da kwenon maba kwa kunam tagek but yokwi taŋba kɨkdaŋ. Aŋek yaŋ tɨdaŋek yaŋ yokdaŋ, "O kokup madep madep, awa! Awa pɨsɨpmɨsok gɨn taŋakwan yoni morapmɨ taŋ yomgwit! Uŋun kokup pap da tap wakgakon pi aŋ amɨn uŋun yoni morapmɨ taŋ yomgwit, do awa pɨsɨpmɨsok gɨn uŋun tasɨk taŋban pasɨlgwit!"	Yaŋ yaŋek mɨktɨmon kɨmbabaŋ tɨmɨk busuŋnikon maba wugakwa, bupmɨ kunam yo aŋek but yokwisi aŋek egɨpdaŋ. Yaŋ aŋek yaŋ tɨdaŋek yaŋ yokdaŋ, 'Kokup pap madep awa, bupmɨsi! Tap wakga dakon ami morap tap ɨdapmon akwaŋ uŋun kokup pap dakon moneŋ morapni baŋ tɨmɨgek yoni morapmɨ amɨn dagawit. Bupmɨsi! Bɨsap awa kaloŋɨ dogɨn uŋun kokup pap wagɨlsi tasɨk tosok!'
316	28.80	62.30	35.00	20.34	15.52	1.000	Ji Kwen Kokupmon egek but galak nandaŋek egɨpni. Ae telagɨ mɨŋat amɨnyo gat, ae yabekbi kabɨ gat, ae kombɨ amɨn gat, jiyo kɨsi uŋun kokup papmon yo noman taŋban uŋun do kɨsɨk kɨsɨk tagɨsi ani. Nido Piŋkop da kokup pap uŋun da ji do yo yokwi aŋ daba kobogɨ do yo yokwisi aŋ ɨmgut."	"Kwen Kokup gat, ae Piŋkop dakon mɨŋat amɨn kabɨ gat, ae yabekbi kabɨ gat, ae kombɨ amɨn kabɨ gat, ji kɨsi uŋun kokup papmon abɨsok yo noman tosok uŋun do kɨsɨk kɨsɨk ani. Piŋkop da uŋun kokup pap da jikon aŋpak yokwi aŋdamgut uŋun kokwinɨgek uŋun dakon kobogɨ ɨmɨsak."
317	24.72	67.86	34.55	18.52	13.21	0.898	Gen uŋun yaŋ mudaŋakwan aŋelo tapmɨmɨ toŋ kɨnda da wit kuruwoŋ dakon tɨp madep madep kɨnda abɨdaŋ tɨp madep madep kɨnda wit kuruwoŋ uŋudeŋ tɨp madep kɨnda aŋenagek maba tap ɨlarɨgwan pɨgɨgɨt. Pɨgek yaŋ yagɨt, "Yaŋ gɨn kokup madep madep Babilon uŋun yaŋ gɨn tɨlak tebaisi aŋakba amɨn da saŋbeŋek dɨmasi kokdaŋ.	Gen uŋun yaŋ mudaŋakwan aŋelo tapmɨmɨ toŋ kɨnda da tɨp madep kɨnda abɨdagɨt. Tɨp uŋun wit mɨsɨŋɨkgaŋ dakon tɨp dakon tɨlak, madepsi. Tɨp uŋun aŋenak maban tap kaga pɨgɨgɨt. Maban pɨgakwan yaŋ yagɨt, "On asat yaŋ gɨn uŋun kokup pap madep Babilon abɨdaŋ tebaisi maba pɨgɨkdɨsak. Maba pɨgakwan amɨn da ae saŋbeŋek dɨma kokdaŋ.
318	11.26	55.77	17.65	8.00	2.04	1.000	Do gita ae kasɨsɨŋ kɨrɨŋ ae kweŋ kɨrɨŋ ae kweŋ mibɨlɨ mibɨlɨ mibɨlɨ dakon tɨlak uŋun Babilon kokup papgwan saŋbeŋek dɨma nandakdaŋ. Ae pi mibɨlɨ mibɨlɨ ak do nandaŋ kokwin kɨlɨ abi amɨn uŋun gagon saŋbeŋek dɨma egɨpdaŋ. Ae wit tɨp kuruŋɨkdak uŋun dakon gen gagon saŋbeŋek dɨma nandakdaŋ.	Do Babilon gagon gita dakon gen, bo kɨnam kɨrɨŋ dakon gen, bo kweŋ, ae saŋbeŋek gak da nagalgwan dɨmasi yokdaŋ. Ae kɨsit kɨlda amɨn pi mibɨlɨ mibɨlɨ aŋ uŋun saŋbeŋek gagon dɨma egɨpdaŋ. Ae tɨp madep da wit mɨsɨŋɨkgaŋ dakon wuwɨgɨ gagon saŋbeŋek dɨma tosak.
319	3.39	42.31	14.29	0.66	0.33	1.000	Aŋek gak da lam kɨnda dakon teŋteŋɨ saŋbeŋek dɨma teŋteŋokdɨsak. Amɨn gat ae mɨŋat gat pak do aŋ dakon gen uŋun kɨsi gagon saŋbeŋek dɨma nandakdaŋ. Nido gak da amɨn kabi kɨnda gat moneŋ ɨlɨt pi awit amɨn uŋun amɨn kabi kɨnda da dabɨlon man madepni toŋ. Ae gak da mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn, gak da ɨlɨkba pɨŋbisi mibɨlɨ mibɨlɨ mibɨlɨ gat ae kosit mibɨlɨ mibɨlɨ mibɨlɨ gat paŋkewalgɨl do nandagɨl."	Ae lam dakon teŋteŋɨ ae saŋbeŋek dɨma teŋteŋaŋ gamjak. Ae mɨŋat eyo aŋek soŋnok aŋ dakon wuwɨgɨ gakgwan ae saŋbeŋek dɨma noman tokdaŋ. Kalɨp moneŋ ɨlɨt amɨngo mɨktɨm amɨn morap da dabɨlon wukwisi da egɨpgwit. Gak amɨn paŋkɨlɨt wasok mibɨlɨ mibɨlɨ aŋek mɨktɨmɨ mɨktɨmɨ dakon amɨn top paŋkewalgɨl."
320	5.25	51.43	17.65	1.52	0.78	0.918	Piŋkop da kokup papmon kombɨ amɨn gat ae telagɨ mɨŋat amɨn kabɨyoni gat dapba kɨmakgwit dakon dɨwarɨni mawit. Ae amɨn morap mɨktɨmon dapba kɨmakgwit uŋun dakon dɨwarɨni uŋun kokup papmon taŋ yomgut."	Piŋkop da kaŋban uŋun kokup pap da kombɨ amɨni dapgut ae mɨŋat amɨn kabɨni dapgut dakon gulusuŋni madepsi taŋ ɨmɨsak. Ae mɨktɨmon mɨŋat amɨnyo uwal da dapba kɨmakgwit, uŋun dakon gulusuŋni kɨsi Babilon dogɨn tosok.
321	25.28	63.16	37.84	25.00	14.29	0.832	Yo yaŋ yaŋakwan gen madep kɨnda Kwen Kokupgwan da yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yawit: "Piŋkop aŋkɨsino! Piŋkopnin uŋun kaloŋgɨn yokwikon baŋ tɨmɨt tɨmɨt tɨmɨt. Uŋun man madepni toŋ, ae tapmɨmni toŋ.	Ae uŋun da kwenon, amɨn morapmɨ Kwen Kokup egek madepsi yaŋ tɨdoŋ dakon wuwɨk yombem nandagɨm. Yaŋ tɨdaŋek yaŋ yawit, "Piŋkop aŋkɨsino! Nin dakon Piŋkop uŋun dagɨn nin yokwikon baŋ tɨmɨkgɨt. Uŋun man madepni toŋ ae tapmɨmni toŋ.
322	25.36	57.89	32.14	20.00	11.11	1.000	Amɨn gen kokwin agak kokwin asak uŋun gen bamɨsi ae kɨlegɨsi gɨn. Mɨŋatjok uŋun yumabi yokwi pakpak madepsi da mɨktɨm amɨn paŋupbal agɨt. Do Piŋkop da kobogɨ yokwisi aŋ ɨmgut. Mɨŋat uŋun Piŋkop dakon pi monjɨni dapdap tagɨ dapmaŋdak, do Piŋkop da uŋun dakon dɨwarɨni kɨlɨ aban dɨwarɨni kɨsi wagɨl ɨmgut."	Asisi, Piŋkop gen kokwini uŋun wagɨl bamɨsi ae kɨlegɨsi gɨn asak. Yumabi mɨŋat madep uŋun da mɨktɨm amɨn morap gat yumabi aŋpak aŋek paŋupbal agɨt. Yaŋ agɨt do Piŋkop da kobogɨ yokwisi ɨmɨsak. Mɨŋat uŋun Piŋkop dakon pi monjɨ dapban kɨmakgwit, do kobogɨ ɨmɨsak."
323	19.23	59.26	34.62	16.00	4.17	1.000	Yaŋ yaŋek aeni yaŋ tɨdaŋek yaŋ yawit, "Piŋkop aŋkɨsineŋ! Uŋun kokup pap aŋupbal akdɨsak dakon pɨdaŋ uŋun bɨsap dagok dagogɨ mɨni wɨgɨkdɨsak!"	Ae yaŋ tɨdaŋek yawit, "Piŋkop aŋkɨsino! Kɨndap da uŋun kokup pap sogɨt dakon mukwani dagok dagogɨ mɨni wɨgɨsak!"
324	45.15	77.50	53.85	36.84	27.03	1.000	Aŋakwan kɨla amɨn 24 kabɨ gat ae yo egɨp egɨp egɨpmɨ toŋ 4 kabɨ uŋun gat da ŋwakbeŋ aŋek Piŋkop kɨla amɨn madep yɨtyɨt tamonikon yɨkgɨt uŋun gawak ɨmɨŋek yaŋ yawit, "Uŋun asi, Piŋkop aŋkɨsini!"	Kɨla amɨn 24 kabɨ gat, ae yo 4 kabɨ egɨp egɨpmɨ toŋ ŋwakbeŋ aŋek Piŋkop kɨla amɨn madep yɨtyɨt tamonikon yɨgakwan gawak ɨmgwit. Aŋek yaŋ yawit, "Uŋun asi. Piŋkop aŋkɨsino!"
325	33.31	74.36	50.00	32.43	13.89	0.926	Aŋakwan kɨla amɨn madep yɨtyɨt tamokon da gen kɨnda da yaŋ altagɨt, "Piŋkop dakon oman monjɨni Piŋkop do pasalek gawak ɨmaŋ amɨn, amɨn ɨsalɨ ae mani toŋ amɨn, ji kɨsi morap Piŋkop aŋkɨsini!"	Ae Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon da amɨn kɨnda da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop dakon pi monjɨ, Piŋkop do pasalek ekwaŋ amɨn, ji amɨn mani mɨni ae mani toŋ, ji Piŋkop aŋkɨsini!"
326	26.77	65.00	33.90	18.97	12.28	1.000	Yaŋ yaŋakwan nak gen kɨnda nandagɨm. Gen uŋun amɨn morapmɨsi muwuk muwuk muwuk aŋ uŋun dakon tɨlak, ae pakbi madepsi dakon tɨlak, ae gɨkwem madepsi yaŋ tɨdosok uŋun dakon tɨlak. Uŋun da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop aŋkɨsino! Amɨn Tagɨnin, Piŋkop Tapmɨm Ami da kɨla amɨn madep kɨlɨ abɨsok kɨla asak.	Ae amɨn morapmɨsi da yaŋ, gen yaŋba nandagɨm. Wuwɨkni uŋun pakbi madepsi pokdok uŋun dakon wuwɨk yombem. Ae uŋun kɨrɨrɨŋ da yaŋ madepsi yawit. Uŋun da yaŋ tɨdaŋek yaŋ yawit, "Piŋkop aŋkɨsino! Amɨn Tagɨnin Piŋkop Tapmɨm Ami kɨla amɨn madep egek pini asak.
327	16.63	57.14	22.22	15.38	8.00	0.836	Nin but galak nandaŋek kɨsɨk kɨsɨk madepsi aŋek mani aŋkɨsineŋ! Sipsip Monjɨ mɨŋat pakpak dakon bɨsap kɨlɨ uŋun kɨlɨ abɨk, aŋakwan mɨŋatni tagap taŋek egɨsak.	Kɨlɨ Sipsip Monɨŋ da mɨŋat pakdɨsak dakon bɨsap kɨlɨ noman tosok, ae mɨŋat iyɨ kɨlɨ tagap tak da egɨsak, do butnin tagɨsi aŋakwa kɨsɨk kɨsɨk madepsi aŋek mani yaŋ aŋkɨsineŋ.
328	23.55	67.57	36.11	14.29	8.82	1.000	Piŋkop da mɨŋat uŋun do ɨmal kwakwagɨ tagɨsi ɨmgut. mal uŋun gwaljɨgɨ mɨnisi ae gwaljɨgɨ mɨnisi." (Uŋun ɨmal kwakwagɨ tagɨsi uŋun Piŋkop dakon mɨŋat amɨnyo dakon aŋpak kɨlegɨsi uŋun dakon tɨlak.)	Piŋkop da ɨmal kwakwagɨsi tagɨsi, teŋteŋɨni madepsi, ae gwaljɨgɨ mɨni uŋun mɨŋat do ɨmgut." (Uŋun ɨmal kwakwagɨsi ae tagɨsi uŋun Piŋkop dakon amɨn da aŋpak kɨlegɨsi awit dakon tɨlak asak.)
329	44.10	75.00	48.94	39.13	31.11	0.959	Aŋakwan aŋelo da yaŋ nayɨgɨt, "Gen on mandaki. Amɨn uŋun Piŋkop da Sipsip Monjɨ dakon mɨŋat pakpak dakon soŋnok madep do yaŋ yomɨsak uŋun kɨsɨk kɨsɨk ekwaŋ amɨn uŋun." Yaŋ yaŋek saŋbeŋek nayɨgɨt, "Gen on Piŋkop dakon gen bamɨsi."	Ae aŋelo da yaŋ nayɨgɨt, "Gen yaŋ mandaki: 'Amɨn uŋun Piŋkop da Sipsip Monɨŋ da mɨŋat pakdɨsak da soŋnok madepmon kɨni do yaŋ yomɨsak uŋun amɨn kɨsɨk kɨsɨk tagɨ ani.' " Ae saŋbeŋek yaŋ nayɨgɨt, "Gen on Piŋkop dakon gen bamɨsi."
330	23.43	73.91	30.88	19.40	13.64	0.840	Yaŋ yaŋban aŋelo da kandap mibɨlon ŋwakbeŋ aŋ ɨmɨŋek gawak ɨmɨŋek gawak ɨm do nandagɨm. Mani yaŋ nayɨgɨt, "Nak gat ae notgo ji Yesu da gen yaŋ teŋteŋagɨt uŋun nandaŋ gadaŋ ɨmaŋ amɨn, nak uŋun dakon oman monjɨ gɨn. Gak Piŋkop baŋgɨn gawak ɨmɨŋek Piŋkop naŋ gɨn gawak ɨmni. Nido Yesu da gen yaŋ teŋteŋagɨt uŋun da kombɨ gen paŋtagap asak."	Kɨlɨ nak aŋelo dakon kandap da kapmatjok ŋwakbeŋ aŋek gawak ɨm do agɨm. Mani yaŋ nayɨgɨt, "Yaŋ dɨma abi! Gak gat ae not kabɨgo gat da Yesu da gen yaŋ teŋteŋagɨt uŋun nandaŋ gadaŋ amɨn kabɨ, ji da Piŋkop oman aŋɨmaŋ, uŋudeŋ gɨn nak kɨsi oman amɨni gɨn, do Piŋkop naŋ gawak ɨbi. Nin nandamaŋ, Yesu Kristo da gen yaŋ teŋteŋagɨt, uŋun dagɨn amɨn paŋtagap aban kombɨ gen yoŋ."
331	9.20	52.83	17.31	3.92	2.00	1.000	Yaŋ aban kaŋapbo Kwen Kokup wɨtdal kɨŋakwan os kɨnda kwakwagɨ kwakwagɨ yaŋ kagɨm. Amɨn uŋun da hosi uŋun da kwenon yɨkgɨt uŋun dakon man yaŋ: "Piŋkop da kɨlani tagɨsi asak," ae "Aŋpakni kɨlegɨsi aŋ." Uŋun aŋpak kɨlegɨsi aŋek amɨn gen pikon yopmaŋek emat asak.	Nak kaŋapbo Kwen Kokup wɨtdal kɨgɨt. Aŋakwan os kwakwagɨ kɨnda akban kagɨm. Uŋun oskon amɨn kɨnda yɨkgɨt, mani uŋun yaŋ: Pini Do Butdasi Nandaŋek Aŋegɨsak Amɨn, ae Aŋpak Bamɨsi Asak Amɨn. Gen kokwin pi asak, ae emat asak, uŋun aŋpakni kɨlegɨsi naŋ yolek asak.
332	21.38	69.44	31.43	17.65	6.06	0.973	Dabɨlni uŋun kɨndap teŋteŋɨ yombem, ae kɨla amɨn madep dakon pelɨt kabɨni morapmɨ busuŋɨkon yɨkgɨt. Gɨptɨmɨkon mani kɨnda mandabi kɨnda mandabi. Uŋun mani iyɨ dagɨn nandaŋ mudosok, ae amɨn dɨwarɨ dɨma.	Dabɨlni uŋun kɨndap dakon mɨleŋ asɨp yombem, ae busuŋɨkon kɨla amɨn madep dakon pelɨt morapmɨ taŋ ɨmgwit. Gɨptɨmɨkon man kɨnda mandawit. Iyɨ gɨn kaloŋ da man uŋun nandɨsak, amɨn dɨwarɨ dɨma nandaŋ.
333	13.79	35.00	15.79	11.11	5.88	1.000	lɨkba pɨgɨk dubakni yawi gat ɨmalni wamaŋ ɨmgut. Aŋek mani yaŋ yoŋ, "Piŋkop dakon gen."	mal dubak pagɨt uŋun yawi madepsikon aŋbɨm abi naŋ pagɨt. Mani uŋun Piŋkop Dakon Gen.
334	14.49	36.11	17.14	11.76	6.06	1.000	Aŋakwan Kwen Kokup dakon emat amɨn kabɨ ɨmalni, kwakwagɨ mɨni, ae gɨptɨmni kɨlegɨsi, uŋun kɨsisi hosini kwakwagek yolgwit. Uŋun kɨsi ɨmal garagɨsi, kwakwagɨsi ae gwaljɨgɨ mɨnisi baŋ paŋek Yesu yolgwit.	Kwen Kokup dakon emat amɨn uŋun osni kwakwagɨ uŋudon yɨgek yol aŋaŋ kɨwit. mal kwakwagɨsi gwaljɨgɨ mɨnisi baŋ pawit.
335	16.11	48.48	20.00	10.94	6.35	1.000	Uŋun amɨn gen kagakon emat agak sɨba kɨnda terɨ kɨnda uŋun da gen kagakon da pɨgɨt. Pɨŋakwan uŋun emat agak sɨba naŋ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun pabɨŋ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun tɨmɨtdɨsak. Aŋek ain kɨndap kɨrɨŋ tɨmɨgek kɨla agak pi madep kɨnda abɨdaŋek wain wain sop obi tɨbɨrɨ madep naŋ tɨbɨrɨkgɨt uŋun Piŋkop Tapmɨm Ami dakon butjap madepni dakon tɨpnaŋban pɨbɨt tɨbɨrɨ	Emat agak sɨba geni tepmɨsi kɨnda, gen kaganigwan da wɨgɨt. Uŋun emat agak sɨba naŋ amɨn kabi morap mɨktɨmɨ mɨktɨmɨ egɨ aŋaŋ kwaŋ uŋun pabɨŋ yopdɨsak. "Ain kɨrɨŋ naŋ abɨdaŋek amɨn kabɨ morap kɨlani tebaisi akdɨsak." Yaŋ aŋek wain sop pɨŋtɨl tɨp gapmakon wain sop bamaŋ tɨldɨsak. Uŋun Piŋkop Tapmɨm Ami dakon butjapni dakon tɨlak asak.
336	33.19	65.52	46.43	25.93	15.38	1.000	lɨkba pɨgɨknikon ae kandapmɨkon mani kɨnda yaŋ mandabi: "Kɨla amɨn madep morap dakon Kɨla Amɨn Madep, ae amɨn madep morap dakon Amɨn Tagɨ Madep."	mal dubaknikon, ae suŋɨlɨkon man yaŋ mandabi: "Kɨla Amɨn Madep Dakon Kɨla Amɨn Madepni, ae Amɨn Tagɨ Dakon Amɨn Tagɨni."
337	26.31	63.41	35.00	20.51	10.53	1.000	Yaŋ yaŋek nak aŋelo kɨnda gɨldat da kwenon akban kagɨm. Agek mɨnam kwen binap kwen binap pɨgɨkgaŋ uŋun do madepsi yaŋ tɨdaŋek mɨnam morap yaŋ yoyɨgɨt, "Ji abɨŋ Piŋkop dakon jap noknok madep pak do jomjom ani.	Ae gɨldaron aŋelo kɨnda akban kagɨm. Uŋun da mɨnam kwen binap akwaŋ do yaŋ tɨdaŋek yaŋ yoyɨgɨt, "Ji Piŋkop dakon jap noknok madep do abɨŋ muwutni.
338	20.61	61.04	34.21	16.00	5.41	1.000	Wɨli kɨla amɨn madep gat, ae emat amɨn dakon mibɨltok amɨn gat, ae emat amɨn dakon mibɨltok amɨn gat, ae amɨn tebaisi gat, ae hosi gat, ae amɨn hosi do kwenon yɨkgaŋ amɨn gat dakon sabamni ji da noni. Ae amɨn kɨsi morap dakon sabam gat, amɨn pulugaŋbi ae oman monjɨ ekwaŋ amɨn gat, ae amɨn ɨsalɨ ae amɨn mani toŋ uŋun gat kɨsi ji da noni."	Aŋek kɨla amɨn madep dakon gɨptɨm tɨmni noni, ae emat amɨn dakon mibɨltok amɨni dakon gɨptɨm tɨmni noni, ae amɨn tebai dakon gɨptɨm tɨm, ae os gat ae amɨn os kwenon yɨkgaŋ amɨn dakon gɨptɨm tɨm, ae amɨn morap kɨsi dakon gɨptɨm tɨmni noni: oman dɨma ekwaŋ amɨn, ae oman amɨn, ae amɨn mani mɨni, ae amɨn mani toŋ kɨsi dakon gɨptɨm tɨm noni."
339	30.42	64.86	38.89	25.71	14.71	0.973	Yaŋ pɨndagek nak kɨlap kɨlap amɨn gat, ae mɨktɨm dakon kɨla amɨn madep gat, ae emat amɨni gat kɨsi muwukgwit. Muwugek amɨn hosikon yɨkgɨt gat ae emat amɨni gat emat ak do nandawit.	Ae joŋ kɨlap yokwisi gat, ae mɨktɨmɨ mɨktɨmɨ dakon kɨla amɨn madepni gat ae emat amɨni gat da abɨŋ muwukgwit. Uŋun amɨn uŋun oskon yɨkgɨt gat ae emat amɨni gat emat wam do aŋek muwukgwit.
340	20.34	53.97	25.81	14.75	8.33	1.000	Mani kombɨ amɨn toptopmɨ uŋun gat kɨla amɨn gat dam tebanon yopgut. Kombɨ amɨn toptopmɨ uŋun da kɨla amɨn da ɨŋamon wasok tapmɨmɨ toŋ morapmɨ aŋek amɨn paŋkewalgɨt. Aŋek amɨn kɨla amɨn gat ae wupmɨ kapbɨni gawak yomgwit uŋun paŋkewalgɨt. Uŋun amɨn bamot sigɨn egek kɨmagek kombɨ amɨn toptopmɨ uŋun gat kɨsi maba kɨndap teban salfa gat uŋungwan pɨgɨgɨmal.	Mani joŋ kɨlap yokwisi uŋun gat ae kombɨ amɨn toptopmɨ gat tɨmɨkgwit. Kombɨ amɨn toptopmɨ uŋun joŋ kɨlap yokwisi da dabɨlon wasok tapmɨmɨ toŋ morapmɨ aŋek amɨn paŋkewalban tɨlakni abɨdawit, ae wupni wasaŋbi do gawak ɨmgwit. Joŋ kɨlap yokwisi gat kombɨ amɨn toptopmɨ gat dɨma kɨmagek egakwal gapma madep tɨp salfa uŋungwan tugawit da sosok uŋungwan maba pɨgɨgɨmal.
341	21.76	65.79	37.84	19.44	5.71	0.949	Yaŋ aŋakwan amɨn hosikon yɨkgɨt uŋun da emat amɨn kabɨni emat agak sɨba gen kaganikon noman tagɨt uŋun naŋ dapban kɨmakgwit. Yaŋ aŋakwan mɨnam morapmɨ da emat amɨn kabɨ dakon gɨptɨmni naŋek butni arɨpmɨsi naŋ mudawit.	Aŋakwa amɨn uŋun oskon yɨkgɨt, uŋun da emat agak sɨba gen kaganikon tagɨt uŋun naŋ joŋ kɨlap yokwisi dakon emat amɨni kɨsi morap dapban kɨmakgwit. Aŋakwan mɨnam morap da uŋun emat amɨn dakon gɨptɨmni naŋek burɨ tugawit.
342	27.50	63.33	37.93	21.43	11.11	1.000	Yaŋ yaŋakwan aŋelo kɨnda Kwen Kokup da pɨŋban kagɨm. Uŋun kɨsirɨkon gapma mibɨlɨ mɨni dakon yoma wɨtdal kɨnda abɨdagɨt. Ae kɨsitnikon nap teban madep kɨnda kɨsi abɨdagɨt.	Kɨlɨ kaŋapbo aŋelo kɨnda Kwen Kokup yɨpmaŋ pɨgɨt. Kɨsirɨkon gapma kɨdagɨ mɨni dakon yoma wɨtdal abɨdagɨt, ae nap teban madepsi kɨnda kɨsi abɨdagɨt.
343	7.51	44.00	16.33	4.17	1.06	1.000	Re toŋ uŋun da tuŋon amɨn emarɨpmɨ toŋ kɨnda abɨdagɨt. Uŋun tuŋon amɨn kɨnda kalɨpsi egɨpgut uŋun Sunduk, mani uŋun "Sunduk" yaŋ dakon mibɨlɨ uŋun "Yokwi Ami." Yaŋ aŋakwan aŋelo da uŋun nap teban naŋ wamaŋek bɨlak 1 tausen yaŋ gɨn egɨpdɨsak.	Uŋun da nugɨm yokwisi madep kalɨpsigwan egɨpgut uŋun abɨdagɨt. Mani kɨnda Koŋ, ae mani kɨnda Sunduk yaŋ yoŋ. Aŋelo da nap teban naŋ wamaŋ aŋteban aban bɨlak 1 tausen egɨpgut.
344	19.79	50.00	29.27	15.00	7.69	0.976	Kɨŋ aŋelo da tɨmɨgek abɨgɨ gapma gapma kɨdagɨt uŋungwan pɨgɨgɨt. Pɨgakwan gapma dakon yoma sopmaŋek tebai abɨsɨŋakwan Sunduk da mɨktɨm amɨn ae kosit kɨnda saŋbeŋek dɨma paŋkewalban bɨlak 1 tausen mudaŋakwan don pulugaŋ yɨpba bɨsap pɨsɨpmɨsok dɨ yɨpmaŋek waseŋ kɨkdɨsak.	Kɨlɨ aŋelo da maban gapma kɨdagɨ mɨnikon pɨgɨgɨt. Pɨgakwan gapma uŋun dakon yoma sopmaŋek tebaisi aŋteban agɨt. Mɨktɨm amɨn morap arɨpmɨ dɨma paŋkewaljak, yaŋ do agɨt. Uŋun bɨlak 1 tausen mudaŋakwan don yɨpmaŋ dekba bɨsap pɨsɨpmɨsok galaktoknikon egɨpdɨsak.
345	19.33	69.23	33.77	14.47	5.33	0.938	Yaŋ pɨndagapbo kɨla amɨn madep yɨyɨt tamokon yɨkgwit kabɨ pɨndakgɨm. Uŋudon amɨn yɨkgwit uŋun Piŋkop da pi yomgut da amɨn gen pikon yopmaŋ yomgut. Pɨndagapbo Yesu nandaŋ gadaŋ ɨmɨŋek yaŋ teŋteŋok awit ae Piŋkop dakon gen tebaisi abɨdawit amɨn dakon wupni pɨndakgɨm. Yaŋ pɨndagapbo uwal da uŋun amɨn dakon tegɨ mandaŋ dagaŋek dapba kɨmakgwit. Ae amɨn kɨnda mɨktɨm kɨlapyo gat ae wupni gat gawak yomgumak do dɨma nandawit, ae tomni ɨŋamnikon ae k	Ae kɨla amɨn madep yɨtyɨt tamo pɨndakgɨm. Uŋun tamokon amɨn uŋudon yɨkgwit. Piŋkop da gen kokwin ani do yaŋ mudaŋ yomgut. Ae amɨn uwal da tegɨ mandaŋ dagaŋek dapba kɨmakgwit, uŋun dakon wupni pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek, Yesu do yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit. Uŋun amɨn joŋ kɨlap yokwisi gat ae wupni wasaŋbi gat do dɨma gawak ɨmgwit, ae uŋun dakon tɨlakni ɨŋamnikon ae kɨsitnikon dɨma tɨmɨ
346	20.93	71.88	38.71	20.00	3.45	1.000	(Amɨn dɨwarɨ kɨmakbi uŋun bɨsapmon egɨp egɨp kalugɨ dɨma abɨdawit. Mibɨltok bɨlak 1 tausen mudaŋ mudaŋakwa kɨmakgwit.) Uŋun amɨn kɨmoron da pɨdoni uŋun amɨn da mibɨltok pɨdokdaŋ.	Uŋun wasok wasok amɨn kɨmoron da pɨdoŋ amɨn. (Amɨn dɨwarɨ kɨmakgwit uŋun bɨsapmon egɨp egɨp dɨma abɨdawit. Uŋun bɨlak 1 tausen mudaŋakwan don egɨp egɨp abɨdokdaŋ.)
