Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
316	33.83	66.67	43.40	28.85	19.61	0.946	Ji Kwen Kokup kokup papmon altaŋban jɨgɨ noman taŋ ɨmgwit uŋun do kɨsɨk kɨsɨk kɨsɨk ani. Ae telagɨ mɨŋat amɨnyo gat, ae yabekbi kabɨ gat, ae kombɨ amɨn gat, jiyo kɨsi uŋun kokup papmon jɨgɨ noman taŋ damgut uŋun dakon kobogɨ do Piŋkop da kobogɨ yokwisi aŋ ɨmgut."	"Kwen Kokup gat, ae Piŋkop dakon mɨŋat amɨn kabɨ gat, ae yabekbi kabɨ gat, ae kombɨ amɨn kabɨ gat, ji kɨsi uŋun kokup papmon abɨsok yo noman tosok uŋun do kɨsɨk kɨsɨk ani. Piŋkop da uŋun kokup pap da jikon aŋpak yokwi aŋdamgut uŋun kokwinɨgek uŋun dakon kobogɨ ɨmɨsak."
317	23.34	68.00	36.73	20.83	14.89	0.787	Gen uŋun yaŋ mudaŋakwan aŋelo tapmɨmɨ toŋ kɨnda da wit kuruwoŋ tɨp madep kɨnda aŋkɨrɨŋbi uŋudeŋ tɨp madep madep kɨnda abɨdaŋ aŋaŋ abɨdaŋban tap ɨdapmon pɨgɨgɨt. Pɨgek yaŋ yagɨt, "Yaŋ gɨn aŋek kokup madep madep Babilon uŋun tɨlak tapmɨmɨ toŋsi pɨgek amɨn da saŋbeŋek dɨmasi kokdaŋ.	Gen uŋun yaŋ mudaŋakwan aŋelo tapmɨmɨ toŋ kɨnda da tɨp madep kɨnda abɨdagɨt. Tɨp uŋun wit mɨsɨŋɨkgaŋ dakon tɨp dakon tɨlak, madepsi. Tɨp uŋun aŋenak maban tap kaga pɨgɨgɨt. Maban pɨgakwan yaŋ yagɨt, "On asat yaŋ gɨn uŋun kokup pap madep Babilon abɨdaŋ tebaisi maba pɨgɨkdɨsak. Maba pɨgakwan amɨn da ae saŋbeŋek dɨma kokdaŋ.
318	12.86	50.91	18.52	7.55	3.85	1.000	Do gita ae kasɨsɨŋ ae kweŋ kɨrɨŋ ae kweŋ kɨrɨŋ ae kweŋ kɨrɨŋ mibɨlɨ mibɨlɨ yɨkgaŋ dakon gen uŋun Babilon kokup papgwan saŋbeŋek dɨma nandakdaŋ. Ae amɨn pi mibɨlɨ mibɨlɨ ak do nandaŋ kokwin kɨlɨ abi amɨn jikon saŋbeŋek dɨma egɨpdaŋ. Ae wit tɨp walɨrɨkdak uŋun dakon gen jikon saŋbeŋek dɨma nandakdaŋ.	Do Babilon gagon gita dakon gen, bo kɨnam kɨrɨŋ dakon gen, bo kweŋ, ae saŋbeŋek gak da nagalgwan dɨmasi yokdaŋ. Ae kɨsit kɨlda amɨn pi mibɨlɨ mibɨlɨ aŋ uŋun saŋbeŋek gagon dɨma egɨpdaŋ. Ae tɨp madep da wit mɨsɨŋɨkgaŋ dakon wuwɨgɨ gagon saŋbeŋek dɨma tosak.
319	5.47	44.78	16.67	1.54	0.78	1.000	Aŋek gak da lam dakon teŋteŋɨ saŋbeŋek dɨma teŋteŋokdɨsak. Amɨn gat ae mɨŋat gat mɨŋat pak do aŋ dakon genyo kɨsi gagon saŋbeŋek dɨma nandakdaŋ. Nido gak da amɨn moneŋ ɨlɨt pi awit amɨn kabɨgo uŋun amɨn kabi kɨnda da binapmon man madepni toŋ. Ae gak da mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun paŋkewal do gak da yo masɨ masɨmɨ mibɨlɨ mibɨlɨ agɨl."	Ae lam dakon teŋteŋɨ ae saŋbeŋek dɨma teŋteŋaŋ gamjak. Ae mɨŋat eyo aŋek soŋnok aŋ dakon wuwɨgɨ gakgwan ae saŋbeŋek dɨma noman tokdaŋ. Kalɨp moneŋ ɨlɨt amɨngo mɨktɨm amɨn morap da dabɨlon wukwisi da egɨpgwit. Gak amɨn paŋkɨlɨt wasok mibɨlɨ mibɨlɨ aŋek mɨktɨmɨ mɨktɨmɨ dakon amɨn top paŋkewalgɨl."
320	12.49	51.28	21.05	8.11	2.78	1.000	Piŋkop da kokup papmon kombɨ amɨn gat ae Israel amɨn kabɨni gat dapba kɨmakgwit uŋun dakon dɨwarɨni kokup papmon taŋ yomgut. Ae mɨktɨmon amɨn morap uwal da dapba kɨmakgwit uŋun dakon dɨwarɨni kokup papmon taŋ yomgut."	Piŋkop da kaŋban uŋun kokup pap da kombɨ amɨni dapgut ae mɨŋat amɨn kabɨni dapgut dakon gulusuŋni madepsi taŋ ɨmɨsak. Ae mɨktɨmon mɨŋat amɨnyo uwal da dapba kɨmakgwit, uŋun dakon gulusuŋni kɨsi Babilon dogɨn tosok.
321	28.58	65.12	40.48	24.39	12.50	0.955	Yo uŋun yaŋakwan nak Kwen Kokupgwan da gen madep morapmɨsi yaŋ tɨdaŋek yaŋ yawit uŋun da tɨlak nandagɨm. Yaŋ yaŋek yaŋ yawit: "Piŋkop aŋkɨsino! Piŋkopnin dagɨn yokwikon baŋ tɨmɨtjak. Uŋun man madepni toŋ, ae tapmɨmni toŋ.	Ae uŋun da kwenon, amɨn morapmɨ Kwen Kokup egek madepsi yaŋ tɨdoŋ dakon wuwɨk yombem nandagɨm. Yaŋ tɨdaŋek yaŋ yawit, "Piŋkop aŋkɨsino! Nin dakon Piŋkop uŋun dagɨn nin yokwikon baŋ tɨmɨkgɨt. Uŋun man madepni toŋ ae tapmɨmni toŋ.
322	26.37	60.71	34.55	20.37	11.32	1.000	Amɨn dakon kokwin agak kokwin agak amɨn gen kokwin agak uŋun bamɨsi ae kɨlegɨsi. Mɨŋat uŋun yumabi aŋpak yokwi mibɨlɨ mibɨlɨ agɨt uŋun da mɨktɨm amɨn paŋupbal agɨt. Do Piŋkop da kobogɨ yokwisi ɨmgut. Mɨŋat uŋun Piŋkop dakon pi monjɨni dapmaŋ dapmaŋdak, do Piŋkop da uŋun dakon kobogɨ kɨlɨ ɨmgut."	Asisi, Piŋkop gen kokwini uŋun wagɨl bamɨsi ae kɨlegɨsi gɨn asak. Yumabi mɨŋat madep uŋun da mɨktɨm amɨn morap gat yumabi aŋpak aŋek paŋupbal agɨt. Yaŋ agɨt do Piŋkop da kobogɨ yokwisi ɨmɨsak. Mɨŋat uŋun Piŋkop dakon pi monjɨ dapban kɨmakgwit, do kobogɨ ɨmɨsak."
323	18.10	58.62	32.14	14.81	3.85	1.000	Yaŋ yaŋek aeni yaŋ tɨdaŋek yaŋ yawit, "Piŋkop aŋkɨsineŋ! Uŋun kokup pap kɨlɨ soŋban kɨkdɨsak uŋun dakon pɨbɨt da wɨgɨk dagok dagogɨ mɨni wɨgɨkdɨsak!"	Ae yaŋ tɨdaŋek yawit, "Piŋkop aŋkɨsino! Kɨndap da uŋun kokup pap sogɨt dakon mukwani dagok dagogɨ mɨni wɨgɨsak!"
324	55.34	78.05	62.50	48.72	39.47	1.000	Aŋakwan kɨla amɨn 24 kabɨ gat ae yo egɨp egɨp egɨpmɨ toŋ 4 kabɨ uŋun gat da ŋwakbeŋ aŋek Piŋkop kɨla amɨn madep yɨtyɨt tamonikon yɨkgɨt uŋun do gawak ɨmɨŋek yaŋ yawit, "Uŋun asi. Piŋkop aŋkɨsino!"	Kɨla amɨn 24 kabɨ gat, ae yo 4 kabɨ egɨp egɨpmɨ toŋ ŋwakbeŋ aŋek Piŋkop kɨla amɨn madep yɨtyɨt tamonikon yɨgakwan gawak ɨmgwit. Aŋek yaŋ yawit, "Uŋun asi. Piŋkop aŋkɨsino!"
325	32.26	72.50	51.28	26.32	13.51	0.951	Aŋakwan kɨla amɨn madep yɨtyɨt tamokon da gen kɨnda da yaŋ altagɨt, "Ji Piŋkop dakon oman monjɨni Piŋkop do pasalek gawak ɨmaŋ amɨn, ji amɨn ɨsalɨ ae amɨn mani toŋ ji kɨsi morap Piŋkop aŋkɨsini!"	Ae Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon da amɨn kɨnda da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop dakon pi monjɨ, Piŋkop do pasalek ekwaŋ amɨn, ji amɨn mani mɨni ae mani toŋ, ji Piŋkop aŋkɨsini!"
326	21.77	64.71	34.00	16.33	6.25	1.000	Yaŋ yaŋban nandaŋapbo amɨn morapmɨsi muwuk muwuk muwuk muwuk aŋ uŋun dakon gen kɨnda nandagɨm. Kaŋapbo pakbi madepsi da yaŋ tɨdaŋek mɨrɨm madepsi yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yawit: "Piŋkop aŋkɨsino! Amɨn Tagɨ uŋun Piŋkop Tapmɨm Ami, uŋun kɨla amɨn madep kɨla asak.	Ae amɨn morapmɨsi da yaŋ, gen yaŋba nandagɨm. Wuwɨkni uŋun pakbi madepsi pokdok uŋun dakon wuwɨk yombem. Ae uŋun kɨrɨrɨŋ da yaŋ madepsi yawit. Uŋun da yaŋ tɨdaŋek yaŋ yawit, "Piŋkop aŋkɨsino! Amɨn Tagɨnin Piŋkop Tapmɨm Ami kɨla amɨn madep egek pini asak.
327	7.13	46.43	14.81	3.85	2.00	0.836	Nin Sipsip Monjɨ mɨŋat pak do bɨsap kɨlɨ uŋun abɨk, aŋakwan mɨŋatni kɨlɨ tagap taŋek egɨsak, do nin but galak madepsi nandaŋek mani aŋkɨsiŋ kɨmotneŋ.	Kɨlɨ Sipsip Monɨŋ da mɨŋat pakdɨsak dakon bɨsap kɨlɨ noman tosok, ae mɨŋat iyɨ kɨlɨ tagap tak da egɨsak, do butnin tagɨsi aŋakwa kɨsɨk kɨsɨk madepsi aŋek mani yaŋ aŋkɨsineŋ.
328	23.57	69.44	37.14	14.71	9.09	0.973	Piŋkop da mɨŋat uŋun do ɨmal kwakwagɨ tagɨsi ɨmgut. mal uŋun gwaljɨgɨ mɨnisi ae gwaljɨgɨ mɨnisi." (Uŋun ɨmal kwakwagɨ tagɨsi uŋun Piŋkop dakon mɨŋat amɨnyo dakon aŋpak kɨlegɨsi dakon tɨlak.)	Piŋkop da ɨmal kwakwagɨsi tagɨsi, teŋteŋɨni madepsi, ae gwaljɨgɨ mɨni uŋun mɨŋat do ɨmgut." (Uŋun ɨmal kwakwagɨsi ae tagɨsi uŋun Piŋkop dakon amɨn da aŋpak kɨlegɨsi awit dakon tɨlak asak.)
329	47.17	76.60	54.35	42.22	36.36	0.938	Aŋakwan aŋelo da yaŋ nayɨgɨt, "Gen on mandaki. Piŋkop da amɨn Sipsip Monɨŋ dakon mɨŋat pakpak dakon soŋnok madep do yaŋ yomɨsak uŋun amɨn kɨsɨk kɨsɨk kɨsɨk ani." Yaŋ yaŋek aeno nayɨgɨt, "Gen on Piŋkop dakon gen bamɨsi."	Ae aŋelo da yaŋ nayɨgɨt, "Gen yaŋ mandaki: 'Amɨn uŋun Piŋkop da Sipsip Monɨŋ da mɨŋat pakdɨsak da soŋnok madepmon kɨni do yaŋ yomɨsak uŋun amɨn kɨsɨk kɨsɨk tagɨ ani.' " Ae saŋbeŋek yaŋ nayɨgɨt, "Gen on Piŋkop dakon gen bamɨsi."
330	19.30	75.00	32.20	18.97	12.28	0.705	Yaŋ nayɨŋban aŋelo da kandap mibɨlon gawak ɨmɨŋek gawak ɨm do nandagɨm. Mani yaŋ nayɨgɨt, "Nak gat ae padɨk padɨkgo ji Yesu da gen yaŋ teŋteŋagɨt do nandaŋ gadat aŋ amɨn, uŋun dakon oman monjɨ gɨn. Piŋkop baŋgɨn gawak ɨmɨŋ kɨmotni. Yesu da gen yaŋ teŋteŋagɨt uŋun da kombɨ gen paŋtagap asak."	Kɨlɨ nak aŋelo dakon kandap da kapmatjok ŋwakbeŋ aŋek gawak ɨm do agɨm. Mani yaŋ nayɨgɨt, "Yaŋ dɨma abi! Gak gat ae not kabɨgo gat da Yesu da gen yaŋ teŋteŋagɨt uŋun nandaŋ gadaŋ amɨn kabɨ, ji da Piŋkop oman aŋɨmaŋ, uŋudeŋ gɨn nak kɨsi oman amɨni gɨn, do Piŋkop naŋ gawak ɨbi. Nin nandamaŋ, Yesu Kristo da gen yaŋ teŋteŋagɨt, uŋun dagɨn amɨn paŋtagap aban kombɨ gen yoŋ."
331	7.05	50.85	15.52	3.51	0.89	1.000	Nak Kwen Kokup wɨtdal kɨŋakwan os kɨnda kwakwagɨ kwakwagɨ kɨnda kagɨm. Uŋun amɨn os uŋun da kwenon yɨkgɨt uŋun dakon man yaŋ: "Piŋkop da kɨlani tagɨsi asak," ae "Amɨn Kɨlegɨsi Aŋpak gɨn asak." Uŋun amɨn gen pikon yopmaŋek emat aŋ yomɨŋek emat asak bɨsapmon aŋpak kɨlegɨsi aŋek aŋpak kɨlegɨsi aŋ.	Nak kaŋapbo Kwen Kokup wɨtdal kɨgɨt. Aŋakwan os kwakwagɨ kɨnda akban kagɨm. Uŋun oskon amɨn kɨnda yɨkgɨt, mani uŋun yaŋ: Pini Do Butdasi Nandaŋek Aŋegɨsak Amɨn, ae Aŋpak Bamɨsi Asak Amɨn. Gen kokwin pi asak, ae emat asak, uŋun aŋpakni kɨlegɨsi naŋ yolek asak.
332	21.23	65.79	32.43	16.67	5.71	1.000	Dabɨlni uŋun kɨndap teŋteŋɨ yombem, ae kɨla amɨn madep dakon pelɨt morapmɨsi busuŋɨkon yɨkgɨt. Gɨptɨmɨkon mani kɨnda mandabi da mandabi da agɨt. Uŋun man uŋun iyɨ dagɨn nandaŋ mudosok. Ae amɨn dɨwarɨ dɨma.	Dabɨlni uŋun kɨndap dakon mɨleŋ asɨp yombem, ae busuŋɨkon kɨla amɨn madep dakon pelɨt morapmɨ taŋ ɨmgwit. Gɨptɨmɨkon man kɨnda mandawit. Iyɨ gɨn kaloŋ da man uŋun nandɨsak, amɨn dɨwarɨ dɨma nandaŋ.
333	12.26	34.78	13.64	9.52	5.00	1.000	lɨkba pɨgɨk dubakni yawi gat ɨmalni gat gwɨlɨkbi naŋ wamaŋ ɨmgut. Aŋek mani yaŋ yoŋ, "Piŋkop dakon gen."	mal dubak pagɨt uŋun yawi madepsikon aŋbɨm abi naŋ pagɨt. Mani uŋun Piŋkop Dakon Gen.
334	20.89	47.37	27.78	17.65	12.50	0.900	Aŋakwan Kwen Kokup dakon emat amɨn kabɨ ɨmalni mɨni, kwakwagɨsi ae gɨtni gɨkni uŋudon yɨgek Yesu yolgwit.	Kwen Kokup dakon emat amɨn uŋun osni kwakwagɨ uŋudon yɨgek yol aŋaŋ kɨwit. mal kwakwagɨsi gwaljɨgɨ mɨnisi baŋ pawit.
335	18.22	54.69	23.81	12.90	6.56	1.000	Uŋun amɨn gen kagakon emat agak sɨba kɨnda terɨ kɨnda uŋun mibɨltok kɨrɨŋɨkgɨt uŋun da gen kagakon da pɨgɨt. Pɨŋban uŋun emat agak sɨba naŋ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun pabɨŋ yopdɨsak. Aŋek ain kɨndap kɨrɨŋ tɨmɨgek tapmɨmni madepsi kɨla asak. Aban uŋun da Piŋkop Tapmɨm Ami dakon butjap madepsi dakon wain sop bamɨ tɨbɨrɨ madep naŋ bamaŋ ɨkdɨsak.	Emat agak sɨba geni tepmɨsi kɨnda, gen kaganigwan da wɨgɨt. Uŋun emat agak sɨba naŋ amɨn kabi morap mɨktɨmɨ mɨktɨmɨ egɨ aŋaŋ kwaŋ uŋun pabɨŋ yopdɨsak. "Ain kɨrɨŋ naŋ abɨdaŋek amɨn kabɨ morap kɨlani tebaisi akdɨsak." Yaŋ aŋek wain sop pɨŋtɨl tɨp gapmakon wain sop bamaŋ tɨldɨsak. Uŋun Piŋkop Tapmɨm Ami dakon butjapni dakon tɨlak asak.
336	24.26	63.33	41.38	17.86	7.41	1.000	Mɨrɨm ɨmalnikon ae kandapmɨkon mani yaŋ mandabi kɨnda tosok: "Kɨla amɨn madep morap dakon Kɨla Amɨn Madep, ae amɨn madep morap dakon Amɨn Tagɨ Madep."	mal dubaknikon, ae suŋɨlɨkon man yaŋ mandabi: "Kɨla Amɨn Madep Dakon Kɨla Amɨn Madepni, ae Amɨn Tagɨ Dakon Amɨn Tagɨni."
337	30.39	63.16	37.84	25.00	14.29	1.000	Yaŋ yaŋakwan nak aŋelo kɨnda gɨldat da kwenon akban kagɨm. Kaŋek mɨnam kwen binap kwen binap pɨgɨkgaŋ uŋun do madepsi yaŋ tɨdaŋek yaŋ yoyɨgɨt, "Ji abɨŋ Piŋkop dakon jap noknok kɨla aŋek jomjom ani.	Ae gɨldaron aŋelo kɨnda akban kagɨm. Uŋun da mɨnam kwen binap akwaŋ do yaŋ tɨdaŋek yaŋ yoyɨgɨt, "Ji Piŋkop dakon jap noknok madep do abɨŋ muwutni.
338	28.28	57.32	34.57	21.25	15.19	1.000	Kɨla amɨn madep dakon sabam, ae emat amɨn dakon mibɨltok amɨn dakon sabam, ae emat amɨn dakon mibɨltok amɨn dakon sabam, ae amɨn tapmɨmɨ toŋ dakon sabam, ae hosi dakon sabam, ae hoson yɨkgaŋ amɨn dakon sabam uŋun kɨsi newaŋ. Do ji amɨn morap dakon sabam kɨsi newaŋ. Amɨn ɨsal ekwaŋ amɨn, ae oman amɨn, ae oman monjɨni ekwaŋ amɨn, ae amɨn mani toŋ uŋun kɨsi dakon sabam kɨsi newaŋ."	Aŋek kɨla amɨn madep dakon gɨptɨm tɨmni noni, ae emat amɨn dakon mibɨltok amɨni dakon gɨptɨm tɨmni noni, ae amɨn tebai dakon gɨptɨm tɨm, ae os gat ae amɨn os kwenon yɨkgaŋ amɨn dakon gɨptɨm tɨm, ae amɨn morap kɨsi dakon gɨptɨm tɨmni noni: oman dɨma ekwaŋ amɨn, ae oman amɨn, ae amɨn mani mɨni, ae amɨn mani toŋ kɨsi dakon gɨptɨm tɨm noni."
339	30.07	58.97	34.21	24.32	16.67	1.000	Yaŋ pɨndagek nak kɨnam uŋun gat ae mɨktɨm dakon kɨla amɨn madep gat ae emat amɨni gat kɨsi muwukgwit. Muwugek amɨn hosikon yɨkgɨt gat ae emat amɨni gat emat amɨni gat kɨsi gat emat ak do nandawit.	Ae joŋ kɨlap yokwisi gat, ae mɨktɨmɨ mɨktɨmɨ dakon kɨla amɨn madepni gat ae emat amɨni gat da abɨŋ muwukgwit. Uŋun amɨn uŋun oskon yɨkgɨt gat ae emat amɨni gat emat wam do aŋek muwukgwit.
340	22.55	50.00	25.40	17.74	11.48	1.000	Mani kombɨ amɨn toptopmɨ uŋun gat kɨsi dam tebanon yɨpgwit. (Kɨlɨ kombɨ amɨn toptopmɨ uŋun kɨla amɨn da dabɨlon wasok tapmɨmɨ toŋ morapmɨ aŋek amɨn paŋkewalgɨt. Yaŋ aŋek amɨn kɨlap dakon tɨlak abɨdawit ae kapbɨt gawak yomgut uŋun paŋkewalgwit.) Uŋun amɨn bamot sigɨn egakwa kombɨ amɨn toptopmɨ gat kɨsi pabɨdaŋ maba kɨndap amɨn salfa gat kɨndap tebanon pɨgɨgɨwit.	Mani joŋ kɨlap yokwisi uŋun gat ae kombɨ amɨn toptopmɨ gat tɨmɨkgwit. Kombɨ amɨn toptopmɨ uŋun joŋ kɨlap yokwisi da dabɨlon wasok tapmɨmɨ toŋ morapmɨ aŋek amɨn paŋkewalban tɨlakni abɨdawit, ae wupni wasaŋbi do gawak ɨmgwit. Joŋ kɨlap yokwisi gat kombɨ amɨn toptopmɨ gat dɨma kɨmagek egakwal gapma madep tɨp salfa uŋungwan tugawit da sosok uŋungwan maba pɨgɨgɨmal.
341	27.38	75.00	48.57	26.47	9.09	0.895	Yaŋ aŋakwa amɨn uŋun hoson yɨkgɨt uŋun da emat amɨn kabɨni emat agak sɨba gen kaganikon noman tagɨt uŋun naŋ dapban kɨmakgwit. Yaŋ aŋakwan mɨnam morap da emat amɨn kabɨ dakon gɨptɨm naŋba tugawit.	Aŋakwa amɨn uŋun oskon yɨkgɨt, uŋun da emat agak sɨba gen kaganikon tagɨt uŋun naŋ joŋ kɨlap yokwisi dakon emat amɨni kɨsi morap dapban kɨmakgwit. Aŋakwan mɨnam morap da uŋun emat amɨn dakon gɨptɨmni naŋek burɨ tugawit.
342	29.93	61.54	40.00	25.00	13.04	1.000	Yaŋ yaŋban kaŋapbo aŋelo kɨnda Kwen Kokup da pɨŋban kagɨm. Uŋun kɨsirɨkon gapma kɨdagɨt uŋun dakon yɨyɨkni ae nap teban madep kɨnda kɨsi abɨdagɨt.	Kɨlɨ kaŋapbo aŋelo kɨnda Kwen Kokup yɨpmaŋ pɨgɨt. Kɨsirɨkon gapma kɨdagɨ mɨni dakon yoma wɨtdal abɨdagɨt, ae nap teban madepsi kɨnda kɨsi abɨdagɨt.
343	7.18	40.43	13.04	4.44	1.14	1.000	Aŋek tuŋon amɨn emarɨpmɨ toŋ uŋun abɨdagɨt. Uŋun tuŋon amɨn kɨnda kalɨpmɨsi egɨpgut uŋun Sunduk, mani uŋun "Sunduk" yaŋ dakon mibɨlɨ uŋun Amɨn Ŋwakŋwarɨ Kabɨ. Yaŋ aŋek aŋelo da uŋun nap teban naŋ aŋteban aŋek yaŋ gɨn bɨlak 1,000 yaŋ egɨpjak.	Uŋun da nugɨm yokwisi madep kalɨpsigwan egɨpgut uŋun abɨdagɨt. Mani kɨnda Koŋ, ae mani kɨnda Sunduk yaŋ yoŋ. Aŋelo da nap teban naŋ wamaŋ aŋteban aban bɨlak 1 tausen egɨpgut.
344	8.42	44.44	20.45	4.65	1.19	1.000	Kɨŋ aŋelo da aŋelo uŋun abɨdaŋ aŋkɨ yɨpban abɨgɨ gapma kɨdagɨ mɨni uŋungwan pɨgɨgɨt. Pɨgɨ gapma dakon yoma sopmaŋek tebai sopmaŋakwan Sunduk da mɨktɨm amɨn kabɨ mibɨltok amɨn paŋkewal do aŋakwan bɨlak 1 tausen mudaŋakwa pulugaŋ yɨpba kɨŋakwan bɨsap pɨsɨpmɨsok gɨn waseŋ kɨkdɨsak.	Kɨlɨ aŋelo da maban gapma kɨdagɨ mɨnikon pɨgɨgɨt. Pɨgakwan gapma uŋun dakon yoma sopmaŋek tebaisi aŋteban agɨt. Mɨktɨm amɨn morap arɨpmɨ dɨma paŋkewaljak, yaŋ do agɨt. Uŋun bɨlak 1 tausen mudaŋakwan don yɨpmaŋ dekba bɨsap pɨsɨpmɨsok galaktoknikon egɨpdɨsak.
345	21.89	65.82	32.05	16.88	7.89	0.951	Yaŋ pɨndagapbo kɨla amɨn madep yɨyɨt tamokon yɨkgwit gat amɨn uŋun yɨkgwit uŋun gat pɨndakgɨm. Uŋun tamokon yɨkgwit amɨn Piŋkop da pi yomɨŋakwan amɨn gen kokwin ak do yomgut. Aŋek nak Yesu do yaŋ teŋteŋok awit ae Piŋkop dakon gen abɨdawit amɨn dakon wupmɨ pɨndakgɨm. Yaŋ pɨndakgɨm, do uwal da tegɨ mandaŋ dagaŋek dapba kɨmakgwit. Ae amɨn uŋun mɨktɨm kɨlapyo gat ae wupmɨ gat gawak yomgwit, ae tomni tomni ɨmɨŋek kɨsirɨkon dɨma ab	Ae kɨla amɨn madep yɨtyɨt tamo pɨndakgɨm. Uŋun tamokon amɨn uŋudon yɨkgwit. Piŋkop da gen kokwin ani do yaŋ mudaŋ yomgut. Ae amɨn uwal da tegɨ mandaŋ dagaŋek dapba kɨmakgwit, uŋun dakon wupni pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek, Yesu do yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit. Uŋun amɨn joŋ kɨlap yokwisi gat ae wupni wasaŋbi gat do dɨma gawak ɨmgwit, ae uŋun dakon tɨlakni ɨŋamnikon ae kɨsitnikon dɨma tɨmɨ
346	11.68	66.67	24.14	7.14	1.85	0.967	Aŋakwan amɨn dɨwarɨ kɨmakbi uŋun egɨp egɨp kalugɨ dɨma pɨdagɨt. Mibɨltok bɨlak 1 tausen uŋun mudaŋ mudaŋakwan kɨmakgwit. Uŋun amɨn kɨmoron da pɨdoni dakon mibɨltok amɨn akdaŋ.	Uŋun wasok wasok amɨn kɨmoron da pɨdoŋ amɨn. (Amɨn dɨwarɨ kɨmakgwit uŋun bɨsapmon egɨp egɨp dɨma abɨdawit. Uŋun bɨlak 1 tausen mudaŋakwan don egɨp egɨp abɨdokdaŋ.)
347	30.27	66.67	43.40	21.15	13.73	1.000	Amɨn morap mibɨltok pɨdot pɨdot pɨdot uŋun Piŋkop da iyɨ do manjɨgɨt uŋun amɨn kɨsɨk kɨsɨk kɨsɨk ekwaŋ. Kɨmot bamot uŋun da uŋun mɨŋat amɨnyo kɨlani arɨpmɨ dɨma agagɨ. Uŋun amɨn da Piŋkop ae Kristo dakon mukwa sogok amɨn egek bɨlak 1 tausen da arɨpmon Kristo gat kɨla amɨn madep egɨpdaŋ.	Amɨn uŋun wasok wasoksi aeni pɨdoni amɨn uŋun kɨsɨk kɨsɨk tagɨ ani. Piŋkop da uŋun amɨn iyɨ do manjɨgɨt, do kosirɨ kɨnda gat arɨpmɨ dɨma kɨmotdaŋ. Uŋun Piŋkop ae Kristo dakon mukwa sogok amɨn egek Kristo gat bɨlak 1 tausen kɨla amɨn madep egɨpdaŋ.
348	11.15	60.00	15.79	5.56	2.94	1.000	Uŋun bɨlak 1 tausen mudaŋakwan gapma gapma gapma dakon yoma wɨtdal kɨŋakwan Sunduk da dam teban yutnikon yɨpmaŋ detjak.	Bɨlak 1 tausen uŋun mudaŋakwan, gapma kɨdagɨ mɨni dakon yoma wɨtdalakwa Sunduk dam tebani yɨpmaŋ abɨgɨkdɨsak.
349	16.33	58.54	22.50	10.26	5.26	1.000	Aŋek mɨktɨmɨ mɨktɨmɨ toŋ ekwaŋ amɨn gat ae kokup pap Magok gat uŋun paŋkewal do waŋga pɨkdɨsak. Sunduk da emat amɨn paŋmuwugek emat wam do muwutni do yoyɨkdɨsak. Uŋun emat amɨni morapmɨsi uŋun tap kɨdɨpmɨŋon nɨman madep yombem.	Uŋun waŋga abɨgek mɨŋat amɨnyo mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun paŋkewaldɨsak. Uŋun amɨn kabɨ mani Gok ae Megok yaŋ yoŋ. Sunduk da emat ani do paŋmuwutdɨsak. Emat amɨn kabɨni dakon tɨlakni uŋun tap kɨdɨpmɨŋon nɨman toŋ yombem morapmɨsi.
350	28.68	62.22	36.36	20.93	14.29	1.000	Uŋun amɨn kabɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da abɨŋ telagɨ mɨŋat amɨn kabɨni gat ae kokup pap Piŋkop da but dasi galak taŋ ɨmɨsak uŋun paŋdagat. Yaŋ aŋakwa Kwen Kokup da kɨndap da pɨŋek emat amɨn kabɨ morapmɨ soŋba wagɨlsi soŋba pasɨlgɨt.	Uŋun mɨktɨmɨ mɨktɨmɨ da apgwit. Abɨŋ Piŋkop dakon mɨŋat amɨn kabɨ gat ae kokup pap Piŋkop da si galak taŋ ɨmɨsak uŋun gat aŋgwasɨwit. Mani Kwen Kokup da kɨndap da pɨŋ emat amɨn uŋun soŋ yoban mɨni awit.
