Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
311	7.20	40.00	22.22	6.25	3.57	0.607	ഇവയാൽ സമ്പന്നരായിത്തീർന്ന വ്യാപാരികൾ അവളുടെ ബാധ്യത കണ്ട് ഭയപ്പെട്ട് ദൂരത്തുനിന്ന് നില്ക്കും.	ഈ സാധനങ്ങളെകൊണ്ട് അവളാൽ സമ്പന്നരായ വ്യാപാരികൾ അവളുടെ പീഢ കണ്ട് ഭയപ്പെട്ട് കരഞ്ഞും അലമുറയിട്ടും കൊണ്ട് ദൂരത്ത് മാറിനിൽക്കും:
312	4.86	39.29	7.41	1.92	1.00	1.000	"ഹാ കഷ്ടം! പൊന്നും, രത്നങ്ങളും, മുത്തും, രത്നങ്ങളുംകൊണ്ട് അലങ്കരിച്ച, മൃദുലവസ്ത്രവും രത്നവും ധരിച്ച മഹാനഗരമേ, ഹാ കഷ്ടം! ഒരു മണിക്കൂറിൽത്തന്നെ ഇവയുടെ സമ്പത്ത് നശിച്ചുപോയി!"	നേരിയ തുണിയും ധൂമ്രവർണ്ണവും കടുഞ്ചുവപ്പും ധരിച്ച് പൊന്നും രത്നവും മുത്തും അണിഞ്ഞ മഹാനഗരമേ, കഷ്ടം, കഷ്ടം! ഇത്രവലിയ സമ്പത്ത് ഒരു മണിക്കൂറുകൊണ്ടു നശിച്ചുപോയല്ലോ എന്നു അവർ പറയും.
313	5.26	13.33	7.14	3.85	2.08	1.000	കപ്പൽ യാത്ര ചെയ്യുന്നവരും അതിന്റെ ഉടമസ്ഥരും കപ്പലിലെ തൊഴിൽ ചെയ്യുന്നവരും കടലിൽ വ്യാപാരം ചെയ്യുന്നവരും എല്ലാം ദൂരത്ത് നിന്നു:	എല്ലാ കപ്പിത്താന്മാരും ഓരോ ദിക്കിലേക്കും കപ്പലേറി പോകുന്നവരും നാവികരും കടലിൽ വ്യാപാരം ചെയ്യുന്നവരൊക്കെയും
314	2.86	25.00	2.63	1.39	0.74	1.000	അവൾ അവളുടെ ചുടുങ്കാറ്റിൽ നിന്നു പുകുന്നത് കണ്ടിട്ട്: "ഈ മഹാനഗരത്തിന് തുല്യമായ നഗരം വേറെ എവിടെ ഉണ്ടായിരുന്നു?" എന്നു വിളിച്ചുപറഞ്ഞു.	ദൂരത്തുനിന്ന് അവളുടെ ദഹനത്തിന്റെ പുക കണ്ടപ്പോൾ, ഈ മഹാനഗരത്തോട് തുല്യമായി മറ്റേത് നഗരം ഉണ്ട്? എന്ന് നിലവിളിച്ചുപറഞ്ഞു.
315	3.51	26.67	3.45	1.79	0.93	1.000	"അവളുടെ തലയിൽ പുഴു തൂക്കിക്കൊണ്ട് അവർ വിലപിക്കുകയും ദുഃഖിച്ചു നിലവിളിക്കുകയും ചെയ്യും: "ഹാ കഷ്ടം, മഹാനഗരം! കടലിലെ കപ്പലുള്ളവർ ഒക്കെയും അവളുടെ ധനത്താൽ സമ്പന്നരായിത്തീർന്നിരിക്കുന്നു! ഒരു മണിക്കൂറിൽത്തന്നെ അവൾ നശിച്ചുപോയി!"	അവർ തലയിൽ പൂഴി വാരിയിട്ടുംകൊണ്ട്: കടലിൽ കപ്പലുള്ളവർക്കെല്ലാം തന്റെ ധനത്താൽ സമ്പത്ത് വർദ്ധിപ്പിച്ച മഹാനഗരമേ, കഷ്ടം, കഷ്ടം! ഒറ്റ മണിക്കൂറുകൊണ്ടു അവൾ നശിച്ചു പോയല്ലോ എന്നു പറഞ്ഞ് അവർ വിലപിച്ചും നിലവിളിച്ചും കരഞ്ഞു.
316	2.44	18.18	2.38	1.25	0.66	1.000	"സ്വർഗമേ, വിശുദ്ധരായ അപ്പൊസ്തലന്മാരേ, പ്രവാചകന്മാരേ, അവളെക്കുറിച്ച് ആനന്ദിക്കുക; ദൈവം അവളെ നിങ്ങൾക്ക് ന്യായം വിധിച്ചിരിക്കുകയാൽ അവൾ നിമിത്തം നിങ്ങൾ ആനന്ദിക്കുക."	സ്വർഗ്ഗമേ, വിശുദ്ധ അപ്പൊസ്തലന്മാരും പ്രവാചകന്മാരുമേ, ആനന്ദിക്ക! ദൈവം നിങ്ങൾക്കുവേണ്ടി അവളോട് പ്രതികാരം നടത്തിയല്ലോ.
317	6.63	31.82	9.52	5.00	2.63	0.834	അപ്പോൾ ശക്തനായ ഒരു ദൂതൻ വലിയൊരു തിരികല്ലുപോലുള്ള ഒരു കല്ല് എടുത്തു കടലിൽ എറിഞ്ഞുകളഞ്ഞു: "ഇങ്ങനെ മഹാനഗരമായ ബാബേൽ ഇങ്ങനെ ചാടിവീഴുകയും ഇനിമേൽ കാണപ്പെടാതിരിക്കുകയും ചെയ്യും.	പിന്നെ, ശക്തനായൊരു ദൂതൻ തിരികല്ല് പോലെ വലിയ ഒരു കല്ല് എടുത്തു സമുദ്രത്തിൽ എറിഞ്ഞു പറഞ്ഞത്: ഇങ്ങനെ ബാബിലോൺ എന്ന മഹാനഗരത്തെ ശക്തിയോടെ എറിഞ്ഞുകളയും; ഇനി അതിനെ ഒരിക്കലും കാണുകയില്ല.
318	3.89	36.36	4.76	2.50	1.32	0.797	പീഢനാടകക്കാരായും സംഗീതജ്ഞരായും നങ്കൂരമടിക്കുന്നവരും കാഹളധ്വനിപ്പിക്കുന്നവരുമായവരുടെ ശബ്ദം ഇനി നിന്നിൽ കേൾക്കപ്പെടുകയില്ല. ഒരു തൊഴിലും ഇനിമേൽ നിന്നിൽ ഉണ്ടായിരിക്കുകയില്ല; ഒരു ഉപകരണത്തിന്റെയും ശബ്ദം ഇനി നിന്നിൽ കേൾക്കപ്പെടുകയുമില്ല.	വീണ വായിക്കുന്നവരുടെയും, സംഗീതക്കാരുടെയും, കുഴലൂത്തുകാരുടെയും, കാഹളക്കാരുടെയും സ്വരം നിന്നിൽ ഇനി ഒരിക്കലും കേൾക്കുകയില്ല; ഒരു തരത്തിലുമുള്ള കൗശലപ്പണിക്കാരും നിന്നിൽ ഇനി കാണുകയില്ല; തിരികല്ലിന്റെ ഒച്ച ഒരിക്കലും നിന്നിൽ കേൾക്കുകയുമില്ല.
319	31.21	64.00	41.67	26.09	13.64	1.000	വിളക്കിന്റെ പ്രകാശം ഇനി നിന്നിൽ പ്രകാശിക്കുകയില്ല; മണവാളന്റെയും മണവാളന്റെയും ശബ്ദം ഇനി നിന്നിൽ കേൾക്കപ്പെടുകയുമില്ല. നിന്റെ വ്യാപാരികൾ ഭൂമിയിലെ പ്രമുഖർ ആയിരുന്നു; നിന്റെ മന്ത്രവാദത്താൽ സകലജാതികളും നിന്നെ വഞ്ചിച്ചിരിക്കുന്നു.	വിളക്കിന്റെ വെളിച്ചം ഇനി നിന്നിൽ പ്രകാശിക്കുകയില്ല; മണവാളന്റെയും മണവാട്ടിയുടെയും സ്വരം ഇനി നിന്നിൽ കേൾക്കുകയില്ല; നിന്റെ വ്യാപാരികൾ ഭൂമിയിലെ മഹത്തുക്കൾ ആയിരുന്നു; നിന്റെ മന്ത്രവാദത്താൽ എല്ലാ ജാതികളും വഞ്ചിക്കപ്പെട്ടിരുന്നു.
320	18.60	60.00	33.33	12.50	7.14	0.905	പ്രവാചകന്മാരുടെയും വിശുദ്ധന്മാരുടെയും ഭൂമിയിൽ കൊല്ലപ്പെട്ട എല്ലാവരുടെയും രക്തം അവളിൽ കാണപ്പെട്ടു."	പ്രവാചകന്മാരുടെയും വിശുദ്ധന്മാരുടെയും ഭൂമിയിൽവെച്ചു കൊല ചെയ്യപ്പെട്ട എല്ലാവരുടെയും രക്തം അവളിൽ അല്ലോ കണ്ടത്.
321	4.34	25.00	7.41	1.92	1.00	1.000	ഇതിനുശേഷം, സ്വർഗത്തിൽ ഒരു വലിയ ജനക്കൂട്ടത്തിന്റെ ശബ്ദം ഞാൻ കേട്ടു. അവർ അത്യുച്ചത്തിൽ, "അലേലൂയാ! രക്ഷയും മഹത്ത്വവും ശക്തിയും നമ്മുടെ ദൈവമായ കർത്താവിന്റേതാണ്; അവിടത്തെ ന്യായവിധികൾ സത്യവും നീതിയുക്തവുമാണ്!	ഈ സംഭവങ്ങൾക്ക് ശേഷം സ്വർഗ്ഗത്തിൽ വലിയൊരു പുരുഷാരത്തിന്റെ മഹാഘോഷം ഞാൻ കേട്ട്: "ഹല്ലെലൂയ്യാ! രക്ഷയും മഹത്വവും ബഹുമാനവും ശക്തിയും നമ്മുടെ ദൈവത്തിനുള്ളത്.
322	3.82	23.53	6.25	3.33	1.79	0.703	വിശുദ്ധിയോടും നീതിനിഷ്ഠയോടും നീതിനിഷ്ഠയോടുംകൂടെ അവിടന്ന് ആ മഹാവേശ്യയെ ന്യായംവിധിച്ചിരിക്കുന്നു; തന്റെ വേലക്കാരുടെ രക്തം ചൊരിഞ്ഞതിനാൽ അവിടന്ന് അവളോട് പ്രതികാരംചെയ്തിരിക്കുന്നു."	തന്റെ വേശ്യാവൃത്തികൊണ്ട് ഭൂമിയെ വഷളാക്കിയ മഹാവേശ്യയെ അവൻ ന്യായം വിധിച്ചതുകൊണ്ട് അവന്റെ ന്യായവിധികൾ സത്യവും നീതിയുമുള്ളവ. അവൾ ചൊരിഞ്ഞ അവന്റെ ദാസന്മാരുടെ രക്തത്തിന് അവൻ പ്രതികാരം ചെയ്തു."
323	2.91	12.50	3.33	1.79	0.96	1.000	അവർ രണ്ടാമതും: "അലേലിയാ" എന്നു നിലവിളിച്ചു; അവളുടെ പുകയു എന്നേക്കും കയറിപ്പോകുന്നു എന്നു പറഞ്ഞു.	അവർ രണ്ടാംപ്രാവശ്യം, ഹല്ലെലൂയ്യാ! എന്ന് പാടി. അവളിൽ നിന്നും പുക എന്നെന്നേക്കും പൊങ്ങിക്കൊണ്ടിരുന്നു.
324	12.11	52.63	22.22	5.88	3.12	1.000	അപ്പോൾ ഇരുപത്തിനാല് മൂപ്പന്മാരും നാലു ജീവികളും വീണ്: "ആമേൻ, ഹല്ലലൂയാ" എന്നു പറഞ്ഞുകൊണ്ട് സിംഹാസനത്തിൽ ഇരിക്കുന്ന ദൈവത്തെ നമസ്കരിച്ചു.	ഇരുപത്തിനാല് മൂപ്പന്മാരും നാല് ജീവികളും, 'ആമേൻ, ഹല്ലെലൂയ്യാ!' എന്നു പറഞ്ഞു സിംഹാസനത്തിൽ ഇരിക്കുന്ന ദൈവത്തെ വീണു നമസ്കരിച്ചു.
325	2.17	13.04	2.27	1.19	0.62	1.000	"നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരേ, അവിടത്തെ ഭയപ്പെടുന്ന ചെറിയവരേ, വലിയവരേ, നിങ്ങൾ എല്ലാവരും അവിടത്തെ പുകഴ്ത്തുക," എന്ന് സിംഹാസനത്തിൽനിന്ന് ഒരു അശരീരി ഉണ്ടായി.	അവന്റെ ദൈവത്തിന്റെ സകലദാസന്മാരും അവനെ ഭയപ്പെടുന്നവരുമായി ചെറിയവരും വലിയവരും ആയുള്ളോരേ, അവനെ വാഴ്ത്തുവിൻ എന്നു പറയുന്നൊരു ശബ്ദം സിംഹാസനത്തിൽ നിന്നു പുറപ്പെട്ടു.
326	4.24	15.00	5.26	2.78	1.47	1.000	പിന്നെ വലിയ പുരുഷാരത്തിന്റെ ശബ്ദവും, ഇടിമുഴക്കത്തിന്റെ ശബ്ദവും, ശക്തമായ ഇടിമുഴക്കത്തിന്റെ ശബ്ദവുംപോലെ: "അലേലീഹൂയേ, സർവ്വശക്തനായ കർത്താവായ ദൈവം രാജാവായിത്തീർന്നു.	അപ്പോൾ വലിയ പുരുഷാരത്തിന്റെ ഘോഷംപോലെയും പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും തകർത്ത ഇടിമുഴക്കംപോലെയും പറയുന്നത് ഞാൻ കേട്ട്; ഹല്ലെലൂയ്യാ! പരിപൂർണ്ണാധികാരി ആയ ദൈവമായ കർത്താവ് വാഴുന്നു.
327	5.78	31.25	6.67	3.57	1.92	0.939	നാം ആനന്ദിച്ച് ആനന്ദിച്ച് അവിടത്തെ മഹത്ത്വപ്പെടുത്തട്ടെ. കുഞ്ഞാടിന്റെ വിവാഹവിരുന്ന് വന്നിരിക്കുന്നു, അവിടത്തെ ഭാര്യ തന്നെത്താൻ ഒരുക്കിയിരിക്കുന്നു."	നമുക്ക് സന്തോഷിക്കാം, ആനന്ദിക്കാം അവന് ബഹുമാനം കൊടുക്കാം. കുഞ്ഞാടിന്റെ കല്യാണം വനന്നിരിക്കുന്നു. അവന്റെ മണവാട്ടിയും തന്നെത്താൻ ഒരുങ്ങിയിരിക്കുന്നു.
328	2.91	12.50	3.33	1.79	0.96	1.000	ശുദ്ധവും തിളങ്ങുന്നതും മിന്നുന്നതുമായ മൃദുലവസ്ത്രം ധരിപ്പിക്കാൻ അവൾക്ക് അധികാരം നൽകിയിരിക്കുന്നു. "മൃദുലവസ്ത്രം വിശുദ്ധരുടെ നീതി പ്രവൃത്തികൾ സൂചിപ്പിക്കുന്നു.	അവളെ ശുദ്ധവും ശുഭ്രവുമായ വിശേഷവസ്ത്രം കൊണ്ട് അലങ്കരിക്കുവാൻ അനുവാദം ലഭിച്ചിരിക്കുന്നു; ആ വിശേഷവസ്ത്രം വിശുദ്ധന്മാരുടെ നീതിപ്രവൃത്തികൾ തന്നേ.
329	6.27	57.89	16.67	2.94	1.56	0.769	പിന്നെ അവൻ എന്നോട്: കുഞ്ഞാടിന്റെ കല്യാണത്തിന് വിളിക്കപ്പെട്ടവർ ഭാഗ്യവാന്മാർ എന്നു എഴുതുക എന്നു പറഞ്ഞു. ഇതു ദൈവത്തിന്റെ സത്യവചനം എന്നു പറഞ്ഞു.	അവൻ എന്നോട് പറഞ്ഞത്: ഇതു എഴുതുക, കുഞ്ഞാടിന്റെ കല്യാണസദ്യയ്ക്ക് ക്ഷണിക്കപ്പെട്ടവർ ഭാഗ്യവാന്മാർ; "ഇതു ദൈവത്തിന്റെ സത്യവചനങ്ങൾ ആകുന്നു." എന്നും അവൻ എന്നോട് പറഞ്ഞു.
330	18.23	55.00	28.21	13.16	5.41	1.000	ഞാൻ അവനെ നമസ്കരിപ്പാൻ അവന്റെ കാൽക്കൽ വീണു; എന്നാൽ അവൻ എന്നോട്: "നോക്കൂ, ചെയ്യരുത്; ഞാൻ നിന്നോടും യേശുവിന്റെ സാക്ഷ്യം ഉള്ള നിന്റെ സഹോദരന്മാരോടും കൂടെ ഒരു ദാസൻ അത്രേ; ദൈവത്തെ നമസ്കരിക്കുക" എന്നു പറഞ്ഞു. യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം പ്രവാചകന്റെ ആത്മാവ് ആകുന്നു.	ഞാൻ അവനെ നമസ്കരിക്കേണ്ടതിന് അവന്റെ കാല്ക്കൽ വീണു; എന്നാൽ അവൻ എന്നോട് പറഞ്ഞത്: "നീ അത് ചെയ്യരുത്; ഞാൻ നിനക്കും യേശുവിനെകുറിച്ചു സാക്ഷ്യം ഉള്ള നിന്റെ സഹോദരന്മാർക്കും കൂട്ടുദാസനത്രേ; ദൈവത്തെ ആരാധിക്ക; പ്രവചനത്തിന്റെ ആത്മാവ് എന്നത് യേശുവിനെകുറിച്ചുള്ള സാക്ഷ്യം തന്നേ."
331	18.36	65.38	32.00	12.50	4.35	1.000	പിന്നെ ഞാൻ സ്വർഗ്ഗം തുറന്നിരിക്കുന്നതു കണ്ട്; അപ്പോൾ ഒരു വെളുത്ത കുതിരയെ കണ്ട്; അതിന്മേൽ ഇരിക്കുന്നവൻ വിശ്വസ്തനും സത്യവാനും എന്നു വിളിക്കപ്പെടുന്നവൻ; അവൻ നീതിയോടെ ന്യായം വിധിക്കുകയും യുദ്ധംചെയ്യുകയും ചെയ്യുന്നു.	പിന്നെ സ്വർഗ്ഗം തുറന്നിരിക്കുന്നത് ഞാൻ കണ്ട്; ഞാൻ നോക്കിയപ്പോൾ ഒരു വെള്ളക്കുതിര; അതിന്മേൽ ഇരിക്കുന്നവന് വിശ്വസ്തനും സത്യവാനും എന്നു പേർ, അവൻ നീതിയോടെ ന്യായം വിധിക്കുകയും പോരാടുകയും ചെയ്യുന്നു.
332	12.04	47.06	18.75	6.67	3.57	1.000	കണ്ണ് അഗ്നിജ്വാലപോലെ കണ്ണ് അവന്റെ തലയിൽ അനേകം കിരീടങ്ങളുണ്ടായിരുന്നു; അവനിൽ തന്നേ അല്ലാതെ ആരും അറിയാത്ത ഒരു പേർ എഴുതിയിരിക്കുന്നുവല്ലോ.	അവന്റെ കണ്ണ് അഗ്നിജ്വാലപോലെ; അവന്റെ തലയിൽ അനേകം കിരീടങ്ങൾ; അവനല്ലാതെ മറ്റാർക്കും അറിഞ്ഞുകൂടാതെ എഴുതപ്പെട്ടിട്ടുള്ള ഒരു നാമവും അവനുണ്ട്.
333	4.37	30.77	4.17	2.27	1.25	1.000	രക്തത്തിൽ തുന്നിയിരിക്കുന്ന വസ്ത്രം ധരിച്ചിരുന്നു; "ദൈവവചനം" എന്ന് അവിടത്തെ പേര് വിളിക്കപ്പെടുന്നു.	രക്തത്തിൽ മുക്കിയിരിക്കുന്ന ഒരു അങ്കിയും അവൻ ധരിച്ചിരിക്കുന്നു; ദൈവവചനം എന്നു അവന് പേർ പറയുന്നു.
334	7.77	38.46	8.33	4.55	2.50	1.000	സ്വർഗ്ഗത്തിലെ സൈന്യം വെള്ളവും ശുദ്ധവും വൃത്തിയുള്ളതുമായ മൃദുലവസ്ത്രം ധരിച്ചും വെള്ള കുതിരപ്പുറത്തു കയറി അവനെ അനുഗമിക്കുന്നു.	സ്വർഗ്ഗത്തിലെ സൈന്യം ശുദ്ധവും ശുഭ്രവുമായ വിശേഷവസ്ത്രം ധരിച്ച് വെള്ളക്കുതിരകളുടെ പുറത്തു അവനെ അനുഗമിച്ചു.
335	9.62	52.00	16.67	4.35	2.27	1.000	അവന്റെ വായിൽ നിന്നു ജാതികളെ വെട്ടിക്കളയേണ്ടതിന് മൂർച്ചയുള്ള ഒരു വാൾ പുറപ്പെടുന്നു; അവൻ ഇരുമ്പുരകൊണ്ടു അവരിൽ കർത്തൃത്വം നടത്തും; അവൻ സർവ്വശക്തനായ ദൈവത്തിന്റെ ക്രോധത്തിന്റെയും കോപത്തിന്റെയും വീഞ്ഞടുപ്പിൽ അവൻ ചവിട്ടിമെതിക്കുന്നു.	ജാതികളെ വെട്ടേണ്ടതിന് അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഒരു പുറപ്പെടുന്നു. ഇരുമ്പുകോൽ കൊണ്ട് അവൻ അവരെ ഭരിക്കും; സർവ്വശക്തനായ ദൈവത്തിന്റെ ക്രോധവും കോപാഗ്നിയുമായ മുന്തിരിച്ചക്ക് അവൻ മെതിക്കുന്നു.
336	16.78	40.00	22.22	12.50	7.14	1.000	രാജാരാജാവും പ്രഭുക്കന്മാരുടെയും കർത്താവും എന്നൊരു നാമം അവന്റെ വസ്ത്രത്തിലും അരപ്പട്ടിലും എഴുതിയിരുന്നു.	രാജാധിരാജാവും കർത്താധികർത്താവും എന്നൊരു നാമം അവന്റെ അങ്കിമേലും തുടമേലും എഴുതിയിരിക്കുന്നു.
337	24.80	66.67	42.86	23.08	16.67	0.766	ഒരു ദൂതൻ സൂര്യന്റെ മേൽ നില്ക്കുന്നതു ഞാൻ കണ്ട്; അവൻ ആകാശത്തിൽ പറക്കുന്ന സകല പക്ഷികളെയും നോക്കി:	ഒരു ദൂതൻ സൂര്യനിൽ നില്ക്കുന്നതു ഞാൻ കണ്ട്; അവൻ ആകാശത്തുകൂടി പറക്കുന്ന സകല പക്ഷികളോടും: "ദൈവത്തിന്റെ വലിയ അത്താഴത്തിന് വന്നുകൂടുവിൻ,
338	3.89	27.27	6.25	1.61	0.83	1.000	നിങ്ങൾ രാജാക്കന്മാരുടെ മാംസവും, സൈന്യാധിപന്മാരുടെ മാംസവും, ബലവാൻമാരുടെ മാംസവും, കുതിരപ്പുറത്തുള്ളവരുടെ മാംസവും, സ്വതന്ത്രർ, അടിമകൾ, ചെറിയവർ, വലിയവർ എന്നിങ്ങനെ എല്ലാവരുടെയും മാംസവും നശിപ്പിക്കേണ്ടതിന് ദൈവം നിങ്ങൾക്ക് തരുന്ന അത്താഴത്തിന് വന്നുകൂടുവിൻ എന്നു ഉറക്കെ വിളിച്ചുപറഞ്ഞു.	രാജാക്കന്മാരുടെ മാംസവും സേനാധിപന്മാരുടെ മാംസവും വീരന്മാരുടെ മാംസവും കുതിരകളുടെയും അതിന്റെ പുറത്തു ഇരിക്കുന്നവരുടെയും മാംസവും സ്വതന്ത്രന്മാരും അടിമകളും ചെറിയവരും വലിയവരുമായ സകലമനുഷ്യരുടെയും മാംസവും ഭക്ഷിക്കുവിൻ" എന്നു ഉച്ചത്തിൽ വിളിച്ചുപറഞ്ഞു.
339	37.42	66.67	47.06	31.25	20.00	1.000	പിന്നെ ഞാൻ ആ മൃഗവും ഭൂമിയിലെ രാജാക്കന്മാരും അവരുടെ സൈന്യവും കുതിരപ്പുരയിൽ കയറിയവനോടും അവന്റെ സൈന്യത്തോടും യുദ്ധം ചെയ് വാൻ പുറപ്പെടുന്നതും കണ്ട്.	കുതിരപ്പുറത്തിരിക്കുന്നവനോടും അവന്റെ സൈന്യത്തോടും യുദ്ധം ചെയ് വാൻ മൃഗവും ഭൂമിയിലെ രാജാക്കന്മാരും അവരുടെ സൈന്യങ്ങളും ഒന്നിച്ച് കൂടിയത് ഞാൻ കണ്ട്.
340	4.31	27.27	9.52	2.50	1.32	0.797	അത് പിടിക്കപ്പെട്ടു, അതിന്റെ മുമ്പിൽ അത്ഭുതങ്ങളാൽ മൃഗത്തിന്റെ മുദ്ര ലഭിച്ചു അതിന്റെ പ്രതിമയെ ആരാധിച്ചവരെ തെറ്റിച്ച വ്യാജപ്രവാചകനും പിടിക്കപ്പെട്ടു; അവരിരുവരും ഗന്ധകജ്വലിക്കുന്ന അഗ്നികുണ്ഡത്തിലേക്ക് ജീവനുള്ളവരായി ഇട്ടുകളഞ്ഞു.	മൃഗത്തെയും അതിന്റെ മുമ്പാകെ താൻ ചെയ്ത അടയാളങ്ങളാൽ മനുഷ്യരെ ചതിച്ച് മൃഗത്തിന്റെ മുദ്ര ഏല്പിക്കുകയും അതിന്റെ പ്രതിമയെ ആരാധിപ്പിക്കുകയും ചെയ്ത കള്ളപ്രവാചകനെയും പിടിച്ച് കെട്ടി. അവർ ഇരുവരെയും ഗന്ധകം കത്തുന്ന തീപ്പൊയ്കയിൽ ജീവനോടെ തള്ളിക്കളഞ്ഞു.
341	8.84	53.33	14.29	3.85	2.08	1.000	ശേഷിച്ചവർ കുതിരപ്പുതിരപ്പുറത്തു കയറിയവന്റെ വായിൽ നിന്നു പുറപ്പെടുന്ന വാൾകൊണ്ട് കൊല്ലപ്പെട്ടു; അവരുടെ മാംസംകൊണ്ട് സകല പക്ഷികളും തൃപ്തിവന്നു.	ശേഷിച്ചവർ കുതിരപ്പുറത്തിരിക്കുന്നവന്റെ വായിൽ നിന്നു പുറപ്പെട്ട വാളിനാൽ കൊല്ലപ്പെട്ടു, അവരുടെ മാംസം സകല പക്ഷികളും തിന്ന് തൃപ്തരായി.
342	19.67	53.33	28.57	15.38	8.33	0.936	ഒരു ദൂതൻ പാതാളത്തിന്റെ താക്കോലും വലിയ ഒരു ചങ്ങലയും തന്റെ കൈയിൽ പിടിച്ചുകൊണ്ട് സ്വർഗത്തിൽനിന്ന് ഇറങ്ങിവരുന്നതു ഞാൻ കണ്ടു.	പിന്നെ ഒരു ദൂതൻ അഗാധഗർത്തത്തിന്റെ താക്കോലും വലിയ ഒരു ചങ്ങലയും പിടിച്ചുകൊണ്ടു സ്വർഗ്ഗത്തിൽ നിന്നും ഇറങ്ങി വരുന്നത് ഞാൻ കണ്ട്.
343	9.80	28.00	16.67	8.70	2.27	1.000	അവൻ പിശാചും സാത്താനും എന്നു പേരുള്ള പൂർവകാല സർപ്പമായ സർപ്പത്തെ പിടിച്ച് ആയിരം വർഷത്തേക്ക് കെട്ടി, ആ ആയിരം വർഷം തീരുന്നതുവരെ അത് ജനങ്ങളെ തെറ്റിക്കാതിരിക്കേണ്ടതിന് പാതാളത്തിൽ തള്ളിയിട്ട് അതിന്മേൽ മുദ്രവെച്ചു.	അവൻ പിശാചും സാത്താനും എന്ന പഴയ പാമ്പായ മഹാസർപ്പത്തെ പിടിച്ച് ആയിരം വർഷത്തേക്ക് ബന്ധിച്ചു.
344	0.38	25.00	16.67	12.50	12.50	0.024	അതിന്റെശേഷം കുറച്ചുകാലത്തേക്ക് വിട്ടയയ്ക്കേണ്ടതാകുന്നു.	ആയിരം വർഷക്കാലം ജാതികളെ വഞ്ചിക്കാതിരിപ്പാൻ ദൂതൻ അവനെ അഗാധഗർത്തത്തിലേക്ക് തള്ളിയിട്ട് അടച്ചുപൂട്ടുകയും മീതെ മുദ്രയിടുകയും ചെയ്തു. അതിന്റെ ശേഷം അല്പസമയത്തേക്ക് അവനെ അഴിച്ചുവിടേണ്ടതാകുന്നു.
345	6.35	43.24	11.11	2.86	1.47	0.947	ഞാൻ സിംഹാസനങ്ങളെയും, ന്യായവിധി നടത്താൻ അധികാരം ലഭിച്ചിരിക്കുന്നവരെയും, യേശുവിന്റെ സാക്ഷ്യംനിമിത്തവും ദൈവവചനത്തെയും നിമിത്തം ശിരച്ഛേദം ചെയ്തവരുടെ ആത്മാക്കളെയും, മൃഗത്തെയോ അതിന്റെ രൂപത്തെയോ നമസ്കരിക്കാതെയും അതിന്റെ മുദ്ര അവരുടെ നെറ്റിയിലോ കയ്യിലോ സ്വീകരിക്കാതെയും ഇരിക്കുന്നവരെയും കണ്ട്. അവർ ഉയിർത്തെഴുന്നേറ്റ് ക്രിസ്തുവിനോടുകൂടെ ആയിരം വർഷത്തേക്ക് രാജാക്കന്മാർ ആയി.	പിന്നെ ഞാൻ സിംഹാസനങ്ങളെയും അവയിൽ ഇരിക്കുന്നവരെയും കണ്ട്; ന്യായം വിധിപ്പാനുള്ള അധികാരം അവർക്ക് കൊടുത്തു; യേശുവിന്റെ സാക്ഷ്യവും ദൈവവചനവും നിമിത്തം തലയറുക്കപ്പെട്ട്, മൃഗത്തെയോ അതിന്റെ പ്രതിമയെയോ ആരാധിക്കാതെ നെറ്റിയിലോ കൈമേലോ അവന്റെ മുദ്ര ഏൽക്കാതിരുന്നവരുടെ ആത്മാക്കളെയും ഞാൻ കണ്ട്; അവർ ജീവിച്ചു ആയിരം വർഷം ക്രിസ്തുവിനോടുകൂടി വാണു.
346	9.43	45.45	10.00	5.56	3.12	1.000	ശേഷിച്ച മരിച്ചവർ ആ ആയിരംവർഷം കഴിയുന്നത്വരെ ജീവിച്ചില്ല. ഇത് ഒന്നാമത്തെ പുനരുത്ഥാനമാണ്.	ശേഷം മരിച്ചവർ ആയിരം വർഷക്കാലം ജീവിച്ചില്ല. ഇതു ഒന്നാമത്തെ പുനരുത്ഥാനം.
