Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
160	8.56	41.07	12.73	7.41	3.77	0.779	Ɗo wiktin taar-at, gee kuuk daarin̰ kuuk aaɗaag gamin kuuk aaƴe-ak yaa mate ɗo bi ka aginiyco mat-ak, ŋu bal jipte goyin̰co ɗo aariɗna ho ɗo aariɗna kuuk ɓaaƴiƴco iŋ siŋji, kuuk marbinto, kuuk amila, kuuk dambi ho iŋ dambiniidi. Ŋu bal icin̰co wala ŋu cokiye wala ŋu gedire.	Iŋ taaɓin taat asco-at oki, gee daarin̰ goy di kuuk bal mate. Iŋ taar-an oki, ŋu bal jipte goyin̰co kaak samaanno. Ŋu bal pikin botol ta aariɗdi. Ŋu abdiya misa margin kuuk maaniico di siytu iŋ daabne, poddine, hadinne kaak mirgiti, dambay, wal iŋ atay. Margin-ak tallo, dorro ho jaawɗo. Kar gay, ŋu bal rase botilco.
161	11.97	27.27	14.29	10.00	5.26	1.000	Kar ŋuur gay taaɓiytu tak-tak ɗo dee ka geemir, ŋuur kuuk cokiyaaga, ŋuur kuuk cokiyaaga ho ŋuur kuuk cokiyaaga.	Gee-ak rasɗo goyin̰co: dee ka geemir, olguwco, ɓaaƴin̰co kaak mun̰jam, wala kokunuwco.
162	11.60	40.00	13.64	6.98	4.76	1.000	Ɗo wer-ak, nu taliig *ɗubil rakki pakirtu min kuwa ka samaaner. Ŋa gin *ɗubildu iŋ uca. Ɗubil-ak goy iŋ odinay, taar-at ar taar-at ar ba aaro, asin̰ji ar wer ka ak sa, ŋu jaawaw iŋ asin̰ji.	Min ŋaar-ak, nu taltu *ɗubil ka Buŋdi kaak pey paaya min ka samaaner. Ŋa gin gudurre ho ŋa goy ɗo ɗatik ucer. Kar arumbaŋ gay leyig kaay. Wijeeney irn̰a wic-wic ar pato ho asin̰ji gay ar lesas ku aki.
163	3.71	33.33	3.45	1.79	0.93	1.000	Ɗo pisin̰ji ŋa obtu mic-ak gin mic-ak gin mic-ak imiliy rakki. Ŋa gintu pisin̰ji ta meeda ho pisin̰ji ta meeda ho pisin̰ji ta n̰ugilay ɗo kiɗ ka amiydi.	Ŋa ob maktumne kapak taat ŋu pilit ko ɗo pisin̰ji. Asin̰ji ka meeda, ŋa diyig ɗo barrer ho kaak n̰ugila gay kara.
164	6.37	40.00	16.67	2.17	1.14	1.000	Kar ŋa kooltu raɗa ar wer kaak agindaw pa. Kar ŋa kooltu raɗa, buŋ sa ta bite-aŋku, ŋu doriit gaaƴay peesira.	Kar ŋa astu kool raɗa ar boori. Min ŋa kooltu pa-ak, nu dortu awn̰e ka buŋdi dindirim-dindirim dees peesira.
165	11.33	48.78	22.50	10.26	2.63	0.864	Ɗo wiktin taat buŋ kuuk peesir-ak kaawiy pa-ak, nu ɗiytu kaaw ta n̰aamga. Kar gay, nu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Ɓaaƴu maan kaak kuuk peesir-ak kaawiy pa-ak, dakoŋ siirte. "	Min nu doriig buŋ awin̰tu-ak, zer nu ɓaa siirin̰ maan kaak ŋu kaawtu. Min pa-ak, nu dortu gaaƴ ta pey min ka samaaner. Gaaƴ-at kaawiidu aman: " Dak siirin̰jiɗo maan kaak awn̰e ka buŋdi kaawtu ho dak imilin̰jiɗo kara oki. "
166	2.84	28.57	2.50	1.32	0.69	1.000	Wiktin taat ŋa taliig *ɗubil rakki, ŋa peytu pisin̰ji min ɗo bi ka barre ka samaaner iŋ kiɗar.	Min ŋaar-ak ɗubil ka Buŋdi kaak nu taltu paayig asin̰ji ɗo barrer ho kara-ak jaaliig pisin̰ji kaak meeda kuwa.
167	22.02	55.56	27.27	16.28	9.52	1.000	Ɗo wer-ak, ŋa togiltu iŋ Buŋ kaak goye ka gaasɗo, ŋa kilgiyig samaaner iŋ gamin okin̰co kuuk goy eɗe-ak iŋ kiɗ ka kiɗar, iŋ gee kuuk goy eɗe-ak, ŋa ɗiyiico aman: " Maan kaak ƴiriy tacco, ƴiriy rakki!	Ɗo wer-ak, ŋa togiltu iŋ siŋ ku Buŋ kaak goy elgin iŋ elgina, ŋaar kaak kilgiyig samaane, iŋ kiɗa, amay, ho iŋ gamin okin̰co kuuk goya. Ŋa astu togal aman: " Maanna-aŋ yaa kuuniye diŋ di. "
168	4.03	43.24	11.11	1.43	0.74	0.850	Kar ɗo menaw ŋuur-ak, ɗo wiktin taat *ɗubil ta peesir-ak yaa pikin̰ji ka Buŋdi, uudin taat ŋuu gedire obe ɗo maan kaak ŋa gaarin̰co, uudin ta ŋa garkiyiy gee kuuk nabiinna. "	Kar ŋa kaawtu pey aman: " Min awalle, Buŋ kaawco ɗo nabiinnay kuuk ginaaji riyo a ŋa gin maan kaak cigile ŋa asiy gine. Wiktin taat ya ɗubil ka Buŋdi ka peesiriŋkar paan ja kat maanna-ak yaa kuuniye. "
169	14.65	48.78	17.50	10.26	5.26	1.000	Ɗo wer-ak, ŋa dortu gaaƴ kaawa min kuwa ka samaaner kaawiico pey aman: " Ɓaa, icig dewtere ta sabitdi kaak ŋu coktu min ɗo pisin̰ji ku Buŋdi kuuk goy ɗo goy ka amiydi ho iŋ kiɗar. "	Gaaƴ taat nu dortu min kuwa-at kaawdu pey aman: " Ɓaa icit maktumne taat ŋu pilit ko min ɗo pisin̰ji ka ɗubil ka Buŋdi kaak asin̰ji ɗo barrer ho kara-aka. "
170	7.39	38.78	16.67	4.26	1.09	1.000	Ƴiriy rakki, nu ɓaawtu ɗo *ɗubil-ak ho nu kaawiiji ɗo gem-ak a ŋaa berin̰ji rakki. Ŋa ɗiyiiji aman: " Oboŋ ho ŋaa tee: ‟ Ŋaar-ak yaa gedire gooƴin̰ ɗeete, kar ɗo biŋkico gay, ŋa ɗeete nam ta amila gallo. " "	Min nu ɓaawtu, nu kaawiiji ɗo ɗubile-ak aman: " Berorduut maktumne ta kapak-anta. " Kar ŋaar gay telkiidu aman: " Icta kar eeymta. Taan̰ aawe ar ƴiime ɗo bin̰. Kar ya ki siɗit gay, taan̰ raɗin̰ adin̰. "
171	4.34	40.54	8.33	1.43	0.74	1.000	Kar nu obiig bukum rakki min ɗo pisin̰ji ka *ɗubil-ak, nu teetu. Min ŋa tiyiig roŋ ɗubil-ak ar maa di. Kar ya nu icgiy gay, koɗok di, zitiig aaƴiy yap.	Hiyya, ɗubil-ak beriiduut maktumne-ata, nu eeymiita. Ɗo bir, nu aawiit ta ar ƴiime. Kar min nu siɗit gay, ta raɗaag adir.
172	6.73	41.94	13.33	3.45	1.79	0.879	Ɗo wer-ak, ŋu kaawiiji aman: " Maa di ki raka kaaw taat ŋaa nabiin̰ ɗo geemir, ɗo gee kuuk dakin-aku, ɗo leese ho ɗo sultinniidi. "	Kar ŋu kaawiidu pey aman: " Ki ɓaa pey gaarin̰ maan kaak Buŋ kaawtu a ŋaa gine ɗo gee dakina min ay tamba, ay darre, ay kaawo ho ay sultan. "
173	16.93	45.00	25.64	13.16	5.41	1.000	Ɗo wer-ak, nu beriiji uudin taat ar gem ka jineendi ho ŋu ɗiyiiji aman: " Ɓaaŋ kate ger ka Buŋdi iŋ ger ka Buŋdi ho iŋ ger ka Buŋdi sa, ŋuu n̰aame gee kuuk goy eɗe.	Ɗo wer-ak, ŋu beriidu et ka geemindi ho ŋu kaawiidu aman: " Uc ɓaa geemig *ger ka Buŋdi ho iŋ *wer ka satkiner. Kar osig gee kuuk salkiya atta-aku.
174	5.29	38.64	6.98	2.38	1.22	1.000	Kar gay, dak jagenno ɗo wer ka berel ka pey. Dakon̰ji dakoŋ icenno, asaan ŋaar berin̰ji ɗo gee kuuk Yuudinna kuuk Yuudinna kuuk dakin-aku. Ŋaar oki, ŋuur tiyaag ɗo geegirdi ku Buŋdi sa, ŋuu orin̰ji berin̰co. "	Kar hoosin ta ger ka Buŋdi gay, dak geemintiɗo. Rasig wer-ak paa di, asaan Buŋ berig ɗo ŋuur kuuk abdiygigɗo. Gee ŋuur-ak yaa jaawe ɗo geeger ka Buŋdi koyin orok pooɗ iŋ seera.
175	4.37	50.00	9.52	2.50	1.32	0.695	Kar nu berdu gaare kaawin dakina kuuk seera, ŋuu obin̰co ar alip seer kuuk orok iŋ seer kuuk aaƴe. "	Nu n̰aamiig saadinnar kuuk seera. Ŋu is kesuun ta morkindi kar ŋuu gaarin kaawor ɗo geemir mena alip iŋ miy seer iŋ orok bijigiƴ (1260). "
176	5.32	56.25	13.33	7.14	3.85	0.444	Ŋuur gay ɗiyiico siŋco ku Olibiyennar iŋ kuuk aaƴe kuuk aaɗintu ɗo Rabbin ka kiɗar.	Saadinna kuuk seer-ak, ŋuur atay seer kuuk ŋu koliy olibiye iŋ lampin seer kuuk goy ɗo uŋji ka *Rabbin Buŋ kaak goy ɗo kaay ka kiɗar.
177	3.76	28.57	5.88	1.52	0.78	1.000	Ya gem kaak gem kaak raka gine taat samaane, ak siyiig ak siyiig hadinne ho ŋuu accin̰ gee kuuk aaƴe. Ɗo bi ŋaar-ak ko, gem kaak raka samaane, ŋuu deen̰ji.	Ya waan kat rakaaco nige-ak, ak kon di amila min ɗo biŋkico ho diyig adinco. Ka seener, ya gem kat rakaaco nige-ak di, ŋa matiyo.
178	13.25	58.14	26.19	9.76	2.50	0.955	Ŋu gin gudurre gudurre taat ŋuu cokiye samaaner, ŋuu ibine roŋ ɗo wiktin ta ŋu kaawiy pa-ak. Ŋu gin gudurre botol taat ŋuu jipte amay din sa, ho ŋu gin gudurre taat ŋu rakiyo iŋ gamin ku samaanno di.	Wiktin taat ŋu teesit riyco yoo ɗo gasinti, ŋu gin gudurre taat ŋuu peyin̰ amay kuuk n̰okaw. Ŋu gin pey gudurre taat ŋuu newsin̰ amay baar, ho ŋuu taaɓiyin̰ gee ku duniiner iŋ ay taaɓine ay wiktin taat ŋu rakiy di.
179	4.93	51.85	15.38	2.00	1.04	0.772	Min ŋu gediraaɗo kaawco gaare kaawco-at, gem ka bombo kaak amila min ɗo botildi, ŋaa atta ho ŋaa icin̰co goye kaƴco ho ŋuu deen̰co.	Kar gay, min ŋu gaastu gaare kaaw ɗo bi ka Buŋdi, kum ka yeer rakki yaa amile min ɗo bee kaak sugulgul-aka a ŋaa taasin̰in̰co. Ŋaaco begire ho ŋaa deen̰co.
180	6.39	45.45	12.50	3.23	1.67	0.859	Ɗo wer-ak, ziŋkico yaa leesiy ɗo botildi, ŋu goy ɗo wer kaak ŋu koliy *Sodoom iŋ *Meegir, ɗo wer kaak ŋu ɗooɗtu ka etor iŋ *Rabbinco.	Kar momtinco gay, ŋu rasiig ɗo geeger ka tatik ɗo wer kaak gee n̰umgiyo. Geeger-ak, ŋu diyiiji siŋ a Sodom wala Meser ho ɗo geeger-ak di oki, ŋu ɗooɗig Rabbinco kuwa ka etor.
181	3.41	36.36	3.12	1.61	0.83	0.970	Gee kuuk subba di, ŋuur kuuk subba di, ŋuur kuuk kaawa iŋ gee kuuk kaawa iŋ gee kuuk kaawa seener, ŋuu talin̰ ziŋkico ɗo ziŋkico ho ŋu bal icin̰co.	Gee dakina astu talin̰ momtin-aku nam mena subba iŋ serpe ho ŋu toɗco a ŋuu tiisin̰coɗo. Gee ŋuur-ak asa min ay tamba, ay caaro, ay kaawo, ho ay darre.
182	4.49	37.50	9.68	1.67	0.86	0.939	Ka seener, gee kuuk goy eɗe-ak yaa ase ho ŋuu obin̰co ho ŋuu n̰aamin̰co ŋuu n̰umin̰co, asaan nabiinna kuuk seer-aku asaan ŋuur kuuk seerco ɗo gee kuuk goy eɗe-aku.	Gee ku adiy ka kiɗar alco gala asaan ŋu deeyig gee kuuk seer-aku. Nabiinna kuuk seer-aŋ taaɓiyig gee ku duniiner dakina. Ɗo wer-ak, ŋu iidiytu ho ŋu ɗeeɗtu gamin benannico.
183	6.54	42.31	12.00	4.17	2.17	0.794	Kar ƴiriy taar-at, ƴiriy ta Buŋdi n̰aamiig serek min ɗo uŋco ka geemir, ŋu peytu pey. Min ŋu taliiga-ak, kolaw obiigu.	Min mena kuuk subba iŋ serpe-ak birtu, Buŋ biƴiriico us ɗo etiniyco, ek di ŋu nooytu ho ŋu uctu kaƴ asin̰co. Min ŋu taliig gee-ak kolaw obiigu tak-tak.
184	16.17	55.88	30.30	12.50	3.23	1.000	Ɗo wer-ak, ŋu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Ɓaaŋ anne! " Min pa-ak, maajirnay coktu ka samaaner iŋ uctu, gee kuuk cokiyaaga-ak goy eɗe-ak.	Saadinna-ak dortu gaaƴ raɗa min kuwa ka samaaner kaawaaco aman: " Coonoŋ kuwa anne! " Ek di min ɗo uŋco ka adinco, ŋu coontu ka samaaner ɗatik ucar.
185	5.94	46.00	14.29	2.08	1.06	0.961	Ɗo wiktin taar-at, gin koɗok di, gin koɗok di, teestu azire asa min ɗo geegirdi ho kiɗ okin̰ji. Min gee kuuk subba tee-ak, gee alip peesira tee. Min gee kuuk goy eɗe-ak, kolaw un̰jiico ho ŋu beriijit kaaw ta Buŋ ka samaaner.	Wiktin taar-at di, kiɗ astu azar liŋic. Geeger-ak, wernay orok, wer ka rakki eez dizic ho gee alip peesira mattu. Kar kuuk pak gay, kolaw obiigu ho ŋu ɗiytu aman: " Kiŋ ko Buŋ kaak goy kuwa ka samaaner, ki gaarit gudurren̰! "
186	4.81	25.00	5.26	2.78	1.47	1.000	Ka seeriŋkar oki, raɗaw ta subbiŋko yaa ase. Kar ka subbiŋkar gay, ŋaar as koɗok di.	Taaɓin ta seeriŋkar taar bir ko ho ta subbiŋkar gay asaako-ata.
187	14.96	52.08	17.02	10.87	6.67	0.939	Ɗo wer-ak, *ɗubil ka peesir kaak peesir-ak un̰jitu turbiney. Ɗo wer-ak, ŋu dortu gaaƴ kaawa min kuwa ka samaaner aman: " *Meennaw ta duniiner, ŋuur *Rabbiner ho ta Masi ŋaar oki. Ŋa goy dooye ka gaasɗo tak-tak. "	Min ŋaar-ak, *ɗubil ka Buŋdi ka peesiriŋkar paantu perney. Min ŋa paantu, nu dortu gaaƴaƴ kaawa raɗa min ka samaaner aman: " Diŋ duniin okintit goy ɗo pisin̰ji ka Rabbin Buŋte iŋ *Masi kaak ŋa doɓtu. Ŋaar kaak hokumiya elgin iŋ elgina. "
188	13.53	46.67	20.69	10.71	3.70	0.967	Ɗo wer-ak, maajirnay kuuk orok iŋ seer kuuk orok iŋ seer kuuk goy ɗo uŋji ka Buŋdi, ŋu dersitu ɗo uŋji, kar ŋu dersiy ɗo Buŋdi,	Min ŋu gaasit kaawco, aginay kuuk orok seer iŋ pooɗ kuuk leyig sees ka Sultan-ak ontu ɗo uŋji ka Buŋdi nam ŋu nooɗiig uŋninco keɗer, kar ŋu abdiyiiga.
189	11.47	55.26	16.22	8.33	2.86	0.949	Ŋu kaawiico aman: " Ni deliijiŋ barkin ɗo *Rabbin Buŋ, Buŋ kaak goy kuwa. Ŋaar kaak goy anne ho ŋa goy keeco, asaan ki ooye gudurre taat kiɗar ho ki teestu sultan.	Ŋu kaawtu aman: " *Rabbin Buŋ, kiŋ kaak gudurre okintiti ɗo pisin̰ji. Kiŋ Buŋ kaak goye ho diŋ sa ki goya. Ni delaajiŋ barkine asaan iŋ gudurre tan̰jiŋ kat, ki teet *Meennuwin̰.
190	3.45	43.08	10.94	0.79	0.40	0.985	Ka seener gay, gee kuuk leesaaco dapin̰tu. Kar gay, wiktin taat astu ho wiktin taat astu. Werin wiktin taat ŋuu jipte gee kuuk mate, ŋuu ase taat ŋuu indin̰ nabiinna kuuk ŋuur kuuk goy ɗo uŋji ka Buŋdi, okin̰co iŋ gee kuuk aginda ho ku aginiyco. Kar wiktin taat ŋuu sin̰co ɗo gee kuuk gooƴin̰co goyin̰co. "	Gee kuuk kun̰jiɗo dapin̰ ɗak ko iŋ kiŋke, kar diŋ gay, kiŋ yaa dapin̰eŋ kat loco. Wiktinti as kate taat kii ɗukume seriin ɗo gee ku mate, kii oolin̰ aditco ku nabiinna kuuk gay riyon̰, kii oole oki aditco ku geen̰jiŋ okin̰co ho kuuk karmiyaaciŋ, kuuk aginda wala kuuk n̰aaɗa. Kii idin̰ kat gee kuuk niga kiɗa! "
191	11.13	50.00	19.51	12.50	7.69	0.636	Ɗo wer-ak, *ger ka Buŋdi kaak goy kuwa ka samaaner, ŋa uctu ho ar taar-an coke. Ɗo ger ka Buŋdi sa, ŋu taliig baati iŋ odinay, ŋu doriit gaaƴiŋ ho iŋ azire ka kiɗar okin̰ji.	Min ŋa gaasiit kaawoy-ak di, *ger ka Buŋdi kaak kuwa ka samaaner astu pila. *Sandumne taat gaara jamaw taat Buŋ ɗuuntu iŋ geen̰ji bayintu waraŋ atta ɗo ger-aka. Ɗo wiktin taar-at, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Ŋu dortu hawin cayyi ho kiɗ sa azirtu liŋic, ho kirdo oki sollitu dakina.
192	2.61	25.58	2.38	1.22	0.62	1.000	Ɗo wer-ak, gamin kuuk ajbay kuuk ajbay kaak asa min kuwa: daatik rakki uctu iŋ ƴiriy ta sabitdi, kooy sa ceeraaɗo iŋ ƴiriy ta subbiŋkar. Ɗo taar-at gay, ta gin jakumne ta sultinniidi kuuk orok iŋ seera.	Min ŋaar-ak, nu taltu maan kaak patiy kaa bayintu ka samaaner. Taar geema. Pat gay leyit ar kesuunti ho koy goy ba asinti. Kaalin orok iŋ seer gay goy ɗo keskees kaak ta istu ɗo kaati.
193	6.66	38.46	8.33	4.55	2.50	0.857	Ta weƴaw, ta teestu abire ho ta weƴaw nam ta coole.	Daatko-at gin adi. Ta raka wee, kar atti taaɓiyaata nam ta koolaw.
194	3.79	32.35	9.09	1.56	0.81	0.863	Ɗo wer-ak, gamin dakina kuuk ajbay taltu ɗo samaaner. Ŋa taltu agindaw kuuk peesira, ŋa giniy *seepin̰ seer iŋ korɗiŋ seer iŋ korɗiŋgo ho ɗo kaay ka pey icilga.	Pey, maan kaak ajbay bayintu pey ka samaaner. Nu taltu maan ar joŋa kaak tatik aale. Ŋa gizig ar ako. Kaƴiy peesira, kadumuulinnay ar ku sultinniidi oki peesira, kar geepiyji gay orok.
195	2.80	32.43	2.78	1.43	0.74	0.898	Ɗo wiktin taar-at, azire teestu abire min kuwa ka samaaner iŋ ta subbiŋkar ho ŋa accigig keɗer. Ɗo wer-ak, ta weƴaw ta daatko-at amiltu aaro, ta teestu atkin̰ roŋji nam ta n̰aamga.	Ŋa ɗaan̰iig kaalin iŋ aayey ho ŋa oriig keɗer: werinco subba, ŋa oriig wer ka rakki. Kar joŋ-ak pey ɗo uŋti ka daatik ta wiyaw-ata. Ŋa ƴoka ya ta wee di, kar ŋa teen̰ roŋti.
196	2.85	50.00	3.45	1.79	0.93	0.693	Kar daatko-at amiltu roŋ gem rakki, ŋa yaa sellen̰ ja ɗo darrinay okin̰co iŋ eto. Ɗo wer-ak, roŋji-ak coonig ɗo Buŋdi ho ɗo goy ka etor.	Daatko-at weetu mitko. Ŋaa hokumiye darrinay okin̰co kuuk ɗo duniiner, ŋaa taaɓiyin̰co iŋ kuŋginey ka hadinner. Min ta weeyig mic-ak di, ŋu iciiga, kar ŋu iyiig ɗo uŋji ka Buŋdi ɗo wer kaak ŋa goyiyo.
197	8.83	30.77	13.16	5.41	2.78	1.000	Ɗo wer-ak, daatko-at koɗok di, ta gaɗtu ɗo wer kaak Buŋ siyig ɗo wer kaak Buŋ siyig ko. Ɗo wer-ak, ŋu ɓaayiy bere tee ka pey, ŋuu obin̰ji orok iŋ ƴiriy ta sabitdi.	Min ŋaar-ak, daatko-at gaɗtu ɗo goosiner ɗo wer kaak Buŋ siyiitit loti a taa goye ho ŋaa tale kaati. Taa goye eɗe menaw alip iŋ miy seer iŋ orok bijigiƴ (1260).
198	3.28	25.00	3.23	1.67	0.86	1.000	Min ŋaar-ak, gin gudurre kaawtu ɗo uŋji ka Buŋdi. Micayel iŋ *ɗubal kuuk aaɗaag serpiya ho *ɗubal kuuk aaɗaag serpiya ho iŋ *ɗubal kuuk aaɗaag serpiya.	Kar ka samaaner astu bayan garta. *Ɗubil ka Buŋdi kaak ŋu koliy Miseel gay taasin̰aw iŋ joŋa kaak gizig ar ak-aka. Ay waan di gin ɗubilji ɗo aaroy.
199	2.43	22.22	2.94	1.56	0.83	0.801	Wiktin taat agindaw kuuk cokiyaaga-ak, gudurrico bal gase botol taat ŋuu icin̰ji ɗo uŋji ka Buŋdi.	Kar Miseel iŋ geen̰ji gay begirco ɗo kun̰ joŋa. Werco kaak ŋu goyiy kuwa ka samaaner sa, ŋu toɗcoga.
200	9.41	34.04	15.22	6.67	2.27	1.000	Min ŋaar-ak, ŋaar-ak acciig serek min serek di, ŋaar kaak agindaw ku *Seetanne ho *Seetanne, ŋaar kaak jammiya gee ku duniiner okin̰co. Ŋa acciig ɗo kiɗco ho iŋ *ɗubal kuuk *ɗubal kuuk *ɗubal kuuk aaɗtu iŋ maajirnay.	Ŋu atkiig joŋ-ak keɗer iŋ ɗubilji okin̰co. Ŋaar di aal kaak min awalle galiig gee ku duniiner okin̰co, ŋaar ko ŋu koliy " *Seetanne," wal " Diyaabul."
201	5.64	50.00	12.73	3.70	0.94	0.822	Ɗo wer-ak, nu dortu gaaƴ gaaƴ kaawa min kuwa ka samaaner aman: " Gem kol tacco, gudurre, gudurre iŋ *Meennaw ta Buŋdi ho gudurre ɗo uŋji ka Masi. Asaan kaak obin̰ siŋtan̰, ŋa obin̰ji ɗo uŋji ka Buŋdi, aando iŋ ƴiriy taar-at, ŋa acciig ɗo kiɗco.	Kar nu astu dor gaaƴ toŋgo min ka samaaner. Ta ɗiytu aman: " Hiyya, wiktin taat Buŋ yaa jilin̰ gee as kate. Ŋa gaarit gudurrey iŋ Meennuwiy. Diŋ izinne goy ɗo pise ka *Masi kaak ŋa doɓtu. Waan kaak sakkiyiig siŋtite-aŋ, ŋu atkig min kuwa. Awalle, ƴiriyo aando, ŋa sakkiyaag geente ɗo uŋji ka Buŋte.
202	13.19	37.93	21.43	11.11	3.85	0.966	Ŋuur gay gooƴindi-ak asaan ƴiriy ta Buŋdi ho iŋ kaaw ta kaawco ka kaawco ka seener. Ŋu bal ice ziy sa, ŋu bal coole ɗo muutuy.	Kar siŋtite gedirji iŋ baar ku *Roŋ Tamgi ho iŋ kaaw ta Buŋdi taat ŋu gaartu ɗo geemir. Ŋu bal ele ziŋkico nam ŋu ooyit muutu oki.
203	10.75	56.82	23.26	7.14	2.44	0.873	Ɗo bi ŋaar-ak, seyoŋ, kuuk goy kuwa ka samaaner iŋ kuuk goy eɗe-ak. Kar gay, raɗji ɗo kiɗar iŋ gee kuuk goy amila, asaan *Seetanne paayiiji pa-ak asaan ŋa iban tam kadar ŋa ɗak jammiye tak-tak. "	Joŋ-ak, ŋu atkiig keɗer. Ɗo bi ŋaar-ak ko, kuŋ kuuk goy kuwa ka samaaner-ak, aaciyoŋ. Kar kuŋ kuuk goy keɗer iŋ barre gay, taloŋ taaɓin-anta! Seetanne goy-ak ɗo ɗatikko. Ŋa dapin̰ aale ho ŋa iban wiktiney ɗak ko sooɗ di. "
204	8.96	31.58	11.11	5.88	3.12	1.000	Wiktin ta tatkaw ka miday taliig serek min ɗo kiɗ ka kiɗar, ŋa teestu abire ta daatko-ata.	Wiktin taat joŋ-ak taltu ŋu atkiga ho ŋa goyiy ko keɗer-ak, ŋa teestu atkin daatik ta wee-ata.
205	4.73	23.53	10.00	2.04	1.04	1.000	Ɗo wer-ak, daatko-at gay, daatko-at gin daatko-at kaaw ta agindaw ku *gaanuun ka tatko. Paa ko, ta coole nam ta n̰aamiig ɗo wer ka samaaner. Ɗo wer-ak, ta gase tee ka pey, ta gase pey wiktin taat ŋuu gedire goye ka pey.	Kar daatko-at gay, ŋu beriitit gezgir ar ku sersiri ho taa ɗeete ɗo goosiner ɗo werti kaak Buŋ yaa tale kaati. Ɗo wer ŋaar-ak, ta goytu serek min ɗo joŋi elgin subba iŋ koyin bijigiƴ.
206	2.04	15.38	2.00	1.04	0.54	1.000	Ɗo wiktin taar-at, azire amiltu amiltu min ɗo bi ka amiydi aaro, ŋuu imiliig daŋil ta daatko-ata ho ŋuu imiliig amil ta amiydi.	Min ŋaar-ak, joŋ-ak astu pic amay dakina ar baala a paa kat, amay yaa n̰aalinti.
207	5.34	36.84	11.11	2.94	1.56	0.810	Kar kiɗ botildi, kiɗ obiit daatko-at iŋ daatko-at ho kiɗ taaɓiyit amiydi ta amiydi min ɗo amiydi.	Kar kiɗ gay, jorkiit daatko-ata. Ŋa astu ɗoos caŋkuur ho amay kuuk amila min ɗo biy ka joŋ-ak coltu atta.
208	5.70	43.75	12.90	3.33	1.72	0.755	Min ŋaar-ak, azire ɓaawiiji ɗo daatko-ata, ŋa yeepiiji ɗo een̰ji kuuk aaɗaag koogin kuuk goy ɗo bi ka Buŋdi ho ŋuur kuuk gaarin̰ kaaw ta Iisa, ŋuu obin̰ji.	Min joŋ-ak taliig maanna-ak, ŋa dapin̰tu. Iŋ dapin̰koy taat iŋ daatko-at, ŋa yeeptu taasin̰e iŋ koogin ku kooginti. Koogin-ak gay, ŋuur kuuk karmiyaag *gaanuun ka Buŋdi ho kuuk ooyit seen taat Iisa Masi gaariico.
209	2.82	28.07	5.36	0.91	0.46	1.000	Ƴiriy taar-at, maajirnay peytu ɗo bi ka barre ka Galile. Nu taliig gem rakki yaa imiliy min ɗo bi ka barre ka Galile. Ŋa gin korɗi orok iŋ seer, ŋa gin ɗake aaro, ŋu gin *kordindi peesira iŋ korɗiŋgo. Iŋ siŋji okin̰co, ŋu gin siŋji okin̰co ku Buŋdi.	Min ŋaar-ak, nu taltu maan biida amila min ɗo amiydi. Maanna-ak kaƴiy peesira ho geepiyji gay orok. Ay geep di gin kadumuul ka sultan ho ɗo kaƴ kuuk peesir-ak gay, ŋu siirco kaawin ku ware Buŋdi.
210	1.38	21.28	1.09	0.56	0.28	1.000	Wiktin taat maan kaak nu taliig serek ar aaro nam ŋa goyiy pa-ak, kar ɗeŋginco gay riyor ho hunduko gay riyor ar aaro. Ɗo bi ŋaar-ak ko, maan ka daatko-anta ho iŋ gudurre ta meennuwir sa, ŋa beriijig gudurrico ho gudurrico tak-tak.	Maan biida-ak ar kerɗew. Kar biy iŋ asin̰ji gay ar ku boorir. Joŋ-ak berjit gudurrey, seesji, iŋ izinne dakina.
211	3.99	47.37	5.41	1.39	0.71	1.000	Ek di rakki min ɗo kaay ka tatkaw-ak yaa gine riyor-aku ar wer kaak ya ŋu deeyiig barrer. Kar gay, gin roŋ ɗak-ak gay, ŋa coole. Gee okin̰co ajbiytu tak-tak ho ŋu aaɗiiga.	Min kaƴ ku peesir-ak, rakki awirtu. Mut-ak ar yaa deen̰ji deen̰ji, kar ŋa astu coola. Min gee taliig ŋa coole, okin̰co, ŋu ajbiytu ho ŋu teestu aaɗin̰ maan biida-aka.
212	10.23	46.34	17.50	5.13	2.63	1.000	Gee okin̰co siŋtu ɗo uŋco ka midir, asaan ŋa beriijit gudurre ɗo aariɗ-ak. Ŋu siŋtu ɗo aariɗ ɗo aariɗ-ak aman: " Waa yaa gaare ar aariɗ kaak ar aariɗ ho waa yaa gedire ŋaa gedire ɗuunin̰ji? "	Ɗo wer-ak, gee okin̰co teestu abdiyin̰ joŋ-aka asaan ŋa berji gudurrey ɗo maan biida-aka. Ho ŋu abdiya pey maan biida-ak aman: " Waa ar maan biida-aŋka? Waa yaa taasin̰in̰ji? "
