Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
308	12.02	48.72	21.05	8.11	2.78	0.975	Pɨsnep kab kolɨm awl anɨb ak, ensel ak mɨlɨk tɨkjakɨl, ñɨg cheb awl ak pag apɨl, ñɨg cheb awl ak yokɨl agak, Mɨñɨl man Babilon anɨb ak dɨl, pɨsnep tɨmel yɨbɨl gɨnɨgab agak.	Won anɨb ak, ensel kɨles yɨbɨl olap kab awl yɨbɨl olap dɨl, ñɨg solwala nab ak dɨyokɨl agak, Taun Babilon, kab dɨyoken kul gup tek ak kasek gɨnɨgab agak. Kɨdek tepayaŋ ma nɨgɨnɨgabal agak.
309	2.93	39.66	5.26	0.89	0.45	0.966	Taun anɨb ak, kɨli man anɨb ak yawl okok apɨl, binɨb okok kɨlop pug awl agɨl, tap si tap tɨmel gɨnɨgel tek ma lɨnɨgabal agak. Bɨ wog gɨñeb okok wog kɨli gɨ tɨmel gɨnɨgabal tek ma gɨnɨgabal agak. Kab kolɨm awl yɨbɨl okok dɨyokel, kab okok dɨyokep tek ma lɨnɨgabal agak.	Babilon binɨb tep gaknɨŋ kɨmep agɨlɨg, akɨl kubap chɨb pugɨlɨg, gawb gita tap okok pakɨlɨg nab nak pi ak ma yenɨgabal agak. Wog adek keke gɨpal tek, nab nak pi ak ma yenɨgabal agak. Wit mɨdup pak chɨb jakɨl pilawa gɨpal tek, nab nak pi ak kab tek ak kɨlɨlɨg ma agɨnɨgab agak.
310	8.69	44.44	16.13	6.56	1.67	0.924	Ñɨn awl, sup dagɨlɨl, yawl okok tepayaŋ tap yokɨnɨgabal agak. Binɨb man okok mɨdupsek, bin okok abe takaw agel nɨgɨnɨgabal tek ma yenɨgabal agak. Pen binɨb okok lum awl gɨlak okok, kɨli mɨdupsek tap yɨpɨd gɨl yɨbɨl taw pɨlɨkɨl, binɨb yokɨp okok kɨlop mɨdupsek taw pɨlɨkɨl, binɨb yokɨp okok kɨlop mɨdupsek ma ñɨnɨgabal agak.	Binɨb sup mɨlek nab nak pi ak tepayaŋ ma nɨgɨnɨgabal agak. Bin bɨ dun agɨl agɨnɨgabal, takaw ak nab nak pi ak ma yenɨgab agak. Bɨ nad sɨkim gɨpal okok, kɨli ned bɨawl yɨbɨl mɨdebal agak. Pen kuj gɨl yepɨs agɨl ge, binɨb man okok mɨdupsek nep kɨdek gɨpal agak. Anɨb ak tek, taun Babilon pɨsnep kul gup agak.
311	10.55	36.99	11.11	7.04	4.29	1.000	Pen nɨgɨm. God kɨli bɨ God gos ñek agñeb bɨawl okok sek, bɨ God gos ñek agñeb bɨawl okok sek, nɨkɨm amɨl agɨlak, Nɨgɨm, binɨb dɨl mɨdebal okok, mɨñɨl man Babilon anɨb ak dɨl mɨdebal agɨlak. Anɨb ak nɨŋɨd, dɨl mɨdupsek dɨl, mɨñɨl dad apɨl mɨdebal ñɨn awl, nɨkɨm amɨl mɨdebal agak, mɨñɨl dad apɨl mɨdebal, nɨkɨm dɨl mɨdebal agɨlak.	Babilon anɨb ak nep, binɨb God yɨl yelak okok kɨlop ñagɨl, bɨ God gos ñek agñeb okok ñagɨl gup agak. Binɨb lum awl ñapal okok mɨdupsek, jɨj ak nɨm Babilon nep agak. Anɨgup tek, God nɨŋɨd nop pen yul awl yɨbɨl ñɨnɨgab agak.
312	9.48	56.36	20.37	5.66	1.92	0.897	Yad takaw anɨb ak nɨŋɨd, binɨb okok God man ne alaŋ nɨb suk awl agɨl agɨlɨg agɨlak, Hosana, God nop tep yɨbɨl agɨnɨgun agɨlak. God ne nokom nɨm, ne nokom tap mageptek ogɨnap gɨl, tap awl yɨbɨl mɨdeb agɨlak. Anɨb okok mɨdupsek yɨb tɨmel yɨbɨl gɨnɨmuŋ agɨlak.	Pen tap anɨb okok gak ak kɨdek nɨgɨnek, binɨb kuŋay yɨbɨl God man ne alaŋ meg mɨgan dad aplanɨl agɨlak, God Bɨawl yɨbɨl chɨn ak, yɨb nop dad adek awl alaŋ aplanɨgun agɨlak. Binɨb ne okok kɨlop tɨg asɨk dup agɨlak. Yɨb awl sek kɨles ne ak sek mɨdeb tek, chɨnop kod mɨdeb agɨlak.
313	7.70	37.74	11.54	5.88	2.00	0.910	Tap tɨmel awl yɨbɨl anɨb okok gɨ nep mɨdeb agak. God binɨb ne bin si tap tɨmel gɨpal okok mɨdupsek kɨlop gek, tap tɨmel anɨb okok gɨpal agak. Pen tap tɨmel anɨb okok gup anɨb ak, God bɨ wog gɨñeb ne ogɨnap gɨtep gɨnɨgab agɨl gos nɨgɨnɨgabal agak.	Nɨgtep gɨl yɨbɨl, binɨb okok kɨlop bɨlok nɨŋɨd yul ñub agɨlak. Kanɨbtam binawl anɨb ak, God nop kelɨgɨl monmon gɨlɨg, God binɨb ne okok kɨlop paklɨlɨg gak agɨlak. Paklɨl, bɨ si dɨl, binɨb lum okok kɨlop kanɨb yomek abe gɨlak ak, nop nɨŋɨd pen yul awl yɨbɨl ñub agɨlak.
314	6.75	58.33	17.39	4.55	2.38	0.659	suk awl agɨlak, God nop tep yɨbɨl agɨnɨmɨn agɨlak. Binɨb ogɨnap man anɨb ak kelɨgɨl, mɨñɨl kelɨgɨl kelɨgɨl amnɨgabun agɨlak.	Anɨb agɨl, tepayaŋ meg mɨgan dad aplanɨl agɨlak, God Bɨawl yɨbɨl yɨb nop dad adek awl alaŋ aplanɨgun agɨlak. Man awl yɨn gaknɨŋ, sɨkom ak pel pelnep aplanub agɨlak.
315	4.33	47.83	11.11	1.14	0.58	1.000	Anɨb agɨl, bɨ Juda bɨawl takaw tɨg asɨkep okok mɨdupsek kɨlop, tap anɨb okok dɨl kɨgom yɨmɨl, kal mɨgan ayaŋ amɨl, God bɨnonɨm besɨgep adek ak besɨgɨl, nop tep yɨbɨl agɨlak, Yawe, God nop tep yɨbɨl agɨnɨgun agɨlak.	Anɨb agelak, 24 bɨawl okok sek, tap kɨm mɨdep omɨŋal omɨŋal okok sek, kɨli God bɨnonɨm besɨg mɨdep adek mɨdeb ak jɨj sɨŋak kɨgom yɨmɨl agɨlak, Nɨŋɨd yɨbɨl. God Bɨawl yɨbɨl yɨb nop dad adek awl alaŋ aplanɨgun agɨlak.
316	4.02	46.00	10.20	1.04	0.53	1.000	Anɨb agek, yad bɨnonɨm besɨg mɨdebin ak takaw anɨb ak nɨŋɨd anɨb agak, God yɨb nop ak dad aplanɨgun agak. Bɨ wog gɨñeb okok, binɨb mɨdupsek sɨkol okok, binɨb yɨb nop dad aplanɨbal okok, binɨb pɨlɨkɨl God yɨb nop ak dad aplanɨgun agak.	Anɨb agelak, takaw olap bɨnonɨm besɨg mɨdep adek yek sɨŋak nɨb agɨl agak, Nɨbi binɨb awl akaŋ, binɨb tam okok akaŋ, tay tek mɨdɨl pen God chɨn ak nop bɨawl yɨbɨl agɨl pɨlɨkɨl, wog nop gɨpɨm okok, nop tep yɨbɨl agɨnɨmɨb agak.
317	7.33	57.14	14.58	4.26	2.17	0.783	Agñel, takaw anɨb ak nɨŋɨd gos pal awl yɨbɨl lɨl, binɨb yɨb yɨp gos nɨg mɨdeb okok sek, chɨnop suk awl agɨl agɨlak, Bɨawl chɨn ak God nop tep yɨbɨl agɨnɨgun agɨlak. Bɨawl chɨn ak, ne Bɨawl chɨnop mɨdupsek kod mɨdeb agɨlak.	Anɨb agaknɨŋ nɨgɨnek, binɨb kuŋay yɨbɨl ñɨg awl apyapɨlɨg pug agup tek akaŋ, tɨmuk agaknɨŋ gu awl agup tek agɨlɨg agɨlak, God Bɨawl yɨbɨl yɨb nop dad adek awl alaŋ aplanɨgun agɨlak. God chɨn Bɨawl yɨbɨl, tap okok mɨdupsek gɨnɨmuŋ tek nep mɨdeb ak, mɨñɨl binɨb man okok mɨdupsek kɨlop dɨl kod mɨdeb agɨlak.
318	10.82	54.76	19.51	5.00	2.56	1.000	Chɨn nop tep yɨbɨl gɨnɨgun agɨl, mɨñmɨñ yɨbɨl gɨnɨgun agɨl gɨnɨgun agɨlak. Pen chag sipsip ñɨluk ne ak bin okok kɨlop dɨtep yɨbɨl gɨnɨgab ak, ñɨn anɨb ak apek, bin anɨb ak nop dɨtep yɨbɨl gɨnɨgab agɨlak.	Pen Chag Sipsip Ñɨluk ak bin ne nop dɨnɨgab ñɨn ak owup tek, bin ak bɨ dɨnɨg gɨtep gɨl mɨdeb agɨlak. Anɨb ak tep gaknɨŋ mɨñmɨñ gɨlɨg, yɨb nop dad aplanɨgun agɨlak.
319	16.73	66.67	35.00	26.32	22.22	0.490	Pen God chech kayɨg tep yɨbɨl ak dɨl, chech ne ak dɨl kayɨg tep yɨbɨl anɨb ak dɨyokɨnɨmuŋ agak.	Bin ne nop, God chech kayɨg tep ñɨñakol gɨlɨg yɨbɨl mɨdeb olap ñek yɨmub agɨlak. Chech kayɨg tep yɨbɨl anɨb ak nɨm, tap teplep God binɨb ne gɨtep gɨpal okok agɨl apin.
320	14.05	60.87	28.89	11.36	4.65	0.805	Bɨ anɨb anop nɨŋɨd, ensel ak nop agak, Ñɨn kɨdek ak nopun, binɨb chag sipsip ñɨluk ne okok kɨlop dɨtep yɨbɨl gɨnɨgab ak, kɨlop tep yɨbɨl gup agak. Anɨb agak, Takaw anɨb ak God nop nɨŋɨd yɨbɨl agup agak.	Pen ensel ak yɨp agak, Takaw yad agɨnɨgebin ak ñu kɨl tɨkɨnɨmɨn agak. Binɨb God suk agek apɨl Chag Sipsip Ñɨluk bin dɨnɨgab tap awl ak ayɨp ñɨŋɨnɨgabal okok, mɨñmɨñ yɨbɨl gɨnɨgabal agak. Pen takaw olap yɨp agak, Takaw anɨb ak, God takaw ne nɨŋɨd yɨbɨl agup ak agak.
321	5.42	67.80	15.52	3.51	1.79	0.601	Pen ensel ne olap apɨl, ñɨn tob nop ak dad aplanɨl agak, Bɨawl, nad bɨ nɨm awl Jisas nop gos lɨnɨgɨlak okok, binɨb okok kɨlop wog gɨñeb nad tek nep nɨgɨlak agak. God nop nep kɨgom yɨmɨl agnɨŋɨd, yɨb nop ak dad aplanɨm agak. Takaw anɨb ak mɨñɨl abe nɨgɨnɨmɨn agak.	Pen ensel ak anɨb agek, yad tob agen nop sɨŋak kɨgom yɨmɨl nop agnɨgin agen, yɨp agak, Anɨb ma gɨnɨmɨn agak. Yad bɨ wog nop gɨñeb olap agak. Nad ayɨp namam nad okok ayɨp, nɨbi takaw Jisas agñub ak gos kɨles gɨl nɨŋɨd wog gɨpɨm tek, yad abe wog anɨgɨpin agak. God nop nokom gos anep lɨl agnɨgɨnɨmɨn agak. Chɨn nopun, takaw Jisas agñub ak, binɨb gos kɨlop pag yɨkek, God kɨlop gos ñek agñɨbal agak.
322	9.58	65.91	23.26	14.29	12.20	0.422	Yad nɨgɨnek, God man ne alaŋ mɨgan yɨkɨl mɨdaknɨŋ, am besɨg mɨdaknɨŋ, adek anɨb ak besɨgɨl, bɨawl yɨbɨl adek ak besɨgɨl, yɨb nop adek ak besɨgɨl nep yek agak. Nop nɨgen yɨb tɨmel yɨbɨl gup ak pen,	Pen tepayaŋ nɨgɨnek, God man ne alaŋ mɨgan yɨkɨl, chag hos kayɨg olap jak yek. Bɨ olap chag hos kayɨg adek ak besɨg yek, yɨb ne omɨŋal mɨdeb. Yɨb olap God Nop Chɨg Tep Gup, yɨb olap Nɨŋɨd Yɨbɨl. Ne binɨb okok kɨlop bɨlok nɨŋɨd yul ñub ak, monmon ma ñub, gɨpal tek nɨŋɨd ñub. Anɨb ak binɨb okok ayɨp penpen gɨl ñag jup ak, suŋtep yɨbɨl mɨdɨl ñag jup.
323	2.67	45.00	5.13	1.32	0.68	0.705	Jisas bɨ anɨb ak ne wɨdɨn mɨdup ne adek nɨŋɨd, kɨmɨg wɨj ne ak dɨl, kɨmɨg wɨj ne ak ke nɨgak agak. Nop yuwan awl yɨbɨl gak ak pen, gos ne ke nɨŋɨd anɨb agak.	Wɨdɨn ne ak, mab mɨŋɨlaŋ tek yek. Binɨb mɨdupsek kod mɨdeb tek, bɨnonɨm nag ak kuŋay yɨbɨl kɨmɨg cheg ne dum alaŋ lɨ yek. Yɨb olap tɨk lek yek, wak nop okok. Pen yɨb ne anɨb ak, binɨb yokɨp okok ma nepal. Ne nokom nɨgup.
324	10.14	50.00	15.79	5.56	2.94	0.951	Pen chech palawl ne ak kayɨg tɨmel yɨbɨl gɨl, kɨli tawɨl agɨlak, God takaw ak agup agɨlak.	Chech pal lɨ yek ak, nɨkɨm ak tawek amnak. Pen yɨb ne ak, God Takaw Ne apal.
325	25.84	70.97	36.67	20.69	10.71	0.938	Pen bɨ chɨm kadɨŋ gep bɨawl okok, God man ne alaŋ nɨb owlak okok, chech teplep bad okok dɨl, ñɨñakol gɨl adek ak besɨgɨl, kɨdek gɨlak.	Bɨ chɨm kadɨŋ gep God man ne alaŋ nɨb okok, kɨli chech kayɨg teplep yɨbɨl okok keke lɨdɨl, chag hos kayɨg adek okok keke besɨg dɨl, nop kɨdek gɨlak.
326	2.11	49.15	10.34	0.88	0.45	0.562	Pen ne bɨ chɨm kadɨŋ gep kuŋay yɨbɨl olap dɨl, baynat ne ak lɨpɨg dɨlak agak. Binɨb okok kɨlop agtep gɨnɨgab agak. Agtep gɨl, kɨlop kod mɨdtep gɨnɨgabal agak. Wayn mɨdup adek alaŋ pakɨl, God man ne alaŋ mɨdeb ak ñɨg wayn koŋɨm ak dɨl, dam ñɨg wayn mɨdup dɨyokɨnɨgab agak.	Meg mɨgan ne ayaŋ, tu kɨd tɨmel yɨbɨl olap aplan jakup. Tu anɨb ak mɨdeb, binɨb man keke lak tek, kɨli ayɨp penpen gɨl pak yuk yokɨl, yɨl kɨles olap dɨl kɨlop kodɨnɨgab. Pen anɨgɨnɨgab ñɨn anɨb ak, kɨli wayn mɨdup tek mɨdel, God nop mɨlɨk yowak. Mɨlɨk yapek nɨm, bɨ anɨb ak nop agek, kɨlop dɨl wayn mɨdup taw chɨb jakup ak kab kɨwok mɨgan ak yokɨl, taw chɨb jakɨnɨgab. Pen kab kɨwok mɨgan takaw anɨb ak, takaw
327	2.64	46.51	2.38	1.22	0.62	0.870	Pen chech nɨkɨm palawl ne ak abe, adek anɨb ak besɨgɨl suk awl agɨl agɨlek, Bɨawl chɨn ak bɨawl mɨdɨnɨg, binɨb okok kɨlop mɨdupsek kod mɨdeb agɨlek. Bɨawl chɨn ak binɨb okok kɨlop kod mɨdupsek kod mɨdeb agɨlek.	Pen bɨ chag hos adek besɨg yek ak, chech pal ne okok sek, mɨle kɨd ne okok sek yɨb olap tɨkɨl agɨlak, Bɨnonɨm okok mɨdupsek ne ke bɨnonɨm awl yɨbɨl kɨli mɨdeb ak, bɨawl okok mɨdupsek ne ke Bɨawl yɨbɨl kɨli mɨdeb ak agɨlak.
328	9.39	51.61	23.33	6.90	1.79	0.851	Yad nɨgak, ensel olap God man ne alaŋ nɨb apɨl, binɨb yawl gɨpkay okok kɨlop suk agek apel agak, Mɨñɨl, God tap awl ñɨŋɨnɨg ownɨmɨn agak.	Pen won ak nɨgɨnek, ensel olap sub wɨdɨn nab sɨŋalaŋ mɨdɨlɨg, yawl wɨŋɨd ajelak okok kɨlop suk awl agɨl agak, God nɨbop tap mɨdup awl ñɨnɨgeb nen, apnan gɨl ñɨŋɨnɨmɨb agak.
329	15.36	62.12	30.77	10.94	7.94	0.761	Nɨbi nɨgɨm. Bɨnonɨm nɨbi bɨ chɨm kadɨŋ gep bɨawl okok kɨlop kod mɨdaknɨŋ, bɨ chɨm kadɨŋ gep bɨawl okok kɨli ayɨp, bɨ kusal dɨnɨgel okok ayɨp, bɨ wog gɨñeb okok ayɨp, binɨb man okok mɨdupsek agel nɨgɨnɨgabɨm agak. Bɨnonɨm binɨb bɨ chɨm kadɨŋ gep okok ayɨp, binɨb kuŋay yɨbɨl mɨdebal okok ayɨp, mɨñmɨñ awl yɨbɨl gɨnɨgabɨm agak.	Apɨl, chɨp kubal yɨbɨl okok ñɨŋɨnɨmɨb agak. Gapman bɨnonɨm okok kɨlop ñɨbɨl, bɨ chɨm kadɨŋ gep bɨawl yɨbɨl okok ñɨbɨl, bɨ chɨm kadɨŋ gep okok ñɨbɨl, chag hos okok ñɨbɨl, bɨ chag hos dad ajɨpal okok ñɨbɨl gɨnɨmɨb agak. Pen binɨb wog gɨñeb bɨawl olap muk okok mɨdebal okok, binɨb wog gep bɨawl olap muk okok ma mɨdebal okok, binɨb yɨb awl mɨdeb okok, yɨb ma mɨdeb okok mɨdupsek, yɨpɨl kɨlop okok ñɨ
330	4.16	41.18	15.15	3.12	1.61	0.555	Yad nɨgak, binɨb tap lum awl yɨl okok sek, bɨawl yɨbɨl okok sek, binɨb yɨmgeptek okok sek, bɨne ayɨp besɨgɨl tap ñɨŋɨnɨg gelak okok sek suk agek apel agak,	Pen won ak nɨgɨnek, tap ladek ak sek, gapman bɨnonɨm lum awl kod mɨdebal okok sek, bɨ chɨm kadɨŋ gep kɨli okok sek apnan gɨlak. Kɨli bɨ chag hos kayɨg adek ak besɨg yek ak ayɨp, bɨ chɨm kadɨŋ gep ne okok ayɨp penpen gɨnɨgun agɨl apnan gɨlak.
331	4.97	36.25	10.13	2.56	0.65	1.000	Ñɨn anɨb ak, bɨ ogɨnap chɨnop kab sɨlokɨl dɨl, tap si tap tɨmel gɨl, bɨ God gos ñek agñeb okok gɨnɨgab okok dɨl, mɨdupsek nag lɨl, dam bɨ olap nop ñɨnɨgab agak. Bɨ anɨb okok, kɨli bɨ ogɨnap kɨlop tap si tap tɨmel gɨnɨgab ak taynen anɨgɨpun agɨl kelɨgɨnɨgab agak? Kɨli bɨ ogɨnap kɨlop ñɨnɨgab agak. Chɨnop nɨŋɨd, tap si tap tɨmel gɨnɨgab ak taynen anɨgɨpun agɨl kelɨgɨnɨgab agak?	Anɨgɨlak ak pen, bɨ chag hos kayɨg adek besɨg yek ak, ne tap ladek ak sek, bɨne nop gos ñek binɨb okok kɨlop yepɨs yɨbɨl agñak ak sek, kɨlopmɨŋal dɨ nag lɨl, mab mɨŋɨlaŋ salpa sek ke yɨneb mɨgan ak dɨyokak. Tap ladek bɨne anɨb ak, ned ne tap mageptek gɨl binɨb kuŋay yɨbɨl kɨlop yepɨs gek, tap ladek kɨjɨkɨl ne ak dɨl, kawnan nop tek nɨŋɨd gɨlɨlak ak agnɨgɨlak.
332	8.23	47.62	14.63	5.00	2.56	0.846	Pen bɨ olap, binɨb kuŋay yɨbɨl penpen ñagɨl dad amɨl apɨl gel, kɨli bɨ chɨm kadɨŋ gep adek ak dɨlak agak. Bɨ olap lum awl apɨl, binɨb ogɨnap tap ñɨŋɨlaknɨŋ, binɨb okok kɨlop mɨdupsek ñɨŋɨlak agak.	Pen bɨ chag hos kayɨg adek besɨg yek, tu meg mɨgan ne ayaŋ nɨb aplan jakak ak mɨdeb ak, bɨ omɨŋal bɨ chɨm kadɨŋ gep kɨli okok, kɨlop mɨdupsek ñagak. Ñagek, yawl okok apɨl, yɨpɨl kɨlop okok ñɨb ñɨb mel nɨŋɨd kelɨgɨlak.
333	20.62	40.62	19.35	16.67	13.79	1.000	Pen ensel olap God man ne alaŋ nɨb apɨl, God man ne alaŋ nɨb apɨl, ñɨn mɨdup God man ne alaŋ nɨb apɨl, chɨnop dɨl takaw agñak agak.	Pen nɨgɨnek, ensel olap God man ne alaŋ nɨb nag kɨles tɨmel yɨbɨl ak dɨl, kaw mɨgan kɨluŋ ma tɨkak ki ak dɨl, dad owak.
334	2.31	33.33	6.49	0.66	0.33	0.880	Pen ensel ak nop ñagɨl, salaw ñapay kogmeg yek anɨb ak, yɨb ne Depid, yɨb ne ak Satan, ne kɨcheki bɨawl ak nop dɨl, nop dɨl nag tun gɨl, nag tun gɨl, tun gɨl, dam nag lɨlak ñɨn ak, anep 1,000 tek yɨnak. Takaw anɨb ak dɨl, ensel ak agyokek, man anɨb ak bɨawl chɨnop ak tɨg asɨk dɨl, apɨl kanɨbtam anɨb ak amnak.	Dad apɨl, kɨpi awl nɨm yepɨs gep bɨlel tɨkɨl mɨdeb ak nop chɨchɨk dak. Dɨl, binɨb man okok mɨdupsek kɨlop tepayaŋ yepɨs ma gɨnɨmuŋ agɨl, tunɨg dam kaw mɨgan kɨluŋ ma tɨkak anɨb ayaŋ dɨyokɨl, kanɨb gɨñɨl pɨsnep wos gak. Gek nɨm, ne anɨb okok nag sek mɨdek mɨdek, sub anep 1,000 amek, tepayaŋ wɨsɨb yokek owak. Apɨl, sɨkol won olap yokɨp gɨ ajek. Yoy awl nɨm yepɨs agep anɨb ak nɨm, Satan nep.
335	6.86	44.44	13.75	3.80	1.28	0.929	Anɨgɨpin tek, nɨbop ñagɨnɨgebin tek, nɨŋɨd yɨbɨl agebin agak. Binɨb man anɨb okok keke mɨdupsek kɨlop pug awl agɨlɨnek ak nɨm, pel kɨcheki abaŋ lɨl mɨdel, tap tɨtay dɨl pakɨpun agɨl, binɨb ogɨnap kɨlop ñag lolɨgup agak. Kɨcheki anɨb okok kɨlop agnɨgelɨgɨpin tek, binɨb ogɨnap kɨlop agnɨgelɨgɨpin agak. Kɨcheki ak sawl ma gɨnɨgel agɨl agyokɨpin agak. Pol takaw anɨb ak agek, Jisas nop nɨŋɨd yɨbɨl agñebin agak. Yad abe	Pen anɨb won ak nɨgɨnek, binɨb okok bɨnonɨm besɨg mɨdep adek sɨŋak okok besɨg yelak. Binɨb anɨb okok, God kɨlop kɨles ñɨl aglɨl agek, binɨb ogɨnap kɨlop bɨlokɨpal. Pen binɨb ogɨnap, kawnan kɨlop nɨgɨnek. Kɨli tap ladek ak sek, kawnan nop tek nɨŋɨd gɨlɨlak ak sek, kɨlopmɨŋal ma agnɨŋɨd kɨdek ma gelɨgɨpal. Pen tap ladek kɨjɨkɨl ne ak, ñɨn mɨdup akaŋ nebeŋ alaŋ kɨli ak ma dɨlak. Binɨb anɨb okok, Jisas nop gos nɨŋɨd
336	6.86	53.62	20.59	5.97	0.76	0.816	Binɨb kumɨl tep tɨkjakɨpal anɨb okok, mɨñɨl tep yɨbɨl gɨl mɨdebal agak. Bɨ kumɨl tɨkjakɨpal anɨb okok, binɨb okok tep yɨbɨl gek mɨñmɨñ gɨlɨg mɨdebal agak. Bɨ kumɨl tɨkjakɨpal anɨb ak, Juda binɨb okok tep yɨbɨl gɨpal agak. Kɨli God binɨb ne Klays binɨb ne okok kɨlop kod mɨdebal okok ayɨp, binɨb God nop sɨbogep bɨawl okok ayɨp jɨmñɨl yenɨgabal agak.	Ñɨn anɨb ak, God gek ned tɨkjakɨpal binɨb okok apun. Binɨb ned tɨkjakɨpal okok, God binɨb suŋtep ne mɨdɨl, tep gaknɨŋ nep yenɨgabal. Tepayaŋ ma kumnɨgabal. Kɨli bɨ God nop sɨbogep sek, Klays nop sɨbogep sek yenɨgabal. Klays ayɨp jɨmñɨl, binɨb okok kɨlop kod mɨdel mɨdel, sub 1,000 ak amnɨgabal. Pen binɨb yokɨp kumɨlak okok, ñɨn nab anɨb ak ma tɨkjakɨnɨgabal. Kɨli kod mɨdel, sub 1,000 ak amnɨgabal.
337	3.59	16.13	6.67	1.72	0.89	1.000	Ñɨn anɨb ak binɨb okok kɨlop dɨl kod yenɨgayn agak. Binɨb okok kɨli God ne Satan nop dɨl kanɨb ak yɨkɨl seŋayaŋ amnɨgab, sɨkol won olap amnɨgab agak.	Sub 1,000 anɨb ak amek, Satan nop nag wɨsɨb yokek,
338	3.02	36.84	5.36	0.91	0.46	1.000	Mɨdupsek, Satan binɨb kɨcheki abaŋ lak okok kɨlop yepɨs agɨnɨgabal, yepɨs agɨnɨgabal agak. Kɨli God man ne alaŋ nɨb apɨl, binɨb kuŋay yɨbɨl ap yelak okok kɨlop yepɨs agɨnɨgabal agak. Agek, Satan apɨl binɨb kuŋay yɨbɨl apɨl, ñɨg solwala nab awl mɨgan ak pagep ñɨbɨl, mɨñmɨñ gɨnɨgabun agak.	am binɨb man keke mɨdebal tek, kɨlop yepɨs agɨnɨgab. Binɨb anɨb okok nɨm, Gok ayɨp Magok ayɨp. Satan kɨlop gos ñek, penpen gɨnɨg, kab kɨlup ñɨg solwala gol okok kuŋay yɨbɨl mɨdeb tek ak ownɨgabal.
339	5.23	34.04	8.70	2.22	1.14	1.000	Pen kɨli lum awl apɨl mɨlɨk yowaknɨŋ, binɨb God takaw ne nɨŋɨd yɨbɨl agup agɨl, man okok mɨdupsek kɨli God nop gos nɨŋɨd kɨdek gɨlak agak. Mɨlɨk yɨb kɨli apɨl, Satan binɨb ne okok mɨdupsek kɨlop gek, man keke amnɨlak agak.	Tun ak tun ak apɨl, taun God mapen lup tek sek, binɨb ne okok kɨlop sek puŋɨl kuskus gɨnɨgabal. Gel, mab mɨŋɨlaŋ ak God man ne alaŋ nɨb apɨl, kɨlop yɨn sɨbok amnɨgab.
340	2.34	44.83	3.51	0.89	0.45	0.827	Agek, bɨ anɨb ak ne bɨ God gos ñek agñeb olap yepɨs agɨl nɨgak, mab mɨŋɨlaŋ awl yɨbɨl sɨkol bad ak wɨsɨp alaŋ nɨb yɨkɨl, tol tap okok dɨl, bɨ God takaw nɨŋɨd yɨbɨl agñeb okok dɨl gɨlak agak. Kɨli tap anɨb okok mɨdupsek dɨl, ñɨn kɨdek ak abe gɨnɨgabal agak.	Pen God ensel ne okok, kɨli Satan ne binɨb man okok nɨb yepɨs gup anɨb anop, dam mab mɨŋɨlaŋ salpa sek yɨneb mɨgan ak dɨyokɨnɨgabal. Tap ladek ak ayɨp, bɨne nop gos ñek binɨb okok kɨlop yepɨs yɨbɨl agñak ak ayɨp, ned mɨgan anɨb ayaŋ am yelek ak nɨm, jɨmñɨl gɨl kɨli omɨŋal nokom subnab maynab ayaŋ pel pelnep yul dɨnep yenɨgabal.
341	3.29	36.84	5.41	1.39	0.71	0.877	Anɨgɨl nɨm, yɨp kot gebal agak. Ñɨn anɨb ak bɨnonɨm besɨgep adek alaŋ mɨgan ak besɨgɨl, besɨgep adek alaŋ mɨdeb agak. Lum awl abe mɨdɨl, pɨlɨkɨl ju dɨyokɨnɨmuŋ tek ma lak agak.	Pen won anɨb ak, bɨnonɨm besɨg mɨdep kayɨg awl olap nɨŋɨd, bɨ adek anɨb ak besɨgup ak nɨgɨnek. Bɨawl jel gup anɨb ak besɨg mɨdaknɨŋ, adekab alaŋ sek, lum awl sek lɨg ke okok amnak ma yek.
342	2.55	38.64	9.30	1.19	0.61	0.635	Binɨb kumɨl tɨkjakɨl besɨgɨl mɨdaknɨŋ, binɨb kumɨl tɨkjakɨl mɨdupsek yɨbɨl apɨl, mɨdupsek nop nɨgɨlak. Anɨgɨl mɨdupsek nɨgɨlak, binɨb pel pelnep yenɨgabal okok mɨdupsek nɨgɨlak. Binɨb kumɨl tɨkjakɨl mɨdupsek kɨli God nop agɨlak tek, mɨñɨl mɨdebal agɨl tɨkjakɨlak.	Pen binɨb kumɨlak okok, binɨb awl okok, binɨb sɨkol sɨkol okok mɨdupsek apɨl, bɨnonɨm besɨg mɨdep jɨj anɨb sɨŋak jak yelak. Mɨj binɨb kɨli koŋɨm mɨdɨlɨg gɨlak tek nɨŋɨd ñu kɨl tɨk lak okok malakɨl, mɨj binɨb pelpel yenɨgabal yɨb kɨl tɨkɨlak ak, kɨdek malak gɨlak. Malak gɨlel, tɨtay gɨlak ak nɨgɨlɨg, kɨlop bɨlokak.
