Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
240	33.14	64.00	37.50	30.43	22.73	0.923	Mot in pas pisopiso a kum sipsip. Gong mot ngara, uni a Tamamot i gas sur in tabor mot nama warkurai."	"A nat na kunur na sipsip, gong mot ngara, uni a Tamamot i sa gas sur in pitar tar a matanitu torom mot.
241	16.45	60.61	28.12	12.90	3.33	1.000	Awu sur iau melet mo ri, awu sur iau a ser pami. A sakino petutna i labo taun a pinapam ra a pami un iau. I ser pami."	I mo ra awu sur iau mo a pam a kum utna ri, awu. A sakino petutna ut ra i laun un iau i pami.
242	3.30	51.35	11.11	1.43	0.74	0.667	A watungi lenri torom mot sur an udekdek mot. Ikut awu sur i kibino kut sur an warut mot una nuknuki mot, sur gong i tupukus torom mot, ma in ubalon mot."	A watung a kum utna ri sur in uwakak anumot a kinkinis, awu sur a turbat mot. A nemi sur mot in mur a tokodos na petutna, ma mot in pitar rop tar anumot a nilaun torom a Labino, ma gong a nuknuki mot i wan gisen.
243	46.06	75.51	54.17	42.55	30.43	0.960	Una lar una mugano bung una wik, met kis tomo sur met in tibik a beret, ra o Pol i wasiso talapor un det, uni i nem na wan taru una bung numur. Numur i utalapor anun a wasiso, tuk una labino mirum.	Una mugano bung una wik, met kis tomo sur met in nangon tomo. Ra o Pol i wasiso torom a taro, ma i walos doko anun a wasiso, tuk ut una labino mirum, uni i nemi sur in nan kut gusun det una bung numur.
244	31.12	65.38	44.00	25.00	13.04	1.000	A ramano taro tagisapat o Jerusalem det watungi lena, "A musano ri, ra det nemi sur det in um doko i?"	Ara taro tagisapat o Jerusalem det iting lena, "I mo ri a musano ra det nem na um doko i?
245	18.69	57.33	31.08	12.33	5.56	1.000	Iri a kum petutna ra di pam a sakino nam tu ino anun taio o nam tu musano anun taio: a kum pamuk na petutna, a nemnem sur a susut na ululeng, a kum petutna na pamuk, a nemnem sur a susut na ululeng, a susut na ululeng, a susut na ululeng, a susut na ululeng, a nuknuk laulau ma a nuknuk laulau un tu utna.	a nemnem sur a susut na utna, a kum sakino petutna, a kum torotoro, a kum sakino nemnem na pinindi, a nuknuk laulau sur tu utna anun taio, a petutna ra di mang laulau ara, a petutna ra taio i ulabo pasi ut, ma a kum tuptup na petutna.
246	38.19	67.50	46.15	31.58	21.62	1.000	Ra dat mur a liliman anun o God, dat kis langlang nama gasgas sur a kum matok na langit ma a matok na rakrakon bual rop, ra o God in pam sot pas a tokodos na petutna.	Ikut, dat kis langlang sur a utna ra o God i uliliman taru uni: a matok na langit ma a matok na rakrakon bual kai, ra a tokodos na petutna in kis uni.
247	14.97	65.22	36.36	14.29	2.50	0.878	Ma a risan a nubual ra di watungi nama 'Nubual na gap,' i lenkutkai ra torom dat, tuk uniri.	I mo ra di watung a nubual ra nam "A piso na gap," ma a taro det watungi ut lenra tuk uniri.
248	30.67	67.57	41.67	31.43	26.47	0.784	O Iesu i balu i lena, "Ra a sa wasiso laulau torom ui, un wasiso puaso uni. Ra i wakak una nung a wasiso, ilai ra u pasor iau nami?"	O Iesu i balu i lena, "Ra a sa watung tar tu utna i raro, un watung talapori torom a taro rop ri. Ikut ra a utna ri a watungi i lingmulus ut, sur asau ra u pasor iau?"
249	20.06	67.80	32.76	14.04	8.93	0.873	Mot sa los ruk tar a rumu anun o Molok, ma a nangnang anun a god o Remepan, ma a kum torotoro na god ra mot emar pas nami, sur mot in lotu torom a taro na lotu tong o Babilon. Mot in rakon ru a sakino petutna ra mot wanpat tong iai.'	Mot ser los a rumu na lotu anun a torotoro na god Molek, ma a malalar in in nangnang anun o Repan, anumot a torotoro na god. A kum torotoro na god ri mot pam pas det, sur mot in lotu torom det. I mo ra an rakon ru mot' ma mot in nan lakai ru o Babilon ma utong sakit.
250	8.54	53.85	13.16	5.41	1.39	1.000	Anundet a mananos i lenri: Det in iru, anundet a god i elar nama nuknukin det, anundet a gasgas i elar nama maimai, ra det nuk pas a kum utna taginin una rakrakon bual.	Det wan mukut sur a iniru, a nemnem na pinindet i anundet a god. Det uman nama kum petutna ra din maimai nami. A nuknukin det i kis kut una kum utna taginin upiso.
