Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
201	9.03	51.85	15.38	4.00	2.08	1.000	Ivo kulawilila vita kuulanga, Mikaeli Mkulu wa kuulanga na wasenga wake wa kuulanga wapanyana na zoka na zoka na wasenga wake wa kuulanga wapanyana nawo.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	6.10	50.00	6.67	3.57	1.92	0.882	Mbali zoka na wasenga wake wa kuulanga hawadaha bule, na hawadahile kaidi kukala kuulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	14.01	54.55	21.88	9.68	3.33	1.000	Na dibweha ijo dibweha, iyo zoka da umwaka, yoyatangigwe Mwihi na Lufyende, yoyozeha wanhu wose muna isi yose. Bumbila ijo ditangigwa hasi hamwe na wasenga wake wa kuulanga.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
204	28.40	61.70	34.78	22.22	13.64	1.000	Maabaho nihulika dizi kulu kulawa kuulanga domulongela, "Sambi ukombola na ludabwa na ufalume wa Mulungu wetu wiza! Na udahi wa Chilisito Mulopozi wake wafika! Kwaviya munhu yoyawagwilile ndugu zetu, ija yoyawagwilile imisi na ichilo haulongozi ha Mulungu wetu, kezakwasigwa hasi.	Maabaho nihulika dizi kulu kuulanga, dolonga, "Sambi, ulopozi na ludabwa na ufalume wa Mulungu wetu wiza na udahi wa ija yoyasaguligwe kuwa Mulopozi. Kwaviya ija yowalongeleza ndugu zetu misi na chilo kasigwa hasi.
205	5.30	31.03	14.29	1.85	0.96	1.000	Wawo wamulema Yohana kwa ichimu cha damu ya mwana wa ng'hondolo na kwa ichimu cha usenga wawo wowalongile Mbuli Inogile. Wawo hawanatamwije ng'hani ugima wawo mbaka kudanganika.	Ndugu zetu wamuhuma kwa ludabwa lwa damu ya Mwanang'hondolo na kwa usindila uwaulavile, kwaviya hawaugesile bule ugima wawo hata kudanganika.
206	23.18	63.64	28.12	16.13	10.00	1.000	Ivo deng'heleleni, mweye ulanga na wose womukalile umo! Mbali mwizagaya mweye isi na bahali! Kwaviya Mwihi kahulumukila mweye kwa ludoko, kwaviya kavimanya kuwa kana lusita lwake luguhi!"	Ivo deng'helela weye ulanga na mweye wose womukala umo. Mbali mwizagaya mweye isi na bahali, kwaviya ija Mwihi kawahumulukilani nayo kamemwa na ludoko kwaviya kavimanya kuwa lusita lusigale ludodo."
207	18.38	50.00	26.67	14.29	7.69	0.939	Naga ija viyawonile kuwa ikwasigwa muna iisi, kamuwinza mwanamke ija yoyamveleke mwana wa chilume.	Lusita ulo nhulanyika vidiwonile kuwa jasigwa mwiisi, jandusa kumuwinga mwanamke ija yaibasule mwana wa chilume.
208	8.28	42.86	17.07	5.00	1.28	1.000	Mbali mwanamke iyo kapata mabawa maidi ya chihongwe mkulu, muladi yadahe kulava mbaka hanhu hayasasaliligwe na Mulungu kudibwilingu. Uko kezadiligwa uko kwa lusita lutali na miyaka sita na nusu, lusita lutali lusita lutali lung'hali zoka hadidaha kufika bule.	Mbali mwanamke ija keng'higwa mabawa maidi yoyalingile fana viya mabawa ya mhungu mkulu, muladi yapate kuguluka yahite kudibwilingu hanhu hake hoyasasaliligwe, kondayakale goya kwa lusita lwa miyaka mitatu na nusu, kutali na nhulanyika ijo.
209	6.44	37.50	6.67	3.57	1.92	1.000	Maabaho chinyago chikala chikung'husila mazi mengi kulawa muna umulomo wake muladi yamkame mwanamke na kumemeza.	Maabaho nhulanyika dideka mazi mengi fana lwanda, yamsondelela mwanamke ija kuchisogo muladi yamkulule.
210	8.76	43.75	13.33	7.14	3.85	0.779	Mbali isi imtaza muke iyo, isungulila mulomo wake na kummila ulwanda lulavigwe na zoka.	Mbali isi imtaza mwanamke ija kwa kuigubula fana mulomo, na kuyamela mazi yayo yalawile muna umulomo wa nhulanyika.
211	8.69	44.83	17.86	3.70	1.92	1.000	Maabaho chinyago chimwihila ng'hani mwanamke ija na kahita kuitowa vita na iwabozi wa muke iyo, waja wose wokwamha Malagilizo ya Mulungu na kuyamha ukalangama wa Yesu Chilisito.	Nhulanyika dimwihila mwanamke ija na dihita kwiitowa ng'hondo na welesi wa mwanamke ija, ni waja wose wotegeleza ndagilizi za Mulungu na kulava usindila wa Yesu.
212	9.05	35.71	14.63	5.00	2.56	1.000	Mnyama iyo kandusa kwingila muna umsanga wa bahali, na niwona nyama yokwiza kulawa muna ibahali. Kakala na nyanga longo na matwi saba na kombelo longo da kombelo, na mchanyha ya matwi yake kukala na mazina ya kumuliga Mulungu.	Na maabaho nidiwona ng'onyo kali dodilawa muna ibahali, dili na matwi saba na mhembe longo, chila mhembe ikala na kombelo na chila ditwi jake jandikigwa ligo kwa Mulungu.
213	15.65	45.95	19.44	11.43	5.88	1.000	Na chinyamkela chiya chiuwonile chikala fana chinyago, magulu yake yalinga fana ya chinyago na ditwi jake dilinga da chinyago. Na chinyago chimwing'ha chinyamkela icho ludabwa lwake na chigoda chake cha chifalume na udahi mkulu.	Ding'onyo dikali ijo donidiwone dikala fana dubu, migulu yake fana chizongo na mulomo wake fana wa simba. Nhulanyika dung'hu diya diding'ha ding'onyo dikali ijo ludabwa lwake na chigoda cha chifalume chake na udahi mkulu.
214	9.43	42.86	22.22	11.54	4.00	0.651	Yumo wa matwi yake ukala fana kana chilonda cha kudanganika, mbali chilonda chiya cha kudanganika hadahile bule. Wanhu wose muna iisi wazanywa na kumsondelela chilonda.	Ditwi dimwe da diya ding'honyo dikali diwoneka kuwa dilumizigwa ng'hani, mbali chilonda chikala chikulu ng'hani cha kudumbiza chochigala ifa mbali chilonda icho chihonile. Wanhu wose muna isi wazanywa na ding'onyo dikali ijo na kudisondelela ding'onyo dikali ijo.
215	12.74	46.43	22.22	11.54	8.00	0.725	Wanhu wamtosela iyo chinyago kwaviya chimwing'ha udahi chinyamkela iyo. Wamtosela chinyamkela na walonga, "Yelihi yeli fana chinyamkela ino? Yelihi yoyodaha kupanyana nayo?"	Wanhu wose waditumbalila mavindi nhulanyika diya muladi waditambikile kwaviya dilava udahi wake kwa ding'onyo ijo, iviya waditambikila diya ding'onyo na walonga, "Yelihi yalingile fana ding'honyo dino? Yelihi yodaha kutenda ng'hondo najo?"
216	30.99	75.00	57.89	44.44	35.29	0.607	Zakaliwa kulonga mbuli za kuubula na kunkufulu Mulungu. Zakaliwa zinoga kwa lusita lwa miyezi malongo mane na midi.	Ng'onyo dikali diya dilekeliligwa kulonga mbuli za magoda na kumuliga Mulungu. Iviya dilekeleligwa kuwa na udahi wa kutenda usang'hano wake kwa lusita lwa miyezi malongo mane na midi.
217	5.98	40.91	9.52	2.50	1.32	1.000	Ivo kandusa kumuliga Mulungu kwa kumuliga zina da Mulungu, kwa hanhu hake ha kukala na kwa waja wose wokala kuulanga.	Ivo ng'onyo dikali ijo jandusa kumuliga Mulungu na kudiliga zina jake na hanhu hoyokala na wose wowokala kuulanga.
218	26.04	70.00	41.38	21.43	7.41	1.000	Iviya keng'higwa chilole vita na wanhu welile wa Mulungu na kuwatoza. Kagumigwa udahi wa kuwatawala wanhu wa chila kabila na kabila na ulonzi na ulonzi na chila isi.	Keng'higwa udahi wa kutenda ng'hondo na wanhu wa Mulungu na kuwahuma. Iviya keng'higwa udahi kwa wanhu wa chila kabila na chila isi na chila ulonzi na chila welesi.
219	35.63	64.29	40.74	30.77	20.00	1.000	Wanhu wose wowokala muna isi wezamtosela iyo wanyama, wanhu waja welibule mazina yawo yandikigwe muna ichitabu cha ugima cha Mwanang'hondolo yoyachinigwe kusongela kulumbigwa kwa isi yose.	Wanhu wose wowokala muna isi wezaditumbalila mavindi muladi waditambikile ding'onyo ijo, waja mazina yayo hayandikigwe muna ichitabu cha ugima cha Mwanang'hondolo yachinjigwe ing'hali kulumbigwa isi yose.
220	12.22	37.50	14.29	8.33	5.00	1.000	Yeli na magutwi ya kuhulika, nayahulike!	One munhu yahawa na magutwi nayahulike.
221	5.09	28.57	7.32	2.50	1.28	1.000	One munhu kalondeka kugwiligwa fana mtumwa, iyo kezagwiligwa fana mtumwa, na one munhu kalonda kudanganika kwa zele, iyo kezadanganika fana viya kwa zele. Hano niipo munhu kolondeka kuwa na ugima na uhuwilo wa wanhu welile wa Mulungu.	Munhu yolondeka kusoligwa mateka, kezasoligwa. Munhu yolondeka kukomigwa kwa zele, kezakomigwa. Ivo wanhu wa Mulungu wolondeka wafunye umoyo na wahuwile.
222	5.72	40.91	9.52	2.50	1.32	0.956	Maabaho niwona mnyama imwenga yokwela kulawa muna iisi. Kakala na nyanga mbili fana mwana ng'hondolo, mbali kalonga fana zoka.	Maabaho nidiwona ng'onyo dimwenga, kulawa muna isi, najo dikala na mhembe mbili fana mhembe za mwanang'hondolo, dilonga fana nhulanyika.
223	3.65	48.15	11.54	4.00	2.08	0.443	Nayo kasang'hanila udahi wa chilume ija wa mwanduso, na kawatenda wanhu wose wokala muna isi wamtosele chilume ija wa mwanduso, iyo yeng'higwe idanganike dibikiligwe.	Nayo kakala na udahi wose kulawa kwa ng'onyo dikali diya da mwanduso. Na kasang'hanila udahi wose wa ding'onyo dikali diya da mwanduso hanhu hake, kaiwangiliza isi na wanhu wose wokala umo waditumbalile mavindi ng'onyo dikali diya da mwanduso dodikalile na chilonda chikulu ng'hani chochigala ifa chochihonile.
224	6.11	38.10	10.00	2.63	1.39	1.000	Na katenda mauzauza makulu na mawewedeko, mbaka katenda moto uhulumuke kulawa kuulanga na kuhulumuka muna isi wanhu wose womulola.	Ivo ng'onyo diya dikali dekaidi ditenda mauzauza ya kwazanya na ditenda moto uhulumuke muiisi kulawa kuulanga haulongozi ha wanhu.
225	3.26	42.11	2.70	1.39	0.71	1.000	Kwa ichimu cha mauzauza yoyamwing'hile udahi wa kutenda kwa ichimu cha iyo munyama wa mwanduso, kawavwizila wanhu weli muna iisi. Kawalongela sekewamzengele nyang'hiti ya nyang'hiti ya iyo inyama ilumigwe kwa panga, mbali kakala ngima.	Kawavwizila wakalizi wa mwiisi kwa nzila ya mauzauza viyadahizigwe kulagusa hanhu ha ding'onyo dikali diya da mwanduso. Yoyawalongele wanhu wa isi watende nyang'hiti kwa hishima ya diya ding'honyo dilumizigwe kwa zele, mbali kagendelela kuwa mgima.
226	5.11	37.50	13.04	2.27	1.19	0.846	Na keng'higwa udahi wa kuihumya nyang'hiti ya nyang'hiti ya nyang'hiti iyo, muladi ichilongele na kuwakoma wanhu wose wowakalile walema kuifosela ing'hiti iyo.	Maabaho ng'onyo dikali diya dekaidi ding'higwa udahi wa kutenda nyang'hiti ya ding'onyo dikali diya da mwanduso dihumule muladi dilonge na kuwatenda wanhu wose walemile kuditumbalila mavindi wakomigwe.
227	12.00	53.57	29.63	15.38	2.00	0.807	Kawalagiliza wanhu wose, wadodo na wakulu, matajili na ngayengaye, wahadahike na watumwa, wawe na chilaguso muna umkono wake wa kulume hebu muna ichigudi.	Iviya kawawangiliza wanhu wose, wanhu wohishimigwa na wanhu hawahishimigwa, wene vinhu vingi na ngayengaye, wanhu wailegehe na watumwa, wekigwe chilaguso kuna yamakono yawo ya kulume hebu muna ivihanga vawo,
228	16.33	65.22	36.36	14.29	2.50	0.957	Ivo munhu yoyose hadahile kugula chinhu hebu kuchuuza chinhu one kakala na chilaguso, zina da wanyama hebu chihendo cha zina jake.	muladi munhu yoyose sekeyadahe kugula hebu kuchuuza chinhu ila yawe na chilaguso chiya, zina da ng'onyo diya hebu peta ya zina jake.
229	19.04	50.00	30.77	15.79	5.41	1.000	Chino chochilondeka ubala. Munhu yeli na ubala nayawone chila imwe yeli na ubala, nayawone chila namba ya mnyama, kwaviya iyo ni namba ya munhu. Na namba yake ni magana sita na malongo sita na sita.	Hano holondeka ubala. Munhu yoyose yeli na nzewele yavimanye talakimu zoziilinga na zina da ng'onyo dikali diya, kwaviya talakimu ija ni ya munhu. Nayo ni magana sita malongo sita na sita.
230	12.67	45.45	16.28	7.14	4.88	1.000	Maabaho nihawona, na baho niwona Mwanang'hondolo kema mchanyha ya mulima wa Sayuni. Yang'hali hamwe na wanhu magana malongo mane na magana malongo mane na wane, wanhu wakalile na zina da Mwanang'hondolo na zina da Tati yake zandikigwe muna ivipindi vawo.	Maabaho nilola, kukala na Mwanang'hondolo yemile muna Ulugongo lwa Sayuni kakala na wanhu laki imwe na alufu malongo mane, wene zina jake na zina da Tati yake jandikigwa muna ivihanga vawo.
231	28.47	60.61	40.62	22.58	13.33	0.970	Maabaho nihulika dizi kulawa kuulanga fana dizi da mazi mengi doyokwela na dizi da lumwemwe. Dizi ijo dihulike dikala fana dizi da waja wolava vibiki va vibiki va vibiki va vibiki.	Na nihulika dizi kulawa kuulanga, fana dizi da mazi mengi yokuluma, na fana dizi da ng'huwa ng'hulu. Na dizi ijo donidihulike dikala fana dizi da watowa maputikalanga wowotowa maputikalanga yawo.
232	28.31	69.39	33.33	21.28	13.04	1.000	Waimba wila wa sambi haulongozi ha chigoda cha chifalume cha Mulungu, na haulongozi ha waja weli na ugima wane na walala. Habule munhu yoyose yadahile kufundiza wila uwo mbali wanhu waja magana malongo mane na magana malongo mane na wane, waja wowakomboligwe kulawa muna iisi.	Wemba wila wa sambi haulongozi ha chigoda cha chifalume, na haulongozi ha viumbe waja wane weli na ugima na waja walala. Na habule munhu yadahile kuifunza wila uja, mbali waja laki imwe na alufu alubaini na nne, wowakomboligwe kulawa muna isi.
233	10.05	48.65	13.89	5.71	2.94	0.973	Wawo ni waja hawanasweligwe na wanaake kwaviya wawo ni mhambe. Wawo womuwinza Mwana ng'hondolo hohose kohita. Wawo wakomboligwa kulawa muna iisi yose, wawe fana matunda ya mwanduso kwa Mulungu na kwa Mwana ng'hondolo.	Wanhu wano wawo waja hawanaibandama na wanaake ng'o, kwaviya waika goya. Wano wawo womsondelela Mwanang'hondolo chila hoyohita. Wano wawo wowakomboligwe hagati ya wanhu muladi wawe fana nhosa ya malimbulo kwa Mulungu na kwa Mwanang'hondolo.
234	3.38	14.29	3.85	2.08	1.14	1.000	Wakala hawawonile wihi bule muna umulomo wawo, wala hawakalile na uhasanyi bule.	Na hawahulikike hata siku dimwe wolonga uvwizi. Kwaviya wabule ubananzi.
235	29.08	60.00	29.41	24.24	18.75	0.972	Maabaho niwona msenga wa kuulanga imwenga koguluka kuulanga, kakala na Mbuli Inogile ya siku zose ya kuwapetela wanhu wowokala mwiisi, wanhu wa chila isi na kabila na luga na ulung'husesa na wanhu.	Maabaho niwona msenga wa kuulanga imwenga kozumha kuulanga yahawa na Mbuli Inogile ya siku zose, yaipete kwa wanhu wose wokala muna isi, na zisi zose na makabila yose na welesi na ulonzi wose,
236	30.89	63.89	40.00	23.53	15.15	1.000	Kaguta nyangi kwa dizi kulu kalonga, "Mdumbeni Mulungu na mumwing'he utunhizo, kwaviya saa ya kutagusa kwake ifika. Mumtosele yeye yalumbile ulanga na isi na bahali na vinhu vili na mazi."	kalonga kwa dizi kulu, "Muhulikeni Mulungu na mumtunhize yeye, kwaviya lusita lwake lwa kutagusa lufika. Mtoseleni yeye yalumbile ulanga na isi na bahali na nzasa za mazi."
237	23.14	62.50	32.26	20.00	10.34	0.911	Msenga wa kuulanga wekaidi kamsondelela na kulonga, "Kugwa, kugwa Babeli, dibululu kulu ijo diwatenda wanhu wa zisi zose wawe na uhemba wa ludoko wa uashelati wake!"	Maabaho msenga wa kuulanga wekaidi kamsondelela msenga wa kuulanga wa mwanduso na kalonga, "Kugwa! Kugwa Babeli bululu kulu! Kwaviya kuwang'wiza wanhu wa zisi zose divai ya kulonda ng'hani ugoni."
238	22.64	60.00	29.41	21.21	15.62	0.819	Msenga wa kuulanga wa tatu wa Mndewa kawasondelela, kalonga kwa dizi kulu, "Munhu yoyose yahamtosela chilume iyo na chinyago chake, na kusola chilaguso chake muna ichigudi hebu muna umkono wake,	Na msenga wa kuulanga wekatatu kawasondelela wasenga wa kuulanga waja waidi wowalongole na kalonga kwa dizi kulu, "Munhu yoyose yoditumbalila mavindi ng'onyo dikali diya na nyang'hiti yake na kutogola kwikigwa chilaguso muna ichihanga chake hebu uchanyha ya mkono wake,
239	18.47	52.27	25.58	11.90	7.32	1.000	Munhu iyo kezaing'wa divai ya ludoko lwa Mulungu, divai yoikigwe muna ichigelo cha ludoko lwake. Divai iyo haizapwilizigwe na mazi bule, nayo kezagazigwa muna umoto wowaka na chibiliti haulongozi ha wasenga wa kuulanga welile wa kuulanga na haulongozi ha Mwanang'hondolo.	yeye mwenyewo kezakung'wa divai ya ludoko lwa Mulungu lolugidigwe muna inhungo ya ng'hasiliki yake bila kuhanganyigwa na mazi. Munhu iyo kezagazigwa na mabwe ya baluti yoyokwaka haulongozi wa wasenga wa kuulanga welile na haulongozi wa Mwanang'hondolo.
240	20.43	51.35	25.00	17.14	8.82	0.973	Kauko mosi wa magayo yawo wokwela uchanyha siku zose na siku zose. Wanhu waja wamtosela chinyamkela icho chinyamkela na chinyala chake, na wowose wozahokela chilaguso cha zina jake, hawezahumula imisi hebu ichilo."	Na yosi da moto wouwagaza wanhu wawo dokwela uchanyha siku zose, wanhu wawo wowoditumbalila mavindi ding'onyo dikali ijo na nyang'hiti yake na kwikigwa chilaguso cha zina jake, hawezahumula hata siku dimwe imisi na ichilo."
241	24.35	58.33	34.78	18.18	9.52	1.000	Vino vino vondayaitange wanhu welile wa Mulungu, wowokwamha malagilizo ya Mulungu na wokwamha uhuwilo wa Yesu, wawe na magesa na magesa.	Ivo wanhu wa Mulungu wowokwamha malagilizo ya Mulungu na uhuwilo wa Yesu wolondeka wawe na ufunya umoyo.
242	29.14	70.73	37.50	23.08	15.79	0.929	Maabaho nihulika dizi kulawa kuulanga domulongela, "Yandika vino, Wamweda waja wowadanganike wowadanganika kwa kumuhuwila Mndewa kusongela sambi na kugendelela. Muhe kolonga, 'Ona, wezahumula kulawa muna usang'hano wawo, kwaviya sang'hano zawo zizawawinza.' "	Maabaho nihulika dizi kulawa kuulanga dolonga, "Yandika vino, wamweda wanhu waja kulawa sambi wodanganika wahawa wailumba na Mndewa." Muhe Yelile kolonga, "Ona, wezahumula kulawa muna yamagayo yawo, kwaviya mbuli za sang'hano zawo zizawasondelela."
243	13.90	63.33	24.14	14.29	7.41	0.693	Maabaho niwona wingu jelile, na ija yakalile mchanyha yake kakala fana Mwana wa Munhu, kakala na kombelo da zahabu nditwi jake na sengo dili muna umkono wake.	Nilola, niwona kukala na wingu zelu. Na uchanyha ya wingu ijo kukala na munhu yalingile fana Mwana wa Munhu, fana viya munhu mwene kombelo da zahabu uchanyha ya ditwi jake, na muna yamakono yake sengo ikutwa.
244	36.17	61.54	42.11	29.73	22.22	1.000	Maabaho mtumigwa imwenga kulawa mwii Kaye ya Mulungu kamulawa. Kamulongela kwa dizi kulu ija yakalile mchanyha ya wingu, "Sola sengo jako ugobola kwaviya lusita lwa kugobola lufika, kwaviya mavuno ya isi yose yamema!"	Maabaho msenga wa kuulanga imwenga kalawa muna Ikaye ya Mulungu, kamulongela kwa dizi kulu ija yoyakalile hachanyha ya wingu, "Sola sengo yako ukagobole, kwaviya lusita lwa kugobola lufika, ndiya za isi zikangala."
245	8.96	31.58	11.11	5.88	3.12	1.000	Ivo ija yakalile mchanyha ya wingu katenda ivo fana viya kasungulile mgoha wake mwiisi, na isi igaligwa.	Ivo ija yakalile uchanyha kudiwingu kasa sengo yake mwiisi na mavuno yagoboligwa.
246	12.02	57.14	25.00	5.26	2.78	1.000	Maabaho mtumigwa imwenga kalawa muna Ikaye ya Mulungu yeli kuulanga, nayo iviya kakala na zele kedikalile na mgoha ukala.	Maabaho msenga wa kuulanga imwenga kalawa kuna Ikaye ya Mulungu ija yili kuulanga, yeye nayo kakala na sengo ikutwa.
247	16.48	48.89	22.73	13.95	4.76	1.000	Maabaho msenga wa kuulanga imwenga kalawa kuna ichilingo cha chilingo, iyo kanawo udahi wa kuhulumusa moto. Kamulongela kwa dizi kulu ija yeli na mkwiji unogile, "Sola mkwiji wako unogile na ukanhe nzabibu za isi, kwaviya nzabibu zake zihandigwa!"	Ing'hali msenga wa kuulanga imwenga mulangulizi wa moto kalawa muna ichilingo, nayo kamulilila kwa dizi kulu ija mwene sengo ikutwa, kalonga, "Sola sengo yako ikutwa ukahe vipambo va mizabibu yoikula muna isi, kwaviya zabibu zake ziva."
248	20.42	50.00	28.00	16.67	8.70	0.962	Maabaho msenga wa kuulanga ija kasungulila zele jake mwiisi, kandusa kuduganya zabibu muna umgunda mkulu wa ludoko lwa Mulungu. Uko ni hasabu yake.	Msenga wa kuulanga ija kazungulusa sengo yake mwiisi, kaha mzabibu wa isi, kaguma hanhu hakulu ha kukamila zabibu, hanhu ha ludoko lwa Mulungu.
249	3.72	23.68	8.11	1.39	0.71	1.000	Kulawa kunze ya dibululu digogogo dilibiguligwa kunze ya dibululu, na damu yandusa kumela kulawa kuna dibululu, mbaka utali wa utali wa ugenzi wa ugenzi wa maili magana maidi, mbaka utali wa magulu ya falasi.	Zabibu zibojogwa bojogwa hanhu ha kukamila zabibu heli kunze ya bululu na damu ilawa muna ihanhu ha kukamila zabibu na ikilima na imema meta imwe na nusu, utali wa chilometa magana matatu.
250	29.26	69.70	37.50	29.03	20.00	0.834	Maabaho niwona chilaguso chimwenga chikulu na cha mauzauza kuulanga, niwona wasenga wa kuulanga saba weli na magayo saba ya uhelelo, kwaviya kwa yayo magayo yayo nhaguso ya Mulungu izakuwa kamema.	Maabaho niwona chilaguso chikulu cha kwazanya chimwenga muna ulanga, baho hakala na wasenga wa kuulanga saba weli na mahulo yoyogaza ng'hani saba ya uhelelo, kwaviya kwa mahulo yayo saba yoyogaza ng'hani, ludoko lwa Mulungu lwizakomelezeka.
251	13.30	51.22	27.50	10.26	2.63	0.952	Maabaho niwona chinhu chinawoneka fana bahali ya chiyagala ikalile na moto, na wanhu waja wowadahile kumtowa munyama na nyang'hiti yake na namba ya zina jake wema habehi na bahali wawo wakala wemile muna yamakono yawo na vimbeta va Mulungu.	Kaidi niwona chinhu fana bahali ya chilole yoihanganyike na moto. Iviya niwawona waja wadihumile diya ding'onyo dikali na nyang'hiti yake na helufi ya zina jake ditambuligwa kwa helufi ija. Wakala wemile mumgwazogwazo wa bahali iyo wamha vilimba voweng'higwe na Mulungu.
252	29.03	68.09	41.30	22.22	11.36	1.000	Wandika wila wa Musa, msang'hani wa Mulungu, na wila wa Mwana ng'hondolo, walonga, "Mndewa Mulungu yeli na udahi, sang'hano zako ni zikulu na za mwazanyo! Weye Mfalume wa siku zose, nzila zako ni za haki na za kweli!	Nawo wakala wokwimba wila wa Musa, msang'hani wa Mulungu na wila wa Mwanang'hondolo, walonga, "Weye Mndewa Mulungu wili na Udaho, sang'hano zako zina ludabwa na za kwazanya! Mfalume wa zisi zose na nzila zako zigoloka na za kweli.
253	25.98	57.58	31.25	19.35	16.67	0.941	Vino yelihi yonda sekeyakudumbe Mndewa, na kutunhiza zina jako? Kwaviya weye muhala weye muhala. Wanhu wose weza na kutambika haulongozi wako, kwaviya sang'hano zako zinogile zalagusigwa funhufunhu."	Weye Mndewa yelihi hakudumba na hakutogoza kwa ichimu cha ukulu wako, kwaviya weye wiidumwe iyo welile. Wanhu wa zisi zose wezakwiza na kutambika haulongozi wako, kwaviya sang'hano zako zigoloke zigubuligwa."
254	15.66	36.84	22.22	11.76	6.25	1.000	Hamwande, niwona Kaye ya Mulungu, kaye ya Mulungu iyo Yelile ya Kaye ya Mulungu igubuka kuulanga.	Viyamalile yano niwona Kaye ya Mulungu yili Zewe da Ukalangama, ivuguligwa kuulanga.
255	14.19	54.84	20.00	10.34	3.57	1.000	Na walawa mwi Ikaye ya Mulungu walawa wasenga wa kuulanga saba wakalile na magayo saba ya manhesa saba, wayawala viwalo vizelu chwee chwee, na wazingilizigwa mhambaga zahabu mwiichigudi.	Na wasenga wa kuulanga saba wowakalile na mahulo saba walawa umo muna Ikaye ya Mulungu. Wayawala mawalo mazelu yanang'hane na yomelemeta na wazingilizigwa mikwiji ya zahabu muna zimhambaga zawo.
256	27.20	66.67	34.48	21.43	11.11	1.000	Maabaho imwe wa waja wanyama wane weli na ugima kaweng'ha waja wasenga wa kuulanga saba nhungo saba za zahabu zozimemezigwe ludoko lwa Mulungu yeli mgima siku zose na siku.	Maabaho imwe wa viumbe waja wene ugima wane kaweng'ha waja wasenga wa kuulanga saba mahamha saba ya zahabu, yamemile ludoko lwa Mulungu yokala siku zose.
257	34.66	75.00	40.00	26.47	18.18	1.000	Baho Kaye ya Mulungu imemezigwa mosi kulawa kwa utunhizo wa Mulungu na ludabwa lwake, na habule munhu yadahile kwingila muna Ikaye ya Mulungu mbaka magayo saba ya waja wasenga saba wa kuulanga saba viyakomelezeke.	Kaye ya Mulungu ikala imemezigwa yosi dodigaligwe na utunhizo na ludabwa lwa Mulungu, habule munhu yadahile kwingila muna Ikaye ya Mulungu mbaka uhelelo wa mahulo saba yoyamhililigwe na waja wasenga wa kuulanga saba.
258	54.04	75.86	60.71	48.15	38.46	1.000	Maabaho nihulika dizi kulu dolawa muna Ikaye ya Mulungu dowalongela waja wasenga wa kuulanga saba, "Hiteni mkayawatole nhungo saba za ludoko lwa Mulungu muna isi."	Maabaho nihulika dizi kulu dolawa mwiikaye ya Mulungu dowalongela waja wasenga wa kuulanga saba, "Hiteni mukagide mahamha yayo saba ya ludoko lwa Mulungu mwiisi."
259	19.69	62.07	32.14	14.81	7.69	0.902	Msenga wa kuulanga wa mwanduso kahita na kandusa kusungulila nongo yake mwiisi. Wanhu wose wowakalile na chilaguso cha nyama iyo na waja wowamsang'hanile nyang'hiti yake wagaya ng'hani.	Msenga wa kuulanga wa mwanduso kagida hamha jake mwiisi. Na kukala na maihu makulu yobwemwenda ng'hani, yawapata wanhu weli na chilaguso cha ding'onyo dikali na waja woitambikila nyang'hiti yake.
260	25.72	53.33	31.03	17.86	14.81	1.000	Msenga waidi wa kuulanga kadingila nhungo yake muna ibahali, na ibahali ikala damu fana ya munhu yadanganike, na chila chinhu chili na ugima chili muna ibahali chidanganika.	Maabaho msenga wa kuulanga wekaidi kagida hamha jake muna ibahali. Na mazi yagaluka damu fana ya munhu yadanganike, na viumbe vose vikalile muna ibahali vidanganika.
261	8.10	50.00	21.05	2.78	1.47	1.000	Maabaho msenga wa tatu wa kuulanga kadingila nhungo yake muna imizi na muna yamazizi, na yamazi yagaluka damu.	Na msenga wa kuulanga weketatu kagida hamha jake muna zinyanda na muna zinzasa, vigaluka damu.
262	16.95	41.94	20.00	13.79	7.14	1.000	Maabaho nihulika msenga wa kuulanga yeli na ludabwa lwa mazi kolonga, "Weye yeli baho na kakala, Yelile, kuna na kukala, kuna haki kwaviya kutenda ivo.	Nihulika msenga wa kuulanga mwimilizi wa mazi kolonga, "Kuwatagusa wanhu wa isi yose viilondeka, weye Kwela, wilibaha na ukalile uko.
263	20.76	60.00	31.58	16.67	5.88	1.000	kwaviya wawakoma wanhu wako welile na walotezi wa Mulungu wako, na weye kaweng'ha damu wang'we fana viwalondeke."	Kwaviya wawakoma wanhu wa Mulungu na walotezi wa Mulungu, weye kuweng'ha damu waing'we walondeka kutendiligwa ivo."
264	7.08	46.15	24.00	2.08	1.09	1.000	Maabaho nihulika imwe kalonga, "Wona, Mndewa Mulungu, Mwenevale, Nfalume wa Ufalume, nhaguso zako za kweli na za haki!"	Maabaho nihulika dizi dolawa kuna ichilingo dolonga, "Mndewa Mulungu uli na Udaho nhaguso zako zigoloka na za kweli."
