Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
312	5.32	29.55	9.30	2.38	1.22	1.000	Yaŋ yaŋek yaŋ yagɨt, "Yo kɨnda dakon gen kokup morapmɨ yaŋ awit. Uŋun kokup amɨn kabɨ madep yopmaŋek kokupmɨ kɨnda mani mea gat, ae pakbi ɨdapmon yopmaŋdak, ae gɨldat kapbɨ egɨpgut, ae tɨp kɨnda pɨgɨk madepsi akdɨsak.	Aŋek yaŋ yokdaŋ, 'Kokup pap madep, wagɨl bupmɨsi! Kalɨp ɨmal kwakwagɨ tagɨsi, ae ɨmal gami mibɨlɨ mibɨlɨ baŋ pagɨl. Yaŋ aŋek gɨptɨmgo gol, ae tɨp kɨldani tagɨsi, ae kɨndɨrɨŋ yumaŋ nogɨ wukwisi baŋ paŋtɨlɨm agɨl.
313	1.48	29.03	6.67	1.72	0.89	0.356	Yesu da mɨktɨm uŋun boron wɨgek pakbi ɨleŋɨkon pɨgɨgɨt. Pɨgakwan amɨn madep ae pakbi ɨleŋɨkon pakbi ɨleŋɨkon pɨgɨgɨt. Pɨgakwan amɨn morap ɨdap tagɨt, do pakbi ɨdap tagɨt.	Bɨsap awa kaloŋɨ dogɨn moneŋ morap uŋun gat ae tɨlɨm gat uŋun wagɨl tasɨk taŋ mudaŋ.' "Tap wakga pawɨlgaŋ amɨn morap gat, ae tap wakgakon da mɨktɨm ŋwakŋwarɨkon kwaŋ amɨn morap gat, ae tap wakgakon pi aŋ amɨn morap gat, ae amɨn morap tap ɨdapmon moneŋ ɨlɨt pi aŋ amɨn, uŋun kɨsi Babilon da dubagɨkon agek
314	2.57	19.05	2.50	1.32	0.69	1.000	Yaŋ yaŋek mɨktɨmɨ mɨktɨmɨ kɨnda dakon kosiron kagɨt uŋun nandaŋek yaŋ yawit, "Yo kɨnda kokupmon mibɨlɨ mibɨlɨ?"	kɨndap soŋ ɨmjak dakon mukwa kaŋek, yaŋsi yaŋ tɨdokdaŋ, 'Kokup pap madepsi oden kɨnda dɨmasi tagɨt.'
315	3.49	33.33	5.36	1.82	0.93	0.839	Yaŋ yaŋek kɨŋ busuŋɨkon da bɨsap madepsi yaŋ tɨdaŋek madepsi yaŋ tɨdaŋek madepsi yaŋ tɨdaŋek yaŋ iyɨwit, "Yo kɨnda dɨma, madep kokupmon nani do dɨma nandaŋek kɨwit. Amɨn morap amɨn gat boron yɨgakwan boron tagɨt uŋun pakbi ɨdapmon mabal pɨgɨkdɨsak. Nak pakbi ɨleŋɨkon amɨn tagɨt, uŋun pakbi ɨleŋɨsok dɨma."	Yaŋ yaŋek mɨktɨmon kɨmbabaŋ tɨmɨk busuŋnikon maba wugakwa, bupmɨ kunam yo aŋek but yokwisi aŋek egɨpdaŋ. Yaŋ aŋek yaŋ tɨdaŋek yaŋ yokdaŋ, 'Kokup pap madep awa, bupmɨsi! Tap wakga dakon ami morap tap ɨdapmon akwaŋ uŋun kokup pap dakon moneŋ morapni baŋ tɨmɨgek yoni morapmɨ amɨn dagawit. Bupmɨsi! Bɨsap awa kaloŋɨ dogɨn uŋun kokup pap wagɨlsi tasɨk tosok!'
316	7.30	41.67	14.89	4.35	2.22	0.829	Amɨn Kwen Kokup kabɨ da yɨpmaŋek bɨsapmon Piŋkop da abɨŋ yutnon wɨgɨwit, ae apban kokup aŋyobek ae kombɨ amɨn kabɨ ae kombɨ amɨn kɨnda nak dakon gen guramɨkgaŋ. Mani Piŋkop da gen pikon yɨpmaŋek bɨsap madep kɨnda aŋ ɨmɨŋek bɨsapmon nandaŋek bɨsap madep akdɨsak."	"Kwen Kokup gat, ae Piŋkop dakon mɨŋat amɨn kabɨ gat, ae yabekbi kabɨ gat, ae kombɨ amɨn kabɨ gat, ji kɨsi uŋun kokup papmon abɨsok yo noman tosok uŋun do kɨsɨk kɨsɨk ani. Piŋkop da uŋun kokup pap da jikon aŋpak yokwi aŋdamgut uŋun kokwinɨgek uŋun dakon kobogɨ ɨmɨsak."
317	3.83	40.91	9.30	2.38	1.22	0.664	Yaŋ aŋelo kɨnda egɨpgut uŋun kɨnda tɨp kɨrɨŋɨk madep kɨnda tɨp madep kɨnda naŋ abɨdaŋek pakbi ɨdap tagɨt. Aŋelo kɨnda da pakbi ɨdap tagɨt uŋungwan pɨgek kɨmotjak do yaŋ iyɨgɨt, "Ma, uŋun abɨsok pɨndakgɨt, kokup papmon nani dɨma!	Gen uŋun yaŋ mudaŋakwan aŋelo tapmɨmɨ toŋ kɨnda da tɨp madep kɨnda abɨdagɨt. Tɨp uŋun wit mɨsɨŋɨkgaŋ dakon tɨp dakon tɨlak, madepsi. Tɨp uŋun aŋenak maban tap kaga pɨgɨgɨt. Maban pɨgakwan yaŋ yagɨt, "On asat yaŋ gɨn uŋun kokup pap madep Babilon abɨdaŋ tebaisi maba pɨgɨkdɨsak. Maba pɨgakwan amɨn da ae saŋbeŋek dɨma kokdaŋ.
318	2.93	27.78	5.66	0.96	0.49	1.000	Uŋun mɨŋat monjɨ kwapni toŋ uŋun pɨndak nandaŋyo aŋakwa pɨndakgɨt, ae kandap kɨnda dakon gen bin apba nandaŋek butji dɨma nandaŋek amɨn uŋun pɨndakgɨt. Amɨn mani mɨŋat amɨn kabɨ madep paŋkɨlɨp akdɨsak, ae mɨŋat monjɨyo dakon gen bini dɨma nandaŋek butji dɨma nandaŋek butji dɨma nandaŋek bamɨ dɨma nandaŋek abɨdokdɨsak.	Do Babilon gagon gita dakon gen, bo kɨnam kɨrɨŋ dakon gen, bo kweŋ, ae saŋbeŋek gak da nagalgwan dɨmasi yokdaŋ. Ae kɨsit kɨlda amɨn pi mibɨlɨ mibɨlɨ aŋ uŋun saŋbeŋek gagon dɨma egɨpdaŋ. Ae tɨp madep da wit mɨsɨŋɨkgaŋ dakon wuwɨgɨ gagon saŋbeŋek dɨma tosak.
319	2.05	26.83	2.50	1.28	0.66	0.746	Uŋun bɨsapmon mɨŋatjok kɨndap kɨgɨt, ae don monjɨ uŋun dakon gen bin apba nandaŋek butji dɨma nandaŋek genji dɨma nandaŋek egɨpjak. Uŋun bɨsapmon mɨktɨmgo yomgut. Gak kɨsi mɨktɨm dakon jap yet mɨktɨm tagɨsi paŋpulugokdo uŋun da toŋ.	Ae lam dakon teŋteŋɨ ae saŋbeŋek dɨma teŋteŋaŋ gamjak. Ae mɨŋat eyo aŋek soŋnok aŋ dakon wuwɨgɨ gakgwan ae saŋbeŋek dɨma noman tokdaŋ. Kalɨp moneŋ ɨlɨt amɨngo mɨktɨm amɨn morap da dabɨlon wukwisi da egɨpgwit. Gak amɨn paŋkɨlɨt wasok mibɨlɨ mibɨlɨ aŋek mɨktɨmɨ mɨktɨmɨ dakon amɨn top paŋkewalgɨl."
320	1.49	39.13	2.27	1.19	0.62	0.521	Uŋun amɨn kɨnda dakon kombɨ amɨn kɨnda dakon kombɨ amɨn gat egɨpgwit, ae mɨktɨm dɨwarɨkon amɨn gat kɨsi mɨktɨm tɨmɨk paŋmuwukgɨt.	Piŋkop da kaŋban uŋun kokup pap da kombɨ amɨni dapgut ae mɨŋat amɨn kabɨni dapgut dakon gulusuŋni madepsi taŋ ɨmɨsak. Ae mɨktɨmon mɨŋat amɨnyo uwal da dapba kɨmakgwit, uŋun dakon gulusuŋni kɨsi Babilon dogɨn tosok.
321	5.21	44.12	12.12	3.12	1.61	0.724	Aŋakwa bɨsapmon mɨŋat amɨn kɨnda da gen kɨnda yaŋ altagɨt, "Piŋkop dakon gen kɨnda yaŋ tɨdaŋek yagɨt, 'Piŋkop dakon gɨptɨmɨ toŋ ae Piŋkop dakon tebai iyɨ dakon teban tokdɨsak.'	Ae uŋun da kwenon, amɨn morapmɨ Kwen Kokup egek madepsi yaŋ tɨdoŋ dakon wuwɨk yombem nandagɨm. Yaŋ tɨdaŋek yaŋ yawit, "Piŋkop aŋkɨsino! Nin dakon Piŋkop uŋun dagɨn nin yokwikon baŋ tɨmɨkgɨt. Uŋun man madepni toŋ ae tapmɨmni toŋ.
322	2.94	38.30	4.35	1.11	0.57	0.918	Uŋun bɨsapmon iyɨ gɨldat ae gen pikon yɨpmaŋ degek yaŋ yagɨt. Uŋun amɨn kɨla amɨn madep yopmaŋek wain pigaga kɨmakgɨt. Mɨktɨm dakon oman monjɨ mɨni egɨpgwit uŋun da arɨpmɨ dɨma pɨgɨgɨt. Ae oman monjɨyo dakon oman monjɨyo dakon oman monjɨ gɨn egɨpgwit."	Asisi, Piŋkop gen kokwini uŋun wagɨl bamɨsi ae kɨlegɨsi gɨn asak. Yumabi mɨŋat madep uŋun da mɨktɨm amɨn morap gat yumabi aŋpak aŋek paŋupbal agɨt. Yaŋ agɨt do Piŋkop da kobogɨ yokwisi ɨmɨsak. Mɨŋat uŋun Piŋkop dakon pi monjɨ dapban kɨmakgwit, do kobogɨ ɨmɨsak."
323	6.38	25.93	7.69	4.00	2.08	1.000	Yaŋ yaŋek buŋon nani da buŋon yaŋ gɨn yawit, "Gɨldat tagɨsi." Yaŋ aŋek mani toŋ uŋun kɨsi tebai abɨdaŋek egɨpgut uŋun pɨndakgɨt.	Ae yaŋ tɨdaŋek yawit, "Piŋkop aŋkɨsino! Kɨndap da uŋun kokup pap sogɨt dakon mukwani dagok dagogɨ mɨni wɨgɨsak!"
324	9.09	45.16	13.33	6.90	3.57	0.824	Aŋakwan emat amɨn 100 dakon mibɨltok amɨn ae jap naŋba 4 kabɨ da kɨŋ altaŋek Piŋkop kaŋek burɨkon kɨŋ gawak ɨmɨŋek yaŋ yawit, "Gɨldat tagɨ, Elaija."	Kɨla amɨn 24 kabɨ gat, ae yo 4 kabɨ egɨp egɨpmɨ toŋ ŋwakbeŋ aŋek Piŋkop kɨla amɨn madep yɨtyɨt tamonikon yɨgakwan gawak ɨmgwit. Aŋek yaŋ yawit, "Uŋun asi. Piŋkop aŋkɨsino!"
325	20.64	45.00	23.08	15.79	13.51	0.951	Aŋakwan tɨmtɨm yaŋek yaŋ aŋakwan gen kɨnda da yaŋ tɨdaŋek yaŋ yagɨt, "Gak Piŋkop dakon gen guramɨkgaŋ uŋun amɨn tagɨsi asak. Amɨn morapmɨ Piŋkop dakon oman amɨn uŋun dakon mibɨlɨ ae mɨktɨm amɨn tagɨsi asak."	Ae Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon da amɨn kɨnda da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop dakon pi monjɨ, Piŋkop do pasalek ekwaŋ amɨn, ji amɨn mani mɨni ae mani toŋ, ji Piŋkop aŋkɨsini!"
326	13.62	48.94	13.04	11.11	6.82	0.918	Aŋakwa mɨŋat amɨn morapmɨ da gen kɨnda madepsi yaŋ tɨdaŋek yo morapmɨ da yaŋ tɨdaŋek madepsi yaŋ tɨdaŋek yaŋ yawit, "Osana! Piŋkop dakon Amɨn Tagɨ do aŋkɨsi agɨt. Amɨn Tagɨ kaloŋ gɨn uŋun Amɨn Tagɨ Piŋkop dakon Piŋkop dakon gɨldat tagɨsi."	Ae amɨn morapmɨsi da yaŋ, gen yaŋba nandagɨm. Wuwɨkni uŋun pakbi madepsi pokdok uŋun dakon wuwɨk yombem. Ae uŋun kɨrɨrɨŋ da yaŋ madepsi yawit. Uŋun da yaŋ tɨdaŋek yaŋ yawit, "Piŋkop aŋkɨsino! Amɨn Tagɨnin Piŋkop Tapmɨm Ami kɨla amɨn madep egek pini asak.
327	6.15	25.71	11.76	3.03	1.56	1.000	Amɨn do galak taŋek egɨpni kaŋ, do galagɨsi egɨpjak kaŋek uŋun dakon tɨlɨmni do mayagɨt. Nandaŋek sipsip dakon mɨŋatjok uŋun dakon bɨsap kwaŋ tosok, ae mɨŋatjok uŋun dakon jap paŋkosit agɨt.	Kɨlɨ Sipsip Monɨŋ da mɨŋat pakdɨsak dakon bɨsap kɨlɨ noman tosok, ae mɨŋat iyɨ kɨlɨ tagap tak da egɨsak, do butnin tagɨsi aŋakwa kɨsɨk kɨsɨk madepsi aŋek mani yaŋ aŋkɨsineŋ.
328	0.65	14.29	3.85	2.08	1.14	0.193	Kɨŋ altaŋek kɨnda da ɨmalni ɨmalni kwakwagɨ kɨnda kwenon yɨpmaŋek kwakwagɨ kɨndakon wɨgɨgɨt.	Piŋkop da ɨmal kwakwagɨsi tagɨsi, teŋteŋɨni madepsi, ae gwaljɨgɨ mɨni uŋun mɨŋat do ɨmgut." (Uŋun ɨmal kwakwagɨsi ae tagɨsi uŋun Piŋkop dakon amɨn da aŋpak kɨlegɨsi awit dakon tɨlak asak.)
329	7.68	50.00	17.02	4.35	1.11	0.959	Yaŋ yaŋban kɨnda da yagɨt, "Gak gen teban yoŋ: 'Piŋkop dakon jap noknok bɨsap madepmon amɨn dakon jap nawit uŋun dakon jap nawit.' " Yaŋ yaŋban kɨsi yaŋ iyɨgɨt, "Piŋkop dakon gen teban uŋun Piŋkop dakon gen amɨn tagɨsi."	Ae aŋelo da yaŋ nayɨgɨt, "Gen yaŋ mandaki: 'Amɨn uŋun Piŋkop da Sipsip Monɨŋ da mɨŋat pakdɨsak da soŋnok madepmon kɨni do yaŋ yomɨsak uŋun amɨn kɨsɨk kɨsɨk tagɨ ani.' " Ae saŋbeŋek yaŋ nayɨgɨt, "Gen on Piŋkop dakon gen bamɨsi."
330	2.17	43.55	4.92	0.83	0.42	0.736	Yaŋ yaŋek kɨŋ Yesu da kandap mibɨlon kɨŋ gawak ɨmɨŋek gawak ɨmɨŋek gen kɨnda yaŋ iyɨgɨt, "Gak gen kobogɨ tagɨ dɨma yaŋ iyɨki. Nak dakon meŋgo padɨk padɨkgo yomgut uŋun gat Yesu dakon gen teban yapmaŋek egɨpgut. Piŋkop do nandaŋek gɨptɨmɨ uŋun dakon Yesu dakon gen teban tok gen uŋun dakon gen kaga dakon kosit wɨtjɨsak."	Kɨlɨ nak aŋelo dakon kandap da kapmatjok ŋwakbeŋ aŋek gawak ɨm do agɨm. Mani yaŋ nayɨgɨt, "Yaŋ dɨma abi! Gak gat ae not kabɨgo gat da Yesu da gen yaŋ teŋteŋagɨt uŋun nandaŋ gadaŋ amɨn kabɨ, ji da Piŋkop oman aŋɨmaŋ, uŋudeŋ gɨn nak kɨsi oman amɨni gɨn, do Piŋkop naŋ gawak ɨbi. Nin nandamaŋ, Yesu Kristo da gen yaŋ teŋteŋagɨt, uŋun dagɨn amɨn paŋtagap aban kombɨ gen yoŋ."
331	2.47	38.89	5.71	1.47	0.76	0.624	Yaŋ aŋek Kwen Kokup sɨŋtaŋek yɨpmaŋek pasal kɨnda naŋ wamgut. Kɨŋ altaŋek egɨpgut uŋun dakon mibɨlɨ mibɨlɨ nandak do yɨgɨgɨt. Uŋun amɨn uŋun Piŋkop da yo morap tagɨsi kɨlegɨ ae gɨldat kapbɨ egɨpgwit.	Nak kaŋapbo Kwen Kokup wɨtdal kɨgɨt. Aŋakwan os kwakwagɨ kɨnda akban kagɨm. Uŋun oskon amɨn kɨnda yɨkgɨt, mani uŋun yaŋ: Pini Do Butdasi Nandaŋek Aŋegɨsak Amɨn, ae Aŋpak Bamɨsi Asak Amɨn. Gen kokwin pi asak, ae emat asak, uŋun aŋpakni kɨlegɨsi naŋ yolek asak.
332	3.35	45.71	2.94	1.52	0.78	0.944	Yaŋ aŋakwan ɨmalni kɨndapmon yɨkgɨt. Aŋagek busuŋɨkon wɨgɨgɨt uŋun da tɨp kɨndap morapmɨ wɨgɨgɨt. Amɨn kɨnda Yesu da man binapgwit uŋun dakon man yaŋ mandagɨt: Uŋun dakon but dɨma aŋakba kɨmakgɨt.	Dabɨlni uŋun kɨndap dakon mɨleŋ asɨp yombem, ae busuŋɨkon kɨla amɨn madep dakon pelɨt morapmɨ taŋ ɨmgwit. Gɨptɨmɨkon man kɨnda mandawit. Iyɨ gɨn kaloŋ da man uŋun nandɨsak, amɨn dɨwarɨ dɨma nandaŋ.
333	8.36	33.33	10.00	5.26	2.78	1.000	Amɨn uŋun ɨgayɨŋban uŋun ɨmalni kwakwagɨ kɨmakgɨt. Kɨmakban uŋun amɨn kɨnda da Piŋkop dakon Gen Bin Tagɨsi yaŋ yoyɨgɨt.	mal dubak pagɨt uŋun yawi madepsikon aŋbɨm abi naŋ pagɨt. Mani uŋun Piŋkop Dakon Gen.
334	2.46	21.74	2.27	1.19	0.62	1.000	Aŋakwa Kwen Kokupgwan kɨnda da yɨkgwit. Amɨn kabɨ madep kɨnda da kwakwagɨ ɨlɨkba pɨgɨk kwakwagɨ wɨsɨgɨt, do paba pɨgɨk paŋkɨgɨt.	Kwen Kokup dakon emat amɨn uŋun osni kwakwagɨ uŋudon yɨgek yol aŋaŋ kɨwit. mal kwakwagɨsi gwaljɨgɨ mɨnisi baŋ pawit.
335	1.88	34.00	2.04	1.04	0.53	0.756	Kɨŋ kɨnda da ɨlɨkba pɨgɨkni bɨsapmon amɨn kɨnda naŋ wamaŋ uŋun kokup ɨmgut. Aŋek paba pɨgɨk gɨptɨmɨ kɨsitnikon ɨgayɨni do nap teban naŋ wamaŋ uŋun kɨsit da abɨdaŋ. Aŋek bɨsap madep kɨnda naŋ abɨdaŋek 'Gak Piŋkop dakon tagɨsi dakon tapmɨmɨ toŋ agak dakon tapmɨm taŋ ɨmgwit.'	Emat agak sɨba geni tepmɨsi kɨnda, gen kaganigwan da wɨgɨt. Uŋun emat agak sɨba naŋ amɨn kabi morap mɨktɨmɨ mɨktɨmɨ egɨ aŋaŋ kwaŋ uŋun pabɨŋ yopdɨsak. "Ain kɨrɨŋ naŋ abɨdaŋek amɨn kabɨ morap kɨlani tebaisi akdɨsak." Yaŋ aŋek wain sop pɨŋtɨl tɨp gapmakon wain sop bamaŋ tɨldɨsak. Uŋun Piŋkop Tapmɨm Ami dakon butjapni dakon tɨlak asak.
336	16.19	48.28	25.00	14.81	3.85	1.000	Amɨn kɨnda mani ɨmalni gat ae meŋi bɨsapmon uŋun da butgwan pɨgɨwit uŋun da gen yaŋ mandawit, Kɨla amɨn madep ae Amɨn Tagɨ dakon Kɨla Amɨn Tagɨsi.	mal dubaknikon, ae suŋɨlɨkon man yaŋ mandabi: "Kɨla Amɨn Madep Dakon Kɨla Amɨn Madepni, ae Amɨn Tagɨ Dakon Amɨn Tagɨni."
337	13.75	35.71	19.51	10.00	5.13	1.000	Aŋelo kɨnda da Elaija kɨŋ altaŋek yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ iyɨgɨt, "Amɨn kɨnda jap noknok tamokon yɨpmaŋek wasok tapmɨmɨ toŋ aŋek yaŋ iyɨgɨt, "Ji Piŋkop dakon tɨp kɨla amɨn dakon tɨp kɨla amɨn do yɨpmaŋ detneŋ.	Ae gɨldaron aŋelo kɨnda akban kagɨm. Uŋun da mɨnam kwen binap akwaŋ do yaŋ tɨdaŋek yaŋ yoyɨgɨt, "Ji Piŋkop dakon jap noknok madep do abɨŋ muwutni.
338	12.97	55.56	28.30	13.46	5.88	0.690	Mɨŋat kɨla amɨn madep dakon meŋi, ae emat amɨn madep dakon mɨŋat amɨn madep ae jap noknok bɨsap madepmon, ae mɨŋat amɨn jap noknok bɨsap madep yopmaŋ uŋun dakon meŋi, ae mɨŋat amɨn morap dakon meŋi, ae oman amɨn dakon mibɨltok amɨn tagɨsi egɨpgut. Uŋun tagɨ dɨma."	Aŋek kɨla amɨn madep dakon gɨptɨm tɨmni noni, ae emat amɨn dakon mibɨltok amɨni dakon gɨptɨm tɨmni noni, ae amɨn tebai dakon gɨptɨm tɨm, ae os gat ae amɨn os kwenon yɨkgaŋ amɨn dakon gɨptɨm tɨm, ae amɨn morap kɨsi dakon gɨptɨm tɨmni noni: oman dɨma ekwaŋ amɨn, ae oman amɨn, ae amɨn mani mɨni, ae amɨn mani toŋ kɨsi dakon gɨptɨm tɨm noni."
339	7.93	39.02	15.00	5.13	1.32	1.000	Uŋun bɨsapmon mɨktɨm kɨnda dakon kɨla amɨn madep ae emat amɨn gat emat wamjil kaŋ, uŋun mɨktɨm tɨmɨt do jap nawit. Uŋun amɨn jap nawit uŋun kɨsi da yɨk madep ae mɨŋat amɨn kabɨ madep dakon jap nawit.	Ae joŋ kɨlap yokwisi gat, ae mɨktɨmɨ mɨktɨmɨ dakon kɨla amɨn madepni gat ae emat amɨni gat da abɨŋ muwukgwit. Uŋun amɨn uŋun oskon yɨkgɨt gat ae emat amɨni gat emat wam do aŋek muwukgwit.
340	3.08	34.09	4.65	2.38	1.22	0.664	Amɨn kɨnda abɨdaŋ aŋakba kɨrɨŋɨk abɨdaŋ aŋakba kɨmakgɨt. Amɨn kɨnda nak da wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ ekwaŋ uŋun paŋmuwukgɨt. Aŋakba kɨmakgɨt uŋun da bɨsapmɨ bɨsapmɨ toŋ aŋakba kɨmakgɨt. Yaŋ aŋakwa amɨn kabɨ madep kɨnda naŋba kɨmotjak do yɨpmaŋek egɨpgwit.	Mani joŋ kɨlap yokwisi uŋun gat ae kombɨ amɨn toptopmɨ gat tɨmɨkgwit. Kombɨ amɨn toptopmɨ uŋun joŋ kɨlap yokwisi da dabɨlon wasok tapmɨmɨ toŋ morapmɨ aŋek amɨn paŋkewalban tɨlakni abɨdawit, ae wupni wasaŋbi do gawak ɨmgwit. Joŋ kɨlap yokwisi gat kombɨ amɨn toptopmɨ gat dɨma kɨmagek egakwal gapma madep tɨp salfa uŋungwan tugawit da sosok uŋungwan maba pɨgɨgɨmal.
341	1.36	21.43	1.85	0.96	0.50	0.651	Yaŋ yaŋakwan amɨn dɨwarɨ da ɨmalni tɨmɨgek kɨŋ paŋabɨŋ uŋun kwenon yɨpmaŋek Yesu da mɨktɨmon pagek wɨgɨgɨt. Kɨŋ altaŋba sotni dɨwarɨ da kɨsirɨ kwenikon wɨtjɨŋba pɨgɨgɨt.	Aŋakwa amɨn uŋun oskon yɨkgɨt, uŋun da emat agak sɨba gen kaganikon tagɨt uŋun naŋ joŋ kɨlap yokwisi dakon emat amɨni kɨsi morap dapban kɨmakgwit. Aŋakwan mɨnam morap da uŋun emat amɨn dakon gɨptɨmni naŋek burɨ tugawit.
342	4.34	25.00	7.41	1.92	1.00	1.000	Yaŋ aŋelo Kwen Kokup wɨgek kɨnda da yɨpmaŋek kɨgɨt. Aŋelo kɨnda yɨpmaŋek mibɨlɨ mibɨlɨ kɨgɨt. Aŋelo kɨnda kwenikon wɨtjɨŋek kɨsirɨ kwenikon wɨtjɨŋek wɨtjɨŋba kosit wɨtjɨgɨt.	Kɨlɨ kaŋapbo aŋelo kɨnda Kwen Kokup yɨpmaŋ pɨgɨt. Kɨsirɨkon gapma kɨdagɨ mɨni dakon yoma wɨtdal abɨdagɨt, ae nap teban madepsi kɨnda kɨsi abɨdagɨt.
343	1.77	27.03	1.39	0.71	0.37	1.000	Yaŋ iyɨŋba mɨŋat amɨn kabɨ madep kɨnda abɨdaŋek emat amɨn kɨla amɨn kabɨ madep yopmaŋdak, mani Sunduk ae Sunduk kaŋ, uŋun kɨsi tebai iyɨgɨt. Emat amɨn dakon mibɨlɨ mibɨlɨ ekwaŋ uŋun tebai iyɨgɨt,	Uŋun da nugɨm yokwisi madep kalɨpsigwan egɨpgut uŋun abɨdagɨt. Mani kɨnda Koŋ, ae mani kɨnda Sunduk yaŋ yoŋ. Aŋelo da nap teban naŋ wamaŋ aŋteban aban bɨlak 1 tausen egɨpgut.
344	3.10	28.21	5.26	1.35	0.69	0.903	Yaŋ yaŋek Yesu da kɨsitni tɨmɨgek kɨsitni tɨmɨgek kɨsirɨ kwenon yɨpmaŋek kɨsitni dɨma sugaŋek kɨmakgɨt. Yɨpmaŋek bret kɨmakgɨt, "Ji mɨktɨm taŋakwan egɨpgut uŋun pasɨl ɨmgut. Uŋun bɨsapmon gɨldat kapbɨ da arɨpmɨ dɨma egɨpjak."	Kɨlɨ aŋelo da maban gapma kɨdagɨ mɨnikon pɨgɨgɨt. Pɨgakwan gapma uŋun dakon yoma sopmaŋek tebaisi aŋteban agɨt. Mɨktɨm amɨn morap arɨpmɨ dɨma paŋkewaljak, yaŋ do agɨt. Uŋun bɨlak 1 tausen mudaŋakwan don yɨpmaŋ dekba bɨsap pɨsɨpmɨsok galaktoknikon egɨpdɨsak.
345	3.54	44.78	7.58	1.54	0.78	0.788	Amɨn kɨnda jap yet tɨŋtɨŋaŋban uŋun jap naŋ yɨgek jap noknok tamokon dɨma yɨkgɨt. Amɨn kabɨ madep yopmaŋek amɨn kabɨ madep yopmaŋek yɨkgɨt. Amɨn kabɨ madep yopmaŋek yɨgakwan Piŋkop dakon gen pikon yɨkgɨt ae Piŋkop dakon gen pikon yɨkgɨt. Amɨn uŋun amɨn kɨnda da bɨsap madep paŋkɨgɨt, ae gɨptɨmɨ kɨmotjak do dɨma abɨdokdɨsak. Yaŋ aŋakwa bɨsap madep kɨsitnikon ɨlɨp aŋek abɨdokdɨsak.	Ae kɨla amɨn madep yɨtyɨt tamo pɨndakgɨm. Uŋun tamokon amɨn uŋudon yɨkgwit. Piŋkop da gen kokwin ani do yaŋ mudaŋ yomgut. Ae amɨn uwal da tegɨ mandaŋ dagaŋek dapba kɨmakgwit, uŋun dakon wupni pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek, Yesu do yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit. Uŋun amɨn joŋ kɨlap yokwisi gat ae wupni wasaŋbi gat do dɨma gawak ɨmgwit, ae uŋun dakon tɨlakni ɨŋamnikon ae kɨsitnikon dɨma tɨmɨ
346	8.05	50.00	20.00	4.17	2.17	0.825	Aŋakwa mɨŋat amɨn dɨwarɨ kɨmakbi uŋun paŋdetni tɨmɨkgaŋ kɨmakgɨt. Uŋun bɨsapmon amɨn kɨmoron da pɨdokdɨsak. Uŋun bɨsapmon amɨn mibɨltok amɨn kɨmoron da pɨdokdɨsak.	Uŋun wasok wasok amɨn kɨmoron da pɨdoŋ amɨn. (Amɨn dɨwarɨ kɨmakgwit uŋun bɨsapmon egɨp egɨp dɨma abɨdawit. Uŋun bɨlak 1 tausen mudaŋakwan don egɨp egɨp abɨdokdaŋ.)
347	5.71	42.59	13.21	1.92	0.98	1.000	Mani mɨŋat amɨn kabɨ madep ae kɨla amɨn kɨsirɨ kandapmɨyo kɨmakbi uŋun da mibɨltok amɨn paŋupbal ak do aŋek kɨmakgɨt. Uŋun amɨn kɨmakbi uŋun da buŋon ekwaŋ uŋun kɨmakgɨt. Piŋkop dakon Piŋkop dakon Monji ae Kristo gat kɨla amɨn madep akgwit. Yaŋ aŋek kɨmakgɨt uŋun gat kɨla amɨn madep akgwit.	Amɨn uŋun wasok wasoksi aeni pɨdoni amɨn uŋun kɨsɨk kɨsɨk tagɨ ani. Piŋkop da uŋun amɨn iyɨ do manjɨgɨt, do kosirɨ kɨnda gat arɨpmɨ dɨma kɨmotdaŋ. Uŋun Piŋkop ae Kristo dakon mukwa sogok amɨn egek Kristo gat bɨlak 1 tausen kɨla amɨn madep egɨpdaŋ.
348	2.86	21.05	2.78	1.47	0.78	1.000	Uŋun bɨsapmon mibɨlɨ egɨpgut uŋun bɨsapmon Piŋkop da dam teban yɨpmaŋek Sunduk da dam teban yɨpmaŋek yutnon wɨgɨwit.	Bɨlak 1 tausen uŋun mudaŋakwan, gapma kɨdagɨ mɨni dakon yoma wɨtdalakwa Sunduk dam tebani yɨpmaŋ abɨgɨkdɨsak.
