Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
193	24.76	58.57	30.43	17.65	11.94	1.000	A taro det papos pas a rumu na etabor anun o God sapat netes una langit. Una nun a rumu na etabor, di tama a boks na kunubus una nun a rumu na etabor. Uniutra a boks na kunubus i talapor, ma di longoro in nalngan a kum parparara i puku, ra i guri, ma a bato na tuo na ais i puku.	Ra a rumu na etabor anun o God sapat una langit i papos, ma ubalan anun a rumu na etabor di tama anun a boks na kunubus. Ma in nememe, a rurung, a pungpugur, a guri, ma a labino bato na ais det wanpat.
194	15.25	70.59	36.00	10.20	2.08	1.000	Ma a labino ukinalong tagisapat una langit i wanpat, uni ara ino i sa emar pas nama waspi, ma a kalang i kis nisan aru kikino ma i sa waninar tari. Ma a kinkinis na king, a noino ma aru nangnang, kura tiro una lorino.	A labino ukinalong i wanpat sapat una langit. Ara ino i emar pas namin matanas, ma a kalang kura i kis utuntudu ina aru kikino, ma a kukup na king, ra di pami nama noino ma arin nangnang, i kis netes unin lorino.
195	16.74	66.67	35.29	12.50	3.33	0.946	Ra i tianan, i kukukuk ma i pam in usus, ma i taramo a ngunungut.	A ino ri i tianan, ma i kukukuk nama labino ngunungut, uni milau mo in usus.
196	24.20	60.87	33.33	18.18	9.30	1.000	Ara utna na ukinalong i wanpat una langit, ra i tama i, ara labino dragon i inep dumun, a wonom mawit na uluno, ma a noino lakino, ma a wonom mawit na lualua na purpur una wonom mawit na uluno.	Sapat una langit, ara ukinalong bulung i wanpat. In labino sui, a pinino i merek, a wonom mawit nin lorino, a noino komino, ma a wonom mawit na kukup na king kura una wonom mawit nin lorino.
197	15.97	63.64	31.48	15.09	3.85	0.865	Ra a kurino i dat pas a mantul na dino sur a kum nangnang sapat una langit, sur an woro pirso ru det upiso. Ma a dragon i tur una mugano warkurai umatan a ino ra milau i in usus, sur in pasor pas o nutunulik, ra i usus pasi.	In kurunu i surupu pirso ru ara kukur tagun a tulu dino tagun a kum nangnang tagisapat una bakut, ma i woro pirso ru det urin upiso. Ma in labino sui i tur taru sa numugu tan a ino ra i leser na usus, sur in konom pas o nutunulik una du bung ut ra in usus ru i.
198	37.67	66.67	44.68	30.43	22.22	1.000	Ra i usus pas a nat musano, a nat, ra in warkurai sur a taro tagun a kum gapman rop nama bukus. Ma o God i sa los pas o nutunulik ut torom o Nutunu, sur in los a kiskis na king anunu.	I usus pas a nat musano, i ra in warkurai dekdek sur a taro tagun a kum gapman rop namin nubuku na aen. Ma di los tito lakit pasi usapat torom o God, ma i wan sur anun a kiskis na king.
199	22.65	45.61	28.57	18.18	11.11	1.000	Ma a ino ra i kalabor eno pas utiro una nubual kalako taro uni, sur det in tibo a taro sur det in kis iai. O God i sa waninar tar a dino sur anun a rumu, sur det in tibo a taro sur det in arip nama ru mar na noino bung.	Ma a ino i kalabor song usa una nubual kalako taro uni, una nubual ra o God i sa waninar tari, sur din tamtamabati tiro iai elar nam ara arip ma aru mar ma wonom na noino bung.
200	25.32	54.76	29.27	20.00	12.82	1.000	Ma a taro det tur sur det in waim sapat una langit. O Maikel ma anun a kum ensel det wanpat sur det in waim nama dragon, ma a dragon ma anun a kum ensel kai det in waim.	A labino inaim i wanpat sapat una langit. O Maikel ma nun a kum ensel det waim namin labino sui, ra in labino sui ma a kum ensel anunu, det ebalu nama inaim.
201	11.22	36.36	14.29	10.00	5.26	0.873	Ikut a pinindet ke wan susuaro, ra ka di tama melet pasi mo tu dino ra anundet sapat una langit.	Det winim pas in labino sui, ma katu nubual melet mo anun in labino sui ma a kum ensel anunu sapat una langit.
202	39.65	76.60	45.65	31.11	22.73	1.000	Ma di woro pirso ru a labino dragon, a sui tagun numugu lenutra. Di watungi nama Tene Ususer, o Satan, i ra i ben raro a rakrakon bual. Ra di woro pirso i utiro upiso tomo nama nun a kum ensel.	Di woro pirso ru in labino sui, in nusui tagun narap, ra di watungi a tene etakun, o Satan, i ra i ben raro a rakrakon bual rop. Di woro pirso ru i tomo nam anun a kum ensel urin upiso.
203	36.11	85.92	55.71	39.13	26.47	0.765	Ra a longoro in nalngan ara tagisapat una langit i watungi lena, "Tama i, di sa woro pirso ru a Tene Warkurai anun a kum tistisin dat, ra det takun tar det umatan o God una kum mirum ma a waspi, uni i sa wanpat a Tene Ulaun, a dekdek, a matanitu anun anundat a God, ma a matanitu anun o Karisito.	Ra a longoro in labino walngan ara sapat una langit i watungi lena, "Uniri anundat a God i sa ulaun pas a taro, i sa ese a dekdekino, ma anun a matanitu i sa wanpat, ma a warkurai anun o Karisito i sa wanpat. O Karisito anun o God. Uni di sa woro pirso ru a tene etakun ra i ser takun a kum tistisin dat, i ra i ser takun det umatan o God una kum mirum ma a waspi.
204	28.39	62.16	38.89	22.86	11.76	1.000	Det sa winim pas a gapin a Barman na Sipsip, ma a wasiso talapor mulus una nun a pinapam ra i warawai nami. Ka det maris doko anundet a nilaun, tuk una minat.	A kum tistisin dat det sa winim pasi nama gapin a Barman na Sipsip, ma nama nundet a wasiso puaso. Ma ka det maris bat anundet a nilaun gusun a minat.
205	21.18	70.91	35.19	15.09	7.69	0.913	I mo ra mot a kum langit, mot in gas, ma mot in kis uni. A warkurai in laulau doko tan a kum tamon ma a top, uni o Satan i sa wanpat torom mot nama labino kankan, uni i tasmani lena anun a du bung i natino kut.	I mo ra a langit ma mot ra mot kis uni, mot in gas. Ikut in laulau torom a rakrakon bual ma a tasi kai, uni a tene etakun i sa wan pirso torom mur! Anun a kankan i karangop doko, uni i tasmani lena ke suano i mo anun a du bung."
206	54.35	82.76	67.86	55.56	42.31	0.902	Ra a dragon i tama i lena di sa woro pirso ru i unago upiso, i lu pas a ino ra i usus pas a nat musano.	Ra in labino sui i tama i lena di sa woro pirso ru i urin una rakrakon bual, i lu a ino ra i sa usus pas a nat musano.
207	23.93	56.52	31.11	22.73	11.63	0.917	Ma di pitar tar aru babano lualua utiro una toraro, sur in losi utiro una nubual kalako taro uni, sur det in tamtamabati sa numugu tan ara kilalo, a kum kilalo ma a kum du bung rop, sur det in tamtamabati.	Di pitar tar aru meben a labino manigulai tan a ino ra, sur in ro nami utiro una nubual ra o God i sa waninar tari una nubual kalako taro uni, sur din tamtamabati tiro iai gusun in nusui, elar nama tulu kilalo ma a kukur.
208	10.62	54.17	21.74	4.55	2.38	1.000	Uniutra a laulau na sui i mereseng ru a danim sur a wano, sur a toraro bulung in los a danim ra.	In nusui i muru ru a danim gusun a wano elar nama labino danim, sur in siliro ru a ino ra.
209	32.48	64.52	40.00	24.14	17.86	1.000	Ikut a piso i warut a ino, ra i tamtamabat a wano ma i kankan pas a danim ra, ra a dragon i meres ru i una wano.	Ikut a piso i warut a ino ra, i pangango ra i konom pas a danim ra in labino sui i muru ru i.
210	31.88	64.81	37.74	26.92	15.69	1.000	Ra a dragon i ngalngalia pas a ino ra, ra i wan sur in rakon pas a kum toraro ra det mur a kum Warkurai anun o God, ra det ser wasiso talapor un o Iesu. Ma a kum toraro ra, i wanpat sur det in waim nama gapman.	In labino sui i kankan doko torom a ino ra, ma i wan sur in waim nama ramano kum nutnutun a ino kai ra. Det ra det ser mur a kum Warkurai anun o God, ma det nurnur una wasiso puaso un o Iesu.
211	15.77	53.85	25.49	10.00	6.12	0.926	Ma a tama ara wewegua i wan gusun a balan a tasi, a noino lakit ma a wonom mawit na lorino, ma a noino liur na purpuruon una noino lakit, ma a kum risan o God in watung laulau ara pasan o God una wonom mawit na lorino.	Numur a tama pas a kuabor na wewegua i burak pat sa utasi. A noino komino ma a wonom mawit nin lorino, ma a noino kukup na king det kis netes una kum komino. Ma unin tekteken lorino di sa tumus tar a kum rising ra i watung laulau o God nami.
212	38.48	84.91	63.46	50.98	42.00	0.660	Ma a waim ra a tama i, i elar nama toktok, ma a kikino i elar nama bear, ma a wano i elar nama wan a laion. Ma a dragon i pitar tar a dekdekino toromi, anun a kiskis na king, ma a labino warkurai kai.	A kuabor na wewegua, ra a tama i, i elar nama lepat, ikut aru kikino i elar nama ru kikin a bea, ma a wano i elar nama wan a laion. In labino sui i pitar tar a tulu utna torom a kuabor na wewegua. A tulu utna ri: a dekdekino, ma anun a kiskis na king, ma a labino dekdek sur in warkurai nami.
213	7.05	50.00	15.38	2.63	1.35	0.975	A tama ara uluno i elar nama dino ra di ukete pirso i sur in mat. Ikut a kalang na minat i sa mapak melet, ma a rakrakon bual i kisin mur a wasiso anun a kalang.	Teken lor na kuabor na wewegua i tamtama elar nami ra di sa so doko tari, ikut a inangon ra, i sa maus melet. A rakrakon bual rop det kisin ma det mur a kuabor na wewegua.
214	38.93	79.03	52.46	36.67	23.73	0.893	ra det lotu torom a dragon, uni i pitar tar anun a matanitu torom a kum kuabor na wewegua ma a rakrakon bual. Ma det lotu torom a kuabor na wewegua ma det watungi lena, "Osi ra der elar nama kuabor na wewegua, ma osi ra i pet lar pasi sur der in waim nami?"	A taro det lotu torom in labino sui, uni i sa pitar tar a dekdek sur in warkurai nami, torom a kuabor na wewegua. Ma det lotu kai torom a kuabor na wewegua, ma det watungi lena, "Osi mo ra i elar nama kuabor na wewegua? Kataio. Osi mo ra i pet lar pasi sur in umi? Kataio."
215	28.51	55.56	34.09	20.93	16.67	1.000	Ma a wan o God i pitar tar a wano tano sur in watung a kum labino utna ma in wasiso laulau un o God. Ma o God i pitar tari sur in pam sot pas a wat na noino ma aru kalang.	Di mulaot tar a kuabor na wewegua sur in watung a kum wasiso na uman labino ma a kum wasiso ra in watung laulau o God nami, ma in papam nam anun a warkurai a wat na noino ma aru kalang.
216	38.28	59.46	47.22	37.14	20.59	1.000	ma i watung laulau o God nama wasiso laulau un o God, sur in watung laulau a risano, ma a rumu anun o God, ma det kai ra det kis sapat una langit.	I papos a wano sur in watung laulau o God, ma a risano, a nubual ra i kis iai ma det ra det kis sapat una langit.
217	31.44	62.30	38.33	23.73	17.24	1.000	Ma o God i pitar tar a nilaun sur din waim nama taro anun o God ma sur in winim pas det, ma o God i mulaot tari sur in warkurai a taro tagun a kum gapman, a kum se kabotaro, a kum sibo na taro, a kum sibo na taro, ma a kum bukus.	Di pitar tar a dekdek tano sur in waim nama taro anun o God, ma in winim pas det. Di pitar tar a dekdek tano sur in warkurai a taro tagun a kum kamkabo taro rop, tagun a kum tamon rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop.
218	37.10	71.93	51.79	34.55	24.07	0.884	Ma det rop ra det kis una rakrakon bual det in lotu torom a Nutun a Musano. Ikut, ra di sa tumus tar a risandet una buk na nilaun anun a Barman na Sipsip ra di sa um doko tari turpasi una turturkibin ina rakrakon bual, ka di tumus tari una risan det.	Ma det rop ra det kis una rakrakon bual, ra a risandet ke kis una buk na nilaun, ra di sa tumus tari numugu ra o God ke ukisi utmakai a rakrakon bual, det in lotu torom a kuabor na wewegua. A buk na nilaun ra, anun a Barman na Sipsip, ra di um doko ru i.
219	91.93	92.86	92.31	91.67	90.91	1.000	Osi ra arin talngano kura, i wakak sur in longoro nami."	Osi ra arin talngano kura, i wakak sur in longoro nami.
220	19.46	47.95	23.61	12.68	10.00	1.000	Osi ra i dat pas a kum tene ititula, din dat pas a kum tene ititula melet pasi ut. Ma osi ra i um doko a taro nama kum totok na inaim, din um doko i kai nama kum totok na inaim. Iri a kibino ra a taro anun o God ra det ser lotu torom o God ma det nurnur, anundat a petutna i tur dekdek.	Ra o God i sa mulaot tar taio sur in karabus, in karabus ut. Ra i sa mulaot tar taio sur din tau doko i namin totok na inaim, din um doko i ut nami. Ra i lenra, i wakak sur a taro anun o God det in tur dekdek ma det in nurnur.
221	9.35	50.00	17.24	7.14	1.85	0.905	Ma a tama ara pasander i wan tito usapat una nubual kalako taro uni. I unatino pasi kut elar nama barman, ma i wasiso elar nama dragon.	Numur a tama ara kuabor na wewegua bulung i burak pat una piso. Aru komino i elar nama kom ina barman na sipsip, ikut i wasiso elar namin labino sui.
222	30.45	57.89	33.93	23.64	18.52	1.000	Numur i utur ukai a mugano warkurai anun a mugano rakai gusun a mugano dino. Ma i warkurai i sur a taro tagun a rakrakon bual ma det ra det kis uni, det in lotu torom a mugano rakai, i ra o naro ra anun a kum utna na inangon i sa mat.	I papam nama dekdek rop tan a mugano kuabor na wewegua, sur in warut a mugano kuabor na wewegua nami. I ungongos a rakrakon bual ma det ra det kis uni, sur det in lotu torom a mugano kuabor na wewegua, i ra a inangon kura uni i sa maus melet.
223	17.76	78.12	38.71	16.67	6.90	0.732	Ra i pam a kum lamlabino ukinalong, ra a kunur na taro det pami, ra a sungun tagisapat una langit i wan pirso utiro una piso umatan a taro.	A kuabor na wewegua ra i burak pat una piso, i pam a kum ukinalong. Ara ukinalong ra i pami, i kabo pirso pas a sungun tagisapat netes una langit urin, una rakrakon bual umatan a taro.
224	21.00	61.11	33.80	17.14	7.25	0.933	Ma i ben raro a taro ra det kis una rakrakon bual nama kum ukinalong ra o God i sa pitar tari tano, sur det in pam umatan a kum kuabor ina rakaia. I ben raro det kai una rakrakon bual sur det in pam a malalar anun a kuabor ina rakaia. A kukurai ina kum totok na inaim i wanpat nama inaim, ra i langolango melet.	I toro a taro ra det kis nin una rakrakon bual, kibino una kum ukinalong ra i pami nama dekdek, ra di pitar tari tano sur in warut a mugano kuabor na wewegua nami. I inanos det sur det in pam a malalar ina mugano kuabor na wewegua sur det in urur uni. A mugano kuabor na wewegua ra numugu di so tari namin totok na inaim, ikut i laun ut.
225	24.78	59.57	34.78	20.00	9.09	1.000	Ma di pitar tar a dekdek tano, sur a malalar ina waim ma a wuwu na nilaun, ma a malalar ina waim in wasiso, ma sur a taro kai det in um doko det ra ka det lotu torom a malalar ina waim.	Di pitar tar a dekdek tano sur in tabor a malalar ina mugano kuabor na wewegua nama wuwu na nilaun, sur in wasiso ma in itula sur din um doko det, ra ka det nem na lotu toromi.
226	32.58	78.43	52.00	38.78	25.00	0.731	Ma i ungongos pas a kum nat na ususer rop, a kum lamlabino, a kum tene gongon, a kum sibo na taro, a kum tene ititula ma a kum tene ititula, sur det in pam a ukinalong una kum lamandet ma a kum pinindet ut.	A manru na kuabor na wewegua i ungongos pas a taro rop, sur din ubek a ukinalong una sot na lamandet o una masarindet. I ungongos pas a kum lamlabino ma det ra ka di ulabo pas det, a kum tene ululeng ma a kum sibo na taro, a kum tene ititula, ma det ra awu sur a kum tene ititula.
227	21.19	44.74	18.92	16.67	14.29	1.000	Ma gong taio i siuru sur in kukul ma in siuru, i ra a ukinalong kut ra in nanpat. A ukinalong ra, a risan a rakaia o a mararong, in kis tomo nami.	Osi ra katu ukinalong kura uni, ken kukul lar pas ma ken siuru kai. A ukinalong ra, a risan a kuabor na wewegua ma a namba ina risano.
228	22.22	54.84	26.23	16.67	10.17	1.000	Iri a kibino ra mot in mananos. Osi ra i tasman a mananos, in luk tomo pas a matansako ina rakrakon bual, uni a matansako ina musano kura uni. In wakak ra in luk tomo pasi, uni a matansako ina rakrakon bual i elar nama wonom na mar ma wonom na noino ma wonom na musano.	Osi ra i mananos in talapor wakak sur a utna ri. Osi ra i mananos, in pam pat pas a kukurai ina namba anun a kuabor na wewegua, uni a namba i tur ukinalong ara musano. Anun a namba a wonom na mar ma wonom na noino ma a wonom (666).
229	32.10	69.09	40.74	24.53	15.38	1.000	A tamtama ra a barman, a Barman na Sipsip i wanpat una tangai Saion. Tiro iai, a taro det elar nama wat na noino ma wat na arip na mar. Det elar nama risan o Tamano, ra di sa tumus tari una pinindet, ma una risan o Tamano.	Numur a tamtama, ra a tama pas a Barman na Sipsip i tur taru una Tangai Saion tomo nam ara mar ma wat na noino ma wat na arip na taro, det ra di sa tumus tar a risan a Barman na Sipsip ma a risan o Tamano kai una kum masarindet.
230	21.24	49.18	28.33	16.95	8.62	1.000	A longoro in nalngan ara tagisapat una langit, a longoro i elar nama tinangis anun a susut na danim, ma elar nama marmaris anun a kum sirsirok. Ma a longoro in nalngan ara, ra a longoro i, i elar nama tinangis anun a kum utna na ukisin ra det ser busu anundet a kum pagol.	Ma a longoro a labino rurung tagisapat una langit i elar nama wungu ina danim ra i noro, ma i elar namin nememe ra i pugur dekdek. A rurung ra a longoro i, i elar nama taro ra det um anundet a kum gita.
231	36.15	68.97	45.35	30.59	17.86	1.000	Ra det kelekele elar nama matok na kelekele umatan a kiskis na king, ma a kum mugumugu ma a kum mugumugu det sa utur ukai a wat na nilaun, ma a kum mugumugu. Ikut o Iesu ke pet lar pasi sur in ususer a taro una kelekele ri. I pet lar pasi kut sur det in los a mar na wat na noino ma a wat na arip na taro ra o God i sa kul pas det usapat una rakrakon bual.	Det kele a matok na kelekele sa numugu tan a kiskis na king, ma a wat na utna ra det laun ma a kum mugumugu. Kataio in pet lar pasi sur in ususer una kelekele ri. Ara mar ma wat na noino ma wat na arip ra o God i sa kul langolango pas det taginin una rakrakon bual, det kut det in pet lar pasi.
232	30.05	75.44	48.21	29.09	16.67	0.824	A kum ino ri, ka det nolin melet mo nama wardain. Det ra det mur a Barman na Sipsip una nubual ra i wan nanan milau iai. O God i kul pas det epotor tan a taro, sur det in mugu anundet a kum pinapam anun o God ma anun a Barman.	Det ri, katu dur un det, uni ka det inep tomo nama wardain. Det ser mur a Barman na Sipsip una kum nubual ra i ser wan iai. O God i kul langolango pas det taginin epotor tan a taro una rakrakon bual, sur det in elar nama mugano wino ra di ser tabor o God ma a Barman na Sipsip nami.
233	8.81	35.00	10.53	5.56	2.94	1.000	Katutaio in watung tar tu torotoro na wasiso una wan a taro, ma katu etakun in los det.	Katu torotoro i pirso gusun a wandet, ma katu utna ra din takun det uni.
234	28.15	59.76	34.57	20.00	15.19	1.000	A tama ara ensel kura utmakai i kis epotor una langit, i rakup bat tari epotor tandet rop. I utur ukai a Wakak na Wasiso ra ken rop, sur in wasiso talapor nami torom a taro ra det kis una rakrakon bual, ma torom a kum bukus, ma a kum musano, ma a kum musano, ma a kum musano ra det wasiso nama Wakak na Wasiso, ma a taro tagun a kum gapman.	Numur a tama pas ara ensel bulung i ro una maino, ra i los a Wakak na Wasiso ra in kis tukum, sur in upuaso i torom a taro ra det kis una rakrakon bual, a taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum tamon rop.
235	67.81	88.14	75.86	63.16	53.57	0.983	Ma i watungi namin labino walngano lena, "Mot in urur torom o God ma mot in watung ulabo pasi, uni a du bung na warkurai in nanpat. Mot in lotu torom o God, i ra i ukis a langit, a rakrakon bual, a tasi, ma a kum matmatano danim."	I wasiso namin labino walngano lena, "Mot in ngara sur o God, ma mot in watung ulabo pasi, uni anun a du bung na warkurai i sa wanpat. Mot in lotu torom o God, i ra i ukis a bakut, a rakrakon bual, a tasi ma a kum matmatano danim."
236	24.33	73.58	40.38	21.57	10.00	0.860	Ma a manru na ensel ra i mur o Jon, i watungi lena, "I sa puku, i sa puku epotor tan o Babilon a labino, i ra i ser tabor a kum tamon rop nama wain ra i kankan sur anun a kum pamuk na petutna."	A manru na ensel i mur ma i watungi lena, "A labino tamon Babilon i sa puku! I sa puku! I ra i pitar a dekdek na wain torom a taro tagun a kum gapman rop, sur det in inum uni. A wain ra, a wain ina nun a pamuk na petutna."
237	41.48	70.21	52.17	35.56	22.73	1.000	Ma a mantul na ensel, a Nutunu, i mur der, ra i kakabo namin labino walngano lena, "Ra tu musano in lotu torom a kum wewegua, ma a malalarino, ma a ukinalong in kis una pinino o una lamano,	A mantul na ensel i mur der, ma i wasiso namin labino walngano lena, "Ra taio in lotu torom a kuabor na wewegua ma a malalarino, ma din ubek tar anun a ukinalong unin masarino o una lamano,
238	32.88	68.66	37.88	26.15	17.19	1.000	Ikut in inum tagun a wain na kankan anun o God, ra di sa waninar tari una kap anun a labino ngunungut, ma ka din pitar tari tano. Ma una bung na inaim ra, di ukadik laulau i nama sungun ma a salfa i um doko i umatan a kum ensel rop anun o God, ma umatan a Barman na Sipsip.	i kai in inum tagun a wain na kankan anun o God. A wain ri di sa waninar tari, a inaimino i dekdek doko, ma di lingisi una kap na kankan anun o God. Din ukadiki nama sungun ma a salfa, numugu tan a Barman na Sipsip ma a kum ensel anun o God.
239	23.47	62.30	33.33	16.95	8.62	1.000	In mis kut, a misino ra i taramo a kum mamaut, in rakup bat in rop kut. Ma una kum mirum ma a waspi, ka det mana. Det ra det lotu torom a kum sibo na taro ma a kum masarin det, ma det ra det utur ukai a ukinalong sur a risano."	Ma in nimis ina nundet a ukadik in mis tito, ken rop ma ken rop. Det ra det ser lotu torom a kuabor na wewegua ma a malalarino, ma det ra a ukinalong ina risano kura un det, ka det in mana una kum mirum ma a waspi."
240	48.40	83.33	60.00	47.06	36.36	0.895	Iri a kibino ra a taro anun o God ra det ser mur a kum Warkurai anun o God, ma det nurnur un o Iesu, det in tur dekdek una numot a nilaun.	Ra i lenra, i wakak sur a taro anun o God det in tur dekdek, det ra det ser mur a kum Warkurai anun o God, ma anundet a nurnur i tur dekdek un o Iesu.
241	51.38	89.06	68.25	54.84	44.26	0.829	A longoro in nalngan ara tagisapat una langit i watungi lena, "Un tumus a wasiso ri: Turpasi uniri, det ra det nurnur una Labino det dan. A Tokodos na Nion i watungi lena, 'A lingmulus ut, det in mana gusun anundet a kum pinapam.' Ma anundet a kum wakak na pinapam det in muri.	Numur a longoro in nalngan ara tagisapat una langit i watungi lena, "Un tumus a wasiso ri: Det ra det mat nama nurnur una Labino, turpasi uniri ma tuk numur, det dan." A Tokodos na Nion i watungi lena, "Lingmulus, det in mana gusun anundet a kum pinapam, uni anundet a kum pinapam ra det sa pam tari in nan tomo nam det."
242	11.99	59.02	20.00	5.08	3.45	1.000	O Iesu i tamtama usa, ma a tamtama tiro iai i kabang doko. Ma ara musano i kis sapat netes una langit, elar nama Nutun a Musano. Ma a tene tamtamabat tagun a bakut i rakup bat in lorino. Ma a tene inaim i los pas a kum totok na inaim ra i ka doko.	Ra a tamtama, a tama pas a du bakut ra i kabang, ma sapat netes uni, ara i "elar nama Nutun a Musano" i kis taru uni. I ubek pas a kukup na king ra di pami nama gol unin lorino, ma una lamano i pam pas in totok ra i wangon doko.
243	43.60	74.63	51.52	35.38	26.56	1.000	Ma ara ensel i pirso gusun in noworo ina rumu na etabor, ra i kakabo namin labino walngano torom o naro ra i kis sapat netes una langit lena, "Un tulu ru anum a kum totok na inaim ma un um doko a taro. I sa wanpat a du bung na kankan doko, uni a kinobot i sa taka rop."	Ara ensel bulung i wan pirso gusun a rumu na etabor, ra i kakabo namin labino walngano torom o naro ra i kis netes una du bakut lena, "Los pas anum in totok ma un pasong. A du bung na pasong i sa wanpat, uni a kum utna una rakrakon bual i sa taka rop."
244	23.52	62.50	35.48	20.00	6.90	1.000	Ra a musano ra i kis sapat netes una bakut i los ru anun in totok na inaim una rakrakon bual, ma di um doko i kai a rakrakon bual.	Numur o naro ra i kis netes una du bakut, i pirat nam anun in totok una rakrakon bual, ra i pasong a rakrakon bual.
245	47.56	65.38	48.00	41.67	39.13	1.000	Numur ara ensel melet mo i wanpat gusun a rumu na etabor sapat una langit. I kai i los a kum totok na inaim.	Ara ensel bulung i pirso gusun a rumu na etabor sapat una langit. I kai i pam in totok ra i wangon doko.
246	19.34	52.70	30.14	12.50	7.04	1.000	A ensel ra i tamtama torom a kum tene tamtamabat tagun a kabulu na tuntun etabor, i wanpat tagitiro iai. I kukukuk namin labino walngano torom a ensel ra i rakon tar a kum totok na inaim ra i gunu. Ma i watungi lena, "Un tulu ru anum a kum totok na inaim, ma un nan tomo rop ru a Tene Tamtamabat ina Wakak na Wasiso."	Ara ensel bulung, i pirso gusun a kabulu na tuntun etabor. A ensel ra i warkurai sur a sungun, ma i kakabo namin labino walngano torom o naro ra i pam pas in totok ra i wangon doko. I kakabo lena, "Un tau a kum kurkur wain tagun a rakrakon bual, uni det sa taka rop."
247	21.69	62.26	30.77	19.61	10.00	0.876	Ma a ensel i sa woro tar a kum totok na inaim una rakrakon bual. Ma i los tomo pas a wain tagun a rakrakon bual, ma i woro tari una labino wat ra i papos a polo. A ngalngalia na wain i elar nama ngalngalia anun o God.	Ra a ensel i tautau nam anun in totok nin a rakrakon bual, ma i tau kutus a kum kurkur wain. Ma i woro tari ubalan in labino tung na wat, ra di ser pas reseng a wino wain iai sur in polo. In nutung ra, i tur ukinalong a kankan anun o God.
248	15.74	60.34	26.32	10.71	5.45	0.902	I watungi lenri, uni a wat i papos a wain una labino wat, sur a wino wat in kis una papor wat, tiro una tamon Jerusalem. A gap i wanpat una labino wat, ra i wan tito usapat netes tuk una kum lamlabino os. I wan a tulu mar na kilomita.	Ma di paspas reseng a kum wino wain unin nutung na wat ra, ra kura upiso tan in noworo ina labino tamon. Ma a gap i sal pat tagun in nutung na wat ra. I walos elar nama tulu mar na kilomita, ma i lubu tito usapat netes tuk una du aen ra i kis una wan a os.
249	34.71	66.67	43.18	30.23	23.81	0.915	A tama a ukinalong sapat netes una langit i labo ma i ser pagol. A wonom mawit na ensel det los pas a wonom mawit na ngunungut, ma det ser muri. Uni a kankan anun o God i bukus un det.	A tama ara labino ukinalong melet sapat una langit, ma a kisin doko uni. A wonom mawit na ensel det pam pas a wonom mawit na ukadik. A kum ukadik ra, a kum ururopino, uni a kankan anun o God i sot maragom.
250	17.96	75.71	34.78	13.24	2.99	1.000	Ma a tama i ra i elar nama tasi, ra di sa pam tomo tari nama galas, ma di sa pam tomo tari nama sungun. Ma a taro ra det winim pas a kum kuabor na wewegua ma a malalarin det, ma a masarino kai i wup pirso. Det tur sapat netes una tasi, ra det pam a kum pagol anun o God.	Ra a tama ara utna i tamtama elar nama tasi di pami nama galas ma di pam tomo i nama sungun. A taro ra det sa winim pas a kuabor na wewegua, ma a malalarino, ma a namba ina risano, det tur nisan a papor tasi ra, ma det pam a kum gita ra o God i sa pitar tari tandet.
251	56.82	76.32	58.67	50.00	46.58	1.000	Ma det kele a kelekele anun o Moses, a tultul anun o God, ma a kelekele anun a Barman na Sipsip. Ma det watungi lena, 'Labino o God, a dekdek na Tene Warkurai, anum a kum pinapam i labo sakit taun a kum utna ra u pami. Ui a King anun a taro tagun a kum gapman rop, anum a kum tokodos na petutna i lingmulus.'	Det kele a kelekele anun o Moses, a tultul anun o God, ma a kelekele anun a Barman na Sipsip lena, "Labino o God u dekdek sakit, anum a kum pinapam det labo ma di kisin doko un det. Ui a King anun a taro tagun a kum gapman rop, anum a kum petutna det tokodos ma det lingmulus.
252	50.11	86.27	62.00	48.98	41.67	0.872	Labino, osi ra ken ngara, ma ken watung ulabo pas a risam, ra ui awu sur u tokodos? Uni a taro tagun a kum gapman rop det in nanpat ma det in lotu torom ui, uni anum a tokodos na petutna i sa wanpat puaso.	Labino, osi ra ken ngara sur ui? Ma osi ra ken watung ulabo pas a risam? Uni ui kut u tasur. A taro tagun a kum gapman rop det in nanpat, ma det in lotu torom ui, uni anum a kum tokodos na pinapam i talapor rop torom a taro."
253	25.43	55.74	33.33	18.64	12.07	1.000	Ra a sa tama tar a kum utna rop ri, a tama i, ra numugu i kis eno, ma o God i papos saro tar a rumu na etabor. A rumu ra, i a rumu na etabor, a rumu anun o God ra i tur sapat una langit, ma i wasiso puaso uni.	Numur a tamtama, ra a tama pas a rumu na etabor sapat una langit i sa papos taru. A rumu ra, i a rumu na sel ra i upuaso i lena o God i kis tomo nam anun a taro.
254	37.25	72.92	46.81	32.61	22.22	0.939	ma a wonom mawit na ensel ra det sa pam pas a wonom mawit na ngunungut, det pirso tiro ubalan in noworo ina rumu na etabor. Det emar nama kum kabang na malu i pilpil doko, ma a gol i ker ukai tar det.	A wonom mawit na ensel ra det pam pas a wonom mawit na ukadik det pirso gusun a rumu na etabor ra. Det emar nama kum wakak na malu ra det talapor ma det pilpil doko, ma det ker a kum romrobon det nama kum warus na gol.
