Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
201	9.03	51.85	15.38	4.00	2.08	1.000	Ivo kulawilila vita kuulanga, Mikaeli Mkulu na wasenga wake wa kuulanga wageza na zoka ijo, na zoka ijo na wasenga wake wa kuulanga wageza.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	6.10	47.06	6.25	3.33	1.79	0.943	Mbali chinyago icho na wasenga wake wa kuulanga wabaholigwa, na hawadahile bule kukala kuulanga kaidi.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	7.51	50.00	14.29	2.94	1.52	1.000	Maabaho gombo ijo kulu digubikigwa hasi, iyo zoka da umwaka, yoyatangigwe Mwihi na Lufyende, yoyavivwizila wanhu wose weli muna iisi yose. Digubikigwa hasi yeye na wasenga wake wa kuulanga hamwe nayo.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
204	22.67	61.90	31.71	17.50	7.69	1.000	Maabaho nihulika dizi kulu kulawa kuulanga domulongela, "Sambi ukombola wiza, ludabwa, na Ufalume wa Mulungu wetu, na udahi wa Chilisito wake. Kwaviya msitaki wa ndugu zetu wokwasitaka hano haulongozi ha Mulungu wetu imisi na ichilo.	Maabaho nihulika dizi kulu kuulanga, dolonga, "Sambi, ulopozi na ludabwa na ufalume wa Mulungu wetu wiza na udahi wa ija yoyasaguligwe kuwa Mulopozi. Kwaviya ija yowalongeleza ndugu zetu misi na chilo kasigwa hasi.
205	24.41	55.00	36.84	22.22	11.76	0.905	Wamtowa umtowa kwa damu ya Mwanang'hondolo na kwa mbuli ya usenga wowalongile. Hawalondile bule ugima wawo mbaka kudanganika.	Ndugu zetu wamuhuma kwa ludabwa lwa damu ya Mwanang'hondolo na kwa usindila uwaulavile, kwaviya hawaugesile bule ugima wawo hata kudanganika.
206	30.90	60.53	35.14	25.00	17.14	1.000	Ivo deng'heleleni, mweye ulanga na mweye wose womukalile umo! Mbali mwizagaya mweye isi na bahali, kwaviya Mwihi kahulumuka kumwenu, kana ludoko lukulu kwaviya kavimanya kuwa kana lusita ludodo muhala lwa lusita lwake."	Ivo deng'helela weye ulanga na mweye wose womukala umo. Mbali mwizagaya mweye isi na bahali, kwaviya ija Mwihi kawahumulukilani nayo kamemwa na ludoko kwaviya kavimanya kuwa lusita lusigale ludodo."
207	15.93	40.00	21.43	15.38	8.33	0.875	Chinyamkela viyawonile katendigwa hasi muna isi, chimuwinza muke ija yoyamweleke mwana wa chilume.	Lusita ulo nhulanyika vidiwonile kuwa jasigwa mwiisi, jandusa kumuwinga mwanamke ija yaibasule mwana wa chilume.
208	6.77	44.12	15.15	3.12	1.61	0.889	Mbali mwanamke ija kapetigwa mabawa maidi ya chinyago chikulu, muladi yadahe kulava mbaka hanhu hayamgoligwe kudibwilingu, uko kezahonyeligwa kwa lusita ludodo, lusita lutali lusita lutali lusita lutali msongolo haweza kufika.	Mbali mwanamke ija keng'higwa mabawa maidi yoyalingile fana viya mabawa ya mhungu mkulu, muladi yapate kuguluka yahite kudibwilingu hanhu hake hoyasasaliligwe, kondayakale goya kwa lusita lwa miyaka mitatu na nusu, kutali na nhulanyika ijo.
209	3.83	37.50	3.33	1.79	0.96	1.000	Maabaho zoka dilava mazi fana nzanda kulawa muna umulomo wake muladi yamuhokele mwanamke na kumgwila.	Maabaho nhulanyika dideka mazi mengi fana lwanda, yamsondelela mwanamke ija kuchisogo muladi yamkulule.
210	32.26	60.00	36.84	27.78	17.65	1.000	Mbali isi imtaza mwanamke ija kwa kufungula mulomo wake na kumumela ludabwa lwa ulwanda lulawa muna umulomo wa zoka.	Mbali isi imtaza mwanamke ija kwa kuigubula fana mulomo, na kuyamela mazi yayo yalawile muna umulomo wa nhulanyika.
211	7.16	34.48	10.71	3.70	1.92	1.000	Maabaho chinyago chikulu chimzudila muke iyo na kahita kuitowa vita na wanhu wasigale wa welesi wake, wanhu wawo wowokwamha malagilizo ya Mulungu na wokwamha ukalangama wa Yesu.	Nhulanyika dimwihila mwanamke ija na dihita kwiitowa ng'hondo na welesi wa mwanamke ija, ni waja wose wotegeleza ndagilizi za Mulungu na kulava usindila wa Yesu.
212	8.22	38.46	15.79	5.41	1.39	1.000	Ivo niwona mnyama mgima kulawa muna ibahali, iyo kakala na nyondo longo na matwi saba, na muna yamakono yake kakala na kombelo longo da kombelo, na mchanyha yake kukala na mazina ya Mulungu yoyomuliga Mulungu.	Na maabaho nidiwona ng'onyo kali dodilawa muna ibahali, dili na matwi saba na mhembe longo, chila mhembe ikala na kombelo na chila ditwi jake jandikigwa ligo kwa Mulungu.
213	7.61	52.50	17.95	2.63	1.35	1.000	Mnyama ija yonionile ikala fana chinyago, migulu yake ikala fana ya chinyago, na ditwi jake diwa fana ditwi da simba. Soka ijo dimwing'ha ichilo icho ludabwa lwake, chigoda chake cha chifalume na udahi wake mkulu.	Ding'onyo dikali ijo donidiwone dikala fana dubu, migulu yake fana chizongo na mulomo wake fana wa simba. Nhulanyika dung'hu diya diding'ha ding'onyo dikali ijo ludabwa lwake na chigoda cha chifalume chake na udahi mkulu.
214	10.99	43.33	24.14	14.29	3.70	0.717	Imwe wa matwi yake ikala fana munhu yalumigwe chilonda cha kudanganika, mbali chilonda icho cha kudanganika chimala. Wanhu wose muna iisi yose wazanywa na kumuwinza iyo mgati.	Ditwi dimwe da diya ding'honyo dikali diwoneka kuwa dilumizigwa ng'hani, mbali chilonda chikala chikulu ng'hani cha kudumbiza chochigala ifa mbali chilonda icho chihonile. Wanhu wose muna isi wazanywa na ding'onyo dikali ijo na kudisondelela ding'onyo dikali ijo.
215	5.93	39.29	14.81	3.85	2.00	0.725	Wanhu wamtosela ija zoka kwaviya diyamwing'hile udahi uja mbwizi. Wamtosela mbwizi na wauza, "Yelihi yoyalinga na ino mbwizi? Yelihi yoyodaha kuitowa nayo?"	Wanhu wose waditumbalila mavindi nhulanyika diya muladi waditambikile kwaviya dilava udahi wake kwa ding'onyo ijo, iviya waditambikila diya ding'onyo na walonga, "Yelihi yalingile fana ding'honyo dino? Yelihi yodaha kutenda ng'hondo najo?"
216	38.65	70.83	56.52	45.45	33.33	0.779	Waing'higwa ulonzi wa kulonga mbuli za ludoko na maligo, na udahi wa kutenda ivo kwa lusita lwa miyezi malongo mane na midi.	Ng'onyo dikali diya dilekeliligwa kulonga mbuli za magoda na kumuliga Mulungu. Iviya dilekeleligwa kuwa na udahi wa kutenda usang'hano wake kwa lusita lwa miyezi malongo mane na midi.
217	20.36	42.31	28.00	16.67	8.70	1.000	Maabaho chayaluka kulonga mbuli za kumuliga Mulungu kwa maligo, kwa kuliliga zina jake na hanhu hake hake ha kukala na waja wose wowokala kuulanga.	Ivo ng'onyo dikali ijo jandusa kumuliga Mulungu na kudiliga zina jake na hanhu hoyokala na wose wowokala kuulanga.
218	28.77	76.67	48.28	25.00	7.41	1.000	Iviya keng'higwa udahi wa kuitowa na wanhu wa Mulungu na kuwatowa. Kagumigwa udahi kwa chila kabila, na chila nhanzi, na chila ulonzi, na chila isi.	Keng'higwa udahi wa kutenda ng'hondo na wanhu wa Mulungu na kuwahuma. Iviya keng'higwa udahi kwa wanhu wa chila kabila na chila isi na chila ulonzi na chila welesi.
219	35.13	60.71	40.74	30.77	20.00	1.000	Wanhu wose wowokala muna isi wezamtosela iyo wanyama, wanhu welibule mazina yawo yandikigwe bule muna ichitabu cha ugima cha Mwanang'hondolo yoyakomigwe kusongela kulumbigwa kwa isi yose.	Wanhu wose wowokala muna isi wezaditumbalila mavindi muladi waditambikile ding'onyo ijo, waja mazina yayo hayandikigwe muna ichitabu cha ugima cha Mwanang'hondolo yachinjigwe ing'hali kulumbigwa isi yose.
220	12.22	37.50	14.29	8.33	5.00	1.000	Yeli na magutwi ya kuhulika, nayahulike!	One munhu yahawa na magutwi nayahulike.
221	5.19	30.95	7.32	2.50	1.28	1.000	One munhu yoyose kolondeka yagwiligwe fana wafungwa, iyo kolondeka yagwiligwe fana wafungwa, na one munhu yoyose yolonda yakomigwe kwa panga, iyo kolondeka yakomigwe kwa panga. Vino ivo viilondeka wanhu wa Mulungu wadahe kuwa na umoyo na uhuwilo.	Munhu yolondeka kusoligwa mateka, kezasoligwa. Munhu yolondeka kukomigwa kwa zele, kezakomigwa. Ivo wanhu wa Mulungu wolondeka wafunye umoyo na wahuwile.
222	9.17	43.48	13.64	4.76	2.50	1.000	Maabaho niwona mnyama imwenga yokwela kulawa muna isi. Kukala na mhondo mbili fana mwana ng'hondolo, mbali kalonga fana viya zoka.	Maabaho nidiwona ng'onyo dimwenga, kulawa muna isi, najo dikala na mhembe mbili fana mhembe za mwanang'hondolo, dilonga fana nhulanyika.
223	2.06	35.48	3.33	1.72	0.89	0.560	Nayo kasang'hanila ludabwa lose lwa chinyamkela ija ya mwanduso, na kawatenda wanhu wose wowokala muna isi wamtosele chinyamkela ija ya mwanduso, iyo yeng'higwe bala jake da kukomigwa idanganike.	Nayo kakala na udahi wose kulawa kwa ng'onyo dikali diya da mwanduso. Na kasang'hanila udahi wose wa ding'onyo dikali diya da mwanduso hanhu hake, kaiwangiliza isi na wanhu wose wokala umo waditumbalile mavindi ng'onyo dikali diya da mwanduso dodikalile na chilonda chikulu ng'hani chochigala ifa chochihonile.
224	6.46	42.11	11.11	2.94	1.56	0.949	Katenda mauzauza makulu na mawewedeko, mbaka katenda moto uhulumuke kulawa kuulanga uhite muna isi yose wanhu viwoviwona.	Ivo ng'onyo diya dikali dekaidi ditenda mauzauza ya kwazanya na ditenda moto uhulumuke muiisi kulawa kuulanga haulongozi ha wanhu.
225	3.16	38.89	2.86	1.47	0.76	0.946	Kwa mauzauza yoyamwing'higwe ludabwa lwa kutenda kwa ichimu cha ichilo chiya cha mwanduso, kawavwizila wanhu wowokala muna isi. Kawalongela sekewazumhe nyang'hiti ya ichilo cha ichilo chiya chilumigwe kwa panga, mbali chikala ngima.	Kawavwizila wakalizi wa mwiisi kwa nzila ya mauzauza viyadahizigwe kulagusa hanhu ha ding'onyo dikali diya da mwanduso. Yoyawalongele wanhu wa isi watende nyang'hiti kwa hishima ya diya ding'honyo dilumizigwe kwa zele, mbali kagendelela kuwa mgima.
226	3.39	25.81	3.33	1.72	0.89	1.000	Tajili iyo ya mwanduso ikwing'higwa ludabwa lwa kuweza muhe chinyago cha nyang'hiti cha mbwizi ija cha mwanduso, muladi chiweze kulonga na kuwakoma wanhu wose wowakalile walema kumtosela chinyago icho.	Maabaho ng'onyo dikali diya dekaidi ding'higwa udahi wa kutenda nyang'hiti ya ding'onyo dikali diya da mwanduso dihumule muladi dilonge na kuwatenda wanhu wose walemile kuditumbalila mavindi wakomigwe.
227	10.55	51.85	26.92	12.00	2.08	0.772	Kawalagiliza wose, wenevale na ngayengaye, matajili na ngayengaye, wahadahile na watumwa, wadahe kwandikigwa chilaguso muna umkono wake wa kulume hebu muna ichigudi.	Iviya kawawangiliza wanhu wose, wanhu wohishimigwa na wanhu hawahishimigwa, wene vinhu vingi na ngayengaye, wanhu wailegehe na watumwa, wekigwe chilaguso kuna yamakono yawo ya kulume hebu muna ivihanga vawo,
228	15.60	60.00	33.33	13.04	2.27	1.000	Ivo munhu yoyose hadahile bule kugula wala kuchuuza chinhu, mbaka yawe na chilaguso, zina da mnyama ija hebu chihendo cha zina jake.	muladi munhu yoyose sekeyadahe kugula hebu kuchuuza chinhu ila yawe na chilaguso chiya, zina da ng'onyo diya hebu peta ya zina jake.
229	15.88	48.65	19.44	11.43	5.88	1.000	Vino ivo vondayali na ubala. Munhu yahawa na ubala nayahuse lamba da mnyama ija, kwaviya lamba ijo ni da munhu, na lamba jake ni gana dimwe malongo sita na malongo sita na sita.	Hano holondeka ubala. Munhu yoyose yeli na nzewele yavimanye talakimu zoziilinga na zina da ng'onyo dikali diya, kwaviya talakimu ija ni ya munhu. Nayo ni magana sita malongo sita na sita.
230	25.11	56.10	30.00	17.95	13.16	1.000	Maabaho niwona, na loleni, niwona Mwanang'hondolo kema mchanyha ya lugongo lwa Sayuni, hamwe na wanhu magana malongo mane na malongo mane na malongo mane na wane zina jake na zina da Tati yake gandikigwa muna ivihanga vawo.	Maabaho nilola, kukala na Mwanang'hondolo yemile muna Ulugongo lwa Sayuni kakala na wanhu laki imwe na alufu malongo mane, wene zina jake na zina da Tati yake jandikigwa muna ivihanga vawo.
231	11.29	46.88	19.35	6.67	3.45	0.939	Maabaho nihulika dizi kulawa kuulanga fana mbumo wa mazi mengi, na mbumo fana mbumo wa lumwemwe. Dizi diya dinhulike dikala fana mbumo wa wavinzi wa vibiki viwoitowa vibiki vawo.	Na nihulika dizi kulawa kuulanga, fana dizi da mazi mengi yokuluma, na fana dizi da ng'huwa ng'hulu. Na dizi ijo donidihulike dikala fana dizi da watowa maputikalanga wowotowa maputikalanga yawo.
232	24.38	67.35	35.42	17.02	8.70	1.000	Waza wimba wila wa sambi haulongozi ha ichigoda cha chifalume cha chifalume na haulongozi ha waja weli na ugima wane na walala. Habule munhu yoyose yoyadahile kuifunza wila uwo mbali waja wanhu magana malongo mane na malongo mane na malongo matatu, waja wowakomboligwe kulawa muna isi.	Wemba wila wa sambi haulongozi ha chigoda cha chifalume, na haulongozi ha viumbe waja wane weli na ugima na waja walala. Na habule munhu yadahile kuifunza wila uja, mbali waja laki imwe na alufu alubaini na nne, wowakomboligwe kulawa muna isi.
233	6.15	50.00	9.09	3.12	1.61	0.889	Wawo ni waja wowakalile hawanasafyigwa na wanaake kwaviya wakala wali mhambe. Wawo ni waja wowomuwinza Mwanang'hondolo hohose hoyahita. Wawo waguligwa kulawa kwa wanhu, wawo ni faida kwa Mulungu na Mwanang'hondolo,	Wanhu wano wawo waja hawanaibandama na wanaake ng'o, kwaviya waika goya. Wano wawo womsondelela Mwanang'hondolo chila hoyohita. Wano wawo wowakomboligwe hagati ya wanhu muladi wawe fana nhosa ya malimbulo kwa Mulungu na kwa Mwanang'hondolo.
234	4.46	25.00	4.55	2.50	1.39	1.000	Habule uvwizi wowonile muumulomo wawo, wala hawakalile na uhasanyi bule.	Na hawahulikike hata siku dimwe wolonga uvwizi. Kwaviya wabule ubananzi.
235	40.45	70.27	47.22	34.29	23.53	1.000	Maabaho niwona msenga wa kuulanga imwenga kolonga kuulanga, kakala na Mbuli Inogile ya siku zose kuwapetela wanhu wowokala muna isi, waja weli na ziisi zose na makabila yose na luga zose na wanhu wose.	Maabaho niwona msenga wa kuulanga imwenga kozumha kuulanga yahawa na Mbuli Inogile ya siku zose, yaipete kwa wanhu wose wokala muna isi, na zisi zose na makabila yose na welesi na ulonzi wose,
236	29.67	64.86	44.44	22.86	11.76	1.000	Kaguta nyangi kwa dizi kulu, "Mdumbe Mulungu na mumwing'he utunhizo, kwaviya lusita lwa Mulungu lwa kutagusa wanhu lufika. Lelo mumtosele yeye yalumbile ulanga na isi, bahali na vinhu va mazi."	kalonga kwa dizi kulu, "Muhulikeni Mulungu na mumtunhize yeye, kwaviya lusita lwake lwa kutagusa lufika. Mtoseleni yeye yalumbile ulanga na isi na bahali na nzasa za mazi."
237	17.88	60.61	25.00	12.90	6.67	0.941	Msenga wa kuulanga wekaidi kamsondelela, kalonga, "Babeli! Lagwa! Babeli, dibululu kulu ijo diwatenda wanhu wa ziisi zose wawe na divai ya ludoko lwa ugoni wake!"	Maabaho msenga wa kuulanga wekaidi kamsondelela msenga wa kuulanga wa mwanduso na kalonga, "Kugwa! Kugwa Babeli bululu kulu! Kwaviya kuwang'wiza wanhu wa zisi zose divai ya kulonda ng'hani ugoni."
238	27.94	67.65	42.42	28.12	19.35	0.790	Msenga wa kuulanga we ketatu kawasondelela waja waidi, kalonga kwa dizi kulu, "Munhu yoyose yondayaiting'hane na ichinyamkela icho chinyamkela na kusola chilaguso chake muna ichihanga chake hebu muna umkono wake,	Na msenga wa kuulanga wekatatu kawasondelela wasenga wa kuulanga waja waidi wowalongole na kalonga kwa dizi kulu, "Munhu yoyose yoditumbalila mavindi ng'onyo dikali diya na nyang'hiti yake na kutogola kwikigwa chilaguso muna ichihanga chake hebu uchanyha ya mkono wake,
239	17.85	48.08	21.57	12.00	8.16	1.000	Iviya munhu iyo kezakung'wa divai ya ludoko lwa Mulungu, divai ya ludoko lwake, divai ija yoikwitika muna ichiziga cha ludoko lwake, nayo haichibanigwe na mazi bule. Kezagazigwa kwa moto wowakala wowakala na chibiliti haulongozi ha wasenga wa kuulanga welile wa Mndewa na haulongozi ha Mwana wa Ng'hondolo.	yeye mwenyewo kezakung'wa divai ya ludoko lwa Mulungu lolugidigwe muna inhungo ya ng'hasiliki yake bila kuhanganyigwa na mazi. Munhu iyo kezagazigwa na mabwe ya baluti yoyokwaka haulongozi wa wasenga wa kuulanga welile na haulongozi wa Mwanang'hondolo.
240	17.38	51.28	23.68	13.51	5.56	1.000	Na mosi wa magayo yawo wokwela kuulanga siku zose na siku zose. Ivo wanhu waja wowose wowamtosela iyo wanyama na nyang'hiti yake, na wose wowokwing'higwa chilaguso cha zina jake, haweza kuhumula imisi wala ichilo."	Na yosi da moto wouwagaza wanhu wawo dokwela uchanyha siku zose, wanhu wawo wowoditumbalila mavindi ding'onyo dikali ijo na nyang'hiti yake na kwikigwa chilaguso cha zina jake, hawezahumula hata siku dimwe imisi na ichilo."
241	27.74	59.09	38.10	25.00	10.53	1.000	Chino chochilonda wanhu wa Mulungu waja wowokwamha Malagilizo ya Mulungu na wokala muna uhuwilo wa Yesu, wafunye umoyo mbaka kuhelelo.	Ivo wanhu wa Mulungu wowokwamha malagilizo ya Mulungu na uhuwilo wa Yesu wolondeka wawe na ufunya umoyo.
242	36.52	68.89	43.18	27.91	21.43	1.000	Maabaho nihulika dizi dodilonga kulawa kuulanga, "Yandika vino, 'Wamweda waja wose wowadanganika muna uhuwilo wa Mndewa kusongela sambi na kugendelela.' Muhe Yelile kolonga, "Ona, wezahumula kulawa muna uzidilwa wawo, kwaviya sang'hano zawo ziwasondelela nawo."	Maabaho nihulika dizi kulawa kuulanga dolonga, "Yandika vino, wamweda wanhu waja kulawa sambi wodanganika wahawa wailumba na Mndewa." Muhe Yelile kolonga, "Ona, wezahumula kulawa muna yamagayo yawo, kwaviya mbuli za sang'hano zawo zizawasondelela."
243	16.44	63.64	28.12	16.13	6.67	0.785	Maabaho niwona wingu jelile jelile na munhu yakalile mchanyha ya wingu ijo kakala fana Mwana wa Munhu, yeli na kombelo da zahabu muna iditwi jake na sengo kulu muna umkono wake.	Nilola, niwona kukala na wingu zelu. Na uchanyha ya wingu ijo kukala na munhu yalingile fana Mwana wa Munhu, fana viya munhu mwene kombelo da zahabu uchanyha ya ditwi jake, na muna yamakono yake sengo ikutwa.
244	42.88	67.57	52.78	40.00	29.41	0.947	Maabaho msenga wa kuulanga imwenga kalawa mwii Kaye ya Mulungu, kamulongela ija yakalile mchanyha ya wingu, "Sola sengo jako ugobola kwaviya lusita lwa kugobola lufika, kwaviya mavuno ya isi yose yomila!"	Maabaho msenga wa kuulanga imwenga kalawa muna Ikaye ya Mulungu, kamulongela kwa dizi kulu ija yoyakalile hachanyha ya wingu, "Sola sengo yako ukagobole, kwaviya lusita lwa kugobola lufika, ndiya za isi zikangala."
245	14.25	40.00	15.79	11.11	5.88	1.000	Ivo ija yakalile uchanyha ya wingu katenda ivo ivo. Kauhulumusa sengo jake mwiisi, na isi yose igobola.	Ivo ija yakalile uchanyha kudiwingu kasa sengo yake mwiisi na mavuno yagoboligwa.
246	43.18	84.21	61.11	41.18	25.00	0.900	Maabaho msenga wa kuulanga imwenga kalawa muna Ikaye ya Mulungu yeli kuulanga, nayo kakala na sengo dilihohile.	Maabaho msenga wa kuulanga imwenga kalawa kuna Ikaye ya Mulungu ija yili kuulanga, yeye nayo kakala na sengo ikutwa.
247	25.79	51.02	31.25	21.28	13.04	1.000	Maabaho msenga wa kuulanga imwenga yoyakalile na udahi wa kulava moto kalawa kulawa kuna ichilingo cha kutambikila na kamtanga kwa dizi kulu ija msenga wa kuulanga yeli na sengo diliho, "Sola sengo jako diliho, na ukanhe zabibu muna isi, kwaviya zabibu zake zinyala!"	Ing'hali msenga wa kuulanga imwenga mulangulizi wa moto kalawa muna ichilingo, nayo kamulilila kwa dizi kulu ija mwene sengo ikutwa, kalonga, "Sola sengo yako ikutwa ukahe vipambo va mizabibu yoikula muna isi, kwaviya zabibu zake ziva."
248	13.83	35.71	22.22	11.54	4.00	1.000	Ivo msenga wa kuulanga ija kasung'ha lungo lwake muna isi, kakungajiza nzabibu muna isi na kawika muna ichipepela chikulu cha ludoko lwa Mulungu chochimulongoza ludoko lwake.	Msenga wa kuulanga ija kazungulusa sengo yake mwiisi, kaha mzabibu wa isi, kaguma hanhu hakulu ha kukamila zabibu, hanhu ha ludoko lwa Mulungu.
249	5.48	20.00	10.20	4.17	1.06	1.000	Ivo mkwiji uwo wahaza ugubikigwe kunze ya dibululu, na damu ilawa fana lwanda lwa mazi kulawa kudibung'hulo, utali wa utali wa utali wa ugenzi wa ugenzi wa mafana ya falasi, ufika utali wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa mafana magana maidi.	Zabibu zibojogwa bojogwa hanhu ha kukamila zabibu heli kunze ya bululu na damu ilawa muna ihanhu ha kukamila zabibu na ikilima na imema meta imwe na nusu, utali wa chilometa magana matatu.
250	31.23	77.42	46.67	34.48	21.43	0.773	Maabaho niwona chilaguso chimwenga cha mauzauza chikulu kuulanga, niwona wasenga wa kuulanga saba weli na magayo saba ya uhelelo, kwaviya kwa magayo yayo ludoko lwa Mulungu lufika kuuhelelo.	Maabaho niwona chilaguso chikulu cha kwazanya chimwenga muna ulanga, baho hakala na wasenga wa kuulanga saba weli na mahulo yoyogaza ng'hani saba ya uhelelo, kwaviya kwa mahulo yayo saba yoyogaza ng'hani, ludoko lwa Mulungu lwizakomelezeka.
251	14.35	37.50	23.40	10.87	4.44	1.000	Nikala kona chinhu fana bahali ya chiya iwoneka fana viya viya viyavisigwe na moto, na muna yamakono yayo wanhu waja wowadahile kumtowa icho chinyamkela na nyang'hiti yake na chilaguso cha zina jake, wakala wemile muna yamakono yawo wakiwa na vizombe va ng'hondo ziweng'higwe na Mulungu.	Kaidi niwona chinhu fana bahali ya chilole yoihanganyike na moto. Iviya niwawona waja wadihumile diya ding'onyo dikali na nyang'hiti yake na helufi ya zina jake ditambuligwa kwa helufi ija. Wakala wemile mumgwazogwazo wa bahali iyo wamha vilimba voweng'higwe na Mulungu.
252	31.53	73.81	46.34	25.00	15.38	0.931	Waimba wila wa Musa, msang'hani wa Mulungu, na wila wa Mwanang'hondolo, "Mndewa Mulungu Mndewa, sang'hano zako ni ng'hulu na za mwazanyo! Nzila zako ni za haki na za kweli, weye Mfalume wa siku zose!	Nawo wakala wokwimba wila wa Musa, msang'hani wa Mulungu na wila wa Mwanang'hondolo, walonga, "Weye Mndewa Mulungu wili na Udaho, sang'hano zako zina ludabwa na za kwazanya! Mfalume wa zisi zose na nzila zako zigoloka na za kweli.
253	33.63	62.16	38.89	25.71	20.59	1.000	Vino yelihi yonda sekeyakudumbe weye Mndewa, na kutunhiza zina jako? Kwaviya weye yaidumwe iyo Yelile. Wanhu wa zisi zose wezakwiza na kutosa haulongozi wako, kwaviya sang'hano zako zinogile zolagusa chila hanhu."	Weye Mndewa yelihi hakudumba na hakutogoza kwa ichimu cha ukulu wako, kwaviya weye wiidumwe iyo welile. Wanhu wa zisi zose wezakwiza na kutambika haulongozi wako, kwaviya sang'hano zako zigoloke zigubuligwa."
254	18.21	50.00	20.00	14.29	7.69	1.000	Maabaho niwona Kaye ya Mulungu kuulanga igubuka, nayo ni kaye ya Mulungu ya ukalangama.	Viyamalile yano niwona Kaye ya Mulungu yili Zewe da Ukalangama, ivuguligwa kuulanga.
255	18.40	42.86	23.53	12.12	9.38	1.000	Maabaho wasenga wa kuulanga saba wowakalile na magayo saba walawa kunze ya Kaye ya Mulungu, wakala wavalile viwalo va chitani chizelu chwee chizelu ng'hani, na wafungigwa mkwiji wa zahabu muna yamakono yawo.	Na wasenga wa kuulanga saba wowakalile na mahulo saba walawa umo muna Ikaye ya Mulungu. Wayawala mawalo mazelu yanang'hane na yomelemeta na wazingilizigwa mikwiji ya zahabu muna zimhambaga zawo.
256	29.27	70.97	40.00	24.14	10.71	1.000	Maabaho imwe wa waja viumbe wane weli na ugima kaweng'ha waja wasenga wa kuulanga saba nhungo saba zahabu, zimema ludoko lwa ludoko lwa Mulungu, yoyokala ngima siku zose.	Maabaho imwe wa viumbe waja wene ugima wane kaweng'ha waja wasenga wa kuulanga saba mahamha saba ya zahabu, yamemile ludoko lwa Mulungu yokala siku zose.
257	33.34	65.71	44.12	27.27	15.62	1.000	Ivo Kaye ya Mulungu imema mosi woulawile kwa utunhizo na ludabwa lwa Mulungu. Habule munhu yoyose yoyadahile kwingila muna Ikaye ya Mulungu mbaka magayo saba ya waja wasenga saba wa kuulanga saba viyakomelezeke.	Kaye ya Mulungu ikala imemezigwa yosi dodigaligwe na utunhizo na ludabwa lwa Mulungu, habule munhu yadahile kwingila muna Ikaye ya Mulungu mbaka uhelelo wa mahulo saba yoyamhililigwe na waja wasenga wa kuulanga saba.
258	50.23	72.41	57.14	44.44	34.62	1.000	Maabaho nihulika dizi kulu kulawa muna Ikaye ya Mulungu dowalongela waja wasenga wa kuulanga saba, "Hiteni mukawatagusile muna isi nhungo saba za ludoko lwa Mulungu."	Maabaho nihulika dizi kulu dolawa mwiikaye ya Mulungu dowalongela waja wasenga wa kuulanga saba, "Hiteni mukagide mahamha yayo saba ya ludoko lwa Mulungu mwiisi."
259	17.40	51.43	23.53	12.12	6.25	1.000	Ivo msenga wa kuulanga wa mwanduso kahita na kalila nhungo yake mwiisi. Maabaho madaha makulu na ya manhesa yawating'hana wanhu waja wakalile na chilaguso cha mbwizi ija na waja wose wochitambikila chinyago chake.	Msenga wa kuulanga wa mwanduso kagida hamha jake mwiisi. Na kukala na maihu makulu yobwemwenda ng'hani, yawapata wanhu weli na chilaguso cha ding'onyo dikali na waja woitambikila nyang'hiti yake.
260	16.48	46.15	20.00	12.50	8.70	0.926	Msenga waidi wa kuulanga kamimina nhungo yake mwiibahali, na bahala dikala fana damu ya munhu yadanganike, na chila chinhu ngima chili mwiibahali chidanganika.	Maabaho msenga wa kuulanga wekaidi kagida hamha jake muna ibahali. Na mazi yagaluka damu fana ya munhu yadanganike, na viumbe vose vikalile muna ibahali vidanganika.
261	8.56	52.63	22.22	2.94	1.56	1.000	Msenga wa tatu wa kuulanga kamuhulumusa nhungo yake muna nzanda na muna yamazizi, na yamazi yagaluka damu.	Na msenga wa kuulanga weketatu kagida hamha jake muna zinyanda na muna zinzasa, vigaluka damu.
262	17.55	43.33	20.69	14.29	7.41	1.000	Maabaho nihulika msenga wa kuulanga yeli na mbuli ya mazi kolonga, "Weye Yelile yeli uko na yakalile baho, kwaviya nhaguso zako zinogile, kwaviya kutagusa vino,	Nihulika msenga wa kuulanga mwimilizi wa mazi kolonga, "Kuwatagusa wanhu wa isi yose viilondeka, weye Kwela, wilibaha na ukalile uko.
263	20.76	60.00	31.58	16.67	5.88	1.000	kwaviya wawakoma wanhu wako welile na walotezi wa Mulungu wako, na weye kuwagalila damu wang'we fana viilondeka."	Kwaviya wawakoma wanhu wa Mulungu na walotezi wa Mulungu, weye kuweng'ha damu waing'we walondeka kutendiligwa ivo."
