Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
188	11.64	50.00	17.65	6.25	3.33	1.000	Nabi Ezaayi kaawtu pa-ak asaan ŋaar talig *darjin ta Buŋdi ho ŋa kaawig ɗo bi kan̰ji.	Ezaayi ɗiytu pa-ak, asaan ŋa talit *darjin ta Iisa ho ŋa kaaw biy.
189	4.86	32.76	10.53	1.79	0.91	1.000	Gee ŋuur-ak, haginco ta gamin kuuk samaanno ŋu gintu-ak ko. Ŋu el gine gamin ku duniiner iŋ ƴiriyo. Ŋu gina gamin ku sokan̰ di. Ya ŋu tiya iŋ kuŋko, ŋu gina gamin ku sokan̰ di. Ŋu tiyaw ho wiktin taat ŋu tiya iŋ kuŋko, ŋu gina gamin ku sokan̰ di.	Buŋ asa taaɓiyin̰co ar kaak ŋuur taaɓiyig een̰co. Iŋ ƴiriyo oki, ŋu el teen duniine. Ya ku goy sawa, ku tiyaw, goyin̰co raɗa, ho sokan̰ oki yaako deeŋko. Ya ŋu raadaako oki, galco di.
190	68.67	75.86	71.43	66.67	61.54	1.000	Ɗo bi ŋaar-ak ko, uudin taat ŋu siirtu ɗo Kitamner aman: " Ŋaar kaak ɗapilaw-ak, illa ŋaa ɗapile iŋ maan kaak *Rabbin gintu. "	Ar taat ŋu siirtu ɗo Kitamner aman: " Ŋaar kaak ɗapilaw-ak, illa ŋaa ɗapile iŋ maan kaak Rabbin gintu. "
191	31.01	75.00	51.85	42.31	36.00	0.629	Hey, kuŋ noolna-aŋku! Kaawondu ja, maa kaak tatik paka, daabne wala *ger ka Buŋdi kaak ginaag daabne cawar-aka? Ha'a, ginno!	Hey, taloŋ kat oliyay ho noolna-aŋku! Kaawondu ja, maa kaak tatik paka: daabne kaak ɗo ger ka Buŋdi wala ger ka Buŋdi kaak ginaag daabne *cawar? Ŋa ger ka Buŋdi kat paka wal maman?
192	3.55	22.86	5.88	1.52	0.78	1.000	Iŋ murgilgal kuuk elginco bal nece orok bijigiƴ, ŋuu siirin̰ murgilgal ŋuur okin̰co. Murgil-at, ya elginti bal nece orok bijigiƴ orok bijigiƴ, ho ta goy ko iŋ mitti rakki di,	Ya ŋu siira siŋ ku murgilgildi, illa ŋu tala ya elginti nec ja orok bijigiƴ ho taa kuuniye daatik taat bal un̰je miday.
193	10.40	44.23	21.57	6.00	2.04	1.000	Bagi-ak, kaal kuuk ka samaaner, werinco subba, werco ka rakki, ŋa acciig kara ho ŋa dawiig keɗer iŋ pisin̰co. Paa kat, joŋ-ak peytu uŋti ɗo uŋti ka daatik taat raka wee mico, a paa kat, ya ta wee-at di, taa idin̰ roŋti.	Ŋa ɗaan̰iig kaalin iŋ aayey ho ŋa oriig keɗer: werinco subba, ŋa oriig wer ka rakki. Kar joŋ-ak pey ɗo uŋti ka daatik ta wiyaw-ata. Ŋa ƴoka ya ta wee di, kar ŋa teen̰ roŋti.
194	23.95	66.67	28.57	23.08	16.67	0.819	Kar ŋa toɗiico ɗo geemir a ŋuu iyin̰ gaminco min ɗo ger ka Buŋdi.	Kar ɗo gee kuuk jalla gaminco ŋu biriy min ɗo ger ka Buŋdi sa, ŋa toɗco.
195	33.26	80.00	57.89	33.33	17.65	0.819	Ɗo ɗatik ta zimilla-ak, gin kumin okin̰co kuuk asin̰co pooɗ, kuuk poypiyaw ho iŋ gamin kuuk zewaw.	Kar ɗo ɗatik ta zimilla-ak gay, gin ay biyaw ta kumnar: kuuk asin̰co pooɗi, kuuk poypiyaw ho iŋ kuuk zewaw.
196	32.76	61.54	35.29	26.00	20.41	1.000	Buŋ doɓtu pey ƴiriy ta pey, ŋa koliit ƴiriy taar-at aman: " Ƴiriy taar-anta. " Min ŋaar-ak, Buŋ kaawtu min awalle iŋ bi ka Dawuud, kar ŋa kaawtu pey aman: " Ƴiriy taar-an, ya ku cokiyaat gaaƴ ta Buŋdi, dakoŋ tirin̰coɗo ɗeŋginko. "	Ansii ko, Buŋ diytu pey wiktin taat gee yaa un̰je ɗo wer-aka ho ŋu koliit a " Ƴiriyta." Ɗo bi ŋaar-ak ko, ɗo Kitamner, Buŋ kaawtu iŋ biy ka Dawuud aman: " Ƴiriyta, ya ku cokiyaat gaaƴ ta Buŋdi, dakoŋ tirin̰coɗo ɗeŋginko. "
197	61.51	80.00	68.42	55.56	47.06	1.000	Kar ŋa gaariico pise ɗo maajirnay ho ŋa ɗiytu aman: " Taloŋ, aŋ ko yaani ho siŋtar.	Kar ŋa gaariig maajirnay ho ŋa kaawtu aman: " Taloŋ, aŋ ko yaani ho siŋtar.
198	64.28	84.21	67.57	58.33	51.43	1.000	" Gem kaak obig samaane rakki min koogin-aŋku ɗo bi kanto, ar ŋa obin nun meendu. Kar gay, gem kaak obintu, ŋa obɗo nun meendu, illa ŋa ob ŋaar kaak n̰aamintu. "	" Gem kaak obig mic-aŋ samaane ɗo bi kanto, ar ŋa obin nun meendu. Kar gay, gem kaak obintu, ŋa da obɗo nun di, ŋa obig ŋaar kaak n̰aamintu. "
199	82.93	100.00	92.31	83.33	81.82	0.931	Tatte Buŋ iŋ *Rabbinte Iisa Masi yaako barkiyiŋko ho yaako iye aapiye.	Tatte Buŋ ho iŋ *Rabbinte Iisa Masi yaako barkiyiŋko ho yaako iye aapiye.
200	11.31	43.48	17.78	9.09	2.33	1.000	Wiktin taat nu goyiy misa ɗo *ger ka Buŋdi, ŋu gasintu wiktin taat nu giniy riy taar-anta, ya nu gina riy ta *cawar ɗo uŋji ka Buŋdi. Wiktin taar-at, waan sa n̰umginno iŋ nunu ho nu barjilgigɗo yoo gemo.	Wiktin taat ŋu gasin ɗo ger ka Buŋdi, nu siy ko ziŋkar ar kaak *gaanuunte kaawtu. Ɗo wiktin taar-at, gee dakina ginno iŋ nunu ho wer sa bal barjile.
201	8.61	45.45	10.00	5.56	3.12	0.913	Asaan nu talig iŋ odinar jile kaak ki giniy gee.	Ka seener, nu tal ko iŋ odinar maman kiini jile.
202	44.14	80.00	50.00	34.78	27.27	1.000	Kar tacco kaawiiji aman: ‟ Gem kol roŋji, kiŋ goy doo iŋ nunu, ho gamnar okin̰co kuuk kunto, ŋuur kun̰jiŋ.	Tacco gay telkiiji aman: " Gem kol roŋji, kiŋ goy doo iŋ nunu ho gamin kunto, okin̰co, ŋuur kun̰jiŋ di.
203	12.10	52.00	20.83	8.70	2.27	1.000	Mutkiyti ho iŋ gee kuuk awalle talig ŋa oce-ak, ŋu ɗiytu aman: " Ŋaar-aŋ ɗoo ko gem kaak awalle goy oce-aŋka? "	Mutkiyiy iŋ gee kuuk talig wiktin taat ŋa ociy-ak indiy ziŋkico aman: " Gem-aŋ ar nool kaak goygiy oce-ak ɗoo? "
204	36.07	71.43	48.15	30.77	16.00	1.000	Min *Pariziyenna taltu pa-ak, ŋu kaawiiji ɗo Iisa aman: " Tal ja, maajirnan̰ gina maan kaak gi gingigɗo iŋ eele ka geeror. "	Min *Pariziyenna taliigu, ŋu ɗiyiiji ɗo Iisa aman: " Talig ja maajirnan̰ gina maan kaak *gaanuunte toɗiite iŋ eele ka geeror! "
205	14.32	41.67	18.18	10.00	5.56	1.000	Asaan ay gem di, Buŋ yaaji ɗukume seriin ta meen̰ji.	Kar ay gem di yaa ginin riyoy taat Buŋ beriiji.
206	10.58	46.67	14.29	7.69	4.17	0.875	Ŋaar-ak, nii gine maman? Gee-ak yaa dore kabarre a ki as ko,	Gee sa yaa doreŋ ko kur a kii ase. Ampa-aŋ gay, gii gine maman?
207	39.39	69.23	40.00	33.33	26.09	1.000	Nu ozilaaga asaan nu dor gee kaawa ɗo bi ka imaanko taat ɗo Rabbin Iisa ho iŋ ele kaak ki elgig gee ku Buŋdi okin̰co.	asaan gee kaawa ɗo bi ka imaan taat ki gintu ɗo Rabbinte Iisa Masi ho ɗo ele kaak ki elgig gee ku Buŋdi.
208	10.11	42.11	16.67	5.88	3.12	0.949	Dakoŋ ɗukumenno seriin iŋ taat gee talaako di, kar gay, ɗukumoŋ seriin iŋ taat samaane. "	Dakoŋ obenno rikimit ɗo maan kaak gee taliy di. Kar gay, pakiroŋ ɗo botol ta seener. "
209	81.93	88.24	81.25	80.00	78.57	1.000	Pilaat ibina tam kadar min hasuudinaw di, agindaw ku gay satkiner iyiijig Iisa ɗo uŋji.	Pilaat ibina tam kadar min hasuudinaw di, agindaw ku gay satkiner iyiijig Iisa.
210	28.01	64.52	40.00	24.14	21.43	0.824	Min ŋa kaawtu pa-ak, Iisa yeeptu ka gusuurdi, ŋa pirsiig mappa ho ŋa teetu. Min ŋa kaawtu iŋ gee-ak nam wer waltu, ŋa yeeptu ɗo geriy.	Min ŋaar-ak, Pool coktu pey ka gusuurdi. Ŋa pirsiig mappa ho ŋa teetu. Min ŋa teetu, ŋa kaawiy pey paa nam wer waliiji. Hiyya, ŋa beriico ooya ho ŋa ɗeettu.
211	10.86	37.50	16.13	6.67	3.45	1.000	Uudin taat iŋ Aadum, gee okin̰co mat di, ampaa ko, iŋ n̰ume kaak gi n̰umtu iŋ Iisa Masi, gee okin̰co, Buŋ yaaco bere goye ɗo muuti.	Gee okin̰co mataw asaan ŋu koogin ku Aadum. Ansii ko, ŋuur kuuk n̰um iŋ Iisa Masi, okin̰co yaa gase goye.
212	19.06	54.55	28.12	12.90	6.67	1.000	Ɗo wiktin taar-at, gee asa kaawe ɗo dambiniidi aman: " Sollonni ɗo kaƴni. " Kar pey ŋu asa kaawe ɗo dambiniidi aman: " Gootonni, goyoŋ kate. "	Ɗo menaw ŋuur-ak, gee yaa kaawe ɗo dambiniidi aman: ‟ Sollonni ɗo kaƴni " ho ɗo kotat aman: ‟ Gootonni. "
213	22.91	56.25	35.48	20.00	6.90	1.000	Buŋ ŋaar rakki di, ŋaar ko Tatte ka gee okin̰co. Ŋaar goy kaaco ka gee okin̰co, ŋa goy kaaco ka gamin okin̰co, ho ŋa goy ɗo gelbinco.	Buŋ sa, ŋaar rakki di. Ŋa Tacco ka gamin okin̰co, ŋa gina riy iŋ gamin okin̰co ho ŋa goy ɗo ɗatik ta gamin okin̰co.
214	32.15	64.10	42.11	29.73	22.22	0.880	Gee daarin̰, ŋuur gaayaatɗo kaaw ta Buŋdi a ŋuu gase malle minninco. Kar gay, iŋ n̰ume kaak ni n̰umtu iŋ Iisa Masi, ni kaawa seene ɗo uŋji ka Buŋdi ar gem kaak Buŋ tabirtu.	Ni arro gee dakina ku pey kuuk ber ziŋkico ɗo gaare ka kaaw ta Buŋdi a ŋuu jalle gurus. Kar gay, ŋa Buŋ kat n̰aaminti. Ni kaawa iŋ gelbin rakki ɗo uŋji iŋ n̰ume kaak ni n̰umtu iŋ Iisa Masi.
215	4.67	34.29	11.76	1.52	0.78	1.000	Ŋuur kuuk goy ɗo kiɗ ka Parizi, ka Madi, iŋ ka Elam, kuuk goy ɗo kiɗ ka Mezopotami, ka Zuude, ka Kapadoos, ka Pont, iŋ ka Aazi,	Minninte asa min ay darre: min Partees, min Medi, min Elaam, min Mezopotami, min Zuude, min Kapadoos, min Pont, ho min Aazi.
216	11.66	48.08	11.76	8.00	4.08	1.000	Ɗo wer-ak, gee dakina teestu koole. Min agindaw ku gaanuun ka *Pariziyenna, daarin̰ uctu, ŋu teestu leese aman: " Gem-aŋ, ni bal gase oorin taat yaa obin̰ji. Ya gem-aŋ kat kaawji, wal aariɗ wal *ɗubil ka Buŋdi kat kaawji walla? "	Ŋu meeliy kee nam hawinco jaal kuwa. Hiyya, Pariziyenna daarin̰ kuuk ɓilda gee iŋ gaanuun, uctu kaawe raɗa aman: " Taloŋ, gem-aŋ ni balji gase oorne. Kin taa gine ruwwine, wala ɗubil ka Buŋdi kat kaawji sa, gi ibanno. "
217	29.28	50.00	29.41	25.00	20.00	1.000	Kar Pool gay, ŋaar sokig aal-aka, ŋa acciig ɗo aki ho ŋa bal aawe raɗa.	Ɗo wer-ak, Pool ergiig aal-ak ɗo aki ho ŋa bal aawe yoo maanna.
218	8.50	50.00	17.95	5.26	1.35	0.951	Ɗo bi ka taaɓin taat gi aawiy-an, taar ko sooɗ di ho diŋ gaay ko gaase. Kar ya gi taaɓiyaw-at, ta beraate *darjin taat pakgig gamin okin̰co kuuk yaarik tak-tak ho taat yaa goye doo.	Ka seener, *darjin taat eraate, taar yaarko ho ta goy doo. Ya gi pakira ɗo darjine-at, ar taaɓinte taat diŋka-an, taar sooɗ di ho taa biren di. Taaɓin-at siyaateŋ ziŋkite ɗo darjin taat yaarko-ata.
219	27.63	73.08	44.00	20.83	8.70	1.000	Min ŋaar-ak, *Pariziyenna daarin̰ iŋ agindaw ku gaanuun ka *Yuudinnar astu min Zeruzaleem, ŋu ɓaawiiji ɗo Iisa ho ŋu indiig aman:	Ba aaro, daarin̰ min *Pariziyenna iŋ agindaw ku gaanuundi uctu min Zeruzaleem ho ŋu ɓaawiiji ɗo Iisa. Ŋu indiig aman:
220	31.69	59.26	42.31	28.00	16.67	0.964	Kar gamin kuuk Ruwwin ta Buŋdi beriy gay, ŋuur ko ele, galal, aapiy, subirraw, selliŋkaw, selliŋkaw, selliŋkaw, imaan,	Kar maan kaak Ruwwin ta Buŋdi beriy gay, ŋaar maa? Taar bera ele, galal, aapiye, subirraw, barkine, selliŋkaw ho amaanne.
221	9.67	46.15	16.67	4.55	2.50	1.000	Kar Iisa gay ƴalaaŋ di odinay a ŋaa tale waa kaak diiriiga.	Iisa gay talaag di, ŋa rakiy ibine waa kaak diirga.
222	19.81	44.19	23.81	14.63	10.00	1.000	Minninko-aŋ, ginno waan kaak gin ilim ho gin ilim dakina. Illa ŋaa gaare iŋ goyin̰ji kaak samaane ho iŋ dalullaw, kadar ŋa gin ilim. Illa ŋaa gaare iŋ riy taat ŋa gingiyo kadar ŋa gina gamin iŋ dalullaw.	Minninko gin gem kaak gin ilim ho kaay icaw walla? Ya goya, illa ŋaa gaarguwe iŋ goyin̰ji kaak samaane ho iŋ riyoy taat ŋa giniy iŋ dalulluwiy ho iŋ ilimji.
223	15.70	57.58	31.25	12.90	3.33	0.941	Kar sultan kaawiiji ɗo gay riyor-ak aman: ‟ Ɗuunig asin̰ji iŋ pisin̰ji ho ɗuunoŋga, kar atkoŋ kara ɗo gondikor, ɗo wer kaak ŋu alaw ho ŋu eeyma saaŋco. "	Hiyya, sultan-ak kaawiico ɗo gay riyor aman: ‟ Gem-aŋ, ɗuunon̰jiig asin̰ji iŋ pisin̰ji ho accoŋ kara ɗo gondikor. Ɗo wer ka taaɓiner-ak, ŋaa ale ho ŋaa eeyme saaŋji. "
224	77.68	93.02	83.33	78.05	72.50	0.955	Kar Iisa kaawiiji ɗo gem-ak aman: " Dak kaawenno bat ɗo waanna. Kar gay, ɓaa gaar zin̰ ɗo gay satkiner ho ber *satkin uudin taat gaanuun ka Muusa kaawtu. Paa kat, ŋuu ibine kadar ki cale "	Iisa karmiig gem-ak aman: " Yaman, dak kaawenno bat ɗo waanna. Kar gay, ɓaa gaar zin̰ ɗo gay satkiner ho ber *satkin uudin taat *gaanuun ka Muusa kaawtu. Paa kat, ŋuu ibine kadar ki cale. "
225	37.79	67.86	48.15	34.62	24.00	0.931	Daarin̰co ɗiya aman: " Ŋa ŋaar ko Masi kaak Buŋ doɓtu. " Kar daarin̰ gay ɗiya aman: " Masi-ak yaa amile min Galile walla?	Daarin̰ gay kaawtu aman: " Ŋaar ko *Masi kaak Buŋ doɓtu. " Kar daarin̰ gay ɗiytu aman: " Masi ke amilaaɗo min kiɗ ka Galile,
226	48.45	75.00	55.56	46.15	44.00	0.898	Min ŋa pakirtu pa-ak, ŋa ɓaawtu wer ka Mariyam atan̰ Yaaya kaak ŋu koliy oki Maark. Ɗo ger-ak, gee dakina n̰umtu ho ŋu salkiyaw.	Min Piyer ibintu ziy, ŋa ɗeettu wer ka daatik rakki taat ŋu kolaat Mariyam atan̰ Yaaya kaak ŋu koliy oki Maark. Ɗo ger-ak, gee dakina n̰um salkiye.
227	56.24	90.00	78.95	72.22	64.71	0.741	Jeese roŋji ka Obeed, Obeed roŋji ka Booz, Booz roŋji ka Salmoon, Salmoon roŋji ka Nasoon.	Dawuud gay roŋji ka Jeese, Jeese roŋji ka Obeed, Obeed roŋji ka Booz, Booz roŋji ka Sala, Sala roŋji ka Nasoon.
228	9.44	76.19	35.00	10.53	2.78	0.565	Asaan zi kaak yaa zooɗe-ak yaa jipte iŋ kaak zooɗaaɗo. Ho zi kaak mataaɗo-ak yaa jipte iŋ kaak mate.	Ka seener, zi kaak yaa zooɗe, ŋaa jipte iŋ ŋaar kaak zooɗaaɗo tak-tak, ho zi kaak kawtan di yaa mate sa, ŋaa jipte iŋ ŋaar kaak mataaɗo tak-tak.
229	36.43	57.58	40.62	32.26	23.33	1.000	Kar ɗo wiktin taar-at, Iisa gay weƴa ka dariŋgildi. Maajirnay niiniig ho ŋu ɗiyiiji aman: " Gem kol tacco, ya ɗo botiliy-an, ki ginno tak-tak walla? "	Wiktin taar-at, Iisa gay weƴa ɗo markabar aaro nam ŋa tokume. Maajirnay niiniig aman: " Gem kol tacco, kiŋ isin̰cinno ga? Ucu! Amay tiyaate. "
230	39.89	81.48	53.85	36.00	25.00	0.895	Min ŋu obig Yaaya daŋaayne, Iisa uctu, ŋa ɓaawtu ɗo kiɗ ka Galile, ŋa gaariy Kabarre ta Gala taat asa min ɗo Buŋdi.	Ƴiriy rakki, ŋu obiig Yaaya daŋaayne. Min ŋaar-ak, Iisa ɓaawtu ɗo kiɗ ka Galile, ŋa teestu gaare Kabarre ta Gala ta asa min ɗo Buŋdi.
231	19.50	40.62	25.81	13.33	10.34	1.000	Ɗo bi ŋaar-ak ko, gem kol siŋtay, oboŋ aditko samaane asaan nu aamin iŋ Buŋ ho nu iban kadar kaaw taat ŋa kaawiidu-an yaa ase uudin taat ka seener.	Di gem kol siŋtay, oboŋ aditko. Nun gin amaanaw ɗo Buŋdi. Kaawoy sa yaa ase ɗo botilti uudin taat ŋa kaawiidu.
232	51.16	87.50	65.22	54.55	42.86	0.846	Asaan Buŋ, ŋaar Buŋɗo ka barjile, ŋaar Buŋ ka aapiyer. Ar kaak ɗo *Eglizna okin̰co ku gee ku Buŋdi,	Asaan ka seener, Buŋ, ŋaar Buŋ ka barjaalinerro, ŋaar Buŋ ka aapiyer. Ar kaak ŋu gingiy ɗo Eglizna okin̰co ku gee ku Buŋdi,
233	11.73	69.57	27.27	9.52	2.50	0.805	Kar kuŋ gay iban kadar Iisa Masi as ɗo duniiner a ŋaa sooyin̰ zunuubinnite ku geemir. Zunuubinna, ŋuur ginno tak-tak.	Kar gay, ku iban di kadar Iisa Masi, ŋaar as ɗo duniiner, ŋaa ace zunuubinna ku geemir ho ŋaar gay bal gine zunuubinna tak-tak.
234	24.41	70.00	47.37	22.22	5.88	0.951	Gee dakina minninco ɗiytu aman: " Ŋa gin aariɗ ho ŋa oliyo. Maa di ku cokiyiiga? "	Dakinuwco kaawtu aman: " Gem-aŋ, ŋaar oliyo ho ŋa gin aariɗ. Maa di ku cokiyiy kaawoy? "
235	6.50	32.14	11.11	3.85	2.00	0.898	Nu kaawaajiŋ a ki tiyaaɗo kum, ki saaɗo maam ku *bin̰di ho ki ginno maan kaak yaa iyin̰ siŋjiŋ yaa jage min botol ta Buŋdi.	Maan kaak samaan-ak, illa kuu rasin̰ gamin okin̰co kuuk jagaag siŋtiko min botol ta samaane: tee ka kumar, see ka maamar ho iŋ gamin ku pey oki.
236	58.82	81.58	64.86	52.78	42.86	1.000	Iisa gay telkiiji aman: " Ki ooy a kii ooye muutu ɗo bi kanto walla? Ka seener nu kaawaajiŋ, ka seener, kokir boogaaɗo di, kii tatire dees subba a ki ibinginno. "	Iisa gay telkiiji aman: " Ka seener, ki ooy kii mate ɗo bi kanto walla? Di cokay, naan̰ kaawe seene: kokir boogaaɗo di, kii tatire dees subba a ki ibinginno. "
237	23.37	58.62	35.71	18.52	7.69	1.000	Ɗo wer-ak di, mic-at uctu koɗok di ho ta teestu jaawe. Taar yaa nece ar elginay orok iŋ seer. Ɗo wer-ak, maajirnay ajbiytu tak-tak.	Mic-at uctu puruk, ta teestu jaawe. Elginti orok iŋ seera. Ɗo wer-ak, ta bico sa amallo ho ŋu ajbiytu tak-tak.
238	8.54	54.05	25.00	5.71	1.47	0.828	Gem kaak kaawa kaaw ɗo kaay ka meen̰ji di-ak, ŋa bariya ozile ka meen̰ji di. Kar ŋaar kaak bariya ozile ka ŋaar kaak tabirga-ak gay, ŋaar ka seener ho maan ginno ɗo gelbiney.	Ya gem kaak garkiya iŋ kaay ka meen̰ji di, ŋaar raka a siŋ ku meen̰ji yaa ale. Kar gem kaak gina riy a siŋ ku ŋaar kaak tabirga yaa aleŋ gay, ŋa kaawa seene ho ŋa ginaat riyoy iŋ botilti.
239	44.36	75.00	52.17	40.91	28.57	0.959	Iisa gay telkiico aman: " Maa di ku bariyiinu? Ku ibanno a illa naa goye ɗo ger ka Tanni walla? "	Iisa gay telkiico aman: " Maa di kuu bariyiinu? Ku ibanno kadar nun naa ginin riyoy ta Tanni ɗo geriy walla? "
240	32.74	60.00	38.46	26.32	18.92	1.000	Nu taaƴiiciŋ-ak asaan wiktin taat nu ɓaa ɗo kiɗ ka Maseduwaan, nu taaƴiŋ-ak a kii goye ɗo geeger ka Epeez. Ɗo bi ŋaar-ak ko, kiico leese min gee daarin̰ kuuk ɓilda gee iŋ kaawin ku pey.	Ɗo wiktin taat nu ɓaay Masedowaan-ak, nu taaƴiiciŋ a kii goye ɗo geeger ka Epeez di. Paa kat, kiico toɗe ɗo gee daarin̰ kuuk ɓilda gee iŋ ɓilde kaak arro iŋ imaan ta taɓ.
241	17.11	50.00	21.62	13.89	5.71	1.000	Kar ŋa kaawtu pey aman: " Di taloŋ, gee ku Israyeel okin̰co yaa ibine tak kadar Iisa kaak ku ɗooɗtu ka etor-aŋ, Buŋ ginig ŋaar-ak *Rabbine ho *Masi kaak ku ɗooɗtu. "	Kar gay cokiyoŋ, kuŋ okiŋko gee ku Israyeel, ibinoŋ tam kadar ŋa Iisa Masi kaak ku ɗooɗtu ka etor-ak, ŋa ŋaar ko Buŋ diytu *Rabbine ho Masi! "
242	36.64	75.68	47.22	28.57	17.65	1.000	Simon Piyer iŋ *maajirin̰ce rakki ka pey aaɗiig Iisa. Maajirin̰ce-ak, mee satkiner ka tatko ibingiy dakina. Ampaa ko, ŋa un̰jitu iŋ Iisa ɗo wer ka berel ka ger ka mee satkiner-aka.	Simon Piyer iŋ giji *maajirin̰ce ka pey aaɗaag Iisa. Maajirin̰ce ka pey-ak gay, mee satkiner ka tatko ibingiga. Paa ko, ŋa un̰jitu iŋ Iisa ɗo ger ka mee satkiner ka tatko.
243	5.71	60.00	14.29	3.85	2.08	0.627	Dakoŋ moyenno ɗo bi ka teendi wala ka seendi. Dakoŋ moyenno ɗo gamin-aŋku,	Kar kuŋ gay, dakoŋ diyenno gelbinko ɗo gamin ku teendi wala ku seendi di. Dakoŋ obenno tirit ɗo gamin-aku.
244	38.10	86.36	57.14	35.00	21.05	0.873	Ɗo wer-ak, agindaw ku gaanuundi iŋ Pariziyenna dapin̰tu aale. Ŋu teestu kaawe benannico maan kaak ŋuu gine ɗo Iisa.	Min agindaw ku gaanuundi iŋ Pariziyenna taliig maanna-ak, ŋu dapin̰tu aale ho ŋu teestu kaawe benannico ɗo maan kaak ŋuuji gine ɗo Iisa.
245	40.86	63.16	50.00	35.29	25.00	1.000	Hiyya, Iisa indiig paliinnay ku orok iŋ seera aman: " Kuŋko oki raka ɗeete walla? "	Kar Iisa indiig maajirnay ku orok iŋ seera aman: " Kuŋ sa rakaan rasindu walla? "
246	58.80	84.00	66.67	52.17	40.91	1.000	Iisa ɗiytu pey aman: " Ɗak mena sooɗ di, ku talaanno pey, kar ba aar sooɗ di, kuun talindu. "	Iisa ɗiyiico pey aman: " Ɗak ko sooɗ di, ku talaanno pey ho ba aar sooɗ di, kuun talindu pey. "
247	18.95	42.11	27.78	17.65	6.25	1.000	Gem kol siŋtay, ya ku taaɓiya iŋ ay taaɓine, pakiroŋ kadar taaɓin-at yaa ase iŋ galal.	Gem kol siŋtay, ɗo ay taaɓine, aaciyoŋ dakina.
248	27.19	80.00	47.37	22.22	17.65	0.779	Iisa gay telkiico aman: " Nun aariɗɗo. Nu bera horoomine ɗo Tanni, kar kuŋ gay karmiyginu.	Ŋaar gay telkiico aman: " Nun bal gine aariɗ, kar gay, nu bera horoomin ɗo Tanni ho kuŋ gay bergiduɗo horoomine.
249	8.30	37.04	15.38	4.00	2.08	1.000	Iisa gay telkiico aman: " Gee kuuk cokiyit gaaƴ-an, ŋu bal kaawe ɗo bi kanto, kar gay, ŋu kaawiit ɗo bi kaŋko.	Iisa gay kaawiico aman: " Gaaƴ-an bal kaawe a nun kat yaa dore, illa kuŋkon di.
250	20.50	58.82	36.36	21.88	9.68	0.790	Ŋa osiite ampa-ak maman *ɗubil ka Buŋdi bayniiji ɗo geriy ho ŋa kaawiiji aman: ‟ N̰aam gee ɗo geeger ka Jappa, ŋu ɓaa kolin̰ Simon kaak ŋu koliy oki Piyer.	Ɗo wer-ak, Korney osintiit kaaw taat *ɗubil ka Buŋdi astu kaawiiji gerci. Ɗubil-aŋ ɗiyiiji aman: ‟ Diŋ n̰aam gee Jappa, ŋu ɓaayiy kole gem rakki siŋji Simon ŋaa ase. Ŋaar di ŋu koliy oki Piyer.
