Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
314	6.18	53.85	12.00	2.08	1.09	1.000	na' belelé'ene̱' da dxe'e̱ dxu'a xi' na', na' gulebezre xe̱'e̱, dxelenné̱': ―¿Núzraqueze nu chilá' da naca na xe̱zre ca naca xe̱zre nigá?	na' gate belelé'ene̱' zren chee̱ xe̱zre na' dxezxe na, na' gulenné̱' zizraj: ―¿Bízraqueze xetú xe̱zre naca na da zren ca xe̱zre zrentau' nigá?
315	11.33	42.37	15.52	7.02	3.57	1.000	Na' bulusánene̱' xe̱zre benne' ca' zaj zre̱'e̱ zria, ne gulebezre xe̱'e̱, dxelé̱'e̱ zízraje̱', dxelé̱'e̱: ―¡Nyesh'alaj! ¡Nyesh'alaj! ¡Na' xúgute̱ benne' ca' zaj zre̱'e̱ lu da dxedá lawe' nísadau' lu nísadau' chee̱ nísadau' na', ne benne' gunní'a da gunní'a ca' da gunní'a na'a! ¡Naca naca na tu chí'idau' chee̱ xúgute̱ da caní!	Dute̱ xel-la' dxelexewí'ine lazre' xuluzré̱'e̱ xu xíchaje̱' ca', ne xelebezre̱', ne xelebezre xáchequeze̱', xelenné̱': ―Baxache' zaj naca benne' ca' zaj zre̱'e̱ xe̱zre zrentau' na'. Nen xel-la' gunní'a chee̱ benne' ca' gulenni'a xúgute̱ benne' ca' zaj nape̱' da ca' dxeledán lawe' nísadau'. Chadite̱ guzría xi' xe̱zre zrentau' na'.
316	14.74	53.33	27.27	11.63	4.76	0.875	Chee̱ le'e ba xaga ba xa'a na', ne le'e, benne' zaj zre̱'e̱ le'e benne' xrlátaje, ne le'e benne' ca' bchálaje̱' waláz chee̱ Dios, le'e ba lá'ana xelé̱'e̱ lawe' da ba lá'ana Dios xelé̱'e̱ le'e ca naca da ba guca le'e.	Ca guca chee̱ xe̱zre na', le be, le'e zrale xabáa, ne le'e, gubáz chee̱ Cristo, ne le'e bchálajle waláz chee̱ Dios, ne xúgute̱le le'e nácale bi chee̱ Dios, lawe' da gate bzria xi' Dios xe̱zre na', bebéaj lazre̱' da naca chee̱le le'e.
317	7.15	41.07	18.18	3.70	0.94	1.000	Nadxa tu anjl, benne' xel-la wal-la, guqué̱'e̱ tu xiaj da naca na tu xiaj zi'i da dxedá lawe' da dxedá lawe' nísadau', na' bzaxrí'e̱ na lu nísadau' na', ne dxenné̱': ―Cá'anqueze naca na gudá na gudá xi'i benne' xe̱zre ca' lu xe̱zre Babilonia, ne québedxa xeajlelu' québedxa xegá'ana na.	Nadxa tu gubáz chee̱ xabáa, gubáz nápale̱'e̱ xel-la' dxenná bea guchise̱' tu xiaj zren da naca na ca xiaj xiche, na' bzale̱' na lu nísadau', gunné̱': ―Cá'ante cuía xi' Babilonia, xe̱zre zrentau' na', na' québedxa nu lé'equezdxa le̱ na,
318	4.43	30.00	8.47	1.72	0.88	1.000	Welénqueze québedxa xuluchálajle̱ne̱' lu xe̱zr la xu nigá, ne benne' dxelu'e̱ da zren, ne benne' dxelu'e̱ lu be̱la, ne benne' dxelu'e̱ lu be̱la, ne benne' dxelu'e̱ lu be̱la, québedxa xuluchálajle̱ne̱' lu xe̱zr la xu. Quebe xuluchálajle̱ne̱' lu xe̱zr la xu nigá, ne québedxa xuluchálajle̱ne̱' lu xiaj zi'i wal-la' da dxedá lawe' nísadau'.	ne québedxa nu xen la neza chee̱ xe̱zre na' da ca' dxulugul-la bénneache, da can zríadi'i na du, ne bchiuj, ne luzu da dxulucuezre̱', ne québedxa nu chilá' gun zrin lu xe̱zre na', ne québedxa xen schaga da dxun da dxutu na.
319	10.36	45.16	18.03	8.33	1.69	1.000	Nédxudxa ca dxedá lawe' da dxedá lawe' nísadau', ne québedxa gundxu ca' xrlátaje chee̱ wechaga na', ne québedxa ca' gundxu ca' xrlátaje xel-la wechaga na' lawe' da zaj zre̱'e̱ benne' we̱n zrin chee̱ bénneache ca' lu xe̱zr la xu nigá. Chee̱ le̱ na' gúzre̱' xúgute̱ xe̱zr la xu nigá lawe' da guxunne' wechaga na' chee̱ xúgute̱ xe̱zre ca'.	Québedxa gusení' netú xi' lu xe̱zre na', ne québedxa xen laní chee̱ wechaga na' ga na', lácala benne' ca' belúti'e̱ lu xe̱zre na' gulenná be'e̱ lawe' xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu, ne gulezí xe̱'e̱ xúgute̱ cue' xe̱zr la xu nen xel-la' wazrá' chee̱'.
320	9.18	55.88	18.18	6.25	3.23	0.767	Ca naca na lu xe̱zr la xu'u bínnedu ca'an guca chee̱ Dios gate na' bínnedu ca'an xel-la waca chee̱ bénneache ca', ne benne' xúgute̱ benne' gate ca' gulate̱' lu xe̱zr la xu.	Caní guca lawe' da lu xe̱zre na' gulalaj dxen chee̱ benne' ca' gulenné̱' waláz chee̱ Dios, ne dxen chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, ne dxen chee̱ benne' ca' belute bénneache le̱' du ca naca xe̱zr la xu.
321	5.79	34.04	13.04	2.22	1.14	1.000	Ca gudé na' bchálajle̱na' neda' na' benne' nu'ula zante̱ benne' zante̱ xabáa, dxelé̱'e̱: ―¡Gaca ba Dios! Xránadxu Dios chee̱ naca xelú'udxu xel-la nabán chee̱ bénneache, ne da za xabáa, ne da xabáa, ne xel-la waca chee̱ Xránadxu Dios chee̱ bénnea'!	Gudé na' benda' chi'i benne' zan zaj zre̱'e̱ xabáa, dxelenné̱' zizraj: ¡Gaca ba Dios! ¡Xel-la' weselá, ne xel-la' szren, ne xel-la' dxenná bea zaj naca na chee̱ Dios chee̱dxu.
322	4.42	39.34	6.67	1.69	0.86	1.000	lawe' da zua xrtizra Dios da naca na da dxunne' na da dxenná bea na. Bzri'ine̱' da guzría xi' chee̱ nu'ula zrin chee̱ wechaga na', benne' gusandxa be'e̱ lu xe̱zr la xu nigá da be'e̱ le̱' dul-la da dxucá'ana na'. Bzri'ine̱' le̱' lawe' da belutie̱' benne' zrin chee̱ xrtizra' ca', benne' ca' zaj naca lazre̱' le̱'.	Ca dxuchi'a Le̱', xrlátaje̱, ne li lazre' naca na! ¡Ba bzria xi'e̱ xe̱zre na' dxulé'e na nu'ula na' núnle̱'e̱ da sban, nu'ula na' bxrínnaje̱' bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu lu da sban da be̱ne̱'! ¡Dios ba bebéaj lazre̱' nu'ula na' lawe' da be̱tie̱' we̱n zrin ca' chee̱ Dios!
323	2.70	27.27	2.38	1.25	0.66	1.000	Ca gudé na' gulenná benne' ca' dxelé̱'e̱ xe̱zre ca': ―¡Le gapa Dios! Na' bexaca xichaj lázrdawe̱' caní dxuzézxedxa na.	Nadxa gulenné̱' da xula: ―¡Gaca ba Dios lawe' da tu cuénzqueze zren chee̱ xe̱zre na' dxezxe na!
324	10.45	47.62	19.51	5.00	2.56	1.000	Na' benne' gazre benne' xelune̱' chupa lasa, ne benne' caní zaj zre̱'e̱ na' buluzú zribe̱' lawe̱', na' buluzú zribe̱' lau Dios, benne' dxe'e̱ lawe' da dxenná bea. Dxelenné̱': ―¡Ca'an gaca na! ¡Gaca ba lá'ana Dios!	Nadxa tape dxua benne' gula ca' ne tapa benne' ban ca' buluzú zribe̱', na' bulucá'ana szrene̱' Dios, Bénnea' dxe'e̱ lataj blau na', dxelenné̱': ―¡Ca' naca na! ¡Gaca ba Dios!
325	7.14	43.90	17.50	2.56	1.32	1.000	Nadxa bedxúaj tu chi'i da dxenná bea, da dxenné̱': ―¡Le xrlátaje xúgute̱ benne' dxenná bea chee̱', le'e xúgute̱ benne' ca' dxelezrebe̱' Le̱', benne' chicuite̱', ne benne' xrlátaje ca'! Le gúcale̱ne̱' da xrlátaje chee̱ Dios.	Nadxa ben tu chi'i benne' lu lataj blau na', dxenné̱': ¡Le güe lá'ana Dios chee̱dxu, xúgute̱le le'e dxunle zrin chee̱', ne dxezrébele Le̱', le'e benne' blau, ne benne' quebe nu nácale!
326	15.09	44.90	16.67	10.64	6.52	1.000	Nadxa benid' ca naca da dxuchálajle̱ne̱' ca naca da dxelu'e̱ benne' zante̱, na' ca dxelu'e̱ ca dxu'a dxu'a nisa, ne ca dxelu'e̱ ca dxulu xe̱zre ca' dxuluchálajle̱ne̱' Dios, dxenné̱': ―¡Le xenna' Dios, lawe' da dxenná bea Xránadxu Dios, benne' xúgute̱ xe̱zre nigá!	Cá'anqueze benda' tu da naca ca chi'i benne' zan, ca dxeleninne zánete̱ xe̱gu, ne ca dxelenné̱le̱'e̱ guziu' ca', dxelenné̱': ¡Gaca ba Dios lawe' da ba guzú lau dxenná bea Xránadxu Dios, Benne' nape̱' dute̱ xel-la' dxenná bea!
327	6.40	33.33	9.38	3.23	1.67	1.000	Chee̱ le̱ na' dxebéaje̱', ne xel-la dxebéaje̱', ne le̱' dxuchálajle̱dxu Le̱' lawe' da ba bzrin zra chee̱ xel-la wezrí'ine bénneache, ne ba bzrin zra chee̱ nu'ula chee̱ bidau' chee̱'.	¡Du be! ¡Béle̱'e̱quezdxu, ne güe lá'anadxu Le̱'! ¡Ba bzrin zra chee̱ laní wechaga na' chee̱ Bénnea' naque̱' Zríla'dau'! Nu'ula na' si'e̱ ba nupá'a cuínabe',
328	10.89	42.86	17.07	7.50	2.56	1.000	Bzrin Dios bnézruje̱' chee̱ le̱' chee̱ le̱'e̱ zede' da dxedá lawe' nísadau' na', da dxalaj na chiche na chiche na. Caní dxelé̱'e̱ le̱'e̱ da dxedá lawe' nísadau' na' dxun benne' ca' zaj naque̱' benne' ca' zaj naca chee̱ Dios.	nu'ula na' nazi'ibe' lataj nácube' ladxe' zaca, da quebe nadxén na, ne dxácatite na. Ladxe' zaca na' zéaje̱ na da xrlátaje̱ da zaj nun benne' ca' zaj naque̱' bi chee̱ Dios.
329	6.76	39.62	13.46	3.92	1.00	1.000	Nadxa gunná be'e nigá, dxe̱'e̱ neda': ―Gunná xichaj lázrdawe̱': ¡Láweze benne' zaj naca benne' zaj naca chee̱ benne' ca' zaj zre̱'e̱ laní chee̱ xel-la wezrí'ine ca' chee̱ bidau' ca' naga zua Bénneache! Na' gunná be'e̱ neda': ―Da nigá dxulusé̱dene̱' da caní dxulusé̱dene̱' dizra' da dxenná bea Dios.	Nadxa guzre gubáz chee̱ xabáa neda': ―Bzuaj caní: Ba neza zren naca na chee̱ benne' ca' gunné̱ Dios xelelé̱'e̱ laní wechaga na' chee̱ Bénnea' naque̱' Zríla'dau'. Nadxa guzre̱' neda': ―Da caní zaj naca na dizra' li chee̱ Dios.
330	5.65	50.00	9.86	2.86	0.72	1.000	Ca'an guca, bzu zribe' xi'ina' naga zua Jesús, chee̱ xulusá lazre' Le̱'. Na' gunná be'eda' neda': ―Quebe gunná'u caní. Neda' nacu' tu benne' zrin chia' ca'u, ne benne' bi bichu' ca', benne' zaj zre̱'e̱ ca da dxelé'ene̱' dizra' nigá ca da dxulé'e na dizra' chee̱ Jesús. Guchálajle̱ne̱' Xránadxu Dios lawe' da dxelé'e̱ ca da dxelé'e̱ chee̱ Jesús naca xel-la dxuzézrele̱'e̱ dizra' chee̱ Dios.	Nadxa bzu zriba' lau gubáz chee̱ xabáa na' chee̱ gucá'ana szrena' le̱', na' le̱' guzre̱' neda': ―Quebe gunu' caní lawe' da nácaqueza' neda' we̱n zrin chee̱ Dios ca lue', ne ca benne' bichu' ca' zéajle̱le da li na' da ble'e Jesús le'e. Bca'ana szren Dios. Da li na' da ble'e Jesús le'e naca na da dxelenná benne' ca' dxuluchálaje̱' waláz chee̱ Dios.
331	7.91	44.44	15.91	4.65	1.19	1.000	Ca gudé na' be̱n na' belelé'ene̱' xabáa, na' be̱n tu lu xi'a chiche, ne benne' dxedá lawe' nísadau', benne' nazrí'i benne' Dxenná bea, ne benne' dxenná bea, na' dxune̱' da xrlátaje, ne dxune̱' xel-la waca chee̱ da xrlátaje.	Nadxa ble'eda' ba naxalaj xabáa, na' ble'e lau tu bzrina' chiche, na' Benne' zrie̱'-ba' le̱' Du Lazre', ne Li Lazre', lawe' da dxenná be'e̱, ne dxune̱' wedil-la lu da xrlátaje̱.
332	1.66	30.95	1.22	0.62	0.32	1.000	Benne' xiaj lawe' da dxelezría xi', dxelé̱'e̱ ca naca da cale̱la de xi', ne lu xichaj Jesús zren da zren da zren da dxúpate̱. Dxenná na tu xichaj lázrdawe̱' da naxúaj na, san Le̱' quebe núnbe'e̱ dxezéquene̱'.	Xiaj lawe̱' dxelácatite na ca xi' ca, na' xíchaje̱' zaj zria zánete̱ da zaca ca', na' naxúaj tu le̱' lawe̱', da nézene̱' tuze Le̱'.
333	5.04	30.00	5.26	2.78	1.47	1.000	Caní guca zra lane̱' zra lane̱' zra lane̱' da nachixre da dxugú'u na. Na' nazrí'i Le̱' Zri'ine Dios.	Nacue̱' tu zre̱' da nazaj na dxen, na' La Le̱' naca na Xrtizra Dios.
334	5.88	28.57	8.82	3.03	1.56	1.000	Na' benne' dxeledábague̱' za xabáa zjácale̱ne̱' Jesús, ne zaj zrále̱'e̱ zede' da zede' da zede', da zede' da zede' xtila da chiche, da zede' xtila da cháwedau', da zede' xtila.	Xúgute̱ benne' ca' zaj zre̱'e̱ xabáa zjácale̱ne̱' Le̱', zaj nacue̱' ladxe' zaca ca', ladxe' chiche zríladau', ne zaj zrie̱' bzrina' chiche ca'.
335	1.92	30.00	5.13	1.32	0.68	0.563	Neda' dxuchálaje̱' xia nalá chee̱ xia nalá chee̱ xel-la waca chee̱ xuluchague̱' xuluchague̱' xúgute̱ xe̱zre ca' lu xe̱zr la xu chee̱ na. Nadxa xel-la dxenná bea chee̱ xudau' chee̱ xel-la waca chee̱ Dios, benne' xúgute̱ xe̱zre ca'.	Dxu'a Bénnea' zua tu da naca na ca tu xia nalále̱'e̱ da quine̱' benne' xe̱zre ca', na' nna be'ene̱' benne' ca' nen tu bar xia. Le̱' guzría xi'e̱ benne' ca' ca tu benne' dxesíe̱' uva ca', ne dxuléaje̱' na, da zéaje̱ na da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', ca da xelezaca bénneache ca'.
336	7.80	36.59	15.00	5.13	1.32	1.000	Buludé̱'e̱ da naxúaj xichaj xaga béguaj chee̱ Jesús, ne xaga béguaj le̱be' naga dxulé'e̱ da naxúaj na caní: "Wenná Bea Chee̱ benne' wenná bea, ne Xránadxu benne' Xránadxu ca', ne Xránadxu chee̱ Xránadxu ca'."	Naxúaj le̱'e̱ zre̱', ne zríchuje̱' da nazí Le̱' caní: Benne' Dxenná Be'ene̱' Benne' Wenná Bea Ca', ne Xrane Benne' Ca' Zaj Naque̱' Xrane Bénneache.
337	6.90	45.71	11.76	3.03	1.56	0.972	Nadxa blé'ene̱' tu gubáz chee̱ zra chee̱ zra dxalaj gubizra. Na' blé'ene̱' zizraj na, dxenné̱' zizraj: ―Le chu'u na'a, xúgute̱ dxelebía bxínnedu ca' dxelebía bénneache chee̱ Dios, benne' zren.	Nadxa ble'eda' tu gubáz chee̱ xabáa ze̱' lu gubizra, na' gunné̱' zizraj xúgute̱ be̱ zua xrila, be̱ dxeledá zran xabáa, dxenné̱': ―Le da. Le zraga gágule da dxúnnale̱'e̱ Dios le'e,
338	13.33	44.29	23.19	10.29	2.99	1.000	Caní gaca na, le'e gulawe̱' xeta we̱n zrin benne' dxelenná bea, ne xel-la waca chee̱ benne' dxelenná be'e̱ benne' xíchaje̱ ca', ne xel-la we̱n zren ca', ne xel-la we̱n zrin chee̱le, ne xel-la we̱n zrin chee̱le, ne xel-la we̱n xúgute̱ bénneache, benne' xúgute̱, benne' zitu', benne' zitu', benne' zitu', benne' zitu', ne benne' xula, benne' zitu'.	chee̱ gágule be̱la dxen chee̱ benne' wenná bea ca', ne chee̱ benne' dxelenná be'e̱ lu wedil-la, ne chee̱ benne' wal-la ca', ne chee̱ bzrina' ca', ne chee̱ benne' zaj zrie̱'-ba', ne chee̱ xúgute̱ bénneache, benne' ca' zaj nadá'ue̱', ne benne' ca' quebe zaj nadá'ue̱', benne' blau ca' ne benne' quebe nu zaj naque̱'.
339	11.42	41.86	16.67	9.76	2.50	1.000	Nadxa be' xriwe̱' na' benne' dxenná bea lu xe̱zr la xu nigá, ne nen benne' dxenná bea chee̱' ca', ne nen xel-la waca chee̱' ca' buluchálajle̱ne̱' chee̱ xel-la wezría xi'a na', ne chee̱ xel-la waca chee̱' xel-la waca chee̱'.	Nadxa ble'eda' be̱ xixre' schanni', ne ca naca benne' wenná bea zaj zre̱'e̱ xe̱zr la xu nen benne' dxjaca wedil-la chee̱'ca', ba nazrague̱' chee̱ xeledíl-lale̱ne' Bénnea' zrie̱' bzrina' chiche na', ne nen benne' ca' zaj de̱'e̱ Le̱'.
340	2.64	42.25	5.71	0.72	0.37	0.932	Nadxa guleché̱'e̱ bénneache lu be̱l-la' dxen chee̱ xabáa, ne nen le̱' xel-la waca chee̱ xudau' chee̱ xabáa, bénnea' gunabe̱' chee̱ xel-la waca chee̱ benne' ca' gulebéaje̱' na' benne' ca' gulebéaje̱' na' benne' ca' zaj naque̱' da be̱l-la' dxen chee̱ be̱l-la' dxen chee̱ le̱'. Na' buludé̱'e̱ benne' caní ca' buluzúe̱' du lawe' nísadau' da dxe' na, naga dxelé̱'e̱ le̱' xexúl-la' da za na' xi' da dxun na.	Gule̱l-le̱' be̱ xixre' schanni' na' tu zren nen bénnea' gunné̱' waláz chee̱ba', bénnea' bé̱nle̱'e̱ xel-la' waca zren lauba'. Ne̱ chee̱ xel-la' waca caní da be̱ne̱', benne' nigá guzí xe̱'e̱ benne' ca' belú'e̱ lataj guzriche luzrgue̱' laba', ne bulucá'ana szrene̱' bedau' chee̱ba'. Nadxa beleché̱'e̱ be̱ xixre' schanni' na', ne bénnea' gunné̱' waláz chee̱ba', na' belegu'e̱ le̱' zaj nabante̱' lu xi' chee̱ da dxuzézxele̱'e̱ na da dxe' ca tu nísadau'.
341	6.89	26.32	10.81	5.56	1.43	1.000	Ca gudé na' benne' xula ca' gulezúale̱'e̱ xixre' ca' da dxedá lawe' nísadau', da dxedá lawe' nísadau' da dxedá lawe' nísadau', na' xúgute̱ dxelexezrín bxínnedu ca' da gulá'aque̱', ne guláguba' xúgute̱ dxelexezrín benne' ca'.	Nadxa Bénnea' zrie̱' bzrina' chiche be̱tie̱' benne' ca' xezícala nen xia nalá na' zua dxu'e, na' xúgute̱ bea ca' zaj zua xrila gulélajba' be̱la dxen chee̱ benne' ca'.
342	13.01	34.29	14.71	9.09	6.25	1.000	Nadxa blé'ene̱' tu gubáz chee̱ xabáa gubáz chee̱ xabáa, da be̱n xabáa chia' chee̱ naga zaj naque̱' tu zren nen tu xel-la dxedá lawe' nísadau', ne tu xel-la dxedá lawe' nísadau' na'.	Gudé na' ble'eda' betaj tu gubáz chee̱ xabáa, nuxre̱' zren xia chee̱ lataj chul-la, ne nuxre̱' tu du xia zren.
343	6.11	25.00	9.68	3.33	1.72	1.000	Ca gudé na' bequé̱'e̱ na' da naga, da be̱l-la' dxen chee̱ na, da nazrí'ine̱' da xriwe̱', da nazrí'ine̱' da xriwe̱' da xriwe̱', na' buluchéaje̱' le̱' tu zren.	Gubáz nigá gude̱l-le̱' be̱ snia schanni', nácaba' be̱la' zua nédxute̱, ne nácaba' da xriwe̱', ne Satanás, na' bcheaje̱'-ba' du xia lawe' chi gaxúa iza.
344	4.15	31.91	4.35	2.22	1.14	0.958	lawe' da buludé̱'e̱ na lu bluaj naga zaj zre̱'e̱, ne beché̱'e̱ na, ne gulebéaje̱' na, chee̱ quebe gusá'aque̱' xe̱zre ca' xelexebéaje̱' xe̱zre ca' xelexebíajle̱' benne' xe̱zre ca' xelexebíajle̱' tu zren na ca guca zra guxunne zra. Ca gudé na' dxal-la' sácaqueze̱' zitu'.	Na' gudxú'une̱'-ba' lataj chul-la na' naga bsézxuje̱'-ba', na' bde̱'e̱ le̱'e dxa xu'u na' tu da gunna bea na, chee̱ québedxa si xe̱ na bénneache chee̱ xe̱zr la xu ca' cadxa te chi gaxúa iza. Te chee̱ chi gaxúa iza, dxal-la' xelá' na tu chí'idau'.
345	7.66	36.36	13.16	5.33	1.35	1.000	Ca'an guca, na' belelé'ene̱' bénneache ca' zaj zre̱'e̱ lu xu'u naga dxelu'e̱ lu xichaj lázrdawe̱', na' belelé'ene̱' bénneache ca' gulebéaje̱' chee̱ gulebéaje̱' da gulebéaje̱' lau Jesús, ne chee̱ xrtizra Dios, na' benne' caní. Benne' caní quebe guléajle̱'e̱ lau bénnea', ne chee̱ da xiaj lawe̱' da nigá, ne quebe gulebéaje̱' xel-la waca chee̱' lu xu'u, na' belexexebánene̱' xel-la nabán chee̱ Cristo, na' gusení'queze̱' xel-la waca chee̱ xel-la wezría cuine̱'	Nadxa ble'eda' lataj blau ca', naga zaj dxe' benne' ca' ba zaj nazi'e̱ xel-la' dxenná bea chee̱ xuluchi'e̱ ca da zaj nun bénneache. Cá'anqueze ble'eda' bénne'du ca' gulexú'u bénneache ca' gulechugu bénneache xíchaje̱' lawe' da belexeche̱be̱' chee̱ Jesús, ne buluchálaje̱' xrtizra Dios. Benne' caní quebe bulucá'ana szrene̱' be̱ xixre' schanni' na', ne bedau' chee̱ba', ne quebe belú'e̱ lataj zriche laba' luzrgue̱', u ne̱'e̱.
346	10.82	44.83	21.43	7.41	1.92	1.000	Benne' benne' gate ca' quebe belexezrine̱' ca guca gate na' guzúe̱' ca chua gaca benne' biu caní. Da nigá naca na la xelaque̱' xebán benne' gate ca'.	Benne' gate ca' xezícala quebe xelexebane̱' ca tedxa chee̱ chi gaxúa iza ca'. Da nigá guca naca na xel-la' dxexebán nedxu.
347	13.90	40.32	16.39	8.33	6.78	1.000	Benne' xula na' benne' xelexaque̱' lu ládujla benne' gate na' xelexebán benne' gate ca' xelexebán benne' gate. Bénneache xel-la we̱' dxenná bea chee̱ benne' caní. San benne' caní zaj naque̱' bxruze ca' xrtizra Dios, ne chee̱ Cristo, na' xelexebán benne' ca' xel-la dxenná bea chee̱ Cristo, na' xel-la dxenná bea chee̱ benne' biu caní tu zren.	Ba neza zrente̱ naca na chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, benne' ca' xelexebane̱' nedxu. Da zi' da xa' da zeajlí canna quebe seque' bi gune na benne' ca'. Xelaque̱' bxruze chee̱ Dios, ne chee̱ Cristo, na' xelenná be'e̱ tu zren nen Le̱' chi gaxúa iza.
348	5.65	33.33	5.88	3.12	1.67	1.000	Ca gudé na' guzría benne' biu caní, na' xeajlexra Satanás da xriwe̱' ca' zaj zre̱'e̱ lizre̱',	Ca te chee̱ chi gaxúa iza ca', na' la' Satanás naga nadxéaj na,
349	11.78	59.18	18.75	10.64	4.35	0.783	na' xeajlelu'e̱ chee̱ xelezéquene̱' xelaque̱' benne' xe̱zre ca' zaj zre̱'e̱ lu xe̱zr la xu, benne' zaj zre̱'e̱ xe̱zre Gog, ne benne' xe̱zre Magog, na' xeajlelu'e̱ le̱' chee̱ xelune̱' chee̱ xel-la waca. Benne' caní zaj naca na ca nácadxa dxedá lawe' nísadau' da dxu'a nísadau'.	na' xedxúaj na chee̱ cheajxrí xe̱ na bénneache zaj zre̱'e̱ xúgute̱ cue' xe̱zr la xu ca'. Si xe̱ na bénneache xe̱zre Gog, ne xe̱zre Magog, na' guchaga na benne' dxjaque̱' wedil-la chee̱ xúgute̱ cue' xe̱zr la xu lu wedil-la, na' benne' dxjaque̱' wedil-la zaj naque̱' benne' zan ca naxán xuzre' da dxe' dxu'a tu xe̱gu zren.
350	12.04	56.82	20.93	9.52	2.44	0.934	Ca gudé na' belexedxúaje̱' lu xe̱zr la xu nigá, na' belegüene̱' naga zua benne' xrlátaje ca' Dios, ne Jerusalén, la xu'u lawe' da nazrí'ite̱ Dios. Na' be̱n Dios be̱nna xichaj lázrdawe̱' da za xabáa, na' bze̱be na le̱'.	Ca' guca, beledxúaje̱' du ca naca lu xe̱zr la xu, na' guléchaje̱' naga zaj zra' benne' zaj naque̱' chee̱ Dios, ne xe̱zre na' da nazrí'i Dios. Nadxa Dios gusel-le̱' xi' da za' xabáa, na' bzezxe xi' na' ca naca benne' ca'.
351	3.39	48.84	11.90	1.22	0.62	0.739	Nadxa xriwe̱' da xriwe̱' ca', be̱n na' gudée̱' le̱' lu nísadau' chee̱ xi' chee̱ xi' chee̱ xi' chee̱ xi', naga zua na' bxrí'ine̱' bxrí'ine̱' da naca chee̱ bénneache. Na' xelaque̱' ca xelezraga bénneache, ne xel-la zi' xelaque̱' ca'.	Nadxa gule̱l-le̱' da xriwe̱', da guzí xe̱ na bénneache ca', na' guledxú'une̱' na lu xi' chee̱ da dxuzézrele̱'e na da dxe' ca tu nísadau', naga zaj zra' be̱ xixre' schanni', ne bénnea' gunné̱' waláz chee̱ba'. Lu xi' na' xeledée̱' lu da ba xa' te zra, ne chizrela chadía chacanna.
352	7.74	47.06	15.15	3.12	1.61	1.000	Na' belelé'ene̱' tu xudau' zren chee̱ xrna' xtila, ne benne' dxe'e̱ lu na', na' bzrúnnujbe' xegá'ana lawe' da dxenné̱', ne xabáa bzrúnnujbe' lau Le̱'. Quebe guca xegá'ana zrize na.	Nadxa ble'eda' tu lataj blau chiche, ne Bénnea' dxe'e̱ lataj na'. Lau Le̱' belexenite xe̱zr la xu, ne xabáa, na' québedxa nu benne' lé'ene̱' da ca'.
353	7.91	34.67	14.86	5.48	1.39	1.000	Ca gudé na' be̱n na' be' xula, benne' gate, benne' xeajlelu', ne benne' xula, zaj zre̱'e̱ lau Dios, na' na' belelé'ene̱' xichaj lázrdawe̱'. Na' belelé'ene̱' tu zren da naxúaj na, na' na' belelé'ene̱' tu xichaj lázrdawe̱' da dxenná bea, na' be̱n benne' gate na' gulé'e̱ xegá'anale̱' ca da naxúaj na lu xichaj lázrdawe̱' ca da naca da ba guca da naxúaj na lu xichaj lázrdawe̱' ca'.	Nadxa ble'eda' benne' gate ca', benne' blau, ne benne' quebe nu zaj naque̱', zaj ze̱' lau Dios, na' belexalaj xiche ca', ne cá'anqueze xetú xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán. Dios bchi'e̱ chee̱ benne' ca' cáte̱ze da belún tu tue̱', da ca' zaj naxúaj na lu xiche ca'.
354	7.91	36.00	12.24	4.17	2.13	1.000	Ca naca na' dxu'a nísadau' ca' zaj naca benne' gate ca' zaj naque̱', na' be̱n na'a lataj be̱l-la' dxen chee̱ na ca', ne xe̱zr la xu gútete̱' ca' zaj naque̱' ca' zaj naque̱' ca'. Na' gulezú lau Dios chee̱ xúgute̱ benne' ca' ca naca da belune̱'.	Belexedxúaj benne' gate ca' zaj nagache̱' lu nísadau', ne belexedxúaj benne' gate ca' zaj nagache̱' lataj chul-la chee̱ benne' gate, na' Dios bchi'e̱ chee̱ xúgute̱' cáte̱ze da belún tu tue̱'.
355	6.14	40.54	8.33	2.86	1.47	1.000	Ca'an guca, na' bxugú'u lawe' da guzría xi' na, ne xe̱zr la xu da dxedá lawe' nísadau'. Da nigá naca na ca naca chee̱ xel-la gatia' da dxedá lawe' da dxedá lawe' nísadau'.	Nadxa guledxú'une̱' benne' gate ca' gulezúe̱' lataj chul-la naga zra' benne' gate lu xi' chee̱ da dxuzézrele̱'e na da dxe' ca tu nísadau'. Xi' nigá naca na da zi' da xa' da zeajlí canna,
356	5.02	22.86	5.88	3.03	1.56	1.000	Benne' ca' quebe nu benne' quebe bi ca' da naxúaj na lu xichaj lázrdawe̱' ca' dxenná bea Dios, na' gudé̱'e̱ lu xe̱zre ca' dxugú'u na lu xe̱zr la xu da dxedá lawe' nísadau'.	na' lu xi' nigá guledxú'une̱' xúgute̱ benne' ca' quebe zaj naxúaj le̱' lu xiche chee̱ xel-la' nabán.
