Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
309	28.91	52.22	34.83	23.86	16.09	1.000	na' de̱ xaga canel, ne da dxelá zixre ca', ne da dxelále̱ na zixre, ne da dxelále̱ na zixre, ne xrise uva wal-la, ne da za xí'aje̱ na, ne da za zxezxe na xtila, ne zrua' xtila, ne be̱ xixre', ne zrila' ca', ne bzríla'du ca', ne carreta chee̱ da dxelegú'u na zixre, ne zrua ca' zaj nada'u, ne bénneache zaj nada'u. Caní zaj naca bénneache ca bénneache zaj naca bénneache ca bénneache zaj nada'u.	ne lacu zixre, ne xíxre'dau' dxelále̱'e̱ na zixre, ne xala, ne da ca' dxelelále̱'e̱ na zixre, ne xrise uva wala, ne za xel-la' wagu, ne xrte xezaj, ne zrua' xtila, ne be̱ xixre', be̱ dxelúa xua', ne zrila' ca', ne bzrina' ca', ne da ca' dxudé xua, ne benne' ca' dxelúti'e̱ le̱' lu na' benne' gunní'a ca'.
310	13.46	50.00	15.38	7.89	5.41	1.000	Na' gunná Jesús: ―Xúgute̱ da chawe' ca' da gulaca lázrele le'e ba zaj nagá'ana na le'e, ne xúgute̱ da gunní'a chee̱le, ne da gunní'a chee̱le ba zaj nagá'ana na le'e, ne québedxa lé'ele da ca'.	Benne' caní xelé̱'e̱ benne' zaj zre̱'e̱ xe̱zre na': ―Na'a québedxa gápale da zixre ca' da zácale̱'e̱ na da bdánnele̱'e̱le, ne ba bnítele tu chí'izqueze xúgute̱ xel-la' gunní'a chee̱le, ne da xrtante̱ chee̱le.
311	18.76	39.53	21.43	14.63	10.00	1.000	Benne' ca' gulebéaje̱' dumí caní, ne gulezí'e̱ gunní'a ne̱ chee̱ dumí na' lawe' da belútie̱' da caní, xelezrébele̱'e̱ zítu'la lawe' da dxelezrebe̱' ca naca xel-la' zi' da dxaca chee̱ xe̱zr la xu nigá, na' xelebezre̱', ne xelebezre xache̱'.	Benne' ca' belúti'e̱ da ca' xelezé̱' zítu'la lawe' da dxelezrebe̱' xelezaque̱' ca da dxelezaca benne' zaj zre̱'e̱ xe̱zre na', na' xelebezre̱', ne xelebezre xáchequeze̱',
312	19.79	49.18	26.67	16.95	6.90	1.000	Na' xelenné̱': ―¡Edxugúa ca guca chee̱ xe̱zre na' zren, xe̱zre na' da naca na szren, da naca na ca ladxe' da zaj naca na lino, ne de ladxe' bzawe, ne de wila, da zaj naca na da zaca, ne da zaj naca na oro, ne xiaj ca' zácale̱'e̱, ne bga ca'!	na' xelenné̱': ―Baxache' zaj naca benne' ca' zaj zre̱'e̱ xe̱zre zrentau' na'. Gulaque̱' ca tu nu'ula nacue̱' ladxe' zácale̱'e̱ da bzawe, ne da xrna, ne nazí'e̱ lechítaje̱ da naca na oro, ne xiaj xrtante̱, ne bga ca'.
313	19.76	56.86	30.00	14.29	6.25	1.000	Zra ná'queze ba guzría xi' ca naca xel-la' gunní'a zren da nigá. Xúgute̱ benne' dxuluchínene̱' da dxedá lawe' nísadau' caní, ne xúgute̱ benne' dxuluchínene̱' na, ne benne' ca' dxelune̱' lu da dxedá lawe' nísadau' na', ne xúgute̱ benne' dxelune̱' zrin lu nísadau' na', xelezré̱'e̱ zítu'la.	Chadite̱ benite xel-la' gunní'a na', ne guxezxe na. Xúgute̱ benne' xrane da ca' dxeledán lawe' nísadau', ne benne' zaj zre̱'e̱ lu'ule na, ne benne' dxulusé̱'e̱ da ca' dxeledán lawe' nísadau', ne benne' dxelune̱' zrin lu nísadau' belezé̱' zítu'la,
314	7.62	64.00	25.00	2.17	1.14	0.961	na' xelelé'ene̱' dxezxe na xe̱zre na', na' xelebezre xe̱'e̱, dxelenné̱': ―¿Quebe ne zua xe̱zre da naca na ca xe̱zre zrente̱ nigá?	na' gate belelé'ene̱' zren chee̱ xe̱zre na' dxezxe na, na' gulenné̱' zizraj: ―¿Bízraqueze xetú xe̱zre naca na da zren ca xe̱zre zrentau' nigá?
315	7.68	42.31	11.76	4.00	2.04	0.962	Nadxa xuluzríe̱' bxrte xu bxrte xíchaje̱', na' xelebezre xelebezre xa'a ne xelebezre xache̱', dxelenné̱': ―¡Edxugúa xe̱zre na' da zrente̱ naca na! Xúgute̱ benne' ca' zaj zra' da dxedá lawe' nísadau' lu nísadau' belune̱' benne' gunní'a ne̱ chee̱ da gunní'a chee̱ xe̱zre nigá! ¡Xeláteze ba guca na!	Dute̱ xel-la' dxelexewí'ine lazre' xuluzré̱'e̱ xu xíchaje̱' ca', ne xelebezre̱', ne xelebezre xáchequeze̱', xelenné̱': ―Baxache' zaj naca benne' ca' zaj zre̱'e̱ xe̱zre zrentau' na'. Nen xel-la' gunní'a chee̱ benne' ca' gulenni'a xúgute̱ benne' ca' zaj nape̱' da ca' dxeledán lawe' nísadau'. Chadite̱ guzría xi' xe̱zre zrentau' na'.
316	27.50	58.33	35.59	22.41	12.28	1.000	Le'e, benne' xabáa, le'e, nácale bi chee̱ Dios, ne le'e, ne le'e, gubáz chee̱' ca', ne le'e, benne' ca' bchálaje̱' waláz chee̱ Dios, le be, lawe' da ba be̱n Dios da ba xa' da be̱n Le̱' ca da be̱n le'e gate gute benne' zaj zre̱'e̱ xe̱zr la xu na'.	Ca guca chee̱ xe̱zre na', le be, le'e zrale xabáa, ne le'e, gubáz chee̱ Cristo, ne le'e bchálajle waláz chee̱ Dios, ne xúgute̱le le'e nácale bi chee̱ Dios, lawe' da gate bzria xi' Dios xe̱zre na', bebéaj lazre̱' da naca chee̱le le'e.
317	39.34	75.00	48.84	35.71	21.95	0.956	Nadxa tu gubáz chee̱ xabáa, benne' nape̱' xel-la' dxenná bea, guqué̱'e̱ tu xiaj zren ca tu xiaj zren, na' bzale̱' na lu nísadau', dxenné̱': ―Cá'anqueze welebía xi' Babilonia, xe̱zre na' szren, na' québedxa nu chilá'queze na.	Nadxa tu gubáz chee̱ xabáa, gubáz nápale̱'e̱ xel-la' dxenná bea guchise̱' tu xiaj zren da naca na ca xiaj xiche, na' bzale̱' na lu nísadau', gunné̱': ―Cá'ante cuía xi' Babilonia, xe̱zre zrentau' na', na' québedxa nu lé'equezdxa le̱ na,
318	9.85	48.89	22.73	9.30	1.19	0.936	Québedxa xelenne̱' lu xe̱zre na' benne' dxelul-la benne' belú'e̱ da dxulucache̱' árpana, ne benne' dxulucache̱' bchiuj, ne benne' dxulucuezre̱' bchiuj, ne benne' dxulucuezre̱' trompet. Québedxa nu chilá' benne' gune̱' zrin xúgute̱, ne québedxa xelenne̱' xel-la dxenné̱' chee̱ xiaj zi'i.	ne québedxa nu xen la neza chee̱ xe̱zre na' da ca' dxulugul-la bénneache, da can zríadi'i na du, ne bchiuj, ne luzu da dxulucuezre̱', ne québedxa nu chilá' gun zrin lu xe̱zre na', ne québedxa xen schaga da dxun da dxutu na.
319	15.56	53.23	27.87	11.67	3.39	1.000	Québedxa gusení' xi' chee̱ tu xi' da dxugale̱ na xi', ne québedxa nu chi'i benne' wechaga na', ne ca nu'ula wechaga na', lawe' da benne' ca' belutie̱' le'e zaj naque̱' benne' blau lu xe̱zr la xu nigá, na' gulezí xe̱'e̱ xúgute̱ bénneache ne̱ chee̱ xel-la' wazrá' chee̱le da dxulucueze̱' benne' xe̱zr la xu nen xel-la' wazrá'a chee̱le.	Québedxa gusení' netú xi' lu xe̱zre na', ne québedxa xen laní chee̱ wechaga na' ga na', lácala benne' ca' belúti'e̱ lu xe̱zre na' gulenná be'e̱ lawe' xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu, ne gulezí xe̱'e̱ xúgute̱ cue' xe̱zr la xu nen xel-la' wazrá' chee̱'.
320	35.37	80.65	63.33	44.83	32.14	0.679	Lu xe̱zre na' belutie̱' benne' ca' buluchálaje̱' waláz chee̱ Dios, ne benne' ca' zaj naque̱' bi chee̱ Dios, ne xúgute̱ benne' ca' ba belutie̱' lu xe̱zr la xu.	Caní guca lawe' da lu xe̱zre na' gulalaj dxen chee̱ benne' ca' gulenné̱' waláz chee̱ Dios, ne dxen chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, ne dxen chee̱ benne' ca' belute bénneache le̱' du ca naca xe̱zr la xu.
321	11.33	48.78	25.00	10.26	1.32	1.000	Ca gudé guca da caní, benda' benne' zante̱ dxelenné̱' zizraj xabáa, dxelenné̱': ¡Gaca ba lá'ana Dios! Xránadxu Dios naque̱' Benne' weselá, ne Benne' dxucá'ana szren, ne Benne' nape̱' xel-la waca, ne xel-la waca.	Gudé na' benda' chi'i benne' zan zaj zre̱'e̱ xabáa, dxelenné̱' zizraj: ¡Gaca ba Dios! ¡Xel-la' weselá, ne xel-la' szren, ne xel-la' dxenná bea zaj naca na chee̱ Dios chee̱dxu.
322	7.99	50.82	18.33	5.08	0.86	1.000	lawe' da dxuchi'e̱ ca da dxelún bénneache naca na xlátaje̱, ne li. Le̱' ba bchi'e̱ chee̱ nu'ula zante̱, nu'ula we̱n da sban na'. Nu'ula ca' belún dul-la lu xe̱zr la xu nigá ne̱ chee̱ da sban da belune̱', ne belutie̱' benne' we̱n zrin chee̱' ca', benne' belutie̱' benne' ca' zaj naque̱' we̱n zrin chee̱'.	Ca dxuchi'a Le̱', xrlátaje̱, ne li lazre' naca na! ¡Ba bzria xi'e̱ xe̱zre na' dxulé'e na nu'ula na' núnle̱'e̱ da sban, nu'ula na' bxrínnaje̱' bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu lu da sban da be̱ne̱'! ¡Dios ba bebéaj lazre̱' nu'ula na' lawe' da be̱tie̱' we̱n zrin ca' chee̱ Dios!
323	9.17	43.48	13.64	4.76	2.50	1.000	Nadxa gulenná benne' ca' xecha lasa: ―¡Gaca ba lá'ana Dios! Ba dxezría xi na xe̱zre na' tu chi'ize chadía chacanna.	Nadxa gulenné̱' da xula: ―¡Gaca ba Dios lawe' da tu cuénzqueze zren chee̱ xe̱zre na' dxezxe na!
324	27.53	67.57	36.11	20.00	11.76	1.000	Benne' gula ca' dxúpate̱, ne benne' ca' zaj naca tapa be̱ xixre' ca' buluzú zribe̱' dxelúe lá'ana szrene̱' Dios, Bénnea' dxe'e̱ lataj blau. Dxelenné̱': ―Ca'an gaca na. ¡Gaca ba lá'ana Dios!	Nadxa tape dxua benne' gula ca' ne tapa benne' ban ca' buluzú zribe̱', na' bulucá'ana szrene̱' Dios, Bénnea' dxe'e̱ lataj blau na', dxelenné̱': ―¡Ca' naca na! ¡Gaca ba Dios!
325	41.23	73.17	50.00	33.33	23.68	1.000	Nadxa lataj blau bénnea' bchálaje̱' chi'i benne', dxenné̱': ¡Le güe lá'ana Dios chee̱dxu, xúgute̱le le'e nácale benne' we̱n zrin chee̱', ne le'e dxezrébele Le̱', benne' cá'aze ca', ne benne' blau ca', benne' ca'.	Nadxa ben tu chi'i benne' lu lataj blau na', dxenné̱': ¡Le güe lá'ana Dios chee̱dxu, xúgute̱le le'e dxunle zrin chee̱', ne dxezrébele Le̱', le'e benne' blau, ne benne' quebe nu nácale!
326	11.93	47.83	20.00	9.09	2.33	1.000	Na' benda' chi'i benne' zante̱, ne naca na ca dxuluzúa zizraj chi'i nisa, ne ca dxuluzúa zri'a bdunu' zren, dxelenná na: ¡Gaca ba lá'anadxu Dios! Ba ble̱'e Xránadxu Dios, Benne' dute̱ xel-la waca, Bénnea' nape̱' dute̱ xel-la waca.	Cá'anqueze benda' tu da naca ca chi'i benne' zan, ca dxeleninne zánete̱ xe̱gu, ne ca dxelenné̱le̱'e̱ guziu' ca', dxelenné̱': ¡Gaca ba Dios lawe' da ba guzú lau dxenná bea Xránadxu Dios, Benne' nape̱' dute̱ xel-la' dxenná bea!
327	21.62	52.94	27.27	15.62	9.68	1.000	Dxal-la' béle̱'e̱dxu, ne súadxu lu xel-la' dxebé, ne güe lá'anadxu Le̱' ba lá'ana. Bzrin zra laní chee̱ wechaga na' chee̱ Bénnea' Zríla'dau', na' nu'ula na' ba ze̱'e̱ gácale̱ne̱' le̱'.	¡Du be! ¡Béle̱'e̱quezdxu, ne güe lá'anadxu Le̱'! ¡Ba bzrin zra chee̱ laní wechaga na' chee̱ Bénnea' naque̱' Zríla'dau'! Nu'ula na' si'e̱ ba nupá'a cuínabe',
328	25.76	57.50	30.77	18.42	13.51	1.000	Ne̱ chee̱ le̱be' na' nape̱' zra lane̱' tu ladxe' xrtan da naca na cháwe'dau', ne naxaní', da dxácatite na. La ladxe' xrtan nigá zaj naca na da xrlátaje chee̱ benne' ca' zaj naque̱' bi chee̱ Dios.	nu'ula na' nazi'ibe' lataj nácube' ladxe' zaca, da quebe nadxén na, ne dxácatite na. Ladxe' zaca na' zéaje̱ na da xrlátaje̱ da zaj nun benne' ca' zaj naque̱' bi chee̱ Dios.
329	39.05	71.74	51.11	34.09	18.60	1.000	Nadxa gunná gubáz chee̱ xabáa na', dxe̱'e̱ neda': ―Bzuaj da nigá: Ba neza zrente̱ naca na chee̱ benne' ca' gunné̱' benne' ca' xelelé̱'e̱ chee̱ xrche' wechaga na' chee̱ Zríla'dau'. Na' guzre̱' neda': ―Da caní zaj naca dizra' li chee̱ Dios.	Nadxa guzre gubáz chee̱ xabáa neda': ―Bzuaj caní: Ba neza zren naca na chee̱ benne' ca' gunné̱ Dios xelelé̱'e̱ laní wechaga na' chee̱ Bénnea' naque̱' Zríla'dau'. Nadxa guzre̱' neda': ―Da caní zaj naca na dizra' li chee̱ Dios.
330	27.54	68.33	33.90	24.14	17.54	0.875	Nadxa guzú zriba' zran ni'a le̱' chee̱ gucá'ana szrena' le̱'. Na' guzre̱' neda': ―Quebe gunu' caní. Neda' naca' we̱n zrin tu zren ca lue', ne ca benne' bichu' ca', benne' ca' zaj naque̱' benne' ca' dxeléajle̱'e̱ chee̱ Jesús. ¡Bca'ana szrenu' Dios! Benne' dxuluchálaje̱' chee̱ Jesús zúale̱ Be' na' dxuchálaje̱' waláz chee̱ Dios.	Nadxa bzu zriba' lau gubáz chee̱ xabáa na' chee̱ gucá'ana szrena' le̱', na' le̱' guzre̱' neda': ―Quebe gunu' caní lawe' da nácaqueza' neda' we̱n zrin chee̱ Dios ca lue', ne ca benne' bichu' ca' zéajle̱le da li na' da ble'e Jesús le'e. Bca'ana szren Dios. Da li na' da ble'e Jesús le'e naca na da dxelenná benne' ca' dxuluchálaje̱' waláz chee̱ Dios.
331	17.48	51.22	22.50	15.38	5.26	1.000	Na' ble'eda' naxalaj xabáa, ne ble'eda' tu bzrina' chiche. Bénnea' zria le̱ba' na' le̱be' Li lazre', ne li lazre'. Dxuchi'e̱ chee̱ bénneache ca da dxelún bénneache, ne dxuchínene̱' wedil-la chee̱ benne' ca' dxelune̱' da xlátaje̱.	Nadxa ble'eda' ba naxalaj xabáa, na' ble'e lau tu bzrina' chiche, na' Benne' zrie̱'-ba' le̱' Du Lazre', ne Li Lazre', lawe' da dxenná be'e̱, ne dxune̱' wedil-la lu da xrlátaje̱.
332	5.82	53.57	11.11	1.92	1.00	1.000	Zra xiaj lawe̱' dxelácabe' ca xi', ne xíchaje̱' da zante̱ da naca chee̱ zruze na xíchaje̱'. Naxúaj na tu le̱be', tuze Le̱' núnbe'e̱ na.	Xiaj lawe̱' dxelácatite na ca xi' ca, na' xíchaje̱' zaj zria zánete̱ da zaca ca', na' naxúaj tu le̱' lawe̱', da nézene̱' tuze Le̱'.
333	9.85	42.86	15.00	5.26	2.78	1.000	Le̱' nácue̱' tu zra lane̱' zra lane̱' da buluchiche̱'e̱ na lu dxen, na' le̱' nazí le̱' Xrtizra' chee̱ Dios.	Nacue̱' tu zre̱' da nazaj na dxen, na' La Le̱' naca na Xrtizra Dios.
334	26.35	64.52	43.33	24.14	7.14	1.000	Benne' ca' dxjaque̱' wedil-la, benne' zaj zre̱'e̱ xabáa, zjácale̱ne̱' Le̱', zaj zrie̱' bzrina' chiche, ne zaj nacue̱' ladxe' da naca chiche, ne da naca xtil.	Xúgute̱ benne' ca' zaj zre̱'e̱ xabáa zjácale̱ne̱' Le̱', zaj nacue̱' ladxe' zaca ca', ladxe' chiche zríladau', ne zaj zrie̱' bzrina' chiche ca'.
335	10.18	51.61	19.67	6.67	1.69	0.984	Lu dxú'aba' dxedxuaj tu xia nalá, da nuza, chee̱ guchínene̱' na le̱ na bénneache zaj zre̱'e̱ xe̱zr la xu ca'. Gaque̱' benne' nna bé'ene̱' benne' ca', ne quebe nu seque'. Guchixre chee̱' benne' dxuluchibe̱' chee̱' ca naca xel-la' dxezrá'a chee̱ Dios szrente̱ lu da ba xa', ne lu xel-la' dxezrá'a chee̱' da dxun benne' ca'.	Dxu'a Bénnea' zua tu da naca na ca tu xia nalále̱'e̱ da quine̱' benne' xe̱zre ca', na' nna be'ene̱' benne' ca' nen tu bar xia. Le̱' guzría xi'e̱ benne' ca' ca tu benne' dxesíe̱' uva ca', ne dxuléaje̱' na, da zéaje̱ na da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', ca da xelezaca bénneache ca'.
336	7.42	47.50	17.95	2.63	1.35	1.000	Bzria xichaj Le̱'e̱, ne lawe' zrúe̱'e̱ le̱'e̱ naga bzua xichaj Le̱', da dxenná na: Wenná Bea, Benne' dxenná be'ene̱' xúgute̱ benne' zaj naque̱' wenná bea, ne naque̱' Xrana xúgute̱ benne' zaj naque̱' xrana bénneache.	Naxúaj le̱'e̱ zre̱', ne zríchuje̱' da nazí Le̱' caní: Benne' Dxenná Be'ene̱' Benne' Wenná Bea Ca', ne Xrane Benne' Ca' Zaj Naque̱' Xrane Bénneache.
337	42.24	69.44	42.86	35.29	30.30	1.000	Nadxa ble'eda' tu gubáz chee̱ xabáa ze̱' lu gubizra, na' gunné̱' zizraj, dxe̱'e̱ xúgute̱ bxínnedu ca' dxelebía zran xabáa: ―Le da, ne le xutupe̱' chee̱ tu xrche' zrente̱ da gun Dios.	Nadxa ble'eda' tu gubáz chee̱ xabáa ze̱' lu gubizra, na' gunné̱' zizraj xúgute̱ be̱ zua xrila, be̱ dxeledá zran xabáa, dxenné̱': ―Le da. Le zraga gágule da dxúnnale̱'e̱ Dios le'e,
338	39.49	65.75	48.61	29.58	25.71	1.000	Le'e gágule da gulagu be̱la' dxen chee̱ benne' wenná bea ca', ne chee̱ benne' dxelenná be'e̱ lu wedil-la, ne chee̱ benne' wal-la ca'. Gágule da gulagu be̱la' dxen chee̱ bzrina', ne chee̱ benne' ca' dxelebague̱' le̱ba'. Gágule da gulagu xúgute̱ benne' ca', benne' zaj nada'u, ne benne' zaj nada'u, ne benne' zaj nada'u, ne benne' blau, benne' cá'aze, ne benne' blau.	chee̱ gágule be̱la dxen chee̱ benne' wenná bea ca', ne chee̱ benne' dxelenná be'e̱ lu wedil-la, ne chee̱ benne' wal-la ca', ne chee̱ bzrina' ca', ne chee̱ benne' zaj zrie̱'-ba', ne chee̱ xúgute̱ bénneache, benne' ca' zaj nadá'ue̱', ne benne' ca' quebe zaj nadá'ue̱', benne' blau ca' ne benne' quebe nu zaj naque̱'.
339	9.88	56.41	18.42	8.11	1.39	0.950	Na' ble'eda' be̱la' dxen be̱la' dxen na', ne benne' wenná bea ca' chee̱ xe̱zr la xu, ne benne' dxjaque̱' wedil-la chee̱', belezrague̱' chee̱ xelune̱' wedil-la nen Bénnea' dxebéaje̱' bzrina', ne benne' dxjaque̱' wedil-la chee̱'.	Nadxa ble'eda' be̱ xixre' schanni', ne ca naca benne' wenná bea zaj zre̱'e̱ xe̱zr la xu nen benne' dxjaca wedil-la chee̱'ca', ba nazrague̱' chee̱ xeledíl-lale̱ne' Bénnea' zrie̱' bzrina' chiche na', ne nen benne' ca' zaj de̱'e̱ Le̱'.
340	5.20	41.46	11.11	2.50	0.63	1.000	Na' gule̱l-le̱' be̱la' dxen be' xriwe̱' na', ne tu zren nen be̱la' dxen da we̱n lazre' da dxulé'e na, be̱ na' be̱ne̱' xel-la' waca ca' lau be̱la' dxen na'. Be̱la' dxen na' ne̱ chee̱ be̱ na' benne' ca' gulezí'e̱ lataj xelútie̱' da naca bea na, ne benne' ca' belúe lá'ane̱' da naca bea na. Chupa be̱la' dxen be̱la' dxen na', zaj naca chupa benne' ca' lu nisa xi' da dxezré na da zixre na azufre.	Gule̱l-le̱' be̱ xixre' schanni' na' tu zren nen bénnea' gunné̱' waláz chee̱ba', bénnea' bé̱nle̱'e̱ xel-la' waca zren lauba'. Ne̱ chee̱ xel-la' waca caní da be̱ne̱', benne' nigá guzí xe̱'e̱ benne' ca' belú'e̱ lataj guzriche luzrgue̱' laba', ne bulucá'ana szrene̱' bedau' chee̱ba'. Nadxa beleché̱'e̱ be̱ xixre' schanni' na', ne bénnea' gunné̱' waláz chee̱ba', na' belegu'e̱ le̱' zaj nabante̱' lu xi' chee̱ da dxuzézxele̱'e̱ na da dxe' ca tu nísadau'.
341	22.91	56.25	35.48	20.00	6.90	1.000	Benne' ca' xezica, belutie̱' nen xia nalá da dxu'a dxu'a Bénnea' dxebéaj na bzrina', na' xúgute̱ bxínnedu ca' zaj zua xiaj gulélajte̱' ca naca be̱la' dxen chee̱ benne' ca'.	Nadxa Bénnea' zrie̱' bzrina' chiche be̱tie̱' benne' ca' xezícala nen xia nalá na' zua dxu'e, na' xúgute̱ bea ca' zaj zua xrila gulélajba' be̱la dxen chee̱ benne' ca'.
342	25.55	51.72	32.14	22.22	11.54	1.000	Nadxa ble'eda' tu gubáz chee̱ xabáa dxétaje̱' xabáa. Lu ne̱'e̱ tu xia da dxuzéaj na zrinnaj chee̱ lataj chul-la, ne nu'e̱ tu xia xuzre xia zren.	Gudé na' ble'eda' betaj tu gubáz chee̱ xabáa, nuxre̱' zren xia chee̱ lataj chul-la, ne nuxre̱' tu du xia zren.
343	22.87	42.42	25.00	19.35	13.33	1.000	Nadxa be̱l-la' dxen na' da naca na be̱la' snia, da naca na be̱la' gula, da na' naca na da xriwe̱', ne Satanás, na' bchéaje̱' na tu gaxúa iza.	Gubáz nigá gude̱l-le̱' be̱ snia schanni', nácaba' be̱la' zua nédxute̱, ne nácaba' da xriwe̱', ne Satanás, na' bcheaje̱'-ba' du xia lawe' chi gaxúa iza.
344	19.40	64.10	34.21	16.22	11.11	0.774	na' bzaxre̱' na le̱'e̱ lataj chul-la, ne bsezxuje̱' na, ne bsi'e̱ na tu da dxulé'e na chee̱ québedxa si xe̱ na bénneache ca' ca xelate tu gaxúa iza. Te na' dxal-la' gusane̱' na xetú chí'idau'.	Na' gudxú'une̱'-ba' lataj chul-la na' naga bsézxuje̱'-ba', na' bde̱'e̱ le̱'e dxa xu'u na' tu da gunna bea na, chee̱ québedxa si xe̱ na bénneache chee̱ xe̱zr la xu ca' cadxa te chi gaxúa iza. Te chee̱ chi gaxúa iza, dxal-la' xelá' na tu chí'idau'.
345	19.95	51.22	27.16	15.00	7.59	1.000	Nadxa ble'eda' ca naca lataj blau naga zaj dxe' benne' ca', na' benne' ca' zaj dxe'e̱ lawe̱' le̱' gulechugue̱' chee̱ benne' ca' belútie̱' xíchaje̱' lawe' da belún benne' ca' xelenné̱' chee̱ Jesús, ne gulezí'e̱ dizra' chee̱ Dios. Belelé'equezne̱' benne' ca' quebe bulucá'ana szrene̱' be̱ xixre' na', ne lawe' da naca bea na, ne quebe belú'e̱ xel-la' dxuluxúe̱' da dxulé'e na lawe' lawe' laudxu, ne na' na' benne' ca' belexebánqueze̱', ne gulaque̱' wenná bea tu gax	Nadxa ble'eda' lataj blau ca', naga zaj dxe' benne' ca' ba zaj nazi'e̱ xel-la' dxenná bea chee̱ xuluchi'e̱ ca da zaj nun bénneache. Cá'anqueze ble'eda' bénne'du ca' gulexú'u bénneache ca' gulechugu bénneache xíchaje̱' lawe' da belexeche̱be̱' chee̱ Jesús, ne buluchálaje̱' xrtizra Dios. Benne' caní quebe bulucá'ana szrene̱' be̱ xixre' schanni' na', ne bedau' chee̱ba', ne quebe belú'e̱ lataj zriche laba' luzrgue̱', u ne̱'e̱.
346	13.28	47.83	13.64	9.52	5.00	1.000	Benne' gate ca' xezícala zaj naque̱' benne' nedxu dxelexebane̱' ládujla benne' gate. Quebe belexebán benne' ca' cadxa xelate' chi mila iza.	Benne' gate ca' xezícala quebe xelexebane̱' ca tedxa chee̱ chi gaxúa iza ca'. Da nigá guca naca na xel-la' dxexebán nedxu.
347	32.78	65.22	40.00	31.82	27.91	0.840	Ba neza zrente̱ naca na chee̱ benne' ca' xelexebán nedxu lu xichaj lázrdawe̱', lawe' da quebe xelezúa xel-la' gute gudxupe' lawe' da xelaque̱' bxruze chee̱ Dios, ne chee̱ Cristo, na' xelaque̱' bxruze chee̱ Cristo, ne xelaque̱' tu gaxúa iza nen Le̱'.	Ba neza zrente̱ naca na chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, benne' ca' xelexebane̱' nedxu. Da zi' da xa' da zeajlí canna quebe seque' bi gune na benne' ca'. Xelaque̱' bxruze chee̱ Dios, ne chee̱ Cristo, na' xelenná be'e̱ tu zren nen Le̱' chi gaxúa iza.
348	17.18	44.44	23.53	12.50	6.67	1.000	Gate xeajsé̱ chee̱ chi gaxúa iza, na' gusane̱' Satanás da xriwe̱' da nuzrá' na lizre na'.	Ca te chee̱ chi gaxúa iza ca', na' la' Satanás naga nadxéaj na,
349	14.16	57.38	30.00	13.56	1.72	1.000	na' xedxúaj na chee̱ si xe̱ na benne' ca' zaj zre̱'e̱ dapa saca chee̱ xe̱zr la xu nigá, benne' ca' zaj zre̱'e̱ lu xe̱zr la xu nigá, benne' ca' zaj naque̱' Gog, ne Magog, na' xutupe̱' benne' ca' chee̱ xelútie̱' le̱' lu wedil-la, benne' zaj naque̱' ca xixre' chee̱ nísadau' da zeaj na lu nísadau'.	na' xedxúaj na chee̱ cheajxrí xe̱ na bénneache zaj zre̱'e̱ xúgute̱ cue' xe̱zr la xu ca'. Si xe̱ na bénneache xe̱zre Gog, ne xe̱zre Magog, na' guchaga na benne' dxjaque̱' wedil-la chee̱ xúgute̱ cue' xe̱zr la xu lu wedil-la, na' benne' dxjaque̱' wedil-la zaj naque̱' benne' zan ca naxán xuzre' da dxe' dxu'a tu xe̱gu zren.
350	26.43	61.70	34.78	20.00	11.36	1.000	Buluzrúnnuje̱' ca naca lu xe̱zr la xu dxe'e̱, ne guledábague̱' xe̱zre nazri'ite̱ Dios, naga zaj zra' benne' ca' zaj zre̱'e̱ lá'azxa chee̱ Dios, ne xezrátaje̱' xe̱zre na' nazri'ite̱ lazre' Dios, san Dios bdxuaj xi' da za xabáa, be̱te na benne' ca'.	Ca' guca, beledxúaje̱' du ca naca lu xe̱zr la xu, na' guléchaje̱' naga zaj zra' benne' zaj naque̱' chee̱ Dios, ne xe̱zre na' da nazrí'i Dios. Nadxa Dios gusel-le̱' xi' da za' xabáa, na' bzezxe xi' na' ca naca benne' ca'.
351	22.40	62.26	26.92	15.69	12.00	0.945	Na' bebéaje̱' da xriwe̱', da na' dxezí xe̱ na le̱', lu nísadau' chee̱ xi' ga da naca na azufre, naga buluzré̱'e̱ be̱la' dxen na', ne be̱la' dxen da guchálaje̱' waláz chee̱ Dios. Na' lataj ba xa' da xelezaca benne' caní te zra, ne chizrela chadía chacanna.	Nadxa gule̱l-le̱' da xriwe̱', da guzí xe̱ na bénneache ca', na' guledxú'une̱' na lu xi' chee̱ da dxuzézrele̱'e na da dxe' ca tu nísadau', naga zaj zra' be̱ xixre' schanni', ne bénnea' gunné̱' waláz chee̱ba'. Lu xi' na' xeledée̱' lu da ba xa' te zra, ne chizrela chadía chacanna.
