Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
200	25.57	55.56	30.77	20.00	12.50	1.000	Mwanamke ija kakimbila kudibwilingu, uko Mulungu kamtaza hanhu hoyakalile kasasaligwa na Mulungu muladi wamgalile uko kwa siku magana maidi na malongo sita na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	34.97	66.67	38.46	28.00	20.83	1.000	Kukala na ng'hondo kuulanga. Mikaeli na wasenga wake wa kuulanga wageza na zoka ija, na zoka ija na wasenga wake wa kuulanga wageza nawo.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	11.64	50.00	17.65	6.25	3.33	1.000	Mbali lijoka ija na wasenga wake wa kuulanga wawahuma, na kuulanga hawakalile na hanhu hawo kaidi.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	26.42	57.58	37.50	22.58	10.00	1.000	Maabaho joka ija mkulu kasaligwa mbaka hasi, zoka diya da umwaka yoyatangigwe Mwihi hebu Lufyende, yoyaguma wanhu wa isi yose. Kasigwa mbaka hasi hamwe na wasenga wa kuulanga wake.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
204	25.36	53.85	31.37	20.00	12.24	1.000	Maabaho nihulika dizi kulu kulawa kuulanga dilonga, "Sambi ulopozi na ludabwa na ufalume wa Mulungu wetu na udahi wa Chilisito wake wafika! Kwaviya munhu ija yoyawagwilile ndugu zetu haulongozi ha Mulungu wetu imisi na ichilo, kakwasigwa hasi. Iyo yoyawagwilile haulongozi ha Mulungu wetu imisi na ichilo.	Maabaho nihulika dizi kulu kuulanga, dolonga, "Sambi, ulopozi na ludabwa na ufalume wa Mulungu wetu wiza na udahi wa ija yoyasaguligwe kuwa Mulopozi. Kwaviya ija yowalongeleza ndugu zetu misi na chilo kasigwa hasi.
205	8.49	60.00	31.58	2.78	1.47	0.905	Mbali wawo wamuhuma kwa damu ya Mwana Ng'hondolo na kwa mbuli yowalongile, kwaviya hawalondile ugima wawo mbaka kudanganika.	Ndugu zetu wamuhuma kwa ludabwa lwa damu ya Mwanang'hondolo na kwa usindila uwaulavile, kwaviya hawaugesile bule ugima wawo hata kudanganika.
206	18.68	48.57	26.47	15.15	6.25	1.000	Lekamana deng'heleleni kuulanga na chila chinhu chili umo. Mbali mwizagaya isi na bahali! Kwaviya Mwihi kahulumukila kumwenu kwa ludoko ng'hani, kwaviya kavimanya kuwa lusita lwake lwa lusita muhala ni luguhi!"	Ivo deng'helela weye ulanga na mweye wose womukala umo. Mbali mwizagaya mweye isi na bahali, kwaviya ija Mwihi kawahumulukilani nayo kamemwa na ludoko kwaviya kavimanya kuwa lusita lusigale ludodo."
207	20.04	60.00	35.71	15.38	8.33	0.875	Lijoka jula viyawonile kuwa kawisigwa mwiisi, kamsondelela mwanamke ija yoyamwelile mwana wa chilume.	Lusita ulo nhulanyika vidiwonile kuwa jasigwa mwiisi, jandusa kumuwinga mwanamke ija yaibasule mwana wa chilume.
208	15.46	50.00	20.00	11.76	6.06	0.946	Mbali mwanamke ija kaweng'higwa mapapiko maidi fana ya chihongwe mkulu muladi yadahe kubhuruka mbaka hanhu hake kuja kudibwilingu, uko kezagozigwa kukala lusita lwa miyaka mitatu na miezi sita. Uko zoka hezadaha kumfika kaidi.	Mbali mwanamke ija keng'higwa mabawa maidi yoyalingile fana viya mabawa ya mhungu mkulu, muladi yapate kuguluka yahite kudibwilingu hanhu hake hoyasasaliligwe, kondayakale goya kwa lusita lwa miyaka mitatu na nusu, kutali na nhulanyika ijo.
209	9.31	36.84	11.11	5.88	3.12	1.000	Maabaho zoka diya dilava mazi mengi fana ng'honzi kulawa muna umulomo wake, yamsondelele muke iyo muladi yamulonde.	Maabaho nhulanyika dideka mazi mengi fana lwanda, yamsondelela mwanamke ija kuchisogo muladi yamkulule.
210	11.95	54.17	17.39	9.09	2.38	1.000	Mbali isi imtaza muke iyo, kwa kufungula mulomo wake na kumamila ulwanda lwa mazi yaja yawagalile kulawa muna umulomo wa lijoka ija.	Mbali isi imtaza mwanamke ija kwa kuigubula fana mulomo, na kuyamela mazi yayo yalawile muna umulomo wa nhulanyika.
211	16.62	51.61	30.00	13.79	3.57	1.000	Maabaho zoka diya dimwihila mwanamke ija ng'hani, dilawa kuhita kuitowa ng'hondo na welesi usigalile wa mwanamke ija, wanhu wose wowokwamha Malagilizo ya Mulungu na kuwalongela mbuli za Yesu.	Nhulanyika dimwihila mwanamke ija na dihita kwiitowa ng'hondo na welesi wa mwanamke ija, ni waja wose wotegeleza ndagilizi za Mulungu na kulava usindila wa Yesu.
212	4.27	37.84	8.33	1.43	0.74	1.000	Maabaho niwona nnyama kulawa mwiibahali. Iyo kakala na migongo longo na mitu saba, na kila mhembe kakala na kombelo da kombelo longo, na mchanyha ya migongo yake kakala na mazina ya kumuliga Mulungu.	Na maabaho nidiwona ng'onyo kali dodilawa muna ibahali, dili na matwi saba na mhembe longo, chila mhembe ikala na kombelo na chila ditwi jake jandikigwa ligo kwa Mulungu.
213	12.28	58.82	27.27	6.25	3.23	0.916	Na mnyama ija inimwonile kakala fana ubwizi, magulu yake fana dubu na ditwi jake fana simba. Zoka iyo kamwing'ha iyo ludabwa lwake ludabwa na chigoda chake cha chifalume na udahi mkulu.	Ding'onyo dikali ijo donidiwone dikala fana dubu, migulu yake fana chizongo na mulomo wake fana wa simba. Nhulanyika dung'hu diya diding'ha ding'onyo dikali ijo ludabwa lwake na chigoda cha chifalume chake na udahi mkulu.
214	7.59	44.44	15.38	8.00	4.17	0.618	Ntwe gwake umwe ukala fana viya ulavigwe londa da ifa, mbali londa diya dimala. Wanhu wose muna iisi yose wamsondelela mnyama ija wazanywa ng'hani.	Ditwi dimwe da diya ding'honyo dikali diwoneka kuwa dilumizigwa ng'hani, mbali chilonda chikala chikulu ng'hani cha kudumbiza chochigala ifa mbali chilonda icho chihonile. Wanhu wose muna isi wazanywa na ding'onyo dikali ijo na kudisondelela ding'onyo dikali ijo.
215	11.24	50.00	20.00	5.88	3.03	0.973	Wanhu wose wamtosela lijoka ija kwaviya iyo kamwing'ha iyo nnyama ija udahi wake. Iviya wamtosela iyo nnyama ija, walonga, "Yelihi yili fana ino nnyama? Na yelihi yodaha kuihuma nayo?"	Wanhu wose waditumbalila mavindi nhulanyika diya muladi waditambikile kwaviya dilava udahi wake kwa ding'onyo ijo, iviya waditambikila diya ding'onyo na walonga, "Yelihi yalingile fana ding'honyo dino? Yelihi yodaha kutenda ng'hondo najo?"
216	40.40	65.38	52.00	41.67	34.78	0.857	Maabaho nnyama iyo katogoligwa yalonge mbuli za magoda na za kumuliga Mulungu, katogoligwa yalonge udahi wake kwa lusita lwa miyezi malongo mane na midi.	Ng'onyo dikali diya dilekeliligwa kulonga mbuli za magoda na kumuliga Mulungu. Iviya dilekeleligwa kuwa na udahi wa kutenda usang'hano wake kwa lusita lwa miyezi malongo mane na midi.
217	12.99	44.44	19.23	8.00	4.17	1.000	Baho kandusa kumuliga Mulungu, na katenda ivo kwa kuliliga zina da Mulungu, na hanhu hake ha kukala, na kwa waja wose wowokala kuulanga.	Ivo ng'onyo dikali ijo jandusa kumuliga Mulungu na kudiliga zina jake na hanhu hoyokala na wose wowokala kuulanga.
218	33.54	66.67	44.83	28.57	14.81	1.000	Na kekaligwa yaitowe ng'hondo na wanhu wa Mulungu na kuwatowa. Kagendelela kutawala wanhu wa chila kabila, na chila kabila, na chila ulonzi, na chila isi.	Keng'higwa udahi wa kutenda ng'hondo na wanhu wa Mulungu na kuwahuma. Iviya keng'higwa udahi kwa wanhu wa chila kabila na chila isi na chila ulonzi na chila welesi.
219	31.43	65.38	40.00	29.17	17.39	0.926	Wanhu wose wowokala muna isi wezamtosela, wanhu waja hawandikigwe mazina yawo muna ichitabu cha ugima cha Mwana Ng'hondolo yoyachinjigwe kusongela kulumbigwa kwa isi yose.	Wanhu wose wowokala muna isi wezaditumbalila mavindi muladi waditambikile ding'onyo ijo, waja mazina yayo hayandikigwe muna ichitabu cha ugima cha Mwanang'hondolo yachinjigwe ing'hali kulumbigwa isi yose.
220	12.22	37.50	14.29	8.33	5.00	1.000	Yeli na magutwi ya kuhulika, nayahulike!	One munhu yahawa na magutwi nayahulike.
221	10.02	41.18	12.12	6.25	3.23	1.000	One munhu yoyose kezatendigwa yagwiligwe utumwa, kezatendigwa yagwiligwe utumwa, na one munhu yoyose kezakomigwa kwa upanga, kezakomigwa kwa upanga. Wanhu wa Mulungu wolondeka kuwa na uhuwilo na kufunya umoyo.	Munhu yolondeka kusoligwa mateka, kezasoligwa. Munhu yolondeka kukomigwa kwa zele, kezakomigwa. Ivo wanhu wa Mulungu wolondeka wafunye umoyo na wahuwile.
222	9.39	47.83	13.64	4.76	2.50	1.000	Maabaho niwona nnyama imwenga kengila kulawa muna isi. Kakala na mbembe mbili fana za mwana ng'hondolo, mbali kalonga fana zoka.	Maabaho nidiwona ng'onyo dimwenga, kulawa muna isi, najo dikala na mhembe mbili fana mhembe za mwanang'hondolo, dilonga fana nhulanyika.
223	5.35	46.15	13.16	2.70	1.39	0.774	Nayo kasang'hanila udahi na udahi wa nnyama ija wa mwanduso, ija yoyakalile na udahi wake. Na chiumbe icho chiwatenda wanhu wose wokala muna isi wamtosele nnyama ija wa mwanduso, iyo iyo yoyakalile na londa dihoneshe.	Nayo kakala na udahi wose kulawa kwa ng'onyo dikali diya da mwanduso. Na kasang'hanila udahi wose wa ding'onyo dikali diya da mwanduso hanhu hake, kaiwangiliza isi na wanhu wose wokala umo waditumbalile mavindi ng'onyo dikali diya da mwanduso dodikalile na chilonda chikulu ng'hani chochigala ifa chochihonile.
224	5.91	33.33	10.00	2.63	1.39	1.000	Katenda vilaguso vikulu va mauzauza, hata katenda moto uhulumuke kulawa kuulanga uhulumuke muna isi, na chila munhu kavimanya.	Ivo ng'onyo diya dikali dekaidi ditenda mauzauza ya kwazanya na ditenda moto uhulumuke muiisi kulawa kuulanga haulongozi ha wanhu.
225	6.14	35.90	10.53	2.70	1.39	1.000	Nayo kawadanganya wanhu wokala mwiisi kwa sang'hano zake za mauzauza zoyeng'higwe kutenda kwa ichimu cha iyo nnyama wa mwanduso. Kawalongela wanhu wokala mwiisi wasang'hane nyang'hiti ya iyo nnyama ija yakalile kahunhigwa na zele, mbali kakala ngima.	Kawavwizila wakalizi wa mwiisi kwa nzila ya mauzauza viyadahizigwe kulagusa hanhu ha ding'onyo dikali diya da mwanduso. Yoyawalongele wanhu wa isi watende nyang'hiti kwa hishima ya diya ding'honyo dilumizigwe kwa zele, mbali kagendelela kuwa mgima.
226	7.99	35.71	14.81	3.85	2.00	1.000	Na keng'higwa udahi wa kuweng'ha muhe wa kuhumulila nyang'hiti ya iyo nnyama wa mwanduso, mbaka ikala yodaha kulonga na kuwakoma wanhu wose walemile kumtambikila nyang'hiti iyo.	Maabaho ng'onyo dikali diya dekaidi ding'higwa udahi wa kutenda nyang'hiti ya ding'onyo dikali diya da mwanduso dihumule muladi dilonge na kuwatenda wanhu wose walemile kuditumbalila mavindi wakomigwe.
227	15.87	55.17	32.14	18.52	3.85	0.842	Na kowawangiliza wanhu wose, wadodo na wakulu, matajili na ngayengaye, wailegehe na watumwa, wandikigwe chilaguso muna umkono wawo wa kulume hebu muna ichihanga chawo.	Iviya kawawangiliza wanhu wose, wanhu wohishimigwa na wanhu hawahishimigwa, wene vinhu vingi na ngayengaye, wanhu wailegehe na watumwa, wekigwe chilaguso kuna yamakono yawo ya kulume hebu muna ivihanga vawo,
228	9.71	55.56	19.23	4.00	2.08	1.000	Na munhu yoyose sekeyaze yagule chinhu hebu kuchuuza chinhu, ila munhu yoyatangigwe iyo chilaguso, niijo zina da chilume iyo hebu eshabhu ya zina ijo.	muladi munhu yoyose sekeyadahe kugula hebu kuchuuza chinhu ila yawe na chilaguso chiya, zina da ng'onyo diya hebu peta ya zina jake.
229	15.87	54.29	20.59	9.09	6.25	1.000	Ino yolondeka kuwa na ubala, munhu yeli na ubala yavimanye eshabhu ijo da mnyama iyo, kwaviya ni eshabhu da munhu. Iyo eshabhu iyo ni malongo sita na malongo sita na sita.	Hano holondeka ubala. Munhu yoyose yeli na nzewele yavimanye talakimu zoziilinga na zina da ng'onyo dikali diya, kwaviya talakimu ija ni ya munhu. Nayo ni magana sita malongo sita na sita.
230	21.88	47.62	26.83	17.50	10.26	1.000	Maabaho niwona, na hanhu haja niwona Mwana Ng'hondolo kema mchanyha ya ulugongo lwa Sayuni, hamwe na wanhu magana longo dimwe malongo mane na malongo mane, waja wakalile wandikigwa zina jake na zina da Tati yake ha ichigudi chawo.	Maabaho nilola, kukala na Mwanang'hondolo yemile muna Ulugongo lwa Sayuni kakala na wanhu laki imwe na alufu malongo mane, wene zina jake na zina da Tati yake jandikigwa muna ivihanga vawo.
231	29.99	61.11	37.14	23.53	15.15	1.000	Maabaho nihulika dizi kulawa kuulanga, dizi diya fana dizi da mazi mengi yogenda kwa nguvu, na dizi diya diya da fana kulindimila kwa nyuzi. Dizi diya dikala fana dizi da wagomba vibao.	Na nihulika dizi kulawa kuulanga, fana dizi da mazi mengi yokuluma, na fana dizi da ng'huwa ng'hulu. Na dizi ijo donidihulike dikala fana dizi da watowa maputikalanga wowotowa maputikalanga yawo.
232	32.26	64.58	36.17	26.09	17.78	1.000	Wageza kwimba wila wa sambi haulongozi ha chigoda cha chifalume cha chifalume na haulongozi ha viumbe wane weli na ugima na walala waja. Habule munhu yoyose yadahile kuifunza wila uwo ila waja wanhu magana malongo mane na malongo mane, waja wanhu waja wakomboligwe kulawa mwiisi.	Wemba wila wa sambi haulongozi ha chigoda cha chifalume, na haulongozi ha viumbe waja wane weli na ugima na waja walala. Na habule munhu yadahile kuifunza wila uja, mbali waja laki imwe na alufu alubaini na nne, wowakomboligwe kulawa muna isi.
233	22.81	55.00	23.08	15.79	13.51	1.000	Wanhu wano waja hawainyondenyile na wanaake kwaviya wakala fana mwanamke mhambe. Wanhu wano womsondelela Mwana Ng'hondolo hohose honda yahite. Wasaguligwa kulawa muna iwanhu wose, wawo ni fana nhosa ya malimbulo kwa Mulungu na kwa Mwana Ng'hondolo.	Wanhu wano wawo waja hawanaibandama na wanaake ng'o, kwaviya waika goya. Wano wawo womsondelela Mwanang'hondolo chila hoyohita. Wano wawo wowakomboligwe hagati ya wanhu muladi wawe fana nhosa ya malimbulo kwa Mulungu na kwa Mwanang'hondolo.
234	4.46	25.00	4.55	2.50	1.39	1.000	Mbuli za uvwizi hazifikile bule mmulomo wawo, na hawasang'hanile uhasanyi.	Na hawahulikike hata siku dimwe wolonga uvwizi. Kwaviya wabule ubananzi.
235	26.92	55.81	28.57	21.95	15.00	1.000	Maabaho niwona msenga wa kuulanga imwenga koguluka kuchanyha kuulanga, kakala na Mbuli Inogile ya siku zose ya kuwagong'onda wanhu wowokala mwiisi, kwa chila isi, na chila kabila, na chila ulonzi, na chila ulonzi, na chila lukolo.	Maabaho niwona msenga wa kuulanga imwenga kozumha kuulanga yahawa na Mbuli Inogile ya siku zose, yaipete kwa wanhu wose wokala muna isi, na zisi zose na makabila yose na welesi na ulonzi wose,
236	37.49	66.67	43.75	29.03	23.33	1.000	Katanga kwa dizi kulu, "Mdumbeni Mulungu na mumwing'he utunhizo, kwaviya saa ya kutagusa yake ifika. Mumtosele yeye yalumbile ulanga na isi na bahali na zinzizi za mazi!"	kalonga kwa dizi kulu, "Muhulikeni Mulungu na mumtunhize yeye, kwaviya lusita lwake lwa kutagusa lufika. Mtoseleni yeye yalumbile ulanga na isi na bahali na nzasa za mazi."
237	20.71	60.00	32.35	15.15	6.25	1.000	Msenga wa kuulanga wa kaidi wa kuulanga kamsondelela mtumigwa ija, kalonga, "Ugwigwa! Bhabhuloni Mkulu kagwa! Kwaviya iwatenda wanhu wa zisi zose wakolwe divai ya ludoko lwa ugoni wake!"	Maabaho msenga wa kuulanga wekaidi kamsondelela msenga wa kuulanga wa mwanduso na kalonga, "Kugwa! Kugwa Babeli bululu kulu! Kwaviya kuwang'wiza wanhu wa zisi zose divai ya kulonda ng'hani ugoni."
238	29.07	72.22	40.00	26.47	18.18	0.846	Msenga wa kuulanga wa tatu wa Mulungu kawasondelela waidi waja, kalonga kwa dizi kulu, "Munhu yoyose yondayamtosele iyo nnyama na nyang'hiti yake na kuhokela chilaguso chake muna ichihanga hebu muna umkono wake,	Na msenga wa kuulanga wekatatu kawasondelela wasenga wa kuulanga waja waidi wowalongole na kalonga kwa dizi kulu, "Munhu yoyose yoditumbalila mavindi ng'onyo dikali diya na nyang'hiti yake na kutogola kwikigwa chilaguso muna ichihanga chake hebu uchanyha ya mkono wake,
239	35.96	61.90	39.02	30.00	23.08	1.000	na munhu iyo iviya kezakung'wa divai ya ludoko lwa Mulungu, divai yoigumigwe muna ichigelo cha ludoko lwake, bila ya kuhunganyizigwa na mazi. Kezagazigwa kwa moto wa chibiliti haulongozi wa wasenga wa kuulanga welile na haulongozi wa Mwana Ng'hondolo.	yeye mwenyewo kezakung'wa divai ya ludoko lwa Mulungu lolugidigwe muna inhungo ya ng'hasiliki yake bila kuhanganyigwa na mazi. Munhu iyo kezagazigwa na mabwe ya baluti yoyokwaka haulongozi wa wasenga wa kuulanga welile na haulongozi wa Mwanang'hondolo.
240	18.90	51.52	28.12	16.13	10.00	0.859	Na mosi wa mosi wa manhesa yawo yokwela kuchanyha siku zose. Wanhu waja wose wamtosela iyo nnyama na sanamu yake na wahokela chilaguso cha zina jake hawezahumula imisi na ichilo."	Na yosi da moto wouwagaza wanhu wawo dokwela uchanyha siku zose, wanhu wawo wowoditumbalila mavindi ding'onyo dikali ijo na nyang'hiti yake na kwikigwa chilaguso cha zina jake, hawezahumula hata siku dimwe imisi na ichilo."
241	52.24	78.95	61.11	41.18	37.50	1.000	Kwa ivo wanhu wa Mulungu wowokwamha malagilizo ya Mulungu na kukala na uhuwilo kwa Yesu wolondeka kufunya umoyo.	Ivo wanhu wa Mulungu wowokwamha malagilizo ya Mulungu na uhuwilo wa Yesu wolondeka wawe na ufunya umoyo.
242	46.64	71.74	53.33	40.91	30.23	1.000	Maabaho nihulika dizi kulawa kuulanga domulongela, "Yandika vino, kwandusila sambi na kugendelela wanhu wadanganike wahawa wailumba na Mndewa, wezapata mate!" Muhe Yelile kolonga, "Ona, wezahumula kulawa muna yamanhesa yawo, kwaviya wezaisondelela muna zisang'hano zawo."	Maabaho nihulika dizi kulawa kuulanga dolonga, "Yandika vino, wamweda wanhu waja kulawa sambi wodanganika wahawa wailumba na Mndewa." Muhe Yelile kolonga, "Ona, wezahumula kulawa muna yamagayo yawo, kwaviya mbuli za sang'hano zawo zizawasondelela."
243	31.29	65.71	38.24	30.30	25.00	0.842	Ngawona wingu jelile jelile, na mchanyha ya wingu ijo kukala na munhu yalingile fana Mwana wa Munhu. Yeye kakala na kombelo da zahabu muna iditwi jake na mbande mkali muna umkono wake.	Nilola, niwona kukala na wingu zelu. Na uchanyha ya wingu ijo kukala na munhu yalingile fana Mwana wa Munhu, fana viya munhu mwene kombelo da zahabu uchanyha ya ditwi jake, na muna yamakono yake sengo ikutwa.
244	56.18	76.92	60.53	51.35	41.67	1.000	Maabaho msenga wa kuulanga imwenga kalawa muna Ikaye ya Mulungu. Kamulongela kwa dizi kulu ija yakalile mwii wingu, "Sola sengo jako ukaneng'ene, kwaviya lusita lwa kugobola lufika, mavuno muna isi yose mazala!"	Maabaho msenga wa kuulanga imwenga kalawa muna Ikaye ya Mulungu, kamulongela kwa dizi kulu ija yoyakalile hachanyha ya wingu, "Sola sengo yako ukagobole, kwaviya lusita lwa kugobola lufika, ndiya za isi zikangala."
245	14.88	41.18	25.00	13.33	3.57	1.000	Ivo ija yakalile kuchanyha ya wingu katenda ivo, kalava mgoha wake mwiisi na mavuno mwiisi.	Ivo ija yakalile uchanyha kudiwingu kasa sengo yake mwiisi na mavuno yagoboligwa.
246	40.16	80.00	57.89	38.89	17.65	0.951	Maabaho msenga wa kuulanga imwenga kalawa muna Ikaye ya Mulungu yili kuulanga, nayo kakala na mhelo yake mkali.	Maabaho msenga wa kuulanga imwenga kalawa kuna Ikaye ya Mulungu ija yili kuulanga, yeye nayo kakala na sengo ikutwa.
247	17.80	48.00	22.45	14.58	6.38	1.000	Maabaho msenga wa kuulanga imwenga, yeli na udahi wa kugoya moto, kalawa kuna ichilingo cha chilingo. Kamulongela kwa dizi kulu msenga wa kuulanga ija yeli na upanga mkali, "Sola upanga wako na ukanhuse nhende za zabibu za isi, kwaviya zabibu zake zilungile!"	Ing'hali msenga wa kuulanga imwenga mulangulizi wa moto kalawa muna ichilingo, nayo kamulilila kwa dizi kulu ija mwene sengo ikutwa, kalonga, "Sola sengo yako ikutwa ukahe vipambo va mizabibu yoikula muna isi, kwaviya zabibu zake ziva."
248	15.07	46.15	24.00	12.50	4.35	0.962	Baho msenga wa kuulanga iyo kasungulila mgoha wake mwiisi, kakunzanya zabibu muna isi na keka muna ichingolobweda chikulu cha mzabibu cha ludoko lwa Mulungu.	Msenga wa kuulanga ija kazungulusa sengo yake mwiisi, kaha mzabibu wa isi, kaguma hanhu hakulu ha kukamila zabibu, hanhu ha ludoko lwa Mulungu.
249	2.91	11.58	5.32	2.15	0.54	1.000	Zisibawo vidinyiligwa kunze ya dibululu, na damu ilawa kulawa muna ichibawo, utali wa utali wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi magana maidi.	Zabibu zibojogwa bojogwa hanhu ha kukamila zabibu heli kunze ya bululu na damu ilawa muna ihanhu ha kukamila zabibu na ikilima na imema meta imwe na nusu, utali wa chilometa magana matatu.
250	12.96	57.14	20.59	12.12	3.12	0.892	Maabaho niwona chilaguso chimwenga uko kuulanga, ukulu na chilaguso. Waja wasenga wa kuulanga saba wa Mulungu, wakala na mambukute saba ya uhelelo. Kwa yayo, nhaguso ya Mulungu ikala imalile.	Maabaho niwona chilaguso chikulu cha kwazanya chimwenga muna ulanga, baho hakala na wasenga wa kuulanga saba weli na mahulo yoyogaza ng'hani saba ya uhelelo, kwaviya kwa mahulo yayo saba yoyogaza ng'hani, ludoko lwa Mulungu lwizakomelezeka.
251	14.06	48.00	18.37	10.42	4.26	1.000	Na kawona chinhu fana bahali ya chioo ichihanganyigwe na moto. Iviya niwona wanhu waja wakalile wamuhuma nnyama ija na sanamu yake, hamwe na chihendo chochikwandikigwe zina jake kwa iyo. Wema habehi na bahali ija, wose wakala wamile muna yamakono yawo na vibindo vowavikigwe na Mulungu.	Kaidi niwona chinhu fana bahali ya chilole yoihanganyike na moto. Iviya niwawona waja wadihumile diya ding'onyo dikali na nyang'hiti yake na helufi ya zina jake ditambuligwa kwa helufi ija. Wakala wemile mumgwazogwazo wa bahali iyo wamha vilimba voweng'higwe na Mulungu.
252	28.81	65.22	40.00	22.73	11.63	1.000	Wawimba wila wa Musa, msang'hani wa Mulungu, na wila wa Mwana Ng'hondolo. "Weye Mndewa Mulungu yeli na udahi, sang'hano zako ni ng'hulu na za mwazanyoza! Weye Mfalume wa isi yose! Nzila zako ni za haki na za kweli!	Nawo wakala wokwimba wila wa Musa, msang'hani wa Mulungu na wila wa Mwanang'hondolo, walonga, "Weye Mndewa Mulungu wili na Udaho, sang'hano zako zina ludabwa na za kwazanya! Mfalume wa zisi zose na nzila zako zigoloka na za kweli.
253	36.34	61.76	39.39	31.25	25.81	0.971	Mndewa, yelihi yohazakudumba weye? Yelihi yohalitunhiza zina jako? Weye muhala ni welile. Wanhu wa zisi zose wezakwiza na kutosa haulongozi wako, kwaviya sang'hano zako zinogile zilagusigwa funhufunhu."	Weye Mndewa yelihi hakudumba na hakutogoza kwa ichimu cha ukulu wako, kwaviya weye wiidumwe iyo welile. Wanhu wa zisi zose wezakwiza na kutambika haulongozi wako, kwaviya sang'hano zako zigoloke zigubuligwa."
254	16.68	47.37	22.22	11.76	6.25	1.000	Hamwande ya vinhu vino, niwona Kaye ya Mulungu kuulanga na umo muna dizewe da ukalangama dikala viduguka.	Viyamalile yano niwona Kaye ya Mulungu yili Zewe da Ukalangama, ivuguligwa kuulanga.
255	21.59	44.44	22.86	17.65	12.12	1.000	Na wasenga wa kuulanga saba, waja weli na mambukute saba, walawa muna Ikaye ya Mulungu. Wawawala viwalo va kitani inogile ng'hani, vizelu chwee, na watazigwa mhambaga za zahabu mmagulu yawo.	Na wasenga wa kuulanga saba wowakalile na mahulo saba walawa umo muna Ikaye ya Mulungu. Wayawala mawalo mazelu yanang'hane na yomelemeta na wazingilizigwa mikwiji ya zahabu muna zimhambaga zawo.
256	13.02	58.82	24.24	12.50	1.61	1.000	Na imwe wa viumbe wane weli na ugima viya viwe, kaweng'ha wasenga wa kuulanga waja saba nhungo saba za zahabu zozimemile ludoko lwa Mulungu, ija yeli na ugima wa siku zose.	Maabaho imwe wa viumbe waja wene ugima wane kaweng'ha waja wasenga wa kuulanga saba mahamha saba ya zahabu, yamemile ludoko lwa Mulungu yokala siku zose.
257	44.30	80.00	47.06	36.36	28.12	1.000	Na Kaye ya Mulungu imemezigwa mosi woulawa muna utunhizo wa Mulungu na ludabwa lwake, na habule munhu yadahile kwingila muna Ikaye ya Mulungu mbaka yamalile mambukuti saba ya waja wasenga wa kuulanga saba.	Kaye ya Mulungu ikala imemezigwa yosi dodigaligwe na utunhizo na ludabwa lwa Mulungu, habule munhu yadahile kwingila muna Ikaye ya Mulungu mbaka uhelelo wa mahulo saba yoyamhililigwe na waja wasenga wa kuulanga saba.
258	24.53	61.29	40.00	20.69	7.14	1.000	Maabaho nihulika dizi kulu kulawa muna Ikaye ya Mulungu, diwalongela wasenga wa kuulanga waja saba, "Hiteni mkazigumbe nhungo izo za ludoko lwa Mulungu muna isi yose."	Maabaho nihulika dizi kulu dolawa mwiikaye ya Mulungu dowalongela waja wasenga wa kuulanga saba, "Hiteni mukagide mahamha yayo saba ya ludoko lwa Mulungu mwiisi."
259	8.98	50.00	22.58	3.33	1.72	1.000	Maabaho msenga wa mwanduso kahita na kaisungulila nhungo yake mwiisi. Bahobaho wanhu wose wowakalile na chilaguso cha iyo nnyama iyo na waja waitambikile nyang'hiti yake wapatigwa na vilonda va utamu.	Msenga wa kuulanga wa mwanduso kagida hamha jake mwiisi. Na kukala na maihu makulu yobwemwenda ng'hani, yawapata wanhu weli na chilaguso cha ding'onyo dikali na waja woitambikila nyang'hiti yake.
260	22.12	50.00	25.93	15.38	12.00	1.000	Na msenga waidi wa kuulanga kaidi kalusila nhungo yake mwiibahali. Baho iba wila fana wa munhu yadanganike, na viumbe vose vili mgati mwa bahali vidanganika.	Maabaho msenga wa kuulanga wekaidi kagida hamha jake muna ibahali. Na mazi yagaluka damu fana ya munhu yadanganike, na viumbe vose vikalile muna ibahali vidanganika.
