Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
313	4.99	37.25	10.00	4.08	1.04	0.790	Uŋun bɨsapmon bɨsapmon moneŋgo morapmɨ aŋakwan moneŋni uŋun pasɨl pasɨlnom.' "Uŋun amɨn madep kabɨ dakon kɨla amɨn ae amɨn mɨktɨm dɨwarɨkon kɨwit, ae amɨn kɨnda pakbi ɨdapmon kwoba kɨsi yomgut, ae amɨn kɨnda pakbi ɨdapmon yumaŋ ɨmɨŋek uŋun amɨn uŋun uŋun Betani kokup yɨpmaŋ dekdaŋ.	Bɨsap awa kaloŋɨ dogɨn moneŋ morap uŋun gat ae tɨlɨm gat uŋun wagɨl tasɨk taŋ mudaŋ.' "Tap wakga pawɨlgaŋ amɨn morap gat, ae tap wakgakon da mɨktɨm ŋwakŋwarɨkon kwaŋ amɨn morap gat, ae tap wakgakon pi aŋ amɨn morap gat, ae amɨn morap tap ɨdapmon moneŋ ɨlɨt pi aŋ amɨn, uŋun kɨsi Babilon da dubagɨkon agek
314	2.68	30.43	2.27	1.19	0.62	1.000	Kɨŋ altaŋek kɨndap altagɨt uŋun dakon kaŋek yaŋ tɨdaŋek yaŋ yawit, 'Kobogɨ namɨn kɨnda da kokup papmon noman tagɨsi ekwaŋ?'	kɨndap soŋ ɨmjak dakon mukwa kaŋek, yaŋsi yaŋ tɨdokdaŋ, 'Kokup pap madepsi oden kɨnda dɨmasi tagɨt.'
315	3.90	42.59	7.55	1.92	0.98	0.786	Yaŋ aŋakwa mɨktɨm dakon tɨlak kɨndapmon naŋ busuŋɨkon aŋakwa pɨndagek yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yawit, 'Yoyɨŋ, awa! Gen uŋun kokupmon yopmaŋdak! Pakbi ɨdap morap dakon tap kɨla amɨn uŋun dakon moneŋni tɨmɨtdɨsak! Opmaŋakwa bɨsap madepmon yopmaŋdak! 'Yoyɨŋ, awa kaloŋɨ da arɨpmɨ dɨmasi pasɨl ɨmjak!'	Yaŋ yaŋek mɨktɨmon kɨmbabaŋ tɨmɨk busuŋnikon maba wugakwa, bupmɨ kunam yo aŋek but yokwisi aŋek egɨpdaŋ. Yaŋ aŋek yaŋ tɨdaŋek yaŋ yokdaŋ, 'Kokup pap madep awa, bupmɨsi! Tap wakga dakon ami morap tap ɨdapmon akwaŋ uŋun kokup pap dakon moneŋ morapni baŋ tɨmɨgek yoni morapmɨ amɨn dagawit. Bupmɨsi! Bɨsap awa kaloŋɨ dogɨn uŋun kokup pap wagɨlsi tasɨk tosok!'
316	10.68	49.12	19.64	7.27	1.85	1.000	"Piŋkop amɨn gat, ae kɨla amɨn kabɨni, ae kabɨ madep kabɨni, ae kombɨ amɨn kabɨni, ae gen uŋun dakon bɨsap madepmon but galagɨsi nandani. Piŋkop da kokup papmon jɨgɨ asak do aŋek yo jɨgɨsi asak. Aŋek kokup amɨn da yo yokwi madep ak do aŋek yo jɨgɨsi nandani."	"Kwen Kokup gat, ae Piŋkop dakon mɨŋat amɨn kabɨ gat, ae yabekbi kabɨ gat, ae kombɨ amɨn kabɨ gat, ji kɨsi uŋun kokup papmon abɨsok yo noman tosok uŋun do kɨsɨk kɨsɨk ani. Piŋkop da uŋun kokup pap da jikon aŋpak yokwi aŋdamgut uŋun kokwinɨgek uŋun dakon kobogɨ ɨmɨsak."
317	4.17	50.00	15.38	2.63	1.35	0.577	Gen uŋun yaŋakwan aŋelo kɨnda telagɨ kɨnda abɨdaŋ tɨp madep kɨnda naŋ tɨp madep kɨnda naŋ abɨdaŋ aŋabɨŋ pakbi ɨdapmon tɨp yɨpba kɨgɨt, "Kɨla amɨn kokup papmon nani uŋun yaŋ gɨn abɨdokdaŋ aŋakwa mɨktɨm da kalugɨ kɨmakgɨt.	Gen uŋun yaŋ mudaŋakwan aŋelo tapmɨmɨ toŋ kɨnda da tɨp madep kɨnda abɨdagɨt. Tɨp uŋun wit mɨsɨŋɨkgaŋ dakon tɨp dakon tɨlak, madepsi. Tɨp uŋun aŋenak maban tap kaga pɨgɨgɨt. Maban pɨgakwan yaŋ yagɨt, "On asat yaŋ gɨn uŋun kokup pap madep Babilon abɨdaŋ tebaisi maba pɨgɨkdɨsak. Maba pɨgakwan amɨn da ae saŋbeŋek dɨma kokdaŋ.
318	3.80	39.22	10.00	1.02	0.52	1.000	Uŋun do aŋek Jerusalem kokupmon kapbɨ egɨpgut, nap kelɨ toŋ, ae kabap madep kɨnda dakon mibɨlɨ mibɨlɨ uŋun dakon yutnon dɨma altokdaŋ. Ae amɨn kɨsi yo morap dakon gen guramɨk taŋ gamɨsak uŋun kɨsi dɨma tokdɨsak. Aŋek tɨp madep kɨnda naŋ tɨp madep kɨnda dɨma altokdaŋ.	Do Babilon gagon gita dakon gen, bo kɨnam kɨrɨŋ dakon gen, bo kweŋ, ae saŋbeŋek gak da nagalgwan dɨmasi yokdaŋ. Ae kɨsit kɨlda amɨn pi mibɨlɨ mibɨlɨ aŋ uŋun saŋbeŋek gagon dɨma egɨpdaŋ. Ae tɨp madep da wit mɨsɨŋɨkgaŋ dakon wuwɨgɨ gagon saŋbeŋek dɨma tosak.
319	4.70	36.36	7.41	1.89	0.96	1.000	Tap kɨndap dakon tɨlɨm da toŋ uŋun dakon tɨlɨmdaŋba kɨkdaŋ. Ae mɨŋat paŋkewal ae mɨŋat paŋkewal uŋun dakon gen bin apba kɨsi dɨma nandɨsak. Uŋun bɨsapmon amɨn Ŋwakŋwarɨ Kabɨ da mɨktɨm dɨwarɨkon man madep yopmaŋ mudomal. Ae gak da yo yokwi mibɨlɨ mibɨlɨ kɨnda aŋkewaŋ mɨktɨm dakon mibɨlɨ paŋkosit awit."	Ae lam dakon teŋteŋɨ ae saŋbeŋek dɨma teŋteŋaŋ gamjak. Ae mɨŋat eyo aŋek soŋnok aŋ dakon wuwɨgɨ gakgwan ae saŋbeŋek dɨma noman tokdaŋ. Kalɨp moneŋ ɨlɨt amɨngo mɨktɨm amɨn morap da dabɨlon wukwisi da egɨpgwit. Gak amɨn paŋkɨlɨt wasok mibɨlɨ mibɨlɨ aŋek mɨktɨmɨ mɨktɨmɨ dakon amɨn top paŋkewalgɨl."
320	4.52	45.45	12.50	1.61	0.83	0.859	Uŋun kokupmon Piŋkop da kombɨ amɨn kabɨ madep ae amɨn kabɨni ae amɨn kɨsi dapba kɨmotdaŋ, ae mɨktɨm dɨwarɨ mɨktɨm amɨn kɨsi dapba kɨmotdaŋ uŋun dakon bupmɨ nandaŋek kokupmon da akgwit.	Piŋkop da kaŋban uŋun kokup pap da kombɨ amɨni dapgut ae mɨŋat amɨn kabɨni dapgut dakon gulusuŋni madepsi taŋ ɨmɨsak. Ae mɨktɨmon mɨŋat amɨnyo uwal da dapba kɨmakgwit, uŋun dakon gulusuŋni kɨsi Babilon dogɨn tosok.
321	16.88	58.82	33.33	15.62	9.68	0.724	Aŋakwan uŋun yɨpmaŋakwan Kwen Kokup amɨn morapmɨ da gen madepsi yaŋ tɨdaŋek yaŋ yawit, "Osana! Piŋkop aŋkɨsino! Piŋkopninon kaloŋɨ gɨn ɨsal asak. Tapmɨmɨ toŋ ae tapmɨm taŋ ɨmgwit.	Ae uŋun da kwenon, amɨn morapmɨ Kwen Kokup egek madepsi yaŋ tɨdoŋ dakon wuwɨk yombem nandagɨm. Yaŋ tɨdaŋek yaŋ yawit, "Piŋkop aŋkɨsino! Nin dakon Piŋkop uŋun dagɨn nin yokwikon baŋ tɨmɨkgɨt. Uŋun man madepni toŋ ae tapmɨmni toŋ.
322	3.57	36.36	11.63	1.19	0.61	0.853	Amɨn Piŋkop da gen kokwinɨk nandaŋ yomɨŋakwa gen pikon yɨpmaŋ dekgɨt. Moneŋ wɨli mɨŋat amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun paŋmuwukgɨt. Uŋun Piŋkop da iyɨ dakon oman amɨn Piŋkop dakon oman amɨni dakon dapba kɨmotdaŋ, Piŋkop da arɨpmɨ dɨma aŋpulugokdoŋ."	Asisi, Piŋkop gen kokwini uŋun wagɨl bamɨsi ae kɨlegɨsi gɨn asak. Yumabi mɨŋat madep uŋun da mɨktɨm amɨn morap gat yumabi aŋpak aŋek paŋupbal agɨt. Yaŋ agɨt do Piŋkop da kobogɨ yokwisi ɨmɨsak. Mɨŋat uŋun Piŋkop dakon pi monjɨ dapban kɨmakgwit, do kobogɨ ɨmɨsak."
323	12.99	54.55	23.81	10.00	2.63	0.956	Yaŋ yaŋ tɨdaŋek yaŋ yawit, "Osana! Piŋkop aŋkɨsino! Kɨnda pɨgakwan ekwaŋ uŋun dakon kosirɨ mɨktɨmni abɨdokeŋ."	Ae yaŋ tɨdaŋek yawit, "Piŋkop aŋkɨsino! Kɨndap da uŋun kokup pap sogɨt dakon mukwani dagok dagogɨ mɨni wɨgɨsak!"
324	24.32	63.33	37.93	25.00	14.81	0.792	Yaŋ yaŋban kɨla amɨn 24 kabɨ ae mɨŋat amɨn 4 kabɨ egɨpgut uŋun da burɨ gawak ɨmɨŋek Piŋkop aŋgwasɨŋek yaŋ yawit, "Uŋun aŋ! Piŋkop aŋkɨsino!"	Kɨla amɨn 24 kabɨ gat, ae yo 4 kabɨ egɨp egɨpmɨ toŋ ŋwakbeŋ aŋek Piŋkop kɨla amɨn madep yɨtyɨt tamonikon yɨgakwan gawak ɨmgwit. Aŋek yaŋ yawit, "Uŋun asi. Piŋkop aŋkɨsino!"
325	33.83	63.41	37.50	25.64	23.68	0.976	Aŋakwan Piŋkop da tɨlak kɨndapmon da amɨn kɨnda da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop dakon oman amɨn egek Piŋkop dakon oman amɨn uŋun pɨndak nandak, ae amɨn mani toŋ uŋun kɨsi mɨni uŋun kɨsi Piŋkop aŋmɨlɨsak!"	Ae Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon da amɨn kɨnda da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop dakon pi monjɨ, Piŋkop do pasalek ekwaŋ amɨn, ji amɨn mani mɨni ae mani toŋ, ji Piŋkop aŋkɨsini!"
326	9.45	58.00	22.45	6.25	1.06	0.980	Mɨŋat amɨn kabɨ madep da mɨŋat amɨn kabɨ madep kabɨkon da gen kɨnda yaŋ nandaŋek egɨpgut. Aŋakwan gen kɨnda mani mɨktɨm madepsi aŋek madepsi yaŋ tɨdaŋek yaŋ tɨdaŋek yawit, "Osana! Amɨn Tagɨ, Piŋkop Tapmɨm Ami uŋun dakon kɨla amɨn uŋun da Amɨn Kɨla Asak.	Ae amɨn morapmɨsi da yaŋ, gen yaŋba nandagɨm. Wuwɨkni uŋun pakbi madepsi pokdok uŋun dakon wuwɨk yombem. Ae uŋun kɨrɨrɨŋ da yaŋ madepsi yawit. Uŋun da yaŋ tɨdaŋek yaŋ yawit, "Piŋkop aŋkɨsino! Amɨn Tagɨnin Piŋkop Tapmɨm Ami kɨla amɨn madep egek pini asak.
327	2.94	21.43	3.70	1.92	1.00	0.836	Bɨsap madepsi galak taŋek but galagɨsi aŋek mɨktɨmni uŋun dakon bɨsap madep. Gen uŋun Mɨŋat Amɨn Tagɨ dakon bɨsap madep akdɨsak. Mɨŋatjok uŋun paŋkosit agɨt.	Kɨlɨ Sipsip Monɨŋ da mɨŋat pakdɨsak dakon bɨsap kɨlɨ noman tosok, ae mɨŋat iyɨ kɨlɨ tagap tak da egɨsak, do butnin tagɨsi aŋakwa kɨsɨk kɨsɨk madepsi aŋek mani yaŋ aŋkɨsineŋ.
328	10.45	50.00	19.35	6.67	3.45	0.855	Mɨŋat uŋun Piŋkop da ɨmalni kwakwagɨ kɨnda paŋ ɨmgwit, uŋun ɨmalni kwakwagɨ kɨnda paŋ ɨmɨŋbi." lɨkba pɨgɨk kwakwagɨ uŋun Piŋkop dakon amɨn kɨlegɨ yɨkgwit amɨn dakon tagɨsi asak.	Piŋkop da ɨmal kwakwagɨsi tagɨsi, teŋteŋɨni madepsi, ae gwaljɨgɨ mɨni uŋun mɨŋat do ɨmgut." (Uŋun ɨmal kwakwagɨsi ae tagɨsi uŋun Piŋkop dakon amɨn da aŋpak kɨlegɨsi awit dakon tɨlak asak.)
329	8.54	56.86	22.00	4.08	1.04	1.000	Yaŋ yaŋban aŋelo da nak do yaŋ iyɨgɨt, "Gak gen kɨnda yaŋ mandagɨt: 'Piŋkop da mɨŋat amɨn sipsip dakon jap noknok dakon jap noknok dakon jap noknok dakon bɨsap madepmon kwaŋ.' " Yaŋ yaŋek yagɨt, "On gen uŋun Piŋkop dakon gen tosok."	Ae aŋelo da yaŋ nayɨgɨt, "Gen yaŋ mandaki: 'Amɨn uŋun Piŋkop da Sipsip Monɨŋ da mɨŋat pakdɨsak da soŋnok madepmon kɨni do yaŋ yomɨsak uŋun amɨn kɨsɨk kɨsɨk tagɨ ani.' " Ae saŋbeŋek yaŋ nayɨgɨt, "Gen on Piŋkop dakon gen bamɨsi."
330	2.54	59.65	8.93	0.91	0.46	0.656	Yaŋ yaŋban aŋelo uŋun da burɨkon kɨŋ gawak ɨmɨŋek gawak ɨmɨŋek gawak ɨmɨŋek yaŋ iyɨgɨt, "Gak dɨma nandani! Nak oman monjɨgo ae padɨk padɨgɨgo uŋun da Yesu dakon gen nandaŋ gadaŋ ɨmni. Piŋkop kaloŋɨ gɨn uŋun Piŋkop gawak ɨmni. Nin Yesu dakon gen yoyɨŋban uŋun da amɨn dakon but pɨndakdɨsak."	Kɨlɨ nak aŋelo dakon kandap da kapmatjok ŋwakbeŋ aŋek gawak ɨm do agɨm. Mani yaŋ nayɨgɨt, "Yaŋ dɨma abi! Gak gat ae not kabɨgo gat da Yesu da gen yaŋ teŋteŋagɨt uŋun nandaŋ gadaŋ amɨn kabɨ, ji da Piŋkop oman aŋɨmaŋ, uŋudeŋ gɨn nak kɨsi oman amɨni gɨn, do Piŋkop naŋ gawak ɨbi. Nin nandamaŋ, Yesu Kristo da gen yaŋ teŋteŋagɨt, uŋun dagɨn amɨn paŋtagap aban kombɨ gen yoŋ."
331	2.75	48.72	5.26	1.35	0.69	0.698	Aŋakwan Kwen Kokup pɨndakgɨt uŋun da kalugɨ wɨtdal kɨnda akgɨt. Amɨn uŋun dakon pawɨgɨ uŋun dakon mibɨlɨ "Amɨn Tagɨ Piŋkop do nandaŋek egɨpgut. Aŋek amɨn dakon gen kokwinɨk paŋmuwukgɨt ae emat wamgut bɨsap madepmon egɨpgut.	Nak kaŋapbo Kwen Kokup wɨtdal kɨgɨt. Aŋakwan os kwakwagɨ kɨnda akban kagɨm. Uŋun oskon amɨn kɨnda yɨkgɨt, mani uŋun yaŋ: Pini Do Butdasi Nandaŋek Aŋegɨsak Amɨn, ae Aŋpak Bamɨsi Asak Amɨn. Gen kokwin pi asak, ae emat asak, uŋun aŋpakni kɨlegɨsi naŋ yolek asak.
332	16.45	56.67	20.69	14.29	11.11	0.792	Amɨn dabɨlɨ kɨnda pɨlɨndo ekwaŋ, ae busuŋɨkon kɨla amɨn madep kabɨ madep yopmaŋ ɨmgwit. Bɨsapmon gɨptɨmɨkon gen kɨnda mandaŋ ɨmgut uŋun dakon man bini amɨn dɨma nandɨsak.	Dabɨlni uŋun kɨndap dakon mɨleŋ asɨp yombem, ae busuŋɨkon kɨla amɨn madep dakon pelɨt morapmɨ taŋ ɨmgwit. Gɨptɨmɨkon man kɨnda mandawit. Iyɨ gɨn kaloŋ da man uŋun nandɨsak, amɨn dɨwarɨ dɨma nandaŋ.
333	14.88	33.33	17.65	12.50	6.67	1.000	Aŋek ɨmalni ɨlɨkba pɨgɨk paŋ ɨmgwit. Aŋek mibɨlɨ uŋun yaŋ: "Piŋkop dakon gen."	mal dubak pagɨt uŋun yawi madepsikon aŋbɨm abi naŋ pagɨt. Mani uŋun Piŋkop Dakon Gen.
334	4.72	31.82	4.76	2.50	1.32	1.000	Aŋakwan Kwen Kokup amɨn kabɨ madep ɨmalni kwakwagɨ kɨndakon wɨtjɨŋek Yesu yolgɨt. Uŋun ɨlɨkba pɨgɨk kwakwagɨ dubagɨ kɨnda paŋ ɨmgwit.	Kwen Kokup dakon emat amɨn uŋun osni kwakwagɨ uŋudon yɨgek yol aŋaŋ kɨwit. mal kwakwagɨsi gwaljɨgɨ mɨnisi baŋ pawit.
335	7.48	40.43	10.87	6.67	4.55	0.696	Amɨn uŋun da gen emat agak sɨbani kɨnda pakbi ɨlɨkgɨt uŋun da gen kaganikon da wɨŋ tɨmɨgek mɨŋat amɨn kɨsi mɨktɨm morapmɨ akdaŋ. Aŋek kɨnda naŋ tɨlɨkba kɨsi amɨn kɨsirɨ kwenikon wɨtjɨŋba wɨgɨgɨt. Uŋun Piŋkop Tapmɨm Ami da burɨkon wɨtjɨŋba wain pini madep akdaŋ.	Emat agak sɨba geni tepmɨsi kɨnda, gen kaganigwan da wɨgɨt. Uŋun emat agak sɨba naŋ amɨn kabi morap mɨktɨmɨ mɨktɨmɨ egɨ aŋaŋ kwaŋ uŋun pabɨŋ yopdɨsak. "Ain kɨrɨŋ naŋ abɨdaŋek amɨn kabɨ morap kɨlani tebaisi akdɨsak." Yaŋ aŋek wain sop pɨŋtɨl tɨp gapmakon wain sop bamaŋ tɨldɨsak. Uŋun Piŋkop Tapmɨm Ami dakon butjapni dakon tɨlak asak.
336	25.74	57.69	28.00	20.83	13.04	1.000	Aŋakwan ɨlɨkba pɨgɨknikon ae kandapmon egɨpgut uŋun dakon gen yaŋ mandawit, Kɨla amɨn madep dakon kɨla amɨn madep ae Amɨn Tagɨ kɨla amɨn madep.	mal dubaknikon, ae suŋɨlɨkon man yaŋ mandabi: "Kɨla Amɨn Madep Dakon Kɨla Amɨn Madepni, ae Amɨn Tagɨ Dakon Amɨn Tagɨni."
337	23.36	46.67	24.14	17.86	14.81	1.000	Yaŋ aŋelo kɨnda nak kaŋakwa gɨldat kagɨt. Aŋek mibɨltok amɨn kɨsi mɨktɨm taŋ yɨpmaŋek yagɨt, "Ji Piŋkop dakon jap noknok bɨsap madep ak do yoyɨŋba apgut.	Ae gɨldaron aŋelo kɨnda akban kagɨm. Uŋun da mɨnam kwen binap akwaŋ do yaŋ tɨdaŋek yaŋ yoyɨgɨt, "Ji Piŋkop dakon jap noknok madep do abɨŋ muwutni.
338	10.20	64.29	29.09	11.11	1.89	0.725	Ji kɨla amɨn madep dakon bumjotni ae emat amɨn 100 dakon kɨla amɨn gat, ae amɨn madep amɨn dakon bumjotni, ae kabap dakon gɨptɨmni, ae amɨn paŋdetni dakon gɨptɨm uŋun dakon bumjotni. Aŋek amɨn mɨŋat amɨn madep ae oman amɨn dakon gɨptɨmni ae oman amɨn dakon gɨptɨmni uŋun dakon bumjotni."	Aŋek kɨla amɨn madep dakon gɨptɨm tɨmni noni, ae emat amɨn dakon mibɨltok amɨni dakon gɨptɨm tɨmni noni, ae amɨn tebai dakon gɨptɨm tɨm, ae os gat ae amɨn os kwenon yɨkgaŋ amɨn dakon gɨptɨm tɨm, ae amɨn morap kɨsi dakon gɨptɨm tɨmni noni: oman dɨma ekwaŋ amɨn, ae oman amɨn, ae amɨn mani mɨni, ae amɨn mani toŋ kɨsi dakon gɨptɨm tɨm noni."
339	10.40	47.50	23.08	7.89	1.35	1.000	Mɨktɨm da mɨktɨm kɨla amɨn gat ae mɨktɨm dakon kɨla amɨn gat ae emat amɨn kabɨni gat da muwuk gɨptɨm yaŋ yomgut. Uŋun mɨŋat kapbɨ da amɨn kabɨ madep gat ae emat amɨn kabɨni gat emat aba pɨgɨgɨt.	Ae joŋ kɨlap yokwisi gat, ae mɨktɨmɨ mɨktɨmɨ dakon kɨla amɨn madepni gat ae emat amɨni gat da abɨŋ muwukgwit. Uŋun amɨn uŋun oskon yɨkgɨt gat ae emat amɨni gat emat wam do aŋek muwukgwit.
340	5.75	51.06	15.22	4.44	1.14	0.727	Amɨn da mɨŋatjok uŋun gat abɨdaŋba kɨnda, uŋun kombɨ amɨn kalugɨ kombɨ amɨn gat wasok tapmɨmɨ toŋ ak do aŋek wasok tapmɨmɨ toŋ amɨn mɨktɨm da tɨlak gen pikon yɨpmaŋ detni. Uŋun mɨŋatjok uŋun gat kombɨ amɨn bamot pɨndakgɨt tɨp madep kɨnda paŋtobɨlban pɨgɨgɨt.	Mani joŋ kɨlap yokwisi uŋun gat ae kombɨ amɨn toptopmɨ gat tɨmɨkgwit. Kombɨ amɨn toptopmɨ uŋun joŋ kɨlap yokwisi da dabɨlon wasok tapmɨmɨ toŋ morapmɨ aŋek amɨn paŋkewalban tɨlakni abɨdawit, ae wupni wasaŋbi do gawak ɨmgwit. Joŋ kɨlap yokwisi gat kombɨ amɨn toptopmɨ gat dɨma kɨmagek egakwal gapma madep tɨp salfa uŋungwan tugawit da sosok uŋungwan maba pɨgɨgɨmal.
341	6.92	58.33	26.09	9.09	2.38	0.513	Amɨn kabɨkon wɨgakwan amɨn da emat agak sɨbani uŋun da gen kaganikon wɨtjɨŋba kɨmakgɨt. Kɨŋakwa mɨnam morapmɨ mɨnam morap da gɨptɨmni nawit.	Aŋakwa amɨn uŋun oskon yɨkgɨt, uŋun da emat agak sɨba gen kaganikon tagɨt uŋun naŋ joŋ kɨlap yokwisi dakon emat amɨni kɨsi morap dapban kɨmakgwit. Aŋakwan mɨnam morap da uŋun emat amɨn dakon gɨptɨmni naŋek burɨ tugawit.
342	4.81	33.33	7.69	2.00	1.04	1.000	Amɨn kɨnda aŋelo kɨnda nak kaŋakwa Kwen Kokup da pɨŋ ɨmgut. Uŋun kɨsiron yɨk tugaŋban pɨgɨgek ɨsal ekwaŋ uŋun dakon tɨlak kɨnda ae kɨsitni tɨmɨkgɨt.	Kɨlɨ kaŋapbo aŋelo kɨnda Kwen Kokup yɨpmaŋ pɨgɨt. Kɨsirɨkon gapma kɨdagɨ mɨni dakon yoma wɨtdal abɨdagɨt, ae nap teban madepsi kɨnda kɨsi abɨdagɨt.
343	3.71	32.43	5.56	1.43	0.74	1.000	Amɨn da uŋun mɨktɨm da tuŋon mɨktɨm abɨdok, uŋun tuŋon mibɨlɨ mibɨlɨ egɨpgut, uŋun Sunduk Amɨn Mɨŋat Amɨn Tagɨ Wɨgek Tɨpdomon kɨsitni. Aŋelo uŋun da tebai aŋek bɨsap madep 7 tausen bɨsapmon egɨpgwit.	Uŋun da nugɨm yokwisi madep kalɨpsigwan egɨpgut uŋun abɨdagɨt. Mani kɨnda Koŋ, ae mani kɨnda Sunduk yaŋ yoŋ. Aŋelo da nap teban naŋ wamaŋ aŋteban aban bɨlak 1 tausen egɨpgut.
344	3.63	37.84	8.33	1.43	0.74	0.850	Yaŋ aŋelo da aŋelo kɨnda pɨgɨ mɨktɨm uŋun amɨn aŋgwikon pɨgɨgɨt. Pɨgɨ wɨtjɨŋek mɨktɨm amɨn mɨktɨm amɨn paŋmuwukgɨt. Aŋek bɨsap madep 4 tausen bɨsap madep aŋek yɨpmaŋ dekgɨt. Yaŋ aŋek bɨsap madep akdɨsak.	Kɨlɨ aŋelo da maban gapma kɨdagɨ mɨnikon pɨgɨgɨt. Pɨgakwan gapma uŋun dakon yoma sopmaŋek tebaisi aŋteban agɨt. Mɨktɨm amɨn morap arɨpmɨ dɨma paŋkewaljak, yaŋ do agɨt. Uŋun bɨlak 1 tausen mudaŋakwan don yɨpmaŋ dekba bɨsap pɨsɨpmɨsok galaktoknikon egɨpdɨsak.
345	6.54	49.30	17.14	5.80	0.74	0.844	Amɨn nak da tɨlak gen kɨnda yɨkgwit uŋun yɨkgwit. Amɨn Piŋkop da gen pikon yɨkgwit uŋun da kokwin amɨn paŋupbal ak do nandaŋ ɨmgwit. Aŋakwa amɨn morapmɨ da Yesu do nandaŋ gadaŋ ɨmɨŋek Piŋkop dakon gen teban tok gen guramɨk aŋakwa kɨmotjak uŋun da tɨlak kɨnda pɨndakgwit. Uŋun amɨn kabɨ da kɨmagakwa Kristo gat kɨla amɨn madep akgwit. Uŋun amɨn egɨpgwit, kɨla amɨn madep akgwit.	Ae kɨla amɨn madep yɨtyɨt tamo pɨndakgɨm. Uŋun tamokon amɨn uŋudon yɨkgwit. Piŋkop da gen kokwin ani do yaŋ mudaŋ yomgut. Ae amɨn uwal da tegɨ mandaŋ dagaŋek dapba kɨmakgwit, uŋun dakon wupni pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek, Yesu do yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit. Uŋun amɨn joŋ kɨlap yokwisi gat ae wupni wasaŋbi gat do dɨma gawak ɨmgwit, ae uŋun dakon tɨlakni ɨŋamnikon ae kɨsitnikon dɨma tɨmɨ
346	8.15	56.00	20.83	4.35	2.27	0.787	Aŋakwa amɨn dɨwarɨ kɨmakbi uŋun bɨsapmon dɨma egɨpgwit. Aŋek bɨsap madep kɨnda uŋun bɨsap madep kɨmakgwit. Uŋun bɨsapmon amɨn kɨmoron da pɨdokdɨsak.	Uŋun wasok wasok amɨn kɨmoron da pɨdoŋ amɨn. (Amɨn dɨwarɨ kɨmakgwit uŋun bɨsapmon egɨp egɨp dɨma abɨdawit. Uŋun bɨlak 1 tausen mudaŋakwan don egɨp egɨp abɨdokdaŋ.)
347	18.95	59.62	29.41	12.00	6.12	1.000	Amɨn kɨmoron da pɨdoni bɨsap madepmon Piŋkop da iyɨ do manjɨgɨt. Uŋun amɨn kabɨ madep da buŋon pɨndakgwit. Amɨn uŋun amɨn kabɨ madep kɨnda dɨma akdaŋ. Uŋun amɨn Piŋkop gat ae Kristo dakon mukwa sogok amɨn madep kabɨkon egɨpdaŋ. Yaŋ aŋek Kristo gat kɨla amɨn madep akdaŋ.	Amɨn uŋun wasok wasoksi aeni pɨdoni amɨn uŋun kɨsɨk kɨsɨk tagɨ ani. Piŋkop da uŋun amɨn iyɨ do manjɨgɨt, do kosirɨ kɨnda gat arɨpmɨ dɨma kɨmotdaŋ. Uŋun Piŋkop ae Kristo dakon mukwa sogok amɨn egek Kristo gat bɨlak 1 tausen kɨla amɨn madep egɨpdaŋ.
348	2.45	28.00	2.08	1.09	0.57	1.000	Uŋun 5 tausen bɨsap mudaŋakwan bɨsap madep akdɨsak uŋun kokup yɨpmaŋ dekgɨt. Yaŋ aŋakwa Sunduk da dam tebanon yɨpmaŋdak uŋun yɨpmaŋ degek wɨgɨgɨt.	Bɨlak 1 tausen uŋun mudaŋakwan, gapma kɨdagɨ mɨni dakon yoma wɨtdalakwa Sunduk dam tebani yɨpmaŋ abɨgɨkdɨsak.
349	12.22	50.00	23.08	7.89	2.70	0.975	Uŋun da abɨŋ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun paŋmuwukgɨt, uŋun Gok ae Makog dakon amɨn kabɨ. Sunduk da amɨn paŋmuwukgɨt do paŋmuwukgɨt. Uŋun kabɨ dakon emat amɨn morapmɨ mɨktɨm dɨwarɨ kɨnda uŋun dakon tɨlagon ekwaŋ tɨmɨtdɨsak.	Uŋun waŋga abɨgek mɨŋat amɨnyo mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun paŋkewaldɨsak. Uŋun amɨn kabɨ mani Gok ae Megok yaŋ yoŋ. Sunduk da emat ani do paŋmuwutdɨsak. Emat amɨn kabɨni dakon tɨlakni uŋun tap kɨdɨpmɨŋon nɨman toŋ yombem morapmɨsi.
