Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
312	5.25	34.88	7.14	2.44	1.25	1.000	"Uŋun yaŋ yaŋek yaŋ yagɨt, 'Yoyɨŋ! Bɨsap madep kɨnda! Uŋun bɨsapmon ɨlɨkba pɨgɨk kwakwagɨ ae ɨmal gami ɨlɨkba pɨgɨk paŋ ɨmgwit. Aŋek gɨptɨmɨ gɨptɨmɨkon gɨptɨmɨ toŋ ae tɨp madep ae tɨp madep dakon gɨptɨmɨ kɨsi paŋ ɨmgwit.	Aŋek yaŋ yokdaŋ, 'Kokup pap madep, wagɨl bupmɨsi! Kalɨp ɨmal kwakwagɨ tagɨsi, ae ɨmal gami mibɨlɨ mibɨlɨ baŋ pagɨl. Yaŋ aŋek gɨptɨmgo gol, ae tɨp kɨldani tagɨsi, ae kɨndɨrɨŋ yumaŋ nogɨ wukwisi baŋ paŋtɨlɨm agɨl.
313	5.66	46.00	14.29	4.17	1.06	0.771	Uŋun bɨsapmon bɨsapmon moneŋni ae yo jɨgɨsi pasɨlnom asak.' "Uŋun bɨsapmon emat amɨn kɨla amɨn madep kabɨ ae mɨktɨm amɨn mɨktɨm dɨwarɨkon kɨwit, ae amɨn kɨla amɨn morap pɨgɨkni toŋ, ae amɨn kɨsi pakbi yɨkgwit amɨn uŋun da Babilon da buron da wɨtjɨŋba akdaŋ.	Bɨsap awa kaloŋɨ dogɨn moneŋ morap uŋun gat ae tɨlɨm gat uŋun wagɨl tasɨk taŋ mudaŋ.' "Tap wakga pawɨlgaŋ amɨn morap gat, ae tap wakgakon da mɨktɨm ŋwakŋwarɨkon kwaŋ amɨn morap gat, ae tap wakgakon pi aŋ amɨn morap gat, ae amɨn morap tap ɨdapmon moneŋ ɨlɨt pi aŋ amɨn, uŋun kɨsi Babilon da dubagɨkon agek
314	2.25	20.00	2.08	1.09	0.57	1.000	Yaŋ aŋek kaŋek tɨlak kɨndapmon kaŋek yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yawit, 'Kobogɨ kɨnda da kokup papmon nani kɨnda da tɨlagon ekwaŋ?'	kɨndap soŋ ɨmjak dakon mukwa kaŋek, yaŋsi yaŋ tɨdokdaŋ, 'Kokup pap madepsi oden kɨnda dɨmasi tagɨt.'
315	4.55	46.00	16.33	2.08	1.06	0.712	Yaŋ aŋek mɨktɨm dakon tɨlak kɨndapmon naŋ busuŋɨkon aŋagek yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yagɨt, 'Yoyɨŋdet, yɨpmaŋdet! Uŋun kokupmon kokup papmon nani kɨla amɨn tagɨsi pakbi ɨleŋɨkon amɨn uŋun dakon moneŋ madep yopmaŋdak! Yɨpmaŋ! Bɨsap madep awa kaloŋɨ da arɨpmɨ dɨma!'	Yaŋ yaŋek mɨktɨmon kɨmbabaŋ tɨmɨk busuŋnikon maba wugakwa, bupmɨ kunam yo aŋek but yokwisi aŋek egɨpdaŋ. Yaŋ aŋek yaŋ tɨdaŋek yaŋ yokdaŋ, 'Kokup pap madep awa, bupmɨsi! Tap wakga dakon ami morap tap ɨdapmon akwaŋ uŋun kokup pap dakon moneŋ morapni baŋ tɨmɨgek yoni morapmɨ amɨn dagawit. Bupmɨsi! Bɨsap awa kaloŋɨ dogɨn uŋun kokup pap wagɨlsi tasɨk tosok!'
316	16.17	57.78	29.55	16.28	7.14	0.766	"Ji Kwen Kokup gat, ae amɨn kɨla amɨn kabɨni, ae yabekbi kabɨni, ae kombɨ amɨn kabɨni, gen uŋun do but galagon aŋ. Piŋkop da kɨlɨ manjɨgɨt uŋun do aŋek butjap nandaŋ yomɨŋek yo yokwi tok nandak nandakni."	"Kwen Kokup gat, ae Piŋkop dakon mɨŋat amɨn kabɨ gat, ae yabekbi kabɨ gat, ae kombɨ amɨn kabɨ gat, ji kɨsi uŋun kokup papmon abɨsok yo noman tosok uŋun do kɨsɨk kɨsɨk ani. Piŋkop da uŋun kokup pap da jikon aŋpak yokwi aŋdamgut uŋun kokwinɨgek uŋun dakon kobogɨ ɨmɨsak."
317	4.72	56.52	13.33	2.27	1.16	0.706	Gen uŋun yaŋakwan aŋelo kɨnda telagɨ da tɨp kɨnda naŋ tɨp madep kɨnda naŋ tɨlak kɨnda paŋ ɨmgwit. Pɨndagek tɨp kɨnda pɨgɨgɨt, "Uŋun gɨn kokup amɨn kabɨ madep Babilon kokup papmon yaŋ tebai aŋek tɨmɨtdɨsak, ae iyɨ do aŋek dɨma pɨndakdɨsak.	Gen uŋun yaŋ mudaŋakwan aŋelo tapmɨmɨ toŋ kɨnda da tɨp madep kɨnda abɨdagɨt. Tɨp uŋun wit mɨsɨŋɨkgaŋ dakon tɨp dakon tɨlak, madepsi. Tɨp uŋun aŋenak maban tap kaga pɨgɨgɨt. Maban pɨgakwan yaŋ yagɨt, "On asat yaŋ gɨn uŋun kokup pap madep Babilon abɨdaŋ tebaisi maba pɨgɨkdɨsak. Maba pɨgakwan amɨn da ae saŋbeŋek dɨma kokdaŋ.
318	3.38	35.56	9.09	1.16	0.60	0.875	Uŋun do aŋek Busuŋon kɨnda nap kelɨ toŋ, ae tap kɨnda pɨgɨk bamot, ae kabap madep kɨnda dakon mibɨlɨ mibɨlɨ aŋek yo morap kɨsi tɨmɨtdɨsak. Ae amɨn kɨla amɨn yo morap kɨsi tagɨ paŋkɨsi tɨmɨtdɨsak. Aŋek tɨp madep kɨndapni tɨmɨtdɨsak.	Do Babilon gagon gita dakon gen, bo kɨnam kɨrɨŋ dakon gen, bo kweŋ, ae saŋbeŋek gak da nagalgwan dɨmasi yokdaŋ. Ae kɨsit kɨlda amɨn pi mibɨlɨ mibɨlɨ aŋ uŋun saŋbeŋek gagon dɨma egɨpdaŋ. Ae tɨp madep da wit mɨsɨŋɨkgaŋ dakon wuwɨgɨ gagon saŋbeŋek dɨma tosak.
319	4.62	32.65	8.33	2.13	1.09	0.922	Tap kɨndap dakon tɨlɨp dakon tebai dɨma teŋteŋokdɨsak. Ae mɨŋat paŋkewal ae mɨŋat paŋkewal uŋun dakon gen bin apba kɨsi dɨma nandaŋek egɨpdaŋ. Uŋun bɨsapmon amɨn Ŋwakŋwarɨ Kabɨ dakon man madep paŋmuwukgɨt. Gak kɨlɨ tagɨsi ekwaŋ uŋun gɨn mɨktɨm mɨktɨm dakon kosit wɨtjɨŋ mudokdaŋ."	Ae lam dakon teŋteŋɨ ae saŋbeŋek dɨma teŋteŋaŋ gamjak. Ae mɨŋat eyo aŋek soŋnok aŋ dakon wuwɨgɨ gakgwan ae saŋbeŋek dɨma noman tokdaŋ. Kalɨp moneŋ ɨlɨt amɨngo mɨktɨm amɨn morap da dabɨlon wukwisi da egɨpgwit. Gak amɨn paŋkɨlɨt wasok mibɨlɨ mibɨlɨ aŋek mɨktɨmɨ mɨktɨmɨ dakon amɨn top paŋkewalgɨl."
320	4.02	41.94	10.00	1.72	0.89	0.798	Uŋun kokupmon Piŋkop da kombɨ amɨn kɨnda yaŋ nandaŋek amɨn kabɨ madep ae amɨn kabɨni ae mɨktɨm dɨwarɨkon kɨsi dapba kɨmotdaŋ. Uŋun kokupmon nani kɨnda naŋ mudaŋakwa Betani tagɨt.	Piŋkop da kaŋban uŋun kokup pap da kombɨ amɨni dapgut ae mɨŋat amɨn kabɨni dapgut dakon gulusuŋni madepsi taŋ ɨmɨsak. Ae mɨktɨmon mɨŋat amɨnyo uwal da dapba kɨmakgwit, uŋun dakon gulusuŋni kɨsi Babilon dogɨn tosok.
321	8.18	62.86	23.53	6.06	1.56	0.751	Yaŋ aŋakwa nandaŋakwa Kwen Kokupmon amɨn morapmɨ da madepsi yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yagɨt, "Osana! Piŋkop aŋkɨsino! Piŋkop kaloŋɨ gɨn uŋun dakon gɨn tɨmɨtdɨsak, ae tapmɨmni ae tapmɨmni.	Ae uŋun da kwenon, amɨn morapmɨ Kwen Kokup egek madepsi yaŋ tɨdoŋ dakon wuwɨk yombem nandagɨm. Yaŋ tɨdaŋek yaŋ yawit, "Piŋkop aŋkɨsino! Nin dakon Piŋkop uŋun dagɨn nin yokwikon baŋ tɨmɨkgɨt. Uŋun man madepni toŋ ae tapmɨmni toŋ.
322	3.84	45.65	11.11	1.14	0.58	0.897	Amɨn Piŋkop da gen kokwin amɨn dakon gen pikon yɨpmaŋ dekgɨt. Aŋek gen kokwin amɨn yumabi aŋpak bɨsapmon mɨŋat amɨn mɨktɨm amɨn kɨsi paŋupbal akdɨsak. Uŋun mɨŋat Piŋkop da oman amɨn dakon oman amɨni dapba kɨmotdaŋ, Piŋkop da kɨlɨ manjɨgɨt aŋpak."	Asisi, Piŋkop gen kokwini uŋun wagɨl bamɨsi ae kɨlegɨsi gɨn asak. Yumabi mɨŋat madep uŋun da mɨktɨm amɨn morap gat yumabi aŋpak aŋek paŋupbal agɨt. Yaŋ agɨt do Piŋkop da kobogɨ yokwisi ɨmɨsak. Mɨŋat uŋun Piŋkop dakon pi monjɨ dapban kɨmakgwit, do kobogɨ ɨmɨsak."
323	23.77	54.55	33.33	20.00	10.53	0.956	Yaŋ yaŋ tɨdaŋek yaŋ tɨdaŋek yawit, "Osana! Piŋkop aŋkɨsino! Kɨla amɨn kokup papmon da pɨgakwan egɨpgwit!"	Ae yaŋ tɨdaŋek yawit, "Piŋkop aŋkɨsino! Kɨndap da uŋun kokup pap sogɨt dakon mukwani dagok dagogɨ mɨni wɨgɨsak!"
324	16.57	62.07	32.14	14.81	7.69	0.759	Yaŋ yaŋban amɨn 24 kabɨ ae mɨŋat amɨn 4 kabɨ egɨpgut uŋun da mɨktɨmon gawak ɨmɨŋek Piŋkop aŋgwasɨŋek yaŋ yawit, "Uŋun asisi. Piŋkop aŋkosit!"	Kɨla amɨn 24 kabɨ gat, ae yo 4 kabɨ egɨp egɨpmɨ toŋ ŋwakbeŋ aŋek Piŋkop kɨla amɨn madep yɨtyɨt tamonikon yɨgakwan gawak ɨmgwit. Aŋek yaŋ yawit, "Uŋun asi. Piŋkop aŋkɨsino!"
325	36.39	66.67	41.46	27.50	23.08	1.000	Aŋakwan Piŋkop da tɨlak kɨndapmon da amɨn kɨnda da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop dakon oman amɨn, uŋun Piŋkop dakon oman amɨn ae uŋun mɨŋat amɨn mani toŋ, ae amɨn mani toŋ uŋun kɨsi Piŋkop aŋmɨlni!"	Ae Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon da amɨn kɨnda da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop dakon pi monjɨ, Piŋkop do pasalek ekwaŋ amɨn, ji amɨn mani mɨni ae mani toŋ, ji Piŋkop aŋkɨsini!"
326	7.68	52.00	16.33	4.17	1.06	0.980	Mɨŋat amɨn kabɨ madep kabɨ madep dakon gen bin apba nandaŋek gen kɨnda yaŋ tɨdaŋba pɨndakgwit. Aŋek gen kɨnda madepsi aŋek madepsi aŋek madepsi yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yagɨt, "Osana! Amɨn Tagɨ, Piŋkop Tapmɨm Ami, uŋun amɨn uŋun Kɨla Amɨn Kɨla Asak.	Ae amɨn morapmɨsi da yaŋ, gen yaŋba nandagɨm. Wuwɨkni uŋun pakbi madepsi pokdok uŋun dakon wuwɨk yombem. Ae uŋun kɨrɨrɨŋ da yaŋ madepsi yawit. Uŋun da yaŋ tɨdaŋek yaŋ yawit, "Piŋkop aŋkɨsino! Amɨn Tagɨnin Piŋkop Tapmɨm Ami kɨla amɨn madep egek pini asak.
327	2.94	21.43	3.70	1.92	1.00	0.836	Mani kaŋ, but galak taŋek but galagɨsi aŋek mɨktɨmni uŋun dakon bɨsap madep aŋ ɨmɨŋek egɨpjak. Gen uŋun Yapyap Bɨlak dakon mɨŋatjok uŋun paŋkɨlɨp agɨt.	Kɨlɨ Sipsip Monɨŋ da mɨŋat pakdɨsak dakon bɨsap kɨlɨ noman tosok, ae mɨŋat iyɨ kɨlɨ tagap tak da egɨsak, do butnin tagɨsi aŋakwa kɨsɨk kɨsɨk madepsi aŋek mani yaŋ aŋkɨsineŋ.
328	11.18	43.75	19.35	10.00	3.45	0.855	Amɨn Piŋkop da ɨlɨkba pɨgɨk kwakwagɨ kɨnda paŋ ɨmgwit, uŋun pɨgɨk kwakwagɨ kalugɨ paŋ ɨmgwit." (Pɨgɨkba pɨgɨk kwakwagɨ uŋun Piŋkop dakon amɨn tɨmɨtdɨsak uŋun dakon gɨptɨm aŋ.	Piŋkop da ɨmal kwakwagɨsi tagɨsi, teŋteŋɨni madepsi, ae gwaljɨgɨ mɨni uŋun mɨŋat do ɨmgut." (Uŋun ɨmal kwakwagɨsi ae tagɨsi uŋun Piŋkop dakon amɨn da aŋpak kɨlegɨsi awit dakon tɨlak asak.)
329	8.36	56.25	21.28	4.35	1.11	0.959	Yaŋ yaŋban aŋelo da nak do yaŋ iyɨgɨt, "Gak da gen kɨnda yaŋ mandagɨt, 'Piŋkop da Amɨn Tagɨ dakon jap noknok bɨsap dakon jap noknok dakon kosit wɨgɨsak.' " Yaŋ yaŋek yagɨt, "On gen uŋun Piŋkop dakon gen tosok."	Ae aŋelo da yaŋ nayɨgɨt, "Gen yaŋ mandaki: 'Amɨn uŋun Piŋkop da Sipsip Monɨŋ da mɨŋat pakdɨsak da soŋnok madepmon kɨni do yaŋ yomɨsak uŋun amɨn kɨsɨk kɨsɨk tagɨ ani.' " Ae saŋbeŋek yaŋ nayɨgɨt, "Gen on Piŋkop dakon gen bamɨsi."
330	2.41	68.75	12.77	1.09	0.56	0.503	Yaŋ yaŋban aŋelo uŋun da kandap mibɨlni kɨŋ gawak ɨmɨŋek gawak ɨmɨŋek yaŋ iyɨgɨt, "Gak dɨma! Gak dɨma! Nak oman amɨn gat ae padɨk padɨkgo amɨn uŋun da Yesu dakon gen nandaŋ gadaŋ ɨmni. Piŋkop kaloŋɨ gɨn uŋun Piŋkop do nandaŋ."	Kɨlɨ nak aŋelo dakon kandap da kapmatjok ŋwakbeŋ aŋek gawak ɨm do agɨm. Mani yaŋ nayɨgɨt, "Yaŋ dɨma abi! Gak gat ae not kabɨgo gat da Yesu da gen yaŋ teŋteŋagɨt uŋun nandaŋ gadaŋ amɨn kabɨ, ji da Piŋkop oman aŋɨmaŋ, uŋudeŋ gɨn nak kɨsi oman amɨni gɨn, do Piŋkop naŋ gawak ɨbi. Nin nandamaŋ, Yesu Kristo da gen yaŋ teŋteŋagɨt, uŋun dagɨn amɨn paŋtagap aban kombɨ gen yoŋ."
331	4.11	46.00	14.29	1.04	0.53	0.942	Aŋakwan Kwen Kokup pɨndakgɨt, uŋun da kalugɨ kɨnda kwakwagɨ kɨnda akgɨt. Uŋun dakon pawɨgɨ uŋun dakon mibɨlɨ yaŋ: "Uŋun amɨn tagɨ paŋpulugaŋ, ae Amɨn Tɨmɨlɨ Wɨgɨsak." Gen uŋun amɨn gen kokwin aŋek gen kokwin aŋek emat aŋek emat aŋek emat aba pɨndakgɨt.	Nak kaŋapbo Kwen Kokup wɨtdal kɨgɨt. Aŋakwan os kwakwagɨ kɨnda akban kagɨm. Uŋun oskon amɨn kɨnda yɨkgɨt, mani uŋun yaŋ: Pini Do Butdasi Nandaŋek Aŋegɨsak Amɨn, ae Aŋpak Bamɨsi Asak Amɨn. Gen kokwin pi asak, ae emat asak, uŋun aŋpakni kɨlegɨsi naŋ yolek asak.
332	5.20	46.43	7.41	3.85	2.00	0.725	Amɨn dabɨlɨkon kɨnda pɨlɨm kɨnda pɨlɨgek busuŋɨkon aŋakwan kɨla amɨn madep kabɨ kɨnda naŋ busuŋɨkon egɨpgut. Bɨsapmon gɨptɨmɨ ekwaŋ uŋun dakon man bini mɨni dɨma nandɨsak.	Dabɨlni uŋun kɨndap dakon mɨleŋ asɨp yombem, ae busuŋɨkon kɨla amɨn madep dakon pelɨt morapmɨ taŋ ɨmgwit. Gɨptɨmɨkon man kɨnda mandawit. Iyɨ gɨn kaloŋ da man uŋun nandɨsak, amɨn dɨwarɨ dɨma nandaŋ.
333	15.14	29.41	18.75	13.33	7.14	1.000	Amɨn ɨlɨkba pɨgɨk paŋ ɨmgut uŋun dakon gen yaŋ yoyɨgɨt, "Piŋkop dakon gen."	mal dubak pagɨt uŋun yawi madepsikon aŋbɨm abi naŋ pagɨt. Mani uŋun Piŋkop Dakon Gen.
334	9.59	40.00	15.79	5.56	2.94	0.951	Aŋakwan Kwen Kokup agek emat amɨn uŋun paŋdetni pawɨl sɨmɨl paŋmuwukgɨt. Uŋun ɨlɨkba pɨgɨk kwakwagɨ dubagɨ kɨnda paŋmuwukgɨt.	Kwen Kokup dakon emat amɨn uŋun osni kwakwagɨ uŋudon yɨgek yol aŋaŋ kɨwit. mal kwakwagɨsi gwaljɨgɨ mɨnisi baŋ pawit.
335	1.95	45.95	5.56	1.43	0.74	0.482	Amɨn uŋun da gen kagagwan kɨnda emat agak sɨbani kɨnda paŋmuwɨŋ waŋga pɨdaŋ yomɨŋek emat agak sɨbani tɨmɨkgɨt. Kɨŋakwa uŋun amɨn mɨktɨm morapmɨ mɨktɨmɨ ekwaŋ uŋun dakon kɨla amɨn tagɨ wɨtjɨŋba kɨsirɨ nagalgwan wain sopgut.	Emat agak sɨba geni tepmɨsi kɨnda, gen kaganigwan da wɨgɨt. Uŋun emat agak sɨba naŋ amɨn kabi morap mɨktɨmɨ mɨktɨmɨ egɨ aŋaŋ kwaŋ uŋun pabɨŋ yopdɨsak. "Ain kɨrɨŋ naŋ abɨdaŋek amɨn kabɨ morap kɨlani tebaisi akdɨsak." Yaŋ aŋek wain sop pɨŋtɨl tɨp gapmakon wain sop bamaŋ tɨldɨsak. Uŋun Piŋkop Tapmɨm Ami dakon butjapni dakon tɨlak asak.
336	24.31	51.85	26.92	20.00	12.50	1.000	Aŋagek ɨlɨkba pɨgɨknikon ae kandapmon gen yaŋ mandawit, Uŋun kɨla amɨn madep dakon Kɨla amɨn madep ae Amɨn Tagɨ kɨla amɨn madep kɨsi yaŋ mandawit.	mal dubaknikon, ae suŋɨlɨkon man yaŋ mandabi: "Kɨla Amɨn Madep Dakon Kɨla Amɨn Madepni, ae Amɨn Tagɨ Dakon Amɨn Tagɨni."
337	22.55	47.06	27.27	15.62	12.90	1.000	Yaŋ yaŋek aŋelo kɨnda nak da gɨldat binapmon akgɨt. Aŋek gen kɨnda mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da yaŋ tɨdaŋek yagɨt, "Ji Piŋkop dakon jap noknok bɨsap madepmon paŋkosit awit.	Ae gɨldaron aŋelo kɨnda akban kagɨm. Uŋun da mɨnam kwen binap akwaŋ do yaŋ tɨdaŋek yaŋ yoyɨgɨt, "Ji Piŋkop dakon jap noknok madep do abɨŋ muwutni.
338	14.00	71.43	30.91	11.11	5.66	0.725	Kɨŋ kɨla amɨn madep dakon gɨptɨm ae emat amɨn 100 dakon kɨla amɨn ae emat amɨn madep dakon gɨptɨm, ae emat amɨn paŋdetni dakon gɨptɨm ae amɨn paŋdetni dakon gɨptɨm uŋun dakon gɨptɨm. Aŋek amɨn mɨŋat amɨn morap kɨlegɨ ae oman amɨn ae oman amɨn ae oman amɨn tɨmɨkgɨt uŋun dakon gɨptɨm."	Aŋek kɨla amɨn madep dakon gɨptɨm tɨmni noni, ae emat amɨn dakon mibɨltok amɨni dakon gɨptɨm tɨmni noni, ae amɨn tebai dakon gɨptɨm tɨm, ae os gat ae amɨn os kwenon yɨkgaŋ amɨn dakon gɨptɨm tɨm, ae amɨn morap kɨsi dakon gɨptɨm tɨmni noni: oman dɨma ekwaŋ amɨn, ae oman amɨn, ae amɨn mani mɨni, ae amɨn mani toŋ kɨsi dakon gɨptɨm tɨm noni."
339	9.96	45.00	20.51	7.89	1.35	1.000	Kɨŋ altaŋakwa mɨktɨm dakon kɨla amɨn madep ae mɨktɨm dakon kɨla amɨn gat ae emat amɨn kabɨni gat da muwugek yɨkgwit. Uŋun bɨsap madep kɨnda paŋkɨlɨkba pɨdaŋ gat ae emat amɨn kabɨni gat kɨsi paŋmuwugek emat aba pɨndakgwit.	Ae joŋ kɨlap yokwisi gat, ae mɨktɨmɨ mɨktɨmɨ dakon kɨla amɨn madepni gat ae emat amɨni gat da abɨŋ muwukgwit. Uŋun amɨn uŋun oskon yɨkgɨt gat ae emat amɨni gat emat wam do aŋek muwukgwit.
340	2.66	44.12	6.06	3.12	1.61	0.439	Mani amɨn da mɨŋatjok uŋun paŋmuwugek bɨsapmon wɨtjɨgɨt. Uŋun mɨŋatjok uŋun da wasok tapmɨmɨ toŋ aŋek wasok tapmɨmɨ toŋ amɨn uŋun da tɨlak gen pikon yɨpmaŋek amɨn paŋmuwugek bɨsap madep kɨnda paŋpulugokdaŋ.	Mani joŋ kɨlap yokwisi uŋun gat ae kombɨ amɨn toptopmɨ gat tɨmɨkgwit. Kombɨ amɨn toptopmɨ uŋun joŋ kɨlap yokwisi da dabɨlon wasok tapmɨmɨ toŋ morapmɨ aŋek amɨn paŋkewalban tɨlakni abɨdawit, ae wupni wasaŋbi do gawak ɨmgwit. Joŋ kɨlap yokwisi gat kombɨ amɨn toptopmɨ gat dɨma kɨmagek egakwal gapma madep tɨp salfa uŋungwan tugawit da sosok uŋungwan maba pɨgɨgɨmal.
341	3.67	51.85	11.54	2.00	1.04	0.618	Amɨn kabɨkon wɨgek emat aŋakba kɨnda emat agak sɨbani uŋun da gen kaganikon pawɨŋ tɨmɨgek emat. Yaŋ aŋakwa mɨnam morapmɨ mɨnam da burɨkon jɨgɨ paŋmuwɨgɨt.	Aŋakwa amɨn uŋun oskon yɨkgɨt, uŋun da emat agak sɨba gen kaganikon tagɨt uŋun naŋ joŋ kɨlap yokwisi dakon emat amɨni kɨsi morap dapban kɨmakgwit. Aŋakwan mɨnam morap da uŋun emat amɨn dakon gɨptɨmni naŋek burɨ tugawit.
342	4.87	33.33	8.70	2.27	1.19	0.920	Yaŋ aŋakwan kɨnda aŋelo kɨnda nak kaŋakwa Kwen Kokup wɨtjɨŋek pɨgɨgɨt. Uŋun kɨsiron yɨkban pɨgɨkon yɨkban pɨgɨgek tɨlɨm dakon pɨgɨkbi kɨnda abɨgɨgɨt.	Kɨlɨ kaŋapbo aŋelo kɨnda Kwen Kokup yɨpmaŋ pɨgɨt. Kɨsirɨkon gapma kɨdagɨ mɨni dakon yoma wɨtdal abɨdagɨt, ae nap teban madepsi kɨnda kɨsi abɨdagɨt.
343	4.09	40.00	5.88	1.52	0.78	1.000	Amɨn da uŋun da tuŋon mɨktɨm dakon mibɨlɨ mibɨlɨ kɨnda egɨpgut, uŋun sopmaŋek Sunduk, uŋun "Amɨn Mɨktɨm Dakon Kɨla Amɨn Tagɨ" yaŋ iyɨŋek bɨsap madep kɨnda naŋ wamaŋ ɨleŋɨkon agɨt.	Uŋun da nugɨm yokwisi madep kalɨpsigwan egɨpgut uŋun abɨdagɨt. Mani kɨnda Koŋ, ae mani kɨnda Sunduk yaŋ yoŋ. Aŋelo da nap teban naŋ wamaŋ aŋteban aban bɨlak 1 tausen egɨpgut.
344	3.42	36.36	9.38	1.61	0.83	0.739	Yaŋ aŋelo da aŋelo kɨnda pɨgɨk abɨdok aŋek ɨdap tagɨt. Pɨgɨ bɨsapmon Sunduk da kwenon yɨpmaŋek mɨktɨm amɨn mɨktɨmɨ ekwaŋ uŋun paŋkɨlɨkba arɨpmɨ dɨma egɨpgwit. Yaŋ aŋek bɨsap madep akgwit.	Kɨlɨ aŋelo da maban gapma kɨdagɨ mɨnikon pɨgɨgɨt. Pɨgakwan gapma uŋun dakon yoma sopmaŋek tebaisi aŋteban agɨt. Mɨktɨm amɨn morap arɨpmɨ dɨma paŋkewaljak, yaŋ do agɨt. Uŋun bɨlak 1 tausen mudaŋakwan don yɨpmaŋ dekba bɨsap pɨsɨpmɨsok galaktoknikon egɨpdɨsak.
345	6.51	52.31	20.31	6.35	0.81	0.758	Amɨn nak da tɨlak gen kɨnda paŋdɨsak, ae amɨn uŋun yɨkgwit uŋun da tɨlak yɨkgwit. Amɨn Piŋkop da gen pikon yɨpmaŋek amɨn do nandaŋ yomgut. Aŋek jap noknok tamo da amɨn morapmɨ Yesu do nandaŋ gadaŋ ɨmɨŋek Piŋkop dakon gen teban tok gen guramɨk aŋek kɨmotjak. Uŋun amɨn kabɨ da kɨlɨ pɨndakgwit, ae Kristo gat kɨla amɨn madep akgwit.	Ae kɨla amɨn madep yɨtyɨt tamo pɨndakgɨm. Uŋun tamokon amɨn uŋudon yɨkgwit. Piŋkop da gen kokwin ani do yaŋ mudaŋ yomgut. Ae amɨn uwal da tegɨ mandaŋ dagaŋek dapba kɨmakgwit, uŋun dakon wupni pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek, Yesu do yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit. Uŋun amɨn joŋ kɨlap yokwisi gat ae wupni wasaŋbi gat do dɨma gawak ɨmgwit, ae uŋun dakon tɨlakni ɨŋamnikon ae kɨsitnikon dɨma tɨmɨ
346	8.00	52.00	20.83	4.35	2.27	0.787	Aŋakwa amɨn dɨwarɨ kɨmakbi uŋun bɨsapmon dɨma egɨpgwit. Aŋek bɨsap madep akgɨt uŋun bɨsap madep kɨmakgɨt. Uŋun bɨsapmon amɨn kɨmoron da pɨdokdɨsak.	Uŋun wasok wasok amɨn kɨmoron da pɨdoŋ amɨn. (Amɨn dɨwarɨ kɨmakgwit uŋun bɨsapmon egɨp egɨp dɨma abɨdawit. Uŋun bɨlak 1 tausen mudaŋakwan don egɨp egɨp abɨdokdaŋ.)
347	19.18	50.98	26.00	12.24	8.33	1.000	Amɨn kɨmoron da pɨdoni bɨsapmon Piŋkop da iyɨ do kɨlɨ manjɨŋbi uŋun amɨn kabɨ madep akgwit. Uŋun amɨn kabɨ madep da buŋon pɨgɨk do aŋtɨdok agɨt. Yaŋ aŋek Piŋkop ae Kristo dakon mukwa sogok amɨn dakon amɨn madep kabɨni. Yaŋ aŋek Kristo gat kɨla amɨn madep akgwit.	Amɨn uŋun wasok wasoksi aeni pɨdoni amɨn uŋun kɨsɨk kɨsɨk tagɨ ani. Piŋkop da uŋun amɨn iyɨ do manjɨgɨt, do kosirɨ kɨnda gat arɨpmɨ dɨma kɨmotdaŋ. Uŋun Piŋkop ae Kristo dakon mukwa sogok amɨn egek Kristo gat bɨlak 1 tausen kɨla amɨn madep egɨpdaŋ.
348	2.71	20.00	2.63	1.39	0.74	1.000	Uŋun bɨsap 1,000 bɨsapmon egɨpgut bɨsapmon Sunduk da ɨmalni pakbi yɨpmaŋek Sunduk da wɨtdal kɨŋ dam tebanon yɨpmaŋek wɨgɨgɨt.	Bɨlak 1 tausen uŋun mudaŋakwan, gapma kɨdagɨ mɨni dakon yoma wɨtdalakwa Sunduk dam tebani yɨpmaŋ abɨgɨkdɨsak.
