Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
309	15.61	48.89	25.84	10.23	4.60	1.000	ne be̱ xixre' ca', ne be̱ xixre' ca', ne be̱ xixre' ca' da dxucá'ana chawe na zixre ca', ne be̱ xixre' ca', ne be̱ xixre' ca' da dxelelále̱'e̱ na zixre, ne be̱ xixre' ca', ne be̱ xixre' ca', ne be̱ xixre' ca', ne be̱ zrila' ca', ne be̱ zrila' ca', ne bécudu ca', ne be̱ xixre' ca', ne be̱ dxen chee̱ be̱ xixre', ne be̱ dxen chee̱ bénneache ca'. Cá'anqueze be̱n na ba lá'ana bénneache.	ne lacu zixre, ne xíxre'dau' dxelále̱'e̱ na zixre, ne xala, ne da ca' dxelelále̱'e̱ na zixre, ne xrise uva wala, ne za xel-la' wagu, ne xrte xezaj, ne zrua' xtila, ne be̱ xixre', be̱ dxelúa xua', ne zrila' ca', ne bzrina' ca', ne da ca' dxudé xua, ne benne' ca' dxelúti'e̱ le̱' lu na' benne' gunní'a ca'.
310	4.66	32.56	4.76	2.44	1.25	1.000	na' ca naca da dxaca lazre' bénneache gúcale̱'e̱ chiu', na' bedxúaj xúgute̱ da dxaca lazre' lu xel-la nabán chiu'. Bedxúaj xúgute̱ da ca' zaj naca na chiu', ne da ca' zaj naca na, na' québedxa bi xelexezrelne̱' na.	Benne' caní xelé̱'e̱ benne' zaj zre̱'e̱ xe̱zre na': ―Na'a québedxa gápale da zixre ca' da zácale̱'e̱ na da bdánnele̱'e̱le, ne ba bnítele tu chí'izqueze xúgute̱ xel-la' gunní'a chee̱le, ne da xrtante̱ chee̱le.
311	8.83	38.46	10.53	5.41	2.78	1.000	Benne' we̱n zrin ca' zaj zre̱'e̱ we̱n zrin ca', benne' gulaque̱' gunní'a lu xe̱zr la xu nigá, xelebezrebe̱' zítu'la lawe' da dxelezrebe̱' ca naca xel-la' zi' da dxaca chee̱ xe̱zr la xu nigá. Dxelebezre xebezrebe̱',	Benne' ca' belúti'e̱ da ca' xelezé̱' zítu'la lawe' da dxelezrebe̱' xelezaque̱' ca da dxelezaca benne' zaj zre̱'e̱ xe̱zre na', na' xelebezre̱', ne xelebezre xáchequeze̱',
312	18.81	41.07	21.82	14.81	9.43	1.000	dxelenné̱': ―¡Edxugúa! ¡Edxugúa xe̱zre zren na' da ba neza! Ba neza zrente̱ naca na xe̱zr la xu da naca na xrtan da zaca, ne da zaca bzawe na, ne da zaca bzawe na, ne da zácale̱'e̱ na oro, ne xiaj xrtante̱, ne xiaj xrtan da zácale̱'e̱ na.	na' xelenné̱': ―Baxache' zaj naca benne' ca' zaj zre̱'e̱ xe̱zre zrentau' na'. Gulaque̱' ca tu nu'ula nacue̱' ladxe' zácale̱'e̱ da bzawe, ne da xrna, ne nazí'e̱ lechítaje̱ da naca na oro, ne xiaj xrtante̱, ne bga ca'.
313	7.35	41.94	16.39	5.00	0.85	1.000	Zra xula ba zeaj xuzre gucá'ana cháwedau' da dxedá lawe' nísadau' nigá. Nadxa xúgute̱ benne' dxuluchínene̱' da dxedá lawe' nísadau' ca', ne benne' biu ca' dxelune̱' da dxedá lawe' nísadau' ca', ne benne' ca' dxelune̱' zrin chee̱ da dxedá lawe' nísadau' ca', ne benne' ca' dxelune̱' zrin chee̱ da dxedá lawe' nísadau' ca', belezrine̱' zítu'la na'.	Chadite̱ benite xel-la' gunní'a na', ne guxezxe na. Xúgute̱ benne' xrane da ca' dxeledán lawe' nísadau', ne benne' zaj zre̱'e̱ lu'ule na, ne benne' dxulusé̱'e̱ da ca' dxeledán lawe' nísadau', ne benne' dxelune̱' zrin lu nísadau' belezé̱' zítu'la,
314	6.39	46.15	16.00	2.08	1.09	1.000	Na' gulebezre xe̱'e̱, dxelelé'ene̱' ca da dxezxe na da xe̱'e̱, na' gulebezre xe̱'e̱, dxelenné̱': ―¿Bizra gaca ca naca xe̱zre blau nigá?	na' gate belelé'ene̱' zren chee̱ xe̱zre na' dxezxe na, na' gulenné̱' zizraj: ―¿Bízraqueze xetú xe̱zre naca na da zren ca xe̱zre zrentau' nigá?
315	7.23	41.27	16.13	4.92	0.83	1.000	Gulechugue̱' xíchaje̱', ne xelebezre xa'a na. Dxelebezre xe̱'e̱, ne dxelebezre xelebezre xe̱'e̱, dxelenné̱': "Ba neza zrente̱ naca na. Ba neza zrente̱ naca na chee̱ xe̱zre na'. Xúgute̱ benne' zaj nape̱' da dxedá lawe' nísadau' ca' belún bénneache le̱' nen xel-la' gunní'a chee̱' ca naca da zrente̱ chee̱ na. Ba neza zrente̱ na."	Dute̱ xel-la' dxelexewí'ine lazre' xuluzré̱'e̱ xu xíchaje̱' ca', ne xelebezre̱', ne xelebezre xáchequeze̱', xelenné̱': ―Baxache' zaj naca benne' ca' zaj zre̱'e̱ xe̱zre zrentau' na'. Nen xel-la' gunní'a chee̱ benne' ca' gulenni'a xúgute̱ benne' ca' zaj nape̱' da ca' dxeledán lawe' nísadau'. Chadite̱ guzría xi' xe̱zre zrentau' na'.
316	25.76	63.27	35.42	21.28	10.87	0.960	Chee̱ le̱ na', le xe̱ xabáa, ne le'e, benne' lá'azxa ca', ne le'e, benne' gubáz chee̱ Cristo, ne benne' ca' buluchálaje̱' waláz chee̱ Dios, le sua ban lazre' lawe' da Dios ba guchi'e̱ chee̱le ca da guchi'e̱ chee̱le lu xe̱zre na'.	Ca guca chee̱ xe̱zre na', le be, le'e zrale xabáa, ne le'e, gubáz chee̱ Cristo, ne le'e bchálajle waláz chee̱ Dios, ne xúgute̱le le'e nácale bi chee̱ Dios, lawe' da gate bzria xi' Dios xe̱zre na', bebéaj lazre̱' da naca chee̱le le'e.
317	22.40	58.00	30.61	16.67	8.51	1.000	Nadxa tu gubáz chee̱ xabáa, benne' nape̱' xel-la' waca, guqué̱'e̱ tu xiaj zren ca tu xiaj xia xtila da nazrí'ite̱ xaga zren, na' bdxixre̱' na lu nísadau', na' gunné̱': ―Cá'anqueze cá'anqueze welebía xi' xe̱zre Babilonia, xe̱zre blau nigá, ne québedxa xegá'ane̱' cá'aze.	Nadxa tu gubáz chee̱ xabáa, gubáz nápale̱'e̱ xel-la' dxenná bea guchise̱' tu xiaj zren da naca na ca xiaj xiche, na' bzale̱' na lu nísadau', gunné̱': ―Cá'ante cuía xi' Babilonia, xe̱zre zrentau' na', na' québedxa nu lé'equezdxa le̱ na,
318	2.98	27.42	8.20	0.83	0.42	1.000	Quebe xendxu lu xe̱zre nigá ca zaj naca schaga ca benne' dxuluchi'e̱ zi'i, ne benne' dxuluzríe̱' lu wedil-la, ne benne' dxuluzríe̱' xiaj, ne benne' dxuluzríe̱' du lazre', ne benne' ca' dxelenné̱' xel-la' dxeledábague̱' chee̱ xuluzén bénneache. Quebe xendxu ca zaj naca bénneache quebe zaj naca xánnie̱' lu xe̱zre nigá. Quebe xendxu chi'i bénneache quebe xelenneache.	ne québedxa nu xen la neza chee̱ xe̱zre na' da ca' dxulugul-la bénneache, da can zríadi'i na du, ne bchiuj, ne luzu da dxulucuezre̱', ne québedxa nu chilá' gun zrin lu xe̱zre na', ne québedxa xen schaga da dxun da dxutu na.
319	6.52	36.23	14.71	4.48	0.76	1.000	Quebe gusaní lu xe̱zre chiu' ca tu xi' da dxun na ba xen gusení na, ne quebe xénene̱' chi'i benne' wechaga na', ne chi'i benne' wechaga na'. Caní gunu' lawe' da lu xe̱zr la xu zaj naca benne' ca' dxeledábague̱' benne' blau ca naca lu xe̱zr la xu. Lu xe̱zr la xu chiu' dxulusán lazruj lazruj bénneache xúgute̱ xe̱zr la xu ca naca bénneache.	Québedxa gusení' netú xi' lu xe̱zre na', ne québedxa xen laní chee̱ wechaga na' ga na', lácala benne' ca' belúti'e̱ lu xe̱zre na' gulenná be'e̱ lawe' xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu, ne gulezí xe̱'e̱ xúgute̱ cue' xe̱zr la xu nen xel-la' wazrá' chee̱'.
320	24.02	68.42	43.24	22.22	8.57	0.877	Lu xe̱zre Jerusalén na' belá'queze na ca naca xel-la gute chee̱ benne' ca' buluchálaje̱' waláz chee̱ Dios, ne chee̱ benne' ca', ne chee̱ xúgute̱ benne' ca' belutie̱' benne' ca' zaj zre̱'e̱ lu xe̱zr la xu.	Caní guca lawe' da lu xe̱zre na' gulalaj dxen chee̱ benne' ca' gulenné̱' waláz chee̱ Dios, ne dxen chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, ne dxen chee̱ benne' ca' belute bénneache le̱' du ca naca xe̱zr la xu.
321	12.11	57.14	26.47	9.09	1.56	1.000	Ca gudé na' benda' ca tu chi'i benne' zante̱ lu be' xabáa, dxelenné̱': ―¡Gunná'xque! ¡Dios chee̱dxu weselá, ne chee̱ gapa xel-la' szren chee̱dxu, ne chee̱ xel-la' waca chee̱dxu chee̱dxu!	Gudé na' benda' chi'i benne' zan zaj zre̱'e̱ xabáa, dxelenné̱' zizraj: ¡Gaca ba Dios! ¡Xel-la' weselá, ne xel-la' szren, ne xel-la' dxenná bea zaj naca na chee̱ Dios chee̱dxu.
322	5.21	47.62	11.29	1.64	0.83	1.000	Che Dios dxuchi'e̱ da dxelún le̱' naca na da li, ne da dxunle̱'e̱ na ca naca da dxun Le̱'. Lawe' da bzúale̱ne̱' nu'ula zrente̱, nu'ula zrente̱, nu'ula be̱'e̱ lu xe̱zr la xu nigá dxuzúe̱' xel-la' wechaga na', na' ba bchi'e̱ chee̱ xel-la' gute benne' we̱n zrin chee̱' ca', benne' ca' belutie̱' bi we̱n zrin chee̱' ca'.	Ca dxuchi'a Le̱', xrlátaje̱, ne li lazre' naca na! ¡Ba bzria xi'e̱ xe̱zre na' dxulé'e na nu'ula na' núnle̱'e̱ da sban, nu'ula na' bxrínnaje̱' bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu lu da sban da be̱ne̱'! ¡Dios ba bebéaj lazre̱' nu'ula na' lawe' da be̱tie̱' we̱n zrin ca' chee̱ Dios!
323	2.77	34.78	2.27	1.19	0.62	1.000	Na' benne' gudxupe' gulenné̱': ―¡Gunná'xque! ¡Lázaro nigá! Na' be̱ sban da naca na ba xa' chee̱ bénneache chadía chacanna.	Nadxa gulenné̱' da xula: ―¡Gaca ba Dios lawe' da tu cuénzqueze zren chee̱ xe̱zre na' dxezxe na!
324	20.14	46.67	22.73	16.28	9.52	1.000	Nadxa belezú zribe tapa gaxúa benne' gula ca', benne' tapa gaxúa ni'a ne̱'e̱, ne bi na' zaj naca be' xriwe̱' ca', na' bulucá'ana szrene̱' Dios, Bénnea' zue̱' cuita lawe̱' lataj naga zria lawe̱', dxelenné̱': ―Awe', Benne' griego.	Nadxa tape dxua benne' gula ca' ne tapa benne' ban ca' buluzú zribe̱', na' bulucá'ana szrene̱' Dios, Bénnea' dxe'e̱ lataj blau na', dxelenné̱': ―¡Ca' naca na! ¡Gaca ba Dios!
325	13.24	59.52	26.83	7.50	2.56	1.000	Na' belenne̱' tu chi'i nu dxuchalaj lu lataj naga dxe'a lawe' na', dxenné̱': ―Le gunna xúgute̱le le'e, benne' we̱n zrin chee̱ Dios, ne xúgute̱le le'e, benne' dxelezrebe Le̱', benne' cá'aze ca', ne benne' blau.	Nadxa ben tu chi'i benne' lu lataj blau na', dxenné̱': ¡Le güe lá'ana Dios chee̱dxu, xúgute̱le le'e dxunle zrin chee̱', ne dxezrébele Le̱', le'e benne' blau, ne benne' quebe nu nácale!
326	9.61	50.00	19.51	7.50	1.28	0.976	Na' neda' benda' ca schaga benne' zan ca', ne ca schaga da dxelebéaje̱' nisa, ne ca schaga ca dxelebezre xa'a benne' dxelebezre xe̱'e̱, dxelenné̱': ―Benne' griego. ¡Ca'an gaca ba xrane Xránadxu Dios, Xránadxu Dios szrente̱!	Cá'anqueze benda' tu da naca ca chi'i benne' zan, ca dxeleninne zánete̱ xe̱gu, ne ca dxelenné̱le̱'e̱ guziu' ca', dxelenné̱': ¡Gaca ba Dios lawe' da ba guzú lau dxenná bea Xránadxu Dios, Benne' nape̱' dute̱ xel-la' dxenná bea!
327	4.95	29.17	8.51	2.17	1.11	1.000	Na' gunná Jesús: ―Le be, ne le gubéle̱'e̱dxu, ne le gunezruj bénneache le'e. Le gunezruj xel-la' ba lá'ana chee̱ Le̱'. Caní dxal-la' gune̱' lawe' da ba bzrin zra wechaga na' chee̱ zrí'ine̱', ne nu'ula chee̱ zrí'ine̱' na' ba nucueze̱' da gágudxu.	¡Du be! ¡Béle̱'e̱quezdxu, ne güe lá'anadxu Le̱'! ¡Ba bzrin zra chee̱ laní wechaga na' chee̱ Bénnea' naque̱' Zríla'dau'! Nu'ula na' si'e̱ ba nupá'a cuínabe',
328	6.90	50.00	20.00	4.17	2.17	0.707	Buludée̱' lataj nu'ula na' xi'e̱ tu xi'ina da naxadxe da dxucá'ana chawe na lawe' da dxulé'e na da dxuluchi'e̱ chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Dios.	nu'ula na' nazi'ibe' lataj nácube' ladxe' zaca, da quebe nadxén na, ne dxácatite na. Ladxe' zaca na' zéaje̱ na da xrlátaje̱ da zaj nun benne' ca' zaj naque̱' bi chee̱ Dios.
329	23.78	60.47	30.95	17.07	10.00	1.000	Nadxa gunná bénnea' dxenné̱': "Gunná xiche da dxenná: Ba neza zrente̱ naca na chee̱ benne' ca' dxelebéaje̱' benne' ca' gunné̱' lizre̱' chee̱ wechaga na'." Nadxa guzre̱' neda': ―Da li zaj naca dizra' ca' da dxenná Dios.	Nadxa guzre gubáz chee̱ xabáa neda': ―Bzuaj caní: Ba neza zren naca na chee̱ benne' ca' gunné̱ Dios xelelé̱'e̱ laní wechaga na' chee̱ Bénnea' naque̱' Zríla'dau'. Nadxa guzre̱' neda': ―Da caní zaj naca na dizra' li chee̱ Dios.
330	25.29	63.93	33.33	22.03	13.79	0.892	Bzu zribe̱' lau Jesús chee̱ gucá'ana szrene̱' Le̱'. Na' le̱' guzre̱' neda': ―Quebe gunna'. Neda' naca' tuze ca benne' ljwezru' ca', ne ca benne' bichu' ca' dxelexeche̱be̱' chee̱ Jesús. Bca'ana szren Dios. Caní gaca na lawe' da dxenná be'e Jesús nácaqueze Be' Lá'azxa chee̱ benne' ca' buluchálaje̱' waláz chee̱ Dios ca naca chee̱ Jesús.	Nadxa bzu zriba' lau gubáz chee̱ xabáa na' chee̱ gucá'ana szrena' le̱', na' le̱' guzre̱' neda': ―Quebe gunu' caní lawe' da nácaqueza' neda' we̱n zrin chee̱ Dios ca lue', ne ca benne' bichu' ca' zéajle̱le da li na' da ble'e Jesús le'e. Bca'ana szren Dios. Da li na' da ble'e Jesús le'e naca na da dxelenná benne' ca' dxuluchálaje̱' waláz chee̱ Dios.
331	16.48	48.89	22.73	13.95	4.76	1.000	Na' ble'eda' naxalaj xabáa, ne blé'eda' tu bexaca zren na', na' Bénnea' dxe'e̱ lawe' xi' na' dxéajle̱'e̱ na Le̱' li lazre', ne dxenné̱' da li. Lu xel-la' dxenná bea dxuchi'a chee̱ bénneache, ne dxune̱' wedil-la lu xel-la' waca chee̱'.	Nadxa ble'eda' ba naxalaj xabáa, na' ble'e lau tu bzrina' chiche, na' Benne' zrie̱'-ba' le̱' Du Lazre', ne Li Lazre', lawe' da dxenná be'e̱, ne dxune̱' wedil-la lu da xrlátaje̱.
332	6.44	39.53	14.29	2.44	1.25	1.000	Zra xiaj lawe̱' Jesús zaj naque̱' ca xi' da dxelenná na lu xichaj lázrdawe̱', ne blé'ene̱' xichaj lázrdawe̱' da zante̱. Zua naxúaj na tu Le̱' nazí le̱ na, da quebe nu neze tuze Le̱'. Tuze Le̱' nézene̱' na.	Xiaj lawe̱' dxelácatite na ca xi' ca, na' xíchaje̱' zaj zria zánete̱ da zaca ca', na' naxúaj tu le̱' lawe̱', da nézene̱' tuze Le̱'.
333	15.82	42.86	25.00	10.53	5.56	1.000	Naxrúa xicha zra lane̱', ne naxrúa xicha zra lane̱' da naca na dxen, na' nazí le̱' Xrtizra' Dios.	Nacue̱' tu zre̱' da nazaj na dxen, na' La Le̱' naca na Xrtizra Dios.
334	17.27	45.16	20.00	13.79	7.14	1.000	Benne' dxjaque̱' wedil-la zaj zua xabáa zjácale̱ne̱' Le̱', zaj nácue̱' zra lane̱' da chiche, ne zaj nácue̱' zra lane̱' da naca chiche, da naca na da chiche.	Xúgute̱ benne' ca' zaj zre̱'e̱ xabáa zjácale̱ne̱' Le̱', zaj nacue̱' ladxe' zaca ca', ladxe' chiche zríladau', ne zaj zrie̱' bzrina' chiche ca'.
335	3.17	48.33	6.78	0.86	0.44	0.951	Lu dxu'a Le̱' dxedxuaj na da dxuxrinnaj na xel-la' waca chee̱' chee̱ gutie̱' bénneache zaj naca xe̱zr la xu ca'. Lu dxu'a Le̱' dxuxrinnaj na benne' ca' tu xiaj ta'a ca' da dxuzézxuje̱' wedil-la. Dxu'e̱ na' dxezré'e̱ lu xrise uva wal-la da dxezrá'a Dios, Bénnea' nape̱' xúgute̱ xe̱zr la xu, ca naca da dxun Le̱'.	Dxu'a Bénnea' zua tu da naca na ca tu xia nalále̱'e̱ da quine̱' benne' xe̱zre ca', na' nna be'ene̱' benne' ca' nen tu bar xia. Le̱' guzría xi'e̱ benne' ca' ca tu benne' dxesíe̱' uva ca', ne dxuléaje̱' na, da zéaje̱ na da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', ca da xelezaca bénneache ca'.
336	27.28	60.71	29.63	19.23	16.00	1.000	Zua xichaj lázrdawe̱', ne lawe' xrnabe' tu da naxúaj na caní: Wenná Bea chee̱ benne' wenná bea ca', ne Xrane chee̱ benne' xrane ca'.	Naxúaj le̱'e̱ zre̱', ne zríchuje̱' da nazí Le̱' caní: Benne' Dxenná Be'ene̱' Benne' Wenná Bea Ca', ne Xrane Benne' Ca' Zaj Naque̱' Xrane Bénneache.
337	12.96	36.67	16.95	8.62	5.26	1.000	Na' ble'eda' tu gubáz chee̱ xabáa, gubáz chee̱ xabáa, ze̱' lu xe̱zr la xu Elías, na' gunné̱' zizraj zizraj: ―Le chjaca xúgute̱ benne' ca' zaj naque̱' weaj, benne' ca' zaj zre̱'e̱ lu be̱l-la' dxen chee̱ be̱ xixre', benne' ca' zaj zre̱'e̱ lu xe̱dxu ba: ―Le xelelé̱'e̱ xegá'anale lizre Dios naga zua xrlátaje.	Nadxa ble'eda' tu gubáz chee̱ xabáa ze̱' lu gubizra, na' gunné̱' zizraj xúgute̱ be̱ zua xrila, be̱ dxeledá zran xabáa, dxenné̱': ―Le da. Le zraga gágule da dxúnnale̱'e̱ Dios le'e,
338	45.78	73.44	52.38	38.71	29.51	1.000	Le'e dxawe̱' be̱la' dxen chee̱ benne' wenná bea ca', ne chee̱ benne' dxenná be'e̱ lu wedil-la, ne chee̱ benne' dxelenná be'ene̱' benne' blau ca', ne chee̱ be̱la' dxen chee̱ be̱la' ca', ne chee̱ be̱la' dxen chee̱ benne' ca' dxelebéaje̱' le̱', ne chee̱ xúgute̱ bénneache ca', ne chee̱ benne' zaj naque̱' zri'inu', ne chee̱ benne' blau ca'.	chee̱ gágule be̱la dxen chee̱ benne' wenná bea ca', ne chee̱ benne' dxelenná be'e̱ lu wedil-la, ne chee̱ benne' wal-la ca', ne chee̱ bzrina' ca', ne chee̱ benne' zaj zrie̱'-ba', ne chee̱ xúgute̱ bénneache, benne' ca' zaj nadá'ue̱', ne benne' ca' quebe zaj nadá'ue̱', benne' blau ca' ne benne' quebe nu zaj naque̱'.
339	9.33	47.83	20.00	6.82	1.16	1.000	Na' belelé'eda' be̱la' na', ne benne' wenná bea ca' chee̱ xe̱zr la xu, benne' ca' dxelenná bea lu xe̱zr la xu, ne benne' ca' dxjaque̱' wedil-la, zaj nazrague̱' chee̱ xelebéaje̱' wedil-la nen bénnea' dxe'e̱ lataj na', na' xelebéaje̱' wedil-la chee̱'.	Nadxa ble'eda' be̱ xixre' schanni', ne ca naca benne' wenná bea zaj zre̱'e̱ xe̱zr la xu nen benne' dxjaca wedil-la chee̱'ca', ba nazrague̱' chee̱ xeledíl-lale̱ne' Bénnea' zrie̱' bzrina' chiche na', ne nen benne' ca' zaj de̱'e̱ Le̱'.
340	5.69	50.70	12.86	2.90	0.74	0.932	Na' gule̱l-la na' be' xriwe̱' na', ne cá'anqueze gule̱l-la na bénnea' dxulé'equeze̱' waláz chee̱ Dios, bénnea' be̱ne̱' xel-la' waca zren ca' lau be' xriwe̱' na', da na' be̱ne̱' lu xel-la' waca chee̱ na benne' ca' gulezí'e̱ da naca chee̱ be̱la' na', ne benne' ca' belúe lá'ane̱' xudau' chee̱ be̱ xixre' na'. Dxúpate̱' belexebéaje̱' le̱' lu lataj ba belexebía xi'e̱ lu nísadau' da dxezaca xi' na'.	Gule̱l-le̱' be̱ xixre' schanni' na' tu zren nen bénnea' gunné̱' waláz chee̱ba', bénnea' bé̱nle̱'e̱ xel-la' waca zren lauba'. Ne̱ chee̱ xel-la' waca caní da be̱ne̱', benne' nigá guzí xe̱'e̱ benne' ca' belú'e̱ lataj guzriche luzrgue̱' laba', ne bulucá'ana szrene̱' bedau' chee̱ba'. Nadxa beleché̱'e̱ be̱ xixre' schanni' na', ne bénnea' gunné̱' waláz chee̱ba', na' belegu'e̱ le̱' zaj nabante̱' lu xi' chee̱ da dxuzézxele̱'e̱ na da dxe' ca tu nísadau'.
341	9.67	31.43	14.71	6.06	3.12	1.000	Benne' ca' xezica benne' ca' belútie̱' lu xrise uva wal-la da dxu'a Jesús, na' be̱l-la' dxen chee̱' na', na' ca naca be̱la' dxen chee̱ benne' ca' be̱l-la' dxen chee̱', bedxúajte̱ na.	Nadxa Bénnea' zrie̱' bzrina' chiche be̱tie̱' benne' ca' xezícala nen xia nalá na' zua dxu'e, na' xúgute̱ bea ca' zaj zua xrila gulélajba' be̱la dxen chee̱ benne' ca'.
342	21.20	55.17	32.14	14.81	7.69	1.000	Na' ble'eda' tu gubáz chee̱ xabáa, bétaje̱' xabáa. Lu ne̱'e̱ xia chee̱ zrinnaj da dxezría bzrina', ne nu'e̱ tu xia zren da dxe'e xia zren.	Gudé na' ble'eda' betaj tu gubáz chee̱ xabáa, nuxre̱' zren xia chee̱ lataj chul-la, ne nuxre̱' tu du xia zren.
343	10.28	28.95	16.22	8.33	2.86	1.000	Nadxa Jesús guqué̱'e̱ naga naca be' xriwe̱', da naca na zrinnaj na', da naca na xíchaje̱ chee̱ xriwe̱', da naca na da xriwe̱', ne da xriwe̱', na' buluchéaje̱' na tu gaxúa iza.	Gubáz nigá gude̱l-le̱' be̱ snia schanni', nácaba' be̱la' zua nédxute̱, ne nácaba' da xriwe̱', ne Satanás, na' bcheaje̱'-ba' du xia lawe' chi gaxúa iza.
344	14.21	48.94	19.57	11.11	4.55	0.958	Nadxa be' xriwe̱' na' guché̱'e̱ na lu xi'a lizre na', ne bzue̱' na, ne bchéaje̱' tu xichaj lázrdawe̱' na, chee̱ quebe gaca guzría xi na benne' xe̱zr la xu ca' cadxa cheajsé̱ chee̱ xi'a iza. Te na' dxal-la' gusane̱' na xetú chí'idau'.	Na' gudxú'une̱'-ba' lataj chul-la na' naga bsézxuje̱'-ba', na' bde̱'e̱ le̱'e dxa xu'u na' tu da gunna bea na, chee̱ québedxa si xe̱ na bénneache chee̱ xe̱zr la xu ca' cadxa te chi gaxúa iza. Te chee̱ chi gaxúa iza, dxal-la' xelá' na tu chí'idau'.
345	10.46	43.68	16.28	7.06	2.38	1.000	Belelé'eda' nu'ula ca' zaj naque̱' lu lataj blau ca', zaj naque̱' benne' dxe'e̱ lataj blau ca', ne benne' zaj naque̱' lu lataj blau ca' naga buluzúe̱' lau Dios. Belequé̱'e̱ lu lataj blau ca' lawe' da buluchálaje̱' ca naca chee̱ Jesús, ne chee̱ xrtizra' Dios, ne chee̱ buluchálaje̱' dizra' chee̱ Dios, ne belúe lá'ane̱' be̱ xixre' be̱la' na', ne bedxúajle̱'e̱ da naca chee̱ da dxulé'e na. Cá'anqueze quebe gulezí'e̱ da naca chee̱ be̱ xixre', ne quebe belequé̱'e̱ lu ne̱'e	Nadxa ble'eda' lataj blau ca', naga zaj dxe' benne' ca' ba zaj nazi'e̱ xel-la' dxenná bea chee̱ xuluchi'e̱ ca da zaj nun bénneache. Cá'anqueze ble'eda' bénne'du ca' gulexú'u bénneache ca' gulechugu bénneache xíchaje̱' lawe' da belexeche̱be̱' chee̱ Jesús, ne buluchálaje̱' xrtizra Dios. Benne' caní quebe bulucá'ana szrene̱' be̱ xixre' schanni' na', ne bedau' chee̱ba', ne quebe belú'e̱ lataj zriche laba' luzrgue̱', u ne̱'e̱.
346	15.12	67.86	33.33	11.54	2.00	1.000	'Benne' ca' xezícala benne' gate ca' quebe belexebánene̱' cadxa xelaque̱' ca guca chi gaxúa iza. Da nigá naca na chee̱ benne' xelexebán benne' gate ca' nedxu.	Benne' gate ca' xezícala quebe xelexebane̱' ca tedxa chee̱ chi gaxúa iza ca'. Da nigá guca naca na xel-la' dxexebán nedxu.
347	23.30	58.82	26.87	15.15	12.31	1.000	Ba neza zrente̱ naca na chee̱ benne' zaj naque̱' tuze lu zra xelexebán benne' gate nedxu gate bebán benne' gate da nedxu. Lawe' da caní, xel-la' gute da gudxupe' quebe bi zaj zua na chee̱ benne' caní. Benne' caní zaj naque̱' bxruze ca' chee̱ Dios, ne chee̱ Cristo, Bénnea' guche̱be lazre' Dios, na' xelexú'e̱ ga xelaque̱' tu gaxúa iza nen Le̱'.	Ba neza zrente̱ naca na chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, benne' ca' xelexebane̱' nedxu. Da zi' da xa' da zeajlí canna quebe seque' bi gune na benne' ca'. Xelaque̱' bxruze chee̱ Dios, ne chee̱ Cristo, na' xelenná be'e̱ tu zren nen Le̱' chi gaxúa iza.
348	14.23	40.91	19.05	10.00	5.26	1.000	Gate xeajsé̱ chee̱ chi gaxúa iza, na' gusán da xriwe̱' na', gusán na da xriwe̱' lizre xia naga xu'e̱.	Ca te chee̱ chi gaxúa iza ca', na' la' Satanás naga nadxéaj na,
349	7.67	51.79	18.18	5.56	0.94	0.915	na' xelexedxúaje̱' chee̱ xelezí xe̱'e̱ benne' ca' zaj zre̱'e̱ du ca naca xe̱zr la xu, benne' zaj zre̱'e̱ xe̱zr la xu nigá, benne' ca' zaj zre̱'e̱ Gog, ne benne' chee̱ Magog, chee̱ xuluxutupe̱' benne' ca' chee̱ xeledábague̱' lu wedil-la. Benne' ca' zaj naca benne' zaj naque̱' ca tu le̱'e̱ nísadau'.	na' xedxúaj na chee̱ cheajxrí xe̱ na bénneache zaj zre̱'e̱ xúgute̱ cue' xe̱zr la xu ca'. Si xe̱ na bénneache xe̱zre Gog, ne xe̱zre Magog, na' guchaga na benne' dxjaque̱' wedil-la chee̱ xúgute̱ cue' xe̱zr la xu lu wedil-la, na' benne' dxjaque̱' wedil-la zaj naque̱' benne' zan ca naxán xuzre' da dxe' dxu'a tu xe̱gu zren.
350	18.13	62.50	29.79	13.04	4.44	1.000	na' gulebéaje̱' xúgute̱ lu xe̱zr la xu. Gulebéaje̱' la neza naga zaj dxe' lataj chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne chee̱ xe̱zre nazrí'idxene̱' Dios, na' ca naca da naca na, da dxedábaga xi' da za xabáa, da guzáguba' na benne' ca'.	Ca' guca, beledxúaje̱' du ca naca lu xe̱zr la xu, na' guléchaje̱' naga zaj zra' benne' zaj naque̱' chee̱ Dios, ne xe̱zre na' da nazrí'i Dios. Nadxa Dios gusel-le̱' xi' da za' xabáa, na' bzezxe xi' na' ca naca benne' ca'.
