Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
294	12.46	53.12	23.62	8.73	3.20	0.911	We bidi augwaligo te t hauwa sogo tde bidalubo sogo tde bidaibao. Tama te gesi wego te aga aya de idali weyu, tama te nai abelali, tama te nai abelali, tama te wego te wego hasia bolo agai masigi sabo sę ebo ą, te wego te po wai dao. Tama te e tde bidibo we bidi augwaligo masigi hauwa elalubo tuni bidi dabe augwaligo me te wego te wego te yali sę wei ponaibao. Tama te we bidi augwaligo te t abelali, tama augwaligo masigi hauwago abelama, tama te wego te bidi dabe augwalibolo menama, tama augwaligo mone sabo sę ebo bidi dabe muani, te masigi hauwa mu sai dao," Jisasgo te po wai.	Magi baso meni. Te moni hanu Babilon aga te bomo yai ąį wain hauwa tubo penani sę ebo we tiwai dao. Te we agai te bomonama tama te dwai dwai sę ebo dao. Tama agai aga bomo yai ąį wain te tigidali tde bidibo we bidibolo menama, tama augwaligo me te penani ebo kolesaga aga dali me yali dao. Tama te tde tuni bidi augwaligo me te penani ebo kolesaga aga dali me yali dao. Tama tigidali tde bidi augwaligo mone sabo bisnis sę eyu, tama tede te masigi hauwa mu umabo sali. Te moni hanu aga te we me deli tiwai bidiyu, tama te wego homugo 'Eno ena tigi tau sabo nai, te tigide pusubo nai, te ena homu dwagi yai ilibo haniani nai, te tobage wie
295	8.06	64.71	27.27	12.50	3.23	0.494	"Eno we bidi dabe, dage dagalu me tagalama, tama agai dwai dwai sę ebo kolesaga dagebolo sęgę mawaibao. Agai augwali dwai sęgę sela sąyao, tama dage me isaibao.	Tama eno odali, gasa pedauwalidu po dagaludu pedalali, tama agai te po wali, "Eno we bidi hani, dage te bulu tagalama buluba soao. Dage aga dali te dwai sę ebode te dene sidali weyu, tama dagego agai ebo dwai dwai sę me egimio. Tama tibaso, te bulu tagalao.
296	7.60	41.94	13.33	6.90	3.57	0.701	Magi baso meni. Agai Godigo bomo yai po dąų wabo kolesaga dabe dagaluba tomoba holama, tama hodaluama, tama Godigo augwalibolo gasa dwai sęgę me sela sąbo dao.	Magi baso meni. Te agai dwai sę ebo sęgę te pobele bage deliba sisinibo tiwai mu yali, tama te dagaluba mu usu nainogo holai. Tama God agai te bulude ebo dwai dwai kolesaga tigidali agai homugo ma koneai.
297	0.25	58.33	13.04	2.27	1.19	0.037	Tama te wilawe wego aga ma wei ponabo sę, te agai mawai. Tiali goli aga digi aga ma wei ponabo sę.	Dagego te penani wego yali kolesaga tiwai koneyu, tama dagego te kolesaga ebo usu nama aga dali wei sao. Te agai dage dali yali dwai kolesaga dali gasa me dali ugwadu daganama agabolo ma mao. Te wego dagebolo dene dali sęgę si mani, te bidigo bomo yai ąį si te kap deli tomode taluama tama gasa bidibolo mabo tiwai yai. Tama te kapde po digi po begelama, tama dagego te bomo mu yai ąįgo te wego kap pągąnama tama aga tumainao. Tama tiyu, tama agai dagebolo mani dene dali sęgę dali agabolo ma mao.
298	12.52	51.06	18.28	8.70	5.49	0.862	Te we bidi augwali te genuai nogi ugwaba sabo si, te wiegi yai doado bage hauwa elalubo tubo nai tigidali te homu dene elama, gelama, tama gelama, te tigi dene ebo sę mawaibao. Tiali goli, agai augwalibolo te po obao, 'Te tuni bidi dabego enabolo te we bidi mabo sę egobeo. Tiali goli, ena te tuni bidigo nai tonalubo dao. Tama nosali te tubo nai mabo sę ebogo te ena tigidali we bidibolo dene mu mawaibao,' agai te homu ebo dao.	Te aga digi aga nogi ugwaba siyu, tama aga tigi naga tau sabo sę yai dao. Tama dagego agabolo dene dali sęgę dali si hauwa mayu, te yali dwai sę usu nama yao. Tama dagego aga gela hauwa omainogo yao. Magi baso meni. Agai aga homude e tama po wabo dao: 'Ena te tuni we bidibao, tama ena te tuni bidi bidibo saide dulalubo dao. Ena te bidi isai we bidibo tiwai olo bidibeo. Tama tibaso, te sęgę enabolo pedaluyu, te ena gela me wagobeo. Mu menio,' agai te homu ebo dao.
299	5.22	42.22	13.48	2.27	0.57	1.000	Tama tigidali sogo te genuai sęgę mu te me elalubao. Tama te sogo da, te tigidali sogo Godigo te aiyaba elaluaibao, te ebo sogo da, te e tde bidibo we bidi augwali homu dene eyu, gela weyu, gela weyu, gela weyu yao, te wego augwali tigi dene ebo kolesaga me, te tigi dene ebo kolesaga me yaibao. Te God agai genuai bomo mu saibao. Magi basowe? Te God agai sęgę saibao," Jisasgo te po wai.	Agai te homu ebaso, polo te haniani dwai sę mu agabolo te deli sogo naga pedalaibao. Te genuai gasi pedaliyu, tama bidi hauwa augwaligo dwai gela weyu, tama genuai nasi yaibao. Tama siago te Babilon tigidali daibao. Magi baso meni, te genuai bomo mu elalubo Genuai Bidi God aga digi dagalama tama Babilon hanuba te dwai dene wei ponobo dao," te po wabo te dagaludu asobo eno odali.
300	5.55	58.82	24.24	6.25	3.23	0.426	Agai te penani ebo sę te penani ebo bidi dabe augwaligo te we sabo sę suai. Tama augwaligo te po odama, te we tigi homu dene elama, gela wali paibao.	Te tde tuni bidi augwaligo te penani we dali penani eyu bidai dao. Tama te kibu dabe augwali te we gede pebege pibo tiwai, te tuni bidi augwali te wego haniani wiegi yai naide dwagi yai homu eyu bidai dao. Tama augwaligo te penani we siago deyu hano holobo subaso, tama augwaligo moni gela weyu nogo pagasayu bidaibao.
301	5.47	38.67	12.16	2.74	0.69	1.000	Tama te sogo te genuai we bidi augwali te augwa dwasianu dene genuai elama, tama augwali wi mu yai. Augwaligo te po wai, "Te genuai nogi Babilon be nani, te genuai nogi wi eyu, te be nani nogi aiyaba elalubao. Nage te be nani nogi aiyaba elaluama, tama nage te be nani nogi aiyaba elaluama, tama tede te sia sabolali," te po wai.	Te we aga te dwai dene sabo suyu, te augwali aga digibulu dolaluyu te po wabo, "Aua, hobede yali, hobede mu te bulu Babilon dali yai. Nage te genuai hanu, tama nage bomo yai hanu dao. Tiali goli te deli sogo naga nago dwai sę yali sęgę nageba mu pedalalio."
302	8.30	43.86	16.07	7.27	0.93	1.000	Te tde bidibo we bidi augwaligo te tde nai umabo te we sabo sę ebo bidi dabe augwaligo gela wabo dao. Augwaligo gela weyu, tama gela weyu, tama gela weyu yaibao. Magi basowe? Polobadu augwaligo te nai umabo te tiwai bidi dabe augwaligo gela weyu, tama augwaligo gela weyu yaibao.	Tama tigidali tde bidi augwaligo te mone sabo bisnis sę ebo bage, augwaligo homugo te bulu Babilon kone paliyu, tama augwaligo agade gela weyu, te homu sęgę dali bidibao. Magi basowe, te augwaligo doado bage abelabo bidi me menio.
303	12.59	52.78	24.48	9.15	2.13	1.000	Tama tibaso, augwaligo te nai sabo sę e tiwai dao: te mone ge gol me, te mone ge silva nai sabo sę ebaso da, te mone ge bubo sę ebaso da, te nai sabo sę ebo tiwai gilama, tama te wiegi yai nami ugwa, te wiegi yai nami ugwa, te wiegi yai nami ugwa, te wiegi yai nami ugwa, te wiegi yai nami ugwa, te wiegi yai tedela yai nami ugwa, te sipsip dabe tigidaligo nigai nami ugwa, te tubo nai sabo sę elama, te sipsip dabe tigidali aiyaba elalubo ni namide me, te sipsip dabe aiyaba elalubo ni namide me, te sipsip dabe aiyaba elalubo ni namide me, te sipsip dabe aiyaba elalubo ni namide me, te sipsip dabe aiyaba elalubo ni namide me,	Te wiegi yai doado bage e tiwai dao, te kapa gol me silva, te gasa haniani wiegi yai masigi me, te bis gasagi yai nai me, te wiegi yai tedela yai ugwa dabe, tama te haniani mama yai ugwa me, te dila pai ugwa nogi slika elalubao. Tama te gasagi yai denami ebo ni dabe tigidali, tama tigidali dila pai nai augwaligo te kibu elefan kelego nigali nai dabe, tama te genuai masigi elalubo nigo te nai tigidali nigali, te kapa nogi bras me, te ain me te sigo nigali wiegi yai nai tigidali, me te tomode dodobolo pai wiegi yai masigigo nigali nai me, te tobage doado bage. Tama te meba doado bage e tiwai elalubo, te denami ebo tubo nai nogi sinamon me, te tubo g
304	12.75	60.34	33.33	14.29	7.27	0.596	Tama augwaligo te po wabo gagalama weyu, te po waibao, "Te augwaligo nage usu dao. Te nago dwasianu nai du dabe te hagawai dao. Tama nago wiegi yai doado bage hauwa mu elaluaibao. Tama nosali nago wiegi yai doado bage hauwa mu ma hauwa me elalugobeo," te po waibao.	Te masigi hauwa sabo bisnis sę ebo bidi dabe augwaligo te po waibao, "Te nai nago homu hodaloyu sabo homu yai, te nai tigidaligo nage tagalama pai dao. Tigidali dwagi dwagi yai tubo nai dabe te genuai mone naga elaluali, te nago wiegi wiegi yai tigidali au ebo doado bage dali, te nai tigidaligo nage taga palio. Tama te bidi dabe augwaligo te tobage nai dabe nagede munalubo ma sugobeo," te bisnis sę ebo bagego te po waibao.
305	14.23	62.50	28.21	15.79	5.41	0.723	Tama augwaligo te nai sisi ebo sę ebo bidi dabe augwali te maket ebo sę sulama, tama augwali wi dią paibao. Augwali homu dene elama, tama augwaligo gela weyu, tama augwa kele ma halua tueibao.	Tama te sęde te mone umabo sali bisnis sę ebo bidi dabe augwaligo te masigi hauwa mu te hanude sai, te augwali te hanugo dwai dene mu sobaso tama augwali wi mu yaibao. Tama augwali aga digibulu dolaluyu, tama augwali gela weyu, tama dwai homu sęgę elama bidaibao.
306	2.99	38.36	8.33	0.70	0.36	1.000	"Magi baso menio! Nage te Israel hani isąwai we bidi augwaligo te nai dabe edaba asobo si, te nai dabe augwalide bidalubo dao. Augwaligo gudubo ugwa wiegi yai tedali, ugwa wiegi yai au iliyu, ugwa nami dabe dali me, ugwa mama yai au iliyu, ugwa gol me, ugwa masigi dabe dali, ugwa masigi dabe dali, ugwa wiegi yai au ilibo dao.	Tama tiyu, augwaligo te po waibao, "Hobede ebo, te genuai hanu te hobedagia bidibao. Polobadu agai te wiegi yai tedela yai ugwa gudai, tama haniani mama yai ugwa gudama, tama aga tigi te golgo au ilai, tama te wiegi yai dila pai masigi dali bis dali te nai dabego tama au yai.
307	14.06	50.67	21.62	10.96	5.56	0.875	Te nai sabo mone ge me badu tigidali tde elalubo nai tigidali tama te nai meni yai bidi dabe tede munalubo bidigo abelama, te nami ugwa nami dabe we bidi dabe, te nami ugwa nami dabe augwali te nami ugwade sę ebo bidi dabe me, te dwasianu nai sabo sę ebo bidi dabe me, te tde munalubo bidigo abelama, te dwasianu nai sueibao." Jisasgo te po wai.	Te megi deli sogo naga, te masigi me te tigidali au ebo doado bage tigidali dola silai dao," augwali gela weyu te po waibao. Tama te moni geba sip guni tolasa bilibo bidi tigidali me, tama te sip abelama gasa buluba painogo ebo bidi dabe me, te sip tomode sę ebo bidi dabe badi, tama te tamu ąįde masigi sabo bisnis sę ebo bidi tigidali me, te bidi dabe tigidali augwali te Babilon bulu digibulu dolaluali.
308	10.71	28.79	12.31	7.81	4.76	1.000	Tama te we si te be tomode si silibo si, te augwaligo te po wabo gagalama, te po waibao, "Te tiwai naga te genuai nogi wiegi yai be dao. Te tiwai naga usu egobeo," te po wai. Tama te bede bidibo we bidi me deligo te po olama, tama augwaligo te po page bugagia konealubo dao.	Tama dolalubadi, augwaligo aga te siago dabo hano ebo suyu, tama augwaligo i e tama wai, "Mena hanu te e tiwai genuai hanu elalualiwe? Mu menio," te po wai.
309	6.48	42.17	14.63	4.94	1.25	0.825	Tama te Jisasgo te we bidi dabebolo te po obaso, augwali augwali te wegi buluba dią soaibao. Augwaligo te po wai, "Woo, dago nogi elalubo, te be nani dabe, te wego te geba te węba hoa sigio. Tiali goli, augwaligo te mone hauwa mu muani, te mone geba te mone ge me badu bidibo dao. Tama augwaligo te wego masigi te wę tulama, te wego nosali aga nogi dolai dao.	Tama augwaligo te t pobele bage augwa digi augwa toboluba sąyu, tama gela weyu augwali homu sęgę dali bidai dao. Tama augwaligo i weyu, "Hobede ebo, te genuai hanu te hobedagia bidibao! Te tigidali moni geba sip aga aya te tamu ąįde masigi sabo bisnis sę ela biliyu, te augwali te sęde masigi sabo bidi mu pedaliyu, te genuai hanude genuai masigi sabo sę yai dao. Hobede mu ebao! Te megi deli sogo naga mu te genuai hanu aga mu dola silai dao!" te po wai.
310	7.58	41.77	11.54	5.19	1.32	1.000	Tama dage te dagalude bidibo bidi, te we bidi augwali dwagi yai homu pemene emainao. Te we bidi augwaligo Godigo dwai sę yalide bidibo we bidi me, te Jisasgo tagala palai bidi dabe me, augwaligo dwagi yai homu pemene emainao. Magi basowe? Te augwaligo dage dwagi yai homu pemene elama, tama augwaligo Godigo agabolo dene mobaso da, teda dage dwagi yai homu pemene yao," Jisasgo te po wai.	Nage te dagalu, nage dali te Godigo we bidi dali, tama dage te Godigo po pusigi pabo bidi dabe me, te Godigo nosali yabo sę po ola mabo bidi dali, dage tigidaligo te genuai hanude megi pedalobo sęde wiegi yai homu yao! Godigo aga dagalama, tama agabolo te dwai dene sabo wei ponai dao. Tama te kolesagade agai te hanu agai dwai kolesaga dage dali yali wei ponai dao!
311	7.77	42.25	14.29	4.35	1.47	0.986	Te Godigo ensel mobo bidi me deli dwasianu genuai bomo te masigi daide degasa pelama, tama te ensel mobo bidigo te we bidi augwalibolo te po walio, "Te Babilon bulude te genuai masigi daide ugwadu dualasa pelama, te aiyaba elaluama, tama te aiyaba elaluama, tama te kalabus yaibao. Tiali goli te aiyaba elaluama, tama te aiyaba elaluama, tama te aiyaba elalugobeo.	Te po silali, tama moni bomai ensel mobo bidi me deligo te wit ge agaga pelama pęgą sabo moni masigi tiwai sela asai. Tama agai te moni sęgę yai masigi ugwaba selama, tama tamu ąį aba sąwai. Tama agai te po wai, "Te kolesagade naga augwaligo te genuai hanu Babilon selama bomonama aiyaba sąyu, tama bidi dabe augwaligo aga ma suainogo ebo usu egobeo.
312	5.91	39.02	9.88	2.50	1.27	1.000	Te augwaligo te moni geba te augwali tomode nigai nai tiwai elalugobeo. Menio. Te augwaligo te moni geba tubo nai tigidali te augwa nogoba muabo po me wagobeo. Te augwaligo te tobage sę te moni geba usu nama te gasagi yai pedalaibao. Tama augwaligo te Babilon buluba me augwaligo me te munu me ugwadu me egobeo. Te nai wit geba aiyaba elalugobeo. Te augwaligo te moni geba ma saibao," Jisasgo te po wai.	Tama te gita elebo po wabo me, te haniani habidi po wabo tiwai ebo me, te genagi me te bu wabo nai me, te tobage naigo po wabo nage pagede ma te po wagobeo. Tama bidigo tigidali haniani sęde konea sali bidi, te tiwai bidi nage Babilon bulu tomode bidibo augwaligo ma sugobeo. Te nai wit ge agaga pabo masigigo kulu kulu wabo, te tiwai wabo augwaligo nagede ma odogobeo.
313	7.21	52.44	16.05	3.75	1.27	0.907	Jisasgo te po ma wadolama weyu, te po wali, "Te lam sole domonama te giliga nanobo ą yaibao. Te we bidi augwaligo doado bage tigidali te homu yaibao. Augwaligo magi nai dobabo sę ebo we bidi augwalibolo te tiwai gilama wabeo. Tigidali bidi dabe augwaligo te nago nai dobabo sę ebo bidi dabe augwalibolo te tiwai eyu, tama augwaligo nage te gavman tuni bidi tonalubo we bidi augwalibolo me te tibo po pusa mawaibao.	Te lam sole ula ebo te ula nagebolo ma iligobeo. Tama te we sainogo ebo bidi me, te bidi dali painogo homu ebo we me, augwali si dwagi yai homu eyu po wabo te nage tomode ma wagobeo. Polobadu nago bisnis bidi dabe augwaligo te masigi sabo sę elama, tama augwali te tde genuai nogi yai bidi dabe bidai. Tama nago tigidali bidi hani dali te nago tibo pode haniani pobi po wabo sę elama, tama augwali dwai tųba kegasa pali."
314	4.85	65.85	25.00	7.69	2.63	0.359	Te Godigo po pusubo bidi profet me, te Godigo po pusubo bidi profet dabe me, te boi bidi dabego me, te e tde bidibo we bidi elalubo bulude me augwaligo suai," Jisasgo te po wai.	"Tama Godigo suali, te Babilon hanude bidibo we bidi augwaligo agai po ola mabo bidi dabe dali, te agai po wali pabo we bidi dali ela mubo sę yai. Tama tigidali tde augwaligo we bidi meba dali boi bidi eyu, augwali ela muyu, tama te dwai sę ebo page te bulu Babilonde naga elalubo dao. Tama tibaso, te hanu dola silai dao," te moni bomo elalubo ensel mobo bidigo te po wai.
315	9.27	31.91	12.90	5.43	3.30	1.000	Te Jisasgo te po obaso, agai te po me weyu, te po wai, "Te Godigo nogi ugwaba siyu, dagalude bidibo we bidi augwalibolo agai nai gisilibo sę mu yali. Agai te po wai, 'Genuai Bidi agai nogi ugwaba sabo sę te usu dao. Tama dagego God dali dwai sę eyu, aga bomo nogi ugwaba sisąma bilibo dao. Tama dago Aya God dao, aga digi aga po tų ebo sę te mu tama dao.' Tama agai te tobage sę wali pogobeo.	Tama te sogo nosali eno odali, te genuai dagalude bidibo we bidi hani tiwai moni i wabo odali. Augwaligo te po wai, "Dago God nogi ugwaba sao! Dago God agaduba deligo naga te we bidi ma dobola sabo sę yabo bomo elalubao. Agai genuai nogi dali bomo dali elalubo dao.
316	4.06	84.38	45.16	23.33	10.34	0.131	Agai genuai we bidi hani te tde bidibo we bidibolo mawai. Tama tibaso, Godigo aga sę ebo bidi dabe augwali ela muai dao," Jisasgo te po wai.	Magi baso meni, te po tų ebode God agai te mu po naga wali peyu, doloba pai kolesaga te po tų ebode ebo dao. Te genuai penani we agai te tde we bidi agai te penani ebo kolesagago mu dolai dao. Tibaso, Godigo aga dali po tų elama, tama dwai dene wei agabolo ponai dao. Te we agai Godigo sę bidi dabe augwali ela mubaso, tama Godigo agai te dwai sę ebo wei ponoyu, te penani we aga dene mawai dao," augwaligo te po wai.
317	15.29	42.00	24.49	12.50	4.26	1.000	Tama augwaligo i weyu, te po ma weyu, te po wai, "Dago te Genuai Bidigo nogi ugwaba sao. Tama nosali te we sabo sę isali, tiali goli augwali me te tųdu me pogobeo," te po ma weyu, te po wai.	Tama augwaligo i e tama ma wai, "Dago God nogi ugwaba sinao! Te genuai hanu sia dabo hano ebo, te sesemane sogo te hano ugwaba holobo dao!" te po wai.
318	10.86	57.78	20.45	11.63	7.14	0.613	Tama te bidi dabe nogo si olama, sągągo si peda sigisu, tama augwaligo te we bidi tonalubo sęba tulaluali. Tama augwaligo i bomonama weyu, te po wai, "Mu tamao, Genuai Bidigo nogi ugwaba sao," wali.	Tama te bidi sese olama me si me si tama polalubo tobolu bidi dali, te bidibo ula elalubo hasa me si me si te augwali kidu sugunama, Godibolo lotu po wali, te aga te tuni bidi duabo wiegi yai nai saide dulalubadi augwaligo agabolo te po wai, "Mu tama dao. Dago God nogi ugwaba sinao!" te po wai.
319	25.95	58.00	36.73	25.00	14.89	0.869	Tiali goli te we bidi tonalubo madi tomoba pogobeo. Agai te po wali, "Dage megi Genuai Bidigo sę ebo we bidi dabe, dage megi bidibo we bidi, dage Godigo nogi ugwaba siyu, da tonalubo we bidi dabe dao," te po wai.	Tama Godigo te tuni bidi dulalubo te naidu i ola asiyu te po wali, "Dage Godigo sę bidi dabe, dage God dali wi ebo we bidi dali, te dage olo bidi me, te dage nogi yai bidi me, te dage tigidaligo Godigo nogi ugwaba sao," te po wai.
320	8.25	59.68	21.31	8.33	1.69	0.713	Tama eno odali, tama te we bidi hani hauwa olo dali moni po dagą olama, tama te olo ąį memenege ebo be ąį tiwai u wabo olama, tama augwaligo te po wali, "Dago te Genuai Bidi nogi ugwaba sao. God agai da tonalubo sę te we bidigo sabo bomo te agabolo genuai nogi ugwaba sao.	Tama eno odali, te genuai we bidi hani sisinama bidibo digi po me deli tiwai pedalai. Ma, te ąį hauwa kulu kulu weyu u wabo tiwai yai. Tama te dagalu be kulu wabo tiwai genuai u wabo tiwai yai, te eno odali. Te augwaligo i bomonama wai, "Dago God nogi ugwaba sao! Genuai Bidi, aga e dago God, te Tigidali Bomo Elalubo Bidi, megi aga te tuni bidi mu bidibao.
321	5.47	38.18	12.96	1.89	0.96	1.000	Aga dwagi yai homu eyu, da dwagi yai homu pemene mu eyu, da dwagi yai homu pemene mu yaibao. Magi baso meni. Sipsip kibu sipsip we sabo sogo pedalaibao. Tama te kibu sipsip dabe augwaligo homugo te we asabo nai sisi ebo dao," Jisasgo te po wai.	Te megi dago bugagia homu pemene eyu, tama dago wiegi yai mu ela pidu geyu, tama aga nogi ugwaba sao! Magi baso menio. Te Kibu Sipsip Waigo we sabo bodolu megi pedalalio. Tama aga we sisilama bidibao.
322	11.42	79.41	42.42	18.75	6.45	0.452	Tama te wiegi yai tedela ugwa abelama, tama Godigo aga dali dwagi yai doloba pai we bidi augwaligo te wiegi yai tedela ugwa abelama muai dao," Jisasgo te po wai.	Tama Godigo te webolo te tedela yai bobobage ugwa menama, te wiegi yai ugwa te ula mu yai, tama meda mu meni yai, tama agai te ugwa aga tigide muaibao," augwaligo te po wai. (Te wiegi yai tedela mu yai ugwa te Godigo we bidigo ebo wiegi yai doloba pai kolesaga dao.)
323	14.34	77.78	41.51	23.08	13.73	0.451	Tama te ensel bidigo enabolo te po wali, "Te bukude te Godigo po asęani bukude te kibu sipsip wai puluba ma saibao," wali. Tama te ensel bidigo te po wali, "Mu tamao, te bidi Godigo nosali yabo sę po ma wabo dao," wali.	Tama te ensel mobo bidigo enabolo te po wali, "Nago te po asęąo: te we bidi dabe augwali Godigo te genuai nai tubo digi asomainogo i wai, te Kibu Sipsip Wai aga we kębode te sogo te i wali we bidi augwali wiegi yai homu pemene eyu bidaibao," agai te po wai. Tama olama, agai enabolo te po me wai, "E po, eno nagebolo tama wali po, e po te Godigo wali mu po dao," te ensel bidigo enabolo te po wai.
324	7.78	60.71	18.07	7.32	3.70	0.592	Tama ena aga sągą pagede dugulalubo tomoba pelama, Jisasgo po wali. Tama agai augwalibolo te po wai, "Ao, ena egio. Eno homugo dago Jisasgo yali bomai sę po me, tigidali we bidi hani dali dago sę ebo usu egobeo. Tama tibaso, eno God dali bilibo po me wabuo. Magi basowe? Eno Jisasgo yali bomai sę po Godigo te agai po pusubo bidi dabego nogoba muaibao," te bidigo te po wai.	Tialima, ena te ensel mobo bidi sągą pąba kidu sugunama, tama eno gesabidi tba munama, tama eno aga dali lotu po wabo homu yai. Tiali goli agai enabolo te po wai, "Nago tama tigio! Ena nage dali, nago ama dede dali deli sę ebo bidi dao. Dagego konealubo po Jisasde dąų olama, agai nogi haninama pusubo dao. Nago God deli dali naga lotu po wao. Te Jisasde gasa bidibolo po pusubo we bidi, te Godigo Mobo Bidi agai augwali homu hodolama, tama augwaligo te po pusubo dao. Te Mobo Bidigo te tobage sę naga te Godigo nosali yabo sę po pusubo bidi dali me ebo dao," agai te po wai.
325	8.81	69.09	31.48	13.21	3.85	0.483	Tama eno suali, dagalu tomode tų dala pelama, kibu hos ena pageba ma dolaluai. Te kibu sipsip tobolu bidi agai pogo naga te Godigo po wali pabo bidi me deli dao. Menio. Agai bomai po tų ebo kolesaga dali si te boi bidi dabe dali si naga ebo dao.	Te eno suali, dagalu tų genuai dawali, tama tedela yai kibu hos me deli tede bidibo eno suali. Bidi te kibu hosde dulaluali. Te bidi agai sę te we bidi po tų ebode dagaliyu da, tama agai boi bidi dabe dali wąbi hwįbaso da, teda agai te mu po dali, te wiegi yai doloba pai kolesaga dali si naga wali peyu, agai te sę si bugagia ebo dao. Tama tibaso, agai nogi si elalubao, me nogi "Godide homu kęą pai bidi."
326	6.83	66.67	16.07	5.45	0.93	0.796	Agai tigi wiegi yai gedu haluasa po wabo da, te aga tobolude aga genuai tuni bidigo aiyaba elaluaibao. Tama agai te tobolu bidi deligo te bidi me konebeo. Tama te tiwai agai te po augwaligo asęani, 'Te Godigo po tų ebo page te bidi me deligo konebeo,' te po asęani.	Tama te gasa nogi te "Mu po naga wabo bidi." Tama agai gedu te sia bogoli ebo tiwai yali, tama agai tobolude te tuni bidigo mubo wiegi yai madi hauwa muai elaluai. Tama agai tigide po me deli asęai elaluali, te aga nogi dao. Te agaduba deligo naga te nogi page koneani, tama gasa bidi dabe augwaligo te nogi me konebeo.
327	7.03	28.57	11.11	3.85	2.00	1.000	Te ugwa me deligo aga gudali ugwa, te aga dwai sę ebo dao. Tama te bidigo aga doado bage tigidali te Godigo sę yai dao.	Tama agai muani bobage ugwa te kanemego ąį telawai dao. Tama augwaligo agai nogi e tama wai: "Godigo po dao."
328	8.64	38.60	14.29	5.45	1.85	1.000	Tama augwaligo dagalude sę ebo bidi dabe augwaligo te tedela ugwa nami ugwa wiegi yai tedela yai. Tama augwaligo te tedela yai tedela ugwa wiegi yai tedela yai. Tama augwaligo te tedela yai tedela yai hos tudide dualama, te tedela yai tedela yai. Tama te ugwa wiegi yai tedela yai tedela yai.	Te dagalude bidibo ami bidi dabe augwaligo te augwa tedela yai bidi duabo kibu hos dabede dulaluali, tama augwali te bidi wali pai. Tama augwali tigide te tedela yai meda mu meni yai wiegi yai bobobage ugwa gudali.
329	11.49	52.04	21.65	8.33	3.16	0.876	Tama te tde bidibo we bidi hani augwali moni wąbi hwįyu, tama agai augwalibolo te wąbi hwįani hwįani hwįani hwįani hwįani. Tama augwaligo te agai wąį dabebolo polobadu ola mani po pupusu biliyu te po wai, "Te e tde bidibo we bidi augwali aiyaba elaluama, tama tonaluao," te po wai. Te po olama, tama augwaligo te bomai po aiyaba elaluaibao. Tama augwaligo te wain wę me deli te Godigo dwai sębę elama, sębę elama, tama te wain bono du dabe tigi tomoba sela sąbo dao.	Tama te bobage poabi hwą ge me deli te augwa polalubo bidigo pedauwalide munaluai, tama te hwą ge buluba teda soai. Tama te hwą gego agai te tigidali tde we bidi hani elaibao. Tama agai te ain wąbi nogogo tulama, tama te we bidi hani augwali te ain dono wąbigo tonalueibao. Tama agai augwali tonaluyu, tama te Tigidali Bomo Elalubo God agai te we bidi dali moni dwai sębę ebaso, te bidi agai augwalibolo dwai dene mu mawaibao, te bomo yai ąį wain nigibo bidigo te wain bono du dabe te masigi halobage tomoba munama, tama agai sągągo agalalubo tiwai yaibao.
330	2.72	28.33	5.08	0.86	0.44	1.000	Te dwasianu ni namide dua yabo ugwa nanamenu dabego te po wabo asęani, 'Te Genuai Bidi mu dao, te eno tonalubo bidi dabe tonalubo dao, tama te tde ebo nai sisi elalubo Genuai Bidi mu dao,' te po asęani. Tama te dwasianu ni namide dua yabo ugwa nanamenu dabego te po wabo asęani.	Te aga nogi asęani aga ugwade me te sągą telede me elaluai. Te nogi asęani e tama tiwai, tigidali tuni bidigo Tuni Bidi, te tigidali genuai bidi kingo Genuai Bidi King dao.
331	8.57	51.22	25.00	7.69	1.32	0.803	Tiali goli, te ensel bidi me deli dolalubo ensel bidi me deligo te be tomoba dolaluagasali, te be tomode te ba dabe i olama, tama te po walio, "Dage Godigo we bidi ma hodaloai yaibao.	Tama te sogo eno suali, te ensel mobo bidi me deli te giliga ge pąde te dagalude dolaluai. Agai te dagalude ugwadu bola bilibo tigidali ba dabe dali bomonama i weyu, tama agai te po wai, "Dage te Godigo genuai nai tubo digi sisinagasao.
332	6.56	46.96	16.67	2.65	0.89	1.000	"Tiali goli te we bidi tonalubo genuai bidi dabe me, te ami genuai bidi dabe me, te tuni bidigo bomo aiyaba elalubo bidi dabe me, te kibu hos kegasa bidi dabe me, te kibu hos kegasa bidi dabe me, te tde tudulaluali nai wai puluba dabe me, te nogi elalubo bidi dabe me, te nogi elalubo bidi dabe me, augwali tigidali te we bidi augwaligo te nogo a naga olama me badu nogo sągą sese nogo me, dąį ilali. Tama te tiwai elama, augwaligo te we bidigo tigi selama, tama augwaligo dage nogo sągą isaibao," Jisasgo te po wai.	Dagego te tuni bidi king dabego tigi mi tuyu, tama te ami bidi polalubo bidi dabego tigi mi me tuyu, tama te ami bomai bidi dabego tigi mi me tuyu, te hos dabe mi dali, te hosde duawali bidi dabego tigi mi me tuao. Tama dagego te tigidali Godigo po sela sąwani bidigo tigi mi tuao, te olo mu bidibo bidi me, te masigi sisąbo sę ebo bidi me, te nogi meni yai bidi dali te nogi yai bidi, te augwali tigidaligo tigi mi tuagasao," te ensel mobo bidigo te po te ba dabebolo wai.
