Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
299	0.72	6.45	1.67	0.86	0.45	0.508	Tínaga muni kuni dewaore kuni mbirale homogo holenenaga mo mogobu wiagane alebi homogo holenenaga mo mogobu wiagane alebi homogo holenenaga mo mogobu wiagane alebi wali agali uruni mo ko nahaga.	Tinaga ngolo silibabi to̱le̱ tara tara baya gibiorebi mbirale mini pealo muni dewa miagarubi tinaga aga labolabo baya tara tararu peleorebi tagalitayabi darama biale bialehebi ira tara tararu ngabibi nogo tara timbuni mini elebeninaga ne gayaneme wabinirubi ira yolo timbuni miagarubi ege to̱le̱ boronosime wabinirubi aeaneme wabinirubi to̱le̱ tara mini mabolome wabinirubi
300	0.93	10.71	0.91	0.46	0.24	0.915	Ani buwa tigua tomo nole ngoai haragola tomo nole iba kaubi behabi odo ko yagibano ba tagi howa waini iba gahenge odo bereagoria behabi nogo bulumaga nogo sibi nogo sibi nogo sibi nogo sibi uliha to̱lo hagadagua bo mirimadagua bo mirimadagua bo mulebi nogo sibi lulu iba kaubi biago labo mo tandaga holebira, lene.	tomo mo dende bia hagane mini sinimonobi sibaisibi mondoro palena alebi mbirale hagua ngabilo delagane mini inisenesibi ira mbiranaga ibane mini muwebi mbirale ira wagaya ngabiorerubi nolenenaga waini ibarubi welirubi balawarubi widirubi nogo bulumagarubi sibirubi hosirubi nogo hosirume gili lagane garo mini karisirubi garabaya biabe ale biagarubi wali agalirubi uruni bibahendeore yolo namibeheyagola biyinaya biaga biarume hame lowa dugu biya.
301	2.96	33.33	3.12	1.61	0.83	0.859	Ani biaga henego ibunaga biabe bia haga hearume Yasuhondo lalu, Í̠na mbirale bayaleore í̠na gubalini ho harigo i̱na í̠ gubalini ho habe. Í̠na i̱hondo gubaliniha lone dai buleberami, lene.	Biyinaya biaga urunime Babilonohondo lalu, Mbirale dabudabu bibahende í̠na wua harigo damene ereba hai haya. Ani bialu í̠naga homogo holene damene biarubi yári yári biarubi pu ereba hayago lone handa walia naholebere, laga ka.
302	4.69	37.93	7.14	1.85	0.96	1.000	Tano ogoniha howa Ganisolo agali maru kaundia howa biaru tinaga anduane biarume tandaga nolene ngago dugu bialu dugu bialu dugu bialu howa dugu yiyi lalu dugu bialu holebira.	Dindini biyinaya biaga agali tano ogoriani howa biyinaya bialu homogo hayarume ibu heba tandaga namaga holene gi howa amura kaundiaha holebira. Ani howa tigua hame lowa dugu bialu
303	1.90	23.08	4.00	2.08	1.09	0.500	Tígua ladai bialu lalu, Ibugua aga bayale ogonibi aga bayuwaore biruwa muni dewaorebi ege to̱le̱ taramebi ege to̱le̱ aeanemebi kuduguhebi dugu a̱i̱ na̱i̱ bini.	lalu, Tano mini lene ogoni daraore abida dara gibiore auda. Ibu aga labolabo baya tara tararu peleorebi tagalitayaorebi darama biale bialehebi karulalu yári dewa ngolome wabinirubi to̱le̱ tara tara muni dewame minirubi mbirale mini pealo muni dewame minirubi ibunini biame haya.
304	0.96	33.33	7.14	3.85	2.08	0.145	Ani buwa horo mbira ibu ogoni ibu ogoniha howa mbirale mbira ibu lola haragoni.	Ani buwa emene tigi mbira tomo dawalu duguabehe hanguni homogo holene uruni bibahende wahaiore haya, lalu laya. Iba sibi hondo haga hearubi wali agali yolo buwa berearubi iba sibi yaga hearubi iba sibini howa yolo biabe biaga bibahende hearubi amura kaundia howa
305	1.24	4.10	1.65	0.83	0.42	1.000	Handa walia i̱na áyu i̱na tíhondo, Iba sibi haguane baba waitigi karubi iba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba sibi haguane baba heba howa marume haru íbu biruleda, laya.	ibu daragonaga hagua hungu biyaru hondowa bi hongo howa laraga halu lalu, Tano mini lene timbuni ogonibi mende nawiore, laya.
306	2.19	34.15	7.50	1.28	0.66	0.571	tigua dugu bialu howa lalu, Tauni ala tingini iba sibi yaga haguane sibi yaga haguanehayagi pudaba, lene. Tauni ala tigua ibunaga garabaya biabe ale bia haga biarubi ibunaga anduane ibilo ibu horo mbiraore bulene henge mibeheore wini.	Ani lalu tinaga haguaneni be abalu dugua ba daga halu ibu hame lowa dugu bialu lalu, Tano mini lene timbuni ogoni daraore abida dara gibiore auda. Iba sibi anduane iba sibi biabe solowarani bialu karu tano ogoriani bu wiarume ti mo homogo haya. Ani buwa emene tigi mbira tomo dawalu duguabehe hanguni homogo holene uruni bibahendeore wahaiore haya, laya.
307	3.67	29.03	10.00	1.72	0.89	0.798	Wali dalo bedarume Ngode Datagaliwabehanda mana latagi haga abosolobi mana latagi haga bamba henerubi wali ogoni ibugua ko birimigo dahuliya andaga howa ibugua ti turu timbuniore holene nga, lene.	Babilono bo mundu layagonaga dahuliya andaga kamirume turu hadaba. Ngode Datagaliwabenaga wali agalirumebi abosolorumebi Ngode Datagaliwabe mana latagi hagarumebi turu hai hadaba. Irane tíhondo biaga biago ibu Ngode Datagaliwabehanda pani tiga tiga mulene wiadagua miya.
308	3.78	35.14	5.56	1.43	0.74	1.000	Ani biyagola howa dahuliyali mbirame ege to̱le̱ timbuni ngago iba timbuni bedagoha ibira hayagoha handa walia howa tinihondo lalu, I̱na Babilono tano timbuniore áyu ogoni biruli, lalu gilibu ngadagua handa walia haragoni, lene.	Dahuliyali hongo gibiheore mbirame to̱le̱ timbuni mo yaraga howa iba solowaraha bape halu lalu, O bape harogonidagua tano mini lene timbuni Babilono biagobi bope halu mani lone handabe naheore holebira.
309	1.08	14.71	1.52	0.78	0.40	0.662	Babilono wali agali karu baba karu baba karu baba karu baba karu baba talu ale hangu hangume Babilono dindinaga mbirale ngaru iba gana lagane widi bogabidago nadaragolabi bibahendeoreme widi bo ngago ale ka.	Babilono í̠ha ga̱wa̱ ale timbuni laraligobi wali agalime bi laraligobi pilipe laraligobi mbelo biguli laraligobi mani lone hale naholebiraore. Biabe tara tara bu manda buwa biagaru í̠ha karia mani lone nahondolebiraore. Ani bialu balawa wabiaganaga widi lini dambiagane to̱le̱me bi larago mani lone hale naholebiraore.
310	1.98	25.49	4.00	1.02	0.52	0.731	Í̠na wali agali marume bi larego hale halu wali agali marume bi larego hale halu aguaore bulebero lalu ndo í̠naga biabe bia haga bibahende bu hearu ti bamba halu í̠naga biabe bia haga bibahende mo tago howa bi larego hale halu í̠na wali agali bibahende haru hai helo ibulene nga.	Í̠ha lamu halenaga wá karia mani lone nahondolebiraore. Ani bialu wandarirubi wandari uruni dabu biagarubi tigua dabu bialu howa bi larago mani lone nahale holebiraore. Dindi bibahendeni biyinaya biaga karu aria í̠naga biyinaya biaga agalirume ti bolangua howa hongoheore hea. Ani biago í̠na ke̱ howa gamu gamu tara tara birigome wali agali dindi bibahendeni hearu mo hondo hari, lalu layago hale haru.
311	14.15	40.00	17.65	9.09	6.25	1.000	Ngode Datagaliwabe mana latagi haga biarumebi wali agali marumebi daramabi tano timbunibi gilibu wini. Ani buwa Ngode Datagaliwabehanda wali agali bibahende dindi tara tarani bo wahaga bima ibiyago tínaga darama ibida piai haragoni.	Ngode Datagaliwabe mana latagi haga hearunaga darama Ngode Datagaliwabenaga wali agali hearunaga daramabi dindini howa wali agali bo wahayaru bibahendenaga darama Babilonoha wiaria handa walia hayagonaga Babilono pani miya.
312	3.80	34.69	10.42	1.06	0.54	1.000	Ani biyagola howa dahuliya andaga howa bi dalimu lalu howa wali agali maru hearume bi ogoni lole biyaru hale howa tigua lalu, Ngode Datagaliwabenaga mini yaraga holenebi hongo holenebi inanaga hongo holenebi Ngode Datagaliwabehanda ibuha to̱lai helo i̱na Ngode Datagaliwabehanda ibu mo turu helo larama, lene.	Ogoni hondowa mani hale halu hewaria bi timbuni wali agali dewaore laradagua bialu dahuliya andagani howa lalu, Pele mulenebi mini lene lolenebi hongo holenebi ina Ngode Datagaliwabenaga ngago ibunaga mini yaraga hama.
313	11.91	34.43	13.33	8.47	5.17	1.000	Wali dalo bedarume Yasu ibu dindi ogoniha bedarunaga haguane kaware ngagoni. Wali ogoni ibu pani timbuniore mialu wali dalo mbira ibu berearia ibu homali ege to̱le̱ timbuni ngagoni. Ani buwa wali dalo bedarume ibu pani timbuniore miagago o biago ibugua Ngode Datagaliwabenaga biabe bia haga biaru homelo bowa mo heya hayagola tigua ibuhondo, Ani bidaba, lene.	Ibunaga daba ki bulene henenebi tiga tigabi ngagoria ibugua daba ki biaga ka. Ani biaga kago ibugua wali kayu biaga biago ibunaga kayu yuleneme dindini wali agali mo ko halu hayago pani tiga tiga mulene wiadagua miya. Wali ogoni ibugua Ngode Datagaliwabenaga biabe bia haga hearu homelo bayagonaga Ngode Datagaliwabehanda ibuhondo pani miya, laya.
314	13.29	39.39	15.62	9.68	6.67	0.941	Anduane Homogonaga mbugani bi gahenge lo ngago ogo, Ngode Datagaliwabenaga mini yaraga hama. Tano timbuniore í̠na í̠hondo biyago emene tigi mbira áyu dugua holebira, lalu gilibu nga, lene.	Ani lowa tigua lone laraga halu lalu, Tano mini lene timbuni biago dayagonaga hagua iraga ha dege bidane iraga ha ho nga. Ani bidagonaga Ngode Datagaliwabenaga mini yaraga hama, lalu laya.
315	6.50	35.56	9.09	4.65	1.19	1.000	Ani biyagola ibugua agali homberiali (12) homberiali (11) henerubi mbirale homogo holenenaga mbirale Ngode Datagaliwabe ibu handame haga biraganeni biraganeni berene. Ani biragola ibu mini gigabiwi howa ibunaga gi tigahayagi helowa tigua ibuhondo mini mbirale mini yaraga halu hene.	Ani layagola dahuliyali haru haga pira kirani maria (24) biarubi holenehe maria helene biarubi tigua bulu palu ibira howa Ngode Datagaliwabe ibu ibunaga handame ho biragane dagiani bereagonaga mini yaraga halu lalu, Aniore bilo Ngode Datagaliwabenaga mini yaraga hama, laya.
316	5.01	34.21	10.81	2.78	1.43	0.810	Ani lowa Yasuhanda lalu, Handame Haga Kini howa biruwa bi ladali halu lalu, Ibunaga biabe bia haga ibugua ko mbirale Ngode Datagaliwabehondo mini mbiraore wu karu tigua ibunaga mini yaraga halu ka, lalu lamini.	Ogoni hale howa hale ha ho dege bialu hewaria bi mbira handame ho biragane dagia wiagoria howa lalu, Ngode Datagaliwabenaga biabe bia haga bibahenderubi wali agali emene timbunibi ibuhondo henene mitangi biaga bibahenderubi iname inanaga Ngode Datagaliwabe mini yaraga hama, layuago hale haru.
317	8.75	36.00	12.24	6.25	2.13	1.000	Ani biyagola howa bi ogoni wali agali dewaoreme iba mu timbuniore bedago lowini ngago ogo, Wali agali iba mu hama bayaleore bedago ogoniha howa iba mu hama, lalu gilibu winigo irane ogo, Anduane Homogo ibu Ngode Datagaliwabe Hongo Haiheore Kagonaga kini kagoni, laya, lene.	Hale ha ho wiwaria dege wali agali dewalime bi laradagua bialubi iba pora bialu ue laradagua bialubi hari kilikulu laradagua bialubi layuagoha howa tigua lalu, Anduane Homogo inanaga Ngode Datagaliwabe Hongo Haiheore kago ibu Handame Haga Kiniore kagoni. Ani kago iname ibunaga mini yaraga hama.
318	5.35	16.07	7.27	3.70	1.89	1.000	Ina bibahendeme turu timbuniore howa garabaya andaha howa agalime nabiagane ale dewaore biyago ina mini dunu bia ho kamagola tigua ina bibahendeme nogo sibi Igini igini nogo sibi igini wali biago dabu biralu poragoni. Nogo sibi Igini igini ogoni Sibeni ibugua Yasu mana yu tiga biaga ka, lalu ka, lenego gilibu nga.	Ani bidagonaga iname turu halu ka̱i̱ lowa ibu gibiore kagonaga mini yaraga hama. Nogo Sibi Igini biago dabu bulene tu halu dabu biagagome ibu dabu bilo lowa manda manda bu halu biyadagoni.
319	5.65	30.30	6.25	3.23	1.67	1.000	Wali biagome Yasuhondo lalu, Ngode Datagaliwabe mitangi nabiaga howa aga tinginibi nalu biradaba, lene. Ngode Datagaliwabenaga wali agali tigabiore biruwa lalu, Bayale tigabiore biruwa biai haragoni, lene.	Wandari dabu bule biyagohondo aga labolabo pele dodo nahe demborerebi minigo bu ka, lalu layago hale haru. Aga labolabo ogoni Ngode Datagaliwabenaga wali agalirume mana bayale biniru lalu wini.
320	12.75	49.09	18.52	7.55	3.85	1.000	Ani berearia dahuliyali biagome lalu, I̱na tíhondo bi ogo laro, lene. Nogo sibi Igini ibu one agali wali dabu biaga howa tomo nolene ngagoria ibilo turu holebira, lene. Ani lowa dahuliyali biagome bi dahuliyali biagome lalu, Bi uruni bi ogoni lolebiragonaga Ngode Datagaliwabenaga pele mulene wiarua, lene.	Ogoni hale ho hewagola dahuliyali biagome i̱hondo lalu, Bi o larogo gili bia. Nogo Sibi Igini dabu biragonaga tomo nole ibalimu leneru ti turu ho holene nga, laya. Dahuliyali ogonime ani lowa latago halu lalu, Bi uruni Ngode Datagaliwabenaga bi heneneore nga, lalu langiya.
321	11.00	45.16	18.03	8.33	3.39	0.893	Ani layagola Yasuhanda i̱ geha dalipe halu ibunaga geha dalipe halu yalu puwa ibu mini yaraga halu heagola Yasuhanda ibuhondo lalu, Bi nale wahabe. I̱na í̠ hamene mbirame Yasunaga biabe bia haga howa heneneore laro. Í̠na Ngode Datagaliwabe hangu mini yaraga halu ke. Yasuhanda ani layago hale howa Ngode Datagaliwabe mana latagi haga hearume hale howa ibini.	Ani langiyagola i̱na ibunaga geha duli hanga halu bulu paluwa ibuhondo lotu lolebiruria ibugua i̱hondo lalu, Ani nabibe. I̱ í̠bi hamene mbaliniru Yasuhanda mana henene mo pani hayago yani ho karubi aria biabe bia haga kogoni. Ani bidogo Ngode Datagaliwabe hangu mitangi bialu lotu lolene nga, laya. Yasuhanda mana henene mo pani hayagome Ngode Datagaliwabe mana latagi haga karu mo mitangi bia haga.
322	1.29	14.71	1.52	0.78	0.40	0.790	De hondowa hari daliga biagoha lumayagola nogo hosini hondo habehedabe hondo hene. Mena mbira heagome ibunaga gi mbariane ogoni Kainonaga pani nolene ngarubi bayale tigabi ndo bayale tigabi ndo ogoni bayaleore wini.	Ogoni hale howa handalu hewaria dahuliya andaga dugua ho wiagoria nogo hosi pagabua mbira hearia handaru. Nogo hosi ogoriani biralu piagane heago ibu mini Bilinahebi Henenebi hea. Aniyago tiga tiga buleneme ibugua mo daba ki bialubi wai bialubi hagaya.
323	3.18	24.24	3.12	1.61	0.83	1.000	Ibu de mo ngala haya halu de handa de̱le̱ bialu nde ibunaga haguaneni handame haga dewaoreme ibu haguaneni hangu daga laabo halu mbiralime hondoa howa handa walia nahe howa ibu de hendene.	Ibunaga de ira hungu ale howa ibunaga haguaneni haru haga manda dewa bu heneya. Ibuni mini mbira gilibu wiago ogoninaga irane ogo aledalo mbiralime manda bibe nahe ibuni hangume manda bida.
324	2.17	13.04	2.27	1.19	0.62	1.000	Ibu agali biarume darama bialu garabaya andaha howa ibugua homali helalu ibunaga gi tigahayagi Ngode Datagaliwabehanda Handame Ho Kagoria de hondo hene.	Ibuni aga lu karulo heago darama hirame heya. Ibuni mini wiago Ngode Datagaliwabenaga Bi wia.
325	4.50	31.25	6.67	3.57	1.92	0.732	Anda puwa ibugua aga mbirale be heba de handaribagobi tigua ibu piyadagua dege talima pene.	Dahuliya andanaga ami bu hearume aga labolabo pele dodo nahe buwa nogo hosi pagabua dewani biralu ibu piyadagua talima piya.
326	4.50	39.22	16.00	2.04	1.04	0.745	Wali agali wai bulene ayu tibu gela mulene henge nawulebira. Ibugua wai bulene ayu tibume balu mulene yu holebira. Ibugua ibugua agali mbirale hongohe to̱le̱me balu mo yu holebira. Ibugua Ngode Datagaliwabe Daligaorene Daliga Hongo Haiheore Kagonaga mana mamage haga biago mo waini ibabi lulu yu holebira.	Ibunaga ne harigaha howa wai biagane ayu tibu ne gadeleheore mbira tagira ibiragome wali agali dindi tara tarani bu karu bo hana halu wayali holebira. Ani buwa ibugua hongo taraore holene yu howa wali agali biaru haru holebira. Ani bialu Ngode Datagaliwabe Hongo Haiheore kagonaga keba gibi holene gerebi lini pingidagane ege to̱le̱ guabawa uliha howa waini iba ibilo hengedalu pingida tagi holebira.
327	2.47	19.05	2.44	1.25	0.64	1.000	Ani buwa ibugua ibunaga labolabo lu karulape gi gebi loma bia ho iba talu ngelalu puwa lalu, Ibuni Handame Haga Kini Handame Haga Kini ogoni ibu anduaneme Anduane Homogohondo loma bia ho haga biago iba talu biago palia hondo hene.	Ibunaga aga luninibi ge mbarianenibi mini ogodagua gilibu wia, Kini bibahende karunaga Handame Haga Kinibi anduane homogo bibahende karunaga Anduane Homogoorebi i̱ kogoni, lalu gilibu wiago handaru.
328	8.14	31.58	10.81	5.56	2.86	0.949	Ani haru haga hearia Anduane Homogonaga andaha howa dahuliyali mbira handa walia hayagola howa dahuliyali biagome ega pimbi ale biru wiaru olalu, Tígua Ngode Datagaliwabenaga tomo timbuni dawa manda manda manda bu wiai hari, lene.	O handarudagoni hondowa handalu hewaria dahuliyali mbira nini heyu hearia handaru. Heyu howa ibugua ega yagalo yu ibaga bu hearu bibahendehondo bi laraga halu lalu, Ngode Datagaliwabenaga tomo timbuni nolene ngago nole mo mogo bu hole ibidaba.
329	2.92	18.75	6.45	1.67	0.86	0.804	Irane wali agali Ngode Datagaliwabehanda Handame Ho Kagoria ibugua wali agali mini gigabiwi karubi nogo bulumagabi kuduguhe karubi wali agali urunime dongone podo mabu biaga karubi, Nami̱ya ibidaba, lene.	Tígua ibuwa kinirunaga tinginibi ami haru haga haguanerunaga tinginibi ami agalirunaga tinginibi nogo hosirunaga tinginibi nogo hosini biralu piagarunaga tinginibi wali agali garabaya biabe ale bia hagarunagabi nabinirunagabi timbunirunagabi emenerunagabi uruni bibahendenaga tingini nole ibidaba, lalu laya.
330	4.04	23.33	6.90	1.79	0.93	1.000	Ani layagola handalu hearia ami agali mbira handame haga hearubi tigua kini baba wai biaga hearubi tigua tinaga ami agali biarubi tigua ai̱yahanda biamogo biaga berearia handa walia hene.	Handa dege bialu hewaria nogo tara biagobi dindinaga kinirubi tinaga ami agalirubi mo mogo buwa tigua mbirali nogo hosini biralu piaga biagobi ibunaga amirubi baba wai bulebiya.
331	1.83	23.08	3.90	0.66	0.33	0.868	Ani bialu howa Ngode Datagaliwabe mana latagi haga henerume ibu daligaha howa mbiwia halu lo manda bini. Ani buwa tigua bi mana ko biyagonaga dabudabu ngaru mo yalu puwa Ngode Datagaliwabe mana latagi haga henerume ibu ala mbiwia halu lo manda bialu hene. Ani bialu howa Ngode Datagaliwabe mana latagi haga dewaore mo tago hene. Ani buwa bialu howa Ngode Datagaliwabe mana latagi haga dewaore bigi bialu hearia Yasu ibugua Isaraele dindini dabo helene.	Ani bule biyagola nogo gabua gibi biagobi ibunaga wanakuini howa mana henene ngadagua ndo latagi haga agalime nabiagane ale biyago ibubi minaya. Mana henene ngadagua ndo latagi haga biago ibugua agalime nabiagane ale biyarume nogo gabua gibi biagonaga magihe hayarubi wali agali nogo gabua gibi ogoni ibuni kagobi wabu wiyagohondo bi pupu wiaga hayarubi ti mo hondo haya. Nogo tara ogonibi mana henene ngadagua ndo latagi haga biagobi minayadagoni minuwa ira hungu bialu ege to̱le̱ ale mini salobame da ho wiagoria ti dére minu bape haya.
332	2.81	21.21	3.12	1.61	0.83	0.913	Yasuhanda tihondo lalu, Agali mbirame ti tomo nelo tingini wai bulene ayu tibu ayu tibu nayiore ibira hayagola ega bibahende ibalu tinaga minule ibira hayago tinaga minule tigua nayiore pialu hene.	Mbirali nogo hosini biralu piaga biagonaga ne harigaha howa wai biagane ayu tibu mbira tagira ibiyagome tinaga ami agaliru bo home lai haya. Ani biyagola ega bibahendeme ibuwa tingini uruni nalu nabe manga haya.
333	2.53	19.51	2.50	1.28	0.66	1.000	Mahaore i̱na dahuliyali mbira dahuliyali mbira hari daligaha howa íbu hearia de hendene. De hondowa i̱na ibugua ibaga bialu howa ibaga bialu howa ibaga bialu howa ibugua gini kuni ogoni lone de mbirale mbira handa walia holebira, lene.	I̱na ani handa ho dege wuwa handalu hewaria dahuliyali mbira dahuliya andaga howa dalipe hayago handaru. Ibunaga gini dindi uli ko dama dege dariba ho ngagonaga panga duguagane gibi pu seni timbuni hongohebi yalu daliya.
334	1.43	18.75	3.33	1.79	0.96	0.444	Ba a̱i̱ na̱i̱ bima pialu howa dama Heyolabehanda dama Heyolabeme piaga 1,000 dindi yolo bini.	Ogoni ibu daluwa ibugua abagua ale timbuni puya bambaore winigo ibu mini dama Heyolabe biago minuwa pu seni biagome mali daosini mbirani (1,000) dariba ho helaya.
335	3.02	31.11	6.82	2.33	1.19	0.613	Ani lowa dahuliyali biagome ibu Yu wali agali ibaga bialu hearia dama Heyolabe ami agali biaruhondo mali 1,000 dindi bibahendeni karu baba wai biagane ale hangu hanguni mo yalu puwa mbirale uruni wiagane ale yolo migi bima u emene hangu hangu wiaria de hendene.	Mali daosini mbira (1,000) ogoni napedaha dama ogoni ibugua wali agali dindi tara tarani bu karu mo hondo nahelo lowa dahuliyali biagome dama ogoni dindi uli ko dama dege dariba ho wiaga biagoha minu bape halu panga logo ha anda howa duguabe nahe ndelaheore paya anda haya. Mali daosini mbira (1,000) pedagola dama ogoni ibu tigi mbira hangu tagira pu helolebira.
336	1.53	23.38	2.63	0.67	0.34	0.792	Ani biyagola howa Ngode Datagaliwabehanda dabo heleneru tigua daba ki bini ka. Ngode Datagaliwabehanda dabo heleneru tigua wali agali Ngode Datagaliwabehanda dabo heleneru dindi bibahendeni wali agali dewaoreme Ngode Datagaliwabehanda dabene. Ani buwa ti bibahendeme, Mbirali Dabo Helenego ibulebira lowinigo ibuni tínaga gime wali agali ko nabi dindini howa gime wabiniru mbirale mbira nabi hene. Mbirali Dabo Helenego ibulebira lowinigo dindi howa dindi howa dindi ho haabo howa dindi ho haabo holebira.	Handa ho dege wuwa handalu hewaria haru howa biragane dagiaru handaru. Haru howa biragane dagia urunini berearuhondo mo daba ki bulene hongo miya. Ogoni hondowa wali agali Yasuhanda mana henene latagi hayagobi Ngode Datagaliwabenaga bi manabi tigua lamialu hayagola bo wahayarunaga dinini hearu handaru. Tigua nogo gabua gibi biagobi nogo ogoni ibuni kagobiore wabu wiyagobihondo bi pupu nawini. Nogo gabua gibi ogoninaga magi tinaga wanakuiniyaguabi giniyaguabi namia dege biya. Uruni ti homalu heyu dai bialu ti kini howa Keriso heba mali daosini mbirani (1,000) handame ho haya.
337	3.77	26.47	6.06	1.56	0.81	1.000	Dindi bibahendeni wali agali dindi bibahendeni hearu mo heya holebira dege de handadaba. Mbirale uruni tongo hinalu de handa walia nahe ti dugu bialu ti hono to̱laihe 1,000 bolangua halu polene nga.	Wali agali maru homene bibahenderu ti mali daosini mbira (1,000) piai heagola mo heya halu dai bu helaya. O biyadagoni wali agali homayaru pigane mo heya halu heyi layadagoni.
338	5.36	35.90	13.16	5.41	2.78	0.584	Horo uruni bibahendengi homolene ngirago tiha to̱lai holebira. Ani buwa agali loma binigo mo miaga haguane timbuni heago Ngode Datagaliwabehanda Keriso hameigini loma binigo mo miaga agali agali hearu ti heba dugu bialu dindi hono to̱lai holebira.	Wali agali pigane o mo heya halu heyi layadagoniha howa mo heya hamaga hayaru ti mo bayale ho helayagola turu timbuniore ho ka. Ani bidago homagane homa mendeme ti home lolene hongo nawi. Ani bidago ti Ngode Datagaliwabebi Kerisobi libunaga loma binigo mo miaga howa tigua Keriso heba mali daosini mbirani (1,000) handame ho holebira.
339	3.60	38.46	8.33	4.55	2.50	0.463	Saimono egerebagiore ni paliyagola dama Heyolabeme hariga 1,000 bolangua howa yu holebira.	Ai mali daosini mbira (1,000) ogoni piai haragola dama Heyolabe logo ha anda howa garabaya helayago dugua halu yupe holebira.
340	2.62	31.58	8.11	1.39	0.71	0.656	Ani ibuwa dama Heyolabeme dindi Ngode Datagaliwabehanda dindi kaundia howa ibugua dindi kaundiaha howa Yu wali agali ndo agali ogoni ibu dindi kaundiaha howa iba yaribu ngaru uruniha howa iba mu hama bayale ndo alego de hendene.	Ani biragola ibugua dindi bibahendeni wali agali tara tara ho giligalalo karu mo hondo hole tagira polebira. Dindi bibahende ogoni mini Gogo Magogola nga. Dama Heyolabe ibugua uruni bibahende wai bilo mo mogo bulebira. Mo mogo biragola dewa au lolebe tobahe iba mu emene emene iba solowara angeni ngaligobi holebira.
341	3.15	31.43	5.88	1.52	0.78	0.819	Yasuhanda ani layagola howa wali agali bibahendeme Ngode Datagaliwabenaga deni howabi tano timbunibi gubaliniha howabi tigua Ngode Datagaliwabenaga deni howabi gubalini howabi mo heya haragola hari daligaha howabi ira hundia nabiagabi tiha hole dalini.	Uruni tigua dindi bibahendeha purogo lai halu Ngode Datagaliwabenaga tano ibu gubalini hagane wiagobi ibunaga wali agali tano ogoniha haga bu hearubi ho mabu biai holebira. Ani bu hearia dahuliya andagaha howa ira deaore ibira halu ti do mundu lelaya.
342	1.31	17.50	2.56	1.32	0.68	0.522	Ani ladai biyagola dama Heyolabeme Ngode Datagaliwabehanda dama Heyolabeme ira hundia nahe ira hundia nabiagane alebi Ngode Datagaliwabe mana latagi haga heagobi Ngode Datagaliwabehanda dama Heyolabeme ira hundia nabiagane alebi ira hundia nabiagane alebi bo wiaabo holebira, lene.	Ani bialu dama Heyolabe wali agali dindi tara tarani bu hearu mohondo haga biago minuwa ira hungu bialu ege to̱le̱ ale mini saloba heba do kundi bu wiagoria bape haya. O bape hayadagoni nogo tara biagobi mbirali mana henene ngadagua ndo latagi haga biagobi bape hayagoria dege bape haya. Ani biyago ti ogoriani horombe mbiragabi da dege bialu heane da ho wiaabobo holebiraore.
343	1.39	20.00	2.08	1.09	0.57	0.619	Ani bialu lalu, Handame Haga Kini howa handame haga berenego mbiralime hari daligaha howa wá timbuni taraore holene tu wilo í̠na de handaya.	I̱na ani handa ho dege wuwa handalu hewaria handame ho biragane dagia timbuniore mbira pele wiagobi ogoriani mbirali bereagobi handaru. Ibu heagoria howa dindi bibahendebi hari daligabi pu ereba hai halu lone handabe nahe haya.
344	2.08	24.49	4.17	1.06	0.54	0.751	Wali agali homeneru hearia Handame Haga Kini ibugua wali agali homeneru mo heya hayagola Anduane Homogonaga mbugani homene hearume mbugani bi gilibu winigo ngadagua tigua, Tígua ko birimigonaga mbugani bi lolebero, lalu gilibu winigo ogo, Anduane Homogonaga mbugani bi lolebero, lalu gilibu wia hene.	Ani biyagola wali agali timbuni emenerubi ala homayaru handame ho biragane dagia wiago wanakuihayagi heyu hearia handaru. Ani handalu hewaria ogoriani mbuga dewa angala ho wia handaru. Mbuga urunini wali agali homene daibu hearu tini ala biyarunaga gilibu wiadagua mo daba ki biya. Ani buwa mbuga tara mbira haabo holene yu karunaga mini gilibu wiagoria mbuga ogoni angalo wiya.
345	1.48	9.09	1.56	0.81	0.42	1.000	Iba solowara timbuniore howa iba timbuni pialu hearia homali hearubi dinini homali hearubi mandagi helalu ibiyaru ti haru ibalu Yasu mana yu tiga biaga hearubi tigua godi lagane agali tigabiore laga hene.	Iba solowaraha homayaru ti dai bu haya. Homagane homaha howabi humbirini andagaha howabi homeneru dai bu hai haya. Ani biyagola tini hangu hangume bialu hayadagua mo daba ki biya.
346	1.73	15.62	1.61	0.83	0.43	1.000	Ani miyagola gabumane haru haga heagola dama Heyolabe ibu haru haga hearubi ira dedagoriani delolebira. Helaragola tigua ira dedagoriani delolebira. Helaragola tigua ira dedagoriani delolebira manda bialu dara holebira.	Ani buwa homaganenagabi humbirini andanagabi ira timbuni da ho wiagoria bape haya. Ira timbuni do ho wiagoria bape hayadagoni homagane homa mende ogoni.
