Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
300	26.15	69.23	39.47	18.92	11.11	0.950	ਕਿਉਂ ਜੋ ਉਸ ਦੀ ਹਰਾਮਕਾਰੀ ਦੇ ਕ੍ਰੋਧ ਦੇ ਮੈਅ ਦੇ ਕਾਰਨ ਸਭ ਕੌਮਾਂ ਨੇ ਡਿੱਗ ਪਈਆਂ ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਨੇ ਉਸ ਦੇ ਨਾਲ ਵਿਭਚਾਰ ਕੀਤਾ ਅਤੇ ਧਰਤੀ ਦੇ ਵਪਾਰੀ ਉਸ ਦੇ ਨਾਸ ਦੀ ਧਨਵਾਨਤਾ ਤੋਂ ਧਨਵਾਨ ਹੋ ਗਏ।	ਕਿਉਂ ਜੋ ਉਹ ਦੀ ਹਰਾਮਕਾਰੀ ਦੇ ਕ੍ਰੋਧ ਦੀ ਮੈਅ ਤੋਂ ਸਾਰੀਆਂ ਕੌਮਾਂ ਨੇ ਪੀਤਾ, ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਨੇ ਉਹ ਦੇ ਨਾਲ ਹਰਾਮਕਾਰੀ ਕੀਤੀ, ਅਤੇ ਧਰਤੀ ਦੇ ਵਪਾਰੀ ਉਹ ਦੇ ਬਹੁਤ ਜਿਆਦਾ ਭੋਗ ਬਿਲਾਸ ਦੇ ਕਾਰਨ ਧਨੀ ਹੋ ਗਏ।
301	22.27	57.89	29.73	16.67	8.57	1.000	ਅਤੇ ਮੈਂ ਸਵਰਗ ਤੋਂ ਇੱਕ ਹੋਰ ਅਵਾਜ਼ ਸੁਣੀ ਜੋ ਆਖਦੀ ਸੀ, ਹੇ ਮੇਰੇ ਲੋਕੋ, ਉਹ ਦੇ ਵਿੱਚੋਂ ਨਿੱਕਲ ਜਾਓ ਤਾਂ ਜੋ ਤੁਸੀਂ ਉਹ ਦੇ ਪਾਪਾਂ ਵਿੱਚ ਸਾਂਝੀ ਨਾ ਹੋਵੋ ਅਤੇ ਉਹ ਦੇ ਦੁੱਖਾਂ ਵਿੱਚੋਂ ਨਾ ਪਓ।	ਮੈਂ ਇੱਕ ਹੋਰ ਅਵਾਜ਼ ਅਕਾਸ਼ ਤੋਂ ਇਹ ਆਖਦੇ ਸੁਣੀ, ਹੇ ਮੇਰੀ ਪਰਜਾ, ਉਹ ਦੇ ਵਿੱਚੋਂ ਨਿੱਕਲ ਆਓ! ਕਿਤੇ ਤੁਸੀਂ ਉਹ ਦੇ ਪਾਪਾਂ ਦੇ ਭਾਗੀ ਬਣੋ, ਕਿਤੇ ਤੁਸੀਂ ਉਹ ਦੀਆਂ ਮਹਾਂਮਾਰੀਆਂ ਵਿੱਚ ਸਾਂਝੀ ਹੋਵੋ!
302	10.70	47.06	18.75	6.67	3.57	0.889	ਕਿਉਂ ਜੋ ਉਸ ਦੇ ਪਾਪ ਅਕਾਸ਼ ਤੱਕ ਇਕੱਠੇ ਹੋਏ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਸ ਦੇ ਅਪਰਾਧ ਯਾਦ ਕੀਤੇ।	ਉਹ ਦੇ ਪਾਪ ਤਾਂ ਸਵਰਗ ਤੱਕ ਪਹੁੰਚ ਗਏ ਹਨ, ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਹ ਦੇ ਕੁਧਰਮ ਯਾਦ ਕੀਤੇ ਹਨ।
303	10.48	43.59	18.42	5.41	2.78	1.000	ਜਿਸ ਤਰ੍ਹਾਂ ਤੁਸੀਂ ਉਸ ਨੂੰ ਦਿੱਤਾ ਉਸੇ ਤਰ੍ਹਾਂ ਤੁਸੀਂ ਵੀ ਉਸ ਨੂੰ ਦਿੱਤਾ ਦਿਓ, ਅਤੇ ਉਸ ਦੇ ਕੰਮਾਂ ਦੇ ਅਨੁਸਾਰ ਉਸ ਨੂੰ ਦੁਗਣਾ ਫਲ ਦਿਓ। ਜਿਸ ਪਿਆਲੇ ਵਿੱਚ ਉਸ ਨੇ ਪਾਣੀ ਪਿਆਇਆ, ਉਸ ਲਈ ਦੁਗਣਾ ਮੁੱਲ ਲਓ।	ਜਿਵੇਂ ਉਹ ਨੇ ਵਰਤਿਆ ਤਿਵੇਂ ਤੁਸੀਂ ਉਹ ਦੇ ਨਾਲ ਵੀ ਵਰਤੋ, ਸਗੋਂ ਉਹ ਦੇ ਕੰਮਾਂ ਦੇ ਅਨੁਸਾਰ ਉਹ ਨੂੰ ਦੁਗਣਾ ਬਦਲਾ ਦਿਓ, - ਜਿਹੜਾ ਪਿਆਲਾ ਉਹ ਨੇ ਭਰਿਆ, ਤੁਸੀਂ ਉਸ ਵਿੱਚ ਉਹ ਦੇ ਲਈ ਦੁਗਣਾ ਭਰੋ।
304	22.18	50.94	26.92	17.65	10.00	1.000	ਜਿਸ ਤਰ੍ਹਾਂ ਉਸ ਨੇ ਆਪਣੇ ਆਪ ਨੂੰ ਵਡਿਆਈ ਦਿੱਤੀ ਅਤੇ ਆਪਣੇ ਆਪ ਨੂੰ ਭੁੱਖਾ ਰੱਖਿਆ, ਇਸੇ ਤਰ੍ਹਾਂ ਉਸ ਨੂੰ ਦੁੱਖ ਅਤੇ ਉਦਾਸੀ ਦਿਓ! ਕਿਉਂ ਜੋ ਉਹ ਆਪਣੇ ਮਨ ਵਿੱਚ ਆਖਦੀ ਹੈ, ਮੈਂ ਰਾਣੀ ਵਾਂਗੂੰ ਬੈਠੀ ਹਾਂ, ਅਤੇ ਭਾਵੇਂ ਮੈਂ ਵਿਧਵਾ ਨਹੀਂ ਹਾਂ, ਅਤੇ ਮੈਂ ਉਦਾਸੀ ਕਦੇ ਨਾ ਵੇਖਾਂਗੀ।	ਜਿੰਨੀ ਉਹ ਨੇ ਆਪਣੀ ਵਡਿਆਈ ਕੀਤੀ, ਅਤੇ ਭੋਗ ਬਿਲਾਸ ਕੀਤਾ, ਉਨ੍ਹਾਂ ਹੀ ਉਹ ਨੂੰ ਕਸ਼ਟ ਅਤੇ ਸੋਗ ਦਿਉ, ਕਿਉਂ ਜੋ ਉਹ ਆਪਣੇ ਮਨ ਵਿੱਚ ਇਹ ਆਖਦੀ ਹੈ, ਮੈਂ ਰਾਣੀ ਹੋ ਬੈਠੀ ਹਾਂ, ਮੈਂ ਵਿਧਵਾ ਨਹੀਂ, ਨਾ ਕਦੇ ਸੋਗ ਵੇਖਾਂਗੀ!
305	15.61	60.00	29.41	15.15	3.12	0.918	ਇਸ ਲਈ ਉਸੇ ਦਿਨ ਉਹ ਦੇ ਕਸ਼ਟ ਅਰਥਾਤ ਮੌਤ ਅਤੇ ਸੋਗ ਅਤੇ ਕਾਲ ਅਤੇ ਕਾਲ ਆਉਣਗੇ ਅਤੇ ਉਹ ਅੱਗ ਵਿੱਚ ਸਾੜਿਆ ਜਾਵੇਗਾ ਕਿਉਂ ਜੋ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਜਿਹੜਾ ਉਸ ਦਾ ਨਿਆਂ ਕਰਦਾ ਹੈ, ਸ਼ਕਤੀਮਾਨ ਹੈ।	ਇਸ ਕਰਕੇ ਉਹ ਦੀਆਂ ਮਹਾਂਮਾਰੀਆਂ ਇੱਕੋ ਦਿਨ ਵਿੱਚ ਆ ਪੈਣਗੀਆਂ; ਮੌਤ, ਸੋਗ ਅਤੇ ਕਾਲ, ਅਤੇ ਉਹ ਅੱਗ ਨਾਲ ਭਸਮ ਕੀਤੀ ਜਾਵੇਗੀ, ਕਿਉਂ ਜੋ ਬਲਵੰਤ ਹੈ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਜਿਹੜਾ ਉਹ ਦਾ ਨਿਆਂ ਕਰਦਾ ਹੈ!
306	18.88	66.67	38.46	16.00	4.17	0.929	ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜੇ ਜਿਨ੍ਹਾਂ ਉਸ ਦੇ ਨਾਲ ਹਰਾਮਕਾਰੀ ਕੀਤੀ ਅਤੇ ਵਿਰਲਾਪ ਕੀਤਾ ਸੀ ਜਦੋਂ ਉਹ ਦੇ ਅੱਗ ਦਾ ਧੂਪ ਵੇਖਣਗੇ ਤਾਂ ਉਸ ਉੱਤੇ ਰੋਣਗੇ ਅਤੇ ਪਿੱਟਣਗੇ।	ਧਰਤੀ ਦੇ ਰਾਜੇ ਜਿਨ੍ਹਾਂ ਉਹ ਦੇ ਨਾਲ ਹਰਾਮਕਾਰੀ ਅਤੇ ਭੋਗ ਬਿਲਾਸ ਕੀਤਾ, ਜਿਸ ਵੇਲੇ ਉਹ ਦੇ ਸੜਨ ਦਾ ਧੂੰਆਂ ਵੇਖਣਗੇ ਤਾਂ ਉਹ ਦੇ ਉੱਤੇ ਰੋਣਗੇ ਅਤੇ ਵਿਰਲਾਪ ਕਰਨਗੇ।
307	9.03	40.48	17.07	7.50	1.28	1.000	ਉਹ ਉਸ ਦੇ ਦੁੱਖ ਦੇ ਡਰ ਦੇ ਮਾਰੇ ਦੂਰ ਖੜ੍ਹੇ ਹੋ ਕੇ ਆਖਣਗੇ, ਹੇ ਮਹਾਂ ਨਗਰ! ਹੇ ਮਹਾਂ ਨਗਰ, ਹੇ ਬਾਬੁਲ, ਤੂੰ ਜੋ ਸ਼ਕਤੀਮਾਨ ਹੈਂ, ਹਾਏ! ਕਿਉਂ ਜੋ ਤੇਰੇ ਨਿਆਂ ਦਾ ਸਮਾਂ ਮੇਰੇ ਉੱਤੇ ਆਇਆ ਹੈ।	ਅਤੇ ਉਹ ਦੇ ਕਸ਼ਟ ਤੋਂ ਡਰ ਦੇ ਮਾਰੇ ਉਹ ਦੂਰ ਖੜ ਕੇ ਆਖਣਗੇ, ਹਾਏ, ਹਾਏ! ਹੇ ਵੱਡੀ ਨਗਰੀ, ਮਜ਼ਬੂਤ ਨਗਰੀ ਬਾਬੁਲ! ਇੱਕੋ ਘੰਟੇ ਵਿੱਚ ਤੇਰਾ ਨਿਬੇੜਾ ਹੋ ਗਿਆ!
308	14.59	61.90	25.00	10.53	2.78	1.000	ਅਤੇ ਧਰਤੀ ਦੇ ਵਪਾਰੀ ਉਸ ਦੇ ਕਾਰਨ ਰੋਣਗੇ ਅਤੇ ਰੋਂਦੇ ਹੋਣਗੇ ਕਿਉਂ ਜੋ ਕੋਈ ਉਨ੍ਹਾਂ ਦਾ ਮਾਲ ਨਹੀਂ ਮੁੱਲ ਲੈਂਦਾ,	ਧਰਤੀ ਦੇ ਵਪਾਰੀ ਉਹ ਨੂੰ ਰੋਂਦੇ ਅਤੇ ਕੁਰਲਾਉਂਦੇ ਹਨ, ਕਿਉਂ ਜੋ ਹੁਣ ਉਨ੍ਹਾਂ ਦਾ ਮਾਲ ਕੋਈ ਨਹੀਂ ਲੈਂਦਾ।
309	10.99	45.65	15.56	6.82	4.65	0.897	ਸੋਨਾ, ਚਾਂਦੀ, ਮਹਿੰਗੇ ਪੱਥਰ, ਮੋਤੀ, ਗੰਧਰਸ, ਬੈਂਗਣੀ, ਮਲਮਲ, ਗੰਧਰਸ, ਗੰਧਰਸ ਅਤੇ ਗੰਧਰਸ, ਹਰੇਕ ਰੁੱਖ਼ ਅਤੇ ਹਰੇਕ ਭਾਂਡੇ ਦਾ, ਹਰੇਕ ਭਾਂਡੇ ਦਾ ਅਤੇ ਹਰੇਕ ਭਾਂਡੇ ਦਾ ਜੋ ਮਹਿੰਗੇ ਰੁੱਖ ਅਤੇ ਪਿੱਤਲ, ਲੋਹੇ ਅਤੇ ਸੰਗਮਰਮਰ ਦਾ ਹੈ।	ਅਰਥਾਤ ਮਾਲ ਸੋਨੇ ਦਾ ਅਤੇ ਚਾਂਦੀ, ਜਵਾਹਰ, ਮੋਤੀਆਂ, ਅਤੇ ਕਤਾਨ ਦਾ ਅਤੇ ਬੈਂਗਣੀ, ਰੇਸ਼ਮੀ ਅਤੇ ਲਾਲ ਰੰਗ ਦੇ ਕੱਪੜੇ ਦਾ ਅਤੇ ਹਰ ਪਰਕਾਰ ਦੀ ਸੁਗੰਧ ਵਾਲੀ ਲੱਕੜੀ ਅਤੇ ਹਾਥੀ ਦੰਦ ਦੀ ਹਰੇਕ ਵਸਤ ਅਤੇ ਭਾਰੇ ਮੁੱਲ ਦੇ ਕਾਠ, ਪਿੱਤਲ, ਲੋਹੇ ਅਤੇ ਸੰਗਮਰਮਰ ਦੀ ਹਰੇਕ ਵਸਤ
310	26.39	58.97	34.21	21.62	11.11	1.000	ਸੋਨਾ, ਗੰਧਰਸ, ਧੂਪ ਅਤੇ ਅਤਰ, ਅਤਰ, ਲੁਬਾਣ, ਮੈਅ, ਤੇਲ, ਗੰਧਰਸ, ਕਣਕ, ਗੰਧਰਸ, ਭੇਡਾਂ, ਬੱਕਰੀਆਂ, ਗਿਰਝਾਂ, ਗਿਰਝਾਂ ਅਤੇ ਸਰੀਰ ਅਤੇ ਮਨੁੱਖਾਂ ਦੀਆਂ ਜਾਨਾਂ ਨੂੰ ਵੀ ਚੁੱਕ ਲਿਆਓ।	ਅਤੇ ਦਾਲਚੀਨੀ, ਮਸਾਲੇ, ਧੂਪ, ਮੁਰ, ਲੁਬਾਣ, ਮੈਅ, ਤੇਲ, ਮੈਦਾ, ਕਣਕ, ਡੰਗਰ, ਭੇਡਾਂ, ਘੋੜੇ ਅਤੇ ਰੱਥ, ਗੁਲਾਮ ਅਤੇ ਮਨੁੱਖਾਂ ਦੀਆਂ ਜਾਨਾਂ।
311	5.31	38.71	13.33	1.72	0.89	1.000	ਅਤੇ ਤੇਰੀ ਜਾਨ ਦੀ ਲੋਭ ਦੇ ਘੜੇ ਤੇਰੇ ਕੋਲੋਂ ਚਲੇ ਗਏ ਹਨ, ਅਤੇ ਸਭ ਸੋਹਣੇ ਤੇ ਚਮਕਦਾਰ ਚੀਜ਼ਾਂ ਤੇਰੇ ਕੋਲੋਂ ਗੁਆਚ ਗਏ ਹਨ, ਅਤੇ ਉਹ ਕਦੇ ਨਾ ਲੱਭੇਗੇ!	ਤੇਰੇ ਮਨਭਾਉਂਦੇ ਫਲ ਤੇਰੇ ਕੋਲੋਂ ਦੂਰ ਹੋ ਗਏ, ਸਾਰੀਆਂ ਕੀਮਤੀ ਅਤੇ ਭੜਕੀਲੀਆਂ ਵਸਤਾਂ ਤੇਰੇ ਕੋਲੋਂ ਜਾਂਦੀਆਂ ਰਹੀਆਂ, ਅਤੇ ਹੁਣ ਕਦੇ ਨਾ ਲੱਭਣਗੀਆਂ!
312	6.04	50.00	16.00	2.08	1.09	0.926	ਉਹ ਵਪਾਰੀ ਜਿਨ੍ਹਾਂ ਲੋਕਾਂ ਨੇ ਉਸ ਤੋਂ ਧਨਵਾਨ ਹੋਇਆ ਸੀ, ਉਹ ਉਸ ਦੇ ਦੁੱਖ ਦੇ ਡਰ ਦੇ ਕਾਰਨ ਦੂਰੋਂ ਖੜ੍ਹੇ ਹੋ ਕੇ ਰੋਂਦੇ-ਰੋਂਦੇ ਖੜ੍ਹੇ ਹੋਣਗੇ।	ਇਨ੍ਹਾਂ ਵਸਤਾਂ ਦੇ ਵਪਾਰੀ ਜਿਹੜੇ ਉਹ ਦੇ ਰਾਹੀਂ ਧਨਵਾਨ ਹੋਏ ਸਨ, ਉਹ ਦੇ ਦੁੱਖ ਤੋਂ ਡਰ ਦੇ ਮਾਰੇ ਦੂਰ ਖੜ੍ਹੇ ਹੋ ਜਾਣਗੇ ਅਤੇ ਰੋਂਦਿਆਂ ਕੁਰਲਾਉਂਦਿਆਂ ਆਖਣਗੇ,
313	7.66	41.94	13.33	3.45	1.79	1.000	ਹੇ ਮਹਾਂ ਨਗਰ ਉੱਤੇ ਹਾਏ! ਹਾਏ! ਹੇ ਮਹਾਂ ਨਗਰ, ਜਿਹੜਾ ਕਟੋਰੇ, ਬੈਂਗਣੀ ਅਤੇ ਕਿਰਮਚੀ ਕੱਪੜੇ ਅਤੇ ਸੋਨੇ ਅਤੇ ਮਹਿੰਗੇ ਪੱਥਰਾਂ ਅਤੇ ਮੋਤੀਆਂ ਨਾਲ ਭਰਿਆ ਹੋਇਆ ਸੀ!	ਹਾਏ ਹਾਏ, ਇਸ ਵੱਡੀ ਨਗਰੀ ਨੂੰ! ਜਿਹੜੀ ਕਤਾਨ, ਬੈਂਗਣੀ ਅਤੇ ਲਾਲ ਬਸਤਰ ਪਹਿਨੇ ਸੀ, ਅਤੇ ਸੋਨੇ, ਜਵਾਹਰਾਂ ਅਤੇ ਮੋਤੀਆਂ ਦੇ ਨਾਲ ਸ਼ਿੰਗਾਰੀ ਹੋਈ ਸੀ,
314	3.18	34.78	4.44	1.14	0.58	1.000	ਇਸ ਲਈ ਕਿ ਐਨੇ ਨੂੰ ਇਸ ਜਹਾਜ਼ ਦਾ ਸਾਰਾ ਹਾਲ ਉਜਾੜ ਹੋ ਗਿਆ ਸੀ ਅਤੇ ਉਸ ਸਮੇਂ ਹਰੇਕ ਮਲਾਹ, ਹਰੇਕ ਜੋ ਜਹਾਜ਼ ਦਾ ਮਾਲਕ, ਜਿਹੜੇ ਜਹਾਜ਼ਾਂ ਤੇ ਚੜ੍ਹਦੇ ਹਨ ਅਤੇ ਜਿਹੜੇ ਸਮੁੰਦਰ ਵਿੱਚੋਂ ਪੈਸਾ ਕਮਾਉਂਦੇ ਹਨ ਉਹ ਦੂਰੋਂ ਖੜ੍ਹੇ ਹੋ ਗਏ ਅਤੇ ਬੋਲੇ,	ਕਿਉਂ ਜੋ ਐਨਾ ਸਾਰਾ ਧਨ ਇੱਕੋ ਘੰਟੇ ਵਿੱਚ ਬਰਬਾਦ ਹੋ ਗਿਆ ਹੈ!। ਹਰੇਕ ਮਲਾਹਾਂ ਦਾ ਸਿਰਕਰਦਾ ਅਤੇ ਹਰ ਕੋਈ ਜਿਹੜਾ ਜਹਾਜ਼ਾਂ ਵਿੱਚ ਕਿਧਰੇ ਫਿਰਦਾ ਹੈ ਅਤੇ ਮਲਾਹ ਅਤੇ ਸਮੁੰਦਰ ਉੱਤੇ ਜਿੰਨੇ ਰੋਜ਼ੀ ਰੋਟੀ ਕਮਾਉਂਦੇ ਹਨ, ਸੱਭੇ ਦੂਰ ਖੜ੍ਹੇ ਹੋਏ।
315	6.16	50.00	10.53	2.78	1.47	0.905	ਅਤੇ ਉਸ ਦੇ ਅੱਗ ਦੇ ਧੁੰਏਂ ਨੂੰ ਵੇਖ ਕੇ ਉੱਚੀ-ਉੱਚੀ ਬੋਲੇ ਕਿ ਇਸ ਵੱਡੇ ਸ਼ਹਿਰ ਵਰਗਾ ਹੋਰ ਕੌਣ ਹੈ?	ਅਤੇ ਉਹ ਦੇ ਸੜਨ ਦਾ ਧੂੰਆਂ ਵੇਖ ਕੇ ਚੀਕਾਂ ਮਾਰ ਉੱਠੇ ਅਤੇ ਬੋਲੇ ਭਈ ਕਿਹੜਾ ਇਸ ਵੱਡੀ ਨਗਰੀ ਦੇ ਵਰਗਾ ਹੈ?
316	1.48	34.00	1.02	0.52	0.27	1.000	ਅਤੇ ਉਹ ਆਪਣੇ ਸਿਰ ਉੱਤੇ ਥੁੱਕਣਗੇ ਅਤੇ ਰੋਂਦੇ-ਰੋਂਦੇ ਰੋਂਦੇ ਅਤੇ ਵਿਰਲਾਪ ਕਰ ਕੇ ਆਖਣਗੇ, ਹੇ ਮਹਾਂ ਨਗਰ ਉੱਤੇ ਹਾਏ! ਹਾਏ! ਜਿਸ ਵਿੱਚ ਸਭ ਜਿਨ੍ਹਾਂ ਦੇ ਸਮੁੰਦਰ ਦੇ ਸਮੁੰਦਰ ਦੇ ਜਹਾਜ਼ ਸਨ, ਉਹ ਆਪਣੇ ਧਨ ਨਾਲ ਧਨਵਾਨ ਹੋਏ, ਕਿਉਂ ਜੋ ਇਹ ਉਜਾੜ ਹੋ ਗਿਆ ਹੈ!	ਅਤੇ ਉਹਨਾਂ ਆਪਣਿਆਂ ਸਿਰਾਂ ਵਿੱਚ ਧੂੜ ਪਾਈ ਅਤੇ ਰੋਂਦਿਆਂ ਕੁਰਲਾਉਂਦਿਆਂ ਚੀਕਾਂ ਮਾਰ-ਮਾਰ ਕੇ ਆਖਿਆ, ਹਾਏ ਹਾਏ ਇਸ ਵੱਡੀ ਨਗਰੀ ਨੂੰ! ਜਿੱਥੇ ਸਾਰੇ ਸਮੁੰਦਰੀ ਜਹਾਜ਼ ਵਾਲੇ ਉਹ ਦੇ ਧਨ ਦੇ ਰਾਹੀਂ ਧਨੀ ਹੋ ਗਏ! ਉਹ ਤਾਂ ਇੱਕ ਘੰਟੇ ਵਿੱਚ ਬਰਬਾਦ ਹੋ ਗਈ!
317	14.96	46.34	20.00	10.26	5.26	1.000	ਹੇ ਸਵਰਗ, ਉਸ ਦੇ ਕਾਰਨ ਅਨੰਦ ਮਨਾ, ਅਤੇ ਤੁਸੀਂ ਸੰਤਾਂ, ਰਸੂਲਾਂ, ਅਤੇ ਨਬੀਆਂ ਵੀ ਉਸ ਦੇ ਕਾਰਨ ਅਨੰਦ ਮਨਾਓ, ਕਿਉਂ ਜੋ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਸ ਦੇ ਕਾਰਨ ਸਾਡੀ ਨਿਆਂ ਕਰ ਕੇ ਉਸ ਦਾ ਬਦਲਾ ਲੈ ਲਿਆ ਹੈ।	ਹੇ ਸਵਰਗ ਅਤੇ ਹੇ ਸੰਤੋ, ਰਸੂਲੋ ਅਤੇ ਨਬੀਓ, ਉਹ ਦੇ ਉੱਤੇ ਖੁਸ਼ੀ ਕਰੋ, ਕਿਉਂ ਜੋ ਪਰਮੇਸ਼ੁਰ ਨੇ ਨਿਆਂ ਕਰ ਕੇ ਤੁਹਾਡਾ ਬਦਲਾ ਉਸ ਤੋਂ ਲੈ ਲਿਆ!
318	10.93	57.14	19.51	5.00	2.56	1.000	ਅਤੇ ਇੱਕ ਦੂਤ ਨੇ ਸਮਰੱਥਾ ਵਾਲੇ ਪੱਥਰ ਨੂੰ ਜਿਸ ਤਰ੍ਹਾਂ ਵੱਡੀ ਚੱਕੀ ਦੇ ਚੱਕੀ ਦਾ ਭਾਰ ਹੁੰਦਾ ਹੈ, ਚੁੱਕ ਕੇ ਸਮੁੰਦਰ ਵਿੱਚ ਸੁੱਟ ਦਿੱਤਾ ਅਤੇ ਆਖਿਆ ਕਿ ਮਹਾਂ ਸ਼ਹਿਰ ਬਾਬੁਲ ਵੀ ਇਸੇ ਤਰ੍ਹਾਂ ਜ਼ੋਰ ਨਾਲ ਸੁੱਟਿਆ ਜਾਵੇਗਾ ਅਤੇ ਨਾ ਲੱਭੇਗਾ!	ਤਾਂ ਇੱਕ ਬਲਵਾਨ ਦੂਤ ਨੇ ਇੱਕ ਪੱਥਰ ਵੱਡੇ ਚੱਕੀ ਦੇ ਪੁੜ ਵਰਗਾ ਚੁੱਕ ਕੇ ਸਮੁੰਦਰ ਵਿੱਚ ਸੁੱਟਿਆ ਅਤੇ ਆਖਿਆ, ਇਸੇ ਤਰ੍ਹਾਂ ਉਹ ਵੱਡੀ ਨਗਰੀ ਬਾਬੁਲ ਜ਼ੋਰ ਨਾਲ ਡੇਗੀ ਜਾਵੇਗੀ, ਅਤੇ ਫੇਰ ਕਦੇ ਉਹ ਦਾ ਪਤਾ ਨਾ ਲੱਗੇਗਾ!
319	7.20	56.82	16.28	2.38	1.22	1.000	ਅਤੇ ਨਾ ਬੰਸਰੀ ਵਜਾਉਣ ਵਾਲਿਆਂ, ਨਾ ਵਜਾਉਣ ਵਾਲਿਆਂ, ਨਾ ਵੱਛਾਵਾਂ ਦੇ ਅਤੇ ਨਾ ਝਾੜੀਆਂ ਦੇ ਅਵਾਜ਼ ਕਦੇ ਤੇਰੇ ਵਿੱਚ ਸੁਣੀਆਂ ਨਾ ਜਾਣਗੀਆਂ, ਨਾ ਤੇਰੇ ਵਿੱਚ ਕੋਈ ਹੋਰ ਕਾਰੀਗਰ ਲੱਭੇਗਾ, ਅਤੇ ਨਾ ਤੇਰੇ ਵਿੱਚ ਮੁਰਗੇ ਦੀ ਅਵਾਜ਼ ਕਦੇ ਸੁਣੀ ਜਾਵੇਗੀ,	ਰਬਾਬੀਆਂ, ਗਵੱਈਆਂ, ਵੰਜਲੀ ਵਜਾਉਣ ਵਾਲਿਆਂ ਦੀ ਅਤੇ ਤੁਰ੍ਹੀ ਫੂਕਣ ਵਾਲਿਆਂ ਦੀ ਅਵਾਜ਼ ਤੇਰੇ ਵਿੱਚ ਫੇਰ ਕਦੇ ਨਾ ਸੁਣੀ ਜਾਵੇਗੀ। ਕਿਸੇ ਪੇਸ਼ੇ ਦਾ ਕੋਈ ਕਾਰੀਗਰ ਤੇਰੇ ਵਿੱਚ ਫੇਰ ਕਦੇ ਨਾ ਲੱਭੇਗਾ। ਚੱਕੀ ਦੀ ਅਵਾਜ਼ ਤੇਰੇ ਵਿੱਚ ਫੇਰ ਕਦੇ ਨਾ ਸੁਣੀ ਜਾਵੇਗੀ,
320	12.50	57.89	24.32	8.33	2.86	0.924	ਅਤੇ ਨਾ ਤੇਰੇ ਵਿੱਚ ਦੀਵਾ, ਨਾ ਦੀਵਾ ਚਮਕੇਗਾ, ਨਾ ਲਾੜੇ-ਲਾੜੇ ਦੀ ਅਵਾਜ਼ ਤੇਰੇ ਵਿੱਚ ਸੁਣੀ ਜਾਵੇਗੀ, ਕਿਉਂ ਜੋ ਤੇਰੇ ਵਪਾਰੀ ਧਰਤੀ ਦੇ ਵੱਡੇ-ਵੱਡੇ ਸਨ, ਅਤੇ ਤੇਰੇ ਧੋਖੇ ਨਾਲ ਸਾਰੀਆਂ ਕੌਮਾਂ ਧੋਖੇ ਵਿੱਚ ਪਈਆਂ ਸਨ।	ਅਤੇ ਦੀਵੇ ਦੀ ਰੋਸ਼ਨੀ ਤੇਰੇ ਵਿੱਚ ਫੇਰ ਕਦੀ ਨਾ ਚਮਕੇਗੀ, ਲਾੜੀ ਅਤੇ ਲਾੜੇ ਦੀ ਅਵਾਜ਼ ਤੇਰੇ ਵਿੱਚ ਫੇਰ ਕਦੇ ਨਾ ਸੁਣੀ ਜਾਵੇਗੀ। ਤੇਰੇ ਵਪਾਰੀ ਤਾਂ ਧਰਤੀ ਦੇ ਮਹਾਂ ਪੁਰਖ ਸਨ, ਅਤੇ ਸਾਰੀਆਂ ਕੌਮਾਂ ਤੇਰੀ ਜਾਦੂਗਰੀ ਨਾਲ ਭਰਮਾਈਆਂ ਗਈਆਂ,
321	6.96	50.00	14.29	2.50	1.32	1.000	ਅਤੇ ਨਬੀਆਂ ਅਤੇ ਸੰਤਾਂ ਦਾ ਅਤੇ ਉਨ੍ਹਾਂ ਸਭਨਾਂ ਦਾ ਜੋ ਧਰਤੀ ਉੱਤੇ ਮਾਰ ਸੁੱਟੇ ਗਏ ਹਨ, ਖੂਨ ਉਸ ਵਿੱਚ ਪਾਇਆ ਗਿਆ।	ਨਾਲੇ ਨਬੀਆਂ, ਸੰਤਾਂ ਅਤੇ ਉਹਨਾਂ ਸਭਨਾਂ ਦਾ ਲਹੂ ਜਿਹੜੇ ਧਰਤੀ ਉੱਤੇ ਮਾਰੇ ਗਏ ਸਨ, ਉਹ ਦੇ ਵਿੱਚ ਪਾਇਆ ਗਿਆ!
