Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
293	21.87	38.89	23.53	18.75	13.33	1.000	പിന്നെ ദൂതൻ എന്നോട് പറഞ്ഞത്: നീ കണ്ട വെള്ളങ്ങൾ, അവിടെ വേശ്യ ഇരിക്കുന്നതു ജാതികളെയും പുരുഷാരങ്ങളെയും ജാതികളെയും ഭാഷകളെയും ആകുന്നു.	ദൂതൻ എന്നോട് പറഞ്ഞത്: നീ കണ്ടതും വേശ്യ ഇരിക്കുന്നതുമായ വെള്ളം വംശങ്ങളും ജനങ്ങളും ജാതികളും ഭാഷകളും അത്രേ.
294	6.31	39.13	13.64	2.38	1.25	1.000	നീ കണ്ട ആ പത്തു കൊമ്പും മൃഗവും അവളോട് തുല്യർ ആകുന്നു; അവർ വേശ്യയെ വെറുക്കുകയും അവളെ നഗ്നയാക്കുകയും അവളുടെ ദേഹത്തെ നശിപ്പിക്കുകയും തീയിൽ ഇട്ട് ചുട്ടുകളകയും ചെയ്യും.	നീ കണ്ട മൃഗത്തിന്മേലുള്ള കൊമ്പുകളും വേശ്യയെ വെറുക്കുകയും അവർ അവളെ നിർമ്മൂലവും നഗ്നയുമാക്കി അവളുടെ മാംസം തിന്നുകളയുകയും അവളെ തീകൊണ്ട് ചുട്ടുകളയുകയും ചെയ്യും.
295	5.44	23.53	6.25	3.33	1.79	1.000	തന്റെ വചനങ്ങളെ നിവർത്തിപ്പാനും തന്റെ ആലോചന നിവർത്തിപ്പാനും അവർ ഏകമനസ്സോടെ തങ്ങളുടെ രാജ്യം മൃഗത്തിന് കൊടുക്കുവാനും ദൈവം അവരുടെ ഹൃദയങ്ങളെ പ്രേരിപ്പിച്ചിരിക്കുന്നു.	ദൈവത്തിന്റെ വചനം നിവൃത്തിയാകുവോളം, ദൈവഹിതം നടത്തുന്നതിന്, മൃഗത്തിനു ഏല്പിച്ചു കൊടുക്കുവാൻ തക്കവണ്ണം ദൈവം അവരുടെ ഹൃദയങ്ങളിൽ ആലോചന നൽകി.
296	10.13	41.67	18.18	5.00	2.78	1.000	നീ കണ്ട സ്ത്രീ ഭൂമിയിലെ രാജാക്കന്മാരുടെമേൽ രാജ്യം നടത്തുന്ന മഹാനഗരം തന്നേ എന്നു പറഞ്ഞു.	നീ കണ്ട സ്ത്രീയോ ഭൂരാജാക്കന്മാരുടെ മേൽ വാഴുന്ന മഹാനഗരം തന്നേ.
297	38.33	76.47	50.00	33.33	21.43	0.943	ഈ സംഭവങ്ങൾക്ക് ശേഷം വലിയ അധികാരമുള്ള മറ്റൊരു ദൂതൻ സ്വർഗ്ഗത്തിൽനിന്ന് ഇറങ്ങിവരുന്നത് ഞാൻ കണ്ട്; അവന്റെ തേജസ്സാൽ ഭൂമി പ്രകാശിച്ചു.	ഈ സംഭവങ്ങൾക്കുശേഷം വലിയ അധികാരമുള്ള മറ്റൊരു ദൂതൻ സ്വർഗ്ഗത്തിൽനിന്ന് ഇറങ്ങി വരുന്നത് ഞാൻ കണ്ട്; അവന്റെ തേജസ്സിനാൽ ഭൂമി മുഴുവനും പ്രകാശിച്ചു.
298	5.93	40.00	12.50	2.17	1.14	1.000	അവൻ ഉറക്കെ നിലവിളിച്ചു: "മഹത്തായ ബാബിലോൻ വീണുപോയി, വീണുപോയി; അത് ഭൂതങ്ങളുടെ കൂടാരവും സകലവിധ അശുദ്ധാത്മാക്കളുടെയും പാതാളവും, അശുദ്ധവും വെറുപ്പോടെയുള്ള സകലവിധ പക്ഷികളുടെയും കൂടാരവും ആയി.	അവൻ ഉറക്കെ വിളിച്ചുപറഞ്ഞത്: "വീണുപോയി! മഹതിയാം ബാബിലോൺ വീണുപോയി; അവൾ ഭൂതങ്ങളുടെ പാർപ്പിടവും സകല അശുദ്ധാത്മാക്കളുടെയും വാസസ്ഥലവും അശുദ്ധിയും അറപ്പുമുണ്ടാക്കുന്ന സകലപക്ഷികളുടെയും താവളവുമായിത്തീർന്നിരിക്കുന്നു.
299	30.14	60.00	42.11	27.78	11.76	1.000	അവളുടെ ദുർന്നടപ്പിന്റെ കോപത്തിന്റെ വീഞ്ഞ് സകലജാതികളും കുടിച്ചു; ഭൂമിയിലെ രാജാക്കന്മാർ അവളുമായി വ്യഭിചാരം ചെയ്തു; ഭൂമിയിലെ വ്യാപാരികൾ അവളുടെ അമിതബഹുമാനത്താൽ സമ്പന്നരായിത്തീർന്നു."	അവളുടെമേൽ വേശ്യാവൃത്തിയുടെ ക്രോധമദ്യം സകലജാതികളും കുടിച്ചിരിക്കുന്നു; ഭൂമിയിലെ രാജാക്കന്മാർ അവളോട് വേശ്യാസംഗം ചെയ്തു; ഭൂമിയിലെ വ്യാപാരികൾ അവളുടെ അതിമോഹത്താൽ സമ്പന്നരായിത്തീർന്നു."
300	12.64	54.17	21.74	9.09	2.38	1.000	പിന്നെ സ്വർഗ്ഗത്തിൽനിന്ന് മറ്റൊരു ശബ്ദം ഞാൻ കേട്ട്: "എന്റെ ജനമേ, അവളുടെ പാപങ്ങളിൽ പങ്കാളികൾ ആകാതിരിക്കുവാനും അവളുടെ ബാധകളിൽ നിങ്ങൾ പങ്കാളികൾ ആകാതിരിക്കുവാനും അവളെ വിട്ടു പുറപ്പെടുവിൻ.	പിന്നെ വേറൊരു ശബ്ദം സ്വർഗ്ഗത്തിൽ നിന്നു പറയുന്നതായി ഞാൻ കേട്ട്: എന്റെ ജനങ്ങളേ, അവളുടെ പാപങ്ങളിൽ പങ്കാളികളാകാതെയും അവളുടെ ബാധകൾ ഒന്നും തന്നെ തട്ടാതെയുമിരിപ്പാൻ അവളെ വിട്ടു പോരുവിൻ.
301	6.27	50.00	5.56	3.12	1.79	1.000	അവളുടെ പാപങ്ങൾ സ്വർഗ്ഗത്തോളം കവിയുകയും ദൈവം അവളുടെ അകൃത്യങ്ങളെ ഓർത്തുകൊള്ളുകയും ചെയ്തിരിക്കുന്നു.	അവളുടെ പാപം സ്വർഗ്ഗത്തോളം കൂമ്പാരമായിരിക്കുന്നു; അവളുടെ ദുഷ്കർമ്മങ്ങൾ ദൈവം ഓർത്തിട്ടുമുണ്ട്.
302	30.15	68.18	47.62	30.00	21.05	0.797	അവൾ നിങ്ങൾക്ക് ചെയ്തതുപോലെ നിങ്ങളും അവൾക്ക് ചെയ് വിൻ; അവളുടെ പ്രവൃത്തികൾക്കു തക്കവണ്ണം അവൾക്ക് ഇരട്ടി തരുവിൻ; അവൾ കുടിച്ച പാനപാത്രത്തിൽ അവൾക്ക് ഇരട്ടി തരുവിൻ.	അവൾ നിങ്ങൾക്ക് ചെയ്തതുപോലെ നിങ്ങൾ അവൾക്കും പകരം ചെയ് വിൻ; അവളുടെ പ്രവൃത്തികൾക്കു തക്കവണ്ണം അവൾക്ക് ഇരട്ടിയിരട്ടിയായി പകരം കൊടുക്കുവിൻ; അവൾ നിറച്ചു തന്ന പാനപാത്രത്തിൽ തന്നെ അവൾക്ക് ഇരട്ടി നിറച്ചു കൊടുക്കുവിൻ;
303	12.22	63.64	23.81	10.00	5.26	0.727	തന്നെത്താൻ മഹത്വപ്പെടുത്തിയതിന് ഒത്തവണ്ണം ദുഃഖവും ദുഃഖവും അവൾക്ക് കൊടുക്കുവിൻ. ഞാൻ രാജ്ഞി ആകുന്നു; വിധവയല്ല; ദുഃഖം ഞാൻ കാണുകയുമില്ല എന്നു അവൾ ഹൃദയത്തിൽ പറഞ്ഞു.	അവൾ എത്രത്തോളം തന്നെത്താൻ പുകഴ്ത്തി മോഹപരവശയായി ജീവിച്ചുവോ, അത്രത്തോളം പീഢയും ദുഃഖവും അവൾക്ക് കൊടുക്കുവിൻ. രാജ്ഞിയായി ഞാൻ ഇരിക്കുന്നു; ഞാൻ വിധവയല്ല; ഞാൻ ഒരിക്കലും ദുഃഖം കാണുകയില്ല എന്നു അവൾ ഹൃദയംകൊണ്ട് പറയുന്നു.
304	36.70	77.78	50.00	28.00	16.67	1.000	അതുകൊണ്ട് അവളുടെ ബാധകൾ, മരണം, വിലാപം, ക്ഷാമം ഇങ്ങനെ ഒരു ദിവസത്തിൽ തന്നേ വരും; അവൾ തീയിൽ ഇട്ട് ചുട്ടുകളയും; അവളെ വിധിക്കുന്ന ദൈവമായ കർത്താവായ ദൈവം ശക്തൻ.	അതുകൊണ്ട് മരണം, വിലാപം, ക്ഷാമം എന്നിങ്ങനെ അവളുടെ ബാധകൾ ഒരു ദിവസത്തിൽ തന്നേ വരും; അവളെ തീയിൽ ഇട്ട് നിശേഷം ചുട്ടുകളയും; അവളെ ന്യായം വിധിക്കുന്ന ദൈവമായ കർത്താവ് ശക്തനല്ലോ.
305	2.72	11.76	3.12	1.67	0.89	1.000	ഭൂമിയിലെ രാജാക്കന്മാർ, അവളോടുകൂടെ വ്യഭിചാരം ചെയ്തും ഭോഗജീവിതത്തിൽ മുഴുകി ജീവിച്ചവരും അവളുടെ തീയുടെ പുകയൽ കാണുമ്പോൾ അവളെച്ചൊല്ലി കരഞ്ഞു വിലപിച്ചു,	അവളോട് കൂടെ വേശ്യാസംഗം ചെയ്ത് മോഹപരവശരായിരുന്ന ഭൂരാജാക്കന്മാർ അവളുടെ ദഹനത്തിന്റെ പുക കണ്ട് അവളെച്ചൊല്ലി മുറയിടുകയും വിലപിക്കുകയും ചെയ്യും.
306	6.39	46.15	16.00	2.08	1.09	1.000	അവളുടെ പീഢനത്തെ പേടിച്ചിട്ട് ദൂരത്ത് നിന്ന്: ഹാ കഷ്ടം, ഹാ കഷ്ടം, മഹാനഗരമായ ബാബിലോനേ, ബലമുള്ള നഗരം, ഒരു മണിക്കൂറിൽ നിന്റെ ശിക്ഷാവിധി വന്നിരിക്കുന്നു എന്നു പറയും.	അവളുടെ പീഢ കണ്ട് ഭയപ്പെട്ട് ദൂരെ നിന്നു കൊണ്ട്, മഹാനഗരമായ ബാബിലോണേ, ബലമേറിയ പട്ടണമേ, കഷ്ടം, കഷ്ടം!, ഒരു മണിക്കൂറുകൊണ്ടു നിന്റെ ന്യായവിധി വന്നല്ലോ എന്നു പറയും
307	12.12	45.83	21.74	9.09	2.38	1.000	ഭൂമിയിലെ വ്യാപാരികളും തങ്ങളുടെ വ്യാപാരവസ്തുക്കളായ പൊന്ന്, വെള്ളി, രത്നങ്ങൾ, മുത്ത്, മുത്ത്, മൃദുവായ വസ്ത്രം, രക്താംബരം, രക്താംബരം, ചുവന്ന വസ്ത്രം എന്നിവയും	പൊന്നു, വെള്ളി, രത്നം, മുത്ത്, നേരിയ തുണി, ധൂമ്ര വസ്ത്രം, പട്ട്, കടുഞ്ചുവപ്പ്, ചന്ദനത്തരങ്ങൾ,
308	6.33	23.08	8.33	4.55	2.50	0.926	എല്ലാത്തരം സുഗന്ധവർഗ്ഗങ്ങളും, തന്തകൊണ്ടുള്ള ഉപകരണങ്ങളും, വിലയേറിയ മരവും ചെമ്പും ഇരുമ്പും ഇരുമ്പും കല്ലുംകൊണ്ടുള്ളവയും,	ആനക്കൊമ്പുകൊണ്ടുള്ള സകലവിധ പാത്രങ്ങൾ, വിലയേറിയ മരം പിച്ചള ഇരുമ്പ് മർമ്മരക്കല്ല് എന്നിവ കൊണ്ടുള്ള സകല സാമാനങ്ങളും,
309	21.34	55.26	24.32	16.67	11.43	0.949	സുഗന്ധവർഗ്ഗം, പരിമളതൈലം, എണ്ണ, മധുരപാനീയം, വീഞ്ഞ്, എണ്ണ, മാംസം, കോതമ്പു, കാള, ആട്, ആട്, കുതിര, തേർ, അടിമ, മനുഷ്യാത്മാവ് എന്നിവ ഇനി വാങ്ങാത്തവർ ഇല്ലാതിരിക്കെ അവർ അവളെച്ചൊല്ലി കരഞ്ഞു വിലപിടിച്ചു.	ലവംഗം, സുഗന്ധദ്രവ്യങ്ങൾ, ലേപനങ്ങൾ, ധൂപവർഗ്ഗങ്ങൾ, വീഞ്ഞ്, എണ്ണ, നേരിയ മാവു, കോതമ്പ്, കന്നുകാലി, ആട്, കുതിര, രഥങ്ങൾ, അടിമകൾ, മാനുഷപ്രാണൻ എന്നിങ്ങനെ അവളുടെ ചരക്കുകൾ ഇനി ആരും വാങ്ങായ്കയാൽ ഭൂമിയിലെ വ്യാപാരികൾ അവളെച്ചൊല്ലി കരഞ്ഞു വിലപിക്കും.
310	4.23	31.25	6.67	3.57	1.92	0.687	ആത്മാവ് മോഹിച്ച ഫലം നിന്നെ വിട്ടുപോയി; ആഡംബരവും ആഡംബരവും നിന്നെ വിട്ടുപോയി; നീ അവയെ ഇനി കാൺകയില്ല.	നിന്റെ മുഴുശക്തിയോടെ നീ ഏറ്റവും കൊതിച്ച കായ്കനികൾ നിനക്ക് നഷ്ടമായി; നിന്റെ സ്വാദിഷ്ട ഭോജ്യങ്ങളും അവയുടെ രുചിയും ഇല്ലാതെയായി; നീ ഇനി ഒരിക്കലും അവ കാണുകയില്ല.
311	6.65	35.71	7.69	4.17	2.27	0.931	ഈ വകകൊണ്ട് സമ്പന്നരായ വ്യാപാരികൾ അവൾ മുഖാന്തരം കഷ്ടം സഹിക്കേണ്ടിവരും എന്നു ഭയപ്പെട്ട് ദൂരത്ത് നിന്ന് നില്ക്കും.	ഈ സാധനങ്ങളെകൊണ്ട് അവളാൽ സമ്പന്നരായ വ്യാപാരികൾ അവളുടെ പീഢ കണ്ട് ഭയപ്പെട്ട് കരഞ്ഞും അലമുറയിട്ടും കൊണ്ട് ദൂരത്ത് മാറിനിൽക്കും:
312	1.62	18.92	1.39	0.71	0.37	1.000	"അയ്യോ, അയ്യോ, അയ്യോ, അയ്യോ, അയ്യോ, പൊന്ന്, രത്നങ്ങൾ, മുത്ത് എന്നിവകൊണ്ട് അലങ്കരിച്ചും ധൂമ്രവസ്ത്രവും ധൂമ്രവസ്ത്രവും ധരിച്ചുംകൊണ്ടിരുന്ന മഹാനഗരം! ഒരു മണിക്കൂറിൽ അതിന്റെ സമ്പത്ത് എല്ലാം നശിച്ചുപോയി" എന്നു പറഞ്ഞു ദുഃഖിച്ചു കരയും വിലപിക്കുകയും ചെയ്യും.	നേരിയ തുണിയും ധൂമ്രവർണ്ണവും കടുഞ്ചുവപ്പും ധരിച്ച് പൊന്നും രത്നവും മുത്തും അണിഞ്ഞ മഹാനഗരമേ, കഷ്ടം, കഷ്ടം! ഇത്രവലിയ സമ്പത്ത് ഒരു മണിക്കൂറുകൊണ്ടു നശിച്ചുപോയല്ലോ എന്നു അവർ പറയും.
313	8.39	20.00	11.11	6.25	3.57	1.000	കപ്പൽയാത്രക്കാരും കപ്പൽകാരനും കപ്പൽകാരനും കടലിൽ വ്യാപാരം ചെയ്യുന്നവരും എല്ലാം ദൂരത്ത് നിന്നു,	എല്ലാ കപ്പിത്താന്മാരും ഓരോ ദിക്കിലേക്കും കപ്പലേറി പോകുന്നവരും നാവികരും കടലിൽ വ്യാപാരം ചെയ്യുന്നവരൊക്കെയും
314	3.58	35.29	3.12	1.67	0.89	1.000	അവളുടെ ചുടുവിലായതിന്റെ പുക കണ്ടിട്ട്: "ഈ വലിയ പട്ടണത്തോട് തുല്യമായ നഗരം എവിടെ ഉണ്ടായിരുന്നു" എന്ന് വിളിച്ചുപറഞ്ഞു.	ദൂരത്തുനിന്ന് അവളുടെ ദഹനത്തിന്റെ പുക കണ്ടപ്പോൾ, ഈ മഹാനഗരത്തോട് തുല്യമായി മറ്റേത് നഗരം ഉണ്ട്? എന്ന് നിലവിളിച്ചുപറഞ്ഞു.
315	3.82	33.33	5.71	1.47	0.76	1.000	തങ്ങളുടെ തലയിൽ പൊടി ഇട്ട് കരഞ്ഞു, വിലപിക്കുകയും, വിലപിക്കുകയും ചെയ്തുകൊണ്ട്: "അയ്യോ, മഹാനഗരമേ, ഹാ കഷ്ടം! കടലിൽ കപ്പൽ ഉള്ളവർ എല്ലാവരും അവളുടെ ധനത്താൽ സമ്പന്നരായിത്തീർന്നിരിക്കുന്നുവല്ലോ. ഒരു മണിക്കൂറിനുള്ളിൽ തന്നെ അത് നശിച്ചുപോയി" എന്നു പറഞ്ഞു.	അവർ തലയിൽ പൂഴി വാരിയിട്ടുംകൊണ്ട്: കടലിൽ കപ്പലുള്ളവർക്കെല്ലാം തന്റെ ധനത്താൽ സമ്പത്ത് വർദ്ധിപ്പിച്ച മഹാനഗരമേ, കഷ്ടം, കഷ്ടം! ഒറ്റ മണിക്കൂറുകൊണ്ടു അവൾ നശിച്ചു പോയല്ലോ എന്നു പറഞ്ഞ് അവർ വിലപിച്ചും നിലവിളിച്ചും കരഞ്ഞു.
316	17.61	43.75	20.00	14.29	7.69	1.000	സ്വർഗ്ഗമേ, വിശുദ്ധ അപ്പൊസ്തലന്മാരും പ്രവാചകന്മാരുമായുള്ളോരേ, അവളെച്ചൊല്ലി സന്തോഷിക്കുവിൻ; ദൈവം നിങ്ങൾക്ക് വേണ്ടി അവളെ വിസ്തരിച്ച്തന്നുവല്ലോ."	സ്വർഗ്ഗമേ, വിശുദ്ധ അപ്പൊസ്തലന്മാരും പ്രവാചകന്മാരുമേ, ആനന്ദിക്ക! ദൈവം നിങ്ങൾക്കുവേണ്ടി അവളോട് പ്രതികാരം നടത്തിയല്ലോ.
317	7.76	42.86	15.00	5.26	2.78	0.788	ബലവാനായ ഒരു ദൂതൻ വലിയൊരു തിരികല്ല്പോലുള്ള ഒരു കല്ല് എടുത്തു കടലിൽ എറിഞ്ഞുകളഞ്ഞു: "മഹാനഗരമായ ബാബിലോൻ ഇങ്ങനെ ബലത്തോടുകൂടെ വീഴുകയും ഇനി ഒരുനാളും കാണുകയില്ല.	പിന്നെ, ശക്തനായൊരു ദൂതൻ തിരികല്ല് പോലെ വലിയ ഒരു കല്ല് എടുത്തു സമുദ്രത്തിൽ എറിഞ്ഞു പറഞ്ഞത്: ഇങ്ങനെ ബാബിലോൺ എന്ന മഹാനഗരത്തെ ശക്തിയോടെ എറിഞ്ഞുകളയും; ഇനി അതിനെ ഒരിക്കലും കാണുകയില്ല.
318	5.85	43.48	18.18	2.38	1.25	0.840	കുഴലൂതുന്നവരുടെയും ഗണപാതകന്മാരുടെയും നങ്കൂരികളുടെയും കാഹളക്കാരുടെയും കാഹളക്കാരുടെയും ശബ്ദം നിന്നിൽ ഇനി കേൾക്കുകയില്ല; യാതൊരു തൊഴിൽപ്രവൃത്തിക്കാരനും നിന്റെ ഇടയിൽ ഇനി ഉണ്ടാകയില്ല; ഉപകരണത്തിന്റെ ശബ്ദം നിന്നിൽ ഇനി കേൾക്കുകയുമില്ല.	വീണ വായിക്കുന്നവരുടെയും, സംഗീതക്കാരുടെയും, കുഴലൂത്തുകാരുടെയും, കാഹളക്കാരുടെയും സ്വരം നിന്നിൽ ഇനി ഒരിക്കലും കേൾക്കുകയില്ല; ഒരു തരത്തിലുമുള്ള കൗശലപ്പണിക്കാരും നിന്നിൽ ഇനി കാണുകയില്ല; തിരികല്ലിന്റെ ഒച്ച ഒരിക്കലും നിന്നിൽ കേൾക്കുകയുമില്ല.
319	37.11	70.83	52.17	31.82	19.05	0.959	വിളക്കുവിന്റെ വെളിച്ചം ഇനി നിന്നിൽ പ്രകാശിക്കയില്ല; മണവാളന്റെയും മണവാളന്റെയും ശബ്ദം ഇനി നിന്നിൽ കേൾക്കുകയില്ല; നിന്റെ വ്യാപാരികൾ ഭൂമിയിലെ പ്രമാണികൾ ആയിരുന്നു; നിന്റെ ചതിയാൽ സകലജാതികളും വഞ്ചിക്കപ്പെട്ടിരുന്നു.	വിളക്കിന്റെ വെളിച്ചം ഇനി നിന്നിൽ പ്രകാശിക്കുകയില്ല; മണവാളന്റെയും മണവാട്ടിയുടെയും സ്വരം ഇനി നിന്നിൽ കേൾക്കുകയില്ല; നിന്റെ വ്യാപാരികൾ ഭൂമിയിലെ മഹത്തുക്കൾ ആയിരുന്നു; നിന്റെ മന്ത്രവാദത്താൽ എല്ലാ ജാതികളും വഞ്ചിക്കപ്പെട്ടിരുന്നു.
320	18.60	60.00	33.33	12.50	7.14	0.905	പ്രവാചകന്മാരുടെയും വിശുദ്ധന്മാരുടെയും ഭൂമിയിൽ കൊല്ലപ്പെട്ട എല്ലാവരുടെയും രക്തം അവളിൽ കണ്ട്."	പ്രവാചകന്മാരുടെയും വിശുദ്ധന്മാരുടെയും ഭൂമിയിൽവെച്ചു കൊല ചെയ്യപ്പെട്ട എല്ലാവരുടെയും രക്തം അവളിൽ അല്ലോ കണ്ടത്.
321	31.11	53.33	37.93	25.00	18.52	1.000	ഈ സംഭവങ്ങൾക്ക് ശേഷം സ്വർഗ്ഗത്തിൽ വലിയൊരു പുരുഷാരത്തിന്റെ ശബ്ദം ഞാൻ കേട്ട്, അവർ അത്യുച്ചത്തിൽ പറയുന്നത്: "അലേലൂയേ, രക്ഷയും മഹത്വവും ബഹുമാനവും ശക്തിയും നമ്മുടെ ദൈവത്തിന്റേത്; അവന്റെ ന്യായവിധികൾ സത്യവും നീതിയും ആകുന്നു.	ഈ സംഭവങ്ങൾക്ക് ശേഷം സ്വർഗ്ഗത്തിൽ വലിയൊരു പുരുഷാരത്തിന്റെ മഹാഘോഷം ഞാൻ കേട്ട്: "ഹല്ലെലൂയ്യാ! രക്ഷയും മഹത്വവും ബഹുമാനവും ശക്തിയും നമ്മുടെ ദൈവത്തിനുള്ളത്.
322	5.40	47.06	12.50	3.33	1.79	0.703	ദുർന്നടപ്പിനാൽ ഭൂമിയെ നശിപ്പിച്ച മഹാ വേശ്യയെ അവൻ ന്യായം വിധിക്കുകയും തന്റെ ദാസന്മാരുടെ രക്തത്തെ അവളോട് പ്രതികാരം ചെയ്യുകയും ചെയ്തിരിക്കുന്നു."	തന്റെ വേശ്യാവൃത്തികൊണ്ട് ഭൂമിയെ വഷളാക്കിയ മഹാവേശ്യയെ അവൻ ന്യായം വിധിച്ചതുകൊണ്ട് അവന്റെ ന്യായവിധികൾ സത്യവും നീതിയുമുള്ളവ. അവൾ ചൊരിഞ്ഞ അവന്റെ ദാസന്മാരുടെ രക്തത്തിന് അവൻ പ്രതികാരം ചെയ്തു."
323	3.22	18.75	3.33	1.79	0.96	1.000	അവർ രണ്ടാമതും: "അല്ലെലൂയാ" എന്നു നിലവിളിച്ചു; അവളുടെ പുക എന്നേക്കും കയറുന്നു എന്നു പറഞ്ഞു.	അവർ രണ്ടാംപ്രാവശ്യം, ഹല്ലെലൂയ്യാ! എന്ന് പാടി. അവളിൽ നിന്നും പുക എന്നെന്നേക്കും പൊങ്ങിക്കൊണ്ടിരുന്നു.
324	35.27	63.16	44.44	29.41	18.75	1.000	ആ ഇരുപത്തിനാല് മൂപ്പന്മാരും നാല് ജീവികളും കവിണ്ണുവീണു: "ആമേൻ, ഹല്ലെലൂയാ" എന്നു പറഞ്ഞു സിംഹാസനത്തിൽ ഇരിക്കുന്ന ദൈവത്തെ നമസ്കരിച്ചു.	ഇരുപത്തിനാല് മൂപ്പന്മാരും നാല് ജീവികളും, 'ആമേൻ, ഹല്ലെലൂയ്യാ!' എന്നു പറഞ്ഞു സിംഹാസനത്തിൽ ഇരിക്കുന്ന ദൈവത്തെ വീണു നമസ്കരിച്ചു.
325	5.24	35.00	5.26	2.78	1.47	1.000	സിംഹാസനത്തിൽനിന്ന് ഒരു ശബ്ദം ഉണ്ടായി: നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരേ, അവനെ ഭയപ്പെടുന്ന ചെറിയവരേ, വലിയവരേ, അവനെ മഹത്വപ്പെടുത്തുവിൻ എന്നു പറഞ്ഞു.	അവന്റെ ദൈവത്തിന്റെ സകലദാസന്മാരും അവനെ ഭയപ്പെടുന്നവരുമായി ചെറിയവരും വലിയവരും ആയുള്ളോരേ, അവനെ വാഴ്ത്തുവിൻ എന്നു പറയുന്നൊരു ശബ്ദം സിംഹാസനത്തിൽ നിന്നു പുറപ്പെട്ടു.
326	6.50	18.52	11.54	4.00	2.08	1.000	അപ്പോൾ വലിയ പുരുഷാരത്തിന്റെ ഇടി, വലിയ ജലപ്രളയത്തിന്റെ ശബ്ദം, വലിയ വെള്ളപ്പൊക്കം, വലിയ ഇടിമുഴക് എന്നിവപോലുള്ള ഒരു ശബ്ദം ഉണ്ടായി: "അലേലൂയാ, സർവ്വശക്തനായ കർത്താവായ ദൈവം വാഴുന്നു.	അപ്പോൾ വലിയ പുരുഷാരത്തിന്റെ ഘോഷംപോലെയും പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും തകർത്ത ഇടിമുഴക്കംപോലെയും പറയുന്നത് ഞാൻ കേട്ട്; ഹല്ലെലൂയ്യാ! പരിപൂർണ്ണാധികാരി ആയ ദൈവമായ കർത്താവ് വാഴുന്നു.
327	5.75	29.41	6.25	3.33	1.79	1.000	നാം സന്തോഷിച്ചു ആനന്ദിക്കയും അവനെ മഹത്വപ്പെടുത്തുകയും ചെയ്ക; കുഞ്ഞാടിന്റെ കല്യാണം വന്നിരിക്കുന്നു; അവന്റെ ഭാര്യ തന്നെത്താൻ ഒരുക്കിയിരിക്കുന്നു."	നമുക്ക് സന്തോഷിക്കാം, ആനന്ദിക്കാം അവന് ബഹുമാനം കൊടുക്കാം. കുഞ്ഞാടിന്റെ കല്യാണം വനന്നിരിക്കുന്നു. അവന്റെ മണവാട്ടിയും തന്നെത്താൻ ഒരുങ്ങിയിരിക്കുന്നു.
328	3.46	25.00	3.33	1.79	0.96	1.000	ശുദ്ധവും തിളങ്ങുന്നതുമായ തേജസ്സുള്ള മൃദുവായ വസ്ത്രം ധരിപ്പാൻ അവൾക്ക് കൊടുത്തിരിക്കുന്നു. ആ മൃദുവായ വസ്ത്രം വിശുദ്ധന്മാരുടെ നീതികൾ ആകുന്നുവല്ലോ.	അവളെ ശുദ്ധവും ശുഭ്രവുമായ വിശേഷവസ്ത്രം കൊണ്ട് അലങ്കരിക്കുവാൻ അനുവാദം ലഭിച്ചിരിക്കുന്നു; ആ വിശേഷവസ്ത്രം വിശുദ്ധന്മാരുടെ നീതിപ്രവൃത്തികൾ തന്നേ.
329	15.34	63.64	23.81	10.00	5.26	0.913	ആ ദൂതൻ എന്നോട്: കുഞ്ഞാടിന്റെ കല്യാണസദ്യയ്ക്ക് വിളിക്കപ്പെട്ടവർ ഭാഗ്യവാന്മാർ എന്നു എഴുതുക എന്നു പറഞ്ഞു. ഇതു ദൈവത്തിന്റെ സത്യവചനം ആകുന്നു എന്നു അവൻ എന്നോട് പറഞ്ഞു.	അവൻ എന്നോട് പറഞ്ഞത്: ഇതു എഴുതുക, കുഞ്ഞാടിന്റെ കല്യാണസദ്യയ്ക്ക് ക്ഷണിക്കപ്പെട്ടവർ ഭാഗ്യവാന്മാർ; "ഇതു ദൈവത്തിന്റെ സത്യവചനങ്ങൾ ആകുന്നു." എന്നും അവൻ എന്നോട് പറഞ്ഞു.
