Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
346	8.13	46.15	8.33	4.55	2.50	1.000	ശേഷമുള്ള മരിച്ചവർ ആ ആയിരം സംവത്സരം കഴിയുവോളം ജീവിച്ചില്ല. ഇത് ഒന്നാം പുനരുത്ഥാനം ആകുന്നു.	ശേഷം മരിച്ചവർ ആയിരം വർഷക്കാലം ജീവിച്ചില്ല. ഇതു ഒന്നാമത്തെ പുനരുത്ഥാനം.
347	13.80	50.00	20.00	8.33	4.35	1.000	ഒന്നാം പുനരുത്ഥാനത്തിൽ പങ്കാളിയാകുന്നവൻ ഭാഗ്യവാൻ വിശുദ്ധനും ഭാഗ്യവാനും ആകുന്നു; രണ്ടാമത്തെ മരണം അവർക്ക് മേൽ അധികാരമില്ല; അവർ ദൈവത്തിനും ക്രിസ്തുവിനും പുരോഹിതന്മാർ ആയിരിക്കും; അവർ അവനോടുകൂടെ ആയിരം സംവത്സരം വാഴും.	ഒന്നാമത്തെ പുനരുത്ഥാനത്തിൽ പങ്കുള്ളവൻ ഭാഗ്യവാനും വിശുദ്ധനും ആകുന്നു; ഇങ്ങനെയുള്ളവരുടെ മേൽ രണ്ടാം മരണത്തിന് അധികാരം ഇല്ല; അവർ ദൈവത്തിനും ക്രിസ്തുവിനും പുരോഹിതന്മാരായി ക്രിസ്തുവിനോടുകൂടെ ആയിരം വർഷം വാഴും.
348	6.27	33.33	6.25	3.57	2.08	1.000	ആ ആയിരം വർഷങ്ങൾ കഴിഞ്ഞശേഷം സാത്താനെ തന്റെ തടവിൽനിന്ന് വിട്ടയയ്ക്കും.	ആയിരം വർഷം കഴിയുമ്പോഴോ സാത്താനെ തടവിൽ നിന്നു മോചിപ്പിക്കും.
349	3.78	23.81	5.00	2.63	1.39	0.827	അവൻ ഭൂമിയുടെ നാലു കോണിലുള്ള ജാതികളായ ഗോഗും മാഗോഗും വഴിതെറ്റിക്കുവാൻ പുറപ്പെട്ടു, അവരെ യുദ്ധത്തിന് കൂട്ടിച്ചേർക്കുകയും ചെയ്യും; അവരുടെ എണ്ണം കടല്പുറത്തെ മണൽപോലെ ആയിരിക്കും.	അവൻ ഭൂമിയുടെ നാല് ദിക്കിലുമുള്ള ജാതികളായി, ഗോഗ്, മാഗോഗ് എന്നിവരെ, വഞ്ചന ചെയ്തുകൊണ്ട്, യുദ്ധത്തിനായി കൂട്ടിച്ചേർക്കേണ്ടതിന് പുറപ്പെടും. അവർ സംഖ്യയിൽ കടല്പുറത്തെ മണൽ പോലെ ആയിരുന്നു.
350	3.38	37.50	3.33	1.79	0.96	0.882	അവർ ഭൂമിയെ ഒക്കെയും നിറഞ്ഞു വിശുദ്ധന്മാരുടെ പാളയവും പ്രിയനഗരവും ചുറ്റിനടന്നു; എന്നാൽ സ്വർഗ്ഗത്തിൽനിന്ന് തീ ഇറങ്ങിവന്ന് അവരെ തിന്നുകളഞ്ഞു.	അവർ ഭൂമിയിൽ പരക്കെ ചെന്ന് വിശുദ്ധന്മാരുടെ പാളയത്തെയും പ്രിയനഗരത്തെയും വളഞ്ഞു. എന്നാൽ സ്വർഗ്ഗത്തിലെ ദൈവത്തിൽ നിന്ന് തീ ഇറങ്ങി അവരെ ദഹിപ്പിച്ചുകളഞ്ഞു.
351	5.24	35.00	5.26	2.78	1.47	1.000	അവരെ വഴിതെറ്റിച്ച പിശാചും പിശാചും മൃഗവും കള്ളപ്രവാചകനും ഇരിക്കുന്ന തീയും ഗന്ധകവും ഉള്ള കടലിൽ തള്ളിക്കളഞ്ഞു; അവർക്ക് എന്നെന്നേക്കും രാവും പകലും ഉപദ്രവം അനുഭവിക്കപ്പെടും.	അവരെ വഞ്ചിച്ച പിശാചിനെ, മൃഗവും കള്ളപ്രവാചകനും ഉള്ള ഗന്ധകത്തീപ്പൊയ്കയിലേക്ക് തള്ളിയിട്ടു; അവർ എന്നെന്നേക്കും രാപ്പകൽ ദണ്ഡനം അനുഭവിക്കേണ്ടിവരും.
352	10.86	47.62	20.00	5.26	2.78	1.000	പിന്നെ ഞാൻ ഒരു വലിയ വെളുത്ത സിംഹാസനവും അതിന്മേൽ ഇരിക്കുന്നവനുമായി കണ്ട്; അവന്റെ മുമ്പിൽനിന്ന് ഭൂമിയും ആകാശവും ഒഴിഞ്ഞുപോയി; അവർക്ക് ഇനി ഇടം കിട്ടിയില്ല.	പിന്നെ ഞാൻ വലിയൊരു വെള്ള സിംഹാസനവും അതിൽ ഇരിക്കുന്നവനെയും കണ്ട്; അവന്റെ സന്നിധിയിൽനിന്ന് ഭൂമിയും ആകാശവും ഓടിപ്പോയി; അവയ്ക്ക് അവിടെ സ്ഥാനമില്ലായിരുന്നു.
353	12.83	52.00	25.00	8.70	4.55	0.852	ഞാൻ മരിച്ചവരെ വലിയവരും ചെറിയവരും ദൈവസന്നിധിയിൽ നില്ക്കുന്നതു കണ്ട്; പുസ്തകങ്ങളും തുറന്നു; മറ്റൊരു പുസ്തകവും തുറന്നു; അത് ജീവപുസ്തകമല്ലോ; പുസ്തകങ്ങളിൽ എഴുതിയിരിക്കുന്നതുപോലെ മരിച്ചവരെ തങ്ങളുടെ പ്രവൃത്തികൾക്കനുസരിച്ച് വിധിച്ചു.	വലിയവരും ചെറിയവരുമായ മരിച്ചവർ സിംഹാസനത്തിന്റെ മുമ്പിൽ നില്ക്കുന്നതു ഞാൻ കണ്ട്; പുസ്തകങ്ങൾ തുറന്നു; ജീവന്റെ പുസ്തകം എന്ന മറ്റൊരു പുസ്തകവും തുറന്നു; പുസ്തകങ്ങളിൽ എഴുതിയിരുന്നതിന് ഒത്തവണ്ണം മരിച്ചവർക്ക് അവർ ചെയ്ത പ്രവൃത്തികൾക്കുള്ള ന്യായവിധി ഉണ്ടായി.
354	11.02	52.94	18.75	6.67	3.57	0.889	കടൽ തനിക്കുള്ള മരിച്ചവരെ ഏല്പിച്ചു; മരണവും പാതാളവും തനിക്കുള്ള മരിച്ചവരെ ഏല്പിച്ചു; അവർ ഓരോരുത്തരും തങ്ങളുടെ പ്രവൃത്തികൾക്കനുസരിച്ച് വിധിക്കപ്പെട്ടു.	സമുദ്രം തന്നിലുള്ള മരിച്ചവരെ ഏല്പിച്ചുകൊടുത്തു; മരണവും പാതാളവും തങ്ങളിലുള്ള മരിച്ചവരെ ഏല്പിച്ചുകൊടുത്തു; അവർ ഓരോരുത്തനും അവനവൻ ചെയ്ത പ്രവൃത്തികൾക്കനുസരിച്ച് ന്യായവിധി ഉണ്ടായി.
355	8.91	36.36	10.00	5.56	3.12	1.000	അപ്പോൾ മരണവും പാതാളവും തീക്കടലിൽ ഇട്ടുകളഞ്ഞു. അത് രണ്ടാമത്തെ മരണം ആകുന്നു.	മരണത്തെയും പാതാളത്തെയും തീപ്പൊയ്കയിൽ തള്ളിയിട്ടു. ഇതു രണ്ടാമത്തെ മരണം.
356	7.81	28.57	8.33	5.00	3.12	1.000	ജീവപുസ്തകത്തിൽ പേരെഴുതിയിരിക്കുന്നത് കാണാത്തവൻ എല്ലാം തീക്കടലിൽ തള്ളിക്കളഞ്ഞു.	ജീവപുസ്തകത്തിൽ പേരെഴുതിക്കാണാത്ത ഏവനെയും തീപ്പൊയ്കയിൽ തള്ളിയിടും.
357	39.83	83.33	58.82	37.50	26.67	0.846	പിന്നെ ഞാൻ പുതിയ ആകാശവും പുതിയ ഭൂമിയും കണ്ട്; ഒന്നാമത്തെ ആകാശവും ഒന്നാമത്തെ ഭൂമിയും ഒഴിഞ്ഞുപോയി; സമുദ്രവും ഇനി ഇല്ലായിരുന്നു.	പിന്നെ ഞാൻ പുതിയ ഒരു ആകാശവും പുതിയ ഒരു ഭൂമിയും കണ്ട്; ഒന്നാമത്തെ ആകാശവും ഒന്നാമത്തെ ഭൂമിയും ഇല്ലാതെ ആയി; സമുദ്രവും ഇനിമേൽ ഇല്ല.
358	18.30	47.06	25.00	13.33	7.14	1.000	ഞാൻ പുതിയ യെരൂശലേം എന്ന വിശുദ്ധനഗരം ഭർത്താവിന് വേണ്ടി അലങ്കരിച്ച മണവാളിയെപ്പോലെ ഒരുങ്ങിയിട്ട് സ്വർഗ്ഗത്തിൽനിന്ന്, ദൈവത്തിന്റെ അടുക്കൽനിന്ന് ഇറങ്ങിവരുന്നത് കണ്ട്.	ഭർത്താവിനായി അണിയിച്ചൊരുക്കിയ മണവാട്ടിയെപ്പോലെ പുതിയ യെരൂശലേം എന്ന വിശുദ്ധനഗരം സ്വർഗ്ഗത്തിൽ, ദൈവസന്നിധിയിൽനിന്ന് തന്നേ, ഇറങ്ങി വരുന്നത് ഞാൻ കണ്ട്.
359	35.68	75.00	56.52	36.36	28.57	0.779	"ഇതാ, ദൈവത്തിന്റെ കൂടാരം മനുഷ്യരുടെ ഇടയിൽ ആകുന്നു; അവൻ അവരോടുകൂടെ വസിക്കും; അവർ അവന്റെ ജനങ്ങളാകും; ദൈവം തന്നേ അവരുടെ ദൈവമായി അവരോടുകൂടെ ഇരിക്കും.	സിംഹാസനത്തിൽനിന്ന് ഒരു മഹാശബ്ദം പറയുന്നതായി ഞാൻ കേട്ടത്: ഇതാ, മനുഷ്യരോടു കൂടെ ദൈവത്തിന്റെ കൂടാരം; അവൻ അവരോടുകൂടെ വസിക്കും; അവർ അവന്റെ ജനമായിരിക്കും; ദൈവം താൻ തന്നെ അവരുടെ ദൈവമായി അവരോടുകൂടെ ഇരിക്കും.
360	4.81	25.00	5.26	2.78	1.47	1.000	ദൈവം അവരുടെ കണ്ണുനീർ ഒക്കെയും തുടച്ചുമാറ്റും; ഇനി മരണം, ദുഃഖം, കരച്ചിൽ, ദുഃഖം എന്നിവയില്ല; മുമ്പത്തെ കാര്യങ്ങൾ കഴിഞ്ഞുപോയി.	അവൻ അവരുടെ കണ്ണിൽ നിന്നു കണ്ണുനീർ എല്ലാം തുടച്ചുകളയും. ഇനിമേൽ മരണമോ ദുഃഖമോ കരച്ചിലോ വേദനയോ ഉണ്ടാവുകയില്ല; മുമ്പിലുണ്ടായിരുന്നത് കഴിഞ്ഞുപോയി.
361	17.29	58.62	17.86	11.11	7.69	1.000	സിംഹാസനത്തിൽ ഇരിക്കുന്നവൻ: "ഇതാ, ഞാൻ സകലവും പുതിയതാക്കുന്നു" എന്നു പറഞ്ഞു. പിന്നെ അവൻ: "ഈ വചനങ്ങൾ വിശ്വാസയോഗ്യവും വിശ്വസ്തവും ആകുന്നു; ഇവ എഴുതുക" എന്നു പറഞ്ഞു.	സിംഹാസനത്തിൽ ഇരിക്കുന്നവൻ എന്നോട് പറഞ്ഞത്: ഇതാ, ഞാൻ സകലവും പുതിയതാക്കുന്നു. അവൻ എന്നോട് പറഞ്ഞത്: എഴുതുക; ഈ വചനം വിശ്വാസയോഗ്യവും സത്യവും ആകുന്നു.
362	9.36	40.91	14.29	5.00	2.63	1.000	പിന്നെ അവൻ എന്നോട്: "അതെ, ഞാൻ ആൽഫയും ഒമേഗയും ആരംഭവും അവസാനവും ആകുന്നു; ദാഹിക്കുന്നവന് ഞാൻ ജീവജലത്തിന്റെ ഉറവിൽനിന്ന് സൌജന്യമായി കുടിക്കുവാൻ തരും.	പിന്നെയും അവൻ എന്നോട് അരുളിച്ചെയ്തത്: അത് സംഭവിച്ചുതീർന്നു; ഞാൻ അല്ഫയും ഓമേഗയും ആദിയും അന്തവും ആകുന്നു; ദാഹിക്കുന്നവന് ജിവനീരുറവിൽ നിന്നു സൗജന്യമായി ഞാൻ കൊടുക്കും.
363	9.67	46.15	16.67	4.55	2.50	1.000	വിജയിക്കുന്നവന് എല്ലാം അവകാശമായി ലഭിക്കും; ഞാൻ അവന്റെ ദൈവവും അവൻ എന്റെ പുത്രനും ആയിരിക്കും.	ജയിക്കുന്നവൻ എല്ലാം അവകാശമാക്കും; ഞാൻ അവന് ദൈവവും അവൻ എനിക്ക് മകനുമായിരിക്കും.
364	2.34	42.31	2.00	1.04	0.54	0.891	ഭീരുക്കൾ, അവിശ്വാസികൾ, മ്ലേച്ഛതയുള്ളവർ, കൊലപാതകന്മാർ, വ്യഭിചാരം ചെയ്യുന്നവർ, മന്ത്രവാദികൾ, വിഗ്രഹാരാധികൾ, ഭോഷ്കുപറയുന്നവർ എല്ലാവരും രണ്ടാമത്തെ മരണമായ തീയും ഗന്ധകവും കത്തുന്ന കടലിൽ പങ്കുള്ളവർ ആകുന്നു.	എന്നാൽ ഭീരുക്കൾക്കും, അവിശ്വാസികൾക്കും, അറപ്പുണ്ടാക്കുന്നവർക്കും, കുലപാതകന്മാർക്കും, ദുർന്നടപ്പുകാർക്കും, ക്ഷുദ്രക്കാർക്കും, ബിംബാരാധികൾക്കും, ഭോഷ്കുപറയുന്ന ഏവർക്കും ഉള്ള പങ്ക്, തീയും ഗന്ധകം കത്തുന്ന തീപൊയ്കയിലത്രെ; ഇതു രണ്ടാമത്തെ മരണം.
365	9.35	53.57	18.52	3.85	2.00	1.000	അവസാനത്തെ ഏഴ് ബാധകളാൽ നിറഞ്ഞ ഏഴ് കലശം ഉള്ള ഏഴ് ദൂതന്മാരിൽ ഒരുവൻ വന്നു എന്നോട്: "ഇതാ, വരിക; ഞാൻ കുഞ്ഞാടിന്റെ മണവാളിയായ മണവാളിയെ നിനക്ക് കാണിച്ചുതരാം" എന്നു പറഞ്ഞു.	അന്ത്യബാധകൾ ഏഴും നിറഞ്ഞ ഏഴ് പാത്രങ്ങൾ ഉണ്ടായിരുന്ന ഏഴ് ദൂതന്മാരിൽ ഒരുവൻ എന്റെ അടുക്കൽ വന്നു പറഞ്ഞത്: "ഇവിടെ വരിക, ഞാൻ കുഞ്ഞാടിന്റെ കാന്തയാകുവാനുള്ള മണവാട്ടിയെ കാണിച്ചുതരാം."
366	16.61	61.90	30.00	15.79	5.56	0.827	അവൻ എന്നെ ആത്മാവിൽ വലിയതും ഉയരമുള്ളതുമായ ഒരു മലയിൽ കൊണ്ടുപോയി, ദൈവത്തിന്റെ അടുക്കൽനിന്ന് സ്വർഗ്ഗത്തിൽനിന്ന്, വിശുദ്ധനഗരം യെരൂശലേം, സ്വർഗ്ഗത്തിൽനിന്ന് ഇറങ്ങിവരുന്നതായി എനിക്ക് കാണിച്ചു.	അവൻ എന്നെ ആത്മാവിൽ ഉയർന്നതും വലിയതും ആയ ഒരു മലയിൽ കൊണ്ടുപോയി, വിശുദ്ധ യെരൂശലേമെന്ന വലിയ നഗരം സ്വർഗ്ഗത്തിൽനിന്ന്, ദൈവസന്നിധിയിൽനിന്ന് തന്നേ, ദൈവമഹത്വത്തോടെ ഇറങ്ങി വരുന്നത് എനിക്ക് കാണിച്ചുതന്നു.
367	10.15	44.44	12.50	7.14	4.17	0.895	അതിന്റെ തിളക്കം വളരെ വിലയേറിയ രത്നവും മിന്നുന്ന അരിക്കല്ലുപോലെയും ആയിരുന്നു.	അതിന്റെ ജ്യോതിസ്സ് ഏറ്റവും വിലയേറിയ രത്നത്തിന് തുല്യമായി സ്ഫടികസ്വച്ഛമായുള്ള സൂര്യകാന്തംപോലെ ആയിരുന്നു.
368	2.35	20.83	2.17	1.14	0.60	1.000	അതിന് വലിയതും ഉയർന്നതുമായ മതിലുണ്ടായിരുന്നു; കിഴക്ക് മൂന്നു വാതിലുകൾ, വടക്ക് മൂന്നു വാതിലുകൾ, തെക്ക് മൂന്നു വാതിലുകൾ, പടിഞ്ഞാറ് മൂന്നു വാതിലുകൾ, പന്ത്രണ്ട് വാതിലുകൾ.	അതിന് വലിയ ഉയരമുള്ള മതിലും പന്ത്രണ്ട് വാതിലുകളും, വാതിലുകളിൽ പന്ത്രണ്ട് ദൂതന്മാരും ഉണ്ട്; യിസ്രായേൽ മക്കളുടെ പന്ത്രണ്ട് ഗോത്രങ്ങളുടെയും പേരുകൾ വാതിലുകളിൽ കൊത്തീട്ടും ഉണ്ടായിരുന്നു.
369	2.65	7.69	4.17	2.27	1.25	0.857	വാതിലുകളിൽ പന്ത്രണ്ട് ദൂതന്മാർ ഉണ്ടായിരുന്നു; വാതിലുകളിൽ യിസ്രായേൽ ഗോത്രത്തിന്റെ പന്ത്രണ്ട് ഗോത്രങ്ങളുടെ പേരുകളും എഴുതിയിരുന്നു.	കിഴക്ക് മൂന്നു വാതിലുകൾ, വടക്കു മൂന്നു വാതിലുകൾ, തെക്ക് മൂന്നു വാതിലുകൾ പടിഞ്ഞാറു മൂന്നു വാതിലുകൾ.
370	27.38	64.29	38.46	25.00	9.09	1.000	നഗരത്തിന്റെ മതിലിന് പന്ത്രണ്ട് അടിസ്ഥാനക്കല്ലുകൾ ഉണ്ടായിരുന്നു; അവയിൽ കുഞ്ഞാടിന്റെ പന്ത്രണ്ട് അപ്പൊസ്തലന്മാരുടെ പന്ത്രണ്ട് പേരുകളും എഴുതിയിരുന്നു.	നഗരത്തിന്റെ മതിലിന് പന്ത്രണ്ട് അടിസ്ഥാനങ്ങളും അവയിൽ കുഞ്ഞാടിന്റെ പന്ത്രണ്ട് അപ്പൊസ്തലന്മാരുടെ പേരുകളും ഉണ്ട്.
371	15.58	58.33	18.18	10.00	5.56	1.000	എന്നോട് സംസാരിച്ച ദൂതൻ നഗരത്തെയും അതിന്റെ വാതിലുകളെയും മതിലിനെയും അളക്കുവാൻ ഒരു പൊന്നുകോൽ പിടിച്ചിരുന്നു.	എന്നോട് സംസാരിച്ചവന് നഗരത്തെയും അതിന്റെ വാതിലുകളെയും അതിന്റെ മതിലിനെയും അളക്കേണ്ടതിന് ഒരു സ്വർണ്ണകോൽ ഉണ്ടായിരുന്നു.
372	23.11	54.17	30.43	18.18	9.52	1.000	നഗരത്തിന്റെ വീതിയും വീതിയും നീളവും സമമായിരുന്നു. അവൻ ആ വടികൊണ്ട് നഗരത്തെ അളന്നു; അതിന്റെ നീളവും വീതിയും ഉയരവും സമമായിരുന്നു; അത് രണ്ടായിരം ഇരുനൂറ് കിലോമീറ്റർ ആയിരുന്നു.	നഗരം സമചതുരമായി കിടക്കുന്നു; അതിന്റെ വീതിയും നീളവും സമം. അളവുകോൽകൊണ്ട് അവൻ നഗരത്തെ അളന്നു; ആയിരത്തിരുനൂറ് നാഴിക; അതിന്റെ നീളവും വീതിയും ഉയരവും സമം തന്നേ.
373	5.98	45.45	10.00	5.56	3.12	0.635	അവൻ അതിന്റെ മതിലിനെ അളന്നപ്പോൾ അത് മനുഷ്യന്റെ അളവിനനുസരിച്ച് നൂറ്റിനാല്പത്തിനാലു മുഴം ആയിരുന്നു.	അവൻ അതിന്റെ മതിലും അളന്നു; നൂറ്റിനാല്പത്തിനാല് മുഴം ഘനം; മനുഷ്യന്റെ അളവിന് എന്നുവച്ചാൽ ദൂതന്റെ അളവിന് തന്നേ.
374	3.67	15.38	4.17	2.27	1.25	1.000	അതിന്റെ മതിൽ എക്സ്ട്രാക്സൈൽ കല്ലുകൊണ്ട് നിർമ്മിച്ചതായിരുന്നു; നഗരം ശുദ്ധമായ നാരങ്ങനിറം പോലെയുള്ള ശുദ്ധമായ നാരങ്ങനിറമായിരുന്നു.	മതിലിന്റെ പണി സൂര്യകാന്തവും നഗരം സ്വച്ഛസ്ഫടികത്തിനൊത്ത തങ്കവും ആയിരുന്നു.
375	5.58	45.00	5.26	2.78	1.47	1.000	പടിപ്പുരയുടെ മതിലിന്റെ അടിസ്ഥാനം സകലവിധ രത്നങ്ങളാലും അലങ്കരിച്ചതായിരുന്നു; ഒന്നാമത്തെ അടിസ്ഥാനം വാത്സർമരം, രണ്ടാമത്തേത് ഇന്ദ്രൻ, മൂന്നാമത്തേത് ചന്ദ്രക്കല്ല്ല്, നാലാമത്തേത് മർമതരം,	മതിലിന്റെ അടിസ്ഥാനങ്ങൾ സകലവിധ രത്നങ്ങളുംകൊണ്ട് അലങ്കരിച്ചിരുന്നു; ഒന്നാം അടിസ്ഥാനം സൂര്യകാന്തം രണ്ടാമത്തേത് നീലരത്നം, മൂന്നാമത്തേതു മാണിക്യം, നാലാമത്തേത് മരതകം,
376	8.61	66.67	30.43	2.27	1.19	1.000	അഞ്ചാമത്തേത് ഗോമേദാം, ആറാമത്തേത് പത്തമരാം, ഏഴാമത്തേത് സുവർണ്ണക്കല്ലുകൾ, എട്ടാമത്തേത് സ്ഫടികം, ഒമ്പതാമത്തേത് പുഷ്ഫരാം, പത്താമത്തേത് വൈദൂരാം, പതിനൊന്നാമത്തേത് സുന്ദി, പന്ത്രണ്ടാമത്തേത് സുന്ദി.	അഞ്ചാമത്തേത് സ്ഫടികക്കല്ല്, ആറാമത്തേത് ചുവപ്പുകല്ല്, ഏഴാമത്തേത് ചന്ദ്രകാന്തം, എട്ടാമത്തേത് ഗോമേദകം, ഒമ്പതാമത്തേത് പുഷ്യരാഗം, പത്താമത്തേത് വൈഡൂര്യം, പതിനൊന്നാമത്തേത് പത്മരാഗം, പന്ത്രണ്ടാമത്തേത് സുഗന്ധിരത്നം.
377	7.44	50.00	11.76	3.12	1.67	1.000	പന്ത്രണ്ട് ഗോപുരങ്ങൾ പന്ത്രണ്ട് മുത്ത് ആയിരുന്നു; ഓരോ ഗോപുരത്തിനും ഓരോ മുത്ത് ഉണ്ടായിരുന്നു; നഗരത്തിന്റെ തെരുവ് ശുദ്ധിയുള്ള നാരങ്ങയെപ്പോലെ ശുദ്ധമായിരുന്നു.	പന്ത്രണ്ട് വാതിലുകളൂം പന്ത്രണ്ട് മുത്ത്; ഓരോ വാതിലും ഓരോ മുത്തുകൊണ്ടുള്ളതും നഗരത്തിന്റെ വീഥികൾ സ്വച്ഛസ്ഫടികത്തിന് തുല്യമായ തങ്കവും ആയിരുന്നു.
378	10.07	60.00	21.43	3.85	2.08	1.000	ഞാൻ നഗരത്തിൽ ദൈവാലയം കണ്ടില്ല; എന്തെന്നാൽ, സർവ്വശക്തനായ കർത്താവായ ദൈവവും കുഞ്ഞാടും അതിന്റെ മന്ദിരം ആകുന്നു.	ഒരു ആലയവും നഗരത്തിൽ ഞാൻ കണ്ടില്ല; സർവ്വശക്തനായ ദൈവമായ കർത്താവും കുഞ്ഞാടും അതിന്റെ ആലയം ആകുന്നു.
379	5.82	25.00	6.67	3.57	1.92	1.000	നഗരത്തിന് പ്രകാശിപ്പിക്കുവാൻ സൂര്യനോ ചന്ദ്രനോ ആവശ്യമില്ല; ദൈവത്തിന്റെ തേജസ്സ് അതിനെ പ്രകാശിപ്പിക്കുന്നു; കുഞ്ഞാട് അതിന്റെ വിളക്ക് ആകുന്നു.	ദൈവതേജസ്സ് നഗരത്തെ പ്രകാശിപ്പിച്ചിരുന്നതുകൊണ്ട് അതിൽ സൂര്യന്റേയോ ചന്ദ്രന്റേയോ ആവശ്യമില്ലായിരുന്നു; കുഞ്ഞാടും അതിന്റെ വിളക്കു ആകുന്നു.
380	52.40	84.62	66.67	45.45	40.00	0.926	ജാതികൾ അതിന്റെ വെളിച്ചത്തിൽ നടക്കും; ഭൂമിയിലെ രാജാക്കന്മാർ തങ്ങളുടെ മഹത്വവും ബഹുമാനവും അതിൽ കൊണ്ടുവരും.	രക്ഷിയ്ക്കപ്പെട്ട ജാതികൾ അതിന്റെ വെളിച്ചത്തിൽ നടക്കും; ഭൂമിയിലെ രാജാക്കന്മാർ അവരുടെ മഹത്വവും ബഹുമാനവും അതിലേക്ക് കൊണ്ടുവരും.
381	12.26	62.50	14.29	8.33	5.00	0.882	അവിടെ രാത്രി ഇല്ലായ്കയാൽ അതിന്റെ വാതിലുകൾ പകൽമുഴുവൻ അടച്ചിട്ടില്ല.	അതിന്റെ വാതിലുകൾ പകൽക്കാലത്ത് അടയ്ക്കുകയില്ല; രാത്രി അവിടെ ഇല്ലല്ലോ.
382	32.17	85.71	50.00	20.00	12.50	1.000	ജാതികളുടെ മഹത്വവും ബഹുമാനവും അവർ അതിൽ കൊണ്ടുവരും.	അവർ ജാതികളുടെ മഹത്വവും ബഹുമാനവും അതിലേക്ക് കൊണ്ടുവരും.
383	5.75	29.41	6.25	3.33	1.79	1.000	എന്നാൽ അശുദ്ധമായതൊന്നും, മ്ലേച്ഛതയും ഭോഷ്കും പ്രവർത്തിക്കുന്നതൊന്നും അതിൽ കടക്കയില്ല; കുഞ്ഞാടിന്റെ ജീവപുസ്തകത്തിൽ എഴുതിയിരിക്കുന്നവർ അല്ലാതെ മറ്റാരും അതിൽ കടക്കയില്ല.	കുഞ്ഞാടിന്റെ ജീവപുസ്തകത്തിൽ പേർ എഴുതിയിരിക്കുന്നവരല്ലാതെ അശുദ്ധി ഉണ്ടാക്കുന്നതോ, ഏതെങ്കിലും ചതിവോ മ്ലേച്ഛതയോ പ്രവർത്തിക്കുന്നതോ ആയ ഒന്നും തന്നെ അതിൽ കടക്കുകയില്ല.
384	23.90	53.85	33.33	18.18	10.00	1.000	പിന്നെ അവൻ ദൈവത്തിന്റെയും കുഞ്ഞാടിന്റെയും സിംഹാസനത്തിൽനിന്ന് പുറപ്പെടുന്ന ശുഭ്രവസ്ത്രംപോലെ ശുദ്ധിയുള്ള ജീവജലത്തിന്റെ നദിയെ എനിക്ക് കാണിച്ചു.	പിന്നെ അവൻ ദൈവത്തിന്റെയും കുഞ്ഞാടിന്റെയും സിംഹാസനത്തിൽ നിന്നും പുറപ്പെടുന്ന പളുങ്കുപോലെ നിർമ്മലമായ ജീവജലനദി എന്നെ കാണിച്ചു.
385	12.68	45.83	13.04	9.09	4.76	1.000	നഗരത്തിന്റെ തെരുവിന്റെ നടുവിൽ, നദിയുടെ ഇരുവശത്തും പന്ത്രണ്ട് ഇനം ഫലം കായ്ക്കുന്ന ജീവവൃക്ഷം ഉണ്ടായിരുന്നു; അത് മാസംതോറും ഫലം കായ്ക്കുന്നു; ആ വൃക്ഷത്തിന്റെ ഇല ജീവനുവേണ്ടി ഉപയോഗപ്പെടുന്നു.	അതിന്റെ വിധിയുടെ നടുവിൽ നദിയ്ക്ക് ഇക്കരെയും അക്കരെയും ജീവവൃക്ഷം ഉണ്ടായിരുന്നു; അത് പന്ത്രണ്ടുവിധം ഫലം കായിച്ച് മാസംതോറും അതത് ഫലം കൊടുത്തിരുന്നു; വൃക്ഷത്തിന്റെ ഇലകൾ ജാതികൾക്ക് രോഗശാന്തിക്കു നൽകിയിരുന്നു.
386	17.71	72.73	30.00	22.22	12.50	0.635	ഇനി ഒരു ശാപവും ഇല്ല; ദൈവത്തിന്റെയും കുഞ്ഞാടിന്റെയും സിംഹാസനം നഗരത്തിൽ ഇരിക്കും.	യാതൊരു ശാപവും ഇനി ഉണ്ടാകയില്ല; ദൈവത്തിന്റെയും കുഞ്ഞാടിന്റെയും സിംഹാസനം അതിൽ ഇരിക്കും; അവന്റെ ദാസന്മാർ അവനെ സേവിക്കും.
387	7.96	43.75	13.33	3.57	1.92	1.000	അവന്റെ ദാസന്മാർ അവനെ സേവിക്കും; അവന്റെ മുഖം അവർ കാണും; അവന്റെ നാമം അവരുടെ നെറ്റിയിൽ ഇരിക്കും.	അവർ അവന്റെ മുഖംകാണും; അവന്റെ പേർ അവരുടെ നെറ്റിയിൽ ഉണ്ടായിരിക്കും.
388	6.41	50.00	13.33	3.57	1.92	0.779	അവിടെ രാത്രി ഇനി ഉണ്ടാകയില്ല; കർത്താവായ ദൈവം അവരുടെ മേൽ പ്രകാശിക്കും; അവർ എന്നെന്നേക്കും രാജാക്കന്മാർ ആകും.	ഇനി രാത്രി അവിടെ ഉണ്ടാകയില്ല; ദൈവമായ കർത്താവ് അവർക്ക് പ്രകാശം നൽകുന്നതുകൊണ്ട് വിളക്കിന്റെ വെളിച്ചമോ സൂര്യപ്രകാശമോ അവർക്ക് ആവശ്യമില്ല. അവർ എന്നെന്നേക്കും വാഴും.
