Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
204	20.38	59.09	27.91	14.29	7.32	1.000	Maabaho nihulika dizi kulu kulawa kuulanga wolonga, "Mbona sambi ulohozi na udahi na Ufalume wa Mulungu wetu weza, na udahi wa Chilisito wake. Kwaviya imgana wa ndugu zetu kasegezigwa hasi, yoyawavilizila sambi na imisi haulongozi ha Mulungu wetu.	Maabaho nihulika dizi kulu kuulanga, dolonga, "Sambi, ulopozi na ludabwa na ufalume wa Mulungu wetu wiza na udahi wa ija yoyasaguligwe kuwa Mulopozi. Kwaviya ija yowalongeleza ndugu zetu misi na chilo kasigwa hasi.
205	6.64	42.86	15.00	2.63	1.39	0.953	Nawo wamshindila kwa damu ya Mwana wa Ng'hondolo na kwa mbuli ya usindila wawo. Hawamulondile ugima wawo mbaka wabagame.	Ndugu zetu wamuhuma kwa ludabwa lwa damu ya Mwanang'hondolo na kwa usindila uwaulavile, kwaviya hawaugesile bule ugima wawo hata kudanganika.
206	11.27	52.78	22.86	8.82	1.52	1.000	Ivo sekemwanywe, mweye kuulanga na waja wose weli umo. Mbali kezagaya ng'hani isi na bahali! Kwaviya Lufyende kahulumukila mweye, kana ludoko ng'hani, kwaviya kavimanya kuwa siku zake zifika chidogo."	Ivo deng'helela weye ulanga na mweye wose womukala umo. Mbali mwizagaya mweye isi na bahali, kwaviya ija Mwihi kawahumulukilani nayo kamemwa na ludoko kwaviya kavimanya kuwa lusita lusigale ludodo."
207	7.47	43.75	13.33	3.57	1.92	0.939	Viyahulike lung'husesa lukulu lwa diyelo kuwa hulongoligwa mwiisi, lumsondelela mwanamke ija yoyamulavile mwana imwana.	Lusita ulo nhulanyika vidiwonile kuwa jasigwa mwiisi, jandusa kumuwinga mwanamke ija yaibasule mwana wa chilume.
208	7.78	37.14	14.71	6.06	1.56	0.918	Mbali mwanamke ija kapegwa mbeho ziidi za nzige kulu, muladi yanduse kukimbila mbaka hanhu hoyaitandile muichuwala. Uko kowichigwa lusita lumwe na miyaka midi na nusu, mbaka siku ija nzige haileke kufika.	Mbali mwanamke ija keng'higwa mabawa maidi yoyalingile fana viya mabawa ya mhungu mkulu, muladi yapate kuguluka yahite kudibwilingu hanhu hake hoyasasaliligwe, kondayakale goya kwa lusita lwa miyaka mitatu na nusu, kutali na nhulanyika ijo.
209	6.44	40.00	10.53	2.78	1.47	1.000	Maabaho nzogolo ija ikalava mazi fana lwanda muumulomo wake, yamwitila mwanamke ija na kumgwila fana mazi ya mazi.	Maabaho nhulanyika dideka mazi mengi fana lwanda, yamsondelela mwanamke ija kuchisogo muladi yamkulule.
210	5.22	36.00	8.33	2.17	1.14	1.000	Mbali isi imtanza mwanamke ija, ivugula mulomo wake na kumemeza ulwanda wa dilamba ulung'husesa ulung'husesa ulung'husesa ulung'husesa ulung'husesa ulung'husesa ulung'husesa ulung'husesa umlomo wake.	Mbali isi imtaza mwanamke ija kwa kuigubula fana mulomo, na kuyamela mazi yayo yalawile muna umulomo wa nhulanyika.
211	14.54	46.67	24.14	10.71	3.70	1.000	Maabaho chinyamkela kang'halila chinyamkela ija mwanamke ija, kasegela kuibishila na wanhu wamwenga wa mwanamke ija, wanhu waja wowategeleza malagilizo ya Mulungu na kusola usindila wa Yesu Chilisito.	Nhulanyika dimwihila mwanamke ija na dihita kwiitowa ng'hondo na welesi wa mwanamke ija, ni waja wose wotegeleza ndagilizi za Mulungu na kulava usindila wa Yesu.
212	2.66	29.55	2.33	1.19	0.61	1.000	Mkulu ija kakala ukanhamiza mwiichuwala ya lung'husesa lwa bahali. Niyawona chinyamkela yolawa mwiingalawa. Chinyamkela iyo kakala na mazisi longo na saba, na muna yamabwe yayo kodaha kombelo longo na mfalume, na muna iditwi dimwe na zina da kumuliga Mulungu.	Na maabaho nidiwona ng'onyo kali dodilawa muna ibahali, dili na matwi saba na mhembe longo, chila mhembe ikala na kombelo na chila ditwi jake jandikigwa ligo kwa Mulungu.
213	9.01	37.14	11.76	6.06	3.12	0.944	Mndewa ija yondamuwone yalinga nzige, mbali migulu yake ikala fana ya mbeyu, na iditwi jake fana da ng'hondolo. Chinyamkela ija kamwing'ha chinyamkela udahi wake, na ngolole wake na udahi mkulu.	Ding'onyo dikali ijo donidiwone dikala fana dubu, migulu yake fana chizongo na mulomo wake fana wa simba. Nhulanyika dung'hu diya diding'ha ding'onyo dikali ijo ludabwa lwake na chigoda cha chifalume chake na udahi mkulu.
214	6.54	35.71	18.52	7.69	2.00	0.651	Imwe wa matwi ya chinyamkela kakala fana yang'hali na chibende chonda yamkome, mbali chibende chonda yamkome kahona. Wanhu wose wa isi wazanywa na wamsondelela chinyamkela.	Ditwi dimwe da diya ding'honyo dikali diwoneka kuwa dilumizigwa ng'hani, mbali chilonda chikala chikulu ng'hani cha kudumbiza chochigala ifa mbali chilonda icho chihonile. Wanhu wose muna isi wazanywa na ding'onyo dikali ijo na kudisondelela ding'onyo dikali ijo.
215	15.92	48.48	25.00	12.90	6.67	0.886	Wanhu wamwinamila dibwe ijo kwaviya dibwe diyagalile udahi wake kwa chinyamkela. Wamuwinamila na wamwinamila chinyamkela na walonga, "Yelihi yeli fana na chinyamkela ino? Yelihi yonda yadaha kumwinza?"	Wanhu wose waditumbalila mavindi nhulanyika diya muladi waditambikile kwaviya dilava udahi wake kwa ding'onyo ijo, iviya waditambikila diya ding'onyo na walonga, "Yelihi yalingile fana ding'honyo dino? Yelihi yodaha kutenda ng'hondo najo?"
216	20.23	63.64	42.86	25.00	10.53	0.695	Na chinyamkela kaweng'higwa kulonga mbuli za kudigula na kumuliga Mulungu. Kaweng'higwa udahi wa kuulongozi wa miisi makumi mane na midi.	Ng'onyo dikali diya dilekeliligwa kulonga mbuli za magoda na kumuliga Mulungu. Iviya dilekeleligwa kuwa na udahi wa kutenda usang'hano wake kwa lusita lwa miyezi malongo mane na midi.
217	12.15	55.56	23.53	6.25	3.33	0.946	Behi na kandusa kumuliga Mulungu, komuliga zina jake na kaye yake na waja wose weli kuulanga.	Ivo ng'onyo dikali ijo jandusa kumuliga Mulungu na kudiliga zina jake na hanhu hoyokala na wose wowokala kuulanga.
218	8.69	50.00	17.24	3.57	1.85	1.000	Na kalonjelwa kusola vita na wanhu welile wa Mulungu na kuwapuluta. Kaweng'higwa udahi wa kulava wanhu wa ziisi zose na ziisi zose na ulonzi wose na ziisi zose.	Keng'higwa udahi wa kutenda ng'hondo na wanhu wa Mulungu na kuwahuma. Iviya keng'higwa udahi kwa wanhu wa chila kabila na chila isi na chila ulonzi na chila welesi.
219	15.75	38.46	20.00	12.50	8.70	0.926	Wanhu wose weli mwiisi wezatambikila chinyamkela iyo, wanhu wose welibule zina zawo zikwandikiligwa muna ichitabu cha ugima cha Mwana Mhinza yoyakopoligwe kusongela kwandusigwa isi.	Wanhu wose wowokala muna isi wezaditumbalila mavindi muladi waditambikile ding'onyo ijo, waja mazina yayo hayandikigwe muna ichitabu cha ugima cha Mwanang'hondolo yachinjigwe ing'hali kulumbigwa isi yose.
220	15.62	50.00	28.57	8.33	5.00	1.000	Yeli na magutwi ya kuhulika, nayahulike.	One munhu yahawa na magutwi nayahulike.
221	4.19	35.14	8.33	1.43	0.74	1.000	Na munhu yoyose yolondeka kusang'hanilwa kuwa mchifungo, kezahungigwa kuwa mchifungo. Munhu yoyose yolonda kukomigwa kwa mwele, kolondeka kukomigwa kwa mwele. Baho ni hanhu hano muladi watamu wa Mulungu wasang'hanile na uhuwilo wawo.	Munhu yolondeka kusoligwa mateka, kezasoligwa. Munhu yolondeka kukomigwa kwa zele, kezakomigwa. Ivo wanhu wa Mulungu wolondeka wafunye umoyo na wahuwile.
222	4.67	36.36	4.76	2.50	1.32	0.956	Maabaho niwona chinyamkela imwenga kokwela kuchanyha kulawa mwiisi. Kaila na nyanga mbili fana mwana ng'hondolo, mbali kalonga fana dibwe.	Maabaho nidiwona ng'onyo dimwenga, kulawa muna isi, najo dikala na mhembe mbili fana mhembe za mwanang'hondolo, dilonga fana nhulanyika.
223	3.67	42.86	11.11	3.85	2.00	0.472	Na chinyamkela kangudita udahi wose wa chinyamkela wa mwanduso kwa ichimu chake. Kawalongela wanhu wose weli mwiisi wamtogolele chinyamkela wa mwanduso, chinyamkela ija yoyakalile inoga.	Nayo kakala na udahi wose kulawa kwa ng'onyo dikali diya da mwanduso. Na kasang'hanila udahi wose wa ding'onyo dikali diya da mwanduso hanhu hake, kaiwangiliza isi na wanhu wose wokala umo waditumbalile mavindi ng'onyo dikali diya da mwanduso dodikalile na chilonda chikulu ng'hani chochigala ifa chochihonile.
224	5.04	30.00	5.26	2.78	1.47	1.000	Na yeye katenda unzonza mkulu na vilaguso ng'hani, mbaka kawatenda moto hulumuka kulawa kuulanga kwiisi wanhu viwakalile wowona.	Ivo ng'onyo diya dikali dekaidi ditenda mauzauza ya kwazanya na ditenda moto uhulumuke muiisi kulawa kuulanga haulongozi ha wanhu.
225	3.08	39.39	3.12	1.61	0.83	0.859	Kwa ichimu cha mauzauza yoyapegelezigwe kutenda kwa chinyamkela wa chinyamkela wa mwanduso, kawadesa wanhu weli mwiisi. Kawalongela wanhu waigole chinyamkela wa chinyamkela ija yoyakomigwe kwa mwele, mbali kakala mkomu.	Kawavwizila wakalizi wa mwiisi kwa nzila ya mauzauza viyadahizigwe kulagusa hanhu ha ding'onyo dikali diya da mwanduso. Yoyawalongele wanhu wa isi watende nyang'hiti kwa hishima ya diya ding'honyo dilumizigwe kwa zele, mbali kagendelela kuwa mgima.
226	3.65	28.00	4.17	2.17	1.14	0.887	Na chinyamkela kaweng'higwa kuweng'ha lukuli lwa sanzia da chinyamkela wa mwanduso, mbaka chinyamkela yalonge na kuwaguma wanhu wose wolema kuwinamila sanzia da chinyamkela.	Maabaho ng'onyo dikali diya dekaidi ding'higwa udahi wa kutenda nyang'hiti ya ding'onyo dikali diya da mwanduso dihumule muladi dilonge na kuwatenda wanhu wose walemile kuditumbalila mavindi wakomigwe.
227	10.32	45.16	20.00	10.34	1.79	0.908	Na kawalongela wanhu wose, wadodo na wakulu, waja na ngayengaye, waja na watumigwa, wawichigwe dazabibu muna iditwi jake da kulume hebu muna ichigoda chake cha kulume,	Iviya kawawangiliza wanhu wose, wanhu wohishimigwa na wanhu hawahishimigwa, wene vinhu vingi na ngayengaye, wanhu wailegehe na watumwa, wekigwe chilaguso kuna yamakono yawo ya kulume hebu muna ivihanga vawo,
228	10.17	55.56	23.08	4.00	2.08	1.000	Na munhu yoyose sekeyalawile bule kugula wala kuchuuza chinhu, ila munhu iyo yeli na chilaguso, iyo zina da chinyamkela hebu chilaguso cha zina jake.	muladi munhu yoyose sekeyadahe kugula hebu kuchuuza chinhu ila yawe na chilaguso chiya, zina da ng'onyo diya hebu peta ya zina jake.
229	5.11	51.52	12.50	1.61	0.83	0.941	Munhu yahawa na hakili nayali na hakili yavimanye lamba da chinyamkela, kwaviya ni lamba da munhu, na lamba jake ni magana malongo masita sita na masita sita na masita sita.	Hano holondeka ubala. Munhu yoyose yeli na nzewele yavimanye talakimu zoziilinga na zina da ng'onyo dikali diya, kwaviya talakimu ija ni ya munhu. Nayo ni magana sita malongo sita na sita.
230	13.75	44.44	18.18	9.30	4.76	1.000	Maabaho niwalola, nikala haulongozi ha niye, nakahona Mwana Ng'hondolo kema muna Ulugongo lwa Saimoni. Yeye hamwe na wanhu magana malongo mane na malongo mane na mane weli na zina da Mwana Ng'hondolo na zina da Tati yake diandikiligwe muna yamagutwi yawo.	Maabaho nilola, kukala na Mwanang'hondolo yemile muna Ulugongo lwa Sayuni kakala na wanhu laki imwe na alufu malongo mane, wene zina jake na zina da Tati yake jandikigwa muna ivihanga vawo.
231	20.20	59.46	33.33	14.29	5.88	1.000	Na nihulika dizi kulu kulawa kuulanga fana dizi da mazi makulu dodita kwa dizi kulu, na dizi fana da ng'huwa ya ng'huwa. Dizi dindihulika dikala fana dizi da wanhu woziimba ngayenzi woziimba nhungo zawo.	Na nihulika dizi kulawa kuulanga, fana dizi da mazi mengi yokuluma, na fana dizi da ng'huwa ng'hulu. Na dizi ijo donidihulike dikala fana dizi da watowa maputikalanga wowotowa maputikalanga yawo.
232	10.42	51.16	16.67	7.32	2.50	0.933	Nawo wimba wila wila imwenga haulongozi ha chitala cha Mulungu, na haulongozi ha vinhu vihile vine na walala. Habule munhu yadahile kufundiza wila ija, ila waja wanhu magana malongo mane na magana malongo mane na wane, wohandigwe mwiisi.	Wemba wila wa sambi haulongozi ha chigoda cha chifalume, na haulongozi ha viumbe waja wane weli na ugima na waja walala. Na habule munhu yadahile kuifunza wila uja, mbali waja laki imwe na alufu alubaini na nne, wowakomboligwe kulawa muna isi.
233	9.24	41.86	14.29	4.88	2.50	1.000	Wanhu wano ni wanhu waja wohambe wadita uhasanyi na wanaake, kwaviya wakala mhembele. Wamuwinza Mwana wa Nguluwi hohose hohose hohose haja. Wanhu wano walokoligwa kulawa mwiisi, wakala fana mafuza ya mwanduso kwa Mulungu na kwa Mwana wa Nguluwi.	Wanhu wano wawo waja hawanaibandama na wanaake ng'o, kwaviya waika goya. Wano wawo womsondelela Mwanang'hondolo chila hoyohita. Wano wawo wowakomboligwe hagati ya wanhu muladi wawe fana nhosa ya malimbulo kwa Mulungu na kwa Mwanang'hondolo.
234	4.50	27.27	5.00	2.78	1.56	0.913	Na habule uvwizi muumulomo wawo, na hawakalile na uhasanyi.	Na hawahulikike hata siku dimwe wolonga uvwizi. Kwaviya wabule ubananzi.
235	18.50	50.00	24.39	12.50	7.69	1.000	Maabaho niwona msang'hani imwenga kolonga kuulanga. Yeye kakala na Mbuli Inogile ya siku zose ya kuwapetela wanhu weli mwiisi Mbuli Inogile ya kuwapetela, wanhu wa ziisi zose na ziisi zose na ziisi zose na ulonzi wose na wanhu wose.	Maabaho niwona msenga wa kuulanga imwenga kozumha kuulanga yahawa na Mbuli Inogile ya siku zose, yaipete kwa wanhu wose wokala muna isi, na zisi zose na makabila yose na welesi na ulonzi wose,
236	27.67	65.62	41.94	23.33	10.34	0.969	Kaguta nyangi kwa dizi kulu, "Mtegeleni Mulungu na kumwing'ha utunhizo, kwaviya lusita lufika lwaye lwa kutagusa. Mwinze iyo yoyalumbile kuulanga na isi na bahali va mazi."	kalonga kwa dizi kulu, "Muhulikeni Mulungu na mumtunhize yeye, kwaviya lusita lwake lwa kutagusa lufika. Mtoseleni yeye yalumbile ulanga na isi na bahali na nzasa za mazi."
237	7.52	48.48	15.62	3.23	1.67	0.941	Mbwanga wa kaidi waidi kamsondelela, kalonga, "Chilumba, chigulumba Babeli, dibululu kulu, dibululu ijo divai ya manhesa wa uzinzi wake ng'hani ikalawilila wanhu wa ziisi zose."	Maabaho msenga wa kuulanga wekaidi kamsondelela msenga wa kuulanga wa mwanduso na kalonga, "Kugwa! Kugwa Babeli bululu kulu! Kwaviya kuwang'wiza wanhu wa zisi zose divai ya kulonda ng'hani ugoni."
238	21.14	55.88	30.30	18.75	16.13	0.790	Mbwanga wa kadatu kawalonda waja waidi, kalonga kwa dizi kulu, "Munhu yoyose yonda yamtambikila chinyamkela na chilaguso cha chinyamkela na kuipata chilaguso chake muna ichigudi chake hebu muna umkono wake,	Na msenga wa kuulanga wekatatu kawasondelela wasenga wa kuulanga waja waidi wowalongole na kalonga kwa dizi kulu, "Munhu yoyose yoditumbalila mavindi ng'onyo dikali diya na nyang'hiti yake na kutogola kwikigwa chilaguso muna ichihanga chake hebu uchanyha ya mkono wake,
239	23.77	50.00	25.64	18.42	13.51	1.000	Iviya kezaing'wa divai ya ludoko lwa Mulungu, divai ipatikigwe muna iching'ho cha ludoko lwake. Haisung'higwe na mazi muhala. Kezagazigwa kwa moto na hovu, haulongozi ha wasenga wa kuulanga welile na haulongozi ha Mwana wa Nguluwi.	yeye mwenyewo kezakung'wa divai ya ludoko lwa Mulungu lolugidigwe muna inhungo ya ng'hasiliki yake bila kuhanganyigwa na mazi. Munhu iyo kezagazigwa na mabwe ya baluti yoyokwaka haulongozi wa wasenga wa kuulanga welile na haulongozi wa Mwanang'hondolo.
240	9.63	43.59	13.16	5.41	2.78	1.000	Wanhu wose wogazigwa na hovu kezakwela kuchanyha siku zose na siku zose. Chilo na imisi habule chipumuli kwa wanhu waja woyamwinamila chinyamkela na chilaguso chake, na kwa munhu yoyose yonda yapate chilaguso cha zina jake."	Na yosi da moto wouwagaza wanhu wawo dokwela uchanyha siku zose, wanhu wawo wowoditumbalila mavindi ding'onyo dikali ijo na nyang'hiti yake na kwikigwa chilaguso cha zina jake, hawezahumula hata siku dimwe imisi na ichilo."
241	13.63	45.83	17.39	9.09	4.76	1.000	Na hano kochema wanhu welile wa Mulungu, wowategeleza malagilizo ya Mulungu na wokalisa uhuwilo wawo kwa Yesu, wodaha kugima na uvwizi.	Ivo wanhu wa Mulungu wowokwamha malagilizo ya Mulungu na uhuwilo wa Yesu wolondeka wawe na ufunya umoyo.
242	16.42	67.50	28.21	10.53	5.41	0.905	Maabaho nihulika dizi kulawa kuulanga yolonga, "Wandike, 'Kusongela sambi bahagoligwa wanhu iwadanganike muna Mndewa.' "Iyo, kalonga Muhe Yelile, "Ino wezahumula kulawa kugazigwa wawo, kwaviya mbuli zawo zizawawinza.' "	Maabaho nihulika dizi kulawa kuulanga dolonga, "Yandika vino, wamweda wanhu waja kulawa sambi wodanganika wahawa wailumba na Mndewa." Muhe Yelile kolonga, "Ona, wezahumula kulawa muna yamagayo yawo, kwaviya mbuli za sang'hano zawo zizawasondelela."
243	14.10	52.63	21.62	8.33	5.71	0.924	Kukala niye, niwona ng'hungugu imwenga nzelu, na munhu yakalile mchanyha ya ng'hungugu iyo kakala fana Mwana wa Munhu, yeli na kombelo da nzabibu ya nzabibu muna iditwi jake na balati kulu muna umkono wake.	Nilola, niwona kukala na wingu zelu. Na uchanyha ya wingu ijo kukala na munhu yalingile fana Mwana wa Munhu, fana viya munhu mwene kombelo da zahabu uchanyha ya ditwi jake, na muna yamakono yake sengo ikutwa.
244	21.79	56.82	32.56	16.67	7.32	1.000	Maabaho msang'hani imwenga keza kulawa mwii Kaye ya Mulungu. Kamulongela kwa dizi kulu munhu ija yakalile mchanyha ya ng'hungugu, "Sola sengo jako na ukanhe, kwaviya lusita lwa kukangala lufika, kwaviya siku za kukangala ndiya za isi zifika."	Maabaho msenga wa kuulanga imwenga kalawa muna Ikaye ya Mulungu, kamulongela kwa dizi kulu ija yoyakalile hachanyha ya wingu, "Sola sengo yako ukagobole, kwaviya lusita lwa kugobola lufika, ndiya za isi zikangala."
245	7.14	35.71	7.69	4.17	2.27	1.000	Ivo ija yoyakalile mwii yamawingu yandusa kusenga wake mwiisi, na isi ihandigwa.	Ivo ija yakalile uchanyha kudiwingu kasa sengo yake mwiisi na mavuno yagoboligwa.
246	17.33	64.71	37.50	13.33	7.14	0.790	Viyafikile msang'hani imwenga kalawa mwii Kaye ya Mulungu yeli kuulanga, nayo kakala na sengo kulu.	Maabaho msenga wa kuulanga imwenga kalawa kuna Ikaye ya Mulungu ija yili kuulanga, yeye nayo kakala na sengo ikutwa.
247	9.69	38.30	15.22	6.67	2.27	1.000	Maabaho msang'hani imwenga, yeli na udahi wa kulava moto, kasegela kulawa kuli kaye ya Mulungu. Kamtanga kwa dizi kulu ija msongolo yeli na sengo kulu, "Senga sengo jako kulu na ukanhe nzabibu za isi, kwaviya nzabibu za isi zikwika."	Ing'hali msenga wa kuulanga imwenga mulangulizi wa moto kalawa muna ichilingo, nayo kamulilila kwa dizi kulu ija mwene sengo ikutwa, kalonga, "Sola sengo yako ikutwa ukahe vipambo va mizabibu yoikula muna isi, kwaviya zabibu zake ziva."
248	10.65	31.82	19.05	10.00	5.26	0.797	Ivo msang'hani iyo kasung'haliza sengo jake mwiisi, maabaho kakungajiza nzabibu mwiisi na kuzasila mwii Kaye ng'hulu ya ludoko lwa Mulungu.	Msenga wa kuulanga ija kazungulusa sengo yake mwiisi, kaha mzabibu wa isi, kaguma hanhu hakulu ha kukamila zabibu, hanhu ha ludoko lwa Mulungu.
249	2.98	21.21	3.12	1.61	0.83	0.970	Vibumbila vake vimdugigwa kunze mwa mudibululu da Galilaya, na damu ikalawilila fana mazi yandusa kulawa mwibumbila yake, mbaka uhemba wa ng'hondolo wa ng'hondolo, kwa umulima wa malongo magana maidi.	Zabibu zibojogwa bojogwa hanhu ha kukamila zabibu heli kunze ya bululu na damu ilawa muna ihanhu ha kukamila zabibu na ikilima na imema meta imwe na nusu, utali wa chilometa magana matatu.
250	15.25	71.43	29.63	15.38	8.00	0.675	Maabaho niwona chilaguso chikulu cha mauzauza imwenga kuulanga, wasenga saba waja weli na magayo saba ya kuuhelelo, kwaviya kwa magayo yayo Mulungu kakomya ludoko lwake.	Maabaho niwona chilaguso chikulu cha kwazanya chimwenga muna ulanga, baho hakala na wasenga wa kuulanga saba weli na mahulo yoyogaza ng'hani saba ya uhelelo, kwaviya kwa mahulo yayo saba yoyogaza ng'hani, ludoko lwa Mulungu lwizakomelezeka.
251	9.12	40.48	19.51	7.50	1.28	0.976	Na kawona chinhu chila fana dilamba da lugagala chikanhimbanize na moto. Wanhu waja wowakalile wamshinda chinyamkela na sanzia jake na nhelo ya zina jake, wakala wemile haulongozi ha dilamba ijo. Wakala na ng'weso za ng'hondo ziweng'higwe na Mulungu.	Kaidi niwona chinhu fana bahali ya chilole yoihanganyike na moto. Iviya niwawona waja wadihumile diya ding'onyo dikali na nyang'hiti yake na helufi ya zina jake ditambuligwa kwa helufi ija. Wakala wemile mumgwazogwazo wa bahali iyo wamha vilimba voweng'higwe na Mulungu.
252	4.71	51.02	16.67	1.06	0.54	1.000	Waimba wila ya Musa, mtumwa wa Mulungu, na wila ya Mwana ng'hondolo, wolonga, "Mndewa Mulungu, Mndewa mwene Ludabwa! Viya vinhu vyako ni vingi na vya kububuwaza! Weye Mfalume wa siku zose, nzila zako ni za ukweli na za ukweli!	Nawo wakala wokwimba wila wa Musa, msang'hani wa Mulungu na wila wa Mwanang'hondolo, walonga, "Weye Mndewa Mulungu wili na Udaho, sang'hano zako zina ludabwa na za kwazanya! Mfalume wa zisi zose na nzila zako zigoloka na za kweli.
253	10.14	54.29	20.59	6.06	1.56	1.000	Munhu yelihi yonda sekeyakudumbe, Mndewa, na kuling'haza zina jako? Kwaviya weye yaidumwe iyo Yelile. Wanhu wa ziisi zose wezakwiza na kumwinamila kwa weye, kwaviya kutenda kwako kutagusa kunogile."	Weye Mndewa yelihi hakudumba na hakutogoza kwa ichimu cha ukulu wako, kwaviya weye wiidumwe iyo welile. Wanhu wa zisi zose wezakwiza na kutambika haulongozi wako, kwaviya sang'hano zako zigoloke zigubuligwa."
254	11.20	35.29	18.75	6.67	3.57	1.000	Hamwande kaidi, nalyona Kaye ya Mulungu, chiheleto cha Kaye ya Usindila, chilagusigwa kuulanga.	Viyamalile yano niwona Kaye ya Mulungu yili Zewe da Ukalangama, ivuguligwa kuulanga.
255	3.39	28.57	3.70	1.92	1.00	0.898	Maabaho wasegela mwii Kaye ya Mulungu wasegela wasenga saba, wakala wavalile viwalo vitali na vinogile, na wakung'hunha ng'hweso za nzabibu za udahi muna yamagulu yawo.	Na wasenga wa kuulanga saba wowakalile na mahulo saba walawa umo muna Ikaye ya Mulungu. Wayawala mawalo mazelu yanang'hane na yomelemeta na wazingilizigwa mikwiji ya zahabu muna zimhambaga zawo.
256	9.94	48.48	18.75	6.45	1.67	1.000	Maabaho chinhu imwe mwa vijeni vihile wane kaweng'ha wasenga saba waja wasenga saba wa nzaga saba za vinhu va nzaga, wodaha ng'hani ludoko lwa Mulungu, iyo kakala mkomu siku zose.	Maabaho imwe wa viumbe waja wene ugima wane kaweng'ha waja wasenga wa kuulanga saba mahamha saba ya zahabu, yamemile ludoko lwa Mulungu yokala siku zose.
257	15.44	54.05	25.00	14.29	2.94	1.000	Maabaho Kaye ya Mulungu izanywa hovu ya utunhizo wa Mulungu na udahi wake. Habule munhu yadahile kwingila mwii Kaye ya Mulungu mbaka yaja magayo saba ya wasenga saba wa wasenga saba wa kuulanga saba yamalile.	Kaye ya Mulungu ikala imemezigwa yosi dodigaligwe na utunhizo na ludabwa lwa Mulungu, habule munhu yadahile kwingila muna Ikaye ya Mulungu mbaka uhelelo wa mahulo saba yoyamhililigwe na waja wasenga wa kuulanga saba.
258	25.23	66.67	42.31	20.00	8.33	0.964	Maabaho nihulika dizi kulu kulawa mwii Kaye ya Mulungu kuwalongela waja wasenga saba, "Hiteni mkayase mwii isi mwiivibumbila saba vya ludoko lwa Mulungu."	Maabaho nihulika dizi kulu dolawa mwiikaye ya Mulungu dowalongela waja wasenga wa kuulanga saba, "Hiteni mukagide mahamha yayo saba ya ludoko lwa Mulungu mwiisi."
259	5.05	46.88	9.68	1.67	0.86	1.000	Mwanamke wa mwanduso kahita na kung'wila nhungo yake mwiisi. Bahobaho matimbwisi ng'hani na magayo yandusa kuwawilila wanhu wose wowakalile na ditagwa da chinyamkela na wanhu waja wowinzile chilaguso cha chinyamkela.	Msenga wa kuulanga wa mwanduso kagida hamha jake mwiisi. Na kukala na maihu makulu yobwemwenda ng'hani, yawapata wanhu weli na chilaguso cha ding'onyo dikali na waja woitambikila nyang'hiti yake.
260	4.02	28.12	6.45	1.67	0.86	1.000	We kaidi mng'hani wa kaidi kamwikila nhungo yake mwiingalawa, na iyo ikala fana damu ya munhu yabagame, na chila chinhu chochose chiwele na ugima mwiibahali muulwanda lwa bahali kadanganika.	Maabaho msenga wa kuulanga wekaidi kagida hamha jake muna ibahali. Na mazi yagaluka damu fana ya munhu yadanganike, na viumbe vose vikalile muna ibahali vidanganika.
261	6.81	42.11	11.11	2.94	1.56	1.000	Na msang'hani wa kadatu kamwikila nhungo yake muna yamazi na muna yamazi ya mazi, nayo yakuwa damu.	Na msenga wa kuulanga weketatu kagida hamha jake muna zinyanda na muna zinzasa, vigaluka damu.
262	6.54	45.83	17.39	2.27	1.19	0.959	Maabaho nihulika msang'hani wa mazi yolonga, "Weye iyo uliho na ukalile, Weye Yelile wa Mulungu, kwaviya utagusa vinhu vino,	Nihulika msenga wa kuulanga mwimilizi wa mazi kolonga, "Kuwatagusa wanhu wa isi yose viilondeka, weye Kwela, wilibaha na ukalile uko.
263	5.03	40.91	4.76	2.50	1.32	1.000	Kwaviya wadamla damu ya wanhu wako welile na ya walotezi wako, na weye kaweng'ha damu ya kung'wa fana viwalondeka."	Kwaviya wawakoma wanhu wa Mulungu na walotezi wa Mulungu, weye kuweng'ha damu waing'we walondeka kutendiligwa ivo."
264	4.51	25.93	7.69	2.00	1.04	1.000	Viyahulike lagilizo da Nguluwi kilonga, "Iyo, Mndewa Mulungu Mndewa, Mndewa mwene Ludabwa! Mafalisayo yako ni ya kweli na ya kweli!"	Maabaho nihulika dizi dolawa kuna ichilingo dolonga, "Mndewa Mulungu uli na Udaho nhaguso zako zigoloka na za kweli."
265	12.52	35.29	18.75	13.33	7.14	0.790	Na msang'hani wa wane kamung'hila nhungo yake kwiizisi, na zuwa kalonjelwa kuwawesa wanhu kwa moto.	Viyamalile yayo msenga wa kuulanga wekane kagida hamha jake muna dizuwa, najo ding'higwa udahi wa kuwalunguza wanhu kwa moto.
266	19.96	46.43	18.52	15.38	12.00	1.000	Wanhu wazanywa ng'hani na moto uwo, waitogola zina da Mulungu yeli na udahi wa kulava magayo yayo. Nawo hawalekile kumwing'ha Mulungu utunhizo na kumwing'ha utunhizo.	Wanhu walunguzigwa ng'hani kwa vuke jake kali, nawo wadiliga zina da Mulungu yeli na udahi muna yamahulo yayo, iviya wawo hawasamhile hebu kumtunhiza Mulungu.
