Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
204	25.50	60.00	31.82	18.60	11.90	1.000	Maabaho nihulika dizi kulu kulawa kuulanga likulongela, "Mbona sambi ulohozi na ludabwa na Ufalume wa Mulungu wetu viyafika, na udahi wa Chilisito wake ufika. Kwaviya mwambulaji wa ndugu zetu kasulupigwa hasi, yoyawavilizila haulongozi ha Mulungu wetu mhela na imisi.	Maabaho nihulika dizi kulu kuulanga, dolonga, "Sambi, ulopozi na ludabwa na ufalume wa Mulungu wetu wiza na udahi wa ija yoyasaguligwe kuwa Mulopozi. Kwaviya ija yowalongeleza ndugu zetu misi na chilo kasigwa hasi.
205	6.64	45.00	15.79	2.78	1.47	0.905	Nawo wamshinda kwa damu ya Mwana Mhinza na kwa mbuli ya usindila wawo. Hawamulondile ugima wawo mbaka wadanganike.	Ndugu zetu wamuhuma kwa ludabwa lwa damu ya Mwanang'hondolo na kwa usindila uwaulavile, kwaviya hawaugesile bule ugima wawo hata kudanganika.
206	13.09	54.55	25.00	12.90	1.67	1.000	Ivo sekemwanywe mweye kuulanga na mweye wose mwiikaye umo. Mbali kezagaya ng'hani isi na bahali! Kwaviya Lufyende kahita kumwenu, kana ludoko ng'hani kwaviya kavimanya kuwa kahola siku chidogo!"	Ivo deng'helela weye ulanga na mweye wose womukala umo. Mbali mwizagaya mweye isi na bahali, kwaviya ija Mwihi kawahumulukilani nayo kamemwa na ludoko kwaviya kavimanya kuwa lusita lusigale ludodo."
207	7.47	43.75	13.33	3.57	1.92	0.939	Viihulike chinyamkela ija kuwa kagwisigwa hasi mwiisi, kamsondelela mwanamke ija yoyakalile na mwana mulume.	Lusita ulo nhulanyika vidiwonile kuwa jasigwa mwiisi, jandusa kumuwinga mwanamke ija yaibasule mwana wa chilume.
208	7.78	37.14	14.71	6.06	1.56	0.918	Mbali mwanamke ija kapegwa mbeho ziidi za nziwa kulu, muladi yanduse kuwinga mbaka hanhu hoyaitandile muichuwala. Uko kezadanganika lusita lumwe na miyaka dimwe na nusu, mbaka chipindi icho chikulu hachilawa kufika.	Mbali mwanamke ija keng'higwa mabawa maidi yoyalingile fana viya mabawa ya mhungu mkulu, muladi yapate kuguluka yahite kudibwilingu hanhu hake hoyasasaliligwe, kondayakale goya kwa lusita lwa miyaka mitatu na nusu, kutali na nhulanyika ijo.
209	5.24	35.00	5.26	2.78	1.47	1.000	Maabaho nzoka ija ikalava mazi fana ulwanda muumulomo wake, yamwitila mwanamke ija na kumgwila fana mazi ya mazi.	Maabaho nhulanyika dideka mazi mengi fana lwanda, yamsondelela mwanamke ija kuchisogo muladi yamkulule.
210	6.44	40.00	10.53	2.78	1.47	1.000	Mbali isi imtosa mwanamke ija, nayo imfungula mulomo wake na kumemeza ulwanda uwele udahivu woulawile na dibwe ijo.	Mbali isi imtaza mwanamke ija kwa kuigubula fana mulomo, na kuyamela mazi yayo yalawile muna umulomo wa nhulanyika.
211	7.26	37.50	12.90	3.33	1.72	1.000	Maabaho nzoka ng'hani kamuhonela muke iyo ludoko, na kahita kuibata na wanhu wamwenga wa muke ija, wanhu waja wowategeleza malagilizo ya Mulungu na kuwa na usindila wa Yesu Chilisito.	Nhulanyika dimwihila mwanamke ija na dihita kwiitowa ng'hondo na welesi wa mwanamke ija, ni waja wose wotegeleza ndagilizi za Mulungu na kulava usindila wa Yesu.
212	2.71	22.45	4.17	1.06	0.54	1.000	Mkulu ija kakala kangibimbilisa mwiichuwala ya lung'husesa lwa bahali. Na niye ndawona chinyamkela yokulawa mwiingalawa. Chinyamkela iyo kakala na mazisi longo na longo saba na muna yamahemba longo na muna yamahemba yayo kakala na vigoda longo na muna iditwi dimwenga jake muna itagwa da kumuliga Mulungu.	Na maabaho nidiwona ng'onyo kali dodilawa muna ibahali, dili na matwi saba na mhembe longo, chila mhembe ikala na kombelo na chila ditwi jake jandikigwa ligo kwa Mulungu.
213	7.93	33.33	7.89	5.41	2.78	1.000	Na chinyamkela yoyonionile ikala fana nzige, mbali migulu yayo fana ya mbeyu, na iditwi fana da ng'hondolo. Lusita luja lwa dibwe lumwing'ha chinyamkela udahi wake na ngolo zake, na ngolo zake na udahi mkulu.	Ding'onyo dikali ijo donidiwone dikala fana dubu, migulu yake fana chizongo na mulomo wake fana wa simba. Nhulanyika dung'hu diya diding'ha ding'onyo dikali ijo ludabwa lwake na chigoda cha chifalume chake na udahi mkulu.
214	6.54	35.71	18.52	7.69	2.00	0.651	Imwe wa matwi ya chinyamkela kakala fana yang'hali na magazo makulu ng'hani, mbali magazo yayo ya kadanganika. Wanhu wose waisi wazanywa na wamsondelela chinyamkela iyo.	Ditwi dimwe da diya ding'honyo dikali diwoneka kuwa dilumizigwa ng'hani, mbali chilonda chikala chikulu ng'hani cha kudumbiza chochigala ifa mbali chilonda icho chihonile. Wanhu wose muna isi wazanywa na ding'onyo dikali ijo na kudisondelela ding'onyo dikali ijo.
215	17.29	50.00	29.03	16.67	6.90	0.855	Wanhu wamtumba dibwe diyago kwaviya dibwe diyagalile udahi wake kwa chinyamkela. Wamuwinza chinyamkela na walonga, "Yelihi munhu yeli fana na chinyamkela ino? Yelihi yodaha kupigana nayo?"	Wanhu wose waditumbalila mavindi nhulanyika diya muladi waditambikile kwaviya dilava udahi wake kwa ding'onyo ijo, iviya waditambikila diya ding'onyo na walonga, "Yelihi yalingile fana ding'honyo dino? Yelihi yodaha kutenda ng'hondo najo?"
216	15.65	54.17	34.78	18.18	4.76	0.779	Na chinyamkela kaweng'higwa kulonga mbuli za kudumba na kumkovula Mulungu. Kaweng'higwa udahi wa kukala na udahi wa myezi makumi mane na midi.	Ng'onyo dikali diya dilekeliligwa kulonga mbuli za magoda na kumuliga Mulungu. Iviya dilekeleligwa kuwa na udahi wa kutenda usang'hano wake kwa lusita lwa miyezi malongo mane na midi.
217	6.37	40.00	16.67	2.17	1.14	1.000	Behi na kandusa kulonga mbuli za kumuliga Mulungu, komuliga zina da Mulungu na hanhu hake hake hake hake na wanhu wose weli kuulanga.	Ivo ng'onyo dikali ijo jandusa kumuliga Mulungu na kudiliga zina jake na hanhu hoyokala na wose wowokala kuulanga.
218	8.84	55.17	17.86	3.70	1.92	0.966	Na kengilwa vita na wanhu welile wa Mulungu na kuwapuluta. Kagumigwa udahi wa kulava wanhu wa ziisi zose na ziisi zose na ulonzi wose na isi zose.	Keng'higwa udahi wa kutenda ng'hondo na wanhu wa Mulungu na kuwahuma. Iviya keng'higwa udahi kwa wanhu wa chila kabila na chila isi na chila ulonzi na chila welesi.
219	16.13	42.31	20.00	12.50	8.70	0.926	Wanhu wose weli mwiisi wezakimbila chijeni icho, wanhu wose welibule mazina yawo yandikigwe muna ichitabu cha ugima cha Mwana Mhinza yoyabagigwe kusongela kwandusigwa isi.	Wanhu wose wowokala muna isi wezaditumbalila mavindi muladi waditambikile ding'onyo ijo, waja mazina yayo hayandikigwe muna ichitabu cha ugima cha Mwanang'hondolo yachinjigwe ing'hali kulumbigwa isi yose.
220	15.62	50.00	28.57	8.33	5.00	1.000	Yeli na magutwi ya kuhulika, nayahulike.	One munhu yahawa na magutwi nayahulike.
221	7.08	41.18	12.12	3.12	1.61	1.000	Na munhu yoyose yolondeka kusegezigwa kuwa mchifungo, kezahasigwa kuwa mchifungo. Munhu yoyose yolonda kukomigwa kwa mwele, kezahakomigwa kwa mwele. Baho ni hoya kutosela na uhuwilo wa wanhu wa Mulungu.	Munhu yolondeka kusoligwa mateka, kezasoligwa. Munhu yolondeka kukomigwa kwa zele, kezakomigwa. Ivo wanhu wa Mulungu wolondeka wafunye umoyo na wahuwile.
222	4.52	33.33	5.00	2.63	1.39	0.909	Maabaho niwona chinyamkela imwenga kekwela kuchanyha mwiisi. Ukala na nyanga mbili fana mwana ng'hondolo, mbali wolonga fana naga.	Maabaho nidiwona ng'onyo dimwenga, kulawa muna isi, najo dikala na mhembe mbili fana mhembe za mwanang'hondolo, dilonga fana nhulanyika.
223	4.36	37.84	8.33	2.86	1.47	0.723	Na chinyamkela udahi wose wa chinyamkela wa mwanduso wa chinyamkela wa mwanduso kwa ichimu chake. Kawalongela wanhu wose weli muisi wamtambikile chinyamkela wa mwanduso wa chinyamkela wa mwanduso, nayo ubazi wake wa kudanganika uhona.	Nayo kakala na udahi wose kulawa kwa ng'onyo dikali diya da mwanduso. Na kasang'hanila udahi wose wa ding'onyo dikali diya da mwanduso hanhu hake, kaiwangiliza isi na wanhu wose wokala umo waditumbalile mavindi ng'onyo dikali diya da mwanduso dodikalile na chilonda chikulu ng'hani chochigala ifa chochihonile.
224	5.25	36.84	5.56	2.94	1.56	0.949	Na kalola mauzauza makulu na vilaguso, mbaka kalava moto uhakulumuke kulawa kuulanga mwiisi wanhu wose viwakalile wowona.	Ivo ng'onyo diya dikali dekaidi ditenda mauzauza ya kwazanya na ditenda moto uhulumuke muiisi kulawa kuulanga haulongozi ha wanhu.
225	3.10	35.14	2.78	1.43	0.74	0.973	Kwa ichimu cha mauzauza yoyapegeleze kutenda mauzauza yayo kwa chinyamkela wa chinyamkela wa mwanduso, kawavwizila wanhu weli mwiisi. Kawalongela wanhu waigole chinyamkela waidumwe chinyamkela wa chinyamkela ija chihongoligwe na mwele, mbali kakala mkomu.	Kawavwizila wakalizi wa mwiisi kwa nzila ya mauzauza viyadahizigwe kulagusa hanhu ha ding'onyo dikali diya da mwanduso. Yoyawalongele wanhu wa isi watende nyang'hiti kwa hishima ya diya ding'honyo dilumizigwe kwa zele, mbali kagendelela kuwa mgima.
226	3.65	28.00	4.17	2.17	1.14	0.887	Na chinyamkela kahi lung'husesa lwa kumwing'ha muhe chinyamkela wa chinyamkela wa mwanduso, muladi chinyamkela yalonge na kuwalongela wanhu wose welibule kuwinamila chinyamkela iyo.	Maabaho ng'onyo dikali diya dekaidi ding'higwa udahi wa kutenda nyang'hiti ya ding'onyo dikali diya da mwanduso dihumule muladi dilonge na kuwatenda wanhu wose walemile kuditumbalila mavindi wakomigwe.
227	9.07	46.88	16.13	6.67	1.72	0.939	Na kawalongela wanhu wose, wadodo na wakulu, matajili na ngaenga, watumwa na waja wotegelezigwa, wafungoligwe daha ya kulume muna umkono wake wa kulume hebu muna ichigoda chake,	Iviya kawawangiliza wanhu wose, wanhu wohishimigwa na wanhu hawahishimigwa, wene vinhu vingi na ngayengaye, wanhu wailegehe na watumwa, wekigwe chilaguso kuna yamakono yawo ya kulume hebu muna ivihanga vawo,
228	11.82	53.85	20.00	8.33	2.17	1.000	Iviya munhu yoyose hadahile kugula wala kuuza chinhu, ila munhu iyo yeli na ditagwa ijo, zina da chinyamkela hebu chilaguso cha zina jake.	muladi munhu yoyose sekeyadahe kugula hebu kuchuuza chinhu ila yawe na chilaguso chiya, zina da ng'onyo diya hebu peta ya zina jake.
229	12.92	56.67	24.14	10.71	3.70	0.846	Yeli na ubala wa kuvimanya, yahaguse lamba da chinyamkela, kwaviya ni lamba da wanhu. Idita da heye ni magana malongo sita na masita sita na sita.	Hano holondeka ubala. Munhu yoyose yeli na nzewele yavimanye talakimu zoziilinga na zina da ng'onyo dikali diya, kwaviya talakimu ija ni ya munhu. Nayo ni magana sita malongo sita na sita.
230	14.08	45.45	18.60	9.52	4.88	1.000	Maabaho niwalola, na niye, nailola, nalyona Mwana-Ng'hondolo kema muna Ulugongo lwa Ziyoni. Yeye hamwe na wanhu magana malongo mane na magana malongo mane na mane weli na zina da Mwana-Ng'hondolo na zina da Tati yake diandikiligwe muna yamagulu yawo.	Maabaho nilola, kukala na Mwanang'hondolo yemile muna Ulugongo lwa Sayuni kakala na wanhu laki imwe na alufu malongo mane, wene zina jake na zina da Tati yake jandikigwa muna ivihanga vawo.
231	17.64	52.78	25.71	11.76	6.06	1.000	Nahulika dizi kulu kulawa kuulanga fana dizi da mazi makulu dinogile kwa dizi kulu, na dizi fana dinyanga da nzogolo. dizi dindihulike dikala fana dizi da wanhu wocheza vibende vawo kuno wocheza vibende.	Na nihulika dizi kulawa kuulanga, fana dizi da mazi mengi yokuluma, na fana dizi da ng'huwa ng'hulu. Na dizi ijo donidihulike dikala fana dizi da watowa maputikalanga wowotowa maputikalanga yawo.
232	10.05	44.19	16.67	7.32	2.50	0.933	Nawo wimba lwimbo lumwenga haulongozi ha ngolole ya Mulungu, na haulongozi ha vinhu vikulu vine na walala. Habule munhu yadahile kufundiza lwimbo ijo, ila waja wanhu magana malongo mane na magana malongo mane na wane, wano wahaguligwe muisi.	Wemba wila wa sambi haulongozi ha chigoda cha chifalume, na haulongozi ha viumbe waja wane weli na ugima na waja walala. Na habule munhu yadahile kuifunza wila uja, mbali waja laki imwe na alufu alubaini na nne, wowakomboligwe kulawa muna isi.
233	9.24	41.86	14.29	4.88	2.50	1.000	Wanhu wano ni wanhu waja wadohile kudita usugu kwa wanaake, kwaviya wakala wanhu wagone. Wano womuwinza Mwana Mhinza hohose hohose haja. Wanhu wawo walokoligwa kulawa mgati mwa wanhu, wawe mavuta ya mwanduso kwa Mulungu na kwa Mwana Mhinza.	Wanhu wano wawo waja hawanaibandama na wanaake ng'o, kwaviya waika goya. Wano wawo womsondelela Mwanang'hondolo chila hoyohita. Wano wawo wowakomboligwe hagati ya wanhu muladi wawe fana nhosa ya malimbulo kwa Mulungu na kwa Mwanang'hondolo.
234	4.50	27.27	5.00	2.78	1.56	0.913	Na habule uvwizi muumulomo wawo, na hawakalile na uhasanyi.	Na hawahulikike hata siku dimwe wolonga uvwizi. Kwaviya wabule ubananzi.
235	16.76	48.78	20.00	10.26	7.89	1.000	Maabaho niwona msang'hani imwenga kolonga kuulanga, kakala na Mbuli Inogile ya siku zose ya kuwapetela wanhu weli mwiisi Mbuli Inogile ya kuwapetela, wanhu wa ziisi zose na ziisi zose na ziisi zose na luga zose na wanhu wose.	Maabaho niwona msenga wa kuulanga imwenga kozumha kuulanga yahawa na Mbuli Inogile ya siku zose, yaipete kwa wanhu wose wokala muna isi, na zisi zose na makabila yose na welesi na ulonzi wose,
236	34.79	65.71	47.06	30.30	15.62	1.000	Dize kwa dizi kulu, "Mtegeleni Mulungu na mumwing'he utunhizo, kwaviya lusita luya lwa Mulungu lwa kutagusa lufika. Mumtambikile yeye yoyalumbile kuulanga na isi na bahali na vinhu va mazi."	kalonga kwa dizi kulu, "Muhulikeni Mulungu na mumtunhize yeye, kwaviya lusita lwake lwa kutagusa lufika. Mtoseleni yeye yalumbile ulanga na isi na bahali na nzasa za mazi."
237	6.10	41.38	10.71	3.70	1.92	0.813	Mbwanga wa kaidi waidi kamsondelela, kalonga, "Kwagwa, Wagwa Babeli! Babeli mkulu ija yoyatenda isi yose yanwe divai ya manhesa wa uzinzi wake!"	Maabaho msenga wa kuulanga wekaidi kamsondelela msenga wa kuulanga wa mwanduso na kalonga, "Kugwa! Kugwa Babeli bululu kulu! Kwaviya kuwang'wiza wanhu wa zisi zose divai ya kulonda ng'hani ugoni."
238	20.32	52.94	27.27	18.75	16.13	0.790	Kagendelela wa tatu kuwawinza waja waidi, kalonga kwa dizi kulu, "Munhu yoyose yonda yamtambikila iyo chinyamkela na sanhu jake na kupegela daza jake muna iditwi yake hebu muna umkono wake,	Na msenga wa kuulanga wekatatu kawasondelela wasenga wa kuulanga waja waidi wowalongole na kalonga kwa dizi kulu, "Munhu yoyose yoditumbalila mavindi ng'onyo dikali diya na nyang'hiti yake na kutogola kwikigwa chilaguso muna ichihanga chake hebu uchanyha ya mkono wake,
239	23.59	48.94	26.09	17.78	13.64	1.000	Iviya munhu iyo kezakung'wa divai ya ludoko lwa Mulungu, divai ipatikigwe muna iching'hali cha ludoko lwa Mulungu. Vino haisasalawile na mazi muiching'hali cha ludoko lwake, na kezagazigwa kwa moto na sulfure haulongozi ha wasenga wa kuulanga welile na haulongozi ha Mwanza wa Mulungu.	yeye mwenyewo kezakung'wa divai ya ludoko lwa Mulungu lolugidigwe muna inhungo ya ng'hasiliki yake bila kuhanganyigwa na mazi. Munhu iyo kezagazigwa na mabwe ya baluti yoyokwaka haulongozi wa wasenga wa kuulanga welile na haulongozi wa Mwanang'hondolo.
240	9.60	40.54	13.89	5.71	2.94	0.973	Wanhu wose wezahondigwa na hovu ya manhesa yawo izakwina kuchanyha siku zose na siku zose. Wanhu wose waja wowinza icho chinyamkela na sanzia jake na yoyose yonda yapate chilaguso cha zina jake hawezadanganika bule."	Na yosi da moto wouwagaza wanhu wawo dokwela uchanyha siku zose, wanhu wawo wowoditumbalila mavindi ding'onyo dikali ijo na nyang'hiti yake na kwikigwa chilaguso cha zina jake, hawezahumula hata siku dimwe imisi na ichilo."
241	14.97	46.15	20.00	12.50	4.35	1.000	Iviya ni hanhu hoyodamligwa kuwa na uvwizi na uvwizi wa wanhu wa Mulungu, wawo wozitegeleza malagilizo ya Mulungu na wokalisa uhuwilo wawo kwa Yesu.	Ivo wanhu wa Mulungu wowokwamha malagilizo ya Mulungu na uhuwilo wa Yesu wolondeka wawe na ufunya umoyo.
242	6.62	52.50	15.38	2.63	1.35	0.905	Nahulika dizi dihulikigwa kulawa kuulanga, kalonga, "Wandike, 'Kusongela sambi baholigwa wabagame muna Mndewa.' " 'Ino, weye wolonga Muhe Yelile, wezahulika kusang'hana na mijito yawo, kwaviya vitenda vawo viwabweleza.' "	Maabaho nihulika dizi kulawa kuulanga dolonga, "Yandika vino, wamweda wanhu waja kulawa sambi wodanganika wahawa wailumba na Mndewa." Muhe Yelile kolonga, "Ona, wezahumula kulawa muna yamagayo yawo, kwaviya mbuli za sang'hano zawo zizawasondelela."
243	14.53	51.28	23.68	8.11	5.56	0.950	Kukala niye, niwona ng'hungugu ye nzelu chwee, na munhu yakalile mchanyha ya dibulu iyo kakala fana Mwana wa Munhu, kana kombelo da nzabibu ya nzahabu muna iditwi jake na muna umkono wake kana sengo dilihile.	Nilola, niwona kukala na wingu zelu. Na uchanyha ya wingu ijo kukala na munhu yalingile fana Mwana wa Munhu, fana viya munhu mwene kombelo da zahabu uchanyha ya ditwi jake, na muna yamakono yake sengo ikutwa.
244	16.11	47.83	26.67	11.36	4.65	1.000	Maabaho kwiza msang'hani imwenga kulawa mwii Kaye ya Mulungu. Kamulongela kwa dizi kulu munhu ija yakalile mchanyha ya ng'hungugu, "Sola sengo jako na ukanhe kwaviya lusita lwa kukangala ndiya lufika, kwaviya mbaka mbaka mbaka mbaka mbaka mwiisi yose ndiya zihakangala."	Maabaho msenga wa kuulanga imwenga kalawa muna Ikaye ya Mulungu, kamulongela kwa dizi kulu ija yoyakalile hachanyha ya wingu, "Sola sengo yako ukagobole, kwaviya lusita lwa kugobola lufika, ndiya za isi zikangala."
245	3.66	31.25	3.33	1.79	0.96	1.000	Ivo yeye yoyakalile mchanyha ya ng'hungugu katandika sengo jake mwiisi, na isi ikala goya.	Ivo ija yakalile uchanyha kudiwingu kasa sengo yake mwiisi na mavuno yagoboligwa.
246	17.33	64.71	37.50	13.33	7.14	0.790	Viya msang'hani imwenga kalawa mwii Kaye ya Mulungu yeli kuulanga, nayo kakala na sengo dilihile.	Maabaho msenga wa kuulanga imwenga kalawa kuna Ikaye ya Mulungu ija yili kuulanga, yeye nayo kakala na sengo ikutwa.
247	14.18	43.75	19.15	10.87	4.44	1.000	Maabaho mwiingalizi imwenga, yeli na udahi wa kulava moto, kalawa mwiiching'ho cha Mulungu yeli na balaza da kutosela, kamulongela kwa dizi kulu ija yeli na sengo dilile, "Sola sengo jako dilile na ukanhe nzabibu za isi, kwaviya nzabibu zake zikwaka."	Ing'hali msenga wa kuulanga imwenga mulangulizi wa moto kalawa muna ichilingo, nayo kamulilila kwa dizi kulu ija mwene sengo ikutwa, kalonga, "Sola sengo yako ikutwa ukahe vipambo va mizabibu yoikula muna isi, kwaviya zabibu zake ziva."
248	11.07	34.78	18.18	9.52	5.00	0.840	Ivo msang'hani iyo kasulupula sengo jake mwiisi, kawakungajiza nzabibu za isi na kuzasila mwii Kaye Kaye ng'hulu ya ludoko lwa Mulungu.	Msenga wa kuulanga ija kazungulusa sengo yake mwiisi, kaha mzabibu wa isi, kaguma hanhu hakulu ha kukamila zabibu, hanhu ha ludoko lwa Mulungu.
249	3.61	31.58	5.41	1.39	0.71	1.000	Na hanhu haja hanhu ha kuwinga na kudundila hanhu kunze kwa dibululu, na damu ikalawilila fana mazi kulawa hanhu haja, mbaka uhemba wa mibalati ya mabwele ya mibalati, mhela umwe muhala mile magana maidi.	Zabibu zibojogwa bojogwa hanhu ha kukamila zabibu heli kunze ya bululu na damu ilawa muna ihanhu ha kukamila zabibu na ikilima na imema meta imwe na nusu, utali wa chilometa magana matatu.
250	12.97	68.97	28.57	14.81	3.85	0.708	Maabaho niwona chilaguso chikulu na cha mauzauza muulanga, waja wasenga saba weli na magayo saba ya mwisho, kwaviya kwa yayo magayo yayo usungu wa Mulungu ukamiligwa.	Maabaho niwona chilaguso chikulu cha kwazanya chimwenga muna ulanga, baho hakala na wasenga wa kuulanga saba weli na mahulo yoyogaza ng'hani saba ya uhelelo, kwaviya kwa mahulo yayo saba yoyogaza ng'hani, ludoko lwa Mulungu lwizakomelezeka.
251	6.26	45.71	17.65	3.03	1.56	0.796	Na kawona chinhu chila fana dilamba da ng'hweso chidanganike na moto. Baho wakala wemile wanhu waja wowakalile wasindile chinyamkela na sanhu jake na lamba da zina jake. Wakala na ngalawa ziweng'hile Mulungu.	Kaidi niwona chinhu fana bahali ya chilole yoihanganyike na moto. Iviya niwawona waja wadihumile diya ding'onyo dikali na nyang'hiti yake na helufi ya zina jake ditambuligwa kwa helufi ija. Wakala wemile mumgwazogwazo wa bahali iyo wamha vilimba voweng'higwe na Mulungu.
252	12.01	57.45	23.91	6.67	2.27	1.000	Waimba wila wa Musa, mtumwa wa Mulungu, na wila wa Mwana ng'hondolo wolonga, "Mndewa Mulungu, Mndewa mwene Ludabwa! Viya vinhu vingi na vya kububuwaza vondavitende. Weye Mfalume wa mazuwa yose, nzila zako ni za ukweli na za ukweli!	Nawo wakala wokwimba wila wa Musa, msang'hani wa Mulungu na wila wa Mwanang'hondolo, walonga, "Weye Mndewa Mulungu wili na Udaho, sang'hano zako zina ludabwa na za kwazanya! Mfalume wa zisi zose na nzila zako zigoloka na za kweli.
253	7.40	47.22	14.29	2.94	1.52	1.000	Munhu yelihi yonda sekeyakudumbe, Mndewa, na kuling'ha zina jako utunhizo? Kwaviya weye yaidumwe iyo yelile. Wanhu wa ziisi zose weza kwiza na kumwinamila, kwa ichimu vitenda vyako vinogile vinogile."	Weye Mndewa yelihi hakudumba na hakutogoza kwa ichimu cha ukulu wako, kwaviya weye wiidumwe iyo welile. Wanhu wa zisi zose wezakwiza na kutambika haulongozi wako, kwaviya sang'hano zako zigoloke zigubuligwa."
254	11.98	37.50	20.00	7.14	3.85	1.000	Hamwande kaidi, naloiwona Kaye ya Mulungu, chiheleto cha Mulungu cha Usindila chiigumigwa kuulanga.	Viyamalile yano niwona Kaye ya Mulungu yili Zewe da Ukalangama, ivuguligwa kuulanga.
255	3.44	33.33	3.12	1.61	0.83	1.000	Na wasegela mwii Kaye ya Mulungu wasegela wasenga waja wasenga saba weli na magayo saba. Wakala wavalile viwalo va langi zelu zeng'ha zikwika na wakunze ng'hweso za nzahabu muna yamagubu yawo.	Na wasenga wa kuulanga saba wowakalile na mahulo saba walawa umo muna Ikaye ya Mulungu. Wayawala mawalo mazelu yanang'hane na yomelemeta na wazingilizigwa mikwiji ya zahabu muna zimhambaga zawo.
256	7.89	42.50	12.82	5.26	1.35	1.000	Yumwe wa wa wanhu wane weli na ugima kaweng'ha waja wasenga saba waja wasenga saba wa nzaga saba wa nzaga za nzaga zilaga zilagaligwe na ludoko lwa Mulungu, yeye yoyakalile muna ugima wa siku zose na mazuwa yose.	Maabaho imwe wa viumbe waja wene ugima wane kaweng'ha waja wasenga wa kuulanga saba mahamha saba ya zahabu, yamemile ludoko lwa Mulungu yokala siku zose.
257	14.54	57.89	24.32	11.11	2.86	1.000	Maabaho Kaye ya Mulungu izaligwa na hovu ya utunhizo na udahi wa Mulungu na udahi wake. Habule munhu yadahile kwingila mwii Kaye ya Mulungu mbaka magayo saba ya waja wasenga saba wa wasenga saba waja yamalile.	Kaye ya Mulungu ikala imemezigwa yosi dodigaligwe na utunhizo na ludabwa lwa Mulungu, habule munhu yadahile kwingila muna Ikaye ya Mulungu mbaka uhelelo wa mahulo saba yoyamhililigwe na waja wasenga wa kuulanga saba.
258	11.99	56.67	27.59	7.14	1.85	1.000	Maabaho iviyahulika dizi kulu kulawa mwii Kaye ya Mulungu kuwalongela waja wasenga saba waja, "Hiteni mkaye na kuzamla mwii isi mwiivibende saba vya ludoko lwa Mulungu."	Maabaho nihulika dizi kulu dolawa mwiikaye ya Mulungu dowalongela waja wasenga wa kuulanga saba, "Hiteni mukagide mahamha yayo saba ya ludoko lwa Mulungu mwiisi."
259	4.27	39.39	6.25	1.61	0.83	1.000	Ivo msang'hani wa mwanduso kahita na kung'wila nhungo yake mwiisi. Bahobaho madaha makulu na ya manhesa yawating'ha wanhu wose wowakalile na ditagwa da chinyamkela na wanhu waja woitogola sanzia da chinyamkela.	Msenga wa kuulanga wa mwanduso kagida hamha jake mwiisi. Na kukala na maihu makulu yobwemwenda ng'hani, yawapata wanhu weli na chilaguso cha ding'onyo dikali na waja woitambikila nyang'hiti yake.
260	3.18	26.19	4.88	1.25	0.64	1.000	We kaidi mng'holoze kaidi kamwingiza nhungo yake mwii bahali muulwanda lwa mazi. Baho du ulwanda wa munhu yabagame uba fana damu ya munhu yabagame, na chila chinhu chochose chiwele na ugima uli mwii bahali mu bahali mwa bahali kadanganika.	Maabaho msenga wa kuulanga wekaidi kagida hamha jake muna ibahali. Na mazi yagaluka damu fana ya munhu yadanganike, na viumbe vose vikalile muna ibahali vidanganika.
261	6.44	40.00	10.53	2.78	1.47	1.000	Viya msang'hani wa tatu kamgwila nhungo yake muna yamazi na muna yamazizi ya mazi, na ivo yaganuka damu.	Na msenga wa kuulanga weketatu kagida hamha jake muna zinyanda na muna zinzasa, vigaluka damu.
262	4.35	34.29	8.82	1.52	0.78	1.000	Maabaho nihulika msang'hani wa Mulungu yeli mkulu wa mazi yolonga, "Weye mwene udahi kwa kulawa maabaho, weye yeli na yeli na ukala, weye Yelile wa Mulungu, kwaviya utagusa ivo.	Nihulika msenga wa kuulanga mwimilizi wa mazi kolonga, "Kuwatagusa wanhu wa isi yose viilondeka, weye Kwela, wilibaha na ukalile uko.
263	4.89	36.36	4.76	2.50	1.32	1.000	Kwaviya wadamla damu ya wanhu wako welile na walagula wako. Na weye wawapa damu ya kunwa, fana viwalingane."	Kwaviya wawakoma wanhu wa Mulungu na walotezi wa Mulungu, weye kuweng'ha damu waing'we walondeka kutendiligwa ivo."
264	4.51	25.93	7.69	2.00	1.04	1.000	Nahulika munhu yoyahulumigwa kulawa kuulanga, "Iyo, Mndewa Mulungu Mndewa, Mndewa mwene Ludabwa! Mafalisayo yako ni ya kweli na ya kweli!"	Maabaho nihulika dizi dolawa kuna ichilingo dolonga, "Mndewa Mulungu uli na Udaho nhaguso zako zigoloka na za kweli."
265	11.84	31.25	20.00	14.29	7.69	0.732	Na msang'hani wa mane kamumwikila nhungo yake mwiisiku. Isiku ikalagoligwa kuwawika wanhu kwa moto.	Viyamalile yayo msenga wa kuulanga wekane kagida hamha jake muna dizuwa, najo ding'higwa udahi wa kuwalunguza wanhu kwa moto.
