Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
192	42.61	72.92	53.68	34.04	24.73	1.000	A kum gapman det, det kankan ra det kankan, ma i sa wanpat anum a kankan, ma i sa wanpat a du bung ra din warkurai a kum minat. Ma a du bung sur din pitar a ikul torom anum a kum tultul a kum poropet, ma torom det a taro anun o God, ma det kai ra det ser urur una risam, a kum lamlabino ma a kum lamlabino kai. Ma un pitar tar a ikul torom det ra det ban laulau a rakrakon bual."	A kum gapman gisen det kankan, ma anum a kankan kai i sa wanpat. A du bung i sa wanpat sur un warkurai det ra det sa mat, ma sur un pitar a ikul torom anum a kum tultul a kum poropet, ma anum a taro, det ra det urur una risam, a kum lamlabino ma det ra ka di ulabo pas det, ma un kamar ru det ra det ban laulau a rakrakon bual."
193	33.99	55.07	39.71	26.87	22.73	1.000	A rumu na etabor anun o God sapat una langit i papos, ma di tama tar a kabulu na kunubus una nun a rumu na etabor, ra i uliliman tari nama kunubus ra i ubek tari una nun a kunubus. Ra a kum lamlabino munurak, a kum wungu, a wungu ma a guri, ma a labino guri, ma a labino guri.	Ra a rumu na etabor anun o God sapat una langit i papos, ma ubalan anun a rumu na etabor di tama anun a boks na kunubus. Ma in nememe, a rurung, a pungpugur, a guri, ma a labino bato na ais det wanpat.
194	23.39	68.18	37.21	19.05	9.76	0.893	Numur a labino ukinalong i wanpat una langit: A ino ra i emar nama suan, ma a kalang i kis taru nisan aru kikino, ma una lorino i elar nama noino ma aru nangnang elar nama kukup anun a lorino.	A labino ukinalong i wanpat sapat una langit. Ara ino i emar pas namin matanas, ma a kalang kura i kis utuntudu ina aru kikino, ma a kukup na king, ra di pami nama noino ma arin nangnang, i kis netes unin lorino.
195	5.52	22.58	6.67	3.45	1.79	1.000	Ra i inep dumun kut, i inep dumun kut. I woiwoi, ma i ungingit laulau a kum nutnutunu, ma i maut doko a kum nat liklik.	A ino ri i tianan, ma i kukukuk nama labino ngunungut, uni milau mo in usus.
196	17.70	60.00	29.55	11.63	4.76	1.000	Numur a tama ara ukinalong melet tagisapat una langit. A tama i, i elar namin labino kiripo ra i kunabor. In tekteken nanai ino, a wonom mawit na lorino, ma a noino kukup anun a wonom mawit na malu.	Sapat una langit, ara ukinalong bulung i wanpat. In labino sui, a pinino i merek, a wonom mawit nin lorino, a noino komino, ma a wonom mawit na kukup na king kura una wonom mawit nin lorino.
197	28.95	67.86	43.64	25.93	15.09	0.882	I palos pirso ru a tulu tinibo tagun a kum nangnang tagisapat una bakut, ra i woro pirso ru det nin upiso. Ma a labino laulau na nion i tur umatan a ino ra milau sur in usus, sur in los a ino ra in usus pasi, sur in nangon uni.	In kurunu i surupu pirso ru ara kukur tagun a tulu dino tagun a kum nangnang tagisapat una bakut, ma i woro pirso ru det urin upiso. Ma in labino sui i tur taru sa numugu tan a ino ra i leser na usus, sur in konom pas o nutunulik una du bung ut ra in usus ru i.
198	32.04	62.96	39.62	26.92	15.69	1.000	Ra o Elisabet i usus pas ara nutunulik a nat musano, a nat na musano ra in mugu pasi, sur in mugumugu a taro tagun a kum gapman rop una warkurai na minabalu. Ma di ben gisen pas o nutunulik torom o God ma torom anun a kiskis na king.	I usus pas a nat musano, i ra in warkurai dekdek sur a taro tagun a kum gapman rop namin nubuku na aen. Ma di los tito lakit pasi usapat torom o God, ma i wan sur anun a kiskis na king.
199	48.99	72.73	53.49	40.48	36.59	1.000	A ino ra i kalabor sur a nubual kalako taro uni, una nubual ra o God i sa waninar tari sur in kis tiro iai. Tiro iai, din tabor i a arip ma ru mar ma wonom na noino bung.	Ma a ino i kalabor song usa una nubual kalako taro uni, una nubual ra o God i sa waninar tari, sur din tamtamabati tiro iai elar nam ara arip ma aru mar ma wonom na noino bung.
200	9.21	51.35	16.67	5.71	1.47	1.000	Numur a inaim tagisapat una langit i waim. O Mikael ma anun a kum ensel detul waim nama gapman. Detul waim tomo nama labino kiripo ra detul waim tomo nam anun a kum ensel.	A labino inaim i wanpat sapat una langit. O Maikel ma nun a kum ensel det waim namin labino sui, ra in labino sui ma a kum ensel anunu, det ebalu nama inaim.
201	9.03	41.67	17.39	4.55	2.38	0.959	Ikut a labino kiripo ke wan sarara, ma ka di tama melet mo anundet a kinkinis na nion sapat netes una langit.	Det winim pas in labino sui, ma katu nubual melet mo anun in labino sui ma a kum ensel anunu sapat una langit.
202	29.46	58.33	33.90	24.14	15.79	1.000	A labino kiripo ra, i di woro pirso ru i. A labino laulau na nion, i ra di watungi kai nam o Satan ma o Satan, i ra i ser toro a taro rop. Di woro pirso ru i usapat una rakrakon bual, ma anun a kum ensel det woro pirso tomo nami.	Di woro pirso ru in labino sui, in nusui tagun narap, ra di watungi a tene etakun, o Satan, i ra i ben raro a rakrakon bual rop. Di woro pirso ru i tomo nam anun a kum ensel urin upiso.
203	36.60	77.38	50.60	32.93	18.52	0.931	Numur a longoro in nalngan ara sapat una langit i watungi lena, "Uniri i sa wanpat a pinapam anun anundat a God, ma a dekdek, ma a matanitu anun anundat a God, ma a warkurai anun a Karisito, anun a Karisito. Di sa woro pirso ru i, i ra i takun det umatan anumot a kum tistisin dat, ra i ser wasiso bat det umatan anundat a God una kum waspi ma a waspi.	Ra a longoro in labino walngan ara sapat una langit i watungi lena, "Uniri anundat a God i sa ulaun pas a taro, i sa ese a dekdekino, ma anun a matanitu i sa wanpat, ma a warkurai anun o Karisito i sa wanpat. O Karisito anun o God. Uni di sa woro pirso ru a tene etakun ra i ser takun a kum tistisin dat, i ra i ser takun det umatan o God una kum mirum ma a waspi.
204	36.14	67.86	48.15	38.46	32.00	0.807	Det winim pasi kibino una gapin a Barman na Sipsip, ma una wasiso ra det wasiso talapor uni. Ka det maris bat anundet a nilaun,	A kum tistisin dat det sa winim pasi nama gapin a Barman na Sipsip, ma nama nundet a wasiso puaso. Ma ka det maris bat anundet a nilaun gusun a minat.
205	33.39	64.52	42.62	26.67	16.95	1.000	I mo ra, mot a langit, ma mot ra mot kis una kum utna, mot in gas, ma mot kai a rakrakon bual ma a top, mot in gas, uni o Satan i sa wan pirso torom mot, ra i kankan doko, uni i tasmani lena i sa kis suano i kut."	I mo ra a langit ma mot ra mot kis uni, mot in gas. Ikut in laulau torom a rakrakon bual ma a tasi kai, uni a tene etakun i sa wan pirso torom mur! Anun a kankan i karangop doko, uni i tasmani lena ke suano i mo anun a du bung."
206	38.62	67.74	43.33	34.48	25.00	0.968	Ra a labino laulau na nion i tasmani lena di sa woro pirso ru i unago una rakrakon bual, i mur a ino ra i pam tar a wano.	Ra in labino sui i tama i lena di sa woro pirso ru i urin una rakrakon bual, i lu a ino ra i sa usus pas a nat musano.
207	17.02	46.15	20.31	11.11	8.06	1.000	Ikut di pitar tar aru wardain nama ru wino meme tagun a labino dongki, sur der in kalabor eno usapat una nubual kalako taro uni, sur anun a tamon. Tiro iai, din tabor der a kabano du bung, a wonom mawit na du bung, ma tiro iai, ra ka di inep tari munung gusun a nubual ra.	Di pitar tar aru meben a labino manigulai tan a ino ra, sur in ro nami utiro una nubual ra o God i sa waninar tari una nubual kalako taro uni, sur din tamtamabati tiro iai gusun in nusui, elar nama tulu kilalo ma a kukur.
208	12.79	45.71	20.59	9.09	3.12	1.000	Ra o Satan i lingis tar a danim tagun a wan o Iesu una wano ra, sur in danim elar nama danim na danim. I lingisi sur in itup a ino ra.	In nusui i muru ru a danim gusun a wano elar nama labino danim, sur in siliro ru a ino ra.
209	9.16	40.00	15.91	4.65	2.38	1.000	A piso i wasiso na wano, ikut a piso i wasiso na wano torom a ino. I papos pas a wan anun a wano, ra i elar nama danim ra a labino kiripo i woro pirso tari una wan a wano.	Ikut a piso i warut a ino ra, i pangango ra i konom pas a danim ra in labino sui i muru ru i.
210	44.42	68.63	54.00	38.78	27.08	1.000	A laulau na nion i kankan torom a ino ra, i kankan doko toromi. I wan sur in um doko det ra kura numur tan a ino ra. Det ra det mur a kum Warkurai anun o God, ma det ser wasiso talapor un o Iesu.	In labino sui i kankan doko torom a ino ra, ma i wan sur in waim nama ramano kum nutnutun a ino kai ra. Det ra det ser mur a kum Warkurai anun o God, ma det nurnur una wasiso puaso un o Iesu.
211	13.67	46.15	16.67	9.09	5.00	1.000	Ra o Iesu i tur taru una usalin ina du tasi Galili.	Ra in labino sui i tur taru mukut nago usalin.
212	10.01	53.45	19.30	5.36	1.82	1.000	Ra a tama ara lamano bulung i wan tagisapat una du tasi. I los a noino karabau, ma a wonom mawit na lorino ma a wonom mawit na lorino. I ubek tar a noino karabus una nun a kum kikino ma una kabulu i los a kum risano na sakino wasiso un o God.	Numur a tama pas a kuabor na wewegua i burak pat sa utasi. A noino komino ma a wonom mawit nin lorino, ma a noino kukup na king det kis netes una kum komino. Ma unin tekteken lorino di sa tumus tar a kum rising ra i watung laulau o God nami.
213	18.29	68.85	31.67	18.64	6.90	0.795	A tama i elar namin namalu ra i inep dumun, anun a kikino i elar namin narus na wano, ma anun a wan i liliman nama wano. Ma a labino kiripo i pitar tar anun a dekdek tano, sur in kis una nun a kiskis na king, ma in utur ukai a labino dekdek tano.	A kuabor na wewegua, ra a tama i, i elar nama lepat, ikut aru kikino i elar nama ru kikin a bea, ma a wano i elar nama wan a laion. In labino sui i pitar tar a tulu utna torom a kuabor na wewegua. A tulu utna ri: a dekdekino, ma anun a kiskis na king, ma a labino dekdek sur in warkurai nami.
214	8.25	56.25	17.02	4.35	1.11	1.000	A kabo liur na lorino i elar namin nubuku, ma di um doko tari namin nubuku. Ikut a kinobot ra i nem na um doko i langolango melet. Ma a taro rop tagun a rakrakon bual det kisin, ra det mur a lamano.	Teken lor na kuabor na wewegua i tamtama elar nami ra di sa so doko tari, ikut a inangon ra, i sa maus melet. A rakrakon bual rop det kisin ma det mur a kuabor na wewegua.
215	27.28	85.42	46.81	32.61	24.44	0.646	Det lotu torom a labino kiripo, uni i sa pitar tar a dekdek tandet torom a lamano. Det lotu torom a lamano kai, ma det watungi lena, "Osi ra i elar nama lamano? Ma osi ra in waim tomo nami?"	A taro det lotu torom in labino sui, uni i sa pitar tar a dekdek sur in warkurai nami, torom a kuabor na wewegua. Ma det lotu kai torom a kuabor na wewegua, ma det watungi lena, "Osi mo ra i elar nama kuabor na wewegua? Kataio. Osi mo ra i pet lar pasi sur in umi? Kataio."
216	23.98	57.41	28.30	17.31	11.76	1.000	A laulau na nion di pitar tar a dekdek tano sur in wasiso nama kum lamlabino wasiso, ma in wasiso kai ra i watung laulau o God. Ma di pitar a dekdek tano sur in pam a warkurai sur in pam a warkurai sur a wat na noino ma aru kalang.	Di mulaot tar a kuabor na wewegua sur in watung a kum wasiso na uman labino ma a kum wasiso ra in watung laulau o God nami, ma in papam nam anun a warkurai a wat na noino ma aru kalang.
217	42.02	66.67	48.57	35.29	27.27	1.000	Ma i papos a wan sur in watung laulau o God, sur in watung laulau a risano o God, ma anun a rumu, ma det kai ra det kis sapat una langit.	I papos a wano sur in watung laulau o God, ma a risano, a nubual ra i kis iai ma det ra det kis sapat una langit.
218	49.16	83.33	60.38	46.15	39.22	0.895	Numur di mulaot tari sur in waim nama taro anun o God, ma in winim pas det. Ma di pitar a dekdek tano sur in warkurai sur a taro tagun a kum kabotaro rop, a kum kabotaro, a kum gapman, ma a taro tagun a kum gapman rop.	Di pitar tar a dekdek tano sur in waim nama taro anun o God, ma in winim pas det. Di pitar tar a dekdek tano sur in warkurai a taro tagun a kum kamkabo taro rop, tagun a kum tamon rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop.
219	47.62	80.33	53.33	42.37	34.48	0.952	Ma det rop ra det kis una rakrakon bual, det in lotu toromi, det ra ka di tumus a risandet una buk na nilaun anun a Barman na Sipsip, ra di um doko i. Ra tagun numugu utmakai a rakrakon bual, ka di tumus a risandet una buk na nilaun anun a Barman na Sipsip.	Ma det rop ra det kis una rakrakon bual, ra a risandet ke kis una buk na nilaun, ra di sa tumus tari numugu ra o God ke ukisi utmakai a rakrakon bual, det in lotu torom a kuabor na wewegua. A buk na nilaun ra, anun a Barman na Sipsip, ra di um doko ru i.
220	91.93	92.86	92.31	91.67	90.91	1.000	Osi ra arin talngano kura, i wakak sur in longoro nami."	Osi ra arin talngano kura, i wakak sur in longoro nami.
221	25.11	50.70	25.71	18.84	16.18	1.000	"Osi ra din um doko i sur din dat pas i sur a inawan tomo nama gapman, din um doko i kai sur a gapman. Osi ra din um doko i nama totok na inaim, din um doko i kai nama totok na inaim. Iri a kum utna ra a taro anun o God det in tur dekdek, ma anundet a nurnur kai."	Ra o God i sa mulaot tar taio sur in karabus, in karabus ut. Ra i sa mulaot tar taio sur din tau doko i namin totok na inaim, din um doko i ut nami. Ra i lenra, i wakak sur a taro anun o God det in tur dekdek ma det in nurnur.
222	16.47	60.00	32.35	12.12	3.12	1.000	Ra a tama melet ara lamano bulung i wan pirso tagisapat una piso. I los pas aru karabus elar namin barman na sipsip, ma i wasiso elar nama wasiso anun a lamano.	Numur a tama ara kuabor na wewegua bulung i burak pat una piso. Aru komino i elar nama kom ina barman na sipsip, ikut i wasiso elar namin labino sui.
223	30.33	55.07	32.35	22.39	21.21	1.000	Ma in pam a dekdek rop elar nama mugano ino ra i ser warkurai i umatan anun a lamano. I lari sur a rakrakon bual ma det ra det kis uni, sur det in lotu torom a mugano ino ra. Ma a laulau na nion i sa langolango gusuni. Ra a laulau na nion ra i mat pas gusuni, i sa langolango melet.	I papam nama dekdek rop tan a mugano kuabor na wewegua, sur in warut a mugano kuabor na wewegua nami. I ungongos a rakrakon bual ma det ra det kis uni, sur det in lotu torom a mugano kuabor na wewegua, i ra a inangon kura uni i sa maus melet.
224	7.05	59.26	23.08	8.00	2.08	0.574	Ma in pam a kum lamlabino ukinalong sakit, elar nami ra in woro pirso a sungun tagisapat una langit sur a rakrakon bual umatandet rop.	A kuabor na wewegua ra i burak pat una piso, i pam a kum ukinalong. Ara ukinalong ra i pami, i kabo pirso pas a sungun tagisapat netes una langit urin, una rakrakon bual umatan a taro.
225	25.43	67.53	38.16	20.00	8.11	1.000	Ra i toro pas a taro taginin una rakrakon bual, nama dekdek ra di pitar a dekdek tano sur in pam a kum utna na ukisin nisan a lamano. I inanos det ra det kis una rakrakon bual sur det in pam tu ukinalong sur det in elar nama lamano. A lamano ra, i los a totok na inaim ra numugu i wanpat nama totok na inaim, ikut i sa laun.	I toro a taro ra det kis nin una rakrakon bual, kibino una kum ukinalong ra i pami nama dekdek, ra di pitar tari tano sur in warut a mugano kuabor na wewegua nami. I inanos det sur det in pam a malalar ina mugano kuabor na wewegua sur det in urur uni. A mugano kuabor na wewegua ra numugu di so tari namin totok na inaim, ikut i laun ut.
226	23.56	50.91	27.78	18.87	11.54	1.000	A dekdek na nion di pitar tar a dekdek tano sur in pitar a nion torom a torotoro na god ra, sur in wasiso kut nama wasiso anun a torotoro na lamano, ma in ukatutur a wasiso ra in um doko det ra ka det lotu torom a torotoro na god ra.	Di pitar tar a dekdek tano sur in tabor a malalar ina mugano kuabor na wewegua nama wuwu na nilaun, sur in wasiso ma in itula sur din um doko det, ra ka det nem na lotu toromi.
227	26.85	67.21	40.00	23.73	12.07	0.906	Ra i ungongos a taro rop, a kum lamlabino ma a taro oros kut, a kum tene gongon ma a kum sibo na taro, ma det rop ra det langolango ma det kai ra di dat pas det sur det in pam a wakak na pinindet nama sot na lamandet, o una papor sot na matandet.	A manru na kuabor na wewegua i ungongos pas a taro rop, sur din ubek a ukinalong una sot na lamandet o una masarindet. I ungongos pas a kum lamlabino ma det ra ka di ulabo pas det, a kum tene ululeng ma a kum sibo na taro, a kum tene ititula, ma det ra awu sur a kum tene ititula.
228	3.75	36.84	5.41	1.39	0.71	1.000	Ma gong taio i sibo sur in kul pas tu utna, o in siuru pasi kai, ra kataio kut in utur ukai a risano nama risan a lamano, o a niluluk tagun a risano.	Osi ra katu ukinalong kura uni, ken kukul lar pas ma ken siuru kai. A ukinalong ra, a risan a kuabor na wewegua ma a namba ina risano.
229	30.77	66.07	40.00	25.93	15.09	0.965	Osi ra i mananos, in mananos una wasiso ri. Osi ra i mananos, in nuknuk wakak sur in luk a risan a niluluk tagun a lamano, uni i a risan a musano kut. Anun a niluluk i elar nam aru mar ma a wonom na noino ma wonom na noino.	Osi ra i mananos in talapor wakak sur a utna ri. Osi ra i mananos, in pam pat pas a kukurai ina namba anun a kuabor na wewegua, uni a namba i tur ukinalong ara musano. Anun a namba a wonom na mar ma wonom na noino ma a wonom (666).
230	37.56	76.60	54.35	37.78	25.00	0.843	Ra a tama melet pas a Barman na Sipsip, ra i tur milau una Tangai Saion. I wan tomo nama wat na noino ma wat na arip na musano, ra di sa tumus tari nama risan o sipsip ma a risan o Tamano.	Numur a tamtama, ra a tama pas a Barman na Sipsip i tur taru una Tangai Saion tomo nam ara mar ma wat na noino ma wat na arip na taro, det ra di sa tumus tar a risan a Barman na Sipsip ma a risan o Tamano kai una kum masarindet.
231	14.51	43.86	25.00	10.91	3.70	1.000	Ra a longoro in nalngan ara tagisapat una langit i elar namin labino walngandet, ma in nalngan ara labino pungpugur. A longoro in nalngan ara i elar nama kum kaur na kaur ra det wup a kum kaur na kaur ra det wup a kum kaur na kaur na kaur na kaur na kaur.	Ma a longoro a labino rurung tagisapat una langit i elar nama wungu ina danim ra i noro, ma i elar namin nememe ra i pugur dekdek. A rurung ra a longoro i, i elar nama taro ra det um anundet a kum gita.
232	31.93	70.59	40.30	25.76	16.92	0.957	Det inep elar nama matok na kiripo ra di pami sa numugu umatan a kiskis na king, ma umatan a wat na kilalo ma a kum mugumugu. Ma kataio ut i pet lar pasi sur in mananos una kiskis ra, awu. Det kut a wat na noino ma wat na arip na musano kut, ra di sa kul pas det taginin upiso.	Det kele a matok na kelekele sa numugu tan a kiskis na king, ma a wat na utna ra det laun ma a kum mugumugu. Kataio in pet lar pasi sur in ususer una kelekele ri. Ara mar ma wat na noino ma wat na arip ra o God i sa kul langolango pas det taginin una rakrakon bual, det kut det in pet lar pasi.
233	15.17	60.94	30.16	11.29	3.28	0.939	Det ri, ka det udekdek bat pas anundet a kum ino, uni det a kum toraro oros kut. Det ra det ser mur a sipsip una kum nubual rop ra i wan iai. Det ra, di sa kul pas det gusun a taro sur det in los a mani gusun o God, ma gusun a sipsip kai.	Det ri, katu dur un det, uni ka det inep tomo nama wardain. Det ser mur a Barman na Sipsip una kum nubual ra i ser wan iai. O God i kul langolango pas det taginin epotor tan a taro una rakrakon bual, sur det in elar nama mugano wino ra di ser tabor o God ma a Barman na Sipsip nami.
234	2.86	21.05	2.78	1.47	0.78	1.000	Anundet a wasiso na torotoro ke kis utmakai. Det pitar a warkurai na minabalu torom o God.	Katu torotoro i pirso gusun a wandet, ma katu utna ra din takun det uni.
235	33.72	76.67	50.85	29.31	19.30	0.875	Ma a tama ara ensel bulung i kalabor epotor una langit. I los a Wakak na Wasiso tukum sur in warawai nama Wakak na Wasiso torom det ra det kis una rakrakon bual, torom a taro tagun a kum kabotaro rop, a kum kabotaro, a kum kabotaro, ma a taro tagun a kum gapman.	Numur a tama pas ara ensel bulung i ro una maino, ra i los a Wakak na Wasiso ra in kis tukum, sur in upuaso i torom a taro ra det kis una rakrakon bual, a taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum tamon rop.
236	56.77	77.94	64.18	50.00	41.54	1.000	I wasiso nama labino walngano lena, "Mot in ngara sur o God, ma mot in pitar a minamar toromi, uni a du bung ra i sa warkurai anun a taro nami, i sa wanpat. Mot in lotu torom o naro ra i ukis a bakut, a rakrakon bual, a tasi, ma a kum nutnutun a kum danim."	I wasiso namin labino walngano lena, "Mot in ngara sur o God, ma mot in watung ulabo pasi, uni anun a du bung na warkurai i sa wanpat. Mot in lotu torom o God, i ra i ukis a bakut, a rakrakon bual, a tasi ma a kum matmatano danim."
237	25.63	75.00	42.37	20.69	7.02	0.983	A manru na ensel bulung i mur anun a ensel ra i watungi lena, "I sa puku, i sa puku o Babilon, a labino tamon! I sa pam ukai a gapman rop, uni i pam a dekdek na wain ra i pam a kum sakino petutna na pamuk anun a ino ra."	A manru na ensel i mur ma i watungi lena, "A labino tamon Babilon i sa puku! I sa puku! I ra i pitar a dekdek na wain torom a taro tagun a kum gapman rop, sur det in inum uni. A wain ra, a wain ina nun a pamuk na petutna."
238	49.31	74.42	54.76	41.46	35.00	1.000	Ra ara mantul na ensel i mur der, ma i wasiso namin labino walngano lena, "Osi ra in lotu torom a lamano ma anun a torotoro na god, ma in tumus a ukinalong una paporino ma una lamano,	A mantul na ensel i mur der, ma i wasiso namin labino walngano lena, "Ra taio in lotu torom a kuabor na wewegua ma a malalarino, ma din ubek tar anun a ukinalong unin masarino o una lamano,
239	26.88	59.15	32.86	20.29	13.24	1.000	In inum utkai a wain na kankan anun o God, a labino ininum. A wain ra i kunabor in inum taguni, a kap na minabalu anun o God. In inum taguni, a kap na minabalu ra ke topasi. Ma din ban laulau i una labino sungun ma in mat laulau i umatan a kum ensel anun o God ma umatan a Barman na Sipsip.	i kai in inum tagun a wain na kankan anun o God. A wain ri di sa waninar tari, a inaimino i dekdek doko, ma di lingisi una kap na kankan anun o God. Din ukadiki nama sungun ma a salfa, numugu tan a Barman na Sipsip ma a kum ensel anun o God.
240	30.09	66.67	33.96	23.08	15.69	1.000	Ma a dekdek na ngunungut ra in ukadik det in tur tukum tukum. Ka det in mana una kum mirum ma a waspi, det ra det lotu torom a lamano ma anun a torotoro na god, ma det ra det los a ukinalong na risano ma ka det in mana.	Ma in nimis ina nundet a ukadik in mis tito, ken rop ma ken rop. Det ra det ser lotu torom a kuabor na wewegua ma a malalarino, ma det ra a ukinalong ina risano kura un det, ka det in mana una kum mirum ma a waspi."
241	45.54	82.86	58.82	45.45	34.38	0.867	Iri a pinapam anun a taro anun o God, ra det ser mur a kum Warkurai anun o God ma det nurnur un o Iesu, det in tur dekdek tuk uniri."	Ra i lenra, i wakak sur a taro anun o God det in tur dekdek, det ra det ser mur a kum Warkurai anun o God, ma anundet a nurnur i tur dekdek un o Iesu.
242	52.47	81.16	63.24	52.24	42.42	0.904	Ma a longoro in nalngan ara tagisapat una langit i watungi lena, "Un tumusi lenri, 'A kum minat ra numur det mat una Labino, det dan.'" Ma a Tokodos na Nion i watungi lena, 'Ma! Det in mana gusun anundet a kum dekdek na pinapam, uni anundet a kum pinapam ut in nan tomo nam det.'"	Numur a longoro in nalngan ara tagisapat una langit i watungi lena, "Un tumus a wasiso ri: Det ra det mat nama nurnur una Labino, turpasi uniri ma tuk numur, det dan." A Tokodos na Nion i watungi lena, "Lingmulus, det in mana gusun anundet a kum pinapam, uni anundet a kum pinapam ra det sa pam tari in nan tomo nam det."
243	12.20	53.23	24.59	10.00	1.69	1.000	Ma a tama pas a kabang na kabulu ra i kabang doko, ma una bakut a musano ra, ara i kis taru elar nam ara musano. In lorino i elar namin narus na king, ma in nosot na talngan ara. In teken lorino in narus a loklokono ma in pam in narus na purpuruon una lamano.	Ra a tamtama, a tama pas a du bakut ra i kabang, ma sapat netes uni, ara i "elar nama Nutun a Musano" i kis taru uni. I ubek pas a kukup na king ra di pami nama gol unin lorino, ma una lamano i pam pas in totok ra i wangon doko.
244	46.39	72.06	53.73	40.91	29.23	1.000	Ra ara ensel bulung i wan tagisapat una rumu na etabor, ma i kakabo namin labino walngano torom o naro ra i kis una bakut lena, "Un tulu ru anum a pino wit ma un pasong tomo det, uni a du bung na pasong i sa sot, uni a kalang sur din pasong a utna una rakrakon bual i sa sot."	Ara ensel bulung i wan pirso gusun a rumu na etabor, ra i kakabo namin labino walngano torom o naro ra i kis netes una du bakut lena, "Los pas anum in totok ma un pasong. A du bung na pasong i sa wanpat, uni a kum utna una rakrakon bual i sa taka rop."
245	21.94	66.67	26.09	18.18	14.29	0.846	Numur o naro ra i kis una bakut i woro pirso ru anun a paus una piso, ra a piso i tapalos.	Numur o naro ra i kis netes una du bakut, i pirat nam anun in totok una rakrakon bual, ra i pasong a rakrakon bual.
246	37.82	62.07	42.86	33.33	23.08	1.000	Ra ara ensel bulung i wan tagitiro una rumu na etabor sapat una langit. Anun a ensel ra, kura kai i pam in narus na wano.	Ara ensel bulung i pirso gusun a rumu na etabor sapat una langit. I kai i pam in totok ra i wangon doko.
247	26.08	53.26	35.16	20.00	12.36	1.000	Ma ara ensel bulung ra i utur ukai a warkurai sur in tagisapat una kabulu na tuntun etabor, i warkurai nama labino walngano nama labino walngano. I kakabo namin labino walngano torom o naro ra anunu in teken nokoto ra i kunabor, ra i watungi namin labino walngano lena, "Un tulu ru anum a kinobot na wain ra in nokoto, ma un sirok a kum ketel na wain taginin una rakrakon bual, uni anun a wain tagun a rakrakon bual i sa marang."	Ara ensel bulung, i pirso gusun a kabulu na tuntun etabor. A ensel ra i warkurai sur a sungun, ma i kakabo namin labino walngano torom o naro ra i pam pas in totok ra i wangon doko. I kakabo lena, "Un tau a kum kurkur wain tagun a rakrakon bual, uni det sa taka rop."
248	19.52	54.90	28.00	18.37	10.42	0.838	A ensel i woro pirso ru anun in narus na kiripo utiro una rakrakon bual, ra i git tomo pas in nanai na wain taginin una rakrakon bual, ma i woro pirso tari una labino kinobot na wain taginin una labino sungun, a kankan anun o God.	Ra a ensel i tautau nam anun in totok nin a rakrakon bual, ma i tau kutus a kum kurkur wain. Ma i woro tari ubalan in labino tung na wat, ra di ser pas reseng a wino wain iai sur in polo. In nutung ra, i tur ukinalong a kankan anun o God.
249	7.15	56.82	16.28	7.14	2.44	0.635	A kabo liur na danim i wup pirso gusun a nubual na tamon, ra a gap i sal pirso utiro una nubual ra di pami nama wat. A bakbak na danim i elar nama tulu noino ma aru arip na kilomita.	Ma di paspas reseng a kum wino wain unin nutung na wat ra, ra kura upiso tan in noworo ina labino tamon. Ma a gap i sal pat tagun in nutung na wat ra. I walos elar nama tulu mar na kilomita, ma i lubu tito usapat netes tuk una du aen ra i kis una wan a os.
250	22.34	59.38	31.75	16.13	8.20	1.000	A tama ara ukinalong bulung una langit, i labo sakit ma i ukisin doko. A tama i, a wonom mawit na ensel ra det los a wonom mawit na ngunungut, ra det los a wonom mawit na maut na ngunungut ra det urop a kum utna ri, uni det in pam sot pas a kankan anun o God.	A tama ara labino ukinalong melet sapat una langit, ma a kisin doko uni. A wonom mawit na ensel det pam pas a wonom mawit na ukadik. A kum ukadik ra, a kum ururopino, uni a kankan anun o God i sot maragom.
251	17.93	65.67	27.27	12.31	4.69	1.000	Ra a tama i elar nama du tasi na oli, ra di sa pam tomo tari nama sungun. Ma a tama det ra det sa winim pas a dekdekin a lamano ma anun a torotoro na god, ma a risano kai i luk a risano. Det tur tiro una du tasi na oli, ma det los a kelekele anun o God.	Ra a tama ara utna i tamtama elar nama tasi di pami nama galas ma di pam tomo i nama sungun. A taro ra det sa winim pas a kuabor na wewegua, ma a malalarino, ma a namba ina risano, det tur nisan a papor tasi ra, ma det pam a kum gita ra o God i sa pitar tari tandet.
252	32.76	62.16	38.36	26.39	18.31	1.000	Det watungi lena, "Labino o God, ui a God a Labino Sakit, a labino anun o God, ma det watungi kai una Barman na Sipsip lena, 'Labino o God, ui a Labino God a Labino Sakit, anum a kum pinapam i labo ma i wakak. A kum kisapi i tokodos ma det lingmulus, ui a King anun a kum bung na nilaun.'	Det kele a kelekele anun o Moses, a tultul anun o God, ma a kelekele anun a Barman na Sipsip lena, "Labino o God u dekdek sakit, anum a kum pinapam det labo ma di kisin doko un det. Ui a King anun a taro tagun a kum gapman rop, anum a kum petutna det tokodos ma det lingmulus.
