Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
192	40.23	66.67	48.60	33.96	23.81	1.000	A kum gapman ra awu sur a taro det kankan, det kankan, ikut a du bung i sa wanpat sur anum a kankan, ma a du bung i sa wanpat sur din warkurai a kum minat. Ma un pitar a ikul sur anum a ikul, a ikul ra anum a kum tultul a kum poropet, ma anum a kum tasur na taro, ma det kai ra det ser urur una risam, a kum lamlabino ma a kum lamlabino kai, det rop. Ma un pitar tar a ikul torom det ra det ban laulau a rakrakon bual."	A kum gapman gisen det kankan, ma anum a kankan kai i sa wanpat. A du bung i sa wanpat sur un warkurai det ra det sa mat, ma sur un pitar a ikul torom anum a kum tultul a kum poropet, ma anum a taro, det ra det urur una risam, a kum lamlabino ma det ra ka di ulabo pas det, ma un kamar ru det ra det ban laulau a rakrakon bual."
193	45.82	65.57	50.00	38.98	34.48	1.000	Ra a rumu na etabor anun o God sapat una langit i papos, ma di tama a kabulu na kunubus tagun anun a kunubus ra i uliliman tari una nun a rumu na etabor. Ra a kum lamlabino munurak, a kum kurkurirakuk, a pungpugur, a guri, ma a guri, ma a labino guri.	Ra a rumu na etabor anun o God sapat una langit i papos, ma ubalan anun a rumu na etabor di tama anun a boks na kunubus. Ma in nememe, a rurung, a pungpugur, a guri, ma a labino bato na ais det wanpat.
194	23.22	63.16	30.36	16.36	9.26	1.000	Numur a labino ukinalong i wanpat una langit. A ino ra i emar namin matanas, ma a kalang i kis taru numugu utuntudu ina ru kikin anun a ino, ma una lorino i elar nama noino ma aru nangnang elar namin lorino, ma in lorino i elar nama kukup anun a king.	A labino ukinalong i wanpat sapat una langit. Ara ino i emar pas namin matanas, ma a kalang kura i kis utuntudu ina aru kikino, ma a kukup na king, ra di pami nama noino ma arin nangnang, i kis netes unin lorino.
195	6.60	29.63	7.69	4.00	2.08	1.000	Ra i inep dumun kut, i inep dumun kut, ma i ugaia, ma i taramo a ngunungut ma i maut doko a pinino.	A ino ri i tianan, ma i kukukuk nama labino ngunungut, uni milau mo in usus.
196	22.47	61.22	33.33	19.15	6.52	1.000	Ma a tama ara ukinalong bulung sapat una langit. A tama i, i elar namin labino kiripo, ra i kunabor unin nanai. In teken lorino, a wonom mawit na lorino, ma a noino kanokano ma a wonom mawit na su unin lorino.	Sapat una langit, ara ukinalong bulung i wanpat. In labino sui, a pinino i merek, a wonom mawit nin lorino, a noino komino, ma a wonom mawit na kukup na king kura una wonom mawit nin lorino.
197	27.84	68.33	38.98	22.41	12.28	0.951	Ma una nun a lamano, i dat pirso ru a tulu tinibo tagun a kum nangnang tagisapat una bakut, ra i woro pirso ru det nin upiso. Ma a laulau na nion i tur taru numugu nisan a ino ra milau sur in usus pasi, sur in usus pas a natino, sur in nani.	In kurunu i surupu pirso ru ara kukur tagun a tulu dino tagun a kum nangnang tagisapat una bakut, ma i woro pirso ru det urin upiso. Ma in labino sui i tur taru sa numugu tan a ino ra i leser na usus, sur in konom pas o nutunulik una du bung ut ra in usus ru i.
198	33.90	60.34	42.11	28.57	18.18	1.000	Ra o Elisabet i usus pas a nutunulik a nat musano, a nat na musano ra, i sa ling na wanpat. I ra, in mugumugu a taro tagun a kum gapman rop nama warkurai na minabalu. Ma di los pas o nutunulik torom o God ma torom anun a kiskis na king.	I usus pas a nat musano, i ra in warkurai dekdek sur a taro tagun a kum gapman rop namin nubuku na aen. Ma di los tito lakit pasi usapat torom o God, ma i wan sur anun a kiskis na king.
199	41.38	70.45	51.16	33.33	24.39	1.000	A ino ra i kalabor utong una nubual kalako taro uni, sur a nubual ra, o God i sa waninar tari sur in ser tabori iai, sur din tabori kut a arip ma ru mar ma wonom na noino bung.	Ma a ino i kalabor song usa una nubual kalako taro uni, una nubual ra o God i sa waninar tari, sur din tamtamabati tiro iai elar nam ara arip ma aru mar ma wonom na noino bung.
200	13.17	56.41	23.68	8.11	2.78	1.000	Numur a inaim tagisapat una langit i waim. O Misel ma anun a kum ensel det wan tomo nama gapman. Det waim tomo nama labino kiripo, ra i waim tomo nam anun a kum ensel.	A labino inaim i wanpat sapat una langit. O Maikel ma nun a kum ensel det waim namin labino sui, ra in labino sui ma a kum ensel anunu, det ebalu nama inaim.
201	8.98	47.62	20.00	5.26	2.78	0.827	Ikut a labino kiripo ke papos, ma ka di tama melet mo anundet a kinkinis sapat netes una langit.	Det winim pas in labino sui, ma katu nubual melet mo anun in labino sui ma a kum ensel anunu sapat una langit.
202	34.63	59.32	37.93	29.82	21.43	1.000	A labino kiripo ra, i ra di woro pirso ru i, a labino kiripo ra, i ra di watungi nam o Satan ma o Satan, i ra i toro pas a rakrakon bual rop. Di woro pirso ru i usapat una rakrakon bual, ma anun a kum ensel det wan tomo nami.	Di woro pirso ru in labino sui, in nusui tagun narap, ra di watungi a tene etakun, o Satan, i ra i ben raro a rakrakon bual rop. Di woro pirso ru i tomo nam anun a kum ensel urin upiso.
203	41.03	78.89	53.93	34.09	19.54	1.000	Numur a longoro in nalngan ara sapat una langit i watungi lena, "Uniri i sa wanpat a pinapam anun o God ra i ulaun pas a taro, ma a dekdek, ma a matanitu anun anundat a God, ma a warkurai anun a Karisito, uni di sa woro pirso ru i, i ra i takun det umatan anumot a kum tistisin dat, det ra i ser wasiso bat det umatan anundat a God una kum waspi ma a kum mirum kai."	Ra a longoro in labino walngan ara sapat una langit i watungi lena, "Uniri anundat a God i sa ulaun pas a taro, i sa ese a dekdekino, ma anun a matanitu i sa wanpat, ma a warkurai anun o Karisito i sa wanpat. O Karisito anun o God. Uni di sa woro pirso ru a tene etakun ra i ser takun a kum tistisin dat, i ra i ser takun det umatan o God una kum mirum ma a waspi.
204	36.29	63.16	43.24	27.78	22.86	1.000	Det winim pasi kibino una gapin a Barman na Sipsip, ma det winim pasi uni det sa wasiso puaso una nundet a nilaun. Ka det maris bat anundet a nilaun, uni det sa mat.	A kum tistisin dat det sa winim pasi nama gapin a Barman na Sipsip, ma nama nundet a wasiso puaso. Ma ka det maris bat anundet a nilaun gusun a minat.
205	42.82	70.97	50.82	36.67	25.42	1.000	I mo ra, mot a bakut, ma mot ra mot kis ubalan det, mot in gas. Mot a rakrakon bual ma a tasi, mot in gas, uni o Satan i sa wan pirso torom mot, ma i kankan doko, uni i tasmani lena i sa suano i kut anun a du bung."	I mo ra a langit ma mot ra mot kis uni, mot in gas. Ikut in laulau torom a rakrakon bual ma a tasi kai, uni a tene etakun i sa wan pirso torom mur! Anun a kankan i karangop doko, uni i tasmani lena ke suano i mo anun a du bung."
206	28.65	62.96	38.46	28.00	20.83	0.831	Ra a labino kiripo i tasmani lena di sa woro pirso ru i unago utamon, i mur a ino ra i pam tar a wano,	Ra in labino sui i tama i lena di sa woro pirso ru i urin una rakrakon bual, i lu a ino ra i sa usus pas a nat musano.
207	18.72	44.12	23.88	15.15	7.69	1.000	Ikut di pitar tar a warkurai torom a ino ra, aru karabus nama labino duwai, sur in kalabor eno usapat una nubual kalako taro uni, sur anun a tamon. Tiro iai, din tabor i sur a kabano kilalo, a kabano kilalo ma a limo na du bung, ma din tabor i kai a kabano duwai ra i wan susuaro gusuni.	Di pitar tar aru meben a labino manigulai tan a ino ra, sur in ro nami utiro una nubual ra o God i sa waninar tari una nubual kalako taro uni, sur din tamtamabati tiro iai gusun in nusui, elar nama tulu kilalo ma a kukur.
208	13.07	41.03	23.68	10.81	2.78	1.000	Ra o Iesu i woro pirso ru a danim tagun a wan o Iesu gusun a wan o Iesu, numur tan a ino ra, elar nama danim na danim, sur in itup danim nama danim.	In nusui i muru ru a danim gusun a wano elar nama labino danim, sur in siliro ru a ino ra.
209	13.07	46.15	21.05	10.81	2.78	1.000	Ikut a piso i wasiso bat taru torom a ino ra. Ra a piso i papos pas a wanino, ma i inep dumun a danim ra a labino kiripo i sa woro pirso tari una wanino.	Ikut a piso i warut a ino ra, i pangango ra i konom pas a danim ra in labino sui i muru ru i.
210	41.45	73.91	51.11	36.36	25.58	0.957	A labino kiripo i kankan torom a ino ra, ra i wan sur in um doko det rop tagun a kabotaro anun o Maria, det ra det mur a kum Warkurai anun o God, ma det ser wasiso talapor un o Iesu.	In labino sui i kankan doko torom a ino ra, ma i wan sur in waim nama ramano kum nutnutun a ino kai ra. Det ra det ser mur a kum Warkurai anun o God, ma det nurnur una wasiso puaso un o Iesu.
211	13.67	46.15	16.67	9.09	5.00	1.000	Ra o Iesu i tur taru una usalin ina du tasi Galili.	Ra in labino sui i tur taru mukut nago usalin.
212	10.61	52.63	17.86	7.27	1.85	1.000	Ra a tama ara lamano kura i wan tagisapat una du tasi i wan pirso. I los a noino karabus, ma a wonom mawit na lorino, ma i emar pas nama noino karabus una nun a kum kikino, ma a kum risano i wasiso laulau un o God una kabulu na lorino.	Numur a tama pas a kuabor na wewegua i burak pat sa utasi. A noino komino ma a wonom mawit nin lorino, ma a noino kukup na king det kis netes una kum komino. Ma unin tekteken lorino di sa tumus tar a kum rising ra i watung laulau o God nami.
213	23.44	62.50	34.92	20.97	13.11	0.842	A tama i lena i elar namin narus na lamano, ma aru kikino i elar namin nubuku. Ma in karmene i elar namin nubuku, ma in wasiso i elar nama wasiso ra i wasiso oros kut. Ra a labino kiripo i pitar tar anun a dekdek tano, anun a kiskis na king, ma a labino dekdek tano.	A kuabor na wewegua, ra a tama i, i elar nama lepat, ikut aru kikino i elar nama ru kikin a bea, ma a wano i elar nama wan a laion. In labino sui i pitar tar a tulu utna torom a kuabor na wewegua. A tulu utna ri: a dekdekino, ma anun a kiskis na king, ma a labino dekdek sur in warkurai nami.
214	6.05	48.94	10.87	2.22	1.14	1.000	A kabo liur na lorino i elar namin nubuku, ma di ling na um doko i sur in mat. Ikut a minatin o Satan i mat kut, ra di ulangolango pasi. Ma a taro rop ra det mur a lamano det kisin,	Teken lor na kuabor na wewegua i tamtama elar nami ra di sa so doko tari, ikut a inangon ra, i sa maus melet. A rakrakon bual rop det kisin ma det mur a kuabor na wewegua.
215	28.84	80.77	47.06	30.00	22.45	0.721	Det lotu torom a labino kiripo, uni i sa pitar tar a dekdek torom a lamano torom a lamano. Det lotu torom a lamano kai, ma det watungi lena, "Osi ra i elar nama lamano? Osi ra i elar sur in waim tomo nami?"	A taro det lotu torom in labino sui, uni i sa pitar tar a dekdek sur in warkurai nami, torom a kuabor na wewegua. Ma det lotu kai torom a kuabor na wewegua, ma det watungi lena, "Osi mo ra i elar nama kuabor na wewegua? Kataio. Osi mo ra i pet lar pasi sur in umi? Kataio."
216	31.57	70.00	38.46	26.32	18.92	0.928	Di pitar tar a dekdek tano, sur in wasiso nama kum labino wasiso, ma in watung laulau o God. Ma di pitar a dekdek tano sur in warkurai i a wat na noino ma aru kalang.	Di mulaot tar a kuabor na wewegua sur in watung a kum wasiso na uman labino ma a kum wasiso ra in watung laulau o God nami, ma in papam nam anun a warkurai a wat na noino ma aru kalang.
217	43.94	70.59	54.55	37.50	25.81	1.000	Ma i papos a wan sur in watung laulau o God, sur in watung laulau a risano, ma anun a rumu, ma det kai ra det kis sapat una langit.	I papos a wano sur in watung laulau o God, ma a risano, a nubual ra i kis iai ma det ra det kis sapat una langit.
218	41.15	81.48	54.72	36.54	27.45	0.895	Numur di mulaot tari sur in waim tomo nama taro anun o God, ma in winim det. Ma di pitar a dekdek tano sur in warkurai sur a taro tagun a kum kabotaro rop, a kum kabotaro, a kum kabotaro, ma a taro tagun a kum gapman rop.	Di pitar tar a dekdek tano sur in waim nama taro anun o God, ma in winim pas det. Di pitar tar a dekdek tano sur in warkurai a taro tagun a kum kamkabo taro rop, tagun a kum tamon rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop.
219	38.62	84.78	60.00	50.00	41.86	0.676	Ma det rop ra det kis una rakrakon bual, det in lotu toromi, det ra ka di tumus a risandet una buk na nilaun anun a Barman na Sipsip, ra di um doko i, turpasi ut una turturkibin a rakrakon bual.	Ma det rop ra det kis una rakrakon bual, ra a risandet ke kis una buk na nilaun, ra di sa tumus tari numugu ra o God ke ukisi utmakai a rakrakon bual, det in lotu torom a kuabor na wewegua. A buk na nilaun ra, anun a Barman na Sipsip, ra di um doko ru i.
220	91.93	92.86	92.31	91.67	90.91	1.000	Osi ra arin talngano kura, i wakak sur in longoro nami."	Osi ra arin talngano kura, i wakak sur in longoro nami.
221	30.19	57.58	32.31	23.44	19.05	1.000	"Osi ra din um doko i sur a pinapam na karabus, din um doko i sur a pinapam na karabus. Osi ra din um doko i nama totok na inaim, din um doko i kai nama totok na inaim. Iri a kum utna ra a taro anun o God det in tur dekdek, ma det in nurnur uni."	Ra o God i sa mulaot tar taio sur in karabus, in karabus ut. Ra i sa mulaot tar taio sur din tau doko i namin totok na inaim, din um doko i ut nami. Ra i lenra, i wakak sur a taro anun o God det in tur dekdek ma det in nurnur.
222	21.51	58.33	34.29	17.65	6.06	1.000	Ra a tama ara lamano bulung i wan pirso tagisapat una piso. I los pas aru karabus, ra i elar namin barman na sipsip, ma i wasiso elar namin narus na wano.	Numur a tama ara kuabor na wewegua bulung i burak pat una piso. Aru komino i elar nama kom ina barman na sipsip, ikut i wasiso elar namin labino sui.
223	34.79	62.30	38.33	25.42	24.14	1.000	Ma i ser pam a kum dekdek rop elar nama mugano lamano. I ser warkurai sur in papam umatano. I ser ukadik a rakrakon bual ma det ra det kis uni, sur det in lotu torom a mugano lamano na lamano. Ra a laulau na nion i sa mat pas gusuni, i sa langolango melet.	I papam nama dekdek rop tan a mugano kuabor na wewegua, sur in warut a mugano kuabor na wewegua nami. I ungongos a rakrakon bual ma det ra det kis uni, sur det in lotu torom a mugano kuabor na wewegua, i ra a inangon kura uni i sa maus melet.
224	12.53	65.71	29.41	9.09	3.12	0.819	Ma i pam a kum lamlabino ukinalong sakit, sur a taro rop det in tama i, i elar nami ra i woro pirso a sungun tagisapat una langit sur a rakrakon bual.	A kuabor na wewegua ra i burak pat una piso, i pam a kum ukinalong. Ara ukinalong ra i pami, i kabo pirso pas a sungun tagisapat netes una langit urin, una rakrakon bual umatan a taro.
225	21.56	54.55	27.59	17.44	8.24	1.000	Ra i inanos a taro ra det kis una rakrakon bual sur det in toro una kum ukinalong ra di pitar a warkurai tano umatan a labino kiripo ra. Ma i inanos det ra det kis una rakrakon bual sur det in pam tu ukinalong sur det in tama i. Ma in inanos det ra det kis una rakrakon bual sur det in lotu torom a labino kiripo, i ra di um doko i nama totok na inaim, ikut i sa laun melet.	I toro a taro ra det kis nin una rakrakon bual, kibino una kum ukinalong ra i pami nama dekdek, ra di pitar tari tano sur in warut a mugano kuabor na wewegua nami. I inanos det sur det in pam a malalar ina mugano kuabor na wewegua sur det in urur uni. A mugano kuabor na wewegua ra numugu di so tari namin totok na inaim, ikut i laun ut.
226	20.31	52.73	27.78	15.09	7.69	1.000	A dekdek i di pitar a dekdek tano sur in pitar a niono torom a malalar na god ra, sur in wasiso nama wasiso ra a torotoro i watungi. Ma in ukatutur a wasiso sur det ra ka det in lotu torom a malalar na god ra, din um doko det.	Di pitar tar a dekdek tano sur in tabor a malalar ina mugano kuabor na wewegua nama wuwu na nilaun, sur in wasiso ma in itula sur din um doko det, ra ka det nem na lotu toromi.
227	35.10	69.70	44.62	29.69	17.46	0.985	Ra i ungongos pas a taro rop, a kum lamlabino ma a kum lamlabino, a kum tene gongon ma a kum sibo na taro, ma det rop ra det langolango ma a kum tultul kai. I ungongos det sur det in tama a taro ra det gas una sot na lamandet, o una kair na lamandet, o una paporino.	A manru na kuabor na wewegua i ungongos pas a taro rop, sur din ubek a ukinalong una sot na lamandet o una masarindet. I ungongos pas a kum lamlabino ma det ra ka di ulabo pas det, a kum tene ululeng ma a kum sibo na taro, a kum tene ititula, ma det ra awu sur a kum tene ititula.
228	6.24	43.24	8.33	2.86	1.47	1.000	Ma gong taio i sibo sur in kul pas det ma in siuru det. Osi kut ra in utur ukai a labino buk, a risano anun a lamano, o a niluluk ina risano.	Osi ra katu ukinalong kura uni, ken kukul lar pas ma ken siuru kai. A ukinalong ra, a risan a kuabor na wewegua ma a namba ina risano.
229	23.59	61.40	32.14	18.18	9.26	0.983	Osi ra i mananos, in mananos ut sur in mananos. In mananos sur in nuknuk wakak una nilulukin a nilulukin a lamano anun a lamano, uni i elar nam ara musano kut. Anun a nilulukin i elar nama ru mar ma a wonom na noino ma wonom na noino ma wonom nami.	Osi ra i mananos in talapor wakak sur a utna ri. Osi ra i mananos, in pam pat pas a kukurai ina namba anun a kuabor na wewegua, uni a namba i tur ukinalong ara musano. Anun a namba a wonom na mar ma wonom na noino ma a wonom (666).
230	37.92	69.64	45.45	31.48	20.75	1.000	Ra a tama melet pas a Barman na sipsip, i tur milau una Tangai Saion. I wan tomo nama wat na noino ma wat na arip na taro. Det tomo nami, di sa tumus tar a risano tomo nam a risan o Tamano ma di sa tumus tari una kabulu anundet.	Numur a tamtama, ra a tama pas a Barman na Sipsip i tur taru una Tangai Saion tomo nam ara mar ma wat na noino ma wat na arip na taro, det ra di sa tumus tar a risan a Barman na Sipsip ma a risan o Tamano kai una kum masarindet.
231	16.95	51.02	29.17	12.77	4.35	1.000	Ra a longoro in nalngan ara tagisapat una langit i elar namin labino walngano danim, ma in nalngan ara labino pungpugur. A longoro in nalngan ara i elar namin labino kaur ra det kele a kelekele na nilagor det wup anundet a kum kaur na kaur.	Ma a longoro a labino rurung tagisapat una langit i elar nama wungu ina danim ra i noro, ma i elar namin nememe ra i pugur dekdek. A rurung ra a longoro i, i elar nama taro ra det um anundet a kum gita.
232	34.66	69.23	45.31	31.75	20.97	0.912	Det inep elar nama matok na malu umatan a kiskis na king, ma a wat na kilalo ma a kum mugumugu ma a wat na kilalo. Kataio i pet lar pasi sur in tasman a matok na malu, det kut a wat na noino ma wat na arip na taro kut. Det ra di sa kul pas det taginin upiso.	Det kele a matok na kelekele sa numugu tan a kiskis na king, ma a wat na utna ra det laun ma a kum mugumugu. Kataio in pet lar pasi sur in ususer una kelekele ri. Ara mar ma wat na noino ma wat na arip ra o God i sa kul langolango pas det taginin una rakrakon bual, det kut det in pet lar pasi.
233	14.96	61.90	29.03	11.48	3.33	0.924	Det ra ka det udekdek bat pas anundet a kum ino, uni det a kum toraro mulus. Det ra, det ser mur a sipsip una kum nubual rop ra i wan iai. Det ra, di sa kul pas det gusun a taro sur det in etabor mugu taru nami torom o God ma torom a sipsip kai.	Det ri, katu dur un det, uni ka det inep tomo nama wardain. Det ser mur a Barman na Sipsip una kum nubual ra i ser wan iai. O God i kul langolango pas det taginin epotor tan a taro una rakrakon bual, sur det in elar nama mugano wino ra di ser tabor o God ma a Barman na Sipsip nami.
234	3.42	29.41	3.12	1.67	0.89	1.000	Anundet a kum torotoro ke wanpat, det pitar a warkurai na minabalu torom o God.	Katu torotoro i pirso gusun a wandet, ma katu utna ra din takun det uni.
235	36.73	73.13	46.97	27.69	20.31	0.985	Ma a tama ara ensel bulung i kalabor epotor una labino sungun, i los a Wakak na Wasiso tukum sur in warawai torom det ra det kis una rakrakon bual, torom det kai tagun a taro tagun a rakrakon bual, torom a taro tagun a kum gapman rop, a kum kabotaro, a kum natnat na taro, ma a kum kabotaro.	Numur a tama pas ara ensel bulung i ro una maino, ra i los a Wakak na Wasiso ra in kis tukum, sur in upuaso i torom a taro ra det kis una rakrakon bual, a taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum tamon rop.
236	61.42	80.30	66.15	56.25	47.62	1.000	I wasiso namin labino walngano lena, "Mot in ngara sur o God, ma mot in pitar a minamar toromi, uni a du bung ra i in warkurai a taro nami i sa wanpat. Mot in lotu torom o naro ra i ukis a bakut, a rakrakon bual, a tasi, ma a kum nutnutun a kum danim."	I wasiso namin labino walngano lena, "Mot in ngara sur o God, ma mot in watung ulabo pasi, uni anun a du bung na warkurai i sa wanpat. Mot in lotu torom o God, i ra i ukis a bakut, a rakrakon bual, a tasi ma a kum matmatano danim."
237	32.49	66.67	37.10	24.59	18.33	1.000	Ra ara ensel bulung i mur tari ra i watungi lena, "I sa puku! I sa puku o Babilon, a labino tamon, ra i pam a gapman rop gusun a taro tagun a kum gapman rop, uni i pam a sakino petutna na pamuk ra i pam a kum sakino ino anun a taro Juda."	A manru na ensel i mur ma i watungi lena, "A labino tamon Babilon i sa puku! I sa puku! I ra i pitar a dekdek na wain torom a taro tagun a kum gapman rop, sur det in inum uni. A wain ra, a wain ina nun a pamuk na petutna."
238	39.96	68.89	47.73	32.56	23.81	1.000	A mantul na ensel i mur der, ma i watungi namin labino walngano lena, "Osi ra i lotu torom a lamano ma anun a torotoro na god, ma i pam a ukinalong ra di pami una paporino ma una lamano,	A mantul na ensel i mur der, ma i wasiso namin labino walngano lena, "Ra taio in lotu torom a kuabor na wewegua ma a malalarino, ma din ubek tar anun a ukinalong unin masarino o una lamano,
239	23.14	53.42	27.78	16.90	11.43	1.000	I ut in inum a wain tagun a kankan anun o God. A wain ra i kunabor dekdek elar nami ra i kunabor dekdek una kap na minabalu anun a warkurai na minabalu. Ma in taramo a ngunungut elar nami ra din ban laulau i una sungun ma in mat. In taramo a ngunungut elar nami umatan a kum ensel anun o God ma umatan a Barman na Sipsip.	i kai in inum tagun a wain na kankan anun o God. A wain ri di sa waninar tari, a inaimino i dekdek doko, ma di lingisi una kap na kankan anun o God. Din ukadiki nama sungun ma a salfa, numugu tan a Barman na Sipsip ma a kum ensel anun o God.
240	27.44	73.91	37.78	25.00	16.28	0.840	Ma a sangsagor in ukadik det tukum tukum in nan tuptupukus. Ka det in mana una kum mirum ma a waspi, det ra det lotu torom a lamano ma anun a torotoro na god, ma det rakon ru a risano kai."	Ma in nimis ina nundet a ukadik in mis tito, ken rop ma ken rop. Det ra det ser lotu torom a kuabor na wewegua ma a malalarino, ma det ra a ukinalong ina risano kura un det, ka det in mana una kum mirum ma a waspi."
241	40.94	87.88	59.38	41.94	30.00	0.809	Iri a pinapam anun a taro anun o God, ra det mur a kum Warkurai anun o God, ma det nurnur un o Iesu, det in tur dekdek."	Ra i lenra, i wakak sur a taro anun o God det in tur dekdek, det ra det ser mur a kum Warkurai anun o God, ma anundet a nurnur i tur dekdek un o Iesu.
242	52.86	76.00	58.11	47.95	38.89	0.987	Numur a longoro in nalngan ara tagisapat una langit i watungi lena, "Un tumusi lenri, 'Det ra numur det mat una Labino, det dan.' A lingmulus ut i watungi lena, 'Det in lingmulus.' A Tokodos na Nion i watungi lena, det in mana gusun anundet a kum dekdek na pinapam, uni anundet a kum pinapam ut i wan tomo nam det.'"	Numur a longoro in nalngan ara tagisapat una langit i watungi lena, "Un tumus a wasiso ri: Det ra det mat nama nurnur una Labino, turpasi uniri ma tuk numur, det dan." A Tokodos na Nion i watungi lena, "Lingmulus, det in mana gusun anundet a kum pinapam, uni anundet a kum pinapam ra det sa pam tari in nan tomo nam det."
243	18.80	70.59	38.00	16.33	6.25	0.822	Ma a tama pas a kabang na kabulu ra i kabang doko, ma una du bakut, ara musano i kis taru, a elar nama Nutun a Musano. In lorino i elar namin narus na king, ma in nosot na kiripo i kis taru una lamano.	Ra a tamtama, a tama pas a du bakut ra i kabang, ma sapat netes uni, ara i "elar nama Nutun a Musano" i kis taru uni. I ubek pas a kukup na king ra di pami nama gol unin lorino, ma una lamano i pam pas in totok ra i wangon doko.
244	37.97	69.70	47.69	32.81	19.05	1.000	Ra ara ensel bulung i wan tagisapat una rumu na etabor, ma i kakabo namin labino walngano torom i ra i kis una bakut lena, "Un tulu ru anum a kiripo ra un pasong, ma un pasong, uni a du bung na pasong i sa sot, uni a kalang sur din pasong maragom a utna una rakrakon bual."	Ara ensel bulung i wan pirso gusun a rumu na etabor, ra i kakabo namin labino walngano torom o naro ra i kis netes una du bakut lena, "Los pas anum in totok ma un pasong. A du bung na pasong i sa wanpat, uni a kum utna una rakrakon bual i sa taka rop."
245	21.31	66.67	34.78	18.18	9.52	0.846	Ra o naro ra i kis una bakut, i woro pirso ru anun in nubuku upiso, ra a piso i tapalos.	Numur o naro ra i kis netes una du bakut, i pirat nam anun in totok una rakrakon bual, ra i pasong a rakrakon bual.
246	34.43	61.54	36.00	29.17	21.74	1.000	Ra ara ensel bulung i wan gusun in noworo ina rumu na etabor sapat una langit. In namalu i emar namin narus na bele.	Ara ensel bulung i pirso gusun a rumu na etabor sapat una langit. I kai i pam in totok ra i wangon doko.
247	25.86	60.49	33.75	18.99	11.54	1.000	Ra ara ensel bulung i wan tagisapat una kabulu na tuntun etabor, i utur ukai a warkurai sur in dat toto a sungun. I kakabo namin labino walngano torom o naro ra anun in nanai na wain ra i los in nanai na kunukul lena, "Un tulu ru anum a kinobot na wain, ma un gat pas a kum kinobot na wain taginin una rakrakon bual, uni a kum kinobot i sa marang."	Ara ensel bulung, i pirso gusun a kabulu na tuntun etabor. A ensel ra i warkurai sur a sungun, ma i kakabo namin labino walngano torom o naro ra i pam pas in totok ra i wangon doko. I kakabo lena, "Un tau a kum kurkur wain tagun a rakrakon bual, uni det sa taka rop."
248	19.16	64.44	31.82	20.93	11.90	0.717	A ensel i woro pirso ru in nubuku gusun a wino, ra i gat rop pas a kinobot na wain taginin una rakrakon bual, ma i woro pirso ru i unin labino kinobot na wain, a kankan anun o God."	Ra a ensel i tautau nam anun in totok nin a rakrakon bual, ma i tau kutus a kum kurkur wain. Ma i woro tari ubalan in labino tung na wat, ra di ser pas reseng a wino wain iai sur in polo. In nutung ra, i tur ukinalong a kankan anun o God.
249	10.53	59.57	21.74	8.89	4.55	0.696	Ra a gap i puku pirso una papor tamon Jerusalem, ma a gap i sal pirso utiro una papor wat, ra i elar nama tulu noino ma aru arip na kilomita. A bakut i elar nama tulu noino ma aru arip na kilomita.	Ma di paspas reseng a kum wino wain unin nutung na wat ra, ra kura upiso tan in noworo ina labino tamon. Ma a gap i sal pat tagun in nutung na wat ra. I walos elar nama tulu mar na kilomita, ma i lubu tito usapat netes tuk una du aen ra i kis una wan a os.
250	30.29	58.62	35.09	25.00	16.36	1.000	A tama ara ukinalong bulung sapat una langit, i labo sakit ma i ukisin doko. A tama i: A wonom mawit na ensel, det los a wonom mawit na maut na ngunungut, ra a wonom mawit na ngunungut i rop, uni a kankan anun o God i sa rop un det.	A tama ara labino ukinalong melet sapat una langit, ma a kisin doko uni. A wonom mawit na ensel det pam pas a wonom mawit na ukadik. A kum ukadik ra, a kum ururopino, uni a kankan anun o God i sot maragom.
251	28.02	66.67	35.38	21.88	12.70	0.985	Ra a tama ara top kura i elar nama top ra di pami nama sungun. Det ra det sa winim pas a dekdekin a lamano ma anun a toraro, ma a malalarino, ma a risano i tumus ukai i tiro iai, det tur tiro una top ra di pami nama top. Det pam ukai pas a kelekele anun o God.	Ra a tama ara utna i tamtama elar nama tasi di pami nama galas ma di pam tomo i nama sungun. A taro ra det sa winim pas a kuabor na wewegua, ma a malalarino, ma a namba ina risano, det tur nisan a papor tasi ra, ma det pam a kum gita ra o God i sa pitar tari tandet.
252	42.20	65.33	44.59	35.62	30.56	1.000	Det watung ulabo pas a warkurai anun o Moses, a tultul anun o God, ma a warkurai anun a Barman na Sipsip lena, "Labino o God, ui a God a Labino Sakit, a Labino Sakit, anum a kum pinapam i labo sakit ma i wakak. A kum kisapi i tokodos ma i lingmulus a kum kisapi, ui a King anun a kum kilalo rop."	Det kele a kelekele anun o Moses, a tultul anun o God, ma a kelekele anun a Barman na Sipsip lena, "Labino o God u dekdek sakit, anum a kum pinapam det labo ma di kisin doko un det. Ui a King anun a taro tagun a kum gapman rop, anum a kum petutna det tokodos ma det lingmulus.
