Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
204	31.82	64.29	41.46	25.00	15.38	1.000	Maabaho nihulika dizi kulu kuulanga dodilonga, "Sambi ulopozi na ludabwa na Ufalume wa Mulungu wenu wafika, na udahi wa Chilisito wake. Kwaviya msemi wa ndugu zetu kahulumuka, yoyawaigombela haulongozi ha Mulungu wetu imisi na ichilo."	Maabaho nihulika dizi kulu kuulanga, dolonga, "Sambi, ulopozi na ludabwa na ufalume wa Mulungu wetu wiza na udahi wa ija yoyasaguligwe kuwa Mulopozi. Kwaviya ija yowalongeleza ndugu zetu misi na chilo kasigwa hasi.
205	6.03	37.50	13.04	2.27	1.19	1.000	Wamtowa yeye kwa ichimu cha damu ya ng'hondolo, na kwa ichimu cha mbuli ya ukalangama wawo. Hawalondile ugima wawo mbaka wadanganike.	Ndugu zetu wamuhuma kwa ludabwa lwa damu ya Mwanang'hondolo na kwa usindila uwaulavile, kwaviya hawaugesile bule ugima wawo hata kudanganika.
206	24.54	52.78	25.71	17.65	15.15	1.000	Kwa ichimu icho, deng'heleleni mweye kuulanga na mweye womukalile umo! Mbali mwizagaya mweye isi na bahali, kwaviya Mwihi kahulumukila mweye kwa ludoko lukulu, kwaviya kovimanya kuwa kana lusita ludodo muhala."	Ivo deng'helela weye ulanga na mweye wose womukala umo. Mbali mwizagaya mweye isi na bahali, kwaviya ija Mwihi kawahumulukilani nayo kamemwa na ludoko kwaviya kavimanya kuwa lusita lusigale ludodo."
207	5.76	35.71	7.69	4.17	2.27	0.807	Msang'hani ija viyawone kuwa kakwasigwa hasi, kamuwinza mwanamke ija yoyakalile yoyatowile nongo.	Lusita ulo nhulanyika vidiwonile kuwa jasigwa mwiisi, jandusa kumuwinga mwanamke ija yaibasule mwana wa chilume.
208	7.50	57.58	18.75	3.23	1.67	0.859	Mwanamke ija kapetigwa mabawa maidi ya chihanga cha chihongwe mkulu, muladi yahulumuke yahite hanhu hake kudibwilingu, hanhu haja hana dibwilingu, uko kezakwezigwa lusita na msimu na nusu ya lusita.	Mbali mwanamke ija keng'higwa mabawa maidi yoyalingile fana viya mabawa ya mhungu mkulu, muladi yapate kuguluka yahite kudibwilingu hanhu hake hoyasasaliligwe, kondayakale goya kwa lusita lwa miyaka mitatu na nusu, kutali na nhulanyika ijo.
209	7.69	47.06	12.50	3.33	1.79	1.000	Maabaho Msenga wa kuulanga kamuhulumusa mwanamke ija mazi fana lwanda muladi mwanamke yang'we mazi ya kung'wa.	Maabaho nhulanyika dideka mazi mengi fana lwanda, yamsondelela mwanamke ija kuchisogo muladi yamkulule.
210	4.58	37.50	4.35	2.27	1.19	1.000	Mbali mwanamke ija kadeng'helela kwa mbuli ya isi, ivo isi ivugula mulomo wake na kuing'wa ulwanda ulwo ulwo ulwo ulwo uuvwizile dizoka.	Mbali isi imtaza mwanamke ija kwa kuigubula fana mulomo, na kuyamela mazi yayo yalawile muna umulomo wa nhulanyika.
211	14.75	44.00	25.00	13.04	4.55	0.923	Mkulu wa zoka kamuwonela ludoko mwanamke ija, kahita kuitowa welesi wake wamwenga, wawo wokwamha Malagilizo ya Mulungu na wokwamha usindila wa Yesu.	Nhulanyika dimwihila mwanamke ija na dihita kwiitowa ng'hondo na welesi wa mwanamke ija, ni waja wose wotegeleza ndagilizi za Mulungu na kulava usindila wa Yesu.
212	12.87	50.00	20.00	12.50	8.33	0.717	Yesu kema mumgwazogwazo mwa dilamba.	Maabaho nhulanyika ijo dima mumgwazogwazo mwa bahali.
213	6.78	39.47	13.51	2.78	1.43	1.000	Maabaho niwona wanyama wa chilume yokwiza kulawa muna ibahali. Kakala na zilele longo na matwi saba, na muna yamagulu yake kakala na viwalo longo, na muna yamagulu yake kakala na mazina ya kumuliga Mulungu.	Na maabaho nidiwona ng'onyo kali dodilawa muna ibahali, dili na matwi saba na mhembe longo, chila mhembe ikala na kombelo na chila ditwi jake jandikigwa ligo kwa Mulungu.
214	14.98	44.44	20.45	11.63	4.76	1.000	Na chinyamkela chiya chiyawonile chikala na chinhu fana chiya chili uchanyha. Magulu yake yalinga fana viya vilava, na mulomo wake ulonga fana mulomo woulonga chinhu chochose. Na chinyamkela icho chimwing'ha ludabwa lwake na chigoda chake cha chifalume, na udahi mkulu.	Ding'onyo dikali ijo donidiwone dikala fana dubu, migulu yake fana chizongo na mulomo wake fana wa simba. Nhulanyika dung'hu diya diding'ha ding'onyo dikali ijo ludabwa lwake na chigoda cha chifalume chake na udahi mkulu.
215	3.01	33.33	13.04	2.27	1.19	0.513	Imwe wa yamatwi yake kalinga fana kalumwa yakomigwe, mbali bala jake dihonyezigwa. Wanhu wa isi yose wazanywa na wamuwinza wanyama iyo.	Ditwi dimwe da diya ding'honyo dikali diwoneka kuwa dilumizigwa ng'hani, mbali chilonda chikala chikulu ng'hani cha kudumbiza chochigala ifa mbali chilonda icho chihonile. Wanhu wose muna isi wazanywa na ding'onyo dikali ijo na kudisondelela ding'onyo dikali ijo.
216	13.94	57.14	25.93	11.54	8.00	0.725	Wanhu wamtumbalila dizoka kwaviya dimwing'ha dizoka udahi wake. Wamtumbalila dizoka ijo na walonga, "Yelihi yeli fana dizoka dino? Vino yelihi yoyodaha kumitowa?"	Wanhu wose waditumbalila mavindi nhulanyika diya muladi waditambikile kwaviya dilava udahi wake kwa ding'onyo ijo, iviya waditambikila diya ding'onyo na walonga, "Yelihi yalingile fana ding'honyo dino? Yelihi yodaha kutenda ng'hondo najo?"
217	31.92	62.50	43.48	36.36	28.57	0.779	Mwihi weng'higwa mulomo wa kulonga vinhu vikulu na kulava maligo. Keng'higwa udahi wa kutenda kwa lusita lwa miyezi malongo mane na midi.	Ng'onyo dikali diya dilekeliligwa kulonga mbuli za magoda na kumuliga Mulungu. Iviya dilekeleligwa kuwa na udahi wa kutenda usang'hano wake kwa lusita lwa miyezi malongo mane na midi.
218	5.73	25.00	10.53	2.78	1.47	1.000	Baho chinyamkela kandusa kumuliga Mulungu kwa kumuliga zina da Mulungu, yeye yokala mgati mmwake, yeye yoyokala kuulanga.	Ivo ng'onyo dikali ijo jandusa kumuliga Mulungu na kudiliga zina jake na hanhu hoyokala na wose wowokala kuulanga.
219	24.98	63.64	40.62	22.58	6.67	1.000	Mbuli iyo yoyeng'higwe kuhita kuitowa na wanhu wa Mulungu na kuwatowa. Keng'higwa udahi wa kuwataza wanhu wa chila isi, na chila isi, na chila ulonzi, na chila ulonzi.	Keng'higwa udahi wa kutenda ng'hondo na wanhu wa Mulungu na kuwahuma. Iviya keng'higwa udahi kwa wanhu wa chila kabila na chila isi na chila ulonzi na chila welesi.
220	26.20	48.28	28.57	22.22	15.38	1.000	Wanhu wose wowokala muna isi wose, wanhu welibule mazina yawo yandikigwe muna ichitabu cha ugima cha ng'hondolo wa ugima wa ng'hondolo yoyakomigwe kwandusila isi viilumbigwe, wezamtosela.	Wanhu wose wowokala muna isi wezaditumbalila mavindi muladi waditambikile ding'onyo ijo, waja mazina yayo hayandikigwe muna ichitabu cha ugima cha Mwanang'hondolo yachinjigwe ing'hali kulumbigwa isi yose.
221	13.49	44.44	25.00	7.14	4.17	1.000	Yeli na magutwi ya kuhulika, nayahulike."	One munhu yahawa na magutwi nayahulike.
222	8.07	27.78	8.57	5.88	3.03	1.000	"One kolonda kuhita kuna ichitala, kohita kuna ichitala, one kolonda kukomigwa kwa zele, kolondeka yakomigwe kwa zele." Vino ivo viya viyalongile waja weli wanhu welile waleka uhasanyi na uhuwilo.	Munhu yolondeka kusoligwa mateka, kezasoligwa. Munhu yolondeka kukomigwa kwa zele, kezakomigwa. Ivo wanhu wa Mulungu wolondeka wafunye umoyo na wahuwile.
223	2.68	31.82	2.38	1.25	0.66	0.956	Maabaho kawona wanyama wamwenga wokwiza kulawa kuna isi. Kakala na mabawa maidi fana ya ng'hondolo. Kalonga fana zoka viyolonga.	Maabaho nidiwona ng'onyo dimwenga, kulawa muna isi, najo dikala na mhembe mbili fana mhembe za mwanang'hondolo, dilonga fana nhulanyika.
224	5.75	45.16	20.00	6.90	1.79	0.560	Wotenda chila chinhu chiya chinogile haulongozi hake fana zoka da mwanduso. Iyo koitenda isi na wanhu wokala umo watambike wamuhulike zoka da mwanduso, na balati jake dihonyeligwe hadanganike.	Nayo kakala na udahi wose kulawa kwa ng'onyo dikali diya da mwanduso. Na kasang'hanila udahi wose wa ding'onyo dikali diya da mwanduso hanhu hake, kaiwangiliza isi na wanhu wose wokala umo waditumbalile mavindi ng'onyo dikali diya da mwanduso dodikalile na chilonda chikulu ng'hani chochigala ifa chochihonile.
225	5.06	33.33	5.88	3.12	1.67	0.895	Katenda mauzauza makulu, mbaka kufika fana moto viuhulumuke kulawa kuulanga kuna isi, wanhu wose wowona.	Ivo ng'onyo diya dikali dekaidi ditenda mauzauza ya kwazanya na ditenda moto uhulumuke muiisi kulawa kuulanga haulongozi ha wanhu.
226	8.51	37.50	12.90	6.67	3.45	0.829	Ivo kawavwizila wanhu wa isi kwa vilaguso viyatendile haulongozi ha chinyamkela ija. Kawalongela wanhu wa isi watende chilaguso cha chinyamkela ija yakalile na balati dodilumizigwe na zele, nayo kahona.	Kawavwizila wakalizi wa mwiisi kwa nzila ya mauzauza viyadahizigwe kulagusa hanhu ha ding'onyo dikali diya da mwanduso. Yoyawalongele wanhu wa isi watende nyang'hiti kwa hishima ya diya ding'honyo dilumizigwe kwa zele, mbali kagendelela kuwa mgima.
227	6.35	32.00	8.33	4.35	2.27	0.887	Muhe wa kwing'higwa muna ichinyamkela chiya ichinyamkela chiyalongile chinyamkela muladi chilonge mbuli ya chinyamkela na kuwatenda wanhu waja wose sekewaitambike na kuikoma ichinyamkela icho.	Maabaho ng'onyo dikali diya dekaidi ding'higwa udahi wa kutenda nyang'hiti ya ding'onyo dikali diya da mwanduso dihumule muladi dilonge na kuwatenda wanhu wose walemile kuditumbalila mavindi wakomigwe.
228	20.38	51.61	33.33	20.69	7.14	0.908	Nayo kezawatenda wanhu wose, wenevale na ngayengaye, matajili na ngayengaye, wanhu welibule uhasanyi na watumwa, wawawone wanaake wowose wowamha makono yawo ya kulume hebu ya kumoso.	Iviya kawawangiliza wanhu wose, wanhu wohishimigwa na wanhu hawahishimigwa, wene vinhu vingi na ngayengaye, wanhu wailegehe na watumwa, wekigwe chilaguso kuna yamakono yawo ya kulume hebu muna ivihanga vawo,
229	16.05	60.87	36.36	14.29	2.50	0.957	Habule munhu yoyose yoyodaha kugula hebu kuchuuza vinhu mbaka yeye yeli na chilaguso, zina da chinyamkela hebu chilaguso cha zina jake.	muladi munhu yoyose sekeyadahe kugula hebu kuchuuza chinhu ila yawe na chilaguso chiya, zina da ng'onyo diya hebu peta ya zina jake.
230	13.96	64.52	26.67	10.34	3.57	0.879	"Hano hana ubala! Munhu yoyose yeli na ubala yavimanye lamba da chinyamkela, nayo ni namba ya munhu. Nambala yake ni magana maidi na malongo masita sita.	Hano holondeka ubala. Munhu yoyose yeli na nzewele yavimanye talakimu zoziilinga na zina da ng'onyo dikali diya, kwaviya talakimu ija ni ya munhu. Nayo ni magana sita malongo sita na sita.
231	16.04	44.68	19.57	11.11	6.82	1.000	Maabaho Yosefu na wayage wahawona, loleni! Mwanang'hondolo kema mchanyha ya mulima wa Sayuni, hamwe na wanhu magana malongo mane na wane. Wanhu magana malongo mane na magana malongo mane wana zina da Mwanang'hondolo na zina da Tati yake zandikigwa muna ivihanga vawo.	Maabaho nilola, kukala na Mwanang'hondolo yemile muna Ulugongo lwa Sayuni kakala na wanhu laki imwe na alufu malongo mane, wene zina jake na zina da Tati yake jandikigwa muna ivihanga vawo.
232	26.95	57.58	34.38	22.58	13.33	0.970	Maabaho nihulika dizi kulawa kuulanga fana dizi da mazi mengi na fana dizi da dizi da dizi kulu. Dizi diya nihulika fana madizi ya walangulizi wa nyila zozisigale kwa nyila zawo.	Na nihulika dizi kulawa kuulanga, fana dizi da mazi mengi yokuluma, na fana dizi da ng'huwa ng'hulu. Na dizi ijo donidihulike dikala fana dizi da watowa maputikalanga wowotowa maputikalanga yawo.
233	18.61	49.09	24.07	13.21	7.69	1.000	Wakala wofunganya chinhu chochose chili mwiisi chili chinhu cha sambi haulongozi ha chigoda cha chifalume cha chifalume cha Mulungu, na haulongozi ha waja iwanyama wane na walala. Habule munhu yoyose yoyadahile kusoma chinhu icho, mbali wakala waja wanhu magana malongo mane na wane, wanhu waja wochuuzigwe kulawa muna isi yose.	Wemba wila wa sambi haulongozi ha chigoda cha chifalume, na haulongozi ha viumbe waja wane weli na ugima na waja walala. Na habule munhu yadahile kuifunza wila uja, mbali waja laki imwe na alufu alubaini na nne, wowakomboligwe kulawa muna isi.
234	5.35	46.88	6.45	3.33	1.72	0.829	Wawo ni waja hawasunha wanaake wawo kwaviya wakala wali iwabozi. Wawo ni waja wowosondelela ng'hondolo kokose kondaihite. Wawo ni wanhu wachuuzigwe kwa Mulungu na ng'hondolo kwa zihela za wanhu.	Wanhu wano wawo waja hawanaibandama na wanaake ng'o, kwaviya waika goya. Wano wawo womsondelela Mwanang'hondolo chila hoyohita. Wano wawo wowakomboligwe hagati ya wanhu muladi wawe fana nhosa ya malimbulo kwa Mulungu na kwa Mwanang'hondolo.
235	4.07	23.08	4.17	2.27	1.25	1.000	Mbuli zawo hazipatile bule uvwizi, wawo ni waja weli na uhasanyi.	Na hawahulikike hata siku dimwe wolonga uvwizi. Kwaviya wabule ubananzi.
236	25.70	60.53	32.43	19.44	11.43	1.000	Maabaho niwona msenga imwenga wa kuulanga yoyengile muna ichisuwili chikulu, kakala na Mbuli Inogile ya siku zose ya kuwapetela wanhu wowokala muna isi, na kwa chila isi na kabila na ulonzi na ulonzi na wanhu.	Maabaho niwona msenga wa kuulanga imwenga kozumha kuulanga yahawa na Mbuli Inogile ya siku zose, yaipete kwa wanhu wose wokala muna isi, na zisi zose na makabila yose na welesi na ulonzi wose,
237	37.96	64.71	45.45	31.25	22.58	1.000	Kaguta nyangi kwa dizi kulu, "Mdumbeni Mulungu na mumwing'he utunhizo, kwaviya saa ya kutagusa kwake ifika. Mumtosele yeye yalumbile ulanga na isi na bahali na visima va mazi."	kalonga kwa dizi kulu, "Muhulikeni Mulungu na mumtunhize yeye, kwaviya lusita lwake lwa kutagusa lufika. Mtoseleni yeye yalumbile ulanga na isi na bahali na nzasa za mazi."
238	24.17	58.06	33.33	20.69	14.29	0.879	Maabaho msenga wa kuulanga wekaidi kamsondelela na kulonga, "Chigwa, chigwa Babeli ija ng'hulu, iyo iwatenda wanhu wa zisi zose wawe na divai ya uzinzi wake!"	Maabaho msenga wa kuulanga wekaidi kamsondelela msenga wa kuulanga wa mwanduso na kalonga, "Kugwa! Kugwa Babeli bululu kulu! Kwaviya kuwang'wiza wanhu wa zisi zose divai ya kulonda ng'hani ugoni."
239	21.27	57.58	28.12	22.58	16.67	0.761	Maabaho msenga wa kuulanga imwenga weketatu kawasondelela, kalonga kwa dizi kulu, "Munhu yoyose yomtosela chinyamkela ija na chinyago chake, na yoyeng'higwa balati muna yameso na muna yamakono yake,	Na msenga wa kuulanga wekatatu kawasondelela wasenga wa kuulanga waja waidi wowalongole na kalonga kwa dizi kulu, "Munhu yoyose yoditumbalila mavindi ng'onyo dikali diya na nyang'hiti yake na kutogola kwikigwa chilaguso muna ichihanga chake hebu uchanyha ya mkono wake,
240	24.40	51.28	26.32	18.92	13.89	1.000	Munhu yoyose yonda yang'we divai ya ludoko lwa Mulungu, divai ya ludoko lwake lolusang'hanigwe hanhu hana nhungo ya ludoko lwa Mulungu. Kezagazigwa kwa umoto na kutuligwa haulongozi ha wasenga wa kuulanga welile na haulongozi ha Mwanang'hondolo.	yeye mwenyewo kezakung'wa divai ya ludoko lwa Mulungu lolugidigwe muna inhungo ya ng'hasiliki yake bila kuhanganyigwa na mazi. Munhu iyo kezagazigwa na mabwe ya baluti yoyokwaka haulongozi wa wasenga wa kuulanga welile na haulongozi wa Mwanang'hondolo.
241	6.07	43.33	13.79	3.57	1.85	0.766	Na mosi wa magayo yawo wizakwela kuulanga siku zose. Hawezakuwa na kuhumula imisi na ichilo, waja wose wowomtosela chinyamkela na chihanga chake, na wowomuhokela zina jake.	Na yosi da moto wouwagaza wanhu wawo dokwela uchanyha siku zose, wanhu wawo wowoditumbalila mavindi ding'onyo dikali ijo na nyang'hiti yake na kwikigwa chilaguso cha zina jake, hawezahumula hata siku dimwe imisi na ichilo."
242	42.32	68.75	46.67	42.86	38.46	0.882	Uno uwo ni ugima wa wanhu wa Mulungu wowokwamha Malagilizo ya Mulungu na kumuhuwila Yesu.	Ivo wanhu wa Mulungu wowokwamha malagilizo ya Mulungu na uhuwilo wa Yesu wolondeka wawe na ufunya umoyo.
243	20.18	60.98	30.00	15.38	7.89	0.929	Maabaho nihulika dizi kulawa kuulanga donilongela, "Yandika, 'Wamweda wanhu wowadanganike wowadanganike muna Mndewa kusongela sambi!' Muhe Yelile kalonga, 'Ona, wezahumula kulawa muna usang'hano wawo, kwaviya sang'hano zawo ziza hamwe nawo.' "	Maabaho nihulika dizi kulawa kuulanga dolonga, "Yandika vino, wamweda wanhu waja kulawa sambi wodanganika wahawa wailumba na Mndewa." Muhe Yelile kolonga, "Ona, wezahumula kulawa muna yamagayo yawo, kwaviya mbuli za sang'hano zawo zizawasondelela."
244	13.88	60.61	25.00	9.68	6.67	0.785	Maabaho niwona wingu zelu chwee, na mchanyha ya wingu ija kakala munhu fana Mwana wa Munhu, yaifunga kombelo da chifalume muna iditwi jake na kakala na balati muna umkono wake.	Nilola, niwona kukala na wingu zelu. Na uchanyha ya wingu ijo kukala na munhu yalingile fana Mwana wa Munhu, fana viya munhu mwene kombelo da zahabu uchanyha ya ditwi jake, na muna yamakono yake sengo ikutwa.
245	22.20	56.25	31.91	15.22	8.89	1.000	Maabaho msenga wa kuulanga imwenga kalawa mwii Kaye ya Mulungu, kalandula dizi jake kulu, kamwika wingu diya mchanyha ya wingu na kulonga, "Tuma sengo jako ugobola, kwaviya lusita lwa kukangala ndiya lufika, kwaviya ndiya za mgunda wa isi zolondeka kukangala."	Maabaho msenga wa kuulanga imwenga kalawa muna Ikaye ya Mulungu, kamulongela kwa dizi kulu ija yoyakalile hachanyha ya wingu, "Sola sengo yako ukagobole, kwaviya lusita lwa kugobola lufika, ndiya za isi zikangala."
246	8.23	40.00	14.29	3.85	2.08	1.000	Maabaho ija yakalile mchanyha ya wingu katumbala nongo yake mwiisi, na isi inyala.	Ivo ija yakalile uchanyha kudiwingu kasa sengo yake mwiisi na mavuno yagoboligwa.
247	16.50	78.95	38.89	11.76	3.12	0.900	Maabaho msenga imwenga wa kuulanga kalawa muna Ikaye ya Mulungu kuulanga, nayo kakala na mhembele wa kulume.	Maabaho msenga wa kuulanga imwenga kalawa kuna Ikaye ya Mulungu ija yili kuulanga, yeye nayo kakala na sengo ikutwa.
248	10.94	42.22	20.45	6.98	2.38	1.000	Maabaho mtumigwa imwenga wa kuulanga yeli na udahi wa kubimbilisa moto kalawa kuna ichilingo. Kamtanga kwa dizi kulu ija yeli na balati kulu dodikalile na kulonga, "Igale balati jako dodikalile na kuduganya nzabibu za isi, kwaviya nzabibu zake zafa."	Ing'hali msenga wa kuulanga imwenga mulangulizi wa moto kalawa muna ichilingo, nayo kamulilila kwa dizi kulu ija mwene sengo ikutwa, kalonga, "Sola sengo yako ikutwa ukahe vipambo va mizabibu yoikula muna isi, kwaviya zabibu zake ziva."
249	19.59	42.31	28.00	16.67	8.70	0.962	Maabaho msenga wa kuulanga ija kasuma lungo lwake mwiisi, nayo kagobola nzabibu za muna isi na kuzika muna ichibindo chikulu cha ludoko lwa Mulungu.	Msenga wa kuulanga ija kazungulusa sengo yake mwiisi, kaha mzabibu wa isi, kaguma hanhu hakulu ha kukamila zabibu, hanhu ha ludoko lwa Mulungu.
250	4.03	27.59	10.71	1.85	0.96	0.842	Beho digendelela kubuma kunze ya dibululu, na damu ileka kulawa kuna dibululu diya mbaka kuichigudila cha uhemba, uhemba wake ukala utali wa uhemba wa maili mbili.	Zabibu zibojogwa bojogwa hanhu ha kukamila zabibu heli kunze ya bululu na damu ilawa muna ihanhu ha kukamila zabibu na ikilima na imema meta imwe na nusu, utali wa chilometa magana matatu.
251	28.70	75.00	41.94	30.00	17.24	0.804	Maabaho niwona chilaguso chimwenga cha mauzauza kulu kuulanga, chizatendeka kwa wasenga wa kuulanga saba weli na magayo saba ya uhelelo, kwaviya muna yamagayo yayo ludoko lwa Mulungu lufika kuuhelelo.	Maabaho niwona chilaguso chikulu cha kwazanya chimwenga muna ulanga, baho hakala na wasenga wa kuulanga saba weli na mahulo yoyogaza ng'hani saba ya uhelelo, kwaviya kwa mahulo yayo saba yoyogaza ng'hani, ludoko lwa Mulungu lwizakomelezeka.
252	4.45	51.35	13.89	1.43	0.74	0.850	Iviya niwona bahali ya Galilaya ikalile na moto, na waja wose wowagonekigwe na chinyamkela icho na chinyala chake na zina jake wima mumgwazogwazo mwa bahali iyo ya Galilaya, wose wakala na nyila ya Mulungu.	Kaidi niwona chinhu fana bahali ya chilole yoihanganyike na moto. Iviya niwawona waja wadihumile diya ding'onyo dikali na nyang'hiti yake na helufi ya zina jake ditambuligwa kwa helufi ija. Wakala wemile mumgwazogwazo wa bahali iyo wamha vilimba voweng'higwe na Mulungu.
253	17.61	56.10	25.00	12.82	7.89	0.907	Wamwing'ha chihande cha Musa, msang'hani wa Mulungu, na chihande cha mwana ng'hondolo, walonga, "Mndewa Mulungu Mndewa, Mulungu yeli na Ludabwa! Mauzauza yako ni makulu na ya kweli. Weye Mfalume wa siku zose!	Nawo wakala wokwimba wila wa Musa, msang'hani wa Mulungu na wila wa Mwanang'hondolo, walonga, "Weye Mndewa Mulungu wili na Udaho, sang'hano zako zina ludabwa na za kwazanya! Mfalume wa zisi zose na nzila zako zigoloka na za kweli.
254	22.32	48.84	23.81	17.07	12.50	1.000	Lelo yelihi hebu hebu haizadumba, Mndewa? Weye kwa weye yaidumwe! Na weye kwa mwenyewo kwizakwing'ha ukulu zina jako. Wanhu wa zisi zose wezakwiza na weye wezakutosela mavindi haulongozi wako, kwaviya vinhu vako viya viulondeka kulagusigwa funhufunhu."	Weye Mndewa yelihi hakudumba na hakutogoza kwa ichimu cha ukulu wako, kwaviya weye wiidumwe iyo welile. Wanhu wa zisi zose wezakwiza na kutambika haulongozi wako, kwaviya sang'hano zako zigoloke zigubuligwa."
255	9.97	30.43	13.64	9.52	2.50	1.000	Hamwande chila chinhu chilawilile, vilawilila vinhu vilawilile Mwiikaye ya Mulungu yili kuulanga, umo mwiichisuwili cha Kaye ya Mulungu ya Ulaguso.	Viyamalile yano niwona Kaye ya Mulungu yili Zewe da Ukalangama, ivuguligwa kuulanga.
256	24.36	48.48	28.12	19.35	13.33	1.000	Maabaho waja wasenga wa kuulanga saba wowakalile na nhungo saba zilawa muna Ikaye ya Mulungu, wakala wayawala viwalo vizelu chwee chwee, na wakala wayawala viwalo va zahabu muna yamakono yawo.	Na wasenga wa kuulanga saba wowakalile na mahulo saba walawa umo muna Ikaye ya Mulungu. Wayawala mawalo mazelu yanang'hane na yomelemeta na wazingilizigwa mikwiji ya zahabu muna zimhambaga zawo.
257	34.07	68.97	42.86	29.63	15.38	1.000	Maabaho imwe wa waja iwagima wane kaweng'ha waja wasenga wa kuulanga saba nhungo saba za zahabu zozimema ludoko lwa Mulungu, yoyokala ngima siku zose na siku zose.	Maabaho imwe wa viumbe waja wene ugima wane kaweng'ha waja wasenga wa kuulanga saba mahamha saba ya zahabu, yamemile ludoko lwa Mulungu yokala siku zose.
258	26.42	62.16	33.33	20.00	11.76	1.000	Maabaho Kaye ya Mulungu imema mosi kwa ichimu cha utunhizo wa Mulungu na ludabwa lwake. Na habule munhu yoyose yoyadahile kwingila muna Ikaye ya Mulungu mbaka magayo saba ya wasenga wa kuulanga saba yaja yatimie.	Kaye ya Mulungu ikala imemezigwa yosi dodigaligwe na utunhizo na ludabwa lwa Mulungu, habule munhu yadahile kwingila muna Ikaye ya Mulungu mbaka uhelelo wa mahulo saba yoyamhililigwe na waja wasenga wa kuulanga saba.
259	44.29	75.00	55.56	38.46	24.00	1.000	Maabaho nihulika dizi kulu dolawa muna Ikaye ya Mulungu dowalongela wasenga wa kuulanga saba, "Hiteni mukawadungulile mwii isi nhungo saba za ludoko lwa Mulungu."	Maabaho nihulika dizi kulu dolawa mwiikaye ya Mulungu dowalongela waja wasenga wa kuulanga saba, "Hiteni mukagide mahamha yayo saba ya ludoko lwa Mulungu mwiisi."
260	7.21	42.11	16.22	2.78	1.43	1.000	Msenga wa mwanduso kahita na kadondola nhungo yake ya divai mwiisi. Baho kukala na mbuli zihile na zihile kwa wanhu waja wowakalile na chinyala cha diyelo da chilume na kwa waja wose wowakalile womtosela nyang'hiti yake.	Msenga wa kuulanga wa mwanduso kagida hamha jake mwiisi. Na kukala na maihu makulu yobwemwenda ng'hani, yawapata wanhu weli na chilaguso cha ding'onyo dikali na waja woitambikila nyang'hiti yake.
261	16.48	44.44	19.23	12.00	8.33	0.964	Msenga wa kaidi kamuhulumusa nhungo yake mwiibahali, na dilamba dikala fana damu ya munhu yadanganike, na chila munhu yeli na ugima kadanganika muna yamazi.	Maabaho msenga wa kuulanga wekaidi kagida hamha jake muna ibahali. Na mazi yagaluka damu fana ya munhu yadanganike, na viumbe vose vikalile muna ibahali vidanganika.
262	6.72	33.33	11.76	3.12	1.67	1.000	Maabaho mtumigwa wekatatu kamuhulumusa nhungo yake muna ivihanga na muna yamazi yoyamema mazi, nayo yagaluka damu.	Na msenga wa kuulanga weketatu kagida hamha jake muna zinyanda na muna zinzasa, vigaluka damu.
263	17.45	37.93	21.43	14.81	7.69	1.000	Maabaho nihulika msenga wa kuulanga wa kuulanga yeli na mazi kolonga, "Weye iyo yeli imwe na yeli iyo yeli Yelile kwaviya mbuli zino za nhaguso zinogile ng'hani	Nihulika msenga wa kuulanga mwimilizi wa mazi kolonga, "Kuwatagusa wanhu wa isi yose viilondeka, weye Kwela, wilibaha na ukalile uko.
264	18.97	45.83	21.74	13.64	9.52	1.000	Wawakoma damu ya wanhu welile na walotezi wa Mulungu, na weye kuning'ha damu ya kung'wa. Wawo ni waja wowalondeka wang'we."	Kwaviya wawakoma wanhu wa Mulungu na walotezi wa Mulungu, weye kuweng'ha damu waing'we walondeka kutendiligwa ivo."
265	6.94	48.15	23.08	2.00	1.04	1.000	Maabaho nihulika chilingo chilonga, "Wona, Mndewa Mulungu Mndewa, Mndewa yeli na Ludabwa! Nhaguso zako ni za kweli na za haki!"	Maabaho nihulika dizi dolawa kuna ichilingo dolonga, "Mndewa Mulungu uli na Udaho nhaguso zako zigoloka na za kweli."
266	15.05	40.91	23.81	10.00	5.26	1.000	Msenga wa nne wa kuulanga kadikung'husila nhungo yake mchanyha ya moto, na nhungo iyo itagusigwa muladi iwalunguze wanhu kwa moto.	Viyamalile yayo msenga wa kuulanga wekane kagida hamha jake muna dizuwa, najo ding'higwa udahi wa kuwalunguza wanhu kwa moto.
267	21.75	52.00	25.00	17.39	13.64	0.923	Wanhu wazanywa ng'hani, wamuliga zina da Mulungu yeli na udahi wa kulava magayo yano. Wala hawasamhile uhasanyi wawo na kumwing'ha utunhizo Mulungu.	Wanhu walunguzigwa ng'hani kwa vuke jake kali, nawo wadiliga zina da Mulungu yeli na udahi muna yamahulo yayo, iviya wawo hawasamhile hebu kumtunhiza Mulungu.
