Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
293	3.29	36.84	2.78	1.47	0.78	1.000	പിന്നെ അവൻ എന്നോട്: "വേശ്യ ഇരിക്കുന്നത് നീ കണ്ട വെള്ളങ്ങൾ ജാതികളും, പുരുഷാരങ്ങളും, ജാതികളും, ഭാഷകളും ആകുന്നു.	ദൂതൻ എന്നോട് പറഞ്ഞത്: നീ കണ്ടതും വേശ്യ ഇരിക്കുന്നതുമായ വെള്ളം വംശങ്ങളും ജനങ്ങളും ജാതികളും ഭാഷകളും അത്രേ.
294	7.54	42.11	16.67	2.94	1.56	1.000	മൃഗത്തിന്മേൽ നീ കണ്ട പത്തു കൊമ്പുകൾ ഉള്ളവർ വേശ്യയെ വെറുക്കുകയും അവളെ ഉപേക്ഷിച്ച് നഗ്നയാക്കുകയും അവളുടെ ജഡം നശിപ്പിച്ച് തീയിൽ ഇട്ട് ചുട്ടുകളകയും ചെയ്യും.	നീ കണ്ട മൃഗത്തിന്മേലുള്ള കൊമ്പുകളും വേശ്യയെ വെറുക്കുകയും അവർ അവളെ നിർമ്മൂലവും നഗ്നയുമാക്കി അവളുടെ മാംസം തിന്നുകളയുകയും അവളെ തീകൊണ്ട് ചുട്ടുകളയുകയും ചെയ്യും.
295	5.78	33.33	7.14	3.85	2.08	0.875	തന്റെ വചനം നിവർത്തിപ്പാനും തന്റെ ആലോചന നിവർത്തിക്കുവാനും തങ്ങളുടെ രാജ്യം മൃഗത്തിന് കൊടുക്കുവാനും ദൈവം അവരുടെ ഹൃദയത്തിൽ വെയ്ക്കുന്നു.	ദൈവത്തിന്റെ വചനം നിവൃത്തിയാകുവോളം, ദൈവഹിതം നടത്തുന്നതിന്, മൃഗത്തിനു ഏല്പിച്ചു കൊടുക്കുവാൻ തക്കവണ്ണം ദൈവം അവരുടെ ഹൃദയങ്ങളിൽ ആലോചന നൽകി.
296	7.50	25.00	9.09	5.00	2.78	1.000	നീ കണ്ട സ്ത്രീ ഭൂമിയിലെ രാജാക്കന്മാരുടെമേൽ രാജത്വം നടത്തുന്ന മഹാപുരുഷം ആകുന്നു എന്നു പറഞ്ഞു.	നീ കണ്ട സ്ത്രീയോ ഭൂരാജാക്കന്മാരുടെ മേൽ വാഴുന്ന മഹാനഗരം തന്നേ.
297	38.33	76.47	50.00	33.33	21.43	0.943	ഈ സംഭവങ്ങൾക്ക് ശേഷം വലിയ അധികാരത്തോടെ മറ്റൊരു ദൂതൻ സ്വർഗ്ഗത്തിൽനിന്ന് ഇറങ്ങിവരുന്നത് ഞാൻ കണ്ട്; അവന്റെ തേജസ്സിനാൽ ഭൂമി പ്രകാശിച്ചു.	ഈ സംഭവങ്ങൾക്കുശേഷം വലിയ അധികാരമുള്ള മറ്റൊരു ദൂതൻ സ്വർഗ്ഗത്തിൽനിന്ന് ഇറങ്ങി വരുന്നത് ഞാൻ കണ്ട്; അവന്റെ തേജസ്സിനാൽ ഭൂമി മുഴുവനും പ്രകാശിച്ചു.
298	6.65	41.67	17.39	2.27	1.19	1.000	അവൻ ഉറക്കെ നിലവിളിച്ചു: "മഹാൻ ബാബിലോൻ വീണു, വീണുപോയി; അത് ഭൂതങ്ങളുടെ പാർപ്പിടവും സകലവിധ അശുദ്ധാത്മാക്കളുടെയും കൂടായവും, അശുദ്ധവും വെറുത്തതുമായ പറവകളുടെയും കൂടായവും ആകുന്നു.	അവൻ ഉറക്കെ വിളിച്ചുപറഞ്ഞത്: "വീണുപോയി! മഹതിയാം ബാബിലോൺ വീണുപോയി; അവൾ ഭൂതങ്ങളുടെ പാർപ്പിടവും സകല അശുദ്ധാത്മാക്കളുടെയും വാസസ്ഥലവും അശുദ്ധിയും അറപ്പുമുണ്ടാക്കുന്ന സകലപക്ഷികളുടെയും താവളവുമായിത്തീർന്നിരിക്കുന്നു.
299	34.11	63.16	38.89	29.41	18.75	1.000	അവളുടെ വ്യഭിചാരത്തിന്റെ കോപവീഞ്ഞ് സകലജാതികളും കുടിച്ചിട്ടു; ഭൂമിയിലെ രാജാക്കന്മാർ അവളോട് വ്യഭിചാരം ചെയ്തു; ഭൂമിയിലെ വ്യാപാരികൾ അവളുടെ ധനത്തിന്റെ വഞ്ചനകൊണ്ട് സമ്പന്നരായിത്തീർന്നു"	അവളുടെമേൽ വേശ്യാവൃത്തിയുടെ ക്രോധമദ്യം സകലജാതികളും കുടിച്ചിരിക്കുന്നു; ഭൂമിയിലെ രാജാക്കന്മാർ അവളോട് വേശ്യാസംഗം ചെയ്തു; ഭൂമിയിലെ വ്യാപാരികൾ അവളുടെ അതിമോഹത്താൽ സമ്പന്നരായിത്തീർന്നു."
300	23.60	60.87	31.82	19.05	10.00	0.957	പിന്നെ സ്വർഗ്ഗത്തിൽനിന്നു മറ്റൊരു ശബ്ദം ഞാൻ കേട്ട്: "എന്റെ ജനമേ, അവളുടെ പാപങ്ങളിൽ പങ്കാളികളാകാതെയും അവളുടെ പീഢനങ്ങളിൽ പങ്കാളികൾ ആകാതെയും ഇരിക്കേണ്ടതിന് അവളെ വിട്ടു പുറപ്പെടുവിൻ.	പിന്നെ വേറൊരു ശബ്ദം സ്വർഗ്ഗത്തിൽ നിന്നു പറയുന്നതായി ഞാൻ കേട്ട്: എന്റെ ജനങ്ങളേ, അവളുടെ പാപങ്ങളിൽ പങ്കാളികളാകാതെയും അവളുടെ ബാധകൾ ഒന്നും തന്നെ തട്ടാതെയുമിരിപ്പാൻ അവളെ വിട്ടു പോരുവിൻ.
301	18.58	60.00	22.22	12.50	7.14	1.000	അവളുടെ പാപം സ്വർഗ്ഗത്തോളം വളർന്ന്, ദൈവം അവളുടെ അധർമ്മങ്ങളെ ഓർത്തിരിക്കുന്നു.	അവളുടെ പാപം സ്വർഗ്ഗത്തോളം കൂമ്പാരമായിരിക്കുന്നു; അവളുടെ ദുഷ്കർമ്മങ്ങൾ ദൈവം ഓർത്തിട്ടുമുണ്ട്.
302	23.98	72.73	42.86	25.00	10.53	0.797	അവൾ നിങ്ങൾക്ക് ചെയ്തതുപോലെ തന്നേ അവൾക്കും ചെയ് വിൻ; അവളുടെ പ്രവൃത്തികൾക്കു യോഗ്യമായി അവൾക്ക് ഇരട്ടി കൊടുക്കുവിൻ; അവൾ കുടിച്ച പാനപാത്രത്തിൽ അവൾക്ക് ഇരട്ടി കുടിക്കുവിൻ.	അവൾ നിങ്ങൾക്ക് ചെയ്തതുപോലെ നിങ്ങൾ അവൾക്കും പകരം ചെയ് വിൻ; അവളുടെ പ്രവൃത്തികൾക്കു തക്കവണ്ണം അവൾക്ക് ഇരട്ടിയിരട്ടിയായി പകരം കൊടുക്കുവിൻ; അവൾ നിറച്ചു തന്ന പാനപാത്രത്തിൽ തന്നെ അവൾക്ക് ഇരട്ടി നിറച്ചു കൊടുക്കുവിൻ;
303	4.98	53.85	8.00	2.08	1.09	0.891	അവൾ തന്നെത്താൻ മഹത്വീകരിച്ചും ധനവാനായി ജീവിച്ചിരിക്കുന്നതുപോലെ അവൾക്ക് തുല്യമായി ദുഃഖവും ദുഃഖവും കൊടുക്കുവിൻ. ഞാൻ സ്വതന്ത്രൻ, ഞാൻ വിധവ അല്ല, ദുഃഖം ഞാൻ കാണുകയുമില്ല എന്നു അവൾ ഹൃദയത്തിൽ പറഞ്ഞു.	അവൾ എത്രത്തോളം തന്നെത്താൻ പുകഴ്ത്തി മോഹപരവശയായി ജീവിച്ചുവോ, അത്രത്തോളം പീഢയും ദുഃഖവും അവൾക്ക് കൊടുക്കുവിൻ. രാജ്ഞിയായി ഞാൻ ഇരിക്കുന്നു; ഞാൻ വിധവയല്ല; ഞാൻ ഒരിക്കലും ദുഃഖം കാണുകയില്ല എന്നു അവൾ ഹൃദയംകൊണ്ട് പറയുന്നു.
304	41.65	78.57	51.85	30.77	24.00	1.000	അതുകൊണ്ട് അവളുടെ ബാധകൾ, മരണം, ദുഃഖം, ക്ഷാമം എന്നിവ ഒരു ദിവസത്തിൽ തന്നേ വരും; അവൾ തീയിൽ ഇട്ട് ചുട്ടുകളയും; അവളെ ന്യായം വിധിക്കുന്ന ദൈവമായ കർത്താവ് ശക്തിയുള്ളവൻ ആകുന്നു.	അതുകൊണ്ട് മരണം, വിലാപം, ക്ഷാമം എന്നിങ്ങനെ അവളുടെ ബാധകൾ ഒരു ദിവസത്തിൽ തന്നേ വരും; അവളെ തീയിൽ ഇട്ട് നിശേഷം ചുട്ടുകളയും; അവളെ ന്യായം വിധിക്കുന്ന ദൈവമായ കർത്താവ് ശക്തനല്ലോ.
305	2.91	12.50	3.33	1.79	0.96	1.000	അവളോടുകൂടെ വ്യഭിചാരം ചെയ്തു ധനവാനായത് ഭൂമിയിലെ രാജാക്കന്മാരും അവളുടെ തീയിൽ നിന്നു വരുന്ന പുകയത്ത് കാണുമ്പോൾ അവളെച്ചൊല്ലി കരഞ്ഞു വിലപിച്ചു:	അവളോട് കൂടെ വേശ്യാസംഗം ചെയ്ത് മോഹപരവശരായിരുന്ന ഭൂരാജാക്കന്മാർ അവളുടെ ദഹനത്തിന്റെ പുക കണ്ട് അവളെച്ചൊല്ലി മുറയിടുകയും വിലപിക്കുകയും ചെയ്യും.
306	14.72	52.17	31.82	9.52	5.00	0.878	അവളുടെ പീഢനത്തെ പേടിച്ചു ദൂരത്ത് നിന്നുകൊണ്ടു: അയ്യോ കഷ്ടം, മഹാനഗരമായ ബാബിലോനേ, ബലമേറിയ പട്ടണമേ, ഒരു നാഴികയിൽ നിന്റെ ശിക്ഷ വന്നുവല്ലോ എന്നു പറയും.	അവളുടെ പീഢ കണ്ട് ഭയപ്പെട്ട് ദൂരെ നിന്നു കൊണ്ട്, മഹാനഗരമായ ബാബിലോണേ, ബലമേറിയ പട്ടണമേ, കഷ്ടം, കഷ്ടം!, ഒരു മണിക്കൂറുകൊണ്ടു നിന്റെ ന്യായവിധി വന്നല്ലോ എന്നു പറയും
307	4.82	29.41	6.25	3.33	1.79	0.838	ഭൂമിയിലെ വ്യാപാരികളും അവരുടെ വ്യാപാരികളും സ്വർണ്ണവും വെള്ളിയും രക്താംബരങ്ങളും മുത്ത്, മൃദുവായ വസ്ത്രങ്ങളും രക്താംബരം, രക്താംബരം, രക്താംബരം,	പൊന്നു, വെള്ളി, രത്നം, മുത്ത്, നേരിയ തുണി, ധൂമ്ര വസ്ത്രം, പട്ട്, കടുഞ്ചുവപ്പ്, ചന്ദനത്തരങ്ങൾ,
308	5.75	29.41	6.25	3.33	1.79	1.000	സകലവിധ സുഗന്ധവർഗ്ഗവും, പന്തംകൊണ്ടുള്ള ഉപകരണങ്ങളും, വിലയേറിയ മരവും, ചെമ്പും, ഇരുമ്പും, കല്ലും കൊണ്ടുള്ള ഉപകരണങ്ങളും,	ആനക്കൊമ്പുകൊണ്ടുള്ള സകലവിധ പാത്രങ്ങൾ, വിലയേറിയ മരം പിച്ചള ഇരുമ്പ് മർമ്മരക്കല്ല് എന്നിവ കൊണ്ടുള്ള സകല സാമാനങ്ങളും,
309	12.86	54.05	13.89	8.57	5.88	0.922	ഈന്തപ്പന, കുന്തുരുക്കം, പരിമളതൈലം, എണ്ണ, കുന്തുരുക്കം, വീഞ്ഞ്, എണ്ണ, മണിയും, ഗോതമ്പു, കാളകൾ, ആടുകൾ, കുതിരകൾ, തേർ, ദാസന്മാർ, മനുഷ്യർ എന്നിവയെ ആരും ഇനി വാങ്ങാത്തതുകൊണ്ട് അവളെച്ചൊല്ലി കരഞ്ഞു വിലപിടിക്കും.	ലവംഗം, സുഗന്ധദ്രവ്യങ്ങൾ, ലേപനങ്ങൾ, ധൂപവർഗ്ഗങ്ങൾ, വീഞ്ഞ്, എണ്ണ, നേരിയ മാവു, കോതമ്പ്, കന്നുകാലി, ആട്, കുതിര, രഥങ്ങൾ, അടിമകൾ, മാനുഷപ്രാണൻ എന്നിങ്ങനെ അവളുടെ ചരക്കുകൾ ഇനി ആരും വാങ്ങായ്കയാൽ ഭൂമിയിലെ വ്യാപാരികൾ അവളെച്ചൊല്ലി കരഞ്ഞു വിലപിക്കും.
310	8.56	43.75	20.00	7.14	3.85	0.687	ആത്മാവിന്റെ മോഹമുള്ള ഫലം നിന്നെ വിട്ടുപോയി; ആഡംബരങ്ങളും ആഡംബരങ്ങളും നിനക്ക് വിട്ടുപോയി; നീ ഇനി അവയെ കാണുകയില്ല.	നിന്റെ മുഴുശക്തിയോടെ നീ ഏറ്റവും കൊതിച്ച കായ്കനികൾ നിനക്ക് നഷ്ടമായി; നിന്റെ സ്വാദിഷ്ട ഭോജ്യങ്ങളും അവയുടെ രുചിയും ഇല്ലാതെയായി; നീ ഇനി ഒരിക്കലും അവ കാണുകയില്ല.
311	5.86	23.08	8.33	4.55	2.50	0.857	ഇതു മുഖാന്തരം സമ്പന്നരായി വ്യാപാരം ചെയ്തവർ അവൾക്ക് നേരിടുവാനുള്ള കഷ്ടം കണ്ട് ഭയപ്പെട്ട് ദൂരത്ത് നിന്നു;	ഈ സാധനങ്ങളെകൊണ്ട് അവളാൽ സമ്പന്നരായ വ്യാപാരികൾ അവളുടെ പീഢ കണ്ട് ഭയപ്പെട്ട് കരഞ്ഞും അലമുറയിട്ടും കൊണ്ട് ദൂരത്ത് മാറിനിൽക്കും:
312	5.07	32.00	8.33	2.17	1.14	1.000	പൊന്നും രക്താംബരങ്ങളും മുത്ത്കൊണ്ടും അലങ്കരിച്ചുംകൊണ്ട് ധൂമ്രവസ്ത്രവും ധൂമ്രവസ്ത്രവും ധരിച്ചുംകൊണ്ട് അലങ്കരിച്ചുംകൊണ്ടിരുന്ന വലിയ പട്ടണത്തിന് അയ്യോ കഷ്ടം! ഒരു നാഴികയിൽ അവരുടെ സമ്പത്ത് ഒക്കെയും നശിച്ചുപോയി എന്നു പറഞ്ഞു ദുഃഖിച്ചും കരഞ്ഞുംകൊണ്ടു പറയും.	നേരിയ തുണിയും ധൂമ്രവർണ്ണവും കടുഞ്ചുവപ്പും ധരിച്ച് പൊന്നും രത്നവും മുത്തും അണിഞ്ഞ മഹാനഗരമേ, കഷ്ടം, കഷ്ടം! ഇത്രവലിയ സമ്പത്ത് ഒരു മണിക്കൂറുകൊണ്ടു നശിച്ചുപോയല്ലോ എന്നു അവർ പറയും.
313	3.75	9.09	5.00	2.78	1.56	1.000	കപ്പൽയാത്രക്കാരും കപ്പലുടമയും കപ്പൽ തൊഴിൽക്കാരും കടലിൽ തൊഴിൽ ചെയ്യുന്നവരും എല്ലാം ദൂരത്ത് നിന്നു:	എല്ലാ കപ്പിത്താന്മാരും ഓരോ ദിക്കിലേക്കും കപ്പലേറി പോകുന്നവരും നാവികരും കടലിൽ വ്യാപാരം ചെയ്യുന്നവരൊക്കെയും
314	3.36	33.33	2.94	1.56	0.83	1.000	അവളുടെ ചുട്ടുപോകുന്നതിൽ നിന്നു പുകയുന്നതു കണ്ടിട്ട്: "ഈ മഹാനഗരത്തിന് സമമായ നഗരം എവിടെ ഉണ്ടായിരുന്നു?" എന്ന് വിളിച്ചുപറഞ്ഞു.	ദൂരത്തുനിന്ന് അവളുടെ ദഹനത്തിന്റെ പുക കണ്ടപ്പോൾ, ഈ മഹാനഗരത്തോട് തുല്യമായി മറ്റേത് നഗരം ഉണ്ട്? എന്ന് നിലവിളിച്ചുപറഞ്ഞു.
315	3.75	32.14	3.70	1.92	1.00	0.965	അവരുടെ തലയിൽ പൊടി ഇട്ട്, ദുഃഖിച്ചും നിലവിളിച്ചുംകൊണ്ട്: "അയ്യോ, മഹാനഗരമേ, കടലിലുള്ള കപ്പലുള്ളവർ ഒക്കെയും അവളുടെ ധനത്താൽ സമ്പന്നരായിത്തീർന്നല്ലോ. ഒരു നാഴികയിൽത്തന്നെ അവൾ നശിച്ചുപോയി" എന്നു പറഞ്ഞു.	അവർ തലയിൽ പൂഴി വാരിയിട്ടുംകൊണ്ട്: കടലിൽ കപ്പലുള്ളവർക്കെല്ലാം തന്റെ ധനത്താൽ സമ്പത്ത് വർദ്ധിപ്പിച്ച മഹാനഗരമേ, കഷ്ടം, കഷ്ടം! ഒറ്റ മണിക്കൂറുകൊണ്ടു അവൾ നശിച്ചു പോയല്ലോ എന്നു പറഞ്ഞ് അവർ വിലപിച്ചും നിലവിളിച്ചും കരഞ്ഞു.
316	5.75	29.41	6.25	3.33	1.79	1.000	സ്വർഗ്ഗവും വിശുദ്ധ അപ്പൊസ്തലന്മാരും പ്രവാചകന്മാരുമായുള്ളോരേ, അവൾ നിമിത്തം സന്തോഷിപ്പിൻ; ദൈവം നിങ്ങൾക്ക് വേണ്ടി അവളെക്കുറിച്ച് ന്യായവിധി നടത്തിയിരിക്കുന്നുവല്ലോ."	സ്വർഗ്ഗമേ, വിശുദ്ധ അപ്പൊസ്തലന്മാരും പ്രവാചകന്മാരുമേ, ആനന്ദിക്ക! ദൈവം നിങ്ങൾക്കുവേണ്ടി അവളോട് പ്രതികാരം നടത്തിയല്ലോ.
317	6.63	31.82	9.52	5.00	2.63	0.834	ബലമേറിയ ഒരു ദൂതൻ വലിയൊരു തിരികല്ലിനെപ്പോലെ ഒരു കല്ല് എടുത്തു കടലിൽ എറിഞ്ഞുകളഞ്ഞു: "ഇങ്ങനെ മഹാനഗരമായ ബാബിലോൻ ഇത്ര വേഗത്തിൽ വീഴുകയും ഇനിമേൽ കണ്ടുകിട്ടാതിരിക്കുകയും ചെയ്യും.	പിന്നെ, ശക്തനായൊരു ദൂതൻ തിരികല്ല് പോലെ വലിയ ഒരു കല്ല് എടുത്തു സമുദ്രത്തിൽ എറിഞ്ഞു പറഞ്ഞത്: ഇങ്ങനെ ബാബിലോൺ എന്ന മഹാനഗരത്തെ ശക്തിയോടെ എറിഞ്ഞുകളയും; ഇനി അതിനെ ഒരിക്കലും കാണുകയില്ല.
318	7.70	43.48	13.64	4.76	2.50	0.840	കുഴലൂതുന്നവരുടെയും സംഗീത ഉപകരണക്കാരുടെയും നസറായക്കാരുടെയും കാഹളക്കാരുടെയും ശബ്ദം ഇനി നിന്നിൽ കേൾക്കയില്ല; ഒരു തൊഴിൽക്കാരനും ഇനി നിന്റെ ഇടയിൽ ഉണ്ടായിരിക്കയില്ല; മുഴക്കത്തിന്റെ ശബ്ദം ഇനി നിന്നിൽ കേൾക്കുകയുമില്ല.	വീണ വായിക്കുന്നവരുടെയും, സംഗീതക്കാരുടെയും, കുഴലൂത്തുകാരുടെയും, കാഹളക്കാരുടെയും സ്വരം നിന്നിൽ ഇനി ഒരിക്കലും കേൾക്കുകയില്ല; ഒരു തരത്തിലുമുള്ള കൗശലപ്പണിക്കാരും നിന്നിൽ ഇനി കാണുകയില്ല; തിരികല്ലിന്റെ ഒച്ച ഒരിക്കലും നിന്നിൽ കേൾക്കുകയുമില്ല.
319	26.94	64.00	41.67	21.74	9.09	1.000	വിളക്കിന്റെ വെളിച്ചം ഇനി നിന്നിൽ പ്രകാശിക്കയില്ല; മണവാളന്റെയും മണവാളന്റെയും ശബ്ദം ഇനി നിന്നിൽ കേൾക്കുകയുമില്ല; നിന്റെ വ്യാപാരികൾ ഭൂമിയിലെ പ്രമാണികൾ ആയിരുന്നു; നിന്റെ ഭ്രമത്താൽ സകലജാതികളെയും നീ വഞ്ചിച്ചു.	വിളക്കിന്റെ വെളിച്ചം ഇനി നിന്നിൽ പ്രകാശിക്കുകയില്ല; മണവാളന്റെയും മണവാട്ടിയുടെയും സ്വരം ഇനി നിന്നിൽ കേൾക്കുകയില്ല; നിന്റെ വ്യാപാരികൾ ഭൂമിയിലെ മഹത്തുക്കൾ ആയിരുന്നു; നിന്റെ മന്ത്രവാദത്താൽ എല്ലാ ജാതികളും വഞ്ചിക്കപ്പെട്ടിരുന്നു.
320	18.60	60.00	33.33	12.50	7.14	0.905	പ്രവാചകന്മാരുടെയും വിശുദ്ധന്മാരുടെയും ഭൂമിയിൽ കൊല്ലപ്പെട്ട എല്ലാവരുടെയും രക്തം അവളിൽ കണ്ട്."	പ്രവാചകന്മാരുടെയും വിശുദ്ധന്മാരുടെയും ഭൂമിയിൽവെച്ചു കൊല ചെയ്യപ്പെട്ട എല്ലാവരുടെയും രക്തം അവളിൽ അല്ലോ കണ്ടത്.
321	20.90	48.39	26.67	13.79	10.71	1.000	ഈ സംഭവങ്ങൾക്ക് ശേഷം സ്വർഗ്ഗത്തിൽ വലിയൊരു പുരുഷാരത്തിന്റെ ശബ്ദം ഞാൻ കേട്ട്, അവരുടെ അത്യുച്ചത്തിൽ: "അല്ലെലൂയേ, നമ്മുടെ ദൈവമായ കർത്താവിന് രക്ഷയും മഹത്വവും മഹത്വവും ശക്തിയും ഉണ്ട്; അവന്റെ ന്യായവിധികൾ സത്യവും നീതിയും ആകുന്നു.	ഈ സംഭവങ്ങൾക്ക് ശേഷം സ്വർഗ്ഗത്തിൽ വലിയൊരു പുരുഷാരത്തിന്റെ മഹാഘോഷം ഞാൻ കേട്ട്: "ഹല്ലെലൂയ്യാ! രക്ഷയും മഹത്വവും ബഹുമാനവും ശക്തിയും നമ്മുടെ ദൈവത്തിനുള്ളത്.
322	5.40	47.06	12.50	3.33	1.79	0.703	വ്യഭിചാരത്താൽ ഭൂമിയെ നശിപ്പിച്ച മഹാ വ്യഭിചാരിയെ അവൻ ന്യായം വിധിച്ചു, തന്റെ ദാസന്മാരുടെ രക്തത്തെക്കൊണ്ട് അവളോട് പ്രതികാരം ചെയ്തുതന്നുവല്ലോ."	തന്റെ വേശ്യാവൃത്തികൊണ്ട് ഭൂമിയെ വഷളാക്കിയ മഹാവേശ്യയെ അവൻ ന്യായം വിധിച്ചതുകൊണ്ട് അവന്റെ ന്യായവിധികൾ സത്യവും നീതിയുമുള്ളവ. അവൾ ചൊരിഞ്ഞ അവന്റെ ദാസന്മാരുടെ രക്തത്തിന് അവൻ പ്രതികാരം ചെയ്തു."
323	2.91	12.50	3.33	1.79	0.96	1.000	അവർ രണ്ടാമതും: "അല്ലെലൂയാ" എന്നു നിലവിളിച്ചു; അവളുടെ പുകയാവ് എന്നേക്കും കയറിപ്പോകും എന്നു പറഞ്ഞു.	അവർ രണ്ടാംപ്രാവശ്യം, ഹല്ലെലൂയ്യാ! എന്ന് പാടി. അവളിൽ നിന്നും പുക എന്നെന്നേക്കും പൊങ്ങിക്കൊണ്ടിരുന്നു.
324	25.89	61.11	29.41	18.75	13.33	1.000	ഇരുപത്തിനാലു മൂപ്പന്മാരും നാലു ജീവികളും വീണു: "അമേൻ, അലെഹൂദ്യാ" എന്നു പറഞ്ഞു സിംഹാസനത്തിൽ ഇരിക്കുന്ന ദൈവത്തെ നമസ്കരിച്ചു.	ഇരുപത്തിനാല് മൂപ്പന്മാരും നാല് ജീവികളും, 'ആമേൻ, ഹല്ലെലൂയ്യാ!' എന്നു പറഞ്ഞു സിംഹാസനത്തിൽ ഇരിക്കുന്ന ദൈവത്തെ വീണു നമസ്കരിച്ചു.
325	17.92	63.16	22.22	11.76	6.25	1.000	നമ്മുടെ ദൈവത്തിന്റെ ദാസന്മാരും അവനെ ഭയപ്പെടുന്നവരും ചെറിയവരും വലിയവരും ആയുള്ളോരേ, എല്ലാവരും അവനെ പുകഴ്ത്തുവിൻ എന്നു സിംഹാസനത്തിൽ നിന്നു ഒരു ശബ്ദം ഉണ്ടായി.	അവന്റെ ദൈവത്തിന്റെ സകലദാസന്മാരും അവനെ ഭയപ്പെടുന്നവരുമായി ചെറിയവരും വലിയവരും ആയുള്ളോരേ, അവനെ വാഴ്ത്തുവിൻ എന്നു പറയുന്നൊരു ശബ്ദം സിംഹാസനത്തിൽ നിന്നു പുറപ്പെട്ടു.
326	4.25	15.79	5.56	2.94	1.56	0.949	പിന്നെ വലിയ പുരുഷാരത്തിന്റെ മുഴക്കവും വലിയ നദികളുടെ മുഴക്കവും വലിയ ഇടിമഴയുടെ മുഴക്കവുംപോലെ: "അലെഹൂദാ, സർവ്വശക്തനായ കർത്താവായ ദൈവം രാജാവായിരിക്കുന്നു.	അപ്പോൾ വലിയ പുരുഷാരത്തിന്റെ ഘോഷംപോലെയും പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും തകർത്ത ഇടിമുഴക്കംപോലെയും പറയുന്നത് ഞാൻ കേട്ട്; ഹല്ലെലൂയ്യാ! പരിപൂർണ്ണാധികാരി ആയ ദൈവമായ കർത്താവ് വാഴുന്നു.
327	5.78	31.25	6.67	3.57	1.92	0.939	നമുക്കു സന്തോഷിക്കയും ഉല്ലസിക്കയും അവനെ മഹത്വപ്പെടുത്തുകയും ചെയ്യാം; കുഞ്ഞാടിന്റെ കല്യാണം വന്നിരിക്കുന്നു; അവന്റെ ഭാര്യ തന്നെത്താൻ ഒരുക്കിയിരിക്കുന്നു.	നമുക്ക് സന്തോഷിക്കാം, ആനന്ദിക്കാം അവന് ബഹുമാനം കൊടുക്കാം. കുഞ്ഞാടിന്റെ കല്യാണം വനന്നിരിക്കുന്നു. അവന്റെ മണവാട്ടിയും തന്നെത്താൻ ഒരുങ്ങിയിരിക്കുന്നു.
328	3.73	33.33	4.55	2.50	1.39	0.779	ശുദ്ധവും തിളങ്ങുന്നതുമായ മൃദുവായവസ്ത്രം ധരിപ്പാൻ അവൾക്ക് നല്കിയിരിക്കുന്നു; മൃദുവായവസ്ത്രം വിശുദ്ധന്മാരുടെ നീതി ആകുന്നു.	അവളെ ശുദ്ധവും ശുഭ്രവുമായ വിശേഷവസ്ത്രം കൊണ്ട് അലങ്കരിക്കുവാൻ അനുവാദം ലഭിച്ചിരിക്കുന്നു; ആ വിശേഷവസ്ത്രം വിശുദ്ധന്മാരുടെ നീതിപ്രവൃത്തികൾ തന്നേ.
329	10.59	65.00	26.32	5.56	2.94	0.819	പിന്നെ അവൻ എന്നോട്: കുഞ്ഞാടിന്റെ കല്യാണസദ്യയ്ക്ക് ക്ഷണിച്ചവർ ഭാഗ്യവാന്മാർ എന്നു എഴുതുക എന്നു പറഞ്ഞു. ഇതു ദൈവത്തിന്റെ സത്യവചനം എന്നു എന്നോട് പറഞ്ഞു.	അവൻ എന്നോട് പറഞ്ഞത്: ഇതു എഴുതുക, കുഞ്ഞാടിന്റെ കല്യാണസദ്യയ്ക്ക് ക്ഷണിക്കപ്പെട്ടവർ ഭാഗ്യവാന്മാർ; "ഇതു ദൈവത്തിന്റെ സത്യവചനങ്ങൾ ആകുന്നു." എന്നും അവൻ എന്നോട് പറഞ്ഞു.
330	20.79	60.53	32.43	16.67	5.71	1.000	ഞാൻ അവനെ നമസ്കരിപ്പാൻ അവന്റെ കാൽക്കൽ വീണു; എന്നാൽ അവൻ എന്നോട്: "ഒരിക്കലും ചെയ്യരുത്; ഞാൻ നിന്നോടും നിന്റെ സഹോദരന്മാരോടും യേശുവിന്റെ സാക്ഷ്യം ഉള്ള നിന്റെ കൂട്ടുദാസൻ അത്രേ; ദൈവത്തെ ആരാധിക്ക" എന്നു പറഞ്ഞു. യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം പ്രവാചകന്റെ ആത്മാവ് ആകുന്നു.	ഞാൻ അവനെ നമസ്കരിക്കേണ്ടതിന് അവന്റെ കാല്ക്കൽ വീണു; എന്നാൽ അവൻ എന്നോട് പറഞ്ഞത്: "നീ അത് ചെയ്യരുത്; ഞാൻ നിനക്കും യേശുവിനെകുറിച്ചു സാക്ഷ്യം ഉള്ള നിന്റെ സഹോദരന്മാർക്കും കൂട്ടുദാസനത്രേ; ദൈവത്തെ ആരാധിക്ക; പ്രവചനത്തിന്റെ ആത്മാവ് എന്നത് യേശുവിനെകുറിച്ചുള്ള സാക്ഷ്യം തന്നേ."
